t_s,rss_total_mb,n_procs
7.79,223.7,1
7.80,223.7,1
7.80,223.7,1
7.81,223.7,1
7.81,223.7,1
7.82,223.7,1
7.82,223.7,1
7.83,223.7,1
7.83,223.7,1
7.84,223.7,1
7.85,223.7,1
7.85,223.7,1
7.86,223.7,1
7.86,223.7,1
7.87,223.7,1
7.87,223.7,1
7.88,223.7,1
7.88,223.7,1
7.89,223.7,1
7.89,223.7,1
7.90,223.7,1
7.90,223.7,1
7.91,223.7,1
7.91,223.7,1
7.92,223.7,1
7.92,223.7,1
7.93,223.7,1
7.93,223.7,1
7.94,223.7,1
7.94,223.7,1
7.95,223.7,1
7.95,223.7,1
7.96,223.7,1
7.96,223.7,1
7.97,223.7,1
7.97,214.4,1
7.98,217.6,1
7.98,217.6,1
7.99,217.6,1
7.99,217.6,1
8.00,217.6,1
8.00,217.6,1
8.01,217.6,1
8.01,217.6,1
8.02,217.6,1
8.02,217.6,1
8.03,217.6,1
8.03,217.6,1
8.04,217.8,1
8.04,217.8,1
8.05,217.8,1
8.05,217.8,1
8.06,219.9,1
8.06,220.1,1
8.07,220.1,1
8.07,222.9,1
8.08,222.9,1
8.08,222.9,1
8.09,225.8,1
8.09,225.8,1
8.10,225.8,1
8.10,225.8,1
8.11,225.8,1
8.11,225.8,1
8.12,225.8,1
8.12,225.8,1
8.13,225.8,1
8.13,225.8,1
8.14,225.8,1
8.14,225.8,1
8.15,180.6,1
8.15,180.6,1
8.16,180.6,1
8.16,180.6,1
8.17,180.6,1
8.17,180.6,1
8.18,180.6,1
8.19,180.6,1
8.19,180.6,1
8.20,180.6,1
8.20,180.6,1
8.21,180.6,1
8.21,180.6,1
8.22,180.6,1
8.22,180.6,1
8.23,180.6,1
8.23,180.6,1
8.24,180.6,1
8.24,180.6,1
