t_s,rss_total_mb,n_procs
7.69,936.3,1
7.69,936.3,1
7.70,936.3,1
7.70,936.3,1
7.71,936.3,1
7.71,936.3,1
7.72,936.3,1
7.72,936.3,1
7.73,936.3,1
7.74,936.3,1
7.74,936.3,1
7.75,936.3,1
7.75,936.3,1
7.76,936.3,1
7.76,936.3,1
7.77,936.3,1
7.77,936.3,1
7.78,936.3,1
7.78,936.3,1
7.79,936.3,1
7.79,936.3,1
7.80,936.3,1
7.80,936.3,1
7.81,936.3,1
7.81,936.3,1
7.82,936.3,1
7.82,936.3,1
7.83,936.3,1
7.83,936.3,1
7.84,936.3,1
7.84,936.3,1
7.85,936.3,1
7.85,936.3,1
7.86,936.3,1
7.86,936.3,1
7.87,936.3,1
7.87,936.3,1
7.88,936.3,1
7.88,936.3,1
7.89,936.3,1
7.89,936.3,1
7.90,936.3,1
7.90,936.3,1
7.91,936.3,1
7.91,936.3,1
7.92,936.3,1
7.92,936.3,1
7.93,936.3,1
7.93,936.3,1
7.94,936.3,1
7.94,936.3,1
7.95,936.3,1
7.95,936.3,1
7.96,936.3,1
7.96,936.3,1
7.97,936.3,1
7.97,936.3,1
7.98,936.3,1
7.98,936.3,1
7.99,936.3,1
7.99,782.7,1
8.00,818.2,1
8.00,833.8,1
8.01,833.8,1
8.01,833.8,1
8.02,833.8,1
8.02,833.8,1
8.03,833.8,1
8.03,833.8,1
8.04,833.8,1
8.05,833.8,1
8.05,833.8,1
8.06,833.8,1
8.06,833.8,1
8.07,833.8,1
8.07,837.5,1
8.08,847.7,1
8.08,847.7,1
8.09,847.7,1
8.09,847.7,1
8.10,847.7,1
8.10,847.7,1
8.11,847.7,1
8.11,847.7,1
8.12,847.7,1
8.12,833.8,1
8.13,835.3,1
8.13,835.3,1
8.14,835.3,1
8.18,821.8,1
8.19,821.8,1
8.19,821.8,1
8.20,821.8,1
8.20,821.8,1
8.21,821.8,1
8.21,821.8,1
8.22,821.8,1
8.22,828.8,1
8.23,835.9,1
8.23,835.9,1
8.24,835.9,1
8.24,835.9,1
8.25,835.9,1
8.25,835.9,1
8.26,835.9,1
8.26,835.9,1
8.27,835.9,1
8.27,808.1,1
8.28,809.6,1
8.28,809.6,1
8.29,809.6,1
8.29,809.6,1
8.30,809.6,1
8.30,809.6,1
8.31,809.6,1
8.31,809.6,1
8.32,809.6,1
8.32,802.2,1
8.33,809.9,1
8.33,809.9,1
8.34,809.9,1
8.34,809.9,1
8.35,809.9,1
8.35,809.9,1
8.36,809.9,1
8.36,809.9,1
8.37,809.9,1
8.38,817.1,1
8.38,823.9,1
8.39,823.9,1
8.39,823.9,1
8.40,823.9,1
8.40,823.9,1
8.41,823.9,1
8.41,823.9,1
8.42,823.9,1
8.42,823.9,1
8.43,802.3,1
8.43,810.3,1
8.44,810.3,1
8.44,810.3,1
8.45,810.3,1
8.45,810.3,1
8.46,810.3,1
8.46,810.3,1
8.47,810.3,1
8.47,810.3,1
8.48,796.4,1
8.48,796.4,1
8.49,796.4,1
8.49,796.4,1
8.50,796.4,1
8.50,796.4,1
8.51,796.4,1
8.51,796.4,1
8.52,796.4,1
8.52,796.4,1
8.53,796.4,1
8.53,804.4,1
8.54,808.9,1
8.54,808.9,1
8.55,808.9,1
8.55,808.9,1
8.56,808.9,1
8.56,808.9,1
8.57,808.9,1
8.57,808.9,1
8.58,808.9,1
8.58,808.9,1
8.59,808.9,1
8.59,808.9,1
8.60,808.9,1
8.60,808.9,1
8.61,808.9,1
8.61,808.9,1
8.62,808.9,1
8.62,808.9,1
8.63,808.9,1
8.63,808.9,1
8.64,808.9,1
8.64,808.9,1
8.65,808.9,1
8.65,808.9,1
8.66,808.9,1
8.66,808.9,1
8.67,809.9,1
8.67,822.9,1
8.68,822.9,1
8.73,822.9,1
8.73,822.9,1
8.74,822.9,1
8.74,822.9,1
8.75,813.1,1
8.75,823.1,1
8.76,918.7,1
8.76,919.4,1
8.77,919.4,1
8.77,919.4,1
8.78,919.4,1
8.78,919.4,1
8.79,919.4,1
8.79,919.4,1
8.80,919.4,1
8.80,956.5,1
8.81,956.5,1
8.81,956.5,1
8.82,956.5,1
8.82,956.5,1
8.83,956.5,1
8.83,956.5,1
8.84,956.5,1
8.84,956.5,1
8.85,956.5,1
8.85,956.5,1
8.86,956.5,1
8.86,956.5,1
8.87,956.5,1
8.87,956.5,1
8.88,956.5,1
8.88,956.5,1
8.89,956.5,1
8.89,956.5,1
8.90,956.5,1
8.90,956.5,1
8.91,956.5,1
8.91,956.5,1
8.92,956.5,1
8.92,956.5,1
8.93,956.5,1
8.93,956.5,1
8.94,956.5,1
8.94,956.5,1
8.95,956.5,1
8.95,956.5,1
8.96,956.5,1
8.96,956.5,1
8.97,956.5,1
8.97,956.5,1
8.98,956.5,1
8.98,956.5,1
8.99,956.5,1
8.99,956.5,1
9.00,956.5,1
9.00,956.5,1
9.01,956.5,1
9.01,956.5,1
9.02,956.5,1
9.02,956.5,1
9.03,956.5,1
9.03,956.5,1
9.04,956.5,1
9.05,956.5,1
9.05,956.5,1
9.06,956.5,1
9.06,956.5,1
9.07,956.5,1
9.07,956.5,1
9.08,956.5,1
9.08,956.5,1
9.09,956.5,1
9.09,956.5,1
9.10,956.5,1
9.10,956.5,1
9.11,956.5,1
9.11,956.5,1
9.12,956.5,1
9.12,956.5,1
9.13,956.5,1
9.13,956.5,1
9.14,956.5,1
9.14,956.5,1
9.15,956.5,1
9.15,956.5,1
9.16,956.5,1
9.16,956.5,1
9.17,956.5,1
9.17,956.5,1
9.18,956.5,1
9.18,956.5,1
9.19,956.5,1
9.19,956.5,1
9.20,962.7,1
9.20,962.7,1
9.21,962.7,1
9.21,962.7,1
9.22,962.7,1
9.22,962.7,1
9.27,962.7,1
9.27,962.7,1
9.28,962.7,1
9.29,968.9,1
9.29,968.9,1
9.30,968.9,1
9.30,968.9,1
9.31,968.9,1
9.31,968.9,1
9.32,968.9,1
9.32,968.9,1
9.33,968.9,1
9.33,968.9,1
9.34,968.9,1
9.34,968.9,1
9.35,968.9,1
9.35,968.9,1
9.36,968.9,1
9.36,968.9,1
9.37,968.9,1
9.37,968.9,1
9.38,968.9,1
9.38,968.9,1
9.39,968.9,1
9.39,968.9,1
9.40,968.9,1
9.40,968.9,1
9.41,968.9,1
9.41,968.9,1
9.42,968.9,1
9.42,968.9,1
9.43,968.9,1
9.43,968.9,1
9.44,968.9,1
9.44,968.9,1
9.45,968.9,1
9.45,968.9,1
9.46,968.9,1
9.46,968.9,1
9.47,968.9,1
9.47,968.9,1
9.48,968.9,1
9.48,968.9,1
9.49,968.9,1
9.49,968.9,1
9.50,968.9,1
9.50,968.9,1
9.51,968.9,1
9.51,968.9,1
9.52,968.9,1
9.52,968.9,1
9.53,968.9,1
9.53,968.9,1
9.54,968.9,1
9.54,968.9,1
9.55,968.9,1
9.55,968.9,1
9.56,968.9,1
9.56,968.9,1
9.57,968.9,1
9.57,968.9,1
9.58,968.9,1
9.58,968.9,1
9.59,968.9,1
9.60,968.9,1
9.60,968.9,1
9.61,968.9,1
9.61,968.9,1
9.62,968.9,1
9.62,968.9,1
9.63,968.9,1
9.63,968.9,1
9.64,968.9,1
9.64,968.9,1
9.65,968.9,1
9.65,968.9,1
9.66,968.9,1
9.66,968.9,1
9.67,968.9,1
9.67,968.9,1
9.68,968.9,1
9.68,968.9,1
9.69,968.9,1
9.69,968.9,1
9.70,968.9,1
9.70,968.9,1
9.71,968.9,1
9.71,968.9,1
9.72,968.9,1
9.72,849.2,1
9.73,865.5,1
9.73,865.5,1
9.74,865.5,1
9.74,865.5,1
9.75,865.5,1
9.75,865.5,1
9.76,865.5,1
9.76,865.5,1
9.77,865.5,1
9.81,867.2,1
9.82,867.2,1
9.82,867.2,1
9.83,867.2,1
9.83,867.2,1
9.84,867.2,1
9.84,825.6,1
9.85,827.3,1
9.86,827.3,1
9.86,827.3,1
9.87,827.3,1
9.87,827.3,1
9.88,827.3,1
9.88,827.3,1
9.89,827.3,1
9.89,827.3,1
9.90,791.3,1
9.90,799.5,1
9.91,799.5,1
9.91,799.5,1
9.92,799.5,1
9.92,799.5,1
9.93,799.5,1
9.93,799.5,1
9.94,799.5,1
9.94,799.5,1
9.95,799.5,1
9.95,801.1,1
9.96,801.1,1
9.96,801.1,1
9.97,801.1,1
9.97,801.1,1
9.98,801.1,1
9.98,801.1,1
9.99,801.1,1
9.99,759.6,1
10.00,769.6,1
10.00,773.3,1
10.01,773.3,1
10.01,773.3,1
10.02,773.3,1
10.02,773.3,1
10.03,773.3,1
10.03,773.3,1
10.04,773.3,1
10.04,773.3,1
10.05,739.7,1
10.05,745.4,1
10.06,745.4,1
10.06,745.4,1
10.07,745.4,1
10.07,745.4,1
10.08,745.4,1
10.08,745.4,1
10.09,745.4,1
10.09,745.4,1
10.10,753.4,1
10.10,759.1,1
10.11,759.1,1
10.11,759.1,1
10.12,759.1,1
10.12,759.1,1
10.13,759.1,1
10.13,759.1,1
10.14,759.1,1
10.14,759.1,1
10.15,767.1,1
10.15,772.8,1
10.16,772.8,1
10.16,772.8,1
10.17,772.8,1
10.17,772.8,1
10.18,772.8,1
10.19,772.8,1
10.19,772.8,1
10.20,772.8,1
10.20,689.7,1
10.21,689.7,1
10.21,689.7,1
10.22,689.7,1
10.22,689.7,1
10.23,689.7,1
10.23,689.7,1
10.24,689.7,1
10.24,689.7,1
10.25,689.7,1
10.25,689.7,1
10.26,689.7,1
10.26,689.7,1
10.27,689.7,1
10.27,689.7,1
10.28,689.7,1
10.28,689.7,1
10.29,689.7,1
10.29,689.7,1
10.30,689.7,1
10.30,689.7,1
10.31,689.7,1
10.31,689.7,1
10.36,689.7,1
10.36,689.7,1
10.37,689.7,1
10.37,689.7,1
10.38,689.7,1
10.38,689.7,1
10.39,689.7,1
10.39,701.1,1
10.40,703.4,1
10.40,703.4,1
10.41,703.4,1
10.41,703.4,1
10.42,703.4,1
10.42,703.4,1
10.43,703.4,1
10.43,703.4,1
10.44,703.4,1
10.44,703.4,1
10.45,703.4,1
10.45,703.4,1
10.46,703.4,1
10.46,732.3,1
10.47,800.8,1
10.47,856.7,1
10.48,916.6,1
10.48,942.7,1
10.49,942.7,1
10.49,942.7,1
10.50,942.7,1
10.50,942.7,1
10.51,942.7,1
10.52,942.7,1
10.52,947.2,1
10.53,969.6,1
10.53,971.9,1
10.54,971.9,1
10.54,971.9,1
10.55,971.9,1
10.55,971.9,1
10.56,971.9,1
10.56,971.9,1
10.57,971.9,1
10.57,971.9,1
10.58,971.9,1
10.58,971.9,1
10.59,971.9,1
10.59,971.9,1
10.60,971.9,1
10.60,971.9,1
10.61,971.9,1
10.61,971.9,1
10.62,971.9,1
10.62,971.9,1
10.63,971.9,1
10.63,971.9,1
10.64,971.9,1
10.64,971.9,1
10.65,971.9,1
10.65,971.9,1
10.66,971.9,1
10.66,971.9,1
10.67,971.9,1
10.67,971.9,1
10.68,971.9,1
10.68,971.9,1
10.69,971.9,1
10.69,971.9,1
10.70,971.9,1
10.70,971.9,1
10.71,971.9,1
10.71,971.9,1
10.72,971.9,1
10.72,971.9,1
10.73,971.9,1
10.73,971.9,1
10.74,971.9,1
10.74,971.9,1
10.75,971.9,1
10.75,971.9,1
10.76,971.9,1
10.76,971.9,1
10.77,971.9,1
10.77,971.9,1
10.78,971.9,1
10.78,971.9,1
10.79,971.9,1
10.79,971.9,1
10.80,971.9,1
10.80,971.9,1
10.81,971.9,1
10.82,971.9,1
10.82,971.9,1
10.83,971.9,1
10.83,971.9,1
10.84,971.9,1
10.84,971.9,1
10.85,971.9,1
10.85,971.9,1
10.86,971.9,1
10.90,971.9,1
10.91,971.9,1
10.91,971.9,1
10.92,971.9,1
10.92,971.9,1
10.93,971.9,1
10.93,971.9,1
10.94,971.9,1
10.94,971.9,1
10.95,971.9,1
10.95,971.9,1
10.96,971.9,1
10.96,971.9,1
10.97,971.9,1
10.97,971.9,1
10.98,971.9,1
10.98,971.9,1
10.99,971.9,1
10.99,971.9,1
11.00,971.9,1
11.00,971.9,1
11.01,971.9,1
11.01,971.9,1
11.02,971.9,1
11.02,971.9,1
11.03,971.9,1
11.03,971.9,1
11.04,971.9,1
11.04,971.9,1
11.05,971.9,1
11.06,971.9,1
11.06,971.9,1
11.07,971.9,1
11.07,971.9,1
11.08,971.9,1
11.08,971.9,1
11.09,971.9,1
11.09,971.9,1
11.10,971.9,1
11.10,971.9,1
11.11,971.9,1
11.11,971.9,1
11.12,971.9,1
11.12,971.9,1
11.13,971.9,1
11.13,971.9,1
11.14,971.9,1
11.14,971.9,1
11.15,971.9,1
11.15,971.9,1
11.16,971.9,1
11.16,971.9,1
11.17,971.9,1
11.17,971.9,1
11.18,971.9,1
11.18,971.9,1
11.19,971.9,1
11.19,971.9,1
11.20,971.9,1
11.20,971.9,1
11.21,971.9,1
11.21,971.9,1
11.22,971.9,1
11.22,971.9,1
11.23,971.9,1
11.23,971.9,1
11.24,971.9,1
11.24,971.9,1
11.25,971.9,1
11.25,971.9,1
11.26,971.9,1
11.26,971.9,1
11.27,971.9,1
11.27,971.9,1
11.28,971.9,1
11.28,971.9,1
11.29,971.9,1
11.29,971.9,1
11.30,971.9,1
11.30,971.9,1
11.31,971.9,1
11.31,971.9,1
11.32,971.9,1
11.32,971.9,1
11.33,971.9,1
11.33,971.9,1
11.34,971.9,1
11.34,971.9,1
11.35,971.9,1
11.35,971.9,1
11.36,971.9,1
11.37,971.9,1
11.37,971.9,1
11.38,971.9,1
11.38,971.9,1
11.39,971.9,1
11.39,971.9,1
11.40,971.9,1
11.40,971.9,1
11.45,971.9,1
11.45,971.9,1
11.46,971.9,1
11.46,971.9,1
11.47,971.9,1
11.47,971.9,1
11.48,971.9,1
11.48,971.9,1
11.49,971.9,1
11.49,971.9,1
11.50,971.9,1
11.50,971.9,1
11.51,971.9,1
11.51,971.9,1
11.52,971.9,1
11.52,971.9,1
11.53,971.9,1
11.53,971.9,1
11.54,971.9,1
11.54,971.9,1
11.55,971.9,1
11.55,971.9,1
11.56,971.9,1
11.56,971.9,1
11.57,971.9,1
11.57,971.9,1
11.58,971.9,1
11.58,971.9,1
11.59,971.9,1
11.59,971.9,1
11.60,971.9,1
11.60,971.9,1
11.61,914.6,1
11.61,878.6,1
11.62,846.4,1
11.63,861.1,1
11.63,861.1,1
11.64,861.1,1
11.64,861.1,1
11.65,861.1,1
11.65,861.1,1
11.66,861.1,1
11.66,861.1,1
11.67,861.1,1
11.67,861.1,1
11.68,861.1,1
11.68,861.1,1
11.69,865.1,1
11.69,872.6,1
11.70,874.7,1
11.70,874.7,1
11.71,874.7,1
11.71,874.7,1
11.72,874.7,1
11.72,874.7,1
11.73,874.7,1
11.73,874.7,1
11.74,842.5,1
11.74,841.2,1
11.75,846.9,1
11.75,846.9,1
11.76,846.9,1
11.76,846.9,1
11.77,846.9,1
11.77,846.9,1
11.78,846.9,1
11.78,846.9,1
11.79,846.9,1
11.79,847.3,1
11.80,848.6,1
11.80,848.6,1
11.81,848.6,1
11.81,848.6,1
11.82,848.6,1
11.82,848.6,1
11.83,848.6,1
11.83,848.6,1
11.84,848.6,1
11.84,850.3,1
11.85,850.3,1
11.85,850.3,1
11.86,850.3,1
11.86,850.3,1
11.87,850.3,1
11.87,850.3,1
11.88,850.3,1
11.88,850.3,1
11.89,814.6,1
11.89,822.4,1
11.90,822.4,1
11.90,822.4,1
11.91,822.4,1
11.91,822.4,1
11.92,822.4,1
11.92,822.4,1
11.93,822.4,1
11.93,822.4,1
11.94,743.3,1
11.94,752.6,1
11.99,757.0,1
11.99,765.4,1
12.00,766.7,1
12.01,766.7,1
12.01,766.7,1
12.02,766.7,1
12.02,766.7,1
12.03,766.7,1
12.03,766.7,1
12.04,766.7,1
12.04,770.7,1
12.05,779.1,1
12.05,780.4,1
12.06,780.4,1
12.06,780.4,1
12.07,780.4,1
12.07,780.4,1
12.08,780.4,1
12.08,780.4,1
12.09,780.4,1
12.09,699.0,1
12.10,655.7,1
12.10,655.7,1
12.11,655.7,1
12.11,655.7,1
12.12,655.7,1
12.12,655.7,1
12.13,655.7,1
12.13,655.7,1
12.14,655.7,1
12.14,655.7,1
12.15,655.7,1
12.15,655.7,1
12.16,655.7,1
12.16,655.7,1
12.17,655.7,1
12.17,655.7,1
12.18,655.7,1
12.18,655.7,1
12.19,655.7,1
12.19,655.7,1
12.20,655.7,1
12.20,655.7,1
12.21,655.7,1
12.21,655.7,1
12.22,655.7,1
12.22,655.7,1
12.23,655.7,1
12.23,655.7,1
12.24,655.7,1
12.24,655.7,1
12.25,655.7,1
12.25,655.7,1
12.26,655.7,1
12.26,655.7,1
12.27,655.7,1
12.27,655.7,1
12.28,655.7,1
12.28,655.7,1
12.29,655.7,1
12.29,655.7,1
12.30,655.7,1
12.30,655.7,1
12.31,655.7,1
12.31,655.7,1
12.32,655.7,1
12.33,655.7,1
12.33,655.7,1
12.34,655.7,1
12.34,655.7,1
12.35,655.7,1
12.35,655.7,1
12.36,673.5,1
12.36,764.5,1
12.37,828.4,1
12.37,893.3,1
12.38,934.9,1
12.38,934.9,1
12.39,934.9,1
12.39,934.9,1
12.40,934.9,1
12.40,934.9,1
12.41,934.9,1
12.41,939.4,1
12.42,959.1,1
12.42,970.2,1
12.43,970.2,1
12.43,970.2,1
12.44,970.2,1
12.44,970.2,1
12.45,970.2,1
12.45,970.2,1
12.46,970.2,1
12.46,970.2,1
12.47,970.2,1
12.47,970.2,1
12.48,970.2,1
12.48,970.2,1
12.49,970.2,1
12.53,970.2,1
12.54,970.2,1
12.54,970.2,1
12.55,970.2,1
12.56,970.2,1
12.56,970.2,1
12.57,970.2,1
12.57,970.2,1
12.58,970.2,1
12.58,970.2,1
12.59,970.2,1
12.59,970.2,1
12.60,970.2,1
12.60,970.2,1
12.61,970.2,1
12.61,970.2,1
12.62,970.2,1
12.62,970.2,1
12.63,970.2,1
12.63,970.2,1
12.64,970.2,1
12.64,970.2,1
12.65,970.2,1
12.65,970.2,1
12.66,970.2,1
12.66,970.2,1
12.67,970.2,1
12.67,970.2,1
12.68,970.2,1
12.68,970.2,1
12.69,970.2,1
12.69,970.2,1
12.70,970.2,1
12.70,970.2,1
12.71,970.2,1
12.71,970.2,1
12.72,970.2,1
12.72,970.2,1
12.73,970.2,1
12.73,970.2,1
12.74,970.2,1
12.74,970.2,1
12.75,970.2,1
12.75,970.2,1
12.76,970.2,1
12.76,970.2,1
12.77,970.2,1
12.77,970.2,1
12.78,970.2,1
12.78,970.2,1
12.79,970.2,1
12.79,970.2,1
12.80,970.2,1
12.80,970.2,1
12.81,970.2,1
12.81,970.2,1
12.82,970.2,1
12.82,970.2,1
12.83,970.2,1
12.83,970.2,1
12.84,970.2,1
12.84,970.2,1
12.85,970.2,1
12.85,970.2,1
12.86,970.2,1
12.87,970.2,1
12.87,970.2,1
12.88,970.2,1
12.88,970.2,1
12.89,970.2,1
12.89,970.2,1
12.90,970.2,1
12.90,970.2,1
12.91,970.2,1
12.91,970.2,1
12.92,970.2,1
12.92,970.2,1
12.93,970.2,1
12.93,970.2,1
12.94,970.2,1
12.94,970.2,1
12.95,970.2,1
12.95,970.2,1
12.96,970.2,1
12.96,970.2,1
12.97,970.2,1
12.97,970.2,1
12.98,970.2,1
12.98,970.2,1
12.99,970.2,1
12.99,970.2,1
13.00,970.2,1
13.00,970.2,1
13.01,970.2,1
13.01,970.2,1
13.02,970.2,1
13.02,970.2,1
13.03,970.2,1
13.03,970.2,1
13.08,970.2,1
13.08,970.2,1
13.09,970.2,1
13.09,970.2,1
13.10,970.2,1
13.11,970.2,1
13.11,970.2,1
13.12,970.2,1
13.12,970.2,1
13.13,970.2,1
13.13,970.2,1
13.14,970.2,1
13.14,970.2,1
13.15,970.2,1
13.15,970.2,1
13.16,970.2,1
13.16,970.2,1
13.17,970.2,1
13.17,970.2,1
13.18,970.2,1
13.18,970.2,1
13.19,970.2,1
13.19,970.2,1
13.20,970.2,1
13.20,970.2,1
13.21,970.2,1
13.21,970.2,1
13.22,970.2,1
13.22,970.2,1
13.23,970.2,1
13.23,970.2,1
13.24,970.2,1
13.24,970.2,1
13.25,970.2,1
13.25,970.2,1
13.26,970.2,1
13.26,970.2,1
13.27,970.2,1
13.27,970.2,1
13.28,970.2,1
13.28,970.2,1
13.29,970.2,1
13.29,970.2,1
13.30,970.2,1
13.30,970.2,1
13.31,970.2,1
13.31,970.2,1
13.32,970.2,1
13.32,970.2,1
13.33,970.2,1
13.33,970.2,1
13.34,970.2,1
13.34,970.2,1
13.35,970.2,1
13.35,970.2,1
13.36,970.2,1
13.36,970.2,1
13.37,970.2,1
13.37,970.2,1
13.38,970.2,1
13.38,970.2,1
13.39,970.2,1
13.39,970.2,1
13.40,970.2,1
13.40,970.2,1
13.41,970.2,1
13.42,970.2,1
13.42,970.2,1
13.43,970.2,1
13.43,970.2,1
13.44,970.2,1
13.44,970.2,1
13.45,970.2,1
13.45,970.2,1
13.46,970.2,1
13.46,970.2,1
13.47,970.2,1
13.47,970.2,1
13.48,970.2,1
13.48,970.2,1
13.49,970.2,1
13.49,970.2,1
13.50,970.2,1
13.50,970.2,1
13.51,970.2,1
13.51,970.2,1
13.52,970.2,1
13.52,970.2,1
13.53,970.2,1
13.53,970.2,1
13.54,970.2,1
13.54,970.2,1
13.55,941.0,1
13.55,952.0,1
13.56,865.8,1
13.56,877.3,1
13.57,879.3,1
13.57,879.3,1
13.58,879.3,1
13.62,883.3,1
13.63,891.5,1
13.63,893.0,1
13.64,893.0,1
13.64,893.0,1
13.65,893.0,1
13.65,893.0,1
13.66,893.0,1
13.66,893.0,1
13.67,893.0,1
13.67,893.0,1
13.68,893.7,1
13.69,894.7,1
13.69,894.7,1
13.70,894.7,1
13.70,894.7,1
13.71,894.7,1
13.71,894.7,1
13.72,894.7,1
13.72,894.7,1
13.73,898.7,1
13.73,906.7,1
13.74,908.2,1
13.74,908.2,1
13.75,908.2,1
13.75,908.2,1
13.76,908.2,1
13.76,908.2,1
13.77,908.2,1
13.77,908.2,1
13.78,912.2,1
13.78,920.6,1
13.79,921.9,1
13.79,921.9,1
13.80,921.9,1
13.80,921.9,1
13.81,921.9,1
13.81,921.9,1
13.82,921.9,1
13.82,921.9,1
13.83,880.4,1
13.83,882.1,1
13.84,882.1,1
13.84,882.1,1
13.85,882.1,1
13.85,882.1,1
13.86,882.1,1
13.86,882.1,1
13.87,882.1,1
13.87,882.1,1
13.88,801.1,1
13.88,811.2,1
13.89,812.7,1
13.89,812.7,1
13.90,812.7,1
13.90,812.7,1
13.91,812.7,1
13.91,812.7,1
13.92,812.7,1
13.92,812.7,1
13.93,812.7,1
13.93,814.4,1
13.94,814.4,1
13.94,814.4,1
13.95,814.4,1
13.95,814.4,1
13.96,814.4,1
13.96,814.4,1
13.97,814.4,1
13.97,814.4,1
13.98,822.4,1
13.98,828.1,1
13.99,828.1,1
13.99,828.1,1
14.00,828.1,1
14.01,828.1,1
14.01,828.1,1
14.02,828.1,1
14.02,828.1,1
14.03,828.1,1
14.03,703.4,1
14.04,703.4,1
14.04,703.4,1
14.05,703.4,1
14.05,703.4,1
14.06,703.4,1
14.06,703.4,1
14.07,703.4,1
14.07,703.4,1
14.08,703.4,1
14.08,703.4,1
14.09,703.4,1
14.09,703.4,1
14.10,703.4,1
14.10,703.4,1
14.11,703.4,1
14.11,703.4,1
14.12,703.4,1
14.12,703.4,1
14.17,703.4,1
14.17,703.4,1
14.18,703.4,1
14.18,703.4,1
14.19,703.4,1
14.19,703.4,1
14.20,703.4,1
14.20,703.4,1
14.21,703.4,1
14.21,703.4,1
14.22,703.4,1
14.22,703.4,1
14.23,703.4,1
14.23,703.4,1
14.24,703.4,1
14.24,703.4,1
14.25,703.4,1
14.25,703.4,1
14.26,703.4,1
14.26,703.4,1
14.27,703.4,1
14.27,703.4,1
14.28,703.4,1
14.28,703.4,1
14.29,703.4,1
14.29,748.7,1
14.30,812.9,1
14.30,863.0,1
14.31,930.9,1
14.31,942.7,1
14.32,942.7,1
14.32,942.7,1
14.33,942.7,1
14.33,942.7,1
14.34,942.7,1
14.34,942.7,1
14.35,947.2,1
14.36,971.7,1
14.36,971.9,1
14.37,971.9,1
14.37,971.9,1
14.38,971.9,1
14.38,971.9,1
14.39,971.9,1
14.39,971.9,1
14.40,971.9,1
14.40,971.9,1
14.41,971.9,1
14.41,971.9,1
14.42,971.9,1
14.42,971.9,1
14.43,971.9,1
14.43,971.9,1
14.44,971.9,1
14.44,971.9,1
14.45,971.9,1
14.45,971.9,1
14.46,971.9,1
14.46,971.9,1
14.47,971.9,1
14.47,971.9,1
14.48,971.9,1
14.48,971.9,1
14.49,971.9,1
14.49,971.9,1
14.50,971.9,1
14.50,971.9,1
14.51,971.9,1
14.51,971.9,1
14.52,971.9,1
14.52,971.9,1
14.53,971.9,1
14.53,971.9,1
14.54,971.9,1
14.54,971.9,1
14.55,971.9,1
14.55,971.9,1
14.56,971.9,1
14.56,971.9,1
14.57,971.9,1
14.57,971.9,1
14.58,971.9,1
14.58,971.9,1
14.59,971.9,1
14.59,971.9,1
14.60,971.9,1
14.60,971.9,1
14.61,971.9,1
14.61,971.9,1
14.62,971.9,1
14.62,971.9,1
14.63,971.9,1
14.63,971.9,1
14.64,971.9,1
14.64,971.9,1
14.65,971.9,1
14.66,971.9,1
14.66,971.9,1
14.67,971.9,1
14.71,971.9,1
14.72,971.9,1
14.72,971.9,1
14.73,971.9,1
14.73,971.9,1
14.74,971.9,1
14.74,971.9,1
14.75,971.9,1
14.75,971.9,1
14.76,971.9,1
14.76,971.9,1
14.77,971.9,1
14.77,971.9,1
14.78,971.9,1
14.78,971.9,1
14.79,971.9,1
14.79,971.9,1
14.80,971.9,1
14.80,971.9,1
14.81,971.9,1
14.81,971.9,1
14.82,971.9,1
14.82,971.9,1
14.83,971.9,1
14.83,971.9,1
14.84,971.9,1
14.84,971.9,1
14.85,971.9,1
14.85,971.9,1
14.86,971.9,1
14.86,971.9,1
14.87,971.9,1
14.87,971.9,1
14.88,971.9,1
14.88,971.9,1
14.89,971.9,1
14.90,971.9,1
14.90,971.9,1
14.91,971.9,1
14.91,971.9,1
14.92,971.9,1
14.92,971.9,1
14.93,971.9,1
14.93,971.9,1
14.94,971.9,1
14.94,971.9,1
14.95,971.9,1
14.95,971.9,1
14.96,971.9,1
14.96,971.9,1
14.97,971.9,1
14.97,971.9,1
14.98,971.9,1
14.98,971.9,1
14.99,971.9,1
14.99,971.9,1
15.00,971.9,1
15.00,971.9,1
15.01,971.9,1
15.01,971.9,1
15.02,971.9,1
15.02,971.9,1
15.03,971.9,1
15.03,971.9,1
15.04,971.9,1
15.04,971.9,1
15.05,971.9,1
15.05,971.9,1
15.06,971.9,1
15.06,971.9,1
15.07,971.9,1
15.07,971.9,1
15.08,971.9,1
15.08,971.9,1
15.09,971.9,1
15.09,971.9,1
15.10,971.9,1
15.10,971.9,1
15.11,971.9,1
15.11,971.9,1
15.12,971.9,1
15.12,971.9,1
15.13,971.9,1
15.13,971.9,1
15.14,971.9,1
15.14,971.9,1
15.15,971.9,1
15.15,971.9,1
15.16,971.9,1
15.16,971.9,1
15.17,971.9,1
15.17,971.9,1
15.18,971.9,1
15.18,971.9,1
15.19,971.9,1
15.19,971.9,1
15.20,971.9,1
15.21,971.9,1
15.21,971.9,1
15.26,971.9,1
15.26,971.9,1
15.27,971.9,1
15.27,971.9,1
15.28,971.9,1
15.28,971.9,1
15.29,971.9,1
15.29,971.9,1
15.30,971.9,1
15.30,971.9,1
15.31,971.9,1
15.31,971.9,1
15.32,971.9,1
15.32,971.9,1
15.33,971.9,1
15.33,971.9,1
15.34,971.9,1
15.34,971.9,1
15.35,971.9,1
15.35,971.9,1
15.36,971.9,1
15.36,971.9,1
