t_s,rss_total_mb,n_procs
7.69,788.0,1
7.69,788.0,1
7.70,788.0,1
7.70,788.0,1
7.71,788.0,1
7.71,788.0,1
7.72,788.0,1
7.72,788.0,1
7.73,788.0,1
7.73,788.0,1
7.74,788.0,1
7.74,788.0,1
7.75,788.0,1
7.75,788.0,1
7.76,788.0,1
7.76,788.0,1
7.77,792.0,1
7.77,802.0,1
7.78,802.0,1
7.78,802.0,1
7.79,802.0,1
7.79,802.0,1
7.80,802.0,1
7.80,802.0,1
7.81,802.0,1
7.81,802.0,1
7.82,802.0,1
7.82,802.0,1
7.83,802.0,1
7.83,802.0,1
7.84,788.1,1
7.84,788.1,1
7.85,829.0,1
7.85,886.0,1
7.86,886.0,1
7.86,886.0,1
7.87,886.0,1
7.87,886.0,1
7.88,886.0,1
7.88,886.0,1
7.89,886.0,1
7.89,898.6,1
7.90,929.2,1
7.90,929.2,1
7.91,929.2,1
7.91,929.2,1
7.92,929.2,1
7.92,929.2,1
7.93,929.2,1
7.93,929.2,1
7.94,929.2,1
7.95,929.2,1
7.95,929.2,1
7.96,929.2,1
7.96,929.2,1
7.97,929.2,1
7.97,929.2,1
7.98,929.2,1
7.98,929.2,1
7.99,929.2,1
7.99,929.2,1
8.00,929.2,1
8.00,929.2,1
8.01,929.2,1
8.01,929.2,1
8.02,929.2,1
8.02,929.2,1
8.03,929.2,1
8.03,929.2,1
8.04,929.2,1
8.04,929.2,1
8.05,929.2,1
8.05,929.2,1
8.06,929.2,1
8.06,929.2,1
8.07,929.2,1
8.07,929.2,1
8.08,929.2,1
8.08,929.2,1
8.09,929.2,1
8.09,929.2,1
8.10,929.2,1
8.10,929.2,1
8.11,929.2,1
8.11,929.2,1
8.12,929.2,1
8.12,929.2,1
8.13,929.2,1
8.13,929.2,1
8.18,929.2,1
8.18,929.2,1
8.19,929.2,1
8.19,929.2,1
8.20,929.2,1
8.20,935.4,1
8.21,935.4,1
8.22,935.4,1
8.22,935.4,1
8.23,935.4,1
8.23,935.4,1
8.24,935.4,1
8.24,935.4,1
8.25,935.4,1
8.25,935.4,1
8.26,935.4,1
8.26,935.4,1
8.27,935.4,1
8.27,935.4,1
8.28,935.4,1
8.28,935.4,1
8.29,868.8,1
8.29,794.2,1
8.30,797.5,1
8.30,801.5,1
8.31,801.5,1
8.31,801.5,1
8.32,801.5,1
8.32,801.5,1
8.33,801.5,1
8.33,801.5,1
8.34,801.5,1
8.34,801.5,1
8.35,801.5,1
8.35,801.5,1
8.36,801.5,1
8.36,801.5,1
8.37,803.2,1
8.37,803.2,1
8.38,803.2,1
8.38,803.2,1
8.39,803.2,1
8.39,803.2,1
8.40,803.2,1
8.40,803.2,1
8.41,777.1,1
8.41,767.0,1
8.42,775.3,1
8.42,775.3,1
8.43,775.3,1
8.43,775.3,1
8.44,775.3,1
8.44,775.3,1
8.45,775.3,1
8.45,775.3,1
8.46,775.3,1
8.46,737.8,1
8.47,745.9,1
8.47,747.4,1
8.48,747.4,1
8.48,747.4,1
8.49,747.4,1
8.49,747.4,1
8.50,747.4,1
8.50,747.4,1
8.51,747.4,1
8.52,751.4,1
8.52,758.9,1
8.53,760.9,1
8.53,760.9,1
8.54,760.9,1
8.54,760.9,1
8.55,760.9,1
8.55,760.9,1
8.56,760.9,1
8.56,760.9,1
8.57,719.5,1
8.57,729.5,1
8.58,733.2,1
8.58,733.2,1
8.59,733.2,1
8.59,733.2,1
8.60,733.2,1
8.60,733.2,1
8.61,733.2,1
8.61,733.2,1
8.62,733.2,1
8.62,697.8,1
8.63,705.6,1
8.63,705.6,1
8.64,705.6,1
8.64,705.6,1
8.65,705.6,1
8.65,705.6,1
8.66,705.6,1
8.66,705.6,1
8.67,705.6,1
8.67,713.6,1
8.68,719.3,1
8.72,636.2,1
8.73,646.2,1
8.73,649.9,1
8.74,649.9,1
8.74,649.9,1
8.75,649.9,1
8.75,649.9,1
8.76,649.9,1
8.76,649.9,1
8.77,649.9,1
8.77,637.7,1
8.78,608.3,1
8.78,608.3,1
8.79,608.3,1
8.79,608.3,1
8.80,608.3,1
8.80,608.3,1
8.81,608.3,1
8.81,608.3,1
8.82,608.3,1
8.82,608.3,1
8.83,608.3,1
8.83,608.3,1
8.84,608.3,1
8.84,608.3,1
8.85,608.3,1
8.85,608.3,1
8.86,608.3,1
8.86,608.3,1
8.87,608.3,1
8.87,608.3,1
8.88,608.3,1
8.88,608.3,1
8.89,608.3,1
8.89,608.3,1
8.90,608.3,1
8.90,608.3,1
8.91,608.3,1
8.91,608.3,1
8.92,608.3,1
8.92,608.3,1
8.93,608.3,1
8.93,608.3,1
8.94,608.3,1
8.94,608.3,1
8.95,608.3,1
8.95,608.3,1
8.96,608.3,1
8.97,611.8,1
8.97,622.3,1
8.98,622.3,1
8.98,622.3,1
8.99,622.3,1
8.99,622.3,1
9.00,622.3,1
9.00,622.3,1
9.01,622.3,1
9.01,622.3,1
9.02,622.3,1
9.02,622.3,1
9.03,622.3,1
9.03,622.3,1
9.04,622.3,1
9.04,719.9,1
9.05,771.9,1
9.05,820.7,1
9.06,899.4,1
9.06,901.4,1
9.07,901.4,1
9.07,901.4,1
9.08,901.4,1
9.08,901.4,1
9.09,901.4,1
9.09,906.1,1
9.10,907.0,1
9.10,943.1,1
9.11,943.1,1
9.11,943.1,1
9.12,943.1,1
9.12,943.1,1
9.13,943.1,1
9.13,943.1,1
9.14,943.1,1
9.14,943.1,1
9.15,943.1,1
9.15,943.1,1
9.16,943.1,1
9.16,943.1,1
9.17,943.1,1
9.17,943.1,1
9.18,943.1,1
9.18,943.1,1
9.19,943.1,1
9.19,943.1,1
9.20,943.1,1
9.20,943.1,1
9.21,943.1,1
9.21,943.1,1
9.22,943.1,1
9.26,943.1,1
9.27,943.1,1
9.27,943.1,1
9.28,943.1,1
9.28,943.1,1
9.29,943.1,1
9.30,943.1,1
9.30,943.1,1
9.31,943.1,1
9.31,943.1,1
9.32,943.1,1
9.32,943.1,1
9.33,943.1,1
9.33,943.1,1
9.34,943.1,1
9.34,943.1,1
9.35,943.1,1
9.35,943.1,1
9.36,943.1,1
9.36,943.1,1
9.37,943.1,1
9.37,943.1,1
9.38,943.1,1
9.38,943.1,1
9.39,943.1,1
9.39,943.1,1
9.40,943.1,1
9.40,943.1,1
9.41,943.1,1
9.41,943.1,1
9.42,943.1,1
9.42,943.1,1
9.43,943.1,1
9.43,943.1,1
9.44,943.1,1
9.44,943.1,1
9.45,943.1,1
9.45,943.1,1
9.46,943.1,1
9.46,943.1,1
9.47,943.1,1
9.47,943.1,1
9.48,943.1,1
9.48,943.1,1
9.49,943.1,1
9.49,943.1,1
9.50,943.1,1
9.50,943.1,1
9.51,943.1,1
9.51,943.1,1
9.52,943.1,1
9.52,943.1,1
9.53,913.7,1
9.53,920.6,1
9.54,825.4,1
9.54,807.0,1
9.55,815.5,1
9.55,815.5,1
9.56,815.5,1
9.56,815.5,1
9.57,815.5,1
9.57,815.5,1
9.58,815.5,1
9.58,815.5,1
9.59,815.5,1
9.59,815.5,1
9.60,815.5,1
9.61,817.5,1
9.61,825.5,1
9.62,829.0,1
9.62,829.0,1
9.63,829.0,1
9.63,829.0,1
9.64,829.0,1
9.64,829.0,1
9.65,829.0,1
9.65,829.0,1
9.66,829.0,1
9.66,834.5,1
9.67,842.7,1
9.67,842.7,1
9.68,842.7,1
9.68,842.7,1
9.69,842.7,1
9.69,842.7,1
9.70,842.7,1
9.70,842.7,1
9.71,842.7,1
9.71,805.2,1
9.72,814.1,1
9.72,814.9,1
9.73,814.9,1
9.73,814.9,1
9.74,814.9,1
9.74,814.9,1
9.75,814.9,1
9.75,814.9,1
9.76,814.9,1
9.76,819.1,1
9.81,828.6,1
9.81,796.3,1
9.82,787.6,1
9.82,788.7,1
9.83,788.7,1
9.83,788.7,1
9.84,788.7,1
9.84,788.7,1
9.85,788.7,1
9.85,788.7,1
9.86,788.7,1
9.86,793.2,1
9.87,801.9,1
9.87,802.7,1
9.88,802.7,1
9.88,802.7,1
9.89,802.7,1
9.89,802.7,1
9.90,802.7,1
9.90,802.7,1
9.91,802.7,1
9.91,713.7,1
9.92,686.0,1
9.92,691.6,1
9.93,691.6,1
9.93,691.6,1
9.94,691.6,1
9.94,691.6,1
9.95,691.6,1
9.95,691.6,1
9.96,691.6,1
9.96,691.6,1
9.97,697.5,1
9.97,705.3,1
9.98,705.3,1
9.98,705.3,1
9.99,705.3,1
9.99,705.3,1
10.00,705.3,1
10.00,705.3,1
10.01,705.3,1
10.02,705.3,1
10.02,622.3,1
10.03,622.3,1
10.03,622.3,1
10.04,622.3,1
10.04,622.3,1
10.05,622.3,1
10.05,622.3,1
10.06,622.3,1
10.06,622.3,1
10.07,622.3,1
10.07,622.3,1
10.08,622.3,1
10.08,622.3,1
10.09,622.3,1
10.09,622.3,1
10.10,622.3,1
10.10,622.3,1
10.11,622.3,1
10.11,622.3,1
10.12,622.3,1
10.12,622.3,1
10.13,622.3,1
10.13,622.3,1
10.14,622.3,1
10.14,622.3,1
10.15,622.3,1
10.15,622.3,1
10.16,622.3,1
10.16,622.3,1
10.17,622.3,1
10.17,622.3,1
10.18,622.3,1
10.18,622.3,1
10.19,622.3,1
10.19,622.3,1
10.20,622.3,1
10.20,622.3,1
10.21,622.3,1
10.21,622.3,1
10.22,622.3,1
10.22,622.3,1
10.23,622.3,1
10.23,622.3,1
10.24,622.3,1
10.24,622.3,1
10.25,622.3,1
10.25,622.3,1
10.26,622.3,1
10.26,622.3,1
10.27,622.3,1
10.27,622.3,1
10.28,622.3,1
10.28,710.0,1
10.29,765.1,1
10.29,814.0,1
10.30,898.7,1
10.30,901.4,1
10.35,943.1,1
10.35,943.1,1
10.36,943.1,1
10.36,943.1,1
10.37,943.1,1
10.38,943.1,1
10.38,943.1,1
10.39,943.1,1
10.39,943.1,1
10.40,943.1,1
10.40,943.1,1
10.41,943.1,1
10.41,943.1,1
10.42,943.1,1
10.42,943.1,1
10.43,943.1,1
10.43,943.1,1
10.44,943.1,1
10.44,943.1,1
10.45,943.1,1
10.45,943.1,1
10.46,943.1,1
10.46,943.1,1
10.47,943.1,1
10.47,943.1,1
10.48,943.1,1
10.48,943.1,1
10.49,943.1,1
10.49,943.1,1
10.50,943.1,1
10.50,943.1,1
10.51,943.1,1
10.51,943.1,1
10.52,943.1,1
10.52,943.1,1
10.53,943.1,1
10.53,943.1,1
10.54,943.1,1
10.54,943.1,1
10.55,943.1,1
10.55,943.1,1
10.56,943.1,1
10.56,943.1,1
10.57,949.3,1
10.57,949.3,1
10.58,949.3,1
10.58,949.3,1
10.59,949.3,1
10.59,949.3,1
10.60,949.3,1
10.60,949.3,1
10.61,949.3,1
10.61,949.3,1
10.62,949.3,1
10.62,949.3,1
10.63,949.3,1
10.63,949.3,1
10.64,949.3,1
10.64,949.3,1
10.65,949.3,1
10.65,924.9,1
10.66,936.9,1
10.66,936.9,1
10.67,936.9,1
10.68,936.9,1
10.68,936.9,1
10.69,936.9,1
10.69,936.9,1
10.70,936.9,1
10.70,937.3,1
10.71,943.1,1
10.71,943.1,1
10.72,943.1,1
10.72,943.1,1
10.73,943.1,1
10.73,943.1,1
10.74,943.1,1
10.74,943.1,1
10.75,943.1,1
10.75,943.1,1
10.76,943.1,1
10.76,943.1,1
10.77,943.1,1
10.77,918.7,1
10.78,924.9,1
10.78,848.3,1
10.79,799.0,1
10.79,815.5,1
10.80,815.5,1
10.80,815.5,1
10.81,815.5,1
10.81,815.5,1
10.82,815.5,1
10.82,815.5,1
10.83,815.5,1
10.83,815.5,1
10.84,815.5,1
10.84,815.5,1
10.85,815.5,1
10.89,829.0,1
10.90,829.0,1
10.90,829.0,1
10.91,839.0,1
10.91,842.7,1
10.92,842.7,1
10.92,842.7,1
10.93,842.7,1
10.93,842.7,1
10.94,842.7,1
10.94,842.7,1
10.95,842.7,1
10.95,844.7,1
10.96,852.7,1
10.96,856.4,1
10.97,856.4,1
10.97,856.4,1
10.98,856.4,1
10.98,856.4,1
10.99,856.4,1
10.99,856.4,1
11.00,856.4,1
11.00,824.2,1
11.01,822.9,1
11.01,828.6,1
11.02,828.6,1
11.02,828.6,1
11.03,828.6,1
11.03,828.6,1
11.04,828.6,1
11.04,828.6,1
11.05,828.6,1
11.05,828.6,1
11.06,829.1,1
11.06,830.2,1
11.07,830.2,1
11.07,830.2,1
11.08,830.2,1
11.08,830.2,1
11.09,830.2,1
11.10,830.2,1
11.10,830.2,1
11.11,747.1,1
11.11,757.1,1
11.12,760.8,1
11.12,760.8,1
11.13,760.8,1
11.13,760.8,1
11.14,760.8,1
11.14,760.8,1
11.15,760.8,1
11.15,760.8,1
11.16,755.0,1
11.16,727.3,1
11.17,732.8,1
11.17,732.8,1
11.18,732.8,1
11.18,732.8,1
11.19,732.8,1
11.19,732.8,1
11.20,732.8,1
11.20,732.8,1
11.21,732.8,1
11.21,739.0,1
11.22,746.8,1
11.22,746.8,1
11.23,746.8,1
11.23,746.8,1
11.24,746.8,1
11.24,746.8,1
11.25,746.8,1
11.25,746.8,1
11.26,746.8,1
11.26,663.8,1
11.27,663.8,1
11.27,663.8,1
11.28,663.8,1
11.28,663.8,1
11.29,663.8,1
11.29,663.8,1
11.30,663.8,1
11.30,663.8,1
11.31,663.8,1
11.31,663.8,1
11.32,663.8,1
11.32,663.8,1
11.33,663.8,1
11.33,663.8,1
11.34,663.8,1
11.34,663.8,1
11.35,663.8,1
11.35,663.8,1
11.36,663.8,1
11.36,663.8,1
11.37,663.8,1
11.37,663.8,1
11.38,663.8,1
11.38,663.8,1
11.39,663.8,1
11.43,663.8,1
11.44,663.8,1
11.44,663.8,1
11.45,663.8,1
11.45,663.8,1
11.46,663.8,1
11.46,663.8,1
11.47,663.8,1
11.47,663.8,1
11.48,663.8,1
11.48,663.8,1
11.49,663.8,1
11.49,663.8,1
11.50,663.8,1
11.50,663.8,1
11.51,663.8,1
11.52,663.8,1
11.52,663.8,1
11.53,713.3,1
11.53,776.6,1
11.54,827.5,1
11.54,897.1,1
11.55,903.1,1
11.55,903.1,1
11.56,903.1,1
11.56,903.1,1
11.57,903.1,1
11.57,903.1,1
11.58,903.1,1
11.58,912.2,1
11.59,940.9,1
11.59,943.1,1
11.60,943.1,1
11.60,943.1,1
11.61,943.1,1
11.61,943.1,1
11.62,943.1,1
11.62,943.1,1
11.63,943.1,1
11.63,943.1,1
11.64,943.1,1
11.64,943.1,1
11.65,943.1,1
11.65,943.1,1
11.66,943.1,1
11.66,943.1,1
11.67,943.1,1
11.67,943.1,1
11.68,943.1,1
11.68,943.1,1
11.69,943.1,1
11.69,943.1,1
11.70,943.1,1
11.70,943.1,1
11.71,943.1,1
11.71,943.1,1
11.72,943.1,1
11.72,943.1,1
11.73,943.1,1
11.73,943.1,1
11.74,943.1,1
11.74,943.1,1
11.75,943.1,1
11.75,943.1,1
11.76,943.1,1
11.76,943.1,1
11.77,943.1,1
11.77,943.1,1
11.78,943.1,1
11.78,943.1,1
11.79,943.1,1
11.79,943.1,1
11.80,943.1,1
11.80,943.1,1
11.81,943.1,1
11.81,943.1,1
11.82,943.1,1
11.83,943.1,1
11.83,943.1,1
11.84,943.1,1
11.84,943.1,1
11.85,943.1,1
11.85,943.1,1
11.86,943.1,1
11.86,943.1,1
11.87,943.1,1
11.87,943.1,1
11.88,943.1,1
11.88,943.1,1
11.89,943.1,1
11.89,943.1,1
11.90,943.1,1
11.90,943.1,1
11.91,943.1,1
11.91,943.1,1
11.92,943.1,1
11.92,943.1,1
11.93,943.1,1
11.93,943.1,1
11.98,943.1,1
11.98,943.1,1
11.99,943.1,1
11.99,943.1,1
12.00,943.1,1
12.00,943.1,1
12.01,943.1,1
12.01,914.8,1
12.02,871.1,1
12.02,866.4,1
12.03,792.1,1
12.03,815.5,1
12.04,815.5,1
12.04,815.5,1
12.05,815.5,1
12.05,815.5,1
12.06,815.5,1
12.06,815.5,1
12.07,815.5,1
12.07,815.5,1
12.08,815.5,1
12.08,815.5,1
12.09,817.5,1
12.09,827.5,1
12.10,829.2,1
12.10,829.2,1
12.11,829.2,1
12.11,829.2,1
12.12,829.2,1
12.12,829.2,1
12.13,829.2,1
12.13,829.2,1
12.14,796.9,1
12.14,793.2,1
12.15,801.6,1
12.15,801.6,1
12.16,801.6,1
12.16,801.6,1
12.17,801.6,1
12.17,801.6,1
12.18,801.6,1
12.19,801.6,1
12.19,801.6,1
12.20,760.1,1
12.20,761.7,1
12.21,761.7,1
12.21,761.7,1
12.22,761.7,1
12.22,761.7,1
12.23,761.7,1
12.23,761.7,1
12.24,761.7,1
12.24,761.7,1
12.25,769.7,1
12.25,775.4,1
12.26,775.4,1
12.26,775.4,1
12.27,775.4,1
12.27,775.4,1
12.28,775.4,1
12.28,775.4,1
12.29,775.4,1
12.29,775.4,1
12.30,739.7,1
12.30,747.6,1
12.31,747.6,1
12.31,747.6,1
12.32,747.6,1
12.32,747.6,1
12.33,747.6,1
12.33,747.6,1
12.34,747.6,1
12.34,747.6,1
12.35,710.8,1
12.35,719.0,1
12.36,719.6,1
12.36,719.6,1
12.37,719.6,1
12.37,719.6,1
12.38,719.6,1
12.38,719.6,1
12.39,719.6,1
12.39,719.6,1
12.40,723.8,1
12.40,732.7,1
12.41,733.3,1
12.41,733.3,1
12.42,733.3,1
12.42,733.3,1
12.43,733.3,1
12.43,733.3,1
12.44,733.3,1
12.44,733.3,1
12.45,737.6,1
12.45,745.7,1
12.46,746.8,1
12.46,746.8,1
12.47,746.8,1
12.47,746.8,1
12.52,622.3,1
12.52,622.3,1
12.53,622.3,1
12.53,622.3,1
12.54,622.3,1
12.54,622.3,1
12.55,622.3,1
12.55,622.3,1
12.56,622.3,1
12.56,622.3,1
12.57,622.3,1
12.57,622.3,1
12.58,622.3,1
12.58,622.3,1
12.59,622.3,1
12.59,622.3,1
12.60,622.3,1
12.60,622.3,1
12.61,622.3,1
12.61,622.3,1
12.62,622.3,1
12.62,622.3,1
12.63,622.3,1
12.63,622.3,1
12.64,622.3,1
12.65,622.3,1
12.65,622.3,1
12.66,622.3,1
12.66,622.3,1
12.67,622.3,1
12.67,622.3,1
12.68,622.3,1
12.68,622.3,1
12.69,622.3,1
12.69,622.3,1
12.70,622.3,1
12.70,622.3,1
12.71,622.3,1
12.71,622.3,1
12.72,622.3,1
12.72,622.3,1
12.73,622.3,1
12.73,622.3,1
12.74,622.3,1
12.74,622.3,1
12.75,622.3,1
12.75,622.3,1
12.76,622.3,1
12.76,622.3,1
12.77,710.0,1
12.77,764.4,1
12.78,814.9,1
12.78,899.4,1
12.79,901.4,1
12.79,901.4,1
12.80,901.4,1
12.80,901.4,1
12.81,901.4,1
12.81,901.4,1
12.82,901.8,1
12.82,906.1,1
12.83,943.1,1
12.83,943.1,1
12.84,943.1,1
12.84,943.1,1
12.85,943.1,1
12.85,943.1,1
12.86,943.1,1
12.86,943.1,1
12.87,943.1,1
12.87,943.1,1
12.88,943.1,1
12.88,943.1,1
12.89,943.1,1
12.89,943.1,1
12.90,943.1,1
12.90,943.1,1
12.91,943.1,1
12.91,943.1,1
12.92,943.1,1
12.92,943.1,1
12.93,943.1,1
12.93,943.1,1
12.94,943.1,1
12.95,943.1,1
12.95,943.1,1
12.96,943.1,1
12.96,943.1,1
12.97,943.1,1
12.97,943.1,1
12.98,943.1,1
12.98,943.1,1
12.99,943.1,1
12.99,943.1,1
13.00,943.1,1
13.00,943.1,1
13.01,943.1,1
13.01,943.1,1
13.02,943.1,1
13.06,943.1,1
13.07,943.1,1
13.07,943.1,1
13.08,943.1,1
13.08,943.1,1
13.09,943.1,1
13.09,943.1,1
13.10,943.1,1
13.10,943.1,1
13.11,943.1,1
13.11,943.1,1
13.12,943.1,1
13.12,943.1,1
13.13,943.1,1
13.13,943.1,1
13.14,943.1,1
13.14,943.1,1
13.15,943.1,1
13.15,943.1,1
13.16,943.1,1
13.16,943.1,1
13.17,943.1,1
13.17,943.1,1
13.18,943.1,1
13.18,943.1,1
13.19,943.1,1
13.19,943.1,1
13.20,943.1,1
13.20,943.1,1
13.21,943.1,1
13.21,943.1,1
13.22,943.1,1
13.22,943.1,1
13.23,943.1,1
13.23,943.1,1
13.24,943.1,1
13.24,943.1,1
13.25,943.1,1
13.25,924.9,1
13.26,924.9,1
13.26,872.2,1
13.27,789.6,1
13.27,815.5,1
13.28,815.5,1
13.29,815.5,1
13.29,815.5,1
13.30,815.5,1
13.30,815.5,1
13.31,815.5,1
13.31,815.5,1
13.32,815.5,1
13.32,815.5,1
13.33,815.5,1
13.33,815.5,1
13.34,823.5,1
13.34,829.0,1
13.35,829.0,1
13.35,829.0,1
13.36,829.0,1
13.36,829.0,1
13.37,829.0,1
13.37,829.0,1
13.38,829.0,1
13.38,829.0,1
13.39,833.0,1
13.39,841.6,1
13.40,842.7,1
13.40,842.7,1
13.41,842.7,1
13.41,842.7,1
13.42,842.7,1
13.42,842.7,1
13.43,842.7,1
13.43,842.7,1
13.44,803.2,1
13.44,813.2,1
13.45,814.9,1
13.45,814.9,1
13.46,814.9,1
13.46,814.9,1
13.47,814.9,1
13.47,814.9,1
13.48,814.9,1
13.48,814.9,1
13.49,773.3,1
13.49,774.4,1
13.50,775.0,1
13.50,775.0,1
13.51,775.0,1
13.51,775.0,1
13.52,775.0,1
13.52,775.0,1
13.53,775.0,1
13.53,775.0,1
13.54,779.6,1
13.54,788.3,1
13.55,788.7,1
13.55,788.7,1
13.56,788.7,1
13.60,760.8,1
13.61,760.8,1
13.61,760.8,1
13.62,760.8,1
13.62,760.8,1
13.63,760.8,1
13.63,760.8,1
13.64,760.8,1
13.64,682.6,1
13.65,690.9,1
13.65,691.3,1
13.66,691.3,1
13.66,691.3,1
13.67,691.3,1
13.67,691.3,1
13.68,691.3,1
13.68,691.3,1
13.69,691.3,1
13.69,652.2,1
13.70,662.2,1
13.70,663.8,1
13.71,663.8,1
13.71,663.8,1
13.72,663.8,1
13.72,663.8,1
13.73,663.8,1
13.73,663.8,1
13.74,663.8,1
13.75,622.3,1
13.75,622.3,1
13.76,622.3,1
13.76,622.3,1
13.77,622.3,1
13.77,622.3,1
13.78,622.3,1
13.78,622.3,1
13.79,622.3,1
13.79,622.3,1
13.80,622.3,1
13.80,622.3,1
13.81,622.3,1
13.81,622.3,1
13.82,622.3,1
13.82,622.3,1
13.83,622.3,1
13.83,622.3,1
13.84,622.3,1
13.84,622.3,1
13.85,622.3,1
13.85,622.3,1
13.86,622.3,1
13.86,622.3,1
13.87,622.3,1
13.87,622.3,1
13.88,622.3,1
13.88,622.3,1
13.89,622.3,1
13.89,622.3,1
13.90,622.3,1
13.90,622.3,1
13.91,622.3,1
13.91,622.3,1
13.92,622.3,1
13.92,622.3,1
13.93,622.3,1
13.93,622.3,1
13.94,622.3,1
13.94,622.3,1
13.95,622.3,1
13.95,622.3,1
13.96,622.3,1
13.96,622.3,1
13.97,622.3,1
13.97,622.3,1
13.98,622.3,1
13.98,622.3,1
13.99,622.3,1
13.99,622.3,1
14.00,622.3,1
14.00,622.3,1
14.01,682.1,1
14.01,755.5,1
14.02,811.8,1
14.02,887.9,1
14.03,901.4,1
14.03,901.4,1
14.04,901.4,1
14.04,901.4,1
14.05,901.4,1
14.06,901.4,1
14.06,901.4,1
14.07,906.1,1
14.07,938.8,1
14.08,943.1,1
14.08,943.1,1
14.09,943.1,1
14.09,943.1,1
14.10,943.1,1
14.10,943.1,1
14.15,943.1,1
14.15,943.1,1
14.16,943.1,1
14.16,943.1,1
14.17,943.1,1
14.17,943.1,1
14.18,943.1,1
14.18,943.1,1
14.19,943.1,1
14.19,943.1,1
14.20,943.1,1
14.20,943.1,1
14.21,943.1,1
14.21,943.1,1
14.22,943.1,1
14.22,943.1,1
14.23,943.1,1
14.23,943.1,1
14.24,943.1,1
14.24,943.1,1
14.25,943.1,1
14.25,943.1,1
14.26,943.1,1
14.26,943.1,1
14.27,943.1,1
14.27,943.1,1
14.28,943.1,1
14.28,943.1,1
14.29,943.1,1
14.29,943.1,1
14.30,943.1,1
14.30,943.1,1
14.31,943.1,1
14.31,943.1,1
14.32,943.1,1
14.32,943.1,1
14.33,943.1,1
14.33,943.1,1
14.34,943.1,1
14.34,943.1,1
14.35,943.1,1
14.35,943.1,1
14.36,943.1,1
14.36,943.1,1
14.37,943.1,1
14.37,943.1,1
14.38,943.1,1
14.38,943.1,1
14.39,943.1,1
14.39,943.1,1
14.40,943.1,1
14.41,943.1,1
14.41,943.1,1
14.42,943.1,1
14.42,943.1,1
14.43,943.1,1
14.43,943.1,1
14.44,943.1,1
14.44,943.1,1
14.45,943.1,1
14.45,943.1,1
14.46,943.1,1
14.46,943.1,1
14.47,943.1,1
14.47,943.1,1
14.48,943.1,1
14.48,943.1,1
14.49,943.1,1
14.49,943.1,1
14.50,943.1,1
14.50,922.9,1
14.51,871.8,1
14.51,812.5,1
14.52,811.5,1
14.52,815.5,1
14.53,815.5,1
14.53,815.5,1
14.54,815.5,1
14.54,815.5,1
14.55,815.5,1
14.55,815.5,1
14.56,815.5,1
14.56,815.5,1
14.57,815.5,1
14.57,815.5,1
14.58,821.4,1
14.58,829.0,1
14.59,829.0,1
14.59,829.0,1
14.60,829.0,1
14.60,829.0,1
14.61,829.0,1
14.61,829.0,1
14.62,829.0,1
14.62,829.0,1
14.63,829.0,1
14.63,830.7,1
14.64,830.7,1
14.64,830.7,1
14.69,802.9,1
14.69,802.9,1
14.70,802.9,1
14.70,802.9,1
14.71,802.9,1
14.71,802.9,1
14.72,802.9,1
14.72,802.9,1
14.73,804.9,1
14.73,813.8,1
14.74,816.4,1
14.74,816.4,1
14.75,816.4,1
14.75,816.4,1
14.76,816.4,1
14.76,816.4,1
14.77,816.4,1
14.77,816.4,1
14.78,784.2,1
14.78,782.9,1
14.79,788.6,1
14.79,788.6,1
14.80,788.6,1
14.80,788.6,1
14.81,788.6,1
14.81,788.6,1
14.82,788.6,1
14.82,788.6,1
14.83,788.6,1
14.84,796.6,1
14.84,802.2,1
14.85,802.2,1
14.85,802.2,1
14.86,802.2,1
14.86,802.2,1
14.87,802.2,1
14.87,802.2,1
14.88,802.2,1
14.88,802.2,1
14.89,679.7,1
14.89,689.7,1
14.90,691.4,1
14.90,691.4,1
14.91,691.4,1
14.91,691.4,1
14.92,691.4,1
14.92,691.4,1
14.93,691.4,1
14.93,691.4,1
14.94,650.0,1
14.94,660.2,1
14.95,663.8,1
14.95,663.8,1
14.96,663.8,1
14.96,663.8,1
14.97,663.8,1
14.97,663.8,1
14.98,663.8,1
14.98,663.8,1
14.99,645.5,1
14.99,622.3,1
15.00,622.3,1
15.00,622.3,1
15.01,622.3,1
15.01,622.3,1
15.02,622.3,1
15.02,622.3,1
15.03,622.3,1
15.03,622.3,1
15.04,622.3,1
15.04,622.3,1
15.05,622.3,1
15.05,622.3,1
15.06,622.3,1
15.06,622.3,1
15.07,622.3,1
15.07,622.3,1
15.08,622.3,1
15.08,622.3,1
15.09,622.3,1
15.09,622.3,1
15.10,622.3,1
15.10,622.3,1
15.11,622.3,1
15.11,622.3,1
15.12,622.3,1
15.12,622.3,1
15.13,622.3,1
15.13,622.3,1
15.14,622.3,1
15.14,622.3,1
15.15,622.3,1
15.15,622.3,1
15.16,622.3,1
15.17,622.3,1
15.17,622.3,1
15.18,622.3,1
15.18,622.3,1
15.19,622.3,1
15.23,622.3,1
15.23,622.3,1
15.24,622.3,1
15.24,622.3,1
15.25,622.3,1
15.25,718.4,1
15.26,768.7,1
15.26,825.3,1
15.27,899.4,1
15.27,901.4,1
15.28,901.4,1
15.29,901.4,1
15.29,901.4,1
15.30,901.4,1
15.30,901.4,1
15.31,906.1,1
15.31,907.2,1
15.32,943.1,1
15.32,943.1,1
15.33,943.1,1
15.33,943.1,1
15.34,943.1,1
