t_s,rss_total_mb,n_procs
43.04,999.8,1
43.04,999.8,1
43.05,999.8,1
43.05,999.8,1
43.06,999.8,1
43.06,999.8,1
43.07,999.8,1
43.07,999.8,1
43.08,999.8,1
43.08,990.3,1
43.09,994.3,1
43.09,995.0,1
43.10,995.0,1
43.10,995.0,1
43.11,995.0,1
43.11,995.0,1
43.12,995.0,1
43.12,995.0,1
43.13,995.0,1
43.13,995.0,1
43.14,995.0,1
43.14,995.0,1
43.15,990.3,1
43.15,990.3,1
43.16,990.3,1
43.16,990.3,1
43.17,990.3,1
43.17,990.3,1
43.18,990.3,1
43.18,990.3,1
43.19,990.3,1
43.19,990.3,1
43.20,961.0,1
43.20,948.3,1
43.21,897.6,1
43.21,897.6,1
43.22,897.6,1
43.22,897.6,1
43.23,897.6,1
43.23,897.6,1
43.24,888.1,1
43.24,888.1,1
43.25,888.1,1
43.25,888.1,1
43.26,888.1,1
43.26,888.1,1
43.27,888.1,1
43.27,888.1,1
43.28,888.1,1
43.28,888.1,1
43.29,888.1,1
43.29,888.1,1
43.30,888.1,1
43.31,888.1,1
43.31,888.1,1
43.32,888.1,1
43.32,888.1,1
43.33,888.1,1
43.33,888.1,1
43.34,888.1,1
43.34,888.1,1
43.35,888.1,1
43.35,888.1,1
43.36,888.1,1
43.36,888.1,1
43.37,888.1,1
43.37,888.1,1
43.38,888.1,1
43.38,888.1,1
43.39,888.1,1
43.44,900.0,1
43.45,900.0,1
43.45,906.0,1
43.46,906.0,1
43.46,906.0,1
43.47,906.0,1
43.47,906.0,1
43.48,906.0,1
43.48,906.0,1
43.49,906.0,1
43.49,906.0,1
43.50,906.0,1
43.51,906.0,1
43.51,906.0,1
43.52,906.0,1
43.52,906.0,1
43.53,906.0,1
43.53,906.0,1
43.54,906.0,1
43.54,906.0,1
43.55,906.0,1
43.55,906.0,1
43.56,906.0,1
43.56,906.0,1
43.57,906.0,1
43.57,906.0,1
43.58,906.0,1
43.58,906.0,1
43.59,906.0,1
43.59,906.0,1
43.60,906.0,1
43.60,906.0,1
43.61,906.0,1
43.61,906.0,1
43.62,906.0,1
43.62,906.0,1
43.63,906.0,1
43.63,906.0,1
43.64,906.0,1
43.64,906.0,1
43.65,906.0,1
43.65,906.0,1
43.66,906.0,1
43.66,906.0,1
43.67,906.0,1
43.67,906.0,1
43.68,906.0,1
43.68,906.0,1
43.69,906.0,1
43.69,906.0,1
43.70,906.0,1
43.70,906.0,1
43.71,910.3,1
43.71,911.8,1
43.72,911.8,1
43.72,911.8,1
43.73,911.8,1
43.73,911.8,1
43.74,911.8,1
43.74,911.8,1
43.75,911.8,1
43.75,911.8,1
43.76,911.8,1
43.76,912.0,1
43.77,921.8,1
43.77,923.5,1
43.78,923.5,1
43.78,923.5,1
43.79,923.5,1
43.79,923.5,1
43.80,923.5,1
43.81,923.5,1
43.81,923.5,1
43.82,923.5,1
43.82,923.5,1
43.83,923.5,1
43.83,923.5,1
43.84,923.5,1
43.84,923.5,1
43.85,923.5,1
43.85,923.5,1
43.86,923.5,1
43.86,923.5,1
43.87,923.5,1
43.87,923.5,1
43.88,923.5,1
43.88,923.5,1
43.89,923.5,1
43.89,923.5,1
43.90,923.5,1
43.90,923.5,1
43.91,923.5,1
43.91,923.5,1
43.92,923.5,1
43.92,923.5,1
43.93,923.5,1
43.93,928.3,1
43.94,928.3,1
43.94,928.3,1
44.00,995.0,1
44.01,995.0,1
44.01,995.0,1
44.02,995.0,1
44.02,995.0,1
44.03,995.0,1
44.03,995.0,1
44.04,995.0,1
44.04,995.0,1
44.05,995.0,1
44.05,995.0,1
44.06,999.8,1
44.06,999.8,1
44.07,999.8,1
44.07,999.8,1
44.08,999.8,1
44.08,999.8,1
44.09,999.8,1
44.09,999.8,1
44.10,999.8,1
44.10,999.8,1
44.11,999.8,1
44.11,999.8,1
44.12,999.8,1
44.12,999.8,1
44.13,999.8,1
44.13,999.8,1
44.14,999.8,1
44.14,999.8,1
44.15,999.8,1
44.15,999.8,1
44.16,999.8,1
44.16,999.8,1
44.17,999.8,1
44.17,999.8,1
44.18,999.8,1
44.18,999.8,1
44.19,999.8,1
44.19,999.8,1
44.20,999.8,1
44.21,999.8,1
44.21,999.8,1
44.22,999.8,1
44.22,999.8,1
44.23,999.8,1
44.23,995.8,1
44.24,992.3,1
44.24,995.0,1
44.25,995.0,1
44.25,995.0,1
44.26,995.0,1
44.26,995.0,1
44.27,995.0,1
44.27,995.0,1
44.28,995.0,1
44.28,995.0,1
44.29,995.0,1
44.29,995.0,1
44.30,990.3,1
44.30,990.3,1
44.31,990.3,1
44.31,990.3,1
44.32,990.3,1
44.32,990.3,1
44.33,990.3,1
44.33,990.3,1
44.34,990.3,1
44.34,990.3,1
44.35,966.0,1
44.35,944.8,1
44.36,897.6,1
44.36,897.6,1
44.37,897.6,1
44.37,897.6,1
44.38,888.1,1
44.38,888.1,1
44.39,888.1,1
44.39,888.1,1
44.40,888.1,1
44.40,888.1,1
44.41,888.1,1
44.41,888.1,1
44.42,888.1,1
44.42,888.1,1
44.43,888.1,1
44.43,888.1,1
44.44,888.1,1
44.44,888.1,1
44.45,888.1,1
44.45,888.1,1
44.46,888.1,1
44.46,888.1,1
44.47,888.1,1
44.47,888.1,1
44.48,888.1,1
44.48,888.1,1
44.49,888.1,1
44.49,888.1,1
44.50,888.1,1
44.56,891.1,1
44.56,900.0,1
44.57,900.0,1
44.57,900.0,1
44.58,900.0,1
44.58,900.0,1
44.59,900.0,1
44.59,905.0,1
44.60,906.0,1
44.60,906.0,1
44.61,906.0,1
44.61,906.0,1
44.62,906.0,1
44.62,906.0,1
44.63,906.0,1
44.63,906.0,1
44.64,906.0,1
44.64,906.0,1
44.65,906.0,1
44.65,906.0,1
44.66,906.0,1
44.66,906.0,1
44.67,906.0,1
44.67,906.0,1
44.68,906.0,1
44.68,906.0,1
44.69,906.0,1
44.69,906.0,1
44.70,906.0,1
44.70,906.0,1
44.71,906.0,1
44.72,906.0,1
44.72,906.0,1
44.73,906.0,1
44.73,906.0,1
44.74,906.0,1
44.74,906.0,1
44.75,906.0,1
44.75,906.0,1
44.76,906.0,1
44.76,906.0,1
44.77,906.0,1
44.77,906.0,1
44.78,906.0,1
44.78,906.0,1
44.79,906.0,1
44.79,906.0,1
44.80,906.0,1
44.80,906.0,1
44.81,906.0,1
44.81,906.0,1
44.82,906.0,1
44.82,906.0,1
44.83,906.0,1
44.83,906.0,1
44.84,906.0,1
44.84,906.0,1
44.85,908.0,1
44.85,911.8,1
44.86,911.8,1
44.86,911.8,1
44.87,911.8,1
44.87,911.8,1
44.88,911.8,1
44.88,911.8,1
44.89,911.8,1
44.89,911.8,1
44.90,911.8,1
44.90,914.0,1
44.91,922.3,1
44.91,923.5,1
44.92,923.5,1
44.92,923.5,1
44.93,923.5,1
44.93,923.5,1
44.94,923.5,1
44.94,923.5,1
44.95,923.5,1
44.95,923.5,1
44.96,923.5,1
44.96,923.5,1
44.97,923.5,1
44.97,923.5,1
44.98,923.5,1
44.98,923.5,1
44.99,923.5,1
45.00,923.5,1
45.00,923.5,1
45.01,923.5,1
45.01,923.5,1
45.02,923.5,1
45.02,923.5,1
45.03,923.5,1
45.03,923.5,1
45.04,923.5,1
45.04,923.5,1
45.05,923.5,1
45.05,923.5,1
45.06,923.5,1
45.11,981.3,1
45.12,989.5,1
45.13,993.5,1
45.13,995.0,1
45.14,995.0,1
45.14,995.0,1
45.15,995.0,1
45.15,995.0,1
45.16,995.0,1
45.16,995.0,1
45.17,995.0,1
45.17,995.0,1
45.18,995.0,1
45.18,995.0,1
45.19,995.0,1
45.19,999.8,1
45.20,999.8,1
45.20,999.8,1
45.21,999.8,1
45.21,999.8,1
45.22,999.8,1
45.22,999.8,1
45.23,999.8,1
45.23,999.8,1
45.24,999.8,1
45.24,999.8,1
45.25,999.8,1
45.25,999.8,1
45.26,999.8,1
45.26,999.8,1
45.27,999.8,1
45.27,999.8,1
45.28,999.8,1
45.28,999.8,1
45.29,999.8,1
45.29,999.8,1
45.30,999.8,1
45.30,999.8,1
45.31,999.8,1
45.31,999.8,1
45.32,999.8,1
45.32,999.8,1
45.33,999.8,1
45.33,999.8,1
45.34,999.8,1
45.34,999.8,1
45.35,999.8,1
45.35,999.8,1
45.36,999.8,1
45.36,990.3,1
45.37,994.5,1
45.37,995.0,1
45.38,995.0,1
45.38,995.0,1
45.39,995.0,1
45.39,995.0,1
45.40,995.0,1
45.40,995.0,1
45.41,995.0,1
45.42,995.0,1
45.42,995.0,1
45.43,995.0,1
45.43,990.3,1
45.44,990.3,1
45.44,990.3,1
45.45,990.3,1
45.45,990.3,1
45.46,990.3,1
45.46,990.3,1
45.47,990.3,1
45.47,990.3,1
45.48,990.3,1
45.48,990.3,1
45.49,990.3,1
45.49,968.3,1
45.50,947.0,1
45.50,937.3,1
45.51,897.6,1
45.51,897.6,1
45.52,897.6,1
45.52,888.1,1
45.53,888.1,1
45.53,888.1,1
45.54,888.1,1
45.54,888.1,1
45.55,888.1,1
45.55,888.1,1
45.56,888.1,1
45.56,888.1,1
45.57,888.1,1
45.57,888.1,1
45.58,888.1,1
45.58,888.1,1
45.59,888.1,1
45.59,888.1,1
45.60,888.1,1
45.60,888.1,1
45.61,888.1,1
45.61,888.1,1
45.67,888.1,1
45.67,888.1,1
45.68,888.1,1
45.69,888.1,1
45.69,888.1,1
45.70,888.1,1
45.70,891.1,1
45.71,900.0,1
45.71,900.0,1
45.72,900.0,1
45.72,900.0,1
45.73,900.0,1
45.73,900.0,1
45.74,904.3,1
45.74,906.0,1
45.75,906.0,1
45.75,906.0,1
45.76,906.0,1
45.76,906.0,1
45.77,906.0,1
45.77,906.0,1
45.78,906.0,1
45.78,906.0,1
45.79,906.0,1
45.79,906.0,1
45.80,906.0,1
45.80,906.0,1
45.81,906.0,1
45.81,906.0,1
45.82,906.0,1
45.82,906.0,1
45.83,906.0,1
45.83,906.0,1
45.84,906.0,1
45.84,906.0,1
45.85,906.0,1
45.85,906.0,1
45.86,906.0,1
45.86,906.0,1
45.87,906.0,1
45.87,906.0,1
45.88,906.0,1
45.88,906.0,1
45.89,906.0,1
45.89,906.0,1
45.90,906.0,1
45.90,906.0,1
45.91,906.0,1
45.91,906.0,1
45.92,906.0,1
45.92,906.0,1
45.93,906.0,1
45.93,906.0,1
45.94,906.0,1
45.94,906.0,1
45.95,906.0,1
45.95,906.0,1
45.96,906.0,1
45.96,906.0,1
45.97,906.0,1
45.98,906.0,1
45.98,906.0,1
45.99,906.0,1
45.99,911.0,1
46.00,911.8,1
46.00,911.8,1
46.01,911.8,1
46.01,911.8,1
46.02,911.8,1
46.02,911.8,1
46.03,911.8,1
46.03,911.8,1
46.04,911.8,1
46.04,911.8,1
46.05,916.3,1
46.05,923.5,1
46.06,923.5,1
46.06,923.5,1
46.07,923.5,1
46.07,923.5,1
46.08,923.5,1
46.08,923.5,1
46.09,923.5,1
46.09,923.5,1
46.10,923.5,1
46.10,923.5,1
46.11,923.5,1
46.11,923.5,1
46.12,923.5,1
46.12,923.5,1
46.13,923.5,1
46.13,923.5,1
46.14,923.5,1
46.14,923.5,1
46.15,923.5,1
46.15,923.5,1
46.16,923.5,1
46.16,923.5,1
46.17,923.5,1
46.23,928.3,1
46.23,928.3,1
46.24,928.3,1
46.24,934.3,1
46.25,955.0,1
46.25,974.5,1
46.26,985.5,1
46.26,989.5,1
46.27,991.5,1
46.27,995.0,1
46.28,995.0,1
46.28,995.0,1
46.29,995.0,1
46.29,995.0,1
46.30,995.0,1
46.30,995.0,1
46.31,995.0,1
46.31,995.0,1
46.32,995.0,1
46.32,995.0,1
46.33,995.0,1
46.33,999.8,1
46.34,999.8,1
46.34,999.8,1
46.35,999.8,1
46.35,999.8,1
46.36,999.8,1
46.36,999.8,1
46.37,999.8,1
46.37,999.8,1
46.38,999.8,1
46.39,999.8,1
46.39,999.8,1
46.40,999.8,1
46.40,999.8,1
46.41,999.8,1
46.41,999.8,1
46.42,999.8,1
46.42,999.8,1
46.43,999.8,1
46.43,999.8,1
46.44,999.8,1
46.44,999.8,1
46.45,999.8,1
46.45,999.8,1
46.46,999.8,1
46.46,999.8,1
46.47,999.8,1
46.47,999.8,1
46.48,999.8,1
46.48,999.8,1
46.49,999.8,1
46.49,999.8,1
46.50,999.8,1
46.50,999.8,1
46.51,999.8,1
46.51,990.3,1
46.52,995.0,1
46.52,995.0,1
46.53,995.0,1
46.53,995.0,1
46.54,995.0,1
46.54,995.0,1
46.55,995.0,1
46.55,995.0,1
46.56,995.0,1
46.56,995.0,1
46.57,995.0,1
46.57,990.3,1
46.58,990.3,1
46.58,990.3,1
46.59,990.3,1
46.59,990.3,1
46.60,990.3,1
46.60,990.3,1
46.61,990.3,1
46.61,990.3,1
46.62,990.3,1
46.62,980.8,1
46.63,952.3,1
46.63,934.8,1
46.64,897.6,1
46.64,897.6,1
46.65,897.6,1
46.65,897.6,1
46.66,897.6,1
46.66,892.9,1
46.67,888.1,1
46.68,888.1,1
46.68,888.1,1
46.69,888.1,1
46.69,888.1,1
46.70,888.1,1
46.70,888.1,1
46.71,888.1,1
46.71,888.1,1
46.72,888.1,1
46.72,888.1,1
46.73,888.1,1
46.78,888.1,1
46.79,888.1,1
46.79,888.1,1
46.80,888.1,1
46.80,888.1,1
46.81,888.1,1
46.81,888.1,1
46.82,888.1,1
46.82,888.1,1
46.83,888.1,1
46.83,888.1,1
46.84,888.1,1
46.84,888.1,1
46.85,899.0,1
46.85,900.0,1
46.86,900.0,1
46.86,900.0,1
46.87,900.0,1
46.87,900.0,1
46.88,900.0,1
46.88,906.0,1
46.89,906.0,1
46.89,906.0,1
46.90,906.0,1
46.90,906.0,1
46.91,906.0,1
46.91,906.0,1
46.92,906.0,1
46.92,906.0,1
46.93,906.0,1
46.93,906.0,1
46.94,906.0,1
46.95,906.0,1
46.95,906.0,1
46.96,906.0,1
46.96,906.0,1
46.97,906.0,1
46.97,906.0,1
46.98,906.0,1
46.98,906.0,1
46.99,906.0,1
46.99,906.0,1
47.00,906.0,1
47.00,906.0,1
47.01,906.0,1
47.01,906.0,1
47.02,906.0,1
47.02,906.0,1
47.03,906.0,1
47.03,906.0,1
47.04,906.0,1
47.04,906.0,1
47.05,906.0,1
47.05,906.0,1
47.06,906.0,1
47.06,906.0,1
47.07,906.0,1
47.07,906.0,1
47.08,906.0,1
47.08,906.0,1
47.09,906.0,1
47.09,906.0,1
47.10,906.0,1
47.10,906.0,1
47.11,906.0,1
47.11,906.0,1
47.12,906.0,1
47.12,906.0,1
47.13,906.0,1
47.13,906.0,1
47.14,911.5,1
47.14,911.8,1
47.15,911.8,1
47.15,911.8,1
47.16,911.8,1
47.16,911.8,1
47.17,911.8,1
47.17,911.8,1
47.18,911.8,1
47.18,911.8,1
47.19,911.8,1
47.19,917.8,1
47.20,923.5,1
47.20,923.5,1
47.21,923.5,1
47.21,923.5,1
47.22,923.5,1
47.22,923.5,1
47.23,923.5,1
47.23,923.5,1
47.24,923.5,1
47.25,923.5,1
47.25,923.5,1
47.26,923.5,1
47.26,923.5,1
47.27,923.5,1
47.27,923.5,1
47.28,923.5,1
47.28,923.5,1
47.34,923.5,1
47.34,923.5,1
47.35,923.5,1
47.35,923.5,1
47.36,928.3,1
47.36,928.3,1
47.37,928.3,1
47.38,928.3,1
47.38,928.3,1
47.39,928.3,1
47.39,940.3,1
47.40,973.3,1
47.40,984.0,1
47.41,985.5,1
47.41,994.3,1
47.42,995.0,1
47.42,995.0,1
47.43,995.0,1
47.43,995.0,1
47.44,995.0,1
47.44,995.0,1
47.45,995.0,1
47.45,995.0,1
47.46,995.0,1
47.46,995.0,1
47.47,995.0,1
47.47,995.0,1
47.48,995.0,1
47.48,998.3,1
47.49,999.8,1
47.49,999.8,1
47.50,999.8,1
47.50,999.8,1
47.51,999.8,1
47.51,999.8,1
47.52,999.8,1
47.52,999.8,1
47.53,999.8,1
47.53,999.8,1
47.54,999.8,1
47.54,999.8,1
47.55,999.8,1
47.55,999.8,1
47.56,999.8,1
47.56,999.8,1
47.57,999.8,1
47.57,999.8,1
47.58,999.8,1
47.58,999.8,1
47.59,999.8,1
47.59,999.8,1
47.60,999.8,1
47.60,999.8,1
47.61,999.8,1
47.61,999.8,1
47.62,999.8,1
47.62,999.8,1
47.63,999.8,1
47.63,999.8,1
47.64,999.8,1
47.64,999.8,1
47.65,999.8,1
47.66,999.8,1
47.66,990.3,1
47.67,995.0,1
47.67,995.0,1
47.68,995.0,1
47.68,995.0,1
47.69,995.0,1
47.69,995.0,1
47.70,995.0,1
47.70,995.0,1
47.71,995.0,1
47.71,995.0,1
47.72,995.0,1
47.72,990.3,1
47.73,990.3,1
47.73,990.3,1
47.74,990.3,1
47.74,990.3,1
47.75,990.3,1
47.75,990.3,1
47.76,990.3,1
47.76,990.3,1
47.77,990.3,1
47.77,990.3,1
47.78,963.5,1
47.78,937.3,1
47.79,897.6,1
47.79,897.6,1
47.80,888.1,1
47.80,888.1,1
47.81,888.1,1
47.81,888.1,1
47.82,888.1,1
47.82,888.1,1
47.83,888.1,1
47.83,888.1,1
47.84,888.1,1
47.89,888.1,1
47.90,888.1,1
47.91,888.1,1
47.91,888.1,1
47.92,888.1,1
47.92,888.1,1
47.93,888.1,1
47.93,888.1,1
47.94,888.1,1
47.94,888.1,1
47.95,888.1,1
47.95,888.1,1
47.96,888.1,1
47.96,888.1,1
47.97,888.1,1
47.97,888.1,1
47.98,888.1,1
47.98,899.8,1
47.99,900.0,1
47.99,900.0,1
48.00,900.0,1
48.00,900.0,1
48.01,900.0,1
48.01,900.0,1
48.02,906.0,1
48.02,906.0,1
48.03,906.0,1
48.03,906.0,1
48.04,906.0,1
48.04,906.0,1
48.05,906.0,1
48.05,906.0,1
48.06,906.0,1
48.06,906.0,1
48.07,906.0,1
48.07,906.0,1
48.08,906.0,1
48.08,906.0,1
48.09,906.0,1
48.09,906.0,1
48.10,906.0,1
48.10,906.0,1
48.11,906.0,1
48.11,906.0,1
48.12,906.0,1
48.12,906.0,1
48.13,906.0,1
48.13,906.0,1
48.14,906.0,1
48.14,906.0,1
48.15,906.0,1
48.15,906.0,1
48.16,906.0,1
48.16,906.0,1
48.17,906.0,1
48.17,906.0,1
48.18,906.0,1
48.18,906.0,1
48.19,906.0,1
48.20,906.0,1
48.20,906.0,1
48.21,906.0,1
48.21,906.0,1
48.22,906.0,1
48.22,906.0,1
48.23,906.0,1
48.23,906.0,1
48.24,906.0,1
48.24,906.0,1
48.25,906.0,1
48.25,906.0,1
48.26,906.0,1
48.26,906.0,1
48.27,910.0,1
48.27,911.8,1
48.28,911.8,1
48.28,911.8,1
48.29,911.8,1
48.29,911.8,1
48.30,911.8,1
48.30,911.8,1
48.31,911.8,1
48.31,911.8,1
48.32,911.8,1
48.32,916.0,1
48.33,923.5,1
48.33,923.5,1
48.34,923.5,1
48.34,923.5,1
48.35,923.5,1
48.35,923.5,1
48.36,923.5,1
48.36,923.5,1
48.37,923.5,1
48.37,923.5,1
48.38,923.5,1
48.38,923.5,1
48.39,923.5,1
48.39,923.5,1
48.45,923.5,1
48.46,923.5,1
48.46,923.5,1
48.47,923.5,1
48.47,923.5,1
48.48,923.5,1
48.48,923.5,1
48.49,928.0,1
48.49,928.3,1
48.50,928.3,1
48.50,928.3,1
48.51,928.3,1
48.51,928.3,1
48.52,928.3,1
48.52,942.3,1
48.53,972.5,1
48.53,985.5,1
48.54,987.5,1
48.54,991.5,1
48.55,995.0,1
48.55,995.0,1
48.56,995.0,1
48.56,995.0,1
48.57,995.0,1
48.57,995.0,1
48.58,995.0,1
48.58,995.0,1
48.59,995.0,1
48.59,995.0,1
48.60,995.0,1
48.61,995.0,1
48.61,996.3,1
48.62,999.8,1
48.62,999.8,1
48.63,999.8,1
48.63,999.8,1
48.64,999.8,1
48.64,999.8,1
48.65,999.8,1
48.65,999.8,1
48.66,999.8,1
48.66,999.8,1
48.67,999.8,1
48.67,999.8,1
48.68,999.8,1
48.68,999.8,1
48.69,999.8,1
48.69,999.8,1
48.70,999.8,1
48.70,999.8,1
48.71,999.8,1
48.71,999.8,1
48.72,999.8,1
48.72,999.8,1
48.73,999.8,1
48.73,999.8,1
48.74,999.8,1
48.74,999.8,1
48.75,999.8,1
48.75,999.8,1
48.76,999.8,1
48.76,999.8,1
48.77,999.8,1
48.77,999.8,1
48.78,999.8,1
48.78,999.8,1
48.79,990.3,1
48.79,994.3,1
48.80,995.0,1
48.80,995.0,1
48.81,995.0,1
48.81,995.0,1
48.82,995.0,1
48.82,995.0,1
48.83,995.0,1
48.83,995.0,1
48.84,995.0,1
48.84,995.0,1
48.85,995.0,1
48.85,990.3,1
48.86,990.3,1
48.86,990.3,1
48.87,990.3,1
48.88,990.3,1
48.88,990.3,1
48.89,990.3,1
48.89,990.3,1
48.90,990.3,1
48.90,990.3,1
48.91,990.3,1
48.91,956.8,1
48.92,937.3,1
48.92,897.6,1
48.93,897.6,1
48.93,897.6,1
48.94,897.6,1
48.94,888.1,1
48.95,888.1,1
48.95,888.1,1
49.01,888.1,1
49.01,888.1,1
49.02,888.1,1
49.02,888.1,1
49.03,888.1,1
49.03,888.1,1
49.04,888.1,1
49.04,888.1,1
49.05,888.1,1
49.05,888.1,1
49.06,888.1,1
49.06,888.1,1
49.07,888.1,1
49.07,888.1,1
49.08,888.1,1
49.08,888.1,1
49.09,888.1,1
49.09,888.1,1
49.10,888.1,1
49.10,888.1,1
49.11,888.1,1
49.12,891.6,1
49.12,900.0,1
49.13,900.0,1
49.13,900.0,1
49.14,900.0,1
49.14,900.0,1
49.15,900.0,1
49.15,905.5,1
49.16,906.0,1
49.16,906.0,1
49.17,906.0,1
49.17,906.0,1
49.18,906.0,1
49.18,906.0,1
49.19,906.0,1
49.19,906.0,1
49.20,906.0,1
49.20,906.0,1
49.21,906.0,1
49.21,906.0,1
49.22,906.0,1
49.22,906.0,1
49.23,906.0,1
49.23,906.0,1
49.24,906.0,1
49.24,906.0,1
49.25,906.0,1
49.25,906.0,1
49.26,906.0,1
49.26,906.0,1
49.27,906.0,1
49.27,906.0,1
49.28,906.0,1
49.28,906.0,1
49.29,906.0,1
49.29,906.0,1
49.30,906.0,1
49.30,906.0,1
49.31,906.0,1
49.31,906.0,1
49.32,906.0,1
49.32,906.0,1
49.33,906.0,1
49.33,906.0,1
49.34,906.0,1
49.34,906.0,1
49.35,906.0,1
49.35,906.0,1
49.36,906.0,1
49.36,906.0,1
49.37,906.0,1
49.37,906.0,1
49.38,906.0,1
49.38,906.0,1
49.39,906.0,1
49.40,906.0,1
49.40,906.0,1
49.41,906.0,1
49.41,911.8,1
49.42,911.8,1
49.42,911.8,1
49.43,911.8,1
49.43,911.8,1
49.44,911.8,1
49.44,911.8,1
49.45,911.8,1
49.45,911.8,1
49.46,911.8,1
49.46,916.8,1
49.47,923.5,1
49.47,923.5,1
49.48,923.5,1
49.48,923.5,1
49.49,923.5,1
49.49,923.5,1
49.50,923.5,1
49.50,923.5,1
49.51,923.5,1
49.57,923.5,1
49.57,923.5,1
49.58,923.5,1
49.58,923.5,1
49.59,923.5,1
49.59,923.5,1
49.60,923.5,1
49.60,923.5,1
49.61,923.5,1
49.61,923.5,1
49.62,923.5,1
49.62,923.5,1
49.63,923.5,1
49.63,923.5,1
49.64,928.3,1
49.64,928.3,1
49.65,928.3,1
49.65,928.3,1
49.66,938.3,1
49.66,970.5,1
49.67,976.0,1
49.67,976.0,1
49.68,976.0,1
49.68,976.0,1
49.69,980.8,1
49.69,988.5,1
49.70,995.0,1
49.70,995.0,1
49.71,995.0,1
49.71,995.0,1
49.72,995.0,1
49.72,995.0,1
49.73,995.0,1
49.73,995.0,1
49.74,995.0,1
49.74,995.0,1
49.75,995.0,1
49.75,995.0,1
49.76,995.0,1
49.76,995.0,1
49.77,996.3,1
49.77,999.8,1
49.78,999.8,1
49.78,999.8,1
49.79,999.8,1
49.79,999.8,1
49.80,999.8,1
49.80,999.8,1
49.81,999.8,1
49.82,999.8,1
49.82,999.8,1
49.83,999.8,1
49.83,999.8,1
49.84,999.8,1
49.84,999.8,1
49.85,999.8,1
49.85,999.8,1
49.86,999.8,1
49.86,999.8,1
49.87,999.8,1
49.87,999.8,1
49.88,999.8,1
49.88,999.8,1
49.89,999.8,1
49.89,999.8,1
49.90,999.8,1
49.90,999.8,1
49.91,999.8,1
49.91,999.8,1
49.92,999.8,1
49.92,999.8,1
49.93,999.8,1
49.93,999.8,1
49.94,999.8,1
49.94,999.8,1
49.95,999.8,1
49.95,999.8,1
49.96,999.8,1
49.96,999.8,1
49.97,999.8,1
49.97,999.8,1
49.98,992.3,1
49.98,995.0,1
49.99,995.0,1
49.99,995.0,1
50.00,995.0,1
50.00,995.0,1
50.01,995.0,1
50.01,995.0,1
50.02,995.0,1
50.02,995.0,1
50.03,995.0,1
50.03,957.0,1
50.04,957.0,1
50.04,911.9,1
50.05,907.1,1
50.05,907.1,1
50.06,907.1,1
50.06,907.1,1
50.12,888.1,1
50.13,888.1,1
50.13,888.1,1
50.14,888.1,1
50.14,888.1,1
50.15,888.1,1
50.15,888.1,1
50.16,888.1,1
50.16,888.1,1
50.17,888.1,1
50.17,888.1,1
50.18,888.1,1
50.18,888.1,1
50.19,888.1,1
50.19,888.1,1
50.20,888.1,1
50.20,888.1,1
50.21,888.1,1
50.21,888.1,1
50.22,888.1,1
50.22,888.1,1
50.23,888.1,1
50.23,888.1,1
50.24,888.1,1
50.24,888.1,1
50.25,888.1,1
50.25,888.1,1
50.26,888.1,1
50.26,888.1,1
50.27,888.1,1
50.27,898.5,1
50.28,900.0,1
50.28,900.0,1
50.29,900.0,1
50.29,900.0,1
50.30,900.0,1
50.30,900.0,1
50.31,905.8,1
50.31,906.0,1
50.32,906.0,1
50.32,906.0,1
50.33,906.0,1
50.33,906.0,1
50.34,906.0,1
50.35,906.0,1
50.35,906.0,1
50.36,906.0,1
50.36,906.0,1
50.37,906.0,1
50.37,906.0,1
50.38,906.0,1
50.38,906.0,1
50.39,906.0,1
50.39,906.0,1
50.40,906.0,1
50.40,906.0,1
50.41,906.0,1
50.41,906.0,1
50.42,906.0,1
50.42,906.0,1
50.43,906.0,1
50.43,906.0,1
50.44,906.0,1
50.44,906.0,1
50.45,906.0,1
50.45,906.0,1
50.46,906.0,1
50.46,906.0,1
50.47,906.0,1
50.47,906.0,1
50.48,906.0,1
50.48,906.0,1
50.49,906.0,1
50.49,906.0,1
50.50,906.0,1
50.50,906.0,1
50.51,906.0,1
50.51,906.0,1
50.52,906.0,1
50.52,906.0,1
50.53,906.0,1
50.53,906.0,1
50.54,906.0,1
50.54,906.0,1
50.55,906.0,1
50.55,906.0,1
50.56,908.0,1
50.56,911.8,1
50.57,911.8,1
50.57,911.8,1
50.58,911.8,1
50.58,911.8,1
50.59,911.8,1
50.59,911.8,1
50.60,911.8,1
50.60,911.8,1
50.61,911.8,1
50.61,920.0,1
50.62,923.5,1
50.68,923.5,1
50.68,923.5,1
50.69,923.5,1
50.69,923.5,1
50.70,923.5,1
50.70,923.5,1
50.71,923.5,1
50.71,923.5,1
50.72,923.5,1
50.72,923.5,1
50.73,923.5,1
50.73,923.5,1
50.74,923.5,1
50.74,923.5,1
50.75,923.5,1
50.75,923.5,1
50.76,923.5,1
50.76,923.5,1
50.77,923.5,1
50.77,923.5,1
50.78,923.5,1
50.78,923.5,1
50.79,923.5,1
50.79,923.5,1
50.80,923.5,1
50.81,925.5,1
50.81,942.3,1
50.82,965.8,1
50.82,971.3,1
50.83,977.3,1
50.83,990.0,1
50.84,990.3,1
50.84,990.3,1
50.85,990.3,1
50.85,990.3,1
50.86,990.3,1
50.86,995.0,1
50.87,995.0,1
50.87,995.0,1
50.88,995.0,1
50.88,995.0,1
