t_s,rss_total_mb,n_procs
7.69,274.9,1
7.70,274.9,1
7.70,274.9,1
7.71,274.9,1
7.71,274.9,1
7.72,274.9,1
7.72,274.9,1
7.73,274.9,1
7.73,274.9,1
7.74,274.9,1
7.74,274.9,1
7.75,274.9,1
7.75,274.9,1
7.76,274.9,1
7.76,274.9,1
7.77,274.9,1
7.77,274.9,1
7.78,274.9,1
7.78,274.9,1
7.79,274.9,1
7.79,274.9,1
7.80,274.9,1
7.80,274.9,1
7.81,274.9,1
7.81,274.9,1
7.82,274.9,1
7.82,274.9,1
7.83,274.9,1
7.83,274.9,1
7.84,274.9,1
7.85,274.9,1
7.85,274.9,1
7.86,274.9,1
7.86,274.9,1
7.87,274.9,1
7.87,274.9,1
7.88,274.9,1
7.88,274.9,1
7.89,274.9,1
7.89,274.9,1
7.90,274.9,1
7.90,274.9,1
7.91,274.9,1
7.91,274.9,1
7.92,274.9,1
7.92,274.9,1
7.93,274.9,1
7.93,274.9,1
7.94,274.9,1
7.94,274.9,1
7.95,274.9,1
7.95,274.9,1
7.96,274.9,1
7.96,274.9,1
7.97,274.9,1
7.97,274.9,1
7.98,274.9,1
7.98,274.9,1
7.99,274.9,1
7.99,274.9,1
8.00,274.9,1
8.00,274.9,1
8.01,274.9,1
8.01,274.9,1
8.02,274.9,1
8.02,274.9,1
8.03,274.9,1
8.03,274.9,1
8.04,274.9,1
8.04,274.9,1
8.05,274.9,1
8.05,274.9,1
8.06,274.9,1
8.06,274.9,1
8.07,274.9,1
8.07,274.9,1
8.08,274.9,1
8.08,274.9,1
8.09,274.9,1
8.09,274.9,1
8.10,274.9,1
8.10,274.9,1
8.11,274.9,1
8.11,274.9,1
8.12,274.9,1
8.12,274.9,1
8.13,274.9,1
8.13,274.9,1
8.14,274.9,1
8.19,274.9,1
8.19,274.9,1
8.20,274.9,1
8.20,274.9,1
8.21,274.9,1
8.21,274.9,1
8.22,274.9,1
8.22,274.9,1
8.23,274.9,1
8.23,274.9,1
8.24,274.9,1
8.24,274.9,1
8.25,274.9,1
8.25,274.9,1
8.26,274.9,1
8.26,274.9,1
8.27,274.9,1
8.27,274.9,1
8.28,274.9,1
8.28,274.9,1
8.29,274.9,1
8.29,274.9,1
8.30,274.9,1
8.30,274.9,1
8.31,274.9,1
8.31,274.9,1
8.32,274.9,1
8.32,274.9,1
8.33,274.9,1
8.33,274.9,1
8.34,274.9,1
8.34,274.9,1
8.35,274.9,1
8.35,274.9,1
8.36,274.9,1
8.36,274.9,1
8.37,274.9,1
8.37,274.9,1
8.38,274.9,1
8.38,274.9,1
8.39,274.9,1
8.39,274.9,1
8.40,274.9,1
8.40,274.9,1
8.41,274.9,1
8.41,274.9,1
8.42,274.9,1
8.42,274.9,1
8.43,274.9,1
8.43,274.9,1
8.44,274.9,1
8.44,274.9,1
8.45,274.9,1
8.45,274.9,1
8.46,274.9,1
8.46,274.9,1
8.47,274.9,1
8.47,274.9,1
8.48,274.9,1
8.48,274.9,1
8.49,274.9,1
8.49,274.9,1
8.50,274.9,1
8.50,274.9,1
8.51,274.9,1
8.52,274.9,1
8.52,274.9,1
8.53,274.9,1
8.53,274.9,1
8.54,274.9,1
8.54,274.9,1
8.55,274.9,1
8.55,274.9,1
8.56,274.9,1
8.56,274.9,1
8.57,274.9,1
8.57,274.9,1
8.58,274.9,1
8.58,274.9,1
8.59,274.9,1
8.59,274.9,1
8.60,274.9,1
8.60,274.9,1
8.61,274.9,1
8.61,274.9,1
8.62,274.9,1
8.62,274.9,1
8.63,274.9,1
8.63,274.9,1
8.64,274.9,1
8.64,274.9,1
8.65,274.9,1
8.65,274.9,1
8.66,274.9,1
8.66,274.9,1
8.67,274.9,1
8.67,274.9,1
8.68,274.9,1
8.68,274.9,1
8.73,274.9,1
8.73,274.9,1
8.74,274.9,1
8.74,274.9,1
8.75,274.9,1
8.75,274.9,1
8.76,274.9,1
8.76,274.9,1
8.77,274.9,1
8.77,274.9,1
8.78,274.9,1
8.79,274.9,1
8.79,274.9,1
8.80,274.9,1
8.80,274.9,1
8.81,274.9,1
8.81,274.9,1
8.82,274.9,1
8.82,274.9,1
8.83,274.9,1
8.83,274.9,1
8.84,274.9,1
8.84,274.9,1
8.85,274.9,1
8.85,274.9,1
8.86,274.9,1
8.86,274.9,1
8.87,274.9,1
8.87,274.9,1
8.88,274.9,1
8.88,274.9,1
8.89,274.9,1
8.89,274.9,1
8.90,274.9,1
8.90,274.9,1
8.91,274.9,1
8.91,274.9,1
8.92,274.9,1
8.92,274.9,1
8.93,274.9,1
8.93,274.9,1
8.94,274.9,1
8.94,274.9,1
8.95,274.9,1
8.95,274.9,1
8.96,274.9,1
8.96,274.9,1
8.97,274.9,1
8.97,274.9,1
8.98,274.9,1
8.98,274.9,1
8.99,274.9,1
8.99,274.9,1
9.00,274.9,1
9.00,274.9,1
9.01,274.9,1
9.01,274.9,1
9.02,274.9,1
9.02,274.9,1
9.03,274.9,1
9.03,274.9,1
9.04,274.9,1
9.04,274.9,1
9.05,274.9,1
9.05,274.9,1
9.06,274.9,1
9.06,274.9,1
9.07,274.9,1
9.07,274.9,1
9.08,274.9,1
9.08,274.9,1
9.09,274.9,1
9.09,274.9,1
9.10,274.9,1
9.10,274.9,1
9.11,274.9,1
9.12,274.9,1
9.12,274.9,1
9.13,274.9,1
9.13,274.9,1
9.14,274.9,1
9.14,274.9,1
9.15,274.9,1
9.15,274.9,1
9.16,274.9,1
9.16,274.9,1
9.17,274.9,1
9.17,274.9,1
9.18,274.9,1
9.18,274.9,1
9.19,274.9,1
9.19,274.9,1
9.20,274.9,1
9.20,274.9,1
9.21,274.9,1
9.21,274.9,1
9.22,274.9,1
9.22,274.9,1
9.23,274.9,1
9.27,274.9,1
9.28,274.9,1
9.28,274.9,1
9.29,274.9,1
9.29,274.9,1
9.30,274.9,1
9.30,274.9,1
9.31,274.9,1
9.31,274.9,1
9.32,267.2,1
9.32,181.2,1
9.33,181.2,1
9.33,181.2,1
9.34,181.2,1
9.34,181.2,1
9.35,181.2,1
9.35,181.2,1
9.36,181.2,1
9.36,181.2,1
9.37,181.2,1
9.37,181.2,1
9.38,181.2,1
9.38,181.2,1
9.39,181.2,1
9.39,181.2,1
9.40,181.2,1
9.40,181.2,1
9.41,181.2,1
9.41,181.2,1
9.42,179.6,1
9.43,180.1,1
9.43,0.0,1
9.44,0.0,1
9.44,0.0,1
