t_s,rss_total_mb,n_procs
40.20,1188.8,1
40.21,1188.8,1
40.21,1188.8,1
40.22,1188.8,1
40.22,1188.8,1
40.23,1188.8,1
40.23,1188.8,1
40.28,1188.8,1
40.28,1188.8,1
40.29,1188.8,1
40.29,1188.8,1
40.30,1188.8,1
40.30,1188.8,1
40.31,1188.8,1
40.31,1188.8,1
40.32,1188.8,1
40.32,1188.8,1
40.33,1188.8,1
40.33,1188.8,1
40.34,1188.8,1
40.34,1188.8,1
40.35,1188.8,1
40.35,1188.8,1
40.36,1188.8,1
40.36,1188.8,1
40.37,1188.8,1
40.38,1188.8,1
40.38,1188.8,1
40.39,1188.8,1
40.39,1188.8,1
40.40,1188.8,1
40.40,1188.8,1
40.41,1188.8,1
40.41,1188.8,1
40.42,1188.8,1
40.42,1188.8,1
40.43,1188.8,1
40.43,1188.8,1
40.44,1188.8,1
40.44,1188.8,1
40.45,1188.8,1
40.45,1188.8,1
40.46,1188.8,1
40.46,1199.8,1
40.47,1199.8,1
40.47,1199.8,1
40.48,1199.8,1
40.48,1199.8,1
40.49,1199.8,1
40.49,1199.8,1
40.50,1199.8,1
40.50,1199.8,1
40.51,1199.8,1
40.51,1199.8,1
40.52,1199.8,1
40.52,1199.8,1
40.53,1199.8,1
40.53,1199.8,1
40.54,1199.8,1
40.54,1199.8,1
40.55,1199.8,1
40.55,1199.8,1
40.56,1199.8,1
40.56,1199.8,1
40.57,1199.8,1
40.57,1199.8,1
40.58,1199.8,1
40.58,1199.8,1
40.59,1199.8,1
40.59,1199.8,1
40.60,1199.8,1
40.60,1201.8,1
40.61,1210.7,1
40.61,1210.7,1
40.62,1210.7,1
40.62,1210.7,1
40.63,1210.7,1
40.63,1210.7,1
40.64,1210.7,1
40.64,1199.8,1
40.65,1199.8,1
40.65,1200.0,1
40.66,1200.0,1
40.66,1200.0,1
40.67,1200.0,1
40.67,1200.0,1
40.68,1200.0,1
40.69,1200.0,1
40.69,1200.0,1
40.70,1200.0,1
40.70,1200.0,1
40.71,1200.0,1
40.71,1200.0,1
40.72,1200.0,1
40.72,1200.0,1
40.73,1200.0,1
40.73,1200.0,1
40.74,1200.0,1
40.74,1200.0,1
40.75,1200.0,1
40.75,1200.0,1
40.76,1200.0,1
40.76,1200.0,1
40.77,1200.0,1
40.77,1200.0,1
40.78,1200.0,1
40.82,1189.0,1
40.83,1189.0,1
40.83,1189.0,1
40.84,1189.0,1
40.84,1189.0,1
40.85,1189.0,1
40.85,1189.0,1
40.86,1189.0,1
40.86,1189.0,1
40.87,1189.0,1
40.87,1189.0,1
40.88,1189.0,1
40.88,1189.0,1
40.89,1189.0,1
40.90,1189.0,1
40.90,1189.0,1
40.91,1189.0,1
40.91,1189.0,1
40.92,1189.0,1
40.92,1189.0,1
40.93,1189.0,1
40.93,1189.0,1
40.94,1189.0,1
40.94,1189.0,1
40.95,1189.0,1
40.95,1189.0,1
40.96,1189.0,1
40.96,1189.0,1
40.97,1189.0,1
40.97,1189.0,1
40.98,1189.0,1
40.98,1189.0,1
40.99,1189.0,1
40.99,1189.0,1
41.00,1189.0,1
41.00,1189.0,1
41.01,1189.0,1
41.01,1189.0,1
41.02,1189.0,1
41.02,1189.0,1
41.03,1189.0,1
41.03,1189.0,1
41.04,1189.0,1
41.04,1189.0,1
41.05,1189.0,1
41.05,1189.0,1
41.06,1189.0,1
41.06,1189.0,1
41.07,1189.0,1
41.07,1189.0,1
41.08,1189.0,1
41.08,1189.0,1
41.09,1189.0,1
41.09,1189.0,1
41.10,1189.0,1
41.10,1189.0,1
41.11,1189.0,1
41.11,1189.0,1
41.12,1189.0,1
41.12,1189.0,1
41.13,1189.0,1
41.13,1189.0,1
41.14,1189.0,1
41.14,1189.0,1
41.15,1189.0,1
41.15,1189.0,1
41.16,1189.0,1
41.16,1189.0,1
41.17,1189.0,1
41.17,1189.0,1
41.18,1189.0,1
41.18,1189.0,1
41.19,1189.0,1
41.19,1189.0,1
41.20,1189.0,1
41.21,1189.0,1
41.21,1189.0,1
41.22,1189.0,1
41.22,1189.0,1
41.23,1189.0,1
41.23,1189.0,1
41.24,1189.0,1
41.24,1189.0,1
41.25,1189.0,1
41.25,1189.0,1
41.26,1189.0,1
41.26,1189.0,1
41.27,1189.0,1
41.27,1189.0,1
41.28,1189.0,1
41.28,1189.0,1
41.29,1189.0,1
41.29,1189.0,1
41.30,1189.0,1
41.30,1189.0,1
41.31,1189.0,1
41.31,1189.0,1
41.32,1189.0,1
41.32,1189.0,1
41.37,1189.0,1
41.37,1189.0,1
41.38,1189.0,1
41.38,1189.0,1
41.39,1189.0,1
41.39,1189.0,1
41.40,1189.0,1
41.41,1189.0,1
41.41,1189.0,1
41.42,1189.0,1
41.42,1189.0,1
41.43,1189.0,1
41.43,1189.0,1
41.44,1189.0,1
41.44,1189.0,1
41.45,1189.0,1
41.45,1189.0,1
41.46,1189.0,1
41.46,1189.0,1
41.47,1189.0,1
41.47,1189.0,1
41.48,1189.0,1
41.48,1189.0,1
41.49,1189.0,1
41.49,1189.0,1
41.50,1189.0,1
41.50,1189.0,1
41.51,1189.0,1
41.51,1189.0,1
41.52,1189.0,1
41.52,1189.0,1
41.53,1189.0,1
41.53,1189.0,1
41.54,1189.0,1
41.54,1189.0,1
41.55,1189.0,1
41.55,1189.0,1
41.56,1189.0,1
41.56,1189.0,1
41.57,1189.0,1
41.57,1189.0,1
41.58,1189.0,1
41.58,1189.0,1
41.59,1189.0,1
41.59,1189.0,1
41.60,1189.0,1
41.60,1189.0,1
41.61,1189.0,1
41.61,1189.0,1
41.62,1189.0,1
41.62,1189.0,1
41.63,1189.0,1
41.63,1189.0,1
41.64,1189.0,1
41.64,1189.0,1
41.65,1189.0,1
41.65,1189.0,1
41.66,1189.0,1
41.66,1189.0,1
41.67,1189.0,1
41.67,1189.0,1
41.68,1189.0,1
41.68,1189.0,1
41.69,1189.0,1
41.69,1189.0,1
41.70,1189.0,1
41.70,1189.0,1
41.71,1189.0,1
41.71,1189.0,1
41.72,1189.0,1
41.73,1189.0,1
41.73,1189.0,1
41.74,1189.0,1
41.74,1189.0,1
41.75,1189.0,1
41.75,1189.0,1
41.76,1189.0,1
41.76,1189.0,1
41.77,1189.0,1
41.77,1189.0,1
41.78,1189.0,1
41.78,1189.0,1
41.79,1189.0,1
41.79,1189.0,1
41.80,1189.0,1
41.80,1189.0,1
41.81,1189.0,1
41.81,1189.0,1
41.82,1189.0,1
41.82,1189.0,1
41.83,1189.0,1
41.83,1189.0,1
41.84,1189.0,1
41.84,1189.0,1
41.85,1189.0,1
41.85,1189.0,1
41.86,1189.0,1
41.86,1189.0,1
41.87,1189.0,1
41.92,1189.0,1
41.92,1189.0,1
41.93,1189.0,1
41.93,1189.0,1
41.94,1189.0,1
41.94,1189.0,1
41.95,1189.0,1
41.95,1189.0,1
41.96,1189.0,1
41.96,1189.0,1
41.97,1189.0,1
41.97,1189.0,1
41.98,1189.0,1
41.98,1189.0,1
41.99,1189.0,1
41.99,1189.0,1
42.00,1189.0,1
42.00,1189.0,1
42.01,1189.0,1
42.01,1189.0,1
42.02,1189.0,1
42.02,1189.0,1
42.03,1189.0,1
42.03,1189.0,1
42.04,1189.0,1
42.04,1189.0,1
42.05,1189.0,1
42.05,1189.0,1
42.06,1189.0,1
42.06,1189.0,1
42.07,1189.0,1
42.07,1189.0,1
42.08,1189.0,1
42.08,1189.0,1
42.09,1189.0,1
42.09,1189.0,1
42.10,1189.0,1
42.10,1189.0,1
42.11,1189.0,1
42.11,1189.0,1
42.12,1189.0,1
42.12,1189.0,1
42.13,1189.0,1
42.13,1189.0,1
42.14,1189.0,1
42.14,1189.0,1
42.15,1189.0,1
42.15,1189.0,1
42.16,1189.0,1
42.16,1189.0,1
42.17,1189.0,1
42.17,1189.0,1
42.18,1189.0,1
42.18,1189.0,1
42.19,1189.0,1
42.19,1189.0,1
42.20,1189.0,1
42.20,1189.0,1
42.21,1189.0,1
42.21,1189.0,1
42.22,1189.0,1
42.22,1189.0,1
42.23,1189.0,1
42.24,1189.0,1
42.24,1189.0,1
42.25,1189.0,1
42.25,1189.0,1
42.26,1189.0,1
42.26,1189.0,1
42.27,1189.1,1
42.27,1189.1,1
42.28,1189.1,1
42.28,1189.1,1
42.29,1189.1,1
42.29,1189.1,1
42.30,1189.1,1
42.30,1189.1,1
42.31,1189.1,1
42.31,1189.1,1
42.32,1189.1,1
42.32,1189.1,1
42.33,1189.1,1
42.33,1189.1,1
42.34,1189.1,1
42.34,1189.1,1
42.35,1189.1,1
42.35,1189.1,1
42.36,1189.1,1
42.36,1189.1,1
42.37,1189.1,1
42.37,1189.1,1
42.38,1189.1,1
42.38,1189.1,1
42.39,1189.1,1
42.39,1189.1,1
42.40,1189.1,1
42.40,1189.1,1
42.41,1189.1,1
42.41,1189.1,1
42.46,1189.3,1
42.47,1189.3,1
42.47,1189.3,1
42.48,1189.3,1
42.48,1189.3,1
42.49,1189.3,1
42.49,1189.3,1
42.50,1189.3,1
42.50,1189.3,1
42.51,1189.3,1
42.51,1189.3,1
42.52,1189.3,1
42.52,1189.3,1
42.53,1189.3,1
42.53,1189.3,1
42.54,1189.3,1
42.54,1189.3,1
42.55,1189.3,1
42.55,1189.3,1
42.56,1189.3,1
42.56,1189.3,1
42.57,1189.3,1
42.57,1189.3,1
42.58,1189.3,1
42.58,1189.3,1
42.59,1189.3,1
42.59,1189.3,1
42.60,1189.3,1
42.60,1189.3,1
42.61,1189.3,1
42.61,1189.3,1
42.62,1189.3,1
42.62,1189.3,1
42.63,1189.3,1
42.63,1189.3,1
42.64,1189.3,1
42.64,1189.3,1
42.65,1189.3,1
42.65,1189.3,1
42.66,1189.3,1
42.66,1189.3,1
42.67,1189.3,1
42.67,1189.3,1
42.68,1189.3,1
42.68,1189.3,1
42.69,1189.3,1
42.69,1189.3,1
42.70,1189.3,1
42.70,1189.3,1
42.71,1189.3,1
42.71,1189.3,1
42.72,1189.3,1
42.73,1189.3,1
42.73,1189.3,1
42.74,1189.3,1
42.74,1189.3,1
42.75,1189.3,1
42.75,1189.3,1
42.76,1189.3,1
42.76,1189.3,1
42.77,1189.3,1
42.77,1189.3,1
42.78,1189.3,1
42.78,1189.3,1
42.79,1189.3,1
42.79,1189.3,1
42.80,1189.3,1
42.80,1189.3,1
42.81,1189.3,1
42.81,1189.3,1
42.82,1189.3,1
42.82,1189.3,1
42.83,1189.3,1
42.83,1189.3,1
42.84,1189.3,1
42.84,1189.3,1
42.85,1189.3,1
42.85,1189.3,1
42.86,1189.3,1
42.86,1189.3,1
42.87,1189.3,1
42.87,1189.3,1
42.88,1189.3,1
42.88,1189.3,1
42.89,1189.3,1
42.89,1189.3,1
42.90,1189.3,1
42.90,1189.3,1
42.91,1189.3,1
42.91,1189.3,1
42.92,1189.3,1
42.92,1189.3,1
42.93,1189.3,1
42.93,1189.3,1
42.94,1189.3,1
42.94,1189.3,1
42.95,1189.3,1
42.95,1189.3,1
42.96,1189.3,1
43.01,1189.3,1
43.01,1189.3,1
43.02,1189.3,1
43.02,1189.3,1
43.03,1189.3,1
43.03,1189.3,1
43.04,1189.3,1
43.04,1189.3,1
43.05,1189.3,1
43.05,1189.3,1
43.06,1189.3,1
43.06,1189.3,1
43.07,1189.3,1
43.07,1189.3,1
43.08,1189.3,1
43.08,1189.3,1
43.09,1189.3,1
43.09,1189.3,1
43.10,1189.3,1
43.10,1189.3,1
43.11,1189.3,1
43.11,1189.3,1
43.12,1189.3,1
43.12,1189.3,1
43.13,1189.3,1
43.13,1189.3,1
43.14,1189.3,1
43.14,1189.3,1
43.15,1189.3,1
43.15,1189.3,1
43.16,1189.3,1
43.16,1189.3,1
43.17,1189.3,1
43.17,1191.3,1
43.18,1200.2,1
43.18,1200.2,1
43.19,1200.2,1
43.19,1200.2,1
43.20,1200.2,1
43.20,1200.2,1
43.21,1200.2,1
43.21,1200.2,1
43.22,1200.2,1
43.22,1200.2,1
43.23,1200.2,1
43.24,1200.2,1
43.24,1200.2,1
43.25,1200.2,1
43.25,1200.2,1
43.26,1200.2,1
43.26,1200.2,1
43.27,1200.2,1
43.27,1200.2,1
43.28,1200.2,1
43.28,1200.2,1
43.29,1200.2,1
43.29,1200.2,1
43.30,1200.2,1
43.30,1200.2,1
43.31,1200.2,1
43.31,1200.2,1
43.32,1200.2,1
43.32,1200.2,1
43.33,1200.2,1
43.33,1200.2,1
43.34,1200.2,1
43.34,1200.2,1
43.35,1200.2,1
43.35,1200.2,1
43.36,1200.2,1
43.36,1189.3,1
43.37,1189.3,1
43.37,1189.3,1
43.38,1189.3,1
43.38,1189.3,1
43.39,1189.3,1
43.39,1189.3,1
43.40,1189.3,1
43.40,1189.3,1
43.41,1189.3,1
43.41,1189.3,1
43.42,1189.3,1
43.42,1189.3,1
43.43,1189.3,1
43.43,1189.3,1
43.44,1189.3,1
43.44,1189.3,1
43.45,1189.3,1
43.45,1189.3,1
43.46,1189.3,1
43.46,1189.3,1
43.47,1189.3,1
43.47,1189.3,1
43.48,1189.3,1
43.48,1189.3,1
43.49,1189.3,1
43.49,1189.3,1
43.50,1189.3,1
43.50,1189.3,1
43.55,1189.3,1
43.56,1189.3,1
43.56,1189.3,1
43.57,1189.3,1
43.57,1189.3,1
43.58,1189.3,1
43.58,1189.3,1
43.59,1189.3,1
43.59,1189.3,1
43.60,1189.3,1
43.60,1189.3,1
43.61,1189.3,1
43.61,1189.3,1
43.62,1189.3,1
43.62,1189.3,1
43.63,1189.3,1
43.63,1189.3,1
43.64,1189.3,1
43.64,1189.3,1
43.65,1189.3,1
43.65,1189.3,1
43.66,1189.3,1
43.66,1189.3,1
43.67,1189.3,1
43.67,1189.3,1
43.68,1189.3,1
43.68,1189.3,1
43.69,1189.3,1
43.69,1189.3,1
43.70,1129.6,1
43.70,1129.6,1
43.71,1025.3,1
43.71,1025.3,1
43.72,1025.3,1
43.72,1025.3,1
43.73,1025.3,1
43.74,1025.3,1
43.74,1025.3,1
43.75,1025.3,1
43.75,1025.3,1
43.76,1025.3,1
43.76,1025.3,1
43.77,1025.3,1
43.77,1025.3,1
43.78,1025.3,1
43.78,1025.3,1
43.79,1025.3,1
43.79,1025.3,1
43.80,1025.3,1
43.80,1025.3,1
43.81,1025.3,1
43.81,1025.3,1
43.82,1025.3,1
43.82,1025.3,1
43.83,1025.3,1
43.83,1025.3,1
43.84,1025.3,1
43.84,1025.3,1
43.85,1025.3,1
43.85,1025.3,1
43.86,1025.3,1
43.86,1025.3,1
43.87,1025.3,1
43.87,1025.3,1
43.88,1025.3,1
43.88,1025.3,1
43.89,1025.3,1
43.89,1025.3,1
43.90,1025.3,1
43.90,1025.3,1
43.91,871.7,1
43.91,871.7,1
43.92,871.7,1
43.92,871.7,1
43.93,871.7,1
43.93,871.7,1
43.94,871.7,1
43.94,871.7,1
43.95,871.7,1
43.95,871.7,1
43.96,871.7,1
43.96,871.7,1
43.97,871.7,1
43.97,871.7,1
43.98,871.7,1
43.98,871.7,1
43.99,871.7,1
43.99,871.7,1
44.00,871.7,1
44.00,871.7,1
44.01,871.7,1
44.01,871.7,1
44.02,871.7,1
44.02,871.7,1
44.03,871.7,1
44.03,871.7,1
44.04,871.7,1
44.04,871.7,1
44.05,871.7,1
44.10,871.7,1
44.10,871.7,1
44.11,871.7,1
44.11,871.7,1
44.12,871.7,1
44.12,871.7,1
44.13,871.7,1
44.13,871.7,1
44.14,871.7,1
44.14,871.7,1
44.15,871.7,1
44.15,871.7,1
44.16,871.7,1
44.16,871.7,1
44.17,871.7,1
44.17,871.7,1
44.18,871.7,1
44.18,871.7,1
44.19,871.7,1
44.19,871.7,1
44.20,871.7,1
44.20,871.7,1
44.21,871.7,1
44.21,871.7,1
44.22,871.7,1
44.22,871.7,1
44.23,871.7,1
44.23,871.7,1
44.24,871.7,1
44.24,871.7,1
44.25,871.7,1
44.25,871.7,1
44.26,871.7,1
44.26,871.7,1
44.27,871.7,1
44.27,871.7,1
44.28,871.7,1
44.28,871.7,1
44.29,889.3,1
44.30,896.1,1
44.30,896.1,1
44.31,896.1,1
44.31,896.1,1
44.32,896.1,1
44.32,896.1,1
44.33,896.1,1
44.33,896.1,1
44.34,896.1,1
44.34,896.1,1
44.35,896.1,1
44.35,896.1,1
44.36,896.1,1
44.36,896.1,1
44.37,896.1,1
44.37,896.1,1
44.38,896.1,1
44.38,896.1,1
44.39,896.1,1
44.39,896.1,1
44.40,896.1,1
44.40,896.1,1
44.41,896.1,1
44.41,896.1,1
44.42,896.1,1
44.42,896.1,1
44.43,896.1,1
44.43,896.1,1
44.44,896.1,1
44.44,896.1,1
44.45,896.1,1
44.45,896.1,1
44.46,896.1,1
44.46,918.1,1
44.47,951.2,1
44.47,969.8,1
44.48,969.8,1
44.48,969.8,1
44.49,969.8,1
44.49,969.8,1
44.50,969.8,1
44.50,969.8,1
44.51,969.8,1
44.51,969.8,1
44.52,969.8,1
44.52,969.8,1
44.53,969.8,1
44.53,969.8,1
44.54,969.8,1
44.54,945.2,1
44.55,920.6,1
44.55,906.8,1
44.56,926.1,1
44.56,967.3,1
44.57,970.3,1
44.57,991.6,1
44.58,992.0,1
44.58,992.0,1
44.59,992.0,1
44.59,992.0,1
44.64,967.5,1
44.65,967.5,1
44.65,937.8,1
44.66,976.3,1
44.66,980.9,1
44.67,945.2,1
44.67,951.2,1
44.68,969.8,1
44.68,969.8,1
44.69,969.8,1
44.69,969.8,1
44.70,969.8,1
44.70,969.8,1
44.71,969.8,1
44.71,969.8,1
44.72,969.8,1
44.72,969.8,1
44.73,969.8,1
44.73,969.8,1
44.74,920.6,1
44.74,926.6,1
44.75,931.6,1
44.75,974.8,1
44.76,956.3,1
44.76,958.3,1
44.77,967.3,1
44.77,972.3,1
44.78,992.0,1
44.78,992.0,1
44.79,992.0,1
44.80,992.0,1
44.80,992.0,1
44.81,992.0,1
44.81,992.0,1
44.82,992.0,1
44.82,992.0,1
44.83,992.0,1
44.83,992.0,1
44.84,967.5,1
44.84,967.5,1
44.85,939.8,1
44.85,978.3,1
44.86,980.9,1
44.86,980.9,1
44.87,980.9,1
44.87,980.9,1
44.88,945.2,1
44.88,965.2,1
44.89,969.8,1
44.89,969.8,1
44.90,969.8,1
44.90,969.8,1
44.91,969.8,1
44.91,969.8,1
44.92,969.8,1
44.92,969.8,1
44.93,969.8,1
44.93,920.6,1
44.94,928.6,1
44.94,941.8,1
44.95,977.2,1
44.95,980.9,1
44.96,980.9,1
44.96,980.9,1
44.97,956.3,1
44.97,964.3,1
44.98,967.3,1
44.98,986.3,1
44.99,992.0,1
44.99,992.0,1
45.00,992.0,1
45.00,992.0,1
45.01,992.0,1
45.01,992.0,1
45.02,992.0,1
45.02,967.5,1
45.03,967.5,1
45.03,967.5,1
45.04,945.8,1
45.04,980.7,1
45.05,980.9,1
45.05,980.9,1
45.06,980.9,1
45.06,980.9,1
45.07,980.9,1
45.07,980.9,1
45.08,945.2,1
45.08,959.2,1
45.09,969.8,1
45.09,969.8,1
45.10,969.8,1
45.10,969.8,1
45.11,969.8,1
45.12,969.8,1
45.12,945.2,1
45.13,920.6,1
45.13,930.6,1
45.14,946.6,1
45.14,980.5,1
45.19,986.3,1
45.19,992.0,1
45.20,992.0,1
45.20,992.0,1
45.21,992.0,1
45.21,992.0,1
45.22,967.5,1
45.22,967.5,1
45.23,937.8,1
45.23,974.3,1
45.24,980.9,1
45.24,980.9,1
45.25,980.9,1
45.25,980.9,1
45.26,980.9,1
45.26,980.9,1
45.27,980.9,1
45.27,980.9,1
45.28,980.9,1
45.28,945.2,1
45.29,959.2,1
45.29,969.8,1
45.30,969.8,1
45.30,969.8,1
45.31,969.8,1
45.32,920.6,1
45.32,924.6,1
45.33,931.6,1
45.33,968.6,1
45.34,980.9,1
45.34,980.9,1
45.35,980.9,1
45.35,980.9,1
45.36,980.9,1
45.36,980.9,1
45.37,980.9,1
45.37,980.9,1
45.38,956.3,1
45.38,962.3,1
45.39,967.3,1
45.39,980.3,1
45.40,992.0,1
45.40,992.0,1
45.41,992.0,1
45.41,967.5,1
45.42,967.5,1
45.42,939.8,1
45.43,978.3,1
45.43,980.9,1
45.44,980.9,1
45.44,980.9,1
45.45,980.9,1
45.45,980.9,1
45.46,980.9,1
45.46,980.9,1
45.47,980.9,1
45.47,980.9,1
45.48,980.9,1
45.48,980.9,1
45.49,945.2,1
45.49,951.2,1
45.50,969.8,1
45.50,969.8,1
45.51,920.6,1
45.51,928.6,1
45.52,942.5,1
45.52,979.4,1
45.53,980.9,1
45.53,980.9,1
45.54,980.9,1
45.54,980.9,1
45.55,980.9,1
45.55,980.9,1
45.56,980.9,1
45.56,980.9,1
45.57,980.9,1
45.57,980.9,1
45.58,956.3,1
45.58,958.3,1
45.59,967.3,1
45.59,972.3,1
45.60,992.0,1
45.60,967.5,1
45.61,967.5,1
45.61,945.8,1
45.62,980.9,1
45.62,980.9,1
45.63,980.9,1
45.64,980.9,1
45.64,980.9,1
45.65,980.9,1
45.65,980.9,1
45.66,980.9,1
45.66,980.9,1
45.67,980.9,1
45.67,980.9,1
45.68,980.9,1
45.68,980.9,1
45.69,980.9,1
45.73,980.9,1
45.74,980.9,1
45.74,980.9,1
45.75,980.9,1
45.75,980.9,1
45.76,980.9,1
45.76,980.9,1
45.77,980.9,1
45.77,980.9,1
45.78,980.9,1
45.78,956.3,1
45.79,958.3,1
45.79,942.7,1
45.80,945.8,1
45.80,937.6,1
45.81,972.3,1
45.81,980.9,1
45.82,980.9,1
45.82,980.9,1
45.83,980.9,1
45.84,980.9,1
45.84,980.9,1
45.85,980.9,1
45.85,980.9,1
45.86,980.9,1
45.86,980.9,1
45.87,980.9,1
45.87,980.9,1
45.88,980.9,1
45.88,980.9,1
45.89,980.9,1
45.89,931.8,1
45.90,935.8,1
45.90,909.0,1
45.91,964.6,1
45.91,980.9,1
45.92,980.9,1
45.92,980.9,1
45.93,980.9,1
45.93,980.9,1
45.94,980.9,1
45.94,980.9,1
45.95,980.9,1
45.95,980.9,1
45.96,980.9,1
45.96,980.9,1
45.97,980.9,1
45.97,980.9,1
45.98,980.9,1
45.98,980.9,1
45.99,956.3,1
45.99,931.8,1
46.00,912.1,1
46.00,949.6,1
46.01,973.2,1
46.01,921.2,1
46.02,921.2,1
46.02,921.2,1
46.03,933.2,1
46.03,945.7,1
46.04,945.7,1
46.04,945.7,1
46.05,945.7,1
46.05,945.7,1
46.06,945.7,1
46.06,945.7,1
46.07,945.7,1
46.07,945.7,1
46.08,921.2,1
46.08,896.6,1
46.09,902.6,1
46.09,917.6,1
46.10,947.2,1
46.10,921.2,1
46.11,933.2,1
46.11,921.2,1
46.12,921.2,1
46.12,921.2,1
46.13,921.2,1
46.13,921.2,1
46.14,921.2,1
46.14,921.2,1
46.15,921.2,1
46.16,921.2,1
46.16,921.2,1
46.17,921.2,1
46.17,921.2,1
46.18,896.6,1
46.18,896.6,1
46.19,896.6,1
46.19,874.9,1
46.20,878.9,1
46.20,891.5,1
46.21,896.4,1
46.21,907.5,1
46.22,921.2,1
46.22,921.2,1
46.23,931.2,1
46.23,945.7,1
46.28,896.6,1
46.28,908.6,1
46.29,935.2,1
46.29,956.3,1
46.30,956.9,1
46.30,956.9,1
46.31,921.2,1
46.31,910.6,1
46.32,921.2,1
46.32,921.2,1
46.33,921.2,1
46.33,921.2,1
46.34,921.2,1
46.35,921.2,1
46.35,921.2,1
46.36,921.2,1
46.36,921.2,1
46.37,921.2,1
46.37,896.6,1
46.38,896.6,1
46.38,870.9,1
46.39,893.5,1
46.39,910.0,1
46.40,910.0,1
46.40,885.5,1
46.41,891.5,1
46.41,896.4,1
46.42,907.5,1
46.42,921.2,1
46.43,935.2,1
46.43,945.7,1
46.44,945.7,1
46.44,945.7,1
46.45,945.7,1
46.45,945.7,1
46.46,945.7,1
46.46,921.2,1
46.47,921.2,1
46.47,896.6,1
46.48,919.6,1
46.48,939.2,1
46.49,956.9,1
46.49,956.9,1
46.50,956.9,1
46.50,956.9,1
46.51,956.9,1
46.51,896.6,1
46.52,900.6,1
46.52,921.2,1
46.53,921.2,1
46.53,921.2,1
46.54,921.2,1
46.54,921.2,1
46.55,921.2,1
46.55,921.2,1
46.56,896.6,1
46.56,896.6,1
46.57,896.6,1
46.57,876.9,1
46.58,895.5,1
46.58,910.0,1
46.59,910.0,1
46.59,910.0,1
46.60,910.0,1
46.60,885.5,1
46.61,885.5,1
46.61,896.0,1
46.62,897.4,1
46.62,929.9,1
46.63,945.7,1
46.63,945.7,1
46.64,945.7,1
46.64,945.7,1
46.65,945.7,1
46.65,921.2,1
46.66,897.3,1
46.67,898.6,1
46.67,925.6,1
46.68,939.2,1
46.68,956.9,1
46.69,956.9,1
46.69,956.9,1
46.70,956.9,1
46.70,956.9,1
46.71,956.9,1
46.71,932.3,1
46.72,932.3,1
46.72,896.6,1
46.73,912.6,1
46.73,921.2,1
46.74,921.2,1
46.74,921.2,1
46.75,921.2,1
46.75,896.6,1
46.76,896.6,1
46.76,900.6,1
46.77,885.5,1
46.77,895.5,1
46.78,910.0,1
46.82,910.6,1
46.83,942.1,1
46.83,945.7,1
46.84,945.7,1
46.84,921.2,1
46.85,921.2,1
46.85,896.6,1
46.86,910.6,1
46.87,932.1,1
46.87,949.2,1
46.88,956.9,1
46.88,956.9,1
46.89,956.9,1
46.89,956.9,1
46.90,956.9,1
46.90,956.9,1
46.91,956.9,1
46.91,932.3,1
46.92,932.3,1
46.92,932.3,1
46.93,896.6,1
46.93,910.6,1
46.94,921.2,1
46.94,921.2,1
46.95,896.6,1
46.95,896.6,1
46.96,912.6,1
46.96,885.5,1
46.97,905.5,1
46.97,910.0,1
46.98,910.0,1
46.98,910.0,1
46.99,910.0,1
46.99,910.0,1
47.00,910.0,1
47.00,910.0,1
47.01,910.0,1
47.01,910.0,1
47.02,885.5,1
47.02,899.5,1
47.03,921.0,1
47.03,932.1,1
47.04,921.2,1
47.04,921.2,1
47.05,896.6,1
47.05,896.6,1
47.06,896.6,1
47.06,896.6,1
47.07,896.6,1
47.07,896.6,1
47.08,896.6,1
47.08,896.6,1
47.09,896.6,1
47.09,896.6,1
47.10,896.6,1
47.10,896.6,1
47.11,872.0,1
47.11,872.0,1
47.12,872.0,1
47.12,872.0,1
47.13,836.3,1
47.13,842.4,1
47.14,860.9,1
47.14,860.9,1
47.15,860.9,1
47.15,860.9,1
47.16,860.9,1
47.16,860.9,1
47.17,860.9,1
47.17,860.9,1
47.18,860.9,1
47.19,860.9,1
47.19,860.9,1
47.20,860.9,1
47.20,860.9,1
47.21,864.9,1
47.21,870.9,1
47.22,878.9,1
47.22,866.4,1
47.23,874.5,1
47.23,880.9,1
47.24,866.9,1
47.24,872.9,1
47.25,858.4,1
47.25,870.4,1
47.26,876.9,1
47.26,882.9,1
47.27,885.5,1
47.27,885.5,1
47.28,885.5,1
47.28,885.5,1
47.29,885.5,1
47.29,885.5,1
47.30,885.5,1
47.30,885.5,1
47.31,885.5,1
47.31,885.5,1
47.32,885.5,1
47.32,885.5,1
47.37,935.0,1
47.37,935.0,1
47.38,935.0,1
47.39,935.0,1
47.39,935.0,1
47.40,939.0,1
47.40,943.0,1
47.41,949.0,1
47.41,953.0,1
47.42,959.0,1
47.42,959.5,1
47.43,937.0,1
47.43,943.0,1
47.44,947.0,1
47.44,953.0,1
47.45,957.0,1
47.45,959.5,1
47.46,959.5,1
47.46,959.5,1
47.47,959.5,1
47.47,959.5,1
47.48,959.5,1
47.48,959.5,1
47.49,959.5,1
47.49,959.5,1
47.50,959.5,1
47.50,959.5,1
47.51,959.5,1
47.51,959.5,1
47.52,959.5,1
47.52,959.5,1
47.53,959.5,1
47.53,959.5,1
47.54,959.5,1
47.54,965.0,1
47.55,977.0,1
47.55,984.3,1
