t_s,rss_total_mb,n_procs
7.46,1982.9,11
7.47,1982.9,11
7.47,1982.9,11
7.48,1982.9,11
7.48,1982.9,11
7.49,1982.9,11
7.49,1982.9,11
7.50,1982.9,11
7.50,1982.9,11
7.51,1989.0,11
7.51,2004.6,11
7.52,2038.4,11
7.52,2064.3,11
7.53,2072.6,11
7.53,2075.0,11
7.54,2075.0,11
7.54,2075.0,11
7.55,2075.0,11
7.55,2075.0,11
7.56,2075.0,11
7.56,2075.0,11
7.57,2075.0,11
7.58,2075.0,11
7.58,2075.0,11
7.59,2075.0,11
7.59,2075.0,11
7.60,2075.0,11
7.60,2075.0,11
7.61,2075.0,11
7.61,2077.6,11
7.62,2077.6,11
7.62,2077.6,11
7.63,2080.1,11
7.63,2083.2,11
7.64,2083.2,11
7.64,2086.5,11
7.65,2091.6,11
7.70,2096.9,11
7.71,2096.9,11
7.71,2096.9,11
7.72,2096.9,11
7.72,2096.9,11
7.73,2096.9,11
7.73,2096.9,11
7.74,2096.9,11
7.74,2096.9,11
7.75,2096.9,11
7.75,2096.9,11
7.76,2096.9,11
7.76,2096.9,11
7.77,2096.9,11
7.77,2096.9,11
7.78,2096.9,11
7.78,2096.9,11
7.79,2096.9,11
7.79,2096.9,11
7.80,2096.9,11
7.80,2096.9,11
7.81,2096.9,11
7.82,2096.9,11
7.82,2096.9,11
7.83,2096.9,11
7.83,2096.9,11
7.84,2096.9,11
7.84,2096.9,11
7.85,2096.9,11
7.85,2096.9,11
7.86,2097.1,11
7.86,2103.4,11
7.87,2104.6,11
7.87,2117.2,11
7.88,2117.2,11
7.88,2117.2,11
7.89,2119.4,11
7.89,2121.3,11
7.90,2126.9,11
7.90,2134.2,11
7.91,2139.6,11
7.92,2153.5,11
7.92,2153.5,11
7.93,2153.5,11
7.93,2155.8,11
7.94,2161.6,11
7.94,2167.0,11
7.95,2190.2,11
7.95,2213.7,11
7.96,2228.7,11
7.96,2245.0,11
7.97,2261.3,11
7.97,2266.4,11
7.98,2274.8,11
7.98,2286.4,11
7.99,2299.2,11
7.99,2310.2,11
8.00,2344.4,11
8.00,2355.1,11
8.01,2367.9,11
8.02,2370.1,11
8.02,2370.3,11
8.03,2377.3,11
8.03,2382.9,11
8.04,2391.7,11
8.04,2396.6,11
8.05,2400.3,11
8.05,2400.3,11
8.06,2400.3,11
8.06,2400.3,11
8.07,2008.2,11
8.07,2008.2,11
8.08,2008.2,11
8.08,2008.2,11
8.09,2008.2,11
8.09,2008.2,11
8.10,2008.2,11
8.10,2008.2,11
8.11,2008.2,11
8.11,2008.2,11
8.12,2008.2,11
8.13,2008.2,11
8.13,2013.3,11
8.14,2031.5,11
8.14,2061.3,11
8.15,2087.5,11
8.15,2093.7,11
8.16,2098.8,11
8.16,2098.8,11
8.17,2098.8,11
8.17,2098.8,11
8.18,2098.8,11
8.18,2098.8,11
8.19,2098.8,11
8.19,2098.8,11
8.20,2098.8,11
8.25,2099.0,11
8.26,2099.0,11
8.26,2099.0,11
8.27,2099.0,11
8.27,2099.0,11
8.28,2099.0,11
8.28,2099.0,11
8.29,2099.0,11
8.29,2099.0,11
8.30,2099.0,11
8.30,2099.0,11
8.31,2099.0,11
8.31,2099.0,11
8.32,2099.0,11
8.32,2099.0,11
8.33,2099.0,11
8.33,2099.0,11
8.34,2099.0,11
8.34,2099.0,11
8.35,2099.0,11
8.36,2099.0,11
8.36,2099.0,11
8.37,2099.0,11
8.37,2099.0,11
8.38,2099.0,11
8.38,2100.0,11
8.39,2105.6,11
8.39,2119.6,11
8.40,2119.6,11
8.40,2119.6,11
8.41,2124.6,11
8.41,2124.6,11
8.42,2135.8,11
8.42,2146.5,11
8.43,2158.6,11
8.43,2158.6,11
8.44,2165.2,11
8.44,2175.9,11
8.45,2193.1,11
8.46,2222.0,11
8.46,2242.5,11
8.47,2270.4,11
8.47,2278.1,11
8.48,2282.6,11
8.48,2293.0,11
8.49,2302.4,11
8.49,2322.8,11
8.50,2344.4,11
8.50,2362.8,11
8.51,2379.1,11
8.51,2379.1,11
8.52,2382.0,11
8.52,2388.9,11
8.53,2393.4,11
8.53,2401.5,11
8.54,2408.8,11
8.54,2413.3,11
8.55,2414.6,11
8.56,2414.6,11
8.56,2414.6,11
8.57,2010.3,11
8.57,2010.3,11
8.58,2010.3,11
8.58,2010.3,11
8.59,2010.3,11
8.59,2010.3,11
8.60,2010.3,11
8.60,2010.3,11
8.61,2010.3,11
8.61,2010.3,11
8.62,2010.3,11
8.62,2010.3,11
8.63,2016.6,11
8.63,2034.7,11
8.64,2063.8,11
8.64,2085.6,11
8.65,2091.0,11
8.65,2093.4,11
8.66,2093.4,11
8.67,2093.4,11
8.67,2093.4,11
8.68,2093.4,11
8.68,2093.4,11
8.69,2093.4,11
8.69,2093.4,11
8.70,2093.4,11
8.70,2093.4,11
8.71,2093.4,11
8.71,2093.4,11
8.72,2093.4,11
8.72,2093.4,11
8.73,2093.4,11
8.73,2093.4,11
8.74,2093.4,11
8.74,2093.4,11
8.75,2096.2,11
8.80,2101.9,11
8.80,2101.9,11
8.81,2101.9,11
8.81,2101.9,11
8.82,2101.9,11
8.82,2101.9,11
8.83,2101.9,11
8.83,2101.9,11
8.84,2101.9,11
8.84,2101.9,11
8.85,2101.9,11
8.85,2101.9,11
8.86,2101.9,11
8.87,2101.9,11
8.87,2101.9,11
8.88,2101.9,11
8.88,2112.2,11
8.89,2115.9,11
8.89,2128.4,11
8.90,2128.4,11
8.90,2128.4,11
8.91,2128.4,11
8.91,2131.4,11
8.92,2137.2,11
8.92,2137.2,11
8.93,2137.2,11
8.93,2137.2,11
8.94,2151.5,11
8.95,2183.8,11
8.95,2210.9,11
8.96,2236.2,11
8.96,2248.3,11
8.97,2268.6,11
8.97,2274.0,11
8.98,2290.8,11
8.98,2314.0,11
8.99,2321.5,11
8.99,2343.9,11
9.00,2354.8,11
9.00,2367.9,11
9.01,2370.9,11
9.01,2375.6,11
9.02,2377.5,11
9.02,2379.6,11
9.03,2384.2,11
9.04,2387.4,11
9.04,2387.4,11
9.05,2387.4,11
9.05,2387.4,11
9.06,1957.9,11
9.06,1957.9,11
9.07,1970.2,11
9.07,1984.8,11
9.08,1985.4,11
9.08,1985.4,11
9.09,1985.4,11
9.09,1985.4,11
9.10,1985.4,11
9.10,1985.4,11
9.11,1985.4,11
9.11,1985.4,11
9.12,1993.0,11
9.13,2010.1,11
9.13,2049.4,11
9.14,2065.5,11
9.14,2074.0,11
9.15,2074.9,11
9.15,2074.9,11
9.16,2074.9,11
9.16,2074.9,11
9.17,2074.9,11
9.17,2074.9,11
9.18,2074.9,11
9.18,2074.9,11
9.19,2074.9,11
9.19,2074.9,11
9.20,2074.9,11
9.20,2074.9,11
9.21,2074.9,11
9.22,2074.9,11
9.22,2077.1,11
9.23,2077.5,11
9.23,2077.5,11
9.24,2077.5,11
9.24,2077.5,11
9.25,2077.5,11
9.25,2082.6,11
9.26,2084.9,11
9.26,2090.9,11
9.27,2090.9,11
9.27,2093.0,11
9.28,2093.7,11
9.28,2093.7,11
9.29,2093.7,11
9.30,2093.7,11
9.34,2093.7,11
9.35,2093.7,11
9.35,2093.7,11
9.36,2093.7,11
9.36,2093.7,11
9.37,2093.7,11
9.37,2101.8,11
9.38,2107.6,11
9.38,2120.1,11
9.39,2122.7,11
9.39,2122.7,11
9.40,2122.7,11
9.41,2125.9,11
9.41,2131.9,11
9.42,2136.2,11
9.42,2136.2,11
9.43,2142.7,11
9.43,2152.9,11
9.44,2175.5,11
9.44,2189.7,11
9.45,2203.2,11
9.45,2236.9,11
9.46,2259.5,11
9.46,2282.0,11
9.47,2306.3,11
9.47,2319.0,11
9.48,2341.6,11
9.48,2357.5,11
9.49,2378.3,11
9.49,2393.7,11
9.50,2403.6,11
9.51,2407.6,11
9.51,2409.8,11
9.52,2414.3,11
9.52,2418.8,11
9.53,2419.2,11
9.53,2419.2,11
9.54,2419.2,11
9.54,2001.3,11
9.55,2001.3,11
9.55,2001.3,11
9.56,2001.3,11
9.56,2001.3,11
9.57,2001.3,11
9.57,2001.3,11
9.58,2001.3,11
9.58,2001.3,11
9.59,2001.3,11
9.59,2001.3,11
9.60,2001.3,11
9.60,2006.8,11
9.61,2020.6,11
9.62,2048.6,11
9.62,2076.5,11
9.63,2083.5,11
9.63,2088.6,11
9.64,2088.6,11
9.64,2088.6,11
9.65,2088.6,11
9.65,2088.6,11
9.66,2088.6,11
9.66,2088.6,11
9.67,2088.6,11
9.67,2088.6,11
9.68,2088.6,11
9.68,2088.6,11
9.69,2088.6,11
9.69,2088.6,11
9.70,2088.6,11
9.70,2088.6,11
9.71,2091.1,11
9.72,2091.1,11
9.72,2091.1,11
9.73,2091.1,11
9.73,2094.0,11
9.74,2094.0,11
9.74,2096.5,11
9.75,2101.2,11
9.75,2101.9,11
9.76,2101.9,11
9.76,2104.1,11
9.77,2104.8,11
9.77,2104.8,11
9.78,2104.8,11
9.78,2104.8,11
9.79,2104.8,11
9.79,2104.8,11
9.80,2104.8,11
9.80,2104.8,11
9.81,2104.8,11
9.81,2104.8,11
9.82,2104.8,11
9.83,2104.8,11
9.83,2104.8,11
9.84,2104.8,11
9.84,2104.8,11
9.89,2137.2,11
9.90,2143.7,11
9.90,2156.7,11
9.91,2167.4,11
9.91,2170.7,11
9.92,2180.6,11
9.92,2195.8,11
9.93,2223.5,11
9.94,2238.0,11
9.94,2261.7,11
9.95,2279.4,11
9.95,2280.0,11
9.96,2285.2,11
9.96,2296.9,11
9.97,2309.5,11
9.97,2339.7,11
9.98,2354.1,11
9.98,2370.1,11
9.99,2371.2,11
9.99,2371.2,11
10.00,2375.9,11
10.00,2380.4,11
10.01,2389.2,11
10.01,2394.9,11
10.02,2399.4,11
10.02,2399.8,11
10.03,2399.9,11
10.03,2399.9,11
10.04,1989.6,11
10.05,1989.6,11
10.05,2004.7,11
10.06,2010.8,11
10.06,2010.8,11
10.07,2010.8,11
10.07,2010.8,11
10.08,2010.8,11
10.08,2010.8,11
10.09,2010.8,11
10.09,2010.8,11
10.10,2010.8,11
10.10,2019.1,11
10.11,2032.4,11
10.11,2073.4,11
10.12,2080.9,11
10.13,2084.1,11
10.13,2084.1,11
10.14,2084.1,11
10.14,2084.1,11
10.15,2084.1,11
10.15,2084.1,11
10.16,2084.1,11
10.16,2084.1,11
10.17,2084.1,11
10.17,2084.1,11
10.18,2084.1,11
10.18,2084.1,11
10.19,2084.1,11
10.19,2084.1,11
10.20,2084.1,11
10.20,2086.7,11
10.21,2086.7,11
10.21,2086.7,11
10.22,2086.7,11
10.23,2086.7,11
10.23,2089.1,11
10.24,2094.4,11
10.24,2097.8,11
10.25,2097.8,11
10.25,2100.3,11
10.26,2107.2,11
10.26,2121.1,11
10.27,2121.1,11
10.27,2121.1,11
10.28,2123.3,11
10.28,2123.3,11
10.29,2129.0,11
10.29,2135.0,11
10.30,2157.9,11
10.31,2197.0,11
10.31,2219.5,11
10.32,2263.0,11
10.32,2265.4,11
10.33,2280.9,11
10.33,2300.5,11
10.34,2330.4,11
10.34,2348.1,11
10.35,2366.1,11
10.35,2386.0,11
10.36,2394.4,11
10.36,2398.9,11
10.37,2403.6,11
10.37,2407.8,11
10.38,2407.8,11
10.38,2407.8,11
10.39,2407.8,11
10.44,2020.1,11
10.44,2020.1,11
10.45,2020.1,11
10.45,2020.1,11
10.46,2020.1,11
10.46,2029.9,11
10.47,2063.7,11
10.48,2083.9,11
10.48,2087.0,11
10.49,2087.0,11
10.49,2087.0,11
10.50,2087.0,11
10.50,2087.0,11
10.51,2087.0,11
10.51,2087.0,11
10.52,1986.0,11
10.52,1949.1,11
10.53,1597.2,11
10.53,1537.7,11
10.54,1389.7,11
10.54,1389.7,11
10.55,1299.6,11
10.55,1299.6,11
10.56,1299.6,11
10.57,1299.6,11
10.57,1299.6,11
10.58,1299.6,11
10.58,1299.6,11
10.59,1299.6,11
10.59,1299.6,11
10.60,1299.6,11
10.60,1299.6,11
10.61,1299.6,11
10.61,1299.6,11
10.62,1299.6,11
10.62,1299.6,11
10.63,1299.6,11
10.63,1299.6,11
10.64,1299.6,11
10.64,1299.6,11
10.65,1299.6,11
10.65,1299.6,11
10.66,1299.6,11
10.66,1299.6,11
10.67,1299.6,11
10.68,1299.6,11
10.68,1299.6,11
10.69,1299.6,11
10.69,1301.3,11
10.70,1136.1,11
10.70,1136.1,11
10.71,1136.1,11
10.71,1136.1,11
10.72,1136.1,11
10.72,1136.3,11
10.73,499.4,10
10.73,180.3,10
10.74,180.3,10
10.74,180.3,5
10.75,180.3,5
10.75,180.3,5
10.76,180.3,5
10.76,180.3,5
10.77,180.3,5
10.77,180.3,5
10.78,180.5,5
10.78,182.0,4
10.79,21.2,4
10.79,21.2,4
10.80,21.2,3
