t_s,rss_total_mb,n_procs
66.19,1338.5,1
66.19,1338.5,1
66.20,1338.5,1
66.21,1338.5,1
66.21,1338.5,1
66.22,1338.5,1
66.22,1338.5,1
66.23,1341.3,1
66.23,1341.3,1
66.24,1341.3,1
66.24,1341.3,1
66.25,1341.3,1
66.25,1341.3,1
66.26,1341.3,1
66.26,1341.3,1
66.27,1341.3,1
66.27,1341.3,1
66.28,1341.3,1
66.28,1341.3,1
66.29,1341.3,1
66.29,1341.3,1
66.30,1344.1,1
66.30,1344.1,1
66.31,1344.1,1
66.31,1344.1,1
66.32,1344.1,1
66.32,1344.1,1
66.33,1344.1,1
66.33,1344.1,1
66.34,1344.1,1
66.34,1344.1,1
66.35,1344.1,1
66.35,1344.1,1
66.36,1344.1,1
66.36,1344.1,1
66.37,1346.7,1
66.37,1346.7,1
66.38,1346.7,1
66.38,1346.7,1
66.39,1346.7,1
66.39,1346.7,1
66.40,1346.7,1
66.40,1346.7,1
66.41,1346.7,1
66.41,1346.7,1
66.42,1346.7,1
66.42,1346.7,1
66.43,1346.7,1
66.47,1349.5,1
66.48,1349.5,1
66.48,1349.5,1
66.49,1349.5,1
66.49,1349.5,1
66.50,1349.5,1
66.50,1349.5,1
66.51,1349.5,1
66.51,1352.1,1
66.52,1352.1,1
66.52,1352.1,1
66.53,1352.1,1
66.53,1352.1,1
66.54,1352.1,1
66.54,1352.1,1
66.55,1352.1,1
66.55,1352.1,1
66.56,1352.1,1
66.56,1352.1,1
66.57,1352.1,1
66.57,1352.1,1
66.58,1352.1,1
66.58,1354.5,1
66.59,1354.9,1
66.59,1354.9,1
66.60,1354.9,1
66.60,1354.9,1
66.61,1354.9,1
66.61,1354.9,1
66.62,1354.9,1
66.62,1354.9,1
66.63,1354.9,1
66.63,1354.9,1
66.64,1354.9,1
66.64,1354.9,1
66.65,1354.9,1
66.65,1354.9,1
66.66,1357.7,1
66.66,1357.7,1
66.67,1357.7,1
66.68,1357.7,1
66.68,1357.7,1
66.69,1357.7,1
66.69,1357.7,1
66.70,1357.7,1
66.70,1357.7,1
66.71,1357.7,1
66.71,1357.7,1
66.72,1357.7,1
66.72,1357.7,1
66.73,1357.7,1
66.73,1360.3,1
66.74,1360.3,1
66.74,1360.3,1
66.75,1360.3,1
66.75,1360.3,1
66.76,1360.3,1
66.76,1360.3,1
66.77,1360.3,1
66.77,1360.3,1
66.78,1360.3,1
66.78,1360.3,1
66.79,1360.3,1
66.79,1360.3,1
66.80,1360.3,1
66.80,1363.1,1
66.81,1363.1,1
66.81,1363.1,1
66.82,1363.1,1
66.82,1363.1,1
66.83,1363.1,1
66.83,1363.1,1
66.84,1363.1,1
66.84,1363.1,1
66.85,1363.1,1
66.85,1363.1,1
66.86,1363.1,1
66.86,1363.1,1
66.87,1363.1,1
66.87,1365.9,1
66.88,1365.9,1
66.88,1365.9,1
66.89,1365.9,1
66.89,1365.9,1
66.90,1365.9,1
66.90,1365.9,1
66.91,1365.9,1
66.91,1365.9,1
66.92,1365.9,1
66.92,1365.9,1
66.93,1365.9,1
66.93,1365.9,1
66.94,1365.9,1
66.94,1368.5,1
66.95,1368.7,1
66.95,1368.7,1
66.96,1368.7,1
66.96,1368.7,1
66.97,1368.7,1
67.01,1368.7,1
67.02,1371.3,1
67.02,1371.3,1
67.03,1371.3,1
67.03,1371.3,1
67.04,1371.3,1
67.04,1371.3,1
67.05,1371.3,1
67.05,1371.3,1
67.06,1371.3,1
67.06,1371.3,1
67.07,1371.3,1
67.07,1371.3,1
67.08,1371.3,1
67.08,1371.3,1
67.09,1371.3,1
67.09,1376.7,1
67.10,1377.4,1
67.10,1377.4,1
67.11,1377.4,1
67.11,1377.4,1
67.12,1377.4,1
67.12,1377.4,1
67.13,1377.4,1
67.13,1377.4,1
67.14,1377.4,1
67.14,1377.4,1
67.15,1377.4,1
67.15,1377.4,1
67.16,1377.4,1
67.17,1377.4,1
67.17,1377.4,1
67.18,1377.4,1
67.18,1377.4,1
67.19,1377.4,1
67.19,1377.4,1
67.20,1377.4,1
67.20,1377.4,1
67.21,1377.4,1
67.21,1377.4,1
67.22,1323.6,1
67.22,1289.4,1
67.23,1289.4,1
67.23,1289.4,1
67.24,1289.4,1
67.24,1289.4,1
67.25,1289.4,1
67.25,1289.4,1
67.26,1289.4,1
67.26,1289.4,1
67.27,1289.4,1
67.27,1289.4,1
67.28,1289.4,1
67.28,1289.4,1
67.29,1289.4,1
67.29,1289.4,1
67.30,1294.7,1
67.30,1294.7,1
67.31,1294.7,1
67.31,1294.7,1
67.32,1294.7,1
67.32,1294.7,1
67.33,1294.7,1
67.33,1294.7,1
67.34,1294.7,1
67.34,1294.7,1
67.35,1294.7,1
67.35,1294.7,1
67.36,1294.7,1
67.36,1294.7,1
67.37,1294.7,1
67.37,1297.5,1
67.38,1297.5,1
67.38,1297.5,1
67.39,1297.5,1
67.39,1297.5,1
67.40,1297.5,1
67.40,1297.5,1
67.41,1297.5,1
67.41,1297.5,1
67.42,1297.5,1
67.42,1297.5,1
67.43,1297.5,1
67.43,1297.5,1
67.44,1297.5,1
67.44,1300.1,1
67.45,1300.1,1
67.45,1300.1,1
67.46,1300.1,1
67.46,1300.1,1
67.47,1300.1,1
67.47,1300.1,1
67.48,1300.1,1
67.49,1300.1,1
67.49,1300.1,1
67.50,1300.1,1
67.50,1300.1,1
67.51,1300.1,1
67.51,1300.1,1
67.55,1302.9,1
67.56,1302.9,1
67.56,1302.9,1
67.57,1302.9,1
67.57,1302.9,1
67.58,1302.9,1
67.58,1302.9,1
67.59,1305.5,1
67.59,1305.5,1
67.60,1305.5,1
67.60,1305.5,1
67.61,1305.5,1
67.61,1305.5,1
67.62,1305.5,1
67.62,1305.5,1
67.63,1305.5,1
67.63,1305.5,1
67.64,1305.5,1
67.64,1305.5,1
67.65,1305.5,1
67.65,1305.5,1
67.66,1305.5,1
67.67,1308.3,1
67.67,1308.3,1
67.68,1308.3,1
67.68,1308.3,1
67.69,1308.3,1
67.69,1308.3,1
67.70,1308.3,1
67.70,1308.3,1
67.71,1308.3,1
67.71,1308.3,1
67.72,1308.3,1
67.72,1308.3,1
67.73,1308.3,1
67.73,1308.3,1
67.74,1311.1,1
67.74,1311.1,1
67.75,1311.1,1
67.75,1311.1,1
67.76,1311.1,1
67.76,1311.1,1
67.77,1311.1,1
67.77,1311.1,1
67.78,1311.1,1
67.78,1311.1,1
67.79,1311.1,1
67.79,1311.1,1
67.80,1311.1,1
67.80,1311.1,1
67.81,1313.9,1
67.81,1313.9,1
67.82,1313.9,1
67.82,1313.9,1
67.83,1313.9,1
67.83,1313.9,1
67.84,1313.9,1
67.84,1313.9,1
67.85,1313.9,1
67.85,1313.9,1
67.86,1313.9,1
67.86,1313.9,1
67.87,1313.9,1
67.87,1313.9,1
67.88,1316.1,1
67.88,1316.7,1
67.89,1316.7,1
67.89,1316.7,1
67.90,1316.7,1
67.90,1316.7,1
67.91,1316.7,1
67.91,1316.7,1
67.92,1316.7,1
67.92,1316.7,1
67.93,1316.7,1
67.93,1316.7,1
67.94,1316.7,1
67.94,1316.7,1
67.95,1316.7,1
67.95,1319.3,1
67.96,1319.3,1
67.96,1319.3,1
67.97,1319.3,1
67.97,1319.3,1
67.98,1319.3,1
67.98,1319.3,1
67.99,1319.3,1
68.00,1319.3,1
68.00,1319.3,1
68.01,1319.3,1
68.01,1319.3,1
68.02,1319.3,1
68.02,1319.3,1
68.03,1322.1,1
68.03,1322.1,1
68.04,1322.1,1
68.04,1322.1,1
68.05,1322.1,1
68.05,1322.1,1
68.09,1322.1,1
68.10,1324.7,1
68.10,1324.7,1
68.11,1324.7,1
68.11,1324.7,1
68.12,1324.7,1
68.12,1324.7,1
68.13,1324.7,1
68.13,1324.7,1
68.14,1324.7,1
68.14,1324.7,1
68.15,1324.7,1
68.15,1324.7,1
68.16,1324.7,1
68.17,1324.7,1
68.17,1327.5,1
68.18,1327.5,1
68.18,1327.5,1
68.19,1327.5,1
68.19,1327.5,1
68.20,1327.5,1
68.20,1327.5,1
68.21,1327.5,1
68.21,1327.5,1
68.22,1327.5,1
68.22,1327.5,1
68.23,1327.5,1
68.23,1327.5,1
68.24,1327.5,1
68.24,1330.1,1
68.25,1330.3,1
68.25,1330.3,1
68.26,1330.3,1
68.26,1330.3,1
68.27,1330.3,1
68.27,1330.3,1
68.28,1330.3,1
68.28,1330.3,1
68.29,1330.3,1
68.29,1330.3,1
68.30,1330.3,1
68.30,1330.3,1
68.31,1330.3,1
68.31,1330.3,1
68.32,1332.9,1
68.32,1332.9,1
68.33,1332.9,1
68.33,1332.9,1
68.34,1332.9,1
68.34,1332.9,1
68.35,1332.9,1
68.35,1332.9,1
68.36,1332.9,1
68.36,1332.9,1
68.37,1332.9,1
68.37,1332.9,1
68.38,1332.9,1
68.38,1332.9,1
68.39,1335.7,1
68.39,1335.7,1
68.40,1335.7,1
68.40,1335.7,1
68.41,1335.7,1
68.41,1335.7,1
68.42,1335.7,1
68.42,1335.7,1
68.43,1335.7,1
68.43,1335.7,1
68.44,1335.7,1
68.44,1335.7,1
68.45,1335.7,1
68.45,1335.7,1
68.46,1338.5,1
68.46,1338.5,1
68.47,1338.5,1
68.47,1338.5,1
68.48,1338.5,1
68.48,1338.5,1
68.49,1338.5,1
68.50,1338.5,1
68.50,1338.5,1
68.51,1338.5,1
68.51,1338.5,1
68.52,1338.5,1
68.52,1338.5,1
68.53,1338.5,1
68.53,1340.7,1
68.54,1341.3,1
68.54,1341.3,1
68.55,1341.3,1
68.55,1341.3,1
68.56,1341.3,1
68.56,1341.3,1
68.57,1341.3,1
68.57,1341.3,1
68.58,1341.3,1
68.58,1341.3,1
68.59,1341.3,1
68.59,1341.3,1
68.63,1344.1,1
68.64,1344.1,1
68.65,1344.1,1
68.65,1344.1,1
68.66,1344.1,1
68.66,1344.1,1
68.67,1344.1,1
68.67,1344.1,1
68.68,1346.7,1
68.68,1346.7,1
68.69,1346.7,1
68.69,1346.7,1
68.70,1346.7,1
68.70,1346.7,1
68.71,1346.7,1
68.71,1346.7,1
68.72,1346.7,1
68.72,1346.7,1
68.73,1346.7,1
68.73,1346.7,1
68.74,1346.7,1
68.74,1346.7,1
68.75,1347.0,1
68.75,1349.5,1
68.76,1349.5,1
68.76,1349.5,1
68.77,1349.5,1
68.77,1349.5,1
68.78,1349.5,1
68.78,1349.5,1
68.79,1349.5,1
68.79,1349.5,1
68.80,1349.5,1
68.80,1349.5,1
68.81,1349.5,1
68.81,1349.5,1
68.82,1349.5,1
68.82,1352.1,1
68.83,1352.1,1
68.83,1352.1,1
68.84,1352.1,1
68.84,1352.1,1
68.85,1352.1,1
68.85,1352.1,1
68.86,1352.1,1
68.86,1352.1,1
68.87,1352.1,1
68.87,1352.1,1
68.88,1352.1,1
68.88,1352.1,1
68.89,1352.1,1
68.89,1354.9,1
68.90,1354.9,1
68.90,1354.9,1
68.91,1354.9,1
68.91,1354.9,1
68.92,1354.9,1
68.92,1354.9,1
68.93,1354.9,1
68.93,1354.9,1
68.94,1354.9,1
68.94,1354.9,1
68.95,1354.9,1
68.95,1354.9,1
68.96,1354.9,1
68.96,1357.7,1
68.97,1357.7,1
68.98,1357.7,1
68.98,1357.7,1
68.99,1357.7,1
68.99,1357.7,1
69.00,1357.7,1
69.00,1357.7,1
69.01,1357.7,1
69.01,1357.7,1
69.02,1357.7,1
69.02,1357.7,1
69.03,1357.7,1
69.03,1357.7,1
69.04,1360.1,1
69.04,1360.3,1
69.05,1360.3,1
69.05,1360.3,1
69.06,1360.3,1
69.06,1360.3,1
69.07,1360.3,1
69.07,1360.3,1
69.08,1360.3,1
69.08,1360.3,1
69.09,1360.3,1
69.09,1360.3,1
69.10,1360.3,1
69.10,1360.3,1
69.11,1360.9,1
69.11,1363.1,1
69.12,1363.1,1
69.12,1363.1,1
69.13,1363.1,1
69.13,1363.1,1
69.18,1363.1,1
69.18,1365.2,1
69.19,1365.9,1
69.19,1365.9,1
69.20,1365.9,1
69.20,1365.9,1
69.21,1365.9,1
69.21,1365.9,1
69.22,1365.9,1
69.22,1365.9,1
69.23,1365.9,1
69.23,1365.9,1
69.24,1365.9,1
69.24,1365.9,1
69.25,1365.9,1
69.25,1365.9,1
69.26,1368.7,1
69.26,1368.7,1
69.27,1368.7,1
69.27,1368.7,1
69.28,1368.7,1
69.28,1368.7,1
69.29,1368.7,1
69.29,1368.7,1
69.30,1368.7,1
69.30,1368.7,1
69.31,1368.7,1
69.31,1368.7,1
69.32,1368.7,1
69.32,1368.7,1
69.33,1371.3,1
69.33,1371.3,1
69.34,1371.3,1
69.34,1371.3,1
69.35,1371.3,1
69.35,1371.3,1
69.36,1371.3,1
69.36,1371.3,1
69.37,1371.3,1
69.37,1371.3,1
69.38,1371.3,1
69.38,1371.3,1
69.39,1371.3,1
69.39,1371.3,1
69.40,1371.5,1
69.40,1377.4,1
69.41,1377.4,1
69.41,1377.4,1
69.42,1377.4,1
69.42,1377.4,1
69.43,1377.4,1
69.44,1377.4,1
69.44,1377.4,1
69.45,1377.4,1
69.45,1377.4,1
69.46,1377.4,1
69.46,1377.4,1
69.47,1377.4,1
69.47,1377.4,1
69.48,1377.4,1
69.48,1377.4,1
69.49,1377.4,1
69.49,1377.4,1
69.50,1377.4,1
69.50,1377.4,1
69.51,1377.4,1
69.51,1377.4,1
69.52,1377.4,1
69.52,1377.4,1
69.53,1377.4,1
69.53,1377.4,1
69.54,1377.4,1
69.54,1377.4,1
69.55,1377.4,1
69.55,1377.4,1
69.56,1377.4,1
69.56,1377.4,1
69.57,1377.4,1
69.57,1377.4,1
69.58,1377.4,1
69.58,1377.4,1
69.59,1377.4,1
69.59,1377.4,1
69.60,1377.4,1
69.60,1377.4,1
69.61,1377.4,1
69.61,1377.4,1
69.62,1377.4,1
69.62,1377.4,1
69.63,1377.4,1
69.63,1377.4,1
69.64,1377.4,1
69.64,1377.4,1
69.65,1377.4,1
69.65,1377.4,1
69.66,1378.2,1
69.66,1379.7,1
69.67,1379.7,1
69.67,1379.7,1
69.72,1379.7,1
69.72,1379.7,1
69.73,1379.7,1
69.73,1382.3,1
69.74,1382.3,1
69.74,1382.3,1
69.75,1382.3,1
69.75,1382.3,1
69.76,1382.3,1
69.76,1382.3,1
69.77,1382.3,1
69.77,1382.3,1
69.78,1382.3,1
69.78,1382.3,1
69.79,1382.3,1
69.79,1382.3,1
69.80,1382.3,1
69.80,1382.7,1
69.81,1385.1,1
69.81,1385.1,1
69.82,1385.1,1
69.82,1385.1,1
69.83,1385.1,1
69.83,1385.1,1
69.84,1385.1,1
69.84,1385.1,1
69.85,1385.1,1
69.85,1385.1,1
69.86,1385.1,1
69.86,1385.1,1
69.87,1385.1,1
69.87,1385.1,1
69.88,1387.7,1
69.88,1387.7,1
69.89,1387.7,1
69.89,1387.7,1
69.90,1387.7,1
69.90,1387.7,1
69.91,1387.7,1
69.91,1387.7,1
69.92,1387.7,1
69.92,1387.7,1
69.93,1387.7,1
69.93,1387.7,1
69.94,1387.7,1
69.95,1387.7,1
69.95,1390.5,1
69.96,1390.5,1
69.96,1390.5,1
69.97,1390.5,1
69.97,1390.5,1
69.98,1390.5,1
69.98,1390.5,1
69.99,1390.5,1
69.99,1390.5,1
70.00,1390.5,1
70.00,1390.5,1
70.01,1390.5,1
70.01,1390.5,1
70.02,1390.5,1
70.02,1393.3,1
70.03,1393.3,1
70.03,1393.3,1
70.04,1393.3,1
70.04,1393.3,1
70.05,1393.3,1
70.05,1393.3,1
70.06,1393.3,1
70.06,1393.3,1
70.07,1393.3,1
70.07,1393.3,1
70.08,1393.3,1
70.08,1393.3,1
70.09,1393.3,1
70.09,1395.9,1
70.10,1395.9,1
70.10,1395.9,1
70.11,1395.9,1
70.11,1395.9,1
70.12,1395.9,1
70.12,1395.9,1
70.13,1395.9,1
70.13,1395.9,1
70.14,1395.9,1
70.14,1395.9,1
70.15,1395.9,1
70.15,1395.9,1
70.16,1395.9,1
70.16,1398.1,1
70.17,1398.7,1
70.17,1398.7,1
70.18,1398.7,1
70.18,1398.7,1
70.19,1398.7,1
70.19,1398.7,1
70.20,1398.7,1
70.20,1398.7,1
70.21,1398.7,1
70.21,1398.7,1
70.26,1401.5,1
70.26,1401.5,1
70.27,1401.5,1
70.27,1401.5,1
70.28,1401.5,1
70.28,1401.5,1
70.29,1401.5,1
70.29,1401.5,1
70.30,1401.5,1
70.30,1401.5,1
70.31,1404.3,1
70.31,1404.3,1
70.32,1404.3,1
70.32,1404.3,1
70.33,1404.3,1
70.33,1404.3,1
70.34,1404.3,1
70.34,1404.3,1
70.35,1404.3,1
70.35,1404.3,1
70.36,1404.3,1
70.36,1404.3,1
70.37,1404.3,1
70.37,1404.3,1
70.38,1406.5,1
70.38,1406.9,1
70.39,1406.9,1
70.39,1406.9,1
70.40,1406.9,1
70.40,1406.9,1
70.41,1406.9,1
70.42,1406.9,1
70.42,1406.9,1
70.43,1406.9,1
70.43,1406.9,1
70.44,1406.9,1
70.44,1406.9,1
70.45,1406.9,1
70.45,1406.9,1
70.46,1409.7,1
70.46,1409.7,1
70.47,1409.7,1
70.47,1409.7,1
70.48,1409.7,1
70.48,1409.7,1
70.49,1409.7,1
70.49,1409.7,1
70.50,1409.7,1
70.50,1409.7,1
70.51,1409.7,1
70.51,1409.7,1
70.52,1409.7,1
70.52,1409.7,1
70.53,1412.5,1
70.53,1412.5,1
70.54,1412.5,1
70.54,1412.5,1
70.55,1412.5,1
70.55,1412.5,1
70.56,1412.5,1
70.56,1412.5,1
70.57,1412.5,1
70.57,1412.5,1
70.58,1412.5,1
70.58,1412.5,1
70.59,1412.5,1
70.59,1412.5,1
70.60,1415.1,1
70.60,1415.1,1
70.61,1415.1,1
70.61,1415.1,1
70.62,1415.1,1
70.62,1415.1,1
70.63,1415.1,1
70.63,1415.1,1
70.64,1415.1,1
70.64,1415.1,1
70.65,1415.1,1
70.65,1415.1,1
70.66,1415.1,1
70.66,1415.1,1
70.67,1418.0,1
70.67,1418.0,1
70.68,1418.0,1
70.68,1418.0,1
70.69,1418.0,1
70.69,1418.0,1
70.70,1418.0,1
70.70,1418.0,1
70.71,1418.0,1
70.71,1418.0,1
70.72,1418.0,1
70.72,1418.0,1
70.73,1418.0,1
70.73,1418.0,1
70.74,1420.7,1
70.75,1420.7,1
70.75,1420.7,1
70.76,1420.7,1
70.80,1420.7,1
70.80,1420.7,1
70.81,1420.7,1
70.81,1423.3,1
70.82,1423.3,1
70.82,1423.3,1
70.83,1423.3,1
70.83,1423.3,1
70.84,1423.3,1
70.84,1423.3,1
70.85,1423.3,1
70.85,1423.3,1
70.86,1423.3,1
70.86,1423.3,1
70.87,1423.3,1
70.87,1423.3,1
70.88,1423.3,1
70.88,1426.1,1
70.89,1426.1,1
70.89,1426.1,1
70.90,1426.1,1
70.90,1426.1,1
70.91,1426.1,1
70.92,1426.1,1
70.92,1426.1,1
70.93,1426.1,1
70.93,1426.1,1
70.94,1426.1,1
70.94,1426.1,1
70.95,1426.1,1
70.95,1426.1,1
70.96,1428.9,1
70.96,1428.9,1
70.97,1428.9,1
70.97,1428.9,1
70.98,1428.9,1
70.98,1428.9,1
70.99,1428.9,1
70.99,1428.9,1
71.00,1428.9,1
71.00,1428.9,1
71.01,1428.9,1
71.01,1428.9,1
71.02,1428.9,1
71.02,1428.9,1
71.03,1431.5,1
71.03,1431.5,1
71.04,1431.5,1
71.04,1431.5,1
71.05,1431.5,1
71.05,1431.5,1
71.06,1431.5,1
71.06,1431.5,1
71.07,1431.5,1
71.07,1431.5,1
71.08,1431.5,1
71.08,1431.5,1
71.09,1431.5,1
71.09,1431.5,1
71.10,1434.3,1
71.10,1434.3,1
71.11,1434.3,1
71.11,1434.3,1
71.12,1434.3,1
71.12,1434.3,1
71.13,1434.3,1
71.13,1434.3,1
71.14,1434.3,1
71.14,1434.3,1
71.15,1434.3,1
71.15,1434.3,1
71.16,1434.3,1
71.16,1434.3,1
71.17,1436.0,1
71.17,1437.1,1
71.18,1437.1,1
71.18,1437.1,1
71.19,1437.1,1
71.19,1437.1,1
71.20,1437.1,1
71.20,1437.1,1
71.21,1437.1,1
71.21,1437.1,1
71.22,1437.1,1
71.22,1437.1,1
71.23,1437.1,1
71.24,1437.1,1
71.24,1437.5,1
71.25,1439.7,1
71.25,1439.7,1
71.26,1439.7,1
71.26,1439.7,1
71.27,1439.7,1
71.27,1439.7,1
71.28,1439.7,1
71.28,1439.7,1
71.29,1439.7,1
71.29,1439.7,1
71.30,1439.7,1
71.34,1442.5,1
71.34,1442.5,1
71.35,1442.5,1
71.35,1442.5,1
71.36,1442.5,1
71.37,1442.5,1
71.37,1442.5,1
71.38,1442.5,1
71.38,1442.5,1
71.39,1445.1,1
71.39,1445.3,1
71.40,1445.3,1
71.40,1445.3,1
71.41,1445.3,1
71.41,1445.3,1
71.42,1445.3,1
71.42,1445.3,1
71.43,1445.3,1
71.43,1445.3,1
71.44,1445.3,1
71.44,1445.3,1
71.45,1445.3,1
71.45,1445.3,1
71.46,1445.9,1
71.46,1448.1,1
71.47,1448.1,1
71.47,1448.1,1
71.48,1448.1,1
71.48,1448.1,1
71.49,1448.1,1
71.49,1448.1,1
71.50,1448.1,1
71.50,1448.1,1
71.51,1448.1,1
71.51,1448.1,1
71.52,1448.1,1
71.52,1448.1,1
71.53,1448.5,1
71.53,1450.7,1
71.54,1450.7,1
71.54,1450.7,1
71.55,1450.7,1
71.55,1450.7,1
71.56,1450.7,1
71.56,1450.7,1
71.57,1450.7,1
71.57,1450.7,1
71.58,1450.7,1
71.58,1450.7,1
71.59,1450.7,1
71.59,1450.7,1
71.60,1450.7,1
71.60,1453.5,1
71.61,1453.5,1
71.61,1453.5,1
71.62,1453.5,1
71.62,1453.5,1
71.63,1453.5,1
71.63,1453.5,1
71.64,1453.5,1
71.64,1453.5,1
71.65,1453.5,1
71.65,1453.5,1
71.66,1453.5,1
71.66,1453.5,1
71.67,1453.5,1
71.67,1456.3,1
71.68,1456.3,1
71.68,1456.3,1
71.69,1456.3,1
71.70,1456.3,1
71.70,1456.3,1
71.71,1456.3,1
71.71,1456.3,1
71.72,1456.3,1
71.72,1456.3,1
71.73,1456.3,1
71.73,1456.3,1
71.74,1456.3,1
71.74,1456.3,1
71.75,1458.9,1
71.75,1458.9,1
71.76,1458.9,1
71.76,1458.9,1
71.77,1458.9,1
71.77,1458.9,1
71.78,1458.9,1
71.78,1458.9,1
71.79,1458.9,1
71.79,1458.9,1
71.80,1458.9,1
71.80,1458.9,1
71.81,1458.9,1
71.81,1477.1,1
71.82,1503.1,1
71.82,1531.1,1
71.83,1543.1,1
71.83,1543.3,1
71.84,1543.3,1
71.88,1656.0,1
71.89,1678.0,1
71.89,1702.0,1
71.90,1726.0,1
71.90,1735.2,1
71.91,1735.2,1
71.91,1735.2,1
71.92,1735.2,1
71.92,1735.2,1
71.93,1735.2,1
71.93,1735.2,1
71.94,1735.2,1
71.94,1735.2,1
71.95,1735.2,1
71.95,1735.2,1
71.96,1735.2,1
71.96,1735.2,1
71.97,1735.2,1
71.97,1735.2,1
71.98,1735.2,1
71.98,1735.2,1
71.99,1735.2,1
71.99,1735.2,1
72.00,1735.2,1
72.00,1735.2,1
72.01,1735.2,1
72.01,1735.2,1
72.02,1735.2,1
72.02,1735.2,1
72.03,1735.2,1
72.03,1735.2,1
72.04,1735.2,1
72.04,1735.2,1
72.05,1735.2,1
72.05,1735.2,1
72.06,1735.2,1
72.06,1735.2,1
72.07,1735.2,1
72.07,1735.2,1
72.08,1735.2,1
72.08,1735.2,1
72.09,1735.2,1
72.09,1735.2,1
72.10,1735.2,1
72.10,1735.2,1
72.11,1735.2,1
72.11,1735.2,1
72.12,1735.2,1
72.12,1735.2,1
72.13,1735.2,1
72.14,1735.2,1
72.14,1735.2,1
72.15,1735.2,1
72.15,1735.2,1
72.16,1735.2,1
72.16,1735.2,1
72.17,1735.2,1
72.17,1735.2,1
72.18,1735.2,1
72.18,1735.2,1
72.19,1735.2,1
72.19,1735.2,1
72.20,1735.2,1
72.20,1735.2,1
72.21,1735.2,1
72.21,1735.2,1
72.22,1735.2,1
72.22,1735.2,1
72.23,1735.2,1
72.23,1735.2,1
72.24,1735.2,1
72.24,1735.2,1
72.25,1735.2,1
72.25,1735.2,1
72.26,1735.2,1
72.26,1735.2,1
72.27,1735.2,1
72.27,1735.2,1
72.28,1735.2,1
72.28,1735.2,1
72.29,1735.2,1
72.29,1550.6,1
72.30,1289.4,1
72.30,1292.1,1
72.31,1306.1,1
72.31,1312.3,1
72.32,1312.3,1
72.32,1312.3,1
72.33,1312.3,1
72.33,1312.3,1
72.34,1312.3,1
72.34,1312.3,1
72.35,1312.3,1
72.35,1312.3,1
72.36,1316.1,1
72.36,1324.3,1
72.37,1324.9,1
72.37,1324.9,1
72.38,1324.9,1
72.42,1324.9,1
72.43,1324.9,1
72.43,1324.9,1
72.44,1324.9,1
72.44,1324.9,1
72.45,1324.9,1
72.45,1324.9,1
72.46,1324.9,1
72.46,1324.9,1
72.47,1324.9,1
72.47,1324.9,1
72.48,1324.9,1
72.48,1324.9,1
72.49,1324.9,1
72.49,1324.9,1
72.50,1326.0,1
72.50,1338.9,1
72.51,1338.9,1
72.51,1338.9,1
72.52,1338.9,1
72.52,1338.9,1
72.53,1338.9,1
72.53,1338.9,1
72.54,1338.9,1
72.54,1338.9,1
72.55,1338.9,1
72.55,1338.9,1
72.56,1338.9,1
72.56,1338.9,1
72.57,1338.9,1
72.57,1338.9,1
72.58,1338.9,1
72.58,1338.9,1
72.59,1338.9,1
72.59,1338.9,1
72.60,1338.9,1
72.60,1338.9,1
72.61,1338.9,1
72.62,1338.9,1
72.62,1338.9,1
72.63,1338.9,1
72.63,1338.9,1
72.64,1338.9,1
72.64,1338.9,1
72.65,1338.9,1
72.65,1338.9,1
72.66,1338.9,1
72.66,1338.9,1
72.67,1338.9,1
72.67,1338.9,1
72.68,1338.9,1
72.68,1338.9,1
72.69,1338.9,1
72.69,1338.9,1
72.70,1338.9,1
72.70,1338.9,1
72.71,1338.9,1
72.71,1338.9,1
72.72,1338.9,1
72.72,1338.9,1
72.73,1338.9,1
72.73,1338.9,1
72.74,1338.9,1
72.74,1338.9,1
72.75,1338.9,1
72.75,1338.9,1
72.76,1338.9,1
72.76,1338.9,1
72.77,1338.9,1
72.77,1338.9,1
72.78,1338.9,1
72.78,1338.9,1
72.79,1338.9,1
72.79,1338.9,1
72.80,1338.9,1
72.80,1338.9,1
72.81,1338.9,1
72.81,1338.9,1
72.82,1338.9,1
72.82,1338.9,1
72.83,1338.9,1
72.83,1338.9,1
72.84,1338.9,1
72.84,1338.9,1
72.85,1338.9,1
72.85,1338.9,1
72.86,1338.9,1
72.86,1338.9,1
72.87,1352.7,1
72.87,1352.7,1
72.88,1352.7,1
72.88,1352.7,1
72.89,1352.7,1
72.89,1352.7,1
72.90,1352.7,1
72.90,1352.7,1
72.91,1352.7,1
72.91,1352.7,1
72.92,1352.7,1
72.96,1352.7,1
72.97,1352.7,1
72.97,1352.7,1
72.98,1352.7,1
72.98,1352.7,1
72.99,1352.7,1
72.99,1352.7,1
73.00,1352.7,1
73.00,1352.7,1
73.01,1352.7,1
73.01,1352.7,1
73.02,1352.7,1
73.02,1352.7,1
73.03,1352.7,1
73.03,1352.7,1
73.04,1352.7,1
73.04,1352.7,1
73.05,1352.7,1
73.05,1352.7,1
73.06,1352.7,1
73.07,1352.7,1
73.07,1352.7,1
73.08,1352.7,1
73.08,1352.7,1
73.09,1352.7,1
73.09,1352.7,1
73.10,1352.7,1
73.10,1352.7,1
73.11,1352.7,1
73.11,1352.7,1
73.12,1352.7,1
73.12,1352.7,1
73.13,1352.7,1
73.13,1352.7,1
73.14,1352.7,1
