t_s,rss_total_mb,n_procs
25.07,379.9,1
25.08,379.9,1
25.08,379.9,1
25.09,379.9,1
25.09,379.9,1
25.10,379.9,1
25.10,379.9,1
25.11,379.9,1
25.11,379.9,1
25.12,379.9,1
25.12,379.9,1
25.13,379.9,1
25.13,379.9,1
25.14,379.9,1
25.14,379.9,1
25.15,379.9,1
25.15,379.9,1
25.16,379.9,1
25.16,379.9,1
25.17,379.9,1
25.17,379.9,1
25.18,379.9,1
25.18,379.9,1
25.19,379.9,1
25.19,379.9,1
25.20,379.9,1
25.20,379.9,1
25.21,379.9,1
25.21,379.9,1
25.22,379.9,1
25.22,379.9,1
25.23,379.9,1
25.23,379.9,1
25.24,379.9,1
25.24,379.9,1
25.25,379.9,1
25.25,379.9,1
25.26,379.9,1
25.26,379.9,1
25.27,379.9,1
25.27,379.9,1
25.28,379.9,1
25.28,379.9,1
25.29,379.9,1
25.29,379.9,1
25.30,379.9,1
25.30,379.9,1
25.31,379.9,1
25.31,379.9,1
25.32,379.9,1
25.32,379.9,1
25.33,379.9,1
25.33,379.9,1
25.34,379.9,1
25.34,379.9,1
25.35,379.9,1
25.36,379.9,1
25.36,379.9,1
25.37,379.9,1
25.37,379.9,1
25.38,379.9,1
25.38,379.9,1
25.39,379.9,1
25.39,379.9,1
25.40,379.9,1
25.40,379.9,1
25.41,379.9,1
25.41,379.9,1
25.42,379.9,1
25.42,379.9,1
25.43,379.9,1
25.43,379.9,1
25.44,379.9,1
25.44,379.9,1
25.45,379.9,1
25.45,379.9,1
25.46,379.9,1
25.46,379.9,1
25.47,379.9,1
25.47,379.9,1
25.48,379.9,1
25.48,379.9,1
25.49,379.9,1
25.53,379.9,1
25.54,379.9,1
25.54,379.9,1
25.55,379.9,1
25.55,379.9,1
25.56,379.9,1
25.56,379.9,1
25.57,379.9,1
25.57,379.9,1
25.58,379.9,1
25.58,379.9,1
25.59,379.9,1
25.59,379.9,1
25.60,379.9,1
25.60,379.9,1
25.61,379.9,1
25.61,379.9,1
25.62,379.9,1
25.62,379.9,1
25.63,379.9,1
25.63,379.9,1
25.64,379.9,1
25.64,379.9,1
25.65,379.9,1
25.65,379.9,1
25.66,379.9,1
25.66,379.9,1
25.67,379.9,1
25.67,379.9,1
25.68,379.9,1
25.68,379.9,1
25.69,379.9,1
25.69,379.9,1
25.70,379.9,1
25.71,379.9,1
25.71,379.9,1
25.72,379.9,1
25.72,379.9,1
25.73,379.9,1
25.73,379.9,1
25.74,379.9,1
25.74,379.9,1
25.75,379.9,1
25.75,379.9,1
25.76,379.9,1
25.76,379.9,1
25.77,379.9,1
25.77,379.9,1
25.78,379.9,1
25.78,379.9,1
25.79,379.9,1
25.79,379.9,1
25.80,379.9,1
25.80,379.9,1
25.81,379.9,1
25.81,379.9,1
25.82,379.9,1
25.82,379.9,1
25.83,379.9,1
25.83,379.9,1
25.84,379.9,1
25.84,379.9,1
25.85,379.9,1
25.85,379.9,1
25.86,379.9,1
25.86,379.9,1
25.87,379.9,1
25.87,379.9,1
25.88,379.9,1
25.88,379.9,1
25.89,379.9,1
25.89,379.9,1
25.90,379.9,1
25.90,379.9,1
25.91,379.9,1
25.91,379.9,1
25.92,379.9,1
25.92,379.9,1
25.93,379.9,1
25.93,379.9,1
25.94,379.9,1
25.94,379.9,1
25.95,379.9,1
25.95,379.9,1
25.96,379.9,1
25.96,379.9,1
25.97,379.9,1
25.97,379.9,1
25.98,379.9,1
25.98,379.9,1
25.99,379.9,1
25.99,379.9,1
26.00,379.9,1
26.00,379.9,1
26.01,379.9,1
26.02,379.9,1
26.02,379.9,1
26.03,379.9,1
26.03,379.9,1
26.08,379.9,1
26.08,379.9,1
26.09,379.9,1
26.09,379.9,1
26.10,379.9,1
26.10,379.9,1
26.11,379.9,1
26.11,379.9,1
26.12,379.9,1
26.12,379.9,1
26.13,379.9,1
26.13,379.9,1
26.14,379.9,1
26.14,379.9,1
26.15,379.9,1
26.15,379.9,1
26.16,379.9,1
26.16,379.9,1
26.17,379.9,1
26.17,379.9,1
26.18,379.9,1
26.18,379.9,1
26.19,379.9,1
26.19,379.9,1
26.20,379.9,1
26.20,379.9,1
26.21,379.9,1
26.21,379.9,1
26.22,379.9,1
26.22,379.9,1
26.23,379.9,1
26.23,379.9,1
26.24,379.9,1
26.24,379.9,1
26.25,379.9,1
26.25,379.9,1
26.26,379.9,1
26.26,379.9,1
26.27,379.9,1
26.27,379.9,1
26.28,379.9,1
26.28,379.9,1
26.29,379.9,1
26.29,379.9,1
26.30,379.9,1
26.30,379.9,1
26.31,379.9,1
26.31,379.9,1
26.32,379.9,1
26.32,379.9,1
26.33,379.9,1
26.33,379.9,1
26.34,379.9,1
26.34,379.9,1
26.35,379.9,1
26.35,379.9,1
26.36,379.9,1
26.36,379.9,1
26.37,379.9,1
26.37,379.9,1
26.38,379.9,1
26.39,379.9,1
26.39,379.9,1
26.40,379.9,1
26.40,379.9,1
26.41,379.9,1
26.41,379.9,1
26.42,379.9,1
26.42,379.9,1
26.43,379.9,1
26.43,379.9,1
26.44,379.9,1
26.44,379.9,1
26.45,379.9,1
26.45,379.9,1
26.46,379.9,1
26.46,379.9,1
26.47,379.9,1
26.47,379.9,1
26.48,379.9,1
26.48,379.9,1
26.49,379.9,1
26.49,379.9,1
26.50,379.9,1
26.50,379.9,1
26.51,379.9,1
26.51,379.9,1
26.52,379.9,1
26.52,379.9,1
26.53,379.9,1
26.53,379.9,1
26.54,379.9,1
26.54,379.9,1
26.55,379.9,1
26.55,379.9,1
26.56,379.9,1
26.56,379.9,1
26.57,379.9,1
26.57,379.9,1
26.62,379.9,1
26.62,379.9,1
26.63,379.9,1
26.63,379.9,1
26.64,379.9,1
26.64,379.9,1
26.65,379.9,1
26.65,379.9,1
26.66,379.9,1
26.66,379.9,1
26.67,379.9,1
26.67,379.9,1
26.68,379.9,1
26.68,379.9,1
26.69,379.9,1
26.69,379.9,1
26.70,379.9,1
26.70,379.9,1
26.71,379.9,1
26.71,379.9,1
26.72,379.9,1
26.72,379.9,1
26.73,379.9,1
26.73,379.9,1
26.74,379.9,1
26.74,379.9,1
26.75,379.9,1
26.75,379.9,1
26.76,379.9,1
26.76,379.9,1
26.77,379.9,1
26.77,379.9,1
26.78,379.9,1
26.78,379.9,1
26.79,379.9,1
26.79,379.9,1
26.80,379.9,1
26.80,379.9,1
26.81,379.9,1
26.81,379.9,1
26.82,379.9,1
26.82,379.9,1
26.83,379.9,1
26.83,379.9,1
26.84,379.9,1
26.85,379.9,1
26.85,379.9,1
26.86,379.9,1
26.86,379.9,1
26.87,379.9,1
26.87,379.9,1
26.88,379.9,1
26.88,379.9,1
26.89,379.9,1
26.89,379.9,1
26.90,379.9,1
26.90,379.9,1
26.91,379.9,1
26.91,379.9,1
26.92,379.9,1
26.92,379.9,1
26.93,379.9,1
26.93,379.9,1
26.94,379.9,1
26.94,379.9,1
26.95,379.9,1
26.95,379.9,1
26.96,379.9,1
26.96,379.9,1
26.97,379.9,1
26.97,379.9,1
26.98,379.9,1
26.98,379.9,1
26.99,379.9,1
26.99,379.9,1
27.00,379.9,1
27.00,379.9,1
27.01,379.9,1
27.01,379.9,1
27.02,379.9,1
27.02,379.9,1
27.03,379.9,1
27.03,379.9,1
27.04,379.9,1
27.04,379.9,1
27.05,379.9,1
27.05,379.9,1
27.06,379.9,1
27.06,379.9,1
27.07,379.9,1
27.07,379.9,1
27.08,379.9,1
27.08,379.9,1
27.09,379.9,1
27.09,379.9,1
27.10,379.9,1
27.10,379.9,1
27.11,379.9,1
27.11,379.9,1
27.16,379.9,1
27.16,379.9,1
27.17,379.9,1
27.17,379.9,1
27.18,379.9,1
27.18,379.9,1
27.19,379.9,1
27.19,379.9,1
27.20,379.9,1
27.20,379.9,1
27.21,379.9,1
27.21,379.9,1
27.22,379.9,1
27.22,379.9,1
27.23,379.9,1
27.23,379.9,1
27.24,379.9,1
27.24,379.9,1
27.25,379.9,1
27.25,379.9,1
27.26,379.9,1
27.26,379.9,1
27.27,379.9,1
27.27,379.9,1
27.28,379.9,1
27.28,379.9,1
27.29,379.9,1
27.29,379.9,1
27.30,379.9,1
27.30,379.9,1
27.31,379.9,1
27.31,379.9,1
27.32,379.9,1
27.33,379.9,1
27.33,379.9,1
27.34,379.9,1
27.34,379.9,1
27.35,379.9,1
27.35,379.9,1
27.36,379.9,1
27.36,379.9,1
27.37,379.9,1
27.37,379.9,1
27.38,379.9,1
27.38,379.9,1
27.39,379.9,1
27.39,379.9,1
27.40,379.9,1
27.40,379.9,1
27.41,379.9,1
27.41,379.9,1
27.42,379.9,1
27.42,379.9,1
27.43,379.9,1
27.43,379.9,1
27.44,379.9,1
27.44,379.9,1
27.45,379.9,1
27.45,379.9,1
27.46,379.9,1
27.46,379.9,1
27.47,379.9,1
27.47,379.9,1
27.48,379.9,1
27.48,379.9,1
27.49,379.9,1
27.49,379.9,1
27.50,379.9,1
27.50,379.9,1
27.51,379.9,1
27.51,379.9,1
27.52,379.9,1
27.52,379.9,1
27.53,379.9,1
27.53,379.9,1
27.54,379.9,1
27.54,379.9,1
27.55,379.9,1
27.55,379.9,1
27.56,379.9,1
27.56,379.9,1
27.57,379.9,1
27.57,379.9,1
27.58,379.9,1
27.58,379.9,1
27.59,379.9,1
27.59,379.9,1
27.60,379.9,1
27.60,379.9,1
27.61,379.9,1
27.61,379.9,1
27.62,379.9,1
27.62,379.9,1
27.63,379.9,1
27.63,379.9,1
27.64,379.9,1
27.64,379.9,1
27.65,379.9,1
27.65,379.9,1
27.70,379.9,1
27.70,379.9,1
27.71,379.9,1
27.71,379.9,1
27.72,379.9,1
27.72,379.9,1
27.73,379.9,1
27.73,379.9,1
27.74,379.9,1
27.74,379.9,1
27.75,379.9,1
27.75,379.9,1
27.76,379.9,1
27.76,379.9,1
27.77,379.9,1
27.77,379.9,1
27.78,379.9,1
27.79,379.9,1
27.79,379.9,1
27.80,379.9,1
27.80,379.9,1
27.81,379.9,1
27.81,379.9,1
27.82,379.9,1
27.82,379.9,1
27.83,379.9,1
27.83,379.9,1
27.84,379.9,1
27.84,379.9,1
27.85,379.9,1
27.85,379.9,1
27.86,379.9,1
27.86,379.9,1
27.87,379.9,1
27.87,379.9,1
27.88,379.9,1
27.88,379.9,1
27.89,379.9,1
27.89,379.9,1
27.90,379.9,1
27.90,379.9,1
27.91,379.9,1
27.91,379.9,1
27.92,379.9,1
27.92,379.9,1
27.93,379.9,1
27.93,379.9,1
27.94,379.9,1
27.94,379.9,1
27.95,379.9,1
27.95,379.9,1
27.96,379.9,1
27.96,379.9,1
27.97,379.9,1
27.97,379.9,1
27.98,379.9,1
27.98,379.9,1
27.99,379.9,1
27.99,379.9,1
28.00,379.9,1
28.00,379.9,1
28.01,379.9,1
28.01,379.9,1
28.02,379.9,1
28.02,379.9,1
28.03,379.9,1
28.03,379.9,1
28.04,379.9,1
28.04,379.9,1
28.05,379.9,1
28.05,379.9,1
28.06,379.9,1
28.06,379.9,1
28.07,379.9,1
28.07,379.9,1
28.08,379.9,1
28.08,379.9,1
28.09,379.9,1
28.09,379.9,1
28.10,379.9,1
28.10,379.9,1
28.11,379.9,1
28.11,379.9,1
28.12,379.9,1
28.13,379.9,1
28.13,379.9,1
28.14,379.9,1
28.14,379.9,1
28.15,379.9,1
28.15,379.9,1
28.16,379.9,1
28.16,379.9,1
28.17,379.9,1
28.17,379.9,1
28.18,379.9,1
28.18,379.9,1
28.19,379.9,1
28.19,379.9,1
28.20,379.9,1
28.24,379.9,1
28.24,379.9,1
28.25,379.9,1
28.26,379.9,1
28.26,379.9,1
28.27,379.9,1
28.27,379.9,1
28.28,379.9,1
28.28,379.9,1
28.29,379.9,1
28.29,379.9,1
28.30,379.9,1
28.30,379.9,1
28.31,379.9,1
28.31,379.9,1
28.32,379.9,1
28.32,379.9,1
28.33,379.9,1
28.33,379.9,1
28.34,379.9,1
28.34,379.9,1
28.35,379.9,1
28.35,379.9,1
28.36,379.9,1
28.36,379.9,1
28.37,379.9,1
28.37,379.9,1
28.38,379.9,1
28.38,379.9,1
28.39,379.9,1
28.39,379.9,1
28.40,379.9,1
28.40,379.9,1
28.41,379.9,1
28.41,379.9,1
28.42,379.9,1
28.42,379.9,1
28.43,379.9,1
28.43,379.9,1
28.44,379.9,1
28.44,379.9,1
28.45,379.9,1
28.45,379.9,1
28.46,379.9,1
28.46,379.9,1
28.47,379.9,1
28.47,379.9,1
28.48,379.9,1
28.48,379.9,1
28.49,379.9,1
28.49,379.9,1
28.50,379.9,1
28.50,379.9,1
28.51,379.9,1
28.51,379.9,1
28.52,379.9,1
28.52,379.9,1
28.53,379.9,1
28.53,379.9,1
28.54,379.9,1
28.54,379.9,1
28.55,379.9,1
28.55,379.9,1
28.56,379.9,1
28.56,379.9,1
28.57,379.9,1
28.57,379.9,1
28.58,379.9,1
28.59,379.9,1
28.59,379.9,1
28.60,379.9,1
28.60,379.9,1
28.61,379.9,1
28.61,379.9,1
28.62,379.9,1
28.62,379.9,1
28.63,379.9,1
28.63,379.9,1
28.64,379.9,1
28.64,379.9,1
28.65,379.9,1
28.65,379.9,1
28.66,379.9,1
28.66,379.9,1
28.67,379.9,1
28.67,379.9,1
28.68,379.9,1
28.68,379.9,1
28.69,379.9,1
28.69,379.9,1
28.70,379.9,1
28.70,379.9,1
28.71,379.9,1
28.71,379.9,1
28.72,379.9,1
28.72,379.9,1
28.73,379.9,1
28.73,379.9,1
28.74,379.9,1
28.78,379.9,1
28.79,379.9,1
28.79,379.9,1
28.80,379.9,1
28.80,379.9,1
28.81,379.9,1
28.81,379.9,1
28.82,379.9,1
28.82,379.9,1
28.83,379.9,1
28.83,379.9,1
28.84,379.9,1
28.84,379.9,1
28.85,379.9,1
28.85,379.9,1
28.86,379.9,1
28.86,379.9,1
28.87,379.9,1
28.87,379.9,1
28.88,379.9,1
28.88,379.9,1
28.89,379.9,1
28.89,379.9,1
28.90,379.9,1
28.90,379.9,1
28.91,379.9,1
28.91,379.9,1
28.92,379.9,1
28.92,379.9,1
28.93,379.9,1
28.93,379.9,1
28.94,379.9,1
28.94,379.9,1
28.95,379.9,1
28.95,379.9,1
28.96,379.9,1
28.96,379.9,1
28.97,379.9,1
28.97,379.9,1
28.98,379.9,1
28.98,379.9,1
28.99,379.9,1
28.99,379.9,1
29.00,379.9,1
29.00,379.9,1
29.01,379.9,1
29.01,379.9,1
29.02,379.9,1
29.02,379.9,1
29.03,379.9,1
29.03,379.9,1
29.04,379.9,1
29.04,379.9,1
29.05,379.9,1
29.06,379.9,1
29.06,379.9,1
29.07,379.9,1
29.07,379.9,1
29.08,379.9,1
29.08,379.9,1
29.09,379.9,1
29.09,379.9,1
29.10,379.9,1
29.10,379.9,1
29.11,379.9,1
29.11,379.9,1
29.12,379.9,1
29.12,379.9,1
29.13,379.9,1
29.13,379.9,1
29.14,379.9,1
29.14,379.9,1
29.15,379.9,1
29.15,379.9,1
29.16,379.9,1
29.16,379.9,1
29.17,379.9,1
29.17,379.9,1
29.18,379.9,1
29.18,379.9,1
29.19,379.9,1
29.19,379.9,1
29.20,379.9,1
29.20,379.9,1
29.21,379.9,1
29.21,379.9,1
29.22,379.9,1
29.22,379.9,1
29.23,379.9,1
29.23,379.9,1
29.24,379.9,1
29.24,379.9,1
29.25,379.9,1
29.25,379.9,1
29.26,379.9,1
29.26,379.9,1
29.27,379.9,1
29.27,379.9,1
29.28,379.9,1
29.32,379.9,1
29.33,379.9,1
29.33,379.9,1
29.34,379.9,1
29.34,379.9,1
29.35,379.9,1
29.35,379.9,1
29.36,379.9,1
29.36,379.9,1
29.37,380.2,1
29.37,380.2,1
29.38,381.0,1
29.38,381.0,1
29.39,381.0,1
29.39,381.5,1
29.40,381.5,1
29.40,382.3,1
29.41,382.3,1
29.41,382.3,1
29.42,383.0,1
29.42,383.0,1
29.43,383.6,1
29.43,383.6,1
29.44,383.6,1
29.44,384.4,1
29.45,384.4,1
29.45,385.1,1
29.46,385.1,1
29.46,385.1,1
29.47,385.7,1
29.47,385.7,1
29.48,386.4,1
29.48,386.4,1
29.49,386.6,1
29.49,387.2,1
29.50,387.2,1
29.50,387.7,1
29.51,387.7,1
29.51,388.5,1
29.52,388.5,1
29.52,388.5,1
29.53,389.0,1
29.54,389.0,1
29.54,389.8,1
29.55,389.8,1
29.55,389.8,1
29.56,390.5,1
29.56,390.5,1
29.57,391.1,1
29.57,391.1,1
29.58,391.1,1
29.58,391.9,1
29.59,391.9,1
29.59,392.6,1
29.60,392.6,1
29.60,392.6,1
29.61,393.2,1
29.61,393.2,1
29.62,393.9,1
29.62,393.9,1
29.63,393.9,1
29.63,394.7,1
29.64,394.7,1
29.64,395.2,1
29.65,395.2,1
29.65,395.6,1
29.66,396.0,1
29.66,396.0,1
29.67,396.5,1
29.67,396.5,1
29.68,397.3,1
29.68,397.3,1
29.69,397.3,1
29.69,398.0,1
29.70,398.0,1
29.70,398.6,1
29.71,398.6,1
29.71,398.6,1
29.72,415.5,1
29.72,417.4,1
29.73,424.0,1
29.73,464.2,1
29.74,466.2,1
29.74,466.2,1
29.75,466.2,1
29.75,375.6,1
29.76,375.6,1
29.76,375.6,1
29.77,375.6,1
29.77,375.6,1
29.78,375.6,1
29.78,375.6,1
29.79,375.6,1
29.79,375.6,1
29.80,375.6,1
29.80,375.6,1
29.81,375.6,1
29.81,375.6,1
29.82,375.6,1
29.86,375.6,1
29.87,375.6,1
29.87,375.6,1
29.88,375.6,1
29.88,375.6,1
29.89,375.6,1
29.89,375.6,1
29.90,375.6,1
29.90,375.6,1
29.91,375.6,1
29.91,375.6,1
29.92,375.6,1
29.92,375.6,1
29.93,375.6,1
29.93,375.6,1
29.94,375.6,1
29.94,375.6,1
29.95,375.6,1
29.95,375.6,1
29.96,375.6,1
29.96,375.6,1
29.97,375.6,1
29.97,375.6,1
29.98,375.6,1
29.98,375.6,1
29.99,375.6,1
29.99,375.6,1
30.00,375.6,1
30.00,375.6,1
30.01,375.6,1
30.02,375.6,1
30.02,375.6,1
30.03,375.6,1
30.03,375.6,1
30.04,375.6,1
30.04,375.6,1
30.05,375.6,1
30.05,375.6,1
30.06,375.6,1
30.06,375.6,1
30.07,375.6,1
30.07,375.6,1
30.08,375.6,1
30.08,375.6,1
30.09,375.6,1
30.09,375.6,1
30.10,375.6,1
30.10,375.6,1
30.11,375.6,1
30.11,375.6,1
30.12,375.6,1
30.12,375.6,1
30.13,375.6,1
30.13,375.6,1
30.14,375.6,1
30.14,375.6,1
30.15,375.6,1
30.15,375.6,1
30.16,375.6,1
30.16,375.6,1
30.17,375.6,1
30.17,375.6,1
30.18,375.6,1
30.18,375.6,1
30.19,375.6,1
30.19,375.6,1
30.20,375.6,1
30.20,375.6,1
30.21,375.6,1
30.21,375.6,1
30.22,375.6,1
30.22,375.6,1
30.23,375.6,1
30.23,375.6,1
30.24,375.6,1
30.24,375.6,1
30.25,375.6,1
30.25,375.6,1
30.26,375.6,1
30.26,375.6,1
30.27,375.6,1
30.27,375.6,1
30.28,375.6,1
30.28,375.6,1
30.29,375.6,1
30.29,375.6,1
30.30,375.6,1
30.30,375.6,1
30.31,375.6,1
30.31,375.6,1
30.32,375.6,1
30.32,375.6,1
30.33,375.6,1
30.33,375.6,1
30.34,375.6,1
30.34,375.6,1
30.35,375.6,1
30.35,375.6,1
30.36,375.6,1
30.40,375.6,1
30.41,375.6,1
30.41,375.6,1
30.42,375.6,1
30.42,375.6,1
30.43,375.6,1
30.43,375.6,1
30.44,375.6,1
30.44,375.6,1
30.45,375.6,1
30.45,375.6,1
30.46,375.6,1
30.46,375.6,1
30.47,375.6,1
30.47,375.6,1
30.48,375.6,1
30.48,375.6,1
30.49,375.6,1
30.49,375.6,1
30.50,375.6,1
30.50,375.6,1
30.51,375.6,1
30.51,375.6,1
30.52,375.6,1
30.53,375.6,1
30.53,375.6,1
30.54,375.6,1
30.54,375.6,1
30.55,375.6,1
30.55,375.6,1
30.56,375.6,1
30.56,375.6,1
30.57,375.6,1
30.57,375.6,1
30.58,375.6,1
30.58,375.6,1
30.59,375.6,1
30.59,375.6,1
30.60,375.6,1
30.60,375.6,1
30.61,375.6,1
30.61,375.6,1
30.62,375.6,1
30.62,375.6,1
30.63,375.6,1
30.63,375.6,1
30.64,375.6,1
30.64,375.6,1
30.65,375.6,1
30.65,375.6,1
30.66,375.6,1
30.66,375.6,1
30.67,375.6,1
30.67,375.6,1
30.68,375.6,1
30.68,375.6,1
30.69,375.6,1
30.69,375.6,1
30.70,375.6,1
30.70,375.6,1
30.71,375.6,1
30.71,375.6,1
30.72,375.6,1
30.72,375.6,1
30.73,375.6,1
30.73,375.6,1
30.74,375.6,1
30.74,375.6,1
30.75,375.6,1
30.75,375.6,1
30.76,375.6,1
30.76,375.6,1
30.77,375.6,1
30.77,375.6,1
30.78,375.6,1
30.78,375.6,1
30.79,375.6,1
30.79,375.6,1
30.80,375.6,1
30.80,375.6,1
30.81,375.6,1
30.81,375.6,1
30.82,375.6,1
30.82,375.6,1
30.83,375.6,1
30.83,375.6,1
30.84,375.6,1
30.84,375.6,1
30.85,375.6,1
30.85,375.6,1
30.86,375.6,1
30.86,375.6,1
30.87,375.6,1
30.88,375.6,1
30.88,375.6,1
30.89,375.6,1
30.89,375.6,1
30.90,375.6,1
30.90,375.6,1
30.94,375.6,1
30.95,375.6,1
30.95,375.6,1
30.96,375.6,1
30.96,375.6,1
30.97,375.6,1
30.97,375.6,1
30.98,375.6,1
30.98,375.6,1
30.99,375.6,1
31.00,375.6,1
31.00,375.6,1
31.01,375.6,1
31.01,375.6,1
31.02,375.6,1
31.02,375.6,1
31.03,375.6,1
31.03,375.6,1
31.04,375.6,1
31.04,375.6,1
31.05,375.6,1
31.05,375.6,1
31.06,375.6,1
31.06,375.6,1
31.07,375.6,1
31.07,375.6,1
31.08,375.6,1
31.08,375.6,1
31.09,375.6,1
31.09,375.6,1
31.10,375.6,1
31.10,375.6,1
31.11,375.6,1
31.11,375.6,1
31.12,375.6,1
31.12,375.6,1
31.13,375.6,1
31.13,375.6,1
31.14,375.6,1
31.14,375.6,1
31.15,375.6,1
31.15,375.6,1
31.16,375.6,1
31.16,375.6,1
31.17,375.6,1
31.17,375.6,1
31.18,375.6,1
31.18,375.6,1
31.19,375.6,1
31.19,375.6,1
31.20,375.6,1
31.20,375.6,1
31.21,375.6,1
31.21,375.6,1
31.22,375.6,1
31.22,375.6,1
31.23,375.6,1
31.23,375.6,1
31.24,375.6,1
31.24,375.6,1
31.25,375.6,1
31.25,375.6,1
31.26,375.6,1
31.26,375.6,1
31.27,375.6,1
31.27,375.6,1
31.28,375.6,1
31.28,375.6,1
31.29,375.6,1
31.29,375.6,1
31.30,375.6,1
31.30,375.6,1
31.31,375.6,1
31.31,375.6,1
31.32,375.6,1
31.32,375.6,1
31.33,375.6,1
31.34,375.6,1
31.34,375.6,1
31.35,375.6,1
31.35,375.6,1
31.36,375.6,1
31.36,375.6,1
31.37,375.6,1
31.37,375.6,1
31.38,375.6,1
31.38,375.6,1
31.39,375.6,1
31.39,375.6,1
31.40,375.6,1
31.40,375.6,1
31.41,375.6,1
31.41,375.6,1
31.42,375.6,1
31.42,375.6,1
31.43,375.6,1
31.43,375.6,1
31.44,375.6,1
31.44,375.6,1
31.49,377.3,1
31.49,377.3,1
31.50,377.3,1
31.50,377.3,1
31.51,377.3,1
31.51,377.3,1
31.52,377.3,1
31.52,377.3,1
31.53,377.3,1
31.53,377.3,1
31.54,377.3,1
31.54,377.3,1
31.55,377.3,1
31.55,377.3,1
31.56,377.3,1
31.56,377.3,1
31.57,377.3,1
31.57,377.3,1
31.58,377.3,1
31.58,377.3,1
31.59,377.3,1
31.59,377.3,1
31.60,377.3,1
31.60,377.3,1
31.61,377.3,1
31.61,377.3,1
31.62,377.3,1
31.62,377.3,1
31.63,377.3,1
31.63,377.3,1
31.64,377.3,1
31.64,377.3,1
31.65,377.3,1
31.65,377.3,1
31.66,377.3,1
31.66,377.3,1
31.67,377.3,1
31.67,377.3,1
31.68,377.3,1
31.68,377.3,1
31.69,377.3,1
31.69,377.3,1
31.70,377.3,1
31.70,377.3,1
31.71,377.3,1
31.71,377.3,1
31.72,377.3,1
31.72,377.3,1
31.73,377.3,1
31.73,377.3,1
31.74,377.3,1
31.74,377.3,1
31.75,377.3,1
31.76,377.3,1
31.76,377.3,1
31.77,377.3,1
31.77,377.3,1
31.78,378.0,1
31.78,378.0,1
31.79,378.0,1
31.79,378.0,1
31.80,378.0,1
31.80,378.0,1
31.81,378.2,1
31.81,378.2,1
31.82,378.2,1
31.82,378.2,1
31.83,378.2,1
31.83,378.2,1
31.84,378.2,1
31.84,378.2,1
31.85,378.2,1
31.85,378.2,1
31.86,378.2,1
31.86,378.2,1
31.87,378.2,1
31.87,378.2,1
31.88,378.2,1
31.88,378.2,1
31.89,378.2,1
31.89,378.2,1
31.90,378.2,1
31.90,378.2,1
31.91,378.2,1
31.91,378.2,1
31.92,378.2,1
31.92,381.8,1
31.93,381.8,1
31.93,381.8,1
31.94,381.8,1
31.94,381.8,1
31.95,381.8,1
31.95,381.8,1
31.96,381.8,1
31.96,381.8,1
31.97,381.8,1
31.97,381.8,1
31.98,381.8,1
31.98,381.8,1
32.03,381.8,1
32.03,381.8,1
32.04,381.8,1
32.04,381.8,1
32.05,381.8,1
32.05,381.8,1
32.06,381.8,1
32.06,381.8,1
32.07,381.8,1
32.07,381.8,1
32.08,381.8,1
32.08,381.8,1
32.09,381.8,1
32.10,381.8,1
32.10,381.8,1
32.11,381.8,1
32.11,381.8,1
32.12,381.8,1
32.12,381.8,1
32.13,381.8,1
32.13,381.8,1
32.14,381.8,1
32.14,381.8,1
32.15,381.8,1
32.15,381.8,1
32.16,381.8,1
32.16,381.8,1
32.17,381.8,1
32.17,381.8,1
32.18,381.8,1
32.18,381.8,1
32.19,381.8,1
32.19,381.8,1
32.20,381.8,1
32.20,381.8,1
32.21,381.8,1
32.21,381.8,1
32.22,381.8,1
32.22,381.8,1
32.23,381.8,1
32.23,381.8,1
32.24,381.8,1
32.24,381.8,1
32.25,381.8,1
32.25,381.8,1
32.26,381.8,1
32.26,381.8,1
32.27,381.8,1
32.27,381.8,1
32.28,381.8,1
32.28,381.8,1
32.29,381.8,1
32.29,381.8,1
32.30,381.8,1
32.30,381.8,1
32.31,381.8,1
32.31,381.8,1
32.32,381.8,1
32.32,381.8,1
32.33,381.8,1
32.33,381.8,1
32.34,381.8,1
32.34,381.8,1
32.35,381.8,1
32.35,381.8,1
32.36,381.8,1
32.36,381.8,1
32.37,381.8,1
32.37,381.8,1
32.38,381.8,1
32.39,381.8,1
32.39,381.8,1
32.40,381.8,1
32.40,381.8,1
32.41,381.8,1
32.41,381.8,1
32.42,381.8,1
32.42,381.8,1
32.43,381.8,1
32.43,381.8,1
32.44,381.8,1
32.44,381.8,1
32.45,381.8,1
32.45,381.8,1
32.46,381.8,1
32.46,381.8,1
32.47,381.8,1
32.47,381.8,1
32.48,381.8,1
32.48,381.8,1
32.49,381.8,1
32.49,381.8,1
32.50,381.8,1
32.50,381.8,1
32.51,381.8,1
32.51,381.8,1
32.52,381.8,1
32.52,381.8,1
32.53,381.8,1
32.57,381.8,1
32.58,381.8,1
32.58,381.8,1
32.59,381.8,1
32.59,381.8,1
32.60,381.8,1
32.60,381.8,1
32.61,381.8,1
32.61,381.8,1
32.62,381.8,1
32.62,381.8,1
32.63,381.8,1
32.63,381.8,1
32.64,381.8,1
32.64,381.8,1
32.65,381.8,1
32.65,381.8,1
32.66,381.8,1
32.66,381.8,1
32.67,381.8,1
32.67,381.8,1
32.68,381.8,1
32.68,381.8,1
32.69,381.8,1
32.69,381.8,1
32.70,381.8,1
32.70,381.8,1
32.71,381.8,1
