t_s,rss_total_mb,n_procs
91.23,740.9,1
91.23,740.9,1
91.24,740.9,1
91.24,740.9,1
91.25,740.9,1
91.25,740.9,1
91.26,740.9,1
91.26,740.9,1
91.27,740.9,1
91.27,740.9,1
91.28,740.9,1
91.28,740.9,1
91.29,740.9,1
91.29,740.9,1
91.30,740.9,1
91.30,740.9,1
91.31,740.9,1
91.31,740.9,1
91.32,740.9,1
91.32,740.9,1
91.33,740.9,1
91.33,740.9,1
91.34,740.9,1
91.34,740.9,1
91.35,740.9,1
91.35,740.9,1
91.36,740.9,1
91.36,740.9,1
91.37,740.9,1
91.37,740.9,1
91.38,740.9,1
91.38,740.9,1
91.39,740.9,1
91.39,740.9,1
91.40,740.9,1
91.40,740.9,1
91.41,740.9,1
91.41,740.9,1
91.42,740.9,1
91.42,740.9,1
91.43,740.9,1
91.43,740.9,1
91.44,740.9,1
91.44,740.9,1
91.45,740.9,1
91.45,740.9,1
91.46,740.9,1
91.46,740.9,1
91.47,740.9,1
91.47,740.9,1
91.48,740.9,1
91.48,740.9,1
91.49,740.9,1
91.49,740.9,1
91.50,740.9,1
91.50,740.9,1
91.51,740.9,1
91.51,740.9,1
91.52,740.9,1
91.52,740.9,1
91.53,740.9,1
91.53,740.9,1
91.54,740.9,1
91.54,740.9,1
91.55,740.9,1
91.56,740.9,1
91.56,740.9,1
91.57,740.9,1
91.57,740.9,1
91.58,740.9,1
91.58,740.9,1
91.59,740.9,1
91.59,740.9,1
91.60,740.9,1
91.60,664.9,1
91.61,664.9,1
91.61,664.9,1
91.62,664.9,1
91.62,669.9,1
91.63,683.9,1
91.67,728.3,1
91.68,728.3,1
91.68,728.3,1
91.69,728.3,1
91.69,728.3,1
91.70,728.3,1
91.70,728.3,1
91.71,728.3,1
91.71,728.3,1
91.72,728.3,1
91.72,728.3,1
91.73,728.3,1
91.73,728.3,1
91.74,728.3,1
91.74,735.9,1
91.75,747.9,1
91.75,750.8,1
91.76,750.8,1
91.76,750.8,1
91.77,750.8,1
91.77,750.8,1
91.78,750.8,1
91.78,750.8,1
91.79,750.8,1
91.79,750.8,1
91.80,750.8,1
91.80,750.8,1
91.81,750.8,1
91.81,750.8,1
91.82,750.8,1
91.82,750.8,1
91.83,750.8,1
91.83,750.8,1
91.84,750.8,1
91.84,750.8,1
91.85,750.8,1
91.85,750.8,1
91.86,750.8,1
91.86,750.8,1
91.87,750.8,1
91.87,750.8,1
91.88,750.8,1
91.88,750.8,1
91.89,750.8,1
91.89,750.8,1
91.90,750.8,1
91.90,750.8,1
91.91,750.8,1
91.91,750.8,1
91.92,750.8,1
91.93,750.8,1
91.93,750.8,1
91.94,750.8,1
91.94,750.8,1
91.95,750.8,1
91.95,750.8,1
91.96,750.8,1
91.96,750.8,1
91.97,750.8,1
91.97,750.8,1
91.98,750.8,1
91.98,750.8,1
91.99,750.8,1
91.99,750.8,1
92.00,750.8,1
92.00,750.8,1
92.01,750.8,1
92.01,750.8,1
92.02,751.8,1
92.02,774.3,1
92.03,775.4,1
92.03,775.4,1
92.04,775.4,1
92.04,775.4,1
92.05,775.4,1
92.05,775.4,1
92.06,775.4,1
92.06,775.4,1
92.07,775.4,1
92.07,775.4,1
92.08,775.4,1
92.08,775.4,1
92.09,775.4,1
92.09,775.4,1
92.10,775.4,1
92.10,775.4,1
92.11,775.4,1
92.11,775.4,1
92.12,775.4,1
92.12,775.4,1
92.13,775.4,1
92.13,775.4,1
92.14,775.4,1
92.14,775.4,1
92.15,775.4,1
92.15,775.4,1
92.16,775.4,1
92.16,775.4,1
92.17,775.4,1
92.21,782.1,1
92.22,797.2,1
92.22,797.2,1
92.23,797.2,1
92.23,797.2,1
92.24,797.2,1
92.25,797.2,1
92.25,797.2,1
92.26,797.2,1
92.26,797.2,1
92.27,797.2,1
92.27,797.2,1
92.28,797.2,1
92.28,797.2,1
92.29,797.2,1
92.29,797.2,1
92.30,748.9,1
92.30,759.4,1
92.31,769.8,1
92.31,786.4,1
92.32,819.3,1
92.32,819.3,1
92.33,819.3,1
92.33,819.3,1
92.34,819.3,1
92.34,819.3,1
92.35,819.3,1
92.35,819.3,1
92.36,819.3,1
92.36,819.3,1
92.37,819.3,1
92.37,819.3,1
92.38,819.3,1
92.38,819.3,1
92.39,819.3,1
92.39,819.3,1
92.40,794.8,1
92.40,794.8,1
92.41,802.8,1
92.41,819.3,1
92.42,819.3,1
92.42,819.3,1
92.43,819.3,1
92.43,819.3,1
92.44,819.3,1
92.44,819.3,1
92.45,819.3,1
92.45,819.3,1
92.46,819.3,1
92.46,819.3,1
92.47,819.3,1
92.47,819.3,1
92.48,819.3,1
92.48,819.3,1
92.49,819.3,1
92.49,794.8,1
92.50,794.8,1
92.50,816.8,1
92.51,819.3,1
92.51,819.3,1
92.52,819.3,1
92.52,819.3,1
92.53,819.3,1
92.53,819.3,1
92.54,819.3,1
92.54,819.3,1
92.55,819.3,1
92.56,819.3,1
92.56,819.3,1
92.57,819.3,1
92.57,819.3,1
92.58,819.3,1
92.58,819.3,1
92.59,794.8,1
92.59,794.8,1
92.60,794.8,1
92.60,812.8,1
92.61,819.3,1
92.61,819.3,1
92.62,819.3,1
92.62,819.3,1
92.63,819.3,1
92.63,819.3,1
92.64,819.3,1
92.64,819.3,1
92.65,819.3,1
92.65,819.3,1
92.66,819.3,1
92.66,819.3,1
92.67,819.3,1
92.67,819.3,1
92.68,819.3,1
92.68,794.8,1
92.69,794.8,1
92.69,806.8,1
92.70,819.3,1
92.70,819.3,1
92.71,819.3,1
92.71,819.3,1
92.76,819.3,1
92.77,819.3,1
92.77,819.3,1
92.78,794.8,1
92.78,794.8,1
92.79,794.8,1
92.79,808.8,1
92.80,819.3,1
92.80,819.3,1
92.81,819.3,1
92.81,819.3,1
92.82,819.3,1
92.82,819.3,1
92.83,819.3,1
92.83,819.3,1
92.84,819.3,1
92.84,819.3,1
92.85,819.3,1
92.85,819.3,1
92.86,819.3,1
92.86,819.3,1
92.87,819.3,1
92.87,794.8,1
92.88,794.8,1
92.88,804.8,1
92.89,819.3,1
92.89,819.3,1
92.90,819.3,1
92.90,819.3,1
92.91,819.3,1
92.91,819.3,1
92.92,819.3,1
92.92,819.3,1
92.93,819.3,1
92.93,819.3,1
92.94,819.3,1
92.94,819.3,1
92.95,819.3,1
92.95,819.3,1
92.96,819.3,1
92.96,819.3,1
92.97,794.8,1
92.97,794.8,1
92.98,802.8,1
92.98,819.3,1
92.99,819.3,1
92.99,819.3,1
93.00,819.3,1
93.00,819.3,1
93.01,819.3,1
93.01,819.3,1
93.02,819.3,1
93.02,819.3,1
93.03,819.3,1
93.03,819.3,1
93.04,819.3,1
93.04,819.3,1
93.05,819.3,1
93.05,819.3,1
93.06,819.3,1
93.07,794.8,1
93.07,794.8,1
93.08,816.8,1
93.08,819.3,1
93.09,819.3,1
93.09,819.3,1
93.10,819.3,1
93.10,819.3,1
93.11,819.3,1
93.11,819.3,1
93.12,819.3,1
93.12,819.3,1
93.13,819.3,1
93.13,819.3,1
93.14,819.3,1
93.14,819.3,1
93.15,819.3,1
93.15,819.3,1
93.16,794.8,1
93.16,794.8,1
93.17,794.8,1
93.17,814.8,1
93.18,819.3,1
93.18,819.3,1
93.19,819.3,1
93.19,819.3,1
93.20,819.3,1
93.20,819.3,1
93.21,819.3,1
93.21,819.3,1
93.22,819.3,1
93.22,819.3,1
93.23,819.3,1
93.23,819.3,1
93.24,819.3,1
93.24,819.3,1
93.25,819.3,1
93.25,794.8,1
93.26,794.8,1
93.31,819.3,1
93.31,819.3,1
93.32,819.3,1
93.32,819.3,1
93.33,819.3,1
93.33,819.3,1
93.34,819.3,1
93.34,819.3,1
93.35,794.8,1
93.35,794.8,1
93.36,794.8,1
93.36,804.8,1
93.37,819.3,1
93.37,819.3,1
93.38,819.3,1
93.38,819.3,1
93.39,819.3,1
93.39,819.3,1
93.40,819.3,1
93.40,819.3,1
93.41,819.3,1
93.41,819.3,1
93.42,819.3,1
93.42,819.3,1
93.43,819.3,1
93.43,819.3,1
93.44,819.3,1
93.44,795.5,1
93.45,794.8,1
93.45,794.8,1
93.46,816.8,1
93.46,819.3,1
93.47,819.3,1
93.47,819.3,1
93.48,819.3,1
93.48,819.3,1
93.49,819.3,1
93.49,819.3,1
93.50,819.3,1
93.50,819.3,1
93.51,819.3,1
93.51,819.3,1
93.52,819.3,1
93.52,819.3,1
93.53,819.3,1
93.53,819.3,1
93.54,794.8,1
93.54,794.8,1
93.55,794.8,1
93.55,794.8,1
93.56,794.8,1
93.56,794.8,1
93.57,794.8,1
93.57,794.8,1
93.58,794.8,1
93.58,794.8,1
93.59,794.8,1
93.59,794.8,1
93.60,794.8,1
93.61,794.8,1
93.61,794.8,1
93.62,794.8,1
93.62,794.8,1
93.63,794.8,1
93.63,794.8,1
93.64,794.8,1
93.64,794.8,1
93.65,794.8,1
93.65,794.8,1
93.66,794.8,1
93.66,794.8,1
93.67,794.8,1
93.67,794.8,1
93.68,794.8,1
93.68,794.8,1
93.69,794.8,1
93.69,794.8,1
93.70,794.8,1
93.70,794.8,1
93.71,794.8,1
93.71,794.8,1
93.72,794.8,1
93.72,794.8,1
93.73,796.3,1
93.73,808.4,1
93.74,818.6,1
93.74,819.3,1
93.75,819.5,1
93.75,819.5,1
93.76,819.5,1
93.76,819.5,1
93.77,819.5,1
93.77,819.5,1
93.78,819.5,1
93.78,819.5,1
93.79,819.5,1
93.79,819.5,1
93.80,819.5,1
93.80,819.5,1
93.85,911.9,1
93.86,917.9,1
93.86,917.9,1
93.87,917.9,1
93.87,917.9,1
93.88,917.9,1
93.88,917.9,1
93.89,917.9,1
93.89,917.9,1
93.90,917.9,1
93.90,917.9,1
93.91,917.9,1
93.91,917.9,1
93.92,917.9,1
93.92,917.9,1
93.93,917.9,1
93.93,917.9,1
93.94,917.9,1
93.94,917.9,1
93.95,917.9,1
93.95,917.9,1
93.96,917.9,1
93.96,917.9,1
93.97,917.9,1
93.97,917.9,1
93.98,917.9,1
93.98,917.9,1
93.99,917.9,1
93.99,917.9,1
94.00,917.9,1
94.00,917.9,1
94.01,917.9,1
94.01,917.9,1
94.02,917.9,1
94.02,917.9,1
94.03,917.9,1
94.03,917.9,1
94.04,917.9,1
94.04,917.9,1
94.05,917.9,1
94.05,917.9,1
94.06,917.9,1
94.06,917.9,1
94.07,917.9,1
94.07,917.9,1
94.08,917.9,1
94.08,917.9,1
94.09,917.9,1
94.09,917.9,1
94.10,917.9,1
94.10,917.9,1
94.11,917.9,1
94.11,917.9,1
94.12,917.9,1
94.12,917.9,1
94.13,917.9,1
94.14,917.9,1
94.14,917.9,1
94.15,917.9,1
94.15,917.9,1
94.16,917.9,1
94.16,917.9,1
94.17,944.2,1
94.17,983.0,1
94.18,989.7,1
94.18,989.7,1
94.19,989.7,1
94.19,997.7,1
94.20,1011.5,1
94.20,1011.5,1
94.21,1011.5,1
94.21,1011.5,1
94.22,1011.5,1
94.22,1011.5,1
94.23,1011.5,1
94.23,1011.5,1
94.24,1011.5,1
94.24,1011.5,1
94.25,1011.5,1
94.25,1011.5,1
94.26,1032.1,1
94.26,1044.4,1
94.27,1044.4,1
94.27,1044.4,1
94.28,1046.5,1
94.28,1054.5,1
94.29,1055.3,1
94.29,1055.3,1
94.30,1055.3,1
94.30,1069.9,1
94.31,1069.9,1
94.31,1069.9,1
94.32,1069.9,1
94.32,1071.0,1
94.33,1074.8,1
94.33,1074.8,1
94.34,1074.8,1
94.34,1085.6,1
94.35,1107.4,1
94.40,1162.1,1
94.40,1162.1,1
94.41,1162.1,1
94.41,1162.1,1
94.42,1162.1,1
94.42,1162.1,1
94.43,1162.1,1
94.43,1162.1,1
94.44,1162.1,1
94.44,1162.1,1
94.45,1162.1,1
94.45,1162.1,1
94.46,1162.1,1
94.46,1162.1,1
94.47,1162.1,1
94.47,1162.1,1
94.48,1162.1,1
94.48,1162.1,1
94.49,1162.1,1
94.49,1162.1,1
94.50,1162.1,1
94.50,1162.1,1
94.51,1162.1,1
94.51,1162.1,1
94.52,1162.1,1
94.52,1162.1,1
94.53,1162.1,1
94.53,1162.1,1
94.54,1162.1,1
94.54,1162.1,1
94.55,1162.1,1
94.55,1162.1,1
94.56,1162.1,1
94.56,1162.1,1
94.57,1162.1,1
94.57,1162.1,1
94.58,1162.1,1
94.58,1162.1,1
94.59,1162.1,1
94.59,1162.1,1
94.60,1162.1,1
94.60,1162.1,1
94.61,1162.1,1
94.61,1162.1,1
94.62,1162.1,1
94.63,1162.1,1
94.63,1162.1,1
94.64,1162.1,1
94.64,1162.1,1
94.65,1162.1,1
94.65,1162.1,1
94.66,1162.1,1
94.66,1162.1,1
94.67,1162.1,1
94.67,1162.1,1
94.68,1162.1,1
94.68,1162.1,1
94.69,1162.1,1
94.69,1162.1,1
94.70,1162.1,1
94.70,1162.1,1
94.71,1162.1,1
94.71,1162.1,1
94.72,1162.1,1
94.72,1162.1,1
94.73,1162.1,1
94.73,1162.1,1
94.74,1162.1,1
94.74,1162.1,1
94.75,1162.1,1
94.75,1162.1,1
94.76,1162.1,1
94.76,1162.1,1
94.77,1162.1,1
94.77,1162.1,1
94.78,1162.1,1
94.78,1162.1,1
94.79,1162.1,1
94.79,1162.1,1
94.80,1162.1,1
94.80,1162.1,1
94.81,1162.1,1
94.81,1162.1,1
94.82,1162.1,1
94.82,1162.1,1
94.83,1162.1,1
94.83,1162.1,1
94.84,1162.1,1
94.84,1162.1,1
94.85,1162.1,1
94.85,1162.1,1
94.86,1162.1,1
94.86,1162.1,1
94.87,1162.1,1
94.87,1162.1,1
94.88,1162.1,1
94.88,1162.1,1
94.89,1162.1,1
94.89,1162.1,1
94.94,1162.1,1
94.95,1162.1,1
94.95,1162.1,1
94.96,1162.1,1
94.96,1162.1,1
94.97,1162.1,1
94.97,1162.1,1
94.98,1162.1,1
94.98,1162.1,1
94.99,1162.1,1
94.99,1162.1,1
95.00,1162.1,1
95.00,1162.1,1
95.01,1162.1,1
95.01,1162.1,1
95.02,1162.1,1
95.02,1162.1,1
95.03,1173.0,1
95.03,1173.0,1
95.04,1173.0,1
95.04,1173.0,1
95.05,1173.0,1
95.05,1177.1,1
95.06,1183.9,1
95.06,1183.9,1
95.07,1183.9,1
95.07,1183.9,1
95.08,1183.9,1
95.08,1190.0,1
95.09,1205.9,1
95.09,1205.9,1
95.10,1205.9,1
95.10,1205.9,1
95.11,1205.9,1
95.11,1205.9,1
95.12,1205.9,1
95.12,1205.9,1
95.13,1205.9,1
95.13,1205.9,1
95.14,1205.9,1
95.14,1205.9,1
95.15,1205.9,1
95.16,1205.9,1
95.16,1205.9,1
95.17,1205.9,1
95.17,1205.9,1
95.18,1205.9,1
95.18,1205.9,1
95.19,1205.9,1
95.19,1205.9,1
95.20,1205.9,1
95.20,1205.9,1
95.21,1195.1,1
95.21,1195.1,1
95.22,1195.1,1
95.22,1195.1,1
95.23,1195.1,1
95.23,1195.1,1
95.24,1184.4,1
95.24,1184.4,1
95.25,1184.4,1
95.25,1184.4,1
95.26,1184.4,1
95.26,1184.4,1
95.27,1184.4,1
95.27,1162.5,1
95.28,1162.5,1
95.28,1162.5,1
95.29,1162.5,1
95.29,1162.5,1
95.30,1162.5,1
95.30,1162.5,1
95.31,1162.5,1
95.31,1162.5,1
95.32,1162.5,1
95.32,1162.5,1
95.33,1162.5,1
95.33,1162.5,1
95.34,1162.5,1
95.34,1162.5,1
95.35,1162.5,1
95.35,1162.5,1
95.36,1162.5,1
95.36,1162.5,1
95.37,1162.5,1
95.37,1162.5,1
95.38,1162.5,1
95.38,1162.5,1
95.39,1162.5,1
95.39,1162.5,1
95.40,1162.5,1
95.40,1162.5,1
95.41,1162.5,1
95.41,1162.5,1
95.42,1162.5,1
95.42,1162.5,1
95.43,1162.5,1
95.43,1162.5,1
95.44,1162.5,1
95.49,1162.5,1
95.49,1162.5,1
95.50,1162.5,1
95.50,1162.5,1
95.51,1162.5,1
95.51,1162.5,1
95.52,1162.5,1
95.52,1162.5,1
95.53,1162.5,1
95.53,1162.5,1
95.54,1162.5,1
95.54,1162.5,1
95.55,1162.5,1
95.55,1162.5,1
95.56,1162.5,1
95.56,1162.5,1
95.57,1162.5,1
95.57,1162.5,1
95.58,1162.5,1
95.58,1162.5,1
95.59,1162.5,1
95.59,1162.5,1
95.60,1162.5,1
95.60,1162.5,1
95.61,1162.5,1
95.61,1162.5,1
95.62,1162.5,1
95.62,1162.5,1
95.63,1162.5,1
95.63,1162.5,1
95.64,1162.5,1
95.64,1162.5,1
95.65,1162.5,1
95.65,1162.5,1
95.66,1162.5,1
95.66,1162.5,1
95.67,1162.5,1
95.67,1162.5,1
95.68,1162.5,1
95.69,1162.5,1
95.69,1162.5,1
95.70,1162.5,1
95.70,1162.5,1
95.71,1162.5,1
95.71,1162.5,1
95.72,1162.5,1
95.72,1162.5,1
95.73,1162.5,1
95.73,1162.5,1
95.74,1162.5,1
95.74,1162.5,1
95.75,1162.5,1
95.75,1162.5,1
95.76,1162.5,1
95.76,1162.5,1
95.77,1162.5,1
95.77,1162.5,1
95.78,1162.5,1
95.78,1162.5,1
95.79,1162.5,1
95.79,1162.5,1
95.80,1162.5,1
95.80,1162.5,1
95.81,1162.5,1
95.81,1162.5,1
95.82,1162.5,1
95.82,1162.5,1
95.83,1162.5,1
95.83,1162.5,1
95.84,1162.5,1
95.84,1162.5,1
95.85,1162.5,1
95.85,1162.5,1
95.86,1162.5,1
95.86,1162.5,1
95.87,1162.5,1
95.87,1162.5,1
95.88,1162.5,1
95.88,1162.5,1
95.89,1162.5,1
95.89,1162.5,1
95.90,1162.5,1
95.90,1162.5,1
95.91,1162.5,1
95.91,1162.5,1
95.92,1162.5,1
95.92,1162.5,1
95.93,1162.5,1
95.93,1162.5,1
95.94,1162.5,1
95.94,1162.5,1
95.95,1162.5,1
95.95,1162.5,1
95.96,1162.5,1
95.96,1162.5,1
95.97,1162.5,1
95.97,1162.5,1
95.98,1162.5,1
95.99,1162.5,1
96.03,1162.5,1
96.04,1162.5,1
96.04,1162.5,1
96.05,1162.5,1
96.05,1162.5,1
96.06,1162.5,1
96.06,1162.5,1
96.07,1162.5,1
96.07,1162.5,1
96.08,1162.5,1
96.08,1162.5,1
96.09,1162.5,1
96.09,1162.5,1
96.10,1162.5,1
96.10,1162.5,1
96.11,1162.5,1
96.11,1162.5,1
96.12,1162.5,1
96.12,1162.5,1
96.13,1162.5,1
96.13,1162.5,1
96.14,1162.5,1
96.14,1162.5,1
96.15,1162.5,1
96.15,1162.5,1
96.16,1162.5,1
96.16,1162.5,1
96.17,1162.5,1
96.17,1162.5,1
96.18,1162.5,1
96.18,1162.5,1
96.19,1162.5,1
96.19,1162.5,1
96.20,1162.5,1
96.21,1162.5,1
96.21,1162.5,1
96.22,1162.5,1
96.22,1162.5,1
96.23,1162.5,1
96.23,1162.5,1
96.24,1162.5,1
96.24,1162.5,1
96.25,1162.5,1
96.25,1162.5,1
96.26,1162.5,1
96.26,1162.5,1
96.27,1162.5,1
96.27,1162.5,1
96.28,1162.5,1
96.28,1162.5,1
96.29,1162.5,1
96.29,1162.5,1
96.30,1162.5,1
96.30,1162.5,1
96.31,1162.5,1
96.31,1162.5,1
96.32,1162.5,1
96.32,1162.5,1
96.33,1162.5,1
96.33,1162.5,1
96.34,1162.5,1
96.34,1162.5,1
96.35,1162.5,1
96.35,1162.5,1
96.36,1162.5,1
96.36,1162.5,1
96.37,1162.5,1
96.37,1162.5,1
96.38,1162.5,1
96.38,1162.5,1
96.39,1162.5,1
96.39,1162.5,1
96.40,1162.5,1
96.40,1162.5,1
96.41,1162.5,1
96.41,1162.5,1
96.42,1162.5,1
96.42,1162.5,1
96.43,1162.5,1
96.43,1162.5,1
96.44,1162.5,1
96.44,1162.5,1
96.45,1162.5,1
96.45,1162.5,1
96.46,1162.5,1
96.46,1162.5,1
96.47,1162.5,1
96.47,1162.5,1
96.48,1162.5,1
96.48,1162.5,1
96.49,1162.5,1
96.50,1162.5,1
96.50,1162.5,1
96.51,1162.5,1
96.51,1162.5,1
96.52,1162.5,1
96.52,1162.5,1
96.53,1166.5,1
96.53,1173.5,1
96.58,1184.4,1
96.58,1184.4,1
96.59,1184.4,1
96.59,1184.4,1
96.60,1184.4,1
96.60,1184.4,1
96.61,1184.4,1
96.61,1184.4,1
96.62,1184.4,1
96.62,1184.4,1
96.63,1184.4,1
96.63,1184.4,1
96.64,1184.4,1
96.64,1184.4,1
96.65,1184.4,1
96.65,1184.4,1
96.66,1184.4,1
96.66,1184.4,1
96.67,1184.4,1
96.67,1184.4,1
96.68,1184.4,1
96.68,1184.4,1
96.69,1184.4,1
96.69,1184.4,1
96.70,1184.4,1
96.71,1113.8,1
96.71,1113.8,1
96.72,1113.8,1
96.72,1054.2,1
96.73,994.5,1
96.73,994.5,1
96.74,994.5,1
96.74,994.5,1
96.75,846.3,1
96.75,775.7,1
96.76,775.7,1
96.76,775.7,1
96.77,775.7,1
96.77,775.7,1
96.78,775.7,1
96.78,775.7,1
96.79,775.7,1
96.79,775.7,1
96.80,775.7,1
96.80,775.7,1
96.81,775.7,1
96.81,775.7,1
96.82,775.7,1
96.82,775.7,1
96.83,775.7,1
96.83,775.7,1
96.84,775.7,1
96.84,775.7,1
96.85,775.7,1
96.85,775.7,1
96.86,775.7,1
96.86,775.7,1
96.87,775.7,1
96.87,775.7,1
96.88,775.7,1
96.88,775.7,1
96.89,775.7,1
96.89,775.7,1
96.90,775.7,1
96.90,775.7,1
96.91,775.7,1
96.91,775.7,1
96.92,775.7,1
96.92,775.7,1
96.93,775.7,1
96.93,775.7,1
96.94,775.7,1
96.94,775.7,1
96.95,775.7,1
96.95,775.7,1
96.96,775.7,1
96.96,775.7,1
96.97,775.7,1
96.97,775.7,1
96.98,775.7,1
96.98,775.7,1
96.99,775.7,1
96.99,775.7,1
97.00,775.7,1
97.00,775.7,1
97.01,775.7,1
97.01,775.7,1
97.02,775.7,1
97.02,775.7,1
97.03,775.7,1
97.04,775.7,1
97.04,775.7,1
97.05,775.7,1
97.05,775.7,1
97.06,775.7,1
97.06,775.7,1
97.07,775.7,1
97.07,775.7,1
97.08,775.7,1
97.12,775.7,1
97.13,775.7,1
97.13,795.9,1
97.14,800.3,1
97.14,800.3,1
97.15,800.3,1
97.15,800.3,1
97.16,800.3,1
97.16,800.3,1
97.17,800.3,1
97.17,800.3,1
97.18,800.3,1
97.18,800.3,1
97.19,800.3,1
97.19,800.3,1
97.20,800.3,1
97.20,800.3,1
97.21,800.3,1
97.21,800.3,1
97.22,800.3,1
97.22,800.3,1
97.23,800.3,1
97.23,800.3,1
97.24,800.3,1
97.24,800.3,1
97.25,800.3,1
97.25,800.3,1
97.26,800.3,1
97.26,800.3,1
97.27,800.3,1
97.27,800.3,1
97.28,800.3,1
97.28,800.3,1
97.29,800.3,1
97.29,800.3,1
97.30,810.3,1
97.30,849.4,1
97.31,849.4,1
97.31,849.4,1
97.32,849.4,1
97.32,849.4,1
97.33,849.4,1
97.33,849.4,1
97.34,849.4,1
97.34,849.4,1
97.35,849.4,1
97.35,849.4,1
97.36,849.4,1
97.36,849.4,1
97.37,849.4,1
97.37,849.4,1
97.38,849.4,1
97.39,800.3,1
97.39,814.3,1
97.40,832.2,1
97.40,907.4,1
97.41,920.8,1
97.41,920.8,1
97.42,920.8,1
97.42,920.8,1
97.43,920.8,1
97.43,920.8,1
97.44,920.8,1
97.44,920.8,1
97.45,920.8,1
97.45,920.8,1
97.46,920.8,1
97.46,920.8,1
97.47,920.8,1
97.47,920.8,1
97.48,896.2,1
97.48,871.7,1
97.49,871.7,1
97.49,800.3,1
97.50,838.3,1
97.50,849.4,1
97.51,849.4,1
97.51,849.4,1
97.52,849.4,1
97.52,849.4,1
97.53,849.4,1
97.53,849.4,1
97.54,849.4,1
97.54,849.4,1
97.55,849.4,1
97.55,849.4,1
97.56,849.4,1
97.56,849.4,1
97.57,849.4,1
97.57,849.4,1
97.58,800.3,1
97.58,808.3,1
97.59,844.2,1
97.59,899.4,1
97.60,920.8,1
97.60,920.8,1
97.61,920.8,1
97.61,920.8,1
97.62,920.8,1
97.67,920.8,1
97.67,871.7,1
97.68,871.7,1
97.68,871.7,1
97.69,800.3,1
97.69,834.3,1
97.70,849.4,1
97.70,849.4,1
97.71,849.4,1
97.71,849.4,1
97.72,849.4,1
97.72,849.4,1
97.73,849.4,1
97.73,849.4,1
97.74,849.4,1
97.74,849.4,1
97.75,849.4,1
97.75,849.4,1
97.76,849.4,1
97.76,849.4,1
97.77,849.4,1
97.77,800.3,1
97.78,810.3,1
97.78,864.2,1
97.79,899.4,1
97.79,920.8,1
97.80,920.8,1
97.80,920.8,1
97.81,920.8,1
97.81,920.8,1
97.82,920.8,1
97.82,920.8,1
97.83,920.8,1
97.83,920.8,1
97.84,920.8,1
97.84,920.8,1
97.85,920.8,1
97.85,920.8,1
97.86,920.8,1
97.86,871.7,1
97.87,871.7,1
97.87,871.7,1
97.88,800.3,1
97.88,826.3,1
97.89,849.4,1
97.89,849.4,1
97.90,849.4,1
97.90,849.4,1
97.91,849.4,1
97.91,849.4,1
97.92,849.4,1
97.93,849.4,1
97.93,849.4,1
97.94,849.4,1
97.94,849.4,1
97.95,849.4,1
97.95,849.4,1
97.96,849.4,1
97.96,849.4,1
97.97,800.3,1
97.97,806.3,1
97.98,870.4,1
97.98,879.4,1
97.99,920.6,1
97.99,920.8,1
98.00,920.8,1
98.00,920.8,1
98.01,920.8,1
98.01,920.8,1
98.02,920.8,1
98.02,920.8,1
98.03,920.8,1
98.03,920.8,1
98.04,920.8,1
98.04,920.8,1
98.05,920.8,1
98.05,920.8,1
98.06,871.7,1
98.06,871.7,1
98.07,871.7,1
98.07,871.7,1
98.08,802.3,1
98.08,848.9,1
98.09,849.4,1
98.09,849.4,1
98.10,849.4,1
98.10,849.4,1
98.11,849.4,1
98.11,849.4,1
98.12,849.4,1
98.12,849.4,1
98.13,849.4,1
98.13,849.4,1
98.14,849.4,1
98.14,849.4,1
98.15,849.4,1
98.15,849.4,1
98.16,849.4,1
98.16,816.3,1
98.21,920.8,1
98.22,920.8,1
98.22,920.8,1
98.23,920.8,1
98.23,920.8,1
98.24,920.8,1
98.24,920.8,1
98.25,871.7,1
98.25,871.7,1
98.26,871.7,1
98.26,871.7,1
98.27,871.7,1
98.27,800.3,1
98.28,846.5,1
98.28,849.4,1
98.29,849.4,1
98.29,849.4,1
98.30,849.4,1
98.30,849.4,1
98.31,849.4,1
98.31,849.4,1
98.32,849.4,1
98.32,849.4,1
98.33,849.4,1
98.33,849.4,1
98.34,849.4,1
98.34,849.4,1
98.35,849.4,1
98.35,849.4,1
98.36,834.3,1
98.36,863.4,1
98.37,871.3,1
98.37,909.4,1
98.38,920.8,1
98.38,920.8,1
98.39,920.8,1
98.39,920.8,1
98.40,920.8,1
98.40,920.8,1
98.41,920.8,1
98.41,920.8,1
98.42,920.8,1
98.42,920.8,1
98.43,920.8,1
98.43,920.8,1
98.44,871.7,1
98.44,871.7,1
98.45,871.7,1
98.45,871.7,1
98.46,871.7,1
98.46,800.3,1
98.47,834.3,1
98.47,849.4,1
98.48,849.4,1
98.48,849.4,1
98.49,849.4,1
98.50,849.4,1
98.50,849.4,1
98.51,849.4,1
98.51,849.4,1
98.52,849.4,1
98.52,849.4,1
98.53,849.4,1
98.53,849.4,1
98.54,849.4,1
98.54,849.4,1
98.55,849.4,1
98.55,843.0,1
98.56,849.4,1
98.56,869.8,1
98.57,877.4,1
98.57,920.4,1
98.58,920.8,1
98.58,920.8,1
98.59,920.8,1
98.59,920.8,1
98.60,920.8,1
98.60,920.8,1
98.61,920.8,1
98.61,920.8,1
98.62,920.8,1
98.62,920.8,1
98.63,920.8,1
98.63,871.7,1
