t_s,rss_total_mb,n_procs
28.32,439.7,1
28.32,439.7,1
28.33,439.7,1
28.33,441.2,1
28.34,441.2,1
28.34,441.2,1
28.35,441.2,1
28.35,441.2,1
28.36,441.2,1
28.36,441.2,1
28.37,441.2,1
28.37,441.2,1
28.38,441.2,1
28.38,441.2,1
28.39,441.2,1
28.39,441.2,1
28.40,441.2,1
28.40,441.2,1
28.41,441.2,1
28.41,441.2,1
28.42,441.2,1
28.42,441.2,1
28.43,441.2,1
28.43,441.2,1
28.44,441.2,1
28.44,441.2,1
28.45,441.2,1
28.45,441.2,1
28.46,441.2,1
28.46,441.2,1
28.47,441.2,1
28.47,441.2,1
28.48,441.2,1
28.48,441.2,1
28.49,441.2,1
28.49,441.2,1
28.50,441.2,1
28.50,441.2,1
28.51,441.2,1
28.51,441.2,1
28.52,441.2,1
28.52,441.2,1
28.53,441.2,1
28.53,441.2,1
28.54,441.2,1
28.54,441.2,1
28.55,441.2,1
28.55,441.2,1
28.56,441.2,1
28.57,441.2,1
28.57,441.2,1
28.58,441.2,1
28.58,441.2,1
28.59,441.2,1
28.59,441.2,1
28.60,441.2,1
28.60,441.2,1
28.61,441.2,1
28.61,441.2,1
28.62,441.2,1
28.62,441.2,1
28.63,441.2,1
28.63,441.2,1
28.64,441.2,1
28.64,441.2,1
28.65,441.2,1
28.65,441.2,1
28.66,441.2,1
28.66,441.2,1
28.67,441.2,1
28.67,441.2,1
28.68,441.2,1
28.68,441.2,1
28.69,441.2,1
28.69,441.2,1
28.70,441.2,1
28.70,441.2,1
28.71,441.2,1
28.71,441.2,1
28.72,441.2,1
28.72,441.2,1
28.73,441.2,1
28.73,441.2,1
28.74,441.2,1
28.74,441.2,1
28.75,441.2,1
28.75,441.2,1
28.76,441.2,1
28.76,441.2,1
28.77,441.2,1
28.77,441.2,1
28.78,441.2,1
28.82,441.2,1
28.83,441.2,1
28.83,441.2,1
28.84,441.2,1
28.84,441.2,1
28.85,441.2,1
28.85,441.2,1
28.86,441.2,1
28.86,441.2,1
28.87,441.2,1
28.88,441.2,1
28.88,441.2,1
28.89,441.2,1
28.89,441.2,1
28.90,441.2,1
28.90,441.2,1
28.91,441.2,1
28.91,441.2,1
28.92,441.2,1
28.92,441.2,1
28.93,441.2,1
28.93,441.2,1
28.94,441.2,1
28.94,441.2,1
28.95,441.2,1
28.95,441.2,1
28.96,441.2,1
28.96,441.2,1
28.97,441.2,1
28.97,441.2,1
28.98,441.2,1
28.98,441.2,1
28.99,441.2,1
28.99,441.2,1
29.00,441.2,1
29.00,441.2,1
29.01,441.2,1
29.01,441.2,1
29.02,441.2,1
29.02,441.2,1
29.03,441.2,1
29.03,441.2,1
29.04,441.2,1
29.04,441.2,1
29.05,441.2,1
29.05,441.2,1
29.06,441.2,1
29.06,441.2,1
29.07,441.2,1
29.07,441.2,1
29.08,441.2,1
29.08,441.2,1
29.09,441.2,1
29.09,441.2,1
29.10,441.2,1
29.10,441.2,1
29.11,441.2,1
29.11,441.2,1
29.12,441.2,1
29.12,441.2,1
29.13,441.2,1
29.13,441.2,1
29.14,441.2,1
29.14,441.2,1
29.15,441.2,1
29.15,441.2,1
29.16,441.2,1
29.17,441.2,1
29.17,441.2,1
29.18,441.2,1
29.18,441.2,1
29.19,441.2,1
29.19,441.2,1
29.20,441.2,1
29.20,441.2,1
29.21,441.2,1
29.21,441.2,1
29.22,441.2,1
29.22,441.2,1
29.23,441.2,1
29.23,441.2,1
29.24,441.2,1
29.24,441.2,1
29.25,441.2,1
29.25,441.2,1
29.26,441.2,1
29.26,441.2,1
29.27,441.2,1
29.27,441.2,1
29.28,441.2,1
29.28,441.2,1
29.29,441.2,1
29.29,441.2,1
29.30,441.2,1
29.30,441.2,1
29.31,441.2,1
29.31,441.2,1
29.32,441.2,1
29.32,441.2,1
29.37,441.2,1
29.37,441.2,1
29.38,441.2,1
29.38,441.2,1
29.39,441.2,1
29.39,441.2,1
29.40,441.2,1
29.40,441.2,1
29.41,441.2,1
29.41,441.2,1
29.42,441.2,1
29.42,441.2,1
29.43,441.2,1
29.43,441.2,1
29.44,441.2,1
29.44,441.2,1
29.45,441.2,1
29.45,441.2,1
29.46,441.2,1
29.46,441.2,1
29.47,441.2,1
29.47,441.2,1
29.48,441.2,1
29.48,441.2,1
29.49,441.2,1
29.49,441.2,1
29.50,441.2,1
29.51,441.2,1
29.51,441.2,1
29.52,441.2,1
29.52,441.2,1
29.53,441.2,1
29.53,441.2,1
29.54,441.2,1
29.54,441.2,1
29.55,441.2,1
29.55,441.2,1
29.56,441.2,1
29.56,441.2,1
29.57,441.2,1
29.57,441.2,1
29.58,441.2,1
29.58,441.2,1
29.59,441.2,1
29.59,441.2,1
29.60,441.2,1
29.60,441.2,1
29.61,441.2,1
29.61,441.2,1
29.62,441.2,1
29.62,441.2,1
29.63,441.2,1
29.63,441.2,1
29.64,441.2,1
29.64,441.2,1
29.65,441.2,1
29.65,441.2,1
29.66,441.2,1
29.66,441.2,1
29.67,441.2,1
29.67,441.2,1
29.68,441.2,1
29.68,441.2,1
29.69,441.2,1
29.69,441.2,1
29.70,441.2,1
29.70,441.2,1
29.71,441.2,1
29.71,441.2,1
29.72,441.2,1
29.72,441.2,1
29.73,441.2,1
29.73,441.2,1
29.74,441.2,1
29.74,441.2,1
29.75,441.2,1
29.75,441.2,1
29.76,441.2,1
29.76,441.2,1
29.77,441.2,1
29.77,441.2,1
29.78,441.2,1
29.78,441.2,1
29.79,441.2,1
29.79,441.2,1
29.80,441.2,1
29.80,441.2,1
29.81,441.2,1
29.81,441.2,1
29.82,441.2,1
29.82,441.2,1
29.83,441.2,1
29.83,441.2,1
29.84,441.2,1
29.85,441.2,1
29.85,441.2,1
29.86,441.2,1
29.86,441.2,1
29.87,441.2,1
29.91,441.2,1
29.91,441.2,1
29.92,441.2,1
29.92,441.2,1
29.93,441.2,1
29.93,441.2,1
29.94,441.2,1
29.94,441.2,1
29.95,441.2,1
29.95,441.2,1
29.96,441.2,1
29.96,441.2,1
29.97,441.2,1
29.97,441.2,1
29.98,441.2,1
29.98,441.2,1
29.99,441.2,1
29.99,441.2,1
30.00,441.2,1
30.01,441.2,1
30.01,441.2,1
30.02,441.2,1
30.02,441.2,1
30.03,441.2,1
30.03,441.2,1
30.04,441.2,1
30.04,441.2,1
30.05,441.2,1
30.05,441.2,1
30.06,441.2,1
30.06,441.2,1
30.07,441.2,1
30.07,441.2,1
30.08,441.2,1
30.08,441.2,1
30.09,441.2,1
30.09,441.2,1
30.10,441.2,1
30.10,441.2,1
30.11,441.2,1
30.11,441.2,1
30.12,441.2,1
30.12,441.2,1
30.13,441.2,1
30.13,441.2,1
30.14,441.2,1
30.14,441.2,1
30.15,441.2,1
30.15,441.2,1
30.16,441.2,1
30.16,441.2,1
30.17,441.2,1
30.17,441.2,1
30.18,441.2,1
30.18,441.2,1
30.19,441.2,1
30.19,441.2,1
30.20,441.2,1
30.20,441.2,1
30.21,441.2,1
30.21,441.2,1
30.22,441.2,1
30.22,441.2,1
30.23,441.2,1
30.23,441.2,1
30.24,441.2,1
30.24,441.2,1
30.25,441.2,1
30.25,441.2,1
30.26,441.2,1
30.26,441.2,1
30.27,441.2,1
30.27,441.2,1
30.28,441.2,1
30.28,441.2,1
30.29,441.2,1
30.29,441.2,1
30.30,441.2,1
30.30,441.2,1
30.31,441.2,1
30.31,441.2,1
30.32,441.2,1
30.32,441.2,1
30.33,441.2,1
30.33,441.2,1
30.34,441.2,1
30.35,441.2,1
30.35,441.2,1
30.36,441.2,1
30.36,441.2,1
30.37,441.2,1
30.37,441.2,1
30.38,441.2,1
30.38,441.2,1
30.39,441.2,1
30.39,441.2,1
30.40,441.2,1
30.40,441.2,1
30.41,441.2,1
30.45,441.2,1
30.45,441.2,1
30.46,441.2,1
30.46,441.2,1
30.47,441.2,1
30.47,441.2,1
30.48,441.2,1
30.48,441.2,1
30.49,441.2,1
30.49,441.2,1
30.50,441.2,1
30.50,441.2,1
30.51,441.2,1
30.51,441.2,1
30.52,441.2,1
30.53,441.2,1
30.53,441.2,1
30.54,441.2,1
30.54,441.2,1
30.55,441.2,1
30.55,441.2,1
30.56,441.2,1
30.56,441.2,1
30.57,441.2,1
30.57,441.2,1
30.58,441.2,1
30.58,441.2,1
30.59,441.2,1
30.59,441.2,1
30.60,441.2,1
30.60,441.2,1
30.61,441.2,1
30.61,441.2,1
30.62,441.2,1
30.62,441.2,1
30.63,441.2,1
30.63,441.2,1
30.64,441.2,1
30.64,441.2,1
30.65,441.2,1
30.65,441.2,1
30.66,441.2,1
30.66,441.2,1
30.67,441.2,1
30.67,441.2,1
30.68,441.2,1
30.68,441.2,1
30.69,441.2,1
30.69,441.2,1
30.70,441.2,1
30.70,441.2,1
30.71,441.2,1
30.71,441.2,1
30.72,441.2,1
30.72,441.2,1
30.73,441.2,1
30.73,441.2,1
30.74,441.2,1
30.74,441.2,1
30.75,441.2,1
30.75,403.9,1
30.76,352.1,1
30.76,302.2,1
30.77,332.9,1
30.77,343.8,1
30.78,345.3,1
30.78,351.5,1
30.79,354.5,1
30.79,354.5,1
30.80,354.5,1
30.80,354.5,1
30.81,354.5,1
30.81,354.5,1
30.82,354.5,1
30.82,354.9,1
30.83,354.9,1
30.83,357.5,1
30.84,361.2,1
30.84,370.1,1
30.85,375.1,1
30.85,375.1,1
30.86,375.1,1
30.87,375.1,1
30.87,376.6,1
30.88,379.6,1
30.88,385.6,1
30.89,395.7,1
30.89,406.8,1
30.90,418.1,1
30.90,428.2,1
30.91,428.2,1
30.91,428.2,1
30.92,429.7,1
30.92,429.7,1
30.93,429.7,1
30.93,431.2,1
30.94,431.2,1
30.94,431.2,1
30.95,431.2,1
30.99,443.4,1
31.00,422.4,1
31.00,422.4,1
31.01,422.4,1
31.01,422.4,1
31.02,422.4,1
31.02,422.4,1
31.03,422.4,1
31.03,422.4,1
31.04,422.4,1
31.04,422.4,1
31.05,428.7,1
31.05,428.7,1
31.06,430.2,1
31.06,430.2,1
31.07,430.2,1
31.07,430.2,1
31.08,430.2,1
31.08,430.2,1
31.09,430.2,1
31.09,430.2,1
31.10,430.2,1
31.10,430.2,1
31.11,430.2,1
31.11,430.2,1
31.12,430.2,1
31.12,430.2,1
31.13,430.2,1
31.13,430.2,1
31.14,430.2,1
31.14,430.2,1
31.15,432.7,1
31.15,432.7,1
31.16,432.7,1
31.16,432.7,1
31.17,432.7,1
31.17,432.7,1
31.18,432.7,1
31.18,434.2,1
31.19,434.9,1
31.19,436.4,1
31.20,439.4,1
31.21,439.4,1
31.21,439.4,1
31.22,439.4,1
31.22,439.4,1
31.23,439.4,1
31.23,439.4,1
31.24,439.4,1
31.24,439.4,1
31.25,439.4,1
31.25,439.4,1
31.26,440.2,1
31.26,440.2,1
31.27,440.2,1
31.27,440.2,1
31.28,440.2,1
31.28,440.2,1
31.29,440.2,1
31.29,440.2,1
31.30,441.9,1
31.30,441.9,1
31.31,441.9,1
31.31,441.9,1
31.32,441.9,1
31.32,441.9,1
31.33,442.1,1
31.33,442.1,1
31.34,442.1,1
31.34,423.4,1
31.35,423.4,1
31.35,423.4,1
31.36,423.4,1
31.36,423.4,1
31.37,423.4,1
31.37,423.4,1
31.38,423.4,1
31.38,423.4,1
31.39,423.4,1
31.39,423.4,1
31.40,423.4,1
31.40,423.4,1
31.41,423.4,1
31.41,426.9,1
31.42,430.1,1
31.42,431.7,1
31.43,431.7,1
31.43,431.7,1
31.44,417.9,1
31.44,420.7,1
31.45,420.7,1
31.45,420.7,1
31.46,420.7,1
31.46,420.7,1
31.47,420.7,1
31.47,420.7,1
31.48,420.7,1
31.48,420.7,1
31.49,420.7,1
31.54,427.9,1
31.54,427.9,1
31.55,427.9,1
31.55,427.9,1
31.56,427.9,1
31.56,427.9,1
31.57,430.9,1
31.57,432.5,1
31.58,434.8,1
31.58,436.5,1
31.59,438.0,1
31.59,438.0,1
31.60,438.0,1
31.60,438.0,1
31.61,438.0,1
31.61,438.0,1
31.62,438.5,1
31.62,438.5,1
31.63,438.5,1
31.63,438.5,1
31.64,438.5,1
31.64,438.5,1
31.65,438.5,1
31.65,438.5,1
31.66,438.5,1
31.66,438.5,1
31.67,438.5,1
31.67,438.5,1
31.68,438.5,1
31.68,438.5,1
31.69,438.5,1
31.69,438.5,1
31.70,438.5,1
31.70,438.5,1
31.71,438.5,1
31.71,438.5,1
31.72,438.5,1
31.72,438.5,1
31.73,421.2,1
31.73,421.2,1
31.74,421.2,1
31.74,421.2,1
31.75,421.2,1
31.75,421.2,1
31.76,421.2,1
31.76,421.2,1
31.77,421.2,1
31.77,421.2,1
31.78,421.2,1
31.78,421.2,1
31.79,421.2,1
31.79,421.2,1
31.80,421.2,1
31.81,421.2,1
31.81,421.2,1
31.82,423.8,1
31.82,427.5,1
31.83,429.0,1
31.83,429.0,1
31.84,429.0,1
31.84,429.0,1
31.85,429.0,1
31.85,429.0,1
31.86,429.0,1
31.86,429.0,1
31.87,429.0,1
31.87,429.0,1
31.88,429.0,1
31.88,429.0,1
31.89,429.0,1
31.89,429.0,1
31.90,429.0,1
31.90,429.0,1
31.91,429.0,1
31.91,429.0,1
31.92,431.4,1
31.92,431.4,1
31.93,431.4,1
31.93,431.4,1
31.94,431.4,1
31.94,431.4,1
31.95,431.4,1
31.95,432.9,1
31.96,434.4,1
31.96,435.2,1
31.97,438.2,1
31.97,438.2,1
31.98,438.2,1
31.98,438.2,1
31.99,438.2,1
31.99,438.2,1
32.00,438.2,1
32.00,438.2,1
32.01,438.2,1
32.01,439.3,1
32.02,439.3,1
32.02,439.3,1
32.03,439.3,1
32.03,439.3,1
32.08,441.7,1
32.08,441.7,1
32.09,441.7,1
32.09,441.7,1
32.10,441.7,1
32.11,441.7,1
32.11,422.3,1
32.12,422.3,1
32.12,422.3,1
32.13,422.3,1
32.13,422.3,1
32.14,422.3,1
32.14,422.3,1
32.15,422.3,1
32.15,422.3,1
32.16,422.3,1
32.16,422.3,1
32.17,422.3,1
32.17,422.3,1
32.18,422.3,1
32.18,422.3,1
32.19,422.3,1
32.19,413.5,1
32.20,415.9,1
32.20,419.1,1
32.21,419.1,1
32.21,419.1,1
32.22,419.1,1
32.22,419.1,1
32.23,419.1,1
32.23,419.1,1
32.24,419.1,1
32.24,419.1,1
32.25,419.1,1
32.25,419.1,1
32.26,419.1,1
32.26,420.6,1
32.27,420.9,1
32.27,420.9,1
32.28,426.7,1
32.28,426.7,1
32.29,426.7,1
32.29,426.7,1
32.30,426.7,1
32.30,426.7,1
32.31,426.7,1
32.31,428.2,1
32.32,429.7,1
32.32,432.2,1
32.33,436.7,1
32.33,436.7,1
32.34,436.7,1
32.34,436.7,1
32.35,436.7,1
32.35,436.7,1
32.36,436.7,1
32.36,436.7,1
32.37,436.7,1
32.37,436.7,1
32.38,436.7,1
32.39,436.7,1
32.39,436.7,1
32.40,436.7,1
32.40,436.7,1
32.41,436.7,1
32.41,436.7,1
32.42,437.2,1
32.42,437.2,1
32.43,437.2,1
32.43,437.2,1
32.44,420.2,1
32.44,420.2,1
32.45,420.2,1
32.45,420.2,1
32.46,420.2,1
32.46,420.2,1
32.47,420.2,1
32.47,420.2,1
32.48,420.2,1
32.48,420.2,1
32.49,420.2,1
32.49,420.2,1
32.50,420.2,1
32.50,420.2,1
32.51,420.2,1
32.51,424.4,1
32.52,426.6,1
32.52,428.1,1
32.53,428.1,1
32.53,428.1,1
32.54,428.1,1
32.54,428.1,1
32.55,428.1,1
32.55,428.1,1
32.56,428.1,1
32.56,430.5,1
32.57,430.5,1
32.57,430.5,1
32.58,430.5,1
32.62,437.2,1
32.63,437.2,1
32.63,437.2,1
32.64,437.2,1
32.64,420.2,1
32.65,420.2,1
32.65,420.2,1
32.66,420.2,1
32.66,420.2,1
32.67,420.2,1
32.67,420.2,1
32.68,420.2,1
32.68,420.2,1
32.69,420.2,1
32.69,420.2,1
32.70,403.6,1
32.71,411.9,1
32.71,411.9,1
32.72,411.9,1
32.72,411.9,1
32.73,412.7,1
32.73,412.7,1
32.74,419.8,1
32.74,419.8,1
32.75,419.8,1
32.75,419.8,1
32.76,419.8,1
32.76,419.8,1
32.77,419.8,1
32.77,422.8,1
32.78,423.0,1
32.78,427.3,1
32.79,406.6,1
32.79,399.3,1
32.80,399.3,1
32.80,399.3,1
32.81,399.3,1
32.81,399.3,1
32.82,399.3,1
32.82,399.3,1
32.83,399.3,1
32.83,399.3,1
32.84,399.3,1
32.84,399.3,1
32.85,399.3,1
32.85,399.3,1
32.86,399.3,1
32.86,399.3,1
32.87,399.3,1
32.87,399.3,1
32.88,399.3,1
32.88,399.3,1
32.89,399.3,1
32.89,399.3,1
32.90,399.3,1
32.90,399.3,1
32.91,399.3,1
32.91,399.3,1
32.92,399.3,1
32.92,399.3,1
32.93,399.3,1
32.93,399.3,1
32.94,399.3,1
32.94,399.3,1
32.95,399.3,1
32.95,399.3,1
32.96,399.3,1
32.96,399.3,1
32.97,399.3,1
32.97,399.3,1
32.98,399.3,1
32.98,399.3,1
32.99,399.3,1
32.99,399.3,1
33.00,399.3,1
33.00,399.3,1
33.01,399.3,1
33.01,399.3,1
33.02,399.3,1
33.03,399.3,1
33.03,399.3,1
33.04,399.3,1
33.04,399.3,1
33.05,399.3,1
33.05,399.3,1
33.06,399.3,1
33.06,399.3,1
33.07,399.3,1
33.07,399.3,1
33.08,399.3,1
33.08,399.3,1
33.09,399.3,1
33.09,399.3,1
33.10,399.3,1
33.10,399.3,1
33.11,399.3,1
33.11,399.3,1
33.12,399.3,1
33.12,399.3,1
33.16,399.3,1
33.17,399.3,1
33.17,399.3,1
33.18,399.3,1
33.19,399.3,1
33.19,399.3,1
33.20,399.3,1
33.20,399.3,1
33.21,399.3,1
33.21,399.3,1
33.22,399.3,1
33.22,399.3,1
33.23,399.3,1
33.23,399.3,1
33.24,399.3,1
33.24,399.3,1
33.25,399.3,1
33.25,399.3,1
33.26,399.3,1
33.26,399.3,1
33.27,399.3,1
33.27,399.3,1
33.28,399.3,1
33.28,399.3,1
33.29,399.3,1
33.29,399.3,1
33.30,399.3,1
33.30,399.3,1
33.31,399.3,1
33.31,399.3,1
33.32,399.3,1
33.32,399.3,1
33.33,399.3,1
33.33,399.3,1
33.34,399.3,1
33.34,399.3,1
33.35,399.3,1
33.35,399.3,1
33.36,399.3,1
33.36,399.3,1
33.37,399.3,1
33.37,399.3,1
33.38,399.3,1
33.38,399.3,1
33.39,399.3,1
33.39,399.3,1
33.40,399.3,1
33.40,399.3,1
33.41,399.3,1
33.41,399.3,1
33.42,399.3,1
33.42,399.3,1
33.43,399.3,1
33.43,399.3,1
33.44,399.3,1
33.44,399.3,1
33.45,399.3,1
33.45,399.3,1
33.46,399.3,1
33.46,399.3,1
33.47,399.3,1
33.47,399.3,1
33.48,399.3,1
33.48,399.3,1
33.49,399.3,1
33.49,399.3,1
33.50,399.3,1
33.50,399.3,1
33.51,399.3,1
33.51,399.3,1
33.52,399.3,1
33.53,399.3,1
33.53,399.3,1
33.54,399.3,1
33.54,399.3,1
33.55,399.3,1
33.55,399.3,1
33.56,399.3,1
33.56,399.3,1
33.57,399.3,1
33.57,399.3,1
33.58,399.3,1
33.58,399.3,1
33.59,399.3,1
33.59,399.3,1
33.60,399.3,1
33.60,399.3,1
33.61,399.3,1
33.61,399.3,1
33.62,399.3,1
33.62,399.3,1
33.63,399.3,1
33.63,399.3,1
33.64,399.3,1
33.64,399.3,1
33.65,399.3,1
33.65,399.3,1
33.66,399.3,1
33.66,399.3,1
33.70,399.3,1
33.71,399.3,1
33.72,399.3,1
33.72,399.3,1
33.73,399.3,1
33.73,399.3,1
33.74,399.3,1
33.74,399.3,1
33.75,399.3,1
33.75,399.3,1
33.76,399.3,1
33.76,399.3,1
33.77,399.3,1
33.77,399.3,1
33.78,399.3,1
33.78,399.3,1
33.79,399.3,1
33.79,399.3,1
33.80,399.3,1
33.80,399.3,1
33.81,399.3,1
33.81,399.3,1
33.82,399.3,1
33.82,399.3,1
33.83,399.3,1
33.83,399.3,1
33.84,399.3,1
33.84,399.3,1
33.85,399.3,1
33.85,399.3,1
33.86,399.3,1
33.86,399.3,1
33.87,399.3,1
33.87,399.3,1
33.88,399.3,1
33.88,399.3,1
33.89,399.3,1
33.89,399.3,1
33.90,399.3,1
33.90,399.3,1
33.91,399.3,1
33.91,399.3,1
33.92,399.3,1
33.92,399.3,1
33.93,399.3,1
33.93,399.3,1
33.94,399.3,1
33.94,399.3,1
33.95,399.3,1
33.95,399.3,1
33.96,399.3,1
33.96,399.3,1
33.97,399.3,1
33.97,399.3,1
33.98,399.3,1
33.98,399.3,1
33.99,399.3,1
33.99,399.3,1
34.00,399.3,1
34.00,399.3,1
34.01,399.3,1
34.01,399.3,1
34.02,399.3,1
34.02,399.3,1
34.03,399.3,1
34.03,399.3,1
34.04,399.3,1
34.04,399.3,1
34.05,399.3,1
34.06,399.3,1
34.06,399.3,1
34.07,399.3,1
34.07,399.3,1
34.08,399.3,1
34.08,399.3,1
34.09,399.3,1
34.09,399.3,1
34.10,399.3,1
34.10,399.3,1
34.11,399.3,1
34.11,399.3,1
34.12,399.3,1
34.12,399.3,1
34.13,399.3,1
34.13,399.3,1
34.14,399.3,1
34.14,399.3,1
34.15,370.5,1
34.15,323.6,1
34.16,308.8,1
34.16,341.0,1
34.17,347.0,1
34.17,354.7,1
34.18,356.2,1
34.18,356.2,1
34.19,356.2,1
34.19,356.2,1
34.20,356.2,1
34.20,356.2,1
34.25,372.4,1
34.25,372.4,1
34.26,372.4,1
34.26,373.5,1
34.27,373.9,1
34.27,376.3,1
34.28,389.4,1
34.28,400.3,1
34.29,405.4,1
34.29,426.5,1
34.30,426.5,1
34.30,426.5,1
34.31,426.5,1
34.31,426.5,1
34.32,426.5,1
34.32,426.5,1
34.33,427.5,1
34.33,428.0,1
34.34,428.0,1
34.34,428.0,1
34.35,428.0,1
34.35,428.0,1
34.36,438.7,1
34.36,438.7,1
34.37,438.7,1
34.37,438.7,1
34.38,438.7,1
34.38,438.7,1
34.39,438.7,1
34.39,438.7,1
34.40,438.7,1
34.40,438.7,1
34.41,438.7,1
34.41,438.7,1
34.42,438.7,1
34.42,438.7,1
34.43,438.7,1
34.43,438.7,1
34.44,438.7,1
34.45,438.7,1
34.45,438.7,1
34.46,438.7,1
34.46,438.7,1
34.47,438.7,1
34.47,438.7,1
34.48,438.7,1
34.48,438.7,1
34.49,438.7,1
34.49,438.7,1
34.50,438.7,1
34.50,438.7,1
34.51,438.7,1
34.51,438.7,1
34.52,438.7,1
34.52,438.7,1
34.53,438.7,1
34.53,438.7,1
34.54,438.7,1
34.54,438.7,1
34.55,438.7,1
34.55,438.7,1
34.56,438.7,1
34.56,438.7,1
34.57,438.7,1
34.57,438.7,1
34.58,438.7,1
34.58,438.7,1
34.59,438.7,1
34.59,438.7,1
34.60,438.7,1
34.60,438.7,1
34.61,438.7,1
34.61,438.7,1
34.62,438.7,1
34.62,438.7,1
34.63,438.7,1
34.63,438.7,1
34.64,438.7,1
34.64,439.3,1
34.65,439.3,1
34.65,439.3,1
34.66,439.3,1
34.66,439.3,1
34.67,439.3,1
34.67,439.3,1
34.68,439.3,1
34.68,439.3,1
34.69,439.3,1
34.69,439.3,1
34.70,439.3,1
34.70,439.3,1
34.71,439.3,1
34.71,439.3,1
34.72,439.3,1
34.72,439.3,1
34.73,439.3,1
34.73,439.3,1
34.74,439.3,1
34.75,439.3,1
34.79,439.3,1
34.79,439.3,1
34.80,439.3,1
34.80,439.3,1
34.81,439.3,1
34.81,439.3,1
34.82,439.3,1
34.82,439.3,1
34.83,439.3,1
34.83,439.3,1
34.84,439.3,1
34.84,439.3,1
34.85,439.3,1
34.86,439.3,1
34.86,439.3,1
34.87,439.3,1
34.87,439.3,1
34.88,439.3,1
34.88,439.3,1
34.89,439.3,1
34.89,439.3,1
34.90,439.3,1
34.90,439.3,1
34.91,439.3,1
34.91,439.3,1
34.92,439.3,1
34.92,439.3,1
34.93,439.3,1
34.93,439.3,1
34.94,439.3,1
34.94,439.3,1
34.95,439.3,1
34.95,439.3,1
34.96,439.3,1
34.96,439.3,1
34.97,439.3,1
34.97,439.3,1
34.98,439.3,1
34.98,439.3,1
34.99,439.3,1
34.99,439.3,1
35.00,439.3,1
35.00,439.3,1
35.01,439.3,1
35.01,440.0,1
35.02,440.0,1
35.02,440.0,1
35.03,440.0,1
35.03,440.0,1
35.04,440.0,1
35.04,440.0,1
35.05,440.0,1
35.05,440.0,1
35.06,440.0,1
35.06,440.0,1
35.07,440.0,1
35.07,440.0,1
35.08,440.0,1
35.08,440.0,1
35.09,440.0,1
35.09,440.0,1
35.10,440.0,1
35.10,440.0,1
35.11,440.0,1
35.11,440.0,1
35.12,440.0,1
35.12,440.0,1
35.13,440.0,1
35.13,440.0,1
35.14,440.0,1
35.14,440.0,1
35.15,440.0,1
35.16,440.0,1
35.16,440.0,1
35.17,440.0,1
35.17,440.0,1
35.18,440.0,1
35.18,440.0,1
35.19,440.0,1
35.19,440.0,1
35.20,440.0,1
35.20,440.0,1
35.21,440.0,1
35.21,440.0,1
35.22,440.0,1
35.22,440.0,1
35.23,440.0,1
35.23,440.0,1
35.24,440.0,1
35.24,440.0,1
35.25,440.0,1
35.25,440.0,1
35.26,440.0,1
35.26,440.0,1
35.27,440.0,1
35.27,440.0,1
35.28,440.0,1
35.28,440.0,1
35.29,440.0,1
35.33,440.0,1
35.34,440.0,1
35.34,440.0,1
35.35,440.0,1
35.35,440.0,1
35.36,440.0,1
35.36,440.0,1
35.37,440.0,1
35.37,440.0,1
35.38,440.0,1
35.38,440.0,1
35.39,440.0,1
35.39,440.0,1
35.40,440.0,1
35.40,440.0,1
35.41,440.0,1
35.41,440.0,1
35.42,440.0,1
35.42,440.0,1
35.43,440.0,1
35.43,440.0,1
35.44,440.0,1
35.44,440.0,1
35.45,440.0,1
35.45,440.0,1
35.46,440.0,1
35.47,440.0,1
35.47,440.0,1
35.48,440.0,1
35.48,440.0,1
35.49,440.0,1
35.49,440.0,1
35.50,440.0,1
35.50,440.0,1
35.51,423.7,1
35.51,423.7,1
35.52,423.7,1
35.52,423.7,1
35.53,423.7,1
35.53,423.7,1
35.54,423.7,1
35.54,423.7,1
35.55,423.7,1
35.55,423.7,1
35.56,423.7,1
35.56,423.7,1
35.57,423.7,1
35.57,423.7,1
35.58,423.7,1
35.58,423.7,1
35.59,426.9,1
35.59,426.9,1
35.60,428.6,1
35.60,428.6,1
35.61,428.6,1
35.61,428.6,1
35.62,428.6,1
35.62,428.6,1
35.63,428.6,1
35.63,428.6,1
35.64,428.6,1
35.64,428.6,1
35.65,428.6,1
35.65,428.6,1
35.66,430.5,1
35.66,430.5,1
35.67,430.5,1
35.67,433.9,1
35.68,433.9,1
35.68,433.9,1
35.69,433.9,1
35.69,433.9,1
35.70,433.9,1
35.70,433.9,1
35.71,433.9,1
35.71,433.9,1
35.72,435.5,1
35.72,437.0,1
35.73,437.0,1
35.73,437.0,1
35.74,437.0,1
35.74,437.0,1
35.75,437.0,1
35.75,437.0,1
35.76,437.0,1
35.76,437.0,1
35.77,437.0,1
35.78,437.0,1
35.78,437.0,1
35.79,437.0,1
35.79,437.0,1
35.80,437.0,1
35.80,437.0,1
35.81,437.0,1
35.81,437.0,1
35.82,437.6,1
35.82,437.6,1
35.83,437.6,1
35.83,437.6,1
35.88,437.6,1
35.88,437.6,1
35.89,437.6,1
35.89,437.6,1
35.90,437.6,1
35.90,437.6,1
35.91,437.6,1
35.91,437.6,1
35.92,437.6,1
35.92,437.6,1
35.93,437.6,1
35.93,437.6,1
35.94,437.6,1
35.94,437.6,1
35.95,437.6,1
35.95,437.6,1
35.96,437.6,1
35.96,437.6,1
35.97,437.6,1
