t_s,rss_total_mb,n_procs
7.51,1138.2,1
7.52,1138.2,1
7.53,1138.2,1
7.53,1138.2,1
7.54,1138.2,1
7.54,1138.2,1
7.55,1138.2,1
7.55,1138.2,1
7.56,1138.2,1
7.56,1138.2,1
7.57,1138.2,1
7.57,1138.2,1
7.58,1148.2,1
7.58,1181.2,1
7.59,1239.7,1
7.59,1269.4,1
7.60,1295.9,1
7.60,1295.9,1
7.61,1295.9,1
7.61,1295.9,1
7.62,1259.3,1
7.62,1241.1,1
7.63,1231.9,1
7.63,1231.9,1
7.64,1231.9,1
7.64,1231.9,1
7.65,1231.9,1
7.65,1231.9,1
7.70,1231.9,1
7.71,1231.9,1
7.71,1231.9,1
7.72,1231.9,1
7.72,1231.9,1
7.73,1231.9,1
7.73,1231.9,1
7.74,1232.0,1
7.74,1233.4,1
7.75,1233.4,1
7.75,1257.9,1
7.76,1269.9,1
7.76,1269.9,1
7.77,1269.9,1
7.77,1284.3,1
7.78,1297.3,1
7.78,1260.7,1
7.79,1260.7,1
7.79,1260.7,1
7.80,1260.7,1
7.80,1233.4,1
7.81,1233.4,1
7.81,1233.4,1
7.82,1233.4,1
7.82,1233.4,1
7.83,1233.4,1
7.83,1233.4,1
7.84,1233.4,1
7.84,1233.4,1
7.85,1233.4,1
7.85,1233.4,1
7.86,1233.4,1
7.87,1233.4,1
7.87,1233.4,1
7.88,1233.4,1
7.88,1233.4,1
7.89,1233.4,1
7.89,1233.4,1
7.90,1233.4,1
7.90,1233.4,1
7.91,1233.4,1
7.91,1233.4,1
7.92,1233.4,1
7.92,1267.4,1
7.93,1306.9,1
7.93,1306.9,1
7.94,1306.9,1
7.94,1306.9,1
7.95,1306.9,1
7.95,1318.9,1
7.96,1275.7,1
7.96,1288.5,1
7.97,1288.5,1
7.97,1288.5,1
7.98,1288.5,1
7.98,1288.5,1
7.99,1288.5,1
7.99,1251.7,1
8.00,1233.4,1
8.00,1233.4,1
8.01,1233.4,1
8.01,1233.4,1
8.02,1233.4,1
8.02,1233.4,1
8.03,1233.4,1
8.03,1233.4,1
8.04,1233.4,1
8.04,1233.4,1
8.05,1233.4,1
8.05,1233.4,1
8.06,1233.4,1
8.06,1233.4,1
8.07,1233.4,1
8.07,1233.4,1
8.08,1233.4,1
8.08,1233.4,1
8.09,1233.4,1
8.09,1233.4,1
8.10,1233.4,1
8.10,1233.4,1
8.11,1233.4,1
8.11,1233.4,1
8.12,1233.4,1
8.12,1233.4,1
8.13,1233.4,1
8.13,1233.4,1
8.14,1233.4,1
8.15,1233.4,1
8.15,1233.4,1
8.16,1233.4,1
8.16,1233.4,1
8.17,1233.4,1
8.17,1233.4,1
8.18,1233.4,1
8.18,1233.4,1
8.19,1233.4,1
8.19,1233.4,1
8.20,1233.4,1
8.20,1233.4,1
8.25,1190.7,1
8.26,1190.7,1
8.26,1190.7,1
8.27,1190.7,1
8.27,1190.7,1
8.28,1190.7,1
8.28,1190.7,1
8.29,1190.7,1
8.29,1190.7,1
8.30,1190.7,1
8.30,1190.7,1
8.31,1190.7,1
8.31,1190.7,1
8.32,1190.7,1
8.32,1190.7,1
8.33,1190.7,1
8.33,989.1,1
8.34,783.4,1
8.34,562.4,1
8.35,562.4,1
8.35,562.4,1
8.36,562.4,1
8.36,562.4,1
8.37,562.4,1
8.37,562.4,1
8.38,562.4,1
8.38,562.4,1
8.39,562.4,1
8.39,562.4,1
8.40,562.4,1
8.40,562.4,1
8.41,562.4,1
8.41,562.4,1
8.42,562.4,1
8.42,562.4,1
8.43,562.4,1
8.43,562.4,1
8.44,562.4,1
8.44,562.4,1
8.45,562.4,1
8.45,562.4,1
8.46,562.4,1
8.46,562.4,1
8.47,562.4,1
8.47,562.4,1
8.48,562.4,1
8.48,562.4,1
8.49,562.4,1
8.50,562.4,1
8.50,562.4,1
8.51,562.4,1
8.51,562.4,1
8.52,562.4,1
8.52,562.4,1
8.53,562.4,1
8.53,562.4,1
8.54,562.4,1
8.54,562.4,1
8.55,562.4,1
8.55,562.4,1
8.56,562.4,1
8.56,562.4,1
8.57,562.4,1
8.57,562.4,1
8.58,562.4,1
8.58,562.4,1
8.59,562.4,1
8.59,562.4,1
8.60,562.4,1
8.60,562.4,1
8.61,562.4,1
8.61,562.4,1
8.62,562.4,1
8.62,562.4,1
8.63,562.4,1
8.63,562.4,1
8.64,562.4,1
8.64,562.4,1
8.65,562.4,1
8.65,562.4,1
8.66,562.4,1
8.66,562.4,1
8.67,562.4,1
8.67,562.4,1
8.68,562.4,1
8.68,562.4,1
8.69,562.4,1
8.69,562.4,1
8.70,562.4,1
8.70,562.4,1
8.71,562.4,1
8.71,562.4,1
8.72,562.4,1
8.72,562.4,1
8.73,562.4,1
8.73,562.4,1
8.74,562.4,1
8.74,562.4,1
8.75,562.4,1
8.80,562.4,1
8.80,562.4,1
8.81,562.4,1
8.81,562.4,1
8.82,562.4,1
8.82,562.4,1
8.83,562.4,1
8.83,562.4,1
8.84,562.4,1
8.84,562.4,1
8.85,562.4,1
8.85,562.4,1
8.86,562.4,1
8.86,562.4,1
8.87,562.4,1
8.87,562.4,1
8.88,562.4,1
8.88,562.4,1
8.89,562.4,1
8.89,562.4,1
8.90,562.4,1
8.90,562.4,1
8.91,562.4,1
8.91,562.4,1
8.92,562.4,1
8.92,562.4,1
8.93,562.4,1
8.93,562.4,1
8.94,562.4,1
8.94,562.4,1
8.95,562.4,1
8.95,562.4,1
8.96,562.4,1
8.96,562.4,1
8.97,562.4,1
8.97,562.4,1
8.98,562.4,1
8.99,562.4,1
8.99,562.4,1
9.00,562.4,1
9.00,562.4,1
9.01,562.4,1
9.01,562.4,1
9.02,562.4,1
9.02,562.4,1
9.03,562.4,1
9.03,562.4,1
9.04,562.4,1
9.04,562.4,1
9.05,562.4,1
9.05,562.4,1
9.06,562.4,1
9.06,562.4,1
9.07,562.4,1
9.07,562.4,1
9.08,562.4,1
9.08,562.4,1
9.09,562.4,1
9.09,562.4,1
9.10,562.4,1
9.10,563.9,1
9.11,565.3,1
9.11,488.0,1
9.12,491.9,1
9.12,522.6,1
9.13,600.0,1
9.13,678.8,1
9.14,701.1,1
9.14,772.5,1
9.15,789.6,1
9.15,817.4,1
9.16,894.3,1
9.16,961.0,1
9.17,1022.2,1
9.17,1026.3,1
9.18,1026.3,1
9.18,1026.3,1
9.19,1026.3,1
9.19,1026.3,1
9.20,1026.3,1
9.20,1026.3,1
9.21,1026.3,1
9.21,1026.3,1
9.22,1026.3,1
9.22,1026.3,1
9.23,1026.3,1
9.23,1026.3,1
9.24,1026.3,1
9.24,1026.3,1
9.25,1026.3,1
9.25,1026.3,1
9.26,1026.3,1
9.26,1033.4,1
9.27,1070.0,1
9.27,1123.8,1
9.28,1123.8,1
9.28,1123.8,1
9.29,1123.8,1
9.29,1123.8,1
9.34,1135.8,1
9.35,1135.8,1
9.35,1135.8,1
9.36,1135.8,1
9.36,1135.8,1
9.37,1135.8,1
9.37,1135.8,1
9.38,1135.8,1
9.38,1135.8,1
9.39,1135.8,1
9.40,1135.8,1
9.40,1135.8,1
9.41,1135.8,1
9.41,1135.8,1
9.42,1135.8,1
9.42,1137.4,1
9.43,1162.7,1
9.43,1218.4,1
9.44,1282.2,1
9.44,1307.5,1
9.45,1308.2,1
9.45,1308.2,1
9.46,1308.2,1
9.46,1271.6,1
9.47,1253.4,1
9.47,1235.1,1
9.48,1235.1,1
9.48,1235.1,1
9.49,1235.1,1
9.49,1235.1,1
9.50,1235.1,1
9.50,1235.1,1
9.51,1235.1,1
9.51,1235.1,1
9.52,1235.1,1
9.52,1235.1,1
9.53,1235.1,1
9.53,1235.1,1
9.54,1235.1,1
9.54,1235.1,1
9.55,1235.1,1
9.55,1235.1,1
9.56,1235.1,1
9.56,1235.1,1
9.57,1235.1,1
9.57,1235.1,1
9.58,1235.1,1
9.58,1235.1,1
9.59,1235.1,1
9.59,1235.1,1
9.60,1237.1,1
9.60,1270.5,1
9.61,1271.6,1
9.61,1282.7,1
9.62,1289.9,1
9.62,1308.1,1
9.63,1299.0,1
9.63,1271.6,1
9.64,1271.6,1
9.64,1253.4,1
9.65,1253.4,1
9.65,1235.1,1
9.66,1235.1,1
9.66,1235.1,1
9.67,1235.1,1
9.68,1235.1,1
9.68,1235.1,1
9.69,1235.1,1
9.69,1235.1,1
9.70,1235.1,1
9.70,1235.1,1
9.71,1235.1,1
9.71,1235.1,1
9.72,1235.1,1
9.72,1235.1,1
9.73,1235.1,1
9.73,1235.1,1
9.74,1235.1,1
9.74,1235.1,1
9.75,1235.1,1
9.75,1235.1,1
9.76,1235.1,1
9.76,1237.1,1
9.77,1267.2,1
9.77,1290.2,1
9.78,1290.2,1
9.78,1290.2,1
9.79,1298.2,1
9.79,1316.6,1
9.80,1331.0,1
9.80,1295.9,1
9.81,1312.6,1
9.81,1322.6,1
9.82,1327.0,1
9.82,1308.6,1
9.83,1290.2,1
9.83,1290.2,1
9.84,1253.5,1
9.84,1253.5,1
9.89,1235.1,1
9.90,1235.1,1
9.90,1235.1,1
9.91,1235.1,1
9.91,1235.1,1
9.92,1235.1,1
9.92,1235.1,1
9.93,1235.1,1
9.93,1235.1,1
9.94,1235.1,1
9.94,1235.1,1
9.95,1235.1,1
9.95,1235.1,1
9.96,1235.1,1
9.96,1235.1,1
9.97,1235.1,1
9.97,1235.1,1
9.98,1235.1,1
9.98,1235.1,1
9.99,1235.1,1
10.00,1235.1,1
10.00,1235.1,1
10.01,1235.1,1
10.01,1235.1,1
10.02,1235.1,1
10.02,1235.1,1
10.03,1235.1,1
10.03,1235.1,1
10.04,1235.1,1
10.04,1235.1,1
10.05,1235.1,1
10.05,1235.1,1
10.06,1235.1,1
10.06,1235.1,1
10.07,1235.1,1
10.07,1235.1,1
10.08,1235.1,1
10.08,1235.1,1
10.09,1235.1,1
10.09,1235.1,1
10.10,1235.1,1
10.10,1235.1,1
10.11,1235.1,1
10.11,1235.1,1
10.12,1235.1,1
10.12,1235.1,1
10.13,1235.1,1
10.13,1235.1,1
10.14,1235.1,1
10.14,1235.1,1
10.15,1235.1,1
10.15,1235.1,1
10.16,1235.1,1
10.16,1235.1,1
10.17,1235.1,1
10.17,1235.1,1
10.18,1235.1,1
10.18,1235.1,1
10.19,1178.2,1
10.19,930.9,1
10.20,709.9,1
10.20,504.2,1
10.21,458.2,1
10.21,458.2,1
10.22,458.2,1
10.22,458.2,1
10.23,458.2,1
10.23,458.2,1
10.24,458.2,1
10.24,458.2,1
10.25,458.2,1
10.25,458.2,1
10.26,458.2,1
10.26,458.2,1
10.27,458.2,1
10.27,458.2,1
10.28,458.2,1
10.28,458.2,1
10.29,458.2,1
10.29,458.2,1
10.30,458.2,1
10.31,458.2,1
10.31,458.2,1
10.32,458.2,1
10.32,458.2,1
10.33,458.2,1
10.33,458.2,1
10.34,458.2,1
10.34,458.2,1
10.35,458.2,1
10.35,458.2,1
10.36,458.2,1
10.36,458.2,1
10.37,458.2,1
10.37,458.2,1
10.38,458.2,1
10.38,458.2,1
10.39,458.2,1
10.39,458.2,1
10.44,458.2,1
10.44,458.2,1
10.45,458.2,1
10.46,458.2,1
10.46,458.2,1
10.47,458.2,1
10.47,458.2,1
10.48,458.2,1
10.48,458.2,1
10.49,458.2,1
10.49,458.2,1
10.50,458.2,1
10.50,458.2,1
10.51,458.2,1
10.51,458.2,1
10.52,458.2,1
10.52,458.2,1
10.53,458.2,1
10.53,458.2,1
10.54,458.2,1
10.54,458.2,1
10.55,458.2,1
10.55,458.2,1
10.56,458.2,1
10.56,458.2,1
10.57,458.2,1
10.57,458.2,1
10.58,458.2,1
10.58,458.2,1
10.59,458.2,1
10.59,458.2,1
10.60,458.2,1
10.60,458.2,1
10.61,458.2,1
10.61,458.2,1
10.62,458.2,1
10.62,458.2,1
10.63,458.2,1
10.63,458.2,1
10.64,458.2,1
10.64,458.2,1
10.65,458.2,1
10.65,458.2,1
10.66,458.2,1
10.66,458.2,1
10.67,458.2,1
10.67,458.2,1
10.68,458.2,1
10.68,458.2,1
10.69,458.2,1
10.69,458.2,1
10.70,458.2,1
10.70,458.2,1
10.71,458.2,1
10.71,458.2,1
10.72,458.2,1
10.72,458.2,1
10.73,458.2,1
10.73,458.2,1
10.74,458.2,1
10.74,458.2,1
10.75,458.2,1
10.75,458.2,1
10.76,458.2,1
10.76,458.2,1
10.77,458.2,1
10.77,458.2,1
10.78,458.2,1
10.79,458.2,1
10.79,458.2,1
10.80,458.2,1
10.80,458.2,1
10.81,458.2,1
10.81,458.2,1
10.82,458.2,1
10.82,458.2,1
10.83,458.2,1
10.83,458.2,1
10.84,458.2,1
10.84,458.2,1
10.85,458.2,1
10.85,458.2,1
10.86,458.2,1
10.86,458.2,1
10.87,458.2,1
10.87,458.2,1
10.88,458.2,1
10.88,458.2,1
10.89,458.2,1
10.89,458.2,1
10.90,458.2,1
10.90,458.2,1
10.91,508.4,1
10.91,594.1,1
10.92,671.4,1
10.92,703.1,1
10.93,778.7,1
10.93,781.5,1
10.94,810.2,1
10.99,1026.3,1
10.99,1026.3,1
11.00,1026.3,1
11.00,1026.3,1
11.01,1026.3,1
11.01,1026.3,1
11.02,1026.3,1
11.02,1026.3,1
11.03,1026.3,1
11.03,1026.3,1
11.04,1026.3,1
11.04,1026.3,1
11.05,1026.3,1
11.05,1028.4,1
11.06,1098.4,1
11.06,1123.8,1
11.07,1123.8,1
11.07,1123.8,1
11.08,1123.8,1
11.08,1123.8,1
11.09,1123.8,1
11.09,1123.8,1
11.10,1123.8,1
11.10,1123.8,1
11.11,1135.8,1
11.11,1135.8,1
11.12,1135.8,1
11.12,1135.8,1
11.13,1135.8,1
11.13,1135.8,1
11.14,1135.8,1
11.14,1135.8,1
11.15,1135.8,1
11.15,1135.8,1
11.16,1135.8,1
11.16,1135.8,1
11.17,1135.8,1
11.17,1135.8,1
11.18,1135.8,1
11.18,1135.8,1
11.19,1135.8,1
11.19,1135.8,1
11.20,1135.8,1
11.20,1135.8,1
11.21,1140.3,1
11.21,1178.2,1
11.22,1254.0,1
11.22,1288.8,1
11.23,1308.3,1
11.24,1308.3,1
11.24,1308.3,1
11.25,1308.3,1
11.25,1262.6,1
11.26,1235.2,1
11.26,1235.2,1
11.27,1235.2,1
11.27,1235.2,1
11.28,1235.2,1
11.28,1235.2,1
11.29,1235.2,1
11.29,1235.2,1
11.30,1235.2,1
11.30,1235.2,1
11.31,1235.2,1
11.31,1235.2,1
11.32,1235.2,1
11.32,1235.2,1
11.33,1235.2,1
11.33,1235.2,1
11.34,1235.2,1
11.34,1235.2,1
11.35,1235.2,1
11.35,1235.2,1
11.36,1235.2,1
11.36,1235.2,1
11.37,1235.2,1
11.37,1235.2,1
11.38,1235.2,1
11.38,1235.2,1
11.39,1255.8,1
11.39,1271.8,1
11.40,1275.8,1
11.40,1290.0,1
11.41,1298.8,1
11.41,1308.3,1
11.42,1271.8,1
11.42,1271.8,1
11.43,1253.5,1
11.43,1253.5,1
11.44,1244.4,1
11.44,1235.2,1
11.45,1235.2,1
11.45,1235.2,1
11.46,1235.2,1
11.46,1235.2,1
11.47,1235.2,1
11.47,1235.2,1
11.48,1235.2,1
11.48,1235.2,1
11.53,1235.2,1
11.54,1235.2,1
11.54,1235.2,1
11.55,1237.2,1
11.55,1270.2,1
11.56,1308.8,1
11.56,1308.8,1
11.57,1312.8,1
11.58,1326.8,1
11.58,1329.1,1
11.59,1345.9,1
11.59,1290.4,1
11.60,1298.4,1
11.60,1308.8,1
11.61,1290.4,1
11.61,1290.4,1
11.62,1290.4,1
11.62,1253.6,1
11.63,1253.6,1
11.63,1235.2,1
11.64,1235.2,1
11.64,1235.2,1
11.65,1235.2,1
11.65,1235.2,1
11.66,1235.2,1
11.66,1235.2,1
11.67,1235.2,1
11.67,1235.2,1
11.68,1235.2,1
11.68,1235.2,1
11.69,1235.2,1
11.69,1235.2,1
11.70,1235.2,1
11.70,1235.2,1
11.71,1235.2,1
11.71,1235.2,1
11.72,1235.2,1
11.72,1235.2,1
11.73,1235.2,1
11.73,1235.2,1
11.74,1235.2,1
11.74,1235.2,1
11.75,1235.2,1
11.75,1235.2,1
11.76,1235.2,1
11.76,1235.2,1
11.77,1235.2,1
11.77,1235.2,1
11.78,1235.2,1
11.78,1235.2,1
11.79,1235.2,1
11.79,1235.2,1
11.80,1235.2,1
11.80,1235.2,1
11.81,1235.2,1
11.81,1235.2,1
11.82,1235.2,1
11.82,1235.2,1
11.83,1235.2,1
11.83,1235.2,1
11.84,1235.2,1
11.84,1235.2,1
11.85,1235.2,1
11.85,1235.2,1
11.86,1235.2,1
11.87,1235.2,1
11.87,1235.2,1
11.88,1235.2,1
11.88,1235.2,1
11.89,1235.2,1
11.89,1235.2,1
11.90,1235.2,1
11.90,1235.2,1
11.91,1235.2,1
11.91,1235.2,1
11.92,1235.2,1
11.92,1235.2,1
11.93,1235.2,1
11.93,1235.2,1
11.94,1235.2,1
11.94,1235.2,1
11.95,1235.2,1
11.95,1235.2,1
11.96,1235.2,1
11.96,1235.2,1
11.97,1235.2,1
11.97,957.5,1
11.98,730.0,1
11.98,550.3,1
11.99,504.3,1
11.99,504.3,1
12.00,504.3,1
12.00,504.3,1
12.01,504.3,1
12.01,504.3,1
12.02,504.3,1
12.02,504.3,1
12.03,504.3,1
12.03,504.3,1
12.08,504.3,1
12.09,504.3,1
12.09,504.3,1
12.10,504.3,1
12.10,504.3,1
12.11,504.3,1
12.11,504.3,1
12.12,504.3,1
12.12,504.3,1
12.13,504.3,1
12.13,504.3,1
12.14,504.3,1
12.14,504.3,1
12.15,504.3,1
12.15,504.3,1
12.16,504.3,1
12.16,504.3,1
12.17,504.3,1
12.17,504.3,1
12.18,504.3,1
12.18,504.3,1
12.19,504.3,1
12.19,504.3,1
12.20,504.3,1
12.20,504.3,1
12.21,504.3,1
12.21,504.3,1
12.22,504.3,1
12.22,504.3,1
12.23,504.3,1
12.23,504.3,1
12.24,504.3,1
12.24,504.3,1
12.25,504.3,1
12.25,504.3,1
12.26,504.3,1
12.26,504.3,1
12.27,504.3,1
12.27,504.3,1
12.28,504.3,1
12.28,504.3,1
12.29,504.3,1
12.29,504.3,1
12.30,504.3,1
12.30,504.3,1
12.31,504.3,1
12.31,504.3,1
12.32,504.3,1
12.33,504.3,1
12.33,504.3,1
12.34,504.3,1
12.34,504.3,1
12.35,504.3,1
12.35,504.3,1
12.36,504.3,1
12.36,504.3,1
12.37,504.3,1
12.37,504.3,1
12.38,504.3,1
12.38,504.3,1
12.39,504.3,1
12.39,504.3,1
12.40,504.3,1
12.40,504.3,1
12.41,504.3,1
12.41,504.3,1
12.42,504.3,1
12.42,504.3,1
12.43,504.3,1
12.43,504.3,1
12.44,504.3,1
12.44,504.3,1
12.45,504.3,1
12.45,504.3,1
12.46,504.3,1
12.46,504.3,1
12.47,504.3,1
12.47,504.3,1
12.48,504.3,1
12.48,504.3,1
12.49,504.3,1
12.49,504.3,1
12.50,504.3,1
12.50,504.3,1
12.51,504.3,1
12.51,504.3,1
12.52,504.3,1
12.52,504.3,1
12.53,504.3,1
12.53,504.3,1
12.54,504.3,1
12.54,504.3,1
12.55,504.3,1
12.55,504.3,1
12.56,504.3,1
12.56,504.3,1
12.57,504.3,1
12.57,504.3,1
12.58,504.3,1
12.63,504.3,1
12.63,504.3,1
12.64,504.3,1
12.64,504.3,1
12.65,504.3,1
12.65,504.3,1
12.66,504.3,1
12.66,504.3,1
12.67,504.3,1
12.67,504.3,1
12.68,504.3,1
12.68,538.5,1
12.69,616.0,1
12.69,686.6,1
12.70,714.0,1
12.70,767.1,1
12.71,791.6,1
12.71,833.3,1
12.72,910.3,1
12.72,973.8,1
12.73,1026.3,1
12.73,1026.3,1
12.74,1026.3,1
12.74,1026.3,1
12.75,1026.3,1
12.75,1026.3,1
12.76,1026.3,1
12.77,1026.3,1
12.77,1026.3,1
12.78,1026.3,1
12.78,1026.3,1
12.79,1026.3,1
12.79,1026.3,1
12.80,1026.3,1
12.80,1026.3,1
12.81,1026.3,1
12.81,1026.3,1
12.82,1026.3,1
12.82,1026.3,1
12.83,1035.6,1
12.83,1083.3,1
12.84,1123.8,1
12.84,1123.8,1
12.85,1123.8,1
12.85,1123.8,1
12.86,1123.8,1
12.86,1123.8,1
12.87,1123.8,1
12.87,1123.8,1
12.88,1125.3,1
12.88,1135.6,1
12.89,1135.6,1
12.89,1135.6,1
12.90,1135.6,1
12.90,1135.6,1
12.91,1135.6,1
12.91,1135.6,1
12.92,1135.6,1
12.92,1135.6,1
12.93,1135.6,1
12.93,1135.6,1
12.94,1135.6,1
12.94,1135.6,1
12.95,1135.6,1
12.95,1135.6,1
12.96,1135.6,1
12.96,1135.6,1
12.97,1135.6,1
12.97,1135.6,1
12.98,1138.3,1
12.98,1151.1,1
12.99,1193.5,1
12.99,1258.5,1
13.00,1292.9,1
13.00,1308.3,1
13.01,1308.3,1
13.01,1299.1,1
13.02,1299.1,1
13.02,1262.5,1
13.03,1235.1,1
13.03,1235.1,1
13.04,1235.1,1
13.04,1235.1,1
13.05,1235.1,1
13.05,1235.1,1
13.06,1235.1,1
13.07,1235.1,1
13.07,1235.1,1
13.08,1235.1,1
13.08,1235.1,1
13.09,1235.1,1
13.09,1235.1,1
13.10,1235.1,1
13.10,1235.1,1
13.11,1235.1,1
13.11,1235.1,1
13.12,1235.1,1
13.12,1235.1,1
13.13,1235.1,1
13.18,1280.8,1
13.18,1282.8,1
13.19,1299.0,1
13.19,1271.6,1
13.20,1271.6,1
13.20,1262.5,1
13.21,1262.5,1
13.21,1244.3,1
13.22,1235.1,1
13.22,1235.1,1
13.23,1235.1,1
13.23,1235.1,1
13.24,1235.1,1
13.24,1235.1,1
13.25,1235.1,1
13.25,1235.1,1
13.26,1235.1,1
13.26,1235.1,1
13.27,1235.1,1
13.27,1235.1,1
13.28,1235.1,1
13.28,1235.1,1
13.29,1235.1,1
13.29,1235.1,1
13.30,1235.1,1
13.30,1235.1,1
13.31,1235.1,1
13.31,1235.1,1
13.32,1235.1,1
13.32,1257.1,1
13.33,1290.3,1
13.33,1290.3,1
13.34,1290.3,1
13.34,1298.5,1
13.35,1314.6,1
13.35,1327.0,1
13.36,1273.9,1
13.36,1283.9,1
13.37,1299.2,1
13.37,1316.6,1
13.38,1308.6,1
13.39,1308.6,1
13.39,1290.3,1
13.40,1290.3,1
13.40,1271.9,1
13.41,1253.5,1
13.41,1235.1,1
13.42,1235.1,1
13.42,1235.1,1
13.43,1235.1,1
13.43,1235.1,1
13.44,1235.1,1
13.44,1235.1,1
13.45,1235.1,1
13.45,1235.1,1
13.46,1235.1,1
13.46,1235.1,1
13.47,1235.1,1
13.47,1235.1,1
13.48,1235.1,1
13.48,1235.1,1
13.49,1235.1,1
13.49,1235.1,1
13.50,1235.1,1
13.50,1235.1,1
13.51,1235.1,1
13.51,1235.1,1
13.52,1235.1,1
13.52,1235.1,1
13.53,1235.1,1
13.53,1235.1,1
13.54,1235.1,1
13.54,1235.1,1
13.55,1235.1,1
13.55,1235.1,1
13.56,1235.1,1
13.56,1235.1,1
13.57,1235.1,1
13.57,1235.1,1
13.58,1235.1,1
13.58,1235.1,1
13.59,1235.1,1
13.59,1235.1,1
13.60,1235.1,1
13.60,1235.1,1
13.61,1235.1,1
13.61,1235.1,1
13.62,1235.1,1
13.62,1235.1,1
13.63,1235.1,1
13.63,1235.1,1
13.64,1235.1,1
13.64,1235.1,1
13.65,1235.1,1
13.65,1235.1,1
13.66,1235.1,1
13.66,1235.1,1
13.67,1235.1,1
13.68,1235.1,1
13.73,1235.1,1
13.73,1235.1,1
13.74,1235.1,1
13.74,1235.1,1
13.75,1235.1,1
13.75,1235.1,1
13.76,972.5,1
13.76,740.7,1
13.77,550.2,1
13.77,504.2,1
13.78,504.2,1
13.78,504.2,1
13.79,504.2,1
13.79,504.2,1
13.80,504.2,1
13.80,504.2,1
13.81,504.2,1
13.81,504.2,1
13.82,504.2,1
13.82,504.2,1
13.83,504.2,1
13.83,504.2,1
13.84,504.2,1
13.84,504.2,1
13.85,504.2,1
13.85,504.2,1
13.86,504.2,1
13.86,504.2,1
13.87,504.2,1
13.87,504.2,1
13.88,504.2,1
13.88,504.2,1
13.89,504.2,1
13.89,504.2,1
13.90,504.2,1
13.90,504.2,1
13.91,504.2,1
13.91,504.2,1
13.92,504.2,1
13.92,504.2,1
13.93,504.2,1
13.93,504.2,1
13.94,504.2,1
13.94,504.2,1
13.95,504.2,1
13.95,504.2,1
13.96,504.2,1
13.96,504.2,1
13.97,504.2,1
13.97,504.2,1
13.98,504.2,1
13.98,504.2,1
13.99,504.2,1
13.99,504.2,1
14.00,504.2,1
14.00,504.2,1
14.01,504.2,1
14.01,504.2,1
14.02,504.2,1
14.02,504.2,1
14.03,504.2,1
14.04,504.2,1
14.04,504.2,1
14.05,504.2,1
14.05,504.2,1
14.06,504.2,1
14.06,504.2,1
14.07,504.2,1
14.07,504.2,1
14.08,504.2,1
14.08,504.2,1
14.09,504.2,1
14.09,504.2,1
14.10,504.2,1
14.10,504.2,1
14.11,504.2,1
14.11,504.2,1
14.12,504.2,1
14.12,504.2,1
14.13,504.2,1
14.13,504.2,1
14.14,504.2,1
14.14,504.2,1
14.15,504.2,1
14.15,504.2,1
14.16,504.2,1
14.16,504.2,1
14.17,504.2,1
14.17,504.2,1
14.18,504.2,1
14.18,504.2,1
14.19,504.2,1
14.19,504.2,1
14.20,504.2,1
14.20,504.2,1
14.21,504.2,1
14.21,504.2,1
14.22,504.2,1
14.22,504.2,1
14.27,504.2,1
14.28,504.2,1
14.28,504.2,1
14.29,504.2,1
14.29,504.2,1
14.30,504.2,1
14.30,504.2,1
14.31,504.2,1
14.31,442.3,1
14.32,446.2,1
14.32,483.0,1
14.33,575.2,1
14.33,663.5,1
14.34,686.3,1
14.34,772.2,1
14.35,781.8,1
14.35,802.2,1
14.36,872.4,1
14.36,942.5,1
14.37,1007.7,1
14.37,1011.0,1
14.38,1011.0,1
14.38,1011.0,1
14.39,1011.0,1
14.39,1011.0,1
14.40,1011.0,1
14.40,1017.9,1
14.41,1017.9,1
14.41,1017.9,1
14.42,1017.9,1
14.42,1017.9,1
14.43,1017.9,1
14.43,1017.9,1
14.44,1017.9,1
14.44,1017.9,1
14.45,1019.6,1
14.45,1019.6,1
14.46,1021.1,1
14.46,1021.1,1
14.47,1054.9,1
14.48,1117.3,1
14.48,1121.6,1
14.49,1121.6,1
14.49,1121.6,1
14.50,1121.6,1
14.50,1121.6,1
14.51,1121.6,1
14.51,1121.6,1
14.52,1121.6,1
14.52,1129.8,1
14.53,1132.1,1
14.53,1132.1,1
14.54,1132.1,1
14.54,1132.1,1
14.55,1132.1,1
14.55,1132.1,1
14.56,1132.1,1
14.56,1132.1,1
14.57,1132.1,1
14.57,1132.1,1
14.58,1132.1,1
14.58,1132.1,1
14.59,1132.1,1
14.59,1132.1,1
14.60,1132.1,1
14.60,1132.1,1
14.61,1132.1,1
14.61,1132.1,1
14.62,1132.1,1
14.62,1132.1,1
14.63,1157.8,1
14.63,1224.9,1
14.64,1294.2,1
14.64,1306.9,1
14.65,1306.9,1
14.65,1306.9,1
14.66,1306.9,1
14.66,1270.4,1
14.67,1243.0,1
14.67,1233.9,1
14.68,1233.9,1
14.68,1233.9,1
14.69,1233.9,1
14.69,1234.5,1
14.70,1234.5,1
14.70,1234.5,1
14.71,1234.5,1
14.71,1234.5,1
14.72,1234.5,1
14.72,1234.5,1
14.73,1234.5,1
14.73,1234.5,1
14.74,1234.5,1
14.74,1234.5,1
14.75,1234.5,1
14.75,1234.5,1
14.76,1234.5,1
14.76,1234.5,1
14.77,1234.5,1
14.82,1300.0,1
14.83,1300.0,1
14.83,1263.5,1
14.84,1263.5,1
14.84,1263.5,1
