t_s,rss_total_mb,n_procs
72.38,3738.9,11
72.39,3738.9,11
72.39,3738.9,11
72.40,3738.9,11
72.40,3738.9,11
72.41,3738.9,11
72.41,3738.9,11
72.42,3738.9,11
72.42,3740.6,11
72.43,3741.4,11
72.44,3741.4,11
72.44,3741.4,11
72.45,3741.4,11
72.45,3741.4,11
72.46,3741.4,11
72.46,3741.4,11
72.47,3741.4,11
72.47,3741.4,11
72.48,3741.4,11
72.48,3741.4,11
72.49,3741.4,11
72.49,3741.4,11
72.50,3741.4,11
72.50,3741.4,11
72.51,3741.4,11
72.51,3741.4,11
72.52,3741.4,11
72.53,3741.4,11
72.53,3741.4,11
72.54,3741.4,11
72.54,3741.4,11
72.55,3741.4,11
72.55,3741.4,11
72.56,3741.4,11
72.56,3741.9,11
72.57,3756.5,11
72.57,3756.5,11
72.58,3756.5,11
72.58,3761.3,11
72.59,3771.9,11
72.59,3787.8,11
72.60,3837.0,11
72.60,3860.6,11
72.61,3860.6,11
72.62,3863.3,11
72.62,3883.3,11
72.63,3899.3,11
72.63,3903.3,11
72.64,3903.3,11
72.64,3908.9,11
72.65,3922.9,11
72.65,3943.6,11
72.66,3953.6,11
72.66,3967.6,11
72.67,3973.1,11
72.67,3973.1,11
72.68,3982.7,11
72.68,3996.7,11
72.69,4000.7,11
72.70,4000.7,11
72.70,4000.7,11
72.71,4000.7,11
72.71,4006.5,11
72.72,4020.5,11
72.72,4028.0,11
72.73,4028.0,11
72.73,4028.0,11
72.74,4028.0,11
72.74,4028.0,11
72.75,4028.0,11
72.75,4028.0,11
72.76,4028.0,11
72.76,4028.0,11
72.77,4028.0,11
72.77,4039.5,11
72.78,4070.4,11
72.79,4040.4,11
72.79,3996.3,11
72.84,3880.5,11
72.85,3937.5,11
72.86,3870.7,11
72.86,3832.4,11
72.87,3846.4,11
72.87,3818.8,11
72.88,3818.8,11
72.88,3824.9,11
72.89,3841.0,11
72.89,3867.8,11
72.90,3806.3,11
72.90,3780.7,11
72.91,3792.2,11
72.91,3828.5,11
72.92,3884.5,11
72.92,3863.9,11
72.93,3831.2,11
72.93,3858.7,11
72.94,3753.6,11
72.94,3753.6,11
72.95,3755.9,11
72.96,3773.2,11
72.96,3803.2,11
72.97,3789.6,11
72.97,3759.0,11
72.98,3773.9,11
72.98,3812.9,11
72.99,3877.5,11
72.99,3853.7,11
73.00,3820.5,11
73.00,3799.0,11
73.01,3810.9,11
73.01,3775.4,11
73.02,3775.4,11
73.02,3791.1,11
73.03,3821.1,11
73.03,3851.1,11
73.04,3780.9,11
73.05,3794.4,11
73.05,3829.2,11
73.06,3901.8,11
73.06,3877.7,11
73.07,3889.3,11
73.07,3820.0,11
73.08,3834.0,11
73.08,3797.3,11
73.09,3797.3,11
73.09,3806.3,11
73.10,3834.3,11
73.10,3862.3,11
73.11,3843.8,11
73.11,3811.4,11
73.12,3845.4,11
73.12,3913.0,11
73.13,3938.0,11
73.14,3946.9,11
73.14,3838.7,11
73.15,3852.7,11
73.15,3819.2,11
73.16,3819.2,11
73.16,3823.2,11
73.17,3842.0,11
73.17,3870.0,11
73.18,3900.0,11
73.18,3869.0,11
73.19,3858.9,11
73.19,3910.3,11
73.20,3984.3,11
73.20,3949.0,11
73.21,3943.1,11
73.21,3867.1,11
73.22,3881.1,11
73.22,3841.1,11
73.23,3841.1,11
73.24,3853.6,11
73.24,3871.6,11
73.25,3901.6,11
73.25,3875.9,11
73.26,3905.2,11
73.26,3903.9,11
73.27,3963.4,11
73.27,4033.4,11
73.28,3932.3,11
73.28,3978.3,11
73.29,3894.3,11
73.29,3908.3,11
73.30,3863.0,11
73.30,3866.2,11
73.31,3880.2,11
73.31,3896.4,11
73.32,3924.7,11
73.33,3894.8,11
73.33,3936.5,11
73.34,3940.8,11
73.34,4005.7,11
73.40,3950.8,11
73.40,3929.0,11
73.41,3980.1,11
73.41,3984.2,11
73.42,4053.5,11
73.42,4000.4,11
73.43,3984.4,11
73.43,4011.2,11
73.44,3904.1,11
73.44,3904.1,11
73.45,3915.3,11
73.45,3941.9,11
73.46,3969.9,11
73.46,3997.9,11
73.47,3973.7,11
73.47,3949.8,11
73.48,3998.6,11
73.49,4056.6,11
73.49,4075.9,11
73.50,4072.1,11
73.50,3998.8,11
73.51,4026.8,11
73.51,3926.0,11
73.52,3926.0,11
73.52,3934.6,11
73.53,3958.2,11
73.53,3986.2,11
73.54,4014.2,11
73.54,3987.6,11
73.55,3965.4,11
73.55,4008.9,11
73.56,4066.1,11
73.56,4069.7,11
73.57,4073.8,11
73.58,4065.5,11
73.58,4038.6,11
73.59,4066.1,11
73.59,3948.1,11
73.60,3950.8,11
73.60,3970.1,11
73.61,3998.1,11
73.61,4026.1,11
73.62,4063.5,11
73.62,4036.5,11
73.63,4012.1,11
73.63,4061.4,11
73.64,4119.6,11
73.64,4119.4,11
73.65,4122.5,11
73.65,4105.1,11
73.66,4072.6,11
73.67,3969.8,11
73.67,3969.8,11
73.68,3977.4,11
73.68,4004.3,11
73.69,4032.3,11
73.69,4068.3,11
73.70,4109.1,11
73.70,4079.9,11
73.71,4051.2,11
73.71,4104.0,11
73.72,4092.2,11
73.72,4179.3,11
73.73,4197.3,11
73.73,4191.3,11
73.74,4170.1,11
73.74,4014.0,11
73.75,4044.0,11
73.76,4073.0,11
73.76,4101.0,11
73.77,4131.0,11
73.77,4159.0,11
73.78,4187.4,11
73.78,4070.0,11
73.79,4109.2,11
73.79,4091.4,11
73.80,4147.5,11
73.80,4234.9,11
73.81,4179.7,11
73.81,4194.5,11
73.82,4208.7,11
73.82,4272.9,11
73.83,4190.1,11
73.83,4260.4,11
73.84,4279.4,11
73.84,4302.2,11
73.85,4319.7,11
73.86,4337.0,11
73.86,4260.0,11
73.87,4308.1,11
73.87,4324.3,11
73.88,4338.3,11
73.88,4352.3,11
73.89,4297.2,11
73.89,4240.0,11
73.94,4147.8,11
73.95,4090.5,11
73.95,4106.0,11
73.96,4122.0,11
73.96,4136.5,11
73.97,4082.2,11
73.97,4025.1,11
73.98,4053.1,11
73.98,4083.1,11
73.99,4090.8,11
73.99,4090.8,11
74.00,4090.8,11
74.01,4090.8,11
74.01,4090.8,11
74.02,4090.8,11
74.02,4091.4,11
74.03,4026.4,11
74.03,4026.4,11
74.04,4026.4,11
74.04,4026.4,11
74.05,4026.4,11
74.05,4026.4,11
74.06,4026.4,11
74.06,4026.4,11
74.07,4027.5,11
74.07,4031.8,11
74.08,4031.8,11
74.08,4033.9,11
74.09,4047.8,11
74.10,4047.8,11
74.10,4047.8,11
74.11,4047.8,11
74.11,4048.4,11
74.12,4053.2,11
74.12,4053.2,11
74.13,4053.2,11
74.13,4053.2,11
74.14,4054.3,11
74.14,4058.6,11
74.15,4058.6,11
74.15,4063.8,11
74.16,4063.8,11
74.16,4063.8,11
74.17,4063.8,11
74.18,4064.4,11
74.18,4069.3,11
74.19,4069.3,11
74.19,4071.6,11
74.20,4080.2,11
74.20,4085.8,11
74.21,4085.8,11
74.21,4085.8,11
74.22,4085.8,11
74.22,4091.3,11
74.23,4093.8,11
74.23,4096.6,11
74.24,4096.6,11
74.24,4096.6,11
74.25,4108.9,11
74.25,4132.2,11
74.26,4134.5,11
74.27,4134.5,11
74.27,4134.5,11
74.28,4134.5,11
74.28,4144.8,11
74.29,4159.9,11
74.29,4161.9,11
74.30,4161.9,11
74.30,4161.9,11
74.31,4173.9,11
74.31,4204.1,11
74.32,4205.6,11
74.32,4205.6,11
74.33,4205.6,11
74.33,4205.6,11
74.34,4214.8,11
74.34,4241.4,11
74.35,4246.3,11
74.36,4246.3,11
74.36,4246.3,11
74.37,4253.0,11
74.37,4254.5,11
74.38,4254.5,11
74.38,4254.5,11
74.39,4254.5,11
74.39,4254.5,11
74.40,4265.7,11
74.40,4279.7,11
74.41,4287.7,11
74.41,4287.7,11
74.42,4293.0,11
74.42,4307.3,11
74.43,4325.8,11
74.43,4325.8,11
74.44,4325.8,11
74.49,4426.8,11
74.50,4427.0,11
74.50,4427.0,11
74.51,4429.0,11
74.52,4435.3,11
74.52,4435.3,11
74.53,4435.3,11
74.53,4442.5,11
74.54,4443.5,11
74.54,4443.5,11
74.55,4444.6,11
74.55,4457.3,11
74.56,4479.7,11
74.56,4493.7,11
74.57,4495.3,11
74.57,4512.8,11
74.58,4542.8,11
74.58,4481.3,11
74.59,4495.3,11
74.59,4503.5,11
74.60,4503.5,11
74.61,4503.5,11
74.61,4503.5,11
74.62,4503.5,11
74.62,4503.5,11
74.63,4503.5,11
74.63,4503.5,11
74.64,4516.6,11
74.64,4544.8,11
74.65,4541.7,11
74.65,4555.7,11
74.66,4561.2,11
74.66,4566.7,11
74.67,4593.7,11
74.67,4635.7,11
74.68,4575.6,11
74.68,4455.3,11
74.69,4455.3,11
74.70,4455.3,11
74.70,4464.0,11
74.71,4478.0,11
74.71,4492.0,11
74.72,4457.9,11
74.72,4457.9,11
74.73,4457.9,11
74.73,4469.0,11
74.74,4511.0,11
74.74,4578.9,11
74.75,4514.0,11
74.75,4393.0,11
74.76,4393.0,11
74.76,4394.5,11
74.77,4410.7,11
74.77,4424.7,11
74.78,4395.7,11
74.79,4395.7,11
74.79,4395.7,11
74.80,4396.3,11
74.80,4413.7,11
74.81,4461.5,11
74.81,4490.1,11
74.82,4468.4,11
74.82,4409.4,11
74.83,4414.2,11
74.83,4452.7,11
74.84,4496.7,11
74.84,4368.0,11
74.85,4330.6,11
74.85,4330.6,11
74.86,4330.6,11
74.86,4334.3,11
74.87,4351.0,11
74.88,4394.7,11
74.88,4420.6,11
74.89,4436.6,11
74.89,4344.2,11
74.90,4354.7,11
74.90,4394.9,11
74.91,4437.3,11
74.91,4395.2,11
74.92,4352.5,11
74.92,4352.5,11
74.93,4352.5,11
74.93,4356.6,11
74.94,4371.4,11
74.94,4405.4,11
74.95,4428.6,11
74.95,4484.6,11
74.96,4442.4,11
74.96,4384.3,11
74.97,4421.5,11
74.98,4421.4,11
74.98,4451.4,11
74.99,4374.2,11
74.99,4374.2,11
75.05,4444.2,11
75.05,4474.2,11
75.06,4393.5,11
75.06,4393.7,11
75.07,4406.5,11
75.07,4420.9,11
75.08,4450.4,11
75.08,4433.4,11
75.09,4480.9,11
75.09,4485.8,11
75.10,4489.3,11
75.10,4436.7,11
75.11,4464.7,11
75.11,4455.6,11
75.12,4485.6,11
75.12,4456.9,11
75.13,4415.6,11
75.14,4418.1,11
75.14,4432.1,11
75.15,4452.7,11
75.15,4483.4,11
75.16,4471.6,11
75.16,4527.7,11
75.17,4533.3,11
75.17,4536.2,11
75.18,4476.6,11
75.18,4507.6,11
75.19,4491.2,11
75.19,4519.2,11
75.20,4481.9,11
75.20,4437.2,11
75.21,4441.6,11
75.21,4455.6,11
75.22,4479.1,11
75.23,4509.7,11
75.23,4506.4,11
75.24,4565.7,11
75.24,4573.6,11
75.25,4574.9,11
75.25,4511.9,11
75.26,4490.6,11
75.26,4518.6,11
75.27,4547.0,11
75.27,4504.5,11
75.28,4459.4,11
75.28,4463.4,11
75.29,4477.4,11
75.29,4499.3,11
75.30,4532.7,11
75.30,4529.4,11
75.31,4594.0,11
75.31,4600.7,11
75.32,4605.6,11
75.33,4543.2,11
75.33,4510.0,11
75.34,4540.0,11
75.34,4568.0,11
75.35,4523.0,11
75.35,4481.3,11
75.36,4481.3,11
75.36,4493.2,11
75.37,4514.2,11
75.37,4544.2,11
75.38,4592.8,11
75.38,4607.8,11
75.39,4617.6,11
75.39,4681.9,11
75.40,4623.4,11
75.40,4532.0,11
75.41,4555.4,11
75.42,4585.4,11
75.42,4539.8,11
75.43,4553.8,11
75.43,4503.1,11
75.44,4506.6,11
75.44,4521.6,11
75.45,4550.3,11
75.45,4591.9,11
75.46,4666.7,11
75.46,4683.4,11
75.47,4687.8,11
75.47,4691.6,11
75.48,4550.9,11
75.48,4566.8,11
75.49,4596.8,11
75.49,4552.4,11
75.50,4583.6,11
75.51,4615.6,11
75.51,4574.3,11
75.52,4597.7,11
75.52,4564.8,11
75.53,4621.7,11
75.53,4710.8,11
75.54,4732.3,11
75.54,4804.3,11
75.60,4472.9,11
75.60,4484.4,11
75.61,4512.5,11
75.61,4573.1,11
75.62,4659.1,11
75.62,4747.3,11
75.63,4759.9,11
75.63,4627.1,11
75.64,4530.7,11
75.64,4552.4,11
75.65,4580.2,11
75.65,4551.1,11
75.66,4595.1,11
75.66,4624.5,11
75.67,4563.2,11
75.68,4563.2,11
75.68,4563.2,11
75.69,4577.6,11
75.69,4622.6,11
75.70,4693.2,11
75.70,4620.6,11
75.71,4627.0,11
75.71,4542.3,11
75.72,4515.5,11
75.72,4475.9,11
75.73,4522.0,11
75.73,4568.0,11
75.74,4544.8,11
75.74,4602.3,11
75.75,4527.6,11
75.75,4562.8,11
75.76,4580.6,11
75.77,4597.1,11
75.77,4627.2,11
75.78,4665.6,11
75.78,4707.6,11
75.79,4679.0,11
75.79,4508.1,11
75.80,4479.4,11
75.80,4387.6,11
75.81,4445.1,11
75.81,4427.8,11
75.82,4428.3,11
75.82,4514.3,11
75.83,4517.8,11
75.83,4501.2,11
75.84,4543.5,11
75.84,4559.7,11
75.85,4581.2,11
75.85,4597.2,11
75.86,4542.0,11
75.86,4498.8,11
75.87,4319.6,11
75.88,4316.7,11
75.88,4174.8,11
75.89,4174.8,11
75.89,4174.8,11
75.90,4174.8,11
75.90,4174.8,11
75.91,4174.8,11
75.91,4032.3,11
75.92,4032.3,11
75.92,4032.3,11
75.93,4032.3,11
75.93,4037.0,11
75.94,4037.6,11
75.94,4037.6,11
75.95,4037.6,11
75.95,4043.1,11
75.96,4043.1,11
75.96,4043.1,11
75.97,4043.1,11
75.98,4043.1,11
75.98,4048.3,11
75.99,4053.7,11
75.99,4053.7,11
76.00,4053.7,11
76.00,4053.7,11
76.01,4053.7,11
76.01,4053.7,11
76.02,4053.7,11
76.02,4053.7,11
76.03,4053.7,11
76.03,4053.7,11
76.04,4053.7,11
76.04,4054.3,11
76.05,4058.9,11
76.06,4058.9,11
76.06,4061.1,11
76.07,4068.7,11
76.07,4072.4,11
76.08,4077.6,11
76.08,4077.6,11
76.09,4083.1,11
76.09,4085.3,11
76.15,4129.4,11
76.15,4132.4,11
76.16,4143.1,11
76.16,4143.1,11
76.17,4143.1,11
76.17,4151.5,11
76.18,4171.5,11
76.18,4181.5,11
76.19,4181.5,11
76.19,4181.5,11
76.20,4181.5,11
76.20,4181.5,11
76.21,4198.7,11
76.22,4205.7,11
76.22,4222.2,11
76.23,4222.2,11
76.23,4225.1,11
76.24,4235.9,11
76.24,4235.9,11
76.25,4235.9,11
76.25,4235.9,11
76.26,4241.0,11
76.26,4246.2,11
76.27,4269.1,11
76.27,4279.5,11
76.28,4279.5,11
76.29,4279.5,11
76.29,4286.7,11
76.30,4295.9,11
76.30,4295.9,11
76.31,4295.9,11
76.31,4295.9,11
76.32,4295.9,11
76.32,4309.3,11
76.33,4326.1,11
76.33,4342.1,11
76.34,4353.2,11
76.34,4353.2,11
76.35,4367.3,11
76.35,4381.3,11
76.36,4312.3,11
76.37,4312.3,11
76.37,4312.9,11
76.38,4320.9,11
76.38,4337.0,11
76.39,4345.2,11
76.39,4345.2,11
76.40,4345.2,11
76.40,4350.1,11
76.41,4362.1,11
76.41,4383.3,11
76.42,4397.3,11
76.42,4372.4,11
76.43,4382.9,11
76.43,4396.9,11
76.44,4400.9,11
76.45,4416.9,11
76.45,4426.4,11
76.46,4430.7,11
76.46,4432.7,11
76.47,4441.6,11
76.47,4456.0,11
76.48,4470.8,11
76.48,4486.8,11
76.49,4461.7,11
76.49,4475.8,11
76.50,4498.2,11
76.50,4511.1,11
76.51,4524.0,11
76.51,4544.0,11
76.52,4491.1,11
76.53,4495.5,11
76.53,4495.5,11
76.54,4495.5,11
76.54,4504.5,11
76.55,4520.5,11
76.55,4534.5,11
76.56,4498.2,11
76.56,4498.2,11
76.57,4498.2,11
76.57,4503.8,11
76.58,4521.3,11
76.58,4549.4,11
76.59,4528.6,11
76.60,4528.9,11
76.60,4542.0,11
76.61,4559.0,11
76.61,4515.0,11
76.62,4529.0,11
76.62,4498.8,11
76.63,4512.9,11
76.63,4526.9,11
76.64,4458.0,11
76.64,4471.5,11
76.70,4379.3,11
76.70,4393.3,11
76.71,4363.3,11
76.71,4377.3,11
76.72,4415.2,11
76.72,4417.1,11
76.73,4407.0,11
76.73,4372.2,11
76.74,4386.6,11
76.74,4423.6,11
76.75,4422.7,11
76.76,4450.7,11
76.76,4386.4,11
76.77,4400.4,11
76.77,4422.4,11
76.78,4408.8,11
76.78,4437.2,11
76.79,4398.0,11
76.79,4393.6,11
76.80,4381.1,11
76.80,4354.4,11
76.81,4368.4,11
76.81,4407.6,11
76.82,4402.8,11
76.82,4396.4,11
76.83,4364.2,11
76.83,4378.2,11
76.84,4395.7,11
76.85,4384.9,11
76.85,4415.8,11
76.86,4413.9,11
76.86,4409.3,11
76.87,4396.5,11
76.87,4419.6,11
76.88,4391.8,11
76.88,4429.2,11
76.89,4422.9,11
76.89,4452.0,11
76.90,4431.1,11
76.90,4395.9,11
76.91,4409.9,11
76.91,4443.6,11
76.92,4428.5,11
76.92,4466.9,11
76.93,4416.9,11
76.94,4444.9,11
76.94,4431.3,11
76.95,4461.3,11
76.95,4440.2,11
76.96,4436.1,11
76.96,4464.1,11
76.97,4441.6,11
76.97,4468.7,11
76.98,4425.4,11
76.98,4446.3,11
76.99,4438.5,11
76.99,4472.3,11
77.00,4470.3,11
77.00,4452.9,11
77.01,4438.3,11
77.01,4466.3,11
77.02,4502.2,11
77.02,4488.3,11
77.03,4472.5,11
77.04,4455.4,11
77.04,4473.8,11
77.05,4439.2,11
77.05,4453.2,11
77.06,4485.9,11
77.06,4472.5,11
77.07,4513.9,11
77.07,4456.7,11
77.08,4478.6,11
77.08,4468.1,11
77.09,4497.4,11
77.09,4539.8,11
77.10,4475.8,11
77.10,4505.8,11
77.11,4478.9,11
77.11,4498.9,11
77.12,4464.6,11
77.13,4480.0,11
77.13,4516.9,11
77.14,4501.3,11
77.14,4543.3,11
77.15,4480.6,11
77.15,4506.1,11
77.16,4493.1,11
77.16,4526.8,11
77.17,4568.8,11
77.17,4503.7,11
77.18,4531.7,11
77.18,4502.7,11
77.19,4522.6,11
77.19,4549.7,11
77.25,4531.5,11
77.25,4559.2,11
77.26,4522.7,11
77.26,4560.3,11
77.27,4602.3,11
77.27,4580.4,11
77.28,4648.4,11
77.28,4594.9,11
77.29,4656.9,11
77.30,4578.1,11
77.30,4584.3,11
77.31,4583.2,11
77.31,4618.6,11
77.32,4648.6,11
77.32,4611.8,11
77.33,4626.0,11
77.33,4572.6,11
77.34,4577.6,11
77.34,4601.0,11
77.35,4492.3,11
77.35,4538.2,11
77.36,4596.4,11
77.36,4529.5,11
77.37,4515.6,11
77.37,4498.3,11
77.38,4526.3,11
77.39,4493.0,11
77.39,4521.0,11
77.40,4486.4,11
77.40,4500.4,11
77.41,4451.0,11
77.41,4451.0,11
77.42,4457.9,11
77.42,4484.8,11
77.43,4523.9,11
77.43,4573.4,11
77.44,4640.4,11
77.44,4570.0,11
77.45,4548.8,11
77.45,4534.0,11
77.46,4502.8,11
77.46,4530.8,11
77.47,4558.8,11
77.48,4514.6,11
77.48,4529.4,11
77.49,4470.4,11
77.49,4470.4,11
77.50,4477.6,11
77.50,4509.8,11
77.51,4551.8,11
77.51,4601.2,11
77.52,4673.2,11
77.52,4601.2,11
77.53,4598.7,11
77.53,4656.7,11
77.54,4584.7,11
77.54,4628.7,11
77.55,4607.1,11
77.55,4587.0,11
77.56,4559.1,11
77.56,4559.1,11
77.57,4559.1,11
77.57,4564.3,11
77.58,4575.3,11
77.59,4603.3,11
77.59,4631.9,11
77.60,4687.0,11
77.60,4604.0,11
77.61,4532.8,11
77.61,4592.8,11
77.62,4527.3,11
77.62,4574.6,11
77.63,4621.1,11
77.63,4529.3,11
77.64,4588.8,11
77.64,4559.0,11
77.65,4575.0,11
77.65,4517.4,11
77.66,4546.0,11
77.66,4586.7,11
77.67,4612.2,11
77.67,4644.3,11
77.68,4687.4,11
77.69,4588.6,11
77.69,4560.8,11
77.70,4614.1,11
77.70,4525.3,11
77.71,4432.5,11
77.71,4402.9,11
77.72,4462.9,11
77.72,4450.2,11
77.73,4424.0,11
77.73,4477.3,11
77.74,4518.4,11
77.74,4533.7,11
77.79,4285.4,11
77.80,4160.8,11
77.80,4176.8,11
77.81,4125.3,11
77.81,4153.3,11
77.82,4178.2,11
77.83,4178.8,11
77.83,4178.8,11
77.84,4180.8,11
77.84,4187.1,11
77.85,4189.7,11
77.85,4192.2,11
77.86,4193.4,11
77.86,4051.4,11
77.87,4051.4,11
77.87,4051.4,11
77.88,4051.4,11
77.88,4056.5,11
77.89,4061.5,11
77.89,4073.5,11
77.90,4091.4,11
77.90,4091.4,11
77.91,4091.4,11
77.92,4091.4,11
77.92,4091.4,11
77.93,4091.4,11
77.93,4094.2,11
77.94,4094.7,11
77.94,4097.0,11
77.95,4102.3,11
77.95,4112.0,11
77.96,4126.0,11
77.96,4130.0,11
77.97,4130.0,11
77.97,4130.0,11
77.98,4130.0,11
77.98,4140.7,11
77.99,4140.7,11
77.99,4140.7,11
78.00,4140.7,11
78.01,4140.7,11
78.01,4140.7,11
78.02,4146.2,11
78.02,4146.2,11
78.03,4146.2,11
78.03,4146.2,11
78.04,4146.2,11
78.04,4151.0,11
78.05,4158.7,11
78.05,4162.4,11
78.06,4162.4,11
78.06,4162.4,11
78.07,4162.4,11
78.07,4162.4,11
78.08,4162.4,11
78.08,4162.4,11
78.09,4173.3,11
78.10,4173.3,11
78.10,4182.9,11
78.11,4212.1,11
78.11,4220.0,11
78.12,4220.0,11
78.12,4225.0,11
78.13,4239.2,11
78.13,4259.7,11
78.14,4192.5,11
78.14,4198.2,11
78.15,4219.7,11
78.15,4219.7,11
78.16,4226.6,11
78.16,4258.9,11
78.17,4274.2,11
78.17,4279.7,11
78.18,4279.7,11
78.19,4279.7,11
78.19,4304.2,11
78.20,4332.2,11
78.20,4310.6,11
78.21,4336.2,11
78.21,4339.7,11
78.22,4339.7,11
78.22,4339.7,11
78.23,4339.7,11
78.23,4339.7,11
78.24,4339.7,11
78.24,4339.7,11
78.25,4339.7,11
78.25,4362.8,11
78.26,4390.8,11
78.26,4406.4,11
78.27,4369.8,11
78.28,4369.8,11
78.28,4369.8,11
78.29,4369.8,11
78.29,4375.3,11
78.34,4450.8,11
78.35,4451.7,11
78.36,4451.7,11
78.36,4451.7,11
78.37,4451.7,11
78.37,4451.7,11
78.38,4454.6,11
78.38,4484.2,11
78.39,4518.9,11
78.39,4535.6,11
78.40,4503.6,11
78.40,4505.6,11
78.41,4511.9,11
78.41,4511.9,11
78.42,4511.9,11
78.43,4511.9,11
78.43,4511.9,11
78.44,4511.9,11
78.44,4511.9,11
78.45,4511.9,11
78.45,4521.9,11
78.46,4535.9,11
78.46,4549.9,11
78.47,4522.6,11
78.47,4538.6,11
78.48,4539.0,11
78.48,4539.0,11
78.49,4551.0,11
78.49,4565.0,11
78.50,4498.1,11
78.51,4498.1,11
78.51,4500.3,11
78.52,4514.3,11
78.52,4554.4,11
78.53,4528.2,11
78.53,4507.8,11
78.54,4413.9,11
78.54,4419.9,11
78.55,4419.9,11
78.55,4419.9,11
78.56,4426.8,11
78.56,4455.0,11
78.57,4497.2,11
78.57,4419.6,11
78.58,4368.0,11
78.59,4382.7,11
78.59,4432.0,11
78.60,4438.8,11
78.60,4438.6,11
78.61,4368.6,11
78.61,4368.6,11
78.62,4368.6,11
78.62,4368.6,11
78.63,4376.2,11
78.63,4407.7,11
78.64,4449.7,11
78.64,4447.8,11
78.65,4392.2,11
78.65,4415.8,11
78.66,4419.2,11
78.67,4465.2,11
78.67,4460.3,11
78.68,4439.7,11
78.68,4387.7,11
78.69,4387.7,11
78.69,4387.7,11
78.70,4399.3,11
78.70,4429.1,11
78.71,4434.3,11
78.71,4469.1,11
78.72,4416.2,11
78.72,4453.7,11
78.73,4467.1,11
78.74,4445.1,11
78.74,4435.4,11
78.75,4413.9,11
78.75,4366.0,11
78.76,4366.0,11
78.76,4367.1,11
78.77,4381.5,11
78.77,4407.0,11
78.78,4405.0,11
78.78,4442.3,11
78.79,4433.2,11
78.79,4440.3,11
78.80,4440.0,11
78.80,4459.2,11
78.81,4448.7,11
78.82,4428.7,11
78.82,4444.7,11
78.83,4387.8,11
78.83,4388.7,11
78.84,4402.9,11
78.84,4427.9,11
78.90,4452.3,11
78.90,4412.7,11
78.91,4426.7,11
78.91,4451.7,11
78.92,4480.0,11
78.92,4451.4,11
78.93,4415.2,11
78.93,4436.3,11
78.94,4480.4,11
78.94,4534.9,11
78.95,4500.4,11
78.95,4489.1,11
78.96,4479.5,11
78.97,4507.5,11
78.97,4534.4,11
78.98,4442.1,11
78.98,4464.7,11
78.99,4492.7,11
78.99,4468.9,11
79.00,4482.9,11
79.00,4446.1,11
79.01,4483.5,11
79.01,4525.7,11
79.02,4583.6,11
79.02,4533.0,11
79.03,4512.5,11
79.04,4497.3,11
79.04,4525.3,11
79.05,4557.7,11
79.05,4527.8,11
79.06,4523.8,11
79.06,4571.8,11
79.07,4556.1,11
79.07,4459.2,11
79.08,4509.3,11
79.08,4580.0,11
79.09,4633.7,11
79.09,4636.0,11
79.10,4619.8,11
79.10,4579.8,11
79.11,4593.8,11
79.12,4552.6,11
79.12,4576.6,11
79.13,4465.4,11
79.13,4505.4,11
79.14,4485.5,11
79.14,4450.2,11
79.15,4407.7,11
79.15,4432.0,11
79.16,4476.0,11
79.16,4518.0,11
79.17,4574.7,11
79.17,4498.7,11
79.18,4455.9,11
79.18,4469.9,11
79.19,4420.6,11
79.20,4446.5,11
79.20,4476.0,11
79.21,4516.4,11
79.21,4560.4,11
79.22,4467.3,11
79.22,4426.7,11
79.23,4448.3,11
79.23,4494.4,11
79.24,4536.4,11
79.24,4584.0,11
79.25,4510.8,11
79.25,4468.0,11
79.26,4482.0,11
79.26,4496.3,11
79.27,4450.2,11
79.28,4478.2,11
79.28,4517.7,11
79.29,4561.7,11
79.29,4538.9,11
79.30,4498.0,11
79.30,4459.4,11
79.31,4500.7,11
79.31,4546.7,11
79.32,4588.7,11
79.32,4521.4,11
79.33,4480.8,11
79.33,4494.8,11
79.34,4508.8,11
79.35,4461.7,11
79.35,4483.4,11
79.36,4517.7,11
79.36,4559.7,11
79.37,4601.0,11
79.37,4567.0,11
79.38,4529.5,11
79.38,4508.3,11
79.39,4554.3,11
79.39,4596.3,11
79.45,4533.9,11
79.45,4547.9,11
79.46,4510.2,11
79.46,4552.2,11
79.47,4609.1,11
79.47,4667.1,11
79.48,4656.9,11
79.48,4552.8,11
79.49,4582.2,11
79.49,4548.1,11
79.50,4585.0,11
79.51,4636.5,11
79.51,4614.2,11
79.52,4612.9,11
79.52,4688.3,11
79.53,4663.9,11
79.53,4696.3,11
79.54,4671.5,11
79.54,4648.3,11
79.55,4712.4,11
79.55,4781.1,11
79.56,4752.9,11
79.56,4580.5,11
79.57,4610.5,11
79.58,4639.3,11
79.58,4605.1,11
79.59,4581.5,11
79.59,4641.9,11
79.60,4576.8,11
79.60,4622.1,11
79.61,4526.4,11
79.61,4586.4,11
79.62,4577.3,11
79.62,4623.4,11
79.63,4671.8,11
79.63,4651.8,11
79.64,4570.0,11
79.64,4478.8,11
79.65,4508.8,11
79.66,4538.8,11
79.66,4398.2,11
79.67,4400.2,11
79.67,4414.2,11
79.68,4422.6,11
79.68,4280.8,11
79.69,4280.8,11
79.69,4280.8,11
79.70,4138.9,11
79.70,4151.0,11
79.71,4167.0,11
79.71,4181.0,11
79.72,4195.0,11
79.72,4212.6,11
79.73,4170.7,11
79.74,4198.7,11
79.74,4214.7,11
