t_s,rss_total_mb,n_procs
7.68,275.8,1
7.69,275.8,1
7.69,275.8,1
7.70,275.8,1
7.70,275.8,1
7.71,275.8,1
7.71,275.8,1
7.72,275.8,1
7.72,275.8,1
7.73,275.8,1
7.73,275.8,1
7.74,275.8,1
7.74,275.8,1
7.75,275.8,1
7.75,275.8,1
7.76,275.8,1
7.76,275.8,1
7.77,275.8,1
7.77,275.8,1
7.78,275.8,1
7.79,275.8,1
7.79,275.8,1
7.80,275.8,1
7.80,275.8,1
7.81,275.8,1
7.81,275.8,1
7.82,275.8,1
7.82,275.8,1
7.83,275.8,1
7.83,275.8,1
7.84,275.8,1
7.84,275.8,1
7.85,275.8,1
7.85,275.8,1
7.86,275.8,1
7.86,275.8,1
7.87,275.8,1
7.87,275.8,1
7.88,275.8,1
7.88,275.8,1
7.89,275.8,1
7.89,275.8,1
7.90,275.8,1
7.90,275.8,1
7.91,275.8,1
7.91,275.8,1
7.92,275.8,1
7.92,275.8,1
7.93,275.8,1
7.93,275.8,1
7.94,275.8,1
7.94,275.8,1
7.95,275.8,1
7.95,275.8,1
7.96,275.8,1
7.96,275.8,1
7.97,275.8,1
7.97,275.8,1
7.98,275.8,1
7.98,275.8,1
7.99,275.8,1
7.99,275.8,1
8.00,275.8,1
8.00,275.8,1
8.01,275.8,1
8.01,275.8,1
8.02,275.8,1
8.02,275.8,1
8.03,275.8,1
8.03,275.8,1
8.04,275.8,1
8.04,275.8,1
8.05,275.8,1
8.05,275.8,1
8.06,275.8,1
8.06,275.8,1
8.07,275.8,1
8.07,275.8,1
8.08,275.8,1
8.08,275.8,1
8.09,275.8,1
8.09,275.8,1
8.10,275.8,1
8.10,275.8,1
8.11,275.8,1
8.12,275.8,1
8.12,275.8,1
8.13,275.8,1
8.13,275.8,1
8.18,275.8,1
8.18,275.8,1
8.19,275.8,1
8.19,275.8,1
8.20,275.8,1
8.20,275.8,1
8.21,275.8,1
8.21,275.8,1
8.22,275.8,1
8.22,275.8,1
8.23,275.8,1
8.23,275.8,1
8.24,275.8,1
8.24,275.8,1
8.25,275.8,1
8.25,275.8,1
8.26,275.8,1
8.26,275.8,1
8.27,275.8,1
8.27,275.8,1
8.28,275.8,1
8.28,275.8,1
8.29,275.8,1
8.29,275.8,1
8.30,275.8,1
8.30,275.8,1
8.31,275.8,1
8.31,275.8,1
8.32,275.8,1
8.32,275.8,1
8.33,275.8,1
8.33,275.8,1
8.34,275.8,1
8.34,275.8,1
8.35,275.8,1
8.35,275.8,1
8.36,275.8,1
8.36,275.8,1
8.37,275.8,1
8.37,275.8,1
8.38,275.8,1
8.38,275.8,1
8.39,275.8,1
8.39,275.8,1
8.40,275.8,1
8.40,275.8,1
8.41,275.8,1
8.41,275.8,1
8.42,275.8,1
8.42,275.8,1
8.43,275.8,1
8.43,275.8,1
8.44,275.8,1
8.44,275.8,1
8.45,275.8,1
8.46,275.8,1
8.46,275.8,1
8.47,275.8,1
8.47,275.8,1
8.48,275.8,1
8.48,275.8,1
8.49,275.8,1
8.49,275.8,1
8.50,275.8,1
8.50,275.8,1
8.51,275.8,1
8.51,275.8,1
8.52,275.8,1
8.52,275.8,1
8.53,275.8,1
8.53,275.8,1
8.54,275.8,1
8.54,275.8,1
8.55,275.8,1
8.55,275.8,1
8.56,275.8,1
8.56,275.8,1
8.57,275.8,1
8.57,275.8,1
8.58,275.8,1
8.58,275.8,1
8.59,275.8,1
8.59,275.8,1
8.60,275.8,1
8.60,275.8,1
8.61,275.8,1
8.61,275.8,1
8.62,275.8,1
8.62,275.8,1
8.63,275.8,1
8.63,275.8,1
8.64,275.8,1
8.64,275.8,1
8.65,275.8,1
8.65,275.8,1
8.66,275.8,1
8.66,275.8,1
8.67,275.8,1
8.67,275.8,1
8.72,275.8,1
8.72,275.8,1
8.73,275.8,1
8.73,275.8,1
8.74,275.8,1
8.74,275.8,1
8.75,275.8,1
8.75,275.8,1
8.76,275.8,1
8.76,275.8,1
8.77,275.8,1
8.77,181.0,1
8.78,181.0,1
8.78,181.0,1
8.79,181.0,1
8.79,181.0,1
8.80,181.0,1
8.80,181.0,1
8.81,181.0,1
8.81,181.0,1
8.82,181.0,1
8.82,181.0,1
8.83,181.0,1
8.84,181.0,1
8.84,181.0,1
8.85,181.0,1
8.85,181.0,1
8.86,181.0,1
8.86,181.0,1
8.87,181.0,1
8.87,178.5,1
8.88,179.0,1
8.88,169.8,1
8.89,0.0,1
8.89,0.0,1
