t_s,rss_total_mb,n_procs
7.80,353.4,1
7.81,353.4,1
7.81,353.4,1
7.82,353.4,1
7.82,353.4,1
7.83,353.4,1
7.83,353.4,1
7.84,353.4,1
7.84,353.4,1
7.85,353.4,1
7.85,353.4,1
7.86,353.4,1
7.86,353.4,1
7.87,353.4,1
7.87,353.4,1
7.88,353.4,1
7.88,353.4,1
7.89,353.4,1
7.89,353.4,1
7.90,353.4,1
7.90,353.4,1
7.91,353.4,1
7.91,353.4,1
7.92,353.4,1
7.92,353.4,1
7.93,353.4,1
7.93,341.1,1
7.94,344.7,1
7.94,347.9,1
7.95,351.4,1
7.96,351.4,1
7.96,351.4,1
7.97,351.4,1
7.97,351.4,1
7.98,351.4,1
7.98,352.0,1
7.99,352.0,1
7.99,352.0,1
8.00,352.0,1
8.00,352.0,1
8.01,352.0,1
8.01,352.0,1
8.02,352.0,1
8.02,352.0,1
8.03,352.0,1
8.03,352.0,1
8.04,352.0,1
8.04,352.0,1
8.05,353.3,1
8.05,353.3,1
8.06,353.3,1
8.06,358.9,1
8.07,358.9,1
8.07,363.4,1
8.08,363.4,1
8.08,363.4,1
8.09,363.4,1
8.09,363.4,1
8.10,363.4,1
8.10,363.4,1
8.11,363.4,1
8.11,363.4,1
8.12,363.4,1
8.12,363.4,1
8.13,363.4,1
8.13,363.4,1
8.14,363.4,1
8.14,363.4,1
8.15,363.4,1
8.15,363.4,1
8.16,363.8,1
8.16,365.3,1
8.17,368.1,1
8.17,369.4,1
8.18,369.4,1
8.18,369.4,1
8.19,369.4,1
8.19,372.4,1
8.20,378.4,1
8.20,382.6,1
8.21,396.4,1
8.21,405.8,1
8.22,413.7,1
8.22,422.9,1
8.23,422.9,1
8.23,422.9,1
8.24,422.9,1
8.24,422.9,1
8.25,422.9,1
8.30,434.9,1
8.31,436.4,1
8.31,436.4,1
8.32,436.4,1
8.32,436.4,1
8.33,436.4,1
8.33,436.4,1
8.34,436.4,1
8.34,436.4,1
8.35,436.4,1
8.36,436.4,1
8.36,436.4,1
8.37,436.4,1
8.37,436.4,1
8.38,415.5,1
8.38,415.5,1
8.39,415.5,1
8.39,415.5,1
8.40,415.5,1
8.40,415.5,1
8.41,415.5,1
8.41,415.5,1
8.42,419.1,1
8.42,419.1,1
8.43,419.5,1
8.43,425.4,1
8.44,425.4,1
8.44,427.1,1
8.45,427.1,1
8.45,427.1,1
8.46,427.1,1
8.46,427.1,1
8.47,427.1,1
8.47,427.1,1
8.48,427.1,1
8.48,427.1,1
8.49,427.1,1
8.49,427.1,1
8.50,427.1,1
8.50,427.1,1
8.51,427.1,1
8.51,427.1,1
8.52,427.1,1
8.52,427.1,1
8.53,427.1,1
8.53,427.1,1
8.54,427.1,1
8.54,427.1,1
8.55,427.1,1
8.55,427.1,1
8.56,427.1,1
8.56,427.8,1
8.57,429.3,1
8.57,429.3,1
8.58,429.3,1
8.58,429.3,1
8.59,429.3,1
8.59,429.3,1
8.60,429.3,1
8.60,430.8,1
8.61,432.3,1
8.61,433.1,1
8.62,436.1,1
8.62,436.1,1
8.63,436.1,1
8.63,436.1,1
8.64,436.1,1
8.65,436.1,1
8.65,436.1,1
8.66,436.1,1
8.66,436.1,1
8.67,436.1,1
8.67,436.1,1
8.68,436.1,1
8.68,436.1,1
8.69,436.1,1
8.69,436.1,1
8.70,436.1,1
8.70,436.1,1
8.71,436.1,1
8.71,437.0,1
8.72,438.5,1
8.72,438.5,1
8.73,438.5,1
8.73,438.7,1
8.74,438.7,1
8.74,438.7,1
8.75,438.7,1
8.75,438.7,1
8.76,438.7,1
8.76,438.7,1
8.77,439.5,1
8.77,439.5,1
8.78,439.5,1
8.78,439.5,1
8.79,439.5,1
8.79,439.5,1
8.80,439.5,1
8.80,439.5,1
8.86,405.1,1
8.86,405.1,1
8.87,389.1,1
8.87,389.1,1
8.88,389.1,1
8.88,389.1,1
8.89,389.1,1
8.89,389.1,1
8.90,389.1,1
8.90,389.1,1
8.91,389.1,1
8.91,389.1,1
8.92,391.2,1
8.92,401.8,1
8.93,406.8,1
8.93,406.8,1
8.94,406.8,1
8.94,406.8,1
8.95,406.8,1
8.95,406.8,1
8.96,406.8,1
8.96,406.8,1
8.97,406.8,1
8.97,406.8,1
8.98,406.8,1
8.98,406.8,1
8.99,406.8,1
8.99,406.8,1
9.00,406.8,1
9.00,406.8,1
9.01,406.8,1
9.01,406.8,1
9.02,406.8,1
9.02,406.8,1
9.03,406.8,1
9.03,406.8,1
9.04,406.8,1
9.04,406.8,1
9.05,406.8,1
9.06,406.8,1
9.06,406.8,1
9.07,406.8,1
9.07,409.1,1
9.08,412.3,1
9.08,412.8,1
9.09,412.8,1
9.09,412.8,1
9.10,412.8,1
9.10,412.8,1
9.11,414.3,1
9.11,418.5,1
9.12,420.0,1
9.12,426.3,1
9.13,430.5,1
9.13,433.1,1
9.14,433.1,1
9.14,433.1,1
9.15,433.1,1
9.15,433.1,1
9.16,433.1,1
9.16,433.1,1
9.17,433.1,1
9.17,433.1,1
9.18,433.1,1
9.18,433.1,1
9.19,433.1,1
9.19,433.1,1
9.20,433.1,1
9.20,433.1,1
9.21,434.0,1
9.21,434.0,1
9.22,434.0,1
9.22,435.5,1
9.23,435.5,1
9.23,435.5,1
9.24,435.5,1
9.24,435.5,1
9.25,435.5,1
9.25,435.5,1
9.26,436.5,1
9.26,436.5,1
9.27,437.4,1
9.27,437.4,1
9.28,437.4,1
9.28,437.4,1
9.29,437.4,1
9.29,437.4,1
9.30,437.4,1
9.30,437.6,1
9.31,438.3,1
9.31,438.3,1
9.32,439.1,1
9.32,439.1,1
9.33,439.1,1
9.34,439.1,1
9.34,439.1,1
9.35,439.1,1
9.35,439.1,1
9.36,439.1,1
9.41,404.5,1
9.41,404.5,1
9.42,404.5,1
9.42,404.5,1
9.43,404.5,1
9.43,404.5,1
9.44,404.5,1
9.44,404.5,1
9.45,404.5,1
9.45,404.5,1
9.46,414.0,1
9.46,414.0,1
9.47,417.3,1
9.48,417.3,1
9.48,417.3,1
9.49,417.3,1
9.49,417.3,1
9.50,417.3,1
9.50,417.3,1
9.51,417.3,1
9.51,417.3,1
9.52,417.3,1
9.52,417.3,1
9.53,417.3,1
9.53,417.3,1
9.54,417.3,1
9.54,417.3,1
9.55,417.3,1
9.55,417.3,1
9.56,417.3,1
9.56,417.3,1
9.57,417.3,1
9.57,417.3,1
9.58,417.3,1
9.58,417.3,1
9.59,417.3,1
9.59,418.3,1
9.60,420.2,1
9.60,421.5,1
9.61,421.5,1
9.61,421.5,1
9.62,421.5,1
9.62,421.5,1
9.63,421.5,1
9.63,424.5,1
9.64,426.0,1
9.64,428.2,1
9.65,432.7,1
9.65,435.0,1
9.66,435.0,1
9.66,435.0,1
9.67,435.0,1
9.67,435.0,1
9.68,435.0,1
9.68,435.0,1
9.69,435.0,1
9.69,435.0,1
9.70,435.0,1
9.70,435.0,1
9.71,435.0,1
9.71,435.0,1
9.72,435.0,1
9.72,435.0,1
9.73,435.5,1
9.73,435.9,1
9.74,436.8,1
9.74,436.8,1
9.75,438.3,1
9.76,438.3,1
9.76,438.3,1
9.77,438.3,1
9.77,438.3,1
9.78,439.8,1
9.78,439.8,1
9.79,439.8,1
9.79,439.8,1
9.80,439.8,1
9.80,439.8,1
9.81,439.8,1
9.81,439.8,1
9.82,439.8,1
9.82,439.8,1
9.83,439.8,1
9.83,439.8,1
9.84,439.8,1
9.84,439.8,1
9.85,439.8,1
9.85,439.8,1
9.86,439.8,1
9.86,439.8,1
9.87,439.8,1
9.87,420.4,1
9.88,404.5,1
9.88,404.5,1
9.89,404.5,1
9.89,404.5,1
9.90,404.5,1
9.90,404.5,1
9.91,404.5,1
9.96,417.3,1
9.97,417.3,1
9.97,417.3,1
9.98,417.3,1
9.98,417.3,1
9.99,417.3,1
9.99,417.3,1
10.00,417.3,1
10.00,417.3,1
10.01,417.3,1
10.01,417.3,1
10.02,417.3,1
10.02,417.3,1
10.03,417.3,1
10.03,417.3,1
10.04,417.3,1
10.04,417.3,1
10.05,417.3,1
10.05,417.3,1
10.06,417.3,1
10.06,419.6,1
10.07,421.5,1
10.07,421.5,1
10.08,421.5,1
10.08,421.5,1
10.09,421.5,1
10.09,421.5,1
10.10,424.3,1
10.10,426.0,1
10.11,428.2,1
10.11,433.3,1
10.12,435.0,1
10.12,435.0,1
10.13,435.0,1
10.13,435.0,1
10.14,435.0,1
10.14,435.0,1
10.15,435.0,1
10.15,435.0,1
10.16,435.0,1
10.16,435.0,1
10.17,435.0,1
10.17,435.0,1
10.18,435.0,1
10.18,435.0,1
10.19,435.0,1
10.19,435.0,1
10.20,435.0,1
10.20,435.0,1
10.21,438.3,1
10.21,438.3,1
10.22,438.3,1
10.22,438.3,1
10.23,438.3,1
10.24,438.3,1
10.24,438.3,1
10.25,438.3,1
10.25,438.3,1
10.26,438.3,1
10.26,438.3,1
10.27,438.3,1
10.27,438.3,1
10.28,438.3,1
10.28,438.3,1
10.29,419.7,1
10.29,419.7,1
10.30,419.7,1
10.30,419.7,1
10.31,419.7,1
10.31,419.7,1
10.32,419.7,1
10.32,419.7,1
10.33,419.7,1
10.33,419.7,1
10.34,419.7,1
10.34,419.7,1
10.35,419.7,1
10.35,419.7,1
10.36,420.8,1
10.36,426.0,1
10.37,426.7,1
10.37,427.7,1
10.38,427.7,1
10.38,427.7,1
10.39,427.7,1
10.39,427.7,1
10.40,427.7,1
10.40,427.7,1
10.41,427.7,1
10.41,427.7,1
10.42,427.7,1
10.42,429.9,1
10.43,429.9,1
10.43,429.9,1
10.44,429.9,1
10.44,429.9,1
10.45,429.9,1
10.45,429.9,1
10.46,431.4,1
10.51,436.7,1
10.52,436.7,1
10.52,436.7,1
10.53,436.7,1
10.53,436.7,1
10.54,419.7,1
10.54,419.7,1
10.55,419.7,1
10.55,419.7,1
10.56,419.7,1
10.56,419.7,1
10.57,419.7,1
10.57,419.7,1
10.58,419.7,1
10.58,419.7,1
10.59,419.7,1
10.59,422.7,1
10.60,426.0,1
10.60,427.7,1
10.61,427.7,1
10.61,427.7,1
10.62,427.7,1
10.62,427.7,1
10.63,427.7,1
10.63,427.8,1
10.64,429.9,1
10.65,429.9,1
10.65,429.9,1
10.66,429.9,1
10.66,429.9,1
10.67,429.9,1
10.67,429.9,1
10.68,431.4,1
10.68,432.9,1
10.69,433.7,1
10.69,436.7,1
10.70,436.7,1
10.70,436.7,1
10.71,419.7,1
10.71,403.9,1
10.72,403.9,1
10.72,403.9,1
10.73,403.9,1
10.73,403.9,1
10.74,403.9,1
10.74,403.9,1
10.75,403.9,1
10.75,403.9,1
10.76,403.9,1
10.76,403.9,1
10.77,403.9,1
10.77,403.9,1
10.78,403.9,1
10.78,403.9,1
10.79,403.9,1
10.79,404.5,1
10.80,404.5,1
10.80,404.5,1
10.81,404.5,1
10.81,404.5,1
10.82,404.5,1
10.82,404.5,1
10.83,404.5,1
10.83,404.5,1
10.84,404.5,1
10.84,404.5,1
10.85,404.5,1
10.85,404.5,1
10.86,404.5,1
10.86,404.5,1
10.87,404.5,1
10.87,404.5,1
10.88,404.5,1
10.88,404.5,1
10.89,404.5,1
10.89,404.5,1
10.90,404.5,1
10.90,404.5,1
10.91,404.5,1
10.91,404.5,1
10.92,404.5,1
10.92,404.5,1
10.93,404.5,1
10.93,404.5,1
10.94,404.5,1
10.94,404.5,1
10.95,404.5,1
10.95,404.5,1
10.96,404.5,1
10.97,404.5,1
10.97,404.5,1
10.98,404.5,1
10.98,404.5,1
10.99,404.5,1
10.99,404.5,1
11.00,404.5,1
11.00,404.5,1
11.01,404.5,1
11.01,404.5,1
11.06,404.5,1
11.07,404.5,1
11.07,404.5,1
11.08,404.5,1
11.08,404.5,1
11.09,404.5,1
11.09,404.5,1
11.10,404.5,1
11.10,404.5,1
11.11,404.5,1
11.11,404.5,1
11.12,404.5,1
11.12,404.5,1
11.13,404.5,1
11.13,404.5,1
11.14,404.5,1
11.14,404.5,1
11.15,404.5,1
11.15,404.5,1
11.16,404.5,1
11.16,404.5,1
11.17,404.5,1
11.17,404.5,1
11.18,404.5,1
11.18,404.5,1
11.19,404.5,1
11.19,404.5,1
11.20,404.5,1
11.20,404.5,1
11.21,404.5,1
11.21,404.5,1
11.22,404.5,1
11.23,404.5,1
11.23,404.5,1
11.24,404.5,1
11.24,404.5,1
11.25,404.5,1
11.25,404.5,1
11.26,404.5,1
11.26,404.5,1
11.27,404.5,1
11.27,404.5,1
11.28,404.5,1
11.28,405.1,1
11.29,405.1,1
11.29,405.1,1
11.30,405.8,1
11.30,405.8,1
11.31,406.4,1
11.31,406.4,1
11.32,406.4,1
11.32,407.1,1
11.33,407.1,1
11.33,410.1,1
11.34,422.3,1
11.34,414.6,1
11.35,414.6,1
11.35,414.6,1
11.36,414.6,1
11.36,415.6,1
11.37,416.0,1
11.37,416.0,1
11.38,416.0,1
11.38,416.0,1
11.39,416.0,1
11.39,416.0,1
11.40,416.0,1
11.40,416.0,1
11.41,416.0,1
11.41,416.0,1
11.42,416.0,1
11.42,416.0,1
11.43,416.0,1
11.43,416.0,1
11.44,416.0,1
11.44,416.0,1
11.45,416.0,1
11.45,416.0,1
11.46,416.0,1
11.46,416.0,1
11.47,416.0,1
11.47,416.0,1
11.48,416.0,1
11.48,416.0,1
11.49,416.0,1
11.49,416.0,1
11.50,416.0,1
11.50,416.0,1
11.51,416.0,1
11.51,419.3,1
11.52,419.3,1
11.52,419.3,1
11.53,419.3,1
11.53,419.3,1
11.54,419.3,1
11.54,419.3,1
11.55,419.3,1
11.56,419.3,1
11.56,419.3,1
11.61,419.3,1
11.62,419.3,1
11.62,419.3,1
11.63,419.3,1
11.63,419.3,1
11.64,419.3,1
11.64,419.3,1
11.65,419.3,1
11.65,419.3,1
11.66,419.3,1
11.66,419.3,1
11.67,419.3,1
11.67,419.3,1
11.68,419.3,1
11.68,419.3,1
11.69,419.3,1
11.69,419.3,1
11.70,419.3,1
11.70,419.3,1
11.71,419.3,1
11.71,419.3,1
11.72,419.3,1
11.72,419.3,1
11.73,419.3,1
11.73,419.3,1
11.74,419.3,1
11.74,419.3,1
11.75,419.3,1
11.75,419.3,1
11.76,419.3,1
11.76,419.3,1
11.77,419.3,1
11.77,419.3,1
11.78,419.3,1
11.78,419.3,1
11.79,419.3,1
11.79,419.3,1
11.80,419.3,1
11.80,419.3,1
11.81,419.3,1
11.81,419.3,1
11.82,419.3,1
11.82,419.3,1
11.83,419.3,1
11.84,419.3,1
11.84,419.3,1
11.85,419.3,1
11.85,419.3,1
11.86,419.3,1
11.86,419.3,1
11.87,419.3,1
11.87,419.3,1
11.88,419.3,1
11.88,419.3,1
11.89,419.3,1
11.89,419.3,1
11.90,419.3,1
11.90,419.3,1
11.91,419.3,1
11.91,419.3,1
11.92,419.3,1
11.92,419.3,1
11.93,419.3,1
11.93,419.3,1
11.94,419.3,1
11.94,419.3,1
11.95,419.3,1
11.95,419.3,1
11.96,419.3,1
11.96,419.3,1
11.97,419.3,1
11.97,419.3,1
11.98,419.3,1
11.98,419.3,1
11.99,419.3,1
11.99,419.3,1
12.00,419.3,1
12.00,419.3,1
12.01,419.3,1
12.01,419.3,1
12.02,419.3,1
12.02,419.3,1
12.03,419.3,1
12.03,419.3,1
12.04,419.3,1
12.04,419.3,1
12.05,419.3,1
12.05,419.3,1
12.06,419.3,1
12.06,419.3,1
12.07,419.3,1
12.07,419.3,1
12.08,419.3,1
12.08,419.3,1
12.09,419.3,1
12.09,419.3,1
12.10,419.3,1
12.10,419.3,1
12.11,419.3,1
12.16,419.3,1
12.17,419.3,1
12.17,419.3,1
12.18,419.3,1
12.18,419.3,1
12.19,419.3,1
12.19,419.3,1
12.20,419.3,1
12.20,419.3,1
12.21,419.3,1
12.21,378.6,1
12.22,341.8,1
12.22,304.8,1
12.23,333.7,1
12.23,343.2,1
12.24,350.1,1
12.24,351.8,1
12.25,354.6,1
12.25,354.6,1
12.26,354.6,1
12.26,354.6,1
12.27,354.6,1
12.27,354.6,1
12.28,354.6,1
12.28,354.6,1
12.29,354.6,1
12.29,354.6,1
12.30,354.6,1
12.30,354.6,1
12.31,354.6,1
12.31,354.6,1
12.32,356.5,1
12.32,364.0,1
12.33,371.1,1
12.33,371.1,1
12.34,371.1,1
12.34,371.1,1
12.35,371.1,1
12.35,374.1,1
12.36,380.3,1
12.37,387.6,1
12.37,401.5,1
12.38,410.1,1
12.38,423.4,1
12.39,425.1,1
12.39,425.1,1
12.40,425.1,1
12.40,425.1,1
12.41,425.1,1
12.41,425.1,1
12.42,425.1,1
12.42,425.1,1
12.43,425.1,1
12.43,428.1,1
12.44,428.1,1
12.44,431.9,1
12.45,437.1,1
12.45,437.1,1
12.46,437.1,1
12.46,437.1,1
12.47,437.1,1
12.47,437.1,1
12.48,437.1,1
12.48,437.1,1
12.49,437.1,1
12.49,437.1,1
12.50,437.1,1
12.50,437.1,1
12.51,437.1,1
12.51,437.1,1
12.52,437.1,1
12.52,437.1,1
12.53,437.1,1
12.53,437.1,1
12.54,437.1,1
12.54,437.1,1
12.55,437.1,1
12.55,437.1,1
12.56,437.1,1
12.56,438.3,1
12.57,439.6,1
12.57,439.6,1
12.58,439.6,1
12.58,439.6,1
12.59,439.6,1
12.59,439.6,1
12.60,439.6,1
12.60,439.6,1
12.61,439.6,1
12.61,439.6,1
12.62,439.6,1
12.62,439.6,1
12.63,439.6,1
12.63,439.6,1
12.64,439.6,1
12.64,439.6,1
12.65,439.6,1
12.65,439.6,1
12.66,439.6,1
12.71,439.6,1
12.72,439.6,1
12.72,439.6,1
12.73,439.6,1
12.73,439.6,1
12.74,439.6,1
12.74,439.6,1
12.75,439.6,1
12.75,439.6,1
12.76,439.6,1
12.77,439.6,1
12.77,439.6,1
12.78,439.6,1
12.78,439.6,1
12.79,439.6,1
12.79,439.6,1
12.80,439.6,1
12.80,439.6,1
12.81,439.6,1
12.81,439.6,1
12.82,439.6,1
12.82,439.6,1
12.83,439.6,1
12.83,439.6,1
12.84,439.6,1
12.84,439.6,1
12.85,439.6,1
12.85,439.6,1
12.86,439.6,1
12.86,439.6,1
12.87,439.6,1
12.87,439.6,1
12.88,439.6,1
12.88,439.6,1
12.89,439.6,1
12.89,439.6,1
12.90,439.8,1
12.90,439.8,1
12.91,439.8,1
12.91,439.8,1
12.92,439.8,1
12.92,439.8,1
12.93,439.8,1
12.93,439.8,1
12.94,439.8,1
12.94,439.8,1
12.95,439.8,1
12.95,439.8,1
12.96,439.9,1
12.96,439.9,1
12.97,439.9,1
12.97,439.9,1
12.98,439.9,1
12.98,439.9,1
12.99,439.9,1
12.99,439.9,1
13.00,439.9,1
13.00,439.9,1
13.01,439.9,1
13.01,439.9,1
13.02,439.9,1
13.02,439.9,1
13.03,439.9,1
13.03,439.9,1
13.04,439.9,1
13.04,439.9,1
13.05,439.9,1
13.05,439.9,1
13.06,439.9,1
13.07,439.9,1
13.07,439.9,1
13.08,439.9,1
13.08,439.9,1
13.09,439.9,1
13.09,439.9,1
13.10,439.9,1
13.10,439.9,1
13.11,439.9,1
13.11,439.9,1
13.12,439.9,1
13.12,439.9,1
13.13,439.9,1
13.13,439.9,1
13.14,439.9,1
13.14,439.9,1
13.15,439.9,1
13.15,439.9,1
13.16,439.9,1
13.16,439.9,1
13.17,439.9,1
13.17,439.9,1
13.18,439.9,1
13.18,439.9,1
13.19,439.9,1
13.19,439.9,1
13.20,439.9,1
13.20,439.9,1
13.21,439.9,1
13.21,439.9,1
13.27,439.9,1
13.27,439.9,1
13.28,439.9,1
13.28,439.9,1
13.29,439.9,1
13.29,439.9,1
13.30,439.9,1
13.30,439.9,1
13.31,439.9,1
13.31,439.9,1
13.32,439.9,1
13.32,439.9,1
13.33,439.9,1
13.33,439.9,1
13.34,439.9,1
13.34,439.9,1
13.35,439.9,1
13.35,439.9,1
13.36,439.9,1
13.36,439.9,1
13.37,439.9,1
13.37,439.9,1
13.38,439.9,1
13.38,439.9,1
13.39,439.9,1
13.39,439.9,1
13.40,439.9,1
13.40,439.9,1
13.41,439.9,1
13.41,439.9,1
13.42,439.9,1
13.42,439.9,1
13.43,439.9,1
13.43,439.9,1
13.44,439.9,1
13.44,439.9,1
13.45,439.9,1
13.45,439.9,1
13.46,439.9,1
13.46,439.9,1
13.47,439.9,1
13.47,439.9,1
13.48,439.9,1
13.49,439.9,1
13.49,439.9,1
13.50,439.9,1
13.50,439.9,1
13.51,439.9,1
13.51,439.9,1
13.52,439.9,1
13.52,439.9,1
13.53,439.9,1
13.53,439.9,1
13.54,439.9,1
13.54,439.9,1
13.55,439.9,1
13.55,439.9,1
13.56,439.9,1
13.56,439.9,1
13.57,439.9,1
13.57,439.9,1
13.58,439.9,1
13.58,439.9,1
13.59,439.9,1
13.59,439.9,1
13.60,439.9,1
13.60,439.9,1
13.61,439.9,1
13.61,439.9,1
13.62,439.9,1
13.62,439.9,1
13.63,439.9,1
13.63,439.9,1
13.64,439.9,1
13.64,439.9,1
13.65,439.9,1
13.65,439.9,1
13.66,439.9,1
13.66,439.9,1
13.67,439.9,1
13.67,439.9,1
13.68,439.9,1
13.68,439.9,1
13.69,439.9,1
13.69,439.9,1
13.70,439.9,1
13.70,439.9,1
13.71,439.9,1
13.71,439.9,1
13.72,439.9,1
13.72,439.9,1
13.73,439.9,1
13.73,439.9,1
13.74,439.9,1
13.74,439.9,1
13.75,439.9,1
13.75,439.9,1
13.76,439.9,1
13.76,439.9,1
13.82,439.9,1
13.82,439.9,1
13.83,439.9,1
13.83,439.9,1
13.84,439.9,1
13.84,439.9,1
13.85,439.9,1
13.85,439.9,1
13.86,439.9,1
13.86,439.9,1
13.87,439.9,1
13.87,439.9,1
13.88,439.9,1
13.88,439.9,1
13.89,439.9,1
13.89,439.9,1
13.90,439.9,1
13.90,439.9,1
13.91,439.9,1
13.92,439.9,1
13.92,439.9,1
13.93,439.9,1
13.93,439.9,1
13.94,439.9,1
13.94,439.9,1
13.95,439.9,1
13.95,439.9,1
13.96,439.9,1
13.96,439.9,1
13.97,439.9,1
13.97,439.9,1
13.98,439.9,1
13.98,439.9,1
13.99,439.9,1
13.99,439.9,1
14.00,439.9,1
14.00,439.9,1
14.01,440.3,1
14.01,440.3,1
14.02,440.3,1
14.02,440.3,1
14.03,440.3,1
14.03,440.3,1
14.04,440.3,1
14.04,440.3,1
14.05,440.3,1
14.05,440.3,1
14.06,440.3,1
14.06,440.3,1
14.07,440.3,1
14.07,440.3,1
14.08,440.3,1
14.08,440.3,1
14.09,440.3,1
14.09,440.3,1
14.10,440.3,1
14.10,440.3,1
14.11,440.3,1
14.11,440.3,1
14.12,440.3,1
14.12,440.3,1
14.13,440.3,1
14.13,440.3,1
14.14,440.3,1
14.14,440.3,1
14.15,440.3,1
14.15,440.3,1
14.16,440.3,1
14.16,440.3,1
14.17,440.3,1
14.17,440.3,1
14.18,440.3,1
14.18,440.3,1
14.19,440.3,1
14.19,440.3,1
14.20,440.3,1
14.20,440.3,1
14.21,440.3,1
14.22,440.3,1
14.22,440.3,1
14.23,440.3,1
14.23,440.3,1
14.24,440.3,1
14.24,440.3,1
14.25,440.3,1
14.25,440.3,1
14.26,440.3,1
14.26,440.3,1
14.27,440.3,1
14.27,440.3,1
14.28,440.3,1
14.28,440.3,1
14.29,440.3,1
14.29,440.3,1
14.30,440.3,1
14.30,440.3,1
14.31,440.3,1
14.31,440.3,1
14.32,440.3,1
14.37,440.3,1
14.38,440.3,1
14.38,440.3,1
14.39,440.3,1
14.39,440.3,1
14.40,440.3,1
14.40,440.3,1
14.41,440.3,1
14.41,440.3,1
14.42,440.3,1
14.42,440.3,1
14.43,440.3,1
14.43,440.3,1
14.44,440.3,1
14.44,440.3,1
14.45,440.3,1
14.45,440.3,1
14.46,440.3,1
14.46,440.3,1
14.47,440.3,1
14.47,440.3,1
14.48,440.3,1
14.48,440.3,1
14.49,440.3,1
14.49,440.3,1
14.50,440.3,1
14.50,440.3,1
14.51,440.3,1
14.51,440.3,1
14.52,440.3,1
14.52,440.3,1
14.53,440.3,1
14.53,440.3,1
14.54,440.3,1
14.54,440.3,1
14.55,440.3,1
14.55,440.3,1
14.56,440.3,1
14.56,440.3,1
14.57,440.3,1
14.57,440.3,1
14.58,440.3,1
14.58,440.3,1
14.59,440.3,1
14.59,440.3,1
14.60,440.3,1
14.60,440.3,1
14.61,440.3,1
14.61,440.3,1
14.62,440.3,1
14.62,440.3,1
14.63,440.3,1
14.64,440.3,1
14.64,440.3,1
14.65,440.3,1
14.65,440.3,1
14.66,440.3,1
14.66,440.3,1
14.67,440.3,1
14.67,440.3,1
14.68,440.3,1
14.68,440.3,1
14.69,440.3,1
14.69,440.3,1
14.70,440.3,1
14.70,440.3,1
14.71,440.3,1
14.71,440.3,1
14.72,440.3,1
14.72,440.3,1
14.73,440.3,1
14.73,440.3,1
14.74,440.3,1
14.74,440.3,1
14.75,440.3,1
14.75,440.3,1
14.76,440.3,1
14.76,440.3,1
14.77,440.3,1
14.77,440.3,1
14.78,440.3,1
14.78,440.3,1
14.79,440.3,1
14.79,440.3,1
14.80,440.3,1
14.80,440.3,1
14.81,440.3,1
14.81,440.3,1
14.82,440.3,1
14.82,440.3,1
14.83,440.3,1
14.83,440.3,1
14.84,440.3,1
14.84,440.3,1
14.85,440.3,1
14.85,440.3,1
14.86,440.3,1
14.86,440.3,1
14.87,440.3,1
14.92,440.3,1
14.93,440.3,1
14.93,440.3,1
14.94,440.3,1
14.94,440.3,1
14.95,440.3,1
14.95,440.3,1
14.96,440.3,1
14.96,440.3,1
14.97,440.3,1
14.97,440.3,1
14.98,440.3,1
14.98,440.3,1
14.99,440.3,1
14.99,440.3,1
15.00,440.3,1
15.00,440.3,1
15.01,440.3,1
15.01,440.3,1
15.02,440.3,1
15.02,440.3,1
15.03,440.3,1
15.03,440.3,1
15.04,440.3,1
15.04,440.3,1
15.05,440.3,1
15.05,440.3,1
15.06,440.3,1
15.06,440.3,1
15.07,440.3,1
15.07,440.3,1
15.08,440.3,1
15.08,440.3,1
15.09,440.3,1
15.09,440.3,1
15.10,440.3,1
15.10,440.3,1
15.11,440.3,1
15.11,440.3,1
15.12,440.3,1
15.12,440.3,1
15.13,440.3,1
15.13,440.3,1
15.14,440.3,1
15.15,440.3,1
15.15,440.3,1
15.16,440.3,1
15.16,440.3,1
15.17,440.3,1
15.17,440.3,1
15.18,440.3,1
15.18,440.3,1
15.19,440.3,1
15.19,440.3,1
15.20,440.3,1
15.20,440.3,1
15.21,440.3,1
15.21,440.3,1
15.22,440.3,1
15.22,440.3,1
15.23,440.3,1
15.23,440.3,1
15.24,440.3,1
15.24,440.3,1
15.25,440.3,1
15.25,440.3,1
15.26,440.3,1
15.26,440.3,1
15.27,440.3,1
15.27,440.3,1
15.28,440.3,1
15.28,440.3,1
15.29,440.3,1
15.29,440.3,1
15.30,440.3,1
15.30,440.3,1
15.31,440.3,1
15.31,440.3,1
15.32,440.3,1
15.32,440.3,1
15.33,440.3,1
15.33,440.3,1
15.34,440.3,1
15.34,440.3,1
15.35,440.3,1
15.35,440.3,1
15.36,440.3,1
15.36,440.3,1
15.37,440.3,1
15.37,440.3,1
15.38,440.3,1
15.38,440.3,1
15.39,440.3,1
15.39,440.3,1
15.40,440.3,1
15.40,440.3,1
15.41,440.3,1
15.41,440.3,1
15.42,440.3,1
15.47,442.2,1
15.48,442.2,1
15.48,442.2,1
15.49,442.2,1
15.49,442.2,1
15.50,442.2,1
15.50,442.2,1
15.51,442.2,1
15.51,442.2,1
15.52,442.2,1
15.52,442.2,1
15.53,442.2,1
15.53,442.2,1
15.54,442.2,1
15.54,442.2,1
15.55,442.2,1
15.55,442.2,1
15.56,442.2,1
15.56,442.2,1
15.57,442.2,1
15.57,442.2,1
15.58,442.2,1
