t_s,rss_total_mb,n_procs
7.65,216.4,1
7.65,216.4,1
7.66,216.4,1
7.66,216.4,1
7.67,216.4,1
7.67,216.4,1
7.68,216.4,1
7.68,216.4,1
7.69,216.4,1
7.69,216.4,1
7.70,216.4,1
7.70,216.4,1
7.71,216.4,1
7.71,216.4,1
7.72,216.4,1
7.72,216.4,1
7.73,216.4,1
7.73,216.4,1
7.74,216.4,1
7.74,216.4,1
7.75,216.4,1
7.75,216.4,1
7.76,216.4,1
7.76,216.4,1
7.77,216.4,1
7.77,216.4,1
7.78,216.4,1
7.78,216.4,1
7.79,216.4,1
7.79,216.4,1
7.80,216.4,1
7.81,216.4,1
7.81,216.4,1
7.82,216.4,1
7.82,216.4,1
7.83,216.4,1
7.83,216.4,1
7.84,216.4,1
7.84,216.4,1
7.85,216.4,1
7.85,216.4,1
7.86,216.4,1
7.86,216.4,1
7.87,216.4,1
7.87,216.4,1
7.88,216.4,1
7.88,216.4,1
7.89,216.4,1
7.89,216.4,1
7.90,216.4,1
7.90,216.4,1
7.91,216.4,1
7.91,216.4,1
7.92,216.4,1
7.92,216.4,1
7.93,216.4,1
7.93,216.4,1
7.94,216.4,1
7.94,216.4,1
7.95,216.4,1
7.95,216.4,1
7.96,216.4,1
7.96,216.4,1
7.97,216.4,1
7.97,216.4,1
7.98,216.4,1
7.98,216.4,1
7.99,216.4,1
7.99,216.4,1
8.00,216.4,1
8.00,216.4,1
8.01,216.4,1
8.01,216.4,1
8.02,216.4,1
8.02,216.4,1
8.03,216.4,1
8.03,216.4,1
8.04,216.4,1
8.04,216.4,1
8.05,216.4,1
8.05,216.4,1
8.06,216.4,1
8.06,216.4,1
8.07,216.4,1
8.07,216.4,1
8.08,216.4,1
8.08,216.4,1
8.09,216.4,1
8.09,216.4,1
8.14,216.4,1
8.14,216.4,1
8.15,216.4,1
8.15,216.4,1
8.16,216.4,1
8.16,216.4,1
8.17,216.4,1
8.17,216.4,1
8.18,216.4,1
8.18,216.4,1
8.19,216.4,1
8.19,216.4,1
8.20,216.4,1
8.20,216.4,1
8.21,216.4,1
8.21,216.4,1
8.22,216.4,1
8.22,216.4,1
8.23,216.4,1
8.23,216.4,1
8.24,216.4,1
8.24,216.4,1
8.25,216.4,1
8.25,216.4,1
8.26,216.4,1
8.26,216.4,1
8.27,216.4,1
8.27,216.4,1
8.28,216.4,1
8.28,216.4,1
8.29,216.4,1
8.29,216.4,1
8.30,216.4,1
8.30,216.4,1
8.31,216.4,1
8.31,216.4,1
8.32,216.4,1
8.32,216.4,1
8.33,216.4,1
8.33,216.4,1
8.34,216.4,1
8.34,216.4,1
8.35,216.4,1
8.35,216.4,1
8.36,216.4,1
8.36,216.4,1
8.37,216.4,1
8.37,216.4,1
8.38,216.4,1
8.38,216.4,1
8.39,216.4,1
8.39,216.4,1
8.40,216.4,1
8.40,216.4,1
8.41,216.4,1
8.41,216.4,1
8.42,216.4,1
8.42,216.4,1
8.43,216.4,1
8.43,216.4,1
8.44,216.4,1
8.44,216.4,1
8.45,216.4,1
8.45,216.4,1
8.46,216.4,1
8.46,216.4,1
8.47,216.4,1
8.47,216.4,1
8.48,216.4,1
8.49,216.4,1
8.49,216.4,1
8.50,216.4,1
8.50,216.4,1
8.51,216.4,1
8.51,216.4,1
8.52,216.4,1
8.52,216.4,1
8.53,216.4,1
8.53,216.4,1
8.54,216.4,1
8.54,216.4,1
8.55,216.4,1
8.55,216.4,1
8.56,216.4,1
8.56,216.4,1
8.57,216.4,1
8.57,216.4,1
8.58,216.4,1
8.58,216.4,1
8.59,216.4,1
8.59,216.4,1
8.60,216.4,1
8.60,216.4,1
8.61,216.4,1
8.61,216.4,1
8.62,216.4,1
8.62,216.4,1
8.63,216.4,1
8.63,216.4,1
8.67,216.4,1
8.68,216.4,1
8.68,216.4,1
8.69,216.4,1
8.69,216.4,1
8.70,216.4,1
8.70,216.4,1
8.71,216.4,1
8.71,216.4,1
8.72,216.4,1
8.72,216.4,1
8.73,216.4,1
8.73,216.4,1
8.74,216.4,1
8.75,216.4,1
8.75,216.4,1
8.76,216.4,1
8.76,216.4,1
8.77,216.4,1
8.77,216.4,1
8.78,216.4,1
8.78,216.4,1
8.79,216.4,1
8.79,216.4,1
8.80,216.4,1
8.80,216.4,1
8.81,216.4,1
8.81,216.4,1
8.82,216.4,1
8.82,216.4,1
8.83,216.4,1
8.83,216.4,1
8.84,216.4,1
8.84,216.4,1
8.85,216.4,1
8.85,216.4,1
8.86,216.4,1
8.86,216.4,1
8.87,216.4,1
8.87,216.4,1
8.88,216.4,1
8.88,216.4,1
8.89,216.4,1
8.89,216.4,1
8.90,216.4,1
8.90,221.2,1
8.91,221.2,1
8.91,221.2,1
8.92,221.2,1
8.92,221.2,1
8.93,221.2,1
8.93,221.2,1
8.94,221.2,1
8.94,221.2,1
8.95,221.2,1
8.95,221.2,1
8.96,221.2,1
8.96,221.2,1
8.97,221.2,1
8.97,221.2,1
8.98,221.2,1
8.98,221.2,1
8.99,221.2,1
8.99,221.2,1
9.00,221.2,1
9.00,221.2,1
9.01,221.2,1
9.01,221.2,1
9.02,221.2,1
9.02,221.2,1
9.03,221.2,1
9.03,221.2,1
9.04,221.2,1
9.04,221.2,1
9.05,221.2,1
9.05,221.2,1
9.06,221.2,1
9.06,221.2,1
9.07,221.2,1
9.07,221.2,1
9.08,221.2,1
9.08,221.2,1
9.09,221.2,1
9.10,221.2,1
9.10,221.2,1
9.11,221.2,1
9.11,221.2,1
9.12,221.2,1
9.12,221.2,1
9.13,221.2,1
9.13,221.2,1
9.14,221.2,1
9.14,221.2,1
9.15,221.2,1
9.15,221.2,1
9.16,221.2,1
9.16,221.2,1
9.17,221.2,1
9.17,221.2,1
9.21,221.2,1
9.22,221.2,1
9.22,221.2,1
9.23,221.2,1
9.23,221.2,1
9.24,221.2,1
9.24,221.2,1
9.25,221.2,1
9.25,221.2,1
9.26,221.2,1
9.26,221.2,1
9.27,221.2,1
9.27,221.2,1
9.28,221.2,1
9.28,221.2,1
9.29,221.2,1
9.29,221.2,1
9.30,221.2,1
9.30,221.2,1
9.31,221.2,1
9.31,221.2,1
9.32,221.2,1
9.32,221.2,1
9.33,221.2,1
9.33,221.2,1
9.34,221.2,1
9.34,221.2,1
9.35,221.2,1
9.35,221.2,1
9.36,221.2,1
9.36,221.2,1
9.37,221.2,1
9.38,221.2,1
9.38,221.2,1
9.39,221.2,1
9.39,221.2,1
9.40,221.2,1
9.40,221.2,1
9.41,221.2,1
9.41,221.2,1
9.42,221.2,1
9.42,221.2,1
9.43,221.2,1
9.43,221.2,1
9.44,221.2,1
9.44,221.2,1
9.45,221.2,1
9.45,221.2,1
9.46,221.2,1
9.46,221.2,1
9.47,221.2,1
9.47,221.2,1
9.48,221.2,1
9.48,221.2,1
9.49,221.2,1
9.49,221.2,1
9.50,221.2,1
9.50,221.2,1
9.51,221.2,1
9.51,221.2,1
9.52,221.2,1
9.52,221.2,1
9.53,221.2,1
9.53,221.2,1
9.54,221.2,1
9.54,221.2,1
9.55,221.2,1
9.55,221.2,1
9.56,221.2,1
9.56,221.2,1
9.57,221.2,1
9.57,221.2,1
9.58,221.2,1
9.58,221.2,1
9.59,221.2,1
9.59,221.2,1
9.60,221.2,1
9.60,221.2,1
9.61,221.2,1
9.61,221.2,1
9.62,221.2,1
9.62,221.2,1
9.63,221.2,1
9.63,221.2,1
9.64,221.2,1
9.64,221.2,1
9.65,221.2,1
9.65,221.2,1
9.66,221.2,1
9.66,221.2,1
9.67,221.2,1
9.67,221.2,1
9.68,221.2,1
9.68,221.2,1
9.69,221.2,1
9.69,221.2,1
9.70,221.2,1
9.70,221.2,1
9.71,221.2,1
9.75,221.2,1
9.76,221.2,1
9.76,221.2,1
9.77,221.2,1
9.77,221.2,1
9.78,221.2,1
9.78,221.2,1
9.79,221.2,1
9.79,221.2,1
9.80,221.2,1
9.80,221.2,1
9.81,221.2,1
9.81,221.2,1
9.82,221.2,1
9.82,221.2,1
9.83,221.2,1
9.83,221.2,1
9.84,221.2,1
9.84,221.2,1
9.85,221.2,1
9.85,221.2,1
9.86,221.2,1
9.86,221.2,1
9.87,221.2,1
9.87,221.2,1
9.88,221.2,1
9.88,221.2,1
9.89,221.2,1
9.89,221.2,1
9.90,221.2,1
9.90,221.2,1
9.91,221.2,1
9.91,221.2,1
9.92,221.2,1
9.92,221.2,1
9.93,221.2,1
9.93,221.2,1
9.94,221.2,1
9.94,221.2,1
9.95,221.2,1
9.95,221.2,1
9.96,221.2,1
9.96,221.2,1
9.97,221.2,1
9.97,221.2,1
9.98,221.2,1
9.98,221.2,1
9.99,221.2,1
9.99,221.2,1
10.00,221.2,1
10.00,221.2,1
10.01,221.2,1
10.01,221.2,1
10.02,221.2,1
10.03,221.2,1
10.03,221.2,1
10.04,221.2,1
10.04,221.2,1
10.05,221.2,1
10.05,221.2,1
10.06,221.2,1
10.06,221.2,1
10.07,221.2,1
10.07,221.2,1
10.08,221.2,1
10.08,221.2,1
10.09,221.2,1
10.09,221.2,1
10.10,221.2,1
10.10,221.2,1
10.11,221.2,1
10.11,221.2,1
10.12,221.2,1
10.12,221.2,1
10.13,221.2,1
10.13,221.2,1
10.14,221.2,1
10.14,221.2,1
10.15,221.2,1
10.15,221.2,1
10.16,221.2,1
10.16,221.2,1
10.17,221.2,1
10.17,221.2,1
10.18,221.2,1
10.18,221.2,1
10.19,221.2,1
10.19,221.2,1
10.20,221.2,1
10.20,221.2,1
10.21,221.2,1
10.21,221.2,1
10.22,221.2,1
10.22,221.2,1
10.23,221.2,1
10.23,221.2,1
10.24,221.2,1
10.24,221.2,1
10.25,221.2,1
10.29,221.2,1
10.29,221.2,1
10.30,221.2,1
10.30,221.2,1
10.31,221.2,1
10.31,221.2,1
10.32,221.2,1
10.32,221.2,1
10.33,221.2,1
10.33,221.2,1
10.34,221.2,1
10.35,221.2,1
10.35,221.2,1
10.36,221.2,1
10.36,221.2,1
10.37,221.2,1
10.37,221.2,1
10.38,221.2,1
10.38,221.2,1
10.39,221.2,1
10.39,221.2,1
10.40,221.2,1
10.40,221.2,1
10.41,221.2,1
10.41,221.2,1
10.42,221.2,1
10.42,221.2,1
10.43,221.2,1
10.43,221.2,1
10.44,221.2,1
10.44,221.2,1
10.45,221.2,1
10.45,221.2,1
10.46,221.2,1
10.46,221.2,1
10.47,221.2,1
10.47,221.2,1
10.48,221.2,1
10.48,221.2,1
10.49,221.2,1
10.49,221.2,1
10.50,221.2,1
10.50,221.2,1
10.51,221.2,1
10.51,221.2,1
10.52,221.2,1
10.52,221.2,1
10.53,221.2,1
10.53,221.2,1
10.54,221.2,1
10.54,221.2,1
10.55,221.2,1
10.55,221.2,1
10.56,221.2,1
10.56,221.2,1
10.57,221.2,1
10.57,221.2,1
10.58,221.2,1
10.58,221.2,1
10.59,221.2,1
10.59,221.2,1
10.60,221.2,1
10.60,221.2,1
10.61,221.2,1
10.61,221.2,1
10.62,221.2,1
10.62,221.2,1
10.63,221.2,1
10.63,221.2,1
10.64,221.2,1
10.64,221.2,1
10.65,221.2,1
10.65,221.2,1
10.66,221.2,1
10.66,221.2,1
10.67,221.2,1
10.68,221.2,1
10.68,221.2,1
10.69,221.2,1
10.69,221.2,1
10.70,221.2,1
10.70,221.2,1
10.71,221.2,1
10.71,221.2,1
10.72,221.2,1
10.72,221.2,1
10.73,221.2,1
10.73,221.2,1
10.74,221.2,1
10.74,221.2,1
10.75,221.2,1
10.75,221.2,1
10.76,221.2,1
10.76,221.2,1
10.77,221.2,1
10.77,221.2,1
10.78,221.2,1
10.78,221.2,1
10.79,221.2,1
10.83,221.2,1
10.83,221.2,1
10.84,221.2,1
10.84,221.2,1
10.85,221.2,1
10.85,221.2,1
10.86,221.2,1
10.86,221.2,1
10.87,221.2,1
10.87,221.2,1
10.88,221.2,1
10.88,221.2,1
10.89,221.2,1
10.89,221.2,1
10.90,221.2,1
10.90,221.2,1
10.91,221.2,1
10.91,221.2,1
10.92,221.2,1
10.92,221.2,1
10.93,221.2,1
10.94,221.2,1
10.94,221.2,1
10.95,221.2,1
10.95,221.2,1
10.96,221.2,1
10.96,221.2,1
10.97,221.2,1
10.97,221.2,1
10.98,221.2,1
10.98,221.2,1
10.99,221.2,1
10.99,221.2,1
11.00,221.2,1
11.00,221.2,1
11.01,221.2,1
11.01,221.2,1
11.02,221.2,1
11.02,221.2,1
11.03,221.2,1
11.03,221.2,1
11.04,221.2,1
11.04,221.2,1
11.05,221.2,1
11.05,221.2,1
11.06,221.2,1
11.06,221.2,1
11.07,221.2,1
11.07,221.2,1
11.08,221.2,1
11.08,221.2,1
11.09,221.2,1
11.09,221.2,1
11.10,221.2,1
11.10,221.2,1
11.11,221.2,1
11.11,221.2,1
11.12,221.2,1
11.12,221.2,1
11.13,221.2,1
11.13,221.2,1
11.14,221.2,1
11.14,221.2,1
11.15,221.2,1
11.15,221.2,1
11.16,221.2,1
11.16,221.2,1
11.17,221.2,1
11.17,221.2,1
11.18,221.2,1
11.18,221.2,1
11.19,221.2,1
11.19,221.2,1
11.20,221.2,1
11.20,221.2,1
11.21,221.2,1
11.21,221.2,1
11.22,221.2,1
11.22,221.2,1
11.23,221.2,1
11.23,221.2,1
11.24,221.2,1
11.24,221.2,1
11.25,221.2,1
11.25,221.2,1
11.26,221.2,1
11.26,221.2,1
11.27,221.2,1
11.28,221.2,1
11.28,221.2,1
11.29,221.2,1
11.29,221.2,1
11.30,221.2,1
11.30,221.2,1
11.31,221.2,1
11.31,221.2,1
11.32,221.2,1
11.32,221.2,1
11.33,221.2,1
11.37,221.2,1
11.37,221.2,1
11.38,221.2,1
11.38,221.2,1
11.39,221.2,1
11.39,221.2,1
11.40,221.2,1
11.40,221.2,1
11.41,221.2,1
11.41,221.2,1
11.42,221.2,1
11.42,221.2,1
11.43,221.2,1
11.43,221.2,1
11.44,221.2,1
11.44,221.2,1
11.45,221.2,1
11.45,221.2,1
11.46,221.2,1
11.46,221.2,1
11.47,221.2,1
11.47,221.2,1
11.48,221.2,1
11.48,221.2,1
11.49,221.2,1
11.49,221.2,1
11.50,221.2,1
11.50,221.2,1
11.51,221.2,1
11.51,221.2,1
11.52,221.2,1
11.52,221.2,1
11.53,221.2,1
11.53,221.2,1
11.54,221.2,1
11.54,221.2,1
11.55,221.2,1
11.55,221.2,1
11.56,221.2,1
11.56,221.2,1
11.57,221.2,1
11.57,221.2,1
11.58,221.2,1
11.59,221.2,1
11.59,221.2,1
11.60,221.2,1
11.60,221.2,1
11.61,221.2,1
11.61,221.2,1
11.62,221.2,1
11.62,221.2,1
11.63,221.2,1
11.63,221.2,1
11.64,221.2,1
11.64,221.2,1
11.65,221.2,1
11.65,221.2,1
11.66,221.2,1
11.66,221.2,1
11.67,221.2,1
11.67,221.2,1
11.68,221.2,1
11.68,221.2,1
11.69,221.2,1
11.69,221.2,1
11.70,221.2,1
11.70,221.2,1
11.71,221.2,1
11.71,221.2,1
11.72,221.2,1
11.72,221.2,1
11.73,221.2,1
11.73,221.2,1
11.74,221.2,1
11.74,221.2,1
11.75,221.2,1
11.75,221.2,1
11.76,221.2,1
11.76,221.2,1
11.77,221.2,1
11.77,221.2,1
11.78,221.2,1
11.78,221.2,1
11.79,221.2,1
11.79,221.2,1
11.80,221.2,1
11.80,221.2,1
11.81,221.2,1
11.81,221.2,1
11.82,221.2,1
11.82,221.2,1
11.83,221.2,1
11.83,221.2,1
11.84,221.2,1
11.84,221.2,1
11.85,221.2,1
11.85,221.2,1
11.86,221.2,1
11.86,221.2,1
11.91,221.2,1
11.91,221.2,1
11.92,221.2,1
11.92,221.2,1
11.93,221.2,1
11.93,221.2,1
11.94,221.2,1
11.94,221.2,1
11.95,221.2,1
11.95,221.2,1
11.96,221.2,1
11.96,221.2,1
11.97,221.2,1
11.97,221.2,1
11.98,221.2,1
11.98,221.2,1
11.99,221.2,1
11.99,221.2,1
12.00,221.2,1
12.00,221.2,1
12.01,221.2,1
12.01,221.2,1
12.02,221.2,1
12.02,221.2,1
12.03,221.2,1
12.03,221.2,1
12.04,221.2,1
12.04,221.2,1
12.05,221.2,1
12.05,221.2,1
12.06,221.2,1
12.06,221.2,1
12.07,221.2,1
12.07,221.2,1
12.08,221.2,1
12.08,221.2,1
12.09,221.2,1
12.09,221.2,1
12.10,221.2,1
12.10,221.2,1
12.11,221.2,1
12.11,221.2,1
12.12,221.2,1
12.12,221.2,1
12.13,221.2,1
12.13,221.2,1
12.14,221.2,1
12.14,221.2,1
12.15,221.2,1
12.15,221.2,1
12.16,221.2,1
12.16,221.2,1
12.17,221.2,1
12.17,221.2,1
12.18,221.2,1
12.18,221.2,1
12.19,221.2,1
12.19,221.2,1
12.20,221.2,1
12.20,221.2,1
12.21,221.2,1
12.21,221.2,1
12.22,221.2,1
12.22,221.2,1
12.23,221.2,1
12.24,221.2,1
12.24,221.2,1
12.25,221.2,1
12.25,221.2,1
12.26,221.2,1
12.26,221.2,1
12.27,221.2,1
12.27,221.2,1
12.28,221.2,1
12.28,221.2,1
12.29,221.2,1
12.29,221.2,1
12.30,221.2,1
12.30,221.2,1
12.31,221.2,1
12.31,221.2,1
12.32,221.2,1
12.32,221.2,1
12.33,221.2,1
12.33,221.2,1
12.34,221.2,1
12.34,221.2,1
12.35,221.2,1
12.35,221.2,1
12.36,221.2,1
12.36,221.2,1
12.37,221.2,1
12.37,221.2,1
12.38,221.2,1
12.38,221.2,1
12.39,221.2,1
12.39,221.2,1
12.40,221.2,1
12.40,221.2,1
12.44,221.2,1
12.45,221.2,1
12.45,221.2,1
12.46,221.2,1
12.46,221.9,1
12.47,221.9,1
12.47,221.9,1
12.48,221.9,1
12.48,221.9,1
12.49,221.9,1
12.50,221.9,1
12.50,221.9,1
12.51,221.9,1
12.51,221.9,1
12.52,221.9,1
12.52,221.9,1
12.53,221.9,1
12.53,221.9,1
12.54,221.9,1
12.54,221.9,1
12.55,221.9,1
12.55,221.9,1
12.56,221.9,1
12.56,221.9,1
12.57,221.9,1
12.57,221.9,1
12.58,221.9,1
12.58,221.9,1
12.59,221.9,1
12.59,221.9,1
12.60,221.9,1
12.60,221.9,1
12.61,221.9,1
12.61,221.9,1
12.62,221.9,1
12.62,221.9,1
12.63,221.9,1
12.63,221.9,1
12.64,221.9,1
12.64,221.9,1
12.65,221.9,1
12.65,221.9,1
12.66,221.9,1
12.66,221.9,1
12.67,221.9,1
12.67,221.9,1
12.68,221.9,1
12.68,221.9,1
12.69,221.9,1
12.69,221.9,1
12.70,221.9,1
12.70,221.9,1
12.71,221.9,1
12.71,221.9,1
12.72,221.9,1
12.72,221.9,1
12.73,221.9,1
12.73,221.9,1
12.74,221.9,1
12.74,221.9,1
12.75,221.9,1
12.75,221.9,1
12.76,221.9,1
12.76,221.9,1
12.77,221.9,1
12.77,221.9,1
12.78,221.9,1
12.78,221.9,1
12.79,221.9,1
12.79,221.9,1
12.80,221.9,1
12.80,221.9,1
12.81,221.9,1
12.81,221.9,1
12.82,221.9,1
12.82,221.9,1
12.83,221.9,1
12.83,221.9,1
12.84,221.9,1
12.85,221.9,1
12.85,221.9,1
12.86,221.9,1
12.86,221.9,1
12.87,221.9,1
12.87,221.9,1
12.88,221.9,1
12.88,221.9,1
12.89,221.9,1
12.89,221.9,1
12.90,221.9,1
12.90,221.9,1
12.91,221.9,1
12.91,221.9,1
12.92,221.9,1
12.92,221.9,1
12.93,221.9,1
12.93,221.9,1
12.94,221.9,1
12.94,221.9,1
12.98,221.9,1
12.99,221.9,1
12.99,221.9,1
13.00,221.9,1
13.00,221.9,1
13.01,221.9,1
13.01,221.9,1
13.02,221.9,1
13.02,221.9,1
13.03,221.9,1
13.03,221.9,1
13.04,221.9,1
13.04,221.9,1
13.05,221.9,1
13.05,221.9,1
13.06,221.9,1
13.06,221.9,1
13.07,221.9,1
13.07,221.9,1
13.08,221.9,1
13.08,221.9,1
13.09,221.9,1
13.09,221.9,1
13.10,221.9,1
13.10,221.9,1
13.11,221.9,1
13.11,221.9,1
13.12,221.9,1
13.12,221.9,1
13.13,221.9,1
13.13,221.9,1
13.14,221.9,1
13.15,221.9,1
13.15,221.9,1
13.16,221.9,1
13.16,221.9,1
13.17,221.9,1
13.17,221.9,1
13.18,221.9,1
13.18,221.9,1
13.19,221.9,1
13.19,221.9,1
13.20,221.9,1
13.20,221.9,1
13.21,221.9,1
13.21,221.9,1
13.22,221.9,1
13.22,221.9,1
13.23,221.9,1
13.23,221.9,1
13.24,221.9,1
13.24,221.9,1
13.25,221.9,1
13.25,221.9,1
13.26,221.9,1
13.26,221.9,1
13.27,221.9,1
13.27,221.9,1
13.28,221.9,1
13.28,221.9,1
13.29,221.9,1
13.29,221.9,1
13.30,221.9,1
13.30,221.9,1
13.31,221.9,1
13.31,221.9,1
13.32,221.9,1
13.32,221.9,1
13.33,221.9,1
13.33,221.9,1
13.34,221.9,1
13.34,221.9,1
13.35,221.9,1
13.35,221.9,1
13.36,221.9,1
13.36,221.9,1
13.37,221.9,1
13.37,221.9,1
13.38,221.9,1
13.38,221.9,1
13.39,221.9,1
13.39,221.9,1
13.40,221.9,1
13.40,221.9,1
13.41,221.9,1
13.41,221.9,1
13.42,221.9,1
13.42,221.9,1
13.43,221.9,1
13.43,221.9,1
13.44,221.9,1
13.44,221.9,1
13.45,221.9,1
13.45,221.9,1
13.46,221.9,1
13.46,221.9,1
13.47,221.9,1
13.47,221.9,1
13.48,221.9,1
13.52,221.9,1
13.53,221.9,1
13.53,221.9,1
13.54,221.9,1
13.54,221.9,1
13.55,221.9,1
13.55,221.9,1
13.56,221.9,1
13.56,221.9,1
13.57,221.9,1
13.57,221.9,1
13.58,221.9,1
13.58,221.9,1
13.59,221.9,1
13.59,221.9,1
13.60,221.9,1
13.60,221.9,1
13.61,221.9,1
13.61,221.9,1
13.62,221.9,1
13.62,221.9,1
13.63,221.9,1
13.63,221.9,1
13.64,221.9,1
13.64,221.9,1
13.65,221.9,1
13.65,221.9,1
13.66,221.9,1
13.66,221.9,1
13.67,221.9,1
13.67,221.9,1
13.68,221.9,1
13.68,221.9,1
13.69,221.9,1
13.69,221.9,1
13.70,221.9,1
13.70,221.9,1
13.71,221.9,1
13.71,221.9,1
13.72,221.9,1
13.72,221.9,1
13.73,221.9,1
13.73,221.9,1
13.74,221.9,1
13.74,221.9,1
13.75,221.9,1
13.75,221.9,1
13.76,221.9,1
13.76,221.9,1
13.77,221.9,1
13.77,221.9,1
13.78,221.9,1
13.78,221.9,1
13.79,221.9,1
13.79,221.9,1
13.80,221.9,1
13.81,221.9,1
13.81,221.9,1
13.82,221.9,1
13.82,221.9,1
13.83,221.9,1
13.83,221.9,1
13.84,221.9,1
13.84,221.9,1
13.85,221.9,1
13.85,221.9,1
13.86,221.9,1
13.86,221.9,1
13.87,221.9,1
13.87,221.9,1
13.88,221.9,1
13.88,221.9,1
13.89,221.9,1
13.89,221.9,1
13.90,221.9,1
13.90,221.9,1
13.91,221.9,1
13.91,221.9,1
13.92,221.9,1
13.92,221.9,1
13.93,221.9,1
13.93,221.9,1
13.94,221.9,1
13.94,221.9,1
13.95,221.9,1
13.95,221.9,1
13.96,221.9,1
13.96,221.9,1
13.97,221.9,1
13.97,221.9,1
13.98,221.9,1
13.98,221.9,1
13.99,221.9,1
13.99,221.9,1
14.00,221.9,1
14.00,222.1,1
14.01,222.1,1
14.01,222.1,1
14.02,222.1,1
14.06,230.7,1
14.07,230.7,1
14.07,230.7,1
14.08,233.7,1
14.08,233.7,1
14.09,233.7,1
14.09,236.5,1
14.10,236.5,1
14.10,236.5,1
14.11,236.5,1
14.11,236.5,1
14.12,236.5,1
14.12,236.5,1
14.13,236.5,1
14.13,236.5,1
14.14,236.5,1
14.14,236.5,1
14.15,236.5,1
14.15,236.5,1
14.16,236.5,1
14.16,236.5,1
14.17,236.5,1
14.17,236.5,1
14.18,236.5,1
14.18,182.0,1
14.19,182.0,1
14.19,182.0,1
14.20,182.0,1
14.20,182.0,1
14.21,182.0,1
14.21,182.0,1
14.22,182.0,1
14.22,182.0,1
14.23,182.0,1
14.23,182.0,1
14.24,182.0,1
14.24,182.0,1
14.25,182.0,1
14.25,182.0,1
14.26,182.0,1
14.26,182.0,1
14.27,182.0,1
14.27,182.0,1
14.28,180.1,1
14.28,0.0,1
14.29,0.0,1
14.29,0.0,1
