t_s,rss_total_mb,n_procs
7.67,296.9,1
7.67,296.9,1
7.68,296.9,1
7.68,296.9,1
7.69,296.9,1
7.69,296.9,1
7.70,296.9,1
7.70,296.9,1
7.71,296.9,1
7.71,296.9,1
7.72,296.9,1
7.72,296.9,1
7.73,296.9,1
7.73,296.9,1
7.74,296.9,1
7.74,296.9,1
7.75,296.9,1
7.75,296.9,1
7.76,296.9,1
7.76,296.9,1
7.77,296.9,1
7.77,296.9,1
7.78,296.9,1
7.78,296.9,1
7.79,296.9,1
7.79,296.9,1
7.80,299.2,1
7.80,299.2,1
7.81,299.2,1
7.81,299.2,1
7.82,299.2,1
7.82,299.2,1
7.83,299.2,1
7.83,299.2,1
7.84,299.2,1
7.84,299.2,1
7.85,301.8,1
7.85,301.8,1
7.86,301.8,1
7.86,301.8,1
7.87,301.8,1
7.87,301.8,1
7.88,301.8,1
7.88,301.8,1
7.89,301.8,1
7.89,305.4,1
7.90,326.6,1
7.90,331.2,1
7.91,331.2,1
7.92,331.2,1
7.92,282.7,1
7.93,293.0,1
7.93,305.6,1
7.94,305.6,1
7.94,305.6,1
7.95,305.6,1
7.95,305.6,1
7.96,305.6,1
7.96,308.5,1
7.97,317.2,1
7.97,318.2,1
7.98,318.2,1
7.98,318.2,1
7.99,318.2,1
7.99,318.2,1
8.00,318.2,1
8.00,318.2,1
8.01,318.2,1
8.01,318.2,1
8.02,318.2,1
8.02,331.9,1
8.03,331.9,1
8.03,331.9,1
8.04,331.9,1
8.04,331.9,1
8.05,331.9,1
8.05,331.9,1
8.06,331.9,1
8.06,331.9,1
8.07,331.9,1
8.07,331.9,1
8.08,331.9,1
8.08,331.9,1
8.09,331.9,1
8.09,331.9,1
8.10,331.9,1
8.10,331.9,1
8.11,331.9,1
8.11,331.9,1
8.16,331.9,1
8.16,331.9,1
8.17,331.9,1
8.17,331.9,1
8.18,331.9,1
8.18,331.9,1
8.19,331.9,1
8.19,331.9,1
8.20,331.9,1
8.20,331.9,1
8.21,331.9,1
8.21,331.9,1
8.22,331.9,1
8.22,331.9,1
8.23,331.9,1
8.23,331.9,1
8.24,331.9,1
8.24,331.9,1
8.25,331.9,1
8.25,331.9,1
8.26,331.9,1
8.26,331.9,1
8.27,331.9,1
8.27,345.0,1
8.28,345.9,1
8.28,345.9,1
8.29,345.9,1
8.29,345.9,1
8.30,345.9,1
8.30,345.9,1
8.31,345.9,1
8.31,345.9,1
8.32,345.9,1
8.32,345.9,1
8.33,345.9,1
8.33,345.9,1
8.34,345.9,1
8.34,345.9,1
8.35,345.9,1
8.35,345.9,1
8.36,345.9,1
8.36,345.9,1
8.37,345.9,1
8.37,345.9,1
8.38,345.9,1
8.39,345.9,1
8.39,345.9,1
8.40,345.9,1
8.40,345.9,1
8.41,345.9,1
8.41,345.9,1
8.42,345.9,1
8.42,345.9,1
8.43,345.9,1
8.43,345.9,1
8.44,345.9,1
8.44,345.9,1
8.45,345.9,1
8.45,345.9,1
8.46,345.9,1
8.46,345.9,1
8.47,345.9,1
8.47,345.9,1
8.48,345.9,1
8.48,345.9,1
8.49,345.9,1
8.49,345.9,1
8.50,345.9,1
8.50,345.9,1
8.51,345.9,1
8.51,345.9,1
8.52,345.9,1
8.52,345.9,1
8.53,345.9,1
8.53,345.9,1
8.54,345.9,1
8.54,345.9,1
8.55,345.9,1
8.55,345.9,1
8.56,345.9,1
8.56,345.9,1
8.57,345.9,1
8.57,345.9,1
8.58,345.9,1
8.58,345.9,1
8.59,345.9,1
8.59,345.9,1
8.60,345.9,1
8.60,345.9,1
8.61,345.9,1
8.61,345.9,1
8.62,345.9,1
8.62,345.9,1
8.63,345.9,1
8.63,345.9,1
8.64,345.9,1
8.64,345.9,1
8.65,345.9,1
8.65,345.9,1
8.70,345.9,1
8.70,345.9,1
8.71,345.9,1
8.71,345.9,1
8.72,345.9,1
8.72,345.9,1
8.73,345.9,1
8.73,345.9,1
8.74,345.9,1
8.74,345.9,1
8.75,345.9,1
8.75,345.9,1
8.76,345.9,1
8.76,345.9,1
8.77,345.9,1
8.77,345.9,1
8.78,345.9,1
8.78,345.9,1
8.79,345.9,1
8.79,345.9,1
8.80,345.9,1
8.80,345.9,1
8.81,345.9,1
8.81,345.9,1
8.82,345.9,1
8.82,345.9,1
8.83,345.9,1
8.83,345.9,1
8.84,345.9,1
8.85,345.9,1
8.85,345.9,1
8.86,345.9,1
8.86,345.9,1
8.87,345.9,1
8.87,345.9,1
8.88,345.9,1
8.88,345.9,1
8.89,345.9,1
8.89,345.9,1
8.90,345.9,1
8.90,345.9,1
8.91,345.9,1
8.91,345.9,1
8.92,345.9,1
8.92,345.9,1
8.93,345.9,1
8.93,345.9,1
8.94,345.9,1
8.94,345.9,1
8.95,345.9,1
8.95,345.9,1
8.96,345.9,1
8.96,345.9,1
8.97,345.9,1
8.97,345.9,1
8.98,345.9,1
8.98,345.9,1
8.99,345.9,1
8.99,345.9,1
9.00,345.9,1
9.00,345.9,1
9.01,345.9,1
9.01,345.9,1
9.02,345.9,1
9.02,345.9,1
9.03,345.9,1
9.03,345.9,1
9.04,345.9,1
9.04,345.9,1
9.05,345.9,1
9.05,345.9,1
9.06,345.9,1
9.06,345.9,1
9.07,345.9,1
9.07,345.9,1
9.08,345.9,1
9.08,345.9,1
9.09,345.9,1
9.09,345.9,1
9.10,345.9,1
9.10,345.9,1
9.11,345.9,1
9.11,345.9,1
9.12,345.9,1
9.12,345.9,1
9.13,345.9,1
9.13,345.9,1
9.14,345.9,1
9.14,345.9,1
9.15,345.9,1
9.15,345.9,1
9.16,345.9,1
9.16,345.9,1
9.17,345.9,1
9.17,345.9,1
9.18,345.9,1
9.19,345.9,1
9.19,345.9,1
9.20,294.1,1
9.24,330.4,1
9.24,330.4,1
9.25,330.4,1
9.25,330.4,1
9.26,330.4,1
9.26,330.4,1
9.27,330.4,1
9.27,330.4,1
9.28,330.4,1
9.29,330.4,1
9.29,330.4,1
9.30,330.4,1
9.30,330.4,1
9.31,330.4,1
9.31,330.4,1
9.32,330.4,1
9.32,330.4,1
9.33,330.4,1
9.33,330.4,1
9.34,310.8,1
9.34,282.8,1
9.35,282.8,1
9.35,282.8,1
9.36,282.8,1
9.36,282.8,1
9.37,282.8,1
9.37,282.8,1
9.38,282.8,1
9.38,282.8,1
9.39,282.8,1
9.39,282.8,1
9.40,282.8,1
9.40,282.8,1
9.41,282.8,1
9.41,282.8,1
9.42,282.8,1
9.42,282.8,1
9.43,285.8,1
9.43,288.0,1
9.44,288.0,1
9.44,288.0,1
9.45,288.0,1
9.45,288.0,1
9.46,288.0,1
9.46,288.0,1
9.47,288.0,1
9.47,288.0,1
9.48,288.0,1
9.48,290.7,1
9.49,290.7,1
9.49,290.7,1
9.50,290.7,1
9.50,290.7,1
9.51,290.7,1
9.51,290.7,1
9.52,290.7,1
9.52,290.7,1
9.53,290.7,1
9.53,296.7,1
9.54,296.7,1
9.54,296.7,1
9.55,296.7,1
9.55,296.7,1
9.56,296.7,1
9.56,296.7,1
9.57,296.7,1
9.57,296.7,1
9.58,296.7,1
9.58,296.7,1
9.59,296.7,1
9.59,296.7,1
9.60,296.7,1
9.61,296.7,1
9.61,296.7,1
9.62,296.7,1
9.62,296.7,1
9.63,296.7,1
9.63,296.7,1
9.64,296.7,1
9.64,296.7,1
9.65,296.7,1
9.65,296.7,1
9.66,296.7,1
9.66,296.7,1
9.67,296.7,1
9.67,296.7,1
9.68,296.7,1
9.68,296.7,1
9.69,296.7,1
9.69,296.7,1
9.70,296.7,1
9.70,296.7,1
9.71,296.7,1
9.71,296.7,1
9.72,296.7,1
9.72,296.7,1
9.73,296.7,1
9.73,296.7,1
9.74,296.7,1
9.78,296.7,1
9.79,296.7,1
9.79,296.7,1
9.80,296.7,1
9.80,296.7,1
9.81,296.7,1
9.81,296.7,1
9.82,296.7,1
9.82,296.7,1
9.83,296.7,1
9.83,296.7,1
9.84,296.7,1
9.84,296.7,1
9.85,296.7,1
9.85,296.7,1
9.86,296.7,1
9.86,296.7,1
9.87,296.7,1
9.87,296.7,1
9.88,296.7,1
9.88,296.7,1
9.89,296.7,1
9.89,296.7,1
9.90,296.7,1
9.90,296.7,1
9.91,296.7,1
9.91,296.7,1
9.92,296.7,1
9.92,296.7,1
9.93,296.7,1
9.93,296.7,1
9.94,296.7,1
9.94,296.7,1
9.95,296.7,1
9.95,296.7,1
9.96,296.7,1
9.96,296.7,1
9.97,296.7,1
9.97,296.7,1
9.98,296.7,1
9.98,296.7,1
9.99,296.7,1
9.99,296.7,1
10.00,296.7,1
10.00,296.7,1
10.01,296.7,1
10.01,296.7,1
10.02,296.7,1
10.02,296.7,1
10.03,296.7,1
10.03,296.7,1
10.04,296.7,1
10.04,296.7,1
10.05,296.7,1
10.05,296.7,1
10.06,296.7,1
10.06,296.7,1
10.07,296.7,1
10.08,296.7,1
10.08,296.7,1
10.09,296.7,1
10.09,296.7,1
10.10,296.7,1
10.10,296.7,1
10.11,296.7,1
10.11,296.7,1
10.12,296.7,1
10.12,296.7,1
10.13,296.7,1
10.13,296.7,1
10.14,296.7,1
10.14,296.7,1
10.15,296.7,1
10.15,296.7,1
10.16,296.7,1
10.16,296.7,1
10.17,296.7,1
10.17,296.7,1
10.18,296.7,1
10.18,296.7,1
10.19,296.7,1
10.19,296.7,1
10.20,296.7,1
10.20,296.7,1
10.21,296.7,1
10.21,296.7,1
10.22,296.7,1
10.22,296.7,1
10.23,296.7,1
10.23,296.7,1
10.24,296.7,1
10.24,296.7,1
10.25,296.7,1
10.25,296.7,1
10.26,296.7,1
10.26,296.7,1
10.27,296.7,1
10.27,296.7,1
10.28,296.7,1
10.32,296.7,1
10.33,296.7,1
10.33,296.7,1
10.34,296.7,1
10.34,296.7,1
10.35,296.7,1
10.35,296.7,1
10.36,296.7,1
10.36,296.7,1
10.37,296.7,1
10.37,296.7,1
10.38,296.7,1
10.38,296.7,1
10.39,296.7,1
10.39,296.7,1
10.40,296.7,1
10.40,296.7,1
10.41,296.7,1
10.41,296.7,1
10.42,296.7,1
10.42,296.7,1
10.43,296.7,1
10.43,296.7,1
10.44,296.7,1
10.44,296.7,1
10.45,296.7,1
10.45,296.7,1
10.46,296.7,1
10.46,296.7,1
10.47,296.7,1
10.47,296.7,1
10.48,296.7,1
10.48,296.7,1
10.49,296.7,1
10.49,296.7,1
10.50,296.7,1
10.50,296.7,1
10.51,296.7,1
10.51,296.7,1
10.52,296.7,1
10.52,296.7,1
10.53,296.7,1
10.53,296.7,1
10.54,296.7,1
10.54,296.7,1
10.55,296.7,1
10.55,296.7,1
10.56,296.7,1
10.57,296.7,1
10.57,296.7,1
10.58,296.7,1
10.58,296.7,1
10.59,296.7,1
10.59,296.7,1
10.60,296.7,1
10.60,296.7,1
10.61,296.7,1
10.61,296.7,1
10.62,296.7,1
10.62,296.7,1
10.63,296.7,1
10.63,296.7,1
10.64,296.7,1
10.64,296.7,1
10.65,296.7,1
10.65,296.7,1
10.66,296.7,1
10.66,296.7,1
10.67,296.7,1
10.67,296.7,1
10.68,296.7,1
10.68,296.7,1
10.69,296.7,1
10.69,296.7,1
10.70,296.7,1
10.70,296.7,1
10.71,296.7,1
10.71,296.7,1
10.72,296.7,1
10.72,296.7,1
10.73,296.7,1
10.73,296.7,1
10.74,296.7,1
10.74,296.7,1
10.75,296.7,1
10.75,296.7,1
10.76,296.7,1
10.76,296.7,1
10.77,296.7,1
10.77,296.7,1
10.78,296.7,1
10.78,296.7,1
10.79,296.7,1
10.79,296.7,1
10.80,296.7,1
10.80,296.7,1
10.81,296.7,1
10.81,296.7,1
10.82,296.7,1
10.86,296.7,1
10.87,296.7,1
10.87,296.7,1
10.88,296.7,1
10.88,296.7,1
10.89,296.7,1
10.89,296.7,1
10.90,296.7,1
10.90,296.7,1
10.91,296.7,1
10.91,296.7,1
10.92,296.7,1
10.92,296.7,1
10.93,296.7,1
10.93,296.7,1
10.94,296.7,1
10.94,296.7,1
10.95,296.7,1
10.95,296.7,1
10.96,296.7,1
10.96,296.7,1
10.97,296.7,1
10.97,296.7,1
10.98,296.7,1
10.98,296.7,1
10.99,296.7,1
10.99,296.7,1
11.00,296.7,1
11.00,296.7,1
11.01,296.7,1
11.01,296.7,1
11.02,296.7,1
11.02,296.7,1
11.03,296.7,1
11.03,296.7,1
11.04,296.7,1
11.04,296.7,1
11.05,296.7,1
11.05,299.0,1
11.06,299.0,1
11.06,299.0,1
11.07,299.0,1
11.08,299.0,1
11.08,299.0,1
11.09,299.0,1
11.09,299.0,1
11.10,299.0,1
11.10,299.0,1
11.11,301.8,1
11.11,301.8,1
11.12,301.8,1
11.12,301.8,1
11.13,301.8,1
11.13,301.8,1
11.14,301.8,1
11.14,301.8,1
11.15,301.8,1
11.15,304.3,1
11.16,312.9,1
11.16,331.2,1
11.17,331.2,1
11.17,331.2,1
11.18,312.8,1
11.18,312.8,1
11.19,312.8,1
11.19,312.8,1
11.20,312.8,1
11.20,312.8,1
11.21,312.8,1
11.21,312.8,1
11.22,318.0,1
11.22,325.3,1
11.23,325.3,1
11.23,325.3,1
11.24,325.3,1
11.24,325.3,1
11.25,325.3,1
11.25,325.3,1
11.26,325.3,1
11.26,325.3,1
11.27,325.3,1
11.27,325.3,1
11.28,325.3,1
11.28,325.3,1
11.29,325.3,1
11.29,325.3,1
11.30,325.3,1
11.30,326.6,1
11.31,326.6,1
11.31,326.6,1
11.32,326.6,1
11.32,326.6,1
11.33,326.6,1
11.33,326.6,1
11.34,326.6,1
11.34,326.6,1
11.35,326.6,1
11.35,326.6,1
11.36,326.6,1
11.40,326.6,1
11.41,326.6,1
11.41,326.6,1
11.42,326.6,1
11.42,326.6,1
11.43,326.6,1
11.43,326.6,1
11.44,328.7,1
11.44,336.0,1
11.45,336.0,1
11.45,336.0,1
11.46,336.0,1
11.46,336.0,1
11.47,336.0,1
11.47,336.0,1
11.48,336.9,1
11.48,336.9,1
11.49,336.9,1
11.49,336.9,1
11.50,336.9,1
11.50,336.9,1
11.51,336.9,1
11.51,336.9,1
11.52,336.9,1
11.52,336.9,1
11.53,342.1,1
11.54,350.7,1
11.54,350.7,1
11.55,350.7,1
11.55,350.7,1
11.56,350.7,1
11.56,350.7,1
11.57,350.7,1
11.57,350.7,1
11.58,350.7,1
11.58,350.7,1
11.59,350.7,1
11.59,350.7,1
11.60,350.7,1
11.60,350.7,1
11.61,350.7,1
11.61,350.7,1
11.62,350.7,1
11.62,350.7,1
11.63,350.7,1
11.63,350.7,1
11.64,350.7,1
11.64,350.7,1
11.65,350.7,1
11.65,350.7,1
11.66,350.7,1
11.66,350.7,1
11.67,350.7,1
11.67,350.7,1
11.68,350.7,1
11.68,350.7,1
11.69,350.7,1
11.69,350.7,1
11.70,350.7,1
11.70,350.7,1
11.71,350.7,1
11.71,350.7,1
11.72,350.7,1
11.72,350.7,1
11.73,350.7,1
11.73,350.7,1
11.74,350.7,1
11.74,350.7,1
11.75,350.7,1
11.75,350.7,1
11.76,350.7,1
11.76,350.7,1
11.77,350.7,1
11.77,350.7,1
11.78,350.7,1
11.78,350.7,1
11.79,350.7,1
11.79,350.7,1
11.80,350.7,1
11.80,350.7,1
11.81,350.7,1
11.81,350.7,1
11.82,350.7,1
11.82,350.7,1
11.83,350.7,1
11.83,350.7,1
11.84,350.7,1
11.84,350.7,1
11.85,350.7,1
11.85,350.7,1
11.86,350.7,1
11.86,350.7,1
11.87,350.7,1
11.88,350.7,1
11.88,350.7,1
11.89,350.7,1
11.89,350.7,1
11.90,350.7,1
11.90,350.7,1
11.94,350.7,1
11.95,350.7,1
11.95,350.7,1
11.96,350.7,1
11.96,350.7,1
11.97,350.7,1
11.97,350.7,1
11.98,350.7,1
11.98,350.7,1
11.99,350.7,1
11.99,350.7,1
12.00,350.7,1
12.01,350.7,1
12.01,350.7,1
12.02,350.7,1
12.02,350.7,1
12.03,350.7,1
12.03,350.7,1
12.04,350.7,1
12.04,350.7,1
12.05,350.7,1
12.05,350.7,1
12.06,350.7,1
12.06,350.7,1
12.07,350.7,1
12.07,350.7,1
12.08,350.7,1
12.08,350.7,1
12.09,350.7,1
12.09,350.7,1
12.10,350.7,1
12.10,350.7,1
12.11,350.7,1
12.11,350.7,1
12.12,350.7,1
12.12,350.7,1
12.13,350.7,1
12.13,350.7,1
12.14,350.7,1
12.14,350.7,1
12.15,350.7,1
12.15,350.7,1
12.16,350.7,1
12.16,350.7,1
12.17,350.7,1
12.17,350.7,1
12.18,350.7,1
12.18,350.7,1
12.19,350.7,1
12.19,350.7,1
12.20,350.7,1
12.20,350.7,1
12.21,350.7,1
12.21,350.7,1
12.22,350.7,1
12.22,350.7,1
12.23,350.7,1
12.23,350.7,1
12.24,350.7,1
12.24,350.7,1
12.25,350.7,1
12.25,350.7,1
12.26,350.7,1
12.26,350.7,1
12.27,350.7,1
12.27,350.7,1
12.28,350.7,1
12.28,350.7,1
12.29,350.7,1
12.29,350.7,1
12.30,350.7,1
12.30,350.7,1
12.31,350.7,1
12.31,350.7,1
12.32,350.7,1
12.32,350.7,1
12.33,350.7,1
12.33,350.7,1
12.34,350.7,1
12.35,350.7,1
12.35,350.7,1
12.36,350.7,1
12.36,350.7,1
12.37,350.7,1
12.37,350.7,1
12.38,350.7,1
12.38,350.7,1
12.39,350.7,1
12.39,350.7,1
12.40,350.7,1
12.40,350.7,1
12.41,350.7,1
12.41,350.7,1
12.42,350.7,1
12.42,350.7,1
12.43,350.7,1
12.43,350.7,1
12.44,350.7,1
12.44,350.7,1
12.49,326.5,1
12.49,326.5,1
12.50,326.5,1
12.50,338.1,1
12.51,340.5,1
12.51,340.5,1
12.52,340.5,1
12.52,340.5,1
12.53,340.5,1
12.53,340.5,1
12.54,340.5,1
12.54,340.5,1
12.55,340.5,1
12.55,340.5,1
12.56,340.5,1
12.56,340.5,1
12.57,340.5,1
12.57,340.5,1
12.58,340.5,1
12.58,340.5,1
12.59,340.5,1
12.59,340.5,1
12.60,340.5,1
12.60,340.5,1
12.61,340.5,1
12.61,340.5,1
12.62,340.5,1
12.62,340.5,1
12.63,340.5,1
12.63,340.5,1
12.64,340.5,1
12.64,340.5,1
12.65,340.5,1
12.65,340.5,1
12.66,340.5,1
12.66,340.5,1
12.67,340.5,1
12.67,340.5,1
12.68,340.5,1
12.68,340.5,1
12.69,340.5,1
12.69,340.5,1
12.70,340.5,1
12.70,340.5,1
12.71,340.5,1
12.71,340.5,1
12.72,340.5,1
12.72,340.5,1
12.73,340.5,1
12.73,340.5,1
12.74,340.5,1
12.74,340.5,1
12.75,340.5,1
12.75,340.5,1
12.76,340.5,1
12.76,340.5,1
12.77,340.5,1
12.78,340.5,1
12.78,340.5,1
12.79,340.5,1
12.79,340.5,1
12.80,340.5,1
12.80,340.5,1
12.81,340.5,1
12.81,340.5,1
12.82,340.5,1
12.82,340.5,1
12.83,340.5,1
12.83,340.5,1
12.84,340.5,1
12.84,340.5,1
12.85,340.5,1
12.85,340.5,1
12.86,340.5,1
12.86,340.5,1
12.87,340.5,1
12.87,340.5,1
12.88,340.5,1
12.88,340.5,1
12.89,340.5,1
12.89,340.5,1
12.90,340.5,1
12.90,340.5,1
12.91,340.5,1
12.91,340.5,1
12.92,340.5,1
12.92,340.5,1
12.93,340.5,1
12.93,340.5,1
12.94,340.5,1
12.94,340.5,1
12.95,340.5,1
12.95,340.5,1
12.96,340.5,1
12.96,340.5,1
12.97,340.5,1
12.97,340.5,1
12.98,340.5,1
12.98,340.5,1
13.03,340.5,1
13.03,340.5,1
13.04,340.5,1
13.04,340.5,1
13.05,340.5,1
13.05,340.5,1
13.06,340.5,1
13.06,340.5,1
13.07,340.5,1
13.07,340.5,1
13.08,340.5,1
13.08,340.5,1
13.09,340.5,1
13.09,340.5,1
13.10,340.5,1
13.10,340.5,1
13.11,340.5,1
13.11,340.5,1
13.12,340.5,1
13.12,340.5,1
13.13,340.5,1
13.13,340.5,1
13.14,340.5,1
13.14,340.5,1
13.15,340.5,1
13.15,340.5,1
13.16,340.5,1
13.16,340.5,1
13.17,340.5,1
13.17,340.5,1
13.18,340.5,1
13.18,340.5,1
13.19,340.5,1
13.19,340.5,1
13.20,340.5,1
13.20,340.5,1
13.21,340.5,1
13.21,340.5,1
13.22,340.5,1
13.23,340.5,1
13.23,340.5,1
13.24,340.5,1
13.24,340.5,1
13.25,340.5,1
13.25,340.5,1
13.26,340.5,1
13.26,340.5,1
13.27,340.5,1
13.27,340.5,1
13.28,340.5,1
13.28,340.5,1
13.29,340.5,1
13.29,340.5,1
13.30,340.5,1
13.30,340.5,1
13.31,340.5,1
13.31,340.5,1
13.32,340.5,1
13.32,340.5,1
13.33,340.5,1
13.33,340.5,1
13.34,340.5,1
13.34,340.5,1
13.35,340.5,1
13.35,340.5,1
13.36,340.5,1
13.36,340.5,1
13.37,340.5,1
13.37,340.5,1
13.38,340.5,1
13.38,340.5,1
13.39,340.5,1
13.39,340.5,1
13.40,340.5,1
13.40,340.5,1
13.41,340.5,1
13.41,340.5,1
13.42,340.5,1
13.42,340.5,1
13.43,340.5,1
13.43,340.5,1
13.44,340.5,1
13.44,340.5,1
13.45,340.5,1
13.45,340.5,1
13.46,340.5,1
13.46,340.5,1
13.47,340.5,1
13.47,340.5,1
13.48,340.5,1
13.48,340.5,1
13.49,340.5,1
13.49,340.5,1
13.50,340.5,1
13.50,340.5,1
13.51,340.5,1
13.51,340.5,1
13.52,340.5,1
13.52,340.5,1
13.57,340.5,1
13.57,340.5,1
13.58,340.5,1
13.58,340.5,1
13.59,340.5,1
13.59,340.5,1
13.60,340.5,1
13.60,340.5,1
13.61,340.5,1
13.61,340.5,1
13.62,340.5,1
13.62,340.5,1
13.63,340.5,1
13.63,340.5,1
13.64,340.5,1
13.64,340.5,1
13.65,340.5,1
13.65,340.5,1
13.66,340.5,1
13.66,340.5,1
13.67,340.5,1
13.67,340.5,1
13.68,340.5,1
13.68,340.5,1
13.69,340.5,1
13.69,340.5,1
13.70,340.5,1
13.71,340.5,1
13.71,340.5,1
13.72,340.5,1
13.72,340.5,1
13.73,340.5,1
13.73,340.5,1
13.74,340.5,1
13.74,340.5,1
13.75,340.5,1
13.75,340.5,1
13.76,340.5,1
13.76,340.5,1
13.77,340.5,1
13.77,340.5,1
13.78,340.5,1
13.78,340.5,1
13.79,340.5,1
13.79,340.5,1
13.80,340.5,1
13.80,340.5,1
13.81,340.5,1
13.81,340.5,1
13.82,340.5,1
13.82,340.5,1
13.83,340.5,1
13.83,340.5,1
13.84,340.5,1
13.84,340.5,1
13.85,340.5,1
13.85,340.5,1
13.86,340.5,1
13.86,340.5,1
13.87,340.5,1
13.87,340.5,1
13.88,340.5,1
13.88,340.5,1
13.89,340.5,1
13.89,340.5,1
13.90,340.5,1
13.90,340.5,1
13.91,340.5,1
13.91,340.5,1
13.92,340.5,1
13.92,340.5,1
13.93,340.5,1
13.93,340.5,1
13.94,340.5,1
13.94,340.5,1
13.95,340.5,1
13.95,340.5,1
13.96,340.5,1
13.96,340.5,1
13.97,340.5,1
13.97,340.5,1
13.98,340.5,1
13.98,340.5,1
13.99,340.5,1
13.99,340.5,1
14.00,340.5,1
14.00,340.5,1
14.01,340.5,1
14.01,340.5,1
14.02,340.5,1
14.02,340.5,1
14.03,340.5,1
14.04,340.5,1
14.04,340.5,1
14.05,340.5,1
14.05,340.5,1
14.06,340.5,1
14.06,340.5,1
14.07,340.5,1
14.11,340.5,1
14.11,340.5,1
14.12,340.5,1
14.12,340.5,1
14.13,340.5,1
14.14,340.5,1
14.14,344.4,1
14.15,345.0,1
14.15,345.0,1
14.16,345.0,1
14.16,345.0,1
14.17,345.0,1
14.17,345.0,1
14.18,345.0,1
14.18,345.0,1
14.19,345.0,1
14.19,345.0,1
14.20,345.0,1
14.20,345.0,1
14.21,345.0,1
14.21,345.0,1
14.22,345.0,1
14.22,345.0,1
14.23,345.0,1
14.23,345.0,1
14.24,345.0,1
14.24,345.0,1
14.25,345.0,1
14.25,345.0,1
14.26,345.0,1
14.26,345.0,1
14.27,345.0,1
14.27,345.0,1
14.28,345.0,1
14.28,345.0,1
14.29,345.0,1
14.29,345.0,1
14.30,345.0,1
14.30,345.0,1
14.31,345.0,1
14.31,345.0,1
14.32,345.0,1
14.32,345.0,1
14.33,345.0,1
14.33,345.0,1
14.34,345.0,1
14.34,345.0,1
14.35,345.0,1
14.35,345.0,1
14.36,345.0,1
14.36,345.0,1
14.37,345.0,1
14.37,345.0,1
14.38,345.0,1
14.38,345.0,1
14.39,345.0,1
14.39,352.1,1
14.40,359.0,1
14.40,359.0,1
14.41,359.0,1
14.41,359.0,1
14.42,359.0,1
14.42,359.0,1
14.43,359.0,1
14.43,359.0,1
14.44,359.0,1
14.44,359.0,1
14.45,359.0,1
14.45,359.0,1
14.46,359.0,1
14.47,359.0,1
14.47,359.0,1
14.48,359.0,1
14.48,359.0,1
14.49,359.0,1
14.49,359.0,1
14.50,359.0,1
14.50,359.0,1
14.51,359.0,1
14.51,359.0,1
14.52,359.0,1
14.52,359.0,1
14.53,359.0,1
14.53,359.0,1
14.54,359.0,1
14.54,359.0,1
14.55,359.0,1
14.55,359.0,1
14.56,359.0,1
14.56,359.0,1
14.57,359.0,1
14.57,359.0,1
14.58,359.0,1
14.58,359.0,1
14.59,359.0,1
14.59,359.0,1
14.60,359.0,1
14.60,359.0,1
14.61,359.0,1
14.65,359.0,1
14.66,359.0,1
14.66,359.0,1
14.67,359.0,1
14.67,359.0,1
14.68,359.0,1
14.68,359.0,1
14.69,359.0,1
14.69,359.0,1
14.70,359.0,1
14.70,359.0,1
14.71,359.0,1
14.71,359.0,1
14.72,359.0,1
14.72,359.0,1
14.73,359.0,1
14.73,359.0,1
14.74,359.0,1
14.74,359.0,1
14.75,359.0,1
14.75,359.0,1
14.76,359.0,1
14.76,359.0,1
14.77,359.0,1
14.77,359.0,1
14.78,359.0,1
14.78,359.0,1
14.79,359.0,1
14.79,359.0,1
14.80,359.0,1
14.80,359.0,1
14.81,359.0,1
14.81,359.0,1
14.82,359.0,1
14.82,359.0,1
14.83,359.0,1
14.83,359.0,1
14.84,359.0,1
14.84,359.0,1
14.85,359.0,1
14.85,359.0,1
14.86,359.0,1
14.86,359.0,1
14.87,359.0,1
14.87,359.0,1
14.88,359.0,1
14.89,359.0,1
14.89,359.0,1
14.90,359.0,1
14.90,359.0,1
14.91,359.0,1
14.91,359.0,1
14.92,359.0,1
14.92,359.0,1
14.93,359.0,1
14.93,359.0,1
14.94,359.0,1
14.94,359.0,1
14.95,359.0,1
14.95,359.0,1
14.96,359.0,1
14.96,359.0,1
14.97,359.0,1
14.97,359.0,1
14.98,359.0,1
14.98,359.0,1
14.99,359.0,1
14.99,359.0,1
15.00,359.0,1
15.00,359.0,1
15.01,359.0,1
15.01,359.0,1
15.02,359.0,1
15.02,359.0,1
15.03,359.0,1
15.03,359.0,1
15.04,359.0,1
15.04,359.0,1
15.05,359.0,1
15.05,359.0,1
15.06,359.0,1
15.06,359.0,1
15.07,359.0,1
15.07,359.0,1
15.08,359.0,1
15.08,359.0,1
15.09,359.0,1
15.09,359.0,1
15.10,359.0,1
15.10,359.0,1
15.11,359.0,1
15.11,359.0,1
15.12,359.0,1
15.12,359.0,1
15.13,359.0,1
15.13,359.0,1
15.14,359.0,1
15.14,359.0,1
15.15,359.0,1
15.19,359.0,1
15.20,359.0,1
15.20,359.0,1
15.21,359.0,1
15.21,359.0,1
15.22,359.0,1
15.22,359.0,1
15.23,359.0,1
15.23,359.0,1
15.24,359.0,1
15.24,359.0,1
15.25,359.0,1
15.25,359.0,1
15.26,359.0,1
15.26,359.0,1
15.27,359.0,1
15.27,359.0,1
15.28,359.0,1
15.28,359.0,1
15.29,359.0,1
15.29,359.0,1
15.30,359.0,1
