t_s,rss_total_mb,n_procs
7.78,309.4,1
7.78,309.4,1
7.79,309.4,1
7.79,309.4,1
7.80,309.4,1
7.80,309.4,1
7.81,309.4,1
7.81,309.4,1
7.82,309.4,1
7.82,309.4,1
7.83,309.4,1
7.83,309.4,1
7.84,309.4,1
7.85,296.6,1
7.85,268.9,1
7.86,282.9,1
7.86,296.9,1
7.87,309.4,1
7.87,309.4,1
7.88,309.4,1
7.88,309.4,1
7.89,309.4,1
7.89,309.4,1
7.90,309.4,1
7.90,309.4,1
7.91,309.4,1
7.91,309.4,1
7.92,309.4,1
7.92,309.4,1
7.93,309.4,1
7.93,309.4,1
7.94,309.4,1
7.94,309.4,1
7.95,309.4,1
7.95,309.4,1
7.96,309.4,1
7.96,309.4,1
7.97,309.4,1
7.97,309.4,1
7.98,309.4,1
7.98,309.4,1
7.99,309.4,1
7.99,309.4,1
8.00,309.4,1
8.00,309.4,1
8.01,309.4,1
8.01,309.4,1
8.02,309.4,1
8.02,309.4,1
8.03,309.4,1
8.03,309.4,1
8.04,309.4,1
8.04,309.4,1
8.05,309.4,1
8.05,309.4,1
8.06,309.4,1
8.06,309.4,1
8.07,309.4,1
8.07,309.4,1
8.08,309.4,1
8.08,309.4,1
8.09,309.4,1
8.09,309.4,1
8.10,309.4,1
8.10,309.4,1
8.11,309.4,1
8.11,309.4,1
8.12,309.4,1
8.12,309.4,1
8.13,309.4,1
8.13,309.4,1
8.14,265.1,1
8.14,281.1,1
8.15,295.1,1
8.15,309.1,1
8.16,309.4,1
8.16,309.4,1
8.17,309.4,1
8.18,309.4,1
8.18,309.4,1
8.19,309.4,1
8.19,309.4,1
8.20,309.4,1
8.20,309.4,1
8.21,309.4,1
8.21,309.4,1
8.22,309.4,1
8.22,309.4,1
8.23,309.4,1
8.27,309.4,1
8.28,309.4,1
8.28,309.4,1
8.29,309.4,1
8.29,309.4,1
8.30,309.4,1
8.30,309.4,1
8.31,309.4,1
8.31,309.4,1
8.32,309.4,1
8.33,309.4,1
8.33,309.4,1
8.34,309.4,1
8.34,309.4,1
8.35,309.4,1
8.35,309.4,1
8.36,309.4,1
8.36,309.4,1
8.37,309.4,1
8.37,309.4,1
8.38,309.4,1
8.38,309.4,1
8.39,309.4,1
8.39,309.4,1
8.40,309.4,1
8.40,309.4,1
8.41,309.4,1
8.41,309.4,1
8.42,309.4,1
8.42,309.4,1
8.43,309.4,1
8.43,267.8,1
8.44,282.4,1
8.44,295.8,1
8.45,303.1,1
8.45,309.4,1
8.46,309.4,1
8.46,309.4,1
8.47,309.4,1
8.47,309.4,1
8.48,309.4,1
8.48,309.4,1
8.49,309.4,1
8.49,309.4,1
8.50,309.4,1
8.50,309.4,1
8.51,309.4,1
8.51,309.4,1
8.52,309.4,1
8.52,309.4,1
8.53,309.4,1
8.53,309.4,1
8.54,309.4,1
8.54,309.4,1
8.55,309.4,1
8.55,309.4,1
8.56,309.4,1
8.56,309.4,1
8.57,309.4,1
8.57,309.4,1
8.58,309.4,1
8.58,309.4,1
8.59,309.4,1
8.59,309.4,1
8.60,309.4,1
8.60,309.4,1
8.61,309.4,1
8.61,309.4,1
8.62,309.4,1
8.62,309.4,1
8.63,309.4,1
8.63,309.4,1
8.64,309.4,1
8.64,309.4,1
8.65,309.4,1
8.66,309.4,1
8.66,309.4,1
8.67,309.4,1
8.67,309.4,1
8.68,309.4,1
8.68,309.4,1
8.69,309.4,1
8.69,309.4,1
8.70,309.4,1
8.70,309.4,1
8.71,309.4,1
8.71,309.4,1
8.72,309.4,1
8.72,309.4,1
8.73,265.1,1
8.73,281.1,1
8.74,293.1,1
8.74,301.1,1
8.75,309.1,1
8.75,309.4,1
8.76,309.4,1
8.76,309.4,1
8.77,309.4,1
8.77,309.4,1
8.82,309.4,1
8.82,309.4,1
8.83,309.4,1
8.83,309.4,1
8.84,309.4,1
8.85,309.4,1
8.85,309.4,1
8.86,309.4,1
8.86,309.4,1
8.87,309.4,1
8.87,309.4,1
8.88,309.4,1
8.88,309.4,1
8.89,309.4,1
8.89,309.4,1
8.90,309.4,1
8.90,309.4,1
8.91,309.4,1
8.91,309.4,1
8.92,309.4,1
8.92,309.4,1
8.93,309.4,1
8.93,309.4,1
8.94,309.4,1
8.94,309.4,1
8.95,309.4,1
8.95,309.4,1
8.96,309.4,1
8.96,309.4,1
8.97,309.4,1
8.97,309.4,1
8.98,309.4,1
8.98,309.4,1
8.99,309.4,1
8.99,309.4,1
9.00,309.4,1
9.00,309.4,1
9.01,309.4,1
9.01,309.4,1
9.02,309.4,1
9.02,254.1,1
9.03,260.8,1
9.03,274.0,1
9.04,274.0,1
9.04,277.2,1
9.05,287.8,1
9.05,288.9,1
9.06,293.6,1
9.06,298.2,1
9.07,301.6,1
9.07,301.6,1
9.08,307.8,1
9.08,307.8,1
9.09,307.8,1
9.09,307.8,1
9.10,307.8,1
9.10,307.8,1
9.11,307.8,1
9.11,307.8,1
9.12,307.8,1
9.12,307.8,1
9.13,307.8,1
9.13,307.8,1
9.14,307.8,1
9.14,307.8,1
9.15,307.8,1
9.15,307.8,1
9.16,307.8,1
9.16,307.8,1
9.17,307.8,1
9.18,307.8,1
9.18,307.8,1
9.19,307.8,1
9.19,307.8,1
9.20,307.8,1
9.20,307.8,1
9.21,307.8,1
9.21,307.8,1
9.22,307.8,1
9.22,307.8,1
9.23,307.8,1
9.23,307.8,1
9.24,307.8,1
9.24,307.8,1
9.25,307.8,1
9.25,288.8,1
9.26,267.8,1
9.26,267.8,1
9.27,267.8,1
9.27,267.8,1
9.28,267.8,1
9.28,267.8,1
9.29,267.8,1
9.29,267.8,1
9.30,267.8,1
9.30,267.8,1
9.31,267.8,1
9.31,267.8,1
9.32,267.8,1
9.37,267.8,1
9.37,267.8,1
9.38,267.8,1
9.38,267.8,1
9.39,267.8,1
9.39,267.8,1
9.40,267.8,1
9.40,267.8,1
9.41,267.8,1
9.41,267.8,1
9.42,267.8,1
9.42,267.8,1
9.43,267.8,1
9.43,267.8,1
9.44,267.8,1
9.44,267.8,1
9.45,267.8,1
9.46,270.8,1
9.46,270.8,1
9.47,270.8,1
9.47,270.8,1
9.48,270.8,1
9.48,270.8,1
9.49,270.8,1
9.49,270.8,1
9.50,270.8,1
9.50,270.8,1
9.51,270.8,1
9.51,270.8,1
9.52,270.8,1
9.52,270.8,1
9.53,270.8,1
9.53,270.8,1
9.54,270.8,1
9.54,270.8,1
9.55,270.8,1
9.55,270.8,1
9.56,270.8,1
9.56,270.8,1
9.57,270.8,1
9.57,270.8,1
9.58,270.8,1
9.58,270.8,1
9.59,270.8,1
9.59,270.8,1
9.60,270.8,1
9.60,270.8,1
9.61,270.8,1
9.61,270.8,1
9.62,270.8,1
9.62,270.8,1
9.63,270.8,1
9.63,270.8,1
9.64,270.8,1
9.64,270.8,1
9.65,270.8,1
9.65,270.8,1
9.66,270.8,1
9.66,270.8,1
9.67,270.8,1
9.67,270.8,1
9.68,270.8,1
9.68,270.8,1
9.69,270.8,1
9.69,270.8,1
9.70,270.8,1
9.70,270.8,1
9.71,270.8,1
9.71,270.8,1
9.72,270.8,1
9.72,270.8,1
9.73,270.8,1
9.73,270.8,1
9.74,270.8,1
9.74,270.8,1
9.75,270.8,1
9.75,270.8,1
9.76,270.8,1
9.76,270.8,1
9.77,270.8,1
9.78,270.8,1
9.78,270.8,1
9.79,270.8,1
9.79,270.8,1
9.80,270.8,1
9.80,270.8,1
9.81,270.8,1
9.81,270.8,1
9.82,270.8,1
9.82,270.8,1
9.83,270.8,1
9.83,270.8,1
9.84,270.8,1
9.84,270.8,1
9.85,270.8,1
9.85,270.8,1
9.86,270.8,1
9.86,270.8,1
9.87,270.8,1
9.92,270.8,1
9.92,270.8,1
9.93,270.8,1
9.93,270.8,1
9.94,270.8,1
9.94,270.8,1
9.95,270.8,1
9.95,270.8,1
9.96,270.8,1
9.96,270.8,1
9.97,270.8,1
9.97,270.8,1
9.98,270.8,1
9.98,270.8,1
9.99,270.8,1
9.99,270.8,1
10.00,270.8,1
10.00,270.8,1
10.01,270.8,1
10.01,270.8,1
10.02,270.8,1
10.02,270.8,1
10.03,270.8,1
10.03,270.8,1
10.04,270.8,1
10.04,270.8,1
10.05,270.8,1
10.05,270.8,1
10.06,270.8,1
10.06,270.8,1
10.07,270.8,1
10.07,270.8,1
10.08,270.8,1
10.08,270.8,1
10.09,270.8,1
10.09,270.8,1
10.10,270.8,1
10.10,270.8,1
10.11,270.8,1
10.11,270.8,1
10.12,270.8,1
10.13,270.8,1
10.13,270.8,1
10.14,270.8,1
10.14,270.8,1
10.15,270.8,1
10.15,270.8,1
10.16,270.8,1
10.16,270.8,1
10.17,270.8,1
10.17,270.8,1
10.18,270.8,1
10.18,270.8,1
10.19,270.8,1
10.19,270.8,1
10.20,270.8,1
10.20,270.8,1
10.21,270.8,1
10.21,270.8,1
10.22,270.8,1
10.22,270.8,1
10.23,270.8,1
10.23,270.8,1
10.24,270.8,1
10.24,270.8,1
10.25,270.8,1
10.25,270.8,1
10.26,270.8,1
10.26,270.8,1
10.27,270.8,1
10.27,270.8,1
10.28,270.8,1
10.28,270.8,1
10.29,270.8,1
10.29,270.8,1
10.30,270.8,1
10.30,270.8,1
10.31,270.8,1
10.31,270.8,1
10.32,270.8,1
10.32,270.8,1
10.33,270.8,1
10.33,270.8,1
10.34,270.8,1
10.34,270.8,1
10.35,270.8,1
10.35,270.8,1
10.36,270.8,1
10.36,270.8,1
10.37,270.8,1
10.37,270.8,1
10.38,270.8,1
10.38,270.8,1
10.39,270.8,1
10.39,270.8,1
10.40,270.8,1
10.40,270.8,1
10.41,270.8,1
10.41,270.8,1
10.46,270.8,1
10.47,270.8,1
10.48,270.8,1
10.48,270.8,1
10.49,270.8,1
10.49,270.8,1
10.50,270.8,1
10.50,270.8,1
10.51,270.8,1
10.51,270.8,1
10.52,270.8,1
10.52,270.8,1
10.53,270.8,1
10.53,270.8,1
10.54,270.8,1
10.54,270.8,1
10.55,270.8,1
10.55,270.8,1
10.56,270.8,1
10.56,270.8,1
10.57,270.8,1
10.57,270.8,1
10.58,270.8,1
10.58,270.8,1
10.59,270.8,1
10.59,270.8,1
10.60,270.8,1
10.60,270.8,1
10.61,270.8,1
10.61,270.8,1
10.62,270.8,1
10.62,270.8,1
10.63,270.8,1
10.63,270.8,1
10.64,270.8,1
10.64,270.8,1
10.65,270.8,1
10.65,270.8,1
10.66,270.8,1
10.66,270.8,1
10.67,270.8,1
10.67,270.8,1
10.68,270.8,1
10.68,277.5,1
10.69,297.2,1
10.69,297.2,1
10.70,297.2,1
10.70,278.7,1
10.71,278.7,1
10.71,292.6,1
10.72,306.6,1
10.72,306.6,1
10.73,306.6,1
10.73,306.6,1
10.74,306.6,1
10.74,306.6,1
10.75,306.6,1
10.75,306.6,1
10.76,306.6,1
10.76,306.6,1
10.77,306.6,1
10.77,306.6,1
10.78,306.6,1
10.78,306.6,1
10.79,306.6,1
10.79,306.6,1
10.80,306.6,1
10.81,306.6,1
10.81,306.6,1
10.82,306.6,1
10.82,306.6,1
10.83,306.6,1
10.83,306.6,1
10.84,306.6,1
10.84,306.6,1
10.85,306.6,1
10.85,306.6,1
10.86,306.6,1
10.86,306.6,1
10.87,306.6,1
10.87,306.6,1
10.88,306.6,1
10.88,306.6,1
10.89,306.6,1
10.89,306.6,1
10.90,306.6,1
10.90,306.6,1
10.91,306.6,1
10.91,306.6,1
10.92,306.6,1
10.92,306.6,1
10.93,306.6,1
10.93,306.6,1
10.94,306.6,1
10.94,306.6,1
10.95,306.6,1
10.95,306.6,1
10.96,306.6,1
10.96,306.6,1
11.01,306.6,1
11.02,306.6,1
11.02,306.6,1
11.03,306.6,1
11.03,306.6,1
11.04,306.6,1
11.04,306.6,1
11.05,306.6,1
11.05,306.6,1
11.06,306.6,1
11.06,306.6,1
11.07,306.6,1
11.07,306.6,1
11.08,306.6,1
11.08,306.6,1
11.09,306.6,1
11.09,306.6,1
11.10,306.6,1
11.10,306.6,1
11.11,306.6,1
11.11,306.6,1
11.12,306.6,1
11.13,306.6,1
11.13,306.6,1
11.14,306.6,1
11.14,306.6,1
11.15,306.6,1
11.15,306.6,1
11.16,306.6,1
11.16,306.6,1
11.17,306.6,1
11.17,306.6,1
11.18,306.6,1
11.18,306.6,1
11.19,306.6,1
11.19,306.6,1
11.20,306.6,1
11.20,306.6,1
11.21,306.6,1
11.21,306.6,1
11.22,306.6,1
11.22,306.6,1
11.23,306.6,1
11.23,306.6,1
11.24,306.6,1
11.24,306.6,1
11.25,306.6,1
11.25,306.6,1
11.26,306.6,1
11.26,306.6,1
11.27,306.6,1
11.27,306.6,1
11.28,306.6,1
11.28,306.6,1
11.29,306.6,1
11.29,306.6,1
11.30,306.6,1
11.30,306.6,1
11.31,306.6,1
11.31,306.6,1
11.32,306.6,1
11.32,306.6,1
11.33,306.6,1
11.33,306.6,1
11.34,306.6,1
11.34,306.6,1
11.35,306.6,1
11.35,306.6,1
11.36,306.6,1
11.36,306.6,1
11.37,306.6,1
11.37,306.6,1
11.38,306.6,1
11.38,306.6,1
11.39,306.6,1
11.39,306.6,1
11.40,306.6,1
11.40,306.6,1
11.41,306.6,1
11.41,306.6,1
11.42,306.6,1
11.42,306.6,1
11.43,306.6,1
11.43,306.6,1
11.44,306.6,1
11.44,306.6,1
11.45,306.6,1
11.45,306.6,1
11.46,306.6,1
11.47,306.6,1
11.47,306.6,1
11.48,306.6,1
11.48,306.6,1
11.49,306.6,1
11.49,306.6,1
11.50,306.6,1
11.50,306.6,1
11.51,306.6,1
11.51,306.6,1
11.56,306.6,1
11.56,306.6,1
11.57,306.6,1
11.57,306.6,1
11.58,306.6,1
11.58,306.6,1
11.59,306.6,1
11.60,306.6,1
11.60,306.6,1
11.61,306.6,1
11.61,306.6,1
11.62,306.6,1
11.62,306.6,1
11.63,306.6,1
11.63,306.6,1
11.64,306.6,1
11.64,306.6,1
11.65,306.6,1
11.65,306.6,1
11.66,306.6,1
11.66,306.6,1
11.67,306.6,1
11.67,306.6,1
11.68,306.6,1
11.68,306.6,1
11.69,306.6,1
11.69,306.6,1
11.70,306.6,1
11.70,306.6,1
11.71,306.6,1
11.71,306.6,1
11.72,306.6,1
11.72,306.6,1
11.73,306.6,1
11.73,306.6,1
11.74,306.6,1
11.74,306.6,1
11.75,306.6,1
11.75,306.6,1
11.76,306.6,1
11.76,306.6,1
11.77,306.6,1
11.77,306.6,1
11.78,306.6,1
11.78,306.6,1
11.79,306.6,1
11.79,306.6,1
11.80,306.6,1
11.80,306.6,1
11.81,306.6,1
11.81,306.6,1
11.82,306.6,1
11.82,306.6,1
11.83,306.6,1
11.83,306.6,1
11.84,306.6,1
11.84,306.6,1
11.85,306.6,1
11.85,306.6,1
11.86,306.6,1
11.86,306.6,1
11.87,306.6,1
11.87,306.6,1
11.88,306.6,1
11.88,306.6,1
11.89,306.6,1
11.89,306.6,1
11.90,306.6,1
11.90,306.6,1
11.91,306.6,1
11.91,306.6,1
11.92,306.6,1
11.92,306.6,1
11.93,306.6,1
11.94,306.6,1
11.94,306.6,1
11.95,306.6,1
11.95,306.6,1
11.96,306.6,1
11.96,306.6,1
11.97,306.6,1
11.97,306.6,1
11.98,306.6,1
11.98,306.6,1
11.99,306.6,1
11.99,306.6,1
12.00,306.6,1
12.00,306.6,1
12.01,306.6,1
12.01,306.6,1
12.02,306.6,1
12.02,306.6,1
12.03,306.6,1
12.03,306.6,1
12.04,306.6,1
12.04,306.6,1
12.05,306.6,1
12.05,306.6,1
12.06,306.6,1
12.10,306.6,1
12.11,306.6,1
12.12,306.6,1
12.12,306.6,1
12.13,306.6,1
12.13,306.6,1
12.14,306.6,1
12.14,306.6,1
12.15,306.6,1
12.15,306.6,1
12.16,306.6,1
12.16,306.6,1
12.17,306.6,1
12.17,306.6,1
12.18,306.6,1
12.18,306.6,1
12.19,306.6,1
12.19,306.6,1
12.20,306.6,1
12.20,306.6,1
12.21,306.6,1
12.21,306.6,1
12.22,306.6,1
12.22,306.6,1
12.23,306.6,1
12.23,306.6,1
12.24,306.6,1
12.24,306.6,1
12.25,306.6,1
12.25,306.6,1
12.26,306.6,1
12.26,306.6,1
12.27,306.6,1
12.27,306.6,1
12.28,306.6,1
12.28,306.6,1
12.29,306.6,1
12.29,306.6,1
12.30,306.6,1
12.30,306.6,1
12.31,306.6,1
12.31,306.6,1
12.32,306.6,1
12.32,306.6,1
12.33,306.6,1
12.33,306.6,1
12.34,306.6,1
12.34,306.6,1
12.35,306.6,1
12.35,306.6,1
12.36,306.6,1
12.36,306.6,1
12.37,306.6,1
12.37,306.6,1
12.38,306.6,1
12.38,306.6,1
12.39,306.6,1
12.39,306.6,1
12.40,306.6,1
12.40,306.6,1
12.41,306.6,1
12.41,306.6,1
12.42,306.6,1
12.42,306.6,1
12.43,306.6,1
12.44,306.6,1
12.44,306.6,1
12.45,306.6,1
12.45,306.6,1
12.46,306.6,1
12.46,306.6,1
12.47,306.6,1
12.47,306.6,1
12.48,306.6,1
12.48,306.6,1
12.49,306.6,1
12.49,306.6,1
12.50,306.6,1
12.50,306.6,1
12.51,306.6,1
12.51,306.6,1
12.52,306.6,1
12.52,306.6,1
12.53,306.6,1
12.53,306.6,1
12.54,306.6,1
12.54,306.6,1
12.55,306.6,1
12.55,306.6,1
12.56,306.6,1
12.56,306.6,1
12.57,306.6,1
12.57,306.6,1
12.58,306.6,1
12.58,306.6,1
12.59,306.6,1
12.59,306.6,1
12.60,306.6,1
12.60,306.6,1
12.65,306.6,1
12.66,306.6,1
12.66,306.6,1
12.67,306.6,1
12.67,306.6,1
12.68,306.6,1
12.68,306.6,1
12.69,306.6,1
12.69,306.6,1
12.70,306.6,1
12.70,306.6,1
12.71,306.6,1
12.71,306.6,1
12.72,306.6,1
12.73,306.6,1
12.73,306.6,1
12.74,306.6,1
12.74,306.6,1
12.75,306.6,1
12.75,306.6,1
12.76,306.6,1
12.76,306.6,1
12.77,306.6,1
12.77,306.6,1
12.78,306.6,1
12.78,306.6,1
12.79,306.6,1
12.79,306.6,1
12.80,306.6,1
12.80,306.6,1
12.81,306.6,1
12.81,306.6,1
12.82,306.6,1
12.82,306.6,1
12.83,306.6,1
12.83,306.6,1
12.84,306.6,1
12.84,306.6,1
12.85,306.6,1
12.85,306.6,1
12.86,306.6,1
12.86,306.6,1
12.87,306.6,1
12.87,306.6,1
12.88,306.6,1
12.88,306.6,1
12.89,306.6,1
12.89,306.6,1
12.90,306.6,1
12.90,306.6,1
12.91,306.6,1
12.91,306.6,1
12.92,306.6,1
12.92,306.6,1
12.93,306.6,1
12.93,306.6,1
12.94,306.6,1
12.94,306.6,1
12.95,306.6,1
12.95,306.6,1
12.96,306.6,1
12.96,306.6,1
12.97,306.6,1
12.97,306.6,1
12.98,306.6,1
12.98,306.6,1
12.99,306.6,1
12.99,306.6,1
13.00,306.6,1
13.00,306.6,1
13.01,306.6,1
13.01,306.6,1
13.02,306.6,1
13.02,306.6,1
13.03,306.6,1
13.03,306.6,1
13.04,306.6,1
13.04,306.6,1
13.05,306.6,1
13.06,306.6,1
13.06,306.6,1
13.07,306.6,1
13.07,306.6,1
13.08,306.6,1
13.08,306.6,1
13.09,306.6,1
13.09,306.6,1
13.10,306.6,1
13.10,306.6,1
13.11,306.6,1
13.11,306.6,1
13.12,306.6,1
13.12,306.6,1
13.13,306.6,1
13.13,306.6,1
13.14,306.6,1
13.14,306.6,1
13.15,306.6,1
13.15,306.6,1
13.20,306.6,1
13.21,306.6,1
13.21,306.6,1
13.22,306.6,1
13.22,306.6,1
13.23,306.6,1
13.23,306.6,1
13.24,306.6,1
13.24,306.6,1
13.25,306.6,1
13.25,306.6,1
13.26,306.6,1
13.26,306.6,1
13.27,306.6,1
13.27,306.6,1
13.28,306.6,1
13.28,306.6,1
13.29,306.6,1
13.29,306.6,1
13.30,306.6,1
13.30,306.6,1
13.31,306.6,1
13.31,306.6,1
13.32,306.6,1
13.32,306.6,1
13.33,306.6,1
13.33,306.6,1
13.34,306.6,1
13.34,306.6,1
13.35,306.6,1
13.35,306.6,1
13.36,306.6,1
13.36,306.6,1
13.37,306.6,1
13.37,306.6,1
13.38,306.6,1
13.38,306.6,1
13.39,306.6,1
13.39,306.6,1
13.40,306.6,1
13.41,306.6,1
13.41,306.6,1
13.42,306.6,1
13.42,306.6,1
13.43,306.6,1
13.43,306.6,1
13.44,306.6,1
13.44,306.6,1
13.45,306.6,1
13.45,306.6,1
13.46,306.6,1
13.46,306.6,1
13.47,306.6,1
13.47,306.6,1
13.48,306.6,1
13.48,306.6,1
13.49,306.6,1
13.49,306.6,1
13.50,306.6,1
13.50,306.6,1
13.51,306.6,1
13.51,306.6,1
13.52,306.6,1
13.52,306.6,1
13.53,306.6,1
13.53,306.6,1
13.54,306.6,1
13.54,306.6,1
13.55,306.6,1
13.55,306.6,1
13.56,306.6,1
13.56,306.6,1
13.57,306.6,1
13.57,306.6,1
13.58,306.6,1
13.58,306.6,1
13.59,306.6,1
13.59,306.6,1
13.60,306.6,1
13.60,306.6,1
13.61,306.6,1
13.61,306.6,1
13.62,306.6,1
13.62,306.6,1
13.63,319.2,1
13.63,319.2,1
13.64,319.2,1
13.64,319.2,1
13.65,319.2,1
13.65,319.2,1
13.66,319.2,1
13.66,319.2,1
13.67,319.2,1
13.67,319.2,1
13.68,319.2,1
13.68,319.2,1
13.69,319.2,1
13.69,319.2,1
13.70,319.2,1
13.75,319.2,1
13.76,319.2,1
13.76,319.2,1
13.77,319.2,1
13.77,319.2,1
13.78,319.2,1
13.78,319.2,1
13.79,319.2,1
13.79,319.2,1
13.80,319.2,1
13.80,319.2,1
13.81,319.2,1
13.81,319.2,1
13.82,319.2,1
13.82,319.2,1
13.83,319.2,1
13.83,319.2,1
13.84,319.2,1
13.84,319.2,1
13.85,319.2,1
13.85,319.2,1
13.86,319.2,1
13.86,319.2,1
13.87,319.2,1
13.87,319.2,1
13.88,319.2,1
13.88,319.2,1
13.89,319.2,1
13.89,319.2,1
13.90,319.2,1
13.90,319.2,1
13.91,319.2,1
13.91,319.2,1
13.92,319.2,1
13.92,319.2,1
13.93,319.2,1
13.93,319.2,1
13.94,319.2,1
13.94,319.2,1
13.95,319.2,1
13.95,319.2,1
13.96,319.2,1
13.96,319.2,1
13.97,319.2,1
13.97,319.2,1
13.98,319.2,1
13.98,319.2,1
13.99,319.2,1
13.99,319.2,1
14.00,319.2,1
14.00,319.2,1
14.01,319.2,1
14.02,319.2,1
14.02,319.2,1
14.03,319.2,1
14.03,319.2,1
14.04,319.2,1
14.04,319.2,1
14.05,319.2,1
14.05,319.2,1
14.06,319.2,1
14.06,319.2,1
14.07,319.2,1
14.07,319.2,1
14.08,319.2,1
14.08,319.2,1
14.09,319.2,1
14.09,319.2,1
14.10,319.2,1
14.10,319.2,1
14.11,319.2,1
14.11,319.2,1
14.12,319.2,1
14.12,319.2,1
14.13,319.2,1
14.13,319.2,1
14.14,319.2,1
14.14,319.2,1
14.15,319.2,1
14.15,319.2,1
14.16,319.2,1
14.16,319.2,1
14.17,319.2,1
14.17,319.2,1
14.18,319.2,1
14.18,319.2,1
14.19,319.2,1
14.19,319.2,1
14.20,319.2,1
14.20,319.2,1
14.21,319.2,1
14.21,319.2,1
14.22,319.2,1
14.22,319.2,1
14.23,319.2,1
14.23,319.2,1
14.24,319.2,1
14.24,319.2,1
14.25,319.2,1
14.30,319.2,1
14.30,319.2,1
14.31,319.2,1
14.31,319.2,1
14.32,319.2,1
14.32,319.2,1
14.33,319.2,1
14.33,319.2,1
14.34,319.2,1
14.34,319.2,1
14.35,319.2,1
14.35,319.2,1
14.36,319.2,1
14.36,319.2,1
14.37,319.2,1
14.37,319.2,1
14.38,319.2,1
14.38,319.2,1
14.39,319.2,1
14.39,319.2,1
14.40,319.2,1
14.40,319.2,1
14.41,319.2,1
14.41,319.2,1
14.42,319.2,1
14.42,319.2,1
14.43,319.2,1
14.43,319.2,1
14.44,319.2,1
14.44,319.2,1
14.45,319.2,1
14.45,319.2,1
14.46,319.2,1
14.46,319.2,1
14.47,319.2,1
14.48,319.2,1
14.48,319.2,1
14.49,319.2,1
14.49,319.2,1
14.50,319.2,1
14.50,319.2,1
14.51,319.2,1
14.51,319.2,1
14.52,319.2,1
14.52,319.2,1
14.53,319.2,1
14.53,319.2,1
14.54,319.2,1
14.54,319.2,1
14.55,319.2,1
14.55,319.2,1
14.56,319.2,1
14.56,319.2,1
14.57,319.2,1
14.57,319.2,1
14.58,319.2,1
14.58,319.2,1
14.59,319.2,1
14.59,319.2,1
14.60,319.2,1
14.60,319.2,1
14.61,319.2,1
14.61,319.2,1
14.62,319.2,1
14.62,319.2,1
14.63,319.2,1
14.63,319.2,1
14.64,319.2,1
14.64,319.2,1
14.65,319.2,1
14.65,319.2,1
14.66,319.2,1
14.66,319.2,1
14.67,319.2,1
14.67,319.2,1
14.68,319.2,1
14.68,319.2,1
14.69,319.2,1
14.69,319.2,1
14.70,319.2,1
14.70,319.2,1
14.71,319.2,1
14.71,319.2,1
14.72,319.2,1
14.72,319.2,1
14.73,319.2,1
14.73,319.2,1
14.74,319.2,1
14.74,319.2,1
14.75,319.2,1
14.75,319.2,1
14.76,319.2,1
14.76,319.2,1
14.77,319.2,1
14.77,319.2,1
14.78,319.2,1
14.78,319.2,1
14.79,319.2,1
14.79,319.2,1
14.84,319.2,1
14.85,319.2,1
14.85,319.2,1
14.86,319.2,1
14.86,319.2,1
14.87,319.2,1
14.87,319.2,1
14.88,319.2,1
14.88,319.2,1
14.89,319.2,1
14.89,319.2,1
14.90,319.2,1
14.90,319.2,1
14.91,319.2,1
14.91,319.2,1
14.92,319.2,1
14.92,319.2,1
14.93,319.2,1
14.93,319.2,1
14.94,319.2,1
14.94,319.2,1
14.95,319.2,1
14.95,319.2,1
14.96,319.2,1
14.96,319.2,1
14.97,319.2,1
14.97,319.2,1
14.98,319.2,1
14.98,319.2,1
14.99,319.2,1
14.99,319.2,1
15.00,319.2,1
15.01,319.2,1
15.01,319.2,1
15.02,319.2,1
15.02,319.2,1
15.03,319.2,1
15.03,319.2,1
15.04,319.2,1
15.04,319.2,1
15.05,319.2,1
15.05,319.2,1
15.06,319.2,1
15.06,319.2,1
15.07,319.2,1
15.07,319.2,1
15.08,319.2,1
15.08,319.2,1
15.09,319.2,1
15.09,319.2,1
15.10,319.2,1
15.10,319.2,1
15.11,319.2,1
15.11,319.2,1
15.12,319.2,1
15.12,319.2,1
15.13,319.2,1
15.13,319.2,1
15.14,319.2,1
15.14,319.2,1
15.15,319.2,1
15.15,319.2,1
15.16,319.2,1
15.16,319.2,1
15.17,319.2,1
15.17,319.2,1
15.18,319.2,1
15.18,319.2,1
15.19,319.2,1
15.19,319.2,1
15.20,319.2,1
15.20,319.2,1
15.21,319.2,1
15.21,319.2,1
15.22,319.2,1
15.22,319.2,1
15.23,319.2,1
15.23,319.2,1
15.24,319.2,1
15.24,319.2,1
15.25,319.2,1
15.25,319.2,1
15.26,319.2,1
15.26,319.2,1
15.27,319.2,1
15.27,319.2,1
15.28,319.2,1
15.28,319.2,1
15.29,319.2,1
15.29,319.2,1
15.30,319.2,1
15.30,319.2,1
15.31,319.2,1
15.31,319.2,1
15.32,319.2,1
15.33,319.2,1
15.33,319.2,1
15.34,319.2,1
15.34,319.2,1
15.39,319.2,1
15.40,319.2,1
15.40,319.2,1
15.41,319.2,1
15.41,319.2,1
15.42,319.2,1
15.42,319.2,1
15.43,319.2,1
15.43,319.2,1
15.44,319.2,1
15.44,319.2,1
15.45,319.2,1
15.45,319.2,1
15.46,319.2,1
15.46,319.2,1
15.47,319.2,1
15.47,319.2,1
15.48,319.2,1
15.48,319.2,1
15.49,319.2,1
15.49,319.2,1
15.50,319.2,1
