t_s,rss_total_mb,n_procs
7.69,255.4,1
7.69,255.4,1
7.70,255.4,1
7.70,255.4,1
7.71,255.4,1
7.71,255.4,1
7.72,255.4,1
7.72,255.4,1
7.73,255.4,1
7.73,255.4,1
7.74,255.4,1
7.74,255.4,1
7.75,255.4,1
7.75,255.4,1
7.76,255.4,1
7.76,255.4,1
7.77,255.4,1
7.77,255.6,1
7.78,255.6,1
7.78,255.6,1
7.79,255.6,1
7.79,255.6,1
7.80,255.6,1
7.80,255.6,1
7.81,255.6,1
7.81,255.6,1
7.82,255.6,1
7.82,255.6,1
7.83,255.6,1
7.83,255.6,1
7.84,255.6,1
7.84,255.6,1
7.85,255.6,1
7.85,255.6,1
7.86,255.6,1
7.86,255.6,1
7.87,255.6,1
7.87,255.6,1
7.88,255.6,1
7.88,255.6,1
7.89,255.6,1
7.89,255.6,1
7.90,255.6,1
7.90,255.6,1
7.91,255.6,1
7.91,255.6,1
7.92,255.6,1
7.92,255.6,1
7.93,255.6,1
7.93,255.6,1
7.94,255.6,1
7.94,255.6,1
7.95,255.6,1
7.95,255.6,1
7.96,255.6,1
7.96,255.6,1
7.97,255.6,1
7.97,255.6,1
7.98,255.6,1
7.98,255.6,1
7.99,255.6,1
7.99,255.6,1
8.00,255.6,1
8.01,255.6,1
8.01,255.6,1
8.02,255.6,1
8.02,255.6,1
8.03,255.6,1
8.03,255.6,1
8.04,255.6,1
8.04,255.6,1
8.05,255.6,1
8.05,255.6,1
8.06,255.6,1
8.06,255.6,1
8.07,255.6,1
8.07,255.6,1
8.08,255.6,1
8.08,255.6,1
8.09,255.6,1
8.09,255.6,1
8.10,255.6,1
8.10,255.6,1
8.11,255.6,1
8.11,255.6,1
8.12,255.6,1
8.12,255.6,1
8.13,255.6,1
8.13,255.6,1
8.18,255.6,1
8.18,255.6,1
8.19,255.6,1
8.19,255.6,1
8.20,255.6,1
8.20,255.6,1
8.21,255.6,1
8.21,255.6,1
8.22,255.6,1
8.22,255.6,1
8.23,255.6,1
8.23,255.6,1
8.24,255.6,1
8.24,255.6,1
8.25,255.6,1
8.25,255.6,1
8.26,255.6,1
8.26,255.6,1
8.27,255.6,1
8.27,255.6,1
8.28,255.6,1
8.29,255.6,1
8.29,255.6,1
8.30,255.6,1
8.30,255.6,1
8.31,255.6,1
8.31,255.6,1
8.32,255.6,1
8.32,255.6,1
8.33,255.6,1
8.33,255.6,1
8.34,255.6,1
8.34,255.6,1
8.35,255.6,1
8.35,255.6,1
8.36,255.6,1
8.36,255.6,1
8.37,255.6,1
8.37,255.6,1
8.38,255.6,1
8.38,255.6,1
8.39,255.6,1
8.39,255.6,1
8.40,255.6,1
8.40,255.6,1
8.41,255.6,1
8.41,255.6,1
8.42,255.6,1
8.42,255.6,1
8.43,255.6,1
8.43,255.6,1
8.44,255.6,1
8.44,255.6,1
8.45,255.6,1
8.45,255.6,1
8.46,255.6,1
8.46,255.6,1
8.47,255.6,1
8.47,255.6,1
8.48,255.6,1
8.48,255.6,1
8.49,255.6,1
8.49,255.6,1
8.50,255.6,1
8.50,255.6,1
8.51,255.6,1
8.51,255.6,1
8.52,255.6,1
8.52,255.6,1
8.53,255.6,1
8.53,255.6,1
8.54,255.6,1
8.54,255.6,1
8.55,255.6,1
8.55,255.6,1
8.56,255.6,1
8.56,255.6,1
8.57,255.6,1
8.57,255.6,1
8.58,255.6,1
8.58,255.6,1
8.59,255.6,1
8.59,255.6,1
8.60,255.6,1
8.60,255.6,1
8.61,255.6,1
8.62,255.6,1
8.62,255.6,1
8.63,255.6,1
8.63,255.6,1
8.64,255.6,1
8.64,255.6,1
8.65,255.6,1
8.65,255.6,1
8.66,255.6,1
8.66,255.6,1
8.67,255.6,1
8.67,255.6,1
8.68,255.6,1
8.72,255.6,1
8.73,255.6,1
8.73,255.6,1
8.74,255.6,1
8.74,255.6,1
8.75,255.6,1
8.75,255.6,1
8.76,255.6,1
8.76,255.6,1
8.77,255.6,1
8.77,255.6,1
8.78,255.6,1
8.78,255.6,1
8.79,255.6,1
8.79,255.6,1
8.80,255.6,1
8.80,255.6,1
8.81,255.6,1
8.81,255.6,1
8.82,255.6,1
8.82,255.6,1
8.83,255.6,1
8.83,255.6,1
8.84,255.6,1
8.84,255.6,1
8.85,255.6,1
8.85,255.6,1
8.86,255.6,1
8.86,255.6,1
8.87,255.6,1
8.87,255.6,1
8.88,255.6,1
8.88,255.6,1
8.89,255.6,1
8.90,255.6,1
8.90,255.6,1
8.91,255.6,1
8.91,255.6,1
8.92,255.6,1
8.92,255.6,1
8.93,255.6,1
8.93,255.6,1
8.94,255.6,1
8.94,255.6,1
8.95,255.6,1
8.95,255.6,1
8.96,255.6,1
8.96,255.6,1
8.97,255.6,1
8.97,255.6,1
8.98,255.6,1
8.98,255.6,1
8.99,255.6,1
8.99,255.6,1
9.00,255.6,1
9.00,255.6,1
9.01,255.6,1
9.01,255.6,1
9.02,255.6,1
9.02,255.6,1
9.03,255.6,1
9.03,255.6,1
9.04,255.6,1
9.04,255.6,1
9.05,255.6,1
9.05,255.6,1
9.06,255.6,1
9.06,255.6,1
9.07,255.6,1
9.07,255.6,1
9.08,255.6,1
9.08,255.6,1
9.09,255.6,1
9.09,255.6,1
9.10,255.6,1
9.10,255.6,1
9.11,255.6,1
9.11,255.6,1
9.12,255.6,1
9.12,255.6,1
9.13,255.6,1
9.13,255.6,1
9.14,255.6,1
9.14,255.6,1
9.15,255.6,1
9.15,255.6,1
9.16,255.6,1
9.16,255.6,1
9.17,255.6,1
9.17,255.6,1
9.18,255.6,1
9.18,255.6,1
9.19,255.6,1
9.19,255.6,1
9.20,255.6,1
9.20,255.6,1
9.21,255.6,1
9.22,255.6,1
9.22,255.6,1
9.27,255.6,1
9.27,255.6,1
9.28,255.6,1
9.28,255.6,1
9.29,255.6,1
9.29,255.6,1
9.30,255.6,1
9.30,255.6,1
9.31,255.6,1
9.31,255.6,1
9.32,255.6,1
9.32,255.6,1
9.33,255.6,1
9.33,255.6,1
9.34,255.6,1
9.34,255.6,1
9.35,255.6,1
9.35,255.6,1
9.36,255.6,1
9.36,255.6,1
9.37,255.6,1
9.37,255.6,1
9.38,255.6,1
9.38,255.6,1
9.39,255.6,1
9.39,255.6,1
9.40,255.6,1
9.40,255.6,1
9.41,255.6,1
9.41,255.6,1
9.42,255.6,1
9.42,255.6,1
9.43,255.6,1
9.43,255.6,1
9.44,255.6,1
9.44,255.6,1
9.45,255.6,1
9.45,255.6,1
9.46,255.6,1
9.46,255.6,1
9.47,255.6,1
9.47,255.6,1
9.48,255.6,1
9.48,255.6,1
9.49,255.6,1
9.50,255.6,1
9.50,255.6,1
9.51,255.6,1
9.51,255.6,1
9.52,255.6,1
9.52,255.6,1
9.53,255.6,1
9.53,255.6,1
9.54,255.6,1
9.54,255.6,1
9.55,255.6,1
9.55,255.6,1
9.56,255.6,1
9.56,255.6,1
9.57,255.6,1
9.57,255.6,1
9.58,255.6,1
9.58,255.6,1
9.59,255.6,1
9.59,255.6,1
9.60,255.6,1
9.60,255.6,1
9.61,255.6,1
9.61,255.6,1
9.62,255.6,1
9.62,255.6,1
9.63,255.6,1
9.63,255.6,1
9.64,255.6,1
9.64,255.6,1
9.65,255.6,1
9.65,255.6,1
9.66,255.6,1
9.66,255.6,1
9.67,255.6,1
9.67,255.6,1
9.68,255.6,1
9.68,255.6,1
9.69,255.6,1
9.69,255.6,1
9.70,255.6,1
9.70,255.6,1
9.71,255.6,1
9.71,255.6,1
9.72,255.6,1
9.72,255.6,1
9.73,255.6,1
9.73,255.6,1
9.74,255.6,1
9.74,255.6,1
9.75,255.6,1
9.75,255.6,1
9.76,255.6,1
9.76,255.6,1
9.81,255.6,1
9.82,255.6,1
9.82,255.6,1
9.83,255.6,1
9.83,255.6,1
9.84,255.6,1
9.84,255.6,1
9.85,255.6,1
9.85,255.6,1
9.86,255.6,1
9.86,255.6,1
9.87,255.6,1
9.87,255.6,1
9.88,255.6,1
9.88,255.6,1
9.89,255.6,1
9.89,255.6,1
9.90,255.6,1
9.90,255.6,1
9.91,255.6,1
9.91,255.6,1
9.92,255.6,1
9.92,255.6,1
9.93,255.6,1
9.93,255.6,1
9.94,255.6,1
9.94,255.6,1
9.95,255.6,1
9.95,255.6,1
9.96,255.6,1
9.96,255.6,1
9.97,255.6,1
9.97,255.6,1
9.98,255.6,1
9.98,255.6,1
9.99,255.6,1
9.99,255.6,1
10.00,255.6,1
10.00,255.6,1
10.01,255.6,1
10.01,255.6,1
10.02,255.6,1
10.02,255.6,1
10.03,255.6,1
10.03,255.6,1
10.04,255.6,1
10.04,255.6,1
10.05,255.6,1
10.05,255.6,1
10.06,255.6,1
10.07,255.6,1
10.07,255.6,1
10.08,255.6,1
10.08,255.6,1
10.09,255.6,1
10.09,255.6,1
10.10,255.6,1
10.10,255.6,1
10.11,255.6,1
10.11,255.6,1
10.12,255.6,1
10.12,255.6,1
10.13,255.6,1
10.13,255.6,1
10.14,255.6,1
10.14,255.6,1
10.15,255.6,1
10.15,255.6,1
10.16,255.6,1
10.16,255.6,1
10.17,255.6,1
10.17,255.6,1
10.18,255.6,1
10.18,255.6,1
10.19,255.6,1
10.19,255.6,1
10.20,255.6,1
10.20,255.6,1
10.21,255.6,1
10.21,255.6,1
10.22,255.6,1
10.22,255.6,1
10.23,255.6,1
10.23,255.6,1
10.24,255.6,1
10.24,255.6,1
10.25,255.6,1
10.25,255.6,1
10.26,255.6,1
10.26,255.6,1
10.27,255.6,1
10.27,255.6,1
10.28,255.6,1
10.28,255.6,1
10.29,255.6,1
10.29,255.6,1
10.30,255.6,1
10.30,255.6,1
10.31,255.6,1
10.36,255.6,1
10.36,255.6,1
10.37,255.6,1
10.37,255.6,1
10.38,255.6,1
10.38,255.6,1
10.39,255.6,1
10.39,255.6,1
10.40,255.6,1
10.40,255.6,1
10.41,255.6,1
10.41,255.6,1
10.42,255.6,1
10.42,255.6,1
10.43,255.6,1
10.43,255.6,1
10.44,255.6,1
10.44,255.6,1
10.45,255.6,1
10.45,255.6,1
10.46,255.6,1
10.46,255.6,1
10.47,255.6,1
10.47,255.6,1
10.48,255.6,1
10.48,255.6,1
10.49,255.6,1
10.49,255.6,1
10.50,255.6,1
10.50,255.6,1
10.51,255.6,1
10.51,255.6,1
10.52,255.6,1
10.52,255.6,1
10.53,255.6,1
10.53,255.6,1
10.54,255.6,1
10.54,255.6,1
10.55,255.6,1
10.55,255.6,1
10.56,255.6,1
10.56,255.6,1
10.57,255.6,1
10.57,255.6,1
10.58,255.6,1
10.58,255.6,1
10.59,255.6,1
10.59,255.6,1
10.60,255.6,1
10.60,255.6,1
10.61,255.6,1
10.61,255.6,1
10.62,255.6,1
10.62,255.6,1
10.63,255.6,1
10.63,255.6,1
10.64,255.6,1
10.64,255.6,1
10.65,255.6,1
10.65,255.6,1
10.66,255.6,1
10.67,255.6,1
10.67,255.6,1
10.68,255.6,1
10.68,255.6,1
10.69,255.6,1
10.69,255.6,1
10.70,255.6,1
10.70,255.6,1
10.71,255.6,1
10.71,255.6,1
10.72,255.6,1
10.72,255.6,1
10.73,255.6,1
10.73,255.6,1
10.74,255.6,1
10.74,255.6,1
10.75,255.6,1
10.75,255.6,1
10.76,255.6,1
10.76,255.6,1
10.77,255.6,1
10.77,255.6,1
10.78,255.6,1
10.78,255.6,1
10.79,255.6,1
10.79,255.6,1
10.80,255.6,1
10.80,255.6,1
10.81,255.6,1
10.81,255.6,1
10.82,255.6,1
10.82,255.6,1
10.83,255.6,1
10.83,255.6,1
10.84,255.6,1
10.84,255.6,1
10.85,255.6,1
10.85,255.6,1
10.90,255.6,1
10.90,255.6,1
10.91,255.6,1
10.91,255.6,1
10.92,255.6,1
10.93,255.6,1
10.93,255.6,1
10.94,255.6,1
10.94,255.6,1
10.95,255.6,1
10.95,255.6,1
10.96,255.6,1
10.96,255.6,1
10.97,255.6,1
10.97,255.6,1
10.98,255.6,1
10.98,255.6,1
10.99,255.6,1
10.99,255.6,1
11.00,255.6,1
11.00,255.6,1
11.01,255.6,1
11.01,255.6,1
11.02,255.6,1
11.02,255.6,1
11.03,255.6,1
11.03,255.6,1
11.04,255.6,1
11.04,255.6,1
11.05,255.6,1
11.05,255.6,1
11.06,255.6,1
11.06,255.6,1
11.07,255.6,1
11.07,255.6,1
11.08,255.6,1
11.08,255.6,1
11.09,255.6,1
11.09,255.6,1
11.10,255.6,1
11.10,255.6,1
11.11,255.6,1
11.11,255.6,1
11.12,255.6,1
11.12,255.6,1
11.13,255.6,1
11.13,255.6,1
11.14,255.6,1
11.14,255.6,1
11.15,255.6,1
11.15,255.6,1
11.16,255.6,1
11.16,255.6,1
11.17,255.6,1
11.17,255.6,1
11.18,255.6,1
11.18,255.6,1
11.19,255.6,1
11.19,255.6,1
11.20,255.6,1
11.20,255.6,1
11.21,255.6,1
11.21,255.6,1
11.22,255.6,1
11.22,255.6,1
11.23,255.6,1
11.23,255.6,1
11.24,255.6,1
11.24,255.6,1
11.25,255.6,1
11.26,255.6,1
11.26,255.6,1
11.27,255.6,1
11.27,255.6,1
11.28,255.6,1
11.28,255.6,1
11.29,255.6,1
11.29,255.6,1
11.30,255.6,1
11.30,255.6,1
11.31,255.6,1
11.31,255.6,1
11.32,255.6,1
11.32,255.6,1
11.33,255.6,1
11.33,255.6,1
11.34,255.6,1
11.34,255.6,1
11.35,255.6,1
11.35,255.6,1
11.36,255.6,1
11.36,255.6,1
11.37,255.6,1
11.37,255.6,1
11.38,255.6,1
11.38,255.6,1
11.39,255.6,1
11.39,255.6,1
11.40,255.6,1
11.44,255.6,1
11.45,255.6,1
11.45,255.6,1
11.46,255.6,1
11.46,255.6,1
11.47,255.6,1
11.47,255.6,1
11.48,255.6,1
11.48,255.6,1
11.49,255.6,1
11.49,255.6,1
11.50,255.6,1
11.50,255.6,1
11.51,255.6,1
11.51,255.6,1
11.52,255.6,1
11.52,255.6,1
11.53,255.6,1
11.54,255.6,1
11.54,255.6,1
11.55,255.6,1
11.55,255.6,1
11.56,255.6,1
11.56,255.6,1
11.57,255.6,1
11.57,255.6,1
11.58,255.6,1
11.58,255.6,1
11.59,255.6,1
11.59,255.6,1
11.60,255.6,1
11.60,255.6,1
11.61,255.6,1
11.61,255.6,1
11.62,255.6,1
11.62,255.6,1
11.63,255.6,1
11.63,255.6,1
11.64,255.6,1
11.64,255.6,1
11.65,255.6,1
11.65,255.6,1
11.66,255.6,1
11.66,255.6,1
11.67,255.6,1
11.67,255.6,1
11.68,255.6,1
11.68,255.6,1
11.69,255.6,1
11.69,255.6,1
11.70,255.6,1
11.70,255.6,1
11.71,255.6,1
11.71,255.6,1
11.72,255.6,1
11.72,255.6,1
11.73,255.6,1
11.73,255.6,1
11.74,255.6,1
11.74,255.6,1
11.75,255.6,1
11.75,255.6,1
11.76,255.6,1
11.76,255.6,1
11.77,255.6,1
11.77,255.6,1
11.78,255.6,1
11.78,255.6,1
11.79,255.6,1
11.79,255.6,1
11.80,255.6,1
11.80,255.6,1
11.81,255.6,1
11.81,255.6,1
11.82,255.6,1
11.82,255.6,1
11.83,255.6,1
11.83,255.6,1
11.84,255.6,1
11.84,255.6,1
11.85,255.6,1
11.85,255.6,1
11.86,255.6,1
11.87,255.6,1
11.87,255.6,1
11.88,255.6,1
11.88,255.6,1
11.89,255.6,1
11.89,255.6,1
11.90,255.6,1
11.90,255.6,1
11.91,255.6,1
11.91,255.6,1
11.92,255.6,1
11.92,255.6,1
11.93,255.6,1
11.93,255.6,1
11.94,255.6,1
11.94,255.6,1
11.99,255.8,1
11.99,255.8,1
12.00,256.0,1
12.00,256.0,1
12.01,256.0,1
12.01,256.0,1
12.02,256.0,1
12.02,256.0,1
12.03,256.0,1
12.03,256.0,1
12.04,256.0,1
12.04,256.0,1
12.05,256.0,1
12.05,256.0,1
12.06,256.0,1
12.06,258.2,1
12.07,259.6,1
12.07,259.6,1
12.08,261.1,1
12.08,261.1,1
12.09,261.1,1
12.09,261.1,1
12.10,261.1,1
12.10,261.1,1
12.11,261.1,1
12.11,261.1,1
12.12,261.1,1
12.12,261.1,1
12.13,261.1,1
12.14,261.1,1
12.14,261.1,1
12.15,262.8,1
12.15,262.8,1
12.16,262.8,1
12.16,262.8,1
12.17,262.8,1
12.17,262.8,1
12.18,262.8,1
12.18,262.8,1
12.19,262.8,1
12.19,262.8,1
12.20,262.8,1
12.20,262.8,1
12.21,262.8,1
12.21,262.8,1
12.22,262.8,1
12.22,262.8,1
12.23,262.8,1
12.23,262.8,1
12.24,262.8,1
12.24,262.8,1
12.25,262.8,1
12.25,262.8,1
12.26,262.8,1
12.26,262.8,1
12.27,262.8,1
12.27,262.8,1
12.28,262.8,1
12.28,262.8,1
12.29,262.8,1
12.29,262.8,1
12.30,262.8,1
12.30,262.8,1
12.31,262.8,1
12.31,262.8,1
12.32,262.8,1
12.32,262.8,1
12.33,262.8,1
12.33,262.8,1
12.34,262.8,1
12.34,262.8,1
12.35,262.8,1
12.35,262.8,1
12.36,262.8,1
12.36,262.8,1
12.37,262.8,1
12.37,262.8,1
12.38,262.8,1
12.38,262.8,1
12.39,262.8,1
12.39,262.8,1
12.40,262.8,1
12.40,262.8,1
12.41,262.8,1
12.41,262.8,1
12.42,262.8,1
12.42,262.8,1
12.43,262.8,1
12.43,262.8,1
12.44,262.8,1
12.44,262.8,1
12.45,262.8,1
12.45,262.8,1
12.46,262.8,1
12.47,262.8,1
12.47,262.8,1
12.48,262.8,1
12.48,262.8,1
12.49,262.8,1
12.53,262.8,1
12.54,262.8,1
12.54,262.8,1
12.55,262.8,1
12.55,262.8,1
12.56,262.8,1
12.56,262.8,1
12.57,262.8,1
12.57,262.8,1
12.58,262.8,1
12.58,262.8,1
12.59,262.8,1
12.59,262.8,1
12.60,262.8,1
12.60,262.8,1
12.61,262.8,1
12.61,262.8,1
12.62,262.8,1
12.62,262.8,1
12.63,262.8,1
12.63,262.8,1
12.64,262.8,1
12.64,262.8,1
12.65,262.8,1
12.65,262.8,1
12.66,262.8,1
12.66,262.8,1
12.67,262.8,1
12.67,262.8,1
12.68,262.8,1
12.68,262.8,1
12.69,262.8,1
12.69,262.8,1
12.70,262.8,1
12.70,262.8,1
12.71,262.8,1
12.71,262.8,1
12.72,262.8,1
12.72,262.8,1
12.73,262.8,1
12.73,262.8,1
12.74,262.8,1
12.75,262.8,1
12.75,262.8,1
12.76,262.8,1
12.76,262.8,1
12.77,262.8,1
12.77,262.8,1
12.78,262.8,1
12.78,262.8,1
12.79,262.8,1
12.79,262.8,1
12.80,262.8,1
12.80,262.8,1
12.81,262.8,1
12.81,262.8,1
12.82,262.8,1
12.82,262.8,1
12.83,262.8,1
12.83,262.8,1
12.84,262.8,1
12.84,262.8,1
12.85,262.8,1
12.85,262.8,1
12.86,262.8,1
12.86,262.8,1
12.87,262.8,1
12.87,262.8,1
12.88,262.8,1
12.88,262.8,1
12.89,262.8,1
12.89,262.8,1
12.90,262.8,1
12.90,262.8,1
12.91,262.8,1
12.91,262.8,1
12.92,262.8,1
12.92,262.8,1
12.93,262.8,1
12.93,262.8,1
12.94,262.8,1
12.94,262.8,1
12.95,262.8,1
12.95,262.8,1
12.96,262.8,1
12.96,262.8,1
12.97,262.8,1
12.97,262.8,1
12.98,262.8,1
12.98,262.8,1
12.99,262.8,1
12.99,262.8,1
13.00,262.8,1
13.00,262.8,1
13.01,262.8,1
13.01,262.8,1
13.02,262.8,1
13.02,262.8,1
13.03,262.8,1
13.08,262.8,1
13.08,262.8,1
13.09,262.8,1
13.09,262.8,1
13.10,262.8,1
13.10,262.8,1
13.11,262.8,1
13.11,262.8,1
13.12,262.8,1
13.12,262.8,1
13.13,262.8,1
13.13,262.8,1
13.14,262.8,1
13.14,262.8,1
13.15,262.8,1
13.15,262.8,1
13.16,262.8,1
13.16,262.8,1
13.17,262.8,1
13.17,262.8,1
13.18,262.8,1
13.18,262.8,1
13.19,262.8,1
13.19,262.8,1
13.20,262.8,1
13.20,262.8,1
13.21,262.8,1
13.21,262.8,1
13.22,262.8,1
13.22,262.8,1
13.23,262.8,1
13.23,262.8,1
13.24,262.8,1
13.24,262.8,1
13.25,262.8,1
13.25,262.8,1
13.26,262.8,1
13.26,262.8,1
13.27,262.8,1
13.27,262.8,1
13.28,262.8,1
13.28,262.8,1
13.29,262.8,1
13.29,262.8,1
13.30,262.8,1
13.30,262.8,1
13.31,262.8,1
13.31,262.8,1
13.32,262.8,1
13.33,262.8,1
13.33,262.8,1
13.34,262.8,1
13.34,262.8,1
13.35,262.8,1
13.35,262.8,1
13.36,262.8,1
13.36,262.8,1
13.37,262.8,1
13.37,262.8,1
13.38,262.8,1
13.38,262.8,1
13.39,262.8,1
13.39,262.8,1
13.40,262.8,1
13.40,262.8,1
13.41,262.8,1
13.41,262.8,1
13.42,262.8,1
13.42,262.8,1
13.43,262.8,1
13.43,262.8,1
13.44,262.8,1
13.44,262.8,1
13.45,262.8,1
13.45,262.8,1
13.46,262.8,1
13.46,262.8,1
13.47,262.8,1
13.47,262.8,1
13.48,262.8,1
13.48,262.8,1
13.49,262.8,1
13.49,262.8,1
13.50,262.8,1
13.50,262.8,1
13.51,262.8,1
13.51,262.8,1
13.52,262.8,1
13.52,262.8,1
13.53,262.8,1
13.53,262.8,1
13.54,262.8,1
13.54,262.8,1
13.55,262.8,1
13.55,262.8,1
13.56,262.8,1
13.56,262.8,1
13.57,262.8,1
13.57,262.8,1
13.62,262.8,1
13.63,262.8,1
13.63,262.8,1
13.64,262.8,1
13.64,262.8,1
13.65,262.8,1
13.65,262.8,1
13.66,262.8,1
13.66,262.8,1
13.67,262.8,1
13.67,262.8,1
13.68,262.8,1
13.68,262.8,1
13.69,262.8,1
13.69,262.8,1
13.70,262.8,1
13.70,262.8,1
13.71,262.8,1
13.71,262.8,1
13.72,262.8,1
13.72,262.8,1
13.73,262.8,1
13.73,262.8,1
13.74,262.8,1
13.74,262.8,1
13.75,262.8,1
13.75,262.8,1
13.76,262.8,1
13.76,262.8,1
13.77,262.8,1
13.77,262.8,1
13.78,262.8,1
13.78,262.8,1
13.79,262.8,1
13.79,262.8,1
13.80,262.8,1
13.80,262.8,1
13.81,262.8,1
13.81,262.8,1
13.82,262.8,1
13.82,262.8,1
13.83,262.8,1
13.83,262.8,1
13.84,262.8,1
13.84,262.8,1
13.85,262.8,1
13.85,262.8,1
13.86,262.8,1
13.86,262.8,1
13.87,262.8,1
13.87,262.8,1
13.88,262.8,1
13.88,262.8,1
13.89,262.8,1
13.89,262.8,1
13.90,262.8,1
13.90,262.8,1
13.91,262.8,1
13.91,262.8,1
13.92,262.8,1
13.92,262.8,1
13.93,262.8,1
13.93,262.8,1
13.94,262.8,1
13.95,262.8,1
13.95,262.8,1
13.96,262.8,1
13.96,262.8,1
13.97,262.8,1
13.97,262.8,1
13.98,262.8,1
13.98,262.8,1
13.99,262.8,1
13.99,262.8,1
14.00,262.8,1
14.00,262.8,1
14.01,262.8,1
14.01,262.8,1
14.02,262.8,1
14.02,262.8,1
14.03,262.8,1
14.03,262.8,1
14.04,262.8,1
14.04,262.8,1
14.05,262.8,1
14.05,225.3,1
14.06,225.3,1
14.06,225.3,1
14.07,225.3,1
14.07,225.3,1
14.08,225.3,1
14.08,225.3,1
14.09,225.3,1
14.09,225.3,1
14.10,225.3,1
14.10,225.3,1
14.11,225.3,1
14.11,225.3,1
14.12,225.3,1
14.16,225.3,1
14.17,225.3,1
14.17,223.5,1
14.18,223.6,1
14.18,223.6,1
14.19,223.8,1
14.19,223.8,1
14.20,224.0,1
14.20,225.0,1
14.21,0.0,1
14.21,0.0,1
14.22,0.0,1
14.22,0.0,1
