t_s,rss_total_mb,n_procs
7.67,284.2,1
7.67,284.2,1
7.68,284.2,1
7.68,284.2,1
7.69,284.2,1
7.69,284.2,1
7.70,284.2,1
7.70,284.2,1
7.71,284.2,1
7.71,284.2,1
7.72,284.2,1
7.72,284.2,1
7.73,284.2,1
7.73,284.2,1
7.74,284.2,1
7.74,284.2,1
7.75,284.2,1
7.75,284.2,1
7.76,284.2,1
7.77,284.2,1
7.77,284.2,1
7.78,284.2,1
7.78,284.2,1
7.79,284.2,1
7.79,284.2,1
7.80,284.2,1
7.80,284.2,1
7.81,284.2,1
7.81,284.2,1
7.82,284.2,1
7.82,284.2,1
7.83,284.2,1
7.83,284.2,1
7.84,284.2,1
7.84,284.2,1
7.85,284.2,1
7.85,284.2,1
7.86,284.2,1
7.86,284.2,1
7.87,284.2,1
7.87,284.2,1
7.88,284.2,1
7.88,284.2,1
7.89,284.2,1
7.89,284.2,1
7.90,284.2,1
7.90,284.2,1
7.91,284.2,1
7.91,284.2,1
7.92,284.2,1
7.92,284.2,1
7.93,284.2,1
7.93,284.2,1
7.94,284.2,1
7.94,284.2,1
7.95,284.2,1
7.95,284.2,1
7.96,284.2,1
7.96,284.2,1
7.97,284.2,1
7.97,284.2,1
7.98,284.2,1
7.98,284.2,1
7.99,284.2,1
7.99,284.2,1
8.00,284.2,1
8.00,284.2,1
8.01,284.2,1
8.01,284.2,1
8.02,284.2,1
8.02,284.2,1
8.03,284.2,1
8.03,284.2,1
8.04,284.2,1
8.04,284.2,1
8.05,284.2,1
8.05,284.2,1
8.06,284.2,1
8.06,284.2,1
8.07,284.2,1
8.07,284.2,1
8.08,284.2,1
8.09,284.2,1
8.09,284.2,1
8.10,284.2,1
8.10,284.2,1
8.11,284.2,1
8.11,284.2,1
8.12,284.2,1
8.16,284.2,1
8.16,284.2,1
8.17,284.2,1
8.17,284.2,1
8.18,284.2,1
8.18,284.2,1
8.19,284.2,1
8.19,284.2,1
8.20,284.2,1
8.20,284.2,1
8.21,284.2,1
8.21,284.2,1
8.22,284.2,1
8.22,284.2,1
8.23,284.2,1
8.23,284.2,1
8.24,284.2,1
8.24,284.2,1
8.25,284.2,1
8.25,284.2,1
8.26,284.2,1
8.26,284.2,1
8.27,284.2,1
8.28,284.2,1
8.28,284.2,1
8.29,284.2,1
8.29,284.2,1
8.30,284.2,1
8.30,284.2,1
8.31,284.2,1
8.31,284.2,1
8.32,284.2,1
8.32,284.2,1
8.33,284.2,1
8.33,284.2,1
8.34,284.2,1
8.34,284.2,1
8.35,284.2,1
8.35,284.2,1
8.36,284.2,1
8.36,284.2,1
8.37,284.2,1
8.37,284.2,1
8.38,284.2,1
8.38,284.2,1
8.39,284.2,1
8.39,284.2,1
8.40,284.2,1
8.40,284.2,1
8.41,284.2,1
8.41,284.2,1
8.42,284.2,1
8.42,284.2,1
8.43,284.2,1
8.43,284.2,1
8.44,284.2,1
8.44,284.2,1
8.45,284.2,1
8.45,284.2,1
8.46,284.2,1
8.46,284.2,1
8.47,284.2,1
8.47,284.2,1
8.48,284.2,1
8.48,284.2,1
8.49,284.2,1
8.49,284.2,1
8.50,284.2,1
8.50,284.2,1
8.51,284.2,1
8.51,284.2,1
8.52,284.2,1
8.52,284.2,1
8.53,284.2,1
8.53,284.2,1
8.54,284.2,1
8.54,284.2,1
8.55,284.2,1
8.55,284.2,1
8.56,284.2,1
8.56,284.2,1
8.57,284.2,1
8.57,284.2,1
8.58,284.2,1
8.58,284.2,1
8.59,284.2,1
8.59,284.2,1
8.60,284.2,1
8.61,284.2,1
8.61,284.2,1
8.62,284.2,1
8.62,284.2,1
8.63,284.2,1
8.63,284.2,1
8.64,284.2,1
8.64,284.2,1
8.65,284.2,1
8.65,284.2,1
8.66,284.2,1
8.70,284.2,1
8.70,286.6,1
8.71,286.6,1
8.71,286.6,1
8.72,286.6,1
8.72,286.6,1
8.73,286.6,1
8.73,286.6,1
8.74,286.6,1
8.74,286.6,1
8.75,290.9,1
8.75,315.2,1
8.76,316.2,1
8.76,316.2,1
8.77,316.2,1
8.77,297.7,1
8.78,305.6,1
8.78,305.9,1
8.79,305.9,1
8.79,305.9,1
8.80,305.9,1
8.80,305.9,1
8.81,306.1,1
8.81,315.4,1
8.82,318.7,1
8.82,318.7,1
8.83,318.7,1
8.84,318.7,1
8.84,318.7,1
8.85,318.7,1
8.85,318.7,1
8.86,318.7,1
8.86,318.7,1
8.87,318.7,1
8.87,332.5,1
8.88,332.5,1
8.88,332.5,1
8.89,332.5,1
8.89,332.5,1
8.90,332.5,1
8.90,332.5,1
8.91,332.5,1
8.91,332.5,1
8.92,332.5,1
8.92,332.5,1
8.93,332.5,1
8.93,332.5,1
8.94,332.5,1
8.94,332.5,1
8.95,332.5,1
8.95,332.5,1
8.96,332.5,1
8.96,332.5,1
8.97,332.5,1
8.97,332.5,1
8.98,332.5,1
8.98,332.5,1
8.99,332.5,1
8.99,332.5,1
9.00,332.5,1
9.00,332.5,1
9.01,332.5,1
9.01,332.5,1
9.02,332.5,1
9.02,332.5,1
9.03,332.5,1
9.03,332.5,1
9.04,332.5,1
9.04,332.5,1
9.05,332.5,1
9.05,332.5,1
9.06,332.5,1
9.06,332.5,1
9.07,332.5,1
9.07,332.5,1
9.08,332.5,1
9.08,332.5,1
9.09,332.5,1
9.09,332.5,1
9.10,332.5,1
9.10,332.5,1
9.11,332.5,1
9.11,332.5,1
9.12,332.5,1
9.12,332.5,1
9.13,332.5,1
9.13,332.5,1
9.14,332.5,1
9.14,332.5,1
9.15,332.5,1
9.15,332.5,1
9.16,332.5,1
9.16,332.5,1
9.17,332.5,1
9.17,332.5,1
9.18,332.5,1
9.19,332.5,1
9.19,332.5,1
9.20,332.5,1
9.24,332.5,1
9.24,332.5,1
9.25,332.5,1
9.25,332.5,1
9.26,346.5,1
9.26,346.5,1
9.27,346.5,1
9.27,346.5,1
9.28,346.5,1
9.28,346.5,1
9.29,346.5,1
9.29,346.5,1
9.30,346.5,1
9.30,346.5,1
9.31,346.5,1
9.31,346.5,1
9.32,346.5,1
9.32,346.5,1
9.33,346.5,1
9.33,346.5,1
9.34,346.5,1
9.34,346.5,1
9.35,346.5,1
9.36,346.5,1
9.36,346.5,1
9.37,346.5,1
9.37,346.5,1
9.38,346.5,1
9.38,346.5,1
9.39,346.5,1
9.39,346.5,1
9.40,346.5,1
9.40,346.5,1
9.41,346.5,1
9.41,346.5,1
9.42,346.5,1
9.42,346.5,1
9.43,346.5,1
9.43,346.5,1
9.44,346.5,1
9.44,346.5,1
9.45,346.5,1
9.45,346.5,1
9.46,346.5,1
9.46,346.5,1
9.47,346.5,1
9.47,346.5,1
9.48,346.5,1
9.48,346.5,1
9.49,346.5,1
9.49,346.5,1
9.50,346.5,1
9.50,346.5,1
9.51,346.5,1
9.51,346.5,1
9.52,346.5,1
9.52,346.5,1
9.53,346.5,1
9.53,346.5,1
9.54,346.5,1
9.54,346.5,1
9.55,346.5,1
9.55,346.5,1
9.56,346.5,1
9.56,346.5,1
9.57,346.5,1
9.57,346.5,1
9.58,346.5,1
9.58,346.5,1
9.59,346.5,1
9.59,346.5,1
9.60,346.5,1
9.60,346.5,1
9.61,346.5,1
9.61,346.5,1
9.62,346.5,1
9.62,346.5,1
9.63,346.5,1
9.63,346.5,1
9.64,346.5,1
9.64,346.5,1
9.65,346.5,1
9.65,346.5,1
9.66,346.5,1
9.66,346.5,1
9.67,346.5,1
9.67,346.5,1
9.68,346.5,1
9.68,346.5,1
9.69,346.5,1
9.70,346.5,1
9.70,346.5,1
9.71,346.5,1
9.71,346.5,1
9.72,346.5,1
9.72,346.5,1
9.73,346.5,1
9.73,346.5,1
9.74,346.5,1
9.78,346.5,1
9.78,346.5,1
9.79,346.5,1
9.79,346.5,1
9.80,346.5,1
9.80,346.5,1
9.81,346.5,1
9.81,346.5,1
9.82,346.5,1
9.82,346.5,1
9.83,346.5,1
9.83,346.5,1
9.84,346.5,1
9.84,346.5,1
9.85,346.5,1
9.85,346.5,1
9.86,346.5,1
9.86,346.5,1
9.87,346.5,1
9.88,346.5,1
9.88,346.5,1
9.89,346.5,1
9.89,346.5,1
9.90,346.5,1
9.90,346.5,1
9.91,346.5,1
9.91,346.5,1
9.92,346.5,1
9.92,346.5,1
9.93,346.5,1
9.93,346.5,1
9.94,346.5,1
9.94,346.5,1
9.95,346.5,1
9.95,346.5,1
9.96,346.5,1
9.96,346.5,1
9.97,346.5,1
9.97,346.5,1
9.98,346.5,1
9.98,346.5,1
9.99,346.5,1
9.99,346.5,1
10.00,346.5,1
10.00,346.5,1
10.01,346.5,1
10.01,346.5,1
10.02,346.5,1
10.02,346.5,1
10.03,346.5,1
10.03,346.5,1
10.04,346.5,1
10.04,346.5,1
10.05,346.5,1
10.05,346.5,1
10.06,346.5,1
10.06,346.5,1
10.07,346.5,1
10.07,346.5,1
10.08,346.5,1
10.08,346.5,1
10.09,346.5,1
10.09,346.5,1
10.10,346.5,1
10.10,346.5,1
10.11,346.5,1
10.11,346.5,1
10.12,346.5,1
10.12,346.5,1
10.13,346.5,1
10.13,346.5,1
10.14,346.5,1
10.14,346.5,1
10.15,346.5,1
10.15,346.5,1
10.16,346.5,1
10.16,346.5,1
10.17,346.5,1
10.17,346.5,1
10.18,346.5,1
10.18,346.5,1
10.19,346.5,1
10.19,346.5,1
10.20,346.5,1
10.20,346.5,1
10.21,346.5,1
10.22,346.5,1
10.22,346.5,1
10.23,346.5,1
10.23,346.5,1
10.24,346.5,1
10.24,346.5,1
10.25,346.5,1
10.25,346.5,1
10.26,346.5,1
10.26,346.5,1
10.27,346.5,1
10.27,346.5,1
10.28,346.5,1
10.32,346.5,1
10.32,346.5,1
10.33,346.5,1
10.33,346.5,1
10.34,346.5,1
10.34,346.5,1
10.35,346.5,1
10.35,346.5,1
10.36,346.5,1
10.36,346.5,1
10.37,346.5,1
10.37,346.5,1
10.38,346.5,1
10.38,346.5,1
10.39,346.5,1
10.39,346.5,1
10.40,346.5,1
10.40,346.5,1
10.41,346.5,1
10.41,346.5,1
10.42,346.5,1
10.42,346.5,1
10.43,346.5,1
10.43,346.5,1
10.44,346.5,1
10.45,346.5,1
10.45,346.5,1
10.46,346.5,1
10.46,346.5,1
10.47,346.5,1
10.47,346.5,1
10.48,346.5,1
10.48,346.5,1
10.49,346.5,1
10.49,346.5,1
10.50,346.5,1
10.50,346.5,1
10.51,346.5,1
10.51,346.5,1
10.52,346.5,1
10.52,346.5,1
10.53,346.5,1
10.53,346.5,1
10.54,346.5,1
10.54,346.5,1
10.55,346.5,1
10.55,346.5,1
10.56,346.5,1
10.56,346.5,1
10.57,346.5,1
10.57,346.5,1
10.58,346.5,1
10.58,346.5,1
10.59,346.5,1
10.59,346.5,1
10.60,346.5,1
10.60,346.5,1
10.61,346.5,1
10.61,346.5,1
10.62,346.5,1
10.62,346.5,1
10.63,346.5,1
10.63,346.5,1
10.64,346.5,1
10.64,346.5,1
10.65,346.5,1
10.65,346.5,1
10.66,346.5,1
10.66,346.5,1
10.67,346.5,1
10.67,346.5,1
10.68,346.5,1
10.68,346.5,1
10.69,346.5,1
10.69,294.7,1
10.70,294.7,1
10.70,304.1,1
10.71,304.1,1
10.71,307.3,1
10.72,318.1,1
10.72,318.1,1
10.73,318.1,1
10.73,318.1,1
10.74,318.1,1
10.74,318.1,1
10.75,318.1,1
10.75,318.1,1
10.76,318.1,1
10.76,318.1,1
10.77,318.1,1
10.77,318.1,1
10.78,318.1,1
10.79,318.1,1
10.79,318.1,1
10.80,318.1,1
10.80,318.1,1
10.81,318.1,1
10.81,318.1,1
10.82,318.1,1
10.86,318.1,1
10.86,318.1,1
10.87,318.1,1
10.87,318.1,1
10.88,318.1,1
10.88,318.1,1
10.89,318.1,1
10.89,318.1,1
10.90,318.1,1
10.90,318.1,1
10.91,318.1,1
10.91,318.1,1
10.92,318.1,1
10.92,270.4,1
10.93,277.3,1
10.93,281.7,1
10.94,281.7,1
10.94,281.7,1
10.95,281.7,1
10.96,281.7,1
10.96,281.7,1
10.97,281.7,1
10.97,281.7,1
10.98,281.7,1
10.98,281.7,1
10.99,281.7,1
10.99,281.7,1
11.00,281.7,1
11.00,281.7,1
11.01,281.7,1
11.01,281.7,1
11.02,281.7,1
11.02,281.7,1
11.03,281.7,1
11.03,281.7,1
11.04,281.7,1
11.04,281.7,1
11.05,281.7,1
11.05,281.7,1
11.06,281.7,1
11.06,281.7,1
11.07,281.7,1
11.07,281.7,1
11.08,281.7,1
11.08,281.7,1
11.09,281.7,1
11.09,281.7,1
11.10,281.7,1
11.10,281.7,1
11.11,281.7,1
11.11,281.7,1
11.12,283.2,1
11.12,284.3,1
11.13,284.3,1
11.13,284.3,1
11.14,284.3,1
11.14,284.3,1
11.15,284.3,1
11.15,284.3,1
11.16,284.3,1
11.16,284.3,1
11.17,284.3,1
11.17,284.3,1
11.18,284.3,1
11.18,284.3,1
11.19,284.3,1
11.19,284.3,1
11.20,284.3,1
11.20,284.3,1
11.21,284.3,1
11.21,284.3,1
11.22,284.3,1
11.22,284.3,1
11.23,284.3,1
11.23,284.3,1
11.24,284.3,1
11.24,284.3,1
11.25,284.3,1
11.25,284.3,1
11.26,284.3,1
11.26,284.3,1
11.27,284.3,1
11.27,284.3,1
11.28,284.3,1
11.29,284.3,1
11.29,284.3,1
11.30,284.3,1
11.30,284.3,1
11.31,284.3,1
11.31,284.3,1
11.32,284.3,1
11.32,284.3,1
11.33,284.3,1
11.33,284.3,1
11.34,284.3,1
11.34,284.3,1
11.35,284.3,1
11.35,284.3,1
11.36,284.3,1
11.40,284.3,1
11.40,284.3,1
11.41,284.3,1
11.41,284.3,1
11.42,284.3,1
11.42,284.3,1
11.43,284.3,1
11.43,284.3,1
11.44,284.3,1
11.44,284.3,1
11.45,284.3,1
11.45,284.3,1
11.46,284.3,1
11.46,284.3,1
11.47,284.3,1
11.47,284.3,1
11.48,284.3,1
11.49,284.3,1
11.49,284.3,1
11.50,284.3,1
11.50,284.3,1
11.51,284.3,1
11.51,284.3,1
11.52,284.3,1
11.52,284.3,1
11.53,284.3,1
11.53,284.3,1
11.54,284.3,1
11.54,284.3,1
11.55,284.3,1
11.55,284.3,1
11.56,284.3,1
11.56,284.3,1
11.57,284.3,1
11.57,284.3,1
11.58,284.3,1
11.58,284.3,1
11.59,284.3,1
11.59,284.3,1
11.60,284.3,1
11.60,284.3,1
11.61,284.3,1
11.61,284.3,1
11.62,284.3,1
11.62,284.3,1
11.63,284.3,1
11.63,284.3,1
11.64,284.3,1
11.64,284.3,1
11.65,284.3,1
11.65,284.3,1
11.66,284.3,1
11.66,284.3,1
11.67,284.3,1
11.67,284.3,1
11.68,284.3,1
11.68,284.3,1
11.69,284.3,1
11.69,284.3,1
11.70,284.3,1
11.70,284.3,1
11.71,284.3,1
11.71,284.3,1
11.72,284.3,1
11.72,284.3,1
11.73,284.3,1
11.73,284.3,1
11.74,284.3,1
11.74,284.3,1
11.75,284.3,1
11.75,284.3,1
11.76,284.3,1
11.76,284.3,1
11.77,284.3,1
11.77,284.3,1
11.78,284.3,1
11.78,284.3,1
11.79,284.3,1
11.79,284.3,1
11.80,284.3,1
11.80,284.3,1
11.81,284.3,1
11.82,284.3,1
11.82,284.3,1
11.83,284.3,1
11.83,284.3,1
11.84,284.3,1
11.84,284.3,1
11.85,284.3,1
11.85,284.3,1
11.86,284.3,1
11.86,284.3,1
11.87,284.3,1
11.87,284.3,1
11.88,284.3,1
11.88,284.3,1
11.89,284.3,1
11.89,284.3,1
11.90,284.3,1
11.94,284.3,1
11.94,284.3,1
11.95,284.3,1
11.95,284.3,1
11.96,284.3,1
11.96,284.3,1
11.97,284.3,1
11.97,284.3,1
11.98,284.3,1
11.98,284.3,1
11.99,284.3,1
11.99,284.3,1
12.00,284.3,1
12.00,284.3,1
12.01,284.3,1
12.01,284.3,1
12.02,284.3,1
12.02,284.3,1
12.03,284.3,1
12.03,284.3,1
12.04,284.3,1
12.05,284.3,1
12.05,284.3,1
12.06,284.3,1
12.06,284.3,1
12.07,284.3,1
12.07,284.3,1
12.08,284.3,1
12.08,284.3,1
12.09,284.3,1
12.09,284.3,1
12.10,284.3,1
12.10,284.3,1
12.11,284.3,1
12.11,284.3,1
12.12,284.3,1
12.12,284.3,1
12.13,284.3,1
12.13,284.3,1
12.14,284.3,1
12.14,284.3,1
12.15,284.3,1
12.15,284.3,1
12.16,284.3,1
12.16,284.3,1
12.17,284.3,1
12.17,284.3,1
12.18,284.3,1
12.18,284.3,1
12.19,284.3,1
12.19,284.3,1
12.20,284.3,1
12.20,284.3,1
12.21,284.3,1
12.21,284.3,1
12.22,284.3,1
12.22,284.3,1
12.23,284.3,1
12.23,284.3,1
12.24,284.3,1
12.24,284.3,1
12.25,284.3,1
12.25,284.3,1
12.26,284.3,1
12.26,284.3,1
12.27,284.3,1
12.27,284.3,1
12.28,284.3,1
12.28,284.3,1
12.29,284.3,1
12.29,284.3,1
12.30,284.3,1
12.30,286.6,1
12.31,286.6,1
12.31,286.6,1
12.32,286.6,1
12.32,286.6,1
12.33,286.6,1
12.33,286.6,1
12.34,286.6,1
12.34,286.6,1
12.35,289.3,1
12.35,305.6,1
12.36,316.1,1
12.36,316.1,1
12.37,316.1,1
12.38,297.7,1
12.38,304.8,1
12.39,309.2,1
12.39,309.2,1
12.40,309.2,1
12.40,309.2,1
12.41,309.2,1
12.41,309.2,1
12.42,316.8,1
12.42,321.8,1
12.43,321.8,1
12.43,321.8,1
12.44,321.8,1
12.48,335.8,1
12.48,335.8,1
12.49,335.8,1
12.49,335.8,1
12.50,335.8,1
12.50,335.8,1
12.51,335.8,1
12.51,335.8,1
12.52,335.8,1
12.53,335.8,1
12.53,335.8,1
12.54,335.8,1
12.54,335.8,1
12.55,335.8,1
12.55,335.8,1
12.56,335.8,1
12.56,335.8,1
12.57,335.8,1
12.57,335.8,1
12.58,335.8,1
12.58,335.8,1
12.59,335.8,1
12.59,335.8,1
12.60,335.8,1
12.60,335.8,1
12.61,335.8,1
12.61,335.8,1
12.62,335.8,1
12.62,335.8,1
12.63,335.8,1
12.63,335.8,1
12.64,335.8,1
12.64,335.8,1
12.65,335.8,1
12.65,335.8,1
12.66,335.8,1
12.66,335.8,1
12.67,335.8,1
12.67,335.8,1
12.68,335.8,1
12.68,335.8,1
12.69,335.8,1
12.69,335.8,1
12.70,335.8,1
12.70,335.8,1
12.71,335.8,1
12.71,335.8,1
12.72,335.8,1
12.72,335.8,1
12.73,335.8,1
12.73,335.8,1
12.74,335.8,1
12.74,335.8,1
12.75,335.8,1
12.75,335.8,1
12.76,335.8,1
12.76,335.8,1
12.77,335.8,1
12.77,335.8,1
12.78,335.8,1
12.78,335.8,1
12.79,335.8,1
12.79,335.8,1
12.80,335.8,1
12.80,335.8,1
12.81,335.8,1
12.81,335.8,1
12.82,335.8,1
12.82,335.8,1
12.83,335.8,1
12.83,335.8,1
12.84,335.8,1
12.84,335.8,1
12.85,335.8,1
12.85,349.4,1
12.86,349.4,1
12.87,349.4,1
12.87,349.4,1
12.88,349.4,1
12.88,349.4,1
12.89,349.4,1
12.89,349.4,1
12.90,349.4,1
12.90,349.4,1
12.91,349.4,1
12.91,349.4,1
12.92,349.4,1
12.92,349.4,1
12.93,349.4,1
12.93,349.4,1
12.94,349.4,1
12.94,349.4,1
12.95,349.4,1
12.95,349.4,1
12.96,349.4,1
12.96,349.4,1
12.97,349.4,1
12.97,349.4,1
12.98,349.4,1
13.02,349.4,1
13.02,349.4,1
13.03,349.4,1
13.03,349.4,1
13.04,349.4,1
13.04,349.4,1
13.05,349.4,1
13.06,349.4,1
13.06,349.4,1
13.07,349.4,1
13.07,349.4,1
13.08,349.4,1
13.08,349.4,1
13.09,349.4,1
13.09,349.4,1
13.10,349.4,1
13.10,349.4,1
13.11,349.4,1
13.11,349.4,1
13.12,349.4,1
13.12,349.4,1
13.13,349.4,1
13.13,349.4,1
13.14,349.4,1
13.14,349.4,1
13.15,349.4,1
13.15,349.4,1
13.16,349.4,1
13.16,349.4,1
13.17,349.4,1
13.17,349.4,1
13.18,349.4,1
13.18,349.4,1
13.19,349.4,1
13.19,349.4,1
13.20,349.4,1
13.20,349.4,1
13.21,349.4,1
13.21,349.4,1
13.22,349.4,1
13.22,349.4,1
13.23,349.4,1
13.23,349.4,1
13.24,349.4,1
13.24,349.4,1
13.25,349.4,1
13.25,349.4,1
13.26,349.4,1
13.26,349.4,1
13.27,349.4,1
13.27,349.4,1
13.28,349.4,1
13.28,349.4,1
13.29,349.4,1
13.29,349.4,1
13.30,349.4,1
13.30,349.4,1
13.31,349.4,1
13.31,349.4,1
13.32,349.4,1
13.32,349.4,1
13.33,349.4,1
13.33,349.4,1
13.34,349.4,1
13.34,349.4,1
13.35,349.4,1
13.35,349.4,1
13.36,349.4,1
13.36,349.4,1
13.37,349.4,1
13.37,349.4,1
13.38,349.4,1
13.38,349.4,1
13.39,349.4,1
13.40,349.4,1
13.40,349.4,1
13.41,349.4,1
13.41,349.4,1
13.42,349.4,1
13.42,349.4,1
13.43,349.4,1
13.43,349.4,1
13.44,349.4,1
13.44,349.4,1
13.45,349.4,1
13.45,349.4,1
13.46,349.4,1
13.46,349.4,1
13.47,349.4,1
13.47,349.4,1
13.48,349.4,1
13.48,349.4,1
13.49,349.4,1
13.49,349.4,1
13.50,349.4,1
13.50,349.4,1
13.51,349.4,1
13.51,349.4,1
13.52,349.4,1
13.56,349.4,1
13.56,349.4,1
13.57,349.4,1
13.57,349.4,1
13.58,349.4,1
13.58,349.4,1
13.59,349.4,1
13.59,349.4,1
13.60,349.4,1
13.61,349.4,1
13.61,349.4,1
13.62,349.4,1
13.62,349.4,1
13.63,349.4,1
13.63,349.4,1
13.64,349.4,1
13.64,349.4,1
13.65,349.4,1
13.65,349.4,1
13.66,349.4,1
13.66,349.4,1
13.67,349.4,1
13.67,349.4,1
13.68,349.4,1
13.68,349.4,1
13.69,349.4,1
13.69,349.4,1
13.70,349.4,1
13.70,349.4,1
13.71,349.4,1
13.71,349.4,1
13.72,349.4,1
13.72,349.4,1
13.73,349.4,1
13.73,349.4,1
13.74,349.4,1
13.74,349.4,1
13.75,349.4,1
13.75,349.4,1
13.76,349.4,1
13.76,349.4,1
13.77,349.4,1
13.77,349.4,1
13.78,349.4,1
13.78,349.4,1
13.79,349.4,1
13.79,349.4,1
13.80,349.4,1
13.80,349.4,1
13.81,349.4,1
13.81,349.4,1
13.82,349.4,1
13.82,349.4,1
13.83,349.4,1
13.83,349.4,1
13.84,349.4,1
13.84,349.4,1
13.85,349.4,1
13.85,349.4,1
13.86,349.4,1
13.86,349.4,1
13.87,349.4,1
13.87,349.4,1
13.88,349.4,1
13.88,349.4,1
13.89,349.4,1
13.89,349.4,1
13.90,349.4,1
13.90,349.4,1
13.91,349.4,1
13.91,349.4,1
13.92,349.4,1
13.92,349.4,1
13.93,349.4,1
13.93,349.4,1
13.94,349.4,1
13.95,349.4,1
13.95,349.4,1
13.96,349.4,1
13.96,349.4,1
13.97,349.4,1
13.97,349.4,1
13.98,349.4,1
13.98,349.4,1
13.99,349.4,1
13.99,349.4,1
14.00,349.4,1
14.00,349.4,1
14.01,349.4,1
14.01,349.4,1
14.02,349.4,1
14.02,349.4,1
14.03,349.4,1
14.03,349.4,1
14.04,349.4,1
14.04,349.4,1
14.05,349.4,1
14.05,349.4,1
14.06,349.4,1
14.10,349.4,1
14.10,349.4,1
14.11,349.4,1
14.11,349.4,1
14.12,349.4,1
14.12,349.4,1
14.13,349.4,1
14.14,349.4,1
14.14,349.4,1
14.15,349.4,1
14.15,349.4,1
14.16,349.4,1
14.16,349.4,1
14.17,349.4,1
14.17,349.4,1
14.18,349.4,1
14.18,349.4,1
14.19,349.4,1
14.19,349.4,1
14.20,349.4,1
14.20,349.4,1
14.21,349.4,1
14.21,349.4,1
14.22,349.4,1
14.22,349.4,1
14.23,349.4,1
14.23,349.4,1
14.24,349.4,1
14.24,349.4,1
14.25,349.4,1
14.25,349.4,1
14.26,349.4,1
14.26,349.4,1
14.27,349.4,1
14.27,349.4,1
14.28,349.4,1
14.28,349.4,1
14.29,349.4,1
14.29,297.7,1
14.30,297.7,1
14.30,311.4,1
14.31,311.4,1
14.31,312.0,1
14.32,325.3,1
14.32,325.3,1
14.33,325.3,1
14.33,325.3,1
14.34,325.3,1
14.34,325.3,1
14.35,325.3,1
14.35,325.3,1
14.36,325.3,1
14.36,325.3,1
14.37,325.3,1
14.37,325.3,1
14.38,325.3,1
14.38,325.3,1
14.39,325.3,1
14.39,325.3,1
14.40,325.3,1
14.40,325.3,1
14.41,325.3,1
14.41,325.3,1
14.42,325.3,1
14.42,325.3,1
14.43,325.3,1
14.43,325.3,1
14.44,325.3,1
14.44,325.3,1
14.45,325.3,1
14.45,325.3,1
14.46,325.3,1
14.47,325.3,1
14.47,325.3,1
14.48,325.3,1
14.48,325.3,1
14.49,325.3,1
14.49,325.3,1
14.50,325.3,1
14.50,325.3,1
14.51,325.3,1
14.51,325.3,1
14.52,325.3,1
14.52,325.3,1
14.53,325.3,1
14.53,325.3,1
14.54,325.3,1
14.54,325.3,1
14.55,325.3,1
14.55,325.3,1
14.56,325.3,1
14.56,325.3,1
14.57,325.3,1
14.57,325.3,1
14.58,325.3,1
14.58,325.3,1
14.59,325.3,1
14.59,325.3,1
14.60,325.3,1
14.64,325.3,1
14.64,325.3,1
14.65,325.3,1
14.66,325.3,1
14.66,325.3,1
14.67,325.3,1
14.67,325.3,1
14.68,325.3,1
14.68,325.3,1
14.69,325.3,1
14.69,325.3,1
14.70,325.3,1
14.70,325.3,1
14.71,325.3,1
14.71,325.3,1
14.72,325.3,1
14.72,325.3,1
14.73,325.3,1
14.73,325.3,1
14.74,325.3,1
14.74,325.3,1
14.75,325.3,1
14.75,325.3,1
14.76,325.3,1
14.76,325.3,1
14.77,325.3,1
14.77,325.3,1
14.78,325.3,1
14.78,325.3,1
14.79,325.3,1
14.79,325.3,1
14.80,325.3,1
14.80,325.3,1
14.81,325.3,1
14.81,325.3,1
14.82,325.3,1
14.82,325.3,1
14.83,325.3,1
14.83,325.3,1
14.84,325.3,1
14.84,325.3,1
14.85,325.3,1
14.85,325.3,1
14.86,325.3,1
14.86,325.3,1
14.87,325.3,1
14.87,325.3,1
14.88,325.3,1
14.88,325.3,1
14.89,325.3,1
14.89,325.3,1
14.90,325.3,1
14.90,325.3,1
14.91,325.3,1
14.91,325.3,1
14.92,325.3,1
14.92,325.3,1
14.93,325.3,1
14.93,325.3,1
14.94,325.3,1
14.94,325.3,1
14.95,325.3,1
14.95,325.3,1
14.96,325.3,1
14.96,325.3,1
14.97,325.3,1
14.97,325.3,1
14.98,325.3,1
14.99,325.3,1
14.99,325.3,1
15.00,325.3,1
15.00,325.3,1
15.01,325.3,1
15.01,325.3,1
15.02,325.3,1
15.02,325.3,1
15.03,325.3,1
15.03,325.3,1
15.04,325.3,1
15.04,325.3,1
15.05,325.3,1
15.05,325.3,1
15.06,325.3,1
15.06,325.3,1
15.07,325.3,1
15.07,325.3,1
15.08,325.3,1
15.08,325.3,1
15.09,325.3,1
15.09,325.3,1
15.10,325.3,1
15.10,325.3,1
15.11,325.3,1
15.11,325.3,1
15.12,325.3,1
15.12,325.3,1
15.13,325.3,1
15.13,325.3,1
15.14,325.3,1
15.18,325.3,1
15.18,325.3,1
15.19,325.3,1
15.19,325.3,1
15.20,325.3,1
15.20,325.3,1
15.21,325.3,1
15.21,325.3,1
15.22,325.3,1
15.23,325.3,1
15.23,325.3,1
15.24,325.3,1
15.24,325.3,1
15.25,325.3,1
15.25,325.3,1
15.26,325.3,1
15.26,325.3,1
15.27,325.3,1
15.27,325.3,1
15.28,325.3,1
15.28,325.3,1
15.29,325.3,1
