t_s,rss_total_mb,n_procs
82.22,1056.7,1
82.22,1056.7,1
82.23,1056.7,1
82.23,1056.7,1
82.24,1056.7,1
82.24,1056.7,1
82.25,1056.7,1
82.25,1058.5,1
82.26,1058.5,1
82.26,1058.5,1
82.27,1058.5,1
82.27,1058.5,1
82.28,1058.5,1
82.28,1058.5,1
82.29,1058.5,1
82.29,1058.5,1
82.30,1060.4,1
82.30,1060.4,1
82.31,1060.4,1
82.32,1060.4,1
82.32,1060.4,1
82.33,1060.4,1
82.33,1060.4,1
82.34,1060.4,1
82.34,1060.4,1
82.35,1062.5,1
82.35,1062.5,1
82.36,1062.5,1
82.36,1062.5,1
82.37,1062.5,1
82.37,1062.5,1
82.38,1062.5,1
82.38,1062.5,1
82.39,1062.5,1
82.39,1064.3,1
82.40,1064.3,1
82.40,1064.3,1
82.41,1064.3,1
82.41,1064.3,1
82.42,1064.3,1
82.42,1064.3,1
82.43,1064.3,1
82.43,1064.3,1
82.44,1066.2,1
82.44,1066.2,1
82.45,1066.2,1
82.45,1066.2,1
82.46,1066.2,1
82.46,1066.2,1
82.47,1066.2,1
82.47,1066.2,1
82.48,1066.2,1
82.48,1068.1,1
82.49,1068.1,1
82.49,1068.1,1
82.50,1068.1,1
82.50,1068.1,1
82.51,1068.1,1
82.51,1068.1,1
82.52,1068.1,1
82.52,1068.1,1
82.53,1070.0,1
82.53,1070.0,1
82.54,1070.0,1
82.58,1071.8,1
82.59,1071.8,1
82.59,1071.8,1
82.60,1071.8,1
82.60,1071.8,1
82.61,1071.8,1
82.61,1071.8,1
82.62,1073.3,1
82.62,1073.7,1
82.63,1073.7,1
82.63,1073.7,1
82.64,1073.7,1
82.64,1073.7,1
82.65,1073.7,1
82.65,1073.7,1
82.66,1073.7,1
82.66,1075.8,1
82.67,1075.8,1
82.67,1075.8,1
82.68,1075.8,1
82.68,1075.8,1
82.69,1075.8,1
82.69,1075.8,1
82.70,1075.8,1
82.70,1075.8,1
82.71,1077.7,1
82.71,1077.7,1
82.72,1077.7,1
82.73,1077.7,1
82.73,1077.7,1
82.74,1077.7,1
82.74,1077.7,1
82.75,1077.7,1
82.75,1077.7,1
82.76,1079.5,1
82.76,1079.5,1
82.77,1079.5,1
82.77,1079.5,1
82.78,1079.5,1
82.78,1079.5,1
82.79,1079.5,1
82.79,1079.5,1
82.80,1079.5,1
82.80,1105.6,1
82.81,1133.6,1
82.81,1137.8,1
82.82,1138.0,1
82.82,1138.1,1
82.83,1138.3,1
82.83,1148.0,1
82.84,1170.0,1
82.84,1194.0,1
82.85,1216.0,1
82.85,1238.0,1
82.86,1262.0,1
82.86,1271.1,1
82.87,1271.1,1
82.87,1271.1,1
82.88,1271.1,1
82.88,1271.1,1
82.89,1271.1,1
82.89,1271.1,1
82.90,1271.1,1
82.90,1271.1,1
82.91,1271.1,1
82.91,1271.1,1
82.92,1271.1,1
82.92,1271.1,1
82.93,1271.1,1
82.93,1271.1,1
82.94,1271.1,1
82.94,1271.1,1
82.95,1271.1,1
82.95,1271.1,1
82.96,1271.1,1
82.96,1271.1,1
82.97,1271.1,1
82.97,1271.1,1
82.98,1271.1,1
82.98,1271.1,1
82.99,1271.1,1
82.99,1271.1,1
83.00,1271.1,1
83.00,1271.1,1
83.01,1271.1,1
83.01,1271.1,1
83.02,1271.1,1
83.02,1271.1,1
83.03,1271.1,1
83.03,1271.1,1
83.04,1271.1,1
83.04,1271.1,1
83.05,1271.1,1
83.05,1271.1,1
83.06,1271.1,1
83.06,1271.1,1
83.07,1271.1,1
83.08,1271.1,1
83.08,1271.1,1
83.13,975.8,1
83.13,975.8,1
83.14,976.9,1
83.14,984.5,1
83.15,984.5,1
83.15,984.5,1
83.16,984.5,1
83.16,984.5,1
83.17,984.5,1
83.17,984.5,1
83.18,984.5,1
83.18,984.5,1
83.19,984.5,1
83.19,984.5,1
83.20,984.5,1
83.20,984.5,1
83.21,984.5,1
83.21,984.5,1
83.22,984.5,1
83.22,984.5,1
83.23,985.1,1
83.23,994.2,1
83.24,994.2,1
83.24,994.2,1
83.25,994.2,1
83.25,994.2,1
83.26,994.2,1
83.26,994.2,1
83.27,994.2,1
83.27,994.2,1
83.28,994.2,1
83.28,994.2,1
83.29,994.2,1
83.29,994.2,1
83.30,994.2,1
83.30,994.2,1
83.31,994.2,1
83.31,994.2,1
83.32,994.2,1
83.32,994.2,1
83.33,994.2,1
83.33,994.2,1
83.34,994.2,1
83.34,994.2,1
83.35,994.2,1
83.35,994.2,1
83.36,994.2,1
83.36,994.2,1
83.37,994.2,1
83.37,994.2,1
83.38,994.2,1
83.38,994.2,1
83.39,994.2,1
83.39,994.2,1
83.40,994.2,1
83.40,994.2,1
83.41,994.2,1
83.41,994.2,1
83.42,994.2,1
83.42,994.2,1
83.43,994.2,1
83.43,994.2,1
83.44,994.2,1
83.44,994.2,1
83.45,994.2,1
83.45,994.2,1
83.46,994.2,1
83.47,995.1,1
83.47,1004.0,1
83.48,1004.0,1
83.48,1004.0,1
83.49,1004.0,1
83.49,1004.0,1
83.50,1004.0,1
83.50,1004.0,1
83.51,1004.0,1
83.51,1004.0,1
83.52,1004.0,1
83.52,1004.0,1
83.53,1004.0,1
83.53,1004.0,1
83.54,1004.0,1
83.54,1004.0,1
83.55,1004.0,1
83.55,1004.0,1
83.56,1004.0,1
83.56,1004.0,1
83.57,1004.0,1
83.57,1004.0,1
83.58,1004.0,1
83.58,1004.0,1
83.59,1004.0,1
83.59,1004.0,1
83.60,1004.0,1
83.60,1004.0,1
83.61,1004.0,1
83.61,1004.0,1
83.62,1004.0,1
83.62,1004.0,1
83.67,1004.0,1
83.67,1004.0,1
83.68,1004.0,1
83.68,1004.0,1
83.69,1004.0,1
83.69,1004.0,1
83.70,1004.0,1
83.70,1004.0,1
83.71,1004.0,1
83.71,1004.0,1
83.72,1004.0,1
83.72,1004.0,1
83.73,1004.0,1
83.73,1004.0,1
83.74,1004.0,1
83.74,1004.0,1
83.75,1004.0,1
83.75,1004.0,1
83.76,1004.0,1
83.76,1004.0,1
83.77,1004.0,1
83.77,1004.0,1
83.78,1004.0,1
83.78,1004.0,1
83.79,1004.0,1
83.79,1004.0,1
83.80,1004.0,1
83.80,1004.0,1
83.81,1004.0,1
83.81,1004.0,1
83.82,968.0,1
83.82,973.0,1
83.83,981.9,1
83.83,981.9,1
83.84,981.9,1
83.84,981.9,1
83.85,991.7,1
83.85,993.2,1
83.86,993.2,1
83.86,993.2,1
83.87,993.2,1
83.88,993.2,1
83.88,993.2,1
83.89,993.2,1
83.89,993.2,1
83.90,993.2,1
83.90,993.2,1
83.91,993.2,1
83.91,993.2,1
83.92,993.2,1
83.92,969.7,1
83.93,969.7,1
83.93,969.7,1
83.94,971.1,1
83.94,985.4,1
83.95,985.4,1
83.95,985.4,1
83.96,985.4,1
83.96,985.4,1
83.97,985.4,1
83.97,985.8,1
83.98,994.2,1
83.98,994.2,1
83.99,994.2,1
83.99,994.2,1
84.00,994.2,1
84.00,994.2,1
84.01,994.2,1
84.01,994.2,1
84.02,994.2,1
84.02,994.2,1
84.03,994.2,1
84.03,994.2,1
84.04,994.2,1
84.04,994.2,1
84.05,994.2,1
84.05,994.2,1
84.06,994.2,1
84.06,994.2,1
84.07,1004.0,1
84.07,1004.0,1
84.08,1004.0,1
84.08,1004.0,1
84.09,1004.0,1
84.09,1004.0,1
84.10,1004.0,1
84.10,1004.0,1
84.11,952.8,1
84.11,898.5,1
84.12,871.1,1
84.12,877.5,1
84.13,884.6,1
84.14,1021.9,1
84.14,1124.2,1
84.15,1169.4,1
84.15,1171.3,1
84.16,1171.3,1
84.16,1179.1,1
84.22,1262.3,1
84.22,1178.2,1
84.23,1164.4,1
84.23,1140.4,1
84.24,1103.1,1
84.24,1054.8,1
84.25,1035.7,1
84.25,1018.7,1
84.26,1019.2,1
84.26,1019.2,1
84.27,1039.4,1
84.27,1091.2,1
84.28,1108.5,1
84.28,1113.4,1
84.29,1113.4,1
84.29,1124.0,1
84.30,1150.5,1
84.31,1217.4,1
84.31,1237.8,1
84.32,1237.8,1
84.32,1237.8,1
84.33,1246.2,1
84.33,1296.3,1
84.34,1335.4,1
84.34,1338.0,1
84.35,1342.0,1
84.35,1347.7,1
84.36,1368.5,1
84.36,1428.1,1
84.37,1447.9,1
84.37,1450.5,1
84.38,1450.5,1
84.38,1450.5,1
84.39,1450.5,1
84.39,1450.5,1
84.40,1450.5,1
84.40,1450.5,1
84.41,1450.5,1
84.41,1450.5,1
84.42,1450.5,1
84.42,1450.5,1
84.43,1450.5,1
84.43,1450.5,1
84.44,1450.5,1
84.45,1450.5,1
84.45,1450.5,1
84.46,1483.2,1
84.46,1496.7,1
84.47,1496.7,1
84.47,1496.7,1
84.48,1501.1,1
84.48,1527.8,1
84.49,1586.9,1
84.49,1595.9,1
84.50,1606.4,1
84.50,1616.8,1
84.51,1626.1,1
84.51,1683.0,1
84.52,1736.8,1
84.52,1769.9,1
84.53,1779.3,1
84.53,1793.0,1
84.54,1807.5,1
84.54,1844.2,1
84.55,1879.9,1
84.55,1892.3,1
84.56,1892.8,1
84.56,1892.8,1
84.57,1892.8,1
84.58,1892.8,1
84.58,1892.8,1
84.59,1892.8,1
84.59,1892.8,1
84.60,1892.8,1
84.60,1892.8,1
84.61,1892.8,1
84.61,1892.8,1
84.62,1892.8,1
84.62,1892.8,1
84.63,1892.8,1
84.63,1854.7,1
84.64,1744.5,1
84.64,1627.9,1
84.65,1496.1,1
84.65,1498.6,1
84.66,1462.1,1
84.66,1452.0,1
84.67,1295.9,1
84.67,1138.8,1
84.68,981.9,1
84.68,977.6,1
84.69,977.6,1
84.69,977.6,1
84.70,977.6,1
84.70,977.6,1
84.71,977.6,1
84.71,977.6,1
84.77,977.6,1
84.77,977.6,1
84.78,977.6,1
84.78,977.6,1
84.79,977.6,1
84.79,977.6,1
84.80,977.6,1
84.80,977.6,1
84.81,986.8,1
84.81,987.2,1
84.82,987.2,1
84.82,987.2,1
84.83,987.2,1
84.83,987.2,1
84.84,987.2,1
84.84,987.2,1
84.85,987.2,1
84.85,988.4,1
84.86,1092.2,1
84.86,1223.2,1
84.87,1226.6,1
84.87,1226.6,1
84.88,1226.6,1
84.88,1226.6,1
84.89,1247.4,1
84.90,1300.2,1
84.90,1313.7,1
84.91,1313.7,1
84.91,1313.7,1
84.92,1313.7,1
84.92,1313.7,1
84.93,1313.7,1
84.93,1313.7,1
84.94,1313.7,1
84.94,1313.7,1
84.95,1313.7,1
84.95,1313.7,1
84.96,1313.7,1
84.96,1313.7,1
84.97,1313.7,1
84.97,1313.7,1
84.98,1313.7,1
84.98,1254.7,1
84.99,1275.0,1
84.99,1275.0,1
85.00,1275.0,1
85.00,1275.0,1
85.01,1275.0,1
85.02,1275.0,1
85.02,1275.0,1
85.03,1291.4,1
85.03,1300.6,1
85.04,1301.4,1
85.04,1306.7,1
85.05,1306.7,1
85.05,1311.6,1
85.06,1356.5,1
85.06,1363.9,1
85.07,1363.9,1
85.07,1365.2,1
85.08,1377.6,1
85.08,1436.5,1
85.09,1449.6,1
85.09,1455.6,1
85.10,1471.5,1
85.10,1483.5,1
85.11,1517.4,1
85.11,1545.2,1
85.12,1558.2,1
85.12,1560.0,1
85.13,1560.0,1
85.13,1560.0,1
85.14,1560.0,1
85.14,1560.0,1
85.15,1560.0,1
85.16,1560.0,1
85.16,1560.0,1
85.17,1560.0,1
85.17,1560.0,1
85.18,1560.0,1
85.18,1560.0,1
85.19,1560.4,1
85.19,1560.6,1
85.20,1560.8,1
85.20,1564.6,1
85.21,1578.9,1
85.21,1586.4,1
85.22,1586.5,1
85.22,1590.9,1
85.23,1591.4,1
85.23,1615.2,1
85.24,1636.0,1
85.24,1654.4,1
85.25,1674.9,1
85.25,1678.5,1
85.26,1691.2,1
85.26,1742.4,1
85.32,1887.5,1
85.32,1887.5,1
85.33,1887.5,1
85.33,1887.5,1
85.34,1887.5,1
85.34,1887.5,1
85.35,1887.5,1
85.35,1887.5,1
85.36,1887.5,1
85.37,1887.5,1
85.37,1887.5,1
85.38,1887.5,1
85.38,1887.5,1
85.39,1887.5,1
85.39,1887.5,1
85.40,1887.5,1
85.40,1887.5,1
85.41,1887.5,1
85.41,1887.5,1
85.42,1887.5,1
85.42,1888.5,1
85.43,1893.7,1
85.43,1897.8,1
85.44,1897.8,1
85.44,1780.0,1
85.45,1670.0,1
85.45,1568.1,1
85.46,1557.2,1
85.46,1541.0,1
85.47,1522.0,1
85.47,1410.4,1
85.48,1275.0,1
85.48,1148.2,1
85.49,1110.1,1
85.50,1110.1,1
85.50,1063.3,1
85.51,1063.3,1
85.51,1063.3,1
85.52,1024.0,1
85.52,1024.0,1
85.53,1024.0,1
85.53,1024.0,1
85.54,1024.0,1
85.54,1024.0,1
85.55,1024.0,1
85.55,1024.0,1
85.56,1024.0,1
85.56,1024.0,1
85.57,1024.0,1
85.57,1024.0,1
85.58,1024.0,1
85.58,1024.0,1
85.59,1024.0,1
85.59,1024.0,1
85.60,1024.0,1
85.60,1024.0,1
85.61,1024.0,1
85.61,1024.0,1
85.62,1024.0,1
85.62,1024.0,1
85.63,1024.0,1
85.63,1024.0,1
85.64,1024.0,1
85.64,1024.0,1
85.65,1024.0,1
85.65,1024.0,1
85.66,1024.0,1
85.66,1024.0,1
85.67,1024.0,1
85.67,1024.0,1
85.68,1024.0,1
85.68,1034.3,1
85.69,1056.6,1
85.69,1188.8,1
85.70,1278.5,1
85.70,1278.5,1
85.71,1278.5,1
85.71,1278.5,1
85.72,1278.5,1
85.72,1305.4,1
85.73,1350.7,1
85.74,1357.6,1
85.74,1357.6,1
85.75,1357.6,1
85.75,1357.6,1
85.76,1357.6,1
85.76,1357.6,1
85.77,1357.6,1
85.77,1357.6,1
85.78,1357.6,1
85.78,1357.6,1
85.79,1357.6,1
85.79,1357.6,1
85.80,1357.6,1
85.80,1357.6,1
85.81,1357.6,1
85.81,1337.6,1
85.87,1345.3,1
85.87,1357.8,1
85.88,1367.7,1
85.88,1367.7,1
85.89,1372.6,1
85.89,1378.4,1
85.90,1398.2,1
85.90,1409.7,1
85.91,1418.8,1
85.92,1458.4,1
85.92,1479.0,1
85.93,1495.2,1
85.93,1512.9,1
85.94,1527.5,1
85.94,1544.9,1
85.95,1571.1,1
85.95,1589.8,1
85.96,1594.9,1
85.96,1594.9,1
85.97,1594.9,1
85.97,1594.9,1
85.98,1594.9,1
85.98,1594.9,1
85.99,1594.9,1
85.99,1594.9,1
86.00,1594.9,1
86.00,1594.9,1
86.01,1594.9,1
86.01,1594.9,1
86.02,1594.9,1
86.02,1594.9,1
86.03,1594.9,1
86.03,1595.3,1
86.04,1599.6,1
86.05,1599.6,1
86.05,1608.0,1
86.06,1608.9,1
86.06,1625.4,1
86.07,1632.8,1
86.07,1633.9,1
86.08,1654.0,1
86.08,1680.2,1
86.09,1695.9,1
86.09,1708.1,1
86.10,1720.3,1
86.10,1763.6,1
86.11,1779.9,1
86.11,1797.9,1
86.12,1833.3,1
86.12,1851.8,1
86.13,1860.7,1
86.13,1873.2,1
86.14,1890.7,1
86.14,1891.1,1
86.15,1891.1,1
86.15,1891.1,1
86.16,1891.1,1
86.16,1891.1,1
86.17,1891.1,1
86.18,1891.1,1
86.18,1891.1,1
86.19,1891.1,1
86.19,1891.1,1
86.20,1891.1,1
86.20,1891.1,1
86.21,1891.1,1
86.21,1891.1,1
86.22,1891.1,1
86.22,1891.1,1
86.23,1891.1,1
86.23,1891.1,1
86.24,1891.1,1
86.24,1891.1,1
86.25,1891.1,1
86.25,1891.1,1
86.26,1891.1,1
86.26,1898.6,1
86.27,1898.6,1
86.27,1902.3,1
86.28,1793.1,1
86.28,1711.0,1
86.29,1565.4,1
86.30,1509.2,1
86.30,1471.1,1
86.31,1317.5,1
86.31,1261.6,1
86.32,1188.3,1
86.32,1188.3,1
86.33,1073.4,1
86.33,1022.9,1
86.34,1022.9,1
86.34,1022.9,1
86.35,1022.9,1
86.35,1022.9,1
86.36,1022.9,1
86.36,1022.9,1
86.37,1022.9,1
86.42,1022.9,1
86.42,1022.9,1
86.43,1022.9,1
86.43,1022.9,1
86.44,1022.9,1
86.44,1022.9,1
86.45,1022.9,1
86.45,1022.9,1
86.46,1022.9,1
86.46,1022.9,1
86.47,1022.9,1
86.47,1022.9,1
86.48,1022.9,1
86.48,1022.9,1
86.49,1022.9,1
86.49,1022.9,1
86.50,1041.2,1
86.50,1102.1,1
86.51,1237.0,1
86.51,1281.5,1
86.52,1281.5,1
86.52,1281.5,1
86.53,1281.5,1
86.53,1281.5,1
86.54,1324.4,1
86.54,1357.3,1
86.55,1360.5,1
86.55,1360.5,1
86.56,1360.5,1
86.57,1360.5,1
86.57,1360.5,1
86.58,1360.5,1
86.58,1360.5,1
86.59,1360.5,1
86.59,1360.5,1
86.60,1360.5,1
86.60,1360.5,1
86.61,1360.5,1
86.61,1360.5,1
86.62,1360.5,1
86.62,1360.5,1
86.63,1322.2,1
86.63,1321.7,1
86.64,1321.9,1
86.64,1321.9,1
86.65,1321.9,1
86.65,1321.9,1
86.66,1321.9,1
86.66,1321.9,1
86.67,1321.9,1
86.67,1321.9,1
86.68,1390.4,1
86.68,1401.0,1
86.69,1401.0,1
86.70,1401.0,1
86.70,1401.0,1
86.71,1401.0,1
86.71,1419.7,1
86.72,1439.5,1
86.72,1439.5,1
86.73,1443.5,1
86.73,1476.6,1
86.74,1515.7,1
86.74,1553.4,1
86.75,1563.4,1
86.75,1566.2,1
86.76,1591.5,1
86.76,1622.4,1
86.77,1636.1,1
86.77,1636.5,1
86.78,1636.5,1
86.78,1636.5,1
86.79,1636.5,1
86.79,1636.5,1
86.80,1636.5,1
86.80,1636.5,1
86.81,1636.5,1
86.81,1636.5,1
86.82,1636.5,1
86.82,1636.5,1
86.83,1636.5,1
86.83,1636.5,1
86.84,1636.7,1
86.85,1636.9,1
86.85,1638.2,1
86.86,1645.5,1
86.86,1658.2,1
86.87,1658.2,1
86.87,1658.2,1
86.88,1658.5,1
86.88,1670.9,1
86.89,1681.7,1
86.89,1686.8,1
86.90,1698.0,1
86.90,1716.6,1
86.91,1732.8,1
86.91,1754.5,1
86.97,1888.7,1
86.97,1888.7,1
86.98,1888.7,1
86.98,1888.7,1
86.99,1888.7,1
86.99,1888.7,1
87.00,1888.7,1
87.00,1888.7,1
87.01,1888.7,1
87.01,1888.7,1
87.02,1888.7,1
87.02,1888.7,1
87.03,1888.7,1
87.03,1888.7,1
87.04,1888.7,1
87.04,1888.7,1
87.05,1888.7,1
87.06,1888.7,1
87.06,1888.7,1
87.07,1888.7,1
87.07,1888.7,1
87.08,1888.7,1
87.08,1888.7,1
87.09,1888.7,1
87.09,1848.9,1
87.10,1775.8,1
87.10,1656.8,1
87.11,1541.0,1
87.11,1464.9,1
87.12,1417.2,1
87.12,1379.1,1
87.13,1304.3,1
87.13,1229.6,1
87.14,1168.8,1
87.14,1117.4,1
87.15,1033.1,1
87.15,1033.1,1
87.16,1033.1,1
87.16,1033.1,1
87.17,1033.1,1
87.17,1033.1,1
87.18,1033.1,1
87.18,1033.1,1
87.19,1033.1,1
87.19,1033.1,1
87.20,1033.1,1
87.20,1033.1,1
87.21,1033.1,1
87.21,1033.1,1
87.22,1033.1,1
87.22,1033.1,1
87.23,1033.1,1
87.23,1033.1,1
87.24,1033.1,1
87.24,1033.1,1
87.25,1033.1,1
87.25,1033.1,1
87.26,1033.1,1
87.26,1033.1,1
87.27,1033.1,1
87.27,1033.1,1
87.28,1033.1,1
87.29,1033.1,1
87.29,1033.1,1
87.30,1033.1,1
87.30,1033.1,1
87.31,1033.1,1
87.31,1033.1,1
87.32,1043.6,1
87.32,1063.7,1
87.33,1183.2,1
87.33,1283.5,1
87.34,1284.5,1
87.34,1284.5,1
87.35,1284.5,1
87.35,1284.5,1
87.36,1303.9,1
87.36,1337.6,1
87.37,1362.6,1
87.37,1362.6,1
87.38,1362.6,1
87.38,1362.6,1
87.39,1362.6,1
87.39,1362.6,1
87.40,1362.6,1
87.40,1362.6,1
87.41,1362.6,1
87.41,1362.6,1
87.42,1362.6,1
87.43,1362.6,1
87.43,1362.6,1
87.44,1362.6,1
87.44,1362.6,1
87.45,1362.6,1
87.45,1349.7,1
87.46,1340.0,1
87.46,1312.6,1
87.47,1310.7,1
87.52,1363.6,1
87.53,1363.6,1
87.53,1416.1,1
87.54,1423.0,1
87.54,1423.0,1
87.55,1423.0,1
87.55,1431.0,1
87.56,1490.5,1
87.56,1527.8,1
87.57,1530.1,1
87.57,1530.1,1
87.58,1548.3,1
87.58,1577.3,1
87.59,1617.2,1
87.59,1626.0,1
87.60,1626.0,1
87.60,1626.0,1
87.61,1626.0,1
87.61,1626.0,1
87.62,1626.0,1
87.62,1626.0,1
87.63,1626.0,1
87.63,1626.0,1
87.64,1626.0,1
87.64,1626.0,1
87.65,1626.0,1
87.66,1626.0,1
87.66,1626.0,1
87.67,1626.3,1
87.67,1626.3,1
87.68,1626.5,1
87.68,1644.6,1
87.69,1647.7,1
87.69,1647.7,1
87.70,1647.8,1
87.70,1647.8,1
87.71,1663.7,1
87.71,1668.8,1
87.72,1679.7,1
87.72,1706.9,1
87.73,1713.3,1
87.73,1719.5,1
87.74,1757.9,1
87.74,1790.3,1
87.75,1808.0,1
87.75,1829.7,1
87.76,1834.9,1
87.76,1843.2,1
87.77,1852.3,1
87.77,1873.2,1
87.78,1882.5,1
87.78,1886.3,1
87.79,1886.3,1
87.80,1886.3,1
87.80,1886.3,1
87.81,1886.3,1
87.81,1886.3,1
87.82,1886.3,1
87.82,1886.3,1
87.83,1886.3,1
87.83,1886.3,1
87.84,1886.3,1
87.84,1886.3,1
87.85,1886.3,1
87.85,1886.3,1
87.86,1886.3,1
87.86,1886.3,1
87.87,1886.3,1
87.87,1886.3,1
87.88,1886.3,1
87.88,1886.3,1
87.89,1886.3,1
87.89,1886.3,1
87.90,1886.3,1
87.90,1886.3,1
87.91,1886.3,1
87.91,1836.2,1
87.92,1707.6,1
87.92,1562.3,1
87.93,1428.6,1
87.94,1424.3,1
87.94,1424.3,1
87.95,1424.3,1
87.95,1386.9,1
87.96,1331.5,1
87.96,1193.8,1
87.97,1059.4,1
87.97,1030.4,1
87.98,1030.4,1
87.98,1002.7,1
87.99,993.0,1
87.99,993.0,1
88.00,993.0,1
88.00,993.0,1
88.01,993.0,1
88.01,993.0,1
88.02,993.0,1
88.07,993.0,1
88.07,993.0,1
88.08,993.0,1
88.08,993.0,1
88.09,993.0,1
88.09,993.0,1
88.10,993.0,1
88.10,993.0,1
88.11,993.0,1
88.11,993.0,1
88.12,993.0,1
88.12,993.0,1
88.13,993.0,1
88.13,993.0,1
88.14,993.0,1
88.14,993.0,1
88.15,993.0,1
88.15,1012.7,1
88.16,1055.0,1
88.16,1198.7,1
88.17,1252.7,1
88.17,1252.7,1
88.18,1252.7,1
88.18,1252.7,1
88.19,1252.7,1
88.19,1295.7,1
88.20,1334.2,1
88.20,1335.2,1
88.21,1335.2,1
88.22,1335.2,1
88.22,1335.2,1
88.23,1335.2,1
88.23,1335.2,1
88.24,1335.2,1
88.24,1335.2,1
88.25,1335.2,1
88.25,1335.2,1
88.26,1335.2,1
88.26,1335.2,1
88.27,1335.2,1
88.27,1335.2,1
88.28,1335.2,1
88.28,1317.4,1
88.29,1309.4,1
88.29,1309.4,1
88.30,1296.5,1
88.30,1296.5,1
88.31,1296.5,1
88.31,1296.5,1
88.32,1296.5,1
88.32,1296.5,1
88.33,1298.6,1
88.33,1340.8,1
88.34,1354.6,1
88.35,1354.6,1
88.35,1354.6,1
88.36,1354.6,1
88.36,1356.7,1
88.37,1411.1,1
88.37,1414.1,1
88.38,1414.1,1
88.38,1422.1,1
88.39,1437.3,1
88.39,1484.8,1
88.40,1512.3,1
88.40,1516.4,1
88.41,1529.5,1
88.41,1551.7,1
88.42,1574.3,1
88.42,1607.1,1
88.43,1616.3,1
88.43,1616.3,1
88.44,1616.3,1
88.44,1616.3,1
88.45,1616.3,1
88.45,1616.3,1
88.46,1616.3,1
88.46,1616.3,1
88.47,1616.3,1
88.47,1616.3,1
88.48,1616.3,1
88.48,1616.3,1
88.49,1616.5,1
88.50,1616.7,1
88.50,1616.7,1
88.51,1621.0,1
88.51,1629.4,1
88.52,1637.5,1
88.52,1638.0,1
88.53,1638.2,1
88.53,1639.2,1
88.54,1649.7,1
88.54,1662.3,1
88.55,1673.1,1
88.55,1682.1,1
88.56,1701.6,1
88.56,1711.7,1
88.62,1875.4,1
88.62,1881.8,1
88.63,1882.9,1
88.63,1887.0,1
88.64,1887.0,1
88.64,1887.0,1
88.65,1887.0,1
88.65,1887.0,1
88.66,1887.0,1
88.66,1887.0,1
88.67,1887.0,1
88.67,1887.0,1
88.68,1887.0,1
88.68,1887.0,1
88.69,1887.0,1
88.69,1887.0,1
88.70,1887.0,1
88.70,1887.0,1
88.71,1887.0,1
88.71,1887.0,1
88.72,1887.0,1
88.73,1887.0,1
88.73,1887.0,1
88.74,1887.0,1
88.74,1887.0,1
88.75,1829.8,1
88.75,1706.5,1
88.76,1613.4,1
88.76,1509.1,1
88.77,1466.7,1
88.77,1452.7,1
88.78,1444.3,1
88.78,1377.2,1
88.79,1268.6,1
88.79,1179.9,1
88.80,1142.5,1
88.80,1142.5,1
88.81,1122.5,1
88.81,1020.8,1
88.82,1008.4,1
88.82,983.5,1
88.83,983.5,1
88.83,983.5,1
88.84,983.5,1
88.84,983.5,1
88.85,983.5,1
88.85,983.5,1
88.86,983.5,1
88.86,983.5,1
88.87,983.5,1
88.87,983.5,1
88.88,983.5,1
88.88,983.5,1
88.89,983.5,1
88.89,983.5,1
88.90,983.5,1
88.90,983.5,1
88.91,983.5,1
88.91,983.5,1
88.92,983.5,1
88.92,983.5,1
88.93,983.5,1
88.93,983.5,1
88.94,983.5,1
88.94,983.5,1
88.95,983.5,1
88.95,983.5,1
88.96,983.5,1
88.96,983.5,1
88.97,983.5,1
88.98,983.5,1
88.98,983.5,1
88.99,985.7,1
88.99,1013.2,1
89.00,1090.7,1
89.00,1232.3,1
89.01,1252.7,1
89.01,1252.7,1
89.02,1252.7,1
89.02,1252.7,1
89.03,1259.4,1
89.03,1297.0,1
89.04,1335.2,1
89.04,1335.2,1
89.05,1335.2,1
89.05,1335.2,1
89.06,1335.2,1
89.06,1335.2,1
89.07,1335.2,1
89.07,1335.2,1
89.08,1335.2,1
89.08,1335.2,1
89.09,1335.2,1
89.09,1335.2,1
89.10,1335.2,1
89.11,1335.2,1
89.11,1335.2,1
89.12,1335.2,1
89.17,1330.0,1
89.18,1344.2,1
89.18,1344.2,1
89.19,1344.2,1
89.19,1344.2,1
89.20,1358.0,1
89.20,1410.9,1
89.21,1412.8,1
89.21,1412.8,1
89.22,1412.8,1
89.22,1422.1,1
89.23,1498.3,1
89.23,1514.0,1
89.24,1517.6,1
89.24,1527.6,1
89.25,1534.8,1
89.25,1585.9,1
89.26,1614.8,1
89.26,1616.1,1
89.27,1616.1,1
89.27,1616.1,1
89.28,1616.1,1
89.28,1616.1,1
89.29,1616.1,1
89.29,1616.1,1
89.30,1616.1,1
89.31,1616.1,1
89.31,1616.1,1
89.32,1616.1,1
89.32,1616.1,1
89.33,1616.1,1
89.33,1616.3,1
89.34,1616.3,1
89.34,1616.3,1
89.35,1629.3,1
89.35,1629.3,1
89.36,1629.3,1
89.36,1633.7,1
89.37,1633.7,1
89.37,1642.8,1
89.38,1657.7,1
89.38,1657.7,1
89.39,1692.8,1
89.39,1702.2,1
89.40,1706.5,1
89.40,1728.9,1
89.41,1779.3,1
89.41,1788.0,1
89.42,1816.8,1
89.42,1831.7,1
89.43,1833.0,1
89.43,1847.6,1
89.44,1874.1,1
89.45,1887.2,1
