t_s,rss_total_mb,n_procs
7.69,792.3,1
7.70,838.2,1
7.70,843.9,1
7.71,843.9,1
7.71,843.9,1
7.72,843.9,1
7.72,843.9,1
7.73,843.9,1
7.73,843.9,1
7.74,843.9,1
7.74,843.9,1
7.75,843.9,1
7.75,859.2,1
7.76,898.5,1
7.76,899.6,1
7.77,899.6,1
7.77,899.6,1
7.78,899.6,1
7.78,899.6,1
7.79,899.6,1
7.80,899.6,1
7.80,915.3,1
7.81,915.6,1
7.81,915.6,1
7.82,915.6,1
7.82,915.6,1
7.83,915.6,1
7.83,915.6,1
7.84,915.6,1
7.84,915.6,1
7.85,915.6,1
7.85,915.6,1
7.86,915.6,1
7.86,915.6,1
7.87,915.6,1
7.87,915.6,1
7.88,915.6,1
7.88,915.6,1
7.89,915.6,1
7.89,915.6,1
7.90,915.6,1
7.90,915.6,1
7.91,915.6,1
7.91,888.6,1
7.92,888.6,1
7.92,888.6,1
7.93,888.6,1
7.93,888.6,1
7.94,888.6,1
7.94,888.6,1
7.95,888.6,1
7.95,888.6,1
7.96,888.6,1
7.96,888.6,1
7.97,902.1,1
7.97,902.1,1
7.98,902.1,1
7.98,902.1,1
7.99,902.1,1
7.99,902.1,1
8.00,902.8,1
8.00,902.8,1
8.01,873.4,1
8.01,836.7,1
8.02,836.7,1
8.02,836.7,1
8.03,836.7,1
8.03,836.7,1
8.04,836.7,1
8.04,836.7,1
8.05,836.7,1
8.05,836.7,1
8.06,836.7,1
8.06,837.8,1
8.07,850.5,1
8.07,852.2,1
8.08,864.2,1
8.08,864.2,1
8.09,864.2,1
8.09,864.2,1
8.10,864.2,1
8.11,864.2,1
8.11,872.0,1
8.12,872.2,1
8.12,872.2,1
8.13,872.3,1
8.13,872.3,1
8.14,872.3,1
8.14,872.3,1
8.19,652.0,1
8.19,652.0,1
8.20,603.5,1
8.20,603.5,1
8.21,569.6,1
8.21,465.8,1
8.22,449.1,1
8.22,449.1,1
8.23,449.1,1
8.23,449.1,1
8.24,449.1,1
8.24,449.1,1
8.25,449.1,1
8.25,449.1,1
8.26,449.1,1
8.26,449.1,1
8.27,449.1,1
8.27,449.1,1
8.28,449.1,1
8.28,449.1,1
8.29,449.1,1
8.29,449.1,1
8.30,449.1,1
8.30,449.1,1
8.31,449.1,1
8.31,449.1,1
8.32,449.1,1
8.32,449.1,1
8.33,449.1,1
8.33,449.1,1
8.34,449.1,1
8.35,449.1,1
8.35,449.1,1
8.36,449.1,1
8.36,449.1,1
8.37,449.1,1
8.37,449.1,1
8.38,449.1,1
8.38,449.1,1
8.39,449.1,1
8.39,449.1,1
8.40,449.1,1
8.40,449.1,1
8.41,449.1,1
8.41,449.1,1
8.42,449.1,1
8.42,449.1,1
8.43,449.1,1
8.43,449.1,1
8.44,449.1,1
8.44,449.1,1
8.45,449.1,1
8.45,449.1,1
8.46,449.1,1
8.46,449.1,1
8.47,449.1,1
8.47,449.1,1
8.48,449.1,1
8.48,449.1,1
8.49,449.1,1
8.49,449.1,1
8.50,449.1,1
8.50,449.1,1
8.51,449.1,1
8.51,449.1,1
8.52,449.1,1
8.52,449.1,1
8.53,449.1,1
8.53,449.1,1
8.54,449.1,1
8.54,449.1,1
8.55,449.1,1
8.55,449.1,1
8.56,449.1,1
8.56,449.1,1
8.57,449.1,1
8.57,449.1,1
8.58,449.1,1
8.58,449.1,1
8.59,449.1,1
8.59,449.1,1
8.60,449.1,1
8.60,434.2,1
8.61,434.2,1
8.61,434.2,1
8.62,437.1,1
8.62,441.1,1
8.63,443.0,1
8.63,447.1,1
8.64,448.6,1
8.64,451.7,1
8.65,400.3,1
8.65,391.6,1
8.66,429.2,1
8.67,477.9,1
8.67,537.1,1
8.68,557.1,1
8.68,618.6,1
8.69,672.5,1
8.73,788.7,1
8.74,788.7,1
8.74,788.7,1
8.75,788.7,1
8.75,788.7,1
8.76,788.7,1
8.76,809.1,1
8.77,850.2,1
8.77,850.2,1
8.78,850.2,1
8.78,850.2,1
8.79,850.2,1
8.79,850.2,1
8.80,850.2,1
8.80,850.2,1
8.81,850.2,1
8.81,850.2,1
8.82,854.1,1
8.82,872.4,1
8.83,906.0,1
8.83,906.0,1
8.84,906.0,1
8.84,906.0,1
8.85,906.0,1
8.85,906.0,1
8.86,906.0,1
8.86,913.5,1
8.87,913.9,1
8.87,914.0,1
8.88,914.0,1
8.88,914.0,1
8.89,914.0,1
8.89,914.0,1
8.90,914.0,1
8.90,914.0,1
8.91,914.0,1
8.91,914.0,1
8.92,914.0,1
8.92,914.0,1
8.93,914.0,1
8.93,914.0,1
8.94,914.0,1
8.94,914.0,1
8.95,914.0,1
8.95,914.0,1
8.96,914.0,1
8.96,914.0,1
8.97,914.0,1
8.97,914.0,1
8.98,914.0,1
8.98,914.0,1
8.99,914.0,1
8.99,914.0,1
9.00,914.0,1
9.00,914.0,1
9.01,914.0,1
9.02,914.0,1
9.02,914.0,1
9.03,914.0,1
9.03,914.0,1
9.04,914.0,1
9.04,920.3,1
9.05,922.3,1
9.05,922.3,1
9.06,922.3,1
9.06,922.3,1
9.07,922.3,1
9.07,922.3,1
9.08,922.3,1
9.08,922.3,1
9.09,847.7,1
9.09,847.7,1
9.10,847.7,1
9.10,847.7,1
9.11,847.7,1
9.11,847.7,1
9.12,847.7,1
9.12,847.7,1
9.13,847.8,1
9.13,847.8,1
9.14,847.8,1
9.14,847.8,1
9.15,847.8,1
9.15,858.4,1
9.16,861.6,1
9.16,868.6,1
9.17,869.1,1
9.17,869.1,1
9.18,876.8,1
9.18,876.8,1
9.19,876.8,1
9.19,876.8,1
9.20,876.9,1
9.20,876.9,1
9.21,876.9,1
9.21,876.9,1
9.22,876.9,1
9.22,876.9,1
9.23,876.9,1
9.28,579.0,1
9.28,554.4,1
9.29,539.2,1
9.29,426.4,1
9.30,372.0,1
9.30,372.0,1
9.31,372.0,1
9.31,372.0,1
9.32,372.0,1
9.32,372.0,1
9.33,372.0,1
9.33,372.0,1
9.34,372.0,1
9.34,372.0,1
9.35,372.0,1
9.35,372.0,1
9.36,372.0,1
9.36,372.0,1
9.37,372.0,1
9.37,372.0,1
9.38,372.0,1
9.38,372.0,1
9.39,372.0,1
9.39,372.0,1
9.40,372.0,1
9.40,372.0,1
9.41,372.0,1
9.41,372.0,1
9.42,372.0,1
9.42,372.0,1
9.43,372.0,1
9.43,372.0,1
9.44,372.0,1
9.44,372.0,1
9.45,372.0,1
9.45,372.0,1
9.46,372.0,1
9.46,372.0,1
9.47,372.0,1
9.47,372.0,1
9.48,372.0,1
9.48,372.0,1
9.49,372.0,1
9.49,372.0,1
9.50,372.0,1
9.50,372.0,1
9.51,372.0,1
9.51,372.0,1
9.52,372.0,1
9.52,372.0,1
9.53,372.0,1
9.53,372.0,1
9.54,372.0,1
9.54,372.0,1
9.55,372.0,1
9.55,372.0,1
9.56,372.0,1
9.56,372.0,1
9.57,372.0,1
9.57,372.0,1
9.58,372.0,1
9.59,372.0,1
9.59,372.0,1
9.60,372.0,1
9.60,372.0,1
9.61,372.0,1
9.61,372.0,1
9.62,372.0,1
9.62,372.0,1
9.63,372.0,1
9.63,372.0,1
9.64,372.0,1
9.64,372.0,1
9.65,372.0,1
9.65,372.0,1
9.66,372.0,1
9.66,372.0,1
9.67,372.0,1
9.67,372.0,1
9.68,378.5,1
9.68,379.3,1
9.69,379.3,1
9.69,379.3,1
9.70,379.3,1
9.70,379.3,1
9.71,382.6,1
9.71,386.2,1
9.72,389.7,1
9.72,393.1,1
9.73,393.1,1
9.73,393.5,1
9.74,462.2,1
9.74,505.4,1
9.75,534.1,1
9.75,589.2,1
9.76,657.0,1
9.76,667.7,1
9.77,667.7,1
9.77,690.2,1
9.82,789.4,1
9.82,789.4,1
9.83,789.4,1
9.83,797.1,1
9.84,843.6,1
9.84,850.8,1
9.85,850.9,1
9.85,850.9,1
9.86,850.9,1
9.86,850.9,1
9.87,850.9,1
9.87,850.9,1
9.88,850.9,1
9.88,850.9,1
9.89,850.9,1
9.89,864.8,1
9.90,904.3,1
9.90,906.4,1
9.91,906.4,1
9.91,906.4,1
9.92,906.4,1
9.92,906.4,1
9.93,906.4,1
9.93,906.4,1
9.94,914.3,1
9.95,914.8,1
9.95,914.8,1
9.96,914.8,1
9.96,914.8,1
9.97,914.8,1
9.97,914.8,1
9.98,914.8,1
9.98,914.8,1
9.99,914.8,1
9.99,914.8,1
10.00,914.9,1
10.00,914.9,1
10.01,914.9,1
10.01,914.9,1
10.02,914.9,1
10.02,914.9,1
10.03,914.9,1
10.03,914.9,1
10.04,914.9,1
10.04,914.9,1
10.05,874.8,1
10.05,874.8,1
10.06,874.8,1
10.06,874.8,1
10.07,874.8,1
10.07,874.8,1
10.08,874.8,1
10.08,874.8,1
10.09,874.8,1
10.09,874.8,1
10.10,874.8,1
10.10,896.3,1
10.11,906.5,1
10.11,909.3,1
10.12,909.3,1
10.12,909.3,1
10.13,909.3,1
10.13,909.3,1
10.14,909.3,1
10.14,909.3,1
10.15,909.3,1
10.15,836.2,1
10.16,797.7,1
10.16,797.7,1
10.17,797.7,1
10.17,797.7,1
10.18,797.7,1
10.18,804.5,1
10.19,804.5,1
10.19,809.8,1
10.20,811.3,1
10.20,821.3,1
10.21,844.9,1
10.21,845.7,1
10.22,851.2,1
10.22,859.4,1
10.23,859.4,1
10.23,859.4,1
10.24,859.4,1
10.25,859.4,1
10.25,867.4,1
10.26,867.5,1
10.26,867.9,1
10.27,875.4,1
10.27,875.4,1
10.28,875.4,1
10.28,875.4,1
10.29,875.4,1
10.29,875.4,1
10.30,875.4,1
10.30,875.4,1
10.31,875.4,1
10.31,875.4,1
10.32,875.4,1
10.36,419.2,1
10.37,400.0,1
10.37,400.0,1
10.38,400.0,1
10.38,400.0,1
10.39,400.0,1
10.39,400.0,1
10.40,400.0,1
10.40,400.0,1
10.41,400.0,1
10.41,400.0,1
10.42,400.0,1
10.42,400.0,1
10.43,400.0,1
10.43,400.0,1
10.44,400.0,1
10.44,400.0,1
10.45,400.0,1
10.45,400.0,1
10.46,400.0,1
10.46,400.0,1
10.47,400.0,1
10.47,400.0,1
10.48,400.0,1
10.48,400.0,1
10.49,400.0,1
10.49,400.0,1
10.50,400.0,1
10.50,400.0,1
10.51,400.0,1
10.51,400.0,1
10.52,400.0,1
10.52,400.0,1
10.53,400.0,1
10.53,400.0,1
10.54,400.0,1
10.55,400.0,1
10.55,400.0,1
10.56,400.0,1
10.56,400.0,1
10.57,400.0,1
10.57,400.0,1
10.58,400.0,1
10.58,400.0,1
10.59,400.0,1
10.59,400.0,1
10.60,400.0,1
10.60,400.0,1
10.61,400.0,1
10.61,400.0,1
10.62,400.0,1
10.62,400.0,1
10.63,400.0,1
10.63,400.0,1
10.64,400.0,1
10.64,400.0,1
10.65,400.0,1
10.65,400.0,1
10.66,400.0,1
10.66,400.0,1
10.67,400.0,1
10.67,400.0,1
10.68,400.0,1
10.68,381.7,1
10.69,381.7,1
10.69,381.7,1
10.70,385.2,1
10.70,388.8,1
10.71,391.8,1
10.71,395.5,1
10.72,398.6,1
10.72,399.2,1
10.73,399.2,1
10.73,432.3,1
10.74,471.6,1
10.74,533.1,1
10.75,560.1,1
10.75,624.3,1
10.76,667.1,1
10.76,667.1,1
10.77,668.8,1
10.77,722.1,1
10.78,739.8,1
10.78,739.8,1
10.79,776.4,1
10.79,788.8,1
10.80,788.8,1
10.80,788.8,1
10.81,788.8,1
10.81,788.8,1
10.82,788.8,1
10.82,788.8,1
10.83,788.8,1
10.83,828.8,1
10.84,850.2,1
10.84,850.2,1
10.85,850.2,1
10.85,850.2,1
10.86,850.2,1
10.91,905.9,1
10.91,905.9,1
10.92,905.9,1
10.92,905.9,1
10.93,905.9,1
10.93,905.9,1
10.94,905.9,1
10.94,921.6,1
10.95,921.6,1
10.95,921.6,1
10.96,921.6,1
10.96,921.6,1
10.97,921.6,1
10.97,921.6,1
10.98,921.6,1
10.98,921.6,1
10.99,921.6,1
10.99,921.6,1
11.00,921.6,1
11.00,921.6,1
11.01,921.6,1
11.01,921.6,1
11.02,921.6,1
11.02,921.6,1
11.03,921.6,1
11.03,921.6,1
11.04,921.6,1
11.04,921.7,1
11.05,903.2,1
11.05,903.2,1
11.06,903.2,1
11.06,903.2,1
11.07,903.2,1
11.07,903.2,1
11.08,903.2,1
11.08,903.2,1
11.09,903.2,1
11.09,903.2,1
11.10,903.2,1
11.10,903.2,1
11.11,908.8,1
11.11,909.9,1
11.12,909.9,1
11.12,909.9,1
11.13,909.9,1
11.14,909.9,1
11.14,909.9,1
11.15,909.9,1
11.15,909.9,1
11.16,858.5,1
11.16,858.5,1
11.17,858.5,1
11.17,858.5,1
11.18,858.5,1
11.18,858.5,1
11.19,858.5,1
11.19,858.5,1
11.20,858.5,1
11.20,858.5,1
11.21,858.4,1
11.21,858.4,1
11.22,859.1,1
11.22,868.2,1
11.23,871.9,1
11.23,871.9,1
11.24,871.9,1
11.24,871.9,1
11.25,874.0,1
11.25,879.5,1
11.26,879.5,1
11.26,879.5,1
11.27,879.8,1
11.27,879.8,1
11.28,879.8,1
11.28,879.8,1
11.29,879.8,1
11.29,879.8,1
11.30,879.8,1
11.30,879.8,1
11.31,879.8,1
11.31,879.8,1
11.32,831.3,1
11.32,717.1,1
11.33,662.6,1
11.33,662.6,1
11.34,662.6,1
11.34,633.9,1
11.35,587.2,1
11.35,587.2,1
11.36,477.8,1
11.36,400.6,1
11.37,400.6,1
11.37,400.6,1
11.38,400.6,1
11.38,400.6,1
11.39,400.6,1
11.39,400.6,1
11.40,400.6,1
11.40,400.6,1
11.45,400.6,1
11.45,400.6,1
11.46,400.6,1
11.47,400.6,1
11.47,400.6,1
11.48,400.6,1
11.48,400.6,1
11.49,400.6,1
11.49,400.6,1
11.50,400.6,1
11.50,400.6,1
11.51,400.6,1
11.51,400.6,1
11.52,400.6,1
11.52,400.6,1
11.53,400.6,1
11.53,400.6,1
11.54,400.6,1
11.54,400.6,1
11.55,400.6,1
11.55,400.6,1
11.56,400.6,1
11.56,400.6,1
11.57,400.6,1
11.57,400.6,1
11.58,400.6,1
11.58,400.6,1
11.59,400.6,1
11.59,400.6,1
11.60,400.6,1
11.60,400.6,1
11.61,400.6,1
11.61,400.6,1
11.62,400.6,1
11.62,400.6,1
11.63,400.6,1
11.63,400.6,1
11.64,400.6,1
11.64,400.6,1
11.65,400.6,1
11.65,400.6,1
11.66,400.6,1
11.66,400.6,1
11.67,400.6,1
11.67,400.6,1
11.68,408.0,1
11.68,408.0,1
11.69,408.0,1
11.69,408.0,1
11.70,408.0,1
11.70,411.4,1
11.71,414.9,1
11.71,418.5,1
11.72,421.5,1
11.72,403.1,1
11.73,400.0,1
11.73,413.0,1
11.74,478.5,1
11.74,532.1,1
11.75,555.1,1
11.75,609.8,1
11.76,672.0,1
11.76,673.7,1
11.77,673.7,1
11.77,717.8,1
11.78,746.2,1
11.79,746.2,1
11.79,777.1,1
11.80,796.4,1
11.80,796.4,1
11.81,796.4,1
11.81,796.4,1
11.82,796.4,1
11.82,796.4,1
11.83,796.4,1
11.83,796.4,1
11.84,815.3,1
11.84,843.9,1
11.85,843.9,1
11.85,844.1,1
11.86,844.1,1
11.86,844.1,1
11.87,844.1,1
11.87,844.1,1
11.88,844.1,1
11.88,844.1,1
11.89,844.1,1
11.89,844.1,1
11.90,877.3,1
11.90,899.3,1
11.91,899.3,1
11.91,899.3,1
11.92,899.3,1
11.92,899.3,1
11.93,899.3,1
11.93,899.3,1
11.94,899.3,1
11.94,915.1,1
11.95,915.1,1
11.99,915.1,1
12.00,915.1,1
12.00,915.3,1
12.01,915.3,1
12.01,915.3,1
12.02,915.3,1
12.02,915.3,1
12.03,915.3,1
12.03,915.3,1
12.04,915.3,1
12.05,915.3,1
12.05,915.3,1
12.06,915.3,1
12.06,915.3,1
12.07,915.3,1
12.07,915.3,1
12.08,915.3,1
12.08,915.3,1
12.09,915.3,1
12.09,915.3,1
12.10,915.3,1
12.10,915.3,1
12.11,915.3,1
12.11,915.3,1
12.12,915.3,1
12.12,915.3,1
12.13,915.3,1
12.13,915.3,1
12.14,915.3,1
12.14,915.7,1
12.15,916.8,1
12.15,916.8,1
12.16,916.8,1
12.16,813.6,1
12.17,813.6,1
12.17,813.6,1
12.18,813.6,1
12.18,813.6,1
12.19,813.6,1
12.19,816.8,1
12.20,816.8,1
12.20,829.7,1
12.21,844.1,1
12.21,844.8,1
12.22,851.0,1
12.22,851.0,1
12.23,857.9,1
12.23,865.1,1
12.24,865.1,1
12.24,865.1,1
12.25,880.7,1
12.25,880.7,1
12.26,880.7,1
12.26,888.4,1
12.27,888.4,1
12.27,888.5,1
12.28,888.5,1
12.28,888.5,1
12.29,888.5,1
12.29,888.5,1
12.30,888.5,1
12.30,888.5,1
12.31,873.2,1
12.31,873.2,1
12.32,788.3,1
12.32,727.6,1
12.33,727.6,1
12.33,712.2,1
12.34,712.2,1
12.35,676.7,1
12.35,628.3,1
12.36,628.3,1
12.36,579.8,1
12.37,484.6,1
12.37,483.6,1
12.38,483.6,1
12.38,483.6,1
12.39,483.6,1
12.39,483.6,1
12.40,483.6,1
12.40,483.6,1
12.41,483.6,1
12.41,483.6,1
12.42,483.6,1
12.42,483.6,1
12.43,483.6,1
12.43,483.6,1
12.44,483.6,1
12.44,483.6,1
12.45,483.6,1
12.45,483.6,1
12.46,483.6,1
12.46,483.6,1
12.47,483.6,1
12.47,483.6,1
12.48,483.6,1
12.48,483.6,1
12.49,483.6,1
12.49,483.6,1
12.54,483.6,1
12.54,483.6,1
12.55,483.6,1
12.55,483.6,1
12.56,483.6,1
12.56,483.6,1
12.57,483.6,1
12.57,483.6,1
12.58,483.6,1
12.58,483.6,1
12.59,483.6,1
12.59,483.6,1
12.60,483.6,1
12.60,483.6,1
12.61,483.6,1
12.61,483.6,1
12.62,483.6,1
12.62,483.6,1
12.63,483.6,1
12.64,483.6,1
12.64,483.6,1
12.65,483.6,1
12.65,484.2,1
12.66,439.0,1
12.66,439.0,1
12.67,469.7,1
12.67,510.0,1
12.68,563.6,1
12.68,589.3,1
12.69,650.7,1
12.69,680.7,1
12.70,680.7,1
12.70,682.2,1
12.71,732.2,1
12.71,743.4,1
12.72,746.1,1
12.72,781.9,1
12.73,793.5,1
12.73,793.5,1
12.74,793.5,1
12.74,793.5,1
12.75,793.5,1
12.75,793.5,1
12.76,793.5,1
12.76,793.5,1
12.77,823.7,1
12.77,847.9,1
12.78,847.9,1
12.78,847.9,1
12.79,847.9,1
12.79,847.9,1
12.80,847.9,1
12.80,847.9,1
12.81,851.3,1
12.81,851.3,1
12.82,851.3,1
12.82,851.3,1
12.83,882.0,1
12.83,907.0,1
12.84,907.0,1
12.84,907.0,1
12.85,907.0,1
12.85,907.0,1
12.86,907.0,1
12.86,907.0,1
12.87,907.4,1
12.87,915.3,1
12.88,915.3,1
12.88,915.3,1
12.89,915.3,1
12.89,915.3,1
12.90,915.3,1
12.91,915.3,1
12.91,915.3,1
12.92,915.3,1
12.92,915.3,1
12.93,915.3,1
12.93,915.3,1
12.94,915.3,1
12.94,915.3,1
12.95,915.3,1
12.95,915.3,1
12.96,915.3,1
12.96,915.3,1
12.97,915.3,1
12.97,896.1,1
12.98,906.7,1
12.98,911.1,1
12.99,911.1,1
12.99,911.1,1
13.00,911.1,1
13.00,911.1,1
13.01,911.1,1
13.01,911.1,1
13.02,911.1,1
13.02,911.1,1
13.03,911.1,1
13.03,911.1,1
13.04,911.4,1
13.08,911.4,1
13.09,911.4,1
13.09,911.4,1
13.10,911.4,1
13.11,911.4,1
13.11,911.4,1
13.12,911.4,1
13.12,911.4,1
13.13,911.4,1
13.13,911.4,1
13.14,911.4,1
13.14,911.4,1
13.15,911.4,1
13.15,911.4,1
13.16,911.4,1
13.16,911.4,1
13.17,911.4,1
13.17,911.4,1
13.18,911.4,1
13.18,911.4,1
13.19,872.1,1
13.19,872.1,1
13.20,872.1,1
13.20,872.1,1
13.21,872.1,1
13.21,857.8,1
13.22,857.8,1
13.22,857.8,1
13.23,860.0,1
13.23,860.0,1
13.24,860.0,1
13.24,860.0,1
13.25,860.0,1
13.25,845.5,1
13.26,811.5,1
13.26,728.4,1
13.27,639.2,1
13.27,590.7,1
13.28,590.7,1
13.28,475.4,1
13.29,475.4,1
13.29,475.4,1
13.30,469.4,1
13.30,468.2,1
13.31,468.2,1
13.31,468.2,1
13.32,468.2,1
13.32,468.2,1
13.33,468.2,1
13.33,468.2,1
13.34,468.2,1
13.34,468.2,1
13.35,468.6,1
13.35,471.4,1
13.36,411.3,1
13.36,415.0,1
13.37,452.1,1
13.37,497.3,1
13.38,497.5,1
13.38,497.5,1
13.39,519.2,1
13.40,539.0,1
13.40,539.0,1
13.41,539.0,1
13.41,539.0,1
13.42,539.0,1
13.42,539.0,1
13.43,539.0,1
13.43,539.0,1
13.44,539.0,1
13.44,539.0,1
13.45,539.0,1
13.45,539.0,1
13.46,539.0,1
13.46,539.0,1
13.47,539.0,1
13.47,539.0,1
13.48,543.3,1
13.48,543.5,1
13.49,546.1,1
13.49,546.5,1
13.50,546.5,1
13.50,546.5,1
13.51,546.5,1
13.51,546.5,1
13.52,546.5,1
13.52,546.5,1
13.53,546.5,1
13.53,546.5,1
13.54,546.5,1
13.54,546.5,1
13.55,546.5,1
13.55,546.5,1
13.56,546.5,1
13.56,546.5,1
13.57,546.5,1
13.57,546.5,1
13.58,546.5,1
13.58,546.5,1
13.63,546.5,1
13.64,546.5,1
13.64,546.5,1
13.65,546.5,1
13.65,546.5,1
13.66,546.5,1
13.66,546.5,1
13.67,546.5,1
13.67,546.5,1
13.68,546.5,1
13.68,546.5,1
13.69,546.5,1
13.69,546.5,1
13.70,546.5,1
13.70,546.5,1
13.71,546.5,1
13.71,546.5,1
13.72,546.5,1
13.72,546.5,1
13.73,546.5,1
13.73,546.5,1
13.74,546.5,1
13.74,546.5,1
13.75,546.5,1
13.75,546.5,1
13.76,546.5,1
13.76,546.5,1
13.77,546.5,1
13.77,546.5,1
13.78,546.5,1
13.78,546.5,1
13.79,546.5,1
13.79,546.5,1
13.80,546.5,1
13.80,546.5,1
13.81,546.5,1
13.81,546.5,1
13.82,546.5,1
13.82,546.5,1
13.83,530.2,1
13.83,530.2,1
13.84,530.2,1
13.84,530.2,1
13.85,497.7,1
13.85,497.7,1
13.86,491.0,1
13.86,462.8,1
13.87,462.8,1
13.87,462.8,1
13.88,462.8,1
13.88,462.8,1
13.89,458.7,1
13.89,416.5,1
13.90,416.5,1
13.90,416.5,1
13.91,416.5,1
13.91,416.5,1
13.92,416.5,1
13.93,416.5,1
13.93,416.5,1
13.94,416.5,1
13.94,416.5,1
13.95,360.3,1
13.95,360.3,1
13.96,360.3,1
13.96,360.3,1
13.97,360.3,1
13.97,360.3,1
13.98,360.3,1
13.98,360.3,1
13.99,360.3,1
13.99,360.3,1
14.00,360.3,1
14.00,360.3,1
14.01,360.3,1
14.01,360.3,1
14.02,360.3,1
14.02,360.3,1
14.03,360.3,1
14.03,360.3,1
14.04,360.3,1
14.04,360.3,1
14.05,360.3,1
14.05,360.3,1
14.06,360.3,1
14.06,360.3,1
14.07,360.3,1
14.07,359.4,1
14.08,0.0,1
14.08,0.0,1
14.09,0.0,1
14.09,0.0,1
