t_s,rss_total_mb,n_procs
7.72,270.2,1
7.72,270.2,1
7.73,270.2,1
7.73,270.2,1
7.74,270.2,1
7.74,270.2,1
7.75,270.2,1
7.75,270.2,1
7.76,270.2,1
7.76,270.2,1
7.77,270.2,1
7.77,270.2,1
7.78,270.2,1
7.78,270.2,1
7.79,270.2,1
7.79,270.2,1
7.80,270.2,1
7.80,270.2,1
7.81,270.2,1
7.81,270.2,1
7.82,270.2,1
7.82,270.2,1
7.83,270.2,1
7.83,270.2,1
7.84,270.2,1
7.84,270.2,1
7.85,270.2,1
7.85,270.2,1
7.86,270.2,1
7.86,270.2,1
7.87,270.2,1
7.87,270.2,1
7.88,270.2,1
7.88,270.2,1
7.89,270.2,1
7.89,270.2,1
7.90,270.2,1
7.90,270.2,1
7.91,270.2,1
7.91,270.2,1
7.92,270.2,1
7.92,270.2,1
7.93,270.2,1
7.93,270.2,1
7.94,270.2,1
7.94,270.2,1
7.95,270.2,1
7.95,270.2,1
7.96,270.2,1
7.97,270.2,1
7.97,270.2,1
7.98,270.2,1
7.98,270.2,1
7.99,270.2,1
7.99,270.2,1
8.00,270.2,1
8.00,270.2,1
8.01,270.2,1
8.01,270.2,1
8.02,270.2,1
8.02,270.2,1
8.03,270.2,1
8.03,270.2,1
8.04,270.2,1
8.04,270.2,1
8.05,270.2,1
8.05,270.2,1
8.06,270.2,1
8.06,270.2,1
8.07,270.2,1
8.07,270.2,1
8.08,270.2,1
8.08,270.2,1
8.09,270.2,1
8.09,270.2,1
8.10,270.2,1
8.10,270.2,1
8.11,270.2,1
8.11,270.2,1
8.12,270.2,1
8.12,270.2,1
8.13,270.2,1
8.13,270.2,1
8.14,270.2,1
8.14,270.2,1
8.15,270.2,1
8.15,270.2,1
8.16,270.2,1
8.16,270.2,1
8.21,270.2,1
8.22,270.2,1
8.22,270.2,1
8.23,270.2,1
8.23,270.2,1
8.24,270.2,1
8.24,270.2,1
8.25,270.2,1
8.25,270.2,1
8.26,270.2,1
8.26,270.2,1
8.27,270.2,1
8.27,270.2,1
8.28,270.2,1
8.28,270.2,1
8.29,270.2,1
8.29,270.2,1
8.30,270.2,1
8.30,270.2,1
8.31,270.2,1
8.31,270.2,1
8.32,270.2,1
8.32,270.2,1
8.33,270.2,1
8.33,270.2,1
8.34,270.2,1
8.34,270.2,1
8.35,270.2,1
8.35,270.2,1
8.36,270.2,1
8.36,270.2,1
8.37,270.2,1
8.37,270.2,1
8.38,270.2,1
8.38,270.2,1
8.39,270.2,1
8.39,270.2,1
8.40,270.2,1
8.40,270.2,1
8.41,270.2,1
8.41,270.2,1
8.42,270.2,1
8.42,270.2,1
8.43,270.2,1
8.43,270.2,1
8.44,270.2,1
8.44,270.2,1
8.45,270.2,1
8.45,270.2,1
8.46,270.2,1
8.46,270.2,1
8.47,270.2,1
8.47,270.2,1
8.48,270.2,1
8.48,270.2,1
8.49,270.2,1
8.50,270.2,1
8.50,270.2,1
8.51,270.2,1
8.51,270.2,1
8.52,270.2,1
8.52,270.2,1
8.53,270.2,1
8.53,270.2,1
8.54,270.2,1
8.54,270.2,1
8.55,270.2,1
8.55,270.2,1
8.56,270.2,1
8.56,270.2,1
8.57,270.2,1
8.57,270.2,1
8.58,270.2,1
8.58,270.2,1
8.59,270.2,1
8.59,270.2,1
8.60,270.2,1
8.60,270.2,1
8.61,270.2,1
8.61,270.2,1
8.62,270.2,1
8.62,270.2,1
8.63,270.2,1
8.63,270.2,1
8.64,270.2,1
8.64,270.2,1
8.65,270.2,1
8.65,270.2,1
8.66,270.2,1
8.66,270.2,1
8.67,270.2,1
8.67,270.2,1
8.68,270.2,1
8.68,270.2,1
8.69,270.2,1
8.69,270.2,1
8.70,270.2,1
8.70,270.2,1
8.71,270.2,1
8.76,270.2,1
8.76,270.2,1
8.77,270.2,1
8.77,270.2,1
8.78,270.2,1
8.78,270.2,1
8.79,270.2,1
8.79,270.2,1
8.80,270.2,1
8.80,270.2,1
8.81,270.2,1
8.81,270.2,1
8.82,270.2,1
8.82,270.2,1
8.83,270.2,1
8.83,270.2,1
8.84,270.2,1
8.84,270.2,1
8.85,270.2,1
8.85,270.2,1
8.86,270.2,1
8.86,270.2,1
8.87,270.2,1
8.87,270.2,1
8.88,270.2,1
8.88,270.2,1
8.89,270.2,1
8.89,270.2,1
8.90,270.2,1
8.90,270.2,1
8.91,270.2,1
8.91,270.2,1
8.92,270.2,1
8.92,270.2,1
8.93,270.2,1
8.93,270.2,1
8.94,270.2,1
8.94,270.2,1
8.95,270.2,1
8.95,270.2,1
8.96,270.2,1
8.96,270.2,1
8.97,270.2,1
8.97,270.2,1
8.98,270.2,1
8.98,270.2,1
8.99,270.2,1
8.99,270.2,1
9.00,270.2,1
9.00,270.2,1
9.01,270.2,1
9.01,270.2,1
9.02,270.2,1
9.02,270.2,1
9.03,270.2,1
9.03,270.2,1
9.04,270.2,1
9.04,270.2,1
9.05,270.2,1
9.06,270.2,1
9.06,270.2,1
9.07,270.2,1
9.07,270.2,1
9.08,270.2,1
9.08,270.2,1
9.09,270.2,1
9.09,270.2,1
9.10,270.2,1
9.10,270.2,1
9.11,270.2,1
9.11,270.2,1
9.12,270.2,1
9.12,270.2,1
9.13,270.2,1
9.13,270.2,1
9.14,270.2,1
9.14,270.2,1
9.15,270.2,1
9.15,270.2,1
9.16,270.2,1
9.16,270.2,1
9.17,270.2,1
9.17,270.2,1
9.18,270.2,1
9.18,270.2,1
9.19,270.2,1
9.19,270.2,1
9.20,270.2,1
9.20,270.2,1
9.21,270.2,1
9.21,270.2,1
9.22,270.2,1
9.22,270.2,1
9.23,270.2,1
9.23,270.2,1
9.24,270.2,1
9.24,270.2,1
9.25,270.2,1
9.25,270.2,1
9.30,270.2,1
9.31,270.2,1
9.31,270.2,1
9.32,270.2,1
9.32,270.2,1
9.33,270.2,1
9.33,270.2,1
9.34,270.2,1
9.34,270.2,1
9.35,270.2,1
9.35,270.2,1
9.36,270.2,1
9.36,270.2,1
9.37,270.2,1
9.37,270.2,1
9.38,270.2,1
9.38,270.2,1
9.39,270.2,1
9.39,270.2,1
9.40,270.2,1
9.40,270.2,1
9.41,270.2,1
9.41,270.2,1
9.42,270.2,1
9.42,270.2,1
9.43,270.2,1
9.43,270.2,1
9.44,270.2,1
9.44,270.2,1
9.45,270.2,1
9.45,270.2,1
9.46,270.2,1
9.46,270.2,1
9.47,270.2,1
9.47,270.2,1
9.48,270.2,1
9.48,270.2,1
9.49,270.2,1
9.49,270.2,1
9.50,270.2,1
9.50,270.2,1
9.51,270.2,1
9.51,270.2,1
9.52,270.2,1
9.52,270.2,1
9.53,270.2,1
9.53,270.2,1
9.54,270.2,1
9.54,270.2,1
9.55,270.2,1
9.55,270.2,1
9.56,270.2,1
9.56,270.2,1
9.57,270.2,1
9.57,270.2,1
9.58,270.2,1
9.58,270.2,1
9.59,270.2,1
9.60,270.2,1
9.60,270.2,1
9.61,270.2,1
9.61,270.2,1
9.62,270.2,1
9.62,270.2,1
9.63,270.2,1
9.63,270.2,1
9.64,270.2,1
9.64,270.2,1
9.65,270.2,1
9.65,270.2,1
9.66,270.2,1
9.66,270.2,1
9.67,270.2,1
9.67,270.2,1
9.68,270.2,1
9.68,270.2,1
9.69,270.2,1
9.69,270.2,1
9.70,270.2,1
9.70,270.2,1
9.71,270.2,1
9.71,270.2,1
9.72,270.2,1
9.72,270.2,1
9.73,270.2,1
9.73,270.2,1
9.74,270.2,1
9.74,270.2,1
9.75,270.2,1
9.75,270.2,1
9.76,270.2,1
9.76,270.2,1
9.77,270.2,1
9.77,270.2,1
9.78,270.2,1
9.78,270.2,1
9.79,270.2,1
9.79,270.2,1
9.80,270.2,1
9.85,270.2,1
9.85,270.2,1
9.86,270.2,1
9.86,270.2,1
9.87,270.2,1
9.87,270.2,1
9.88,270.2,1
9.88,270.2,1
9.89,270.2,1
9.89,270.2,1
9.90,270.2,1
9.90,270.2,1
9.91,270.2,1
9.91,270.2,1
9.92,270.2,1
9.92,270.2,1
9.93,270.2,1
9.93,270.2,1
9.94,270.2,1
9.94,270.2,1
9.95,270.2,1
9.95,270.2,1
9.96,270.2,1
9.96,270.2,1
9.97,270.2,1
9.97,270.2,1
9.98,270.2,1
9.98,270.2,1
9.99,270.2,1
9.99,270.2,1
10.00,270.2,1
10.00,270.2,1
10.01,270.2,1
10.01,270.2,1
10.02,270.2,1
10.02,270.2,1
10.03,270.2,1
10.03,270.2,1
10.04,270.2,1
10.04,270.2,1
10.05,270.2,1
10.05,270.2,1
10.06,270.2,1
10.06,270.2,1
10.07,270.2,1
10.07,270.2,1
10.08,270.2,1
10.08,270.2,1
10.09,270.2,1
10.09,270.2,1
10.10,270.2,1
10.10,270.2,1
10.11,270.2,1
10.11,270.2,1
10.12,270.2,1
10.12,270.2,1
10.13,270.2,1
10.14,270.2,1
10.14,270.2,1
10.15,270.2,1
10.15,270.2,1
10.16,270.2,1
10.16,270.2,1
10.17,270.2,1
10.17,270.2,1
10.18,270.2,1
10.18,270.2,1
10.19,270.2,1
10.19,270.2,1
10.20,270.2,1
10.20,270.2,1
10.21,270.2,1
10.21,270.2,1
10.22,270.2,1
10.22,270.2,1
10.23,270.2,1
10.23,270.2,1
10.24,270.2,1
10.24,270.2,1
10.25,270.2,1
10.25,270.2,1
10.26,270.2,1
10.26,270.2,1
10.27,270.2,1
10.27,270.2,1
10.28,270.2,1
10.28,270.2,1
10.29,270.2,1
10.29,270.2,1
10.30,270.2,1
10.30,270.2,1
10.31,270.2,1
10.31,270.2,1
10.32,270.2,1
10.32,270.2,1
10.33,270.2,1
10.33,270.2,1
10.34,270.2,1
10.34,270.2,1
10.39,270.2,1
10.39,270.2,1
10.40,270.2,1
10.40,270.2,1
10.41,270.2,1
10.42,270.2,1
10.42,270.2,1
10.43,270.2,1
10.43,270.2,1
10.44,270.2,1
10.44,270.2,1
10.45,270.2,1
10.45,270.2,1
10.46,270.2,1
10.46,270.2,1
10.47,270.2,1
10.47,270.2,1
10.48,270.2,1
10.48,270.2,1
10.49,270.2,1
10.49,270.2,1
10.50,270.2,1
10.50,270.2,1
10.51,270.2,1
10.51,270.2,1
10.52,270.2,1
10.52,270.2,1
10.53,270.2,1
10.53,270.2,1
10.54,270.2,1
10.54,270.2,1
10.55,270.2,1
10.55,270.2,1
10.56,270.2,1
10.56,270.2,1
10.57,270.2,1
10.57,270.2,1
10.58,270.2,1
10.58,270.2,1
10.59,270.2,1
10.59,270.2,1
10.60,270.2,1
10.60,270.2,1
10.61,270.2,1
10.61,270.2,1
10.62,270.2,1
10.62,270.2,1
10.63,270.2,1
10.63,270.2,1
10.64,270.2,1
10.64,270.2,1
10.65,270.2,1
10.65,270.2,1
10.66,270.2,1
10.66,270.2,1
10.67,270.2,1
10.67,270.2,1
10.68,270.2,1
10.68,270.2,1
10.69,270.2,1
10.69,270.2,1
10.70,270.2,1
10.70,270.2,1
10.71,270.2,1
10.71,270.2,1
10.72,270.2,1
10.72,270.2,1
10.73,270.2,1
10.73,270.2,1
10.74,270.2,1
10.74,270.2,1
10.75,270.2,1
10.76,270.2,1
10.76,270.2,1
10.77,270.2,1
10.77,270.2,1
10.78,270.2,1
10.78,270.2,1
10.79,270.2,1
10.79,270.2,1
10.80,270.2,1
10.80,270.2,1
10.81,270.2,1
10.81,270.2,1
10.82,270.2,1
10.82,270.2,1
10.83,270.2,1
10.83,270.2,1
10.84,270.2,1
10.84,270.2,1
10.85,270.2,1
10.85,270.2,1
10.86,270.2,1
10.86,270.2,1
10.87,270.2,1
10.87,270.2,1
10.88,270.2,1
10.88,270.2,1
10.89,270.2,1
10.93,270.2,1
10.94,270.2,1
10.94,270.2,1
10.95,270.2,1
10.95,270.2,1
10.96,270.2,1
10.96,270.2,1
10.97,270.2,1
10.97,270.2,1
10.98,270.2,1
10.98,270.2,1
10.99,270.2,1
10.99,270.2,1
11.00,270.2,1
11.00,270.2,1
11.01,270.2,1
11.01,270.2,1
11.02,270.2,1
11.02,270.2,1
11.03,270.2,1
11.03,270.2,1
11.04,270.2,1
11.04,270.2,1
11.05,270.2,1
11.05,270.2,1
11.06,270.2,1
11.06,270.2,1
11.07,270.2,1
11.07,270.2,1
11.08,270.2,1
11.09,270.2,1
11.09,270.2,1
11.10,270.2,1
11.10,270.2,1
11.11,270.2,1
11.11,270.2,1
11.12,270.2,1
11.12,270.2,1
11.13,270.2,1
11.13,270.2,1
11.14,270.2,1
11.14,270.2,1
11.15,270.2,1
11.15,270.2,1
11.16,270.2,1
11.16,270.2,1
11.17,270.2,1
11.17,270.2,1
11.18,270.2,1
11.18,270.2,1
11.19,270.2,1
11.19,270.2,1
11.20,270.2,1
11.20,270.2,1
11.21,270.2,1
11.21,270.2,1
11.22,270.2,1
11.22,270.2,1
11.23,270.2,1
11.23,270.2,1
11.24,270.2,1
11.24,270.2,1
11.25,270.2,1
11.25,270.2,1
11.26,270.2,1
11.26,270.2,1
11.27,270.2,1
11.27,270.2,1
11.28,270.2,1
11.28,270.2,1
11.29,270.2,1
11.29,270.2,1
11.30,270.2,1
11.30,270.2,1
11.31,270.2,1
11.31,270.2,1
11.32,270.2,1
11.32,270.2,1
11.33,270.2,1
11.33,270.2,1
11.34,270.2,1
11.34,270.2,1
11.35,270.2,1
11.35,270.2,1
11.36,270.2,1
11.36,270.2,1
11.37,270.2,1
11.37,270.2,1
11.38,270.2,1
11.38,270.2,1
11.39,270.2,1
11.39,270.2,1
11.40,270.2,1
11.40,270.2,1
11.41,270.2,1
11.41,270.2,1
11.42,270.2,1
11.43,270.2,1
11.43,270.2,1
11.48,270.2,1
11.48,270.6,1
11.49,270.6,1
11.49,270.9,1
11.50,271.1,1
11.50,271.5,1
11.51,271.7,1
11.51,272.1,1
11.52,272.4,1
11.52,272.4,1
11.53,272.6,1
11.53,273.0,1
11.54,273.4,1
11.54,273.6,1
11.55,273.9,1
11.55,274.1,1
11.56,274.1,1
11.56,274.5,1
11.57,274.9,1
11.57,275.1,1
11.58,275.4,1
11.58,275.6,1
11.59,276.0,1
11.59,276.0,1
11.60,276.4,1
11.60,276.6,1
11.61,276.9,1
11.61,277.3,1
11.62,277.5,1
11.62,279.8,1
11.63,286.2,1
11.63,307.5,1
11.64,267.4,1
11.64,267.4,1
11.65,267.4,1
11.65,267.4,1
11.66,267.4,1
11.66,267.4,1
11.67,267.4,1
11.67,267.4,1
11.68,267.4,1
11.68,267.4,1
11.69,267.4,1
11.69,267.4,1
11.70,267.4,1
11.70,267.4,1
11.71,267.4,1
11.71,267.4,1
11.72,267.4,1
11.72,267.4,1
11.73,267.4,1
11.73,267.4,1
11.74,267.4,1
11.75,267.4,1
11.75,267.4,1
11.76,267.4,1
11.76,267.4,1
11.77,267.4,1
11.77,267.4,1
11.78,267.4,1
11.78,267.4,1
11.79,267.4,1
11.79,267.4,1
11.80,267.4,1
11.80,267.4,1
11.81,267.4,1
11.81,267.4,1
11.82,267.4,1
11.82,267.4,1
11.83,267.4,1
11.83,267.4,1
11.84,267.4,1
11.84,267.4,1
11.85,267.4,1
11.85,267.4,1
11.86,267.4,1
11.86,267.4,1
11.87,267.4,1
11.87,267.4,1
11.88,267.4,1
11.88,267.4,1
11.89,267.4,1
11.89,267.4,1
11.90,267.4,1
11.90,267.4,1
11.91,267.4,1
11.91,267.4,1
11.92,267.4,1
11.92,267.4,1
11.93,267.4,1
11.93,267.4,1
11.94,267.4,1
11.94,267.4,1
11.95,267.4,1
11.95,267.4,1
11.96,267.4,1
11.96,267.4,1
11.97,267.4,1
11.97,267.4,1
12.02,267.4,1
12.02,267.4,1
12.03,267.4,1
12.04,267.4,1
12.04,267.4,1
12.05,267.4,1
12.05,267.4,1
12.06,267.4,1
12.06,267.4,1
12.07,267.4,1
12.07,267.4,1
12.08,267.4,1
12.08,267.4,1
12.09,267.4,1
12.09,267.4,1
12.10,267.4,1
12.10,267.4,1
12.11,267.4,1
12.11,267.4,1
12.12,267.4,1
12.12,267.4,1
12.13,267.4,1
12.13,267.4,1
12.14,267.4,1
12.14,267.4,1
12.15,267.4,1
12.15,267.4,1
12.16,267.4,1
12.16,267.4,1
12.17,267.4,1
12.17,267.4,1
12.18,267.4,1
12.18,267.4,1
12.19,267.4,1
12.19,267.4,1
12.20,267.4,1
12.20,267.4,1
12.21,267.4,1
12.21,267.4,1
12.22,267.4,1
12.22,267.4,1
12.23,267.4,1
12.23,267.4,1
12.24,267.4,1
12.24,267.4,1
12.25,267.4,1
12.25,267.4,1
12.26,267.4,1
12.26,267.4,1
12.27,267.4,1
12.27,267.4,1
12.28,267.4,1
12.28,267.4,1
12.29,267.4,1
12.29,267.4,1
12.30,267.4,1
12.30,267.4,1
12.31,267.4,1
12.31,267.4,1
12.32,267.4,1
12.32,267.4,1
12.33,267.4,1
12.33,267.4,1
12.34,267.4,1
12.34,267.4,1
12.35,267.4,1
12.35,267.4,1
12.36,267.4,1
12.36,267.4,1
12.37,267.4,1
12.37,267.4,1
12.38,267.4,1
12.39,267.4,1
12.39,267.4,1
12.40,268.5,1
12.40,268.5,1
12.41,268.5,1
12.41,268.5,1
12.42,268.5,1
12.42,268.5,1
12.43,268.5,1
12.43,268.5,1
12.44,268.5,1
12.44,268.5,1
12.45,268.5,1
12.45,268.5,1
12.46,268.5,1
12.46,268.5,1
12.47,268.5,1
12.47,268.9,1
12.48,268.9,1
12.48,268.9,1
12.49,268.9,1
12.49,268.9,1
12.50,268.9,1
12.50,268.9,1
12.51,268.9,1
12.51,268.9,1
12.52,268.9,1
12.56,270.4,1
12.57,270.4,1
12.57,270.4,1
12.58,270.4,1
12.58,270.4,1
12.59,270.4,1
12.59,270.4,1
12.60,270.4,1
12.60,270.4,1
12.61,270.4,1
12.62,270.4,1
12.62,270.4,1
12.63,270.4,1
12.63,270.4,1
12.64,270.4,1
12.64,270.4,1
12.65,270.4,1
12.65,270.4,1
12.66,270.4,1
12.66,270.4,1
12.67,270.4,1
12.67,270.4,1
12.68,270.4,1
12.68,270.4,1
12.69,270.4,1
12.69,270.4,1
12.70,270.4,1
12.70,270.4,1
12.71,270.4,1
12.71,270.4,1
12.72,270.4,1
12.72,270.4,1
12.73,270.4,1
12.73,270.4,1
12.74,270.4,1
12.74,270.4,1
12.75,270.4,1
12.75,270.4,1
12.76,270.4,1
12.76,270.4,1
12.77,270.4,1
12.77,270.4,1
12.78,270.4,1
12.78,270.4,1
12.79,270.4,1
12.79,270.4,1
12.80,270.4,1
12.80,270.4,1
12.81,270.4,1
12.81,270.4,1
12.82,270.4,1
12.82,270.4,1
12.83,270.4,1
12.83,270.4,1
12.84,270.4,1
12.84,270.4,1
12.85,270.4,1
12.85,270.4,1
12.86,270.4,1
12.86,270.4,1
12.87,270.4,1
12.87,270.4,1
12.88,270.4,1
12.88,270.4,1
12.89,270.4,1
12.89,270.4,1
12.90,270.4,1
12.90,270.4,1
12.91,270.4,1
12.91,270.4,1
12.92,270.4,1
12.92,270.4,1
12.93,270.4,1
12.93,270.4,1
12.94,270.4,1
12.95,270.4,1
12.95,270.4,1
12.96,270.4,1
12.96,270.4,1
12.97,270.4,1
12.97,270.4,1
12.98,270.4,1
12.98,270.4,1
12.99,270.4,1
12.99,270.4,1
13.00,270.4,1
13.00,270.4,1
13.01,270.4,1
13.01,270.4,1
13.02,270.4,1
13.02,270.4,1
13.03,270.4,1
13.03,270.4,1
13.04,270.4,1
13.04,270.4,1
13.05,270.4,1
13.05,270.4,1
13.06,270.4,1
13.06,270.4,1
13.11,270.8,1
13.11,270.8,1
13.12,270.8,1
13.13,270.8,1
13.13,270.8,1
13.14,270.8,1
13.14,270.8,1
13.15,270.8,1
13.15,270.8,1
13.16,270.8,1
13.16,270.8,1
13.17,270.8,1
13.17,270.8,1
13.18,270.8,1
13.18,270.8,1
13.19,270.8,1
13.19,270.8,1
13.20,270.8,1
13.20,270.8,1
13.21,270.8,1
13.21,270.8,1
13.22,270.8,1
13.22,270.8,1
13.23,270.8,1
13.23,270.8,1
13.24,270.8,1
13.24,270.8,1
13.25,270.8,1
13.25,270.8,1
13.26,270.8,1
13.26,270.8,1
13.27,270.8,1
13.27,270.8,1
13.28,270.8,1
13.28,270.8,1
13.29,270.8,1
13.29,270.8,1
13.30,270.8,1
13.30,270.8,1
13.31,270.8,1
13.31,270.8,1
13.32,270.8,1
13.32,270.8,1
13.33,270.8,1
13.33,270.8,1
13.34,270.8,1
13.34,270.8,1
13.35,270.8,1
13.35,270.8,1
13.36,270.8,1
13.36,270.8,1
13.37,270.8,1
13.37,270.8,1
13.38,270.8,1
13.38,270.8,1
13.39,270.8,1
13.39,270.8,1
13.40,270.8,1
13.40,270.8,1
13.41,270.8,1
13.41,270.8,1
13.42,270.8,1
13.42,270.8,1
13.43,270.8,1
13.43,270.8,1
13.44,270.8,1
13.44,270.8,1
13.45,270.8,1
13.46,270.8,1
13.46,270.8,1
13.47,270.8,1
13.47,270.8,1
13.48,270.8,1
13.48,270.8,1
13.49,270.8,1
13.49,270.8,1
13.50,270.8,1
13.50,270.8,1
13.51,270.8,1
13.51,270.8,1
13.52,270.8,1
13.52,270.8,1
13.53,270.8,1
13.53,270.8,1
13.54,270.8,1
13.54,270.8,1
13.55,270.8,1
13.55,270.8,1
13.56,270.8,1
13.56,270.8,1
13.57,270.8,1
13.57,270.8,1
13.58,270.8,1
13.58,270.8,1
13.59,270.8,1
13.59,270.8,1
13.60,270.8,1
13.60,270.8,1
13.61,270.8,1
13.65,270.8,1
13.66,270.8,1
13.67,270.8,1
13.67,270.8,1
13.68,270.8,1
13.68,270.8,1
13.69,270.8,1
13.69,270.8,1
13.70,270.8,1
13.70,270.8,1
13.71,270.8,1
13.71,270.8,1
13.72,270.8,1
13.72,270.8,1
13.73,270.8,1
13.73,270.8,1
13.74,270.8,1
13.74,270.8,1
13.75,270.8,1
13.75,270.8,1
13.76,270.8,1
13.76,270.8,1
13.77,270.8,1
13.77,270.8,1
13.78,270.8,1
13.78,270.8,1
13.79,270.8,1
13.79,270.8,1
13.80,270.8,1
13.80,270.8,1
13.81,270.8,1
13.81,270.8,1
13.82,270.8,1
13.82,270.8,1
13.83,270.8,1
13.83,270.8,1
13.84,270.8,1
13.84,270.8,1
13.85,270.8,1
13.85,270.8,1
13.86,270.8,1
13.86,270.8,1
13.87,270.8,1
13.87,270.8,1
13.88,270.8,1
13.88,270.8,1
13.89,270.8,1
13.89,270.8,1
13.90,270.8,1
13.90,270.8,1
13.91,270.8,1
13.91,270.8,1
13.92,270.8,1
13.92,270.8,1
13.93,270.8,1
13.93,270.8,1
13.94,270.8,1
13.94,270.8,1
13.95,270.8,1
13.95,270.8,1
13.96,270.8,1
13.96,270.8,1
13.97,270.8,1
13.97,270.8,1
13.98,270.8,1
13.98,270.8,1
13.99,270.8,1
14.00,270.8,1
14.00,270.8,1
14.01,270.8,1
14.01,270.8,1
14.02,270.8,1
14.02,270.8,1
14.03,270.8,1
14.03,270.8,1
14.04,270.8,1
14.04,270.8,1
14.05,270.8,1
14.05,270.8,1
14.06,270.8,1
14.06,270.8,1
14.07,270.8,1
14.07,270.8,1
14.08,270.8,1
14.08,270.8,1
14.09,270.8,1
14.09,270.8,1
14.10,270.8,1
14.10,270.8,1
14.11,270.8,1
14.11,270.8,1
14.12,270.8,1
14.12,270.8,1
14.13,270.8,1
14.13,270.8,1
14.14,270.8,1
14.14,270.8,1
14.15,270.8,1
14.15,270.8,1
14.20,270.8,1
14.21,270.8,1
14.21,270.8,1
14.22,270.8,1
14.22,270.8,1
14.23,270.8,1
14.23,270.8,1
14.24,270.8,1
14.24,270.8,1
14.25,270.8,1
14.25,270.8,1
14.26,270.8,1
14.26,270.8,1
14.27,270.8,1
14.27,270.8,1
14.28,270.8,1
14.28,270.8,1
14.29,270.8,1
14.29,270.8,1
14.30,270.8,1
14.30,270.8,1
14.31,270.8,1
14.31,270.8,1
14.32,270.8,1
14.32,270.8,1
14.33,270.8,1
14.33,270.8,1
14.34,270.8,1
14.34,270.8,1
14.35,270.8,1
14.35,270.8,1
14.36,270.8,1
14.36,270.8,1
14.37,270.8,1
14.37,270.8,1
14.38,270.8,1
14.38,270.8,1
14.39,270.8,1
14.39,270.8,1
14.40,270.8,1
14.40,270.8,1
14.41,270.8,1
14.41,270.8,1
14.42,270.8,1
14.42,270.8,1
14.43,270.8,1
14.43,270.8,1
14.44,270.8,1
14.44,270.8,1
14.45,270.8,1
14.45,270.8,1
14.46,270.8,1
14.46,270.8,1
14.47,270.8,1
14.47,270.8,1
14.48,270.8,1
14.48,270.8,1
14.49,270.8,1
14.49,270.8,1
14.50,270.8,1
14.50,270.8,1
14.51,270.8,1
14.51,270.8,1
14.52,270.8,1
14.53,270.8,1
14.53,270.8,1
14.54,270.8,1
14.54,270.8,1
14.55,270.8,1
14.55,270.8,1
14.56,270.8,1
14.56,270.8,1
14.57,270.8,1
14.57,270.8,1
14.58,270.8,1
14.58,270.8,1
14.59,270.8,1
14.59,270.8,1
14.60,270.8,1
14.60,270.8,1
14.61,270.8,1
14.61,270.8,1
14.62,270.8,1
14.62,270.8,1
14.63,270.8,1
14.63,270.8,1
14.64,270.8,1
14.64,270.8,1
14.65,270.8,1
14.65,270.8,1
14.66,270.8,1
14.66,270.8,1
14.67,270.8,1
14.67,270.8,1
14.68,270.8,1
14.68,270.8,1
14.69,270.8,1
14.69,270.8,1
14.70,270.8,1
14.75,270.8,1
14.75,270.8,1
14.76,270.8,1
14.76,270.8,1
14.77,270.8,1
14.77,270.8,1
14.78,270.8,1
14.78,270.8,1
14.79,270.8,1
14.79,270.8,1
14.80,270.8,1
14.80,270.8,1
14.81,270.8,1
14.81,270.8,1
14.82,270.8,1
14.82,270.8,1
14.83,270.8,1
14.83,270.8,1
14.84,270.8,1
14.84,270.8,1
14.85,270.8,1
14.85,270.8,1
14.86,270.8,1
14.86,270.8,1
14.87,270.8,1
14.87,270.8,1
14.88,270.8,1
14.88,270.8,1
14.89,270.8,1
14.89,270.8,1
14.90,270.8,1
14.90,270.8,1
14.91,270.8,1
14.91,270.8,1
14.92,270.8,1
14.92,270.8,1
14.93,270.8,1
14.93,270.8,1
14.94,270.8,1
14.94,270.8,1
14.95,270.8,1
14.95,270.8,1
14.96,270.8,1
14.96,270.8,1
14.97,270.8,1
14.97,270.8,1
14.98,270.8,1
14.98,270.8,1
14.99,270.8,1
14.99,270.8,1
15.00,270.8,1
15.00,270.8,1
15.01,270.8,1
15.01,270.8,1
15.02,270.8,1
15.02,270.8,1
15.03,270.8,1
15.03,270.8,1
15.04,270.8,1
15.04,270.8,1
15.05,270.8,1
15.05,270.8,1
15.06,270.8,1
15.07,270.8,1
15.07,270.8,1
15.08,270.8,1
15.08,270.8,1
15.09,270.8,1
15.09,270.8,1
15.10,270.8,1
15.10,270.8,1
15.11,270.8,1
15.11,270.8,1
15.12,270.8,1
15.12,270.8,1
15.13,270.8,1
15.13,270.8,1
15.14,270.8,1
15.14,270.8,1
15.15,270.8,1
15.15,270.8,1
15.16,270.8,1
15.16,270.8,1
15.17,270.8,1
15.17,270.8,1
15.18,270.8,1
15.18,270.8,1
15.19,270.8,1
15.19,270.8,1
15.20,270.8,1
15.20,270.8,1
15.21,270.8,1
15.21,270.8,1
15.22,270.8,1
15.22,270.8,1
15.23,270.8,1
15.23,270.8,1
15.24,270.8,1
15.24,270.8,1
15.29,270.8,1
15.30,270.8,1
15.30,270.8,1
15.31,270.8,1
15.31,270.8,1
15.32,270.8,1
15.32,270.8,1
15.33,270.8,1
15.33,270.8,1
15.34,270.8,1
15.34,270.8,1
15.35,270.8,1
15.35,270.8,1
15.36,270.8,1
15.36,270.8,1
15.37,270.8,1
15.37,270.8,1
15.38,270.8,1
15.38,270.8,1
15.39,270.8,1
15.39,270.8,1
15.40,270.8,1
