t_s,rss_total_mb,n_procs
60.02,767.0,1
60.02,767.0,1
60.03,767.0,1
60.03,769.0,1
60.04,769.6,1
60.04,769.6,1
60.05,769.6,1
60.05,769.6,1
60.06,769.6,1
60.06,769.6,1
60.07,769.6,1
60.07,769.6,1
60.08,769.6,1
60.09,772.3,1
60.09,772.3,1
60.10,772.3,1
60.10,772.3,1
60.11,772.3,1
60.11,772.3,1
60.12,772.3,1
60.12,772.3,1
60.13,772.3,1
60.13,772.3,1
60.14,775.1,1
60.14,775.1,1
60.15,775.1,1
60.15,775.1,1
60.16,775.1,1
60.16,775.1,1
60.17,775.1,1
60.17,775.1,1
60.18,775.1,1
60.18,775.1,1
60.19,777.8,1
60.19,777.8,1
60.20,777.8,1
60.20,777.8,1
60.21,777.8,1
60.21,777.8,1
60.22,777.8,1
60.22,777.8,1
60.23,777.8,1
60.23,777.8,1
60.24,780.5,1
60.24,780.5,1
60.25,780.5,1
60.25,780.5,1
60.26,780.5,1
60.26,780.5,1
60.27,780.5,1
60.27,780.5,1
60.28,780.5,1
60.28,780.5,1
60.29,783.3,1
60.29,783.3,1
60.30,783.3,1
60.30,783.3,1
60.31,783.3,1
60.31,783.3,1
60.32,783.3,1
60.32,783.3,1
60.33,783.3,1
60.33,783.3,1
60.34,789.1,1
60.34,789.3,1
60.35,789.3,1
60.35,789.3,1
60.36,789.3,1
60.36,789.3,1
60.37,789.3,1
60.37,789.3,1
60.38,789.3,1
60.38,789.3,1
60.39,789.3,1
60.39,789.3,1
60.40,789.3,1
60.40,789.3,1
60.41,789.3,1
60.41,789.3,1
60.42,789.3,1
60.43,789.3,1
60.43,789.3,1
60.44,789.3,1
60.44,789.3,1
60.45,789.3,1
60.45,789.3,1
60.46,789.3,1
60.46,789.3,1
60.47,789.3,1
60.47,789.3,1
60.48,789.3,1
60.48,789.3,1
60.49,789.3,1
60.49,789.3,1
60.54,789.3,1
60.54,789.3,1
60.55,791.0,1
60.55,791.5,1
60.56,791.5,1
60.56,791.5,1
60.57,791.5,1
60.57,791.5,1
60.58,791.5,1
60.58,791.5,1
60.59,791.5,1
60.59,791.5,1
60.60,792.1,1
60.60,794.3,1
60.61,794.3,1
60.61,794.3,1
60.62,794.3,1
60.62,794.3,1
60.63,794.3,1
60.63,794.3,1
60.64,794.3,1
60.64,794.3,1
60.65,796.4,1
60.65,797.0,1
60.66,797.0,1
60.66,797.0,1
60.67,797.0,1
60.67,797.0,1
60.68,797.0,1
60.68,797.0,1
60.69,797.0,1
60.69,797.0,1
60.70,798.8,1
60.70,799.8,1
60.71,799.8,1
60.71,799.8,1
60.72,799.8,1
60.72,799.8,1
60.73,799.8,1
60.73,799.8,1
60.74,799.8,1
60.74,799.8,1
60.75,802.5,1
60.75,802.5,1
60.76,802.5,1
60.76,802.5,1
60.77,802.5,1
60.77,802.5,1
60.78,802.5,1
60.79,802.5,1
60.79,802.5,1
60.80,802.5,1
60.80,805.0,1
60.81,805.3,1
60.81,805.3,1
60.82,805.3,1
60.82,805.3,1
60.83,805.3,1
60.83,805.3,1
60.84,805.3,1
60.84,805.3,1
60.85,805.3,1
60.85,808.1,1
60.86,808.1,1
60.86,808.1,1
60.87,808.1,1
60.87,808.1,1
60.88,808.1,1
60.88,808.1,1
60.89,808.1,1
60.89,808.1,1
60.90,808.1,1
60.90,810.7,1
60.91,810.7,1
60.91,810.7,1
60.92,810.7,1
60.92,810.7,1
60.93,810.7,1
60.93,810.7,1
60.94,810.7,1
60.94,810.7,1
60.95,810.7,1
60.95,813.5,1
60.96,813.5,1
60.96,813.5,1
60.97,813.5,1
60.97,813.5,1
60.98,813.5,1
60.98,813.5,1
60.99,813.5,1
60.99,813.5,1
61.00,813.5,1
61.00,816.1,1
61.01,816.1,1
61.01,816.1,1
61.02,816.1,1
61.02,816.1,1
61.03,816.1,1
61.03,816.1,1
61.08,819.0,1
61.08,819.0,1
61.09,819.0,1
61.09,819.0,1
61.10,819.0,1
61.10,821.6,1
61.11,821.6,1
61.11,821.6,1
61.12,821.6,1
61.12,821.6,1
61.13,821.6,1
61.13,821.6,1
61.14,821.6,1
61.14,821.6,1
61.15,821.6,1
61.15,824.3,1
61.16,824.3,1
61.17,824.3,1
61.17,824.3,1
61.18,824.3,1
61.18,824.3,1
61.19,824.3,1
61.19,824.3,1
61.20,824.3,1
61.20,824.3,1
61.21,827.1,1
61.21,827.1,1
61.22,827.1,1
61.22,827.1,1
61.23,827.1,1
61.23,827.1,1
61.24,827.1,1
61.24,827.1,1
61.25,827.1,1
61.25,827.1,1
61.26,830.0,1
61.26,830.0,1
61.27,830.0,1
61.27,830.0,1
61.28,830.0,1
61.28,830.0,1
61.29,830.0,1
61.29,830.0,1
61.30,830.0,1
61.30,830.0,1
61.31,832.7,1
61.31,832.7,1
61.32,832.7,1
61.32,832.7,1
61.33,832.7,1
61.33,832.7,1
61.34,832.7,1
61.34,832.7,1
61.35,832.7,1
61.35,832.7,1
61.36,835.3,1
61.36,835.3,1
61.37,835.3,1
61.37,835.3,1
61.38,835.3,1
61.38,835.3,1
61.39,835.3,1
61.39,835.3,1
61.40,835.3,1
61.40,835.3,1
61.41,838.1,1
61.41,838.1,1
61.42,838.1,1
61.42,838.1,1
61.43,838.1,1
61.43,838.1,1
61.44,838.1,1
61.44,838.1,1
61.45,838.1,1
61.45,838.1,1
61.46,840.8,1
61.46,840.8,1
61.47,840.8,1
61.47,840.8,1
61.48,840.8,1
61.48,840.8,1
61.49,840.8,1
61.49,840.8,1
61.50,840.8,1
61.51,840.8,1
61.51,843.6,1
61.52,843.6,1
61.52,843.6,1
61.53,843.6,1
61.53,843.6,1
61.54,843.6,1
61.54,843.6,1
61.55,843.6,1
61.55,843.6,1
61.56,843.6,1
61.56,846.3,1
61.57,846.3,1
61.57,846.3,1
61.58,846.3,1
61.62,849.0,1
61.63,849.0,1
61.63,849.0,1
61.64,849.0,1
61.64,849.0,1
61.65,849.0,1
61.65,849.0,1
61.66,849.1,1
61.66,851.8,1
61.67,851.8,1
61.67,851.8,1
61.68,851.8,1
61.68,851.8,1
61.69,851.8,1
61.69,851.8,1
61.70,851.8,1
61.70,851.8,1
61.71,852.1,1
61.71,854.5,1
61.72,854.5,1
61.72,854.5,1
61.73,854.5,1
61.73,854.5,1
61.74,854.5,1
61.74,854.5,1
61.75,854.5,1
61.75,854.5,1
61.76,855.5,1
61.76,857.3,1
61.77,857.3,1
61.77,857.3,1
61.78,857.3,1
61.78,857.3,1
61.79,857.3,1
61.79,857.3,1
61.80,857.3,1
61.80,859.4,1
61.81,887.4,1
61.81,917.4,1
61.82,925.8,1
61.82,926.4,1
61.83,926.9,1
61.83,927.5,1
61.84,928.0,1
61.85,928.4,1
61.85,937.8,1
61.86,951.8,1
61.86,965.8,1
61.87,979.8,1
61.87,993.8,1
61.88,1019.7,1
61.88,1059.7,1
61.89,1097.7,1
61.89,1133.7,1
61.90,1160.1,1
61.90,1160.1,1
61.91,1160.1,1
61.91,1160.1,1
61.92,1160.1,1
61.92,1160.1,1
61.93,1160.1,1
61.93,1160.1,1
61.94,1160.1,1
61.94,1160.1,1
61.95,1160.1,1
61.95,1160.1,1
61.96,1160.1,1
61.96,1160.1,1
61.97,1160.1,1
61.97,1160.1,1
61.98,1160.1,1
61.98,1160.1,1
61.99,1160.1,1
61.99,1160.1,1
62.00,1160.1,1
62.00,1160.1,1
62.01,1088.7,1
62.01,922.4,1
62.02,712.1,1
62.02,719.9,1
62.03,733.9,1
62.03,735.0,1
62.04,735.0,1
62.04,735.0,1
62.05,735.0,1
62.05,735.0,1
62.06,735.0,1
62.06,745.9,1
62.07,747.6,1
62.07,747.6,1
62.08,747.6,1
62.08,747.6,1
62.09,747.6,1
62.09,747.6,1
62.10,747.6,1
62.10,747.6,1
62.11,747.6,1
62.11,747.6,1
62.12,761.4,1
62.17,761.4,1
62.17,761.4,1
62.18,761.4,1
62.18,761.4,1
62.19,761.4,1
62.19,761.4,1
62.20,761.4,1
62.20,761.4,1
62.21,761.4,1
62.21,761.4,1
62.22,761.4,1
62.22,761.4,1
62.23,761.4,1
62.23,761.4,1
62.24,761.4,1
62.24,761.4,1
62.25,761.4,1
62.25,761.4,1
62.26,761.4,1
62.26,761.4,1
62.27,761.4,1
62.27,761.4,1
62.28,761.4,1
62.28,761.4,1
62.29,761.4,1
62.29,761.4,1
62.30,761.4,1
62.30,761.4,1
62.31,761.4,1
62.31,761.4,1
62.32,761.4,1
62.32,761.4,1
62.33,761.4,1
62.33,761.4,1
62.34,761.4,1
62.34,761.4,1
62.35,761.4,1
62.35,761.4,1
62.36,761.4,1
62.36,761.4,1
62.37,761.4,1
62.37,774.8,1
62.38,775.2,1
62.38,775.2,1
62.39,775.2,1
62.39,775.2,1
62.40,775.2,1
62.40,775.2,1
62.41,775.2,1
62.41,775.2,1
62.42,775.2,1
62.42,775.2,1
62.43,775.2,1
62.43,775.2,1
62.44,775.2,1
62.44,775.2,1
62.45,775.2,1
62.45,775.2,1
62.46,775.2,1
62.47,775.2,1
62.47,775.2,1
62.48,775.2,1
62.48,775.2,1
62.49,775.2,1
62.49,775.2,1
62.50,775.2,1
62.50,775.2,1
62.51,775.2,1
62.51,775.2,1
62.52,775.2,1
62.52,775.2,1
62.53,775.2,1
62.53,775.2,1
62.54,775.2,1
62.54,775.2,1
62.55,775.2,1
62.55,775.2,1
62.56,775.2,1
62.56,775.2,1
62.57,775.2,1
62.57,775.2,1
62.58,775.2,1
62.58,775.2,1
62.59,775.2,1
62.59,775.2,1
62.60,775.2,1
62.60,775.2,1
62.61,775.2,1
62.61,775.2,1
62.62,775.2,1
62.62,775.2,1
62.63,775.2,1
62.63,775.2,1
62.64,775.2,1
62.64,775.2,1
62.65,775.2,1
62.65,775.2,1
62.66,775.2,1
62.66,775.2,1
62.71,775.2,1
62.71,775.2,1
62.72,775.2,1
62.72,775.2,1
62.73,775.2,1
62.73,775.2,1
62.74,775.2,1
62.74,775.2,1
62.75,775.2,1
62.75,775.2,1
62.76,775.2,1
62.76,775.2,1
62.77,775.2,1
62.77,775.2,1
62.78,775.2,1
62.78,775.2,1
62.79,775.2,1
62.79,775.2,1
62.80,775.2,1
62.80,775.2,1
62.81,775.2,1
62.82,775.2,1
62.82,775.2,1
62.83,775.2,1
62.83,775.2,1
62.84,775.2,1
62.84,775.2,1
62.85,775.2,1
62.85,775.2,1
62.86,775.2,1
62.86,775.2,1
62.87,775.2,1
62.87,775.2,1
62.88,775.2,1
62.88,775.2,1
62.89,775.2,1
62.89,775.2,1
62.90,775.2,1
62.90,775.2,1
62.91,775.2,1
62.91,775.2,1
62.92,775.2,1
62.92,775.2,1
62.93,775.2,1
62.93,775.2,1
62.94,775.2,1
62.94,775.2,1
62.95,775.2,1
62.95,775.2,1
62.96,775.2,1
62.96,775.2,1
62.97,775.2,1
62.97,775.2,1
62.98,775.2,1
62.98,775.2,1
62.99,775.2,1
62.99,775.2,1
63.00,775.2,1
63.00,775.2,1
63.01,775.2,1
63.01,775.2,1
63.02,775.2,1
63.02,775.2,1
63.03,775.2,1
63.03,775.2,1
63.04,775.2,1
63.04,775.2,1
63.05,775.2,1
63.05,775.2,1
63.06,775.2,1
63.06,775.2,1
63.07,775.2,1
63.07,775.2,1
63.08,775.2,1
63.08,775.2,1
63.09,775.2,1
63.09,775.2,1
63.10,775.2,1
63.10,775.2,1
63.11,775.2,1
63.11,775.2,1
63.12,775.2,1
63.12,775.2,1
63.13,775.2,1
63.13,775.2,1
63.14,775.2,1
63.14,775.2,1
63.15,775.2,1
63.16,775.2,1
63.16,775.2,1
63.17,775.2,1
63.17,775.2,1
63.18,775.2,1
63.18,775.2,1
63.19,775.2,1
63.19,775.2,1
63.20,775.2,1
63.20,775.2,1
63.21,775.2,1
63.25,775.2,1
63.26,775.2,1
63.26,775.2,1
63.27,775.2,1
63.27,775.2,1
63.28,775.2,1
63.28,775.2,1
63.29,775.2,1
63.29,775.2,1
63.30,725.5,1
63.30,729.5,1
63.31,745.8,1
63.31,745.8,1
63.32,745.8,1
63.32,759.8,1
63.33,759.8,1
63.33,760.0,1
63.34,760.0,1
63.34,760.0,1
63.35,760.0,1
63.35,760.0,1
63.36,760.0,1
63.36,760.0,1
63.37,760.0,1
63.37,760.0,1
63.38,760.0,1
63.38,760.0,1
63.39,760.0,1
63.39,760.0,1
63.40,760.0,1
63.40,760.0,1
63.41,760.0,1
63.41,760.0,1
63.42,760.0,1
63.42,726.2,1
63.43,726.2,1
63.43,726.2,1
63.44,726.2,1
63.44,734.1,1
63.45,748.1,1
63.45,749.0,1
63.46,749.0,1
63.46,749.0,1
63.47,749.0,1
63.47,749.0,1
63.48,749.0,1
63.48,749.0,1
63.49,749.0,1
63.50,749.0,1
63.50,756.1,1
63.51,761.7,1
63.51,761.7,1
63.52,761.7,1
63.52,761.7,1
63.53,761.7,1
63.53,761.7,1
63.54,761.7,1
63.54,761.7,1
63.55,761.7,1
63.55,761.7,1
63.56,761.7,1
63.56,761.7,1
63.57,761.7,1
63.57,761.7,1
63.58,761.7,1
63.58,761.7,1
63.59,761.7,1
63.59,761.7,1
63.60,761.7,1
63.60,761.7,1
63.61,761.7,1
63.61,761.7,1
63.62,761.7,1
63.62,761.7,1
63.63,761.7,1
63.63,761.7,1
63.64,761.7,1
63.64,775.6,1
63.65,775.6,1
63.65,775.6,1
63.66,775.6,1
63.66,775.6,1
63.67,775.6,1
63.67,775.6,1
63.68,775.6,1
63.68,775.6,1
63.69,775.6,1
63.69,775.6,1
63.70,775.6,1
63.70,775.6,1
63.71,765.8,1
63.71,713.1,1
63.72,737.4,1
63.72,807.3,1
63.73,851.9,1
63.73,862.1,1
63.74,862.1,1
63.74,862.1,1
63.75,862.1,1
63.80,905.4,1
63.80,905.4,1
63.81,905.4,1
63.81,905.4,1
63.82,911.6,1
63.82,911.6,1
63.83,911.6,1
63.83,911.6,1
63.84,911.6,1
63.84,911.6,1
63.85,911.6,1
63.85,911.6,1
63.86,911.6,1
63.86,911.6,1
63.87,911.6,1
63.87,911.6,1
63.88,911.6,1
63.88,911.6,1
63.89,911.6,1
63.89,911.6,1
63.90,831.9,1
63.90,824.9,1
63.91,774.9,1
63.91,800.6,1
63.92,800.6,1
63.92,800.6,1
63.93,800.6,1
63.93,800.6,1
63.94,800.6,1
63.94,800.6,1
63.95,800.6,1
63.95,800.6,1
63.96,800.6,1
63.96,800.6,1
63.97,800.6,1
63.97,820.1,1
63.98,842.8,1
63.99,843.5,1
63.99,855.3,1
64.00,894.8,1
64.00,898.8,1
64.01,898.8,1
64.01,898.8,1
64.02,898.8,1
64.02,898.8,1
64.03,898.8,1
64.03,898.8,1
64.04,922.4,1
64.04,949.1,1
64.05,954.9,1
64.05,954.9,1
64.06,982.1,1
64.06,1007.4,1
64.07,1010.8,1
64.07,1010.8,1
64.08,1010.8,1
64.08,1010.8,1
64.09,1010.8,1
64.09,1010.8,1
64.10,1010.8,1
64.10,1010.8,1
64.11,1010.8,1
64.11,1010.8,1
64.12,1010.8,1
64.12,1010.8,1
64.13,1010.8,1
64.13,1010.8,1
64.14,1010.8,1
64.14,1010.8,1
64.15,1010.8,1
64.15,1010.8,1
64.16,1010.8,1
64.16,1010.8,1
64.17,1010.8,1
64.17,1010.8,1
64.18,1010.8,1
64.18,1010.8,1
64.19,1010.8,1
64.19,1010.8,1
64.20,1010.8,1
64.20,1010.8,1
64.21,1010.8,1
64.21,1016.8,1
64.22,1022.6,1
64.22,1022.6,1
64.23,1026.9,1
64.23,1042.3,1
64.24,1046.8,1
64.24,1046.8,1
64.25,1046.8,1
64.25,1052.9,1
64.26,1053.7,1
64.26,1052.2,1
64.27,1054.4,1
64.27,1070.3,1
64.28,1084.2,1
64.29,1087.6,1
64.29,1087.7,1
64.30,1096.0,1
64.34,1199.0,1
64.35,1199.0,1
64.35,1199.0,1
64.36,1199.0,1
64.36,1199.0,1
64.37,1211.4,1
64.37,1211.4,1
64.38,1211.4,1
64.38,1211.4,1
64.39,1211.4,1
64.39,1211.4,1
64.40,1211.4,1
64.40,1211.4,1
64.41,1211.4,1
64.41,1211.4,1
64.42,1211.4,1
64.43,1211.4,1
64.43,1211.4,1
64.44,1211.4,1
64.44,1211.4,1
64.45,1211.4,1
64.45,1211.4,1
64.46,1211.4,1
64.46,1211.4,1
64.47,1211.4,1
64.47,1211.4,1
64.48,1211.4,1
64.48,1211.4,1
64.49,1211.4,1
64.49,1211.4,1
64.50,1211.4,1
64.50,1211.4,1
64.51,1211.4,1
64.51,1211.4,1
64.52,1211.4,1
64.52,1211.4,1
64.53,1211.4,1
64.53,1211.4,1
64.54,1211.4,1
64.54,1211.4,1
64.55,1211.4,1
64.55,1211.4,1
64.56,1211.4,1
64.56,1211.4,1
64.57,1211.4,1
64.57,1088.6,1
64.58,987.3,1
64.58,987.3,1
64.59,966.2,1
64.59,911.3,1
64.60,869.0,1
64.60,835.2,1
64.61,835.2,1
64.61,835.2,1
64.62,835.2,1
64.62,835.2,1
64.63,835.2,1
64.63,835.2,1
64.64,835.2,1
64.64,835.2,1
64.65,835.2,1
64.65,835.2,1
64.66,835.2,1
64.66,835.2,1
64.67,835.2,1
64.67,835.2,1
64.68,835.2,1
64.68,835.2,1
64.69,835.2,1
64.69,835.2,1
64.70,835.2,1
64.70,835.2,1
64.71,835.2,1
64.71,835.2,1
64.72,835.2,1
64.72,835.2,1
64.73,835.2,1
64.73,835.2,1
64.74,835.2,1
64.75,835.2,1
64.75,835.2,1
64.76,835.2,1
64.76,835.2,1
64.77,835.2,1
64.77,835.2,1
64.78,835.2,1
64.78,835.2,1
64.79,835.2,1
64.79,845.5,1
64.80,849.0,1
64.80,849.0,1
64.81,849.0,1
64.81,849.0,1
64.82,849.0,1
64.82,849.0,1
64.83,849.0,1
64.83,849.0,1
64.84,849.0,1
64.84,849.0,1
64.89,945.2,1
64.89,945.2,1
64.90,945.2,1
64.90,945.2,1
64.91,945.2,1
64.91,945.4,1
64.92,976.1,1
64.92,976.1,1
64.93,976.1,1
64.94,976.1,1
64.94,976.1,1
64.95,976.1,1
64.95,976.1,1
64.96,976.1,1
64.96,976.1,1
64.97,976.1,1
64.97,976.1,1
64.98,976.1,1
64.98,976.1,1
64.99,976.1,1
64.99,976.1,1
65.00,976.1,1
65.00,976.1,1
65.01,976.1,1
65.01,976.1,1
65.02,976.1,1
65.02,976.1,1
65.03,976.1,1
65.03,976.1,1
65.04,976.1,1
65.04,976.1,1
65.05,976.1,1
65.05,976.1,1
65.06,976.1,1
65.06,976.1,1
65.07,976.1,1
65.07,976.1,1
65.08,976.1,1
65.08,976.1,1
65.09,976.1,1
65.09,976.1,1
65.10,976.1,1
65.10,976.1,1
65.11,976.1,1
65.11,976.1,1
65.12,976.1,1
65.12,976.1,1
65.13,976.1,1
65.13,976.1,1
65.14,976.1,1
65.14,976.1,1
65.15,976.1,1
65.15,976.1,1
65.16,976.1,1
65.16,976.1,1
65.17,976.1,1
65.17,976.1,1
65.18,976.1,1
65.18,976.1,1
65.19,976.1,1
65.19,976.1,1
65.20,976.1,1
65.20,976.1,1
65.21,999.6,1
65.21,1007.1,1
65.22,1007.1,1
65.22,1007.1,1
65.23,1007.1,1
65.23,1007.1,1
65.24,1007.1,1
65.25,1007.1,1
65.25,1007.1,1
65.26,1007.1,1
65.26,1007.1,1
65.27,1007.1,1
65.27,1019.2,1
65.28,1055.2,1
65.28,1095.2,1
65.29,1099.2,1
65.29,1099.2,1
65.30,1099.2,1
65.30,1099.2,1
65.31,1099.2,1
65.31,1099.2,1
65.32,1099.2,1
65.32,1099.2,1
65.33,1099.2,1
65.33,1099.2,1
65.34,1099.2,1
65.34,1099.2,1
65.35,1099.2,1
65.35,1099.2,1
65.36,1099.2,1
65.36,1099.2,1
65.37,1099.2,1
65.37,1099.2,1
65.38,1099.2,1
65.38,1099.2,1
65.39,1099.2,1
65.44,1099.2,1
65.44,1099.2,1
65.45,1105.4,1
65.45,1105.4,1
65.46,1105.4,1
65.46,1105.4,1
65.47,1111.4,1
65.47,1111.4,1
65.48,1111.4,1
65.48,1111.4,1
65.49,1117.5,1
65.49,1114.0,1
65.50,1114.0,1
65.50,1114.0,1
65.51,1123.4,1
65.51,1126.4,1
65.52,1144.4,1
65.52,1150.4,1
65.53,1150.4,1
65.53,1156.6,1
65.54,1172.8,1
65.54,1203.5,1
65.55,1213.6,1
65.55,1219.4,1
65.56,1224.3,1
65.56,1224.3,1
65.57,1224.3,1
65.57,1224.3,1
65.58,1224.3,1
65.58,1224.3,1
65.59,1224.3,1
65.59,1224.3,1
65.60,1224.3,1
65.60,1224.3,1
65.61,1224.3,1
65.61,1224.3,1
65.62,1224.3,1
65.62,1224.3,1
65.63,1224.3,1
65.63,1224.3,1
65.64,1224.3,1
65.64,1224.3,1
65.65,1224.3,1
65.65,1224.3,1
65.66,1224.3,1
65.66,1224.3,1
65.67,1224.3,1
65.68,1224.3,1
65.68,1224.3,1
65.69,1224.3,1
65.69,1224.3,1
65.70,1242.9,1
65.70,1249.0,1
65.71,1249.0,1
65.71,1249.0,1
65.72,1249.0,1
65.72,1249.0,1
65.73,1249.0,1
65.73,1252.5,1
65.74,1255.2,1
65.74,1255.2,1
65.75,1255.2,1
65.75,1255.2,1
65.76,1255.2,1
65.76,1255.2,1
65.77,1255.2,1
65.77,1255.2,1
65.78,1255.2,1
65.78,1255.2,1
65.79,1255.2,1
65.79,1255.2,1
65.80,1255.2,1
65.80,1255.2,1
65.81,1255.2,1
65.81,1255.2,1
65.82,1255.2,1
65.82,1255.2,1
65.83,1255.2,1
65.83,1255.2,1
65.84,1255.2,1
65.84,1255.2,1
65.85,1255.2,1
65.85,1255.2,1
65.86,1255.2,1
65.86,1255.2,1
65.87,1255.2,1
65.87,1255.2,1
65.88,1255.2,1
65.88,1255.2,1
65.89,1255.2,1
65.89,1258.7,1
65.90,1258.7,1
65.90,1258.7,1
65.91,1258.7,1
65.91,1258.7,1
65.92,1258.7,1
65.92,1258.7,1
65.93,1258.7,1
65.93,1258.7,1
65.98,1041.6,1
65.99,907.6,1
65.99,907.6,1
66.00,876.8,1
66.00,876.8,1
66.01,876.8,1
66.01,876.8,1
66.02,876.8,1
66.02,876.8,1
66.03,876.8,1
66.03,876.8,1
66.04,876.8,1
66.04,876.8,1
66.05,876.8,1
66.05,876.8,1
66.06,876.8,1
66.06,876.8,1
66.07,876.8,1
66.07,876.8,1
66.08,876.8,1
66.08,876.8,1
66.09,876.8,1
66.09,876.8,1
66.10,876.8,1
66.10,876.8,1
66.11,876.8,1
66.11,876.8,1
66.12,876.8,1
66.13,876.8,1
66.13,876.8,1
66.14,876.8,1
66.14,876.8,1
66.15,876.8,1
66.15,876.8,1
66.16,876.8,1
66.16,876.8,1
66.17,876.8,1
66.17,876.8,1
66.18,876.8,1
66.18,876.8,1
66.19,876.8,1
66.19,876.8,1
66.20,876.8,1
66.20,876.8,1
66.21,876.8,1
66.21,876.8,1
66.22,876.8,1
66.22,876.8,1
66.23,876.8,1
66.23,876.8,1
66.24,876.8,1
66.24,876.8,1
66.25,876.8,1
66.25,876.8,1
66.26,901.4,1
66.26,906.7,1
66.27,954.4,1
66.27,959.2,1
66.28,959.2,1
66.28,959.2,1
66.29,959.2,1
66.29,959.2,1
66.30,959.2,1
66.30,959.2,1
66.31,959.2,1
66.31,984.0,1
66.32,984.0,1
66.32,984.0,1
66.33,984.0,1
66.33,984.0,1
66.34,984.0,1
66.34,984.0,1
66.35,984.0,1
66.35,984.0,1
66.36,984.0,1
66.36,984.0,1
66.37,984.0,1
66.37,984.0,1
66.38,984.0,1
66.38,984.0,1
66.39,984.0,1
66.39,984.0,1
66.40,984.0,1
66.40,984.0,1
66.41,984.0,1
66.41,984.0,1
66.42,984.0,1
66.42,984.0,1
66.43,984.0,1
66.43,984.0,1
66.44,984.0,1
66.45,984.0,1
66.45,984.0,1
66.46,984.0,1
66.46,984.0,1
66.47,984.0,1
66.47,984.0,1
66.48,984.0,1
66.48,984.0,1
66.53,984.0,1
66.53,984.0,1
66.54,984.0,1
66.54,984.0,1
66.55,984.0,1
66.55,984.0,1
66.56,984.0,1
66.56,984.0,1
66.57,984.0,1
66.57,984.0,1
66.58,984.0,1
66.58,984.0,1
66.59,984.0,1
66.59,984.0,1
66.60,984.0,1
66.61,984.0,1
66.61,984.0,1
66.62,984.0,1
66.62,984.0,1
66.63,984.0,1
66.63,984.0,1
66.64,984.0,1
66.64,984.0,1
66.65,992.9,1
66.65,1007.1,1
66.66,1007.1,1
66.66,1007.1,1
66.67,1007.1,1
66.67,1007.1,1
66.68,1007.1,1
66.68,1007.1,1
66.69,1007.1,1
66.69,1007.1,1
66.70,1007.1,1
66.70,1007.1,1
66.71,1017.1,1
66.71,1041.3,1
66.72,1085.2,1
66.72,1099.2,1
66.73,1099.2,1
66.73,1099.2,1
66.74,1099.2,1
66.74,1099.2,1
66.75,1099.2,1
66.75,1099.2,1
66.76,1099.2,1
66.76,1099.2,1
66.77,1099.2,1
66.77,1099.2,1
66.78,1099.2,1
66.78,1099.2,1
66.79,1099.2,1
66.79,1099.2,1
66.80,1099.2,1
66.80,1099.2,1
66.81,1099.2,1
66.81,1099.2,1
66.82,1099.2,1
66.82,1099.2,1
66.83,1099.2,1
66.83,1099.2,1
66.84,1099.2,1
66.84,1099.2,1
66.85,1099.2,1
66.85,1099.2,1
66.86,1099.2,1
66.86,1099.2,1
66.87,1099.2,1
66.87,1099.2,1
66.88,1099.2,1
66.88,1099.2,1
66.89,1105.4,1
66.89,1105.4,1
66.90,1105.4,1
66.90,1111.4,1
66.91,1111.4,1
66.91,1111.4,1
66.92,1111.4,1
66.93,1111.4,1
66.93,1117.5,1
66.94,1114.0,1
66.94,1114.0,1
66.95,1120.2,1
66.95,1132.2,1
66.96,1138.4,1
66.96,1150.4,1
66.97,1150.4,1
66.97,1159.2,1
66.98,1182.9,1
66.98,1199.5,1
66.99,1217.7,1
66.99,1221.7,1
67.00,1224.3,1
67.00,1224.3,1
67.01,1224.3,1
67.01,1224.3,1
67.02,1224.3,1
67.02,1224.3,1
67.03,1224.3,1
67.08,1224.3,1
67.08,1224.3,1
67.09,1224.3,1
67.09,1224.3,1
67.10,1224.3,1
67.10,1224.3,1
67.11,1224.3,1
67.11,1224.3,1
67.12,1224.3,1
67.12,1224.3,1
67.13,1224.5,1
67.13,1230.5,1
67.14,1238.5,1
67.14,1249.0,1
67.15,1249.0,1
67.15,1249.0,1
67.16,1249.0,1
67.16,1249.0,1
67.17,1252.5,1
67.17,1255.2,1
67.18,1255.2,1
67.18,1255.2,1
67.19,1255.2,1
67.19,1255.2,1
67.20,1255.2,1
67.20,1255.2,1
67.21,1255.2,1
67.21,1255.2,1
67.22,1255.2,1
67.22,1255.2,1
67.23,1255.2,1
67.23,1255.2,1
67.24,1255.2,1
67.24,1255.2,1
67.25,1255.2,1
67.25,1255.2,1
67.26,1255.2,1
67.26,1255.2,1
67.27,1255.2,1
67.27,1255.2,1
67.28,1255.2,1
67.28,1255.2,1
67.29,1255.2,1
67.29,1255.2,1
67.30,1255.2,1
67.30,1255.2,1
67.31,1255.2,1
67.31,1255.2,1
67.32,1255.2,1
67.32,1255.2,1
67.33,1258.1,1
67.34,1258.7,1
67.34,1258.7,1
67.35,1258.7,1
67.35,1258.7,1
67.36,1258.7,1
67.36,1258.7,1
67.37,1258.7,1
67.37,1258.7,1
67.38,1258.7,1
67.38,1258.7,1
67.39,1258.7,1
67.39,1258.7,1
67.40,1258.7,1
67.40,1258.7,1
67.41,1258.7,1
67.41,1258.7,1
67.42,1258.7,1
67.42,1258.7,1
67.43,1258.7,1
67.43,1258.7,1
67.44,1258.7,1
67.44,1258.7,1
67.45,1258.7,1
67.45,1258.7,1
