t_s,rss_total_mb,n_procs
7.70,310.0,1
7.71,310.0,1
7.71,310.0,1
7.72,310.0,1
7.72,310.0,1
7.73,310.0,1
7.73,310.0,1
7.74,310.0,1
7.74,310.0,1
7.75,310.0,1
7.75,310.0,1
7.76,310.0,1
7.76,310.0,1
7.77,310.0,1
7.77,310.0,1
7.78,310.0,1
7.78,310.0,1
7.79,310.0,1
7.79,310.0,1
7.80,310.0,1
7.80,310.0,1
7.81,310.0,1
7.81,310.0,1
7.82,310.0,1
7.82,310.0,1
7.83,310.0,1
7.83,310.0,1
7.84,310.0,1
7.84,310.0,1
7.85,310.0,1
7.85,310.0,1
7.86,310.0,1
7.86,310.0,1
7.87,310.0,1
7.87,310.0,1
7.88,310.0,1
7.88,310.0,1
7.89,310.0,1
7.89,310.0,1
7.90,310.0,1
7.90,310.0,1
7.91,310.0,1
7.91,310.0,1
7.92,310.0,1
7.92,310.0,1
7.93,310.0,1
7.93,310.0,1
7.94,310.0,1
7.94,310.0,1
7.95,310.0,1
7.95,312.3,1
7.96,326.4,1
7.96,326.4,1
7.97,326.4,1
7.98,326.4,1
7.98,326.4,1
7.99,326.4,1
7.99,326.4,1
8.00,326.4,1
8.00,326.4,1
8.01,326.4,1
8.01,326.4,1
8.02,326.4,1
8.02,291.7,1
8.03,297.8,1
8.03,302.4,1
8.04,314.6,1
8.04,326.4,1
8.05,326.4,1
8.05,326.4,1
8.06,326.4,1
8.06,326.4,1
8.07,326.4,1
8.07,326.4,1
8.08,326.4,1
8.08,328.8,1
8.09,329.0,1
8.09,329.0,1
8.10,329.0,1
8.10,329.0,1
8.11,329.0,1
8.11,329.0,1
8.12,329.0,1
8.12,301.5,1
8.13,304.4,1
8.13,304.4,1
8.14,304.4,1
8.14,304.4,1
8.15,304.4,1
8.19,304.4,1
8.20,304.4,1
8.20,304.4,1
8.21,304.4,1
8.21,304.4,1
8.22,304.4,1
8.22,304.4,1
8.23,304.4,1
8.23,304.4,1
8.24,304.4,1
8.24,304.4,1
8.25,304.4,1
8.25,304.4,1
8.26,304.4,1
8.26,304.4,1
8.27,304.4,1
8.27,304.4,1
8.28,304.4,1
8.29,304.4,1
8.29,304.4,1
8.30,304.4,1
8.30,304.4,1
8.31,304.4,1
8.31,304.4,1
8.32,304.4,1
8.32,304.4,1
8.33,304.4,1
8.33,304.4,1
8.34,304.4,1
8.34,304.4,1
8.35,304.4,1
8.35,304.4,1
8.36,304.4,1
8.36,304.4,1
8.37,304.4,1
8.37,304.4,1
8.38,304.4,1
8.38,304.4,1
8.39,304.4,1
8.39,304.4,1
8.40,304.4,1
8.40,304.4,1
8.41,304.8,1
8.41,309.9,1
8.42,309.9,1
8.42,309.9,1
8.43,309.9,1
8.43,309.9,1
8.44,309.9,1
8.44,309.9,1
8.45,309.9,1
8.45,309.9,1
8.46,309.9,1
8.46,309.9,1
8.47,309.9,1
8.47,309.9,1
8.48,309.9,1
8.48,309.9,1
8.49,309.9,1
8.49,309.9,1
8.50,309.9,1
8.50,309.9,1
8.51,309.9,1
8.51,309.9,1
8.52,309.9,1
8.52,309.9,1
8.53,309.9,1
8.53,309.9,1
8.54,309.9,1
8.54,309.9,1
8.55,309.9,1
8.55,309.9,1
8.56,309.9,1
8.56,309.9,1
8.57,309.9,1
8.57,309.9,1
8.58,309.9,1
8.58,309.9,1
8.59,309.9,1
8.59,309.9,1
8.60,309.9,1
8.60,309.9,1
8.61,309.9,1
8.61,309.9,1
8.62,309.9,1
8.63,309.9,1
8.63,309.9,1
8.64,309.9,1
8.64,309.9,1
8.65,309.9,1
8.65,309.9,1
8.66,309.9,1
8.66,309.9,1
8.67,309.9,1
8.67,309.9,1
8.68,309.9,1
8.68,309.9,1
8.69,309.9,1
8.69,309.9,1
8.74,329.0,1
8.74,329.0,1
8.75,329.0,1
8.75,329.0,1
8.76,329.0,1
8.76,329.0,1
8.77,295.4,1
8.77,301.7,1
8.78,305.7,1
8.78,317.7,1
8.79,329.1,1
8.79,329.1,1
8.80,329.1,1
8.80,329.1,1
8.81,329.1,1
8.81,329.1,1
8.82,329.1,1
8.82,329.1,1
8.83,331.2,1
8.83,331.8,1
8.84,331.8,1
8.84,331.8,1
8.85,331.8,1
8.85,331.8,1
8.86,331.8,1
8.86,331.8,1
8.87,304.3,1
8.87,306.5,1
8.88,307.3,1
8.88,307.3,1
8.89,307.3,1
8.89,307.3,1
8.90,307.3,1
8.90,307.3,1
8.91,307.3,1
8.91,307.3,1
8.92,307.3,1
8.92,307.3,1
8.93,307.3,1
8.93,307.3,1
8.94,307.3,1
8.94,307.3,1
8.95,307.3,1
8.95,307.3,1
8.96,307.3,1
8.96,307.3,1
8.97,307.3,1
8.98,307.3,1
8.98,307.3,1
8.99,307.3,1
8.99,307.3,1
9.00,307.3,1
9.00,307.3,1
9.01,307.3,1
9.01,307.3,1
9.02,307.3,1
9.02,307.3,1
9.03,307.3,1
9.03,307.3,1
9.04,307.3,1
9.04,307.3,1
9.05,307.3,1
9.05,307.3,1
9.06,307.3,1
9.06,307.3,1
9.07,307.3,1
9.07,307.3,1
9.08,307.3,1
9.08,307.3,1
9.09,307.3,1
9.09,307.3,1
9.10,307.3,1
9.10,307.3,1
9.11,307.3,1
9.11,307.3,1
9.12,307.3,1
9.12,307.3,1
9.13,307.3,1
9.13,307.3,1
9.14,307.3,1
9.14,307.3,1
9.15,307.3,1
9.15,307.3,1
9.16,307.3,1
9.16,307.3,1
9.17,307.3,1
9.17,307.3,1
9.18,307.3,1
9.18,307.3,1
9.19,307.3,1
9.19,307.3,1
9.20,307.3,1
9.20,307.3,1
9.21,307.3,1
9.21,307.3,1
9.22,307.3,1
9.22,307.3,1
9.23,307.3,1
9.23,307.3,1
9.28,307.3,1
9.29,307.3,1
9.29,307.3,1
9.30,307.3,1
9.30,307.3,1
9.31,307.3,1
9.31,307.3,1
9.32,307.3,1
9.32,307.3,1
9.33,307.3,1
9.33,307.3,1
9.34,307.3,1
9.34,307.3,1
9.35,307.3,1
9.35,307.3,1
9.36,307.3,1
9.36,307.3,1
9.37,307.3,1
9.37,307.3,1
9.38,307.3,1
9.38,307.3,1
9.39,307.3,1
9.39,307.3,1
9.40,307.3,1
9.40,307.3,1
9.41,307.3,1
9.41,307.3,1
9.42,307.3,1
9.42,307.3,1
9.43,307.3,1
9.43,307.3,1
9.44,307.3,1
9.44,307.3,1
9.45,308.2,1
9.45,322.2,1
9.46,331.8,1
9.46,331.8,1
9.47,331.8,1
9.47,331.8,1
9.48,331.8,1
9.48,331.8,1
9.49,331.8,1
9.49,331.8,1
9.50,331.8,1
9.50,331.8,1
9.51,331.8,1
9.51,331.8,1
9.52,303.4,1
9.52,306.3,1
9.53,314.3,1
9.53,331.8,1
9.54,331.8,1
9.54,331.8,1
9.55,331.8,1
9.55,331.8,1
9.56,331.8,1
9.56,331.8,1
9.57,331.8,1
9.57,331.8,1
9.58,331.8,1
9.58,331.8,1
9.59,331.8,1
9.59,331.8,1
9.60,331.8,1
9.60,331.8,1
9.61,331.8,1
9.62,296.0,1
9.62,304.6,1
9.63,304.6,1
9.63,304.6,1
9.64,304.6,1
9.64,304.6,1
9.65,304.6,1
9.65,304.6,1
9.66,304.6,1
9.66,304.6,1
9.67,304.6,1
9.67,304.6,1
9.68,304.6,1
9.68,304.6,1
9.69,304.6,1
9.69,304.6,1
9.70,304.6,1
9.70,304.6,1
9.71,304.6,1
9.71,304.6,1
9.72,304.6,1
9.72,304.6,1
9.73,304.6,1
9.73,304.6,1
9.74,304.6,1
9.74,304.6,1
9.75,304.6,1
9.75,304.6,1
9.76,304.6,1
9.76,304.6,1
9.77,304.6,1
9.77,304.6,1
9.78,304.6,1
9.82,304.6,1
9.83,304.6,1
9.83,304.6,1
9.84,304.6,1
9.84,304.6,1
9.85,304.6,1
9.85,304.6,1
9.86,304.6,1
9.86,304.6,1
9.87,304.6,1
9.87,304.6,1
9.88,304.6,1
9.88,304.6,1
9.89,304.6,1
9.89,304.6,1
9.90,304.6,1
9.90,304.6,1
9.91,304.6,1
9.91,304.6,1
9.92,304.6,1
9.93,304.6,1
9.93,304.6,1
9.94,304.6,1
9.94,304.6,1
9.95,304.6,1
9.95,304.6,1
9.96,304.6,1
9.96,304.6,1
9.97,304.6,1
9.97,304.6,1
9.98,304.6,1
9.98,304.6,1
9.99,304.6,1
9.99,304.6,1
10.00,304.6,1
10.00,304.6,1
10.01,304.6,1
10.01,304.6,1
10.02,304.6,1
10.02,304.6,1
10.03,304.6,1
10.03,304.6,1
10.04,304.6,1
10.04,304.6,1
10.05,304.6,1
10.05,304.6,1
10.06,304.6,1
10.06,304.6,1
10.07,304.6,1
10.07,304.6,1
10.08,304.6,1
10.08,304.6,1
10.09,304.6,1
10.09,304.8,1
10.10,316.8,1
10.10,329.0,1
10.11,329.0,1
10.11,329.0,1
10.12,329.0,1
10.12,329.0,1
10.13,329.0,1
10.13,329.0,1
10.14,329.0,1
10.14,329.0,1
10.15,329.0,1
10.15,329.0,1
10.16,329.0,1
10.16,301.4,1
10.17,301.4,1
10.17,306.1,1
10.18,320.4,1
10.18,329.0,1
10.19,329.0,1
10.19,329.0,1
10.20,329.0,1
10.20,329.0,1
10.21,329.0,1
10.21,329.0,1
10.22,329.0,1
10.22,329.0,1
10.23,329.0,1
10.23,329.0,1
10.24,329.0,1
10.24,329.0,1
10.25,329.0,1
10.25,329.0,1
10.26,301.5,1
10.27,301.7,1
10.27,301.7,1
10.28,301.7,1
10.28,301.7,1
10.29,301.7,1
10.29,301.7,1
10.30,301.7,1
10.30,301.7,1
10.31,301.7,1
10.31,301.7,1
10.32,301.7,1
10.32,301.7,1
10.37,301.7,1
10.37,301.7,1
10.38,301.7,1
10.38,301.7,1
10.39,301.7,1
10.39,301.7,1
10.40,301.7,1
10.40,301.7,1
10.41,301.7,1
10.41,301.7,1
10.42,301.7,1
10.42,304.0,1
10.43,304.0,1
10.43,304.0,1
10.44,304.0,1
10.44,304.0,1
10.45,304.0,1
10.45,304.5,1
10.46,304.5,1
10.46,304.5,1
10.47,304.5,1
10.47,304.5,1
10.48,304.5,1
10.48,304.5,1
10.49,304.5,1
10.49,304.5,1
10.50,304.5,1
10.50,304.5,1
10.51,304.5,1
10.51,304.5,1
10.52,304.5,1
10.52,304.5,1
10.53,304.5,1
10.53,304.5,1
10.54,304.5,1
10.54,304.5,1
10.55,304.5,1
10.56,304.5,1
10.56,304.5,1
10.57,304.5,1
10.57,304.5,1
10.58,304.5,1
10.58,304.5,1
10.59,304.5,1
10.59,304.5,1
10.60,304.5,1
10.60,304.5,1
10.61,304.5,1
10.61,304.5,1
10.62,304.5,1
10.62,304.5,1
10.63,304.5,1
10.63,304.5,1
10.64,304.5,1
10.64,304.5,1
10.65,304.5,1
10.65,304.5,1
10.66,304.5,1
10.66,304.5,1
10.67,304.5,1
10.67,304.5,1
10.68,304.5,1
10.68,304.5,1
10.69,304.5,1
10.69,304.5,1
10.70,304.5,1
10.70,304.5,1
10.71,304.5,1
10.71,304.5,1
10.72,304.5,1
10.72,304.5,1
10.73,304.5,1
10.73,304.5,1
10.74,304.5,1
10.74,314.3,1
10.75,326.4,1
10.75,326.4,1
10.76,326.4,1
10.76,326.4,1
10.77,326.4,1
10.77,326.4,1
10.78,326.4,1
10.78,326.4,1
10.79,326.4,1
10.79,326.4,1
10.80,326.4,1
10.80,326.4,1
10.81,293.8,1
10.81,297.8,1
10.82,302.4,1
10.82,314.6,1
10.83,326.4,1
10.83,326.4,1
10.84,326.4,1
10.84,326.4,1
10.85,326.4,1
10.85,326.4,1
10.86,326.4,1
10.86,326.4,1
10.91,301.6,1
10.92,304.6,1
10.92,304.6,1
10.93,304.6,1
10.93,304.6,1
10.94,304.6,1
10.94,304.6,1
10.95,304.6,1
10.95,304.6,1
10.96,304.6,1
10.96,304.6,1
10.97,304.6,1
10.97,304.6,1
10.98,304.6,1
10.98,304.6,1
10.99,304.6,1
10.99,304.6,1
11.00,304.6,1
11.00,304.6,1
11.01,304.6,1
11.01,304.6,1
11.02,304.6,1
11.02,304.6,1
11.03,304.6,1
11.03,304.6,1
11.04,304.6,1
11.04,304.6,1
11.05,304.6,1
11.05,304.6,1
11.06,304.6,1
11.06,304.6,1
11.07,304.6,1
11.07,304.6,1
11.08,304.6,1
11.08,304.6,1
11.09,304.6,1
11.09,304.6,1
11.10,304.6,1
11.10,304.6,1
11.11,304.6,1
11.11,304.6,1
11.12,304.6,1
11.12,304.6,1
11.13,304.6,1
11.13,304.6,1
11.14,304.6,1
11.14,304.6,1
11.15,304.6,1
11.16,304.6,1
11.16,304.6,1
11.17,304.6,1
11.17,304.6,1
11.18,304.6,1
11.18,304.6,1
11.19,304.6,1
11.19,304.6,1
11.20,304.6,1
11.20,304.6,1
11.21,304.6,1
11.21,304.6,1
11.22,304.6,1
11.22,304.6,1
11.23,304.6,1
11.23,304.6,1
11.24,304.6,1
11.24,304.6,1
11.25,304.6,1
11.25,304.6,1
11.26,304.6,1
11.26,304.6,1
11.27,304.6,1
11.27,304.6,1
11.28,304.6,1
11.28,304.6,1
11.29,305.7,1
11.29,310.1,1
11.30,310.1,1
11.30,310.1,1
11.31,310.1,1
11.31,310.1,1
11.32,310.1,1
11.32,310.1,1
11.33,310.1,1
11.33,310.1,1
11.34,310.1,1
11.34,310.1,1
11.35,310.1,1
11.35,310.1,1
11.36,310.1,1
11.36,310.1,1
11.37,310.1,1
11.37,310.1,1
11.38,310.1,1
11.38,310.1,1
11.39,310.1,1
11.39,320.3,1
11.40,329.0,1
11.40,329.0,1
11.41,329.0,1
11.46,301.5,1
11.46,301.5,1
11.47,304.3,1
11.47,314.3,1
11.48,329.0,1
11.48,329.0,1
11.49,329.0,1
11.49,329.0,1
11.50,329.0,1
11.50,329.0,1
11.51,329.0,1
11.51,329.0,1
11.52,329.0,1
11.52,329.0,1
11.53,329.0,1
11.53,329.0,1
11.54,329.0,1
11.54,329.0,1
11.55,329.0,1
11.55,329.0,1
11.56,301.6,1
11.56,301.8,1
11.57,301.8,1
11.57,301.8,1
11.58,301.8,1
11.58,301.8,1
11.59,301.8,1
11.59,301.8,1
11.60,301.8,1
11.60,301.8,1
11.61,301.8,1
11.61,301.8,1
11.62,301.8,1
11.62,301.8,1
11.63,301.8,1
11.63,301.8,1
11.64,301.8,1
11.64,301.8,1
11.65,301.8,1
11.65,301.8,1
11.66,301.8,1
11.66,301.8,1
11.67,301.8,1
11.67,301.8,1
11.68,301.8,1
11.68,301.8,1
11.69,301.8,1
11.69,301.8,1
11.70,301.8,1
11.70,301.8,1
11.71,301.8,1
11.71,301.8,1
11.72,301.8,1
11.72,301.8,1
11.73,301.8,1
11.73,301.8,1
11.74,301.8,1
11.75,301.8,1
11.75,301.8,1
11.76,301.8,1
11.76,301.8,1
11.77,301.8,1
11.77,301.8,1
11.78,301.8,1
11.78,301.8,1
11.79,301.8,1
11.79,301.8,1
11.80,301.8,1
11.80,301.8,1
11.81,301.8,1
11.81,301.8,1
11.82,301.8,1
11.82,301.8,1
11.83,301.8,1
11.83,301.8,1
11.84,301.8,1
11.84,301.8,1
11.85,301.8,1
11.85,301.8,1
11.86,301.8,1
11.86,301.8,1
11.87,301.8,1
11.87,301.8,1
11.88,301.8,1
11.88,301.8,1
11.89,301.8,1
11.89,301.8,1
11.90,301.8,1
11.90,304.0,1
11.91,304.0,1
11.91,304.0,1
11.92,304.0,1
11.92,304.0,1
11.93,304.0,1
11.93,304.0,1
11.94,304.2,1
11.94,318.3,1
11.95,326.4,1
11.95,326.4,1
12.00,326.4,1
12.01,290.6,1
12.01,295.8,1
12.02,301.8,1
12.02,309.8,1
12.03,326.4,1
12.03,326.4,1
12.04,326.4,1
12.04,326.4,1
12.05,326.4,1
12.05,326.4,1
12.06,326.4,1
12.06,326.4,1
12.07,327.5,1
12.07,329.0,1
12.08,329.0,1
12.08,329.0,1
12.09,329.0,1
12.09,329.0,1
12.10,329.0,1
12.10,329.0,1
12.11,326.2,1
12.11,301.5,1
12.12,304.4,1
12.12,304.4,1
12.13,304.4,1
12.13,304.4,1
12.14,304.4,1
12.14,304.4,1
12.15,304.4,1
12.15,304.4,1
12.16,304.4,1
12.16,304.4,1
12.17,304.4,1
12.17,304.4,1
12.18,304.4,1
12.18,304.4,1
12.19,304.4,1
12.19,304.4,1
12.20,304.4,1
12.20,304.4,1
12.21,304.4,1
12.21,304.4,1
12.22,304.4,1
12.22,304.4,1
12.23,304.4,1
12.23,304.4,1
12.24,304.4,1
12.24,304.4,1
12.25,304.4,1
12.25,304.4,1
12.26,304.4,1
12.26,304.4,1
12.27,304.4,1
12.27,304.4,1
12.28,304.4,1
12.28,304.4,1
12.29,304.4,1
12.29,304.4,1
12.30,304.4,1
12.30,304.4,1
12.31,304.4,1
12.31,304.4,1
12.32,304.4,1
12.32,304.4,1
12.33,304.4,1
12.34,304.4,1
12.34,304.4,1
12.35,304.4,1
12.35,304.4,1
12.36,304.4,1
12.36,304.4,1
12.37,304.4,1
12.37,304.4,1
12.38,304.4,1
12.38,304.4,1
12.39,304.4,1
12.39,304.4,1
12.40,304.4,1
12.40,304.4,1
12.41,304.4,1
12.41,304.4,1
12.42,304.4,1
12.42,304.4,1
12.43,304.4,1
12.43,304.4,1
12.44,304.4,1
12.44,304.4,1
12.45,304.4,1
12.45,304.4,1
12.46,304.4,1
12.46,304.4,1
12.47,304.4,1
12.47,304.4,1
12.48,304.4,1
12.48,304.4,1
12.49,304.4,1
12.49,306.1,1
12.50,320.2,1
12.54,329.0,1
12.55,329.0,1
12.55,329.0,1
12.56,301.5,1
12.56,301.5,1
12.57,304.3,1
12.58,314.3,1
12.58,329.0,1
12.59,329.0,1
12.59,329.0,1
12.60,329.0,1
12.60,329.0,1
12.61,329.0,1
12.61,329.0,1
12.62,329.0,1
12.62,329.0,1
12.63,329.0,1
12.63,329.0,1
12.64,329.0,1
12.64,329.0,1
12.65,329.0,1
12.65,329.0,1
12.66,329.0,1
12.66,301.5,1
12.67,301.7,1
12.67,301.7,1
12.68,301.7,1
12.68,301.7,1
12.69,301.7,1
12.69,301.7,1
12.70,301.7,1
12.70,301.7,1
12.71,301.7,1
12.71,301.7,1
12.72,301.7,1
12.72,301.7,1
12.73,301.7,1
12.73,301.7,1
12.74,301.7,1
12.74,301.7,1
12.75,301.7,1
12.75,301.7,1
12.76,301.7,1
12.76,301.7,1
12.77,301.7,1
12.77,301.7,1
12.78,301.7,1
12.78,301.7,1
12.79,301.7,1
12.79,301.7,1
12.80,301.7,1
12.80,301.7,1
12.81,301.7,1
12.81,301.7,1
12.82,301.7,1
12.82,301.7,1
12.83,301.7,1
12.83,301.7,1
12.84,301.7,1
12.84,301.7,1
12.85,301.7,1
12.85,301.7,1
12.86,301.7,1
12.86,301.7,1
12.87,301.7,1
12.87,301.7,1
12.88,301.7,1
12.88,301.7,1
12.89,301.7,1
12.89,301.7,1
12.90,301.7,1
12.90,301.7,1
12.91,304.0,1
12.92,304.0,1
12.92,304.0,1
12.93,304.0,1
12.93,304.0,1
12.94,304.0,1
12.94,304.0,1
12.95,304.0,1
12.95,310.3,1
12.96,326.4,1
12.96,326.4,1
12.97,326.4,1
12.97,326.4,1
12.98,326.4,1
12.98,326.4,1
12.99,326.4,1
12.99,326.4,1
13.00,326.4,1
13.00,326.4,1
13.01,326.4,1
13.01,326.4,1
13.02,291.1,1
13.02,295.8,1
13.03,301.8,1
13.03,311.8,1
13.04,326.4,1
13.04,326.4,1
13.09,329.0,1
13.09,329.0,1
13.10,329.0,1
13.10,329.0,1
13.11,329.0,1
13.11,329.0,1
13.12,301.5,1
13.12,301.7,1
13.13,301.7,1
13.13,301.7,1
13.14,301.7,1
13.14,301.7,1
13.15,301.7,1
13.15,304.4,1
13.16,315.5,1
13.17,304.2,1
13.17,304.2,1
13.18,304.2,1
13.18,304.2,1
13.19,304.2,1
13.19,304.2,1
13.20,304.2,1
13.20,304.2,1
13.21,304.2,1
13.21,304.2,1
13.22,207.4,1
13.22,207.4,1
13.23,207.4,1
13.23,207.4,1
13.24,207.4,1
13.24,207.4,1
13.25,207.4,1
13.25,207.4,1
13.26,207.4,1
13.26,207.4,1
13.27,207.4,1
13.27,207.4,1
13.28,207.4,1
13.28,207.4,1
13.29,207.4,1
13.29,207.4,1
13.30,206.7,1
13.30,206.7,1
13.31,206.7,1
13.31,206.7,1
13.32,205.8,1
13.32,0.0,1
13.33,0.0,1
13.33,0.0,1
