t_s,rss_total_mb,n_procs
82.67,1505.9,1
82.67,1505.9,1
82.68,1505.9,1
82.68,1505.9,1
82.69,1505.9,1
82.69,1505.9,1
82.70,1505.9,1
82.70,1505.9,1
82.75,1505.9,1
82.75,1505.9,1
82.76,1505.9,1
82.76,1505.9,1
82.77,1505.9,1
82.77,1505.9,1
82.78,1505.9,1
82.78,1505.9,1
82.79,1505.9,1
82.79,1505.9,1
82.80,1505.9,1
82.80,1392.7,1
82.81,1364.3,1
82.81,1364.3,1
82.82,1335.9,1
82.82,1335.9,1
82.83,1335.9,1
82.83,1335.9,1
82.84,1335.9,1
82.84,1335.9,1
82.85,1335.9,1
82.85,1335.9,1
82.86,1335.9,1
82.86,1335.9,1
82.87,1335.9,1
82.87,1335.9,1
82.88,1335.9,1
82.88,1335.9,1
82.89,1032.3,1
82.89,1032.3,1
82.90,1032.3,1
82.90,1032.3,1
82.91,1032.3,1
82.91,1032.3,1
82.92,1032.3,1
82.92,1032.3,1
82.93,1032.3,1
82.93,1032.3,1
82.94,1032.3,1
82.94,1032.3,1
82.95,1032.3,1
82.95,1032.3,1
82.96,1032.3,1
82.96,1032.3,1
82.97,1032.3,1
82.97,1032.3,1
82.98,1032.3,1
82.98,1032.3,1
82.99,1032.3,1
82.99,1032.3,1
83.00,1032.3,1
83.01,1032.3,1
83.01,1055.8,1
83.02,1101.0,1
83.02,1102.0,1
83.03,1102.0,1
83.03,1102.0,1
83.04,1102.0,1
83.04,1102.0,1
83.05,1102.0,1
83.05,1102.0,1
83.06,1102.0,1
83.06,1102.0,1
83.07,1078.7,1
83.07,1108.7,1
83.08,1145.2,1
83.08,1170.9,1
83.09,1172.0,1
83.09,1172.0,1
83.10,1172.0,1
83.10,1172.0,1
83.11,1172.0,1
83.11,1172.0,1
83.12,1172.0,1
83.12,1172.0,1
83.13,1125.4,1
83.13,1135.4,1
83.14,1041.2,1
83.14,1075.1,1
83.15,1093.0,1
83.15,1101.9,1
83.16,1101.9,1
83.16,1101.9,1
83.17,1101.9,1
83.17,1101.9,1
83.18,1101.9,1
83.18,1042.0,1
83.19,1018.7,1
83.19,1053.6,1
83.20,1111.2,1
83.20,1111.9,1
83.21,1111.9,1
83.21,1129.6,1
83.22,1135.3,1
83.22,1135.3,1
83.23,1135.3,1
83.23,1135.3,1
83.24,1135.3,1
83.24,1135.3,1
83.29,1112.0,1
83.29,1112.0,1
83.30,1112.0,1
83.30,1112.0,1
83.31,1065.4,1
83.31,999.8,1
83.32,1087.8,1
83.32,1111.9,1
83.33,1111.9,1
83.34,1133.6,1
83.34,1135.3,1
83.35,1135.3,1
83.35,1135.3,1
83.36,1135.3,1
83.36,1135.3,1
83.37,1135.3,1
83.37,1112.0,1
83.38,1065.3,1
83.38,1079.3,1
83.39,1042.0,1
83.39,1042.0,1
83.40,1050.3,1
83.40,1065.2,1
83.41,1065.2,1
83.41,1065.2,1
83.42,1065.2,1
83.42,1065.2,1
83.43,1065.2,1
83.43,1065.2,1
83.44,1018.6,1
83.44,1018.6,1
83.45,1018.6,1
83.45,1018.6,1
83.46,1018.6,1
83.46,1018.6,1
83.47,1018.6,1
83.47,1018.6,1
83.48,1018.6,1
83.48,1018.6,1
83.49,1018.6,1
83.49,1018.6,1
83.50,1018.6,1
83.50,1018.6,1
83.51,1018.6,1
83.51,1018.6,1
83.52,1018.6,1
83.52,1018.6,1
83.53,1018.6,1
83.53,1018.6,1
83.54,1018.6,1
83.54,1018.6,1
83.55,1018.6,1
83.55,1018.6,1
83.56,1018.6,1
83.56,1018.6,1
83.57,1018.6,1
83.57,1018.6,1
83.58,1018.6,1
83.58,1018.6,1
83.59,1023.3,1
83.59,1057.5,1
83.60,1116.6,1
83.60,1149.7,1
83.61,1157.6,1
83.61,1158.7,1
83.62,1145.4,1
83.62,1140.1,1
83.63,1147.6,1
83.64,1139.0,1
83.64,1177.7,1
83.65,1199.4,1
83.65,1205.4,1
83.66,1205.5,1
83.66,1205.6,1
83.67,1205.6,1
83.67,1205.6,1
83.68,1205.6,1
83.68,1205.6,1
83.69,1205.6,1
83.69,1205.6,1
83.70,1205.6,1
83.70,1205.6,1
83.71,1205.6,1
83.71,1207.8,1
83.72,1224.6,1
83.72,1256.8,1
83.73,1289.0,1
83.73,1322.2,1
83.74,1342.2,1
83.74,1345.3,1
83.75,1351.3,1
83.75,1362.1,1
83.76,1381.2,1
83.76,1391.2,1
83.77,1391.8,1
83.77,1391.8,1
83.78,1391.8,1
83.78,1391.8,1
83.79,1391.8,1
83.83,1391.8,1
83.84,1391.8,1
83.84,1391.8,1
83.85,1391.8,1
83.85,1391.8,1
83.86,1391.8,1
83.86,1391.8,1
83.87,1391.8,1
83.87,1391.8,1
83.88,1391.8,1
83.88,1391.8,1
83.89,1391.8,1
83.89,1391.8,1
83.90,1391.8,1
83.90,1391.8,1
83.91,1391.8,1
83.91,1391.8,1
83.92,1391.8,1
83.92,1391.8,1
83.93,1391.8,1
83.93,1391.8,1
83.94,1391.8,1
83.94,1391.8,1
83.95,1391.8,1
83.95,1391.8,1
83.96,1391.8,1
83.96,1391.8,1
83.97,1391.8,1
83.97,1391.8,1
83.98,1391.8,1
83.98,1391.8,1
83.99,1391.8,1
83.99,1391.8,1
84.00,1391.8,1
84.00,1391.8,1
84.01,1391.8,1
84.02,1391.8,1
84.02,1391.8,1
84.03,1391.8,1
84.03,1391.8,1
84.04,1391.8,1
84.04,1391.8,1
84.05,1398.5,1
84.05,1405.1,1
84.06,1405.1,1
84.06,1405.1,1
84.07,1405.1,1
84.07,1405.1,1
84.08,1405.1,1
84.08,1405.1,1
84.09,1405.1,1
84.09,1405.1,1
84.10,1405.1,1
84.10,1405.1,1
84.11,1408.6,1
84.11,1417.4,1
84.12,1418.7,1
84.12,1418.7,1
84.13,1418.7,1
84.13,1422.1,1
84.14,1422.1,1
84.14,1422.1,1
84.15,1422.1,1
84.15,1439.9,1
84.16,1468.3,1
84.16,1482.3,1
84.17,1482.3,1
84.17,1482.3,1
84.18,1482.3,1
84.18,1482.5,1
84.19,1482.5,1
84.19,1482.5,1
84.20,1482.6,1
84.20,1482.6,1
84.21,1482.6,1
84.21,1482.6,1
84.22,1482.6,1
84.22,1482.6,1
84.23,1482.6,1
84.23,1482.6,1
84.24,1482.6,1
84.24,1482.6,1
84.25,1482.6,1
84.25,1482.6,1
84.26,1482.6,1
84.26,1482.6,1
84.27,1482.6,1
84.27,1482.6,1
84.28,1482.6,1
84.28,1482.6,1
84.29,1482.6,1
84.29,1482.6,1
84.30,1482.6,1
84.31,1482.6,1
84.31,1482.6,1
84.32,1482.6,1
84.32,1482.6,1
84.33,1482.6,1
84.33,1482.6,1
84.38,1482.6,1
84.38,1482.6,1
84.39,1482.6,1
84.39,1482.6,1
84.40,1482.6,1
84.40,1482.6,1
84.41,1482.6,1
84.41,1482.6,1
84.42,1482.6,1
84.42,1482.6,1
84.43,1482.6,1
84.43,1482.6,1
84.44,1482.6,1
84.44,1482.6,1
84.45,1482.6,1
84.45,1482.6,1
84.46,1482.6,1
84.46,1482.6,1
84.47,1482.6,1
84.47,1482.6,1
84.48,1482.6,1
84.48,1482.6,1
84.49,1482.6,1
84.49,1482.6,1
84.50,1482.6,1
84.50,1482.6,1
84.51,1482.6,1
84.51,1482.6,1
84.52,1482.6,1
84.52,1482.6,1
84.53,1482.6,1
84.53,1482.6,1
84.54,1482.6,1
84.54,1482.6,1
84.55,1482.6,1
84.55,1482.6,1
84.56,1482.6,1
84.56,1482.6,1
84.57,1482.6,1
84.57,1482.6,1
84.58,1482.6,1
84.58,1482.6,1
84.59,1482.6,1
84.59,1482.6,1
84.60,1482.6,1
84.60,1482.6,1
84.61,1482.6,1
84.61,1482.6,1
84.62,1482.6,1
84.62,1482.6,1
84.63,1482.6,1
84.64,1482.6,1
84.64,1482.6,1
84.65,1482.6,1
84.65,1482.6,1
84.66,1482.6,1
84.66,1482.6,1
84.67,1482.6,1
84.67,1482.6,1
84.68,1482.6,1
84.68,1482.6,1
84.69,1482.6,1
84.69,1482.6,1
84.70,1482.6,1
84.70,1482.6,1
84.71,1482.6,1
84.71,1482.6,1
84.72,1482.6,1
84.72,1482.6,1
84.73,1482.6,1
84.73,1482.6,1
84.74,1482.6,1
84.74,1482.6,1
84.75,1482.6,1
84.75,1482.6,1
84.76,1482.6,1
84.76,1482.6,1
84.77,1482.6,1
84.77,1482.6,1
84.78,1482.6,1
84.78,1482.6,1
84.79,1482.6,1
84.79,1482.6,1
84.80,1482.6,1
84.80,1429.2,1
84.81,1309.4,1
84.81,1252.6,1
84.82,1252.6,1
84.82,1252.6,1
84.83,1252.6,1
84.83,1252.6,1
84.84,1252.6,1
84.84,1252.6,1
84.85,1252.6,1
84.85,1252.6,1
84.86,1252.6,1
84.86,1252.6,1
84.87,1252.6,1
84.87,1252.6,1
84.92,949.0,1
84.92,949.0,1
84.93,949.0,1
84.93,949.0,1
84.94,949.0,1
84.94,949.0,1
84.95,949.0,1
84.95,954.0,1
84.96,972.2,1
84.96,972.2,1
84.97,972.2,1
84.97,972.2,1
84.98,972.2,1
84.98,972.2,1
84.99,972.2,1
84.99,972.2,1
85.00,972.2,1
85.00,972.2,1
85.01,972.2,1
85.01,972.2,1
85.02,1012.0,1
85.02,1064.9,1
85.03,1065.3,1
85.04,1065.3,1
85.04,1065.3,1
85.05,1065.3,1
85.05,1065.3,1
85.06,1065.3,1
85.06,1065.3,1
85.07,1065.3,1
85.07,1065.3,1
85.08,1018.6,1
85.08,1063.2,1
85.09,1107.4,1
85.09,1135.3,1
85.10,1135.3,1
85.10,1135.3,1
85.11,1135.3,1
85.11,1135.3,1
85.12,1135.3,1
85.12,1135.3,1
85.13,1135.3,1
85.13,1112.0,1
85.14,1065.4,1
85.14,1067.4,1
85.15,1017.2,1
85.15,1032.5,1
85.16,1060.3,1
85.16,1065.3,1
85.17,1065.3,1
85.17,1065.3,1
85.18,1065.3,1
85.18,1065.3,1
85.19,1065.3,1
85.19,1065.3,1
85.20,1018.6,1
85.20,1055.7,1
85.21,1102.8,1
85.21,1135.3,1
85.22,1137.3,1
85.22,1135.3,1
85.23,1135.3,1
85.23,1135.3,1
85.24,1135.3,1
85.24,1135.3,1
85.25,1135.3,1
85.25,1135.3,1
85.26,1065.4,1
85.26,1018.8,1
85.27,1022.8,1
85.27,1017.6,1
85.28,1022.3,1
85.28,1050.2,1
85.29,1065.1,1
85.29,1065.1,1
85.30,1065.1,1
85.30,1065.1,1
85.31,1065.1,1
85.31,1065.1,1
85.32,1065.1,1
85.32,1043.7,1
85.33,1072.8,1
85.34,1126.5,1
85.34,1135.1,1
85.35,1135.3,1
85.35,1135.3,1
85.36,1135.3,1
85.36,1135.3,1
85.37,1135.3,1
85.37,1135.3,1
85.38,1135.3,1
85.38,1112.0,1
85.39,1018.8,1
85.39,1018.8,1
85.40,1036.8,1
85.40,1065.4,1
85.41,1018.7,1
85.41,1036.3,1
85.42,1064.2,1
85.46,1018.5,1
85.47,1018.6,1
85.47,1018.7,1
85.48,1018.7,1
85.48,1018.7,1
85.49,1018.7,1
85.49,1018.7,1
85.50,1018.7,1
85.50,1018.7,1
85.51,1018.7,1
85.51,1018.7,1
85.52,1018.7,1
85.52,1018.7,1
85.53,1018.7,1
85.53,1018.7,1
85.54,1018.7,1
85.54,1018.7,1
85.55,1018.7,1
85.55,1018.7,1
85.56,1018.7,1
85.56,1018.7,1
85.57,1018.7,1
85.57,1018.7,1
85.58,1018.7,1
85.58,1018.7,1
85.59,1018.7,1
85.59,1018.7,1
85.60,1025.8,1
85.60,1047.5,1
85.61,1075.7,1
85.61,1099.5,1
85.62,1117.6,1
85.62,1146.3,1
85.63,1145.4,1
85.63,1145.0,1
85.64,1136.1,1
85.64,1154.1,1
85.65,1169.6,1
85.66,1188.5,1
85.66,1201.8,1
85.67,1205.5,1
85.67,1205.6,1
85.68,1205.6,1
85.68,1205.6,1
85.69,1205.6,1
85.69,1205.6,1
85.70,1205.6,1
85.70,1205.6,1
85.71,1205.6,1
85.71,1213.8,1
85.72,1228.6,1
85.72,1243.7,1
85.73,1252.1,1
85.73,1252.1,1
85.74,1254.8,1
85.74,1274.9,1
85.75,1313.6,1
85.75,1352.8,1
85.76,1367.9,1
85.76,1371.2,1
85.77,1381.2,1
85.77,1391.2,1
85.78,1391.7,1
85.78,1391.7,1
85.79,1391.7,1
85.79,1391.7,1
85.80,1391.7,1
85.80,1391.7,1
85.81,1391.7,1
85.81,1391.7,1
85.82,1391.7,1
85.82,1391.7,1
85.83,1391.7,1
85.83,1391.7,1
85.84,1391.7,1
85.84,1391.7,1
85.85,1391.7,1
85.85,1391.7,1
85.86,1391.7,1
85.86,1391.7,1
85.87,1391.7,1
85.87,1391.7,1
85.88,1391.7,1
85.88,1391.7,1
85.89,1391.7,1
85.89,1391.7,1
85.90,1391.7,1
85.90,1391.7,1
85.91,1391.7,1
85.91,1391.7,1
85.92,1391.7,1
85.92,1391.7,1
85.93,1391.7,1
85.93,1391.7,1
85.94,1391.7,1
85.94,1391.7,1
85.95,1391.7,1
85.95,1391.7,1
85.96,1391.7,1
86.00,1391.7,1
86.01,1391.7,1
86.01,1391.7,1
86.02,1391.7,1
86.02,1391.7,1
86.03,1391.7,1
86.03,1391.7,1
86.04,1391.7,1
86.05,1405.1,1
86.05,1405.1,1
86.06,1405.1,1
86.06,1405.1,1
86.07,1405.1,1
86.07,1405.1,1
86.08,1405.1,1
86.08,1405.1,1
86.09,1405.1,1
86.09,1405.1,1
86.10,1405.1,1
86.10,1405.8,1
86.11,1412.4,1
86.11,1418.7,1
86.12,1418.7,1
86.12,1418.7,1
86.13,1420.4,1
86.13,1422.1,1
86.14,1422.1,1
86.14,1422.1,1
86.15,1428.9,1
86.15,1442.0,1
86.16,1446.3,1
86.16,1448.7,1
86.17,1448.7,1
86.17,1448.7,1
86.18,1460.9,1
86.18,1478.3,1
86.19,1482.5,1
86.19,1482.5,1
86.20,1482.5,1
86.20,1482.5,1
86.21,1482.5,1
86.21,1482.5,1
86.22,1482.5,1
86.22,1482.5,1
86.23,1482.5,1
86.23,1482.5,1
86.24,1482.5,1
86.24,1482.5,1
86.25,1482.5,1
86.25,1482.5,1
86.26,1482.5,1
86.26,1482.5,1
86.27,1482.5,1
86.27,1482.5,1
86.28,1482.5,1
86.28,1482.5,1
86.29,1482.5,1
86.29,1482.5,1
86.30,1482.5,1
86.30,1482.5,1
86.31,1482.5,1
86.31,1482.5,1
86.32,1482.5,1
86.32,1482.5,1
86.33,1482.5,1
86.34,1482.5,1
86.34,1482.5,1
86.35,1482.5,1
86.35,1482.5,1
86.36,1482.5,1
86.36,1482.5,1
86.37,1482.5,1
86.37,1482.5,1
86.38,1482.5,1
86.38,1482.5,1
86.39,1482.5,1
86.39,1482.5,1
86.40,1482.5,1
86.40,1482.5,1
86.41,1482.5,1
86.41,1482.5,1
86.42,1482.5,1
86.42,1482.5,1
86.43,1482.5,1
86.43,1482.5,1
86.44,1482.5,1
86.44,1482.5,1
86.45,1482.5,1
86.45,1482.5,1
86.46,1482.5,1
86.46,1482.5,1
86.47,1482.5,1
86.47,1482.5,1
86.48,1482.5,1
86.48,1482.5,1
86.49,1482.5,1
86.49,1482.5,1
86.50,1482.5,1
86.50,1482.5,1
86.55,1482.5,1
86.55,1482.5,1
86.56,1482.5,1
86.56,1482.5,1
86.57,1482.5,1
86.57,1482.5,1
86.58,1482.5,1
86.58,1482.5,1
86.59,1482.5,1
86.59,1482.5,1
86.60,1482.5,1
86.60,1482.5,1
86.61,1482.5,1
86.61,1482.5,1
86.62,1482.5,1
86.62,1482.5,1
86.63,1482.5,1
86.63,1482.5,1
86.64,1482.5,1
86.64,1482.5,1
86.65,1482.5,1
86.65,1482.5,1
86.66,1482.5,1
86.67,1482.5,1
86.67,1482.5,1
86.68,1482.5,1
86.68,1482.5,1
86.69,1482.5,1
86.69,1482.5,1
86.70,1482.5,1
86.70,1482.5,1
86.71,1482.5,1
86.71,1482.5,1
86.72,1482.5,1
86.72,1482.5,1
86.73,1482.5,1
86.73,1482.5,1
86.74,1482.5,1
86.74,1482.5,1
86.75,1482.5,1
86.75,1482.5,1
86.76,1482.5,1
86.76,1482.5,1
86.77,1482.5,1
86.77,1482.5,1
86.78,1482.5,1
86.78,1482.5,1
86.79,1482.5,1
86.79,1482.5,1
86.80,1482.5,1
86.80,1482.5,1
86.81,1454.2,1
86.81,1425.8,1
86.82,1425.8,1
86.82,1425.8,1
86.83,1425.8,1
86.83,1365.8,1
86.84,1252.6,1
86.84,1252.6,1
86.85,1252.6,1
86.85,1252.6,1
86.86,1252.6,1
86.86,1252.6,1
86.87,1252.6,1
86.87,1252.6,1
86.88,1252.6,1
86.88,1252.6,1
86.89,1252.6,1
86.89,1252.6,1
86.90,1252.6,1
86.90,972.3,1
86.91,972.3,1
86.91,972.3,1
86.92,972.3,1
86.92,972.3,1
86.93,972.3,1
86.93,972.3,1
86.94,972.3,1
86.94,972.3,1
86.95,972.3,1
86.95,972.3,1
86.96,972.3,1
86.97,972.3,1
86.97,972.3,1
86.98,972.3,1
86.98,972.3,1
86.99,972.3,1
86.99,972.3,1
87.00,972.3,1
87.00,972.3,1
87.01,972.3,1
87.01,972.3,1
87.02,972.3,1
87.02,972.3,1
87.03,986.8,1
87.03,1054.8,1
87.04,1065.3,1
87.04,1065.3,1
87.05,1065.3,1
87.09,1087.1,1
87.10,1127.6,1
87.10,1135.3,1
87.11,1135.3,1
87.11,1135.3,1
87.12,1135.3,1
87.12,1135.3,1
87.13,1135.3,1
87.13,1135.3,1
87.14,1135.3,1
87.14,1065.4,1
87.15,1065.4,1
87.15,974.7,1
87.16,1012.1,1
87.16,1050.3,1
87.17,1065.2,1
87.17,1065.2,1
87.18,1065.2,1
87.18,1065.2,1
87.19,1065.2,1
87.19,1065.2,1
87.20,1065.2,1
87.20,1065.2,1
87.21,1027.6,1
87.21,1071.1,1
87.22,1111.2,1
87.22,1111.9,1
87.23,1119.6,1
87.23,1135.3,1
87.24,1135.3,1
87.24,1135.3,1
87.25,1135.3,1
87.25,1135.3,1
87.26,1135.3,1
87.26,1112.0,1
87.27,1065.4,1
87.27,1065.4,1
87.28,1095.4,1
87.28,1018.7,1
87.29,1030.3,1
87.30,1042.2,1
87.30,1064.9,1
87.31,1065.1,1
87.31,1065.1,1
87.32,1065.1,1
87.32,1065.1,1
87.33,1065.1,1
87.33,1065.3,1
87.34,1077.7,1
87.34,1102.5,1
87.35,1135.1,1
87.35,1135.1,1
87.36,1135.3,1
87.36,1135.3,1
87.37,1135.3,1
87.37,1135.3,1
87.38,1135.3,1
87.38,1135.3,1
87.39,1112.0,1
87.39,1065.4,1
87.40,1018.8,1
87.40,1018.8,1
87.41,1059.2,1
87.41,1065.4,1
87.42,1065.4,1
87.42,1065.4,1
87.43,1065.4,1
87.43,1065.4,1
87.44,1065.4,1
87.44,1065.4,1
87.45,1065.4,1
87.45,1065.4,1
87.46,1042.1,1
87.46,1018.8,1
87.47,1018.8,1
87.47,1018.8,1
87.48,1018.8,1
87.48,1018.8,1
87.49,1018.8,1
87.49,1018.8,1
87.50,1018.8,1
87.50,1018.8,1
87.51,1018.8,1
87.51,1018.8,1
87.52,1018.8,1
87.52,1018.8,1
87.53,1018.8,1
87.53,1018.8,1
87.54,1018.8,1
87.54,1018.8,1
87.55,1018.8,1
87.55,1018.8,1
87.56,1018.8,1
87.56,1018.8,1
87.57,1018.8,1
87.57,1018.8,1
87.58,1018.8,1
87.58,1018.8,1
87.59,1018.8,1
87.64,1158.9,1
87.64,1139.5,1
87.65,1126.2,1
87.65,1117.7,1
87.66,1155.4,1
87.66,1192.7,1
87.67,1202.1,1
87.67,1205.5,1
87.68,1205.6,1
87.68,1205.6,1
87.69,1205.6,1
87.69,1205.6,1
87.70,1205.6,1
87.70,1205.6,1
87.71,1205.6,1
87.71,1205.6,1
87.72,1205.6,1
87.72,1211.8,1
87.73,1219.8,1
87.73,1228.5,1
87.74,1241.2,1
87.74,1261.2,1
87.75,1282.2,1
87.75,1292.2,1
87.76,1304.2,1
87.76,1330.2,1
87.77,1362.9,1
87.77,1381.2,1
87.78,1391.2,1
87.78,1391.7,1
87.79,1391.7,1
87.79,1391.7,1
87.80,1391.7,1
87.80,1391.7,1
87.81,1391.7,1
87.81,1391.7,1
87.82,1391.7,1
87.82,1391.7,1
87.83,1391.7,1
87.83,1391.7,1
87.84,1391.7,1
87.84,1391.7,1
87.85,1391.7,1
87.85,1391.7,1
87.86,1391.7,1
87.86,1391.7,1
87.87,1391.7,1
87.87,1391.7,1
87.88,1391.7,1
87.88,1391.7,1
87.89,1391.7,1
87.89,1391.7,1
87.90,1391.7,1
87.90,1391.7,1
87.91,1391.7,1
87.91,1391.7,1
87.92,1391.7,1
87.92,1391.7,1
87.93,1391.7,1
87.93,1391.7,1
87.94,1391.7,1
87.95,1391.7,1
87.95,1391.7,1
87.96,1391.7,1
87.96,1391.7,1
87.97,1391.7,1
87.97,1391.7,1
87.98,1391.7,1
87.98,1391.7,1
87.99,1391.7,1
87.99,1391.7,1
88.00,1391.7,1
88.00,1391.7,1
88.01,1391.7,1
88.01,1391.7,1
88.02,1391.7,1
88.02,1391.7,1
88.03,1391.7,1
88.03,1391.7,1
88.04,1391.7,1
88.04,1391.7,1
88.05,1391.7,1
88.05,1391.7,1
88.06,1391.7,1
88.06,1400.5,1
88.07,1405.1,1
88.07,1405.1,1
88.08,1405.1,1
88.08,1405.1,1
88.09,1405.1,1
88.09,1405.1,1
88.10,1405.1,1
88.10,1405.1,1
88.11,1405.1,1
88.11,1405.1,1
88.12,1405.1,1
88.12,1411.7,1
88.13,1417.9,1
88.13,1418.7,1
88.18,1448.7,1
88.18,1448.7,1
88.19,1466.7,1
88.19,1474.3,1
88.20,1482.3,1
88.20,1482.5,1
88.21,1482.5,1
88.21,1482.5,1
88.22,1482.5,1
88.22,1482.5,1
88.23,1482.5,1
88.23,1482.5,1
88.24,1482.5,1
88.24,1482.5,1
88.25,1482.5,1
88.25,1482.5,1
88.26,1482.5,1
88.26,1482.5,1
88.27,1482.5,1
88.27,1482.5,1
88.28,1482.5,1
88.29,1482.5,1
88.29,1482.5,1
88.30,1482.5,1
88.30,1482.5,1
88.31,1482.5,1
88.31,1482.5,1
88.32,1482.5,1
88.32,1482.5,1
88.33,1482.5,1
88.33,1482.5,1
88.34,1482.5,1
88.34,1482.5,1
88.35,1482.5,1
88.35,1482.5,1
88.36,1482.5,1
88.36,1482.5,1
88.37,1482.5,1
88.37,1482.5,1
88.38,1482.5,1
88.38,1482.5,1
88.39,1482.5,1
88.39,1482.5,1
88.40,1482.5,1
88.40,1482.5,1
88.41,1482.5,1
88.41,1482.5,1
88.42,1482.5,1
88.42,1482.5,1
88.43,1482.5,1
88.43,1482.5,1
88.44,1482.5,1
88.44,1482.5,1
88.45,1482.5,1
88.45,1482.5,1
88.46,1482.5,1
88.46,1482.5,1
88.47,1482.5,1
88.47,1482.5,1
88.48,1482.5,1
88.48,1482.5,1
88.49,1482.5,1
88.49,1482.5,1
88.50,1482.5,1
88.50,1482.5,1
88.51,1482.5,1
88.51,1482.5,1
88.52,1482.5,1
88.52,1482.5,1
88.53,1482.5,1
88.53,1482.5,1
88.54,1482.5,1
88.54,1482.5,1
88.55,1482.5,1
88.55,1482.5,1
88.56,1482.5,1
88.56,1482.5,1
88.57,1482.5,1
88.57,1482.5,1
88.58,1482.5,1
88.59,1482.5,1
88.59,1482.5,1
88.60,1482.5,1
88.60,1482.5,1
88.61,1482.5,1
88.61,1482.5,1
88.62,1482.5,1
88.62,1482.5,1
88.63,1482.5,1
88.63,1482.5,1
88.64,1482.5,1
88.64,1482.5,1
88.65,1482.5,1
88.65,1482.5,1
88.66,1482.5,1
88.66,1482.5,1
88.67,1482.5,1
88.67,1482.5,1
88.68,1482.5,1
88.72,1482.5,1
88.73,1482.5,1
88.73,1482.5,1
88.74,1482.5,1
88.74,1482.5,1
88.75,1482.5,1
88.75,1482.5,1
88.76,1482.5,1
88.76,1482.5,1
88.77,1482.5,1
88.77,1482.5,1
88.78,1482.5,1
88.78,1482.5,1
88.79,1482.5,1
88.79,1482.5,1
88.80,1482.5,1
88.80,1482.5,1
88.81,1482.5,1
88.81,1482.5,1
88.82,1482.5,1
88.82,1454.2,1
88.83,1425.8,1
88.83,1425.8,1
88.84,1252.6,1
88.84,1252.6,1
88.85,1252.6,1
88.85,1252.6,1
88.86,1252.6,1
88.86,1252.6,1
88.87,1252.6,1
88.87,1252.6,1
88.88,1252.6,1
88.88,1252.6,1
88.89,1252.6,1
88.89,1252.6,1
88.90,1252.6,1
88.91,1207.6,1
88.91,949.0,1
88.92,949.0,1
88.92,949.0,1
88.93,949.0,1
88.93,949.0,1
88.94,949.0,1
88.94,949.0,1
88.95,949.0,1
88.95,949.0,1
88.96,949.0,1
88.96,949.0,1
88.97,949.0,1
88.97,970.0,1
88.98,972.2,1
88.98,972.2,1
88.99,972.2,1
88.99,972.2,1
89.00,972.2,1
89.00,972.2,1
89.01,972.2,1
89.01,972.2,1
89.02,972.2,1
89.02,972.2,1
89.03,972.2,1
89.03,982.7,1
89.04,1054.8,1
89.04,1065.3,1
89.05,1065.3,1
89.05,1065.3,1
89.06,1065.3,1
89.06,1065.3,1
89.07,1065.3,1
89.07,1065.3,1
89.08,1065.3,1
89.08,1065.3,1
89.09,1018.6,1
89.09,1032.7,1
89.10,1099.2,1
89.10,1129.6,1
89.11,1135.3,1
89.11,1135.3,1
89.12,1135.3,1
89.12,1135.3,1
89.13,1135.3,1
89.13,1135.3,1
89.14,1135.3,1
89.14,1135.3,1
89.15,1065.4,1
89.15,1065.4,1
89.16,1002.2,1
89.16,1028.5,1
89.17,1054.3,1
89.17,1065.3,1
89.18,1065.3,1
89.18,1065.3,1
89.19,1065.3,1
89.19,1065.3,1
89.20,1065.3,1
89.20,1065.3,1
89.21,1065.3,1
89.22,1037.7,1
89.22,1067.2,1
89.27,1135.3,1
89.27,1112.0,1
89.28,1065.4,1
89.28,1065.4,1
89.29,1093.4,1
89.29,1018.7,1
89.30,1028.3,1
89.30,1046.2,1
89.31,1065.1,1
89.31,1065.1,1
89.32,1065.1,1
89.32,1065.1,1
89.33,1065.1,1
89.33,1065.1,1
89.34,1065.1,1
89.34,1057.7,1
89.35,1083.2,1
89.35,1111.8,1
89.36,1111.8,1
89.36,1111.9,1
89.37,1121.6,1
89.37,1135.3,1
89.38,1135.3,1
89.38,1135.3,1
89.39,1135.3,1
89.39,1135.3,1
89.40,1112.0,1
89.40,1065.4,1
89.41,1067.4,1
89.41,1108.5,1
89.42,1112.0,1
89.42,1112.0,1
89.43,1112.0,1
89.43,1112.0,1
89.44,1112.0,1
89.44,1112.0,1
89.45,1112.0,1
89.45,1112.0,1
89.46,1112.0,1
89.46,1065.4,1
89.47,1001.7,1
89.47,1018.6,1
89.48,1018.6,1
89.48,1018.6,1
89.49,1018.6,1
89.49,1018.6,1
89.50,1018.6,1
89.50,1018.6,1
89.51,1018.6,1
89.51,1018.6,1
89.52,1018.6,1
89.52,1018.6,1
89.53,1018.6,1
89.53,1018.6,1
89.54,1018.6,1
89.54,1018.6,1
89.55,1018.6,1
89.55,1018.6,1
89.56,1018.6,1
89.57,1018.6,1
89.57,1018.6,1
89.58,1018.6,1
89.58,1018.6,1
89.59,1018.6,1
89.59,1018.6,1
89.60,1018.6,1
89.60,1018.6,1
89.61,1018.6,1
89.61,1018.6,1
89.62,1024.6,1
89.62,1051.4,1
89.63,1093.8,1
89.63,1130.2,1
89.64,1152.1,1
89.64,1158.7,1
89.65,1158.9,1
89.65,1139.5,1
89.66,1124.2,1
89.66,1115.3,1
89.67,1153.4,1
89.67,1182.7,1
