t_s,rss_total_mb,n_procs
114.50,1235.8,1
114.51,1235.8,1
114.51,1235.8,1
114.52,1235.8,1
114.52,1235.8,1
114.53,1235.8,1
114.53,1235.8,1
114.54,1235.8,1
114.54,1235.8,1
114.55,1235.8,1
114.55,1235.8,1
114.56,1235.8,1
114.56,1235.8,1
114.57,1235.8,1
114.57,1235.8,1
114.58,1235.8,1
114.58,1235.8,1
114.59,1235.8,1
114.59,1235.8,1
114.60,1235.8,1
114.60,1235.8,1
114.61,1235.8,1
114.61,1235.8,1
114.62,1235.8,1
114.62,1235.8,1
114.63,1235.8,1
114.63,1235.8,1
114.64,1235.8,1
114.64,1235.8,1
114.65,1235.8,1
114.65,1235.8,1
114.66,1235.8,1
114.66,1235.8,1
114.67,1235.8,1
114.67,1235.8,1
114.68,1235.8,1
114.68,1235.8,1
114.69,1235.8,1
114.69,1235.8,1
114.70,1235.8,1
114.75,1235.8,1
114.75,1235.8,1
114.76,1235.8,1
114.76,1235.8,1
114.77,1235.8,1
114.77,1235.8,1
114.78,1235.8,1
114.78,1235.8,1
114.79,1235.8,1
114.79,1235.8,1
114.80,1235.8,1
114.80,1235.8,1
114.81,1235.8,1
114.81,1235.8,1
114.82,1235.8,1
114.82,1235.8,1
114.83,1235.8,1
114.83,1235.8,1
114.84,1235.8,1
114.84,1235.8,1
114.85,1235.8,1
114.85,1235.8,1
114.86,1235.8,1
114.86,1235.8,1
114.87,1235.8,1
114.87,1235.8,1
114.88,1235.8,1
114.88,1235.8,1
114.89,1235.8,1
114.89,1235.8,1
114.90,1235.8,1
114.90,1235.8,1
114.91,1235.8,1
114.91,1235.8,1
114.92,1235.8,1
114.92,1235.8,1
114.93,1235.8,1
114.93,1235.8,1
114.94,1235.8,1
114.94,1235.8,1
114.95,1235.8,1
114.95,1235.8,1
114.96,1235.8,1
114.96,1235.8,1
114.97,1235.8,1
114.97,1235.8,1
114.98,1235.8,1
114.98,1235.8,1
114.99,1235.8,1
114.99,1235.8,1
115.00,1235.8,1
115.00,1235.8,1
115.01,1235.8,1
115.01,1235.8,1
115.02,1235.8,1
115.03,1235.8,1
115.03,1235.8,1
115.04,1235.8,1
115.04,1235.8,1
115.05,1235.8,1
115.05,1235.8,1
115.06,1235.8,1
115.06,1235.8,1
115.07,1235.8,1
115.07,1235.8,1
115.08,1235.8,1
115.08,1235.8,1
115.09,1235.8,1
115.09,1235.8,1
115.10,1235.8,1
115.10,1235.8,1
115.11,1235.8,1
115.11,1235.8,1
115.12,1235.8,1
115.12,1235.8,1
115.13,1235.8,1
115.13,1235.8,1
115.14,1235.8,1
115.14,1235.8,1
115.15,1235.8,1
115.15,1235.8,1
115.16,1235.8,1
115.16,1235.8,1
115.17,1235.8,1
115.17,1235.8,1
115.18,1235.8,1
115.18,1235.8,1
115.19,1235.8,1
115.19,1235.8,1
115.20,1235.8,1
115.20,1235.8,1
115.21,1235.8,1
115.21,1235.8,1
115.22,1235.8,1
115.22,1235.8,1
115.23,1235.8,1
115.23,1235.8,1
115.24,1235.8,1
115.24,1235.8,1
115.29,1235.8,1
115.30,1235.8,1
115.30,1235.8,1
115.31,1235.8,1
115.31,1235.8,1
115.32,1235.8,1
115.32,1235.8,1
115.33,1235.8,1
115.33,1235.8,1
115.34,1235.8,1
115.34,1235.8,1
115.35,1235.8,1
115.35,1235.8,1
115.36,1235.8,1
115.36,1235.8,1
115.37,1235.8,1
115.37,1235.8,1
115.38,1235.8,1
115.38,1235.8,1
115.39,1235.8,1
115.39,1235.8,1
115.40,1235.8,1
115.40,1235.8,1
115.41,1235.8,1
115.41,1235.8,1
115.42,1235.8,1
115.42,1235.8,1
115.43,1235.8,1
115.43,1235.8,1
115.44,1235.8,1
115.44,1235.8,1
115.45,1235.8,1
115.45,1235.8,1
115.46,1235.8,1
115.46,1235.8,1
115.47,1235.8,1
115.47,1235.8,1
115.48,1235.8,1
115.48,1235.8,1
115.49,1235.8,1
115.49,1235.8,1
115.50,1235.8,1
115.50,1235.8,1
115.51,1235.8,1
115.51,1235.8,1
115.52,1235.8,1
115.52,1235.8,1
115.53,1235.8,1
115.53,1235.8,1
115.54,1235.8,1
115.54,1235.8,1
115.55,1235.8,1
115.55,1235.8,1
115.56,1235.8,1
115.57,1235.8,1
115.57,1235.8,1
115.58,1235.8,1
115.58,1235.8,1
115.59,1235.8,1
115.59,1235.8,1
115.60,1235.8,1
115.60,1235.8,1
115.61,1235.8,1
115.61,1235.8,1
115.62,1235.8,1
115.62,1235.8,1
115.63,1235.8,1
115.63,1235.8,1
115.64,1235.8,1
115.64,1235.8,1
115.65,1235.8,1
115.65,1235.8,1
115.66,1235.8,1
115.66,1235.8,1
115.67,1235.8,1
115.67,1235.8,1
115.68,1235.8,1
115.68,1235.8,1
115.69,1235.8,1
115.69,1235.8,1
115.70,1235.8,1
115.70,1235.8,1
115.71,1235.8,1
115.71,1235.8,1
115.72,1235.8,1
115.72,1235.8,1
115.73,1235.8,1
115.73,1235.8,1
115.74,1235.8,1
115.74,1235.8,1
115.75,1235.8,1
115.75,1235.8,1
115.76,1235.8,1
115.76,1235.8,1
115.77,1235.8,1
115.77,1235.8,1
115.78,1235.8,1
115.78,1235.8,1
115.79,1235.8,1
115.84,1235.8,1
115.84,1235.8,1
115.85,1235.8,1
115.85,1235.8,1
115.86,1235.8,1
115.86,1235.8,1
115.87,1235.8,1
115.87,1235.8,1
115.88,1235.8,1
115.88,1235.8,1
115.89,1235.8,1
115.89,1235.8,1
115.90,1235.8,1
115.90,1235.8,1
115.91,1235.8,1
115.91,1235.8,1
115.92,1235.8,1
115.92,1235.8,1
115.93,1235.8,1
115.93,1235.8,1
115.94,1235.8,1
115.94,1235.8,1
115.95,1235.8,1
115.95,1235.8,1
115.96,1235.8,1
115.96,1235.8,1
115.97,1235.8,1
115.97,1235.8,1
115.98,1235.8,1
115.98,1235.8,1
115.99,1235.8,1
115.99,1235.8,1
116.00,1235.8,1
116.00,1235.8,1
116.01,1235.8,1
116.01,1235.8,1
116.02,1235.8,1
116.02,1235.8,1
116.03,1235.8,1
116.03,1235.8,1
116.04,1235.8,1
116.04,1235.8,1
116.05,1235.8,1
116.05,1235.8,1
116.06,1235.8,1
116.06,1235.8,1
116.07,1235.8,1
116.07,1235.8,1
116.08,1235.8,1
116.08,1235.8,1
116.09,1235.8,1
116.09,1235.8,1
116.10,1235.8,1
116.10,1209.6,1
116.11,1209.6,1
116.11,1183.4,1
116.12,1183.4,1
116.13,1183.4,1
116.13,1183.4,1
116.14,1183.4,1
116.14,1104.9,1
116.15,1054.1,1
116.15,1054.1,1
116.16,1054.1,1
116.16,1054.1,1
116.17,1054.1,1
116.17,1054.1,1
116.18,1054.1,1
116.18,1054.1,1
116.19,1054.1,1
116.19,1054.1,1
116.20,1054.1,1
116.20,1054.1,1
116.21,1054.1,1
116.21,1054.1,1
116.22,1054.1,1
116.22,1054.1,1
116.23,1054.1,1
116.23,1054.1,1
116.24,1054.1,1
116.24,1054.1,1
116.25,1054.1,1
116.25,1054.1,1
116.26,1054.1,1
116.26,1054.1,1
116.27,1054.1,1
116.27,1042.1,1
116.28,1027.9,1
116.28,1027.9,1
116.29,1027.9,1
116.29,1027.9,1
116.30,1027.9,1
116.30,1027.9,1
116.31,1027.9,1
116.31,1027.9,1
116.32,1027.9,1
116.32,1027.9,1
116.33,1027.9,1
116.33,1027.9,1
116.38,1027.9,1
116.38,1027.9,1
116.39,1027.9,1
116.39,1027.9,1
116.40,1027.9,1
116.40,1027.9,1
116.41,1027.9,1
116.41,1027.9,1
116.42,1027.9,1
116.42,1027.9,1
116.43,1027.9,1
116.43,1027.9,1
116.44,1027.9,1
116.44,1027.9,1
116.45,1027.9,1
116.45,1027.9,1
116.46,1027.9,1
116.46,1027.9,1
116.47,1027.9,1
116.47,1027.9,1
116.48,1027.9,1
116.48,1027.9,1
116.49,1027.9,1
116.49,1027.9,1
116.50,1027.9,1
116.50,1027.9,1
116.51,1027.9,1
116.51,1027.9,1
116.52,1027.9,1
116.52,1027.9,1
116.53,1027.9,1
116.53,1027.9,1
116.54,1027.9,1
116.55,1027.9,1
116.55,1027.9,1
116.56,1027.9,1
116.56,1027.9,1
116.57,1027.9,1
116.57,1027.9,1
116.58,1027.9,1
116.58,1027.9,1
116.59,1027.9,1
116.59,1027.9,1
116.60,1027.9,1
116.60,1027.9,1
116.61,1027.9,1
116.61,1027.9,1
116.62,1027.9,1
116.62,1027.9,1
116.63,1027.9,1
116.63,1027.9,1
116.64,1027.9,1
116.64,1027.9,1
116.65,1027.9,1
116.65,1027.9,1
116.66,1027.9,1
116.66,1027.9,1
116.67,1027.9,1
116.67,1027.9,1
116.68,1027.9,1
116.68,1027.9,1
116.69,1027.9,1
116.69,1027.9,1
116.70,1027.9,1
116.70,1027.9,1
116.71,1027.9,1
116.71,1027.9,1
116.72,1027.9,1
116.72,1027.9,1
116.73,1027.9,1
116.73,1027.9,1
116.74,1027.9,1
116.74,1027.9,1
116.75,1027.9,1
116.75,1027.9,1
116.76,1027.9,1
116.76,1027.9,1
116.77,1027.9,1
116.77,1027.9,1
116.78,1027.9,1
116.78,1027.9,1
116.79,1027.9,1
116.79,1027.9,1
116.80,1027.9,1
116.80,1027.9,1
116.81,1027.9,1
116.81,1027.9,1
116.82,1027.9,1
116.82,1027.9,1
116.83,1027.9,1
116.83,1027.9,1
116.84,1027.9,1
116.85,1027.9,1
116.85,1027.9,1
116.86,1027.9,1
116.86,1027.9,1
116.87,1027.9,1
116.87,1027.9,1
116.88,1027.9,1
116.92,1027.9,1
116.93,1027.9,1
116.93,1027.9,1
116.94,1027.9,1
116.94,1027.9,1
116.95,1027.9,1
116.95,1027.9,1
116.96,1027.9,1
116.96,1027.9,1
116.97,1027.9,1
116.97,1027.9,1
116.98,1027.9,1
116.98,1027.9,1
116.99,1027.9,1
116.99,1027.9,1
117.00,1027.9,1
117.00,1027.9,1
117.01,1027.9,1
117.01,1027.9,1
117.02,1027.9,1
117.02,1027.9,1
117.03,1027.9,1
117.03,1027.9,1
117.04,1027.9,1
117.04,1027.9,1
117.05,1027.9,1
117.05,1027.9,1
117.06,1027.9,1
117.06,1027.9,1
117.07,1027.9,1
117.07,1027.9,1
117.08,1027.9,1
117.08,1027.9,1
117.09,1027.9,1
117.10,1027.9,1
117.10,1027.9,1
117.11,1027.9,1
117.11,1027.9,1
117.12,1027.9,1
117.12,1027.9,1
117.13,1027.9,1
117.13,1027.9,1
117.14,1027.9,1
117.14,1027.9,1
117.15,1027.9,1
117.15,1027.9,1
117.16,1027.9,1
117.16,1027.9,1
117.17,1027.9,1
117.17,1027.9,1
117.18,1027.9,1
117.18,1027.9,1
117.19,1027.9,1
117.19,1027.9,1
117.20,1027.9,1
117.20,1027.9,1
117.21,1027.9,1
117.21,1027.9,1
117.22,1027.9,1
117.22,1027.9,1
117.23,1027.9,1
117.23,1027.9,1
117.24,1027.9,1
117.24,1027.9,1
117.25,1027.9,1
117.25,1027.9,1
117.26,1027.9,1
117.26,1027.9,1
117.27,1027.9,1
117.27,1027.9,1
117.28,1027.9,1
117.28,1027.9,1
117.29,1027.9,1
117.29,1027.9,1
117.30,1027.9,1
117.30,1027.9,1
117.31,1027.9,1
117.31,1027.9,1
117.32,1027.9,1
117.32,1027.9,1
117.33,1027.9,1
117.33,1027.9,1
117.34,1027.9,1
117.34,1027.9,1
117.35,1027.9,1
117.35,1027.9,1
117.36,1027.9,1
117.36,1027.9,1
117.37,1027.9,1
117.37,1027.9,1
117.38,1027.9,1
117.38,1027.9,1
117.39,1027.9,1
117.40,1027.9,1
117.40,1027.9,1
117.41,1027.9,1
117.41,1027.9,1
117.42,1027.9,1
117.42,1027.9,1
117.47,1069.9,1
117.47,1091.9,1
117.48,1111.9,1
117.48,1111.9,1
117.49,1111.9,1
117.49,1111.9,1
117.50,1111.9,1
117.50,1111.9,1
117.51,1111.9,1
117.51,1111.9,1
117.52,1111.9,1
117.52,1111.9,1
117.53,1111.9,1
117.53,1117.9,1
117.54,1125.9,1
117.54,1125.9,1
117.55,1125.9,1
117.55,1125.9,1
117.56,1125.9,1
117.56,1125.9,1
117.57,1125.9,1
117.57,1125.9,1
117.58,1125.9,1
117.58,1125.9,1
117.59,1125.9,1
117.59,1125.9,1
117.60,1125.9,1
117.60,1125.9,1
117.61,1125.9,1
117.61,1125.9,1
117.62,1125.9,1
117.62,1125.9,1
117.63,1125.9,1
117.63,1125.9,1
117.64,1125.9,1
117.64,1125.9,1
117.65,1131.9,1
117.65,1131.9,1
117.66,1131.9,1
117.66,1131.9,1
117.67,1131.9,1
117.67,1131.9,1
117.68,1131.9,1
117.69,1131.9,1
117.69,1137.8,1
117.70,1150.1,1
117.70,1150.1,1
117.71,1150.1,1
117.71,1150.1,1
117.72,1152.0,1
117.72,1169.4,1
117.73,1174.7,1
117.73,1178.7,1
117.74,1202.2,1
117.74,1223.6,1
117.75,1223.6,1
117.75,1223.6,1
117.76,1223.6,1
117.76,1223.6,1
117.77,1223.6,1
117.77,1223.6,1
117.78,1223.6,1
117.78,1223.6,1
117.79,1223.6,1
117.79,1223.6,1
117.80,1223.6,1
117.80,1225.6,1
117.81,1231.1,1
117.81,1235.8,1
117.82,1235.8,1
117.82,1235.8,1
117.83,1235.8,1
117.83,1235.8,1
117.84,1235.8,1
117.84,1235.8,1
117.85,1235.8,1
117.85,1235.8,1
117.86,1235.8,1
117.86,1235.8,1
117.87,1235.8,1
117.87,1235.8,1
117.88,1235.8,1
117.88,1235.8,1
117.89,1235.8,1
117.89,1235.8,1
117.90,1235.8,1
117.90,1235.8,1
117.91,1235.8,1
117.91,1235.8,1
117.92,1235.8,1
117.92,1235.8,1
117.93,1235.8,1
117.93,1235.8,1
117.94,1235.8,1
117.94,1235.8,1
117.95,1235.8,1
117.95,1235.8,1
117.96,1235.8,1
117.96,1235.8,1
118.01,1235.8,1
118.02,1235.8,1
118.02,1235.8,1
118.03,1235.8,1
118.03,1235.8,1
118.04,1235.8,1
118.04,1235.8,1
118.05,1235.8,1
118.05,1235.8,1
118.06,1235.8,1
118.06,1235.8,1
118.07,1235.8,1
118.07,1235.8,1
118.08,1235.8,1
118.08,1235.8,1
118.09,1235.8,1
118.09,1235.8,1
118.10,1235.8,1
118.10,1235.8,1
118.11,1235.8,1
118.11,1235.8,1
118.12,1235.8,1
118.12,1235.8,1
118.13,1235.8,1
118.13,1235.8,1
118.14,1235.8,1
118.14,1235.8,1
118.15,1235.8,1
118.15,1235.8,1
118.16,1235.8,1
118.16,1235.8,1
118.17,1235.8,1
118.17,1235.8,1
118.18,1235.8,1
118.18,1235.8,1
118.19,1235.8,1
118.19,1235.8,1
118.20,1235.8,1
118.20,1235.8,1
118.21,1235.8,1
118.21,1235.8,1
118.22,1235.8,1
118.22,1235.8,1
118.23,1235.8,1
118.23,1235.8,1
118.24,1235.8,1
118.24,1235.8,1
118.25,1235.8,1
118.25,1235.8,1
118.26,1235.8,1
118.27,1235.8,1
118.27,1235.8,1
118.28,1235.8,1
118.28,1235.8,1
118.29,1235.8,1
118.29,1235.8,1
118.30,1235.8,1
118.30,1235.8,1
118.31,1235.8,1
118.31,1235.8,1
118.32,1235.8,1
118.32,1235.8,1
118.33,1235.8,1
118.33,1235.8,1
118.34,1235.8,1
118.34,1235.8,1
118.35,1235.8,1
118.35,1235.8,1
118.36,1235.8,1
118.36,1235.8,1
118.37,1235.8,1
118.37,1235.8,1
118.38,1235.8,1
118.38,1235.8,1
118.39,1235.8,1
118.39,1235.8,1
118.40,1235.8,1
118.40,1235.8,1
118.41,1235.8,1
118.41,1235.8,1
118.42,1235.8,1
118.42,1235.8,1
118.43,1235.8,1
118.43,1235.8,1
118.44,1235.8,1
118.44,1235.8,1
118.45,1235.8,1
118.45,1235.8,1
118.46,1235.8,1
118.46,1235.8,1
118.47,1235.8,1
118.47,1235.8,1
118.48,1235.8,1
118.48,1235.8,1
118.49,1235.8,1
118.49,1235.8,1
118.50,1235.8,1
118.50,1235.8,1
118.51,1235.8,1
118.56,1235.8,1
118.56,1235.8,1
118.57,1235.8,1
118.57,1235.8,1
118.58,1235.8,1
118.58,1235.8,1
118.59,1235.8,1
118.59,1235.8,1
118.60,1235.8,1
118.60,1235.8,1
118.61,1235.8,1
118.61,1235.8,1
118.62,1235.8,1
118.62,1235.8,1
118.63,1235.8,1
118.63,1235.8,1
118.64,1235.8,1
118.64,1235.8,1
118.65,1235.8,1
118.65,1235.8,1
118.66,1235.8,1
118.66,1235.8,1
118.67,1235.8,1
118.67,1235.8,1
118.68,1235.8,1
118.68,1235.8,1
118.69,1235.8,1
118.69,1235.8,1
118.70,1235.8,1
118.70,1235.8,1
118.71,1235.8,1
118.71,1235.8,1
118.72,1235.8,1
118.72,1235.8,1
118.73,1235.8,1
118.73,1235.8,1
118.74,1235.8,1
118.74,1235.8,1
118.75,1235.8,1
118.75,1235.8,1
118.76,1235.8,1
118.76,1235.8,1
118.77,1235.8,1
118.77,1235.8,1
118.78,1235.8,1
118.78,1235.8,1
118.79,1235.8,1
118.79,1235.8,1
118.80,1235.8,1
118.80,1235.8,1
118.81,1235.8,1
118.81,1235.8,1
118.82,1235.8,1
118.82,1235.8,1
118.83,1235.8,1
118.83,1235.8,1
118.84,1235.8,1
118.84,1235.8,1
118.85,1235.8,1
118.86,1235.8,1
118.86,1235.8,1
118.87,1235.8,1
118.87,1235.8,1
118.88,1235.8,1
118.88,1235.8,1
118.89,1235.8,1
118.89,1235.8,1
118.90,1235.8,1
118.90,1235.8,1
118.91,1235.8,1
118.91,1235.8,1
118.92,1235.8,1
118.92,1235.8,1
118.93,1235.8,1
118.93,1235.8,1
118.94,1235.8,1
118.94,1235.8,1
118.95,1235.8,1
118.95,1235.8,1
118.96,1235.8,1
118.96,1235.8,1
118.97,1235.8,1
118.97,1235.8,1
118.98,1235.8,1
118.98,1235.8,1
118.99,1235.8,1
118.99,1235.8,1
119.00,1235.8,1
119.00,1235.8,1
119.01,1235.8,1
119.01,1235.8,1
119.02,1235.8,1
119.02,1235.8,1
119.03,1235.8,1
119.03,1235.8,1
119.04,1235.8,1
119.04,1235.8,1
119.05,1235.8,1
119.05,1235.8,1
119.10,1235.8,1
119.10,1235.8,1
119.11,1235.8,1
119.11,1235.8,1
119.12,1235.8,1
119.12,1235.8,1
119.13,1235.8,1
119.13,1235.8,1
119.14,1235.8,1
119.14,1235.8,1
119.15,1235.8,1
119.16,1235.8,1
119.16,1235.8,1
119.17,1235.8,1
119.17,1235.8,1
119.18,1235.8,1
119.18,1235.8,1
119.19,1235.8,1
119.19,1235.8,1
119.20,1235.8,1
119.20,1235.8,1
119.21,1235.8,1
119.21,1235.8,1
119.22,1235.8,1
119.22,1235.8,1
119.23,1235.8,1
119.23,1163.5,1
119.24,1157.2,1
119.24,1157.2,1
119.25,1157.2,1
119.25,1054.1,1
119.26,1054.1,1
119.26,1054.1,1
119.27,1054.1,1
119.27,1054.1,1
119.28,1054.1,1
119.28,1054.1,1
119.29,1054.1,1
119.29,1054.1,1
119.30,1054.1,1
119.30,1054.1,1
119.31,1054.1,1
119.31,1054.1,1
119.32,1054.1,1
119.32,1054.1,1
119.33,1054.1,1
119.33,1054.1,1
119.34,1054.1,1
119.34,1054.1,1
119.35,1054.1,1
119.35,1054.1,1
119.36,1054.1,1
119.36,1054.1,1
119.37,1054.1,1
119.37,1027.9,1
119.38,1027.9,1
119.38,1027.9,1
119.39,1027.9,1
119.39,1027.9,1
119.40,1027.9,1
119.40,1027.9,1
119.41,1027.9,1
119.41,1027.9,1
119.42,1027.9,1
119.42,1027.9,1
119.43,1027.9,1
119.43,1027.9,1
119.44,1027.9,1
119.44,1027.9,1
119.45,1027.9,1
119.45,1027.9,1
119.46,1027.9,1
119.47,1027.9,1
119.47,1027.9,1
119.48,1027.9,1
119.48,1027.9,1
119.49,1027.9,1
119.49,1027.9,1
119.50,1027.9,1
119.50,1027.9,1
119.51,1027.9,1
119.51,1027.9,1
119.52,1027.9,1
119.52,1027.9,1
119.53,1027.9,1
119.53,1027.9,1
119.54,1027.9,1
119.54,1027.9,1
119.55,1027.9,1
119.55,1027.9,1
119.56,1027.9,1
119.56,1027.9,1
119.57,1027.9,1
119.57,1027.9,1
119.58,1027.9,1
119.58,1027.9,1
119.59,1027.9,1
119.59,1027.9,1
119.60,1027.9,1
119.64,1027.9,1
119.65,1027.9,1
119.65,1027.9,1
119.66,1027.9,1
119.66,1027.9,1
119.67,1027.9,1
119.67,1027.9,1
119.68,1027.9,1
119.68,1027.9,1
119.69,1027.9,1
119.69,1027.9,1
119.70,1027.9,1
119.70,1027.9,1
119.71,1027.9,1
119.71,1027.9,1
119.72,1027.9,1
119.72,1027.9,1
119.73,1027.9,1
119.73,1027.9,1
119.74,1027.9,1
119.74,1027.9,1
119.75,1027.9,1
119.75,1027.9,1
119.76,1027.9,1
119.76,1027.9,1
119.77,1027.9,1
119.77,1027.9,1
119.78,1027.9,1
119.78,1027.9,1
119.79,1027.9,1
119.79,1027.9,1
119.80,1027.9,1
119.80,1027.9,1
119.81,1027.9,1
119.81,1027.9,1
119.82,1027.9,1
119.82,1027.9,1
119.83,1027.9,1
119.83,1027.9,1
119.84,1027.9,1
119.84,1027.9,1
119.85,1027.9,1
119.85,1027.9,1
119.86,1027.9,1
119.86,1027.9,1
119.87,1027.9,1
119.87,1027.9,1
119.88,1027.9,1
119.88,1027.9,1
119.89,1027.9,1
119.90,1027.9,1
119.90,1027.9,1
119.91,1027.9,1
119.91,1027.9,1
119.92,1027.9,1
119.92,1027.9,1
119.93,1027.9,1
119.93,1027.9,1
119.94,1027.9,1
119.94,1027.9,1
119.95,1027.9,1
119.95,1027.9,1
119.96,1027.9,1
119.96,1027.9,1
119.97,1027.9,1
119.97,1027.9,1
119.98,1027.9,1
119.98,1027.9,1
119.99,1027.9,1
119.99,1027.9,1
120.00,1027.9,1
120.00,1027.9,1
120.01,1027.9,1
120.01,1027.9,1
120.02,1027.9,1
120.02,1027.9,1
120.03,1027.9,1
120.03,1027.9,1
120.04,1027.9,1
120.04,1027.9,1
120.05,1027.9,1
120.05,1027.9,1
120.06,1027.9,1
120.06,1027.9,1
120.07,1027.9,1
120.07,1027.9,1
120.08,1027.9,1
120.08,1027.9,1
120.09,1027.9,1
120.09,1027.9,1
120.10,1027.9,1
120.10,1027.9,1
120.11,1027.9,1
120.11,1027.9,1
120.12,1027.9,1
120.12,1027.9,1
120.13,1027.9,1
120.13,1027.9,1
120.14,1027.9,1
120.18,1111.9,1
120.19,1111.9,1
120.20,1111.9,1
120.20,1115.9,1
120.21,1125.9,1
120.21,1125.9,1
120.22,1125.9,1
120.22,1125.9,1
120.23,1125.9,1
120.23,1125.9,1
120.24,1125.9,1
120.24,1125.9,1
120.25,1125.9,1
120.25,1125.9,1
120.26,1125.9,1
120.26,1125.9,1
120.27,1125.9,1
120.27,1125.9,1
120.28,1125.9,1
120.28,1125.9,1
120.29,1125.9,1
120.29,1125.9,1
120.30,1125.9,1
120.30,1125.9,1
120.31,1125.9,1
120.31,1125.9,1
120.32,1125.9,1
120.32,1125.9,1
120.33,1125.9,1
120.33,1125.9,1
120.34,1125.9,1
120.34,1125.9,1
120.35,1125.9,1
120.35,1131.9,1
120.36,1131.9,1
120.36,1131.9,1
120.37,1131.9,1
120.37,1131.9,1
120.38,1131.9,1
120.38,1131.9,1
120.39,1131.9,1
120.39,1137.9,1
120.40,1138.1,1
120.40,1144.1,1
120.41,1144.1,1
120.41,1144.1,1
120.42,1150.1,1
120.42,1150.1,1
120.43,1156.3,1
120.43,1178.1,1
120.44,1208.1,1
120.44,1223.2,1
120.45,1223.6,1
120.45,1223.6,1
120.46,1223.6,1
120.46,1223.6,1
120.47,1227.6,1
120.47,1231.5,1
120.48,1235.8,1
120.48,1235.8,1
120.49,1235.8,1
120.49,1235.8,1
120.50,1235.8,1
120.51,1235.8,1
120.51,1235.8,1
120.52,1235.8,1
120.52,1235.8,1
120.53,1235.8,1
120.53,1235.8,1
120.54,1235.8,1
120.54,1235.8,1
120.55,1235.8,1
120.55,1235.8,1
120.56,1235.8,1
120.56,1235.8,1
120.57,1235.8,1
120.57,1235.8,1
120.58,1235.8,1
120.58,1235.8,1
120.59,1235.8,1
120.59,1235.8,1
120.60,1235.8,1
120.60,1235.8,1
120.61,1235.8,1
120.61,1235.8,1
120.62,1235.8,1
120.62,1235.8,1
120.63,1235.8,1
120.63,1235.8,1
120.64,1235.8,1
120.64,1235.8,1
120.65,1235.8,1
120.65,1235.8,1
120.66,1235.8,1
120.66,1235.8,1
120.67,1235.8,1
120.67,1235.8,1
120.68,1235.8,1
120.68,1235.8,1
120.73,1235.8,1
120.73,1235.8,1
120.74,1235.8,1
120.74,1235.8,1
120.75,1235.8,1
120.75,1235.8,1
120.76,1235.8,1
120.76,1235.8,1
120.77,1235.8,1
120.77,1235.8,1
120.78,1235.8,1
120.79,1235.8,1
120.79,1235.8,1
120.80,1235.8,1
120.80,1235.8,1
120.81,1235.8,1
120.81,1235.8,1
120.82,1235.8,1
120.82,1235.8,1
120.83,1235.8,1
120.83,1235.8,1
120.84,1235.8,1
120.84,1235.8,1
120.85,1235.8,1
120.85,1235.8,1
120.86,1235.8,1
120.86,1235.8,1
120.87,1235.8,1
120.87,1235.8,1
120.88,1235.8,1
120.88,1235.8,1
120.89,1235.8,1
120.89,1235.8,1
120.90,1235.8,1
120.90,1235.8,1
120.91,1235.8,1
120.91,1235.8,1
120.92,1235.8,1
120.92,1235.8,1
120.93,1235.8,1
120.93,1235.8,1
120.94,1235.8,1
120.94,1235.8,1
120.95,1235.8,1
120.95,1235.8,1
120.96,1235.8,1
120.96,1235.8,1
120.97,1235.8,1
120.97,1235.8,1
120.98,1235.8,1
120.98,1235.8,1
120.99,1235.8,1
120.99,1235.8,1
121.00,1235.8,1
121.00,1235.8,1
121.01,1235.8,1
121.01,1235.8,1
121.02,1235.8,1
121.02,1235.8,1
121.03,1235.8,1
121.03,1235.8,1
121.04,1235.8,1
121.04,1235.8,1
121.05,1235.8,1
121.05,1235.8,1
121.06,1235.8,1
121.06,1235.8,1
121.07,1235.8,1
121.07,1235.8,1
121.08,1235.8,1
121.09,1235.8,1
121.09,1235.8,1
121.10,1235.8,1
121.10,1235.8,1
121.11,1235.8,1
121.11,1235.8,1
121.12,1235.8,1
121.12,1235.8,1
121.13,1235.8,1
121.13,1235.8,1
121.14,1209.6,1
121.14,1209.6,1
121.15,1209.6,1
121.15,1158.9,1
121.16,1054.1,1
121.16,1054.1,1
121.17,1054.1,1
121.17,1054.1,1
121.18,1054.1,1
121.18,1054.1,1
121.19,1054.1,1
121.19,1054.1,1
121.20,1054.1,1
121.20,1054.1,1
121.21,1054.1,1
121.21,1027.9,1
121.22,1027.9,1
121.22,1027.9,1
121.23,1027.9,1
121.27,1027.9,1
121.28,1027.9,1
121.28,1027.9,1
121.29,1027.9,1
121.29,1027.9,1
121.30,1027.9,1
121.30,1027.9,1
121.31,1027.9,1
121.31,1027.9,1
121.32,1027.9,1
121.32,1027.9,1
121.33,1027.9,1
121.33,1027.9,1
121.34,1027.9,1
121.34,1027.9,1
121.35,1027.9,1
121.35,1027.9,1
121.36,1027.9,1
121.36,1027.9,1
121.37,1027.9,1
121.37,1027.9,1
121.38,1027.9,1
121.38,1027.9,1
121.39,1027.9,1
121.39,1027.9,1
121.40,1027.9,1
121.40,1027.9,1
121.41,1027.9,1
121.41,1027.9,1
121.42,1027.9,1
121.42,1027.9,1
121.43,1027.9,1
121.43,1027.9,1
121.44,1027.9,1
121.44,1027.9,1
121.45,1027.9,1
121.45,1027.9,1
121.46,1027.9,1
121.46,1027.9,1
121.47,1027.9,1
121.47,1027.9,1
121.48,1027.9,1
121.48,1027.9,1
