t_s,rss_total_mb,n_procs
38.07,221.4,1
38.08,221.4,1
38.08,221.4,1
38.09,221.4,1
38.09,221.4,1
38.10,221.4,1
38.10,221.4,1
38.11,221.4,1
38.11,221.4,1
38.12,221.4,1
38.12,221.4,1
38.13,221.4,1
38.13,221.4,1
38.14,221.4,1
38.14,221.4,1
38.15,221.4,1
38.15,221.4,1
38.16,221.4,1
38.16,221.4,1
38.17,221.4,1
38.17,221.4,1
38.18,221.4,1
38.19,221.4,1
38.19,221.4,1
38.20,221.4,1
38.20,221.4,1
38.21,221.4,1
38.21,221.4,1
38.22,221.4,1
38.22,221.4,1
38.23,221.4,1
38.23,221.4,1
38.24,221.4,1
38.24,221.4,1
38.25,221.4,1
38.29,221.4,1
38.30,221.4,1
38.30,221.4,1
38.31,221.4,1
38.31,221.4,1
38.32,221.4,1
38.33,221.4,1
38.33,221.4,1
38.34,221.4,1
38.34,221.4,1
38.35,221.4,1
38.35,221.4,1
38.36,221.4,1
38.36,221.4,1
38.37,221.4,1
38.37,221.4,1
38.38,221.4,1
38.38,221.4,1
38.39,221.4,1
38.39,221.4,1
38.40,221.4,1
38.40,221.4,1
38.41,221.4,1
38.41,221.4,1
38.42,221.4,1
38.42,221.4,1
38.43,221.4,1
38.43,221.4,1
38.44,221.4,1
38.44,221.4,1
38.45,221.4,1
38.45,221.4,1
38.46,221.4,1
38.46,221.4,1
38.47,221.4,1
38.47,221.4,1
38.48,221.4,1
38.48,221.4,1
38.49,221.4,1
38.49,221.4,1
38.50,221.4,1
38.50,221.4,1
38.51,221.4,1
38.51,221.4,1
38.52,221.4,1
38.52,221.4,1
38.53,221.4,1
38.53,221.4,1
38.54,221.4,1
38.54,221.4,1
38.55,221.4,1
38.55,221.4,1
38.56,221.4,1
38.56,221.4,1
38.57,221.4,1
38.57,221.4,1
38.58,221.4,1
38.58,221.4,1
38.59,221.4,1
38.59,221.4,1
38.60,221.4,1
38.60,221.4,1
38.61,221.4,1
38.61,221.4,1
38.62,221.4,1
38.62,221.4,1
38.63,221.4,1
38.63,221.4,1
38.64,221.4,1
38.64,221.4,1
38.65,221.4,1
38.66,221.4,1
38.66,221.4,1
38.67,221.4,1
38.67,221.4,1
38.68,221.4,1
38.68,221.4,1
38.69,221.4,1
38.69,221.4,1
38.70,221.4,1
38.70,221.4,1
38.71,221.4,1
38.71,221.4,1
38.72,221.4,1
38.72,221.4,1
38.73,221.4,1
38.73,221.4,1
38.74,221.4,1
38.74,221.4,1
38.75,221.4,1
38.75,221.4,1
38.76,221.4,1
38.76,221.4,1
38.77,221.4,1
38.77,221.4,1
38.78,221.4,1
38.78,221.4,1
38.79,221.4,1
38.79,221.4,1
38.84,221.4,1
38.85,221.4,1
38.85,221.4,1
38.86,221.4,1
38.86,221.4,1
38.87,221.4,1
38.87,221.4,1
38.88,221.4,1
38.88,221.4,1
38.89,221.4,1
38.89,221.4,1
38.90,221.4,1
38.90,221.4,1
38.91,221.4,1
38.91,221.4,1
38.92,221.4,1
38.92,221.4,1
38.93,221.4,1
38.93,221.4,1
38.94,221.4,1
38.94,221.4,1
38.95,221.4,1
38.95,221.4,1
38.96,221.4,1
38.96,221.4,1
38.97,221.4,1
38.97,221.4,1
38.98,221.4,1
38.98,221.4,1
38.99,221.4,1
38.99,221.4,1
39.00,221.4,1
39.00,221.4,1
39.01,221.4,1
39.01,221.4,1
39.02,221.4,1
39.02,221.4,1
39.03,221.4,1
39.03,221.4,1
39.04,221.4,1
39.04,221.4,1
39.05,221.4,1
39.05,221.4,1
39.06,221.4,1
39.06,221.4,1
39.07,221.4,1
39.07,221.4,1
39.08,221.4,1
39.08,221.4,1
39.09,221.4,1
39.09,221.4,1
39.10,221.4,1
39.10,221.4,1
39.11,221.4,1
39.11,221.4,1
39.12,221.4,1
39.13,221.4,1
39.13,221.4,1
39.14,221.4,1
39.14,221.4,1
39.15,221.4,1
39.15,221.4,1
39.16,221.4,1
39.16,221.4,1
39.17,221.4,1
39.17,221.4,1
39.18,221.4,1
39.18,221.4,1
39.19,221.4,1
39.19,221.4,1
39.20,221.4,1
39.20,221.4,1
39.21,221.4,1
39.21,221.4,1
39.22,221.4,1
39.22,221.4,1
39.23,221.4,1
39.23,221.4,1
39.24,221.4,1
39.24,221.4,1
39.25,221.4,1
39.25,221.4,1
39.26,221.4,1
39.26,221.4,1
39.27,221.4,1
39.27,221.4,1
39.28,221.4,1
39.28,221.4,1
39.29,221.4,1
39.29,221.4,1
39.30,221.4,1
39.30,221.4,1
39.31,221.4,1
39.31,221.4,1
39.32,221.4,1
39.32,221.4,1
39.33,221.4,1
39.33,221.4,1
39.34,221.4,1
39.39,221.4,1
39.39,221.4,1
39.40,221.4,1
39.40,221.4,1
39.41,221.4,1
39.41,221.4,1
39.42,221.4,1
39.42,221.4,1
39.43,221.4,1
39.43,221.4,1
39.44,221.4,1
39.44,221.4,1
39.45,221.4,1
39.45,221.4,1
39.46,221.4,1
39.46,221.4,1
39.47,221.4,1
39.47,221.4,1
39.48,221.4,1
39.48,221.4,1
39.49,221.4,1
39.49,221.4,1
39.50,221.4,1
39.50,221.4,1
39.51,221.4,1
39.51,221.4,1
39.52,221.4,1
39.52,221.4,1
39.53,221.4,1
39.53,221.4,1
39.54,221.4,1
39.54,221.4,1
39.55,221.4,1
39.55,221.4,1
39.56,221.4,1
39.56,221.4,1
39.57,221.4,1
39.57,221.4,1
39.58,221.4,1
39.58,221.4,1
39.59,221.4,1
39.59,221.4,1
39.60,221.4,1
39.60,221.4,1
39.61,221.4,1
39.61,221.4,1
39.62,221.4,1
39.63,221.4,1
39.63,221.4,1
39.64,221.4,1
39.64,221.4,1
39.65,221.4,1
39.65,221.4,1
39.66,221.4,1
39.66,221.4,1
39.67,221.4,1
39.67,221.4,1
39.68,221.4,1
39.68,221.4,1
39.69,221.4,1
39.69,221.4,1
39.70,221.4,1
39.70,221.4,1
39.71,221.4,1
39.71,221.4,1
39.72,221.4,1
39.72,221.4,1
39.73,221.4,1
39.73,221.4,1
39.74,221.4,1
39.74,221.4,1
39.75,221.4,1
39.75,221.4,1
39.76,221.4,1
39.76,221.4,1
39.77,221.4,1
39.77,221.4,1
39.78,221.4,1
39.78,221.4,1
39.79,221.4,1
39.79,221.4,1
39.80,221.4,1
39.80,221.4,1
39.81,221.4,1
39.81,221.4,1
39.82,221.4,1
39.82,221.4,1
39.83,221.4,1
39.83,221.4,1
39.84,221.4,1
39.84,221.4,1
39.85,221.4,1
39.85,221.4,1
39.86,221.4,1
39.86,221.4,1
39.87,221.4,1
39.87,221.4,1
39.88,221.4,1
39.88,221.4,1
39.93,221.4,1
39.94,221.4,1
39.94,221.4,1
39.95,221.4,1
39.95,221.4,1
39.96,221.4,1
39.96,221.4,1
39.97,221.4,1
39.97,221.4,1
39.98,221.4,1
39.98,221.4,1
39.99,221.4,1
39.99,221.4,1
40.00,221.4,1
40.00,221.4,1
40.01,221.4,1
40.01,221.4,1
40.02,221.4,1
40.02,221.4,1
40.03,221.4,1
40.03,221.4,1
40.04,221.4,1
40.04,221.4,1
40.05,221.4,1
40.05,221.4,1
40.06,221.4,1
40.06,221.4,1
40.07,221.4,1
40.07,221.4,1
40.08,221.4,1
40.08,221.4,1
40.09,221.4,1
40.09,221.4,1
40.10,221.4,1
40.10,221.4,1
40.11,221.4,1
40.12,221.4,1
40.12,221.4,1
40.13,221.4,1
40.13,221.4,1
40.14,221.4,1
40.14,221.4,1
40.15,221.4,1
40.15,221.4,1
40.16,221.4,1
40.16,221.4,1
40.17,221.4,1
40.17,221.4,1
40.18,221.4,1
40.18,221.4,1
40.19,221.4,1
40.19,221.4,1
40.20,221.4,1
40.20,221.4,1
40.21,221.4,1
40.21,221.4,1
40.22,221.4,1
40.22,221.4,1
40.23,221.4,1
40.23,221.4,1
40.24,221.4,1
40.24,221.4,1
40.25,221.4,1
40.25,221.4,1
40.26,221.4,1
40.26,221.4,1
40.27,221.4,1
40.27,221.4,1
40.28,221.4,1
40.28,221.4,1
40.29,221.4,1
40.29,221.4,1
40.30,221.4,1
40.30,221.4,1
40.31,221.4,1
40.31,221.4,1
40.32,221.4,1
40.32,221.4,1
40.33,221.4,1
40.33,221.4,1
40.34,221.4,1
40.34,221.4,1
40.35,221.4,1
40.35,221.4,1
40.36,221.4,1
40.36,221.4,1
40.37,221.4,1
40.37,221.4,1
40.38,221.4,1
40.38,221.4,1
40.39,221.4,1
40.39,221.4,1
40.40,221.4,1
40.40,221.4,1
40.41,221.4,1
40.41,221.4,1
40.42,221.4,1
40.42,221.4,1
40.43,221.4,1
40.48,221.4,1
40.48,221.4,1
40.49,221.4,1
40.49,221.4,1
40.50,221.4,1
40.50,221.4,1
40.51,221.4,1
40.51,221.4,1
40.52,221.4,1
40.52,221.4,1
40.53,221.4,1
40.53,221.4,1
40.54,221.4,1
40.54,221.4,1
40.55,221.4,1
40.55,221.4,1
40.56,221.4,1
40.56,221.4,1
40.57,221.4,1
40.57,221.4,1
40.58,221.4,1
40.58,221.4,1
40.59,221.4,1
40.59,221.4,1
40.60,221.4,1
40.60,221.4,1
40.61,221.4,1
40.62,221.4,1
40.62,221.4,1
40.63,221.4,1
40.63,221.4,1
40.64,221.4,1
40.64,221.4,1
40.65,221.4,1
40.65,221.4,1
40.66,221.4,1
40.66,221.4,1
40.67,221.4,1
40.67,221.4,1
40.68,221.4,1
40.68,221.4,1
40.69,221.4,1
40.69,221.4,1
40.70,221.4,1
40.70,221.4,1
40.71,221.4,1
40.71,221.4,1
40.72,221.4,1
40.72,221.4,1
40.73,221.4,1
40.73,221.4,1
40.74,221.4,1
40.74,221.4,1
40.75,221.4,1
40.75,221.4,1
40.76,221.4,1
40.76,221.4,1
40.77,221.4,1
40.77,221.4,1
40.78,221.4,1
40.78,221.4,1
40.79,221.4,1
40.79,221.4,1
40.80,221.4,1
40.80,221.4,1
40.81,221.4,1
40.81,221.4,1
40.82,221.4,1
40.82,221.4,1
40.83,221.4,1
40.83,221.4,1
40.84,221.4,1
40.84,221.4,1
40.85,221.4,1
40.85,221.4,1
40.86,221.4,1
40.86,221.4,1
40.87,221.4,1
40.87,221.4,1
40.88,221.4,1
40.88,221.4,1
40.89,221.4,1
40.89,221.4,1
40.90,221.4,1
40.90,221.4,1
40.91,221.4,1
40.91,221.4,1
40.92,221.4,1
40.92,221.4,1
40.93,221.4,1
40.93,221.4,1
40.94,221.4,1
40.95,221.4,1
40.95,221.4,1
40.96,221.4,1
40.96,221.4,1
40.97,221.4,1
40.97,221.4,1
40.98,221.4,1
41.02,221.4,1
41.03,221.4,1
41.03,221.4,1
41.04,221.4,1
41.04,221.4,1
41.05,221.4,1
41.05,221.4,1
41.06,221.4,1
41.06,221.4,1
41.07,221.4,1
41.07,221.4,1
41.08,221.4,1
41.08,221.4,1
41.09,221.4,1
41.09,221.4,1
41.10,221.4,1
41.11,221.4,1
41.11,221.4,1
41.12,221.4,1
41.12,221.4,1
41.13,221.4,1
41.13,221.4,1
41.14,221.4,1
41.14,221.4,1
41.15,221.4,1
41.15,221.4,1
41.16,221.4,1
41.16,221.4,1
41.17,221.4,1
41.17,221.4,1
41.18,221.4,1
41.18,221.4,1
41.19,221.4,1
41.19,221.4,1
41.20,221.4,1
41.20,221.4,1
41.21,221.4,1
41.21,221.4,1
41.22,221.4,1
41.22,221.4,1
41.23,221.4,1
41.23,221.4,1
41.24,221.4,1
41.24,221.4,1
41.25,221.4,1
41.25,221.4,1
41.26,221.4,1
41.26,221.4,1
41.27,221.4,1
41.27,221.4,1
41.28,221.4,1
41.28,221.4,1
41.29,221.4,1
41.29,221.4,1
41.30,221.4,1
41.30,221.4,1
41.31,221.4,1
41.31,221.4,1
41.32,221.4,1
41.32,221.4,1
41.33,221.4,1
41.33,221.4,1
41.34,221.4,1
41.34,221.4,1
41.35,221.4,1
41.35,221.4,1
41.36,221.4,1
41.36,221.4,1
41.37,221.4,1
41.37,221.4,1
41.38,221.4,1
41.38,221.4,1
41.39,221.4,1
41.39,221.4,1
41.40,221.4,1
41.40,221.4,1
41.41,221.4,1
41.41,221.4,1
41.42,221.4,1
41.42,221.4,1
41.43,221.4,1
41.43,221.4,1
41.44,221.4,1
41.45,221.4,1
41.45,221.4,1
41.46,221.4,1
41.46,221.4,1
41.47,221.4,1
41.47,221.4,1
41.48,221.4,1
41.48,221.4,1
41.49,221.4,1
41.49,221.4,1
41.50,221.4,1
41.50,221.4,1
41.51,221.4,1
41.51,221.4,1
41.52,221.4,1
41.52,221.4,1
41.57,221.4,1
41.57,221.4,1
41.58,221.4,1
41.58,221.4,1
41.59,221.4,1
41.59,221.4,1
41.60,221.4,1
41.61,221.4,1
41.61,221.4,1
41.62,221.4,1
41.62,221.4,1
41.63,221.4,1
41.63,221.4,1
41.64,221.4,1
41.64,221.4,1
41.65,221.4,1
41.65,221.4,1
41.66,221.4,1
41.66,221.4,1
41.67,221.4,1
41.67,221.4,1
41.68,221.4,1
41.68,221.4,1
41.69,221.4,1
41.69,221.4,1
41.70,221.4,1
41.70,221.4,1
41.71,221.4,1
41.71,221.4,1
41.72,221.4,1
41.72,221.4,1
41.73,221.4,1
41.73,221.4,1
41.74,221.4,1
41.74,221.4,1
41.75,221.4,1
41.75,221.4,1
41.76,221.4,1
41.76,221.4,1
41.77,221.4,1
41.77,221.4,1
41.78,221.4,1
41.78,221.4,1
41.79,221.4,1
41.79,221.4,1
41.80,221.4,1
41.80,221.4,1
41.81,221.4,1
41.81,221.4,1
41.82,221.4,1
41.82,221.4,1
41.83,221.4,1
41.83,221.4,1
41.84,221.4,1
41.84,221.4,1
41.85,221.4,1
41.85,221.4,1
41.86,221.4,1
41.86,221.4,1
41.87,221.4,1
41.87,221.4,1
41.88,221.4,1
41.88,221.4,1
41.89,221.4,1
41.89,221.4,1
41.90,221.4,1
41.90,221.4,1
41.91,221.4,1
41.91,221.4,1
41.92,221.4,1
41.92,221.4,1
41.93,221.4,1
41.94,221.4,1
41.94,221.4,1
41.95,221.4,1
41.95,221.4,1
41.96,221.4,1
41.96,221.4,1
41.97,221.4,1
41.97,221.4,1
41.98,221.4,1
41.98,221.4,1
41.99,221.4,1
41.99,221.4,1
42.00,221.4,1
42.00,221.4,1
42.01,221.4,1
42.01,221.4,1
42.02,221.4,1
42.02,221.4,1
42.03,221.4,1
42.03,221.4,1
42.04,221.4,1
42.04,221.4,1
42.05,221.4,1
42.05,221.4,1
42.06,221.4,1
42.06,221.4,1
42.07,221.4,1
42.12,221.4,1
42.12,221.4,1
42.13,221.4,1
42.13,221.4,1
42.14,221.4,1
42.14,221.4,1
42.15,221.4,1
42.15,221.4,1
42.16,221.4,1
42.16,221.4,1
42.17,221.4,1
42.17,221.4,1
42.18,221.4,1
42.18,221.4,1
42.19,221.4,1
42.19,221.4,1
42.20,221.4,1
42.20,221.4,1
42.21,221.4,1
42.21,221.4,1
42.22,221.4,1
42.22,221.4,1
42.23,221.4,1
42.23,221.4,1
42.24,221.4,1
42.24,221.4,1
42.25,221.4,1
42.25,221.4,1
42.26,221.4,1
42.26,221.4,1
42.27,221.4,1
42.27,221.4,1
42.28,221.4,1
42.28,221.4,1
42.29,221.4,1
42.29,221.4,1
42.30,221.4,1
42.30,221.4,1
42.31,221.4,1
42.31,221.4,1
42.32,221.4,1
42.32,221.4,1
42.33,221.4,1
42.33,221.4,1
42.34,221.4,1
42.34,221.4,1
42.35,221.4,1
42.35,221.4,1
42.36,221.4,1
42.36,221.4,1
42.37,221.4,1
42.37,221.4,1
42.38,221.4,1
42.38,221.4,1
42.39,221.4,1
42.39,221.4,1
42.40,221.4,1
42.40,221.4,1
42.41,221.4,1
42.41,221.4,1
42.42,221.4,1
42.42,221.4,1
42.43,221.4,1
42.44,221.4,1
42.44,221.4,1
42.45,221.4,1
42.45,221.4,1
42.46,221.4,1
42.46,221.4,1
42.47,221.4,1
42.47,221.4,1
42.48,221.4,1
42.48,221.4,1
42.49,221.4,1
42.49,221.4,1
42.50,221.4,1
42.50,221.4,1
42.51,221.4,1
42.51,221.4,1
42.52,221.4,1
42.52,221.4,1
42.53,221.4,1
42.53,221.4,1
42.54,221.4,1
42.54,221.4,1
42.55,221.4,1
42.55,221.4,1
42.56,221.4,1
42.56,221.4,1
42.57,221.4,1
42.57,221.4,1
42.58,221.4,1
42.58,221.4,1
42.59,221.4,1
42.59,221.4,1
42.60,221.4,1
42.60,221.4,1
42.61,221.4,1
42.61,221.4,1
42.66,221.4,1
42.67,221.4,1
42.67,221.4,1
42.68,221.4,1
42.68,221.4,1
42.69,221.4,1
42.69,221.4,1
42.70,221.4,1
42.70,221.4,1
42.71,221.4,1
42.71,221.4,1
42.72,221.4,1
42.72,221.4,1
42.73,221.4,1
42.73,221.4,1
42.74,221.4,1
42.74,221.4,1
42.75,221.4,1
42.75,221.4,1
42.76,221.4,1
42.76,221.4,1
42.77,221.4,1
42.77,221.4,1
42.78,221.4,1
42.78,221.4,1
42.79,221.4,1
42.79,221.4,1
42.80,221.4,1
42.80,221.4,1
42.81,221.4,1
42.81,221.4,1
42.82,221.4,1
42.82,221.4,1
42.83,221.4,1
42.83,221.4,1
42.84,221.4,1
42.84,221.4,1
42.85,221.4,1
42.85,221.4,1
42.86,221.4,1
42.86,221.4,1
42.87,221.4,1
42.87,221.4,1
42.88,221.4,1
42.88,221.4,1
42.89,221.4,1
42.89,221.4,1
42.90,221.4,1
42.90,221.4,1
42.91,221.4,1
42.91,221.4,1
42.92,221.4,1
42.92,221.4,1
42.93,221.4,1
42.94,221.4,1
42.94,221.4,1
42.95,221.4,1
42.95,221.4,1
42.96,221.4,1
42.96,221.4,1
42.97,221.4,1
42.97,221.4,1
42.98,221.4,1
42.98,221.4,1
42.99,221.4,1
42.99,221.4,1
43.00,221.4,1
43.00,221.4,1
43.01,221.4,1
43.01,221.4,1
43.02,221.4,1
43.02,221.4,1
43.03,221.4,1
43.03,221.4,1
43.04,221.4,1
43.04,221.4,1
43.05,221.4,1
43.05,221.4,1
43.06,221.4,1
43.06,221.4,1
43.07,221.4,1
43.07,221.4,1
43.08,221.4,1
43.08,221.4,1
43.09,221.4,1
43.09,221.4,1
43.10,221.4,1
43.10,221.4,1
43.11,221.4,1
43.11,221.4,1
43.12,221.4,1
43.12,221.4,1
43.13,221.4,1
43.13,221.4,1
43.14,221.4,1
43.14,221.4,1
43.15,221.4,1
43.15,221.4,1
43.16,221.4,1
43.21,221.4,1
43.21,221.4,1
43.22,221.4,1
43.22,221.4,1
43.23,221.4,1
43.23,221.4,1
43.24,221.4,1
43.24,221.4,1
43.25,221.4,1
43.25,221.4,1
43.26,221.4,1
43.26,221.4,1
43.27,221.4,1
43.27,221.4,1
43.28,221.4,1
43.28,221.4,1
43.29,221.4,1
43.29,221.4,1
43.30,221.4,1
43.30,221.4,1
43.31,221.4,1
43.31,221.4,1
43.32,221.4,1
43.32,221.4,1
43.33,221.4,1
43.33,221.4,1
43.34,221.4,1
43.34,221.4,1
43.35,221.4,1
43.35,221.4,1
43.36,221.4,1
43.36,221.4,1
43.37,221.4,1
43.37,221.4,1
43.38,221.4,1
43.38,221.4,1
43.39,221.4,1
43.39,221.4,1
43.40,221.4,1
43.40,221.4,1
43.41,221.4,1
43.42,221.4,1
43.42,221.4,1
43.43,221.4,1
43.43,221.4,1
43.44,221.4,1
43.44,221.4,1
43.45,221.4,1
43.45,221.4,1
43.46,221.4,1
43.46,221.4,1
43.47,221.4,1
43.47,221.4,1
43.48,221.4,1
43.48,221.4,1
43.49,221.4,1
43.49,221.4,1
43.50,221.4,1
43.50,221.4,1
43.51,221.4,1
43.51,221.4,1
43.52,221.4,1
43.52,221.4,1
43.53,221.4,1
43.53,221.4,1
43.54,221.4,1
43.54,221.4,1
43.55,221.4,1
43.55,221.4,1
43.56,221.4,1
43.56,221.4,1
43.57,221.4,1
43.57,221.4,1
43.58,221.4,1
43.58,221.4,1
43.59,221.4,1
43.59,221.4,1
43.60,221.4,1
43.60,221.4,1
43.61,221.4,1
43.61,221.4,1
43.62,221.4,1
43.62,221.4,1
43.63,221.4,1
43.63,221.4,1
43.64,221.4,1
43.64,221.4,1
43.65,221.4,1
43.65,221.4,1
43.66,221.4,1
43.66,221.4,1
43.67,221.4,1
43.67,221.4,1
43.68,221.4,1
43.68,221.4,1
43.69,221.4,1
43.69,221.4,1
43.70,221.4,1
43.70,221.4,1
43.75,221.4,1
43.76,221.4,1
43.76,221.4,1
43.77,221.4,1
43.77,221.4,1
43.78,221.4,1
43.78,221.4,1
43.79,221.4,1
43.79,221.4,1
43.80,221.4,1
43.80,221.4,1
43.81,221.4,1
43.81,221.4,1
43.82,221.4,1
43.82,221.4,1
43.83,221.4,1
43.83,221.4,1
43.84,221.4,1
43.84,221.4,1
43.85,221.4,1
43.85,221.4,1
43.86,221.4,1
43.86,221.4,1
43.87,221.4,1
43.87,221.4,1
43.88,221.4,1
43.89,221.4,1
43.89,221.4,1
43.90,221.4,1
43.90,221.4,1
43.91,221.4,1
43.91,221.4,1
43.92,221.4,1
43.92,221.4,1
43.93,221.4,1
43.93,221.4,1
43.94,221.4,1
43.94,221.4,1
43.95,221.4,1
43.95,221.4,1
43.96,221.4,1
43.96,221.4,1
43.97,221.4,1
43.97,221.4,1
43.98,221.4,1
43.98,221.4,1
43.99,221.4,1
43.99,221.4,1
44.00,221.4,1
44.00,221.4,1
44.01,221.4,1
44.01,221.4,1
44.02,221.4,1
44.02,221.4,1
44.03,221.4,1
44.03,221.4,1
44.04,221.4,1
44.04,221.4,1
44.05,221.4,1
44.05,221.4,1
44.06,221.4,1
44.06,221.4,1
44.07,221.4,1
44.07,221.4,1
44.08,221.4,1
44.08,221.4,1
44.09,221.4,1
44.09,221.4,1
44.10,221.4,1
44.10,221.4,1
44.11,221.4,1
44.11,221.4,1
44.12,221.4,1
44.12,221.4,1
44.13,221.4,1
44.13,221.4,1
44.14,221.4,1
44.14,221.4,1
44.15,221.4,1
44.15,221.4,1
44.16,221.4,1
44.16,221.4,1
44.17,221.4,1
44.17,221.4,1
44.18,221.4,1
44.18,221.4,1
44.19,221.4,1
44.19,221.4,1
44.20,221.4,1
44.20,221.4,1
44.21,221.4,1
44.21,221.4,1
44.22,221.4,1
44.23,221.4,1
44.23,221.4,1
44.24,221.4,1
44.24,221.4,1
44.25,221.4,1
44.25,221.4,1
44.30,221.4,1
44.31,221.4,1
44.31,221.4,1
44.32,221.4,1
44.32,221.4,1
44.33,221.4,1
44.33,221.4,1
44.34,221.4,1
44.34,221.4,1
44.35,221.4,1
44.35,221.4,1
44.36,221.4,1
44.36,221.4,1
44.37,221.4,1
44.37,221.4,1
44.38,221.4,1
44.38,221.4,1
44.39,221.4,1
44.39,221.4,1
44.40,221.4,1
44.40,221.4,1
44.41,221.4,1
44.41,221.4,1
44.42,221.4,1
44.42,221.4,1
44.43,221.4,1
44.43,221.4,1
44.44,221.4,1
44.44,221.4,1
44.45,221.4,1
44.45,221.4,1
44.46,221.4,1
44.46,221.4,1
44.47,221.4,1
44.47,221.4,1
44.48,221.4,1
44.48,221.4,1
44.49,221.4,1
44.49,221.4,1
44.50,221.4,1
44.50,221.4,1
44.51,221.4,1
44.51,221.4,1
44.52,221.4,1
44.52,221.4,1
44.53,221.4,1
44.53,221.4,1
44.54,221.4,1
44.54,221.4,1
44.55,221.4,1
44.55,221.4,1
44.56,221.4,1
44.57,221.4,1
44.57,221.4,1
44.58,221.4,1
44.58,221.4,1
44.59,221.4,1
44.59,221.4,1
44.60,221.4,1
44.60,221.4,1
44.61,221.4,1
44.61,221.4,1
44.62,221.4,1
44.62,221.4,1
44.63,221.4,1
44.63,221.4,1
44.64,221.4,1
44.64,221.4,1
44.65,221.4,1
44.65,221.4,1
44.66,221.4,1
44.66,221.4,1
44.67,221.4,1
44.67,221.4,1
44.68,221.4,1
44.68,221.4,1
44.69,221.4,1
44.69,221.4,1
44.70,221.4,1
44.70,221.4,1
44.71,221.4,1
44.71,221.4,1
44.72,221.4,1
44.72,221.4,1
44.73,221.4,1
44.73,221.4,1
44.74,221.4,1
44.74,221.4,1
44.75,221.4,1
44.75,221.4,1
44.76,221.4,1
44.76,221.4,1
44.77,221.4,1
44.77,221.4,1
44.78,221.4,1
44.78,221.4,1
44.79,221.4,1
44.79,221.4,1
44.80,221.4,1
44.85,221.4,1
44.85,221.4,1
44.86,221.4,1
44.86,221.4,1
44.87,221.4,1
44.87,221.4,1
44.88,221.4,1
44.88,221.4,1
44.89,221.4,1
44.89,221.4,1
44.90,221.4,1
44.90,221.4,1
44.91,221.4,1
44.91,221.4,1
44.92,221.4,1
44.92,221.4,1
44.93,221.4,1
44.93,221.4,1
44.94,221.4,1
44.94,221.4,1
44.95,221.4,1
44.95,221.4,1
44.96,221.4,1
44.96,221.4,1
44.97,221.4,1
44.97,221.4,1
44.98,221.4,1
44.98,221.4,1
44.99,221.4,1
44.99,221.4,1
45.00,221.4,1
45.00,221.4,1
45.01,221.4,1
45.01,221.4,1
45.02,221.4,1
45.02,221.4,1
45.03,221.4,1
45.03,221.4,1
45.04,221.4,1
45.04,221.4,1
45.05,221.4,1
45.06,221.4,1
45.06,221.4,1
45.07,221.4,1
45.07,221.4,1
45.08,221.4,1
45.08,221.4,1
45.09,221.4,1
45.09,221.4,1
45.10,221.4,1
45.10,221.4,1
45.11,221.4,1
45.11,221.4,1
45.12,221.4,1
45.12,221.4,1
45.13,221.4,1
45.13,221.4,1
45.14,221.4,1
45.14,221.4,1
45.15,221.4,1
45.15,221.4,1
45.16,221.4,1
45.16,221.4,1
45.17,221.4,1
45.17,221.4,1
45.18,221.4,1
45.18,221.4,1
45.19,221.4,1
45.19,221.4,1
45.20,221.4,1
45.20,221.4,1
45.21,221.4,1
45.21,221.4,1
45.22,221.4,1
45.22,221.4,1
45.23,221.4,1
45.23,221.4,1
45.24,221.4,1
45.24,221.4,1
45.25,221.4,1
45.25,221.4,1
45.26,221.4,1
45.26,221.4,1
45.27,221.4,1
45.27,221.4,1
45.28,221.4,1
45.28,221.4,1
45.29,221.4,1
45.29,221.4,1
45.30,221.4,1
45.30,221.4,1
45.31,221.4,1
45.31,221.4,1
45.32,221.4,1
45.32,221.4,1
45.33,221.4,1
45.33,221.4,1
45.34,221.4,1
45.34,221.4,1
45.39,221.4,1
45.40,221.4,1
45.40,221.4,1
45.41,221.4,1
45.41,221.4,1
45.42,221.4,1
45.42,221.4,1
45.43,221.4,1
45.43,221.4,1
45.44,221.4,1
45.44,221.4,1
45.45,221.4,1
45.45,221.4,1
45.46,221.4,1
45.46,221.4,1
45.47,221.4,1
45.47,221.4,1
45.48,221.4,1
45.48,221.4,1
45.49,221.4,1
45.49,221.4,1
45.50,221.4,1
45.50,221.4,1
45.51,221.4,1
45.51,221.4,1
45.52,221.4,1
45.52,221.4,1
45.53,221.4,1
45.53,221.4,1
45.54,221.4,1
45.54,221.4,1
45.55,221.4,1
45.56,221.4,1
45.56,221.4,1
45.57,221.4,1
45.57,221.4,1
45.58,221.4,1
45.58,221.4,1
45.59,221.4,1
45.59,221.4,1
45.60,221.4,1
45.60,221.4,1
45.61,221.4,1
45.61,221.4,1
45.62,221.4,1
45.62,221.4,1
45.63,221.4,1
45.63,221.4,1
45.64,221.4,1
45.64,221.4,1
45.65,221.4,1
45.65,221.4,1
45.66,221.4,1
45.66,221.4,1
45.67,221.4,1
45.67,221.4,1
45.68,221.4,1
45.68,221.4,1
45.69,221.4,1
45.69,221.4,1
45.70,221.4,1
45.70,221.4,1
45.71,221.4,1
45.71,221.4,1
45.72,221.4,1
45.72,221.4,1
45.73,221.4,1
45.73,221.4,1
45.74,221.4,1
45.74,221.4,1
45.75,221.4,1
45.75,221.4,1
45.76,221.4,1
45.76,221.4,1
45.77,221.4,1
45.77,221.4,1
