t_s,rss_total_mb,n_procs
7.71,373.5,1
7.71,373.5,1
7.72,373.5,1
7.72,373.5,1
7.73,373.5,1
7.73,373.5,1
7.74,373.5,1
7.74,373.5,1
7.75,373.5,1
7.75,373.5,1
7.76,373.5,1
7.76,373.5,1
7.77,373.5,1
7.77,373.5,1
7.78,373.5,1
7.78,373.5,1
7.79,373.5,1
7.79,373.5,1
7.80,373.5,1
7.80,373.5,1
7.81,373.5,1
7.81,373.5,1
7.82,373.5,1
7.82,373.5,1
7.83,373.5,1
7.83,373.5,1
7.84,373.5,1
7.84,373.5,1
7.85,373.5,1
7.85,373.5,1
7.86,373.5,1
7.86,373.5,1
7.87,373.5,1
7.87,373.5,1
7.88,373.5,1
7.88,373.5,1
7.89,373.5,1
7.89,373.5,1
7.90,373.5,1
7.90,373.5,1
7.91,373.5,1
7.91,373.5,1
7.92,373.5,1
7.92,373.5,1
7.93,373.5,1
7.93,373.5,1
7.94,373.5,1
7.94,373.5,1
7.95,373.5,1
7.96,373.5,1
7.96,373.5,1
7.97,373.5,1
7.97,373.5,1
7.98,373.5,1
7.98,373.5,1
7.99,373.5,1
7.99,373.5,1
8.00,373.5,1
8.00,373.5,1
8.01,373.5,1
8.01,373.5,1
8.02,373.5,1
8.02,373.5,1
8.03,373.5,1
8.03,373.5,1
8.04,373.5,1
8.04,373.5,1
8.05,373.5,1
8.05,373.5,1
8.06,373.5,1
8.06,373.5,1
8.07,373.5,1
8.07,373.5,1
8.08,373.5,1
8.08,373.5,1
8.09,373.5,1
8.09,373.5,1
8.10,373.5,1
8.10,373.5,1
8.11,373.5,1
8.11,373.5,1
8.12,373.5,1
8.12,373.5,1
8.13,373.5,1
8.13,373.5,1
8.14,373.5,1
8.14,373.5,1
8.15,373.5,1
8.15,373.5,1
8.20,373.5,1
8.21,373.5,1
8.21,373.5,1
8.22,373.5,1
8.22,373.5,1
8.23,373.5,1
8.23,373.5,1
8.24,373.5,1
8.24,373.5,1
8.25,373.5,1
8.25,373.5,1
8.26,373.5,1
8.26,373.5,1
8.27,373.5,1
8.27,373.5,1
8.28,373.5,1
8.28,373.5,1
8.29,373.5,1
8.29,373.5,1
8.30,373.5,1
8.30,373.5,1
8.31,373.5,1
8.31,373.5,1
8.32,373.5,1
8.32,373.5,1
8.33,373.5,1
8.33,373.5,1
8.34,373.5,1
8.34,373.5,1
8.35,373.5,1
8.35,373.5,1
8.36,373.5,1
8.36,373.5,1
8.37,373.5,1
8.37,373.5,1
8.38,373.5,1
8.38,373.5,1
8.39,373.5,1
8.39,373.5,1
8.40,373.5,1
8.40,373.5,1
8.41,373.5,1
8.41,373.5,1
8.42,373.5,1
8.42,373.5,1
8.43,373.5,1
8.43,373.5,1
8.44,373.5,1
8.44,373.5,1
8.45,373.5,1
8.45,373.5,1
8.46,373.5,1
8.46,373.5,1
8.47,373.5,1
8.47,373.5,1
8.48,373.5,1
8.49,373.5,1
8.49,373.5,1
8.50,373.5,1
8.50,373.5,1
8.51,373.5,1
8.51,373.5,1
8.52,373.5,1
8.52,373.5,1
8.53,373.5,1
8.53,373.5,1
8.54,373.5,1
8.54,373.5,1
8.55,373.5,1
8.55,373.5,1
8.56,373.5,1
8.56,373.5,1
8.57,373.5,1
8.57,373.5,1
8.58,373.5,1
8.58,373.5,1
8.59,373.5,1
8.59,373.5,1
8.60,373.5,1
8.60,373.5,1
8.61,373.5,1
8.61,373.5,1
8.62,373.5,1
8.62,373.5,1
8.63,373.5,1
8.63,373.5,1
8.64,373.5,1
8.64,373.5,1
8.65,373.5,1
8.65,373.5,1
8.66,373.5,1
8.66,373.5,1
8.67,373.5,1
8.67,373.5,1
8.68,373.5,1
8.68,373.5,1
8.69,373.5,1
8.69,373.5,1
8.70,373.5,1
8.75,373.5,1
8.75,373.5,1
8.76,373.5,1
8.76,373.5,1
8.77,373.5,1
8.77,373.5,1
8.78,373.5,1
8.78,373.5,1
8.79,373.5,1
8.79,373.5,1
8.80,373.5,1
8.80,373.5,1
8.81,373.5,1
8.81,373.5,1
8.82,373.5,1
8.82,373.5,1
8.83,373.5,1
8.83,373.5,1
8.84,373.5,1
8.84,373.5,1
8.85,373.5,1
8.85,373.5,1
8.86,373.5,1
8.86,373.5,1
8.87,373.5,1
8.87,373.5,1
8.88,373.5,1
8.88,373.5,1
8.89,373.5,1
8.89,373.5,1
8.90,373.5,1
8.90,373.5,1
8.91,373.5,1
8.91,373.5,1
8.92,373.5,1
8.92,373.5,1
8.93,373.5,1
8.93,373.5,1
8.94,373.5,1
8.94,373.5,1
8.95,373.5,1
8.95,373.5,1
8.96,373.5,1
8.96,373.5,1
8.97,373.5,1
8.97,373.5,1
8.98,373.5,1
8.98,373.5,1
8.99,373.5,1
8.99,373.5,1
9.00,373.5,1
9.00,373.5,1
9.01,373.5,1
9.02,373.5,1
9.02,373.5,1
9.03,373.5,1
9.03,373.5,1
9.04,373.5,1
9.04,373.5,1
9.05,373.5,1
9.05,373.5,1
9.06,373.5,1
9.06,373.5,1
9.07,373.5,1
9.07,373.5,1
9.08,373.5,1
9.08,373.5,1
9.09,373.5,1
9.09,373.5,1
9.10,373.5,1
9.10,373.5,1
9.11,373.5,1
9.11,373.5,1
9.12,373.5,1
9.12,373.5,1
9.13,373.5,1
9.13,373.5,1
9.14,373.5,1
9.14,373.5,1
9.15,373.5,1
9.15,373.5,1
9.16,373.5,1
9.16,373.5,1
9.17,373.5,1
9.17,373.5,1
9.18,373.5,1
9.18,373.5,1
9.19,373.5,1
9.19,373.5,1
9.20,373.5,1
9.20,373.5,1
9.21,373.5,1
9.21,373.5,1
9.22,373.5,1
9.22,373.5,1
9.23,373.5,1
9.23,373.5,1
9.24,373.5,1
9.24,373.5,1
9.29,373.5,1
9.30,373.5,1
9.30,373.5,1
9.31,373.5,1
9.31,373.5,1
9.32,373.5,1
9.32,373.5,1
9.33,373.5,1
9.33,373.5,1
9.34,373.5,1
9.34,373.5,1
9.35,373.5,1
9.35,373.5,1
9.36,373.5,1
9.36,373.5,1
9.37,373.5,1
9.37,373.5,1
9.38,373.5,1
9.38,373.5,1
9.39,373.5,1
9.39,373.5,1
9.40,373.5,1
9.40,373.5,1
9.41,373.5,1
9.41,373.5,1
9.42,373.5,1
9.42,373.5,1
9.43,373.5,1
9.43,373.5,1
9.44,373.5,1
9.44,373.5,1
9.45,373.5,1
9.45,373.5,1
9.46,373.5,1
9.46,373.5,1
9.47,373.5,1
9.47,373.5,1
9.48,373.5,1
9.48,373.5,1
9.49,373.5,1
9.49,373.5,1
9.50,373.5,1
9.50,373.5,1
9.51,373.5,1
9.51,373.5,1
9.52,373.5,1
9.52,373.5,1
9.53,373.5,1
9.53,373.5,1
9.54,373.5,1
9.54,373.5,1
9.55,373.5,1
9.55,373.5,1
9.56,373.5,1
9.56,373.5,1
9.57,373.5,1
9.57,373.5,1
9.58,373.5,1
9.59,373.5,1
9.59,373.5,1
9.60,373.5,1
9.60,373.5,1
9.61,373.5,1
9.61,373.5,1
9.62,373.5,1
9.62,373.5,1
9.63,373.5,1
9.63,373.5,1
9.64,373.5,1
9.64,373.5,1
9.65,373.5,1
9.65,373.5,1
9.66,373.5,1
9.66,373.5,1
9.67,373.5,1
9.67,373.5,1
9.68,373.5,1
9.68,373.5,1
9.69,373.5,1
9.69,373.5,1
9.70,373.5,1
9.70,373.5,1
9.71,373.5,1
9.71,373.5,1
9.72,373.5,1
9.72,373.5,1
9.73,373.5,1
9.73,373.5,1
9.74,373.5,1
9.74,373.5,1
9.75,373.5,1
9.75,373.5,1
9.76,373.5,1
9.76,373.5,1
9.77,373.5,1
9.77,373.5,1
9.78,373.5,1
9.78,373.5,1
9.79,373.5,1
9.83,373.5,1
9.84,373.5,1
9.84,373.5,1
9.85,373.5,1
9.85,373.5,1
9.86,373.5,1
9.86,373.5,1
9.87,373.5,1
9.87,373.5,1
9.88,373.5,1
9.88,373.5,1
9.89,373.5,1
9.90,373.5,1
9.90,373.5,1
9.91,373.5,1
9.91,373.5,1
9.92,373.5,1
9.92,373.5,1
9.93,373.5,1
9.93,373.5,1
9.94,373.5,1
9.94,373.5,1
9.95,373.5,1
9.95,373.5,1
9.96,373.5,1
9.96,373.5,1
9.97,373.5,1
9.97,373.5,1
9.98,373.5,1
9.98,373.5,1
9.99,373.5,1
9.99,373.5,1
10.00,373.5,1
10.00,373.5,1
10.01,373.5,1
10.01,373.5,1
10.02,373.5,1
10.02,373.5,1
10.03,373.5,1
10.03,373.5,1
10.04,373.5,1
10.04,373.5,1
10.05,373.5,1
10.05,373.5,1
10.06,373.5,1
10.06,373.5,1
10.07,373.5,1
10.07,373.5,1
10.08,373.5,1
10.08,373.5,1
10.09,373.5,1
10.09,373.5,1
10.10,373.5,1
10.10,373.5,1
10.11,373.5,1
10.11,373.5,1
10.12,373.5,1
10.12,373.5,1
10.13,373.5,1
10.13,373.5,1
10.14,373.5,1
10.14,373.5,1
10.15,373.5,1
10.15,373.5,1
10.16,373.5,1
10.16,373.5,1
10.17,373.5,1
10.17,373.5,1
10.18,373.5,1
10.18,373.5,1
10.19,373.5,1
10.19,373.5,1
10.20,373.5,1
10.21,373.5,1
10.21,373.5,1
10.22,373.5,1
10.22,373.5,1
10.23,373.5,1
10.23,373.5,1
10.24,373.5,1
10.24,373.5,1
10.25,373.5,1
10.25,373.5,1
10.26,373.5,1
10.26,373.5,1
10.27,373.5,1
10.27,373.5,1
10.28,373.5,1
10.28,373.5,1
10.29,373.5,1
10.29,373.5,1
10.30,373.5,1
10.30,373.5,1
10.31,373.5,1
10.31,373.5,1
10.32,373.5,1
10.32,373.5,1
10.33,373.5,1
10.33,373.5,1
10.38,373.5,1
10.38,373.5,1
10.39,373.5,1
10.39,373.5,1
10.40,373.5,1
10.40,373.5,1
10.41,373.5,1
10.41,373.5,1
10.42,373.5,1
10.42,373.5,1
10.43,373.5,1
10.43,373.5,1
10.44,373.5,1
10.44,373.5,1
10.45,373.5,1
10.45,373.5,1
10.46,373.5,1
10.46,373.5,1
10.47,373.5,1
10.47,373.5,1
10.48,373.5,1
10.48,373.5,1
10.49,373.5,1
10.49,373.5,1
10.50,373.5,1
10.51,373.5,1
10.51,373.5,1
10.52,373.5,1
10.52,373.5,1
10.53,373.5,1
10.53,373.5,1
10.54,373.5,1
10.54,373.5,1
10.55,373.5,1
10.55,373.5,1
10.56,373.5,1
10.56,373.5,1
10.57,373.5,1
10.57,373.5,1
10.58,373.5,1
10.58,373.5,1
10.59,373.5,1
10.59,373.5,1
10.60,373.5,1
10.60,373.5,1
10.61,373.5,1
10.61,373.5,1
10.62,373.5,1
10.62,373.5,1
10.63,373.5,1
10.63,373.5,1
10.64,373.5,1
10.64,373.5,1
10.65,373.5,1
10.65,373.5,1
10.66,373.5,1
10.66,373.5,1
10.67,373.5,1
10.67,373.5,1
10.68,373.5,1
10.68,373.5,1
10.69,373.5,1
10.69,373.5,1
10.70,373.5,1
10.70,373.5,1
10.71,373.5,1
10.71,373.5,1
10.72,373.5,1
10.72,373.5,1
10.73,373.5,1
10.73,373.5,1
10.74,373.5,1
10.74,373.5,1
10.75,373.5,1
10.75,373.5,1
10.76,373.5,1
10.76,373.5,1
10.77,373.5,1
10.77,373.5,1
10.78,373.5,1
10.78,373.5,1
10.79,373.5,1
10.79,373.5,1
10.80,373.5,1
10.81,373.5,1
10.81,373.5,1
10.82,373.5,1
10.82,373.5,1
10.83,373.5,1
10.83,373.5,1
10.84,373.5,1
10.84,373.5,1
10.85,373.5,1
10.85,373.5,1
10.86,373.5,1
10.86,373.5,1
10.87,373.5,1
10.87,373.5,1
10.88,373.5,1
10.92,373.5,1
10.93,373.5,1
10.93,373.5,1
10.94,373.5,1
10.94,373.5,1
10.95,373.5,1
10.95,373.5,1
10.96,373.5,1
10.96,373.5,1
10.97,373.5,1
10.97,373.5,1
10.98,373.5,1
10.98,373.5,1
10.99,373.5,1
10.99,373.5,1
11.00,373.5,1
11.00,373.5,1
11.01,373.5,1
11.01,373.5,1
11.02,373.5,1
11.02,373.5,1
11.03,373.5,1
11.03,373.5,1
11.04,373.5,1
11.05,373.5,1
11.05,373.5,1
11.06,373.5,1
11.06,373.5,1
11.07,373.5,1
11.07,373.5,1
11.08,373.5,1
11.08,373.5,1
11.09,373.5,1
11.09,373.5,1
11.10,373.5,1
11.10,373.5,1
11.11,373.5,1
11.11,373.5,1
11.12,373.5,1
11.12,373.5,1
11.13,373.5,1
11.13,373.5,1
11.14,373.5,1
11.14,373.5,1
11.15,373.5,1
11.15,373.5,1
11.16,373.5,1
11.16,373.5,1
11.17,373.5,1
11.17,373.5,1
11.18,373.5,1
11.18,373.5,1
11.19,373.5,1
11.19,373.5,1
11.20,373.5,1
11.20,373.5,1
11.21,373.5,1
11.21,373.5,1
11.22,373.5,1
11.22,373.5,1
11.23,373.5,1
11.23,373.5,1
11.24,373.5,1
11.24,373.5,1
11.25,373.5,1
11.25,373.5,1
11.26,373.5,1
11.26,373.5,1
11.27,373.5,1
11.27,373.5,1
11.28,373.5,1
11.28,373.5,1
11.29,373.5,1
11.29,373.5,1
11.30,373.5,1
11.30,373.5,1
11.31,373.5,1
11.31,373.5,1
11.32,373.5,1
11.32,373.5,1
11.33,373.5,1
11.33,373.5,1
11.34,373.5,1
11.35,373.5,1
11.35,373.5,1
11.36,373.5,1
11.36,373.5,1
11.37,373.5,1
11.37,373.5,1
11.38,373.5,1
11.38,373.5,1
11.39,373.5,1
11.39,373.5,1
11.40,373.5,1
11.40,373.5,1
11.41,373.5,1
11.41,373.5,1
11.42,373.5,1
11.42,373.5,1
11.47,373.5,1
11.47,373.5,1
11.48,373.5,1
11.48,373.5,1
11.49,373.5,1
11.49,373.5,1
11.50,373.5,1
11.50,373.5,1
11.51,373.5,1
11.51,373.5,1
11.52,373.5,1
11.52,373.5,1
11.53,373.5,1
11.53,373.5,1
11.54,373.5,1
11.54,373.5,1
11.55,373.5,1
11.55,373.5,1
11.56,373.5,1
11.57,373.5,1
11.57,373.5,1
11.58,373.5,1
11.58,373.5,1
11.59,373.5,1
11.59,373.5,1
11.60,373.5,1
11.60,373.5,1
11.61,373.5,1
11.61,373.5,1
11.62,373.5,1
11.62,373.5,1
11.63,373.5,1
11.63,373.5,1
11.64,373.5,1
11.64,373.5,1
11.65,373.5,1
11.65,373.5,1
11.66,373.5,1
11.66,373.5,1
11.67,373.5,1
11.67,373.5,1
11.68,373.5,1
11.68,373.5,1
11.69,373.5,1
11.69,373.5,1
11.70,373.5,1
11.70,373.5,1
11.71,373.5,1
11.71,373.5,1
11.72,373.5,1
11.72,373.5,1
11.73,373.5,1
11.73,373.5,1
11.74,373.5,1
11.74,373.5,1
11.75,373.5,1
11.75,373.5,1
11.76,373.5,1
11.76,373.5,1
11.77,373.5,1
11.77,373.5,1
11.78,373.5,1
11.78,373.5,1
11.79,373.5,1
11.79,373.5,1
11.80,373.5,1
11.80,373.5,1
11.81,373.5,1
11.81,373.5,1
11.82,373.5,1
11.82,373.5,1
11.83,373.5,1
11.83,373.5,1
11.84,373.5,1
11.84,373.5,1
11.85,373.5,1
11.85,373.5,1
11.86,373.5,1
11.87,373.5,1
11.87,373.5,1
11.88,373.5,1
11.88,373.5,1
11.89,373.5,1
11.89,373.5,1
11.90,373.5,1
11.90,373.5,1
11.91,373.5,1
11.91,373.5,1
11.92,373.5,1
11.92,373.5,1
11.93,373.5,1
11.93,373.5,1
11.94,373.5,1
11.94,373.5,1
11.95,373.5,1
11.95,373.5,1
11.96,373.5,1
11.96,373.5,1
11.97,373.5,1
12.01,373.5,1
12.02,373.5,1
12.02,373.5,1
12.03,373.5,1
12.03,373.5,1
12.04,373.5,1
12.04,373.5,1
12.05,373.5,1
12.05,373.5,1
12.06,373.5,1
12.06,373.5,1
12.07,373.5,1
12.07,373.5,1
12.08,373.5,1
12.09,373.5,1
12.09,373.5,1
12.10,373.5,1
12.10,373.5,1
12.11,373.5,1
12.11,373.5,1
12.12,373.5,1
12.12,373.5,1
12.13,373.5,1
12.13,373.5,1
12.14,373.5,1
12.14,373.5,1
12.15,373.5,1
12.15,373.5,1
12.16,373.5,1
12.16,373.5,1
12.17,373.5,1
12.17,373.5,1
12.18,373.5,1
12.18,373.5,1
12.19,373.5,1
12.19,374.6,1
12.20,375.4,1
12.20,375.4,1
12.21,375.4,1
12.21,375.4,1
12.22,375.4,1
12.22,375.4,1
12.23,375.4,1
12.23,375.4,1
12.24,375.4,1
12.24,375.4,1
12.25,375.4,1
12.25,375.4,1
12.26,375.4,1
12.26,375.4,1
12.27,375.4,1
12.27,375.4,1
12.28,375.4,1
12.28,375.4,1
12.29,375.4,1
12.29,375.4,1
12.30,375.4,1
12.30,375.4,1
12.31,375.4,1
12.31,375.4,1
12.32,375.4,1
12.32,375.4,1
12.33,375.4,1
12.33,375.4,1
12.34,375.4,1
12.34,375.4,1
12.35,375.4,1
12.35,375.4,1
12.36,375.4,1
12.36,375.4,1
12.37,375.4,1
12.37,375.4,1
12.38,375.4,1
12.38,375.4,1
12.39,375.4,1
12.40,375.4,1
12.40,375.4,1
12.41,375.4,1
12.41,375.4,1
12.42,375.4,1
12.42,375.4,1
12.43,375.4,1
12.43,375.4,1
12.44,375.4,1
12.44,375.4,1
12.45,375.4,1
12.45,375.4,1
12.46,375.4,1
12.46,375.4,1
12.47,375.4,1
12.47,375.4,1
12.48,375.4,1
12.48,375.4,1
12.49,375.4,1
12.49,375.4,1
12.50,375.4,1
12.50,375.4,1
12.51,375.4,1
12.51,375.4,1
12.56,375.4,1
12.56,375.4,1
12.57,375.4,1
12.57,375.4,1
12.58,375.4,1
12.58,375.4,1
12.59,375.4,1
12.59,375.4,1
12.60,375.4,1
12.61,375.4,1
12.61,375.4,1
12.62,375.4,1
12.62,375.4,1
12.63,375.4,1
12.63,375.4,1
12.64,375.4,1
12.64,375.4,1
12.65,375.4,1
12.65,375.4,1
12.66,375.4,1
12.66,375.4,1
12.67,375.4,1
12.67,375.4,1
12.68,375.4,1
12.68,375.4,1
12.69,375.4,1
12.69,375.4,1
12.70,375.4,1
12.70,375.4,1
12.71,375.4,1
12.71,375.4,1
12.72,375.4,1
12.72,375.4,1
12.73,375.4,1
12.73,375.4,1
12.74,375.4,1
12.74,375.4,1
12.75,375.4,1
12.75,375.4,1
12.76,375.4,1
12.76,375.4,1
12.77,375.4,1
12.77,375.4,1
12.78,375.4,1
12.78,375.4,1
12.79,375.4,1
12.79,375.4,1
12.80,375.4,1
12.80,375.4,1
12.81,375.4,1
12.81,375.4,1
12.82,375.4,1
12.82,375.4,1
12.83,375.4,1
12.83,375.4,1
12.84,375.4,1
12.84,375.4,1
12.85,375.4,1
12.85,375.4,1
12.86,375.4,1
12.86,375.4,1
12.87,375.4,1
12.87,375.4,1
12.88,375.4,1
12.88,375.4,1
12.89,375.4,1
12.89,375.4,1
12.90,375.4,1
12.91,375.4,1
12.91,375.4,1
12.92,375.4,1
12.92,375.4,1
12.93,375.4,1
12.93,375.4,1
12.94,375.4,1
12.94,375.4,1
12.95,375.4,1
12.95,375.4,1
12.96,375.4,1
12.96,375.4,1
12.97,375.4,1
12.97,375.4,1
12.98,375.4,1
12.98,375.4,1
12.99,375.4,1
12.99,375.4,1
13.00,375.4,1
13.00,375.4,1
13.01,375.4,1
13.01,375.4,1
13.02,375.4,1
13.02,375.4,1
13.03,375.4,1
13.03,375.4,1
13.04,375.4,1
13.04,375.4,1
13.05,375.4,1
13.05,375.4,1
13.06,375.4,1
13.10,375.4,1
13.11,375.4,1
13.11,375.4,1
13.12,375.4,1
13.12,375.4,1
13.13,375.4,1
13.13,375.4,1
13.14,375.4,1
13.14,375.4,1
13.15,375.4,1
13.15,375.4,1
13.16,375.4,1
13.16,375.4,1
13.17,375.4,1
13.17,375.4,1
13.18,375.4,1
13.18,375.4,1
13.19,375.4,1
13.19,375.4,1
13.20,375.4,1
13.20,375.4,1
13.21,375.4,1
13.21,375.4,1
13.22,375.4,1
13.23,375.4,1
13.23,375.4,1
13.24,375.4,1
13.24,375.4,1
13.25,375.4,1
13.25,375.4,1
13.26,375.4,1
13.26,375.4,1
13.27,375.4,1
13.27,375.4,1
13.28,375.4,1
13.28,375.4,1
13.29,375.4,1
13.29,375.4,1
13.30,375.4,1
13.30,375.4,1
13.31,375.4,1
13.31,375.4,1
13.32,375.4,1
13.32,375.4,1
13.33,375.4,1
13.33,375.4,1
13.34,375.4,1
13.34,375.4,1
13.35,375.4,1
13.35,375.4,1
13.36,375.4,1
13.36,375.4,1
13.37,375.4,1
13.37,366.1,1
13.38,366.1,1
13.38,366.1,1
13.39,366.1,1
13.39,366.1,1
13.40,366.1,1
13.40,366.1,1
13.41,366.1,1
13.41,366.1,1
13.42,366.1,1
13.42,345.9,1
13.43,271.4,1
13.43,271.4,1
13.44,271.4,1
13.44,271.4,1
13.45,271.4,1
13.45,271.4,1
13.46,271.4,1
13.46,271.4,1
13.47,271.4,1
13.47,271.4,1
13.48,271.4,1
13.48,271.4,1
13.49,271.4,1
13.49,271.4,1
13.50,271.4,1
13.50,271.4,1
13.51,271.4,1
13.51,271.4,1
13.52,271.4,1
13.52,271.4,1
13.53,271.4,1
13.53,271.4,1
13.54,271.4,1
13.55,271.4,1
13.55,269.6,1
13.56,269.9,1
13.56,270.9,1
13.57,0.0,1
13.57,0.0,1
13.58,0.0,1
13.58,0.0,1
13.59,0.0,1
13.59,0.0,1
