t_s,rss_total_mb,n_procs
7.69,409.4,1
7.70,409.4,1
7.70,409.4,1
7.71,409.4,1
7.71,409.4,1
7.72,409.4,1
7.72,409.4,1
7.73,409.4,1
7.73,409.4,1
7.74,409.4,1
7.74,409.4,1
7.75,409.4,1
7.75,409.4,1
7.76,409.4,1
7.76,409.4,1
7.77,409.4,1
7.77,409.4,1
7.78,409.4,1
7.78,409.4,1
7.79,409.4,1
7.79,409.4,1
7.80,409.4,1
7.80,409.4,1
7.81,409.4,1
7.81,409.4,1
7.82,409.4,1
7.82,409.4,1
7.83,409.4,1
7.83,409.4,1
7.84,409.4,1
7.84,409.4,1
7.85,409.4,1
7.85,409.4,1
7.86,409.4,1
7.86,409.4,1
7.87,409.4,1
7.87,409.4,1
7.88,409.4,1
7.88,409.4,1
7.89,409.4,1
7.89,409.4,1
7.90,409.4,1
7.90,409.4,1
7.91,409.4,1
7.91,409.4,1
7.92,409.4,1
7.92,409.4,1
7.93,409.4,1
7.93,409.4,1
7.94,409.4,1
7.94,409.4,1
7.95,409.4,1
7.95,409.4,1
7.96,409.4,1
7.96,409.4,1
7.97,409.4,1
7.97,409.4,1
7.98,409.4,1
7.98,409.4,1
7.99,409.4,1
8.00,409.4,1
8.00,409.4,1
8.01,409.4,1
8.01,409.4,1
8.02,409.4,1
8.02,409.4,1
8.03,409.4,1
8.03,409.4,1
8.04,409.4,1
8.04,409.4,1
8.05,409.4,1
8.05,409.4,1
8.06,409.4,1
8.06,409.4,1
8.07,409.4,1
8.07,409.4,1
8.08,409.4,1
8.08,409.4,1
8.09,409.4,1
8.09,409.4,1
8.10,409.4,1
8.10,409.4,1
8.11,409.4,1
8.11,409.4,1
8.12,409.4,1
8.12,409.4,1
8.13,409.4,1
8.13,409.4,1
8.14,409.4,1
8.18,409.4,1
8.19,409.4,1
8.19,409.4,1
8.20,409.4,1
8.20,409.4,1
8.21,409.4,1
8.21,409.4,1
8.22,409.4,1
8.22,409.4,1
8.23,409.4,1
8.23,409.4,1
8.24,409.4,1
8.24,409.4,1
8.25,409.4,1
8.25,409.4,1
8.26,409.4,1
8.26,409.4,1
8.27,409.4,1
8.27,409.4,1
8.28,409.4,1
8.28,409.4,1
8.29,409.4,1
8.29,409.4,1
8.30,409.4,1
8.30,409.4,1
8.31,409.9,1
8.31,409.9,1
8.32,410.7,1
8.32,410.7,1
8.33,410.7,1
8.33,411.2,1
8.34,411.2,1
8.34,412.0,1
8.35,412.0,1
8.35,413.5,1
8.36,425.5,1
8.36,417.8,1
8.37,417.8,1
8.37,417.8,1
8.38,417.8,1
8.38,417.8,1
8.39,421.0,1
8.39,421.0,1
8.40,421.0,1
8.40,421.0,1
8.41,421.0,1
8.42,421.0,1
8.42,421.0,1
8.43,421.0,1
8.43,421.0,1
8.44,421.0,1
8.44,421.0,1
8.45,421.2,1
8.45,424.5,1
8.46,424.5,1
8.46,424.5,1
8.47,424.5,1
8.47,424.5,1
8.48,424.5,1
8.48,424.5,1
8.49,424.5,1
8.49,424.5,1
8.50,424.5,1
8.50,424.5,1
8.51,424.5,1
8.51,424.5,1
8.52,424.5,1
8.52,424.5,1
8.53,424.5,1
8.53,424.5,1
8.54,424.5,1
8.54,424.5,1
8.55,424.5,1
8.55,424.5,1
8.56,424.5,1
8.56,424.5,1
8.57,424.5,1
8.57,424.5,1
8.58,424.5,1
8.58,424.5,1
8.59,424.5,1
8.59,424.5,1
8.60,424.5,1
8.60,424.5,1
8.61,424.5,1
8.61,424.5,1
8.62,424.5,1
8.62,424.5,1
8.63,424.5,1
8.63,424.5,1
8.64,424.5,1
8.64,424.5,1
8.65,424.5,1
8.65,424.5,1
8.66,424.5,1
8.66,424.5,1
8.67,424.5,1
8.67,424.5,1
8.68,424.5,1
8.72,424.5,1
8.73,424.5,1
8.73,424.5,1
8.74,424.5,1
8.74,372.0,1
8.75,331.6,1
8.75,320.5,1
8.76,344.9,1
8.76,355.4,1
8.77,358.4,1
8.77,359.9,1
8.78,359.9,1
8.79,359.9,1
8.79,359.9,1
8.80,359.9,1
8.80,359.9,1
8.81,360.5,1
8.81,368.6,1
8.82,376.3,1
8.82,376.3,1
8.83,376.3,1
8.83,376.3,1
8.84,376.3,1
8.84,379.3,1
8.85,381.7,1
8.85,393.1,1
8.86,408.3,1
8.86,413.8,1
8.87,430.4,1
8.87,433.4,1
8.88,433.4,1
8.88,440.9,1
8.89,442.4,1
8.89,442.4,1
8.90,442.4,1
8.90,442.4,1
8.91,442.4,1
8.91,442.4,1
8.92,442.4,1
8.92,442.4,1
8.93,442.4,1
8.93,442.4,1
8.94,442.4,1
8.94,442.4,1
8.95,442.4,1
8.95,442.4,1
8.96,444.9,1
8.96,444.9,1
8.97,444.9,1
8.97,444.9,1
8.98,444.9,1
8.98,444.9,1
8.99,444.9,1
8.99,444.9,1
9.00,444.9,1
9.00,444.9,1
9.01,444.9,1
9.01,444.9,1
9.02,444.9,1
9.02,444.9,1
9.03,444.9,1
9.03,444.9,1
9.04,444.9,1
9.04,444.9,1
9.05,444.9,1
9.05,444.9,1
9.06,444.9,1
9.06,444.9,1
9.07,444.9,1
9.08,444.9,1
9.08,444.9,1
9.09,444.9,1
9.09,444.9,1
9.10,444.9,1
9.10,444.9,1
9.11,444.9,1
9.11,444.9,1
9.12,444.9,1
9.12,444.9,1
9.13,444.9,1
9.13,444.9,1
9.14,444.9,1
9.14,444.9,1
9.15,444.9,1
9.15,444.9,1
9.16,444.9,1
9.16,444.9,1
9.17,444.9,1
9.17,444.9,1
9.18,444.9,1
9.18,444.9,1
9.19,444.9,1
9.19,444.9,1
9.20,444.9,1
9.20,444.9,1
9.21,444.9,1
9.21,444.9,1
9.22,444.9,1
9.22,444.9,1
9.27,444.9,1
9.27,444.9,1
9.28,444.9,1
9.28,444.9,1
9.29,444.9,1
9.29,444.9,1
9.30,444.9,1
9.30,444.9,1
9.31,444.9,1
9.31,444.9,1
9.32,444.9,1
9.33,444.9,1
9.33,444.9,1
9.34,444.9,1
9.34,444.9,1
9.35,444.9,1
9.35,444.9,1
9.36,444.9,1
9.36,444.9,1
9.37,444.9,1
9.37,444.9,1
9.38,444.9,1
9.38,444.9,1
9.39,444.9,1
9.39,444.9,1
9.40,444.9,1
9.40,444.9,1
9.41,444.9,1
9.41,444.9,1
9.42,444.9,1
9.42,444.9,1
9.43,444.9,1
9.43,444.9,1
9.44,444.9,1
9.44,445.1,1
9.45,445.1,1
9.45,445.1,1
9.46,445.1,1
9.46,445.1,1
9.47,445.1,1
9.47,445.1,1
9.48,445.1,1
9.48,445.1,1
9.49,445.1,1
9.49,445.1,1
9.50,445.1,1
9.50,445.1,1
9.51,445.1,1
9.51,445.1,1
9.52,445.1,1
9.52,445.1,1
9.53,445.1,1
9.53,445.1,1
9.54,445.1,1
9.54,445.1,1
9.55,445.1,1
9.55,445.1,1
9.56,445.1,1
9.56,445.1,1
9.57,445.1,1
9.57,445.1,1
9.58,445.1,1
9.58,445.1,1
9.59,445.1,1
9.59,445.1,1
9.60,445.1,1
9.61,445.1,1
9.61,445.1,1
9.62,445.1,1
9.62,445.1,1
9.63,445.1,1
9.63,445.1,1
9.64,445.1,1
9.64,445.1,1
9.65,445.1,1
9.65,445.1,1
9.66,445.1,1
9.66,445.1,1
9.67,445.1,1
9.67,445.1,1
9.68,445.1,1
9.68,445.1,1
9.69,445.1,1
9.69,445.1,1
9.70,445.1,1
9.70,445.1,1
9.71,445.1,1
9.71,445.1,1
9.72,445.1,1
9.72,445.1,1
9.73,445.1,1
9.73,445.1,1
9.74,445.1,1
9.74,445.1,1
9.75,445.1,1
9.75,445.1,1
9.76,445.1,1
9.76,445.1,1
9.77,445.1,1
9.81,445.1,1
9.82,445.1,1
9.82,445.1,1
9.83,445.1,1
9.83,445.1,1
9.84,445.1,1
9.84,445.1,1
9.85,445.1,1
9.85,445.1,1
9.86,445.1,1
9.86,445.1,1
9.87,445.1,1
9.88,445.1,1
9.88,445.1,1
9.89,445.1,1
9.89,445.1,1
9.90,445.1,1
9.90,445.1,1
9.91,445.1,1
9.91,445.1,1
9.92,445.1,1
9.92,445.1,1
9.93,445.1,1
9.93,445.1,1
9.94,445.1,1
9.94,445.1,1
9.95,445.1,1
9.95,446.0,1
9.96,446.0,1
9.96,446.0,1
9.97,430.1,1
9.97,430.1,1
9.98,430.1,1
9.98,430.1,1
9.99,430.1,1
9.99,430.1,1
10.00,430.1,1
10.00,430.1,1
10.01,430.1,1
10.01,430.1,1
10.02,430.1,1
10.02,430.1,1
10.03,430.1,1
10.03,430.5,1
10.04,433.4,1
10.04,434.9,1
10.05,434.9,1
10.05,434.9,1
10.06,434.9,1
10.06,437.0,1
10.07,437.0,1
10.07,439.4,1
10.08,440.3,1
10.08,440.3,1
10.09,440.3,1
10.09,440.3,1
10.10,440.3,1
10.10,440.3,1
10.11,440.3,1
10.11,440.3,1
10.12,441.7,1
10.12,442.6,1
10.13,443.5,1
10.13,443.5,1
10.14,443.5,1
10.14,443.5,1
10.15,443.5,1
10.15,443.5,1
10.16,443.5,1
10.17,443.5,1
10.17,443.5,1
10.18,443.5,1
10.18,443.5,1
10.19,443.5,1
10.19,443.5,1
10.20,443.5,1
10.20,443.5,1
10.21,443.5,1
10.21,443.5,1
10.22,443.5,1
10.22,443.5,1
10.23,443.5,1
10.23,443.5,1
10.24,443.5,1
10.24,443.5,1
10.25,443.5,1
10.25,443.5,1
10.26,443.5,1
10.26,443.5,1
10.27,443.5,1
10.27,443.5,1
10.28,443.5,1
10.28,443.5,1
10.29,443.5,1
10.29,443.5,1
10.30,443.5,1
10.30,443.5,1
10.31,443.5,1
10.31,443.5,1
10.36,443.5,1
10.36,443.5,1
10.37,443.5,1
10.37,443.5,1
10.38,443.5,1
10.38,443.5,1
10.39,443.5,1
10.39,443.5,1
10.40,443.5,1
10.40,443.5,1
10.41,443.5,1
10.41,443.5,1
10.42,443.5,1
10.42,443.5,1
10.43,443.5,1
10.43,443.5,1
10.44,443.5,1
10.44,443.5,1
10.45,443.5,1
10.45,443.5,1
10.46,443.5,1
10.46,443.5,1
10.47,443.5,1
10.47,443.5,1
10.48,443.5,1
10.48,443.5,1
10.49,443.5,1
10.49,443.5,1
10.50,443.5,1
10.50,443.5,1
10.51,443.5,1
10.51,443.5,1
10.52,443.5,1
10.52,443.5,1
10.53,443.5,1
10.53,443.5,1
10.54,443.5,1
10.55,443.5,1
10.55,443.5,1
10.56,443.5,1
10.56,443.5,1
10.57,443.5,1
10.57,443.5,1
10.58,443.5,1
10.58,443.5,1
10.59,443.5,1
10.59,443.5,1
10.60,443.5,1
10.60,443.5,1
10.61,443.5,1
10.61,443.5,1
10.62,443.5,1
10.62,443.5,1
10.63,443.5,1
10.63,443.5,1
10.64,443.5,1
10.64,443.5,1
10.65,443.5,1
10.65,443.5,1
10.66,443.5,1
10.66,443.5,1
10.67,443.5,1
10.67,443.5,1
10.68,443.5,1
10.68,443.5,1
10.69,443.5,1
10.69,443.5,1
10.70,443.5,1
10.70,443.5,1
10.71,443.5,1
10.71,443.5,1
10.72,443.5,1
10.72,443.5,1
10.73,443.5,1
10.73,443.5,1
10.74,443.5,1
10.74,443.5,1
10.75,443.5,1
10.75,443.5,1
10.76,443.5,1
10.76,443.5,1
10.77,443.5,1
10.77,443.5,1
10.78,443.5,1
10.78,443.5,1
10.79,443.5,1
10.79,443.5,1
10.80,443.5,1
10.80,443.5,1
10.81,443.5,1
10.81,443.5,1
10.82,443.5,1
10.82,443.5,1
10.83,443.5,1
10.83,443.5,1
10.84,443.5,1
10.84,443.5,1
10.85,443.5,1
10.85,443.5,1
10.90,443.5,1
10.90,443.5,1
10.91,443.5,1
10.91,443.5,1
10.92,443.5,1
10.92,443.5,1
10.93,443.5,1
10.93,443.5,1
10.94,443.5,1
10.94,443.5,1
10.95,443.5,1
10.95,443.5,1
10.96,443.5,1
10.97,443.5,1
10.97,443.5,1
10.98,443.5,1
10.98,443.5,1
10.99,443.5,1
10.99,443.5,1
11.00,443.5,1
11.00,443.5,1
11.01,443.5,1
11.01,443.5,1
11.02,443.5,1
11.02,443.5,1
11.03,443.5,1
11.03,443.5,1
11.04,443.5,1
11.04,443.5,1
11.05,443.5,1
11.05,443.5,1
11.06,443.5,1
11.06,443.5,1
11.07,443.5,1
11.07,443.5,1
11.08,443.5,1
11.08,443.5,1
11.09,443.5,1
11.09,443.5,1
11.10,443.5,1
11.10,443.5,1
11.11,443.5,1
11.11,443.5,1
11.12,443.5,1
11.12,443.5,1
11.13,443.5,1
11.13,443.5,1
11.14,443.5,1
11.14,443.5,1
11.15,443.5,1
11.15,443.5,1
11.16,443.5,1
11.16,443.5,1
11.17,443.5,1
11.17,443.5,1
11.18,443.5,1
11.18,443.5,1
11.19,443.5,1
11.19,443.5,1
11.20,443.5,1
11.20,443.5,1
11.21,443.5,1
11.21,443.5,1
11.22,443.5,1
11.22,443.5,1
11.23,443.5,1
11.23,443.5,1
11.24,443.5,1
11.24,443.5,1
11.25,443.5,1
11.25,443.5,1
11.26,443.5,1
11.26,443.5,1
11.27,443.5,1
11.27,443.5,1
11.28,443.5,1
11.28,443.5,1
11.29,443.5,1
11.30,443.5,1
11.30,443.5,1
11.31,443.5,1
11.31,443.5,1
11.32,443.5,1
11.32,443.5,1
11.33,443.5,1
11.33,443.5,1
11.34,443.5,1
11.34,443.5,1
11.35,443.5,1
11.35,443.5,1
11.36,443.5,1
11.36,443.5,1
11.37,443.5,1
11.37,443.5,1
11.38,443.5,1
11.38,443.5,1
11.39,443.5,1
11.39,443.5,1
11.40,443.5,1
11.44,347.5,1
11.45,319.6,1
11.45,333.0,1
11.46,347.5,1
11.46,358.0,1
11.47,359.5,1
11.47,362.5,1
11.48,362.5,1
11.48,362.5,1
11.49,362.5,1
11.49,362.5,1
11.50,362.5,1
11.50,365.3,1
11.51,374.1,1
11.51,380.5,1
11.52,380.5,1
11.52,380.5,1
11.53,380.5,1
11.53,381.6,1
11.54,382.0,1
11.54,388.5,1
11.55,397.7,1
11.55,405.2,1
11.56,412.0,1
11.56,432.2,1
11.57,435.4,1
11.57,435.4,1
11.58,442.9,1
11.58,445.9,1
11.59,445.9,1
11.59,445.9,1
11.60,445.9,1
11.60,445.9,1
11.61,445.9,1
11.61,428.0,1
11.62,428.0,1
11.62,428.0,1
11.63,428.0,1
11.63,428.0,1
11.64,428.0,1
11.64,428.0,1
11.65,428.0,1
11.65,429.5,1
11.66,429.5,1
11.66,430.0,1
11.67,435.9,1
11.68,435.9,1
11.68,437.4,1
11.69,437.4,1
11.69,437.4,1
11.70,437.4,1
11.70,437.4,1
11.71,437.4,1
11.71,437.4,1
11.72,437.4,1
11.72,437.4,1
11.73,437.4,1
11.73,437.4,1
11.74,437.4,1
11.74,439.6,1
11.75,439.6,1
11.75,439.6,1
11.76,439.6,1
11.76,439.6,1
11.77,439.6,1
11.77,439.6,1
11.78,441.1,1
11.78,442.6,1
11.79,442.8,1
11.79,445.8,1
11.80,445.8,1
11.80,445.8,1
11.81,445.8,1
11.81,445.8,1
11.82,445.8,1
11.82,446.9,1
11.83,447.3,1
11.83,447.3,1
11.84,447.3,1
11.84,447.3,1
11.85,447.5,1
11.85,447.5,1
11.86,447.7,1
11.86,447.7,1
11.87,447.7,1
11.87,428.4,1
11.88,428.4,1
11.88,428.4,1
11.89,428.4,1
11.89,428.4,1
11.90,428.4,1
11.90,428.4,1
11.91,428.4,1
11.91,428.4,1
11.92,428.4,1
11.92,428.4,1
11.93,431.4,1
11.93,434.7,1
11.94,436.2,1
11.99,436.2,1
11.99,436.2,1
12.00,436.2,1
12.00,436.2,1
12.01,436.2,1
12.01,438.6,1
12.02,438.6,1
12.02,438.6,1
12.03,438.6,1
12.03,438.6,1
12.04,438.6,1
12.04,438.6,1
12.05,440.1,1
12.05,441.6,1
12.06,442.4,1
12.06,445.4,1
12.07,445.4,1
12.07,445.4,1
12.08,445.4,1
12.08,445.4,1
12.09,445.4,1
12.09,445.4,1
12.10,445.4,1
12.10,445.4,1
12.11,445.4,1
12.11,445.4,1
12.12,445.4,1
12.12,445.4,1
12.13,446.9,1
12.13,446.9,1
12.14,446.9,1
12.14,446.9,1
12.15,446.9,1
12.15,446.9,1
12.16,428.4,1
12.16,428.4,1
12.17,428.4,1
12.17,428.4,1
12.18,428.4,1
12.18,428.4,1
12.19,428.4,1
12.19,428.4,1
12.20,428.4,1
12.20,428.4,1
12.21,428.4,1
12.22,430.6,1
12.22,434.7,1
12.23,435.8,1
12.23,436.2,1
12.24,436.2,1
12.24,436.2,1
12.25,436.2,1
12.25,436.2,1
12.26,436.2,1
12.26,436.2,1
12.27,436.2,1
12.27,436.2,1
12.28,436.2,1
12.28,436.2,1
12.29,436.2,1
12.29,438.6,1
12.30,438.6,1
12.30,438.6,1
12.31,438.6,1
12.31,438.6,1
12.32,438.6,1
12.32,438.6,1
12.33,440.1,1
12.33,440.9,1
12.34,442.4,1
12.34,444.6,1
12.35,445.4,1
12.35,445.4,1
12.36,445.4,1
12.36,445.4,1
12.37,445.4,1
12.37,445.4,1
12.38,445.4,1
12.38,445.4,1
12.39,445.4,1
12.39,445.4,1
12.40,445.4,1
12.40,445.4,1
12.41,446.9,1
12.41,446.9,1
12.42,446.9,1
12.42,428.4,1
12.43,428.4,1
12.43,428.4,1
12.44,428.4,1
12.44,428.4,1
12.45,428.4,1
12.45,428.4,1
12.46,428.4,1
12.46,428.4,1
12.47,428.4,1
12.47,428.4,1
12.48,431.2,1
12.49,434.7,1
12.53,436.2,1
12.54,436.2,1
12.54,437.9,1
12.55,438.6,1
12.55,438.6,1
12.56,438.6,1
12.56,438.6,1
12.57,438.6,1
12.57,438.6,1
12.58,440.1,1
12.58,440.1,1
12.59,442.4,1
12.59,444.0,1
12.60,445.4,1
12.60,445.4,1
12.61,445.4,1
12.61,445.4,1
12.62,445.4,1
12.62,445.4,1
12.63,445.4,1
12.63,445.4,1
12.64,445.4,1
12.64,445.4,1
12.65,445.4,1
12.65,445.4,1
12.66,428.4,1
12.66,428.4,1
12.67,428.4,1
12.67,428.4,1
12.68,428.4,1
12.68,428.4,1
12.69,428.4,1
12.70,428.4,1
12.70,428.4,1
12.71,428.4,1
12.71,428.4,1
12.72,428.4,1
12.72,430.0,1
12.73,434.7,1
12.73,435.6,1
12.74,436.2,1
12.74,436.2,1
12.75,436.2,1
12.75,436.2,1
12.76,436.2,1
12.76,436.2,1
12.77,438.6,1
12.77,438.6,1
12.78,438.6,1
12.78,438.6,1
12.79,438.6,1
12.79,438.6,1
12.80,438.6,1
12.80,440.1,1
12.81,441.2,1
12.81,442.4,1
12.82,445.4,1
12.82,445.4,1
12.83,445.4,1
12.83,428.4,1
12.84,428.4,1
12.84,428.4,1
12.85,428.4,1
12.85,428.4,1
12.86,428.4,1
12.86,428.4,1
12.87,428.4,1
12.87,428.4,1
12.88,428.4,1
12.88,428.4,1
12.89,434.7,1
12.89,434.7,1
12.90,434.7,1
12.90,434.7,1
12.91,435.0,1
12.91,435.0,1
12.92,436.0,1
12.92,438.6,1
12.93,438.6,1
12.93,438.6,1
12.94,438.6,1
12.94,438.6,1
12.95,438.6,1
12.96,439.0,1
12.96,440.1,1
12.97,441.6,1
12.97,442.5,1
12.98,428.4,1
12.98,428.4,1
12.99,428.4,1
12.99,428.4,1
13.00,428.4,1
13.00,428.4,1
13.01,428.4,1
13.01,428.4,1
13.02,428.4,1
13.02,428.4,1
13.03,428.4,1
13.03,428.4,1
13.08,428.4,1
13.08,428.4,1
13.09,428.4,1
13.09,428.4,1
13.10,428.4,1
13.10,428.4,1
13.11,428.4,1
13.11,428.4,1
13.12,428.4,1
13.12,428.4,1
13.13,428.4,1
13.13,428.4,1
13.14,428.4,1
13.14,428.4,1
13.15,428.4,1
13.15,428.4,1
13.16,428.4,1
13.16,428.4,1
13.17,428.4,1
13.17,428.4,1
13.18,428.4,1
13.18,428.4,1
13.19,428.4,1
13.19,428.4,1
13.20,428.4,1
13.20,428.4,1
13.21,428.4,1
13.21,428.4,1
13.22,428.4,1
13.22,428.4,1
13.23,428.4,1
13.23,428.4,1
13.24,428.4,1
13.24,428.4,1
13.25,428.4,1
13.25,428.4,1
13.26,428.4,1
13.26,428.4,1
13.27,428.4,1
13.27,428.4,1
13.28,428.4,1
13.28,428.4,1
13.29,428.4,1
13.29,428.4,1
13.30,428.4,1
13.30,428.4,1
13.31,428.4,1
13.31,428.4,1
13.32,428.4,1
13.33,428.4,1
13.33,428.4,1
13.34,428.4,1
13.34,428.4,1
13.35,428.4,1
13.35,428.4,1
13.36,428.4,1
13.36,428.4,1
13.37,428.4,1
13.37,428.4,1
13.38,428.4,1
13.38,428.4,1
13.39,428.4,1
13.39,428.4,1
13.40,428.4,1
13.40,428.4,1
13.41,428.4,1
13.41,428.4,1
13.42,428.4,1
13.42,428.4,1
13.43,428.4,1
13.43,428.4,1
13.44,428.4,1
13.44,428.4,1
13.45,428.4,1
13.45,428.4,1
13.46,428.4,1
13.46,428.4,1
13.47,428.4,1
13.47,428.4,1
13.48,428.4,1
13.48,428.4,1
13.49,428.4,1
13.49,428.4,1
13.50,428.4,1
13.50,428.4,1
13.51,428.4,1
13.51,428.4,1
13.52,428.4,1
13.52,428.4,1
13.53,428.4,1
13.53,428.4,1
13.54,428.4,1
13.54,428.4,1
13.55,428.4,1
13.55,428.4,1
13.56,428.4,1
13.56,428.4,1
13.57,428.4,1
13.57,428.4,1
13.62,428.4,1
13.62,428.4,1
13.63,428.4,1
13.63,428.4,1
13.64,428.4,1
13.64,428.4,1
13.65,428.4,1
13.65,428.4,1
13.66,428.4,1
13.66,428.4,1
13.67,428.4,1
13.67,428.4,1
13.68,428.4,1
13.68,428.4,1
13.69,428.4,1
13.69,428.4,1
13.70,428.4,1
13.70,428.4,1
13.71,428.4,1
13.71,428.4,1
13.72,428.4,1
13.73,428.4,1
13.73,428.4,1
13.74,428.4,1
13.74,428.4,1
13.75,428.4,1
13.75,428.4,1
13.76,428.4,1
13.76,428.4,1
13.77,428.4,1
13.77,428.4,1
13.78,428.4,1
13.78,428.4,1
13.79,428.4,1
13.79,428.4,1
13.80,428.4,1
13.80,428.4,1
13.81,428.4,1
13.81,428.4,1
13.82,428.4,1
13.82,428.4,1
13.83,428.4,1
13.83,428.4,1
13.84,428.4,1
13.84,428.4,1
13.85,428.4,1
13.85,428.4,1
13.86,428.4,1
13.86,428.4,1
13.87,428.4,1
13.87,428.4,1
13.88,428.4,1
13.88,428.4,1
13.89,428.4,1
13.89,428.4,1
13.90,428.4,1
13.90,428.4,1
13.91,428.4,1
13.91,428.4,1
13.92,428.4,1
13.92,428.4,1
13.93,428.4,1
13.93,428.4,1
13.94,428.4,1
13.94,428.4,1
13.95,428.4,1
13.95,428.4,1
13.96,428.4,1
13.96,428.4,1
13.97,428.4,1
13.97,428.4,1
13.98,428.4,1
13.98,428.4,1
13.99,428.4,1
13.99,428.4,1
14.00,428.4,1
14.00,428.4,1
14.01,428.4,1
14.01,428.4,1
14.02,428.4,1
14.02,428.4,1
14.03,428.4,1
14.03,428.4,1
14.04,428.4,1
14.04,428.4,1
14.05,428.4,1
14.06,383.9,1
14.06,335.7,1
14.07,302.9,1
14.07,342.5,1
14.08,349.3,1
14.08,358.3,1
14.09,361.3,1
14.09,362.8,1
14.10,362.8,1
14.10,362.8,1
14.11,362.8,1
14.11,362.8,1
14.12,362.8,1
14.16,394.7,1
14.17,402.2,1
14.17,415.3,1
14.18,427.1,1
14.18,434.8,1
14.19,437.8,1
14.19,441.4,1
14.20,446.8,1
14.20,446.8,1
14.21,446.8,1
14.21,446.8,1
14.22,446.8,1
14.22,446.8,1
14.23,446.8,1
14.23,446.8,1
14.24,446.8,1
14.24,446.8,1
14.25,446.8,1
14.25,446.8,1
14.26,446.8,1
14.26,446.8,1
14.27,446.8,1
14.27,446.8,1
14.28,446.8,1
14.28,446.8,1
14.29,446.8,1
14.29,446.8,1
14.30,446.8,1
14.30,446.8,1
14.31,446.8,1
14.31,446.8,1
14.32,446.8,1
14.32,446.8,1
14.33,446.8,1
14.34,446.8,1
14.34,446.8,1
14.35,446.8,1
14.35,446.8,1
14.36,446.8,1
14.36,446.8,1
14.37,446.8,1
14.37,446.8,1
14.38,446.8,1
14.38,446.8,1
14.39,446.8,1
14.39,446.8,1
14.40,446.8,1
14.40,446.8,1
14.41,446.8,1
14.41,446.8,1
14.42,446.8,1
14.42,446.8,1
14.43,446.8,1
14.43,446.8,1
14.44,446.8,1
14.44,446.8,1
14.45,446.8,1
14.45,446.8,1
14.46,446.8,1
14.46,446.8,1
14.47,446.8,1
14.47,446.8,1
14.48,446.8,1
14.48,446.8,1
14.49,446.8,1
14.49,446.8,1
14.50,446.8,1
14.50,446.8,1
14.51,446.8,1
14.51,446.8,1
14.52,446.8,1
14.52,446.8,1
14.53,446.8,1
14.53,446.8,1
14.54,446.8,1
14.54,446.8,1
14.55,446.8,1
14.55,446.8,1
14.56,446.8,1
14.56,446.8,1
14.57,446.8,1
14.57,446.8,1
14.58,446.8,1
14.58,446.8,1
14.59,446.8,1
14.59,446.8,1
14.60,446.8,1
14.60,446.8,1
14.61,446.8,1
14.61,446.8,1
14.62,446.8,1
14.63,446.8,1
14.63,446.8,1
14.64,446.8,1
14.64,446.8,1
14.65,446.8,1
14.65,446.8,1
14.66,446.8,1
14.66,446.8,1
14.71,446.8,1
14.71,446.8,1
14.72,446.8,1
14.72,446.8,1
14.73,446.8,1
14.73,446.8,1
14.74,446.8,1
14.74,446.8,1
14.75,446.8,1
14.75,446.8,1
14.76,446.8,1
14.76,446.8,1
14.77,446.8,1
14.77,446.8,1
14.78,446.8,1
14.78,446.8,1
14.79,446.8,1
14.79,446.8,1
14.80,446.8,1
14.80,446.8,1
14.81,446.8,1
14.81,446.8,1
14.82,446.8,1
14.82,446.8,1
14.83,446.8,1
14.83,446.8,1
14.84,446.8,1
14.84,446.8,1
14.85,446.8,1
14.85,446.8,1
14.86,446.8,1
14.86,446.8,1
14.87,446.8,1
14.88,446.8,1
14.88,446.8,1
14.89,446.8,1
14.89,446.8,1
14.90,446.8,1
14.90,446.8,1
14.91,446.8,1
14.91,446.8,1
14.92,446.8,1
14.92,446.8,1
14.93,446.8,1
14.93,446.8,1
14.94,446.8,1
14.94,446.8,1
14.95,446.8,1
14.95,446.8,1
14.96,446.8,1
14.96,446.8,1
14.97,446.8,1
14.97,446.8,1
14.98,446.8,1
14.98,448.1,1
14.99,448.1,1
14.99,448.1,1
15.00,448.1,1
15.00,448.1,1
15.01,448.1,1
15.01,448.1,1
15.02,448.1,1
15.02,448.1,1
15.03,431.6,1
15.03,431.6,1
15.04,431.6,1
15.04,431.6,1
15.05,431.6,1
15.05,431.6,1
15.06,431.6,1
15.06,431.6,1
15.07,431.6,1
15.07,431.6,1
15.08,431.6,1
15.08,431.6,1
15.09,431.6,1
15.09,435.0,1
15.10,436.3,1
15.10,436.5,1
15.11,436.5,1
15.11,436.5,1
15.12,436.5,1
15.12,436.5,1
15.13,436.5,1
15.13,436.5,1
15.14,438.6,1
15.14,438.6,1
15.15,438.6,1
15.16,441.9,1
15.16,441.9,1
15.17,441.9,1
15.17,441.9,1
15.18,441.9,1
15.18,441.9,1
15.19,441.9,1
15.19,441.9,1
15.20,441.9,1
15.20,443.6,1
15.21,445.1,1
15.25,446.2,1
15.26,446.2,1
15.26,446.2,1
15.27,446.2,1
15.27,446.2,1
15.28,446.2,1
15.28,446.2,1
15.29,446.2,1
15.29,446.2,1
15.30,446.2,1
15.30,446.2,1
15.31,446.2,1
15.31,446.2,1
15.32,446.2,1
15.32,446.2,1
15.33,446.2,1
15.33,446.2,1
15.34,446.2,1
15.34,446.2,1
15.35,446.2,1
15.35,446.2,1
15.36,446.2,1
