t_s,rss_total_mb,n_procs
72.86,929.3,1
72.86,929.3,1
72.87,929.3,1
72.87,929.3,1
72.88,929.3,1
72.88,929.3,1
72.89,929.3,1
72.89,929.3,1
72.90,929.3,1
72.90,929.3,1
72.91,929.3,1
72.91,929.3,1
72.92,930.8,1
72.92,930.8,1
72.93,930.8,1
72.93,941.1,1
72.94,944.8,1
72.94,944.8,1
72.95,944.8,1
72.95,944.8,1
72.96,944.8,1
72.96,944.8,1
72.97,944.8,1
72.97,968.9,1
72.98,988.9,1
72.98,1000.5,1
72.99,1004.6,1
72.99,1029.2,1
73.00,1042.2,1
73.00,1042.2,1
73.01,1042.2,1
73.01,1042.2,1
73.02,1042.2,1
73.02,1042.2,1
73.03,1042.2,1
73.03,1042.2,1
73.04,1042.2,1
73.04,1042.2,1
73.05,1042.2,1
73.05,1042.2,1
73.06,1042.2,1
73.06,1042.2,1
73.07,1042.2,1
73.07,1042.2,1
73.08,1042.2,1
73.08,1042.2,1
73.09,1042.2,1
73.09,1042.2,1
73.10,1042.2,1
73.10,1042.2,1
73.11,1042.2,1
73.12,1042.2,1
73.16,1054.3,1
73.17,1054.3,1
73.17,1066.6,1
73.18,1066.6,1
73.18,1066.6,1
73.19,1066.6,1
73.19,1066.6,1
73.20,1074.8,1
73.20,1075.5,1
73.21,1081.5,1
73.21,1099.5,1
73.22,1100.9,1
73.22,1108.5,1
73.23,1108.5,1
73.23,1074.1,1
73.24,1080.8,1
73.24,1054.5,1
73.25,992.2,1
73.25,993.3,1
73.26,891.6,1
73.26,869.8,1
73.27,869.8,1
73.27,869.8,1
73.28,869.8,1
73.28,869.8,1
73.29,869.8,1
73.29,869.8,1
73.30,869.8,1
73.30,869.8,1
73.31,869.8,1
73.31,869.8,1
73.32,869.8,1
73.32,869.8,1
73.33,869.8,1
73.33,869.8,1
73.34,869.8,1
73.34,869.8,1
73.35,869.8,1
73.35,869.8,1
73.36,869.8,1
73.36,869.8,1
73.37,869.8,1
73.37,869.8,1
73.38,869.8,1
73.38,869.8,1
73.39,869.8,1
73.39,869.8,1
73.40,869.8,1
73.40,869.8,1
73.41,869.8,1
73.41,869.8,1
73.42,869.8,1
73.42,869.8,1
73.43,869.8,1
73.43,869.8,1
73.44,869.8,1
73.44,869.8,1
73.45,869.8,1
73.46,869.8,1
73.46,869.8,1
73.47,869.8,1
73.47,869.8,1
73.48,869.8,1
73.48,869.8,1
73.49,869.8,1
73.49,869.8,1
73.50,869.8,1
73.50,869.8,1
73.51,869.8,1
73.51,869.8,1
73.52,869.8,1
73.52,869.8,1
73.53,889.6,1
73.53,898.3,1
73.54,931.4,1
73.54,937.0,1
73.55,937.0,1
73.55,937.0,1
73.56,937.0,1
73.56,937.0,1
73.57,937.0,1
73.57,937.0,1
73.58,937.0,1
73.58,937.0,1
73.59,937.0,1
73.59,937.0,1
73.60,937.0,1
73.60,937.0,1
73.61,937.0,1
73.61,937.0,1
73.62,937.0,1
73.62,937.0,1
73.63,937.0,1
73.63,937.0,1
73.64,937.0,1
73.64,937.0,1
73.65,937.0,1
73.65,938.5,1
73.66,938.5,1
73.70,952.5,1
73.71,952.5,1
73.71,984.6,1
73.72,1024.6,1
73.72,1035.7,1
73.73,1038.3,1
73.73,1050.3,1
73.74,1050.3,1
73.74,1050.3,1
73.75,1050.3,1
73.75,1050.3,1
73.76,1050.3,1
73.76,1050.3,1
73.77,1050.3,1
73.77,1050.3,1
73.78,1050.3,1
73.78,1050.3,1
73.79,1050.3,1
73.79,1050.3,1
73.80,1050.3,1
73.80,1050.3,1
73.81,1050.3,1
73.81,1050.3,1
73.82,1050.3,1
73.83,1050.3,1
73.83,1050.3,1
73.84,1050.3,1
73.84,1050.3,1
73.85,1050.3,1
73.85,1050.3,1
73.86,1050.3,1
73.86,1050.3,1
73.87,1050.3,1
73.87,1050.3,1
73.88,1050.3,1
73.88,1050.3,1
73.89,1050.3,1
73.89,1062.3,1
73.90,1062.3,1
73.90,1068.5,1
73.91,1068.5,1
73.91,1068.5,1
73.92,1068.5,1
73.92,1068.5,1
73.93,1068.5,1
73.93,1078.6,1
73.94,1077.4,1
73.94,1077.6,1
73.95,1080.0,1
73.95,1100.8,1
73.96,1106.2,1
73.96,1116.4,1
73.97,1116.4,1
73.97,1082.5,1
73.98,1033.9,1
73.98,975.1,1
73.99,931.4,1
73.99,885.3,1
74.00,869.8,1
74.00,869.8,1
74.01,869.8,1
74.01,869.8,1
74.02,869.8,1
74.02,869.8,1
74.03,869.8,1
74.03,869.8,1
74.04,869.8,1
74.04,869.8,1
74.05,869.8,1
74.05,869.8,1
74.06,869.8,1
74.06,869.8,1
74.07,869.8,1
74.07,869.8,1
74.08,869.8,1
74.08,869.8,1
74.09,869.8,1
74.09,869.8,1
74.10,869.8,1
74.10,869.8,1
74.11,869.8,1
74.12,869.8,1
74.12,869.8,1
74.13,869.8,1
74.13,869.8,1
74.14,869.8,1
74.14,869.8,1
74.15,869.8,1
74.15,869.8,1
74.16,869.8,1
74.16,869.8,1
74.17,869.8,1
74.17,869.8,1
74.18,869.8,1
74.18,869.8,1
74.19,869.8,1
74.19,869.8,1
74.20,869.8,1
74.20,869.8,1
74.24,869.8,1
74.25,869.8,1
74.26,869.8,1
74.26,871.2,1
74.27,891.9,1
74.27,909.2,1
74.28,935.5,1
74.28,935.5,1
74.29,935.5,1
74.29,935.5,1
74.30,935.5,1
74.30,935.5,1
74.31,935.5,1
74.31,935.5,1
74.32,935.5,1
74.32,935.5,1
74.33,935.5,1
74.33,935.5,1
74.34,935.5,1
74.34,935.5,1
74.35,935.5,1
74.35,935.5,1
74.36,935.5,1
74.36,935.5,1
74.37,935.5,1
74.37,935.5,1
74.38,935.5,1
74.38,935.5,1
74.39,937.0,1
74.39,937.0,1
74.40,937.0,1
74.40,937.0,1
74.41,938.5,1
74.41,938.5,1
74.42,938.5,1
74.42,938.5,1
74.43,938.5,1
74.43,938.5,1
74.44,938.5,1
74.44,946.4,1
74.45,976.6,1
74.45,1002.2,1
74.46,1008.4,1
74.46,1020.9,1
74.47,1034.8,1
74.47,1036.2,1
74.48,1036.2,1
74.48,1036.2,1
74.49,1036.2,1
74.49,1036.2,1
74.50,1036.2,1
74.50,1036.2,1
74.51,1036.2,1
74.51,1036.2,1
74.52,1036.2,1
74.52,1036.2,1
74.53,1036.2,1
74.53,1036.2,1
74.54,1036.2,1
74.54,1036.2,1
74.55,1036.2,1
74.55,1036.2,1
74.56,1036.2,1
74.56,1036.2,1
74.57,1036.2,1
74.58,1036.2,1
74.58,1036.2,1
74.59,1036.2,1
74.59,1036.2,1
74.60,1036.2,1
74.60,1036.2,1
74.61,1036.2,1
74.61,1036.2,1
74.62,1036.2,1
74.62,1036.2,1
74.63,1048.3,1
74.63,1048.3,1
74.64,1048.3,1
74.64,1060.4,1
74.65,1060.4,1
74.65,1060.4,1
74.66,1060.4,1
74.66,1060.4,1
74.67,1068.6,1
74.67,1069.4,1
74.68,1071.6,1
74.68,1081.8,1
74.69,1095.5,1
74.69,1104.9,1
74.70,1104.9,1
74.70,1094.0,1
74.71,1097.3,1
74.71,1051.5,1
74.72,968.9,1
74.72,970.0,1
74.73,951.4,1
74.73,951.4,1
74.74,951.4,1
74.74,951.4,1
74.79,951.4,1
74.79,951.4,1
74.80,951.4,1
74.80,951.4,1
74.81,951.4,1
74.81,951.4,1
74.82,951.4,1
74.82,951.4,1
74.83,951.4,1
74.83,951.4,1
74.84,951.4,1
74.84,951.4,1
74.85,951.4,1
74.85,951.4,1
74.86,951.4,1
74.86,951.4,1
74.87,951.4,1
74.87,951.4,1
74.88,951.4,1
74.88,951.4,1
74.89,951.4,1
74.89,951.4,1
74.90,951.4,1
74.90,951.4,1
74.91,951.4,1
74.91,951.4,1
74.92,951.4,1
74.92,951.4,1
74.93,951.4,1
74.93,951.4,1
74.94,951.4,1
74.94,951.4,1
74.95,951.4,1
74.95,951.4,1
74.96,951.4,1
74.96,951.4,1
74.97,951.4,1
74.97,951.4,1
74.98,951.4,1
74.98,951.4,1
74.99,951.4,1
74.99,917.8,1
75.00,927.5,1
75.00,939.1,1
75.01,957.2,1
75.02,957.2,1
75.02,957.2,1
75.03,957.2,1
75.03,957.2,1
75.04,957.2,1
75.04,957.2,1
75.05,957.2,1
75.05,957.2,1
75.06,957.2,1
75.06,957.2,1
75.07,957.2,1
75.07,957.2,1
75.08,957.2,1
75.08,957.2,1
75.09,957.2,1
75.09,957.2,1
75.10,957.2,1
75.10,957.2,1
75.11,957.2,1
75.11,957.2,1
75.12,957.2,1
75.12,958.0,1
75.13,958.7,1
75.13,958.7,1
75.14,958.7,1
75.14,958.7,1
75.15,958.7,1
75.15,958.7,1
75.16,958.7,1
75.16,958.7,1
75.17,958.7,1
75.17,958.7,1
75.18,958.7,1
75.18,972.5,1
75.19,1022.7,1
75.19,1042.4,1
75.20,1044.7,1
75.20,1054.7,1
75.21,1056.4,1
75.21,1056.4,1
75.22,1056.4,1
75.22,1056.4,1
75.23,1056.4,1
75.23,1056.4,1
75.24,1056.4,1
75.24,1056.4,1
75.25,1056.4,1
75.25,1056.4,1
75.26,1056.4,1
75.26,1056.4,1
75.27,1056.4,1
75.27,1056.4,1
75.28,1056.4,1
75.28,1056.4,1
75.33,1056.4,1
75.33,1056.4,1
75.34,1056.4,1
75.34,1056.4,1
75.35,1056.4,1
75.35,1056.4,1
75.36,1056.4,1
75.36,1068.4,1
75.37,1068.4,1
75.37,1072.9,1
75.38,1074.6,1
75.38,1074.6,1
75.39,1074.6,1
75.39,1074.6,1
75.40,1074.6,1
75.41,1087.0,1
75.41,1083.6,1
75.42,1085.6,1
75.42,1086.1,1
75.43,1112.9,1
75.43,1116.3,1
75.44,1117.8,1
75.44,1122.5,1
75.45,1066.5,1
75.45,1001.8,1
75.46,960.2,1
75.46,965.8,1
75.47,917.6,1
75.47,917.6,1
75.48,917.6,1
75.48,917.6,1
75.49,917.6,1
75.49,917.6,1
75.50,917.6,1
75.50,917.6,1
75.51,917.6,1
75.51,917.6,1
75.52,917.6,1
75.52,917.6,1
75.53,917.6,1
75.53,917.6,1
75.54,917.6,1
75.54,917.6,1
75.55,917.6,1
75.55,917.6,1
75.56,917.6,1
75.56,917.6,1
75.57,917.6,1
75.57,917.6,1
75.58,917.6,1
75.58,917.6,1
75.59,917.6,1
75.59,917.6,1
75.60,917.6,1
75.60,917.6,1
75.61,917.6,1
75.61,917.6,1
75.62,917.6,1
75.62,917.6,1
75.63,917.6,1
75.63,917.6,1
75.64,917.6,1
75.64,917.6,1
75.65,917.6,1
75.65,917.6,1
75.66,917.6,1
75.66,917.6,1
75.67,917.6,1
75.67,917.6,1
75.68,917.6,1
75.68,917.6,1
75.69,917.6,1
75.69,917.6,1
75.70,917.6,1
75.70,917.6,1
75.71,917.6,1
75.71,917.6,1
75.72,917.6,1
75.73,917.6,1
75.73,919.0,1
75.74,929.7,1
75.74,943.4,1
75.75,957.3,1
75.75,957.3,1
75.76,957.3,1
75.76,957.3,1
75.77,957.3,1
75.77,957.3,1
75.78,957.3,1
75.78,957.3,1
75.79,957.3,1
75.79,957.3,1
75.80,957.3,1
75.80,957.3,1
75.81,957.3,1
75.81,957.3,1
75.82,957.3,1
75.82,957.3,1
75.83,957.3,1
75.87,958.8,1
75.88,965.1,1
75.88,972.8,1
75.89,972.8,1
75.89,972.8,1
75.90,972.8,1
75.90,972.8,1
75.91,972.8,1
75.91,972.8,1
75.92,986.7,1
75.92,1022.8,1
75.93,1040.5,1
75.93,1044.5,1
75.94,1054.5,1
75.94,1056.5,1
75.95,1056.5,1
75.95,1056.5,1
75.96,1056.5,1
75.96,1056.5,1
75.97,1056.5,1
75.97,1056.5,1
75.98,1056.5,1
75.98,1056.5,1
75.99,1056.5,1
75.99,1056.5,1
76.00,1056.5,1
76.00,1056.5,1
76.01,1056.5,1
76.01,1056.5,1
76.02,1056.5,1
76.02,1056.5,1
76.03,1056.5,1
76.03,1056.5,1
76.04,1056.5,1
76.04,1056.5,1
76.05,1056.5,1
76.05,1056.5,1
76.06,1056.5,1
76.06,1056.5,1
76.07,1056.5,1
76.07,1056.5,1
76.08,1056.5,1
76.09,1056.5,1
76.09,1056.5,1
76.10,1056.5,1
76.10,1074.5,1
76.11,1074.5,1
76.11,1074.5,1
76.12,1074.5,1
76.12,1074.5,1
76.13,1074.5,1
76.13,1074.5,1
76.14,1074.6,1
76.14,1090.8,1
76.15,1089.6,1
76.15,1089.6,1
76.16,1095.6,1
76.16,1112.4,1
76.17,1119.8,1
76.17,1121.8,1
76.18,1105.9,1
76.18,1089.7,1
76.19,1012.9,1
76.19,965.2,1
76.20,945.3,1
76.20,945.3,1
76.21,945.3,1
76.21,945.3,1
76.22,945.3,1
76.22,945.3,1
76.23,945.3,1
76.23,945.3,1
76.24,945.3,1
76.24,945.3,1
76.25,945.3,1
76.25,945.3,1
76.26,945.3,1
76.26,945.3,1
76.27,945.3,1
76.27,945.3,1
76.28,945.3,1
76.28,945.3,1
76.29,945.3,1
76.29,945.3,1
76.30,945.3,1
76.30,945.3,1
76.31,945.3,1
76.31,945.3,1
76.32,945.3,1
76.32,945.3,1
76.33,945.3,1
76.33,945.3,1
76.34,945.3,1
76.34,945.3,1
76.35,945.3,1
76.35,945.3,1
76.36,945.3,1
76.36,945.3,1
76.37,945.3,1
76.41,945.3,1
76.42,945.3,1
76.42,945.3,1
76.43,945.3,1
76.43,945.3,1
76.44,945.3,1
76.44,945.3,1
76.45,945.3,1
76.45,945.3,1
76.46,945.3,1
76.46,951.2,1
76.47,957.6,1
76.47,971.4,1
76.48,971.4,1
76.49,971.4,1
76.49,971.4,1
76.50,971.4,1
76.50,971.4,1
76.51,971.4,1
76.51,971.4,1
76.52,971.4,1
76.52,971.4,1
76.53,971.4,1
76.53,971.4,1
76.54,971.4,1
76.54,971.4,1
76.55,971.4,1
76.55,971.4,1
76.56,971.4,1
76.56,971.4,1
76.57,971.4,1
76.57,971.4,1
76.58,971.4,1
76.58,971.4,1
76.59,971.4,1
76.59,972.9,1
76.60,972.9,1
76.60,972.9,1
76.61,972.9,1
76.61,972.9,1
76.62,972.9,1
76.62,972.9,1
76.63,972.9,1
76.63,972.9,1
76.64,972.9,1
76.64,972.9,1
76.65,972.9,1
76.65,986.6,1
76.66,1022.9,1
76.66,1040.6,1
76.67,1042.6,1
76.67,1042.6,1
76.68,1042.6,1
76.68,1042.6,1
76.69,1042.6,1
76.69,1042.6,1
76.70,1042.6,1
76.70,1042.6,1
76.71,1042.6,1
76.71,1042.6,1
76.72,1042.6,1
76.72,1042.6,1
76.73,1042.6,1
76.73,1042.6,1
76.74,1042.6,1
76.74,1042.6,1
76.75,1042.6,1
76.75,1042.6,1
76.76,1042.6,1
76.76,1042.6,1
76.77,1042.6,1
76.77,1042.6,1
76.78,1042.6,1
76.78,1042.6,1
76.79,1042.6,1
76.79,1042.6,1
76.80,1042.6,1
76.81,1042.6,1
76.81,1042.6,1
76.82,1042.6,1
76.82,1042.6,1
76.83,1042.6,1
76.83,1042.6,1
76.84,1066.9,1
76.84,1066.9,1
76.85,1066.9,1
76.85,1066.9,1
76.86,1066.9,1
76.86,1066.9,1
76.87,1066.9,1
76.87,1067.0,1
76.88,1091.2,1
76.88,1084.4,1
76.89,1084.4,1
76.89,1090.4,1
76.90,1114.8,1
76.90,1120.8,1
76.91,1120.8,1
76.91,1100.8,1
76.96,965.3,1
76.96,965.3,1
76.97,965.3,1
76.97,965.3,1
76.98,965.3,1
76.98,965.3,1
76.99,965.3,1
76.99,965.3,1
77.00,965.3,1
77.00,965.3,1
77.01,965.3,1
77.01,965.3,1
77.02,965.3,1
77.02,965.3,1
77.03,965.3,1
77.03,965.3,1
77.04,965.3,1
77.04,965.3,1
77.05,965.3,1
77.05,965.3,1
77.06,965.3,1
77.06,965.3,1
77.07,965.3,1
77.07,965.3,1
77.08,965.3,1
77.08,965.3,1
77.09,965.3,1
77.09,965.3,1
77.10,965.3,1
77.10,965.3,1
77.11,965.3,1
77.11,965.3,1
77.12,965.3,1
77.12,965.3,1
77.13,965.3,1
77.13,965.3,1
77.14,965.3,1
77.14,965.3,1
77.15,965.3,1
77.15,965.3,1
77.16,965.3,1
77.16,965.3,1
77.17,965.3,1
77.17,965.3,1
77.18,965.3,1
77.18,965.3,1
77.19,965.3,1
77.19,965.3,1
77.20,979.0,1
77.21,979.0,1
77.21,979.0,1
77.22,979.0,1
77.22,979.0,1
77.23,979.0,1
77.23,979.0,1
77.24,979.0,1
77.24,979.0,1
77.25,979.0,1
77.25,979.0,1
77.26,979.0,1
77.26,979.0,1
77.27,979.0,1
77.27,979.0,1
77.28,979.0,1
77.28,979.0,1
77.29,979.0,1
77.29,979.0,1
77.30,979.0,1
77.30,979.0,1
77.31,979.0,1
77.31,983.3,1
77.32,992.0,1
77.32,993.0,1
77.33,993.0,1
77.33,993.0,1
77.34,993.0,1
77.34,993.0,1
77.35,993.0,1
77.35,993.0,1
77.36,993.0,1
77.36,993.0,1
77.37,993.0,1
77.37,998.9,1
77.38,1010.9,1
77.38,1032.7,1
77.39,1056.7,1
77.39,1062.7,1
77.40,1062.7,1
77.40,1062.7,1
77.41,1062.7,1
77.41,1062.7,1
77.42,1062.7,1
77.42,1062.7,1
77.43,1062.7,1
77.43,1062.7,1
77.44,1062.7,1
77.44,1062.7,1
77.45,1062.7,1
77.45,1062.7,1
77.50,1062.7,1
77.50,1062.7,1
77.51,1062.7,1
77.51,1062.7,1
77.52,1062.7,1
77.52,1062.7,1
77.53,1062.7,1
77.53,1062.7,1
77.54,1062.7,1
77.54,1062.7,1
77.55,1062.7,1
77.55,1068.7,1
77.56,1080.7,1
77.56,1080.7,1
77.57,1080.7,1
77.57,1080.7,1
77.58,1080.7,1
77.58,1080.7,1
77.59,1080.7,1
77.60,1086.7,1
77.60,1094.7,1
77.61,1099.2,1
77.61,1105.2,1
77.62,1105.2,1
77.62,1111.3,1
77.63,1129.3,1
77.63,1109.3,1
77.64,1111.0,1
77.64,1101.0,1
77.65,1013.0,1
77.65,993.0,1
77.66,993.0,1
77.66,993.0,1
77.67,993.0,1
77.67,993.0,1
77.68,993.0,1
77.68,993.0,1
77.69,993.0,1
77.69,993.0,1
77.70,993.0,1
77.70,993.0,1
77.71,993.0,1
77.71,993.0,1
77.72,993.0,1
77.72,993.0,1
77.73,993.0,1
77.73,993.0,1
77.74,993.0,1
77.74,993.0,1
77.75,993.0,1
77.75,993.0,1
77.76,993.0,1
77.76,993.0,1
77.77,993.0,1
77.77,993.0,1
77.78,993.0,1
77.78,993.0,1
77.79,993.0,1
77.79,993.0,1
77.80,993.0,1
77.80,993.0,1
77.81,993.0,1
77.81,993.0,1
77.82,993.0,1
77.82,993.0,1
77.83,993.0,1
77.83,993.0,1
77.84,993.0,1
77.84,993.0,1
77.85,993.0,1
77.85,993.0,1
77.86,993.0,1
77.86,993.0,1
77.87,993.0,1
77.87,993.0,1
77.88,993.0,1
77.88,993.0,1
77.89,993.0,1
77.89,993.0,1
77.90,993.0,1
77.91,993.0,1
77.91,993.0,1
77.92,993.0,1
77.92,993.0,1
77.93,993.0,1
77.93,993.0,1
77.94,993.0,1
77.94,993.0,1
77.95,993.0,1
77.95,993.0,1
77.96,993.0,1
77.96,993.0,1
77.97,993.0,1
77.97,993.0,1
77.98,993.0,1
77.98,993.0,1
77.99,993.0,1
77.99,993.0,1
78.00,993.0,1
78.04,993.0,1
78.05,993.0,1
78.05,993.0,1
78.06,993.0,1
78.06,993.0,1
78.07,993.0,1
78.07,993.0,1
78.08,993.0,1
78.08,993.0,1
78.09,993.0,1
78.09,993.0,1
78.10,993.0,1
78.10,1012.9,1
78.11,1038.7,1
78.11,1058.7,1
78.12,1062.7,1
78.12,1062.7,1
78.13,1062.7,1
78.13,1062.7,1
78.14,1062.7,1
78.14,1062.7,1
78.15,1062.7,1
78.15,1062.7,1
78.16,1062.7,1
78.16,1062.7,1
78.17,1062.7,1
78.17,1062.7,1
78.18,1062.7,1
78.18,1062.7,1
78.19,1062.7,1
78.19,1062.7,1
78.20,1062.7,1
78.20,1062.7,1
78.21,1062.7,1
78.21,1062.7,1
78.22,1062.7,1
78.22,1062.7,1
78.23,1062.7,1
78.23,1062.7,1
78.24,1062.7,1
78.24,1062.7,1
78.25,1062.7,1
78.25,1062.7,1
78.26,1062.7,1
78.27,1062.7,1
78.27,1062.7,1
78.28,1062.7,1
78.28,1076.7,1
78.29,1080.7,1
78.29,1080.7,1
78.30,1080.7,1
78.30,1080.7,1
78.31,1080.7,1
78.31,1080.7,1
78.32,1081.1,1
78.32,1094.9,1
78.33,1099.2,1
78.33,1099.2,1
78.34,1099.2,1
78.34,1115.3,1
78.35,1127.3,1
78.35,1129.3,1
78.36,1129.3,1
78.36,1101.8,1
78.37,1032.9,1
78.37,993.0,1
78.38,993.0,1
78.38,993.0,1
78.39,993.0,1
78.39,993.0,1
78.40,993.0,1
78.40,993.0,1
78.41,993.0,1
78.41,993.0,1
78.42,993.0,1
78.42,993.0,1
78.43,993.0,1
78.43,993.0,1
78.44,993.0,1
78.44,993.0,1
78.45,993.0,1
78.45,993.0,1
78.46,993.0,1
78.46,993.0,1
78.47,993.0,1
78.47,993.0,1
78.48,993.0,1
78.48,993.0,1
78.49,993.0,1
78.49,993.0,1
78.50,993.0,1
78.50,993.0,1
78.51,993.0,1
78.51,993.0,1
78.52,993.0,1
78.52,993.0,1
78.53,993.0,1
78.53,993.0,1
78.54,993.0,1
78.58,993.0,1
78.59,993.0,1
78.59,993.0,1
78.60,993.0,1
78.60,993.0,1
78.61,993.0,1
78.61,993.0,1
78.62,993.0,1
78.62,993.0,1
78.63,993.0,1
78.63,993.0,1
78.64,993.0,1
78.64,993.0,1
78.65,993.0,1
78.65,993.0,1
78.66,993.0,1
78.67,993.0,1
78.67,993.0,1
78.68,993.0,1
78.68,993.0,1
78.69,993.0,1
78.69,993.0,1
78.70,993.0,1
78.70,993.0,1
78.71,993.0,1
78.71,993.0,1
78.72,993.0,1
78.72,993.0,1
78.73,993.0,1
78.73,993.0,1
78.74,993.0,1
78.74,993.0,1
78.75,993.0,1
78.75,993.0,1
78.76,993.0,1
78.76,993.0,1
78.77,993.0,1
78.77,993.0,1
78.78,993.0,1
78.78,993.0,1
78.79,993.0,1
78.79,993.0,1
78.80,993.0,1
78.80,993.0,1
78.81,993.0,1
78.81,993.0,1
78.82,993.0,1
78.82,993.0,1
78.83,1002.9,1
78.83,1042.7,1
78.84,1060.7,1
78.84,1062.7,1
78.85,1062.7,1
78.85,1062.7,1
78.86,1062.7,1
78.86,1062.7,1
78.87,1062.7,1
78.87,1062.7,1
78.88,1062.7,1
78.88,1062.7,1
78.89,1062.7,1
78.89,1062.7,1
78.90,1062.7,1
78.90,1062.7,1
78.91,1062.7,1
78.91,1062.7,1
78.92,1062.7,1
78.92,1062.7,1
78.93,1062.7,1
78.93,1062.7,1
78.94,1062.7,1
78.94,1062.7,1
78.95,1062.7,1
78.95,1062.7,1
78.96,1062.7,1
78.96,1062.7,1
78.97,1062.7,1
78.97,1062.7,1
78.98,1062.7,1
78.99,1062.7,1
78.99,1062.7,1
79.00,1062.7,1
79.00,1064.7,1
79.01,1074.7,1
79.01,1080.7,1
79.02,1080.7,1
79.02,1080.7,1
79.03,1080.7,1
79.03,1080.7,1
79.04,1080.7,1
79.04,1082.6,1
79.05,1093.4,1
79.05,1099.2,1
79.06,1099.2,1
79.06,1099.2,1
79.07,1111.3,1
79.07,1123.3,1
79.08,1123.3,1
79.08,1123.3,1
79.13,993.0,1
79.13,993.0,1
79.14,993.0,1
79.14,993.0,1
79.15,993.0,1
79.15,993.0,1
79.16,993.0,1
79.16,993.0,1
79.17,993.0,1
79.17,993.0,1
79.18,993.0,1
79.18,993.0,1
79.19,993.0,1
79.19,993.0,1
79.20,993.0,1
79.20,993.0,1
79.21,993.0,1
79.21,993.0,1
79.22,993.0,1
79.22,993.0,1
79.23,993.0,1
79.23,993.0,1
79.24,993.0,1
79.24,993.0,1
79.25,993.0,1
79.25,993.0,1
79.26,993.0,1
79.26,993.0,1
79.27,993.0,1
79.27,993.0,1
79.28,993.0,1
79.28,993.0,1
79.29,993.0,1
79.29,993.0,1
79.30,993.0,1
79.30,993.0,1
79.31,993.0,1
79.31,993.0,1
79.32,993.0,1
79.32,993.0,1
79.33,993.0,1
79.33,993.0,1
79.34,993.0,1
79.34,993.0,1
79.35,993.0,1
79.35,993.0,1
79.36,993.0,1
79.36,993.0,1
79.37,993.0,1
79.38,993.0,1
79.38,993.0,1
79.39,993.0,1
79.39,993.0,1
79.40,993.0,1
79.40,993.0,1
79.41,993.0,1
79.41,993.0,1
79.42,993.0,1
79.42,993.0,1
79.43,993.0,1
79.43,993.0,1
79.44,993.0,1
79.44,993.0,1
79.45,993.0,1
79.45,993.0,1
79.46,993.0,1
79.46,993.0,1
79.47,993.0,1
79.47,993.0,1
79.48,993.0,1
79.48,993.0,1
79.49,993.0,1
79.49,993.0,1
79.50,993.0,1
79.50,993.0,1
79.51,993.0,1
79.51,993.0,1
79.52,993.0,1
79.52,993.0,1
79.53,993.0,1
79.53,993.0,1
79.54,993.0,1
79.54,993.0,1
79.55,997.0,1
79.55,1024.7,1
79.56,1056.7,1
79.56,1062.7,1
79.57,1062.7,1
79.57,1062.7,1
79.58,1062.7,1
79.58,1062.7,1
79.59,1062.7,1
79.59,1062.7,1
79.60,1062.7,1
79.60,1062.7,1
79.61,1062.7,1
79.61,1062.7,1
79.62,1062.7,1
79.62,1062.7,1
79.67,1062.7,1
79.67,1062.7,1
79.68,1062.7,1
79.68,1062.7,1
79.69,1062.7,1
79.69,1062.7,1
79.70,1062.7,1
79.70,1062.7,1
79.71,1062.7,1
79.71,1062.7,1
79.72,1062.7,1
79.72,1068.7,1
79.73,1074.7,1
79.73,1080.7,1
79.74,1080.7,1
79.74,1080.7,1
79.75,1080.7,1
79.75,1080.7,1
79.76,1080.7,1
79.76,1086.0,1
79.77,1094.4,1
79.78,1099.2,1
79.78,1099.2,1
79.79,1099.2,1
79.79,1111.3,1
79.80,1129.3,1
79.80,1129.3,1
79.81,1129.3,1
79.81,1065.0,1
79.82,1013.0,1
79.82,993.0,1
79.83,993.0,1
79.83,993.0,1
79.84,993.0,1
79.84,993.0,1
79.85,993.0,1
79.85,993.0,1
79.86,993.0,1
79.86,993.0,1
79.87,993.0,1
79.87,993.0,1
79.88,993.0,1
79.88,993.0,1
79.89,993.0,1
79.89,993.0,1
79.90,993.0,1
79.90,993.0,1
79.91,993.0,1
79.91,993.0,1
79.92,993.0,1
79.92,993.0,1
79.93,993.0,1
79.93,993.0,1
79.94,993.0,1
79.94,993.0,1
79.95,993.0,1
79.95,993.0,1
79.96,993.0,1
79.96,993.0,1
79.97,993.0,1
79.97,993.0,1
79.98,993.0,1
79.98,993.0,1
79.99,993.0,1
79.99,993.0,1
80.00,993.0,1
80.00,993.0,1
80.01,993.0,1
80.01,993.0,1
80.02,993.0,1
80.02,993.0,1
80.03,993.0,1
80.03,993.0,1
80.04,993.0,1
80.04,993.0,1
80.05,993.0,1
80.05,993.0,1
80.06,993.0,1
80.06,993.0,1
80.07,993.0,1
80.07,993.0,1
80.08,993.0,1
80.09,993.0,1
80.09,993.0,1
80.10,993.0,1
80.10,993.0,1
80.11,993.0,1
80.11,993.0,1
80.12,993.0,1
80.12,993.0,1
80.13,993.0,1
80.13,993.0,1
80.14,993.0,1
80.14,993.0,1
80.15,993.0,1
80.15,993.0,1
80.16,993.0,1
80.16,993.0,1
80.17,993.0,1
80.21,993.0,1
80.22,993.0,1
80.22,993.0,1
80.23,993.0,1
80.23,993.0,1
80.24,993.0,1
80.24,993.0,1
80.25,993.0,1
80.25,993.0,1
80.26,993.0,1
