t_s,rss_total_mb,n_procs
7.79,266.0,4
7.79,266.0,4
7.80,266.0,4
7.80,266.0,4
7.81,266.0,4
7.81,266.0,4
7.82,266.0,4
7.82,266.0,4
7.83,266.0,4
7.83,266.0,4
7.84,266.0,4
7.84,266.0,4
7.85,266.0,4
7.86,266.0,4
7.86,266.0,4
7.87,266.0,4
7.87,266.0,4
7.88,266.0,4
7.88,266.0,4
7.89,266.0,4
7.89,266.0,4
7.90,266.0,4
7.90,266.0,4
7.91,266.0,4
7.91,266.0,4
7.92,266.0,4
7.92,266.0,4
7.93,266.0,4
7.93,266.0,4
7.94,266.0,4
7.94,266.0,4
7.95,266.0,4
7.95,266.0,4
7.96,266.0,4
7.96,266.0,4
7.97,266.0,4
7.97,266.0,4
7.98,266.0,4
7.98,266.0,4
7.99,266.0,4
7.99,266.0,4
8.00,266.0,4
8.00,266.0,4
8.01,266.0,4
8.01,266.0,4
8.02,266.0,4
8.02,266.0,4
8.03,266.0,4
8.03,266.0,4
8.04,266.0,4
8.04,266.0,4
8.05,266.0,4
8.05,266.0,4
8.06,266.0,4
8.07,266.0,4
8.07,266.0,4
8.08,266.0,4
8.08,266.0,4
8.09,266.0,4
8.09,266.0,4
8.10,266.0,4
8.10,266.0,4
8.11,266.0,4
8.11,266.0,4
8.12,266.0,4
8.12,266.0,4
8.13,266.0,4
8.13,266.0,4
8.14,266.0,4
8.14,266.0,4
8.15,266.0,4
8.15,266.0,4
8.16,266.0,4
8.16,266.0,4
8.17,266.0,4
8.17,266.0,4
8.18,266.0,4
8.18,266.0,4
8.23,266.0,4
8.24,266.0,4
8.24,266.0,4
8.25,266.0,4
8.25,266.0,4
8.26,266.0,4
8.26,266.0,4
8.27,266.0,4
8.27,266.0,4
8.28,266.0,4
8.28,266.0,4
8.29,266.0,4
8.29,266.0,4
8.30,266.0,4
8.30,266.0,4
8.31,271.7,4
8.31,271.7,4
8.32,271.7,4
8.32,271.7,4
8.33,271.7,4
8.33,271.7,4
8.34,271.7,4
8.35,271.7,4
8.35,271.7,4
8.36,271.7,4
8.36,271.7,4
8.37,271.7,4
8.37,271.7,4
8.38,271.7,4
8.38,271.7,4
8.39,271.7,4
8.39,271.7,4
8.40,271.7,4
8.40,271.7,4
8.41,271.7,4
8.41,271.7,4
8.42,271.7,4
8.42,271.7,4
8.43,271.7,4
8.43,271.7,4
8.44,271.7,4
8.44,271.7,4
8.45,271.7,4
8.45,271.7,4
8.46,271.7,4
8.46,271.7,4
8.47,271.7,4
8.47,271.7,4
8.48,271.7,4
8.48,271.7,4
8.49,271.7,4
8.49,271.7,4
8.50,271.7,4
8.50,271.7,4
8.51,271.7,4
8.51,271.7,4
8.52,271.7,4
8.52,271.7,4
8.53,271.7,4
8.53,271.7,4
8.54,271.7,4
8.54,271.7,4
8.55,271.7,4
8.55,271.7,4
8.56,271.7,4
8.56,271.7,4
8.57,271.7,4
8.58,271.7,4
8.58,271.7,4
8.59,271.7,4
8.59,271.7,4
8.60,271.7,4
8.60,271.7,4
8.61,271.7,4
8.61,271.7,4
8.62,271.7,4
8.62,271.7,4
8.63,271.7,4
8.63,271.7,4
8.64,271.7,4
8.64,271.7,4
8.65,271.7,4
8.65,271.7,4
8.66,271.7,4
8.66,271.7,4
8.67,271.7,4
8.67,271.7,4
8.68,271.7,4
8.68,271.7,4
8.69,271.7,4
8.69,271.7,4
8.70,271.7,4
8.70,271.7,4
8.71,271.7,4
8.71,271.7,4
8.72,271.7,4
8.72,271.7,4
8.73,271.7,4
8.78,271.7,4
8.78,271.7,4
8.79,271.7,4
8.79,271.7,4
8.80,271.7,4
8.80,271.7,4
8.81,271.7,4
8.81,271.7,4
8.82,271.7,4
8.82,271.7,4
8.83,271.7,4
8.83,271.7,4
8.84,271.7,4
8.84,271.7,4
8.85,271.7,4
8.85,271.7,4
8.86,271.7,4
8.86,271.7,4
8.87,271.7,4
8.87,271.7,4
8.88,271.7,4
8.88,271.7,4
8.89,271.7,4
8.89,271.7,4
8.90,271.7,4
8.91,271.7,4
8.91,271.7,4
8.92,271.7,4
8.92,271.7,4
8.93,271.7,4
8.93,271.7,4
8.94,271.7,4
8.94,271.7,4
8.95,271.7,4
8.95,271.7,4
8.96,271.7,4
8.96,271.7,4
8.97,271.7,4
8.97,271.7,4
8.98,271.7,4
8.98,271.7,4
8.99,271.7,4
8.99,271.7,4
9.00,271.7,4
9.00,271.7,4
9.01,271.7,4
9.01,271.7,4
9.02,271.7,4
9.02,271.7,4
9.03,271.7,4
9.03,271.7,4
9.04,271.7,4
9.04,271.7,4
9.05,271.7,4
9.05,271.7,4
9.06,271.7,4
9.06,271.7,4
9.07,271.7,4
9.07,271.7,4
9.08,271.7,4
9.08,271.7,4
9.09,271.7,4
9.09,271.7,4
9.10,271.7,4
9.10,271.7,4
9.11,271.7,4
9.11,271.7,4
9.12,271.7,4
9.12,271.7,4
9.13,271.7,4
9.14,271.7,4
9.14,271.7,4
9.15,271.7,4
9.15,271.7,4
9.16,271.7,4
9.16,271.7,4
9.17,271.7,4
9.17,271.7,4
9.18,271.7,4
9.18,271.7,4
9.19,271.7,4
9.19,271.7,4
9.20,271.7,4
9.20,271.7,4
9.21,271.7,4
9.21,271.7,4
9.22,271.7,4
9.22,271.7,4
9.23,271.7,4
9.23,271.7,4
9.24,271.7,4
9.24,271.7,4
9.25,271.7,4
9.25,271.7,4
9.26,271.7,4
9.26,271.7,4
9.27,271.7,4
9.27,271.7,4
9.32,271.7,4
9.33,271.7,4
9.33,271.7,4
9.34,271.7,4
9.34,271.7,4
9.35,271.7,4
9.35,271.7,4
9.36,271.7,4
9.36,271.7,4
9.37,271.7,4
9.37,271.7,4
9.38,271.7,4
9.38,271.7,4
9.39,271.7,4
9.39,271.7,4
9.40,271.7,4
9.40,271.7,4
9.41,271.7,4
9.41,271.7,4
9.42,271.7,4
9.43,271.7,4
9.43,271.7,4
9.44,271.7,4
9.44,271.7,4
9.45,271.7,4
9.45,271.7,4
9.46,271.7,4
9.46,271.7,4
9.47,271.7,4
9.47,271.7,4
9.48,271.7,4
9.48,271.7,4
9.49,271.7,4
9.49,271.7,4
9.50,271.7,4
9.50,271.7,4
9.51,271.7,4
9.51,271.7,4
9.52,271.7,4
9.52,271.7,4
9.53,271.7,4
9.53,271.7,4
9.54,271.7,4
9.54,271.7,4
9.55,271.7,4
9.55,271.7,4
9.56,271.7,4
9.56,271.7,4
9.57,271.7,4
9.57,271.7,4
9.58,271.7,4
9.58,271.7,4
9.59,271.7,4
9.59,271.7,4
9.60,271.7,4
9.60,271.7,4
9.61,271.7,4
9.61,271.7,4
9.62,271.7,4
9.62,271.7,4
9.63,271.7,4
9.63,271.7,4
9.64,271.7,4
9.65,271.7,4
9.65,271.7,4
9.66,271.7,4
9.66,271.7,4
9.67,271.7,4
9.67,271.7,4
9.68,271.7,4
9.68,271.7,4
9.69,271.7,4
9.69,271.7,4
9.70,271.7,4
9.70,271.7,4
9.71,271.7,4
9.71,271.7,4
9.72,271.7,4
9.72,271.7,4
9.73,271.7,4
9.73,271.7,4
9.74,271.7,4
9.74,271.7,4
9.75,271.7,4
9.75,271.7,4
9.76,271.7,4
9.76,271.7,4
9.77,271.7,4
9.77,271.7,4
9.78,271.7,4
9.78,271.7,4
9.79,271.7,4
9.79,271.7,4
9.80,271.7,4
9.80,271.7,4
9.81,271.7,4
9.81,271.7,4
9.82,271.7,4
9.87,271.7,4
9.87,271.7,4
9.88,271.7,4
9.88,271.7,4
9.89,271.7,4
9.89,271.7,4
9.90,271.7,4
9.90,271.7,4
9.91,271.7,4
9.92,271.7,4
9.92,271.7,4
9.93,271.7,4
9.93,271.7,4
9.94,271.7,4
9.94,271.7,4
9.95,271.7,4
9.95,271.7,4
9.96,271.7,4
9.96,271.7,4
9.97,271.7,4
9.97,271.7,4
9.98,271.7,4
9.98,271.7,4
9.99,271.7,4
9.99,271.7,4
10.00,271.7,4
10.00,271.7,4
10.01,271.7,4
10.01,271.7,4
10.02,271.7,4
10.02,271.7,4
10.03,271.7,4
10.03,271.7,4
10.04,271.7,4
10.04,271.7,4
10.05,271.7,4
10.05,271.7,4
10.06,271.7,4
10.06,271.7,4
10.07,271.7,4
10.07,271.7,4
10.08,271.7,4
10.08,271.7,4
10.09,271.7,4
10.09,271.7,4
10.10,271.7,4
10.10,271.7,4
10.11,271.7,4
10.11,271.7,4
10.12,271.7,4
10.12,271.7,4
10.13,271.7,4
10.13,271.7,4
10.14,271.7,4
10.15,271.7,4
10.15,271.7,4
10.16,271.7,4
10.16,271.7,4
10.17,271.7,4
10.17,271.7,4
10.18,271.7,4
10.18,271.7,4
10.19,271.7,4
10.19,271.7,4
10.20,271.7,4
10.20,271.7,4
10.21,271.7,4
10.21,271.7,4
10.22,271.7,4
10.22,271.7,4
10.23,271.7,4
10.23,271.7,4
10.24,271.7,4
10.24,271.7,4
10.25,271.7,4
10.25,271.7,4
10.26,271.7,4
10.26,271.7,4
10.27,271.7,4
10.27,271.7,4
10.28,271.7,4
10.28,271.7,4
10.29,271.7,4
10.29,271.7,4
10.30,271.7,4
10.30,271.7,4
10.31,271.7,4
10.31,271.7,4
10.32,271.7,4
10.32,271.7,4
10.33,271.7,4
10.33,271.7,4
10.34,271.7,4
10.34,271.7,4
10.35,271.7,4
10.35,271.7,4
10.36,271.7,4
10.37,271.7,4
10.42,271.7,4
10.42,271.7,4
10.43,271.7,4
10.43,271.7,4
10.44,271.7,4
10.44,271.7,4
10.45,271.7,4
10.45,271.7,4
10.46,271.7,4
10.46,271.7,4
10.47,271.7,4
10.47,271.7,4
10.48,271.7,4
10.48,271.7,4
10.49,271.7,4
10.49,271.7,4
10.50,271.7,4
10.50,271.7,4
10.51,271.7,4
10.51,271.7,4
10.52,271.7,4
10.52,271.7,4
10.53,271.7,4
10.53,271.7,4
10.54,271.7,4
10.54,271.7,4
10.55,271.7,4
10.55,271.7,4
10.56,271.7,4
10.56,271.7,4
10.57,271.7,4
10.57,271.7,4
10.58,271.7,4
10.58,271.7,4
10.59,271.7,4
10.59,271.7,4
10.60,271.7,4
10.60,271.7,4
10.61,271.7,4
10.61,271.7,4
10.62,271.7,4
10.62,271.7,4
10.63,271.7,4
10.63,271.7,4
10.64,271.7,4
10.65,271.7,4
10.65,271.7,4
10.66,271.7,4
10.66,271.7,4
10.67,271.7,4
10.67,271.7,4
10.68,271.7,4
10.68,271.7,4
10.69,271.7,4
10.69,271.7,4
10.70,271.7,4
10.70,271.7,4
10.71,271.7,4
10.71,271.7,4
10.72,271.7,4
10.72,271.7,4
10.73,271.7,4
10.73,271.7,4
10.74,271.7,4
10.74,271.7,4
10.75,271.7,4
10.75,271.7,4
10.76,271.7,4
10.76,271.7,4
10.77,271.7,4
10.77,271.7,4
10.78,271.7,4
10.78,271.7,4
10.79,271.7,4
10.79,271.7,4
10.80,271.7,4
10.80,271.7,4
10.81,271.7,4
10.81,271.7,4
10.82,271.7,4
10.82,271.7,4
10.83,271.7,4
10.83,271.7,4
10.84,271.7,4
10.84,271.7,4
10.85,271.7,4
10.85,271.7,4
10.86,271.7,4
10.87,271.7,4
10.87,271.7,4
10.88,271.7,4
10.88,271.7,4
10.89,271.7,4
10.89,271.7,4
10.90,271.7,4
10.90,271.7,4
10.91,271.7,4
10.91,271.7,4
10.96,271.7,4
10.97,271.7,4
10.97,271.7,4
10.98,271.7,4
10.98,271.7,4
10.99,271.7,4
10.99,271.7,4
11.00,271.7,4
11.00,271.7,4
11.01,271.7,4
11.01,271.7,4
11.02,271.7,4
11.02,271.7,4
11.03,271.7,4
11.03,271.7,4
11.04,271.7,4
11.04,271.7,4
11.05,271.7,4
11.05,271.7,4
11.06,271.7,4
11.06,271.7,4
11.07,271.7,4
11.07,271.7,4
11.08,271.7,4
11.08,271.7,4
11.09,271.7,4
11.09,271.7,4
11.10,271.7,4
11.10,271.7,4
11.11,271.7,4
11.11,271.7,4
11.12,271.7,4
11.12,271.7,4
11.13,271.7,4
11.14,271.7,4
11.14,271.7,4
11.15,271.7,4
11.15,271.7,4
11.16,271.7,4
11.16,271.7,4
11.17,271.7,4
11.17,271.7,4
11.18,271.7,4
11.18,271.7,4
11.19,271.7,4
11.19,271.7,4
11.20,271.7,4
11.20,271.7,4
11.21,271.7,4
11.21,271.7,4
11.22,271.7,4
11.22,271.7,4
11.23,271.7,4
11.23,271.7,4
11.24,271.7,4
11.24,271.7,4
11.25,271.7,4
11.25,271.7,4
11.26,271.7,4
11.26,271.7,4
11.27,271.7,4
11.27,271.7,4
11.28,271.7,4
11.28,271.7,4
11.29,271.7,4
11.29,271.7,4
11.30,271.7,4
11.30,271.7,4
11.31,271.7,4
11.31,271.7,4
11.32,271.7,4
11.32,271.7,4
11.33,271.7,4
11.33,271.7,4
11.34,271.7,4
11.34,271.7,4
11.35,271.7,4
11.36,271.7,4
11.36,271.7,4
11.37,271.7,4
11.37,271.7,4
11.38,271.7,4
11.38,271.7,4
11.39,271.7,4
11.39,271.7,4
11.40,271.7,4
11.40,271.7,4
11.41,271.7,4
11.41,271.7,4
11.42,271.7,4
11.42,271.7,4
11.43,271.7,4
11.43,271.7,4
11.44,271.7,4
11.44,271.7,4
11.45,271.7,4
11.45,271.7,4
11.46,271.7,4
11.51,271.7,4
11.51,271.7,4
11.52,271.7,4
11.52,271.7,4
11.53,271.7,4
11.53,271.7,4
11.54,271.7,4
11.55,271.7,4
11.55,271.7,4
11.56,271.7,4
11.56,271.7,4
11.57,271.7,4
11.57,271.7,4
11.58,271.7,4
11.58,271.7,4
11.59,271.7,4
11.59,271.7,4
11.60,271.7,4
11.60,271.7,4
11.61,271.7,4
11.61,271.7,4
11.62,271.7,4
11.62,271.7,4
11.63,271.7,4
11.63,271.7,4
11.64,271.7,4
11.64,271.7,4
11.65,271.7,4
11.65,271.7,4
11.66,271.7,4
11.66,271.7,4
11.67,271.7,4
11.67,271.7,4
11.68,271.7,4
11.68,271.7,4
11.69,271.7,4
11.69,271.7,4
11.70,271.7,4
11.70,271.7,4
11.71,271.7,4
11.71,271.7,4
11.72,271.7,4
11.72,271.7,4
11.73,271.7,4
11.73,271.7,4
11.74,271.7,4
11.74,271.7,4
11.75,271.7,4
11.75,271.7,4
11.76,271.7,4
11.76,271.7,4
11.77,271.7,4
11.78,271.7,4
11.78,271.7,4
11.79,271.7,4
11.79,271.7,4
11.80,271.7,4
11.80,271.7,4
11.81,271.7,4
11.81,271.7,4
11.82,271.7,4
11.82,271.7,4
11.83,271.7,4
11.83,271.7,4
11.84,271.7,4
11.84,271.7,4
11.85,271.7,4
11.85,271.7,4
11.86,271.7,4
11.86,271.7,4
11.87,271.7,4
11.87,271.7,4
11.88,271.7,4
11.88,271.7,4
11.89,271.7,4
11.89,271.7,4
11.90,271.7,4
11.90,271.7,4
11.91,271.7,4
11.91,271.7,4
11.92,271.7,4
11.92,271.7,4
11.93,271.7,4
11.93,271.7,4
11.94,271.7,4
11.94,271.7,4
11.95,271.7,4
11.95,271.7,4
11.96,271.7,4
11.96,271.7,4
11.97,271.7,4
11.97,271.7,4
11.98,271.7,4
11.98,271.7,4
11.99,271.7,4
12.00,271.7,4
12.00,271.7,4
12.01,271.7,4
12.06,271.7,4
12.06,271.7,4
12.07,271.7,4
12.07,271.7,4
12.08,271.7,4
12.08,271.7,4
12.09,271.7,4
12.09,271.7,4
12.10,271.7,4
12.10,271.7,4
12.11,271.7,4
12.11,271.7,4
12.12,271.7,4
12.12,271.7,4
12.13,271.7,4
12.13,271.7,4
12.14,271.7,4
12.14,271.7,4
12.15,271.7,4
12.15,271.7,4
12.16,271.7,4
12.16,271.7,4
12.17,271.7,4
12.17,271.7,4
12.18,271.7,4
12.18,271.7,4
12.19,271.7,4
12.19,271.7,4
12.20,271.7,4
12.20,271.7,4
12.21,271.7,4
12.21,271.7,4
12.22,271.7,4
12.23,271.7,4
12.23,271.7,4
12.24,271.7,4
12.24,271.7,4
12.25,271.7,4
12.25,271.7,4
12.26,271.7,4
12.26,271.7,4
12.27,271.7,4
12.27,271.7,4
12.28,271.7,4
12.28,271.7,4
12.29,271.7,4
12.29,271.7,4
12.30,271.7,4
12.30,271.7,4
12.31,271.7,4
12.31,271.7,4
12.32,271.7,4
12.32,271.7,4
12.33,271.7,4
12.33,271.7,4
12.34,271.7,4
12.34,271.7,4
12.35,271.7,4
12.35,271.7,4
12.36,271.7,4
12.36,271.7,4
12.37,271.7,4
12.37,271.7,4
12.38,271.7,4
12.38,271.7,4
12.39,271.7,4
12.39,271.7,4
12.40,271.7,4
12.40,271.7,4
12.41,271.7,4
12.41,271.7,4
12.42,271.7,4
12.42,271.7,4
12.43,271.7,4
12.43,271.7,4
12.44,271.7,4
12.44,271.7,4
12.45,271.7,4
12.46,271.7,4
12.46,271.7,4
12.47,271.7,4
12.47,271.7,4
12.48,271.7,4
12.48,271.7,4
12.49,271.7,4
12.49,271.7,4
12.50,271.7,4
12.50,271.7,4
12.51,271.7,4
12.51,271.7,4
12.52,271.7,4
12.52,271.7,4
12.53,271.7,4
12.53,271.7,4
12.54,271.7,4
12.54,271.7,4
12.55,271.7,4
12.55,271.7,4
12.60,271.7,4
12.61,271.7,4
12.61,271.7,4
12.62,271.7,4
12.62,271.7,4
12.63,271.7,4
12.63,271.7,4
12.64,271.7,4
12.64,271.7,4
12.65,271.7,4
12.65,271.7,4
12.66,271.7,4
12.66,271.7,4
12.67,271.7,4
12.67,271.7,4
12.68,271.7,4
12.68,271.7,4
12.69,271.7,4
12.69,271.7,4
12.70,271.7,4
12.71,271.7,4
12.71,271.7,4
12.72,271.7,4
12.72,271.7,4
12.73,271.7,4
12.73,271.7,4
12.74,271.7,4
12.74,271.7,4
12.75,271.7,4
12.75,271.7,4
12.76,271.7,4
12.76,271.7,4
12.77,271.7,4
12.77,271.7,4
12.78,271.7,4
12.78,271.7,4
12.79,271.7,4
12.79,271.7,4
12.80,271.7,4
12.80,271.7,4
12.81,271.7,4
12.81,271.7,4
12.82,271.7,4
12.82,271.7,4
12.83,271.7,4
12.83,271.7,4
12.84,271.7,4
12.84,271.7,4
12.85,271.7,4
12.85,271.7,4
12.86,271.7,4
12.86,271.7,4
12.87,271.7,4
12.87,271.7,4
12.88,271.7,4
12.88,271.7,4
12.89,271.7,4
12.89,271.7,4
12.90,271.7,4
12.90,271.7,4
12.91,271.7,4
12.91,271.7,4
12.92,271.7,4
12.92,271.7,4
12.93,271.7,4
12.94,271.7,4
12.94,271.7,4
12.95,271.7,4
12.95,271.7,4
12.96,271.7,4
12.96,271.7,4
12.97,271.7,4
12.97,271.7,4
12.98,271.7,4
12.98,271.7,4
12.99,271.7,4
12.99,271.7,4
13.00,271.7,4
13.00,271.7,4
13.01,271.7,4
13.01,271.7,4
13.02,271.7,4
13.02,271.7,4
13.03,271.7,4
13.03,271.7,4
13.04,271.7,4
13.04,271.7,4
13.05,271.7,4
13.05,271.7,4
13.06,271.7,4
13.06,271.7,4
13.07,271.7,4
13.07,271.7,4
13.08,271.7,4
13.08,271.7,4
13.09,271.7,4
13.09,271.7,4
13.10,271.7,4
13.15,271.7,4
13.15,271.7,4
13.16,271.7,4
13.16,271.7,4
13.17,271.7,4
13.17,271.7,4
13.18,271.7,4
13.19,271.7,4
13.19,271.7,4
13.20,271.7,4
13.20,271.7,4
13.21,271.7,4
13.21,271.7,4
13.22,271.7,4
13.22,271.7,4
13.23,271.7,4
13.23,271.7,4
13.24,271.7,4
13.24,271.7,4
13.25,271.7,4
13.25,271.7,4
13.26,271.7,4
13.26,271.7,4
13.27,271.7,4
13.27,271.7,4
13.28,271.7,4
13.28,271.7,4
13.29,271.7,4
13.29,271.7,4
13.30,271.7,4
13.30,271.7,4
13.31,271.7,4
13.31,271.7,4
13.32,271.7,4
13.32,271.7,4
13.33,271.7,4
13.33,271.7,4
13.34,271.7,4
13.34,271.7,4
13.35,271.7,4
13.35,271.7,4
13.36,271.7,4
13.36,271.7,4
13.37,271.7,4
13.37,271.7,4
13.38,271.7,4
13.38,271.7,4
13.39,271.7,4
13.39,271.7,4
13.40,271.7,4
13.41,271.7,4
13.41,271.7,4
13.42,271.7,4
13.42,271.7,4
13.43,271.7,4
13.43,271.7,4
13.44,271.7,4
13.44,271.7,4
13.45,271.7,4
13.45,271.7,4
13.46,271.7,4
13.46,271.7,4
13.47,271.7,4
13.47,271.7,4
13.48,271.7,4
13.48,271.7,4
13.49,271.7,4
13.49,271.7,4
13.50,271.7,4
13.50,271.7,4
13.51,271.7,4
13.51,271.7,4
13.52,271.7,4
13.52,271.7,4
13.53,271.7,4
13.53,271.7,4
13.54,271.7,4
13.54,271.7,4
13.55,271.7,4
13.55,271.7,4
13.56,271.7,4
13.56,271.7,4
13.57,271.7,4
13.57,271.7,4
13.58,271.7,4
13.58,271.7,4
13.59,271.7,4
13.59,271.7,4
13.60,271.7,4
13.60,271.7,4
13.61,271.7,4
13.61,271.7,4
13.62,271.7,4
13.62,271.7,4
13.63,271.7,4
13.64,271.7,4
13.64,271.7,4
13.65,271.7,4
13.70,271.7,4
13.70,271.7,4
13.71,271.7,4
13.71,271.7,4
13.72,271.7,4
13.72,271.7,4
13.73,271.7,4
13.73,271.7,4
13.74,271.7,4
13.74,271.7,4
13.75,271.7,4
13.75,271.7,4
13.76,271.7,4
13.76,271.7,4
13.77,271.7,4
13.77,271.7,4
13.78,271.7,4
13.78,271.7,4
13.79,271.7,4
13.79,271.7,4
13.80,271.7,4
13.80,271.7,4
13.81,271.7,4
13.81,271.7,4
13.82,271.7,4
13.82,271.7,4
13.83,271.7,4
13.83,271.7,4
13.84,271.7,4
13.84,271.7,4
13.85,271.7,4
13.85,271.7,4
13.86,271.7,4
13.86,271.7,4
13.87,271.7,4
13.87,271.7,4
13.88,271.7,4
13.89,271.7,4
13.89,271.7,4
13.90,271.7,4
13.90,271.7,4
13.91,271.7,4
13.91,271.7,4
13.92,271.7,4
13.92,271.7,4
13.93,271.7,4
13.93,271.7,4
13.94,271.7,4
13.94,271.7,4
13.95,271.7,4
13.95,271.7,4
13.96,271.7,4
13.96,271.7,4
13.97,271.7,4
13.97,271.7,4
13.98,271.7,4
13.98,271.7,4
13.99,271.7,4
13.99,271.7,4
14.00,271.7,4
14.00,271.7,4
14.01,271.7,4
14.01,271.7,4
14.02,271.7,4
14.02,271.7,4
14.03,271.7,4
14.03,271.7,4
14.04,271.7,4
14.04,271.7,4
14.05,271.7,4
14.05,271.7,4
14.06,271.7,4
14.06,271.7,4
14.07,271.7,4
14.07,271.7,4
14.08,271.7,4
14.08,271.7,4
14.09,271.7,4
14.09,271.7,4
14.10,271.7,4
14.10,271.7,4
14.11,271.7,4
14.12,271.7,4
14.12,271.7,4
14.13,271.7,4
14.13,271.7,4
14.14,271.7,4
14.14,271.7,4
14.15,271.7,4
14.15,271.7,4
14.16,271.7,4
14.16,271.7,4
14.17,271.7,4
14.17,271.7,4
14.18,271.7,4
14.18,271.7,4
14.19,271.7,4
14.19,271.7,4
14.24,271.7,4
14.25,271.7,4
14.25,271.7,4
14.26,271.7,4
14.26,271.7,4
14.27,271.7,4
14.27,271.7,4
14.28,271.7,4
14.28,271.7,4
14.29,271.7,4
14.29,271.7,4
14.30,271.7,4
14.30,271.7,4
14.31,271.7,4
14.31,271.7,4
14.32,271.7,4
14.32,271.7,4
14.33,271.7,4
14.33,271.7,4
14.34,271.7,4
14.35,271.7,4
14.35,271.7,4
14.36,271.7,4
14.36,271.7,4
14.37,271.7,4
14.37,271.7,4
14.38,271.7,4
14.38,271.7,4
14.39,271.7,4
14.39,271.7,4
14.40,271.7,4
14.40,271.7,4
14.41,271.7,4
14.41,271.7,4
14.42,271.7,4
14.42,271.7,4
14.43,271.7,4
14.43,271.7,4
14.44,271.7,4
14.44,271.7,4
14.45,271.7,4
14.45,271.7,4
14.46,271.7,4
14.46,271.7,4
14.47,271.7,4
14.47,271.7,4
14.48,271.7,4
14.48,271.7,4
14.49,271.7,4
14.49,271.7,4
14.50,271.7,4
14.50,271.7,4
14.51,271.7,4
14.51,271.7,4
14.52,271.7,4
14.52,271.7,4
14.53,271.7,4
14.53,271.7,4
14.54,271.7,4
14.54,271.7,4
14.55,271.7,4
14.55,271.7,4
14.56,271.7,4
14.57,271.7,4
14.57,271.7,4
14.58,271.7,4
14.58,271.7,4
14.59,271.7,4
14.59,271.7,4
14.60,271.7,4
14.60,271.7,4
14.61,271.7,4
14.61,271.7,4
14.62,271.7,4
14.62,271.7,4
14.63,271.7,4
14.63,271.7,4
14.64,271.7,4
14.64,271.7,4
14.65,271.7,4
14.65,271.7,4
14.66,271.7,4
14.66,271.7,4
14.67,271.7,4
14.67,271.7,4
14.68,271.7,4
14.68,271.7,4
14.69,271.7,4
14.69,271.7,4
14.70,271.7,4
14.70,271.7,4
14.71,271.7,4
14.71,271.7,4
14.72,271.7,4
14.72,271.7,4
14.73,271.7,4
14.73,271.7,4
14.74,271.7,4
14.79,271.7,4
14.79,271.7,4
14.80,271.7,4
14.80,271.7,4
14.81,271.7,4
14.82,271.7,4
14.82,271.7,4
14.83,271.7,4
14.83,271.7,4
14.84,271.7,4
14.84,271.7,4
14.85,271.7,4
14.85,271.7,4
14.86,271.7,4
14.86,271.7,4
14.87,271.7,4
14.87,271.7,4
14.88,271.7,4
14.88,271.7,4
14.89,271.7,4
14.89,271.7,4
14.90,271.7,4
14.90,271.7,4
14.91,271.7,4
14.91,271.7,4
14.92,271.7,4
14.92,271.7,4
14.93,271.7,4
14.93,271.7,4
14.94,271.7,4
14.94,271.7,4
14.95,271.7,4
14.95,271.7,4
14.96,271.7,4
14.96,271.7,4
14.97,271.7,4
14.97,271.7,4
14.98,271.7,4
14.98,271.7,4
14.99,271.7,4
14.99,271.7,4
15.00,271.7,4
15.00,271.7,4
15.01,271.7,4
15.01,271.7,4
15.02,271.7,4
15.02,271.7,4
15.03,271.7,4
15.04,271.7,4
15.04,271.7,4
15.05,271.7,4
15.05,271.7,4
15.06,271.7,4
15.06,271.7,4
15.07,271.7,4
15.07,271.7,4
15.08,271.7,4
15.08,271.7,4
15.09,271.7,4
15.09,271.7,4
15.10,271.7,4
15.10,271.7,4
15.11,271.7,4
15.11,271.7,4
15.12,271.7,4
15.12,271.7,4
15.13,271.7,4
15.13,271.7,4
15.14,271.7,4
15.14,271.7,4
15.15,271.7,4
15.15,271.7,4
15.16,271.7,4
15.16,271.7,4
15.17,271.7,4
15.17,271.7,4
15.18,271.7,4
15.18,271.7,4
15.19,271.7,4
15.19,271.7,4
15.20,271.7,4
15.20,271.7,4
15.21,271.7,4
15.21,271.7,4
15.22,271.7,4
15.22,271.7,4
15.23,271.7,4
15.23,271.7,4
15.24,271.7,4
15.24,271.7,4
15.25,271.7,4
15.25,271.7,4
15.26,271.7,4
15.27,271.7,4
15.27,271.7,4
15.28,271.7,4
15.28,271.7,4
15.29,271.7,4
15.34,271.7,4
15.34,271.7,4
15.35,271.7,4
15.35,271.7,4
15.36,271.7,4
15.36,271.7,4
15.37,271.7,4
15.37,271.7,4
15.38,271.7,4
15.38,271.7,4
15.39,271.7,4
15.39,271.7,4
15.40,271.7,4
15.40,271.7,4
15.41,271.7,4
15.41,271.7,4
15.42,271.7,4
15.42,271.7,4
15.43,271.7,4
15.43,271.7,4
15.44,271.7,4
15.44,271.7,4
15.45,271.7,4
15.45,271.7,4
15.46,271.7,4
15.46,271.7,4
15.47,271.7,4
15.48,271.7,4
15.48,271.7,4
15.49,271.7,4
15.49,271.7,4
15.50,271.7,4
15.50,271.7,4
15.51,271.7,4
15.51,271.7,4
15.52,271.7,4
15.52,271.7,4
15.53,271.7,4
15.53,271.7,4
15.54,271.7,4
15.54,271.7,4
15.55,271.7,4
15.55,271.7,4
15.56,271.7,4
15.56,271.7,4
15.57,271.7,4
