t_s,rss_total_mb,n_procs
138.73,361.1,1
138.74,361.1,1
138.74,361.1,1
138.75,361.1,1
138.75,361.1,1
138.76,361.1,1
138.76,361.1,1
138.77,361.1,1
138.77,361.1,1
138.78,361.1,1
138.78,361.1,1
138.79,361.1,1
138.79,361.1,1
138.80,361.1,1
138.80,361.1,1
138.81,361.1,1
138.82,361.1,1
138.82,361.1,1
138.83,361.1,1
138.83,361.1,1
138.84,361.1,1
138.84,361.1,1
138.85,361.1,1
138.85,361.1,1
138.86,361.1,1
138.86,361.1,1
138.87,361.1,1
138.87,361.1,1
138.88,361.1,1
138.88,361.1,1
138.89,361.1,1
138.89,361.1,1
138.90,361.1,1
138.90,361.1,1
138.91,361.1,1
138.91,361.1,1
138.92,361.1,1
138.92,361.1,1
138.96,361.1,1
138.97,361.1,1
138.97,361.1,1
138.98,361.1,1
138.98,361.1,1
138.99,361.1,1
138.99,361.1,1
139.00,361.1,1
139.01,361.1,1
139.01,361.1,1
139.02,361.1,1
139.02,361.1,1
139.03,361.1,1
139.03,361.1,1
139.04,361.1,1
139.04,361.1,1
139.05,361.1,1
139.05,361.1,1
139.06,361.1,1
139.06,361.1,1
139.07,361.1,1
139.07,361.1,1
139.08,361.1,1
139.08,361.1,1
139.09,361.1,1
139.09,361.1,1
139.10,361.1,1
139.10,361.1,1
139.11,361.1,1
139.11,361.1,1
139.12,361.1,1
139.12,361.1,1
139.13,361.1,1
139.13,361.1,1
139.14,361.1,1
139.14,361.1,1
139.15,361.1,1
139.15,361.1,1
139.16,361.1,1
139.16,361.1,1
139.17,361.1,1
139.17,361.1,1
139.18,361.1,1
139.18,361.1,1
139.19,361.1,1
139.19,361.1,1
139.20,361.1,1
139.20,361.1,1
139.21,361.1,1
139.21,361.1,1
139.22,361.1,1
139.22,361.1,1
139.23,361.1,1
139.23,361.1,1
139.24,361.1,1
139.24,361.1,1
139.25,361.1,1
139.25,361.1,1
139.26,361.1,1
139.26,361.1,1
139.27,361.1,1
139.27,361.1,1
139.28,361.1,1
139.28,361.1,1
139.29,361.1,1
139.29,361.1,1
139.30,361.1,1
139.30,361.1,1
139.31,361.1,1
139.31,361.1,1
139.32,361.1,1
139.32,361.1,1
139.33,361.1,1
139.33,361.1,1
139.34,361.1,1
139.35,361.1,1
139.35,361.1,1
139.36,361.1,1
139.36,361.1,1
139.37,361.1,1
139.37,361.1,1
139.38,361.1,1
139.38,361.1,1
139.39,361.1,1
139.39,361.1,1
139.40,361.1,1
139.40,361.1,1
139.41,361.1,1
139.41,361.1,1
139.42,361.1,1
139.42,361.1,1
139.43,361.1,1
139.43,361.1,1
139.44,361.1,1
139.44,361.1,1
139.45,361.1,1
139.45,361.1,1
139.46,361.1,1
139.46,361.1,1
139.50,361.1,1
139.51,361.1,1
139.51,361.1,1
139.52,361.1,1
139.52,361.1,1
139.53,361.1,1
139.53,361.1,1
139.54,361.1,1
139.54,361.1,1
139.55,361.1,1
139.56,361.1,1
139.56,361.1,1
139.57,361.1,1
139.57,361.1,1
139.58,361.1,1
139.58,361.1,1
139.59,361.1,1
139.59,361.1,1
139.60,361.1,1
139.60,361.1,1
139.61,361.1,1
139.61,361.1,1
139.62,361.1,1
139.62,361.1,1
139.63,361.1,1
139.63,361.1,1
139.64,361.1,1
139.64,361.1,1
139.65,361.1,1
139.65,361.1,1
139.66,361.1,1
139.66,361.1,1
139.67,361.1,1
139.67,361.1,1
139.68,361.1,1
139.68,361.1,1
139.69,361.1,1
139.69,361.1,1
139.70,361.1,1
139.70,361.1,1
139.71,361.1,1
139.71,361.1,1
139.72,361.1,1
139.72,361.1,1
139.73,361.1,1
139.73,361.1,1
139.74,361.1,1
139.74,361.1,1
139.75,361.1,1
139.75,361.1,1
139.76,361.1,1
139.76,361.1,1
139.77,361.1,1
139.77,361.1,1
139.78,361.1,1
139.78,361.1,1
139.79,361.1,1
139.79,361.1,1
139.80,361.1,1
139.80,361.1,1
139.81,361.1,1
139.81,361.1,1
139.82,361.1,1
139.82,361.1,1
139.83,361.1,1
139.83,361.1,1
139.84,361.1,1
139.84,361.1,1
139.85,361.1,1
139.85,361.1,1
139.86,361.1,1
139.86,361.1,1
139.87,361.1,1
139.87,361.1,1
139.88,361.1,1
139.88,361.1,1
139.89,361.1,1
139.90,361.1,1
139.90,361.1,1
139.91,361.1,1
139.91,361.1,1
139.92,361.1,1
139.92,361.1,1
139.93,361.1,1
139.93,361.1,1
139.94,361.1,1
139.94,361.1,1
139.95,361.1,1
139.95,361.1,1
139.96,361.1,1
139.96,361.1,1
139.97,361.1,1
139.97,361.1,1
139.98,361.1,1
139.98,361.1,1
139.99,361.1,1
139.99,361.1,1
140.00,361.1,1
140.00,361.1,1
140.05,361.1,1
140.05,361.1,1
140.06,361.1,1
140.06,361.1,1
140.07,361.1,1
140.07,361.1,1
140.08,361.1,1
140.08,361.1,1
140.09,361.1,1
140.09,361.1,1
140.10,361.1,1
140.10,361.1,1
140.11,361.1,1
140.11,361.1,1
140.12,361.1,1
140.12,361.1,1
140.13,361.1,1
140.13,361.1,1
140.14,361.1,1
140.14,361.1,1
140.15,361.1,1
140.15,361.1,1
140.16,361.1,1
140.16,361.1,1
140.17,361.1,1
140.17,361.1,1
140.18,361.1,1
140.18,361.1,1
140.19,361.1,1
140.19,361.1,1
140.20,361.1,1
140.20,361.1,1
140.21,361.1,1
140.21,361.1,1
140.22,361.1,1
140.22,361.1,1
140.23,361.1,1
140.23,361.1,1
140.24,361.1,1
140.24,361.1,1
140.25,361.1,1
140.25,361.1,1
140.26,361.1,1
140.27,361.1,1
140.27,361.1,1
140.28,361.1,1
140.28,361.1,1
140.29,361.1,1
140.29,361.1,1
140.30,361.1,1
140.30,361.1,1
140.31,361.1,1
140.31,361.1,1
140.32,361.1,1
140.32,361.1,1
140.33,361.1,1
140.33,361.1,1
140.34,361.1,1
140.34,361.1,1
140.35,361.1,1
140.35,361.1,1
140.36,361.1,1
140.36,361.1,1
140.37,361.1,1
140.37,361.1,1
140.38,361.1,1
140.38,361.1,1
140.39,361.1,1
140.39,361.1,1
140.40,361.1,1
140.40,361.1,1
140.41,361.1,1
140.41,361.1,1
140.42,361.1,1
140.42,361.1,1
140.43,361.1,1
140.43,361.1,1
140.44,361.1,1
140.44,361.1,1
140.45,361.1,1
140.45,361.1,1
140.46,361.1,1
140.46,361.1,1
140.47,361.1,1
140.47,361.1,1
140.48,361.1,1
140.48,361.1,1
140.49,361.1,1
140.49,361.1,1
140.50,361.1,1
140.50,361.1,1
140.51,361.1,1
140.51,361.1,1
140.52,361.1,1
140.52,361.1,1
140.53,361.1,1
140.53,361.1,1
140.54,361.1,1
140.54,361.1,1
140.59,361.1,1
140.59,361.1,1
140.60,361.1,1
140.60,361.1,1
140.61,361.1,1
140.61,361.1,1
140.62,361.1,1
140.62,361.1,1
140.63,361.1,1
140.63,361.1,1
140.64,361.1,1
140.64,361.1,1
140.65,361.1,1
140.65,361.1,1
140.66,361.1,1
140.66,361.1,1
140.67,361.1,1
140.67,361.1,1
140.68,361.1,1
140.68,361.1,1
140.69,361.1,1
140.69,361.1,1
140.70,361.1,1
140.70,361.1,1
140.71,361.1,1
140.71,361.1,1
140.72,361.1,1
140.72,361.1,1
140.73,361.1,1
140.73,361.1,1
140.74,361.1,1
140.74,361.1,1
140.75,361.1,1
140.75,361.1,1
140.76,361.1,1
140.76,361.1,1
140.77,361.1,1
140.77,361.1,1
140.78,361.1,1
140.78,361.1,1
140.79,361.1,1
140.79,361.1,1
140.80,361.1,1
140.81,361.1,1
140.81,361.1,1
140.82,361.1,1
140.82,361.1,1
140.83,361.1,1
140.83,361.1,1
140.84,361.1,1
140.84,361.1,1
140.85,361.1,1
140.85,361.1,1
140.86,361.1,1
140.86,361.1,1
140.87,361.1,1
140.87,361.1,1
140.88,361.1,1
140.88,361.1,1
140.89,361.1,1
140.89,361.1,1
140.90,361.1,1
140.90,361.1,1
140.91,361.1,1
140.91,361.1,1
140.92,361.1,1
140.92,361.1,1
140.93,361.1,1
140.93,361.1,1
140.94,361.1,1
140.94,361.1,1
140.95,361.1,1
140.95,361.1,1
140.96,361.1,1
140.96,361.1,1
140.97,361.1,1
140.97,361.1,1
140.98,361.1,1
140.98,361.1,1
140.99,361.1,1
140.99,361.1,1
141.00,361.1,1
141.00,361.1,1
141.01,361.1,1
141.01,361.1,1
141.02,361.1,1
141.02,361.1,1
141.03,361.1,1
141.03,361.1,1
141.04,361.1,1
141.04,361.1,1
141.05,361.1,1
141.05,361.1,1
141.06,361.1,1
141.06,361.1,1
141.07,361.1,1
141.07,361.1,1
141.08,361.1,1
141.08,361.1,1
141.13,361.1,1
141.13,361.1,1
141.14,361.1,1
141.14,361.1,1
141.15,361.1,1
141.15,361.1,1
141.16,361.1,1
141.16,361.1,1
141.17,361.1,1
141.17,361.1,1
141.18,361.1,1
141.18,361.1,1
141.19,361.1,1
141.19,361.1,1
141.20,361.1,1
141.20,361.1,1
141.21,361.1,1
141.21,361.1,1
141.22,361.1,1
141.22,361.1,1
141.23,361.1,1
141.23,361.1,1
141.24,361.1,1
141.24,361.1,1
141.25,361.1,1
141.25,361.1,1
141.26,361.1,1
141.26,361.1,1
141.27,361.1,1
141.27,361.1,1
141.28,361.1,1
141.28,361.1,1
141.29,361.1,1
141.29,361.1,1
141.30,361.1,1
141.30,361.1,1
141.31,361.1,1
141.31,361.1,1
141.32,361.1,1
141.32,361.1,1
141.33,361.1,1
141.33,361.1,1
141.34,361.1,1
141.34,361.1,1
141.35,361.1,1
141.36,361.1,1
141.36,361.1,1
141.37,361.1,1
141.37,361.1,1
141.38,361.1,1
141.38,361.1,1
141.39,361.1,1
141.39,361.1,1
141.40,361.1,1
141.40,361.1,1
141.41,361.1,1
141.41,361.1,1
141.42,361.1,1
141.42,361.1,1
141.43,361.1,1
141.43,361.1,1
141.44,361.1,1
141.44,361.1,1
141.45,361.1,1
141.45,361.1,1
141.46,361.1,1
141.46,361.1,1
141.47,361.1,1
141.47,361.1,1
141.48,361.1,1
141.48,361.1,1
141.49,361.1,1
141.49,361.1,1
141.50,361.1,1
141.50,361.1,1
141.51,361.1,1
141.51,361.1,1
141.52,361.1,1
141.52,361.1,1
141.53,361.1,1
141.53,361.1,1
141.54,361.1,1
141.54,361.1,1
141.55,361.1,1
141.55,361.1,1
141.56,361.1,1
141.56,361.1,1
141.57,361.1,1
141.57,361.1,1
141.58,361.1,1
141.58,361.1,1
141.59,361.1,1
141.59,361.1,1
141.60,361.1,1
141.60,361.1,1
141.61,361.1,1
141.61,361.1,1
141.62,361.1,1
141.62,361.1,1
141.67,361.1,1
141.67,361.1,1
141.68,361.1,1
141.68,361.1,1
141.69,361.1,1
141.69,361.1,1
141.70,361.1,1
141.70,361.1,1
141.71,361.1,1
141.71,361.1,1
141.72,361.1,1
141.72,361.1,1
141.73,361.1,1
141.73,361.1,1
141.74,361.1,1
141.74,361.1,1
141.75,361.1,1
141.75,361.1,1
141.76,361.1,1
141.76,361.1,1
141.77,361.1,1
141.77,361.1,1
141.78,361.1,1
141.78,361.1,1
141.79,361.1,1
141.79,361.1,1
141.80,361.1,1
141.80,361.1,1
141.81,361.1,1
141.81,361.1,1
141.82,361.1,1
141.82,361.1,1
141.83,361.1,1
141.83,361.1,1
141.84,361.1,1
141.84,361.1,1
141.85,361.1,1
141.85,361.1,1
141.86,361.1,1
141.86,361.1,1
141.87,361.1,1
141.87,361.1,1
141.88,361.1,1
141.88,361.1,1
141.89,361.1,1
141.90,361.1,1
141.90,361.1,1
141.91,361.1,1
141.91,361.1,1
141.92,361.1,1
141.92,361.1,1
141.93,361.1,1
141.93,361.1,1
141.94,361.1,1
141.94,361.1,1
141.95,361.1,1
141.95,361.1,1
141.96,361.1,1
141.96,361.1,1
141.97,361.1,1
141.97,361.1,1
141.98,361.1,1
141.98,361.1,1
141.99,361.1,1
141.99,361.1,1
142.00,361.1,1
142.00,361.1,1
142.01,361.1,1
142.01,361.1,1
142.02,361.1,1
142.02,361.1,1
142.03,361.1,1
142.03,361.1,1
142.04,361.1,1
142.04,361.1,1
142.05,361.1,1
142.05,361.1,1
142.06,361.1,1
142.06,361.1,1
142.07,361.1,1
142.07,361.1,1
142.08,361.1,1
142.08,361.1,1
142.09,361.1,1
142.09,361.1,1
142.10,361.1,1
142.10,361.1,1
142.11,361.1,1
142.11,361.1,1
142.12,361.1,1
142.12,361.1,1
142.13,361.1,1
142.13,361.1,1
142.14,361.1,1
142.14,361.1,1
142.15,361.1,1
142.15,361.1,1
142.16,361.1,1
142.16,361.1,1
142.21,361.1,1
142.21,361.1,1
142.22,361.1,1
142.22,361.1,1
142.23,361.1,1
142.23,361.1,1
142.24,361.1,1
142.24,361.1,1
142.25,361.1,1
142.25,361.1,1
142.26,361.1,1
142.26,361.1,1
142.27,361.1,1
142.27,361.1,1
142.28,361.1,1
142.28,361.1,1
142.29,361.1,1
142.29,361.1,1
142.30,361.1,1
142.30,361.1,1
142.31,361.1,1
142.31,361.1,1
142.32,361.1,1
142.32,361.1,1
142.33,361.1,1
142.33,361.1,1
142.34,361.1,1
142.34,361.1,1
142.35,361.1,1
142.35,361.1,1
142.36,361.1,1
142.36,361.1,1
142.37,361.1,1
142.37,361.1,1
142.38,361.1,1
142.38,361.1,1
142.39,361.1,1
142.39,361.1,1
142.40,361.1,1
142.40,361.1,1
142.41,361.1,1
142.41,361.1,1
142.42,361.1,1
142.42,361.1,1
142.43,361.1,1
142.43,361.1,1
142.44,361.1,1
142.45,361.1,1
142.45,361.1,1
142.46,361.1,1
142.46,361.1,1
142.47,361.1,1
142.47,361.1,1
142.48,361.1,1
142.48,361.1,1
142.49,361.1,1
142.49,361.1,1
142.50,361.1,1
142.50,361.1,1
142.51,361.1,1
142.51,361.1,1
142.52,361.1,1
142.52,361.1,1
142.53,361.1,1
142.53,361.1,1
142.54,361.1,1
142.54,361.1,1
142.55,361.1,1
142.55,361.1,1
142.56,361.1,1
142.56,361.1,1
142.57,361.1,1
142.57,361.1,1
142.58,361.1,1
142.58,361.1,1
142.59,361.1,1
142.59,361.1,1
142.60,361.1,1
142.60,361.1,1
142.61,361.1,1
142.61,361.1,1
142.62,361.1,1
142.62,361.1,1
142.63,361.1,1
142.63,361.1,1
142.64,361.1,1
142.64,361.1,1
142.65,361.1,1
142.65,361.1,1
142.66,361.1,1
142.66,361.1,1
142.67,361.1,1
142.67,361.1,1
142.68,361.1,1
142.68,361.1,1
142.69,361.1,1
142.69,361.1,1
142.70,361.1,1
142.70,361.1,1
142.75,361.1,1
142.75,361.1,1
142.76,361.1,1
142.76,361.1,1
142.77,361.1,1
142.77,361.1,1
142.78,361.1,1
142.78,361.1,1
142.79,361.1,1
142.79,361.1,1
142.80,361.1,1
142.80,361.1,1
142.81,361.1,1
142.81,361.1,1
142.82,361.1,1
142.82,361.1,1
142.83,361.1,1
142.83,361.1,1
142.84,361.1,1
142.84,361.1,1
142.85,361.1,1
142.85,361.1,1
142.86,361.1,1
142.86,361.1,1
142.87,361.1,1
142.87,361.1,1
142.88,361.1,1
142.88,361.1,1
142.89,361.1,1
142.89,361.1,1
142.90,361.1,1
142.90,361.1,1
142.91,361.1,1
142.91,361.1,1
142.92,361.1,1
142.92,361.1,1
142.93,361.1,1
142.93,361.1,1
142.94,361.1,1
142.94,361.1,1
142.95,361.1,1
142.95,361.1,1
142.96,361.1,1
142.96,361.1,1
142.97,361.1,1
142.97,361.1,1
142.98,361.1,1
142.99,361.1,1
142.99,361.1,1
143.00,361.1,1
143.00,361.1,1
143.01,361.1,1
143.01,361.1,1
143.02,361.1,1
143.02,361.1,1
143.03,361.1,1
143.03,361.1,1
143.04,361.1,1
143.04,361.1,1
143.05,361.1,1
143.05,361.1,1
143.06,361.1,1
143.06,361.1,1
143.07,361.1,1
143.07,361.1,1
143.08,361.1,1
143.08,361.1,1
143.09,361.1,1
143.09,361.1,1
143.10,361.1,1
143.10,361.1,1
143.11,361.1,1
143.11,361.1,1
143.12,361.1,1
143.12,361.1,1
143.13,361.1,1
143.13,361.1,1
143.14,361.1,1
143.14,361.1,1
143.15,361.1,1
143.15,361.1,1
143.16,361.1,1
143.16,361.1,1
143.17,361.1,1
143.17,361.1,1
143.18,361.1,1
143.18,361.1,1
143.19,361.1,1
143.19,361.1,1
143.20,361.1,1
143.20,361.1,1
143.21,361.1,1
143.21,361.1,1
143.22,361.1,1
143.22,361.1,1
143.23,361.1,1
143.23,361.1,1
143.24,361.1,1
143.24,361.1,1
143.29,361.1,1
143.29,361.1,1
143.30,361.1,1
143.30,361.1,1
143.31,361.1,1
143.31,361.1,1
143.32,361.1,1
143.32,361.1,1
143.33,361.1,1
143.33,361.1,1
143.34,361.1,1
143.34,361.1,1
143.35,361.1,1
143.35,361.1,1
143.36,361.1,1
143.36,361.1,1
143.37,361.1,1
143.37,361.1,1
143.38,361.1,1
143.38,361.1,1
143.39,361.1,1
143.39,361.1,1
143.40,361.1,1
143.40,361.1,1
143.41,361.1,1
143.41,361.1,1
143.42,361.1,1
143.42,361.1,1
143.43,361.1,1
143.43,361.1,1
143.44,361.1,1
143.44,361.1,1
143.45,361.1,1
143.45,361.1,1
143.46,361.1,1
143.46,361.1,1
143.47,361.1,1
143.47,361.1,1
143.48,361.1,1
143.48,361.1,1
143.49,361.1,1
143.49,361.1,1
143.50,361.1,1
143.50,361.1,1
143.51,361.1,1
143.51,361.1,1
143.52,361.1,1
143.52,361.1,1
143.53,361.1,1
143.53,361.1,1
143.54,361.1,1
143.55,361.1,1
143.55,361.1,1
143.56,361.1,1
143.56,361.1,1
143.57,361.1,1
143.57,361.1,1
143.58,361.1,1
143.58,361.1,1
143.59,361.1,1
143.59,361.1,1
143.60,361.1,1
143.60,361.1,1
143.61,361.1,1
143.61,361.1,1
143.62,361.1,1
143.62,361.1,1
143.63,361.1,1
143.63,361.1,1
143.64,361.1,1
143.64,361.1,1
143.65,361.1,1
143.65,361.1,1
143.66,361.1,1
143.66,361.1,1
143.67,361.1,1
143.67,361.1,1
143.68,361.1,1
143.68,361.1,1
143.69,361.1,1
143.69,361.1,1
143.70,361.1,1
143.70,361.1,1
143.71,361.1,1
143.71,361.1,1
143.72,361.1,1
143.72,361.1,1
143.73,361.1,1
143.73,361.1,1
143.74,361.1,1
143.74,361.1,1
143.75,361.1,1
143.75,361.1,1
143.76,361.1,1
143.76,361.1,1
143.77,361.1,1
143.77,361.1,1
143.78,361.1,1
143.78,361.1,1
143.83,361.1,1
143.83,361.1,1
143.84,361.1,1
143.84,361.1,1
143.85,361.1,1
143.85,361.1,1
143.86,361.1,1
143.86,361.1,1
143.87,361.1,1
143.87,361.1,1
143.88,361.1,1
143.88,361.1,1
143.89,361.1,1
143.89,361.1,1
143.90,361.1,1
143.90,361.1,1
143.91,361.1,1
143.91,361.1,1
143.92,361.1,1
143.92,361.1,1
143.93,361.1,1
143.93,361.1,1
143.94,361.1,1
143.94,361.1,1
143.95,361.1,1
143.95,361.1,1
143.96,361.1,1
143.96,361.1,1
143.97,361.1,1
143.97,361.1,1
143.98,361.1,1
143.98,361.1,1
143.99,361.1,1
143.99,361.1,1
144.00,361.1,1
144.00,361.1,1
144.01,361.1,1
144.01,361.1,1
144.02,361.1,1
144.02,361.1,1
144.03,361.1,1
144.03,361.1,1
144.04,361.1,1
144.05,361.1,1
144.05,361.1,1
144.06,361.1,1
144.06,361.1,1
144.07,361.1,1
144.07,361.1,1
144.08,361.1,1
144.08,361.1,1
144.09,361.1,1
144.09,361.1,1
144.10,361.1,1
144.10,361.1,1
144.11,361.1,1
144.11,361.1,1
144.12,361.1,1
144.12,361.1,1
144.13,361.1,1
144.13,361.1,1
144.14,361.1,1
144.14,361.1,1
144.15,361.1,1
144.15,361.1,1
144.16,361.1,1
144.16,361.1,1
144.17,361.1,1
144.17,361.1,1
144.18,361.1,1
144.18,361.1,1
144.19,361.1,1
144.19,361.1,1
144.20,361.1,1
144.20,361.1,1
144.21,361.1,1
144.21,361.1,1
144.22,361.1,1
144.22,361.1,1
144.23,361.1,1
144.23,361.1,1
144.24,361.1,1
144.24,361.1,1
144.25,361.1,1
144.25,361.1,1
144.26,361.1,1
144.26,361.1,1
144.27,361.1,1
144.27,361.1,1
144.28,361.1,1
144.28,361.1,1
144.29,361.1,1
144.29,361.1,1
144.30,361.1,1
144.30,361.1,1
144.31,361.1,1
144.31,361.1,1
144.32,361.1,1
144.32,361.1,1
144.37,361.1,1
144.37,361.1,1
144.38,361.1,1
144.38,361.1,1
144.39,361.1,1
144.39,361.1,1
144.40,361.1,1
144.40,361.1,1
144.41,361.1,1
144.41,361.1,1
144.42,361.1,1
144.42,361.1,1
144.43,361.1,1
144.43,361.1,1
144.44,361.1,1
144.44,361.1,1
144.45,361.1,1
144.45,361.1,1
144.46,361.1,1
144.46,361.1,1
144.47,361.1,1
144.47,361.1,1
144.48,361.1,1
144.48,361.1,1
144.49,361.1,1
144.49,361.1,1
144.50,361.1,1
144.50,361.1,1
144.51,361.1,1
144.51,361.1,1
144.52,361.1,1
144.52,361.1,1
144.53,361.1,1
144.53,361.1,1
144.54,361.1,1
144.54,361.1,1
144.55,361.1,1
144.55,361.1,1
144.56,361.1,1
144.56,361.1,1
144.57,361.1,1
144.57,361.1,1
144.58,361.1,1
144.58,361.1,1
144.59,361.1,1
144.60,361.1,1
144.60,361.1,1
144.61,361.1,1
144.61,361.1,1
144.62,361.1,1
144.62,361.1,1
144.63,361.1,1
144.63,361.1,1
144.64,361.1,1
144.64,361.1,1
144.65,361.1,1
144.65,361.1,1
144.66,361.1,1
144.66,361.1,1
144.67,361.1,1
144.67,361.1,1
144.68,361.1,1
144.68,361.1,1
144.69,361.1,1
144.69,361.1,1
144.70,361.1,1
144.70,361.1,1
144.71,361.1,1
144.71,361.1,1
144.72,361.1,1
144.72,361.1,1
144.73,361.1,1
144.73,361.1,1
144.74,361.1,1
144.74,361.1,1
144.75,361.1,1
144.75,361.1,1
144.76,361.1,1
144.76,361.1,1
144.77,361.1,1
144.77,361.1,1
144.78,361.1,1
144.78,361.1,1
144.79,361.1,1
144.79,361.1,1
144.80,361.1,1
144.80,361.1,1
144.81,361.1,1
144.81,361.1,1
144.82,361.1,1
144.82,361.1,1
144.83,361.1,1
144.83,361.1,1
144.84,361.1,1
144.84,361.1,1
144.85,361.1,1
144.85,361.1,1
144.86,361.1,1
144.86,361.1,1
144.91,361.1,1
144.91,361.1,1
144.92,361.1,1
144.92,361.1,1
144.93,361.1,1
144.93,361.1,1
144.94,361.1,1
144.94,361.1,1
144.95,361.1,1
144.95,361.1,1
144.96,361.1,1
144.96,361.1,1
144.97,361.1,1
144.97,361.1,1
144.98,361.1,1
144.98,361.1,1
144.99,361.1,1
144.99,361.1,1
145.00,361.1,1
145.00,361.1,1
145.01,361.1,1
145.01,361.1,1
145.02,361.1,1
145.02,361.1,1
145.03,361.1,1
145.03,361.1,1
145.04,361.1,1
145.04,361.1,1
145.05,361.1,1
145.05,361.1,1
145.06,361.1,1
145.06,361.1,1
145.07,361.1,1
145.07,361.1,1
145.08,361.1,1
145.08,361.1,1
145.09,361.1,1
145.09,361.1,1
145.10,361.1,1
145.10,361.1,1
145.11,361.1,1
145.11,361.1,1
145.12,361.1,1
145.12,361.1,1
145.13,361.1,1
145.14,361.1,1
145.14,361.1,1
145.15,361.1,1
145.15,361.1,1
145.16,361.1,1
145.16,361.1,1
145.17,361.1,1
145.17,361.1,1
145.18,361.1,1
145.18,361.1,1
145.19,361.1,1
145.19,361.1,1
145.20,361.1,1
145.20,361.1,1
145.21,361.1,1
145.21,361.1,1
145.22,361.1,1
145.22,361.1,1
145.23,361.1,1
145.23,361.1,1
145.24,361.1,1
145.24,361.1,1
145.25,361.1,1
145.25,361.1,1
145.26,361.1,1
145.26,361.1,1
145.27,361.1,1
145.27,361.1,1
145.28,361.1,1
145.28,361.1,1
145.29,361.1,1
145.29,361.1,1
145.30,361.1,1
145.30,361.1,1
145.31,361.1,1
145.31,361.1,1
145.32,361.1,1
145.32,361.1,1
145.33,361.1,1
145.33,361.1,1
145.34,361.1,1
145.34,361.1,1
145.35,361.1,1
145.35,361.1,1
145.36,361.1,1
145.36,361.1,1
145.37,361.1,1
145.37,361.1,1
145.38,361.1,1
145.38,361.1,1
145.39,361.1,1
145.39,361.1,1
145.40,361.1,1
145.40,361.1,1
145.45,361.1,1
145.45,361.1,1
145.46,361.1,1
145.46,361.1,1
145.47,361.1,1
145.47,361.1,1
145.48,361.1,1
145.48,361.1,1
145.49,361.1,1
145.49,361.1,1
145.50,361.1,1
145.50,361.1,1
145.51,361.1,1
145.51,361.1,1
145.52,361.1,1
145.52,361.1,1
145.53,361.1,1
145.53,361.1,1
145.54,361.1,1
145.54,361.1,1
145.55,361.1,1
145.55,361.1,1
145.56,361.1,1
145.56,361.1,1
145.57,361.1,1
145.57,361.1,1
145.58,361.1,1
145.58,361.1,1
145.59,361.1,1
145.59,361.1,1
145.60,361.1,1
145.60,361.1,1
145.61,361.1,1
145.61,361.1,1
145.62,361.1,1
145.62,361.1,1
145.63,361.1,1
145.63,361.1,1
145.64,361.1,1
145.64,361.1,1
145.65,361.1,1
145.65,361.1,1
145.66,361.1,1
145.66,361.1,1
145.67,361.1,1
145.67,361.1,1
145.68,361.1,1
145.69,361.1,1
145.69,361.1,1
145.70,361.1,1
145.70,361.1,1
145.71,361.1,1
145.71,361.1,1
145.72,361.1,1
145.72,361.1,1
145.73,361.1,1
145.73,361.1,1
145.74,361.1,1
145.74,361.1,1
145.75,361.1,1
145.75,361.1,1
145.76,361.1,1
145.76,361.1,1
145.77,361.1,1
145.77,361.1,1
145.78,361.1,1
145.78,361.1,1
145.79,361.1,1
145.79,361.1,1
145.80,361.1,1
145.80,361.1,1
145.81,361.1,1
145.81,361.1,1
145.82,361.1,1
145.82,361.1,1
145.83,361.1,1
145.83,361.1,1
145.84,361.1,1
145.84,361.1,1
145.85,361.1,1
145.85,361.1,1
145.86,361.1,1
145.86,361.1,1
145.87,361.1,1
145.87,361.1,1
145.88,361.1,1
145.88,361.1,1
145.89,361.1,1
145.89,361.1,1
145.90,361.1,1
145.90,361.1,1
145.91,361.1,1
145.91,361.1,1
145.92,361.1,1
145.92,361.1,1
145.93,361.1,1
145.93,361.1,1
145.94,361.1,1
145.94,361.1,1
145.99,361.1,1
145.99,361.1,1
146.00,361.1,1
146.00,361.1,1
146.01,361.1,1
146.01,361.1,1
146.02,361.1,1
146.02,361.1,1
146.03,361.1,1
146.03,361.1,1
146.04,361.1,1
146.04,361.1,1
146.05,361.1,1
146.05,361.1,1
146.06,361.1,1
146.06,361.1,1
146.07,361.1,1
146.07,361.1,1
146.08,361.1,1
146.08,361.1,1
146.09,361.1,1
146.09,361.1,1
146.10,361.1,1
146.10,361.1,1
146.11,361.1,1
146.11,361.1,1
146.12,361.1,1
146.12,361.1,1
146.13,361.1,1
146.13,361.1,1
146.14,361.1,1
146.14,361.1,1
146.15,361.1,1
146.15,361.1,1
146.16,361.1,1
146.16,361.1,1
146.17,361.1,1
146.17,361.1,1
146.18,361.1,1
146.18,361.1,1
146.19,361.1,1
146.19,361.1,1
146.20,361.1,1
146.20,361.1,1
146.21,361.1,1
146.21,361.1,1
146.22,361.1,1
146.23,361.1,1
146.23,361.1,1
146.24,361.1,1
146.24,361.1,1
146.25,361.1,1
146.25,361.1,1
146.26,361.1,1
146.26,361.1,1
146.27,361.1,1
146.27,361.1,1
146.28,361.1,1
146.28,361.1,1
146.29,361.1,1
146.29,361.1,1
146.30,361.1,1
146.30,361.1,1
146.31,361.1,1
146.31,361.1,1
146.32,361.1,1
146.32,361.1,1
146.33,361.1,1
146.33,361.1,1
146.34,361.1,1
146.34,361.1,1
146.35,361.1,1
146.35,361.1,1
