t_s,rss_total_mb,n_procs
83.54,1021.8,1
83.55,1021.8,1
83.55,972.7,1
83.56,972.7,1
83.57,972.7,1
83.57,972.7,1
83.58,972.7,1
83.58,972.7,1
83.59,923.5,1
83.59,939.6,1
83.60,945.4,1
83.60,975.6,1
83.61,994.9,1
83.61,994.9,1
83.62,994.9,1
83.62,994.9,1
83.63,994.9,1
83.63,994.9,1
83.64,994.9,1
83.64,994.9,1
83.65,994.9,1
83.65,994.9,1
83.66,994.9,1
83.66,996.9,1
83.67,1043.5,1
83.67,1044.1,1
83.68,1044.1,1
83.68,1044.1,1
83.69,1044.1,1
83.69,1044.1,1
83.70,972.7,1
83.70,1006.7,1
83.71,1021.8,1
83.71,1021.8,1
83.72,1021.8,1
83.72,1021.8,1
83.73,1021.8,1
83.73,1021.8,1
83.74,1021.8,1
83.74,972.7,1
83.75,972.7,1
83.75,972.7,1
83.76,972.7,1
83.76,972.7,1
83.77,972.7,1
83.77,972.7,1
83.78,972.7,1
83.78,923.5,1
83.79,923.5,1
83.79,941.6,1
83.80,945.4,1
83.80,979.6,1
83.81,994.9,1
83.81,994.9,1
83.82,994.9,1
83.82,994.9,1
83.83,994.9,1
83.83,994.9,1
83.84,994.9,1
83.84,994.9,1
83.85,994.9,1
83.85,1032.9,1
83.86,1044.1,1
83.86,1044.1,1
83.87,1044.1,1
83.87,1044.1,1
83.88,1044.1,1
83.89,1044.1,1
83.89,1044.1,1
83.90,1044.1,1
83.90,972.7,1
83.91,1010.7,1
83.91,1021.8,1
83.92,1021.8,1
83.92,1021.8,1
83.93,1021.8,1
83.93,997.2,1
83.94,972.7,1
83.94,972.7,1
83.95,972.7,1
83.95,972.7,1
83.96,972.7,1
83.96,972.7,1
83.97,972.7,1
83.97,972.7,1
83.98,972.7,1
83.98,972.7,1
83.99,923.5,1
84.03,994.9,1
84.04,994.9,1
84.04,1022.9,1
84.05,1044.1,1
84.05,1044.1,1
84.06,1044.1,1
84.06,1044.1,1
84.07,1044.1,1
84.07,1044.1,1
84.08,1044.1,1
84.08,1044.1,1
84.09,1044.1,1
84.09,1044.1,1
84.10,972.7,1
84.10,974.7,1
84.11,1021.2,1
84.11,1021.8,1
84.12,1021.8,1
84.12,972.7,1
84.13,972.7,1
84.13,972.7,1
84.14,972.7,1
84.14,972.7,1
84.15,972.7,1
84.15,972.7,1
84.16,972.7,1
84.16,972.7,1
84.17,972.7,1
84.17,972.7,1
84.18,972.7,1
84.19,972.7,1
84.19,923.5,1
84.20,929.5,1
84.20,945.4,1
84.21,953.6,1
84.21,994.6,1
84.22,994.9,1
84.22,994.9,1
84.23,994.9,1
84.23,994.9,1
84.24,994.9,1
84.24,994.9,1
84.25,994.9,1
84.25,994.9,1
84.26,994.9,1
84.26,994.9,1
84.27,994.9,1
84.27,994.9,1
84.28,994.9,1
84.28,994.9,1
84.29,994.9,1
84.29,994.9,1
84.30,994.9,1
84.30,923.5,1
84.31,933.6,1
84.31,972.7,1
84.32,972.7,1
84.32,972.7,1
84.33,972.7,1
84.33,972.7,1
84.34,972.7,1
84.34,972.7,1
84.35,972.7,1
84.35,972.7,1
84.36,972.7,1
84.36,972.7,1
84.37,972.7,1
84.37,972.7,1
84.38,972.7,1
84.38,974.8,1
84.39,984.8,1
84.39,945.7,1
84.40,948.2,1
84.40,948.2,1
84.41,948.3,1
84.41,948.3,1
84.42,948.3,1
84.42,948.3,1
84.43,948.3,1
84.43,948.3,1
84.44,948.3,1
84.44,948.3,1
84.45,948.3,1
84.45,948.3,1
84.46,948.3,1
84.46,948.3,1
84.47,948.3,1
84.47,948.3,1
84.48,948.3,1
84.48,948.3,1
84.49,948.3,1
84.49,948.3,1
84.50,953.7,1
84.51,972.4,1
84.51,990.6,1
84.52,997.5,1
84.52,997.5,1
84.53,997.5,1
84.53,997.5,1
84.58,1017.5,1
84.58,1027.5,1
84.59,1037.5,1
84.59,1044.1,1
84.60,1024.1,1
84.60,1005.5,1
84.61,1015.5,1
84.61,1025.5,1
84.62,1033.5,1
84.62,1042.1,1
84.63,1046.5,1
84.63,1046.7,1
84.64,1046.7,1
84.64,1046.7,1
84.65,1046.7,1
84.65,1046.7,1
84.66,1046.7,1
84.66,1046.7,1
84.67,1046.7,1
84.67,1046.7,1
84.68,1046.7,1
84.68,1046.7,1
84.69,1046.7,1
84.69,1046.7,1
84.70,1046.7,1
84.70,1046.7,1
84.71,1046.7,1
84.71,1054.1,1
84.72,1069.5,1
84.72,1090.8,1
84.73,1096.2,1
84.73,1096.2,1
84.74,1096.2,1
84.74,1096.2,1
84.75,1096.2,1
84.75,1096.2,1
84.76,1096.2,1
84.76,1096.2,1
84.77,1096.2,1
84.77,1096.2,1
84.78,1096.2,1
84.78,1096.2,1
84.79,1096.2,1
84.79,1096.2,1
84.80,1096.2,1
84.80,1096.2,1
84.81,1096.2,1
84.81,1096.2,1
84.82,1096.2,1
84.83,1096.2,1
84.83,1096.2,1
84.84,1096.2,1
84.84,1096.2,1
84.85,1096.2,1
84.85,1096.2,1
84.86,1096.2,1
84.86,1096.2,1
84.87,1096.2,1
84.87,1096.2,1
84.88,1096.2,1
84.88,1096.2,1
84.89,1096.2,1
84.89,1096.2,1
84.90,1096.2,1
84.90,1096.2,1
84.91,1096.2,1
84.91,1096.2,1
84.92,1100.2,1
84.92,1111.3,1
84.93,1101.1,1
84.93,1105.8,1
84.94,1105.8,1
84.94,1105.8,1
84.95,1105.8,1
84.95,1105.8,1
84.96,1107.0,1
84.96,1120.0,1
84.97,1127.7,1
84.97,1127.7,1
84.98,1127.7,1
84.98,1127.7,1
84.99,1127.7,1
84.99,1127.7,1
85.00,1127.7,1
85.00,1127.9,1
85.01,1145.1,1
85.01,1153.1,1
85.02,1168.0,1
85.02,1171.7,1
85.03,1171.7,1
85.03,1171.7,1
85.04,1171.7,1
85.04,1171.7,1
85.05,1171.7,1
85.05,1171.7,1
85.06,1193.8,1
85.06,1193.8,1
85.07,1193.8,1
85.07,1193.8,1
85.12,1193.8,1
85.12,1193.8,1
85.13,1193.8,1
85.13,1193.8,1
85.14,1205.9,1
85.14,1193.9,1
85.15,1193.9,1
85.16,1193.9,1
85.16,1193.9,1
85.17,1193.9,1
85.17,1193.9,1
85.18,1193.9,1
85.18,1193.9,1
85.19,1215.0,1
85.19,1215.8,1
85.20,1215.8,1
85.20,1215.8,1
85.21,1215.8,1
85.21,1215.8,1
85.22,1215.8,1
85.22,1215.8,1
85.23,1215.8,1
85.23,1237.7,1
85.24,1237.7,1
85.24,1258.7,1
85.25,1259.4,1
85.25,1259.4,1
85.26,1259.4,1
85.26,1259.4,1
85.27,1259.4,1
85.27,1259.4,1
85.28,1259.4,1
85.28,1259.4,1
85.29,1259.4,1
85.29,1259.4,1
85.30,1259.4,1
85.30,1259.4,1
85.31,1259.4,1
85.31,1259.4,1
85.32,1259.4,1
85.32,1259.4,1
85.33,1259.4,1
85.33,1259.4,1
85.34,1259.4,1
85.34,1259.4,1
85.35,1259.4,1
85.35,1259.4,1
85.36,1259.4,1
85.36,1259.4,1
85.37,1259.4,1
85.37,1259.4,1
85.38,1259.4,1
85.38,1259.4,1
85.39,1259.4,1
85.39,1259.4,1
85.40,1259.4,1
85.40,1259.4,1
85.41,1259.4,1
85.41,1259.4,1
85.42,1259.4,1
85.42,1259.4,1
85.43,1259.4,1
85.43,1259.4,1
85.44,1259.4,1
85.44,1259.4,1
85.45,1259.4,1
85.45,1259.4,1
85.46,1259.4,1
85.47,1259.4,1
85.47,1259.4,1
85.48,1259.4,1
85.48,1259.4,1
85.49,1259.4,1
85.49,1259.4,1
85.50,1259.4,1
85.50,1259.4,1
85.51,1259.4,1
85.51,1259.4,1
85.52,1259.4,1
85.52,1259.4,1
85.53,1259.4,1
85.53,1259.4,1
85.54,1259.4,1
85.54,1259.4,1
85.55,1259.4,1
85.55,1259.4,1
85.56,1259.4,1
85.56,1259.4,1
85.57,1259.4,1
85.57,1259.4,1
85.58,1259.4,1
85.58,1259.4,1
85.59,1259.4,1
85.59,1259.4,1
85.60,1259.4,1
85.60,1259.4,1
85.61,1259.4,1
85.61,1259.4,1
85.62,1259.4,1
85.66,1259.4,1
85.67,1259.4,1
85.67,1259.4,1
85.68,1259.4,1
85.68,1259.4,1
85.69,1259.4,1
85.69,1259.4,1
85.70,1259.4,1
85.70,1259.4,1
85.71,1259.4,1
85.71,1259.4,1
85.72,1259.4,1
85.72,1259.4,1
85.73,1259.4,1
85.73,1259.4,1
85.74,1259.4,1
85.74,1259.4,1
85.75,1259.4,1
85.75,1259.4,1
85.76,1259.4,1
85.76,1259.4,1
85.77,1259.4,1
85.77,1259.4,1
85.78,1261.7,1
85.78,1281.7,1
85.79,1281.7,1
85.79,1281.7,1
85.80,1281.7,1
85.81,1281.7,1
85.81,1281.7,1
85.82,1281.7,1
85.82,1281.7,1
85.83,1281.7,1
85.83,1281.7,1
85.84,1281.7,1
85.84,1281.7,1
85.85,1281.7,1
85.85,1281.7,1
85.86,1281.7,1
85.86,1281.7,1
85.87,1281.7,1
85.87,1281.7,1
85.88,1281.7,1
85.88,1281.7,1
85.89,1281.7,1
85.89,1281.7,1
85.90,1281.7,1
85.90,1281.7,1
85.91,1281.7,1
85.91,1281.7,1
85.92,1281.7,1
85.92,1281.7,1
85.93,1281.7,1
85.93,1281.7,1
85.94,1281.7,1
85.94,1281.7,1
85.95,1281.7,1
85.95,1281.7,1
85.96,1281.7,1
85.96,1281.7,1
85.97,1281.7,1
85.97,1281.7,1
85.98,1281.7,1
85.98,1281.7,1
85.99,1281.7,1
85.99,1281.7,1
86.00,1281.7,1
86.00,1281.7,1
86.01,1281.7,1
86.01,1281.7,1
86.02,1281.7,1
86.02,1281.7,1
86.03,1281.7,1
86.03,1281.7,1
86.04,1281.7,1
86.04,1281.7,1
86.05,1281.7,1
86.05,1281.7,1
86.06,1281.7,1
86.06,1281.7,1
86.07,1281.7,1
86.07,1281.7,1
86.08,1281.7,1
86.08,1281.7,1
86.09,1281.7,1
86.09,1281.7,1
86.10,1281.7,1
86.10,1281.7,1
86.11,1281.7,1
86.12,1281.7,1
86.12,1281.7,1
86.13,1281.7,1
86.13,1281.7,1
86.14,1281.7,1
86.14,1281.7,1
86.15,1281.7,1
86.15,1281.7,1
86.16,1281.7,1
86.16,1281.7,1
86.21,1281.7,1
86.21,1281.7,1
86.22,1281.7,1
86.22,1281.7,1
86.23,1281.7,1
86.23,1281.7,1
86.24,1281.7,1
86.24,1281.7,1
86.25,1281.7,1
86.25,1281.7,1
86.26,1281.7,1
86.26,1281.7,1
86.27,1281.7,1
86.27,1281.7,1
86.28,1281.7,1
86.28,1281.7,1
86.29,1281.7,1
86.29,1281.7,1
86.30,1281.7,1
86.30,1281.7,1
86.31,1281.7,1
86.31,1281.7,1
86.32,1281.7,1
86.32,1281.7,1
86.33,1281.7,1
86.33,1281.7,1
86.34,1281.7,1
86.34,1281.7,1
86.35,1281.7,1
86.35,1281.7,1
86.36,1281.7,1
86.36,1281.7,1
86.37,1281.7,1
86.37,1281.7,1
86.38,1281.7,1
86.38,1281.7,1
86.39,1281.7,1
86.39,1281.7,1
86.40,1281.7,1
86.40,1281.7,1
86.41,1281.7,1
86.41,1281.7,1
86.42,1281.7,1
86.43,1281.7,1
86.43,1281.7,1
86.44,1281.7,1
86.44,1281.7,1
86.45,1281.7,1
86.45,1281.7,1
86.46,1281.7,1
86.46,1281.7,1
86.47,1281.7,1
86.47,1281.7,1
86.48,1281.7,1
86.48,1281.7,1
86.49,1281.7,1
86.49,1281.7,1
86.50,1281.7,1
86.50,1281.7,1
86.51,1281.7,1
86.51,1281.7,1
86.52,1281.7,1
86.52,1281.7,1
86.53,1281.7,1
86.53,1281.7,1
86.54,1281.7,1
86.54,1281.7,1
86.55,1281.7,1
86.55,1281.7,1
86.56,1281.7,1
86.56,1281.7,1
86.57,1281.7,1
86.57,1281.7,1
86.58,1281.7,1
86.58,1281.7,1
86.59,1281.7,1
86.59,1281.7,1
86.60,1281.7,1
86.60,1281.7,1
86.61,1281.7,1
86.61,1281.7,1
86.62,1281.7,1
86.62,1281.7,1
86.63,1281.7,1
86.63,1281.7,1
86.64,1281.7,1
86.64,1281.7,1
86.65,1281.7,1
86.65,1281.7,1
86.66,1281.7,1
86.66,1281.7,1
86.67,1281.7,1
86.67,1281.7,1
86.68,1281.7,1
86.68,1281.7,1
86.69,1281.7,1
86.69,1281.7,1
86.70,1281.7,1
86.70,1281.7,1
86.75,1281.7,1
86.75,1281.7,1
86.76,1281.7,1
86.77,1281.7,1
86.77,1281.7,1
86.78,1281.7,1
86.78,1281.7,1
86.79,1281.7,1
86.79,1281.7,1
86.80,1281.7,1
86.80,1281.7,1
86.81,1281.7,1
86.81,1281.7,1
86.82,1281.7,1
86.82,1281.7,1
86.83,1281.7,1
86.83,1281.7,1
86.84,1281.7,1
86.84,1281.7,1
86.85,1281.7,1
86.85,1281.7,1
86.86,1281.7,1
86.86,1281.7,1
86.87,1281.7,1
86.87,1281.7,1
86.88,1281.7,1
86.88,1281.7,1
86.89,1281.7,1
86.89,1281.7,1
86.90,1281.7,1
86.90,1281.7,1
86.91,1281.7,1
86.91,1281.7,1
86.92,1281.7,1
86.92,1281.7,1
86.93,1281.7,1
86.93,1281.7,1
86.94,1281.7,1
86.94,1281.7,1
86.95,1281.7,1
86.95,1281.7,1
86.96,1281.7,1
86.96,1281.7,1
86.97,1281.7,1
86.97,1281.7,1
86.98,1281.7,1
86.98,1281.7,1
86.99,1281.7,1
86.99,1281.7,1
87.00,1281.7,1
87.00,1281.7,1
87.01,1281.7,1
87.01,1281.7,1
87.02,1281.7,1
87.02,1281.7,1
87.03,1281.7,1
87.03,1281.7,1
87.04,1281.7,1
87.04,1281.7,1
87.05,1281.7,1
87.05,1281.7,1
87.06,1281.7,1
87.06,1281.7,1
87.07,1281.7,1
87.08,1281.7,1
87.08,1281.7,1
87.09,1281.7,1
87.09,1281.7,1
87.10,1281.7,1
87.10,1281.7,1
87.11,1281.7,1
87.11,1281.7,1
87.12,1281.7,1
87.12,1281.7,1
87.13,1281.7,1
87.13,1281.7,1
87.14,1281.7,1
87.14,1281.7,1
87.15,1281.7,1
87.15,1281.7,1
87.16,1281.7,1
87.16,1281.7,1
87.17,1281.7,1
87.17,1281.7,1
87.18,1281.7,1
87.18,1281.7,1
87.19,1281.7,1
87.19,1281.7,1
87.20,1281.7,1
87.20,1281.7,1
87.21,1281.7,1
87.21,1281.7,1
87.22,1281.7,1
87.22,1281.7,1
87.23,1281.7,1
87.23,1281.7,1
87.24,1281.7,1
87.24,1281.7,1
87.25,1281.7,1
87.29,1281.7,1
87.30,1281.7,1
87.30,1281.7,1
87.31,1281.7,1
87.31,1281.7,1
87.32,1281.7,1
87.32,1281.7,1
87.33,1281.7,1
87.33,1281.7,1
87.34,1281.7,1
87.34,1281.7,1
87.35,1281.7,1
87.35,1281.7,1
87.36,1281.7,1
87.36,1281.7,1
87.37,1281.7,1
87.37,1281.7,1
87.38,1281.7,1
87.38,1281.7,1
87.39,1281.7,1
87.40,1281.7,1
87.40,1281.7,1
87.41,1281.7,1
87.41,1281.7,1
87.42,1281.7,1
87.42,1281.7,1
87.43,1281.7,1
87.43,1281.7,1
87.44,1281.7,1
87.44,1281.7,1
87.45,1281.7,1
87.45,1281.7,1
87.46,1281.7,1
87.46,1281.7,1
87.47,1281.7,1
87.47,1281.7,1
87.48,1281.7,1
87.48,1281.7,1
87.49,1281.7,1
87.49,1281.7,1
87.50,1281.7,1
87.50,1281.7,1
87.51,1281.7,1
87.51,1281.7,1
87.52,1281.7,1
87.52,1281.7,1
87.53,1281.7,1
87.53,1281.7,1
87.54,1281.7,1
87.54,1281.7,1
87.55,1281.7,1
87.55,1281.7,1
87.56,1281.7,1
87.56,1281.7,1
87.57,1281.7,1
87.57,1281.7,1
87.58,1281.7,1
87.58,1281.7,1
87.59,1281.7,1
87.59,1281.7,1
87.60,1281.7,1
87.60,1281.7,1
87.61,1281.7,1
87.61,1281.7,1
87.62,1281.7,1
87.62,1281.7,1
87.63,1281.7,1
87.63,1281.7,1
87.64,1281.7,1
87.64,1281.7,1
87.65,1281.7,1
87.65,1281.7,1
87.66,1281.7,1
87.66,1281.7,1
87.67,1281.7,1
87.67,1281.7,1
87.68,1281.7,1
87.68,1281.7,1
87.69,1281.7,1
87.69,1281.7,1
87.70,1281.7,1
87.70,1281.7,1
87.71,1281.7,1
87.72,1281.7,1
87.72,1281.7,1
87.73,1281.7,1
87.73,1281.7,1
87.74,1281.7,1
87.74,1281.7,1
87.75,1281.7,1
87.75,1281.7,1
87.76,1281.7,1
87.76,1281.7,1
87.77,1281.7,1
87.77,1281.7,1
87.78,1281.7,1
87.78,1281.7,1
87.79,1281.7,1
87.79,1281.7,1
87.84,1281.7,1
87.84,1281.7,1
87.85,1281.7,1
87.85,1281.7,1
87.86,1281.7,1
87.86,1281.7,1
87.87,1281.7,1
87.87,1281.7,1
87.88,1281.7,1
87.88,1281.7,1
87.89,1281.7,1
87.89,1281.7,1
87.90,1281.7,1
87.90,1281.7,1
87.91,1281.7,1
87.91,1281.7,1
87.92,1281.7,1
87.92,1281.7,1
87.93,1281.7,1
87.93,1281.7,1
87.94,1281.7,1
87.94,1281.7,1
87.95,1281.7,1
87.95,1281.7,1
87.96,1281.7,1
87.96,1281.7,1
87.97,1281.7,1
87.97,1281.7,1
87.98,1281.7,1
87.98,1281.7,1
87.99,1281.7,1
87.99,1281.7,1
88.00,1281.7,1
88.00,1281.7,1
88.01,1281.7,1
88.01,1281.7,1
88.02,1281.7,1
88.02,1281.7,1
88.03,1281.7,1
88.03,1281.7,1
88.04,1281.7,1
88.05,1281.7,1
88.05,1281.7,1
88.06,1281.7,1
88.06,1281.7,1
88.07,1281.7,1
88.07,1281.7,1
88.08,1281.7,1
88.08,1281.7,1
88.09,1281.7,1
88.09,1281.7,1
88.10,1281.7,1
88.10,1281.7,1
88.11,1281.7,1
88.11,1281.7,1
88.12,1281.7,1
88.12,1281.7,1
88.13,1281.7,1
88.13,1281.7,1
88.14,1281.7,1
88.14,1281.7,1
88.15,1281.7,1
88.15,1281.7,1
88.16,1281.7,1
88.16,1281.7,1
88.17,1281.7,1
88.17,1281.7,1
88.18,1281.7,1
88.18,1281.7,1
88.19,1281.7,1
88.19,1281.7,1
88.20,1281.7,1
88.20,1281.7,1
88.21,1281.7,1
88.21,1281.7,1
88.22,1281.7,1
88.22,1281.7,1
88.23,1281.7,1
88.23,1281.7,1
88.24,1281.7,1
88.24,1281.7,1
88.25,1281.7,1
88.25,1281.7,1
88.26,1281.7,1
88.26,1281.7,1
88.27,1281.7,1
88.27,1281.7,1
88.28,1281.7,1
88.28,1281.7,1
88.29,1281.7,1
88.29,1281.7,1
88.30,1281.7,1
88.30,1281.7,1
88.31,1281.7,1
88.31,1281.7,1
88.32,1281.7,1
88.32,1281.7,1
88.33,1281.7,1
88.33,1281.7,1
88.38,1281.7,1
88.39,1281.7,1
88.39,1281.7,1
88.40,1281.7,1
88.40,1281.7,1
88.41,1281.7,1
88.41,1281.7,1
88.42,1281.7,1
88.42,1281.7,1
88.43,1281.7,1
88.43,1281.7,1
88.44,1281.7,1
88.44,1281.7,1
88.45,1281.7,1
88.45,1281.7,1
88.46,1281.7,1
88.46,1281.7,1
88.47,1281.7,1
88.47,1281.7,1
88.48,1281.7,1
88.48,1281.7,1
88.49,1281.7,1
88.49,1281.7,1
88.50,1281.7,1
88.50,1281.7,1
88.51,1281.7,1
88.51,1281.7,1
88.52,1281.7,1
88.52,1281.7,1
88.53,1281.7,1
88.53,1281.7,1
88.54,1281.7,1
88.54,1281.7,1
88.55,1281.7,1
88.55,1281.7,1
88.56,1281.7,1
88.56,1281.7,1
88.57,1281.7,1
88.57,1281.7,1
88.58,1281.7,1
88.58,1281.7,1
88.59,1281.7,1
88.59,1281.7,1
88.60,1281.7,1
88.60,1281.7,1
88.61,1281.7,1
88.61,1281.7,1
88.62,1281.7,1
88.62,1281.7,1
88.63,1281.7,1
88.63,1281.7,1
88.64,1281.7,1
88.65,1281.7,1
88.65,1281.7,1
88.66,1281.7,1
88.66,1281.7,1
88.67,1281.7,1
88.67,1281.7,1
88.68,1281.7,1
88.68,1281.7,1
88.69,1281.7,1
88.69,1281.7,1
88.70,1281.7,1
88.70,1281.7,1
88.71,1281.7,1
88.71,1281.7,1
88.72,1281.7,1
88.72,1281.7,1
88.73,1281.7,1
88.73,1281.7,1
88.74,1281.7,1
88.74,1281.7,1
88.75,1281.7,1
88.75,1281.7,1
88.76,1281.7,1
88.76,1281.7,1
88.77,1281.7,1
88.77,1281.7,1
88.78,1281.7,1
88.78,1281.7,1
88.79,1281.7,1
88.79,1281.7,1
88.80,1281.7,1
88.80,1281.7,1
88.81,1281.7,1
88.81,1281.7,1
88.82,1281.7,1
88.82,1281.7,1
88.83,1281.7,1
88.83,1281.7,1
88.84,1281.7,1
88.84,1281.7,1
88.85,1281.7,1
88.85,1281.7,1
88.86,1281.7,1
88.86,1281.7,1
88.87,1281.7,1
88.87,1281.7,1
88.88,1281.7,1
88.92,1281.7,1
88.93,1281.7,1
88.93,1281.7,1
88.94,1281.7,1
88.94,1281.7,1
88.95,1281.7,1
88.95,1281.7,1
88.96,1281.7,1
88.96,1281.7,1
88.97,1281.7,1
88.98,1281.7,1
88.98,1281.7,1
88.99,1281.7,1
88.99,1281.7,1
89.00,1281.7,1
89.00,1281.7,1
89.01,1281.7,1
89.01,1281.7,1
89.02,1281.7,1
89.02,1281.7,1
89.03,1281.7,1
89.03,1281.7,1
89.04,1281.7,1
89.04,1281.7,1
89.05,1281.7,1
89.05,1281.7,1
89.06,1281.7,1
89.06,1281.7,1
89.07,1281.7,1
89.07,1281.7,1
89.08,1281.7,1
89.08,1281.7,1
89.09,1281.7,1
89.09,1281.7,1
89.10,1281.7,1
89.10,1281.7,1
89.11,1281.7,1
89.11,1281.7,1
89.12,1281.7,1
89.12,1281.7,1
89.13,1281.7,1
89.13,1281.7,1
89.14,1281.7,1
89.14,1281.7,1
89.15,1281.7,1
89.15,1281.7,1
89.16,1281.7,1
89.16,1281.7,1
89.17,1281.7,1
89.17,1281.7,1
89.18,1281.7,1
89.18,1281.7,1
89.19,1281.7,1
89.19,1281.7,1
89.20,1281.7,1
89.20,1281.7,1
89.21,1281.7,1
89.21,1281.7,1
89.22,1281.7,1
89.22,1281.7,1
89.23,1281.7,1
89.23,1281.7,1
89.24,1281.7,1
89.24,1281.7,1
89.25,1281.7,1
89.25,1281.7,1
89.26,1281.7,1
89.26,1281.7,1
89.27,1281.7,1
89.27,1281.7,1
89.28,1281.7,1
89.28,1281.7,1
89.29,1281.7,1
89.30,1281.7,1
89.30,1281.7,1
89.31,1281.7,1
89.31,1281.7,1
89.32,1281.7,1
89.32,1281.7,1
89.33,1281.7,1
89.33,1281.7,1
89.34,1281.7,1
89.34,1281.7,1
89.35,1281.7,1
89.35,1281.7,1
89.36,1281.7,1
89.36,1281.7,1
89.37,1281.7,1
89.37,1281.7,1
89.38,1281.7,1
89.38,1281.7,1
89.39,1281.7,1
89.39,1281.7,1
89.40,1281.7,1
89.40,1281.7,1
89.41,1281.7,1
89.41,1281.7,1
89.42,1281.7,1
89.42,1281.7,1
89.47,1281.7,1
89.47,1281.7,1
89.48,1281.7,1
89.48,1281.7,1
89.49,1281.7,1
89.49,1281.7,1
89.50,1281.7,1
89.50,1281.7,1
89.51,1281.7,1
89.51,1281.7,1
89.52,1281.7,1
89.52,1281.7,1
89.53,1281.7,1
89.53,1281.7,1
89.54,1281.7,1
89.54,1281.7,1
89.55,1281.7,1
89.55,1281.7,1
89.56,1281.7,1
89.56,1281.7,1
89.57,1281.7,1
89.57,1281.7,1
89.58,1281.7,1
89.58,1281.7,1
89.59,1281.7,1
89.59,1281.7,1
89.60,1281.7,1
89.60,1107.5,1
89.61,1107.5,1
89.62,1107.5,1
89.62,1107.5,1
89.63,1107.5,1
89.63,1107.5,1
89.64,1107.5,1
89.64,1107.5,1
89.65,1107.5,1
89.65,1107.5,1
89.66,1107.5,1
89.66,1107.5,1
89.67,1107.5,1
89.67,1107.5,1
89.68,1107.5,1
89.68,1107.5,1
89.69,1107.5,1
89.69,1107.5,1
89.70,1107.5,1
89.70,1107.5,1
89.71,1107.5,1
89.71,1107.5,1
89.72,1107.5,1
89.72,1107.5,1
89.73,1107.5,1
89.73,1107.5,1
89.74,1107.5,1
89.74,1107.5,1
89.75,1107.5,1
89.75,1107.5,1
89.76,1107.5,1
89.76,1107.5,1
89.77,1107.5,1
89.77,1107.5,1
89.78,1107.5,1
89.78,1107.5,1
89.79,1107.5,1
89.79,1107.5,1
89.80,1107.5,1
89.80,1107.5,1
89.81,1107.5,1
89.81,1107.5,1
89.82,1107.5,1
89.82,1107.5,1
89.83,1107.5,1
89.83,1107.5,1
89.84,1107.5,1
89.84,1107.5,1
89.85,1107.5,1
89.85,1107.5,1
89.86,1107.5,1
89.86,1107.5,1
89.87,1107.5,1
89.87,1107.5,1
89.88,1107.5,1
89.88,1107.5,1
89.89,1107.5,1
89.89,1107.5,1
89.90,1107.5,1
89.90,1107.5,1
89.91,1107.5,1
89.91,1107.5,1
89.92,1107.5,1
89.92,898.9,1
89.93,898.9,1
89.93,898.9,1
89.94,898.9,1
89.95,898.9,1
89.95,898.9,1
89.96,898.9,1
89.96,898.9,1
89.97,898.9,1
90.01,898.9,1
90.02,898.9,1
90.02,898.9,1
90.03,898.9,1
90.03,898.9,1
90.04,898.9,1
90.04,898.9,1
90.05,898.9,1
90.05,898.9,1
90.06,898.9,1
90.06,898.9,1
90.07,898.9,1
90.07,898.9,1
90.08,898.9,1
90.08,898.9,1
90.09,898.9,1
90.09,898.9,1
90.10,898.9,1
90.10,898.9,1
90.11,898.9,1
90.11,898.9,1
90.12,898.9,1
90.12,898.9,1
90.13,898.9,1
90.13,898.9,1
90.14,898.9,1
90.14,898.9,1
90.15,898.9,1
90.15,898.9,1
90.16,898.9,1
90.16,898.9,1
90.17,898.9,1
90.17,898.9,1
90.18,898.9,1
90.18,898.9,1
90.19,898.9,1
90.19,898.9,1
90.20,898.9,1
90.20,898.9,1
90.21,898.9,1
90.21,898.9,1
90.22,898.9,1
90.22,898.9,1
90.23,898.9,1
90.23,898.9,1
90.24,898.9,1
90.24,898.9,1
90.25,898.9,1
90.25,898.9,1
90.26,898.9,1
90.26,898.9,1
90.27,898.9,1
90.27,898.9,1
90.28,898.9,1
90.28,898.9,1
90.29,898.9,1
90.29,901.9,1
90.30,922.8,1
90.30,923.5,1
90.31,923.5,1
90.31,923.5,1
90.32,923.5,1
90.33,923.5,1
90.33,923.5,1
90.34,923.5,1
90.34,923.5,1
90.35,923.5,1
90.35,923.5,1
90.36,923.5,1
90.36,923.5,1
90.37,923.5,1
90.37,923.5,1
90.38,923.5,1
90.38,923.5,1
90.39,923.5,1
90.39,923.5,1
90.40,923.5,1
90.40,923.5,1
90.41,923.5,1
90.41,923.5,1
90.42,923.5,1
90.42,923.5,1
90.43,923.5,1
90.43,923.5,1
90.44,923.5,1
90.44,923.5,1
90.45,923.5,1
90.45,923.5,1
90.46,923.5,1
90.46,923.5,1
90.47,925.5,1
90.47,947.7,1
90.48,990.1,1
90.48,997.2,1
90.49,997.2,1
90.49,997.2,1
90.50,997.2,1
90.50,997.2,1
90.51,997.2,1
90.55,974.7,1
90.56,934.5,1
90.56,961.6,1
90.57,1005.7,1
90.57,1009.7,1
90.58,1053.3,1
90.58,1055.2,1
90.59,1055.2,1
90.59,1055.2,1
90.60,1055.2,1
90.60,1055.2,1
90.61,1055.2,1
90.61,1055.2,1
90.62,1055.2,1
90.62,1055.2,1
90.63,1055.2,1
90.63,1055.2,1
90.64,1055.2,1
