t_s,rss_total_mb,n_procs
18.46,230.4,1
18.47,230.4,1
18.47,230.4,1
18.48,230.4,1
18.48,230.4,1
18.49,230.4,1
18.49,230.4,1
18.50,230.4,1
18.50,230.4,1
18.51,230.4,1
18.51,230.4,1
18.52,230.4,1
18.53,230.4,1
18.53,230.4,1
18.54,230.4,1
18.54,230.4,1
18.55,230.4,1
18.55,230.4,1
18.56,230.4,1
18.56,230.4,1
18.57,230.4,1
18.57,230.4,1
18.58,230.4,1
18.58,230.4,1
18.59,230.4,1
18.59,230.4,1
18.60,230.4,1
18.60,230.4,1
18.61,230.4,1
18.61,230.4,1
18.62,230.4,1
18.62,230.4,1
18.63,230.4,1
18.63,230.4,1
18.64,230.4,1
18.64,230.4,1
18.65,230.4,1
18.65,230.4,1
18.66,230.4,1
18.66,230.4,1
18.67,230.4,1
18.67,230.4,1
18.68,230.4,1
18.68,230.4,1
18.69,230.4,1
18.69,230.4,1
18.70,230.4,1
18.70,230.4,1
18.71,230.4,1
18.71,230.4,1
18.72,230.4,1
18.72,230.4,1
18.73,230.4,1
18.73,230.4,1
18.74,230.4,1
18.74,230.4,1
18.75,230.4,1
18.75,230.4,1
18.76,230.4,1
18.76,230.4,1
18.77,230.4,1
18.77,230.4,1
18.81,230.4,1
18.82,230.4,1
18.82,230.4,1
18.83,230.4,1
18.83,230.4,1
18.84,230.4,1
18.84,230.4,1
18.85,230.4,1
18.85,230.4,1
18.86,230.4,1
18.86,230.4,1
18.87,230.4,1
18.87,230.4,1
18.88,230.4,1
18.88,230.4,1
18.89,230.4,1
18.89,230.4,1
18.90,230.4,1
18.90,230.4,1
18.91,230.4,1
18.91,230.4,1
18.92,230.4,1
18.92,230.4,1
18.93,230.4,1
18.93,230.4,1
18.94,230.4,1
18.94,230.4,1
18.95,230.4,1
18.95,230.4,1
18.96,230.4,1
18.96,230.4,1
18.97,230.4,1
18.97,230.4,1
18.98,230.4,1
18.98,230.4,1
18.99,230.4,1
18.99,230.4,1
19.00,230.4,1
19.01,230.4,1
19.01,230.4,1
19.02,230.4,1
19.02,230.4,1
19.03,230.4,1
19.03,230.4,1
19.04,230.4,1
19.04,230.4,1
19.05,230.4,1
19.05,230.4,1
19.06,230.4,1
19.06,230.4,1
19.07,230.4,1
19.07,230.4,1
19.08,230.4,1
19.08,230.4,1
19.09,230.4,1
19.09,230.4,1
19.10,230.4,1
19.10,230.4,1
19.11,230.4,1
19.11,230.4,1
19.12,230.4,1
19.12,230.4,1
19.13,230.4,1
19.13,230.4,1
19.14,230.4,1
19.14,230.4,1
19.15,230.4,1
19.15,230.4,1
19.16,230.4,1
19.16,230.4,1
19.17,230.4,1
19.17,230.4,1
19.18,230.4,1
19.18,230.4,1
19.19,230.4,1
19.19,230.4,1
19.20,230.4,1
19.20,230.4,1
19.21,230.4,1
19.21,230.4,1
19.22,230.4,1
19.22,230.4,1
19.23,230.4,1
19.23,230.4,1
19.24,230.4,1
19.24,230.4,1
19.25,230.4,1
19.25,230.4,1
19.26,230.4,1
19.26,230.4,1
19.27,230.4,1
19.27,230.4,1
19.28,230.4,1
19.28,230.4,1
19.29,230.4,1
19.29,230.4,1
19.30,230.4,1
19.30,230.4,1
19.31,230.4,1
19.35,230.4,1
19.35,230.4,1
19.36,230.4,1
19.36,230.4,1
19.37,230.4,1
19.37,230.4,1
19.38,230.4,1
19.38,230.4,1
19.39,230.4,1
19.39,230.4,1
19.40,230.4,1
19.40,230.4,1
19.41,230.4,1
19.41,230.4,1
19.42,230.4,1
19.42,230.4,1
19.43,230.4,1
19.43,230.4,1
19.44,230.4,1
19.44,230.4,1
19.45,230.4,1
19.45,230.4,1
19.46,230.4,1
19.46,230.4,1
19.47,230.4,1
19.47,230.4,1
19.48,230.4,1
19.48,230.4,1
19.49,230.4,1
19.50,230.4,1
19.50,230.4,1
19.51,230.4,1
19.51,230.4,1
19.52,230.4,1
19.52,230.4,1
19.53,230.4,1
19.53,230.4,1
19.54,230.4,1
19.54,230.4,1
19.55,230.4,1
19.55,230.4,1
19.56,230.4,1
19.56,230.4,1
19.57,230.4,1
19.57,230.4,1
19.58,230.4,1
19.58,230.4,1
19.59,230.4,1
19.59,230.4,1
19.60,230.4,1
19.60,230.4,1
19.61,230.4,1
19.61,230.4,1
19.62,230.4,1
19.62,230.4,1
19.63,230.4,1
19.63,230.4,1
19.64,230.4,1
19.64,230.4,1
19.65,230.4,1
19.65,230.4,1
19.66,230.4,1
19.66,230.4,1
19.67,230.4,1
19.67,230.4,1
19.68,230.4,1
19.68,230.4,1
19.69,230.4,1
19.69,230.4,1
19.70,230.4,1
19.70,230.4,1
19.71,230.4,1
19.71,230.4,1
19.72,230.4,1
19.72,230.4,1
19.73,230.4,1
19.73,230.4,1
19.74,230.4,1
19.74,230.4,1
19.75,230.4,1
19.75,230.4,1
19.76,230.4,1
19.76,230.4,1
19.77,230.4,1
19.77,230.4,1
19.78,230.4,1
19.78,230.4,1
19.79,230.4,1
19.79,230.4,1
19.80,230.4,1
19.80,230.4,1
19.81,230.4,1
19.81,230.4,1
19.82,230.4,1
19.82,230.4,1
19.83,230.4,1
19.83,230.4,1
19.84,230.4,1
19.85,230.4,1
19.88,230.4,1
19.89,230.4,1
19.89,230.4,1
19.90,230.4,1
19.90,230.4,1
19.91,230.4,1
19.91,230.4,1
19.92,230.4,1
19.92,230.4,1
19.93,230.4,1
19.93,230.4,1
19.94,230.4,1
19.94,230.4,1
19.95,230.4,1
19.95,230.4,1
19.96,230.4,1
19.96,230.4,1
19.97,230.4,1
19.97,230.4,1
19.98,230.4,1
19.99,230.4,1
19.99,230.4,1
20.00,230.4,1
20.00,230.4,1
20.01,230.4,1
20.01,230.4,1
20.02,230.4,1
20.02,230.4,1
20.03,230.4,1
20.03,230.4,1
20.04,230.4,1
20.04,230.4,1
20.05,230.4,1
20.05,230.4,1
20.06,230.4,1
20.06,230.4,1
20.07,230.4,1
20.07,230.4,1
20.08,230.4,1
20.08,230.4,1
20.09,230.4,1
20.09,230.4,1
20.10,230.4,1
20.10,230.4,1
20.11,230.4,1
20.11,230.4,1
20.12,230.4,1
20.12,230.4,1
20.13,230.4,1
20.13,230.4,1
20.14,230.4,1
20.14,230.4,1
20.15,230.4,1
20.15,230.4,1
20.16,230.4,1
20.16,230.4,1
20.17,230.4,1
20.17,230.4,1
20.18,230.4,1
20.18,230.4,1
20.19,230.4,1
20.19,230.4,1
20.20,230.4,1
20.20,230.4,1
20.21,230.4,1
20.21,230.4,1
20.22,230.4,1
20.22,230.4,1
20.23,230.4,1
20.23,230.4,1
20.24,230.4,1
20.24,230.4,1
20.25,230.4,1
20.25,230.4,1
20.26,230.4,1
20.26,230.4,1
20.27,230.4,1
20.27,230.4,1
20.28,230.4,1
20.28,230.4,1
20.29,230.4,1
20.29,230.4,1
20.30,230.4,1
20.30,230.4,1
20.31,230.4,1
20.31,230.4,1
20.32,230.4,1
20.33,230.4,1
20.33,230.4,1
20.34,230.4,1
20.34,230.4,1
20.35,230.4,1
20.35,230.4,1
20.36,230.4,1
20.36,230.4,1
20.37,230.4,1
20.37,230.4,1
20.38,230.4,1
20.38,230.4,1
20.42,230.4,1
20.42,230.4,1
20.43,230.4,1
20.44,230.4,1
20.44,230.4,1
20.45,230.4,1
20.45,230.4,1
20.46,230.4,1
20.46,230.4,1
20.47,230.4,1
20.47,230.4,1
20.48,230.4,1
20.48,230.4,1
20.49,230.4,1
20.49,230.4,1
20.50,230.4,1
20.50,230.4,1
20.51,230.4,1
20.51,230.4,1
20.52,230.4,1
20.52,230.4,1
20.53,230.4,1
20.53,230.4,1
20.54,230.4,1
20.54,230.4,1
20.55,230.4,1
20.55,230.4,1
20.56,230.4,1
20.56,230.4,1
20.57,230.4,1
20.57,230.4,1
20.58,230.4,1
20.58,230.4,1
20.59,230.4,1
20.59,230.4,1
20.60,230.4,1
20.60,230.4,1
20.61,230.4,1
20.61,230.4,1
20.62,230.4,1
20.62,230.4,1
20.63,230.4,1
20.63,230.4,1
20.64,230.4,1
20.64,230.4,1
20.65,230.4,1
20.65,230.4,1
20.66,230.4,1
20.66,230.4,1
20.67,230.4,1
20.67,230.4,1
20.68,230.4,1
20.68,230.4,1
20.69,230.4,1
20.69,230.4,1
20.70,230.4,1
20.70,230.4,1
20.71,230.4,1
20.71,230.4,1
20.72,230.4,1
20.72,230.4,1
20.73,230.4,1
20.73,230.4,1
20.74,230.4,1
20.74,230.4,1
20.75,230.4,1
20.75,230.4,1
20.76,230.4,1
20.76,230.4,1
20.77,230.4,1
20.78,230.4,1
20.78,230.4,1
20.79,230.4,1
20.79,230.4,1
20.80,230.4,1
20.80,230.4,1
20.81,230.4,1
20.81,230.4,1
20.82,230.4,1
20.82,230.4,1
20.83,230.4,1
20.83,230.4,1
20.84,230.4,1
20.84,230.4,1
20.85,230.4,1
20.85,230.4,1
20.86,230.4,1
20.86,230.4,1
20.87,230.4,1
20.87,230.4,1
20.88,230.4,1
20.88,230.4,1
20.89,230.4,1
20.89,230.4,1
20.90,230.4,1
20.90,230.4,1
20.91,230.4,1
20.91,230.4,1
20.92,230.4,1
20.96,230.4,1
20.96,230.4,1
20.97,230.4,1
20.97,230.4,1
20.98,230.4,1
20.98,230.4,1
20.99,230.4,1
20.99,230.4,1
21.00,230.4,1
21.00,230.4,1
21.01,230.4,1
21.01,230.4,1
21.02,230.4,1
21.02,230.4,1
21.03,230.4,1
21.03,230.4,1
21.04,230.4,1
21.04,230.4,1
21.05,230.4,1
21.05,230.4,1
21.06,230.4,1
21.06,230.4,1
21.07,230.4,1
21.07,230.4,1
21.08,230.4,1
21.08,230.4,1
21.09,230.4,1
21.09,230.4,1
21.10,230.4,1
21.10,230.4,1
21.11,230.4,1
21.11,230.4,1
21.12,230.4,1
21.12,230.4,1
21.13,230.4,1
21.13,230.4,1
21.14,230.4,1
21.14,230.4,1
21.15,230.4,1
21.15,230.4,1
21.16,230.4,1
21.16,230.4,1
21.17,230.4,1
21.17,230.4,1
21.18,230.4,1
21.18,230.4,1
21.19,230.4,1
21.19,230.4,1
21.20,230.4,1
21.20,230.4,1
21.21,230.4,1
21.21,230.4,1
21.22,230.4,1
21.22,230.4,1
21.23,230.4,1
21.23,230.4,1
21.24,230.4,1
21.24,230.4,1
21.25,230.4,1
21.26,230.4,1
21.26,230.4,1
21.27,230.4,1
21.27,230.4,1
21.28,230.4,1
21.28,230.4,1
21.29,230.4,1
21.29,230.4,1
21.30,230.4,1
21.30,230.4,1
21.31,230.4,1
21.31,230.4,1
21.32,230.4,1
21.32,230.4,1
21.33,230.4,1
21.33,230.4,1
21.34,230.4,1
21.34,230.4,1
21.35,230.4,1
21.35,230.4,1
21.36,230.4,1
21.36,230.4,1
21.37,230.4,1
21.37,230.4,1
21.38,230.4,1
21.38,230.4,1
21.39,230.4,1
21.39,230.4,1
21.40,230.4,1
21.40,230.4,1
21.41,230.4,1
21.41,230.4,1
21.42,230.4,1
21.42,230.4,1
21.43,230.4,1
21.43,230.4,1
21.44,230.4,1
21.44,230.4,1
21.45,230.4,1
21.45,230.4,1
21.49,230.4,1
21.50,230.4,1
21.50,230.4,1
21.51,230.4,1
21.51,230.4,1
21.52,230.4,1
21.52,230.4,1
21.53,230.4,1
21.53,230.4,1
21.54,230.4,1
21.54,230.4,1
21.55,230.4,1
21.55,230.4,1
21.56,230.4,1
21.56,230.4,1
21.57,230.4,1
21.57,230.4,1
21.58,230.4,1
21.58,230.4,1
21.59,230.4,1
21.59,230.4,1
21.60,230.4,1
21.60,230.4,1
21.61,230.4,1
21.61,230.4,1
21.62,230.4,1
21.62,230.4,1
21.63,230.4,1
21.63,230.4,1
21.64,230.4,1
21.64,230.4,1
21.65,230.4,1
21.65,230.4,1
21.66,230.4,1
21.66,230.4,1
21.67,230.4,1
21.67,230.4,1
21.68,230.4,1
21.68,230.4,1
21.69,230.4,1
21.69,230.4,1
21.70,230.4,1
21.70,230.4,1
21.71,230.4,1
21.72,230.4,1
21.72,230.4,1
21.73,230.4,1
21.73,230.4,1
21.74,230.4,1
21.74,230.4,1
21.75,230.4,1
21.75,230.4,1
21.76,230.4,1
21.76,230.4,1
21.77,230.4,1
21.77,230.4,1
21.78,230.4,1
21.78,230.4,1
21.79,230.4,1
21.79,230.4,1
21.80,230.4,1
21.80,230.4,1
21.81,230.4,1
21.81,230.4,1
21.82,230.4,1
21.82,230.4,1
21.83,230.4,1
21.83,230.4,1
21.84,230.4,1
21.84,230.4,1
21.85,230.4,1
21.85,230.4,1
21.86,230.4,1
21.86,230.4,1
21.87,230.4,1
21.87,230.4,1
21.88,230.4,1
21.88,230.4,1
21.89,230.4,1
21.89,230.4,1
21.90,230.4,1
21.90,230.4,1
21.91,230.4,1
21.91,230.4,1
21.92,230.4,1
21.92,230.4,1
21.93,230.4,1
21.93,230.4,1
21.94,230.4,1
21.94,230.4,1
21.95,230.4,1
21.95,230.4,1
21.96,230.4,1
21.96,230.4,1
21.97,230.4,1
21.97,230.4,1
21.98,230.4,1
21.98,230.4,1
21.99,230.4,1
22.03,230.4,1
22.03,230.4,1
22.04,230.4,1
22.04,230.4,1
22.05,230.4,1
22.05,230.4,1
22.06,230.4,1
22.06,230.4,1
22.07,230.4,1
22.07,230.4,1
22.08,230.4,1
22.08,230.4,1
22.09,230.4,1
22.09,230.4,1
22.10,230.4,1
22.10,230.4,1
22.11,230.4,1
22.11,230.4,1
22.12,230.4,1
22.12,230.4,1
22.13,230.4,1
22.13,230.4,1
22.14,230.4,1
22.14,230.4,1
22.15,230.4,1
22.15,230.4,1
22.16,230.4,1
22.16,230.4,1
22.17,230.4,1
22.17,230.4,1
22.18,230.4,1
22.18,230.4,1
22.19,230.4,1
22.20,230.4,1
22.20,230.4,1
22.21,230.4,1
22.21,230.4,1
22.22,230.4,1
22.22,230.4,1
22.23,230.4,1
22.23,230.4,1
22.24,230.4,1
22.24,230.4,1
22.25,230.4,1
22.25,230.4,1
22.26,230.4,1
22.26,230.4,1
22.27,230.4,1
22.27,230.4,1
22.28,230.4,1
22.28,230.4,1
22.29,230.4,1
22.29,230.4,1
22.30,230.4,1
22.30,230.4,1
22.31,230.4,1
22.31,230.4,1
22.32,230.4,1
22.32,230.4,1
22.33,230.4,1
22.33,230.4,1
22.34,230.4,1
22.34,230.4,1
22.35,230.4,1
22.35,230.4,1
22.36,230.4,1
22.36,230.4,1
22.37,230.4,1
22.37,230.4,1
22.38,230.4,1
22.38,230.4,1
22.39,230.4,1
22.39,230.4,1
22.40,230.4,1
22.40,230.4,1
22.41,230.4,1
22.41,230.4,1
22.42,230.4,1
22.42,230.4,1
22.43,230.4,1
22.43,230.4,1
22.44,230.4,1
22.44,230.4,1
22.45,230.4,1
22.45,230.4,1
22.46,230.4,1
22.46,230.4,1
22.47,230.4,1
22.47,230.4,1
22.48,230.4,1
22.48,230.4,1
22.49,230.4,1
22.49,230.4,1
22.50,230.4,1
22.50,230.4,1
22.51,230.4,1
22.51,230.4,1
22.52,230.4,1
22.52,230.4,1
22.56,230.4,1
22.57,230.4,1
22.57,230.4,1
22.58,230.4,1
22.58,230.4,1
22.59,230.4,1
22.59,230.4,1
22.60,230.4,1
22.61,230.4,1
22.61,230.4,1
22.62,230.4,1
22.62,230.4,1
22.63,230.4,1
22.63,230.4,1
22.64,230.4,1
22.64,230.4,1
22.65,230.4,1
22.65,230.4,1
22.66,230.4,1
22.66,230.4,1
22.67,230.4,1
22.67,230.4,1
22.68,230.4,1
22.68,230.4,1
22.69,230.4,1
22.69,230.4,1
22.70,230.4,1
22.70,230.4,1
22.71,230.4,1
22.71,230.4,1
22.72,230.4,1
22.72,230.4,1
22.73,230.4,1
22.73,230.4,1
22.74,230.4,1
22.74,230.4,1
22.75,230.4,1
22.75,230.4,1
22.76,230.4,1
22.76,230.4,1
22.77,230.4,1
22.77,230.4,1
22.78,230.4,1
22.78,230.4,1
22.79,230.4,1
22.79,230.4,1
22.80,230.4,1
22.80,230.4,1
22.81,230.4,1
22.81,230.4,1
22.82,230.4,1
22.82,230.4,1
22.83,230.4,1
22.83,230.4,1
22.84,230.4,1
22.84,230.4,1
22.85,230.4,1
22.85,230.4,1
22.86,230.4,1
22.86,230.4,1
22.87,230.4,1
22.87,230.4,1
22.88,230.4,1
22.88,230.4,1
22.89,230.4,1
22.89,230.4,1
22.90,230.4,1
22.90,230.4,1
22.91,230.4,1
22.91,230.4,1
22.92,230.4,1
22.92,230.4,1
22.93,230.4,1
22.93,230.4,1
22.94,230.4,1
22.94,230.4,1
22.95,230.4,1
22.96,230.4,1
22.96,230.4,1
22.97,230.4,1
22.97,230.4,1
22.98,230.4,1
22.98,230.4,1
22.99,230.4,1
22.99,230.4,1
23.00,230.4,1
23.00,230.4,1
23.01,230.4,1
23.01,230.4,1
23.02,230.4,1
23.02,230.4,1
23.03,230.4,1
23.03,230.4,1
23.04,230.4,1
23.04,230.4,1
23.05,230.4,1
23.05,230.4,1
23.06,230.4,1
23.06,230.4,1
23.10,230.4,1
23.11,230.4,1
23.11,230.4,1
23.12,230.4,1
23.12,230.4,1
23.13,230.4,1
23.13,230.4,1
23.14,230.4,1
23.14,230.4,1
23.15,230.4,1
23.15,230.4,1
23.16,230.4,1
23.16,230.4,1
23.17,230.4,1
23.17,230.4,1
23.18,230.4,1
23.18,230.4,1
23.19,230.4,1
23.19,230.4,1
23.20,230.4,1
23.20,230.4,1
23.21,230.4,1
23.21,230.4,1
23.22,230.4,1
23.22,230.4,1
23.23,230.4,1
23.23,230.4,1
23.24,230.4,1
23.24,230.4,1
23.25,230.4,1
23.25,230.4,1
23.26,230.4,1
23.26,230.4,1
23.27,230.4,1
23.27,230.4,1
23.28,230.4,1
23.28,230.4,1
23.29,230.4,1
23.29,230.4,1
23.30,230.4,1
23.30,230.4,1
23.31,230.4,1
23.31,230.4,1
23.32,230.4,1
23.32,230.4,1
23.33,230.4,1
23.33,230.4,1
23.34,230.4,1
23.34,230.4,1
23.35,230.4,1
23.35,230.4,1
23.36,230.4,1
23.36,230.4,1
23.37,230.4,1
23.37,230.4,1
23.38,230.4,1
23.38,230.4,1
23.39,230.4,1
23.39,230.4,1
23.40,230.4,1
23.40,230.4,1
23.41,230.4,1
23.41,230.4,1
23.42,230.4,1
23.43,230.4,1
23.43,230.4,1
23.44,230.4,1
23.44,230.4,1
23.45,230.4,1
23.45,230.4,1
23.46,230.4,1
23.46,230.4,1
23.47,230.4,1
23.47,230.4,1
23.48,230.4,1
23.48,230.4,1
23.49,230.4,1
23.49,230.4,1
23.50,230.4,1
23.50,230.4,1
23.51,230.4,1
23.51,230.4,1
23.52,230.4,1
23.52,230.4,1
23.53,230.4,1
23.53,230.4,1
23.54,230.4,1
23.54,230.4,1
23.55,230.4,1
23.55,230.4,1
23.56,230.4,1
23.56,230.4,1
23.57,230.4,1
23.57,230.4,1
23.58,230.4,1
23.58,230.4,1
23.59,230.4,1
23.59,230.4,1
23.60,230.4,1
23.64,230.4,1
23.64,230.4,1
23.65,230.4,1
23.65,230.4,1
23.66,230.4,1
23.66,230.4,1
23.67,230.4,1
23.67,230.4,1
23.68,230.4,1
23.68,230.4,1
23.69,230.4,1
23.69,230.4,1
23.70,230.4,1
23.70,230.4,1
23.71,230.4,1
23.71,230.4,1
23.72,230.4,1
23.72,230.4,1
23.73,230.4,1
23.73,230.4,1
23.74,230.4,1
23.74,230.4,1
23.75,230.4,1
23.75,230.4,1
23.76,230.4,1
23.76,230.4,1
23.77,230.4,1
23.77,230.4,1
23.78,230.4,1
23.78,230.4,1
23.79,230.4,1
23.79,230.4,1
23.80,230.4,1
23.80,230.4,1
23.81,230.4,1
23.81,230.4,1
23.82,230.4,1
23.82,230.4,1
23.83,230.4,1
23.83,230.4,1
23.84,230.4,1
23.84,230.4,1
23.85,230.4,1
23.85,230.4,1
23.86,230.4,1
23.86,230.4,1
23.87,230.4,1
23.87,230.4,1
23.88,230.4,1
23.88,230.4,1
23.89,230.4,1
23.89,230.4,1
23.90,230.4,1
23.90,230.4,1
23.91,230.4,1
23.91,230.4,1
23.92,230.4,1
23.93,230.4,1
23.93,230.4,1
23.94,230.4,1
23.94,230.4,1
23.95,230.4,1
23.95,230.4,1
23.96,230.4,1
23.96,230.4,1
23.97,230.4,1
23.97,230.4,1
23.98,230.4,1
23.98,230.4,1
23.99,230.4,1
23.99,230.4,1
24.00,230.4,1
24.00,230.4,1
24.01,230.4,1
24.01,230.4,1
24.02,230.4,1
24.02,230.4,1
24.03,230.4,1
24.03,230.4,1
24.04,230.4,1
24.04,230.4,1
24.05,230.4,1
24.05,230.4,1
24.06,230.4,1
24.06,230.4,1
24.07,230.4,1
24.07,230.4,1
24.08,230.4,1
24.08,230.4,1
24.09,230.4,1
24.09,230.4,1
24.10,230.4,1
24.10,230.4,1
24.11,230.4,1
24.11,230.4,1
24.12,230.4,1
24.12,230.4,1
24.13,230.4,1
24.13,230.4,1
24.17,230.4,1
24.18,230.4,1
24.18,230.4,1
24.19,230.4,1
24.19,230.4,1
24.20,230.4,1
24.20,230.4,1
24.21,230.4,1
24.21,230.4,1
24.22,230.4,1
24.22,230.4,1
24.23,230.4,1
24.23,230.4,1
24.24,230.4,1
24.24,230.4,1
24.25,230.4,1
24.25,230.4,1
24.26,230.4,1
24.26,230.4,1
24.27,230.4,1
24.27,230.4,1
24.28,230.4,1
24.28,230.4,1
24.29,230.4,1
24.29,230.4,1
24.30,230.4,1
24.30,230.4,1
24.31,230.4,1
24.31,230.4,1
24.32,230.4,1
24.32,230.4,1
24.33,230.4,1
24.33,230.4,1
24.34,230.4,1
24.34,230.4,1
24.35,230.4,1
24.35,230.4,1
24.36,230.4,1
24.36,230.4,1
24.37,230.4,1
24.37,230.4,1
24.38,230.4,1
24.38,230.4,1
24.39,230.4,1
24.39,230.4,1
24.40,230.4,1
24.40,230.4,1
24.41,230.4,1
24.42,230.4,1
24.42,230.4,1
24.43,230.4,1
24.43,230.4,1
24.44,230.4,1
24.44,230.4,1
24.45,230.4,1
24.45,230.4,1
24.46,230.4,1
24.46,230.4,1
24.47,230.4,1
24.47,230.4,1
24.48,230.4,1
24.48,230.4,1
24.49,230.4,1
24.49,230.4,1
24.50,230.4,1
24.50,230.4,1
24.51,230.4,1
24.51,230.4,1
24.52,230.4,1
24.52,230.4,1
24.53,230.4,1
24.53,230.4,1
24.54,230.4,1
24.54,230.4,1
24.55,230.4,1
24.55,230.4,1
24.56,230.4,1
24.56,230.4,1
24.57,230.4,1
24.57,230.4,1
24.58,230.4,1
24.58,230.4,1
24.59,230.4,1
24.59,230.4,1
24.60,230.4,1
24.60,230.4,1
24.61,230.4,1
24.61,230.4,1
24.62,230.4,1
24.62,230.4,1
24.63,230.4,1
24.63,230.4,1
24.64,230.4,1
24.64,230.4,1
24.65,230.4,1
24.65,230.4,1
24.66,230.4,1
24.66,230.4,1
24.67,230.4,1
24.71,230.4,1
24.71,230.4,1
24.72,230.4,1
24.72,230.4,1
24.73,230.4,1
24.73,230.4,1
24.74,230.4,1
24.74,230.4,1
24.75,230.4,1
24.75,230.4,1
24.76,230.4,1
24.76,230.4,1
24.77,230.4,1
24.77,230.4,1
24.78,230.4,1
24.78,230.4,1
24.79,230.4,1
24.79,230.4,1
24.80,230.4,1
24.80,230.4,1
24.81,230.4,1
24.81,230.4,1
24.82,230.4,1
24.82,230.4,1
24.83,230.4,1
24.83,230.4,1
24.84,230.4,1
24.84,230.4,1
24.85,230.4,1
24.85,230.4,1
24.86,230.4,1
24.86,230.4,1
24.87,230.4,1
24.88,230.4,1
24.88,230.4,1
24.89,230.4,1
24.89,230.4,1
24.90,230.4,1
24.90,230.4,1
24.91,230.4,1
24.91,230.4,1
24.92,230.4,1
24.92,230.4,1
24.93,230.4,1
24.93,230.4,1
24.94,230.4,1
24.94,230.4,1
24.95,230.4,1
24.95,230.4,1
24.96,230.4,1
24.96,230.4,1
24.97,230.4,1
24.97,230.4,1
24.98,230.4,1
24.98,230.4,1
24.99,230.4,1
24.99,230.4,1
25.00,230.4,1
25.00,230.4,1
25.01,230.4,1
25.01,230.4,1
25.02,230.4,1
25.02,230.4,1
25.03,230.4,1
25.03,230.4,1
25.04,230.4,1
25.04,230.4,1
25.05,230.4,1
25.05,230.4,1
25.06,230.4,1
25.06,230.4,1
25.07,230.4,1
25.07,230.4,1
25.08,230.4,1
25.08,230.4,1
25.09,230.4,1
25.09,230.4,1
25.10,230.4,1
25.10,230.4,1
25.11,230.4,1
25.11,230.4,1
25.12,230.4,1
25.12,230.4,1
25.13,230.4,1
25.13,230.4,1
25.14,230.4,1
25.14,230.4,1
25.15,230.4,1
25.15,230.4,1
25.16,230.4,1
25.16,230.4,1
25.17,230.4,1
25.17,230.4,1
25.18,230.4,1
25.18,230.4,1
25.19,230.4,1
25.19,230.4,1
25.20,230.4,1
25.20,230.4,1
25.24,230.4,1
25.25,230.4,1
25.25,230.4,1
25.26,230.4,1
25.26,230.4,1
25.27,230.4,1
25.27,230.4,1
25.28,230.4,1
25.28,230.4,1
25.29,230.4,1
25.29,230.4,1
25.30,230.4,1
25.30,230.4,1
25.31,230.4,1
25.31,230.4,1
25.32,230.4,1
25.32,230.4,1
25.33,230.4,1
25.34,230.4,1
25.34,230.4,1
25.35,230.4,1
25.35,230.4,1
25.36,230.4,1
25.36,230.4,1
25.37,230.4,1
25.37,230.4,1
25.38,230.4,1
25.38,230.4,1
25.39,230.4,1
25.39,230.4,1
25.40,230.4,1
25.40,230.4,1
25.41,230.4,1
25.41,230.4,1
25.42,230.4,1
25.42,230.4,1
25.43,230.4,1
25.43,230.4,1
25.44,230.4,1
25.44,230.4,1
25.45,230.4,1
25.45,230.4,1
25.46,230.4,1
25.46,230.4,1
25.47,230.4,1
25.47,230.4,1
25.48,230.4,1
25.48,230.4,1
25.49,230.4,1
25.49,230.4,1
25.50,230.4,1
25.50,230.4,1
25.51,230.4,1
25.51,230.4,1
25.52,230.4,1
25.52,230.4,1
25.53,230.4,1
25.53,230.4,1
25.54,230.4,1
25.54,230.4,1
25.55,230.4,1
25.55,230.4,1
25.56,230.4,1
25.56,230.4,1
25.57,230.4,1
25.57,230.4,1
25.58,230.4,1
25.58,230.4,1
25.59,230.4,1
25.59,230.4,1
25.60,230.4,1
25.60,230.4,1
25.61,230.4,1
25.61,230.4,1
25.62,230.4,1
25.62,230.4,1
25.63,230.4,1
25.63,230.4,1
25.64,230.4,1
25.64,230.4,1
25.65,230.4,1
25.65,230.4,1
25.66,230.4,1
25.66,230.4,1
25.67,230.4,1
25.67,230.4,1
25.68,230.4,1
25.69,230.4,1
25.69,230.4,1
25.70,230.4,1
25.70,230.4,1
25.71,230.4,1
25.71,230.4,1
25.72,230.4,1
25.72,230.4,1
25.73,230.4,1
25.73,230.4,1
25.74,230.4,1
25.74,230.4,1
25.78,230.4,1
25.78,230.4,1
25.79,230.4,1
25.79,230.4,1
25.80,230.4,1
25.80,230.4,1
25.81,230.4,1
25.81,230.4,1
25.82,230.4,1
25.83,230.4,1
25.83,230.4,1
25.84,230.4,1
25.84,230.4,1
25.85,230.4,1
25.85,230.4,1
25.86,230.4,1
25.86,230.4,1
25.87,230.4,1
25.87,230.4,1
25.88,230.4,1
25.88,230.4,1
25.89,230.4,1
25.89,230.4,1
25.90,230.4,1
25.90,230.4,1
25.91,230.4,1
25.91,230.4,1
25.92,230.4,1
25.92,230.4,1
25.93,230.4,1
25.93,230.4,1
25.94,230.4,1
25.94,230.4,1
25.95,230.4,1
25.95,230.4,1
25.96,230.4,1
25.96,230.4,1
25.97,230.4,1
25.97,230.4,1
25.98,230.4,1
25.98,230.4,1
25.99,230.4,1
25.99,230.4,1
26.00,230.4,1
26.00,230.4,1
26.01,230.4,1
26.01,230.4,1
26.02,230.4,1
26.02,230.4,1
