t_s,rss_total_mb,n_procs
30.50,796.6,1
30.51,796.6,1
30.51,796.6,1
30.52,796.6,1
30.52,796.6,1
30.53,796.6,1
30.53,796.6,1
30.54,796.6,1
30.54,796.6,1
30.55,796.6,1
30.55,796.6,1
30.56,796.6,1
30.56,796.6,1
30.57,796.6,1
30.58,796.6,1
30.58,796.6,1
30.59,796.6,1
30.59,796.6,1
30.60,796.6,1
30.60,796.6,1
30.61,796.6,1
30.61,796.6,1
30.62,796.6,1
30.62,796.6,1
30.63,796.6,1
30.63,796.6,1
30.64,796.6,1
30.64,796.6,1
30.65,796.6,1
30.65,796.6,1
30.66,796.6,1
30.66,796.6,1
30.67,796.6,1
30.67,796.6,1
30.68,796.6,1
30.68,796.6,1
30.69,796.6,1
30.69,796.6,1
30.70,796.6,1
30.70,796.6,1
30.71,796.6,1
30.71,796.6,1
30.72,796.6,1
30.72,796.6,1
30.73,796.6,1
30.73,796.6,1
30.74,796.6,1
30.74,796.6,1
30.75,796.6,1
30.75,796.6,1
30.76,796.6,1
30.76,796.6,1
30.77,796.6,1
30.77,796.6,1
30.78,796.6,1
30.78,796.6,1
30.79,796.6,1
30.79,796.6,1
30.80,796.6,1
30.80,796.6,1
30.81,796.6,1
30.81,796.6,1
30.82,796.6,1
30.82,796.6,1
30.83,796.6,1
30.83,796.6,1
30.84,796.6,1
30.84,796.6,1
30.89,796.6,1
30.89,796.6,1
30.90,796.6,1
30.90,796.6,1
30.91,796.6,1
30.91,796.6,1
30.92,796.6,1
30.92,796.6,1
30.93,796.6,1
30.93,796.6,1
30.94,796.6,1
30.94,796.6,1
30.95,796.6,1
30.95,796.6,1
30.96,796.6,1
30.96,796.6,1
30.97,796.6,1
30.97,796.6,1
30.98,796.6,1
30.98,796.6,1
30.99,796.6,1
30.99,796.6,1
31.00,796.6,1
31.00,796.6,1
31.01,796.6,1
31.01,796.6,1
31.02,796.6,1
31.02,796.6,1
31.03,796.6,1
31.03,796.6,1
31.04,796.6,1
31.04,796.6,1
31.05,796.6,1
31.05,796.6,1
31.06,796.6,1
31.07,796.6,1
31.07,796.6,1
31.08,796.6,1
31.08,796.6,1
31.09,796.6,1
31.09,796.6,1
31.10,796.6,1
31.10,796.6,1
31.11,796.6,1
31.11,796.6,1
31.12,796.6,1
31.12,796.6,1
31.13,796.6,1
31.13,796.6,1
31.14,796.6,1
31.14,796.6,1
31.15,796.6,1
31.15,796.6,1
31.16,796.6,1
31.16,796.6,1
31.17,796.6,1
31.17,796.6,1
31.18,796.6,1
31.18,796.6,1
31.19,796.6,1
31.19,796.6,1
31.20,796.6,1
31.20,796.6,1
31.21,796.6,1
31.21,796.6,1
31.22,796.6,1
31.22,796.6,1
31.23,796.6,1
31.23,796.6,1
31.24,796.6,1
31.24,796.6,1
31.25,796.6,1
31.25,796.6,1
31.26,796.6,1
31.26,796.6,1
31.27,796.6,1
31.27,796.6,1
31.28,796.6,1
31.28,796.6,1
31.29,796.6,1
31.29,796.6,1
31.30,796.6,1
31.30,796.6,1
31.31,796.6,1
31.31,796.6,1
31.32,796.6,1
31.32,796.6,1
31.33,796.6,1
31.33,796.6,1
31.34,796.6,1
31.34,796.6,1
31.35,796.6,1
31.35,796.6,1
31.36,796.6,1
31.36,796.6,1
31.37,796.6,1
31.37,796.6,1
31.38,796.6,1
31.38,796.6,1
31.43,796.6,1
31.43,796.6,1
31.44,796.6,1
31.44,796.6,1
31.45,796.6,1
31.45,796.6,1
31.46,796.6,1
31.46,796.6,1
31.47,796.6,1
31.47,796.6,1
31.48,796.6,1
31.48,796.6,1
31.49,796.6,1
31.49,796.6,1
31.50,796.6,1
31.50,796.6,1
31.51,796.6,1
31.51,796.6,1
31.52,796.6,1
31.52,796.6,1
31.53,796.6,1
31.54,796.6,1
31.54,796.6,1
31.55,796.6,1
31.55,796.6,1
31.56,796.6,1
31.56,796.6,1
31.57,796.6,1
31.57,796.6,1
31.58,796.6,1
31.58,796.6,1
31.59,796.6,1
31.59,796.6,1
31.60,796.6,1
31.60,796.6,1
31.61,796.6,1
31.61,796.6,1
31.62,796.6,1
31.62,796.6,1
31.63,796.6,1
31.63,796.6,1
31.64,796.6,1
31.64,796.6,1
31.65,796.6,1
31.65,796.6,1
31.66,796.6,1
31.66,796.6,1
31.67,796.6,1
31.67,796.6,1
31.68,796.6,1
31.68,796.6,1
31.69,796.6,1
31.69,796.6,1
31.70,796.6,1
31.70,796.6,1
31.71,796.6,1
31.71,796.6,1
31.72,796.6,1
31.72,796.6,1
31.73,796.6,1
31.73,796.6,1
31.74,796.6,1
31.74,796.6,1
31.75,796.6,1
31.75,796.6,1
31.76,796.6,1
31.76,796.6,1
31.77,796.6,1
31.77,796.6,1
31.78,796.6,1
31.78,796.6,1
31.79,796.6,1
31.79,796.6,1
31.80,796.6,1
31.80,796.6,1
31.81,796.6,1
31.81,796.6,1
31.82,796.6,1
31.82,796.6,1
31.83,796.6,1
31.83,796.6,1
31.84,796.6,1
31.84,796.6,1
31.85,796.6,1
31.85,796.6,1
31.86,796.6,1
31.86,796.6,1
31.87,796.6,1
31.88,796.6,1
31.88,796.6,1
31.89,796.6,1
31.89,796.6,1
31.90,796.6,1
31.90,796.6,1
31.91,796.6,1
31.91,796.6,1
31.92,796.6,1
31.92,796.6,1
31.93,796.6,1
31.97,796.6,1
31.97,796.6,1
31.98,796.6,1
31.98,796.6,1
31.99,796.6,1
31.99,796.6,1
32.00,796.6,1
32.00,796.6,1
32.01,796.6,1
32.01,796.6,1
32.02,796.6,1
32.03,796.6,1
32.03,796.6,1
32.04,796.6,1
32.04,796.6,1
32.05,796.6,1
32.05,796.6,1
32.06,796.6,1
32.06,796.6,1
32.07,796.6,1
32.07,796.6,1
32.08,796.6,1
32.08,796.6,1
32.09,796.6,1
32.09,796.6,1
32.10,796.6,1
32.10,796.6,1
32.11,796.6,1
32.11,796.6,1
32.12,796.6,1
32.12,796.6,1
32.13,796.6,1
32.13,796.6,1
32.14,796.6,1
32.14,796.6,1
32.15,796.6,1
32.15,796.6,1
32.16,796.6,1
32.16,796.6,1
32.17,796.6,1
32.17,796.6,1
32.18,796.6,1
32.18,796.6,1
32.19,796.6,1
32.19,796.6,1
32.20,796.6,1
32.20,796.6,1
32.21,796.6,1
32.21,796.6,1
32.22,796.6,1
32.22,796.6,1
32.23,796.6,1
32.23,796.6,1
32.24,796.6,1
32.24,796.6,1
32.25,796.6,1
32.25,796.6,1
32.26,796.6,1
32.26,796.6,1
32.27,796.6,1
32.27,796.6,1
32.28,796.6,1
32.28,796.6,1
32.29,796.6,1
32.29,796.6,1
32.30,796.6,1
32.30,796.6,1
32.31,796.6,1
32.31,796.6,1
32.32,796.6,1
32.32,796.6,1
32.33,796.6,1
32.33,796.6,1
32.34,796.6,1
32.35,796.6,1
32.35,796.6,1
32.36,796.6,1
32.36,796.6,1
32.37,796.6,1
32.37,796.6,1
32.38,796.6,1
32.38,796.6,1
32.39,796.6,1
32.39,796.6,1
32.40,796.6,1
32.40,796.6,1
32.41,796.6,1
32.41,796.6,1
32.42,796.6,1
32.42,796.6,1
32.43,796.6,1
32.43,796.6,1
32.44,796.6,1
32.44,796.6,1
32.45,796.6,1
32.45,796.6,1
32.46,796.6,1
32.46,796.6,1
32.47,796.6,1
32.51,796.6,1
32.52,796.6,1
32.52,796.6,1
32.53,796.6,1
32.53,796.6,1
32.54,796.6,1
32.54,796.6,1
32.55,796.6,1
32.55,796.6,1
32.56,796.6,1
32.56,796.6,1
32.57,796.6,1
32.57,796.6,1
32.58,796.6,1
32.58,796.6,1
32.59,796.6,1
32.59,796.6,1
32.60,796.6,1
32.60,796.6,1
32.61,796.6,1
32.61,796.6,1
32.62,796.6,1
32.62,796.6,1
32.63,796.6,1
32.63,796.6,1
32.64,796.6,1
32.64,796.6,1
32.65,796.6,1
32.65,796.6,1
32.66,796.6,1
32.66,796.6,1
32.67,796.6,1
32.67,796.6,1
32.68,796.6,1
32.68,796.6,1
32.69,796.6,1
32.69,796.6,1
32.70,796.6,1
32.70,796.6,1
32.71,796.6,1
32.71,796.6,1
32.72,796.6,1
32.72,796.6,1
32.73,796.6,1
32.73,796.6,1
32.74,796.6,1
32.74,796.6,1
32.75,796.6,1
32.75,796.6,1
32.76,796.6,1
32.76,796.6,1
32.77,796.6,1
32.77,796.6,1
32.78,796.6,1
32.78,796.6,1
32.79,796.6,1
32.79,796.6,1
32.80,796.6,1
32.81,796.6,1
32.81,796.6,1
32.82,796.6,1
32.82,796.6,1
32.83,796.6,1
32.83,796.6,1
32.84,796.6,1
32.84,796.6,1
32.85,796.6,1
32.85,796.6,1
32.86,796.6,1
32.86,796.6,1
32.87,796.6,1
32.87,796.6,1
32.88,796.6,1
32.88,796.6,1
32.89,796.6,1
32.89,796.6,1
32.90,796.6,1
32.90,796.6,1
32.91,796.6,1
32.91,796.6,1
32.92,796.6,1
32.92,796.6,1
32.93,796.6,1
32.93,796.6,1
32.94,796.6,1
32.94,796.6,1
32.95,796.6,1
32.95,796.6,1
32.96,796.6,1
32.96,796.6,1
32.97,796.6,1
32.97,796.6,1
32.98,796.6,1
32.98,796.6,1
32.99,796.6,1
32.99,796.6,1
33.00,796.6,1
33.00,796.6,1
33.01,796.6,1
33.05,796.6,1
33.06,796.6,1
33.06,796.6,1
33.07,796.6,1
33.07,796.6,1
33.08,796.6,1
33.08,796.6,1
33.09,796.6,1
33.09,796.6,1
33.10,796.6,1
33.10,796.6,1
33.11,796.6,1
33.11,796.6,1
33.12,796.6,1
33.12,796.6,1
33.13,796.6,1
33.13,796.6,1
33.14,796.6,1
33.14,796.6,1
33.15,796.6,1
33.15,796.6,1
33.16,796.6,1
33.16,796.6,1
33.17,796.6,1
33.17,796.6,1
33.18,796.6,1
33.18,796.6,1
33.19,796.6,1
33.19,796.6,1
33.20,796.6,1
33.20,796.6,1
33.21,796.6,1
33.21,796.6,1
33.22,796.6,1
33.22,796.6,1
33.23,796.6,1
33.23,796.6,1
33.24,796.6,1
33.24,796.6,1
33.25,796.6,1
33.25,796.6,1
33.26,796.6,1
33.27,796.6,1
33.27,796.6,1
33.28,796.6,1
33.28,796.6,1
33.29,796.6,1
33.29,796.6,1
33.30,796.6,1
33.30,796.6,1
33.31,796.6,1
33.31,796.6,1
33.32,796.6,1
33.32,796.6,1
33.33,796.6,1
33.33,796.6,1
33.34,796.6,1
33.34,796.6,1
33.35,796.6,1
33.35,796.6,1
33.36,796.6,1
33.36,796.6,1
33.37,796.6,1
33.37,796.6,1
33.38,796.6,1
33.38,796.6,1
33.39,796.6,1
33.39,796.6,1
33.40,796.6,1
33.40,796.6,1
33.41,796.6,1
33.41,796.6,1
33.42,796.6,1
33.42,796.6,1
33.43,796.6,1
33.43,796.6,1
33.44,796.6,1
33.44,796.6,1
33.45,796.6,1
33.45,796.6,1
33.46,796.6,1
33.46,796.6,1
33.47,796.6,1
33.47,796.6,1
33.48,796.6,1
33.48,796.6,1
33.49,796.6,1
33.49,796.6,1
33.50,796.6,1
33.50,796.6,1
33.51,796.6,1
33.51,796.6,1
33.52,796.6,1
33.52,796.6,1
33.53,796.6,1
33.53,796.6,1
33.54,796.6,1
33.54,796.6,1
33.55,796.6,1
33.59,796.6,1
33.60,796.6,1
33.60,796.6,1
33.61,796.6,1
33.61,796.6,1
33.62,796.6,1
33.62,796.6,1
33.63,796.6,1
33.63,796.6,1
33.64,796.6,1
33.64,796.6,1
33.65,796.6,1
33.65,796.6,1
33.66,796.6,1
33.66,796.6,1
33.67,796.6,1
33.67,796.6,1
33.68,796.6,1
33.68,796.6,1
33.69,796.6,1
33.69,796.6,1
33.70,796.6,1
33.70,796.6,1
33.71,796.6,1
33.71,796.6,1
33.72,796.6,1
33.72,796.6,1
33.73,796.6,1
33.73,796.6,1
33.74,796.6,1
33.75,796.6,1
33.75,796.6,1
33.76,796.6,1
33.76,796.6,1
33.77,796.6,1
33.77,796.6,1
33.78,796.6,1
33.78,796.6,1
33.79,796.6,1
33.79,796.6,1
33.80,796.6,1
33.80,796.6,1
33.81,796.6,1
33.81,796.6,1
33.82,796.6,1
33.82,796.6,1
33.83,796.6,1
33.83,796.6,1
33.84,796.6,1
33.84,796.6,1
33.85,796.6,1
33.85,796.6,1
33.86,796.6,1
33.86,796.6,1
33.87,796.6,1
33.87,796.6,1
33.88,796.6,1
33.88,796.6,1
33.89,796.6,1
33.89,796.6,1
33.90,796.6,1
33.90,796.6,1
33.91,796.6,1
33.91,796.6,1
33.92,796.6,1
33.92,796.6,1
33.93,796.6,1
33.93,796.6,1
33.94,796.6,1
33.94,796.6,1
33.95,796.6,1
33.95,796.6,1
33.96,796.6,1
33.96,796.6,1
33.97,796.6,1
33.97,796.6,1
33.98,796.6,1
33.98,796.6,1
33.99,796.6,1
33.99,796.6,1
34.00,796.6,1
34.00,796.6,1
34.01,796.6,1
34.01,796.6,1
34.02,796.6,1
34.02,796.6,1
34.03,796.6,1
34.03,796.6,1
34.04,796.6,1
34.04,796.6,1
34.05,796.6,1
34.05,796.6,1
34.06,796.6,1
34.06,796.6,1
34.07,796.6,1
34.07,796.6,1
34.08,796.6,1
34.08,796.6,1
34.09,796.6,1
34.13,796.6,1
34.14,796.6,1
34.14,796.6,1
34.15,796.6,1
34.15,796.6,1
34.16,796.6,1
34.16,796.6,1
34.17,796.6,1
34.17,796.6,1
34.18,796.6,1
34.18,796.6,1
34.19,796.6,1
34.19,796.6,1
34.20,796.6,1
34.20,796.6,1
34.21,796.6,1
34.21,796.6,1
34.22,796.6,1
34.22,796.6,1
34.23,796.6,1
34.23,796.6,1
34.24,796.6,1
34.24,796.6,1
34.25,796.6,1
34.25,796.6,1
34.26,796.6,1
34.26,796.6,1
34.27,796.6,1
34.27,796.6,1
34.28,796.6,1
34.28,796.6,1
34.29,796.6,1
34.29,796.6,1
34.30,796.6,1
34.31,796.6,1
34.31,796.6,1
34.32,796.6,1
34.32,796.6,1
34.33,796.6,1
34.33,796.6,1
34.34,796.6,1
34.34,796.6,1
34.35,796.6,1
34.35,796.6,1
34.36,796.6,1
34.36,796.6,1
34.37,796.6,1
34.37,796.6,1
34.38,796.6,1
34.38,796.6,1
34.39,796.6,1
34.39,796.6,1
34.40,796.6,1
34.40,796.6,1
34.41,796.6,1
34.41,796.6,1
34.42,796.6,1
34.42,796.6,1
34.43,796.6,1
34.43,796.6,1
34.44,796.6,1
34.44,796.6,1
34.45,796.6,1
34.45,796.6,1
34.46,796.6,1
34.46,796.6,1
34.47,796.6,1
34.47,796.6,1
34.48,796.6,1
34.48,796.6,1
34.49,796.6,1
34.49,796.6,1
34.50,796.6,1
34.50,796.6,1
34.51,796.6,1
34.51,796.6,1
34.52,796.6,1
34.52,796.6,1
34.53,796.6,1
34.53,796.6,1
34.54,796.6,1
34.54,796.6,1
34.55,796.6,1
34.55,796.6,1
34.56,796.6,1
34.56,796.6,1
34.57,796.6,1
34.57,796.6,1
34.58,796.6,1
34.58,796.6,1
34.59,796.6,1
34.59,796.6,1
34.60,796.6,1
34.60,796.6,1
34.61,796.6,1
34.61,796.6,1
34.62,796.6,1
34.62,796.6,1
34.63,796.6,1
34.67,796.6,1
34.68,796.6,1
34.68,796.6,1
34.69,796.6,1
34.69,796.6,1
34.70,796.6,1
34.70,796.6,1
34.71,796.6,1
34.71,796.6,1
34.72,796.6,1
34.72,796.6,1
34.73,796.6,1
34.73,796.6,1
34.74,796.6,1
34.74,796.6,1
34.75,796.6,1
34.75,796.6,1
34.76,796.6,1
34.76,796.6,1
34.77,796.6,1
34.77,796.6,1
34.78,796.6,1
34.78,796.6,1
34.79,796.6,1
34.79,796.6,1
34.80,796.6,1
34.80,796.6,1
34.81,796.6,1
34.81,796.6,1
34.82,796.6,1
34.82,796.6,1
34.83,796.6,1
34.83,796.6,1
34.84,796.6,1
34.84,796.6,1
34.85,796.6,1
34.85,796.6,1
34.86,796.6,1
34.86,796.6,1
34.87,796.6,1
34.87,796.6,1
34.88,796.6,1
34.88,796.6,1
34.89,796.6,1
34.89,796.6,1
34.90,796.6,1
34.90,796.6,1
34.91,796.6,1
34.91,796.6,1
34.92,796.6,1
34.92,796.6,1
34.93,796.6,1
34.93,796.6,1
34.94,796.6,1
34.94,796.6,1
34.95,796.6,1
34.95,796.6,1
34.96,796.6,1
34.96,796.6,1
34.97,796.6,1
34.97,796.6,1
34.98,796.6,1
34.99,796.6,1
34.99,796.6,1
35.00,796.6,1
35.00,796.6,1
35.01,796.6,1
35.01,796.6,1
35.02,796.6,1
35.02,796.6,1
35.03,796.6,1
35.03,796.6,1
35.04,796.6,1
35.04,796.6,1
35.05,796.6,1
35.05,796.6,1
35.06,796.6,1
35.06,796.6,1
35.07,796.6,1
35.07,796.6,1
35.08,796.6,1
35.08,796.6,1
35.09,796.6,1
35.09,796.6,1
35.10,796.6,1
35.10,796.6,1
35.11,796.6,1
35.11,796.6,1
35.12,796.6,1
35.12,796.6,1
35.13,796.6,1
35.13,796.6,1
35.14,796.6,1
35.14,796.6,1
35.15,796.6,1
35.15,796.6,1
35.16,796.6,1
35.16,796.6,1
35.17,796.6,1
35.21,796.6,1
35.21,796.6,1
35.22,796.6,1
35.22,796.6,1
35.23,796.6,1
35.23,796.6,1
35.24,796.6,1
35.24,796.6,1
35.25,796.6,1
35.25,796.6,1
35.26,796.6,1
35.26,796.6,1
35.27,796.6,1
35.27,796.6,1
35.28,796.6,1
35.28,796.6,1
35.29,796.6,1
35.29,796.6,1
35.30,796.6,1
35.30,796.6,1
35.31,796.6,1
35.31,796.6,1
35.32,796.6,1
35.32,796.6,1
35.33,796.6,1
35.33,796.6,1
35.34,796.6,1
35.34,796.6,1
35.35,796.6,1
35.35,796.6,1
35.36,796.6,1
35.37,796.6,1
35.37,796.6,1
35.38,796.6,1
35.38,796.6,1
35.39,796.6,1
35.39,796.6,1
35.40,796.6,1
35.40,796.6,1
35.41,796.6,1
35.41,796.6,1
35.42,796.6,1
35.42,796.6,1
35.43,796.6,1
35.43,796.6,1
35.44,796.6,1
35.44,796.6,1
35.45,796.6,1
35.45,796.6,1
35.46,796.6,1
35.46,796.6,1
35.47,796.6,1
35.47,796.6,1
35.48,796.6,1
35.48,796.6,1
35.49,796.6,1
35.49,796.6,1
35.50,796.6,1
35.50,796.6,1
35.51,796.6,1
35.51,796.6,1
35.52,796.6,1
35.52,796.6,1
35.53,796.6,1
35.53,796.6,1
35.54,796.6,1
35.54,796.6,1
35.55,796.6,1
35.55,796.6,1
35.56,796.6,1
35.56,796.6,1
35.57,796.6,1
35.57,796.6,1
35.58,796.6,1
35.58,796.6,1
35.59,796.6,1
35.59,796.6,1
35.60,796.6,1
35.60,796.6,1
35.61,796.6,1
35.61,796.6,1
35.62,796.6,1
35.62,796.6,1
35.63,796.6,1
35.63,796.6,1
35.64,796.6,1
35.64,796.6,1
35.65,796.6,1
35.65,796.6,1
35.66,796.6,1
35.66,796.6,1
35.67,796.6,1
35.67,796.6,1
35.68,796.6,1
35.68,796.6,1
35.69,796.6,1
35.69,796.6,1
35.70,796.6,1
35.71,796.6,1
35.75,796.6,1
35.75,796.6,1
35.76,796.6,1
35.76,796.6,1
35.77,796.6,1
35.77,796.6,1
35.78,796.6,1
35.78,796.6,1
35.79,796.6,1
35.79,796.6,1
35.80,796.6,1
35.80,796.6,1
35.81,796.6,1
35.81,796.6,1
35.82,796.6,1
35.82,796.6,1
35.83,796.6,1
35.83,796.6,1
35.84,796.6,1
35.84,796.6,1
35.85,796.6,1
35.85,796.6,1
35.86,796.6,1
35.86,796.6,1
35.87,796.6,1
35.87,796.6,1
35.88,796.6,1
35.88,796.6,1
35.89,796.6,1
35.89,796.6,1
35.90,796.6,1
35.90,796.6,1
35.91,796.6,1
35.91,796.6,1
35.92,796.6,1
35.92,796.6,1
35.93,796.6,1
35.93,796.6,1
35.94,796.6,1
35.94,796.6,1
35.95,796.6,1
35.95,796.6,1
35.96,796.6,1
35.96,796.6,1
35.97,796.6,1
35.97,796.6,1
35.98,796.6,1
35.98,796.6,1
35.99,796.6,1
35.99,796.6,1
36.00,796.6,1
36.00,796.6,1
36.01,796.6,1
36.01,796.6,1
36.02,796.6,1
36.02,796.6,1
36.03,796.6,1
36.03,796.6,1
36.04,796.6,1
36.04,796.6,1
36.05,796.6,1
36.06,796.6,1
36.06,796.6,1
36.07,796.6,1
36.07,796.6,1
36.08,796.6,1
36.08,796.6,1
36.09,796.6,1
36.09,796.6,1
36.10,796.6,1
36.10,796.6,1
36.11,796.6,1
36.11,796.6,1
36.12,796.6,1
36.12,796.6,1
36.13,796.6,1
36.13,796.6,1
36.14,796.6,1
36.14,796.6,1
36.15,796.6,1
36.15,796.6,1
36.16,796.6,1
36.16,796.6,1
36.17,796.6,1
36.17,796.6,1
36.18,796.6,1
36.18,796.6,1
36.19,796.6,1
36.19,796.6,1
36.20,796.6,1
36.20,796.6,1
36.21,796.6,1
36.21,796.6,1
36.22,796.6,1
36.22,796.6,1
36.23,796.6,1
36.23,796.6,1
36.24,796.6,1
36.24,796.6,1
36.28,796.6,1
36.29,796.6,1
36.29,796.6,1
36.30,796.6,1
36.30,796.6,1
36.31,796.6,1
36.31,796.6,1
36.32,796.6,1
36.32,796.6,1
36.33,796.6,1
36.33,796.6,1
36.34,796.6,1
36.34,796.6,1
36.35,796.6,1
36.35,796.6,1
36.36,796.6,1
36.36,796.6,1
36.37,796.6,1
36.37,796.6,1
36.38,796.6,1
36.38,796.6,1
36.39,796.6,1
36.39,796.6,1
36.40,796.6,1
36.40,796.6,1
36.41,796.6,1
36.41,796.6,1
36.42,796.6,1
36.42,796.6,1
36.43,796.6,1
36.44,796.6,1
36.44,796.6,1
36.45,796.6,1
36.45,796.6,1
36.46,796.6,1
36.46,796.6,1
36.47,796.6,1
36.47,796.6,1
36.48,796.6,1
36.48,796.6,1
36.49,796.6,1
36.49,796.6,1
36.50,796.6,1
36.50,796.6,1
36.51,796.6,1
36.51,796.6,1
36.52,796.6,1
36.52,796.6,1
36.53,796.6,1
36.53,796.6,1
36.54,796.6,1
36.54,796.6,1
36.55,796.6,1
36.55,796.6,1
36.56,796.6,1
36.56,796.6,1
36.57,796.6,1
36.57,796.6,1
36.58,796.6,1
36.58,796.6,1
36.59,796.6,1
36.59,796.6,1
36.60,796.6,1
36.60,796.6,1
36.61,796.6,1
36.61,796.6,1
36.62,796.6,1
36.62,796.6,1
36.63,796.6,1
36.63,796.6,1
36.64,796.6,1
36.64,796.6,1
36.65,796.6,1
36.65,796.6,1
36.66,796.6,1
36.66,796.6,1
36.67,796.6,1
36.67,796.6,1
36.68,796.6,1
36.68,796.6,1
36.69,796.6,1
36.69,796.6,1
36.70,796.6,1
36.70,796.6,1
36.71,796.6,1
36.71,796.6,1
36.72,796.6,1
36.72,796.6,1
36.73,796.6,1
36.73,796.6,1
36.74,796.6,1
36.74,796.6,1
36.75,796.6,1
36.75,796.6,1
36.76,796.6,1
36.76,796.6,1
36.77,796.6,1
36.77,796.6,1
36.78,796.6,1
36.82,796.6,1
36.83,796.6,1
36.83,796.6,1
36.84,796.6,1
36.84,796.6,1
36.85,796.6,1
36.85,796.6,1
36.86,796.6,1
36.86,796.6,1
36.87,796.6,1
36.87,796.6,1
36.88,796.6,1
36.88,796.6,1
36.89,796.6,1
36.89,796.6,1
36.90,796.6,1
36.90,796.6,1
36.91,796.6,1
36.91,796.6,1
36.92,796.6,1
36.92,796.6,1
36.93,796.6,1
36.93,796.6,1
36.94,796.6,1
36.94,796.6,1
36.95,796.6,1
36.95,796.6,1
36.96,796.6,1
36.96,796.6,1
36.97,796.6,1
36.97,796.6,1
36.98,796.6,1
36.98,796.6,1
36.99,796.6,1
36.99,796.6,1
37.00,796.6,1
37.00,796.6,1
37.01,796.6,1
37.01,796.6,1
37.02,796.6,1
37.02,796.6,1
37.03,796.6,1
37.03,796.6,1
37.04,796.6,1
37.04,796.6,1
37.05,796.6,1
37.05,796.6,1
37.06,796.6,1
37.06,796.6,1
37.07,796.6,1
37.07,796.6,1
37.08,796.6,1
37.08,796.6,1
37.09,796.6,1
37.09,796.6,1
37.10,796.6,1
37.10,796.6,1
37.11,796.6,1
37.11,796.6,1
37.12,796.6,1
37.12,796.6,1
37.13,796.6,1
37.13,796.6,1
37.14,796.6,1
37.15,796.6,1
37.15,796.6,1
37.16,796.6,1
37.16,796.6,1
37.17,796.6,1
37.17,796.6,1
37.18,796.6,1
37.18,796.6,1
37.19,796.6,1
37.19,796.6,1
37.20,796.6,1
37.20,796.6,1
37.21,796.6,1
37.21,796.6,1
37.22,796.6,1
37.22,796.6,1
37.23,796.6,1
37.23,796.6,1
37.24,796.6,1
37.24,796.6,1
37.25,796.6,1
37.25,796.6,1
37.26,796.6,1
37.26,796.6,1
37.27,796.6,1
37.27,796.6,1
37.28,796.6,1
37.28,796.6,1
37.29,796.6,1
37.29,796.6,1
37.30,796.6,1
37.30,796.6,1
37.31,796.6,1
37.31,796.6,1
37.32,796.6,1
37.36,796.6,1
37.36,796.6,1
37.37,796.6,1
37.37,796.6,1
37.38,796.6,1
37.38,796.6,1
37.39,796.6,1
37.39,796.6,1
37.40,796.6,1
37.40,796.6,1
37.41,796.6,1
37.41,796.6,1
37.42,796.6,1
37.42,796.6,1
37.43,796.6,1
37.43,796.6,1
37.44,796.6,1
37.44,796.6,1
37.45,796.6,1
37.45,796.6,1
37.46,796.6,1
37.46,796.6,1
37.47,796.6,1
37.47,796.6,1
37.48,796.6,1
37.48,796.6,1
37.49,796.6,1
37.49,796.6,1
37.50,796.6,1
37.50,796.6,1
37.51,796.6,1
37.51,796.6,1
37.52,796.6,1
37.52,796.6,1
37.53,796.6,1
37.54,796.6,1
37.54,796.6,1
37.55,796.6,1
37.55,796.6,1
37.56,796.6,1
37.56,796.6,1
37.57,796.6,1
37.57,796.6,1
37.58,796.6,1
37.58,796.6,1
37.59,796.6,1
37.59,796.6,1
37.60,796.6,1
37.60,796.6,1
37.61,796.6,1
37.61,796.6,1
37.62,796.6,1
37.62,796.6,1
37.63,796.6,1
37.63,796.6,1
37.64,796.6,1
37.64,796.6,1
37.65,796.6,1
37.65,796.6,1
37.66,796.6,1
37.66,796.6,1
37.67,796.6,1
37.67,796.6,1
37.68,796.6,1
37.68,796.6,1
37.69,796.6,1
37.69,796.6,1
37.70,796.6,1
37.70,796.6,1
37.71,796.6,1
37.71,796.6,1
37.72,796.6,1
37.72,796.6,1
37.73,796.6,1
37.73,796.6,1
37.74,796.6,1
37.74,796.6,1
37.75,796.6,1
37.75,796.6,1
37.76,796.6,1
37.76,796.6,1
37.77,796.6,1
37.77,796.6,1
37.78,796.6,1
37.78,796.6,1
37.79,796.6,1
37.79,796.6,1
37.80,796.6,1
37.80,796.6,1
37.81,796.6,1
37.81,796.6,1
37.82,796.6,1
37.82,796.6,1
37.83,796.6,1
37.83,796.6,1
37.84,796.6,1
37.84,796.6,1
37.85,796.6,1
37.85,796.6,1
37.89,796.6,1
37.90,796.6,1
37.90,796.6,1
37.91,796.6,1
37.92,796.6,1
37.92,796.6,1
37.93,796.6,1
37.93,796.6,1
37.94,796.6,1
37.94,796.6,1
37.95,796.6,1
37.95,796.6,1
37.96,796.6,1
37.96,796.6,1
37.97,796.6,1
37.97,796.6,1
37.98,796.6,1
37.98,796.6,1
37.99,796.6,1
37.99,796.6,1
38.00,796.6,1
38.00,796.6,1
38.01,796.6,1
38.01,796.6,1
38.02,796.6,1
38.02,796.6,1
38.03,796.6,1
38.03,796.6,1
38.04,796.6,1
38.04,796.6,1
38.05,796.6,1
38.05,796.6,1
38.06,796.6,1
38.06,796.6,1
38.07,796.6,1
38.07,796.6,1
38.08,796.6,1
38.08,796.6,1
38.09,796.6,1
38.09,796.6,1
38.10,796.6,1
38.10,796.6,1
38.11,796.6,1
