t_s,rss_total_mb,n_procs
7.74,228.0,1
7.74,228.0,1
7.75,228.0,1
7.75,228.0,1
7.76,228.0,1
7.76,228.0,1
7.77,228.0,1
7.77,228.0,1
7.78,228.0,1
7.78,228.0,1
7.79,228.0,1
7.79,228.0,1
7.80,228.0,1
7.80,228.0,1
7.81,228.0,1
7.81,228.0,1
7.82,228.0,1
7.82,228.0,1
7.83,228.0,1
7.83,228.0,1
7.84,228.0,1
7.84,228.0,1
7.85,228.0,1
7.85,228.0,1
7.86,228.0,1
7.86,228.0,1
7.87,228.0,1
7.87,228.0,1
7.88,228.0,1
7.88,228.0,1
7.89,228.0,1
7.89,228.0,1
7.90,228.0,1
7.90,228.0,1
7.91,228.0,1
7.91,228.0,1
7.92,228.0,1
7.92,228.0,1
7.93,228.0,1
7.93,228.0,1
7.94,228.0,1
7.94,228.0,1
7.95,228.0,1
7.96,228.0,1
7.96,228.0,1
7.97,228.0,1
7.97,228.0,1
7.98,228.0,1
7.98,228.0,1
7.99,228.0,1
7.99,228.0,1
8.00,228.0,1
8.00,228.0,1
8.01,228.0,1
8.01,228.0,1
8.02,228.0,1
8.02,228.0,1
8.03,228.0,1
8.03,228.0,1
8.04,228.0,1
8.04,228.0,1
8.05,228.0,1
8.05,228.0,1
8.06,228.0,1
8.06,228.0,1
8.07,228.0,1
8.07,228.0,1
8.08,228.0,1
8.08,228.0,1
8.09,228.0,1
8.09,228.0,1
8.10,228.0,1
8.10,228.0,1
8.11,228.0,1
8.11,228.0,1
8.12,228.0,1
8.12,228.0,1
8.13,228.0,1
8.13,228.0,1
8.14,228.0,1
8.14,228.0,1
8.15,228.0,1
8.15,228.0,1
8.16,228.0,1
8.16,228.0,1
8.17,228.0,1
8.17,228.0,1
8.18,228.0,1
8.18,228.0,1
8.23,228.0,1
8.24,228.0,1
8.24,228.0,1
8.25,228.0,1
8.25,228.0,1
8.26,228.0,1
8.26,228.0,1
8.27,228.0,1
8.27,228.0,1
8.28,228.0,1
8.28,228.0,1
8.29,215.3,1
8.29,218.5,1
8.30,222.0,1
8.30,222.0,1
8.31,222.0,1
8.31,222.0,1
8.32,222.0,1
8.32,222.0,1
8.33,222.0,1
8.33,222.0,1
8.34,222.0,1
8.34,222.0,1
8.35,222.0,1
8.35,222.0,1
8.36,222.0,1
8.36,222.0,1
8.37,222.0,1
8.37,222.0,1
8.38,222.0,1
8.38,222.0,1
8.39,222.0,1
8.39,222.0,1
8.40,222.0,1
8.40,222.0,1
8.41,222.0,1
8.41,222.0,1
8.42,222.0,1
8.42,222.0,1
8.43,222.0,1
8.43,222.0,1
8.44,222.0,1
8.44,222.0,1
8.45,222.0,1
8.45,222.0,1
8.46,222.0,1
8.46,222.0,1
8.47,222.0,1
8.47,222.0,1
8.48,222.0,1
8.48,222.0,1
8.49,222.0,1
8.49,222.0,1
8.50,222.0,1
8.51,222.0,1
8.51,223.2,1
8.52,223.2,1
8.52,223.2,1
8.53,223.2,1
8.53,223.2,1
8.54,223.2,1
8.54,223.2,1
8.55,223.2,1
8.55,223.2,1
8.56,223.2,1
8.56,223.2,1
8.57,223.2,1
8.57,223.2,1
8.58,223.2,1
8.58,223.2,1
8.59,223.2,1
8.59,223.2,1
8.60,223.2,1
8.60,223.2,1
8.61,223.2,1
8.61,223.2,1
8.62,223.2,1
8.62,223.2,1
8.63,223.2,1
8.63,223.2,1
8.64,223.2,1
8.64,223.2,1
8.65,223.2,1
8.65,223.2,1
8.66,223.2,1
8.66,226.7,1
8.67,226.7,1
8.67,226.7,1
8.68,226.7,1
8.68,226.7,1
8.69,226.7,1
8.69,226.7,1
8.70,226.7,1
8.70,226.7,1
8.71,226.7,1
8.71,226.7,1
8.72,226.7,1
8.72,226.7,1
8.73,226.7,1
8.78,226.7,1
8.78,226.7,1
8.79,226.7,1
8.79,226.7,1
8.80,226.7,1
8.80,226.7,1
8.81,226.7,1
8.81,226.7,1
8.82,226.7,1
8.82,226.7,1
8.83,226.7,1
8.83,226.7,1
8.84,226.7,1
8.84,226.7,1
8.85,226.7,1
8.85,226.7,1
8.86,226.7,1
8.86,226.7,1
8.87,226.7,1
8.87,226.7,1
8.88,226.7,1
8.88,226.7,1
8.89,226.7,1
8.89,226.7,1
8.90,226.7,1
8.90,226.7,1
8.91,226.7,1
8.91,226.7,1
8.92,226.7,1
8.92,226.7,1
8.93,226.7,1
8.93,226.7,1
8.94,226.7,1
8.94,226.7,1
8.95,226.7,1
8.95,226.7,1
8.96,226.7,1
8.96,226.7,1
8.97,226.7,1
8.97,226.7,1
8.98,226.7,1
8.98,226.7,1
8.99,226.7,1
8.99,226.7,1
9.00,226.7,1
9.00,226.7,1
9.01,226.7,1
9.01,226.7,1
9.02,226.7,1
9.02,226.7,1
9.03,226.7,1
9.03,226.7,1
9.04,226.7,1
9.04,226.7,1
9.05,226.7,1
9.05,226.7,1
9.06,226.7,1
9.07,226.7,1
9.07,226.7,1
9.08,226.7,1
9.08,226.7,1
9.09,226.7,1
9.09,226.7,1
9.10,226.7,1
9.10,226.7,1
9.11,226.7,1
9.11,226.7,1
9.12,226.7,1
9.12,226.7,1
9.13,226.7,1
9.13,226.7,1
9.14,226.7,1
9.14,226.7,1
9.15,226.7,1
9.15,226.7,1
9.16,226.7,1
9.16,226.7,1
9.17,226.7,1
9.17,226.7,1
9.18,226.7,1
9.18,226.7,1
9.19,226.7,1
9.19,226.7,1
9.20,226.7,1
9.20,226.7,1
9.21,226.7,1
9.21,226.7,1
9.22,226.7,1
9.22,226.7,1
9.23,226.7,1
9.23,226.7,1
9.24,226.7,1
9.24,226.7,1
9.25,226.7,1
9.25,226.7,1
9.26,226.7,1
9.26,226.7,1
9.27,226.7,1
9.27,226.7,1
9.32,226.7,1
9.33,226.9,1
9.33,226.9,1
9.34,226.9,1
9.34,226.9,1
9.35,226.9,1
9.35,226.9,1
9.36,226.9,1
9.36,226.9,1
9.37,226.9,1
9.37,226.9,1
9.38,228.6,1
9.38,228.6,1
9.39,228.6,1
9.39,228.6,1
9.40,228.6,1
9.40,228.6,1
9.41,228.6,1
9.41,228.6,1
9.42,228.6,1
9.42,228.6,1
9.43,228.6,1
9.43,228.6,1
9.44,228.6,1
9.44,228.6,1
9.45,185.8,1
9.45,185.8,1
9.46,185.8,1
9.46,185.8,1
9.47,185.8,1
9.47,185.8,1
9.48,185.8,1
9.48,185.8,1
9.49,185.8,1
9.49,185.8,1
9.50,185.8,1
9.50,185.8,1
9.51,185.8,1
9.51,185.8,1
9.52,185.8,1
9.52,185.8,1
9.53,185.8,1
9.53,185.8,1
9.54,185.8,1
9.54,185.8,1
9.55,184.8,1
9.55,0.0,1
9.56,0.0,1
9.56,0.0,1
