t_s,rss_total_mb,n_procs
7.73,780.2,1
7.73,780.2,1
7.74,780.2,1
7.74,780.2,1
7.75,780.2,1
7.75,780.2,1
7.76,738.6,1
7.76,739.7,1
7.77,740.3,1
7.77,740.3,1
7.78,740.3,1
7.78,740.3,1
7.79,740.3,1
7.79,740.3,1
7.80,740.3,1
7.80,740.3,1
7.81,657.2,1
7.81,657.2,1
7.82,658.9,1
7.82,658.9,1
7.83,658.9,1
7.83,658.9,1
7.84,658.9,1
7.84,658.9,1
7.85,658.9,1
7.85,658.9,1
7.86,645.2,1
7.87,617.3,1
7.87,619.0,1
7.88,619.0,1
7.88,619.0,1
7.89,619.0,1
7.89,619.0,1
7.90,619.0,1
7.90,619.0,1
7.91,619.0,1
7.91,619.0,1
7.92,619.0,1
7.92,620.7,1
7.93,620.7,1
7.93,620.7,1
7.94,620.7,1
7.94,620.7,1
7.95,620.7,1
7.95,620.7,1
7.96,620.7,1
7.96,620.7,1
7.97,537.6,1
7.97,537.6,1
7.98,537.6,1
7.98,537.6,1
7.99,537.6,1
7.99,537.6,1
8.00,537.6,1
8.00,537.6,1
8.01,537.6,1
8.01,537.6,1
8.02,537.6,1
8.02,537.6,1
8.03,537.6,1
8.03,537.6,1
8.04,537.6,1
8.04,537.6,1
8.05,537.6,1
8.05,537.6,1
8.06,537.6,1
8.06,537.6,1
8.07,537.6,1
8.07,537.6,1
8.08,537.6,1
8.08,537.6,1
8.09,537.6,1
8.09,537.6,1
8.10,537.6,1
8.10,537.6,1
8.11,537.6,1
8.11,537.6,1
8.12,537.6,1
8.12,537.6,1
8.13,537.6,1
8.13,537.6,1
8.14,537.6,1
8.14,537.6,1
8.15,537.6,1
8.15,537.6,1
8.16,537.6,1
8.16,537.6,1
8.17,537.6,1
8.17,537.6,1
8.22,537.6,1
8.23,537.6,1
8.23,548.8,1
8.24,653.0,1
8.24,711.3,1
8.25,759.7,1
8.25,856.5,1
8.26,856.5,1
8.26,856.5,1
8.27,856.5,1
8.27,856.5,1
8.28,856.5,1
8.28,856.5,1
8.29,856.5,1
8.29,856.5,1
8.30,856.5,1
8.30,856.5,1
8.31,856.5,1
8.31,856.5,1
8.32,856.5,1
8.32,856.5,1
8.33,856.5,1
8.33,856.5,1
8.34,856.5,1
8.34,856.5,1
8.35,856.5,1
8.35,856.5,1
8.36,856.5,1
8.36,856.5,1
8.37,857.5,1
8.37,858.2,1
8.38,858.2,1
8.38,858.2,1
8.39,858.2,1
8.40,858.2,1
8.40,858.2,1
8.41,858.2,1
8.41,858.2,1
8.42,816.7,1
8.42,816.7,1
8.43,818.3,1
8.43,818.3,1
8.44,818.3,1
8.44,818.3,1
8.45,818.3,1
8.45,818.3,1
8.46,818.3,1
8.46,818.3,1
8.47,818.3,1
8.47,776.8,1
8.48,778.5,1
8.48,778.5,1
8.49,778.5,1
8.49,778.5,1
8.50,778.5,1
8.50,778.5,1
8.51,778.5,1
8.51,778.5,1
8.52,778.5,1
8.52,778.5,1
8.53,780.2,1
8.53,780.2,1
8.54,780.2,1
8.54,780.2,1
8.55,780.2,1
8.55,780.2,1
8.56,780.2,1
8.56,780.2,1
8.57,780.2,1
8.57,697.0,1
8.58,698.3,1
8.58,698.7,1
8.59,698.7,1
8.59,698.7,1
8.60,698.7,1
8.60,698.7,1
8.61,698.7,1
8.61,698.7,1
8.62,698.7,1
8.62,698.7,1
8.63,700.4,1
8.63,700.4,1
8.64,700.4,1
8.64,700.4,1
8.65,700.4,1
8.65,700.4,1
8.66,700.4,1
8.66,700.4,1
8.67,700.4,1
8.67,617.3,1
8.68,617.3,1
8.68,619.0,1
8.69,619.0,1
8.69,619.0,1
8.70,619.0,1
8.70,619.0,1
8.71,619.0,1
8.71,619.0,1
8.72,619.0,1
8.77,620.7,1
8.77,620.7,1
8.78,537.6,1
8.78,537.6,1
8.79,537.6,1
8.79,537.6,1
8.80,537.6,1
8.80,537.6,1
8.81,537.6,1
8.81,537.6,1
8.82,537.6,1
8.82,537.6,1
8.83,537.6,1
8.83,537.6,1
8.84,537.6,1
8.84,537.6,1
8.85,537.6,1
8.85,537.6,1
8.86,537.6,1
8.86,537.6,1
8.87,537.6,1
8.87,537.6,1
8.88,537.6,1
8.88,537.6,1
8.89,537.6,1
8.89,537.6,1
8.90,537.6,1
8.90,537.6,1
8.91,537.6,1
8.92,537.6,1
8.92,537.6,1
8.93,537.6,1
8.93,537.6,1
8.94,537.6,1
8.94,537.6,1
8.95,537.6,1
8.95,537.6,1
8.96,537.6,1
8.96,537.6,1
8.97,537.6,1
8.97,537.6,1
8.98,537.6,1
8.98,537.6,1
8.99,537.6,1
8.99,537.6,1
9.00,537.6,1
9.00,537.6,1
9.01,537.6,1
9.01,537.6,1
9.02,537.6,1
9.02,537.6,1
9.03,537.6,1
9.03,537.6,1
9.04,537.6,1
9.04,537.6,1
9.05,549.8,1
9.05,655.1,1
9.06,715.7,1
9.06,765.9,1
9.07,856.5,1
9.07,856.5,1
9.08,856.5,1
9.08,856.5,1
9.09,856.5,1
9.09,856.5,1
9.10,856.5,1
9.10,856.5,1
9.11,856.5,1
9.11,856.5,1
9.12,856.5,1
9.12,856.5,1
9.13,856.5,1
9.13,856.5,1
9.14,856.5,1
9.14,856.5,1
9.15,856.5,1
9.15,856.5,1
9.16,856.5,1
9.16,856.5,1
9.17,856.5,1
9.17,856.5,1
9.18,856.5,1
9.18,857.3,1
9.19,858.2,1
9.19,858.2,1
9.20,858.2,1
9.20,858.2,1
9.21,858.2,1
9.21,858.2,1
9.22,858.2,1
9.22,858.2,1
9.23,816.7,1
9.23,816.7,1
9.24,818.3,1
9.25,818.3,1
9.25,818.3,1
9.26,818.3,1
9.26,818.3,1
9.27,818.3,1
9.31,778.5,1
9.32,778.5,1
9.32,778.5,1
9.33,778.5,1
9.33,736.9,1
9.34,736.9,1
9.34,738.6,1
9.35,738.6,1
9.35,738.6,1
9.36,738.6,1
9.36,738.6,1
9.37,738.6,1
9.37,738.6,1
9.38,738.6,1
9.38,738.6,1
9.39,738.6,1
9.39,740.3,1
9.40,740.3,1
9.40,740.3,1
9.41,740.3,1
9.41,740.3,1
9.42,740.3,1
9.42,740.3,1
9.43,740.3,1
9.43,734.5,1
9.44,698.7,1
9.44,700.4,1
9.45,700.4,1
9.46,700.4,1
9.46,700.4,1
9.47,700.4,1
9.47,700.4,1
9.48,700.4,1
9.48,700.4,1
9.49,700.4,1
9.49,700.4,1
9.50,702.1,1
9.50,702.1,1
9.51,702.1,1
9.51,702.1,1
9.52,702.1,1
9.52,702.1,1
9.53,702.1,1
9.53,702.1,1
9.54,702.1,1
9.54,577.4,1
9.55,579.1,1
9.55,579.1,1
9.56,579.1,1
9.56,579.1,1
9.57,579.1,1
9.57,579.1,1
9.58,579.1,1
9.58,579.1,1
9.59,579.1,1
9.59,537.6,1
9.60,537.6,1
9.60,537.6,1
9.61,537.6,1
9.61,537.6,1
9.62,537.6,1
9.62,537.6,1
9.63,537.6,1
9.63,537.6,1
9.64,537.6,1
9.64,537.6,1
9.65,537.6,1
9.65,537.6,1
9.66,537.6,1
9.66,537.6,1
9.67,537.6,1
9.67,537.6,1
9.68,537.6,1
9.68,537.6,1
9.69,537.6,1
9.69,537.6,1
9.70,537.6,1
9.70,537.6,1
9.71,537.6,1
9.71,537.6,1
9.72,537.6,1
9.72,537.6,1
9.73,537.6,1
9.73,537.6,1
9.74,537.6,1
9.74,537.6,1
9.75,537.6,1
9.75,537.6,1
9.76,537.6,1
9.76,537.6,1
9.77,537.6,1
9.78,537.6,1
9.78,537.6,1
9.79,537.6,1
9.79,537.6,1
9.80,537.6,1
9.80,537.6,1
9.81,537.6,1
9.81,537.6,1
9.86,537.6,1
9.86,616.3,1
9.87,696.3,1
9.87,746.4,1
9.88,856.5,1
9.88,856.5,1
9.89,856.5,1
9.89,856.5,1
9.90,856.5,1
9.90,856.5,1
9.91,856.5,1
9.91,856.5,1
9.92,856.5,1
9.92,856.5,1
9.93,856.5,1
9.93,856.5,1
9.94,856.5,1
9.94,856.5,1
9.95,856.5,1
9.95,856.5,1
9.96,856.5,1
9.96,856.5,1
9.97,856.5,1
9.98,856.5,1
9.98,856.5,1
9.99,856.5,1
9.99,856.5,1
10.00,856.5,1
10.00,858.2,1
10.01,858.2,1
10.01,858.2,1
10.02,858.2,1
10.02,858.2,1
10.03,858.2,1
10.03,858.2,1
10.04,858.2,1
10.04,858.2,1
10.05,858.2,1
10.05,859.9,1
10.06,859.9,1
10.06,859.9,1
10.07,859.9,1
10.07,859.9,1
10.08,859.9,1
10.08,859.9,1
10.09,859.9,1
10.09,859.9,1
10.10,776.8,1
10.10,778.5,1
10.11,778.5,1
10.11,778.5,1
10.12,778.5,1
10.12,778.5,1
10.13,778.5,1
10.13,778.5,1
10.14,778.5,1
10.14,778.5,1
10.15,778.5,1
10.15,780.2,1
10.16,780.2,1
10.16,780.2,1
10.17,780.2,1
10.17,780.2,1
10.18,780.2,1
10.18,780.2,1
10.19,780.2,1
10.19,780.2,1
10.20,697.1,1
10.20,697.6,1
10.21,698.7,1
10.21,698.7,1
10.22,698.7,1
10.22,698.7,1
10.23,698.7,1
10.23,698.7,1
10.24,698.7,1
10.24,698.7,1
10.25,658.9,1
10.25,657.2,1
10.26,658.9,1
10.26,658.9,1
10.27,658.9,1
10.27,658.9,1
10.28,658.9,1
10.28,658.9,1
10.29,658.9,1
10.29,658.9,1
10.30,658.9,1
10.31,658.9,1
10.31,660.6,1
10.32,660.6,1
10.32,660.6,1
10.33,660.6,1
10.33,660.6,1
10.34,660.6,1
10.34,660.6,1
10.35,660.6,1
10.35,654.5,1
10.36,577.4,1
10.40,537.6,1
10.41,537.6,1
10.41,537.6,1
10.42,537.6,1
10.42,537.6,1
10.43,537.6,1
10.43,537.6,1
10.44,537.6,1
10.45,537.6,1
10.45,537.6,1
10.46,537.6,1
10.46,537.6,1
10.47,537.6,1
10.47,537.6,1
10.48,537.6,1
10.48,537.6,1
10.49,537.6,1
10.49,537.6,1
10.50,537.6,1
10.50,537.6,1
10.51,537.6,1
10.51,537.6,1
10.52,537.6,1
10.52,537.6,1
10.53,537.6,1
10.53,537.6,1
10.54,537.6,1
10.54,537.6,1
10.55,537.6,1
10.55,537.6,1
10.56,537.6,1
10.56,537.6,1
10.57,537.6,1
10.57,537.6,1
10.58,537.6,1
10.58,537.6,1
10.59,537.6,1
10.59,537.6,1
10.60,537.6,1
10.60,537.6,1
10.61,537.6,1
10.61,537.6,1
10.62,537.6,1
10.62,537.6,1
10.63,537.6,1
10.63,537.6,1
10.64,537.6,1
10.64,537.6,1
10.65,537.6,1
10.65,537.6,1
10.66,537.6,1
10.66,537.6,1
10.67,537.6,1
10.67,550.7,1
10.68,655.0,1
10.68,720.1,1
10.69,774.0,1
10.69,856.5,1
10.70,856.5,1
10.70,856.5,1
10.71,856.5,1
10.71,856.5,1
10.72,856.5,1
10.72,856.5,1
10.73,856.5,1
10.73,856.5,1
10.74,856.5,1
10.74,856.5,1
10.75,856.5,1
10.75,856.5,1
10.76,856.5,1
10.76,856.5,1
10.77,856.5,1
10.78,856.5,1
10.78,856.5,1
10.79,856.5,1
10.79,856.5,1
10.80,856.5,1
10.80,856.5,1
10.81,856.5,1
10.81,857.8,1
10.82,858.2,1
10.82,858.2,1
10.83,858.2,1
10.83,858.2,1
10.84,858.2,1
10.84,858.2,1
10.85,858.2,1
10.85,858.2,1
10.86,858.2,1
10.86,859.9,1
10.87,859.9,1
10.87,859.9,1
10.88,859.9,1
10.88,859.9,1
10.89,859.9,1
10.89,859.9,1
10.90,859.9,1
10.90,859.9,1
10.95,778.5,1
10.96,778.5,1
10.96,736.9,1
10.97,737.3,1
10.97,738.6,1
10.98,738.6,1
10.98,738.6,1
10.99,738.6,1
10.99,738.6,1
11.00,738.6,1
11.00,738.6,1
11.01,738.6,1
11.01,738.6,1
11.02,739.2,1
11.02,740.3,1
11.03,740.3,1
11.03,740.3,1
11.04,740.3,1
11.04,740.3,1
11.05,740.3,1
11.05,740.3,1
11.06,740.3,1
11.06,698.7,1
11.07,657.2,1
11.07,658.9,1
11.08,658.9,1
11.08,658.9,1
11.09,658.9,1
11.09,658.9,1
11.10,658.9,1
11.10,658.9,1
11.11,658.9,1
11.11,658.9,1
11.12,617.3,1
11.12,619.0,1
11.13,619.0,1
11.13,619.0,1
11.14,619.0,1
11.14,619.0,1
11.15,619.0,1
11.15,619.0,1
11.16,619.0,1
11.16,619.0,1
11.17,619.0,1
11.17,620.7,1
11.18,620.7,1
11.18,620.7,1
11.19,620.7,1
11.19,620.7,1
11.20,620.7,1
11.20,620.7,1
11.21,620.7,1
11.21,620.7,1
11.22,537.6,1
11.23,537.6,1
11.23,537.6,1
11.24,537.6,1
11.24,537.6,1
11.25,537.6,1
11.25,537.6,1
11.26,537.6,1
11.26,537.6,1
11.27,537.6,1
11.27,537.6,1
11.28,537.6,1
11.28,537.6,1
11.29,537.6,1
11.29,537.6,1
11.30,537.6,1
11.30,537.6,1
11.31,537.6,1
11.31,537.6,1
11.32,537.6,1
11.32,537.6,1
11.33,537.6,1
11.33,537.6,1
11.34,537.6,1
11.34,537.6,1
11.35,537.6,1
11.35,537.6,1
11.36,537.6,1
11.36,537.6,1
11.37,537.6,1
11.37,537.6,1
11.38,537.6,1
11.38,537.6,1
11.39,537.6,1
11.39,537.6,1
11.40,537.6,1
11.40,537.6,1
11.41,537.6,1
11.41,537.6,1
11.42,537.6,1
11.42,537.6,1
11.43,537.6,1
11.43,537.6,1
11.44,537.6,1
11.44,537.6,1
11.45,537.6,1
11.50,704.4,1
11.50,752.8,1
11.51,856.5,1
11.51,856.5,1
11.52,856.5,1
11.52,856.5,1
11.53,856.5,1
11.53,856.5,1
11.54,856.5,1
11.54,856.5,1
11.55,856.5,1
11.55,856.5,1
11.56,856.5,1
11.56,856.5,1
11.57,856.5,1
11.57,856.5,1
11.58,856.5,1
11.58,856.5,1
11.59,856.5,1
11.59,856.5,1
11.60,856.5,1
11.60,856.5,1
11.61,856.5,1
11.61,856.5,1
11.62,856.5,1
11.62,856.5,1
11.63,858.2,1
11.63,858.2,1
11.64,858.2,1
11.64,858.2,1
11.65,858.2,1
11.65,858.2,1
11.66,858.2,1
11.66,858.2,1
11.67,858.2,1
11.67,858.6,1
11.68,859.9,1
11.68,859.9,1
11.69,859.9,1
11.69,859.9,1
11.70,859.9,1
11.70,859.9,1
11.71,859.9,1
11.72,859.9,1
11.72,818.3,1
11.73,776.8,1
11.73,778.5,1
11.74,778.5,1
11.74,778.5,1
11.75,778.5,1
11.75,778.5,1
11.76,778.5,1
11.76,778.5,1
11.77,778.5,1
11.77,778.5,1
11.78,778.5,1
11.78,780.2,1
11.79,780.2,1
11.79,780.2,1
11.80,780.2,1
11.80,780.2,1
11.81,780.2,1
11.81,780.2,1
11.82,780.2,1
11.82,780.2,1
11.83,780.2,1
11.83,781.9,1
11.84,781.9,1
11.84,781.9,1
11.85,781.9,1
11.85,781.9,1
11.86,781.9,1
11.86,781.9,1
11.87,781.9,1
11.87,781.9,1
11.88,698.7,1
11.88,700.4,1
11.89,700.4,1
11.89,700.4,1
11.90,700.4,1
11.90,700.4,1
11.91,700.4,1
11.91,700.4,1
11.92,700.4,1
11.92,700.4,1
11.93,617.3,1
11.93,618.8,1
11.94,619.0,1
11.94,619.0,1
11.95,619.0,1
11.95,619.0,1
11.96,619.0,1
11.96,619.0,1
11.97,619.0,1
11.97,619.0,1
11.98,619.0,1
11.98,620.7,1
11.99,620.7,1
11.99,620.7,1
12.04,537.6,1
12.05,537.6,1
12.05,537.6,1
12.06,537.6,1
12.06,537.6,1
12.07,537.6,1
12.07,537.6,1
12.08,537.6,1
12.08,537.6,1
12.09,537.6,1
12.09,537.6,1
12.10,537.6,1
12.10,537.6,1
12.11,537.6,1
12.11,537.6,1
12.12,537.6,1
12.12,537.6,1
12.13,537.6,1
12.13,537.6,1
12.14,537.6,1
12.14,537.6,1
12.15,537.6,1
12.15,537.6,1
12.16,537.6,1
12.16,537.6,1
12.17,537.6,1
12.18,537.6,1
12.18,537.6,1
12.19,537.6,1
12.19,537.6,1
12.20,537.6,1
12.20,537.6,1
12.21,537.6,1
12.21,537.6,1
12.22,537.6,1
12.22,537.6,1
12.23,537.6,1
12.23,537.6,1
12.24,537.6,1
12.24,537.6,1
12.25,537.6,1
12.25,537.6,1
12.26,537.6,1
12.26,537.6,1
12.27,537.6,1
12.27,537.6,1
12.28,537.6,1
12.28,537.6,1
12.29,537.6,1
12.29,537.6,1
12.30,537.6,1
12.30,607.8,1
12.31,696.3,1
12.31,746.4,1
12.32,856.5,1
12.32,856.5,1
12.33,856.5,1
12.33,856.5,1
12.34,856.5,1
12.34,856.5,1
12.35,856.5,1
12.35,856.5,1
12.36,856.5,1
12.36,856.5,1
12.37,856.5,1
12.37,856.5,1
12.38,856.5,1
12.38,856.5,1
12.39,856.5,1
12.39,856.5,1
12.40,856.5,1
12.40,856.5,1
12.41,856.5,1
12.41,856.5,1
12.42,856.5,1
12.42,856.5,1
12.43,856.5,1
12.43,856.5,1
12.44,858.2,1
12.44,858.2,1
12.45,858.2,1
12.45,858.2,1
12.46,858.2,1
12.46,858.2,1
12.47,858.2,1
12.47,858.2,1
12.48,858.2,1
12.48,858.2,1
12.49,859.9,1
12.50,859.9,1
12.50,859.9,1
12.51,859.9,1
12.51,859.9,1
12.52,859.9,1
12.52,859.9,1
12.53,859.9,1
12.53,859.9,1
12.54,776.8,1
12.54,778.5,1
12.59,778.5,1
12.59,780.2,1
12.60,780.2,1
12.60,780.2,1
12.61,780.2,1
12.61,780.2,1
12.62,780.2,1
12.62,780.2,1
12.63,780.2,1
12.63,780.2,1
12.64,780.2,1
12.64,781.9,1
12.65,781.9,1
12.65,781.9,1
12.66,781.9,1
12.66,781.9,1
12.67,781.9,1
12.67,781.9,1
12.68,781.9,1
12.68,781.9,1
12.69,657.2,1
12.69,658.9,1
12.70,658.9,1
12.71,658.9,1
12.71,658.9,1
12.72,658.9,1
12.72,658.9,1
12.73,658.9,1
12.73,658.9,1
12.74,658.9,1
12.74,658.9,1
12.75,660.6,1
12.75,660.6,1
12.76,660.6,1
12.76,660.6,1
12.77,660.6,1
12.77,660.6,1
12.78,660.6,1
12.78,660.6,1
12.79,660.6,1
12.79,577.4,1
12.80,578.0,1
12.80,579.1,1
12.81,579.1,1
12.81,579.1,1
12.82,579.1,1
12.82,579.1,1
12.83,579.1,1
12.83,579.1,1
12.84,579.1,1
12.84,537.6,1
12.85,537.6,1
12.85,537.6,1
12.86,537.6,1
12.86,537.6,1
12.87,537.6,1
12.87,537.6,1
12.88,537.6,1
12.88,537.6,1
12.89,537.6,1
12.89,537.6,1
12.90,537.6,1
12.90,537.6,1
12.91,537.6,1
12.91,537.6,1
12.92,537.6,1
12.92,537.6,1
12.93,537.6,1
12.93,537.6,1
12.94,537.6,1
12.94,537.6,1
12.95,537.6,1
12.95,537.6,1
12.96,537.6,1
12.96,537.6,1
12.97,537.6,1
12.97,537.6,1
12.98,537.6,1
12.98,537.6,1
12.99,537.6,1
12.99,537.6,1
13.00,537.6,1
13.00,537.6,1
13.01,537.6,1
13.01,537.6,1
13.02,537.6,1
13.03,537.6,1
13.03,537.6,1
13.04,537.6,1
13.04,537.6,1
13.05,537.6,1
13.05,537.6,1
13.06,537.6,1
13.06,537.6,1
13.07,537.6,1
13.07,537.6,1
13.08,537.6,1
13.08,537.6,1
13.09,537.6,1
13.13,856.5,1
13.14,856.5,1
13.15,856.5,1
13.15,856.5,1
13.16,856.5,1
13.16,856.5,1
13.17,856.5,1
13.17,856.5,1
13.18,856.5,1
13.18,856.5,1
13.19,856.5,1
13.19,856.5,1
13.20,856.5,1
13.20,856.5,1
13.21,856.5,1
13.21,856.5,1
13.22,856.5,1
13.22,856.5,1
13.23,856.5,1
13.23,856.5,1
13.24,856.5,1
13.24,856.5,1
13.25,856.5,1
13.25,858.2,1
13.26,858.2,1
13.26,858.2,1
13.27,858.2,1
13.27,858.2,1
13.28,858.2,1
13.28,858.2,1
13.29,858.2,1
13.29,858.2,1
13.30,816.7,1
13.30,818.3,1
13.31,818.3,1
13.31,818.3,1
13.32,818.3,1
13.32,818.3,1
13.33,818.3,1
13.33,818.3,1
13.34,818.3,1
13.34,818.3,1
13.35,818.3,1
13.35,820.0,1
13.36,820.0,1
13.36,820.0,1
13.37,820.0,1
13.37,820.0,1
13.38,820.0,1
13.38,820.0,1
13.39,820.0,1
13.39,820.0,1
13.40,736.9,1
13.40,736.9,1
13.41,738.6,1
13.41,738.6,1
13.42,738.6,1
13.42,738.6,1
13.43,738.6,1
13.43,738.6,1
13.44,738.6,1
13.44,738.6,1
13.45,738.6,1
13.45,739.0,1
13.46,740.3,1
13.47,740.3,1
13.47,740.3,1
13.48,740.3,1
13.48,740.3,1
13.49,740.3,1
13.49,740.3,1
13.50,740.3,1
13.50,690.9,1
13.51,657.2,1
13.51,658.9,1
13.52,658.9,1
13.52,658.9,1
13.53,658.9,1
13.53,658.9,1
13.54,658.9,1
13.54,658.9,1
13.55,658.9,1
13.55,658.9,1
13.56,617.3,1
13.56,619.0,1
13.57,619.0,1
13.57,619.0,1
13.58,619.0,1
13.58,619.0,1
13.59,619.0,1
13.59,619.0,1
13.60,619.0,1
13.60,619.0,1
13.61,577.4,1
13.61,579.1,1
13.62,579.1,1
13.62,579.1,1
13.63,579.1,1
13.63,579.1,1
13.68,537.6,1
13.69,537.6,1
13.69,537.6,1
13.70,537.6,1
13.70,537.6,1
13.71,537.6,1
13.71,537.6,1
13.72,537.6,1
13.72,537.6,1
13.73,537.6,1
13.73,537.6,1
13.74,537.6,1
13.74,537.6,1
13.75,537.6,1
13.75,537.6,1
13.76,537.6,1
13.76,537.6,1
13.77,537.6,1
13.77,537.6,1
13.78,537.6,1
13.78,537.6,1
13.79,537.6,1
13.79,537.6,1
13.80,537.6,1
13.80,537.6,1
13.81,537.6,1
13.81,537.6,1
13.82,537.6,1
13.82,537.6,1
13.83,537.6,1
13.83,537.6,1
13.84,537.6,1
13.84,537.6,1
13.85,537.6,1
13.85,537.6,1
13.86,537.6,1
13.86,537.6,1
13.87,537.6,1
13.87,537.6,1
13.88,537.6,1
13.88,537.6,1
13.89,537.6,1
13.89,537.6,1
13.90,537.6,1
13.90,537.6,1
13.91,537.6,1
13.91,537.6,1
13.92,537.6,1
13.92,537.6,1
13.93,642.4,1
13.93,703.3,1
13.94,750.9,1
13.95,856.5,1
13.95,856.5,1
13.96,856.5,1
13.96,856.5,1
13.97,856.5,1
13.97,856.5,1
13.98,856.5,1
13.98,856.5,1
13.99,856.5,1
13.99,856.5,1
14.00,856.5,1
14.00,856.5,1
14.01,856.5,1
14.01,856.5,1
14.02,856.5,1
14.02,856.5,1
14.03,856.5,1
14.03,856.5,1
14.04,856.5,1
14.04,856.5,1
14.05,856.5,1
14.05,856.5,1
14.06,856.5,1
14.06,856.5,1
14.07,858.2,1
14.07,858.2,1
14.08,858.2,1
14.08,858.2,1
14.09,858.2,1
14.09,858.2,1
14.10,858.2,1
14.10,858.2,1
14.11,858.2,1
14.11,858.2,1
14.12,859.9,1
14.12,859.9,1
14.13,859.9,1
14.13,859.9,1
14.14,859.9,1
14.14,859.9,1
14.15,859.9,1
14.15,859.9,1
14.16,854.1,1
14.16,818.3,1
14.17,820.0,1
14.17,820.0,1
14.18,820.0,1
14.23,738.6,1
14.23,738.6,1
14.24,738.6,1
14.24,738.6,1
14.25,738.6,1
14.25,738.6,1
14.26,738.6,1
14.26,738.6,1
14.27,738.6,1
14.27,740.3,1
14.28,740.3,1
14.28,740.3,1
14.29,740.3,1
14.29,740.3,1
14.30,740.3,1
14.30,740.3,1
14.31,740.3,1
14.31,740.3,1
14.32,657.2,1
14.32,658.9,1
14.33,658.9,1
14.33,658.9,1
14.34,658.9,1
14.34,658.9,1
14.35,658.9,1
14.35,658.9,1
14.36,658.9,1
14.36,658.9,1
14.37,658.9,1
14.37,660.6,1
14.38,660.6,1
14.38,660.6,1
14.39,660.6,1
14.39,660.6,1
14.40,660.6,1
14.40,660.6,1
14.41,660.6,1
14.41,660.6,1
14.42,577.4,1
14.42,579.1,1
14.43,579.1,1
14.43,579.1,1
14.44,579.1,1
14.44,579.1,1
14.45,579.1,1
14.45,579.1,1
14.46,579.1,1
14.46,579.1,1
14.47,537.6,1
14.48,537.6,1
14.48,537.6,1
14.49,537.6,1
14.49,537.6,1
14.50,537.6,1
14.50,537.6,1
14.51,537.6,1
14.51,537.6,1
14.52,537.6,1
14.52,537.6,1
14.53,537.6,1
14.53,537.6,1
14.54,537.6,1
14.54,537.6,1
14.55,537.6,1
14.55,537.6,1
14.56,537.6,1
14.56,537.6,1
14.57,537.6,1
14.57,537.6,1
14.58,537.6,1
14.58,537.6,1
14.59,537.6,1
14.59,537.6,1
14.60,537.6,1
14.60,537.6,1
14.61,537.6,1
14.61,537.6,1
14.62,537.6,1
14.62,537.6,1
14.63,537.6,1
14.63,537.6,1
14.64,537.6,1
14.64,537.6,1
14.65,537.6,1
14.65,537.6,1
14.66,537.6,1
14.66,537.6,1
14.67,537.6,1
14.67,537.6,1
14.68,537.6,1
14.68,537.6,1
14.69,537.6,1
14.69,537.6,1
14.70,537.6,1
14.70,537.6,1
14.71,537.6,1
14.71,537.6,1
14.72,537.6,1
14.72,537.6,1
14.77,856.5,1
14.78,856.5,1
14.78,856.5,1
14.79,856.5,1
14.79,856.5,1
14.80,856.5,1
14.80,856.5,1
14.81,856.5,1
14.81,856.5,1
14.82,856.5,1
14.82,856.5,1
14.83,856.5,1
14.83,856.5,1
14.84,856.5,1
14.84,856.5,1
14.85,856.5,1
14.85,856.5,1
14.86,856.5,1
14.86,856.5,1
14.87,856.5,1
14.87,857.5,1
14.88,858.2,1
14.89,858.2,1
14.89,858.2,1
14.90,858.2,1
14.90,858.2,1
14.91,858.2,1
14.91,858.2,1
14.92,858.2,1
14.92,816.7,1
14.93,816.7,1
14.93,818.3,1
14.94,818.3,1
14.94,818.3,1
14.95,818.3,1
14.95,818.3,1
14.96,818.3,1
14.96,818.3,1
14.97,818.3,1
14.97,806.2,1
14.98,776.8,1
14.98,778.5,1
14.99,778.5,1
14.99,778.5,1
15.00,778.5,1
15.00,778.5,1
15.01,778.5,1
15.01,778.5,1
15.02,778.5,1
15.02,778.5,1
15.03,778.5,1
15.03,780.2,1
15.04,780.2,1
15.04,780.2,1
15.05,780.2,1
15.05,780.2,1
15.06,780.2,1
15.06,780.2,1
15.07,780.2,1
15.07,780.2,1
15.08,780.2,1
15.08,781.9,1
15.09,781.9,1
15.09,781.9,1
15.10,781.9,1
15.10,781.9,1
15.11,781.9,1
15.11,781.9,1
15.12,781.9,1
15.12,776.0,1
15.13,657.2,1
15.13,658.9,1
15.14,658.9,1
15.14,658.9,1
15.15,658.9,1
15.15,658.9,1
15.16,658.9,1
15.16,658.9,1
15.17,658.9,1
15.17,658.9,1
15.18,658.9,1
15.18,660.6,1
15.19,660.6,1
15.19,660.6,1
15.20,660.6,1
15.21,660.6,1
15.21,660.6,1
15.22,660.6,1
15.22,660.6,1
15.23,660.6,1
15.23,577.4,1
15.24,578.2,1
15.24,579.1,1
15.25,579.1,1
15.25,579.1,1
15.26,579.1,1
15.26,579.1,1
15.27,579.1,1
15.27,579.1,1
15.32,537.6,1
15.32,537.6,1
15.33,537.6,1
15.33,537.6,1
15.34,537.6,1
15.34,537.6,1
15.35,537.6,1
15.35,537.6,1
15.36,537.6,1
15.37,537.6,1
15.37,537.6,1
15.38,537.6,1
15.38,537.6,1
15.39,537.6,1
15.39,537.6,1
15.40,537.6,1
15.40,537.6,1
15.41,537.6,1
15.41,537.6,1
15.42,537.6,1
15.42,537.6,1
15.43,537.6,1
