t_s,rss_total_mb,n_procs
401.58,1245.5,1
401.58,1245.5,1
401.59,1245.5,1
401.59,1245.5,1
401.60,1245.5,1
401.60,1245.5,1
401.61,1245.5,1
401.61,1245.5,1
401.62,1245.5,1
401.62,1245.5,1
401.63,1245.5,1
401.63,1245.5,1
401.64,1245.5,1
401.64,1245.5,1
401.65,1245.5,1
401.65,1245.5,1
401.66,1245.5,1
401.66,1245.5,1
401.67,1245.5,1
401.67,1245.5,1
401.68,1245.5,1
401.68,1245.5,1
401.69,1245.5,1
401.69,1245.5,1
401.70,1245.5,1
401.74,1245.5,1
401.75,1245.5,1
401.75,1245.5,1
401.76,1245.5,1
401.76,1245.5,1
401.77,1245.5,1
401.77,1245.5,1
401.78,1245.5,1
401.78,1245.5,1
401.79,1245.5,1
401.79,1245.5,1
401.80,1245.5,1
401.80,1245.5,1
401.81,1245.5,1
401.81,1245.5,1
401.82,1245.5,1
401.82,1245.5,1
401.83,1245.5,1
401.83,1245.5,1
401.84,1245.5,1
401.84,1245.5,1
401.85,1245.5,1
401.85,1245.5,1
401.86,1245.5,1
401.86,1245.5,1
401.87,1245.5,1
401.87,1245.5,1
401.88,1245.5,1
401.88,1245.5,1
401.89,1245.5,1
401.89,1245.5,1
401.90,1245.5,1
401.90,1245.5,1
401.91,1245.5,1
401.92,1245.5,1
401.92,1245.5,1
401.93,1245.5,1
401.93,1245.5,1
401.94,1245.5,1
401.94,1245.5,1
401.95,1245.5,1
401.95,1245.5,1
401.96,1245.5,1
401.96,1245.5,1
401.97,1245.5,1
401.97,1245.5,1
401.98,1245.5,1
401.98,1245.5,1
401.99,1245.5,1
401.99,1245.5,1
402.00,1245.5,1
402.00,1245.5,1
402.01,1245.5,1
402.01,1245.5,1
402.02,1245.5,1
402.02,1245.5,1
402.03,1245.5,1
402.03,1245.5,1
402.04,1245.5,1
402.04,1245.5,1
402.05,1245.5,1
402.05,1245.5,1
402.06,1245.5,1
402.06,1245.5,1
402.07,1245.5,1
402.07,1245.5,1
402.08,1245.5,1
402.08,1245.5,1
402.09,1245.5,1
402.09,1245.5,1
402.10,1245.5,1
402.10,1245.5,1
402.11,1245.5,1
402.11,1245.5,1
402.12,1245.5,1
402.12,1245.5,1
402.13,1245.5,1
402.13,1245.5,1
402.14,1245.5,1
402.14,1245.5,1
402.15,1245.5,1
402.15,1245.5,1
402.16,1245.5,1
402.16,1245.5,1
402.17,1245.5,1
402.17,1245.5,1
402.18,1245.5,1
402.18,1245.5,1
402.19,1245.5,1
402.19,1245.5,1
402.20,1245.5,1
402.20,1245.5,1
402.21,1245.5,1
402.21,1245.5,1
402.22,1245.5,1
402.22,1245.5,1
402.23,1245.5,1
402.24,1245.5,1
402.24,1245.5,1
402.29,1245.5,1
402.29,1245.5,1
402.30,1245.5,1
402.30,1245.5,1
402.31,1245.5,1
402.31,1245.5,1
402.32,1245.5,1
402.32,1245.5,1
402.33,1245.5,1
402.33,1245.5,1
402.34,1245.5,1
402.34,1245.5,1
402.35,1245.5,1
402.35,1245.5,1
402.36,1245.5,1
402.36,1245.5,1
402.37,1245.5,1
402.37,1245.5,1
402.38,1245.5,1
402.38,1245.5,1
402.39,1245.5,1
402.39,1245.5,1
402.40,1245.5,1
402.40,1245.5,1
402.41,1245.5,1
402.41,1245.5,1
402.42,1245.5,1
402.42,1245.5,1
402.43,1245.5,1
402.43,1245.5,1
402.44,1245.5,1
402.44,1245.5,1
402.45,1245.5,1
402.45,1245.5,1
402.46,1245.5,1
402.46,1245.5,1
402.47,1245.5,1
402.47,1245.5,1
402.48,1245.5,1
402.48,1245.5,1
402.49,1245.5,1
402.49,1245.5,1
402.50,1245.5,1
402.50,1245.5,1
402.51,1245.5,1
402.51,1245.5,1
402.52,1245.5,1
402.52,1245.5,1
402.53,1245.5,1
402.53,1245.5,1
402.54,1245.5,1
402.54,1245.5,1
402.55,1245.5,1
402.55,1245.5,1
402.56,1245.5,1
402.56,1245.5,1
402.57,1245.5,1
402.58,1245.5,1
402.58,1245.5,1
402.59,1245.5,1
402.59,1245.5,1
402.60,1245.5,1
402.60,1245.5,1
402.61,1245.5,1
402.61,1245.5,1
402.62,1245.5,1
402.62,1245.5,1
402.63,1245.5,1
402.63,1245.5,1
402.64,1245.5,1
402.64,1245.5,1
402.65,1245.5,1
402.65,1245.5,1
402.66,1245.5,1
402.66,1245.5,1
402.67,1245.5,1
402.67,1245.5,1
402.68,1245.5,1
402.68,1245.5,1
402.69,1245.5,1
402.69,1245.5,1
402.70,1245.5,1
402.70,1245.5,1
402.71,1245.5,1
402.71,1245.5,1
402.72,1245.5,1
402.72,1245.5,1
402.73,1245.5,1
402.73,1245.5,1
402.74,1245.5,1
402.74,1245.5,1
402.75,1245.5,1
402.75,1245.5,1
402.76,1245.5,1
402.76,1245.5,1
402.77,1245.5,1
402.77,1245.5,1
402.78,1245.5,1
402.78,1245.5,1
402.83,1245.5,1
402.83,1245.5,1
402.84,1245.5,1
402.84,1245.5,1
402.85,1245.5,1
402.85,1245.5,1
402.86,1245.5,1
402.86,1245.5,1
402.87,1245.5,1
402.87,1245.5,1
402.88,1245.5,1
402.88,1245.5,1
402.89,1245.5,1
402.89,1245.5,1
402.90,1245.5,1
402.90,1245.5,1
402.91,1245.5,1
402.91,1245.5,1
402.92,1245.5,1
402.92,1245.5,1
402.93,1245.5,1
402.93,1245.5,1
402.94,1245.5,1
402.95,1245.5,1
402.95,1245.5,1
402.96,1245.5,1
402.96,1245.5,1
402.97,1245.5,1
402.97,1245.5,1
402.98,1245.5,1
402.98,1245.5,1
402.99,1245.5,1
402.99,1245.5,1
403.00,1245.5,1
403.00,1245.5,1
403.01,1245.5,1
403.01,1245.5,1
403.02,1245.5,1
403.02,1245.5,1
403.03,1245.5,1
403.03,1245.5,1
403.04,1245.5,1
403.04,1245.5,1
403.05,1245.5,1
403.05,1245.5,1
403.06,1245.5,1
403.06,1245.5,1
403.07,1245.5,1
403.07,1245.5,1
403.08,1245.5,1
403.08,1245.5,1
403.09,1245.5,1
403.09,1245.5,1
403.10,1245.5,1
403.10,1245.5,1
403.11,1245.5,1
403.11,1245.5,1
403.12,1245.5,1
403.12,1245.5,1
403.13,1245.5,1
403.13,1245.5,1
403.14,1245.5,1
403.14,1245.5,1
403.15,1245.5,1
403.15,1245.5,1
403.16,1245.5,1
403.16,1245.5,1
403.17,1245.5,1
403.17,1245.5,1
403.18,1245.5,1
403.18,1245.5,1
403.19,1245.5,1
403.19,1245.5,1
403.20,1245.5,1
403.20,1245.5,1
403.21,1245.5,1
403.21,1245.5,1
403.22,1245.5,1
403.22,1245.5,1
403.23,1245.5,1
403.23,1245.5,1
403.24,1245.5,1
403.24,1245.5,1
403.25,1245.5,1
403.25,1245.5,1
403.26,1245.5,1
403.27,1245.5,1
403.27,1245.5,1
403.28,1245.5,1
403.28,1245.5,1
403.29,1245.5,1
403.29,1245.5,1
403.30,1245.5,1
403.30,1245.5,1
403.31,1245.5,1
403.31,1245.5,1
403.32,1245.5,1
403.32,1245.5,1
403.33,1245.5,1
403.37,1245.5,1
403.38,1245.5,1
403.38,1245.5,1
403.39,1245.5,1
403.39,1245.5,1
403.40,1245.5,1
403.40,1245.5,1
403.41,1245.5,1
403.41,1245.5,1
403.42,1245.5,1
403.42,1245.5,1
403.43,1245.5,1
403.43,1245.5,1
403.44,1245.5,1
403.44,1245.5,1
403.45,1245.5,1
403.45,1245.5,1
403.46,1245.5,1
403.46,1245.5,1
403.47,1245.5,1
403.47,1245.5,1
403.48,1245.5,1
403.48,1245.5,1
403.49,1245.5,1
403.49,1245.5,1
403.50,1245.5,1
403.50,1245.5,1
403.51,1245.5,1
403.51,1245.5,1
403.52,1245.5,1
403.52,1245.5,1
403.53,1245.5,1
403.53,1245.5,1
403.54,1245.5,1
403.54,1245.5,1
403.55,1245.5,1
403.55,1245.5,1
403.56,1245.5,1
403.56,1245.5,1
403.57,1245.5,1
403.57,1245.5,1
403.58,1245.5,1
403.58,1245.5,1
403.59,1245.5,1
403.59,1245.5,1
403.60,1245.5,1
403.61,1245.5,1
403.61,1245.5,1
403.62,1245.5,1
403.62,1245.5,1
403.63,1245.5,1
403.63,1245.5,1
403.64,1245.5,1
403.64,1245.5,1
403.65,1245.5,1
403.65,1245.5,1
403.66,1245.5,1
403.66,1245.5,1
403.67,1245.5,1
403.67,1245.5,1
403.68,1245.5,1
403.68,1245.5,1
403.69,1245.5,1
403.69,1245.5,1
403.70,1245.5,1
403.70,1245.5,1
403.71,1245.5,1
403.71,1245.5,1
403.72,1245.5,1
403.72,1245.5,1
403.73,1245.5,1
403.73,1245.5,1
403.74,1245.5,1
403.74,1245.5,1
403.75,1245.5,1
403.75,1245.5,1
403.76,1245.5,1
403.76,1245.5,1
403.77,1245.5,1
403.77,1245.5,1
403.78,1245.5,1
403.78,1245.5,1
403.79,1245.5,1
403.79,1245.5,1
403.80,1245.5,1
403.80,1245.5,1
403.81,1245.5,1
403.81,1245.5,1
403.82,1245.5,1
403.82,1245.5,1
403.83,1245.5,1
403.83,1245.5,1
403.84,1245.5,1
403.84,1245.5,1
403.85,1245.5,1
403.85,1245.5,1
403.86,1245.5,1
403.86,1245.5,1
403.87,1245.5,1
403.91,1245.5,1
403.92,1245.5,1
403.92,1245.5,1
403.93,1245.5,1
403.93,1245.5,1
403.94,1245.5,1
403.94,1245.5,1
403.95,1245.5,1
403.95,1245.5,1
403.96,1245.5,1
403.97,1245.5,1
403.97,1245.5,1
403.98,1245.5,1
403.98,1245.5,1
403.99,1245.5,1
403.99,1245.5,1
404.00,1245.5,1
404.00,1245.5,1
404.01,1245.5,1
404.01,1245.5,1
404.02,1245.5,1
404.02,1245.5,1
404.03,1245.5,1
404.03,1245.5,1
404.04,1245.5,1
404.04,1245.5,1
404.05,1245.5,1
404.05,1245.5,1
404.06,1245.5,1
404.06,1245.5,1
404.07,1245.5,1
404.07,1245.5,1
404.08,1245.5,1
404.08,1245.5,1
404.09,1245.5,1
404.09,1245.5,1
404.10,1245.5,1
404.10,1245.5,1
404.11,1245.5,1
404.11,1245.5,1
404.12,1245.5,1
404.12,1245.5,1
404.13,1245.5,1
404.13,1245.5,1
404.14,1245.5,1
404.14,1245.5,1
404.15,1245.5,1
404.15,1245.5,1
404.16,1245.5,1
404.16,1245.5,1
404.17,1245.5,1
404.17,1245.5,1
404.18,1245.5,1
404.18,1245.5,1
404.19,1245.5,1
404.19,1245.5,1
404.20,1245.5,1
404.20,1245.5,1
404.21,1245.5,1
404.21,1245.5,1
404.22,1245.5,1
404.22,1245.5,1
404.23,1245.5,1
404.23,1245.5,1
404.24,1245.5,1
404.24,1245.5,1
404.25,1245.5,1
404.25,1245.5,1
404.26,1245.5,1
404.26,1245.5,1
404.27,1245.5,1
404.28,1245.5,1
404.28,1245.5,1
404.29,1245.5,1
404.29,1245.5,1
404.30,1245.5,1
404.30,1245.5,1
404.31,1245.5,1
404.31,1245.5,1
404.32,1245.5,1
404.32,1245.5,1
404.33,1245.5,1
404.33,1245.5,1
404.34,1245.5,1
404.34,1245.5,1
404.35,1245.5,1
404.35,1245.5,1
404.36,1245.5,1
404.36,1245.5,1
404.37,1245.5,1
404.37,1245.5,1
404.38,1245.5,1
404.38,1245.5,1
404.39,1245.5,1
404.39,1245.5,1
404.40,1245.5,1
404.40,1245.5,1
404.41,1245.5,1
404.41,1245.5,1
404.46,1245.5,1
404.46,1245.5,1
404.47,1245.5,1
404.47,1245.5,1
404.48,1245.5,1
404.48,1245.5,1
404.49,1245.5,1
404.49,1245.5,1
404.50,1245.5,1
404.50,1245.5,1
404.51,1245.5,1
404.51,1245.5,1
404.52,1245.5,1
404.52,1245.5,1
404.53,1245.5,1
404.53,1245.5,1
404.54,1245.5,1
404.54,1245.5,1
404.55,1245.5,1
404.55,1245.5,1
404.56,1245.5,1
404.56,1245.5,1
404.57,1245.5,1
404.57,1245.5,1
404.58,1245.5,1
404.58,1245.5,1
404.59,1245.5,1
404.59,1245.5,1
404.60,1245.5,1
404.60,1245.5,1
404.61,1245.5,1
404.61,1245.5,1
404.62,1245.5,1
404.63,1245.5,1
404.63,1245.5,1
404.64,1245.5,1
404.64,1245.5,1
404.65,1245.5,1
404.65,1245.5,1
404.66,1245.5,1
404.66,1245.5,1
404.67,1245.5,1
404.67,1245.5,1
404.68,1245.5,1
404.68,1245.5,1
404.69,1245.5,1
404.69,1245.5,1
404.70,1245.5,1
404.70,1245.5,1
404.71,1245.5,1
404.71,1245.5,1
404.72,1245.5,1
404.72,1245.5,1
404.73,1245.5,1
404.73,1245.5,1
404.74,1245.5,1
404.74,1245.5,1
404.75,1245.5,1
404.75,1245.5,1
404.76,1245.5,1
404.76,1245.5,1
404.77,1245.5,1
404.77,1245.5,1
404.78,1245.5,1
404.78,1245.5,1
404.79,1245.5,1
404.79,1245.5,1
404.80,1245.5,1
404.80,1245.5,1
404.81,1245.5,1
404.81,1245.5,1
404.82,1245.5,1
404.82,1245.5,1
404.83,1245.5,1
404.83,1245.5,1
404.84,1245.5,1
404.84,1245.5,1
404.85,1245.5,1
404.85,1245.5,1
404.86,1245.5,1
404.86,1245.5,1
404.87,1245.5,1
404.87,1245.5,1
404.88,1245.5,1
404.88,1245.5,1
404.89,1245.5,1
404.89,1245.5,1
404.90,1245.5,1
404.90,1245.5,1
404.91,1245.5,1
404.91,1245.5,1
404.92,1245.5,1
404.92,1245.5,1
404.93,1245.5,1
404.94,1245.5,1
404.94,1245.5,1
404.95,1245.5,1
404.95,1245.5,1
404.96,1245.5,1
405.00,1245.5,1
405.01,1245.5,1
405.01,1245.5,1
405.02,1245.5,1
405.02,1245.5,1
405.03,1245.5,1
405.03,1245.5,1
405.04,1245.5,1
405.04,1245.5,1
405.05,1245.5,1
405.05,1245.5,1
405.06,1245.5,1
405.06,1245.5,1
405.07,1245.5,1
405.07,1245.5,1
405.08,1245.5,1
405.08,1245.5,1
405.09,1245.5,1
405.09,1245.5,1
405.10,1245.5,1
405.10,1245.5,1
405.11,1245.5,1
405.11,1245.5,1
405.12,1245.5,1
405.12,1245.5,1
405.13,1245.5,1
405.13,1245.5,1
405.14,1245.5,1
405.14,1245.5,1
405.15,1245.5,1
405.15,1245.5,1
405.16,1245.5,1
405.16,1245.5,1
405.17,1245.5,1
405.17,1245.5,1
405.18,1245.5,1
405.18,1245.5,1
405.19,1245.5,1
405.19,1245.5,1
405.20,1245.5,1
405.20,1245.5,1
405.21,1245.5,1
405.21,1245.5,1
405.22,1245.5,1
405.22,1245.5,1
405.23,1245.5,1
405.23,1245.5,1
405.24,1245.5,1
405.24,1245.5,1
405.25,1245.5,1
405.25,1245.5,1
405.26,1245.5,1
405.26,1245.5,1
405.27,1245.5,1
405.27,1245.5,1
405.28,1245.5,1
405.28,1245.5,1
405.29,1245.5,1
405.30,1245.5,1
405.30,1245.5,1
405.31,1245.5,1
405.31,1245.5,1
405.32,1245.5,1
405.32,1245.5,1
405.33,1245.5,1
405.33,1245.5,1
405.34,1245.5,1
405.34,1245.5,1
405.35,1245.5,1
405.35,1245.5,1
405.36,1245.5,1
405.36,1245.5,1
405.37,1245.5,1
405.37,1245.5,1
405.38,1245.5,1
405.38,1245.5,1
405.39,1245.5,1
405.39,1245.5,1
405.40,1245.5,1
405.40,1245.5,1
405.41,1245.5,1
405.41,1245.5,1
405.42,1245.5,1
405.42,1245.5,1
405.43,1245.5,1
405.43,1245.5,1
405.44,1245.5,1
405.44,1212.7,1
405.45,1212.7,1
405.45,1212.7,1
405.46,1212.7,1
405.46,1212.7,1
405.47,1212.7,1
405.47,1212.7,1
405.48,1212.7,1
405.48,1212.7,1
405.49,1212.7,1
405.49,1212.7,1
405.50,1212.7,1
405.54,1180.0,1
405.55,1180.0,1
405.55,1180.0,1
405.56,1180.0,1
405.56,1180.0,1
405.57,1180.0,1
405.57,1180.0,1
405.58,1180.0,1
405.58,1180.0,1
405.59,1180.0,1
405.59,1180.0,1
405.60,1180.0,1
405.60,1180.0,1
405.61,1180.0,1
405.61,1180.0,1
405.62,1180.0,1
405.62,1180.0,1
405.63,1180.0,1
405.63,1180.0,1
405.64,1180.0,1
405.64,1180.0,1
405.65,1180.0,1
405.66,1180.0,1
405.66,1180.0,1
405.67,1180.0,1
405.67,1180.0,1
405.68,1180.0,1
405.68,1180.0,1
405.69,1180.0,1
405.69,1180.0,1
405.70,1180.0,1
405.70,1180.0,1
405.71,1180.0,1
405.71,1180.0,1
405.72,1180.0,1
405.72,1180.0,1
405.73,1180.0,1
405.73,1180.0,1
405.74,1180.0,1
405.74,1180.0,1
405.75,1180.0,1
405.75,1180.0,1
405.76,1180.0,1
405.76,1180.0,1
405.77,1180.0,1
405.77,1180.0,1
405.78,1180.0,1
405.78,1180.0,1
405.79,1142.3,1
405.79,1142.3,1
405.80,1142.3,1
405.80,1142.3,1
405.81,1142.3,1
405.81,1142.3,1
405.82,1142.3,1
405.82,1142.3,1
405.83,1142.3,1
405.83,1142.3,1
405.84,1142.3,1
405.84,1142.3,1
405.85,1142.3,1
405.85,1142.3,1
405.86,1142.3,1
405.86,1142.3,1
405.87,1142.3,1
405.87,1142.3,1
405.88,1142.3,1
405.88,1142.3,1
405.89,1142.3,1
405.89,1142.3,1
405.90,1142.3,1
405.90,1142.3,1
405.91,1142.3,1
405.91,1142.3,1
405.92,1065.5,1
405.92,1065.5,1
405.93,1065.5,1
405.93,1065.5,1
405.94,1065.5,1
405.94,1065.5,1
405.95,1065.5,1
405.95,1065.5,1
405.96,1065.5,1
405.96,1065.5,1
405.97,1065.5,1
405.98,1065.5,1
405.98,1065.5,1
405.99,1065.5,1
405.99,1065.5,1
406.00,1065.5,1
406.00,1065.5,1
406.01,1065.5,1
406.01,1065.5,1
406.02,1065.5,1
406.02,1065.5,1
406.03,1065.5,1
406.03,1065.5,1
406.04,1065.5,1
406.04,1065.5,1
406.09,1065.5,1
406.09,1065.5,1
406.10,1065.5,1
406.10,1065.5,1
406.11,1065.5,1
406.11,1065.5,1
406.12,1065.5,1
406.12,1065.5,1
406.13,1065.5,1
406.13,1065.5,1
406.14,1065.5,1
406.14,1065.5,1
406.15,1065.5,1
406.15,1065.5,1
406.16,1065.5,1
406.16,1065.5,1
406.17,1065.5,1
406.17,1065.5,1
406.18,1065.5,1
406.18,1065.5,1
406.19,1065.5,1
406.19,1065.5,1
406.20,1065.5,1
406.20,1065.5,1
406.21,1065.5,1
406.21,1065.5,1
406.22,1065.5,1
406.22,1065.5,1
406.23,1065.5,1
406.23,1065.5,1
406.24,1065.5,1
406.24,1065.5,1
406.25,1065.5,1
406.25,1065.5,1
406.26,1065.5,1
406.26,1065.5,1
406.27,1065.5,1
406.27,1065.5,1
406.28,1065.5,1
406.28,1065.5,1
406.29,1065.5,1
406.29,1065.5,1
406.30,1065.5,1
406.30,1068.1,1
406.31,1068.1,1
406.31,1068.1,1
406.32,1068.1,1
406.32,1068.1,1
406.33,1068.1,1
406.33,1068.1,1
406.34,1068.1,1
406.34,1068.1,1
406.35,1068.1,1
406.35,1068.1,1
406.36,1068.1,1
406.36,1068.1,1
406.37,1068.1,1
406.37,1068.1,1
406.38,1068.1,1
406.39,1068.1,1
406.39,1068.1,1
406.40,1068.1,1
406.40,1068.1,1
406.41,1068.1,1
406.41,1068.1,1
406.42,1068.1,1
406.42,1068.1,1
406.43,1068.1,1
406.43,1068.1,1
406.44,1068.1,1
406.44,1068.1,1
406.45,1068.1,1
406.45,1068.1,1
406.46,1068.1,1
406.46,1068.1,1
406.47,1068.1,1
406.47,1068.1,1
406.48,1068.1,1
406.48,1068.1,1
406.49,1068.1,1
406.49,1068.1,1
406.50,1068.1,1
406.50,1068.1,1
406.51,1068.1,1
406.51,1068.1,1
406.52,1068.1,1
406.52,1068.1,1
406.53,1068.1,1
406.53,1068.1,1
406.54,1068.1,1
406.54,1068.1,1
406.55,1068.1,1
406.55,1068.1,1
406.56,1068.1,1
406.56,1068.1,1
406.57,1068.1,1
406.57,1068.1,1
406.58,1092.3,1
406.58,1092.7,1
406.63,1092.7,1
406.63,1092.7,1
406.64,1092.7,1
406.64,1092.7,1
406.65,1092.7,1
406.65,1092.7,1
406.66,1068.1,1
406.66,1068.1,1
406.67,1068.1,1
406.67,1068.1,1
406.68,1068.1,1
406.68,1068.1,1
406.69,1068.1,1
406.69,1068.1,1
406.70,1068.1,1
406.70,1068.1,1
406.71,1068.1,1
406.71,1068.1,1
406.72,1068.1,1
406.72,1068.1,1
406.73,1068.1,1
406.73,1068.1,1
406.74,1068.1,1
406.74,1068.1,1
406.75,1068.1,1
406.76,1068.1,1
406.76,1068.1,1
406.77,1068.1,1
406.77,1068.1,1
406.78,1080.1,1
406.78,1092.7,1
406.79,1092.7,1
406.79,1092.7,1
406.80,1092.7,1
406.80,1092.7,1
406.81,1092.7,1
406.81,1092.7,1
406.82,1092.7,1
406.82,1092.7,1
406.83,1092.7,1
406.83,1092.7,1
406.84,1092.7,1
406.84,1092.7,1
406.85,1092.7,1
406.85,1092.7,1
406.86,1092.7,1
406.86,1068.1,1
406.87,1068.1,1
406.87,1068.1,1
406.88,1068.1,1
406.88,1068.1,1
406.89,1068.1,1
406.89,1068.1,1
406.90,1068.1,1
406.90,1068.1,1
406.91,1068.1,1
406.91,1068.1,1
406.92,1068.1,1
406.92,1068.1,1
406.93,1068.1,1
406.93,1068.1,1
406.94,1068.1,1
406.94,1068.1,1
406.95,1068.1,1
406.95,1068.1,1
406.96,1068.1,1
406.96,1068.1,1
406.97,1068.1,1
406.97,1074.1,1
406.98,1092.7,1
406.98,1092.7,1
406.99,1092.7,1
406.99,1092.7,1
407.00,1092.7,1
407.00,1092.7,1
407.01,1092.7,1
407.01,1092.7,1
407.02,1092.7,1
407.02,1092.7,1
407.03,1092.7,1
407.03,1092.7,1
407.04,1092.7,1
407.04,1092.7,1
407.05,1092.7,1
407.05,1092.7,1
407.06,1068.1,1
407.06,1068.1,1
407.07,1068.1,1
407.07,1068.1,1
407.08,1068.1,1
407.09,1068.1,1
407.09,1068.1,1
407.10,1068.1,1
407.10,1068.1,1
407.11,1068.1,1
407.11,1068.1,1
407.12,1068.1,1
407.12,1068.1,1
407.13,1068.1,1
407.17,1072.1,1
407.18,1092.7,1
407.18,1092.7,1
407.19,1092.7,1
407.19,1092.7,1
407.20,1092.7,1
407.20,1092.7,1
407.21,1092.7,1
407.21,1092.7,1
407.22,1092.7,1
407.22,1092.7,1
407.23,1092.7,1
407.23,1092.7,1
407.24,1092.7,1
407.24,1092.7,1
407.25,1092.7,1
407.25,1092.7,1
407.26,1068.1,1
407.26,1068.1,1
407.27,1068.1,1
407.27,1068.1,1
407.28,1068.1,1
407.28,1068.1,1
407.29,1068.1,1
407.29,1068.1,1
407.30,1068.1,1
407.30,1068.1,1
407.31,1068.1,1
407.31,1068.1,1
407.32,1068.1,1
407.32,1068.1,1
407.33,1068.1,1
407.33,1068.1,1
407.34,1068.1,1
407.34,1068.1,1
407.35,1068.1,1
407.35,1068.1,1
407.36,1068.1,1
407.36,1068.1,1
407.37,1068.1,1
407.37,1090.1,1
407.38,1092.7,1
407.38,1092.7,1
407.39,1092.7,1
407.39,1092.7,1
407.40,1092.7,1
407.40,1092.7,1
407.41,1092.7,1
407.41,1092.7,1
407.42,1092.7,1
407.43,1092.7,1
407.43,1092.7,1
407.44,1092.7,1
407.44,1092.7,1
407.45,1092.7,1
407.45,1092.7,1
407.46,1068.1,1
407.46,1068.1,1
407.47,1068.1,1
407.47,1068.1,1
407.48,1068.1,1
407.48,1068.1,1
407.49,1068.1,1
407.49,1068.1,1
407.50,1068.1,1
407.50,1068.1,1
407.51,1068.1,1
407.51,1068.1,1
407.52,1068.1,1
407.52,1068.1,1
407.53,1068.1,1
407.53,1068.1,1
407.54,1068.1,1
407.54,1068.1,1
407.55,1068.1,1
407.55,1068.1,1
407.56,1068.1,1
407.56,1068.1,1
407.57,1068.1,1
407.57,1088.1,1
407.58,1092.7,1
407.58,1092.7,1
407.59,1092.7,1
407.59,1092.7,1
407.60,1092.7,1
407.60,1092.7,1
407.61,1092.7,1
407.61,1092.7,1
407.62,1092.7,1
407.62,1092.7,1
407.63,1092.7,1
407.63,1092.7,1
407.64,1092.7,1
407.64,1092.7,1
407.65,1092.7,1
407.65,1068.1,1
407.66,1068.1,1
407.66,1068.1,1
407.67,1068.1,1
407.71,1068.1,1
407.72,1068.1,1
407.72,1068.1,1
407.73,1068.1,1
407.73,1068.1,1
407.74,1068.1,1
407.74,1068.1,1
407.75,1068.1,1
407.75,1068.1,1
407.76,1068.1,1
407.76,1068.1,1
407.77,1084.1,1
407.78,1092.7,1
407.78,1092.7,1
407.79,1092.7,1
407.79,1092.7,1
407.80,1092.7,1
407.80,1092.7,1
407.81,1092.7,1
407.81,1092.7,1
407.82,1092.7,1
407.82,1092.7,1
407.83,1092.7,1
407.83,1092.7,1
407.84,1092.7,1
407.84,1092.7,1
407.85,1092.7,1
407.85,1092.7,1
407.86,1068.1,1
407.86,1068.1,1
407.87,1068.1,1
407.87,1068.1,1
407.88,1068.1,1
407.88,1068.1,1
407.89,1068.1,1
407.89,1068.1,1
407.90,1068.1,1
407.90,1068.1,1
407.91,1068.1,1
407.91,1068.1,1
407.92,1068.1,1
407.92,1068.1,1
407.93,1068.1,1
407.93,1068.1,1
407.94,1068.1,1
407.94,1068.1,1
407.95,1068.1,1
407.95,1068.1,1
407.96,1068.1,1
407.96,1068.1,1
407.97,1076.1,1
407.97,1092.7,1
407.98,1092.7,1
407.98,1092.7,1
407.99,1092.7,1
407.99,1092.7,1
408.00,1092.7,1
408.00,1092.7,1
408.01,1092.7,1
408.01,1092.7,1
408.02,1092.7,1
408.02,1092.7,1
408.03,1092.7,1
408.03,1092.7,1
408.04,1092.7,1
408.04,1092.7,1
408.05,1092.7,1
408.05,1068.1,1
408.06,1068.1,1
408.06,1068.1,1
408.07,1068.1,1
408.07,1068.1,1
408.08,1068.1,1
408.08,1068.1,1
408.09,1068.1,1
408.10,1068.1,1
408.10,1068.1,1
408.11,1068.1,1
408.11,1068.1,1
408.12,1068.1,1
408.12,1068.1,1
408.13,1068.1,1
408.13,1068.1,1
408.14,1068.1,1
408.14,1068.1,1
408.15,1068.1,1
408.15,1068.1,1
408.16,1068.1,1
408.16,1068.1,1
408.17,1068.1,1
408.17,1086.1,1
408.18,1092.7,1
408.18,1092.7,1
408.19,1092.7,1
408.19,1092.7,1
408.20,1092.7,1
408.20,1092.7,1
408.21,1092.7,1
408.21,1092.7,1
408.26,1068.1,1
408.26,1068.1,1
408.27,1068.1,1
408.27,1068.1,1
408.28,1068.1,1
408.28,1068.1,1
408.29,1068.1,1
408.29,1068.1,1
408.30,1068.1,1
408.30,1068.1,1
408.31,1068.1,1
408.31,1068.1,1
408.32,1068.1,1
408.32,1068.1,1
408.33,1068.1,1
408.33,1068.1,1
408.34,1068.1,1
408.34,1068.1,1
408.35,1068.1,1
408.35,1068.1,1
408.36,1068.1,1
408.36,1068.1,1
408.37,1076.1,1
408.37,1092.7,1
408.38,1092.7,1
408.38,1092.7,1
408.39,1092.7,1
408.39,1092.7,1
408.40,1092.7,1
408.40,1092.7,1
408.41,1092.7,1
408.42,1092.7,1
408.42,1092.7,1
408.43,1092.7,1
408.43,1092.7,1
408.44,1092.7,1
408.44,1092.7,1
408.45,1092.7,1
408.45,1092.7,1
408.46,1068.1,1
408.46,1068.1,1
408.47,1068.1,1
408.47,1068.1,1
408.48,1068.1,1
408.48,1068.1,1
408.49,1068.1,1
408.49,1068.1,1
408.50,1068.1,1
408.50,1068.1,1
408.51,1068.1,1
408.51,1068.1,1
408.52,1068.1,1
408.52,1068.1,1
408.53,1068.1,1
408.53,1068.1,1
408.54,1068.1,1
408.54,1068.1,1
408.55,1068.1,1
