t_s,rss_total_mb,n_procs
66.12,284.9,1
66.13,284.9,1
66.13,284.9,1
66.14,284.9,1
66.14,284.9,1
66.15,284.9,1
66.15,284.9,1
66.16,284.9,1
66.16,284.9,1
66.17,284.9,1
66.17,284.9,1
66.18,284.9,1
66.18,284.9,1
66.19,284.9,1
66.19,284.9,1
66.20,284.9,1
66.20,284.9,1
66.21,284.9,1
66.21,284.9,1
66.22,284.9,1
66.22,284.9,1
66.23,284.9,1
66.23,284.9,1
66.24,284.9,1
66.24,284.9,1
66.25,284.9,1
66.25,284.9,1
66.26,284.9,1
66.26,284.9,1
66.27,284.9,1
66.27,284.9,1
66.28,284.9,1
66.28,284.9,1
66.29,284.9,1
66.29,284.9,1
66.30,284.9,1
66.30,284.9,1
66.31,284.9,1
66.31,284.9,1
66.32,284.9,1
66.32,284.9,1
66.33,284.9,1
66.33,284.9,1
66.39,284.9,1
66.39,284.9,1
66.40,284.9,1
66.40,284.9,1
66.41,284.9,1
66.41,284.9,1
66.42,284.9,1
66.42,284.9,1
66.43,284.9,1
66.43,284.9,1
66.44,284.9,1
66.44,284.9,1
66.45,284.9,1
66.45,284.9,1
66.46,284.9,1
66.46,284.9,1
66.47,284.9,1
66.47,284.9,1
66.48,284.9,1
66.48,284.9,1
66.49,284.9,1
66.49,284.9,1
66.50,284.9,1
66.50,284.9,1
66.51,284.9,1
66.51,284.9,1
66.52,284.9,1
66.52,284.9,1
66.53,284.9,1
66.53,284.9,1
66.54,284.9,1
66.54,284.9,1
66.55,284.9,1
66.55,284.9,1
66.56,284.9,1
66.56,284.9,1
66.57,284.9,1
66.57,284.9,1
66.58,284.9,1
66.58,284.9,1
66.59,284.9,1
66.59,284.9,1
66.60,284.9,1
66.60,284.9,1
66.61,284.9,1
66.61,284.9,1
66.62,284.9,1
66.62,284.9,1
66.63,284.9,1
66.63,284.9,1
66.64,284.9,1
66.64,284.9,1
66.65,284.9,1
66.65,284.9,1
66.66,284.9,1
66.66,284.9,1
66.67,284.9,1
66.67,284.9,1
66.68,284.9,1
66.68,284.9,1
66.69,284.9,1
66.70,284.9,1
66.70,284.9,1
66.71,284.9,1
66.71,284.9,1
66.72,284.9,1
66.72,284.9,1
66.73,284.9,1
66.73,284.9,1
66.74,284.9,1
66.74,284.9,1
66.75,284.9,1
66.75,284.9,1
66.76,284.9,1
66.76,284.9,1
66.77,284.9,1
66.77,284.9,1
66.78,284.9,1
66.78,284.9,1
66.79,284.9,1
66.79,284.9,1
66.80,284.9,1
66.80,284.9,1
66.81,284.9,1
66.81,284.9,1
66.82,284.9,1
66.82,284.9,1
66.83,284.9,1
66.83,284.9,1
66.84,284.9,1
66.84,284.9,1
66.85,284.9,1
66.85,284.9,1
66.86,284.9,1
66.86,284.9,1
66.87,284.9,1
66.87,284.9,1
66.88,284.9,1
66.88,284.9,1
66.93,284.9,1
66.94,284.9,1
66.94,284.9,1
66.95,284.9,1
66.95,284.9,1
66.96,284.9,1
66.96,284.9,1
66.97,284.9,1
66.97,284.9,1
66.98,284.9,1
66.98,284.9,1
66.99,284.9,1
66.99,284.9,1
67.00,284.9,1
67.00,284.9,1
67.01,284.9,1
67.01,284.9,1
67.02,284.9,1
67.02,284.9,1
67.03,284.9,1
67.04,284.9,1
67.04,284.9,1
67.05,284.9,1
67.05,284.9,1
67.06,284.9,1
67.06,284.9,1
67.07,284.9,1
67.07,284.9,1
67.08,284.9,1
67.08,284.9,1
67.09,284.9,1
67.09,284.9,1
67.10,284.9,1
67.10,284.9,1
67.11,284.9,1
67.11,284.9,1
67.12,284.9,1
67.12,284.9,1
67.13,284.9,1
67.13,284.9,1
67.14,284.9,1
67.14,284.9,1
67.15,284.9,1
67.15,284.9,1
67.16,284.9,1
67.16,284.9,1
67.17,284.9,1
67.17,284.9,1
67.18,284.9,1
67.18,284.9,1
67.19,284.9,1
67.19,284.9,1
67.20,284.9,1
67.20,284.9,1
67.21,284.9,1
67.21,284.9,1
67.22,284.9,1
67.22,284.9,1
67.23,284.9,1
67.23,284.9,1
67.24,284.9,1
67.24,284.9,1
67.25,284.9,1
67.25,284.9,1
67.26,284.9,1
67.26,284.9,1
67.27,284.9,1
67.27,284.9,1
67.28,284.9,1
67.28,284.9,1
67.29,284.9,1
67.29,284.9,1
67.30,284.9,1
67.30,284.9,1
67.31,284.9,1
67.31,284.9,1
67.32,284.9,1
67.32,284.9,1
67.33,284.9,1
67.33,284.9,1
67.34,284.9,1
67.34,284.9,1
67.35,284.9,1
67.35,284.9,1
67.36,284.9,1
67.36,284.9,1
67.37,284.9,1
67.38,284.9,1
67.38,284.9,1
67.39,284.9,1
67.39,284.9,1
67.40,284.9,1
67.40,284.9,1
67.41,284.9,1
67.41,284.9,1
67.42,284.9,1
67.42,284.9,1
67.43,284.9,1
67.43,284.9,1
67.48,284.9,1
67.49,284.9,1
67.49,284.9,1
67.50,284.9,1
67.50,284.9,1
67.51,284.9,1
67.51,284.9,1
67.52,284.9,1
67.52,284.9,1
67.53,284.9,1
67.53,284.9,1
67.54,284.9,1
67.54,284.9,1
67.55,284.9,1
67.55,284.9,1
67.56,284.9,1
67.56,284.9,1
67.57,284.9,1
67.57,284.9,1
67.58,284.9,1
67.58,284.9,1
67.59,284.9,1
67.59,284.9,1
67.60,284.9,1
67.60,284.9,1
67.61,284.9,1
67.61,284.9,1
67.62,284.9,1
67.62,284.9,1
67.63,284.9,1
67.63,284.9,1
67.64,284.9,1
67.64,284.9,1
67.65,284.9,1
67.65,284.9,1
67.66,284.9,1
67.66,284.9,1
67.67,284.9,1
67.67,284.9,1
67.68,284.9,1
67.68,284.9,1
67.69,284.9,1
67.69,284.9,1
67.70,284.9,1
67.70,284.9,1
67.71,284.9,1
67.71,284.9,1
67.72,284.9,1
67.73,284.9,1
67.73,284.9,1
67.74,284.9,1
67.74,284.9,1
67.75,284.9,1
67.75,284.9,1
67.76,284.9,1
67.76,284.9,1
67.77,284.9,1
67.77,284.9,1
67.78,284.9,1
67.78,284.9,1
67.79,284.9,1
67.79,284.9,1
67.80,284.9,1
67.80,284.9,1
67.81,284.9,1
67.81,284.9,1
67.82,284.9,1
67.82,284.9,1
67.83,284.9,1
67.83,284.9,1
67.84,284.9,1
67.84,284.9,1
67.85,284.9,1
67.85,284.9,1
67.86,284.9,1
67.86,284.9,1
67.87,284.9,1
67.87,284.9,1
67.88,284.9,1
67.88,284.9,1
67.89,284.9,1
67.89,284.9,1
67.90,284.9,1
67.90,284.9,1
67.91,284.9,1
67.91,284.9,1
67.92,284.9,1
67.92,284.9,1
67.93,284.9,1
67.93,284.9,1
67.94,284.9,1
67.94,284.9,1
67.95,284.9,1
67.95,284.9,1
67.96,284.9,1
67.96,284.9,1
67.97,284.9,1
67.97,284.9,1
67.98,284.9,1
68.03,284.9,1
68.03,284.9,1
68.04,284.9,1
68.04,284.9,1
68.05,284.9,1
68.05,284.9,1
68.06,284.9,1
68.06,284.9,1
68.07,284.9,1
68.08,284.9,1
68.08,284.9,1
68.09,284.9,1
68.09,284.9,1
68.10,284.9,1
68.10,284.9,1
68.11,284.9,1
68.11,284.9,1
68.12,284.9,1
68.12,284.9,1
68.13,284.9,1
68.13,284.9,1
68.14,284.9,1
68.14,284.9,1
68.15,284.9,1
68.15,284.9,1
68.16,284.9,1
68.16,284.9,1
68.17,284.9,1
68.17,284.9,1
68.18,284.9,1
68.18,284.9,1
68.19,284.9,1
68.19,284.9,1
68.20,284.9,1
68.20,284.9,1
68.21,284.9,1
68.21,284.9,1
68.22,284.9,1
68.22,284.9,1
68.23,284.9,1
68.23,284.9,1
68.24,284.9,1
68.24,284.9,1
68.25,284.9,1
68.25,284.9,1
68.26,284.9,1
68.26,284.9,1
68.27,284.9,1
68.27,284.9,1
68.28,284.9,1
68.28,284.9,1
68.29,284.9,1
68.29,284.9,1
68.30,284.9,1
68.30,284.9,1
68.31,284.9,1
68.31,284.9,1
68.32,284.9,1
68.32,284.9,1
68.33,284.9,1
68.33,284.9,1
68.34,284.9,1
68.34,284.9,1
68.35,284.9,1
68.35,284.9,1
68.36,284.9,1
68.36,284.9,1
68.37,284.9,1
68.37,284.9,1
68.38,284.9,1
68.38,284.9,1
68.39,284.9,1
68.39,284.9,1
68.40,284.9,1
68.40,284.9,1
68.41,284.9,1
68.42,284.9,1
68.42,284.9,1
68.43,284.9,1
68.43,284.9,1
68.44,284.9,1
68.44,284.9,1
68.45,284.9,1
68.45,284.9,1
68.46,284.9,1
68.46,284.9,1
68.47,284.9,1
68.47,284.9,1
68.48,284.9,1
68.48,284.9,1
68.49,284.9,1
68.49,284.9,1
68.50,284.9,1
68.50,284.9,1
68.51,284.9,1
68.51,284.9,1
68.52,284.9,1
68.52,284.9,1
68.53,284.9,1
68.58,284.9,1
68.58,284.9,1
68.59,284.9,1
68.59,284.9,1
68.60,284.9,1
68.60,284.9,1
68.61,284.9,1
68.61,284.9,1
68.62,284.9,1
68.62,284.9,1
68.63,284.9,1
68.63,284.9,1
68.64,284.9,1
68.64,284.9,1
68.65,284.9,1
68.65,284.9,1
68.66,284.9,1
68.66,284.9,1
68.67,284.9,1
68.67,284.9,1
68.68,284.9,1
68.68,284.9,1
68.69,284.9,1
68.69,284.9,1
68.70,284.9,1
68.70,284.9,1
68.71,284.9,1
68.71,284.9,1
68.72,284.9,1
68.73,284.9,1
68.73,284.9,1
68.74,284.9,1
68.74,284.9,1
68.75,284.9,1
68.75,284.9,1
68.76,284.9,1
68.76,284.9,1
68.77,284.9,1
68.77,284.9,1
68.78,284.9,1
68.78,284.9,1
68.79,284.9,1
68.79,284.9,1
68.80,284.9,1
68.80,284.9,1
68.81,284.9,1
68.81,284.9,1
68.82,284.9,1
68.82,284.9,1
68.83,284.9,1
68.83,284.9,1
68.84,284.9,1
68.84,284.9,1
68.85,284.9,1
68.85,284.9,1
68.86,284.9,1
68.86,284.9,1
68.87,284.9,1
68.87,284.9,1
68.88,284.9,1
68.88,284.9,1
68.89,284.9,1
68.89,284.9,1
68.90,284.9,1
68.90,284.9,1
68.91,284.9,1
68.91,284.9,1
68.92,284.9,1
68.92,284.9,1
68.93,284.9,1
68.93,284.9,1
68.94,284.9,1
68.94,284.9,1
68.95,284.9,1
68.95,284.9,1
68.96,284.9,1
68.96,284.9,1
68.97,284.9,1
68.97,284.9,1
68.98,284.9,1
68.98,284.9,1
68.99,284.9,1
68.99,284.9,1
69.00,284.9,1
69.00,284.9,1
69.01,284.9,1
69.01,284.9,1
69.02,284.9,1
69.02,284.9,1
69.03,284.9,1
69.03,284.9,1
69.04,284.9,1
69.04,284.9,1
69.05,284.9,1
69.05,284.9,1
69.06,284.9,1
69.06,284.9,1
69.07,284.9,1
69.08,284.9,1
69.13,284.9,1
69.13,284.9,1
69.14,284.9,1
69.14,284.9,1
69.15,284.9,1
69.15,284.9,1
69.16,284.9,1
69.16,284.9,1
69.17,284.9,1
69.17,284.9,1
69.18,284.9,1
69.18,284.9,1
69.19,284.9,1
69.19,284.9,1
69.20,284.9,1
69.20,284.9,1
69.21,284.9,1
69.21,284.9,1
69.22,284.9,1
69.22,284.9,1
69.23,284.9,1
69.23,284.9,1
69.24,284.9,1
69.24,284.9,1
69.25,284.9,1
69.25,284.9,1
69.26,284.9,1
69.26,284.9,1
69.27,284.9,1
69.27,284.9,1
69.28,284.9,1
69.28,284.9,1
69.29,284.9,1
69.29,284.9,1
69.30,284.9,1
69.30,284.9,1
69.31,284.9,1
69.31,284.9,1
69.32,284.9,1
69.32,284.9,1
69.33,284.9,1
69.33,284.9,1
69.34,284.9,1
69.34,284.9,1
69.35,284.9,1
69.35,284.9,1
69.36,284.9,1
69.36,284.9,1
69.37,284.9,1
69.37,284.9,1
69.38,284.9,1
69.38,284.9,1
69.39,284.9,1
69.39,284.9,1
69.40,284.9,1
69.40,284.9,1
69.41,284.9,1
69.42,284.9,1
69.42,284.9,1
69.43,284.9,1
69.43,284.9,1
69.44,284.9,1
69.44,284.9,1
69.45,284.9,1
69.45,284.9,1
69.46,284.9,1
69.46,284.9,1
69.47,284.9,1
69.47,284.9,1
69.48,284.9,1
69.48,284.9,1
69.49,284.9,1
69.49,284.9,1
69.50,284.9,1
69.50,284.9,1
69.51,284.9,1
69.51,284.9,1
69.52,284.9,1
69.52,284.9,1
69.53,284.9,1
69.53,284.9,1
69.54,284.9,1
69.54,284.9,1
69.55,284.9,1
69.55,284.9,1
69.56,284.9,1
69.56,284.9,1
69.57,284.9,1
69.57,284.9,1
69.58,284.9,1
69.58,284.9,1
69.59,284.9,1
69.59,284.9,1
69.60,284.9,1
69.60,284.9,1
69.61,284.9,1
69.61,284.9,1
69.62,284.9,1
69.62,284.9,1
69.67,284.9,1
69.68,284.9,1
69.68,284.9,1
69.69,284.9,1
69.69,284.9,1
69.70,284.9,1
69.70,284.9,1
69.71,284.9,1
69.71,284.9,1
69.72,284.9,1
69.72,284.9,1
69.73,284.9,1
69.73,284.9,1
69.74,284.9,1
69.74,284.9,1
69.75,284.9,1
69.75,284.9,1
69.76,284.9,1
69.77,284.9,1
69.77,284.9,1
69.78,284.9,1
69.78,284.9,1
69.79,284.9,1
69.79,284.9,1
69.80,284.9,1
69.80,284.9,1
69.81,284.9,1
69.81,284.9,1
69.82,284.9,1
69.82,284.9,1
69.83,284.9,1
69.83,284.9,1
69.84,284.9,1
69.84,284.9,1
69.85,284.9,1
69.85,284.9,1
69.86,284.9,1
69.86,284.9,1
69.87,284.9,1
69.87,284.9,1
69.88,284.9,1
69.88,284.9,1
69.89,284.9,1
69.89,284.9,1
69.90,284.9,1
69.90,284.9,1
69.91,284.9,1
69.91,284.9,1
69.92,284.9,1
69.92,284.9,1
69.93,284.9,1
69.93,284.9,1
69.94,284.9,1
69.94,284.9,1
69.95,284.9,1
69.95,284.9,1
69.96,284.9,1
69.96,284.9,1
69.97,284.9,1
69.97,284.9,1
69.98,284.9,1
69.98,284.9,1
69.99,284.9,1
69.99,284.9,1
70.00,284.9,1
70.00,284.9,1
70.01,284.9,1
70.01,284.9,1
70.02,284.9,1
70.02,284.9,1
70.03,284.9,1
70.03,284.9,1
70.04,284.9,1
70.04,284.9,1
70.05,284.9,1
70.05,284.9,1
70.06,284.9,1
70.06,284.9,1
70.07,284.9,1
70.07,284.9,1
70.08,284.9,1
70.08,284.9,1
70.09,284.9,1
70.09,284.9,1
70.10,284.9,1
70.11,284.9,1
70.11,284.9,1
70.12,284.9,1
70.12,284.9,1
70.13,284.9,1
70.13,284.9,1
70.14,284.9,1
70.14,284.9,1
70.15,284.9,1
70.15,284.9,1
70.16,284.9,1
70.16,284.9,1
70.17,284.9,1
70.17,284.9,1
70.22,284.9,1
70.23,284.9,1
70.23,284.9,1
70.24,284.9,1
70.24,284.9,1
70.25,284.9,1
70.25,284.9,1
70.26,284.9,1
70.26,284.9,1
70.27,284.9,1
70.27,284.9,1
70.28,284.9,1
70.28,284.9,1
70.29,284.9,1
70.29,284.9,1
70.30,284.9,1
70.30,284.9,1
70.31,284.9,1
70.31,284.9,1
70.32,284.9,1
70.32,284.9,1
70.33,284.9,1
70.33,284.9,1
70.34,284.9,1
70.34,284.9,1
70.35,284.9,1
70.35,284.9,1
70.36,284.9,1
70.36,284.9,1
70.37,284.9,1
70.37,284.9,1
70.38,284.9,1
70.38,284.9,1
70.39,284.9,1
70.39,284.9,1
70.40,284.9,1
70.40,284.9,1
70.41,284.9,1
70.41,284.9,1
70.42,284.9,1
70.42,284.9,1
70.43,284.9,1
70.43,284.9,1
70.44,284.9,1
70.45,284.9,1
70.45,284.9,1
70.46,284.9,1
70.46,284.9,1
70.47,284.9,1
70.47,284.9,1
70.48,284.9,1
70.48,284.9,1
70.49,284.9,1
70.49,284.9,1
70.50,284.9,1
70.50,284.9,1
70.51,284.9,1
70.51,284.9,1
70.52,284.9,1
70.52,284.9,1
70.53,284.9,1
70.53,284.9,1
70.54,284.9,1
70.54,284.9,1
70.55,284.9,1
70.55,284.9,1
70.56,284.9,1
70.56,284.9,1
70.57,284.9,1
70.57,284.9,1
70.58,284.9,1
70.58,284.9,1
70.59,284.9,1
70.59,284.9,1
70.60,284.9,1
70.60,284.9,1
70.61,284.9,1
70.61,284.9,1
70.62,284.9,1
70.62,284.9,1
70.63,284.9,1
70.63,284.9,1
70.64,284.9,1
70.64,284.9,1
70.65,284.9,1
70.65,284.9,1
70.66,284.9,1
70.66,284.9,1
70.67,284.9,1
70.67,284.9,1
70.68,284.9,1
70.68,284.9,1
70.69,284.9,1
70.69,284.9,1
70.70,284.9,1
70.70,284.9,1
70.71,284.9,1
70.71,284.9,1
70.72,284.9,1
70.77,284.9,1
70.77,284.9,1
70.78,284.9,1
70.78,284.9,1
70.79,284.9,1
70.79,284.9,1
70.80,284.9,1
70.81,284.9,1
70.81,284.9,1
70.82,284.9,1
70.82,284.9,1
70.83,284.9,1
70.83,284.9,1
70.84,284.9,1
70.84,284.9,1
70.85,284.9,1
70.85,284.9,1
70.86,284.9,1
70.86,284.9,1
70.87,284.9,1
70.87,284.9,1
70.88,284.9,1
70.88,284.9,1
70.89,284.9,1
70.89,284.9,1
70.90,284.9,1
70.90,284.9,1
70.91,284.9,1
70.91,284.9,1
70.92,284.9,1
70.92,284.9,1
70.93,284.9,1
70.93,284.9,1
70.94,284.9,1
70.94,284.9,1
70.95,284.9,1
70.95,284.9,1
70.96,284.9,1
70.96,284.9,1
70.97,284.9,1
70.97,284.9,1
70.98,284.9,1
70.98,284.9,1
70.99,284.9,1
70.99,284.9,1
71.00,284.9,1
71.00,284.9,1
71.01,284.9,1
71.01,284.9,1
71.02,284.9,1
71.02,284.9,1
71.03,284.9,1
71.03,284.9,1
71.04,284.9,1
71.04,284.9,1
71.05,284.9,1
71.05,284.9,1
71.06,284.9,1
71.06,284.9,1
71.07,284.9,1
71.07,284.9,1
71.08,284.9,1
71.08,284.9,1
71.09,284.9,1
71.09,284.9,1
71.10,284.9,1
71.10,284.9,1
71.11,284.9,1
71.11,284.9,1
71.12,284.9,1
71.12,284.9,1
71.13,284.9,1
71.13,284.9,1
71.14,284.9,1
71.15,284.9,1
71.15,284.9,1
71.16,284.9,1
71.16,284.9,1
71.17,284.9,1
71.17,284.9,1
71.18,284.9,1
71.18,284.9,1
71.19,284.9,1
71.19,284.9,1
71.20,284.9,1
71.20,284.9,1
71.21,284.9,1
71.21,284.9,1
71.22,284.9,1
71.22,284.9,1
71.23,284.9,1
71.23,284.9,1
71.24,284.9,1
71.24,284.9,1
71.25,284.9,1
71.25,284.9,1
71.26,284.9,1
71.26,284.9,1
71.27,284.9,1
71.32,284.9,1
71.32,284.9,1
71.33,284.9,1
71.33,284.9,1
71.34,284.9,1
71.34,284.9,1
71.35,284.9,1
71.35,284.9,1
71.36,284.9,1
71.36,284.9,1
71.37,284.9,1
71.37,284.9,1
71.38,284.9,1
71.38,284.9,1
71.39,284.9,1
71.39,284.9,1
71.40,284.9,1
71.40,284.9,1
71.41,284.9,1
71.41,284.9,1
71.42,284.9,1
71.42,284.9,1
71.43,284.9,1
71.43,284.9,1
71.44,284.9,1
71.44,284.9,1
71.45,284.9,1
71.45,284.9,1
71.46,284.9,1
71.46,284.9,1
71.47,284.9,1
71.47,284.9,1
71.48,284.9,1
71.49,284.9,1
71.49,284.9,1
71.50,284.9,1
71.50,284.9,1
71.51,284.9,1
71.51,284.9,1
71.52,284.9,1
71.52,284.9,1
71.53,284.9,1
71.53,284.9,1
71.54,284.9,1
71.54,284.9,1
71.55,284.9,1
71.55,284.9,1
71.56,284.9,1
71.56,284.9,1
71.57,284.9,1
71.57,284.9,1
71.58,284.9,1
71.58,284.9,1
71.59,284.9,1
71.59,284.9,1
71.60,284.9,1
71.60,284.9,1
71.61,284.9,1
71.61,284.9,1
71.62,284.9,1
71.62,284.9,1
71.63,284.9,1
71.63,284.9,1
71.64,284.9,1
71.64,284.9,1
71.65,284.9,1
71.65,284.9,1
71.66,284.9,1
71.66,284.9,1
71.67,284.9,1
71.67,284.9,1
71.68,284.9,1
71.68,284.9,1
71.69,284.9,1
71.69,284.9,1
71.70,284.9,1
71.70,284.9,1
71.71,284.9,1
71.71,284.9,1
71.72,284.9,1
71.72,284.9,1
71.73,284.9,1
71.73,284.9,1
71.74,284.9,1
71.74,284.9,1
71.75,284.9,1
71.75,284.9,1
71.76,284.9,1
71.76,284.9,1
71.77,284.9,1
71.77,284.9,1
71.78,284.9,1
71.78,284.9,1
71.79,284.9,1
71.79,284.9,1
71.80,284.9,1
71.80,284.9,1
71.81,284.9,1
71.81,284.9,1
71.87,284.9,1
71.87,284.9,1
71.88,284.9,1
71.88,284.9,1
71.89,284.9,1
71.89,284.9,1
71.90,284.9,1
71.90,284.9,1
71.91,284.9,1
71.91,284.9,1
71.92,284.9,1
71.92,284.9,1
71.93,284.9,1
71.93,284.9,1
71.94,284.9,1
71.94,284.9,1
71.95,284.9,1
71.95,284.9,1
71.96,284.9,1
71.96,284.9,1
71.97,284.9,1
71.97,284.9,1
71.98,284.9,1
71.98,284.9,1
71.99,284.9,1
71.99,284.9,1
72.00,284.9,1
72.00,284.9,1
72.01,284.9,1
72.01,284.9,1
72.02,284.9,1
72.02,284.9,1
72.03,284.9,1
72.03,284.9,1
72.04,284.9,1
72.04,284.9,1
72.05,284.9,1
72.05,284.9,1
72.06,284.9,1
72.06,284.9,1
72.07,284.9,1
72.07,284.9,1
72.08,284.9,1
72.08,284.9,1
72.09,284.9,1
72.09,284.9,1
72.10,284.9,1
72.10,284.9,1
72.11,284.9,1
72.11,284.9,1
72.12,284.9,1
72.12,284.9,1
72.13,284.9,1
72.13,284.9,1
72.14,284.9,1
72.14,284.9,1
72.15,284.9,1
72.15,284.9,1
72.16,284.9,1
72.17,284.9,1
72.17,284.9,1
72.18,284.9,1
72.18,284.9,1
72.19,284.9,1
72.19,284.9,1
72.20,284.9,1
72.20,284.9,1
72.21,284.9,1
72.21,284.9,1
72.22,284.9,1
72.22,284.9,1
72.23,284.9,1
72.23,284.9,1
72.24,284.9,1
72.24,284.9,1
72.25,284.9,1
72.25,284.9,1
72.26,284.9,1
72.26,284.9,1
72.27,284.9,1
72.27,284.9,1
72.28,284.9,1
72.28,284.9,1
72.29,284.9,1
72.29,284.9,1
72.30,284.9,1
72.30,284.9,1
72.31,284.9,1
72.31,284.9,1
72.32,284.9,1
72.32,284.9,1
72.33,284.9,1
72.33,284.9,1
72.34,284.9,1
72.34,284.9,1
72.35,284.9,1
72.35,284.9,1
72.36,284.9,1
72.36,284.9,1
72.41,284.9,1
72.42,284.9,1
72.42,284.9,1
72.43,284.9,1
72.43,284.9,1
72.44,284.9,1
72.44,284.9,1
72.45,284.9,1
72.45,284.9,1
72.46,284.9,1
72.46,284.9,1
72.47,284.9,1
72.47,284.9,1
72.48,284.9,1
72.48,284.9,1
72.49,284.9,1
72.49,284.9,1
72.50,284.9,1
72.50,284.9,1
72.51,284.9,1
72.51,284.9,1
72.52,284.9,1
72.53,284.9,1
72.53,284.9,1
72.54,284.9,1
72.54,284.9,1
72.55,284.9,1
72.55,284.9,1
72.56,284.9,1
72.56,284.9,1
72.57,284.9,1
72.57,284.9,1
72.58,284.9,1
72.58,284.9,1
72.59,284.9,1
72.59,284.9,1
72.60,284.9,1
72.60,284.9,1
72.61,284.9,1
72.61,284.9,1
72.62,284.9,1
72.62,284.9,1
72.63,284.9,1
72.63,284.9,1
72.64,284.9,1
72.64,284.9,1
72.65,284.9,1
72.65,284.9,1
72.66,284.9,1
72.66,284.9,1
72.67,284.9,1
72.67,284.9,1
72.68,284.9,1
72.68,284.9,1
72.69,284.9,1
72.69,284.9,1
72.70,284.9,1
72.70,284.9,1
72.71,284.9,1
72.71,284.9,1
72.72,284.9,1
72.72,284.9,1
72.73,284.9,1
72.73,284.9,1
72.74,284.9,1
72.74,284.9,1
72.75,284.9,1
72.75,284.9,1
72.76,284.9,1
72.76,284.9,1
72.77,284.9,1
72.77,284.9,1
72.78,284.9,1
72.78,284.9,1
72.79,284.9,1
72.79,284.9,1
72.80,284.9,1
72.80,284.9,1
72.81,284.9,1
72.81,284.9,1
72.82,284.9,1
72.82,284.9,1
72.83,284.9,1
72.83,284.9,1
72.84,284.9,1
72.84,284.9,1
72.85,284.9,1
72.85,284.9,1
72.86,284.9,1
72.87,284.9,1
72.87,284.9,1
72.88,284.9,1
72.88,284.9,1
72.89,284.9,1
72.89,284.9,1
72.90,284.9,1
72.90,284.9,1
72.91,284.9,1
72.91,284.9,1
72.96,284.9,1
72.97,284.9,1
72.97,284.9,1
72.98,284.9,1
72.98,284.9,1
72.99,284.9,1
72.99,284.9,1
73.00,284.9,1
73.00,284.9,1
73.01,284.9,1
73.01,284.9,1
73.02,284.9,1
73.02,284.9,1
73.03,284.9,1
73.03,284.9,1
73.04,284.9,1
73.04,284.9,1
73.05,284.9,1
73.05,284.9,1
73.06,284.9,1
73.06,284.9,1
73.07,284.9,1
73.07,284.9,1
73.08,284.9,1
73.08,284.9,1
73.09,284.9,1
73.09,284.9,1
73.10,284.9,1
73.10,284.9,1
73.11,284.9,1
73.11,284.9,1
73.12,284.9,1
73.12,284.9,1
73.13,284.9,1
73.13,284.9,1
73.14,284.9,1
73.14,284.9,1
73.15,284.9,1
73.15,284.9,1
73.16,284.9,1
73.16,284.9,1
73.17,284.9,1
73.17,284.9,1
73.18,284.9,1
73.18,284.9,1
73.19,284.9,1
73.19,284.9,1
73.20,284.9,1
73.20,284.9,1
73.21,284.9,1
73.21,284.9,1
73.22,284.9,1
73.23,284.9,1
73.23,284.9,1
73.24,284.9,1
73.24,284.9,1
73.25,284.9,1
73.25,284.9,1
73.26,284.9,1
73.26,284.9,1
73.27,284.9,1
73.27,284.9,1
73.28,284.9,1
73.28,284.9,1
73.29,284.9,1
73.29,284.9,1
73.30,284.9,1
73.30,284.9,1
73.31,284.9,1
73.31,284.9,1
73.32,284.9,1
73.32,284.9,1
73.33,284.9,1
73.33,284.9,1
73.34,284.9,1
73.34,284.9,1
73.35,284.9,1
73.35,284.9,1
73.36,284.9,1
73.36,284.9,1
73.37,284.9,1
73.37,284.9,1
73.38,284.9,1
73.38,284.9,1
73.39,284.9,1
73.39,284.9,1
73.40,284.9,1
73.40,284.9,1
73.41,284.9,1
73.41,284.9,1
73.42,284.9,1
73.42,284.9,1
73.43,284.9,1
73.43,284.9,1
73.44,284.9,1
73.44,284.9,1
73.45,284.9,1
73.45,284.9,1
73.46,284.9,1
73.51,284.9,1
73.51,284.9,1
73.52,284.9,1
73.52,284.9,1
73.53,284.9,1
73.53,284.9,1
73.54,284.9,1
73.54,284.9,1
73.55,284.9,1
73.55,284.9,1
73.56,284.9,1
73.57,284.9,1
73.57,284.9,1
73.58,284.9,1
73.58,284.9,1
73.59,284.9,1
73.59,284.9,1
73.60,284.9,1
73.60,284.9,1
73.61,284.9,1
73.61,284.9,1
73.62,284.9,1
73.62,284.9,1
73.63,284.9,1
73.63,284.9,1
73.64,284.9,1
73.64,284.9,1
73.65,284.9,1
73.65,284.9,1
73.66,284.9,1
73.66,284.9,1
73.67,284.9,1
73.67,284.9,1
73.68,284.9,1
73.68,284.9,1
73.69,284.9,1
73.69,284.9,1
73.70,284.9,1
73.70,284.9,1
73.71,284.9,1
73.71,284.9,1
73.72,284.9,1
73.72,284.9,1
73.73,284.9,1
73.73,284.9,1
73.74,284.9,1
73.74,284.9,1
73.75,284.9,1
73.75,284.9,1
73.76,284.9,1
73.76,284.9,1
73.77,284.9,1
73.77,284.9,1
73.78,284.9,1
73.78,284.9,1
73.79,284.9,1
73.79,284.9,1
73.80,284.9,1
73.80,284.9,1
73.81,284.9,1
73.81,284.9,1
73.82,284.9,1
73.82,284.9,1
73.83,284.9,1
73.83,284.9,1
73.84,284.9,1
73.84,284.9,1
73.85,284.9,1
