t_s,rss_total_mb,n_procs
7.39,2913.7,1
7.40,2913.7,1
7.40,2882.9,1
7.41,2713.7,1
7.41,2711.5,1
7.42,2713.5,1
7.42,2713.5,1
7.43,2713.5,1
7.43,2713.5,1
7.44,2713.5,1
7.44,2728.5,1
7.45,2728.9,1
7.45,2728.9,1
7.46,2728.9,1
7.46,2728.9,1
7.47,2728.9,1
7.47,2728.9,1
7.48,2747.5,1
7.48,2768.6,1
7.49,2790.4,1
7.49,2790.4,1
7.50,2792.8,1
7.50,2814.0,1
7.51,2845.2,1
7.51,2867.3,1
7.52,2893.5,1
7.52,2909.5,1
7.53,2913.8,1
7.53,2914.0,1
7.54,2921.5,1
7.54,2939.3,1
7.55,2944.8,1
7.55,2707.2,1
7.56,2707.3,1
7.56,2707.3,1
7.57,2707.3,1
7.57,2707.3,1
7.58,2661.1,1
7.59,2661.1,1
7.59,2661.1,1
7.60,2555.7,1
7.60,2092.4,1
7.61,2093.3,1
7.61,2093.3,1
7.62,2001.1,1
7.62,2001.1,1
7.63,2001.1,1
7.63,1847.7,1
7.64,1610.1,1
7.64,1296.0,1
7.65,1288.3,1
7.65,1288.3,1
7.66,1288.3,1
7.66,1050.6,1
7.67,813.0,1
7.67,752.0,1
7.72,752.0,1
7.73,752.0,1
7.73,752.0,1
7.74,752.0,1
7.74,752.0,1
7.75,752.0,1
7.75,752.0,1
7.76,752.0,1
7.76,752.0,1
7.77,752.0,1
7.77,752.0,1
7.78,752.0,1
7.78,752.0,1
7.79,752.0,1
7.79,752.0,1
7.80,752.0,1
7.80,752.0,1
7.81,752.0,1
7.81,752.0,1
7.82,752.0,1
7.82,752.0,1
7.83,752.0,1
7.83,752.0,1
7.84,752.0,1
7.84,752.0,1
7.85,752.0,1
7.85,752.0,1
7.86,752.0,1
7.86,752.0,1
7.87,752.0,1
7.87,752.0,1
7.88,752.0,1
7.88,752.0,1
7.89,752.0,1
7.89,752.0,1
7.90,752.0,1
7.90,752.0,1
7.91,752.0,1
7.91,752.0,1
7.92,752.0,1
7.92,752.0,1
7.93,752.0,1
7.93,752.0,1
7.94,752.0,1
7.94,752.0,1
7.95,752.0,1
7.95,752.0,1
7.96,752.0,1
7.96,752.0,1
7.97,752.0,1
7.97,752.0,1
7.98,752.0,1
7.99,752.0,1
7.99,752.0,1
8.00,752.0,1
8.00,752.0,1
8.01,752.0,1
8.01,752.0,1
8.02,752.0,1
8.02,752.0,1
8.03,752.0,1
8.03,752.0,1
8.04,752.0,1
8.04,752.0,1
8.05,752.0,1
8.05,752.0,1
8.06,752.0,1
8.06,752.0,1
8.07,752.0,1
8.07,752.0,1
8.08,752.0,1
8.08,752.0,1
8.09,752.0,1
8.09,752.0,1
8.10,752.0,1
8.10,752.0,1
8.11,752.0,1
8.11,752.0,1
8.12,752.0,1
8.12,752.0,1
8.13,752.0,1
8.13,752.0,1
8.14,752.0,1
8.14,752.0,1
8.15,752.0,1
8.15,752.0,1
8.16,752.0,1
8.16,752.0,1
8.17,752.0,1
8.17,752.0,1
8.18,752.0,1
8.18,752.0,1
8.19,752.0,1
8.19,752.0,1
8.20,752.0,1
8.20,752.0,1
8.21,752.0,1
8.21,752.0,1
8.22,752.0,1
8.27,752.0,1
8.27,752.0,1
8.28,752.0,1
8.28,752.0,1
8.29,752.0,1
8.29,752.0,1
8.30,752.0,1
8.30,752.0,1
8.31,752.0,1
8.31,752.0,1
8.32,752.0,1
8.32,752.0,1
8.33,752.0,1
8.33,752.0,1
8.34,752.0,1
8.34,752.0,1
8.35,752.0,1
8.35,752.0,1
8.36,752.0,1
8.36,752.0,1
8.37,752.0,1
8.37,752.0,1
8.38,752.0,1
8.39,752.0,1
8.39,752.0,1
8.40,752.0,1
8.40,752.0,1
8.41,752.0,1
8.41,752.0,1
8.42,752.0,1
8.42,752.0,1
8.43,752.0,1
8.43,752.0,1
8.44,752.0,1
8.44,752.0,1
8.45,752.0,1
8.45,752.0,1
8.46,752.0,1
8.46,752.0,1
8.47,752.0,1
8.47,752.0,1
8.48,752.0,1
8.48,752.0,1
8.49,752.0,1
8.49,752.0,1
8.50,752.0,1
8.50,752.0,1
8.51,752.0,1
8.51,744.5,1
8.52,744.5,1
8.52,744.5,1
8.53,744.5,1
8.53,744.5,1
8.54,744.5,1
8.54,744.5,1
8.55,744.5,1
8.55,744.5,1
8.56,744.5,1
8.56,744.5,1
8.57,744.5,1
8.57,744.5,1
8.58,744.5,1
8.58,744.5,1
8.59,744.5,1
8.59,744.5,1
8.60,744.5,1
8.60,744.5,1
8.61,744.5,1
8.61,744.5,1
8.62,744.5,1
8.62,744.5,1
8.63,744.5,1
8.63,744.5,1
8.64,744.5,1
8.64,744.5,1
8.65,744.5,1
8.65,744.5,1
8.66,744.5,1
8.66,744.5,1
8.67,744.5,1
8.67,744.5,1
8.68,744.5,1
8.68,744.5,1
8.69,744.5,1
8.69,744.5,1
8.70,744.5,1
8.70,744.5,1
8.71,744.5,1
8.71,744.5,1
8.72,744.5,1
8.73,744.5,1
8.73,744.5,1
8.74,744.5,1
8.74,744.5,1
8.75,744.5,1
8.75,744.5,1
8.76,744.5,1
8.76,744.5,1
8.77,744.5,1
8.82,744.5,1
8.82,744.5,1
8.83,744.5,1
8.83,744.5,1
8.84,744.5,1
8.84,744.5,1
8.85,744.5,1
8.85,744.5,1
8.86,744.5,1
8.86,744.5,1
8.87,744.5,1
8.87,744.5,1
8.88,744.5,1
8.88,744.5,1
8.89,744.5,1
8.89,744.5,1
8.90,744.5,1
8.90,744.5,1
8.91,744.5,1
8.91,744.5,1
8.92,744.5,1
8.92,744.5,1
8.93,744.5,1
8.93,744.5,1
8.94,744.5,1
8.94,744.5,1
8.95,744.5,1
8.95,744.5,1
8.96,744.5,1
8.96,744.5,1
8.97,744.5,1
8.97,744.5,1
8.98,744.5,1
8.98,744.5,1
8.99,744.5,1
8.99,744.5,1
9.00,744.5,1
9.00,744.5,1
9.01,744.5,1
9.01,744.5,1
9.02,744.5,1
9.02,744.5,1
9.03,744.5,1
9.03,744.5,1
9.04,744.5,1
9.04,744.5,1
9.05,744.5,1
9.05,744.5,1
9.06,744.5,1
9.06,744.5,1
9.07,744.5,1
9.07,744.5,1
9.08,744.5,1
9.08,744.5,1
9.09,744.5,1
9.09,744.5,1
9.10,744.5,1
9.10,744.5,1
9.11,744.5,1
9.11,744.5,1
9.12,744.5,1
9.12,744.5,1
9.13,744.5,1
9.13,744.5,1
9.14,744.5,1
9.14,744.5,1
9.15,744.5,1
9.16,744.5,1
9.16,744.5,1
9.17,744.5,1
9.17,744.5,1
9.18,744.5,1
9.18,744.5,1
9.19,744.5,1
9.19,744.5,1
9.20,744.5,1
9.20,744.5,1
9.21,744.5,1
9.21,744.5,1
9.22,744.5,1
9.22,744.5,1
9.23,744.5,1
9.23,744.5,1
9.24,744.5,1
9.24,744.5,1
9.25,744.5,1
9.25,746.9,1
9.26,749.7,1
9.26,751.2,1
9.27,753.7,1
9.27,621.5,1
9.28,504.9,1
9.28,515.4,1
9.29,575.8,1
9.29,685.8,1
9.30,787.8,1
9.30,899.8,1
9.31,999.8,1
9.31,1110.6,1
9.37,2131.6,1
9.37,1990.8,1
9.38,1840.4,1
9.38,1934.4,1
9.39,2022.4,1
9.39,2114.4,1
9.40,2196.4,1
9.40,2284.4,1
9.41,2366.0,1
9.41,2478.7,1
9.42,2589.8,1
9.42,2710.2,1
9.43,2749.3,1
9.43,2771.6,1
9.44,2422.1,1
9.44,2285.7,1
9.45,2230.2,1
9.45,2109.4,1
9.46,1898.3,1
9.46,2012.4,1
9.47,2131.3,1
9.47,2242.1,1
9.48,2342.8,1
9.48,2431.1,1
9.49,2522.2,1
9.49,2610.2,1
9.50,2696.2,1
9.50,2788.2,1
9.51,2874.5,1
9.51,2960.2,1
9.52,3044.1,1
9.52,3126.5,1
9.53,3216.5,1
9.53,3296.5,1
9.54,3382.5,1
9.54,3313.3,1
9.55,3225.6,1
9.55,2892.7,1
9.56,2398.4,1
9.56,2453.0,1
9.57,2499.0,1
9.57,2547.8,1
9.58,2573.0,1
9.58,2601.8,1
9.59,2602.9,1
9.59,2602.9,1
9.60,2602.9,1
9.60,2602.9,1
9.61,2602.9,1
9.61,2602.9,1
9.62,2602.9,1
9.62,2602.9,1
9.63,2602.9,1
9.63,2602.9,1
9.64,2602.9,1
9.65,2602.9,1
9.65,2602.9,1
9.66,2602.9,1
9.66,2602.9,1
9.67,2602.9,1
9.67,2602.9,1
9.68,2602.9,1
9.68,2602.9,1
9.69,2602.9,1
9.69,2602.9,1
9.70,2602.9,1
9.70,2602.9,1
9.71,2602.9,1
9.71,2602.9,1
9.72,2602.9,1
9.72,2602.9,1
9.73,2602.9,1
9.73,2602.9,1
9.74,2602.9,1
9.74,2602.9,1
9.75,2602.9,1
9.75,2602.9,1
9.76,2606.6,1
9.76,2616.6,1
9.77,2626.6,1
9.77,2643.8,1
9.78,2684.6,1
9.78,2719.4,1
9.79,2777.4,1
9.79,2837.3,1
9.80,2905.3,1
9.80,2986.5,1
9.81,3070.5,1
9.81,3151.8,1
9.82,3221.2,1
9.82,3320.4,1
9.83,3430.6,1
9.83,3489.8,1
9.84,3540.8,1
9.84,3624.6,1
9.85,3690.2,1
9.85,3699.0,1
9.86,3699.0,1
9.86,3699.0,1
9.92,3699.0,1
9.92,3699.0,1
9.93,3657.8,1
9.93,3669.8,1
9.94,3679.8,1
9.94,3605.6,1
9.95,3552.4,1
9.95,3491.1,1
9.96,3477.1,1
9.96,3452.9,1
9.97,3330.9,1
9.97,3114.0,1
9.98,3175.2,1
9.98,3153.4,1
9.99,2929.3,1
9.99,2875.7,1
10.00,2811.3,1
10.00,2848.6,1
10.01,2895.0,1
10.01,2948.6,1
10.02,2967.5,1
10.02,2967.6,1
10.03,2978.6,1
10.03,2990.6,1
10.04,2990.6,1
10.04,2990.7,1
10.05,2996.7,1
10.05,3008.7,1
10.06,3013.5,1
10.06,3013.7,1
10.07,3013.9,1
10.07,3013.9,1
10.08,3013.9,1
10.08,3025.1,1
10.09,3054.4,1
10.09,3076.8,1
10.10,3082.1,1
10.10,3082.1,1
10.11,3082.1,1
10.11,3082.1,1
10.12,3082.1,1
10.12,3082.1,1
10.13,3082.1,1
10.13,3082.1,1
10.14,3082.1,1
10.14,3082.1,1
10.15,3082.1,1
10.15,3082.1,1
10.16,3082.1,1
10.16,3082.1,1
10.17,2922.5,1
10.17,2603.1,1
10.18,2603.1,1
10.18,2603.1,1
10.19,2603.1,1
10.20,2603.1,1
10.20,2603.1,1
10.21,2603.1,1
10.21,2603.1,1
10.22,2603.1,1
10.22,2603.1,1
10.23,2603.1,1
10.23,2603.1,1
10.24,2603.1,1
10.24,2603.1,1
10.25,2603.1,1
10.25,2603.1,1
10.26,2603.1,1
10.26,2603.1,1
10.27,2603.1,1
10.27,2603.1,1
10.28,2603.1,1
10.28,2603.1,1
10.29,2603.1,1
10.29,2603.1,1
10.30,2603.1,1
10.30,2610.1,1
10.31,2620.1,1
10.31,2635.1,1
10.32,2661.2,1
10.32,2692.7,1
10.33,2731.2,1
10.33,2766.2,1
10.34,2806.2,1
10.34,2844.4,1
10.35,2901.5,1
10.35,2956.5,1
10.36,3016.1,1
10.36,3077.6,1
10.37,3147.6,1
10.37,3217.3,1
10.38,3277.1,1
10.38,3349.4,1
10.39,3440.2,1
10.39,3517.6,1
10.40,3583.6,1
10.40,3623.6,1
10.41,3663.6,1
10.41,3702.6,1
10.47,4068.6,1
10.47,4068.6,1
10.48,4068.6,1
10.48,4068.6,1
10.49,4068.6,1
10.49,4068.6,1
10.50,4068.6,1
10.50,4068.6,1
10.51,4068.6,1
10.51,4068.6,1
10.52,4068.6,1
10.52,4008.2,1
10.53,4018.6,1
10.53,4030.6,1
10.54,3987.8,1
10.54,3954.1,1
10.55,3925.5,1
10.55,3904.5,1
10.56,3812.3,1
10.56,3787.9,1
10.57,3822.9,1
10.57,3676.4,1
10.58,3476.2,1
10.58,3469.8,1
10.59,3411.8,1
10.59,3484.2,1
10.60,3545.3,1
10.60,3611.5,1
10.61,3404.2,1
10.61,3338.0,1
10.62,3271.6,1
10.62,3320.9,1
10.63,3366.1,1
10.63,3415.7,1
10.64,3336.3,1
10.64,3362.9,1
10.65,3151.2,1
10.65,3182.4,1
10.66,3208.5,1
10.66,3220.7,1
10.67,3237.8,1
10.67,3258.9,1
10.68,3269.7,1
10.68,3270.1,1
10.69,3285.0,1
10.69,3295.8,1
10.70,3295.8,1
10.70,3295.8,1
10.71,3308.9,1
10.72,3321.7,1
10.72,3321.8,1
10.73,3321.8,1
10.73,3321.8,1
10.74,3321.8,1
10.74,3321.8,1
10.75,3321.8,1
10.75,3321.8,1
10.76,3321.8,1
10.76,3321.8,1
10.77,3321.8,1
10.77,3321.8,1
10.78,3321.8,1
10.78,3321.8,1
10.79,3321.8,1
10.79,3321.8,1
10.80,3037.0,1
10.80,3037.0,1
10.81,3037.0,1
10.81,3037.0,1
10.82,3037.0,1
10.82,3037.0,1
10.83,3037.0,1
10.83,3037.0,1
10.84,3037.0,1
10.84,3037.0,1
10.85,3037.0,1
10.85,3037.0,1
10.86,3037.0,1
10.86,3037.0,1
10.87,2907.1,1
10.87,2907.1,1
10.88,2785.4,1
10.88,2603.4,1
10.89,2603.4,1
10.89,2603.4,1
10.90,2603.4,1
10.90,2603.4,1
10.91,2603.4,1
10.91,2603.4,1
10.92,2604.5,1
10.92,2604.5,1
10.93,2604.5,1
10.93,2604.5,1
10.94,2606.0,1
10.94,2606.9,1
10.95,2606.9,1
10.95,2606.9,1
10.96,2606.9,1
10.96,2606.9,1
11.02,2864.3,1
11.02,2906.3,1
11.03,2951.7,1
11.03,2999.7,1
11.04,3055.0,1
11.04,3113.1,1
11.05,3171.1,1
11.05,3245.1,1
11.06,3327.1,1
11.06,3407.1,1
11.07,3471.7,1
11.07,3510.1,1
11.08,3557.4,1
11.08,3623.4,1
11.09,3688.4,1
11.09,3742.5,1
11.10,3781.1,1
11.10,3818.2,1
11.11,3856.2,1
11.11,3898.8,1
11.12,3952.8,1
11.12,4009.0,1
11.13,4072.2,1
11.13,4114.4,1
11.14,4154.7,1
11.14,4175.1,1
11.15,4197.1,1
11.15,4219.1,1
11.16,4241.1,1
11.16,4261.1,1
11.17,4290.5,1
11.17,4322.5,1
11.18,4358.0,1
11.18,4396.9,1
11.19,4420.9,1
11.20,4444.9,1
11.20,4445.5,1
11.21,4445.5,1
11.21,4445.5,1
11.22,4445.5,1
11.22,4445.5,1
11.23,4445.5,1
11.23,4445.5,1
11.24,4445.5,1
11.24,4445.5,1
11.25,4445.5,1
11.25,4445.5,1
11.26,4305.8,1
11.26,4325.8,1
11.27,4349.8,1
11.27,4371.8,1
11.28,4317.5,1
11.28,4272.1,1
11.29,4315.5,1
11.29,4190.5,1
11.30,4061.6,1
11.30,3936.2,1
11.31,3980.0,1
11.31,4028.0,1
11.32,3919.3,1
11.32,3885.7,1
11.33,3692.0,1
11.33,3610.1,1
11.34,3679.6,1
11.34,3741.0,1
11.35,3790.2,1
11.35,3842.1,1
11.36,3803.8,1
11.36,3694.5,1
11.37,3644.0,1
11.37,3431.0,1
11.38,3460.9,1
11.38,3500.9,1
11.39,3467.3,1
11.39,3519.3,1
11.40,3569.3,1
11.40,3617.5,1
11.41,3577.1,1
11.41,3601.3,1
11.42,3458.3,1
11.42,3387.5,1
11.43,3387.5,1
11.43,3234.6,1
11.44,3234.6,1
11.44,3234.6,1
11.45,3234.7,1
11.45,3234.7,1
11.46,3234.7,1
11.46,3246.4,1
11.47,3270.3,1
11.47,3280.7,1
11.48,3280.9,1
11.49,3280.9,1
11.49,3280.9,1
11.50,3281.0,1
11.50,3281.0,1
11.51,3281.0,1
11.51,3281.0,1
11.52,3281.0,1
11.57,3281.0,1
11.57,3281.0,1
11.58,3281.0,1
11.58,3281.0,1
11.59,3281.0,1
11.59,3281.0,1
11.60,3281.0,1
11.60,3281.0,1
11.61,3281.0,1
11.61,3281.0,1
11.62,3281.0,1
11.62,3281.0,1
11.63,2825.9,1
11.63,2703.0,1
11.64,2703.0,1
11.64,2703.0,1
11.65,2703.0,1
11.65,2610.9,1
11.66,2610.9,1
11.66,2610.9,1
11.67,2610.9,1
11.67,2610.9,1
11.68,2610.9,1
11.68,2610.9,1
11.69,2610.9,1
11.70,2611.6,1
11.70,2622.2,1
11.71,2630.2,1
11.71,2647.5,1
11.72,2665.5,1
11.72,2685.9,1
11.73,2724.4,1
11.73,2760.0,1
11.74,2800.0,1
11.74,2838.7,1
11.75,2876.9,1
11.75,2920.9,1
11.76,2955.8,1
11.76,3011.4,1
11.77,3077.4,1
11.77,3134.0,1
11.78,3191.1,1
11.78,3253.1,1
11.79,3303.5,1
11.79,3365.7,1
11.80,3425.7,1
11.80,3458.2,1
11.81,3478.2,1
11.81,3496.2,1
11.82,3514.9,1
11.82,3538.9,1
11.83,3558.9,1
11.83,3584.9,1
11.84,3620.9,1
11.84,3659.5,1
11.85,3692.8,1
11.85,3726.8,1
11.86,3751.6,1
11.86,3761.6,1
11.87,3777.0,1
11.87,3795.9,1
11.88,3817.9,1
11.88,3835.9,1
11.89,3857.9,1
11.89,3877.9,1
11.90,3897.9,1
11.90,3923.9,1
11.91,3957.9,1
11.91,3991.9,1
11.92,3945.1,1
11.92,3968.1,1
11.93,3994.1,1
11.93,3969.7,1
11.94,4013.7,1
11.94,4042.3,1
11.95,3886.0,1
11.95,3918.0,1
11.96,3831.1,1
11.97,3812.2,1
11.97,3723.6,1
11.98,3766.4,1
11.98,3680.1,1
11.99,3591.7,1
11.99,3506.5,1
12.00,3494.0,1
12.00,3546.4,1
12.01,3535.5,1
12.01,3584.8,1
12.02,3636.8,1
12.02,3669.2,1
12.03,3637.7,1
12.03,3525.0,1
12.04,3485.0,1
12.04,3376.3,1
12.05,3395.5,1
12.05,3422.5,1
12.06,3439.2,1
12.06,3439.2,1
12.07,3407.1,1
12.12,3235.7,1
12.12,3235.7,1
12.13,3113.1,1
12.13,3113.1,1
12.14,3113.1,1
12.14,3113.1,1
12.15,3113.1,1
12.15,3113.1,1
12.16,3113.1,1
12.16,3113.1,1
12.17,3113.1,1
12.17,3113.1,1
12.18,3113.1,1
12.18,3113.1,1
12.19,3113.1,1
12.20,3113.1,1
12.20,3113.1,1
12.21,3113.1,1
12.21,3113.1,1
12.22,3113.1,1
12.22,3113.1,1
12.23,2758.5,1
12.23,2758.5,1
12.24,2758.5,1
12.24,2758.5,1
12.25,2758.5,1
12.25,2758.5,1
12.26,2758.5,1
12.26,2758.5,1
12.27,2758.5,1
12.27,2758.5,1
12.28,2758.5,1
12.28,2758.5,1
12.29,2758.5,1
12.29,2758.5,1
12.30,2758.5,1
12.30,2758.5,1
12.31,2768.6,1
12.31,2782.6,1
12.32,2671.6,1
12.32,2691.6,1
12.33,2711.7,1
12.33,2740.9,1
12.34,2780.0,1
12.34,2820.0,1
12.35,2860.6,1
12.35,2911.1,1
12.36,2955.2,1
12.36,3008.1,1
12.37,3050.7,1
12.37,3072.7,1
12.38,3093.0,1
12.38,3141.2,1
12.39,3193.2,1
12.39,3210.7,1
12.40,3226.7,1
12.40,3242.7,1
12.41,3257.8,1
12.41,3275.8,1
12.42,3293.8,1
12.42,3311.7,1
12.43,3332.2,1
12.43,3362.0,1
12.44,3396.0,1
12.44,3412.0,1
12.45,3431.6,1
12.45,3453.6,1
12.46,3461.6,1
12.47,3469.6,1
12.47,3479.6,1
12.48,3453.6,1
12.48,3432.7,1
12.49,3460.9,1
12.49,3494.9,1
12.50,3472.7,1
12.50,3407.4,1
12.51,3308.8,1
12.51,3272.2,1
12.52,3352.6,1
12.52,3412.6,1
12.53,3355.7,1
12.53,3201.3,1
12.54,3215.7,1
12.54,3256.1,1
12.55,3297.0,1
12.55,3350.1,1
12.56,3346.8,1
12.56,3356.8,1
12.57,3368.8,1
12.57,3337.9,1
12.58,3309.7,1
12.58,3227.5,1
12.59,3241.5,1
12.59,3218.5,1
12.60,3140.3,1
12.60,3154.3,1
12.61,3163.6,1
12.61,3163.8,1
12.62,3163.8,1
12.67,2872.2,1
12.67,2894.8,1
12.68,2867.9,1
12.69,2879.9,1
12.69,2839.8,1
12.70,2747.6,1
12.70,2747.6,1
12.71,2747.6,1
12.71,2747.6,1
12.72,2747.6,1
12.72,2747.6,1
12.73,2747.6,1
12.73,2747.6,1
12.74,2752.6,1
12.74,2762.6,1
12.75,2778.6,1
12.75,2794.6,1
12.76,2804.6,1
12.76,2812.6,1
12.77,2839.2,1
12.77,2867.1,1
12.78,2897.7,1
12.78,2937.7,1
12.79,2960.3,1
12.79,2970.5,1
12.80,2980.5,1
12.80,2990.5,1
12.81,3004.5,1
12.81,3024.7,1
12.82,3024.7,1
12.82,3030.5,1
12.83,3038.5,1
12.83,3046.5,1
12.84,3063.4,1
12.84,3076.7,1
12.85,3096.7,1
12.85,3113.9,1
12.86,3130.6,1
12.86,3148.0,1
12.87,3148.0,1
12.87,3148.0,1
12.88,3148.0,1
12.88,3148.0,1
12.89,3148.0,1
12.89,3148.0,1
12.90,3148.0,1
12.90,3148.0,1
12.91,3148.0,1
12.91,3148.0,1
12.92,3148.0,1
12.92,3148.0,1
12.93,3148.0,1
12.93,3148.0,1
12.94,3148.1,1
12.94,3148.1,1
12.95,3148.1,1
12.96,3148.1,1
12.96,3148.1,1
12.97,3086.7,1
12.97,3091.0,1
12.98,3102.4,1
12.98,3102.4,1
12.99,2880.8,1
12.99,2880.8,1
13.00,2880.8,1
13.00,2865.5,1
13.01,2865.5,1
13.01,2865.5,1
13.02,2865.5,1
13.02,2885.4,1
13.03,2905.0,1
13.03,2911.4,1
13.04,2911.4,1
13.04,2911.4,1
13.05,2911.4,1
13.05,2920.9,1
13.06,2934.9,1
13.06,2942.2,1
13.07,2942.3,1
13.07,2942.3,1
13.08,2942.3,1
13.08,2942.3,1
13.09,2942.3,1
13.09,2942.3,1
13.10,2942.3,1
13.10,2949.6,1
13.11,2780.9,1
13.11,2780.9,1
13.12,2780.9,1
13.12,2780.9,1
13.13,2780.9,1
13.13,2765.5,1
13.14,2535.6,1
13.14,2244.3,1
13.15,2244.3,1
13.15,2244.3,1
13.16,2244.3,1
13.16,2244.3,1
13.17,2244.3,1
13.22,1676.3,1
13.23,1446.4,1
13.23,1446.4,1
13.24,1446.4,1
13.24,1216.4,1
13.25,1217.8,1
13.25,1230.1,1
13.26,1244.2,1
13.26,1247.4,1
13.27,1247.4,1
13.27,1247.4,1
13.28,1247.4,1
13.28,1247.4,1
13.29,1247.4,1
13.29,1247.4,1
13.30,1247.4,1
13.30,1185.9,1
13.31,1185.9,1
13.31,1185.9,1
13.32,956.0,1
13.32,956.0,1
13.33,956.0,1
13.33,956.0,1
13.34,956.0,1
13.34,956.0,1
13.35,956.0,1
13.35,956.0,1
13.36,956.0,1
13.36,956.0,1
13.37,726.1,1
13.37,726.1,1
13.38,726.1,1
13.38,726.1,1
13.39,726.1,1
13.39,726.1,1
13.40,726.1,1
13.40,726.1,1
13.41,726.1,1
13.41,726.1,1
13.42,726.1,1
13.42,726.1,1
13.43,726.1,1
13.43,726.1,1
13.44,726.1,1
13.44,726.1,1
13.45,726.1,1
13.45,726.1,1
13.46,726.1,1
13.46,726.1,1
13.47,726.1,1
13.47,726.1,1
13.48,726.1,1
13.48,726.1,1
13.49,726.1,1
13.49,726.1,1
13.50,726.1,1
13.50,726.1,1
13.51,726.1,1
13.51,726.1,1
13.52,726.1,1
13.52,726.1,1
13.53,726.1,1
13.53,726.1,1
13.54,726.1,1
13.55,726.1,1
13.55,726.1,1
13.56,726.1,1
13.56,726.1,1
13.57,726.1,1
13.57,726.1,1
13.58,726.1,1
13.58,726.1,1
13.59,726.1,1
13.59,726.1,1
13.60,726.1,1
13.60,726.1,1
13.61,726.1,1
13.61,726.1,1
13.62,726.1,1
13.62,726.1,1
13.63,726.1,1
13.63,726.1,1
13.64,726.1,1
13.64,726.1,1
13.65,726.1,1
13.65,726.1,1
13.66,726.1,1
13.66,726.1,1
13.67,726.1,1
13.67,726.1,1
13.68,726.1,1
13.68,726.1,1
13.69,726.1,1
13.69,726.1,1
13.70,726.1,1
13.70,726.1,1
13.71,726.1,1
13.71,726.1,1
13.72,726.1,1
13.77,726.1,1
13.77,726.1,1
13.78,726.1,1
13.78,726.1,1
13.79,726.1,1
13.79,726.1,1
13.80,726.1,1
13.80,726.1,1
13.81,726.1,1
13.81,726.1,1
13.82,726.1,1
13.82,726.1,1
13.83,726.1,1
13.83,726.1,1
13.84,726.1,1
13.84,726.1,1
13.85,726.1,1
13.85,726.1,1
13.86,726.1,1
13.86,726.1,1
13.87,726.1,1
13.87,726.1,1
13.88,726.1,1
13.88,726.1,1
13.89,726.1,1
13.89,726.1,1
13.90,726.1,1
13.90,726.1,1
13.91,726.1,1
13.91,726.1,1
13.92,726.1,1
13.93,726.1,1
13.93,726.1,1
13.94,726.1,1
13.94,726.1,1
13.95,726.1,1
13.95,726.1,1
13.96,726.1,1
13.96,726.1,1
13.97,726.1,1
13.97,726.1,1
13.98,726.1,1
13.98,726.1,1
13.99,726.1,1
13.99,726.1,1
14.00,726.1,1
14.00,726.1,1
14.01,726.1,1
14.01,726.1,1
14.02,726.1,1
14.02,726.1,1
14.03,726.1,1
14.03,726.1,1
14.04,726.1,1
14.04,726.1,1
14.05,726.1,1
14.05,726.1,1
14.06,726.1,1
14.06,726.1,1
14.07,726.1,1
14.07,726.1,1
14.08,726.1,1
14.08,726.1,1
14.09,726.1,1
14.09,726.1,1
14.10,726.1,1
14.10,726.1,1
14.11,726.1,1
14.11,726.1,1
14.12,726.1,1
14.12,726.1,1
14.13,726.1,1
14.13,726.1,1
14.14,726.1,1
14.14,726.1,1
14.15,726.1,1
14.15,726.1,1
14.16,726.1,1
14.16,726.1,1
14.17,726.1,1
14.17,726.1,1
14.18,726.1,1
14.18,726.1,1
14.19,726.1,1
14.19,726.1,1
14.20,726.1,1
14.20,726.1,1
14.21,726.1,1
14.21,726.1,1
14.22,726.1,1
14.22,726.1,1
14.23,726.1,1
14.23,726.1,1
14.24,726.1,1
14.24,726.1,1
14.25,726.1,1
14.26,726.1,1
14.26,726.1,1
14.27,726.1,1
14.31,726.1,1
14.32,726.1,1
14.32,726.1,1
14.33,726.1,1
14.34,726.1,1
14.34,726.1,1
14.35,726.1,1
14.35,726.1,1
14.36,726.1,1
14.36,726.1,1
14.37,726.1,1
14.37,726.1,1
14.38,726.1,1
14.38,726.1,1
14.39,726.1,1
14.39,726.1,1
14.40,726.1,1
14.40,726.1,1
14.41,726.1,1
14.41,726.1,1
14.42,726.1,1
14.42,726.1,1
14.43,726.1,1
14.43,726.1,1
14.44,726.1,1
14.44,726.1,1
14.45,726.1,1
14.45,726.1,1
14.46,726.1,1
14.46,726.1,1
14.47,726.1,1
14.47,726.1,1
14.48,726.1,1
14.48,726.1,1
14.49,726.1,1
14.49,726.1,1
14.50,726.1,1
14.50,726.1,1
14.51,726.1,1
14.51,726.1,1
14.52,726.1,1
14.52,726.1,1
14.53,726.1,1
14.53,726.1,1
14.54,726.1,1
14.54,726.1,1
14.55,726.1,1
14.55,726.1,1
14.56,726.1,1
14.56,726.1,1
14.57,726.1,1
14.57,726.1,1
14.58,726.1,1
14.58,726.1,1
14.59,726.1,1
14.59,726.1,1
14.60,726.1,1
14.60,726.1,1
14.61,726.1,1
14.61,726.1,1
14.62,726.1,1
14.62,726.1,1
14.63,726.1,1
14.63,726.1,1
14.64,726.1,1
14.64,726.1,1
14.65,726.1,1
14.65,726.1,1
14.66,726.1,1
14.66,726.1,1
14.67,726.1,1
14.68,726.1,1
14.68,726.1,1
14.69,726.1,1
14.69,726.1,1
14.70,726.1,1
14.70,726.1,1
