t_s,rss_total_mb,n_procs
7.68,277.8,1
7.69,277.8,1
7.69,277.8,1
7.70,277.8,1
7.71,277.8,1
7.71,277.8,1
7.72,277.8,1
7.72,277.8,1
7.73,277.8,1
7.73,277.8,1
7.74,277.8,1
7.74,277.8,1
7.75,277.8,1
7.75,277.8,1
7.76,277.8,1
7.76,277.8,1
7.77,277.8,1
7.77,277.8,1
7.78,277.8,1
7.78,277.8,1
7.79,277.8,1
7.79,277.8,1
7.80,277.8,1
7.80,277.8,1
7.81,277.8,1
7.81,277.8,1
7.82,277.8,1
7.82,277.8,1
7.83,277.8,1
7.83,277.8,1
7.84,277.8,1
7.84,277.8,1
7.85,277.8,1
7.85,277.8,1
7.86,277.8,1
7.86,277.8,1
7.87,277.8,1
7.87,277.8,1
7.88,277.8,1
7.88,277.8,1
7.89,277.8,1
7.89,277.8,1
7.90,277.8,1
7.90,277.8,1
7.91,277.8,1
7.91,277.8,1
7.92,277.8,1
7.92,277.8,1
7.93,277.8,1
7.93,277.8,1
7.94,277.8,1
7.94,277.8,1
7.95,277.8,1
7.95,277.8,1
7.96,277.8,1
7.96,277.8,1
7.97,277.8,1
7.97,277.8,1
7.98,277.8,1
7.98,277.8,1
7.99,277.8,1
7.99,277.8,1
8.00,277.8,1
8.00,277.8,1
8.01,277.8,1
8.01,277.8,1
8.02,277.8,1
8.02,277.8,1
8.03,277.8,1
8.03,277.8,1
8.04,277.8,1
8.05,277.8,1
8.05,277.8,1
8.06,277.8,1
8.06,277.8,1
8.07,277.8,1
8.07,277.8,1
8.08,277.8,1
8.08,277.8,1
8.09,277.8,1
8.09,277.8,1
8.10,277.8,1
8.10,277.8,1
8.11,277.8,1
8.11,277.8,1
8.12,277.8,1
8.12,277.8,1
8.13,277.8,1
8.13,277.8,1
8.18,277.8,1
8.18,277.8,1
8.19,277.8,1
8.19,277.8,1
8.20,277.8,1
8.20,277.8,1
8.21,277.8,1
8.21,277.8,1
8.22,277.8,1
8.22,277.8,1
8.23,277.8,1
8.23,277.8,1
8.24,277.8,1
8.24,277.8,1
8.25,277.8,1
8.25,277.8,1
8.26,277.8,1
8.26,277.8,1
8.27,277.8,1
8.27,277.8,1
8.28,277.8,1
8.28,277.8,1
8.29,277.8,1
8.29,277.8,1
8.30,277.8,1
8.30,277.8,1
8.31,277.8,1
8.31,277.8,1
8.32,277.8,1
8.32,277.8,1
8.33,277.8,1
8.33,277.8,1
8.34,277.8,1
8.34,277.8,1
8.35,277.8,1
8.35,277.8,1
8.36,277.8,1
8.36,277.8,1
8.37,277.8,1
8.37,277.8,1
8.38,277.8,1
8.38,277.8,1
8.39,277.8,1
8.39,277.8,1
8.40,277.8,1
8.40,277.8,1
8.41,277.8,1
8.41,277.8,1
8.42,277.8,1
8.42,277.8,1
8.43,277.8,1
8.43,277.8,1
8.44,277.8,1
8.44,277.8,1
8.45,277.8,1
8.45,277.8,1
8.46,277.8,1
8.46,277.8,1
8.47,277.8,1
8.47,277.8,1
8.48,277.8,1
8.48,277.8,1
8.49,277.8,1
8.49,277.8,1
8.50,277.8,1
8.51,277.8,1
8.51,277.8,1
8.52,277.8,1
8.52,277.8,1
8.53,277.8,1
8.53,277.8,1
8.54,277.8,1
8.54,277.8,1
8.55,277.8,1
8.55,277.8,1
8.56,277.8,1
8.56,277.8,1
8.57,277.8,1
8.57,277.8,1
8.58,277.8,1
8.58,277.8,1
8.59,277.8,1
8.59,277.8,1
8.60,277.8,1
8.60,277.8,1
8.61,277.8,1
8.61,277.8,1
8.62,277.8,1
8.62,277.8,1
8.63,277.8,1
8.63,277.8,1
8.64,277.8,1
8.64,277.8,1
8.65,277.8,1
8.65,277.8,1
8.66,277.8,1
8.66,277.8,1
8.67,277.8,1
8.67,277.8,1
8.72,277.8,1
8.72,277.8,1
8.73,277.8,1
8.73,277.8,1
8.74,277.8,1
8.74,277.8,1
8.75,277.8,1
8.75,277.8,1
8.76,277.8,1
8.76,277.8,1
8.77,277.8,1
8.77,277.8,1
8.78,277.8,1
8.78,277.8,1
8.79,277.8,1
8.79,277.8,1
8.80,277.8,1
8.80,277.8,1
8.81,277.8,1
8.81,277.8,1
8.82,277.8,1
8.82,277.8,1
8.83,277.8,1
8.83,277.8,1
8.84,277.8,1
8.84,277.8,1
8.85,277.8,1
8.85,277.8,1
8.86,277.8,1
8.86,277.8,1
8.87,277.8,1
8.87,277.8,1
8.88,277.8,1
8.88,277.8,1
8.89,277.8,1
8.89,277.8,1
8.90,277.8,1
8.90,277.8,1
8.91,277.8,1
8.91,277.8,1
8.92,277.8,1
8.92,277.8,1
8.93,277.8,1
8.93,277.8,1
8.94,277.8,1
8.95,277.8,1
8.95,277.8,1
8.96,277.8,1
8.96,277.8,1
8.97,277.8,1
8.97,277.8,1
8.98,277.8,1
8.98,277.8,1
8.99,277.8,1
8.99,277.8,1
9.00,277.8,1
9.00,277.8,1
9.01,277.8,1
9.01,277.8,1
9.02,277.8,1
9.02,277.8,1
9.03,277.8,1
9.03,277.8,1
9.04,277.8,1
9.04,277.8,1
9.05,277.8,1
9.05,277.8,1
9.06,277.8,1
9.06,277.8,1
9.07,277.8,1
9.07,277.8,1
9.08,277.8,1
9.08,277.8,1
9.09,277.8,1
9.09,277.8,1
9.10,277.8,1
9.10,277.8,1
9.11,277.8,1
9.11,277.8,1
9.12,277.8,1
9.12,277.8,1
9.13,277.8,1
9.13,277.8,1
9.14,277.8,1
9.14,277.8,1
9.15,277.8,1
9.15,277.8,1
9.16,277.8,1
9.16,277.8,1
9.17,277.8,1
9.17,277.8,1
9.18,277.8,1
9.18,277.8,1
9.19,277.8,1
9.19,277.8,1
9.20,277.8,1
9.20,277.8,1
9.21,277.8,1
9.21,277.8,1
9.26,277.8,1
9.26,277.8,1
9.27,277.8,1
9.27,277.8,1
9.28,277.8,1
9.28,277.8,1
9.29,277.8,1
9.29,277.8,1
9.30,277.8,1
9.30,277.8,1
9.31,277.8,1
9.31,277.8,1
9.32,277.8,1
9.32,277.8,1
9.33,277.8,1
9.33,277.8,1
9.34,277.8,1
9.34,277.8,1
9.35,277.8,1
9.35,277.8,1
9.36,277.8,1
9.36,277.8,1
9.37,277.8,1
9.38,277.8,1
9.38,277.8,1
9.39,277.8,1
9.39,277.8,1
9.40,277.8,1
9.40,277.8,1
9.41,277.8,1
9.41,277.8,1
9.42,277.8,1
9.42,277.8,1
9.43,277.8,1
9.43,277.8,1
9.44,277.8,1
9.44,277.8,1
9.45,277.8,1
9.45,277.8,1
9.46,277.8,1
9.46,277.8,1
9.47,277.8,1
9.47,277.8,1
9.48,277.8,1
9.48,277.8,1
9.49,277.8,1
9.49,277.8,1
9.50,277.8,1
9.50,277.8,1
9.51,277.8,1
9.51,277.8,1
9.52,277.8,1
9.52,277.8,1
9.53,277.8,1
9.53,277.8,1
9.54,277.8,1
9.54,277.8,1
9.55,277.8,1
9.55,277.8,1
9.56,277.8,1
9.56,277.8,1
9.57,277.8,1
9.57,277.8,1
9.58,277.8,1
9.58,277.8,1
9.59,277.8,1
9.59,277.8,1
9.60,277.8,1
9.60,277.8,1
9.61,277.8,1
9.61,277.8,1
9.62,277.8,1
9.62,277.8,1
9.63,277.8,1
9.63,277.8,1
9.64,277.8,1
9.64,277.8,1
9.65,277.8,1
9.65,277.8,1
9.66,277.8,1
9.66,277.8,1
9.67,277.8,1
9.67,277.8,1
9.68,277.8,1
9.68,277.8,1
9.69,277.8,1
9.69,277.8,1
9.70,277.8,1
9.71,277.8,1
9.71,277.8,1
9.72,277.8,1
9.72,277.8,1
9.73,277.8,1
9.73,277.8,1
9.74,277.8,1
9.74,277.8,1
9.75,277.8,1
9.75,277.8,1
9.76,277.8,1
9.80,281.7,1
9.81,281.7,1
9.81,281.7,1
9.82,281.7,1
9.82,281.7,1
9.83,281.7,1
9.83,281.7,1
9.84,281.7,1
9.84,281.7,1
9.85,281.7,1
9.85,281.7,1
9.86,281.7,1
9.86,281.7,1
9.87,281.7,1
9.87,281.7,1
9.88,281.7,1
9.88,302.0,1
9.89,309.1,1
9.89,310.4,1
9.90,316.2,1
9.90,354.3,1
9.91,376.7,1
9.91,376.7,1
9.92,376.7,1
9.92,376.7,1
9.93,376.7,1
9.93,376.7,1
9.94,376.7,1
9.94,376.7,1
9.95,376.7,1
9.95,376.7,1
9.96,376.7,1
9.96,376.7,1
9.97,376.7,1
9.97,347.8,1
9.98,347.8,1
9.98,347.8,1
9.99,347.8,1
9.99,347.8,1
10.00,347.8,1
10.00,347.8,1
10.01,347.8,1
10.01,347.8,1
10.02,347.8,1
10.02,347.8,1
10.03,347.8,1
10.03,347.8,1
10.04,347.8,1
10.04,347.8,1
10.05,347.8,1
10.05,348.9,1
10.06,361.2,1
10.06,368.9,1
10.07,368.9,1
10.07,371.2,1
10.08,387.2,1
10.08,389.4,1
10.09,389.4,1
10.09,389.4,1
10.10,389.4,1
10.10,389.4,1
10.11,389.4,1
10.11,389.4,1
10.12,389.4,1
10.13,389.4,1
10.13,389.6,1
10.14,389.6,1
10.14,389.6,1
10.15,389.6,1
10.15,389.6,1
10.16,389.6,1
10.16,389.6,1
10.17,389.6,1
10.17,389.6,1
10.18,389.6,1
10.18,389.6,1
10.19,389.6,1
10.19,389.6,1
10.20,399.4,1
10.20,415.4,1
10.21,429.4,1
10.21,430.5,1
10.22,430.5,1
10.22,430.5,1
10.23,430.5,1
10.23,430.5,1
10.24,430.5,1
10.24,430.5,1
10.25,430.5,1
10.25,430.5,1
10.26,430.5,1
10.26,430.5,1
10.27,430.5,1
10.27,430.5,1
10.28,430.5,1
10.28,430.5,1
10.29,430.5,1
10.29,430.5,1
10.30,430.5,1
10.34,451.1,1
10.35,451.1,1
10.35,451.1,1
10.36,451.1,1
10.36,451.1,1
10.37,451.1,1
10.37,451.1,1
10.38,451.1,1
10.38,451.1,1
10.39,451.1,1
10.39,451.1,1
10.40,451.1,1
10.40,451.1,1
10.41,451.1,1
10.41,451.1,1
10.42,451.1,1
10.42,451.1,1
10.43,451.1,1
10.43,451.1,1
10.44,451.1,1
10.44,451.1,1
10.45,451.3,1
10.45,465.4,1
10.46,471.6,1
10.46,471.6,1
10.47,471.6,1
10.47,471.6,1
10.48,471.6,1
10.48,471.6,1
10.49,471.6,1
10.49,471.6,1
10.50,471.6,1
10.50,471.6,1
10.51,471.6,1
10.51,471.6,1
10.52,471.6,1
10.52,471.6,1
10.53,471.6,1
10.53,471.6,1
10.54,471.6,1
10.54,471.6,1
10.55,471.6,1
10.56,471.6,1
10.56,471.6,1
10.57,471.6,1
10.57,471.6,1
10.58,479.4,1
10.58,492.2,1
10.59,492.2,1
10.59,492.2,1
10.60,492.2,1
10.60,492.2,1
10.61,492.2,1
10.61,492.2,1
10.62,492.2,1
10.62,492.2,1
10.63,492.2,1
10.63,492.2,1
10.64,492.2,1
10.64,492.2,1
10.65,492.2,1
10.65,492.2,1
10.66,492.2,1
10.66,492.2,1
10.67,492.2,1
10.67,492.2,1
10.68,492.2,1
10.68,492.2,1
10.69,492.2,1
10.69,492.2,1
10.70,493.3,1
10.70,509.4,1
10.71,512.7,1
10.71,512.7,1
10.72,512.7,1
10.72,512.7,1
10.73,512.7,1
10.73,512.7,1
10.74,512.7,1
10.74,512.7,1
10.75,512.7,1
10.75,512.7,1
10.76,512.7,1
10.76,512.7,1
10.77,512.7,1
10.77,512.7,1
10.78,512.7,1
10.78,512.7,1
10.79,512.7,1
10.79,512.7,1
10.80,512.7,1
10.80,512.7,1
10.81,512.7,1
10.81,512.7,1
10.82,515.0,1
10.82,529.4,1
10.83,533.4,1
10.83,533.4,1
10.84,533.4,1
10.88,533.4,1
10.89,533.4,1
10.89,533.4,1
10.90,533.4,1
10.90,533.4,1
10.91,533.4,1
10.91,533.4,1
10.92,533.4,1
10.92,533.4,1
10.93,533.4,1
10.93,533.4,1
10.94,533.4,1
10.94,533.4,1
10.95,533.4,1
10.95,533.4,1
10.96,533.4,1
10.96,533.4,1
10.97,533.4,1
10.97,533.4,1
10.98,533.4,1
10.98,533.4,1
10.99,533.4,1
10.99,533.4,1
11.00,533.4,1
11.01,533.4,1
11.01,533.4,1
11.02,533.4,1
11.02,533.4,1
11.03,533.4,1
11.03,533.4,1
11.04,533.4,1
11.04,533.4,1
11.05,533.4,1
11.05,533.4,1
11.06,533.4,1
11.06,533.4,1
11.07,533.4,1
11.07,533.4,1
11.08,533.4,1
11.08,533.4,1
11.09,533.4,1
11.09,533.4,1
11.10,533.4,1
11.10,533.4,1
11.11,533.4,1
11.11,533.4,1
11.12,533.4,1
11.12,533.4,1
11.13,533.4,1
11.13,533.4,1
11.14,533.4,1
11.14,533.4,1
11.15,533.4,1
11.15,533.4,1
11.16,533.4,1
11.16,533.4,1
11.17,533.4,1
11.17,533.4,1
11.18,533.4,1
11.18,533.4,1
11.19,535.5,1
11.19,537.5,1
11.20,551.5,1
11.20,555.9,1
11.21,555.9,1
11.21,555.9,1
11.22,555.9,1
11.22,555.9,1
11.23,555.9,1
11.23,555.9,1
11.24,555.9,1
11.24,557.9,1
11.25,557.9,1
11.25,557.9,1
11.26,557.9,1
11.26,557.9,1
11.27,557.9,1
11.27,557.9,1
11.28,557.9,1
11.28,557.9,1
11.29,557.9,1
11.29,557.9,1
11.30,559.4,1
11.30,569.5,1
11.31,579.5,1
11.31,580.5,1
11.32,580.5,1
11.33,580.5,1
11.33,580.5,1
11.34,580.5,1
11.34,580.5,1
11.35,580.5,1
11.35,580.5,1
11.36,580.5,1
11.36,580.5,1
11.37,580.5,1
11.37,580.5,1
11.38,580.5,1
11.38,580.5,1
11.43,580.5,1
11.43,580.5,1
11.44,580.5,1
11.44,580.5,1
11.45,580.5,1
11.45,580.5,1
11.46,580.5,1
11.46,580.5,1
11.47,580.5,1
11.47,580.5,1
11.48,580.5,1
11.48,580.5,1
11.49,580.5,1
11.49,580.5,1
11.50,580.5,1
11.50,580.5,1
11.51,580.5,1
11.51,580.5,1
11.52,580.5,1
11.52,580.5,1
11.53,580.5,1
11.53,580.5,1
11.54,580.5,1
11.54,580.5,1
11.55,580.5,1
11.55,580.5,1
11.56,580.5,1
11.56,580.5,1
11.57,580.5,1
11.57,580.5,1
11.58,581.4,1
11.58,604.5,1
11.59,605.0,1
11.59,605.0,1
11.60,605.0,1
11.60,605.0,1
11.61,605.0,1
11.61,605.0,1
11.62,605.0,1
11.62,605.0,1
11.63,605.0,1
11.63,605.0,1
11.64,605.0,1
11.64,605.0,1
11.65,605.0,1
11.65,605.0,1
11.66,605.0,1
11.66,605.0,1
11.67,605.0,1
11.67,605.0,1
11.68,605.0,1
11.68,605.0,1
11.69,605.0,1
11.69,605.0,1
11.70,605.0,1
11.70,605.0,1
11.71,605.0,1
11.72,605.0,1
11.72,605.0,1
11.73,605.0,1
11.73,605.0,1
11.74,605.0,1
11.74,640.9,1
11.75,673.2,1
11.75,693.4,1
11.76,763.9,1
11.76,804.6,1
11.77,810.6,1
11.77,810.6,1
11.78,810.6,1
11.78,810.6,1
11.79,810.6,1
11.79,810.6,1
11.80,810.6,1
11.80,810.6,1
11.81,810.6,1
11.81,810.6,1
11.82,810.6,1
11.82,810.6,1
11.83,810.6,1
11.83,812.3,1
11.84,821.1,1
11.84,832.6,1
11.85,843.6,1
11.85,854.9,1
11.86,865.6,1
11.86,876.3,1
11.87,886.8,1
11.87,897.1,1
11.88,884.8,1
11.88,825.0,1
11.89,848.8,1
11.89,858.0,1
11.90,896.7,1
11.90,903.2,1
11.91,903.2,1
11.91,903.2,1
11.92,903.2,1
11.92,903.2,1
11.97,903.2,1
11.97,903.2,1
11.98,854.1,1
11.98,854.1,1
11.99,858.1,1
11.99,896.7,1
12.00,903.3,1
12.01,903.3,1
12.01,903.3,1
12.02,903.3,1
12.02,903.3,1
12.03,903.3,1
12.03,903.3,1
12.04,903.3,1
12.04,903.3,1
12.05,903.3,1
12.05,903.3,1
12.06,903.3,1
12.06,903.3,1
12.07,903.3,1
12.07,903.3,1
12.08,854.1,1
12.08,856.1,1
12.09,878.7,1
12.09,880.7,1
12.10,902.7,1
12.10,903.3,1
12.11,903.3,1
12.11,903.3,1
12.12,903.3,1
12.12,903.3,1
12.13,903.3,1
12.13,903.3,1
12.14,903.3,1
12.14,903.3,1
12.15,903.3,1
12.15,903.3,1
12.16,903.3,1
12.16,903.3,1
12.17,878.7,1
12.17,878.7,1
12.18,854.1,1
12.18,856.1,1
12.19,900.7,1
12.19,903.3,1
12.20,903.3,1
12.20,903.3,1
12.21,903.3,1
12.21,903.3,1
12.22,903.3,1
12.22,903.3,1
12.23,903.3,1
12.23,903.3,1
12.24,903.3,1
12.24,903.3,1
12.25,903.3,1
12.25,903.3,1
12.26,903.3,1
12.26,903.3,1
12.27,854.1,1
12.27,872.1,1
12.28,878.7,1
12.28,878.7,1
12.29,878.7,1
12.29,902.7,1
12.30,903.3,1
12.30,903.3,1
12.31,903.3,1
12.32,903.3,1
12.32,903.3,1
12.33,903.3,1
12.33,903.3,1
12.34,903.3,1
12.34,903.3,1
12.35,903.3,1
12.35,903.3,1
12.36,878.7,1
12.36,878.7,1
12.37,878.7,1
12.37,878.7,1
12.38,890.1,1
12.38,903.3,1
12.39,903.3,1
12.39,903.3,1
12.40,903.3,1
12.40,903.3,1
12.41,903.3,1
12.41,903.3,1
12.42,903.3,1
12.42,903.3,1
12.43,903.3,1
12.43,903.3,1
12.44,903.3,1
12.44,903.3,1
12.45,903.3,1
12.45,903.3,1
12.46,854.1,1
12.46,868.1,1
12.47,878.7,1
12.51,928.0,1
12.52,928.0,1
12.52,928.0,1
12.53,928.0,1
12.53,928.0,1
12.54,928.0,1
12.54,903.4,1
12.55,903.4,1
12.55,903.4,1
12.56,903.4,1
12.56,917.4,1
12.57,948.0,1
12.57,928.0,1
12.58,928.0,1
12.58,928.0,1
12.59,928.0,1
12.59,928.0,1
12.60,928.0,1
12.60,928.0,1
12.61,928.0,1
12.61,928.0,1
12.62,928.0,1
12.63,928.0,1
12.63,928.0,1
12.64,928.0,1
12.64,928.0,1
12.65,903.4,1
12.65,892.8,1
12.66,903.4,1
12.66,903.4,1
12.67,903.4,1
12.67,903.4,1
12.68,903.4,1
12.68,903.4,1
12.69,913.4,1
12.69,928.0,1
12.70,928.0,1
12.70,928.0,1
12.71,928.0,1
12.71,928.0,1
12.72,928.0,1
12.72,928.0,1
12.73,928.0,1
12.73,903.4,1
12.74,903.4,1
12.74,903.4,1
12.75,903.4,1
12.75,911.4,1
12.76,938.0,1
12.76,952.5,1
12.77,952.5,1
12.77,928.0,1
12.78,928.0,1
12.78,928.0,1
12.79,928.0,1
12.79,928.0,1
12.80,928.0,1
12.80,928.0,1
12.81,928.0,1
12.81,928.0,1
12.82,928.0,1
12.82,928.0,1
12.83,928.0,1
12.83,903.4,1
12.84,892.8,1
12.84,903.4,1
12.85,903.4,1
12.85,903.4,1
12.86,903.4,1
12.86,903.4,1
12.87,903.4,1
12.87,903.4,1
12.88,903.4,1
12.88,919.4,1
12.89,928.0,1
12.89,928.0,1
12.90,928.0,1
12.90,928.0,1
12.91,928.0,1
12.91,928.0,1
12.92,903.4,1
12.93,903.4,1
12.93,903.4,1
12.94,903.4,1
12.94,905.4,1
12.95,928.0,1
12.95,950.0,1
12.96,952.5,1
12.96,952.5,1
12.97,950.7,1
12.97,928.0,1
12.98,928.0,1
12.98,928.0,1
12.99,928.0,1
12.99,928.0,1
13.00,928.0,1
13.00,928.0,1
13.01,928.0,1
13.01,928.0,1
13.06,903.4,1
13.06,903.4,1
13.07,903.4,1
13.07,903.4,1
13.08,905.4,1
13.08,928.0,1
13.09,928.0,1
13.09,928.0,1
13.10,928.0,1
13.10,928.0,1
13.11,903.4,1
13.11,903.4,1
13.12,903.4,1
13.12,906.1,1
13.13,906.1,1
13.13,908.7,1
13.14,908.7,1
13.14,908.7,1
13.15,908.7,1
13.15,908.7,1
13.16,908.7,1
13.16,884.2,1
13.17,884.2,1
13.17,884.2,1
13.18,884.2,1
13.19,884.2,1
13.19,884.2,1
13.20,884.2,1
13.20,884.2,1
13.21,884.2,1
13.21,884.2,1
13.22,884.2,1
13.22,884.2,1
13.23,884.2,1
13.23,884.2,1
13.24,884.2,1
13.24,884.2,1
13.25,884.2,1
13.25,884.2,1
13.26,884.2,1
13.26,884.2,1
13.27,884.2,1
13.27,884.2,1
13.28,884.2,1
13.28,884.2,1
13.29,884.2,1
13.29,884.2,1
13.30,884.2,1
13.30,884.2,1
13.31,884.2,1
13.31,884.2,1
13.32,884.2,1
13.32,884.2,1
13.33,884.2,1
13.33,884.2,1
13.34,884.2,1
13.34,884.2,1
13.35,884.2,1
13.35,884.2,1
13.36,884.2,1
13.36,884.2,1
13.37,884.2,1
13.37,884.2,1
13.38,896.2,1
13.38,906.2,1
13.39,908.8,1
13.39,908.8,1
13.40,908.8,1
13.40,908.8,1
13.41,908.8,1
13.41,908.8,1
13.42,908.8,1
13.42,908.8,1
13.43,908.8,1
13.43,908.8,1
13.44,908.8,1
13.44,908.8,1
13.45,908.8,1
13.45,908.8,1
13.46,908.8,1
13.46,908.8,1
13.47,908.8,1
13.47,886.3,1
13.48,896.3,1
13.48,908.3,1
13.49,908.8,1
13.49,908.8,1
13.50,908.8,1
13.50,908.8,1
13.51,908.8,1
13.52,908.8,1
13.52,908.8,1
13.53,908.8,1
13.53,908.8,1
13.54,908.8,1
13.54,908.8,1
13.55,908.8,1
13.55,908.8,1
13.56,908.8,1
13.60,884.3,1
13.61,884.3,1
13.61,884.3,1
13.62,884.3,1
13.62,884.3,1
13.63,884.3,1
13.63,884.3,1
13.64,884.3,1
13.64,884.3,1
13.65,884.3,1
13.65,884.3,1
13.66,884.3,1
13.66,884.3,1
13.67,884.3,1
13.67,884.3,1
13.68,884.3,1
13.68,884.3,1
13.69,884.3,1
13.69,884.3,1
13.70,884.3,1
13.70,884.3,1
13.71,884.3,1
13.71,884.3,1
13.72,884.3,1
13.72,884.3,1
13.73,884.3,1
13.73,884.3,1
13.74,884.3,1
13.74,884.3,1
13.75,884.3,1
13.75,884.3,1
13.76,884.3,1
13.76,884.3,1
13.77,884.3,1
13.77,884.3,1
13.78,884.3,1
13.78,884.3,1
13.79,884.3,1
13.79,884.3,1
13.80,884.3,1
13.80,884.3,1
13.81,884.3,1
13.81,884.3,1
13.82,884.3,1
13.82,884.3,1
13.83,884.3,1
13.83,884.3,1
13.84,884.3,1
13.84,884.3,1
13.85,884.3,1
13.85,884.3,1
13.86,884.3,1
13.86,884.3,1
13.87,884.3,1
13.87,884.3,1
13.88,884.3,1
13.88,884.3,1
13.89,884.3,1
13.89,884.3,1
13.90,884.3,1
13.91,884.3,1
13.91,884.3,1
13.92,884.3,1
13.92,884.3,1
13.93,884.3,1
13.93,884.3,1
13.94,884.3,1
13.94,884.3,1
13.95,884.3,1
13.95,884.3,1
13.96,884.3,1
13.96,884.3,1
13.97,884.3,1
13.97,884.3,1
13.98,884.3,1
13.98,884.3,1
13.99,884.3,1
13.99,884.3,1
14.00,884.3,1
14.00,884.3,1
14.01,884.3,1
14.01,884.3,1
14.02,884.3,1
14.02,884.3,1
14.03,884.3,1
14.03,884.3,1
14.04,884.3,1
14.04,884.3,1
14.05,884.3,1
14.05,884.3,1
14.06,884.3,1
14.06,884.3,1
14.07,884.3,1
14.07,884.3,1
14.08,884.3,1
14.08,884.3,1
14.09,884.3,1
14.09,884.3,1
14.10,884.3,1
14.14,884.3,1
14.15,884.3,1
14.15,884.3,1
14.16,884.3,1
14.16,884.3,1
14.17,884.3,1
14.17,884.3,1
14.18,884.3,1
14.18,884.3,1
14.19,884.3,1
14.19,884.3,1
14.20,884.3,1
14.20,884.3,1
14.21,884.3,1
14.21,884.3,1
14.22,884.3,1
14.22,884.3,1
14.23,884.3,1
14.23,901.9,1
14.24,908.8,1
14.24,908.8,1
14.25,908.8,1
14.26,908.8,1
14.26,908.8,1
14.27,908.8,1
14.27,908.8,1
14.28,908.8,1
14.28,908.8,1
14.29,908.8,1
14.29,908.8,1
14.30,908.8,1
14.30,908.8,1
14.31,908.8,1
14.31,908.8,1
14.32,908.8,1
14.32,908.8,1
14.33,926.8,1
14.33,941.6,1
14.34,958.1,1
14.34,958.1,1
14.35,958.1,1
14.35,958.1,1
14.36,958.1,1
14.36,958.1,1
14.37,958.1,1
14.37,958.1,1
14.38,958.1,1
14.38,958.1,1
14.39,958.1,1
14.39,958.1,1
14.40,958.1,1
14.40,958.1,1
14.41,933.6,1
14.41,933.6,1
14.42,909.0,1
14.42,909.0,1
14.43,909.0,1
14.43,909.0,1
14.44,909.0,1
14.44,909.0,1
14.45,909.0,1
14.45,909.0,1
14.46,909.0,1
14.46,909.0,1
14.47,909.0,1
14.47,909.0,1
14.48,909.0,1
14.48,909.0,1
14.49,909.0,1
14.49,909.0,1
14.50,909.0,1
14.50,909.0,1
14.51,909.0,1
14.51,919.0,1
14.52,933.6,1
14.52,933.6,1
14.53,945.6,1
14.53,958.1,1
14.54,958.1,1
14.54,958.1,1
14.55,958.1,1
14.55,958.1,1
14.56,958.1,1
14.56,958.1,1
14.57,958.1,1
14.58,958.1,1
14.58,958.1,1
14.59,958.1,1
14.59,958.1,1
14.60,933.6,1
14.60,933.6,1
14.61,933.6,1
14.61,933.6,1
14.62,909.0,1
14.62,909.0,1
14.63,909.0,1
14.63,909.0,1
14.64,909.0,1
14.64,909.0,1
14.69,909.0,1
14.69,909.0,1
14.70,909.0,1
14.70,919.0,1
14.71,933.6,1
14.71,933.6,1
14.72,933.6,1
14.72,933.6,1
14.73,951.6,1
14.73,958.1,1
14.74,958.1,1
14.74,958.1,1
14.75,958.1,1
14.75,958.1,1
14.76,958.1,1
14.76,958.1,1
14.77,958.1,1
14.77,958.1,1
14.78,958.1,1
14.78,933.6,1
14.79,933.6,1
14.79,933.6,1
14.80,933.6,1
14.80,933.6,1
14.81,909.0,1
14.81,909.0,1
14.82,909.0,1
14.82,909.0,1
14.83,909.0,1
14.83,909.0,1
14.84,909.0,1
14.84,909.0,1
14.85,909.0,1
14.86,909.0,1
14.86,909.0,1
14.87,909.0,1
14.87,909.0,1
14.88,909.0,1
14.88,909.0,1
14.89,909.0,1
14.89,917.0,1
14.90,933.6,1
14.90,933.6,1
14.91,933.6,1
14.91,933.6,1
14.92,933.6,1
14.92,933.6,1
14.93,955.6,1
14.93,958.1,1
14.94,958.1,1
14.94,958.1,1
14.95,958.1,1
14.95,958.1,1
14.96,958.1,1
14.96,958.1,1
14.97,958.1,1
14.97,933.6,1
14.98,933.6,1
14.98,933.6,1
14.99,933.6,1
14.99,933.6,1
15.00,933.6,1
15.00,933.6,1
15.01,909.0,1
15.01,909.0,1
15.02,909.0,1
15.02,909.0,1
15.03,909.0,1
15.03,909.0,1
15.04,909.0,1
15.04,909.0,1
15.05,909.0,1
15.05,909.0,1
15.06,909.0,1
15.06,909.0,1
15.07,909.0,1
15.07,909.0,1
15.08,917.0,1
15.08,933.6,1
15.09,933.6,1
15.09,933.6,1
15.10,933.6,1
15.10,933.6,1
15.11,933.6,1
15.11,933.6,1
15.12,937.6,1
15.12,958.1,1
15.13,958.1,1
15.13,958.1,1
15.14,958.1,1
15.14,958.1,1
15.15,958.1,1
15.15,958.1,1
15.16,933.6,1
15.17,933.6,1
15.17,933.6,1
15.18,933.6,1
15.18,933.6,1
15.19,933.6,1
15.23,909.0,1
15.24,909.0,1
15.24,909.0,1
15.25,909.0,1
15.25,909.0,1
15.26,909.0,1
15.26,909.0,1
15.27,917.0,1
15.27,933.6,1
15.28,933.6,1
15.28,933.6,1
15.29,933.6,1
15.29,933.6,1
15.30,933.6,1
15.30,933.6,1
15.31,933.6,1
15.31,933.6,1
15.32,941.6,1
15.32,958.1,1
15.33,958.1,1
15.33,958.1,1
15.34,958.1,1
