t_s,rss_total_mb,n_procs
65.17,1147.3,1
65.17,1148.4,1
65.18,1148.4,1
65.18,1148.4,1
65.19,1148.4,1
65.19,1148.4,1
65.20,1148.4,1
65.20,1148.4,1
65.21,1148.4,1
65.21,1149.0,1
65.22,1150.3,1
65.22,1150.3,1
65.23,1150.3,1
65.23,1150.3,1
65.24,1150.3,1
65.24,1150.3,1
65.25,1150.3,1
65.25,1150.3,1
65.26,1151.2,1
65.26,1152.2,1
65.27,1152.2,1
65.27,1152.2,1
65.28,1152.2,1
65.28,1152.2,1
65.29,1152.2,1
65.29,1152.2,1
65.30,1152.2,1
65.30,1153.1,1
65.31,1154.0,1
65.31,1154.0,1
65.32,1154.0,1
65.32,1154.0,1
65.33,1154.0,1
65.33,1154.0,1
65.34,1154.0,1
65.34,1154.0,1
65.35,1155.2,1
65.35,1155.9,1
65.36,1155.9,1
65.36,1155.9,1
65.37,1155.9,1
65.37,1155.9,1
65.38,1155.9,1
65.38,1155.9,1
65.39,1155.9,1
65.39,1157.0,1
65.40,1157.8,1
65.40,1157.8,1
65.41,1157.8,1
65.41,1157.8,1
65.42,1157.8,1
65.42,1157.8,1
65.43,1157.8,1
65.44,1157.8,1
65.44,1159.5,1
65.45,1159.9,1
65.49,1161.7,1
65.50,1161.7,1
65.50,1161.7,1
65.51,1161.7,1
65.51,1161.7,1
65.52,1161.7,1
65.52,1161.7,1
65.53,1161.7,1
65.53,1161.7,1
65.54,1163.6,1
65.54,1163.6,1
65.55,1163.6,1
65.55,1163.6,1
65.56,1163.6,1
65.56,1163.6,1
65.57,1163.6,1
65.57,1163.6,1
65.58,1163.6,1
65.58,1167.4,1
65.59,1167.7,1
65.59,1167.7,1
65.60,1167.7,1
65.60,1167.7,1
65.61,1167.7,1
65.61,1167.7,1
65.62,1167.7,1
65.62,1167.7,1
65.63,1167.7,1
65.63,1167.7,1
65.64,1167.7,1
65.64,1167.7,1
65.65,1167.7,1
65.65,1167.7,1
65.66,1167.7,1
65.66,1104.9,1
65.67,1108.5,1
65.67,1108.5,1
65.68,1108.5,1
65.68,1108.5,1
65.69,1108.5,1
65.69,1108.5,1
65.70,1108.5,1
65.70,1108.5,1
65.71,1108.5,1
65.71,1110.4,1
65.72,1110.4,1
65.72,1110.4,1
65.73,1110.4,1
65.73,1110.4,1
65.74,1110.4,1
65.74,1110.4,1
65.75,1110.4,1
65.75,1110.4,1
65.76,1112.0,1
65.76,1112.2,1
65.77,1112.2,1
65.77,1112.2,1
65.78,1112.2,1
65.78,1112.2,1
65.79,1112.2,1
65.79,1112.2,1
65.80,1112.2,1
65.80,1114.1,1
65.81,1114.1,1
65.82,1114.1,1
65.82,1114.1,1
65.83,1114.1,1
65.83,1114.1,1
65.84,1114.1,1
65.84,1114.1,1
65.85,1114.1,1
65.85,1116.0,1
65.86,1116.2,1
65.86,1116.2,1
65.87,1116.2,1
65.87,1116.2,1
65.88,1116.2,1
65.88,1116.2,1
65.89,1116.2,1
65.89,1116.2,1
65.90,1117.7,1
65.90,1118.0,1
65.91,1118.0,1
65.91,1118.0,1
65.92,1118.0,1
65.92,1118.0,1
65.93,1118.0,1
65.93,1118.0,1
65.94,1118.0,1
65.94,1119.4,1
65.95,1119.9,1
65.95,1119.9,1
65.96,1119.9,1
65.96,1119.9,1
65.97,1119.9,1
65.97,1119.9,1
65.98,1119.9,1
65.98,1119.9,1
65.99,1121.2,1
66.03,1121.8,1
66.04,1123.7,1
66.04,1123.7,1
66.05,1123.7,1
66.05,1123.7,1
66.06,1123.7,1
66.06,1123.7,1
66.07,1123.7,1
66.07,1123.7,1
66.08,1123.7,1
66.08,1125.5,1
66.09,1125.5,1
66.09,1125.5,1
66.10,1125.5,1
66.10,1125.5,1
66.11,1125.5,1
66.11,1125.5,1
66.12,1125.5,1
66.12,1125.5,1
66.13,1127.4,1
66.13,1127.4,1
66.14,1127.4,1
66.14,1127.4,1
66.15,1127.4,1
66.15,1127.4,1
66.16,1127.4,1
66.16,1127.4,1
66.17,1127.4,1
66.17,1129.3,1
66.18,1129.3,1
66.18,1129.3,1
66.19,1129.3,1
66.19,1129.3,1
66.20,1129.3,1
66.20,1129.3,1
66.21,1129.3,1
66.22,1129.3,1
66.22,1131.4,1
66.23,1131.4,1
66.23,1131.4,1
66.24,1131.4,1
66.24,1131.4,1
66.25,1131.4,1
66.25,1131.4,1
66.26,1131.4,1
66.26,1131.4,1
66.27,1133.2,1
66.27,1133.2,1
66.28,1133.2,1
66.28,1133.2,1
66.29,1133.2,1
66.29,1133.2,1
66.30,1133.2,1
66.30,1133.2,1
66.31,1133.2,1
66.31,1135.1,1
66.32,1135.1,1
66.32,1135.1,1
66.33,1135.1,1
66.33,1135.1,1
66.34,1135.1,1
66.34,1135.1,1
66.35,1135.1,1
66.35,1135.1,1
66.36,1137.0,1
66.36,1137.0,1
66.37,1137.0,1
66.37,1137.0,1
66.38,1137.0,1
66.38,1137.0,1
66.39,1137.0,1
66.39,1137.0,1
66.40,1137.0,1
66.40,1138.9,1
66.41,1138.9,1
66.41,1138.9,1
66.42,1138.9,1
66.42,1138.9,1
66.43,1138.9,1
66.43,1138.9,1
66.44,1138.9,1
66.44,1138.9,1
66.45,1140.7,1
66.45,1140.7,1
66.46,1140.7,1
66.46,1140.7,1
66.47,1140.7,1
66.47,1140.7,1
66.48,1140.7,1
66.48,1140.7,1
66.49,1140.7,1
66.49,1142.6,1
66.50,1142.6,1
66.50,1142.6,1
66.51,1142.6,1
66.51,1142.6,1
66.52,1142.6,1
66.52,1142.6,1
66.53,1142.6,1
66.57,1144.7,1
66.58,1144.7,1
66.58,1146.5,1
66.59,1146.5,1
66.59,1146.5,1
66.60,1146.5,1
66.60,1146.5,1
66.61,1146.5,1
66.62,1146.5,1
66.62,1146.5,1
66.63,1146.5,1
66.63,1148.4,1
66.64,1148.4,1
66.64,1148.4,1
66.65,1148.4,1
66.65,1148.4,1
66.66,1148.4,1
66.66,1148.4,1
66.67,1148.4,1
66.67,1148.4,1
66.68,1150.3,1
66.68,1150.3,1
66.69,1150.3,1
66.69,1150.3,1
66.70,1150.3,1
66.70,1150.3,1
66.71,1150.3,1
66.71,1150.3,1
66.72,1150.3,1
66.72,1152.2,1
66.73,1152.2,1
66.73,1152.2,1
66.74,1152.2,1
66.74,1152.2,1
66.75,1152.2,1
66.75,1152.2,1
66.76,1152.2,1
66.76,1152.2,1
66.77,1154.0,1
66.77,1154.0,1
66.78,1154.0,1
66.78,1154.0,1
66.79,1154.0,1
66.79,1154.0,1
66.80,1154.0,1
66.80,1154.0,1
66.81,1154.0,1
66.81,1155.9,1
66.82,1155.9,1
66.82,1155.9,1
66.83,1155.9,1
66.83,1155.9,1
66.84,1155.9,1
66.84,1155.9,1
66.85,1155.9,1
66.85,1155.9,1
66.86,1157.8,1
66.86,1157.8,1
66.87,1157.8,1
66.87,1157.8,1
66.88,1157.8,1
66.88,1157.8,1
66.89,1157.8,1
66.89,1157.8,1
66.90,1157.8,1
66.90,1159.9,1
66.91,1159.9,1
66.91,1159.9,1
66.92,1159.9,1
66.92,1159.9,1
66.93,1159.9,1
66.93,1159.9,1
66.94,1159.9,1
66.95,1159.9,1
66.95,1161.7,1
66.96,1161.7,1
66.96,1161.7,1
66.97,1161.7,1
66.97,1161.7,1
66.98,1161.7,1
66.98,1161.7,1
66.99,1161.7,1
66.99,1161.7,1
67.00,1163.6,1
67.00,1163.6,1
67.01,1163.6,1
67.01,1163.6,1
67.02,1163.6,1
67.02,1163.6,1
67.03,1163.6,1
67.03,1163.6,1
67.04,1163.6,1
67.04,1164.7,1
67.05,1167.7,1
67.05,1167.7,1
67.06,1167.7,1
67.06,1167.7,1
67.07,1167.7,1
67.07,1167.7,1
67.12,1167.7,1
67.12,1128.0,1
67.13,1104.9,1
67.13,1108.5,1
67.14,1108.5,1
67.14,1108.5,1
67.15,1108.5,1
67.15,1108.5,1
67.16,1108.5,1
67.16,1108.5,1
67.17,1108.5,1
67.17,1108.5,1
67.18,1110.4,1
67.18,1110.4,1
67.19,1110.4,1
67.19,1110.4,1
67.20,1110.4,1
67.20,1110.4,1
67.21,1110.4,1
67.21,1110.4,1
67.22,1110.4,1
67.22,1112.2,1
67.23,1112.2,1
67.23,1112.2,1
67.24,1112.2,1
67.24,1112.2,1
67.25,1112.2,1
67.25,1112.2,1
67.26,1112.2,1
67.26,1112.2,1
67.27,1114.1,1
67.27,1114.1,1
67.28,1114.1,1
67.28,1114.1,1
67.29,1114.1,1
67.29,1114.1,1
67.30,1114.1,1
67.30,1114.1,1
67.31,1114.1,1
67.31,1116.2,1
67.32,1116.2,1
67.32,1116.2,1
67.33,1116.2,1
67.34,1116.2,1
67.34,1116.2,1
67.35,1116.2,1
67.35,1116.2,1
67.36,1116.2,1
67.36,1118.0,1
67.37,1118.0,1
67.37,1118.0,1
67.38,1118.0,1
67.38,1118.0,1
67.39,1118.0,1
67.39,1118.0,1
67.40,1118.0,1
67.40,1118.0,1
67.41,1119.9,1
67.41,1119.9,1
67.42,1119.9,1
67.42,1119.9,1
67.43,1119.9,1
67.43,1119.9,1
67.44,1119.9,1
67.44,1119.9,1
67.45,1119.9,1
67.45,1121.8,1
67.46,1121.8,1
67.46,1121.8,1
67.47,1121.8,1
67.47,1121.8,1
67.48,1121.8,1
67.48,1121.8,1
67.49,1121.8,1
67.49,1121.8,1
67.50,1123.7,1
67.50,1123.7,1
67.51,1123.7,1
67.51,1123.7,1
67.52,1123.7,1
67.52,1123.7,1
67.53,1123.7,1
67.53,1123.7,1
67.54,1123.7,1
67.54,1125.5,1
67.55,1125.5,1
67.55,1125.5,1
67.56,1125.5,1
67.56,1125.5,1
67.57,1125.5,1
67.57,1125.5,1
67.58,1125.5,1
67.58,1125.5,1
67.59,1127.4,1
67.59,1127.4,1
67.60,1127.4,1
67.60,1127.4,1
67.61,1127.4,1
67.61,1127.4,1
67.66,1129.3,1
67.66,1129.3,1
67.67,1129.3,1
67.67,1129.3,1
67.68,1131.4,1
67.68,1131.4,1
67.69,1131.4,1
67.69,1131.4,1
67.70,1131.4,1
67.70,1131.4,1
67.71,1131.4,1
67.72,1131.4,1
67.72,1131.4,1
67.73,1133.2,1
67.73,1133.2,1
67.74,1133.2,1
67.74,1133.2,1
67.75,1133.2,1
67.75,1133.2,1
67.76,1133.2,1
67.76,1133.2,1
67.77,1133.2,1
67.77,1135.1,1
67.78,1135.1,1
67.78,1135.1,1
67.79,1135.1,1
67.79,1135.1,1
67.80,1135.1,1
67.80,1135.1,1
67.81,1135.1,1
67.81,1135.1,1
67.82,1137.0,1
67.82,1137.0,1
67.83,1137.0,1
67.83,1137.0,1
67.84,1137.0,1
67.84,1137.0,1
67.85,1137.0,1
67.85,1137.0,1
67.86,1137.0,1
67.86,1138.9,1
67.87,1138.9,1
67.87,1138.9,1
67.88,1138.9,1
67.88,1138.9,1
67.89,1138.9,1
67.89,1138.9,1
67.90,1138.9,1
67.90,1138.9,1
67.91,1140.7,1
67.91,1140.7,1
67.92,1140.7,1
67.92,1140.7,1
67.93,1140.7,1
67.93,1140.7,1
67.94,1140.7,1
67.94,1140.7,1
67.95,1140.7,1
67.95,1142.6,1
67.96,1142.6,1
67.96,1142.6,1
67.97,1142.6,1
67.97,1142.6,1
67.98,1142.6,1
67.98,1142.6,1
67.99,1142.6,1
67.99,1142.6,1
68.00,1144.7,1
68.00,1144.7,1
68.01,1144.7,1
68.01,1144.7,1
68.02,1144.7,1
68.02,1144.7,1
68.03,1144.7,1
68.03,1144.7,1
68.04,1144.7,1
68.05,1146.5,1
68.05,1146.5,1
68.06,1146.5,1
68.06,1146.5,1
68.07,1146.5,1
68.07,1146.5,1
68.08,1146.5,1
68.08,1146.5,1
68.09,1146.5,1
68.09,1148.4,1
68.10,1148.4,1
68.10,1148.4,1
68.11,1148.4,1
68.11,1148.4,1
68.12,1148.4,1
68.12,1148.4,1
68.13,1148.4,1
68.13,1148.4,1
68.14,1150.3,1
68.14,1150.3,1
68.15,1150.3,1
68.15,1150.3,1
68.16,1150.3,1
68.20,1152.2,1
68.21,1152.2,1
68.21,1152.2,1
68.22,1152.2,1
68.22,1152.2,1
68.23,1152.2,1
68.23,1154.0,1
68.24,1154.0,1
68.24,1154.0,1
68.25,1154.0,1
68.25,1154.0,1
68.26,1154.0,1
68.26,1154.0,1
68.27,1154.0,1
68.27,1154.2,1
68.28,1155.9,1
68.28,1155.9,1
68.29,1155.9,1
68.29,1155.9,1
68.30,1155.9,1
68.30,1155.9,1
68.31,1155.9,1
68.31,1155.9,1
68.32,1156.3,1
68.32,1157.8,1
68.33,1157.8,1
68.33,1157.8,1
68.34,1157.8,1
68.34,1157.8,1
68.35,1157.8,1
68.35,1157.8,1
68.36,1157.8,1
68.36,1158.5,1
68.37,1159.9,1
68.37,1159.9,1
68.38,1159.9,1
68.38,1159.9,1
68.39,1159.9,1
68.39,1159.9,1
68.40,1159.9,1
68.40,1159.9,1
68.41,1160.8,1
68.41,1161.7,1
68.42,1161.7,1
68.42,1161.7,1
68.43,1161.7,1
68.43,1161.7,1
68.44,1161.7,1
68.45,1161.7,1
68.45,1161.7,1
68.46,1162.7,1
68.46,1163.6,1
68.47,1163.6,1
68.47,1163.6,1
68.48,1163.6,1
68.48,1163.6,1
68.49,1163.6,1
68.49,1163.6,1
68.50,1163.6,1
68.50,1163.6,1
68.51,1167.7,1
68.51,1167.7,1
68.52,1167.7,1
68.52,1167.7,1
68.53,1167.7,1
68.53,1167.7,1
68.54,1167.7,1
68.54,1167.7,1
68.55,1167.7,1
68.55,1167.7,1
68.56,1167.7,1
68.56,1167.7,1
68.57,1167.7,1
68.57,1167.7,1
68.58,1167.7,1
68.58,1167.7,1
68.59,1167.7,1
68.59,1167.7,1
68.60,1167.7,1
68.60,1167.7,1
68.61,1167.7,1
68.61,1167.7,1
68.62,1167.7,1
68.62,1167.7,1
68.63,1167.7,1
68.63,1167.7,1
68.64,1167.7,1
68.64,1167.7,1
68.65,1169.2,1
68.65,1169.2,1
68.66,1169.2,1
68.66,1169.2,1
68.67,1169.2,1
68.67,1169.2,1
68.68,1169.2,1
68.68,1169.2,1
68.69,1169.2,1
68.69,1171.3,1
68.70,1171.3,1
68.74,1173.2,1
68.75,1173.2,1
68.75,1173.2,1
68.76,1173.2,1
68.76,1173.2,1
68.77,1173.2,1
68.77,1173.2,1
68.78,1173.2,1
68.78,1174.9,1
68.79,1175.0,1
68.79,1175.0,1
68.80,1175.0,1
68.80,1175.0,1
68.81,1175.0,1
68.81,1175.0,1
68.82,1175.0,1
68.82,1175.0,1
68.83,1176.5,1
68.83,1176.9,1
68.84,1176.9,1
68.85,1176.9,1
68.85,1176.9,1
68.86,1176.9,1
68.86,1176.9,1
68.87,1176.9,1
68.87,1176.9,1
68.88,1178.8,1
68.88,1178.8,1
68.89,1178.8,1
68.89,1178.8,1
68.90,1178.8,1
68.90,1178.8,1
68.91,1178.8,1
68.91,1178.8,1
68.92,1178.8,1
68.92,1180.5,1
68.93,1180.7,1
68.93,1180.7,1
68.94,1180.7,1
68.94,1180.7,1
68.95,1180.7,1
68.95,1180.7,1
68.96,1180.7,1
68.96,1180.7,1
68.97,1182.5,1
68.97,1182.5,1
68.98,1182.5,1
68.98,1182.5,1
68.99,1182.5,1
68.99,1182.5,1
69.00,1182.5,1
69.00,1182.5,1
69.01,1182.5,1
69.01,1184.2,1
69.02,1184.4,1
69.02,1184.4,1
69.03,1184.4,1
69.03,1184.4,1
69.04,1184.4,1
69.04,1184.4,1
69.05,1184.4,1
69.05,1184.4,1
69.06,1186.5,1
69.06,1186.5,1
69.07,1186.5,1
69.07,1186.5,1
69.08,1186.5,1
69.08,1186.5,1
69.09,1186.5,1
69.09,1186.5,1
69.10,1186.5,1
69.10,1188.2,1
69.11,1188.4,1
69.11,1188.4,1
69.12,1188.4,1
69.12,1188.4,1
69.13,1188.4,1
69.13,1188.4,1
69.14,1188.4,1
69.14,1188.4,1
69.15,1190.2,1
69.15,1190.2,1
69.16,1190.2,1
69.16,1190.2,1
69.17,1190.2,1
69.17,1190.2,1
69.18,1190.2,1
69.19,1190.2,1
69.19,1190.2,1
69.20,1192.1,1
69.20,1192.1,1
69.21,1192.1,1
69.21,1192.1,1
69.22,1192.1,1
69.22,1192.1,1
69.23,1192.1,1
69.23,1192.1,1
69.24,1192.1,1
69.24,1194.0,1
69.29,1194.9,1
69.29,1195.9,1
69.30,1195.9,1
69.30,1195.9,1
69.31,1195.9,1
69.31,1195.9,1
69.32,1195.9,1
69.32,1195.9,1
69.33,1195.9,1
69.33,1197.4,1
69.34,1197.7,1
69.34,1197.7,1
69.35,1197.7,1
69.35,1197.7,1
69.36,1197.7,1
69.36,1197.7,1
69.37,1197.7,1
69.37,1197.7,1
69.38,1198.9,1
69.38,1199.8,1
69.39,1199.8,1
69.39,1199.8,1
69.40,1199.8,1
69.40,1199.8,1
69.41,1199.8,1
69.41,1199.8,1
69.42,1199.8,1
69.42,1201.3,1
69.43,1201.7,1
69.43,1201.7,1
69.44,1201.7,1
69.44,1201.7,1
69.45,1201.7,1
69.45,1201.7,1
69.46,1201.7,1
69.46,1201.7,1
69.47,1203.2,1
69.47,1203.5,1
69.48,1203.5,1
69.48,1203.5,1
69.49,1203.5,1
69.49,1203.5,1
69.50,1203.5,1
69.50,1203.5,1
69.51,1203.5,1
69.51,1205.2,1
69.52,1205.4,1
69.52,1205.4,1
69.53,1205.4,1
69.53,1205.4,1
69.54,1205.4,1
69.55,1205.4,1
69.55,1205.4,1
69.56,1205.4,1
69.56,1207.3,1
69.57,1207.3,1
69.57,1207.3,1
69.58,1207.3,1
69.58,1207.3,1
69.59,1207.3,1
69.59,1207.3,1
69.60,1207.3,1
69.60,1207.3,1
69.61,1209.2,1
69.61,1209.2,1
69.62,1209.2,1
69.62,1209.2,1
69.63,1209.2,1
69.63,1209.2,1
69.64,1209.2,1
69.64,1209.2,1
69.65,1209.2,1
69.65,1211.0,1
69.66,1211.0,1
69.66,1211.0,1
69.67,1211.0,1
69.67,1211.0,1
69.68,1211.0,1
69.68,1211.0,1
69.69,1211.0,1
69.69,1211.0,1
69.70,1212.9,1
69.70,1212.9,1
69.71,1212.9,1
69.71,1212.9,1
69.72,1212.9,1
69.72,1212.9,1
69.73,1212.9,1
69.73,1212.9,1
69.74,1212.9,1
69.74,1215.0,1
69.75,1215.0,1
69.75,1215.0,1
69.76,1215.0,1
69.76,1215.0,1
69.77,1215.0,1
69.77,1215.0,1
69.78,1215.0,1
69.78,1215.0,1
69.83,1216.9,1
69.83,1216.9,1
69.84,1218.7,1
69.84,1218.7,1
69.85,1218.7,1
69.85,1218.7,1
69.86,1218.7,1
69.86,1218.7,1
69.87,1218.7,1
69.87,1218.7,1
69.88,1218.7,1
69.88,1220.6,1
69.89,1220.6,1
69.89,1220.6,1
69.90,1220.6,1
69.90,1220.6,1
69.91,1220.6,1
69.91,1220.6,1
69.92,1220.6,1
69.92,1220.6,1
69.93,1222.5,1
69.93,1222.5,1
69.94,1222.5,1
69.94,1222.5,1
69.95,1222.5,1
69.95,1222.5,1
69.96,1222.5,1
69.96,1222.5,1
69.97,1222.5,1
69.97,1224.4,1
69.98,1224.4,1
69.98,1224.4,1
69.99,1224.4,1
69.99,1224.4,1
70.00,1224.4,1
70.00,1224.4,1
70.01,1224.4,1
70.01,1236.5,1
70.02,1264.5,1
70.02,1282.5,1
70.03,1282.7,1
70.03,1282.9,1
70.04,1283.1,1
70.04,1283.2,1
70.05,1302.9,1
70.05,1324.9,1
70.06,1348.9,1
70.06,1372.9,1
70.07,1396.9,1
70.07,1416.1,1
70.08,1416.1,1
70.08,1416.1,1
70.09,1416.1,1
70.09,1416.1,1
70.10,1416.1,1
70.10,1416.1,1
70.11,1416.1,1
70.11,1416.1,1
70.12,1416.1,1
70.12,1416.1,1
70.13,1416.1,1
70.14,1416.1,1
70.14,1416.1,1
70.15,1416.1,1
70.15,1416.1,1
70.16,1416.1,1
70.16,1416.1,1
70.17,1416.1,1
70.17,1416.1,1
70.18,1416.1,1
70.18,1416.1,1
70.19,1416.1,1
70.19,1416.1,1
70.20,1416.1,1
70.20,1416.1,1
70.21,1416.1,1
70.21,1416.1,1
70.22,1416.1,1
70.22,1416.1,1
70.23,1416.1,1
70.23,1416.1,1
70.24,1416.1,1
70.24,1416.1,1
70.25,1416.1,1
70.25,1416.1,1
70.26,1416.1,1
70.26,1416.1,1
70.27,1416.1,1
70.27,1416.1,1
70.28,1416.1,1
70.28,1416.1,1
70.29,1416.1,1
70.29,1416.1,1
70.30,1416.1,1
70.30,1416.1,1
70.31,1272.3,1
70.31,1104.9,1
70.32,1111.7,1
70.32,1120.7,1
70.36,1129.5,1
70.37,1129.5,1
70.37,1129.5,1
70.38,1129.5,1
70.38,1129.5,1
70.39,1129.5,1
70.39,1129.5,1
70.40,1129.5,1
70.40,1129.5,1
70.41,1129.5,1
70.41,1129.5,1
70.42,1129.5,1
70.42,1129.5,1
70.43,1129.5,1
70.44,1129.5,1
70.44,1129.5,1
70.45,1132.3,1
70.45,1139.3,1
70.46,1139.3,1
70.46,1139.3,1
70.47,1139.3,1
70.47,1139.3,1
70.48,1139.3,1
70.48,1139.3,1
70.49,1139.3,1
70.49,1139.3,1
70.50,1139.3,1
70.50,1139.3,1
70.51,1139.3,1
70.51,1113.0,1
70.52,1125.8,1
70.52,1126.8,1
70.53,1126.8,1
70.53,1126.8,1
70.54,1127.7,1
70.54,1136.4,1
70.55,1137.9,1
70.55,1137.9,1
70.56,1137.9,1
70.56,1137.9,1
70.57,1137.9,1
70.57,1137.9,1
70.58,1137.9,1
70.58,1114.5,1
70.59,1114.5,1
70.59,1114.5,1
70.60,1117.4,1
70.60,1130.3,1
70.61,1130.3,1
70.61,1130.3,1
70.62,1130.3,1
70.62,1130.3,1
70.63,1130.3,1
70.63,1130.3,1
70.64,1139.3,1
70.64,1139.3,1
70.65,1139.3,1
70.65,1139.3,1
70.66,1139.3,1
70.66,1139.3,1
70.67,1139.3,1
70.67,1139.3,1
70.68,1139.3,1
70.68,1139.3,1
70.69,1139.3,1
70.69,1139.3,1
70.70,1139.3,1
70.70,1139.3,1
70.71,1139.3,1
70.71,1139.3,1
70.72,1139.3,1
70.72,1139.3,1
70.73,1148.9,1
70.73,1148.9,1
70.74,1148.9,1
70.74,1148.9,1
70.75,1148.9,1
70.75,1148.9,1
70.76,1148.9,1
70.76,1148.9,1
70.77,1121.0,1
70.78,1020.1,1
70.78,949.0,1
70.79,913.7,1
70.79,883.1,1
70.80,869.9,1
70.80,944.1,1
70.81,1064.6,1
70.81,1141.9,1
70.82,1167.9,1
70.82,1176.3,1
70.83,1180.8,1
70.83,1195.0,1
70.84,1222.9,1
70.84,1236.3,1
70.85,1223.5,1
70.85,1215.4,1
70.86,1175.9,1
70.86,1078.8,1
70.91,1086.1,1
70.92,1090.0,1
70.92,1117.8,1
70.93,1167.5,1
70.93,1183.3,1
70.94,1183.3,1
70.94,1185.5,1
70.95,1208.6,1
70.96,1263.6,1
70.96,1295.0,1
70.97,1301.6,1
70.97,1301.6,1
70.98,1324.7,1
70.98,1366.1,1
70.99,1385.7,1
70.99,1391.4,1
71.00,1411.2,1
71.00,1450.0,1
71.01,1454.3,1
71.01,1454.3,1
71.02,1454.3,1
71.02,1454.3,1
71.03,1454.3,1
71.03,1454.3,1
71.04,1454.3,1
71.04,1454.3,1
71.05,1454.3,1
71.05,1454.3,1
71.06,1454.3,1
71.06,1454.3,1
71.07,1454.3,1
71.07,1457.7,1
71.08,1458.6,1
71.09,1476.8,1
71.09,1480.2,1
71.10,1480.2,1
71.10,1509.3,1
71.11,1523.1,1
71.11,1538.4,1
71.12,1553.1,1
71.12,1566.0,1
71.13,1596.3,1
71.13,1624.5,1
71.14,1634.9,1
71.14,1663.7,1
71.15,1703.2,1
71.15,1720.5,1
71.16,1750.2,1
71.16,1795.9,1
71.17,1820.8,1
71.17,1827.0,1
71.18,1841.5,1
71.18,1858.7,1
71.19,1873.6,1
71.20,1835.6,1
71.20,1835.6,1
71.21,1774.4,1
71.21,1641.0,1
71.22,1598.7,1
71.22,1514.7,1
71.23,1514.7,1
71.23,1400.8,1
71.24,1259.1,1
71.24,1172.7,1
71.25,1042.5,1
71.25,1002.8,1
71.26,917.3,1
71.26,917.3,1
71.27,917.3,1
71.27,917.3,1
71.28,917.3,1
71.28,917.3,1
71.29,917.3,1
71.29,917.3,1
71.30,917.3,1
71.30,917.3,1
71.31,917.3,1
71.31,917.3,1
71.32,917.3,1
71.32,917.3,1
71.33,917.3,1
71.33,917.3,1
71.34,917.3,1
71.34,917.3,1
71.35,917.3,1
71.35,917.3,1
71.36,917.3,1
71.36,917.3,1
71.37,917.3,1
71.37,917.3,1
71.38,917.3,1
71.38,917.3,1
71.39,927.0,1
71.39,927.0,1
71.40,927.0,1
71.40,927.0,1
71.41,927.0,1
71.41,927.0,1
71.46,1217.2,1
71.47,1219.1,1
71.47,1231.2,1
71.48,1258.6,1
71.48,1295.1,1
71.49,1295.1,1
71.49,1295.1,1
71.50,1303.7,1
71.50,1303.7,1
71.51,1303.7,1
71.51,1291.3,1
71.52,1291.3,1
71.52,1273.0,1
71.53,1278.5,1
71.54,1278.5,1
71.54,1278.5,1
71.55,1278.5,1
71.55,1296.0,1
71.56,1299.9,1
71.56,1299.9,1
71.57,1299.9,1
71.57,1310.3,1
71.58,1341.1,1
71.58,1341.1,1
71.59,1341.1,1
71.59,1341.1,1
71.60,1343.8,1
71.60,1394.0,1
71.61,1411.4,1
71.61,1417.4,1
71.62,1427.2,1
71.62,1434.8,1
71.63,1473.5,1
71.63,1509.5,1
71.64,1517.4,1
71.64,1527.9,1
71.65,1531.5,1
71.65,1531.5,1
71.66,1531.5,1
71.66,1531.5,1
71.67,1531.5,1
71.68,1531.5,1
71.68,1531.5,1
71.69,1531.5,1
71.69,1531.5,1
71.70,1531.5,1
71.70,1531.5,1
71.71,1531.5,1
71.71,1531.5,1
71.72,1531.5,1
71.72,1532.8,1
71.73,1548.7,1
71.73,1548.7,1
71.74,1551.4,1
71.74,1556.1,1
71.75,1564.7,1
71.75,1590.3,1
71.76,1594.3,1
71.76,1609.1,1
71.77,1636.5,1
71.77,1646.5,1
71.78,1659.8,1
71.78,1696.5,1
71.79,1729.8,1
71.80,1740.4,1
71.80,1765.6,1
71.81,1794.4,1
71.81,1815.5,1
71.82,1834.8,1
71.82,1849.9,1
71.83,1869.8,1
71.83,1878.7,1
71.84,1879.8,1
71.84,1833.1,1
71.85,1718.8,1
71.85,1623.6,1
71.86,1596.0,1
71.86,1585.5,1
71.87,1543.1,1
71.87,1412.7,1
71.88,1317.2,1
71.88,1222.8,1
71.89,1165.7,1
71.89,1070.2,1
71.90,1032.7,1
71.90,1032.7,1
71.91,1032.7,1
71.91,1032.7,1
71.92,1032.7,1
71.92,1032.7,1
71.93,1032.7,1
71.93,1032.7,1
71.94,1032.7,1
71.94,1032.7,1
71.95,1032.7,1
71.95,1032.7,1
71.96,1032.7,1
72.01,1032.7,1
72.01,1032.7,1
72.02,1032.7,1
72.02,1032.7,1
72.03,1032.7,1
72.03,1032.7,1
72.04,1032.7,1
72.04,1032.7,1
72.05,1032.7,1
72.05,1032.7,1
72.06,1032.7,1
72.06,1032.7,1
72.07,1032.9,1
72.07,1061.6,1
72.08,1099.0,1
72.08,1233.1,1
72.09,1263.0,1
72.09,1263.9,1
72.10,1263.9,1
72.10,1263.9,1
72.11,1263.9,1
72.11,1292.8,1
72.12,1322.7,1
72.12,1326.1,1
72.13,1326.1,1
72.13,1326.1,1
72.14,1326.1,1
72.14,1307.4,1
72.15,1300.4,1
72.16,1300.4,1
72.16,1300.4,1
72.17,1300.4,1
72.17,1300.4,1
