t_s,rss_total_mb,n_procs
7.68,259.8,1
7.68,259.8,1
7.69,259.8,1
7.69,259.8,1
7.70,259.8,1
7.70,259.8,1
7.71,259.8,1
7.71,259.8,1
7.72,259.8,1
7.72,259.8,1
7.73,259.8,1
7.73,259.8,1
7.74,259.8,1
7.74,259.8,1
7.75,259.8,1
7.75,259.8,1
7.76,259.8,1
7.76,259.8,1
7.77,259.8,1
7.77,259.8,1
7.78,259.8,1
7.78,259.8,1
7.79,259.8,1
7.79,259.8,1
7.80,259.8,1
7.80,259.8,1
7.81,259.8,1
7.82,268.2,1
7.82,281.9,1
7.83,296.4,1
7.83,296.4,1
7.84,296.4,1
7.84,254.8,1
7.85,257.3,1
7.85,274.4,1
7.86,274.4,1
7.86,274.4,1
7.87,285.7,1
7.87,288.4,1
7.88,254.6,1
7.88,254.6,1
7.89,254.6,1
7.89,254.6,1
7.90,254.6,1
7.90,254.6,1
7.91,254.6,1
7.91,254.6,1
7.92,254.6,1
7.92,254.6,1
7.93,254.6,1
7.93,257.7,1
7.94,267.2,1
7.94,273.7,1
7.95,287.7,1
7.95,290.2,1
7.96,290.2,1
7.96,290.2,1
7.97,290.2,1
7.97,290.4,1
7.98,290.4,1
7.98,290.4,1
7.99,290.4,1
7.99,290.4,1
8.00,290.4,1
8.00,290.4,1
8.01,290.4,1
8.01,290.4,1
8.02,290.4,1
8.02,290.4,1
8.03,290.4,1
8.03,290.4,1
8.04,290.4,1
8.04,184.0,1
8.05,184.0,1
8.05,184.0,1
8.06,184.0,1
8.06,184.0,1
8.07,184.0,1
8.07,184.0,1
8.08,184.0,1
8.08,184.0,1
8.09,184.0,1
8.09,184.0,1
8.10,184.0,1
8.10,184.0,1
8.11,184.0,1
8.11,184.0,1
8.12,184.0,1
8.12,184.0,1
