t_s,rss_total_mb,n_procs
7.71,1419.3,1
7.71,1419.3,1
7.72,1421.0,1
7.72,1421.0,1
7.73,1421.0,1
7.73,1421.0,1
7.74,1421.0,1
7.74,1421.0,1
7.75,1421.0,1
7.75,1421.0,1
7.76,1421.0,1
7.76,1422.5,1
7.77,1422.7,1
7.77,1422.7,1
7.78,1422.7,1
7.79,1422.7,1
7.79,1422.7,1
7.80,1422.7,1
7.80,1422.7,1
7.81,1422.7,1
7.81,1395.1,1
7.82,1395.1,1
7.82,1396.6,1
7.83,1396.6,1
7.83,1396.6,1
7.84,1396.6,1
7.84,1396.6,1
7.85,1396.6,1
7.85,1396.6,1
7.86,1396.6,1
7.86,1382.7,1
7.87,1390.7,1
7.87,1396.8,1
7.88,1396.8,1
7.88,1396.8,1
7.89,1396.8,1
7.89,1396.8,1
7.90,1396.8,1
7.90,1396.8,1
7.91,1396.8,1
7.91,1396.8,1
7.92,1369.2,1
7.92,1362.5,1
7.93,1369.4,1
7.93,1369.4,1
7.94,1369.4,1
7.94,1369.4,1
7.95,1369.4,1
7.95,1369.4,1
7.96,1369.4,1
7.96,1369.4,1
7.97,1369.4,1
7.97,1369.4,1
7.98,1371.1,1
7.98,1371.1,1
7.99,1371.1,1
7.99,1371.1,1
8.00,1371.1,1
8.00,1371.1,1
8.01,1371.1,1
8.01,1371.1,1
8.02,1367.4,1
8.02,1365.3,1
8.03,1371.4,1
8.03,1371.4,1
8.04,1371.4,1
8.04,1371.4,1
8.05,1371.4,1
8.05,1371.4,1
8.06,1371.4,1
8.06,1371.4,1
8.07,1371.4,1
8.08,1371.4,1
8.08,1372.9,1
8.09,1372.9,1
8.09,1372.9,1
8.10,1372.9,1
8.10,1372.9,1
8.11,1372.9,1
8.11,1372.9,1
8.12,1372.9,1
8.12,1377.0,1
8.13,1385.0,1
8.13,1387.0,1
8.14,1387.0,1
8.14,1387.0,1
8.15,1387.0,1
8.15,1387.0,1
8.16,1387.0,1
8.16,1387.0,1
8.17,1387.0,1
8.17,1382.7,1
8.18,1381.0,1
8.18,1387.1,1
8.19,1387.1,1
8.19,1387.1,1
8.20,1387.1,1
8.20,1387.1,1
8.25,1400.9,1
8.25,1400.9,1
8.26,1400.9,1
8.26,1400.9,1
8.27,1400.9,1
8.27,1400.9,1
8.28,1408.8,1
8.28,1415.1,1
8.29,1415.1,1
8.29,1415.1,1
8.30,1415.1,1
8.30,1415.1,1
8.31,1415.1,1
8.31,1415.1,1
8.32,1415.1,1
8.32,1415.1,1
8.33,1423.1,1
8.33,1429.4,1
8.34,1429.4,1
8.34,1429.4,1
8.35,1429.4,1
8.35,1429.4,1
8.36,1429.4,1
8.36,1429.4,1
8.37,1429.4,1
8.37,1429.4,1
8.38,1437.1,1
8.39,1443.6,1
8.39,1443.6,1
8.40,1443.6,1
8.40,1443.6,1
8.41,1443.6,1
8.41,1443.6,1
8.42,1443.6,1
8.42,1443.6,1
8.43,1443.6,1
8.43,1451.4,1
8.44,1457.9,1
8.44,1457.9,1
8.45,1457.9,1
8.45,1457.9,1
8.46,1457.9,1
8.46,1457.9,1
8.47,1457.9,1
8.47,1457.9,1
8.48,1457.9,1
8.48,1404.7,1
8.49,1347.0,1
8.49,1339.5,1
8.50,1347.2,1
8.50,1347.2,1
8.51,1347.2,1
8.51,1347.2,1
8.52,1347.2,1
8.52,1347.2,1
8.53,1347.2,1
8.53,1347.2,1
8.54,1347.2,1
8.54,1353.4,1
8.55,1361.2,1
8.55,1361.2,1
8.56,1361.2,1
8.56,1361.2,1
8.57,1361.2,1
8.57,1361.2,1
8.58,1361.2,1
8.58,1361.2,1
8.59,1361.2,1
8.59,1333.5,1
8.60,1344.4,1
8.60,1356.0,1
8.61,1356.4,1
8.61,1356.4,1
8.62,1356.4,1
8.62,1356.4,1
8.63,1356.4,1
8.63,1356.4,1
8.64,1356.4,1
8.64,1356.4,1
8.65,1356.4,1
8.65,1361.6,1
8.66,1368.6,1
8.66,1369.1,1
8.67,1369.1,1
8.67,1369.1,1
8.68,1369.1,1
8.69,1369.1,1
8.69,1369.1,1
8.70,1369.1,1
8.70,1369.1,1
8.71,1369.1,1
8.71,1369.1,1
8.72,1369.1,1
8.72,1369.1,1
8.73,1369.1,1
8.73,1369.1,1
8.74,1369.1,1
8.74,1369.1,1
8.75,1369.1,1
8.79,1369.1,1
8.80,1382.0,1
8.80,1382.9,1
8.81,1382.9,1
8.81,1382.9,1
8.82,1382.9,1
8.82,1382.9,1
8.83,1382.9,1
8.83,1382.9,1
8.84,1382.9,1
8.84,1382.9,1
8.85,1382.9,1
8.85,1382.9,1
8.86,1382.9,1
8.86,1382.9,1
8.87,1369.2,1
8.87,1369.2,1
8.88,1462.7,1
8.89,1648.5,1
8.89,1650.5,1
8.90,1660.5,1
8.91,1660.5,1
8.91,1660.5,1
8.92,1660.5,1
8.92,1660.5,1
8.93,1660.5,1
8.93,1672.5,1
8.94,1713.3,1
8.94,1759.3,1
8.95,1759.3,1
8.95,1759.3,1
8.96,1763.3,1
8.96,1765.5,1
8.97,1765.5,1
8.97,1765.5,1
8.98,1765.5,1
8.98,1765.5,1
8.99,1765.5,1
8.99,1765.5,1
9.00,1765.5,1
9.00,1765.5,1
9.01,1765.5,1
9.01,1765.5,1
9.02,1765.5,1
9.03,1765.5,1
9.03,1765.5,1
9.04,1765.5,1
9.04,1765.5,1
9.05,1765.5,1
9.05,1765.5,1
9.06,1765.5,1
9.06,1765.5,1
9.07,1765.5,1
9.07,1739.5,1
9.08,1688.9,1
9.08,1681.9,1
9.09,1660.6,1
9.09,1564.9,1
9.10,1498.2,1
9.10,1456.7,1
9.11,1473.9,1
9.11,1473.9,1
9.12,1449.2,1
9.12,1455.7,1
9.13,1455.7,1
9.13,1455.7,1
9.14,1455.7,1
9.14,1455.7,1
9.15,1455.7,1
9.16,1463.7,1
9.16,1469.4,1
9.17,1469.4,1
9.17,1469.4,1
9.18,1469.4,1
9.18,1469.4,1
9.19,1469.4,1
9.19,1469.4,1
9.20,1469.4,1
9.20,1469.4,1
9.21,1427.8,1
9.21,1433.5,1
9.22,1441.5,1
9.22,1441.5,1
9.23,1441.5,1
9.23,1441.5,1
9.24,1441.5,1
9.24,1441.5,1
9.25,1441.5,1
9.25,1441.5,1
9.26,1441.5,1
9.26,1402.0,1
9.27,1412.0,1
9.27,1413.6,1
9.28,1413.6,1
9.28,1413.6,1
9.29,1413.6,1
9.33,1385.8,1
9.34,1385.8,1
9.34,1385.8,1
9.35,1385.8,1
9.35,1385.8,1
9.36,1385.8,1
9.36,1385.8,1
9.37,1385.8,1
9.37,1387.5,1
9.38,1387.5,1
9.38,1387.5,1
9.39,1387.5,1
9.39,1387.5,1
9.40,1387.5,1
9.40,1387.5,1
9.41,1387.5,1
9.41,1387.5,1
9.42,1391.8,1
9.42,1400.2,1
9.43,1401.5,1
9.43,1401.5,1
9.44,1401.5,1
9.44,1401.5,1
9.45,1401.5,1
9.45,1401.5,1
9.46,1401.5,1
9.46,1401.5,1
9.47,1361.6,1
9.47,1360.5,1
9.48,1361.4,1
9.48,1361.4,1
9.49,1361.4,1
9.50,1361.4,1
9.50,1361.4,1
9.51,1361.4,1
9.51,1361.4,1
9.52,1361.4,1
9.52,1361.4,1
9.53,1363.1,1
9.53,1363.1,1
9.54,1363.1,1
9.54,1363.1,1
9.55,1363.1,1
9.55,1363.1,1
9.56,1363.1,1
9.56,1363.1,1
9.57,1363.1,1
9.57,1281.8,1
9.58,1279.9,1
9.58,1281.4,1
9.59,1281.4,1
9.59,1281.4,1
9.60,1281.4,1
9.60,1281.4,1
9.61,1281.4,1
9.61,1281.4,1
9.62,1281.4,1
9.62,1283.4,1
9.63,1291.4,1
9.63,1295.1,1
9.64,1295.1,1
9.64,1295.1,1
9.65,1295.1,1
9.65,1295.1,1
9.66,1295.1,1
9.66,1295.1,1
9.67,1295.1,1
9.67,1289.1,1
9.68,1259.4,1
9.68,1267.3,1
9.69,1267.3,1
9.69,1267.3,1
9.70,1267.3,1
9.70,1267.3,1
9.71,1267.3,1
9.71,1267.3,1
9.72,1267.3,1
9.72,1267.3,1
9.73,1165.8,1
9.73,1150.8,1
9.74,1156.4,1
9.74,1156.4,1
9.75,1156.4,1
9.75,1156.4,1
9.76,1156.4,1
9.76,1156.4,1
9.77,1156.4,1
9.78,1156.4,1
9.78,1156.4,1
9.79,1120.0,1
9.79,1128.1,1
9.80,1128.4,1
9.80,1128.4,1
9.81,1128.4,1
9.81,1128.4,1
9.82,1128.4,1
9.82,1128.4,1
9.83,1128.4,1
9.83,1128.4,1
9.88,1088.6,1
9.88,1088.6,1
9.89,1090.6,1
9.89,1098.6,1
9.90,1102.3,1
9.90,1102.3,1
9.91,1102.3,1
9.91,1102.3,1
9.92,1102.3,1
9.92,1102.3,1
9.93,1102.3,1
9.93,1102.3,1
9.94,1102.3,1
9.94,1112.4,1
9.95,1116.1,1
9.95,1116.1,1
9.96,1116.1,1
9.96,1116.1,1
9.97,1116.1,1
9.97,1116.1,1
9.98,1116.1,1
9.98,1116.1,1
9.99,1116.1,1
9.99,1124.1,1
10.00,1129.8,1
10.00,1129.8,1
10.01,1129.8,1
10.01,1129.8,1
10.02,1129.8,1
10.02,1129.8,1
10.03,1129.8,1
10.03,1129.8,1
10.04,1129.8,1
10.04,1129.8,1
10.05,1131.5,1
10.05,1131.5,1
10.06,1131.5,1
10.06,1131.5,1
10.07,1131.5,1
10.07,1131.5,1
10.08,1131.5,1
10.08,1131.5,1
10.09,1131.5,1
10.10,1006.8,1
10.10,927.7,1
10.11,936.1,1
10.11,937.4,1
10.12,937.4,1
10.12,937.4,1
10.13,937.4,1
10.13,937.4,1
10.14,937.4,1
10.14,937.4,1
10.15,937.4,1
10.15,939.4,1
10.16,949.4,1
10.16,951.1,1
10.17,951.1,1
10.17,951.1,1
10.18,951.1,1
10.18,951.1,1
10.19,951.1,1
10.19,951.1,1
10.20,951.1,1
10.20,953.1,1
10.21,961.6,1
10.21,964.6,1
10.22,964.6,1
10.22,964.6,1
10.23,964.6,1
10.23,964.6,1
10.24,964.6,1
10.24,964.6,1
10.25,964.6,1
10.25,964.6,1
10.26,974.6,1
10.26,978.3,1
10.27,978.3,1
10.27,978.3,1
10.28,978.3,1
10.28,978.3,1
10.29,978.3,1
10.29,978.3,1
10.30,978.3,1
10.30,978.3,1
10.31,978.3,1
10.31,979.8,1
10.32,979.8,1
10.32,979.8,1
10.33,979.8,1
10.33,979.8,1
10.34,979.8,1
10.34,979.8,1
10.35,979.8,1
10.35,947.7,1
10.36,946.4,1
10.36,952.1,1
10.37,952.1,1
10.37,952.1,1
10.42,702.8,1
10.42,702.8,1
10.43,702.8,1
10.43,702.8,1
10.44,702.8,1
10.44,702.8,1
10.45,702.8,1
10.46,702.8,1
10.46,702.8,1
10.47,702.8,1
10.47,702.8,1
10.48,702.8,1
10.48,702.8,1
10.49,702.8,1
10.49,702.8,1
10.50,702.8,1
10.50,702.8,1
10.51,702.8,1
10.51,702.8,1
10.52,702.8,1
10.52,702.8,1
10.53,702.8,1
10.53,702.8,1
10.54,702.8,1
10.54,702.8,1
10.55,702.8,1
10.55,702.8,1
10.56,702.8,1
10.56,702.8,1
10.57,702.8,1
10.57,702.8,1
10.58,702.8,1
10.58,702.8,1
10.59,702.8,1
10.59,702.8,1
10.60,702.8,1
10.60,702.8,1
10.61,711.4,1
10.61,716.7,1
10.62,716.7,1
10.62,716.7,1
10.63,716.7,1
10.63,716.7,1
10.64,716.7,1
10.64,716.7,1
10.65,716.7,1
10.65,716.7,1
10.66,716.7,1
10.66,716.7,1
10.67,716.7,1
10.67,716.7,1
10.68,1040.1,1
10.69,1124.6,1
10.69,1239.2,1
10.70,1347.7,1
10.70,1583.3,1
10.71,1648.5,1
10.71,1660.6,1
10.72,1674.5,1
10.72,1674.5,1
10.73,1674.5,1
10.73,1674.5,1
10.74,1674.5,1
10.74,1674.5,1
10.75,1674.5,1
10.76,1744.4,1
10.76,1767.1,1
10.77,1773.3,1
10.77,1773.3,1
10.78,1773.3,1
10.78,1773.3,1
10.79,1777.3,1
10.79,1779.5,1
10.80,1779.5,1
10.80,1779.5,1
10.81,1779.5,1
10.81,1779.5,1
10.82,1779.5,1
10.82,1779.5,1
10.83,1779.5,1
10.83,1779.5,1
10.84,1779.5,1
10.84,1779.5,1
10.85,1779.5,1
10.85,1779.5,1
10.86,1779.5,1
10.86,1779.5,1
10.87,1779.5,1
10.88,1779.5,1
10.88,1779.5,1
10.89,1779.5,1
10.89,1779.5,1
10.90,1779.5,1
10.90,1719.4,1
10.91,1642.8,1
10.91,1579.6,1
10.92,1543.0,1
10.97,1469.6,1
10.97,1469.6,1
10.98,1469.6,1
10.98,1471.3,1
10.99,1471.3,1
10.99,1471.3,1
11.00,1471.3,1
11.00,1471.3,1
11.01,1471.3,1
11.02,1471.3,1
11.02,1471.3,1
11.03,1471.3,1
11.03,1423.5,1
11.04,1433.5,1
11.04,1437.2,1
11.05,1437.2,1
11.05,1437.2,1
11.06,1437.2,1
11.06,1437.2,1
11.07,1437.2,1
11.07,1437.2,1
11.08,1437.2,1
11.08,1437.2,1
11.09,1438.0,1
11.09,1438.9,1
11.10,1438.9,1
11.10,1438.9,1
11.11,1438.9,1
11.11,1438.9,1
11.12,1438.9,1
11.12,1438.9,1
11.13,1438.9,1
11.13,1379.0,1
11.14,1363.8,1
11.14,1369.5,1
11.15,1369.5,1
11.15,1369.5,1
11.16,1369.5,1
11.16,1369.5,1
11.17,1369.5,1
11.17,1369.5,1
11.18,1369.5,1
11.18,1369.5,1
11.19,1327.9,1
11.19,1329.4,1
11.20,1329.4,1
11.20,1329.4,1
11.21,1329.4,1
11.21,1329.4,1
11.22,1329.4,1
11.22,1329.4,1
11.23,1329.4,1
11.23,1329.4,1
11.24,1337.4,1
11.24,1343.1,1
11.25,1343.1,1
11.25,1343.1,1
11.26,1343.1,1
11.26,1343.1,1
11.27,1343.1,1
11.28,1343.1,1
11.28,1343.1,1
11.29,1343.1,1
11.29,1348.9,1
11.30,1356.9,1
11.30,1356.9,1
11.31,1356.9,1
11.31,1356.9,1
11.32,1356.9,1
11.32,1356.9,1
11.33,1356.9,1
11.33,1356.9,1
11.34,1356.9,1
11.34,1273.9,1
11.35,1281.9,1
11.35,1287.6,1
11.36,1287.6,1
11.36,1287.6,1
11.37,1287.6,1
11.37,1287.6,1
11.38,1287.6,1
11.38,1287.6,1
11.39,1287.6,1
11.39,1287.6,1
11.40,1295.6,1
11.40,1301.3,1
11.41,1301.3,1
11.41,1301.3,1
11.42,1301.3,1
11.42,1301.3,1
11.43,1301.3,1
11.43,1301.3,1
11.44,1301.3,1
11.44,1301.3,1
11.45,1218.2,1
11.45,1218.4,1
11.46,1219.7,1
11.46,1219.7,1
11.51,1233.4,1
11.51,1233.4,1
11.52,1233.4,1
11.52,1233.4,1
11.53,1233.4,1
11.53,1233.4,1
11.54,1233.4,1
11.54,1233.4,1
11.55,1191.8,1
11.56,1191.8,1
11.56,1193.3,1
11.57,1193.3,1
11.57,1193.3,1
11.58,1193.3,1
11.58,1193.3,1
11.59,1193.3,1
11.59,1193.3,1
11.60,1193.3,1
11.60,1167.3,1
11.61,1068.7,1
11.61,1070.4,1
11.62,1070.4,1
11.62,1070.4,1
11.63,1070.4,1
11.63,1070.4,1
11.64,1070.4,1
11.64,1070.4,1
11.65,1070.4,1
11.65,1070.4,1
11.66,1078.6,1
11.66,1084.2,1
11.67,1084.2,1
11.67,1084.2,1
11.68,1084.2,1
11.68,1084.2,1
11.69,1084.2,1
11.69,1084.2,1
11.70,1084.2,1
11.70,1084.2,1
11.71,1092.3,1
11.71,1097.8,1
11.72,1097.8,1
11.72,1097.8,1
11.73,1097.8,1
11.73,1097.8,1
11.74,1097.8,1
11.74,1097.8,1
11.75,1097.8,1
11.75,1097.8,1
11.76,1058.4,1
11.76,1067.5,1
11.77,1070.0,1
11.77,1070.0,1
11.78,1070.0,1
11.78,1070.0,1
11.79,1070.0,1
11.79,1070.0,1
11.80,1070.0,1
11.80,1070.0,1
11.81,1070.0,1
11.81,1080.1,1
11.82,1083.8,1
11.82,1083.8,1
11.83,1083.8,1
11.83,1083.8,1
11.84,1083.8,1
11.84,1083.8,1
11.85,1083.8,1
11.85,1083.8,1
11.86,1083.8,1
11.87,1092.0,1
11.87,1097.6,1
11.88,1097.6,1
11.88,1097.6,1
11.89,1097.6,1
11.89,1097.6,1
11.90,1097.6,1
11.90,1097.6,1
11.91,1097.6,1
11.91,1097.6,1
11.92,1105.6,1
11.92,1111.3,1
11.93,1111.3,1
11.93,1111.3,1
11.94,1111.3,1
11.94,1111.3,1
11.95,1111.3,1
11.95,1111.3,1
11.96,1111.3,1
11.96,1111.3,1
11.97,1028.3,1
11.97,1029.8,1
11.98,1029.8,1
11.98,1029.8,1
11.99,1029.8,1
11.99,1029.8,1
12.00,1029.8,1
12.00,1029.8,1
12.01,1029.8,1
12.05,1043.5,1
12.06,1043.5,1
12.06,1043.5,1
12.07,1043.5,1
12.07,1053.7,1
12.08,1057.4,1
12.08,1057.4,1
12.09,1057.4,1
12.09,1057.4,1
12.10,1057.4,1
12.10,1057.4,1
12.11,1057.4,1
12.11,1057.4,1
12.12,1057.4,1
12.12,914.4,1
12.13,854.7,1
12.13,863.2,1
12.14,863.4,1
12.14,863.4,1
12.15,863.4,1
12.15,863.4,1
12.16,863.4,1
12.16,863.4,1
12.17,863.4,1
12.17,863.4,1
12.18,867.6,1
12.18,876.3,1
12.19,877.1,1
12.19,877.1,1
12.20,877.1,1
12.20,877.1,1
12.21,877.1,1
12.21,877.1,1
12.22,877.1,1
12.22,877.1,1
12.23,829.8,1
12.23,752.5,1
12.24,752.5,1
12.24,752.5,1
12.25,752.5,1
12.25,752.5,1
12.26,752.5,1
12.27,752.5,1
12.27,752.5,1
12.28,752.5,1
12.28,752.5,1
12.29,752.5,1
12.29,752.5,1
12.30,752.5,1
12.30,752.5,1
12.31,752.5,1
12.31,752.5,1
12.32,752.5,1
12.32,752.5,1
12.33,752.5,1
12.33,752.5,1
12.34,752.5,1
12.34,752.5,1
12.35,752.5,1
12.35,752.5,1
12.36,752.5,1
12.36,752.5,1
12.37,752.5,1
12.37,752.5,1
12.38,752.5,1
12.38,752.5,1
12.39,752.5,1
12.39,752.5,1
12.40,752.5,1
12.40,752.5,1
12.41,752.5,1
12.41,752.5,1
12.42,752.5,1
12.42,752.5,1
12.43,752.5,1
12.43,752.5,1
12.44,752.5,1
12.44,752.5,1
12.45,752.5,1
12.45,752.5,1
12.46,752.5,1
12.46,752.5,1
12.47,752.5,1
12.47,752.5,1
12.48,752.5,1
12.48,752.5,1
12.49,752.5,1
12.50,949.1,1
12.50,1107.2,1
12.51,1205.2,1
12.51,1312.2,1
12.52,1477.3,1
12.52,1626.9,1
12.53,1659.9,1
12.53,1672.1,1
12.54,1672.1,1
12.54,1672.1,1
12.55,1672.1,1
12.60,1777.5,1
12.60,1779.7,1
12.61,1779.7,1
12.62,1779.7,1
12.62,1779.7,1
12.63,1779.7,1
12.63,1779.7,1
12.64,1779.7,1
12.64,1779.7,1
12.65,1779.7,1
12.65,1779.7,1
12.66,1779.7,1
12.66,1779.7,1
12.67,1779.7,1
12.67,1779.7,1
12.68,1779.7,1
12.68,1779.7,1
12.69,1779.7,1
12.69,1779.7,1
12.70,1779.7,1
12.70,1779.7,1
12.71,1751.5,1
12.71,1710.5,1
12.72,1640.0,1
12.72,1624.1,1
12.73,1574.0,1
12.73,1543.9,1
12.74,1487.8,1
12.75,1478.4,1
12.75,1488.1,1
12.76,1456.3,1
12.76,1469.2,1
12.77,1444.3,1
12.77,1451.4,1
12.78,1451.4,1
12.78,1451.4,1
12.79,1451.4,1
12.79,1451.4,1
12.80,1453.1,1
12.80,1453.1,1
12.81,1453.1,1
12.81,1453.1,1
12.82,1453.1,1
12.82,1453.1,1
12.83,1453.1,1
12.83,1453.1,1
12.84,1453.1,1
12.84,1405.3,1
12.85,1413.3,1
12.85,1419.0,1
12.86,1419.0,1
12.86,1419.0,1
12.87,1419.0,1
12.87,1419.0,1
12.88,1419.0,1
12.88,1419.0,1
12.89,1419.0,1
12.89,1419.0,1
12.90,1424.5,1
12.90,1432.7,1
12.91,1432.7,1
12.91,1432.7,1
12.92,1432.7,1
12.92,1432.7,1
12.93,1432.7,1
12.94,1432.7,1
12.94,1432.7,1
12.95,1432.7,1
12.95,1432.7,1
12.96,1434.2,1
12.96,1434.2,1
12.97,1434.2,1
12.97,1434.2,1
12.98,1434.2,1
12.98,1434.2,1
12.99,1434.2,1
12.99,1434.2,1
13.00,1428.4,1
13.00,1349.8,1
13.01,1358.6,1
13.01,1359.0,1
13.02,1359.0,1
13.02,1359.0,1
13.03,1359.0,1
13.03,1359.0,1
13.04,1359.0,1
13.04,1359.0,1
13.05,1359.0,1
13.05,1363.5,1
13.06,1372.2,1
13.06,1372.8,1
13.07,1372.8,1
13.07,1372.8,1
13.08,1372.8,1
13.08,1372.8,1
13.09,1372.8,1
13.09,1372.8,1
13.10,1372.8,1
13.14,1345.0,1
13.15,1345.0,1
13.15,1345.0,1
13.16,1263.9,1
13.16,1271.9,1
13.17,1275.5,1
13.17,1275.5,1
13.18,1275.5,1
13.18,1275.5,1
13.19,1275.5,1
13.19,1275.5,1
13.20,1275.5,1
13.20,1275.5,1
13.21,1275.5,1
13.22,1238.1,1
13.22,1245.4,1
13.23,1247.6,1
13.23,1247.6,1
13.24,1247.6,1
13.24,1247.6,1
13.25,1247.6,1
13.25,1247.6,1
13.26,1247.6,1
13.26,1247.6,1
13.27,1235.5,1
13.27,1212.3,1
13.28,1220.1,1
13.28,1220.1,1
13.29,1220.1,1
13.29,1220.1,1
13.30,1220.1,1
13.30,1220.1,1
13.31,1220.1,1
13.31,1220.1,1
13.32,1220.1,1
13.32,1225.8,1
13.33,1233.8,1
13.33,1233.8,1
13.34,1233.8,1
13.34,1233.8,1
13.35,1233.8,1
13.35,1233.8,1
13.36,1233.8,1
13.36,1233.8,1
13.37,1233.8,1
13.37,1239.5,1
13.38,1247.5,1
13.38,1247.5,1
13.39,1247.5,1
13.39,1247.5,1
13.40,1247.5,1
13.40,1247.5,1
13.41,1247.5,1
13.41,1247.5,1
13.42,1247.5,1
13.42,1166.5,1
13.43,1174.5,1
13.43,1178.2,1
13.44,1178.2,1
13.44,1178.2,1
13.45,1178.2,1
13.45,1178.2,1
13.46,1178.2,1
13.46,1178.2,1
13.47,1178.2,1
13.47,1178.2,1
13.48,1188.2,1
13.49,1191.9,1
13.49,1191.9,1
13.50,1191.9,1
13.50,1191.9,1
13.51,1191.9,1
13.51,1191.9,1
13.52,1191.9,1
13.52,1191.9,1
13.53,1191.9,1
13.53,1191.9,1
13.54,1193.4,1
13.54,1193.4,1
13.55,1193.4,1
13.55,1193.4,1
13.56,1193.4,1
13.56,1193.4,1
13.57,1193.4,1
13.57,1193.4,1
13.58,1187.4,1
13.58,1157.5,1
13.59,1165.5,1
13.59,1165.5,1
13.60,1165.5,1
13.60,1165.5,1
13.61,1165.5,1
13.61,1165.5,1
13.62,1165.5,1
13.62,1165.5,1
13.63,1165.5,1
13.63,1165.5,1
13.64,1167.0,1
13.64,1167.0,1
13.69,1181.2,1
13.69,1181.2,1
13.70,1181.2,1
13.70,1181.2,1
13.71,1181.2,1
13.71,1181.2,1
13.72,1181.2,1
13.72,1181.2,1
13.73,1181.2,1
13.73,1056.5,1
13.74,1058.0,1
13.74,1058.0,1
13.75,1058.0,1
13.75,1058.0,1
13.76,1058.0,1
13.76,1058.0,1
13.77,1058.0,1
13.77,1058.0,1
13.78,1058.0,1
13.78,1018.5,1
13.79,1028.5,1
13.79,1030.2,1
13.80,1030.2,1
13.80,1030.2,1
13.81,1030.2,1
13.81,1030.2,1
13.82,1030.2,1
13.82,1030.2,1
13.83,1030.2,1
13.84,1004.2,1
13.84,905.5,1
13.85,907.2,1
13.85,907.2,1
13.86,907.2,1
13.86,907.2,1
13.87,907.2,1
13.87,907.2,1
13.88,907.2,1
13.88,907.2,1
13.89,907.2,1
13.89,870.0,1
13.90,878.6,1
13.90,879.4,1
13.91,879.4,1
13.91,879.4,1
13.92,879.4,1
13.92,879.4,1
13.93,879.4,1
13.93,879.4,1
13.94,879.4,1
13.94,883.4,1
13.95,891.7,1
13.95,893.0,1
13.96,893.0,1
13.96,893.0,1
13.97,893.0,1
13.97,893.0,1
13.98,893.0,1
13.98,893.0,1
13.99,893.0,1
13.99,895.0,1
14.00,905.0,1
14.00,906.7,1
14.01,906.7,1
14.01,906.7,1
14.02,906.7,1
14.02,906.7,1
14.03,906.7,1
14.03,906.7,1
14.04,906.7,1
14.04,892.9,1
14.05,782.1,1
14.05,782.1,1
14.06,782.1,1
14.06,782.1,1
14.07,782.1,1
14.07,782.1,1
14.08,782.1,1
14.08,782.1,1
14.09,782.1,1
14.09,782.1,1
14.10,782.1,1
14.10,782.1,1
14.11,782.1,1
14.11,782.1,1
14.12,782.1,1
14.12,782.1,1
14.13,782.1,1
14.14,782.1,1
14.14,782.1,1
14.15,782.1,1
14.15,782.1,1
14.16,782.1,1
14.16,782.1,1
14.17,782.1,1
14.17,782.1,1
14.18,782.1,1
14.18,782.1,1
14.19,782.1,1
14.23,782.1,1
14.24,782.1,1
14.24,782.1,1
14.25,782.1,1
14.25,782.1,1
14.26,782.1,1
14.26,782.1,1
14.27,782.1,1
14.27,782.1,1
14.28,782.1,1
14.28,782.1,1
14.29,782.1,1
14.29,782.1,1
14.30,782.1,1
14.30,782.1,1
14.31,1068.6,1
14.32,1138.3,1
14.32,1250.0,1
14.34,1561.6,1
14.34,1651.4,1
14.35,1663.6,1
14.35,1663.6,1
14.36,1663.6,1
14.36,1663.6,1
14.37,1663.8,1
14.37,1668.4,1
14.38,1672.6,1
14.38,1698.7,1
14.39,1739.7,1
14.39,1761.0,1
14.40,1761.0,1
14.40,1762.5,1
14.41,1773.4,1
14.41,1773.4,1
14.42,1779.4,1
14.43,1779.6,1
14.43,1779.6,1
14.44,1779.6,1
14.44,1779.6,1
14.45,1779.6,1
14.45,1779.6,1
14.46,1779.6,1
14.46,1779.6,1
14.47,1779.6,1
14.47,1779.6,1
14.48,1779.6,1
14.48,1779.6,1
14.49,1779.6,1
14.49,1779.6,1
14.50,1779.6,1
14.50,1779.6,1
14.51,1779.6,1
14.51,1723.1,1
14.52,1743.2,1
14.53,1686.7,1
14.53,1676.7,1
14.54,1666.4,1
14.54,1652.2,1
14.55,1595.7,1
14.55,1556.7,1
14.56,1503.2,1
14.56,1442.2,1
14.57,1409.6,1
14.57,1432.2,1
14.58,1406.2,1
14.58,1414.2,1
14.59,1414.2,1
14.59,1414.2,1
14.60,1420.0,1
14.60,1427.8,1
14.61,1427.8,1
14.61,1427.8,1
14.62,1427.8,1
14.62,1427.8,1
14.63,1427.8,1
14.63,1427.8,1
14.64,1427.8,1
14.64,1427.8,1
14.65,1427.8,1
14.66,1432.2,1
14.66,1440.2,1
14.67,1441.8,1
14.67,1441.8,1
14.68,1441.8,1
14.68,1441.8,1
14.69,1441.8,1
14.69,1441.8,1
14.70,1441.8,1
14.70,1441.8,1
14.71,1409.6,1
14.71,1408.3,1
14.72,1414.0,1
14.72,1414.0,1
14.73,1414.0,1
14.73,1414.0,1
14.78,1373.9,1
14.78,1373.9,1
14.79,1373.9,1
14.79,1373.9,1
14.80,1373.9,1
14.80,1373.9,1
14.81,1373.9,1
14.81,1381.9,1
14.82,1387.6,1
14.82,1387.6,1
14.83,1387.6,1
14.83,1387.6,1
14.84,1387.6,1
14.84,1387.6,1
14.85,1387.6,1
14.85,1387.6,1
14.86,1387.6,1
14.86,1393.5,1
14.87,1401.4,1
14.87,1401.4,1
14.88,1401.4,1
