t_s,rss_total_mb,n_procs
7.78,266.8,1
7.78,266.8,1
7.79,266.8,1
7.79,266.8,1
7.80,266.8,1
7.80,266.8,1
7.81,266.8,1
7.81,266.8,1
7.82,266.8,1
7.82,266.8,1
7.83,266.8,1
7.83,266.8,1
7.84,266.8,1
7.84,266.8,1
7.85,266.8,1
7.85,266.8,1
7.86,266.8,1
7.86,266.8,1
7.87,266.8,1
7.87,266.8,1
7.88,266.8,1
7.88,266.8,1
7.89,266.8,1
7.89,266.8,1
7.90,266.8,1
7.90,266.8,1
7.91,266.8,1
7.91,266.8,1
7.92,266.8,1
7.92,266.8,1
7.93,266.8,1
7.93,266.8,1
7.94,266.8,1
7.94,266.8,1
7.95,266.8,1
7.96,266.8,1
7.96,266.8,1
7.97,266.8,1
7.97,266.8,1
7.98,266.8,1
7.98,266.8,1
7.99,266.8,1
7.99,266.8,1
8.00,266.8,1
8.00,266.8,1
8.01,266.8,1
8.01,266.8,1
8.02,266.8,1
8.02,266.8,1
8.03,266.8,1
8.03,266.8,1
8.04,266.8,1
8.04,266.8,1
8.05,266.8,1
8.05,266.8,1
8.06,266.8,1
8.06,266.8,1
8.07,266.8,1
8.07,266.8,1
8.08,266.8,1
8.08,266.8,1
8.09,266.8,1
8.09,266.8,1
8.10,266.8,1
8.10,266.8,1
8.11,266.8,1
8.11,266.8,1
8.12,266.8,1
8.12,266.8,1
8.13,266.8,1
8.13,266.8,1
8.14,266.8,1
8.14,266.8,1
8.15,266.8,1
8.15,266.8,1
8.16,266.8,1
8.16,266.8,1
8.17,266.8,1
8.17,266.8,1
8.18,266.8,1
8.18,266.8,1
8.19,266.8,1
8.19,266.8,1
8.20,266.8,1
8.20,266.8,1
8.21,266.8,1
8.21,266.8,1
8.22,266.8,1
8.22,266.8,1
8.27,266.8,1
8.28,266.8,1
8.28,266.8,1
8.29,266.8,1
8.30,266.8,1
8.30,266.8,1
8.31,266.8,1
8.31,266.8,1
8.32,266.8,1
8.32,266.8,1
8.33,266.8,1
8.33,266.8,1
8.34,266.8,1
8.34,266.8,1
8.35,266.8,1
8.35,266.8,1
8.36,266.8,1
8.36,266.8,1
8.37,266.8,1
8.37,266.8,1
8.38,266.8,1
8.38,266.8,1
8.39,266.8,1
8.39,266.8,1
8.40,266.8,1
8.40,266.8,1
8.41,266.8,1
8.41,266.8,1
8.42,266.8,1
8.42,266.8,1
8.43,266.8,1
8.43,266.8,1
8.44,266.8,1
8.44,266.8,1
8.45,266.8,1
8.45,266.8,1
8.46,266.8,1
8.46,266.8,1
8.47,266.8,1
8.47,266.8,1
8.48,266.8,1
8.48,266.8,1
8.49,266.8,1
8.49,266.8,1
8.50,266.8,1
8.50,266.8,1
8.51,266.8,1
8.51,266.8,1
8.52,266.8,1
8.52,266.8,1
8.53,266.8,1
8.53,266.8,1
8.54,266.8,1
8.54,266.8,1
8.55,266.8,1
8.55,266.8,1
8.56,266.8,1
8.56,266.8,1
8.57,266.8,1
8.57,266.8,1
8.58,266.8,1
8.58,266.8,1
8.59,266.8,1
8.59,266.8,1
8.60,266.8,1
8.60,266.8,1
8.61,266.8,1
8.62,266.8,1
8.62,266.8,1
8.63,266.8,1
8.63,266.8,1
8.64,266.8,1
8.64,266.8,1
8.65,266.8,1
8.65,266.8,1
8.66,266.8,1
8.66,266.8,1
8.67,266.8,1
8.67,266.8,1
8.68,266.8,1
8.68,266.8,1
8.69,266.8,1
8.69,266.8,1
8.70,266.8,1
8.70,266.8,1
8.71,266.8,1
8.71,266.8,1
8.72,266.8,1
8.72,266.8,1
8.73,266.8,1
8.73,266.8,1
8.74,266.8,1
8.74,266.8,1
8.75,266.8,1
8.75,266.8,1
8.76,266.8,1
8.76,266.8,1
8.77,266.8,1
8.77,266.8,1
8.82,266.8,1
8.83,266.8,1
8.83,266.8,1
8.84,266.8,1
8.84,266.8,1
8.85,266.8,1
8.85,266.8,1
8.86,266.8,1
8.86,266.8,1
8.87,266.8,1
8.87,266.8,1
8.88,266.8,1
8.88,266.8,1
8.89,266.8,1
8.89,266.8,1
8.90,266.8,1
8.90,266.8,1
8.91,266.8,1
8.91,266.8,1
8.92,266.8,1
8.92,266.8,1
8.93,266.8,1
8.93,266.8,1
8.94,266.8,1
8.94,266.8,1
8.95,266.8,1
8.96,266.8,1
8.96,266.8,1
8.97,266.8,1
8.97,266.8,1
8.98,266.8,1
8.98,266.8,1
8.99,266.8,1
8.99,266.8,1
9.00,266.8,1
9.00,266.8,1
9.01,266.8,1
9.01,266.8,1
9.02,266.8,1
9.02,266.8,1
9.03,266.8,1
9.03,266.8,1
9.04,266.8,1
9.04,266.8,1
9.05,266.8,1
9.05,266.8,1
9.06,266.8,1
9.06,269.1,1
9.07,269.1,1
9.07,269.1,1
9.08,269.1,1
9.08,269.1,1
9.09,269.1,1
9.09,269.1,1
9.10,269.1,1
9.10,269.1,1
9.11,269.1,1
9.11,271.7,1
9.12,271.7,1
9.12,271.7,1
9.13,271.7,1
9.13,271.7,1
9.14,271.7,1
9.14,271.7,1
9.15,271.7,1
9.15,271.7,1
9.16,275.1,1
9.16,296.4,1
9.17,301.5,1
9.17,301.5,1
9.18,301.5,1
9.18,260.0,1
9.19,274.0,1
9.19,288.0,1
9.20,302.0,1
9.20,308.4,1
9.21,308.4,1
9.21,308.4,1
9.22,308.4,1
9.22,308.4,1
9.23,308.4,1
9.23,308.4,1
9.24,308.4,1
9.24,308.4,1
9.25,308.4,1
9.25,308.4,1
9.26,308.4,1
9.26,308.4,1
9.27,308.4,1
9.27,308.4,1
9.28,308.4,1
9.29,308.4,1
9.29,308.4,1
9.30,308.4,1
9.30,308.4,1
9.31,308.4,1
9.31,308.4,1
9.32,308.4,1
9.32,308.4,1
9.37,308.4,1
9.38,308.4,1
9.38,308.4,1
9.39,308.4,1
9.39,308.4,1
9.40,308.4,1
9.40,308.4,1
9.41,308.4,1
9.41,308.4,1
9.42,308.4,1
9.42,308.4,1
9.43,308.4,1
9.43,308.4,1
9.44,308.4,1
9.44,308.4,1
9.45,308.4,1
9.45,308.4,1
9.46,308.4,1
9.46,308.4,1
9.47,308.4,1
9.47,308.4,1
9.48,308.4,1
9.48,308.4,1
9.49,308.4,1
9.49,308.4,1
9.50,308.4,1
9.50,308.4,1
9.51,308.4,1
9.51,308.4,1
9.52,308.4,1
9.52,308.4,1
9.53,308.4,1
9.53,308.4,1
9.54,308.4,1
9.54,308.4,1
9.55,308.4,1
9.55,308.4,1
9.56,308.4,1
9.56,308.4,1
9.57,308.4,1
9.58,308.4,1
9.58,308.4,1
9.59,308.4,1
9.59,308.4,1
9.60,308.4,1
9.60,308.4,1
9.61,308.4,1
9.61,308.4,1
9.62,308.4,1
9.62,308.4,1
9.63,308.4,1
9.63,308.4,1
9.64,308.4,1
9.64,308.4,1
9.65,308.4,1
9.65,308.4,1
9.66,308.4,1
9.66,308.4,1
9.67,308.4,1
9.67,308.4,1
9.68,308.4,1
9.68,308.4,1
9.69,308.4,1
9.69,308.4,1
9.70,308.4,1
9.70,308.4,1
9.71,264.0,1
9.71,278.0,1
9.72,292.0,1
9.72,306.0,1
9.73,308.4,1
9.73,308.4,1
9.74,308.4,1
9.74,308.4,1
9.75,308.4,1
9.75,308.4,1
9.76,308.4,1
9.76,308.4,1
9.77,308.4,1
9.77,308.4,1
9.78,308.4,1
9.78,308.4,1
9.79,308.4,1
9.79,308.4,1
9.80,308.4,1
9.80,308.4,1
9.81,308.4,1
9.81,308.4,1
9.82,308.4,1
9.82,308.4,1
9.83,308.4,1
9.83,308.4,1
9.84,308.4,1
9.84,308.4,1
9.85,308.4,1
9.85,308.4,1
9.86,308.4,1
9.86,308.4,1
9.87,308.4,1
9.92,308.4,1
9.92,308.4,1
9.93,308.4,1
9.93,308.4,1
9.94,308.4,1
9.94,308.4,1
9.95,308.4,1
9.95,308.4,1
9.96,308.4,1
9.96,308.4,1
9.97,308.4,1
9.97,308.4,1
9.98,308.4,1
9.98,308.4,1
9.99,308.4,1
9.99,308.4,1
10.00,308.4,1
10.00,308.4,1
10.01,308.4,1
10.01,308.4,1
10.02,308.4,1
10.03,308.4,1
10.03,308.4,1
10.04,308.4,1
10.04,308.4,1
10.05,308.4,1
10.05,308.4,1
10.06,308.4,1
10.06,308.4,1
10.07,308.4,1
10.07,308.4,1
10.08,308.4,1
10.08,308.4,1
10.09,308.4,1
10.09,308.4,1
10.10,308.4,1
10.10,308.4,1
10.11,308.4,1
10.11,308.4,1
10.12,308.4,1
10.12,308.4,1
10.13,308.4,1
10.13,308.4,1
10.14,308.4,1
10.14,308.4,1
10.15,308.4,1
10.15,308.4,1
10.16,308.4,1
10.16,308.4,1
10.17,308.4,1
10.17,308.4,1
10.18,308.4,1
10.18,308.4,1
10.19,308.4,1
10.19,308.4,1
10.20,308.4,1
10.20,308.4,1
10.21,308.4,1
10.21,308.4,1
10.22,308.4,1
10.22,308.4,1
10.23,253.0,1
10.23,272.0,1
10.24,286.0,1
10.24,298.0,1
10.25,308.4,1
10.25,308.4,1
10.26,308.4,1
10.26,308.4,1
10.27,308.4,1
10.27,308.4,1
10.28,308.4,1
10.28,308.4,1
10.29,308.4,1
10.29,308.4,1
10.30,308.4,1
10.30,308.4,1
10.31,308.4,1
10.31,308.4,1
10.32,308.4,1
10.32,308.4,1
10.33,308.4,1
10.33,308.4,1
10.34,308.4,1
10.34,308.4,1
10.35,308.4,1
10.35,308.4,1
10.36,308.4,1
10.37,308.4,1
10.37,308.4,1
10.38,308.4,1
10.38,308.4,1
10.39,308.4,1
10.39,308.4,1
10.40,308.4,1
10.40,308.4,1
10.41,308.4,1
10.41,308.4,1
10.42,308.4,1
10.46,308.4,1
10.47,308.4,1
10.47,308.4,1
10.48,308.4,1
10.48,308.4,1
10.49,308.4,1
10.49,308.4,1
10.50,308.4,1
10.50,308.4,1
10.51,308.4,1
10.51,308.4,1
10.52,308.4,1
10.52,308.4,1
10.53,308.4,1
10.54,308.4,1
10.54,308.4,1
10.55,308.4,1
10.55,308.4,1
10.56,308.4,1
10.56,308.4,1
10.57,308.4,1
10.57,308.4,1
10.58,308.4,1
10.58,308.4,1
10.59,308.4,1
10.59,308.4,1
10.60,308.4,1
10.60,308.4,1
10.61,308.4,1
10.61,308.4,1
10.62,308.4,1
10.62,308.4,1
10.63,308.4,1
10.63,308.4,1
10.64,308.4,1
10.64,308.4,1
10.65,308.4,1
10.65,308.4,1
10.66,308.4,1
10.66,308.4,1
10.67,308.4,1
10.67,308.4,1
10.68,308.4,1
10.68,308.4,1
10.69,308.4,1
10.69,308.4,1
10.70,308.4,1
10.70,308.4,1
10.71,308.4,1
10.71,308.4,1
10.72,308.4,1
10.72,308.4,1
10.73,308.4,1
10.73,308.4,1
10.74,308.4,1
10.74,308.4,1
10.75,308.4,1
10.75,258.0,1
10.76,276.0,1
10.76,288.0,1
10.77,298.0,1
10.77,306.0,1
10.78,308.4,1
10.78,308.4,1
10.79,308.4,1
10.79,308.4,1
10.80,308.4,1
10.80,308.4,1
10.81,308.4,1
10.81,308.4,1
10.82,308.4,1
10.82,308.4,1
10.83,308.4,1
10.83,308.4,1
10.84,308.4,1
10.84,308.4,1
10.85,308.4,1
10.85,308.4,1
10.86,308.4,1
10.86,308.4,1
10.87,308.4,1
10.88,308.4,1
10.88,308.4,1
10.89,308.4,1
10.89,308.4,1
10.90,308.4,1
10.90,308.4,1
10.91,308.4,1
10.91,308.4,1
10.92,308.4,1
10.92,308.4,1
10.93,308.4,1
10.93,308.4,1
10.94,308.4,1
10.94,308.4,1
10.95,308.4,1
10.95,308.4,1
10.96,308.4,1
10.96,308.4,1
11.01,308.4,1
11.01,308.4,1
11.02,308.4,1
11.02,308.4,1
11.03,308.4,1
11.03,308.4,1
11.04,308.4,1
11.04,308.4,1
11.05,308.4,1
11.06,308.4,1
11.06,308.4,1
11.07,308.4,1
11.07,308.4,1
11.08,308.4,1
11.08,308.4,1
11.09,308.4,1
11.09,308.4,1
11.10,308.4,1
11.10,308.4,1
11.11,308.4,1
11.11,308.4,1
11.12,308.4,1
11.12,308.4,1
11.13,308.4,1
11.13,308.4,1
11.14,308.4,1
11.14,308.4,1
11.15,308.4,1
11.15,308.4,1
11.16,308.4,1
11.16,308.4,1
11.17,308.4,1
11.17,308.4,1
11.18,308.4,1
11.18,308.4,1
11.19,308.4,1
11.19,308.4,1
11.20,308.4,1
11.20,308.4,1
11.21,308.4,1
11.21,308.4,1
11.22,308.4,1
11.22,308.4,1
11.23,308.4,1
11.23,308.4,1
11.24,308.4,1
11.24,308.4,1
11.25,308.4,1
11.25,308.4,1
11.26,308.4,1
11.26,308.4,1
11.27,308.4,1
11.27,308.4,1
11.28,308.4,1
11.28,262.0,1
11.29,278.0,1
11.29,292.0,1
11.30,300.0,1
11.30,308.0,1
11.31,308.4,1
11.31,308.4,1
11.32,308.4,1
11.32,308.4,1
11.33,308.4,1
11.33,308.4,1
11.34,308.4,1
11.34,308.4,1
11.35,308.4,1
11.35,308.4,1
11.36,308.4,1
11.36,308.4,1
11.37,308.4,1
11.37,308.4,1
11.38,308.4,1
11.38,308.4,1
11.39,308.4,1
11.40,308.4,1
11.40,308.4,1
11.41,308.4,1
11.41,308.4,1
11.42,308.4,1
11.42,308.4,1
11.43,308.4,1
11.43,308.4,1
11.44,308.4,1
11.44,308.4,1
11.45,308.4,1
11.45,308.4,1
11.46,308.4,1
11.46,308.4,1
11.47,308.4,1
11.47,308.4,1
11.48,308.4,1
11.48,308.4,1
11.49,308.4,1
11.49,308.4,1
11.50,308.4,1
11.50,308.4,1
11.51,308.4,1
11.55,308.4,1
11.56,308.4,1
11.56,308.4,1
11.57,308.4,1
11.58,308.4,1
11.58,308.4,1
11.59,308.4,1
11.59,308.4,1
11.60,308.4,1
11.60,308.4,1
11.61,308.4,1
11.61,308.4,1
11.62,308.4,1
11.62,308.4,1
11.63,308.4,1
11.63,308.4,1
11.64,308.4,1
11.64,308.4,1
11.65,308.4,1
11.65,308.4,1
11.66,308.4,1
11.66,308.4,1
11.67,308.4,1
11.67,308.4,1
11.68,308.4,1
11.68,308.4,1
11.69,308.4,1
11.69,308.4,1
11.70,308.4,1
11.70,308.4,1
11.71,308.4,1
11.71,308.4,1
11.72,308.4,1
11.72,308.4,1
11.73,308.4,1
11.73,308.4,1
11.74,308.4,1
11.74,308.4,1
11.75,308.4,1
11.75,308.4,1
11.76,308.4,1
11.76,308.4,1
11.77,308.4,1
11.77,308.4,1
11.78,308.4,1
11.78,308.4,1
11.79,308.4,1
11.79,308.4,1
11.80,308.4,1
11.80,308.4,1
11.81,308.4,1
11.81,253.0,1
11.82,256.2,1
11.82,272.8,1
11.83,272.8,1
11.83,272.8,1
11.84,286.6,1
11.84,286.8,1
11.85,290.9,1
11.85,295.4,1
11.86,299.9,1
11.86,300.4,1
11.87,306.5,1
11.87,306.5,1
11.88,306.5,1
11.88,306.5,1
11.89,306.5,1
11.89,306.5,1
11.90,306.5,1
11.91,306.5,1
11.91,306.5,1
11.92,306.5,1
11.92,306.5,1
11.93,306.5,1
11.93,306.5,1
11.94,306.5,1
11.94,306.5,1
11.95,306.5,1
11.95,306.5,1
11.96,306.5,1
11.96,306.5,1
11.97,306.5,1
11.97,306.5,1
11.98,306.5,1
11.98,306.5,1
11.99,306.5,1
11.99,306.5,1
12.00,306.5,1
12.00,306.5,1
12.01,306.5,1
12.01,306.5,1
12.02,306.5,1
12.02,306.5,1
12.03,306.5,1
12.03,306.5,1
12.04,306.5,1
12.04,306.5,1
12.05,306.5,1
12.05,306.5,1
12.10,306.5,1
12.11,306.5,1
12.11,306.5,1
12.12,306.5,1
12.12,306.5,1
12.13,306.5,1
12.13,306.5,1
12.14,266.7,1
12.14,266.7,1
12.15,266.7,1
12.15,266.7,1
12.16,266.7,1
12.17,266.7,1
12.17,266.7,1
12.18,266.7,1
12.18,266.7,1
12.19,266.7,1
12.19,266.7,1
12.20,266.7,1
12.20,266.7,1
12.21,266.7,1
12.21,266.7,1
12.22,266.7,1
12.22,266.7,1
12.23,266.7,1
12.23,266.7,1
12.24,266.7,1
12.24,266.7,1
12.25,266.7,1
12.25,266.7,1
12.26,266.7,1
12.26,266.7,1
12.27,266.7,1
12.27,266.7,1
12.28,266.7,1
12.28,266.7,1
12.29,266.7,1
12.29,266.7,1
12.30,266.7,1
12.30,266.7,1
12.31,266.7,1
12.31,266.7,1
12.32,266.7,1
12.32,266.7,1
12.33,266.7,1
12.33,266.7,1
12.34,268.7,1
12.34,269.6,1
12.35,269.6,1
12.35,269.6,1
12.36,269.6,1
12.36,269.6,1
12.37,269.6,1
12.37,269.6,1
12.38,269.6,1
12.38,269.6,1
12.39,269.6,1
12.39,269.6,1
12.40,269.6,1
12.40,269.6,1
12.41,269.6,1
12.41,269.6,1
12.42,269.6,1
12.42,269.6,1
12.43,269.6,1
12.43,269.6,1
12.44,269.6,1
12.44,269.6,1
12.45,269.6,1
12.45,269.6,1
12.46,269.6,1
12.46,269.6,1
12.47,269.6,1
12.47,269.6,1
12.48,269.6,1
12.49,269.6,1
12.49,269.6,1
12.50,269.6,1
12.50,269.6,1
12.51,269.6,1
12.51,269.6,1
12.52,269.6,1
12.52,269.6,1
12.53,269.6,1
12.53,269.6,1
12.54,269.6,1
12.54,269.6,1
12.55,269.6,1
12.55,269.6,1
12.56,269.6,1
12.56,269.6,1
12.57,269.6,1
12.57,269.6,1
12.58,269.6,1
12.58,269.6,1
12.59,269.6,1
12.59,269.6,1
12.60,269.6,1
12.60,269.6,1
12.65,269.6,1
12.66,269.6,1
12.66,269.6,1
12.67,269.6,1
12.67,269.6,1
12.68,269.6,1
12.68,269.6,1
12.69,269.6,1
12.69,269.6,1
12.70,269.6,1
12.70,269.6,1
12.71,269.6,1
12.71,269.6,1
12.72,269.6,1
12.72,269.6,1
12.73,269.6,1
12.73,269.6,1
12.74,269.6,1
12.74,269.6,1
12.75,269.6,1
12.75,269.6,1
12.76,269.6,1
12.76,269.6,1
12.77,269.6,1
12.78,269.6,1
12.78,269.6,1
12.79,269.6,1
12.79,269.6,1
12.80,269.6,1
12.80,269.6,1
12.81,269.6,1
12.81,269.6,1
12.82,269.6,1
12.82,269.6,1
12.83,269.6,1
12.83,269.6,1
12.84,269.6,1
12.84,269.6,1
12.85,269.6,1
12.85,269.6,1
12.86,269.6,1
12.86,269.6,1
12.87,269.6,1
12.87,269.6,1
12.88,269.6,1
12.88,269.6,1
12.89,269.6,1
12.89,269.6,1
12.90,269.6,1
12.90,269.6,1
12.91,269.6,1
12.91,269.6,1
12.92,269.6,1
12.92,269.6,1
12.93,269.6,1
12.93,269.6,1
12.94,269.6,1
12.94,269.6,1
12.95,269.6,1
12.95,269.6,1
12.96,269.6,1
12.96,269.6,1
12.97,269.6,1
12.97,269.6,1
12.98,269.6,1
12.98,269.6,1
12.99,269.6,1
12.99,269.6,1
13.00,269.6,1
13.00,269.6,1
13.01,269.6,1
13.01,269.6,1
13.02,269.6,1
13.02,269.6,1
13.03,269.6,1
13.03,269.6,1
13.04,269.6,1
13.04,269.6,1
13.05,269.6,1
13.05,269.6,1
13.06,269.6,1
13.06,269.6,1
13.07,269.6,1
13.07,269.6,1
13.08,269.6,1
13.08,269.6,1
13.09,269.6,1
13.09,269.6,1
13.10,269.6,1
13.11,269.6,1
13.11,269.6,1
13.12,269.6,1
13.12,269.6,1
13.13,269.6,1
13.13,269.6,1
13.14,269.6,1
13.14,269.6,1
13.15,269.6,1
13.15,269.6,1
13.20,269.6,1
13.21,269.6,1
13.21,269.6,1
13.22,269.6,1
13.22,269.6,1
13.23,269.6,1
13.23,269.6,1
13.24,269.6,1
13.24,269.6,1
13.25,269.6,1
13.25,269.6,1
13.26,269.6,1
13.26,269.6,1
13.27,269.6,1
13.27,269.6,1
13.28,269.6,1
13.28,269.6,1
13.29,269.6,1
13.29,269.6,1
13.30,269.6,1
13.30,269.6,1
13.31,269.6,1
13.31,269.6,1
13.32,269.6,1
13.32,269.6,1
13.33,269.6,1
13.33,269.6,1
13.34,269.6,1
13.34,269.6,1
13.35,269.6,1
13.35,269.6,1
13.36,269.6,1
13.36,269.6,1
13.37,269.6,1
13.37,269.6,1
13.38,269.6,1
13.38,269.6,1
13.39,269.6,1
13.39,269.6,1
13.40,269.6,1
13.40,269.6,1
13.41,269.6,1
13.41,269.6,1
13.42,269.6,1
13.42,269.6,1
13.43,269.6,1
13.43,269.6,1
13.44,269.6,1
13.45,269.6,1
13.45,269.6,1
13.46,269.6,1
13.46,269.6,1
13.47,269.6,1
13.47,269.6,1
13.48,269.6,1
13.48,269.6,1
13.49,269.6,1
13.49,269.6,1
13.50,269.6,1
13.50,269.6,1
13.51,269.6,1
13.51,269.6,1
13.52,269.6,1
13.52,269.6,1
13.53,269.6,1
13.53,269.6,1
13.54,269.6,1
13.54,269.6,1
13.55,269.6,1
13.55,269.6,1
13.56,269.6,1
13.56,269.6,1
13.57,269.6,1
13.57,269.6,1
13.58,277.3,1
13.58,296.0,1
13.59,296.0,1
13.59,296.0,1
13.60,277.5,1
13.60,280.1,1
13.61,291.4,1
13.61,305.4,1
13.62,305.4,1
13.62,305.4,1
13.63,305.4,1
13.63,305.4,1
13.64,305.4,1
13.64,305.4,1
13.65,305.4,1
13.65,305.4,1
13.66,305.4,1
13.66,305.4,1
13.67,305.4,1
13.67,305.4,1
13.68,305.4,1
13.68,305.4,1
13.69,305.4,1
13.69,305.4,1
13.70,305.4,1
13.75,305.4,1
13.76,305.4,1
13.76,305.4,1
13.77,305.4,1
13.77,305.4,1
13.78,305.4,1
13.78,305.4,1
13.79,305.4,1
13.79,305.4,1
13.80,305.4,1
13.80,305.4,1
13.81,305.4,1
13.81,305.4,1
13.82,305.4,1
13.82,305.4,1
13.83,305.4,1
13.83,305.4,1
13.84,305.4,1
13.84,305.4,1
13.85,305.4,1
13.85,305.4,1
13.86,305.4,1
13.86,305.4,1
13.87,305.4,1
13.87,305.4,1
13.88,305.4,1
13.88,305.4,1
13.89,305.4,1
13.89,305.4,1
13.90,305.4,1
13.90,305.4,1
13.91,305.4,1
13.91,305.4,1
13.92,305.4,1
13.92,305.4,1
13.93,305.4,1
13.93,305.4,1
13.94,305.4,1
13.94,305.4,1
13.95,305.4,1
13.95,305.4,1
13.96,305.4,1
13.96,305.4,1
13.97,305.4,1
13.97,305.4,1
13.98,305.4,1
13.98,305.4,1
13.99,305.4,1
13.99,305.4,1
14.00,305.4,1
14.00,305.4,1
14.01,305.4,1
14.01,305.4,1
14.02,305.4,1
14.02,305.4,1
14.03,305.4,1
14.03,305.4,1
14.04,305.4,1
14.04,305.4,1
14.05,305.4,1
14.05,305.4,1
14.06,305.4,1
14.07,305.4,1
14.07,305.4,1
14.08,305.4,1
14.08,305.4,1
14.09,305.4,1
14.09,305.4,1
14.10,305.4,1
14.10,305.4,1
14.11,305.4,1
14.11,305.4,1
14.12,305.4,1
14.12,305.4,1
14.13,305.4,1
14.13,305.4,1
14.14,305.4,1
14.14,305.4,1
14.15,305.4,1
14.15,305.4,1
14.16,305.4,1
14.16,305.4,1
14.17,305.4,1
14.17,305.4,1
14.18,305.4,1
14.18,305.4,1
14.19,305.4,1
14.19,305.4,1
14.20,305.4,1
14.20,305.4,1
14.21,305.4,1
14.21,305.4,1
14.22,305.4,1
14.22,305.4,1
14.23,305.4,1
14.23,305.4,1
14.24,305.4,1
14.24,305.4,1
14.25,305.4,1
14.30,305.4,1
14.30,305.4,1
14.31,305.4,1
14.31,305.4,1
14.32,305.4,1
14.32,305.4,1
14.33,305.4,1
14.33,305.4,1
14.34,305.4,1
14.34,305.4,1
14.35,305.4,1
14.35,305.4,1
14.36,305.4,1
14.36,305.4,1
14.37,305.4,1
14.37,305.4,1
14.38,305.4,1
14.38,305.4,1
14.39,305.4,1
14.39,305.4,1
14.40,305.4,1
14.40,305.4,1
14.41,305.4,1
14.41,305.4,1
14.42,305.4,1
14.42,305.4,1
14.43,305.4,1
14.43,305.4,1
14.44,305.4,1
14.44,305.4,1
14.45,305.4,1
14.45,305.4,1
14.46,305.4,1
14.46,305.4,1
14.47,305.4,1
14.47,305.4,1
14.48,305.4,1
14.48,305.4,1
14.49,305.4,1
14.49,305.4,1
14.50,305.4,1
14.50,305.4,1
14.51,305.4,1
14.51,305.4,1
14.52,305.4,1
14.53,305.4,1
14.53,305.4,1
14.54,305.4,1
14.54,305.4,1
14.55,305.4,1
14.55,305.4,1
14.56,305.4,1
14.56,305.4,1
14.57,305.4,1
14.57,305.4,1
14.58,305.4,1
14.58,305.4,1
14.59,305.4,1
14.59,305.4,1
14.60,305.4,1
14.60,305.4,1
14.61,305.4,1
14.61,305.4,1
14.62,305.4,1
14.62,305.4,1
14.63,305.4,1
14.63,305.4,1
14.64,305.4,1
14.64,305.4,1
14.65,305.4,1
14.65,305.4,1
14.66,305.4,1
14.66,305.4,1
14.67,305.4,1
14.67,305.4,1
14.68,305.4,1
14.68,305.4,1
14.69,305.4,1
14.69,305.4,1
14.70,305.4,1
14.70,305.4,1
14.71,305.4,1
14.71,305.4,1
14.72,305.4,1
14.72,305.4,1
14.73,305.4,1
14.73,305.4,1
14.74,305.4,1
14.74,305.4,1
14.75,305.4,1
14.75,305.4,1
14.76,305.4,1
14.76,305.4,1
14.77,305.4,1
14.77,305.4,1
14.78,305.4,1
14.78,305.4,1
14.79,305.4,1
14.79,305.4,1
14.84,305.4,1
14.85,305.4,1
14.85,305.4,1
14.86,305.4,1
14.86,305.4,1
14.87,305.4,1
14.87,305.4,1
14.88,305.4,1
14.88,305.4,1
14.89,305.4,1
14.89,305.4,1
14.90,305.4,1
14.90,305.4,1
14.91,305.4,1
14.91,305.4,1
14.92,305.4,1
14.92,305.4,1
14.93,305.4,1
14.93,305.4,1
14.94,305.4,1
14.94,305.4,1
14.95,305.4,1
14.95,305.4,1
14.96,305.4,1
14.96,305.4,1
14.97,305.4,1
14.97,305.4,1
14.98,305.4,1
14.98,305.4,1
14.99,305.4,1
14.99,305.4,1
15.00,305.4,1
15.00,305.4,1
15.01,305.4,1
15.01,305.4,1
15.02,305.4,1
15.02,305.4,1
15.03,305.4,1
15.04,305.4,1
15.04,305.4,1
15.05,305.4,1
15.05,305.4,1
15.06,305.4,1
15.06,305.4,1
15.07,305.4,1
15.07,305.4,1
15.08,305.4,1
15.08,305.4,1
15.09,305.4,1
15.09,305.4,1
15.10,305.4,1
15.10,305.4,1
15.11,305.4,1
15.11,305.4,1
15.12,305.4,1
15.12,305.4,1
15.13,305.4,1
15.13,305.4,1
15.14,305.4,1
15.14,305.4,1
15.15,305.4,1
15.15,305.4,1
15.16,305.4,1
15.16,305.4,1
15.17,305.4,1
15.17,305.4,1
15.18,305.4,1
15.18,305.4,1
15.19,305.4,1
15.19,305.4,1
15.20,305.4,1
15.20,305.4,1
15.21,305.4,1
15.21,305.4,1
15.22,305.4,1
15.22,305.4,1
15.23,305.4,1
15.23,305.4,1
15.24,305.4,1
15.24,305.4,1
15.25,305.4,1
15.25,305.4,1
15.26,305.4,1
15.26,305.4,1
15.27,305.4,1
15.27,305.4,1
15.28,305.4,1
15.28,305.4,1
15.29,305.4,1
15.29,305.4,1
15.30,305.4,1
15.30,305.4,1
15.31,305.4,1
15.31,305.4,1
15.32,305.4,1
15.32,305.4,1
15.33,305.4,1
15.33,305.4,1
15.34,305.4,1
15.39,305.4,1
15.39,305.4,1
15.40,305.4,1
15.40,305.4,1
15.41,305.4,1
15.41,305.4,1
15.42,305.4,1
15.42,305.4,1
15.43,305.4,1
15.43,305.4,1
15.44,305.4,1
15.44,305.4,1
15.45,305.4,1
15.45,305.4,1
15.46,305.4,1
15.46,305.4,1
15.47,305.4,1
15.47,305.4,1
15.48,305.4,1
15.48,305.4,1
15.49,305.4,1
15.49,305.4,1
