t_s,rss_total_mb,n_procs
7.67,334.8,1
7.67,334.8,1
7.68,307.2,1
7.68,307.2,1
7.69,307.2,1
7.69,307.2,1
7.70,307.2,1
7.70,307.2,1
7.71,307.2,1
7.71,307.2,1
7.72,307.2,1
7.72,307.2,1
7.73,307.2,1
7.73,307.2,1
7.74,307.2,1
7.74,307.2,1
7.75,307.2,1
7.75,307.2,1
7.76,307.2,1
7.76,307.2,1
7.77,307.2,1
7.77,307.2,1
7.78,307.2,1
7.78,307.2,1
7.79,307.2,1
7.79,307.2,1
7.80,307.2,1
7.80,307.2,1
7.81,307.2,1
7.81,307.2,1
7.82,307.2,1
7.82,307.2,1
7.83,307.2,1
7.83,307.2,1
7.84,307.2,1
7.84,307.2,1
7.85,307.2,1
7.85,307.2,1
7.86,307.2,1
7.86,307.2,1
7.87,307.2,1
7.87,307.2,1
7.88,307.2,1
7.88,307.2,1
7.89,307.2,1
7.89,307.2,1
7.90,307.2,1
7.90,307.2,1
7.91,307.2,1
7.91,307.2,1
7.92,307.2,1
7.92,307.2,1
7.93,307.2,1
7.93,307.2,1
7.94,307.2,1
7.94,307.2,1
7.95,307.2,1
7.95,307.2,1
7.96,307.2,1
7.97,307.2,1
7.97,307.2,1
7.98,307.2,1
7.98,307.2,1
7.99,307.2,1
7.99,307.2,1
8.00,307.2,1
8.00,307.2,1
8.01,307.2,1
8.01,307.2,1
8.02,307.2,1
8.02,307.2,1
8.03,307.2,1
8.03,307.2,1
8.04,307.2,1
8.04,307.2,1
8.05,307.2,1
8.05,307.2,1
8.06,307.2,1
8.06,307.2,1
8.07,307.2,1
8.07,307.2,1
8.08,307.2,1
8.08,307.2,1
8.09,307.2,1
8.09,307.2,1
8.10,307.2,1
8.10,307.2,1
8.11,307.2,1
8.11,307.2,1
8.16,307.2,1
8.16,307.2,1
8.17,307.2,1
8.17,307.2,1
8.18,307.2,1
8.18,307.2,1
8.19,307.2,1
8.19,307.2,1
8.20,307.2,1
8.20,307.2,1
8.21,307.2,1
8.21,307.2,1
8.22,307.2,1
8.22,307.2,1
8.23,307.2,1
8.23,307.2,1
8.24,307.2,1
8.24,307.2,1
8.25,307.2,1
8.25,307.2,1
8.26,307.2,1
8.26,307.2,1
8.27,307.2,1
8.27,307.2,1
8.28,307.2,1
8.28,307.2,1
8.29,307.2,1
8.29,307.2,1
8.30,307.2,1
8.30,307.2,1
8.31,307.2,1
8.31,307.2,1
8.32,307.2,1
8.32,307.2,1
8.33,307.2,1
8.33,307.2,1
8.34,307.2,1
8.34,307.2,1
8.35,307.2,1
8.35,307.2,1
8.36,307.2,1
8.36,307.2,1
8.37,307.2,1
8.37,307.2,1
8.38,307.2,1
8.38,307.2,1
8.39,307.2,1
8.39,307.2,1
8.40,307.2,1
8.40,307.2,1
8.41,307.2,1
8.41,307.2,1
8.42,307.2,1
8.42,307.2,1
8.43,307.2,1
8.43,307.2,1
8.44,307.2,1
8.45,307.2,1
8.45,307.2,1
8.46,307.2,1
8.46,307.2,1
8.47,307.2,1
8.47,307.2,1
8.48,307.2,1
8.48,307.2,1
8.49,307.2,1
8.49,307.2,1
8.50,307.2,1
8.50,307.2,1
8.51,307.2,1
8.51,307.2,1
8.52,307.2,1
8.52,307.2,1
8.53,307.2,1
8.53,307.2,1
8.54,307.2,1
8.54,307.2,1
8.55,307.2,1
8.55,307.2,1
8.56,307.2,1
8.56,307.2,1
8.57,307.2,1
8.57,307.2,1
8.58,307.2,1
8.58,307.2,1
8.59,307.2,1
8.59,307.2,1
8.60,307.2,1
8.60,307.2,1
8.61,307.2,1
8.61,307.2,1
8.62,307.2,1
8.62,307.2,1
8.63,307.2,1
8.63,307.2,1
8.64,307.2,1
8.64,307.2,1
8.65,307.2,1
8.65,307.2,1
8.70,307.2,1
8.70,307.2,1
8.71,307.2,1
8.71,307.2,1
8.72,307.2,1
8.72,307.2,1
8.73,307.2,1
8.73,307.2,1
8.74,307.2,1
8.74,307.2,1
8.75,307.2,1
8.75,307.2,1
8.76,307.2,1
8.76,307.2,1
8.77,307.2,1
8.77,307.2,1
8.78,307.2,1
8.78,307.2,1
8.79,307.2,1
8.79,307.2,1
8.80,307.2,1
8.80,307.2,1
8.81,307.2,1
8.81,307.2,1
8.82,307.2,1
8.82,307.2,1
8.83,307.2,1
8.83,307.2,1
8.84,307.2,1
8.84,307.2,1
8.85,307.2,1
8.85,307.2,1
8.86,307.2,1
8.86,307.2,1
8.87,307.2,1
8.87,307.2,1
8.88,307.2,1
8.88,307.2,1
8.89,307.2,1
8.89,307.2,1
8.90,307.2,1
8.90,307.2,1
8.91,307.2,1
8.91,309.7,1
8.92,313.3,1
8.92,313.3,1
8.93,313.3,1
8.93,313.3,1
8.94,313.3,1
8.94,313.3,1
8.95,313.3,1
8.95,313.3,1
8.96,313.3,1
8.97,313.3,1
8.97,327.2,1
8.98,327.2,1
8.98,327.2,1
8.99,327.2,1
8.99,327.2,1
9.00,327.2,1
9.00,327.2,1
9.01,327.2,1
9.01,327.2,1
9.02,327.2,1
9.02,327.2,1
9.03,327.2,1
9.03,327.2,1
9.04,327.2,1
9.04,327.2,1
9.05,327.2,1
9.05,327.2,1
9.06,327.2,1
9.06,327.2,1
9.07,327.2,1
9.07,327.2,1
9.08,327.2,1
9.08,327.2,1
9.09,327.2,1
9.09,327.2,1
9.10,327.2,1
9.10,327.2,1
9.11,327.2,1
9.11,333.8,1
9.12,341.2,1
9.12,341.2,1
9.13,341.2,1
9.13,341.2,1
9.14,341.2,1
9.14,341.2,1
9.15,341.2,1
9.15,341.2,1
9.16,341.2,1
9.16,341.2,1
9.17,341.2,1
9.17,341.2,1
9.18,341.2,1
9.18,341.2,1
9.19,341.2,1
9.19,341.2,1
9.24,341.2,1
9.24,341.2,1
9.25,341.2,1
9.25,341.2,1
9.26,341.2,1
9.26,341.2,1
9.27,341.2,1
9.27,341.2,1
9.28,341.2,1
9.28,341.2,1
9.29,341.2,1
9.29,341.2,1
9.30,341.2,1
9.30,341.2,1
9.31,289.4,1
9.31,289.4,1
9.32,297.6,1
9.32,309.2,1
9.33,309.2,1
9.33,313.5,1
9.34,323.0,1
9.34,323.0,1
9.35,323.0,1
9.35,323.0,1
9.36,323.0,1
9.36,323.0,1
9.37,323.0,1
9.37,323.0,1
9.38,289.2,1
9.38,289.2,1
9.39,289.2,1
9.39,289.2,1
9.40,289.2,1
9.41,289.2,1
9.41,289.2,1
9.42,289.2,1
9.42,289.2,1
9.43,289.2,1
9.43,289.2,1
9.44,289.2,1
9.44,289.2,1
9.45,289.2,1
9.45,289.2,1
9.46,289.2,1
9.46,289.2,1
9.47,289.2,1
9.47,289.2,1
9.48,289.2,1
9.48,289.2,1
9.49,289.2,1
9.49,289.2,1
9.50,289.2,1
9.50,289.2,1
9.51,289.2,1
9.51,289.2,1
9.52,289.2,1
9.52,289.2,1
9.53,289.2,1
9.53,289.2,1
9.54,289.2,1
9.54,289.2,1
9.55,289.2,1
9.55,289.2,1
9.56,289.2,1
9.56,289.2,1
9.57,289.2,1
9.57,289.2,1
9.58,289.2,1
9.58,289.2,1
9.59,289.2,1
9.59,289.2,1
9.60,289.2,1
9.60,289.2,1
9.61,289.2,1
9.61,289.2,1
9.62,289.2,1
9.62,289.2,1
9.63,289.2,1
9.63,289.2,1
9.64,289.2,1
9.64,289.2,1
9.65,289.2,1
9.65,289.2,1
9.66,289.2,1
9.66,289.2,1
9.67,289.2,1
9.67,289.2,1
9.68,289.2,1
9.68,289.2,1
9.69,289.2,1
9.69,289.2,1
9.70,289.2,1
9.70,289.2,1
9.71,289.2,1
9.71,289.2,1
9.72,289.2,1
9.72,289.2,1
9.73,289.2,1
9.74,289.2,1
9.78,289.2,1
9.78,289.2,1
9.79,289.2,1
9.79,289.2,1
9.80,289.2,1
9.80,289.2,1
9.81,289.2,1
9.81,289.2,1
9.82,289.2,1
9.82,289.2,1
9.83,289.2,1
9.83,289.2,1
9.84,289.2,1
9.84,289.2,1
9.85,289.2,1
9.85,289.2,1
9.86,289.2,1
9.87,289.2,1
9.87,289.2,1
9.88,289.2,1
9.88,289.2,1
9.89,289.2,1
9.89,289.2,1
9.90,289.2,1
9.90,289.2,1
9.91,289.2,1
9.91,289.2,1
9.92,289.2,1
9.92,289.2,1
9.93,289.2,1
9.93,289.2,1
9.94,289.2,1
9.94,289.2,1
9.95,289.2,1
9.95,289.2,1
9.96,289.2,1
9.96,289.2,1
9.97,289.2,1
9.97,289.2,1
9.98,289.2,1
9.98,289.2,1
9.99,289.2,1
9.99,289.2,1
10.00,289.2,1
10.00,289.2,1
10.01,289.2,1
10.01,289.2,1
10.02,289.2,1
10.02,289.2,1
10.03,289.2,1
10.03,289.2,1
10.04,289.2,1
10.04,289.2,1
10.05,289.2,1
10.05,289.2,1
10.06,289.2,1
10.06,289.2,1
10.07,289.2,1
10.07,289.2,1
10.08,289.2,1
10.08,289.2,1
10.09,289.2,1
10.09,289.2,1
10.10,289.2,1
10.10,289.2,1
10.11,289.2,1
10.11,289.2,1
10.12,289.2,1
10.12,289.2,1
10.13,289.2,1
10.13,289.2,1
10.14,289.2,1
10.14,289.2,1
10.15,289.2,1
10.15,289.2,1
10.16,289.2,1
10.16,289.2,1
10.17,289.2,1
10.17,289.2,1
10.18,289.2,1
10.18,289.2,1
10.19,289.2,1
10.20,289.2,1
10.20,289.2,1
10.21,289.2,1
10.21,289.2,1
10.22,289.2,1
10.22,289.2,1
10.23,289.2,1
10.23,289.2,1
10.24,289.2,1
10.24,289.2,1
10.25,289.2,1
10.25,289.2,1
10.26,289.2,1
10.26,289.2,1
10.27,289.2,1
10.27,289.2,1
10.28,289.2,1
10.32,289.2,1
10.32,289.2,1
10.33,289.2,1
10.33,289.2,1
10.34,289.2,1
10.34,289.2,1
10.35,289.2,1
10.35,289.2,1
10.36,289.2,1
10.36,289.2,1
10.37,289.2,1
10.37,289.2,1
10.38,289.2,1
10.38,289.2,1
10.39,289.2,1
10.40,289.2,1
10.40,289.2,1
10.41,289.2,1
10.41,289.2,1
10.42,289.2,1
10.42,289.2,1
10.43,289.2,1
10.43,289.2,1
10.44,289.2,1
10.44,289.2,1
10.45,289.2,1
10.45,289.2,1
10.46,289.2,1
10.46,289.2,1
10.47,289.2,1
10.47,289.2,1
10.48,289.2,1
10.48,289.2,1
10.49,289.2,1
10.49,289.2,1
10.50,289.2,1
10.50,289.2,1
10.51,289.2,1
10.51,289.2,1
10.52,289.2,1
10.52,289.2,1
10.53,289.2,1
10.53,289.2,1
10.54,289.2,1
10.54,289.2,1
10.55,289.2,1
10.55,289.2,1
10.56,289.2,1
10.56,289.2,1
10.57,301.8,1
10.57,301.8,1
10.58,301.8,1
10.58,301.8,1
10.59,301.8,1
10.59,301.8,1
10.60,301.8,1
10.60,301.8,1
10.61,301.8,1
10.61,301.8,1
10.62,307.8,1
10.62,314.4,1
10.63,314.4,1
10.63,314.4,1
10.64,314.4,1
10.64,314.4,1
10.65,314.4,1
10.65,314.4,1
10.66,314.4,1
10.66,314.4,1
10.67,314.4,1
10.67,314.4,1
10.68,314.4,1
10.68,314.4,1
10.69,314.4,1
10.69,314.4,1
10.70,314.4,1
10.70,315.5,1
10.71,315.5,1
10.71,315.5,1
10.72,315.5,1
10.73,315.5,1
10.73,321.8,1
10.74,324.8,1
10.74,324.8,1
10.75,324.8,1
10.75,324.8,1
10.76,324.8,1
10.76,324.8,1
10.77,324.8,1
10.77,325.9,1
10.78,325.9,1
10.78,325.9,1
10.79,325.9,1
10.79,325.9,1
10.80,325.9,1
10.80,325.9,1
10.81,325.9,1
10.81,325.9,1
10.82,325.9,1
10.86,339.8,1
10.87,339.8,1
10.87,339.8,1
10.88,339.8,1
10.88,339.8,1
10.89,339.8,1
10.89,339.8,1
10.90,339.8,1
10.90,339.8,1
10.91,339.8,1
10.91,339.8,1
10.92,339.8,1
10.92,339.8,1
10.93,339.8,1
10.93,339.8,1
10.94,339.8,1
10.94,339.8,1
10.95,339.8,1
10.95,339.8,1
10.96,339.8,1
10.96,339.8,1
10.97,339.8,1
10.97,339.8,1
10.98,339.8,1
10.98,339.8,1
10.99,339.8,1
10.99,307.8,1
11.00,315.5,1
11.00,315.5,1
11.01,315.5,1
11.01,315.5,1
11.02,315.5,1
11.02,315.5,1
11.03,315.5,1
11.03,315.5,1
11.04,315.5,1
11.04,319.8,1
11.05,329.5,1
11.05,329.5,1
11.06,329.5,1
11.06,329.5,1
11.07,329.5,1
11.07,329.5,1
11.08,329.5,1
11.08,329.5,1
11.09,301.8,1
11.09,301.8,1
11.10,301.8,1
11.10,301.8,1
11.11,301.8,1
11.11,301.8,1
11.12,301.8,1
11.12,301.8,1
11.13,301.8,1
11.14,301.8,1
11.14,301.8,1
11.15,301.8,1
11.15,301.8,1
11.16,301.8,1
11.16,301.8,1
11.17,301.8,1
11.17,301.8,1
11.18,301.8,1
11.18,301.8,1
11.19,301.8,1
11.19,301.8,1
11.20,301.8,1
11.20,301.8,1
11.21,301.8,1
11.21,301.8,1
11.22,301.8,1
11.22,301.8,1
11.23,301.8,1
11.23,301.8,1
11.24,301.8,1
11.24,301.8,1
11.25,301.8,1
11.25,301.8,1
11.26,301.8,1
11.26,301.8,1
11.27,301.8,1
11.27,301.8,1
11.28,301.8,1
11.28,301.8,1
11.29,301.8,1
11.29,301.8,1
11.30,301.8,1
11.30,301.8,1
11.31,301.8,1
11.31,301.8,1
11.32,301.8,1
11.32,301.8,1
11.33,301.8,1
11.33,301.8,1
11.34,301.8,1
11.34,301.8,1
11.35,301.8,1
11.35,301.8,1
11.36,301.8,1
11.40,301.8,1
11.41,301.8,1
11.41,301.8,1
11.42,301.8,1
11.42,301.8,1
11.43,301.8,1
11.43,301.8,1
11.44,301.8,1
11.44,301.8,1
11.45,301.8,1
11.45,301.8,1
11.46,301.8,1
11.46,301.8,1
11.47,301.8,1
11.47,301.8,1
11.48,301.8,1
11.48,301.8,1
11.49,301.8,1
11.49,301.8,1
11.50,301.8,1
11.50,301.8,1
11.51,301.8,1
11.51,301.8,1
11.52,301.8,1
11.52,301.8,1
11.53,301.8,1
11.53,301.8,1
11.54,301.8,1
11.54,301.8,1
11.55,301.8,1
11.55,301.8,1
11.56,301.8,1
11.56,301.8,1
11.57,301.8,1
11.58,301.8,1
11.58,301.8,1
11.59,301.8,1
11.59,301.8,1
11.60,301.8,1
11.60,301.8,1
11.61,301.8,1
11.61,301.8,1
11.62,301.8,1
11.62,301.8,1
11.63,301.8,1
11.63,301.8,1
11.64,301.8,1
11.64,301.8,1
11.65,301.8,1
11.65,301.8,1
11.66,301.8,1
11.66,301.8,1
11.67,301.8,1
11.67,301.8,1
11.68,301.8,1
11.68,301.8,1
11.69,301.8,1
11.69,301.8,1
11.70,301.8,1
11.70,301.8,1
11.71,301.8,1
11.71,301.8,1
11.72,301.8,1
11.72,301.8,1
11.73,301.8,1
11.73,301.8,1
11.74,301.8,1
11.74,301.8,1
11.75,301.8,1
11.75,301.8,1
11.76,301.8,1
11.76,301.8,1
11.77,301.8,1
11.77,301.8,1
11.78,301.8,1
11.78,301.8,1
11.79,301.8,1
11.79,301.8,1
11.80,301.8,1
11.80,301.8,1
11.81,301.8,1
11.81,301.8,1
11.82,301.8,1
11.82,301.8,1
11.83,301.8,1
11.83,301.8,1
11.84,301.8,1
11.84,301.8,1
11.85,301.8,1
11.85,301.8,1
11.86,301.8,1
11.86,301.8,1
11.87,301.8,1
11.87,301.8,1
11.88,301.8,1
11.88,301.8,1
11.89,301.8,1
11.89,301.8,1
11.90,301.8,1
11.94,301.8,1
11.95,301.8,1
11.95,301.8,1
11.96,301.8,1
11.96,301.8,1
11.97,301.8,1
11.97,301.8,1
11.98,301.8,1
11.98,301.8,1
11.99,301.8,1
11.99,301.8,1
12.00,301.8,1
12.00,301.8,1
12.01,314.0,1
12.01,314.0,1
12.02,314.0,1
12.02,314.0,1
12.03,314.0,1
12.03,314.0,1
12.04,314.0,1
12.04,314.0,1
12.05,314.0,1
12.05,314.0,1
12.06,314.0,1
12.06,314.0,1
12.07,314.0,1
12.07,314.0,1
12.08,314.0,1
12.09,314.0,1
12.09,314.0,1
12.10,314.0,1
12.10,314.0,1
12.11,314.0,1
12.11,315.5,1
12.12,327.8,1
12.12,327.8,1
12.13,327.8,1
12.13,327.8,1
12.14,327.8,1
12.14,327.8,1
12.15,327.8,1
12.15,327.8,1
12.16,327.8,1
12.16,327.8,1
12.17,327.8,1
12.17,327.8,1
12.18,327.8,1
12.18,327.8,1
12.19,327.8,1
12.19,327.8,1
12.20,327.8,1
12.20,327.8,1
12.21,327.8,1
12.21,327.8,1
12.22,327.8,1
12.22,327.8,1
12.23,327.8,1
12.23,327.8,1
12.24,327.8,1
12.24,327.8,1
12.25,327.8,1
12.25,327.8,1
12.26,341.8,1
12.26,341.8,1
12.27,341.8,1
12.27,341.8,1
12.28,341.8,1
12.28,341.8,1
12.29,341.8,1
12.29,341.8,1
12.30,341.8,1
12.30,341.8,1
12.31,341.8,1
12.31,341.8,1
12.32,341.8,1
12.32,341.8,1
12.33,341.8,1
12.33,341.8,1
12.34,341.8,1
12.34,341.8,1
12.35,341.8,1
12.35,341.8,1
12.36,341.8,1
12.36,341.8,1
12.37,341.8,1
12.37,341.8,1
12.38,341.8,1
12.38,341.8,1
12.39,341.8,1
12.39,341.8,1
12.40,341.8,1
12.40,341.8,1
12.41,341.8,1
12.42,341.8,1
12.42,341.8,1
12.43,341.8,1
12.43,341.8,1
12.44,341.8,1
12.44,341.8,1
12.48,327.8,1
12.49,327.8,1
12.49,327.8,1
12.50,327.8,1
12.50,327.8,1
12.51,327.8,1
12.51,327.8,1
12.52,327.8,1
12.52,327.8,1
12.53,327.8,1
12.53,327.8,1
12.54,327.8,1
12.55,327.8,1
12.55,327.8,1
12.56,327.8,1
12.56,327.8,1
12.57,327.8,1
12.57,327.8,1
12.58,327.8,1
12.58,327.8,1
12.59,327.8,1
12.59,327.8,1
12.60,327.8,1
12.60,327.8,1
12.61,327.8,1
12.61,327.8,1
12.62,327.8,1
12.62,327.8,1
12.63,327.8,1
12.63,327.8,1
12.64,327.8,1
12.64,327.8,1
12.65,327.8,1
12.65,327.8,1
12.66,327.8,1
12.66,327.8,1
12.67,327.8,1
12.67,327.8,1
12.68,327.8,1
12.68,327.8,1
12.69,327.8,1
12.69,327.8,1
12.70,327.8,1
12.70,327.8,1
12.71,327.8,1
12.71,327.8,1
12.72,327.8,1
12.72,327.8,1
12.73,327.8,1
12.73,327.8,1
12.74,327.8,1
12.74,327.8,1
12.75,327.8,1
12.75,327.8,1
12.76,327.8,1
12.76,327.8,1
12.77,327.8,1
12.77,327.8,1
12.78,327.8,1
12.78,327.8,1
12.79,327.8,1
12.79,327.8,1
12.80,327.8,1
12.80,327.8,1
12.81,327.8,1
12.81,327.8,1
12.82,327.8,1
12.82,327.8,1
12.83,327.8,1
12.83,327.8,1
12.84,327.8,1
12.84,327.8,1
12.85,327.8,1
12.85,327.8,1
12.86,327.8,1
12.86,327.8,1
12.87,327.8,1
12.88,327.8,1
12.88,327.8,1
12.89,327.8,1
12.89,327.8,1
12.90,327.8,1
12.90,327.8,1
12.91,327.8,1
12.91,327.8,1
12.92,327.8,1
12.92,327.8,1
12.93,327.8,1
12.93,327.8,1
12.94,327.8,1
12.94,327.8,1
12.95,327.8,1
12.95,327.8,1
12.96,327.8,1
12.96,327.8,1
12.97,327.8,1
12.97,327.8,1
12.98,327.8,1
12.98,327.8,1
13.02,327.8,1
13.03,327.8,1
13.04,327.8,1
13.04,327.8,1
13.05,327.8,1
13.05,327.8,1
13.06,327.8,1
13.06,327.8,1
13.07,327.8,1
13.07,327.8,1
13.08,327.8,1
13.08,327.8,1
13.09,327.8,1
13.09,327.8,1
13.10,327.8,1
13.10,327.8,1
13.11,327.8,1
13.11,327.8,1
13.12,327.8,1
13.12,327.8,1
13.13,327.8,1
13.13,327.8,1
13.14,327.8,1
13.14,327.8,1
13.15,327.8,1
13.15,327.8,1
13.16,327.8,1
13.16,327.8,1
13.17,327.8,1
13.17,327.8,1
13.18,327.8,1
13.18,327.8,1
13.19,327.8,1
13.19,327.8,1
13.20,327.8,1
13.20,327.8,1
13.21,327.8,1
13.21,327.8,1
13.22,327.8,1
13.22,327.8,1
13.23,327.8,1
13.23,327.8,1
13.24,327.8,1
13.24,327.8,1
13.25,327.8,1
13.25,327.8,1
13.26,327.8,1
13.26,327.8,1
13.27,327.8,1
13.27,327.8,1
13.28,327.8,1
13.28,327.8,1
13.29,327.8,1
13.29,327.8,1
13.30,327.8,1
13.30,327.8,1
13.31,327.8,1
13.31,327.8,1
13.32,327.8,1
13.32,327.8,1
13.33,327.8,1
13.33,327.8,1
13.34,327.8,1
13.34,327.8,1
13.35,327.8,1
13.36,327.8,1
13.36,327.8,1
13.37,327.8,1
13.37,327.8,1
13.38,327.8,1
13.38,327.8,1
13.39,327.8,1
13.39,327.8,1
13.40,327.8,1
13.40,327.8,1
13.41,327.8,1
13.41,327.8,1
13.42,327.8,1
13.42,327.8,1
13.43,327.8,1
13.43,327.8,1
13.44,327.8,1
13.44,327.8,1
13.45,289.6,1
13.45,289.6,1
13.46,300.7,1
13.46,300.7,1
13.47,300.7,1
13.47,300.7,1
13.48,300.7,1
13.48,300.7,1
13.49,303.8,1
13.49,312.7,1
13.50,313.4,1
13.50,313.4,1
13.51,313.4,1
13.51,313.4,1
13.52,313.4,1
13.52,313.4,1
13.57,327.2,1
13.57,327.2,1
13.58,327.2,1
13.58,327.2,1
13.59,327.2,1
13.59,327.2,1
13.60,327.2,1
13.60,327.2,1
13.61,327.2,1
13.61,327.2,1
13.62,327.2,1
13.62,327.2,1
13.63,327.2,1
13.63,327.2,1
13.64,327.2,1
13.64,327.2,1
13.65,327.2,1
13.65,327.2,1
13.66,327.2,1
13.66,327.2,1
13.67,327.2,1
13.67,327.2,1
13.68,327.2,1
13.68,327.2,1
13.69,333.8,1
13.69,341.2,1
13.70,341.2,1
13.70,341.2,1
13.71,341.2,1
13.71,341.2,1
13.72,341.2,1
13.72,341.2,1
13.73,341.2,1
13.73,341.2,1
13.74,341.2,1
13.74,341.2,1
13.75,341.2,1
13.75,341.2,1
13.76,341.2,1
13.76,341.2,1
13.77,341.2,1
13.78,341.2,1
13.78,341.2,1
13.79,341.2,1
13.79,341.2,1
13.80,341.2,1
13.80,341.2,1
13.81,341.2,1
13.81,341.2,1
13.82,341.2,1
13.82,341.2,1
13.83,341.2,1
13.83,341.2,1
13.84,341.2,1
13.84,341.2,1
13.85,341.2,1
13.85,341.2,1
13.86,341.2,1
13.86,341.2,1
13.87,341.2,1
13.87,341.2,1
13.88,341.2,1
13.88,341.2,1
13.89,289.4,1
13.89,289.4,1
13.90,303.8,1
13.90,309.2,1
13.91,309.2,1
13.91,317.6,1
13.92,323.1,1
13.92,323.1,1
13.93,323.1,1
13.93,323.1,1
13.94,323.1,1
13.94,323.1,1
13.95,323.1,1
13.95,323.1,1
13.96,289.3,1
13.96,289.3,1
13.97,289.3,1
13.97,289.3,1
13.98,289.3,1
13.98,289.3,1
13.99,289.3,1
13.99,289.3,1
14.00,289.3,1
14.00,289.3,1
14.01,289.3,1
14.01,289.3,1
14.02,289.3,1
14.02,289.3,1
14.03,289.3,1
14.03,289.3,1
14.04,289.3,1
14.04,289.3,1
14.05,289.3,1
14.05,289.3,1
14.06,289.3,1
14.06,289.3,1
14.11,289.3,1
14.11,289.3,1
14.12,289.3,1
14.12,289.3,1
14.13,289.3,1
14.13,289.3,1
14.14,289.3,1
14.14,289.3,1
14.15,289.3,1
14.15,289.3,1
14.16,289.3,1
14.16,289.3,1
14.17,289.3,1
14.17,289.3,1
14.18,289.3,1
14.18,289.3,1
14.19,289.3,1
14.19,289.3,1
14.20,289.3,1
14.20,289.3,1
14.21,289.3,1
14.22,289.3,1
14.22,289.3,1
14.23,289.3,1
14.23,289.3,1
14.24,289.3,1
14.24,289.3,1
14.25,289.3,1
14.25,289.3,1
14.26,289.3,1
14.26,289.3,1
14.27,289.3,1
14.27,289.3,1
14.28,289.3,1
14.28,289.3,1
14.29,289.3,1
14.29,289.3,1
14.30,289.3,1
14.30,289.3,1
14.31,289.3,1
14.31,289.3,1
14.32,289.3,1
14.32,289.3,1
14.33,289.3,1
14.33,289.3,1
14.34,289.3,1
14.34,289.3,1
14.35,289.3,1
14.35,289.3,1
14.36,289.3,1
14.36,289.3,1
14.37,289.3,1
14.37,289.3,1
14.38,289.3,1
14.38,289.3,1
14.39,289.3,1
14.39,289.3,1
14.40,289.3,1
14.40,289.3,1
14.41,289.3,1
14.41,289.3,1
14.42,289.3,1
14.42,289.3,1
14.43,289.3,1
14.43,289.3,1
14.44,289.3,1
14.44,289.3,1
14.45,289.3,1
14.45,289.3,1
14.46,289.3,1
14.46,289.3,1
14.47,289.3,1
14.47,289.3,1
14.48,289.3,1
14.48,289.3,1
14.49,289.3,1
14.49,289.3,1
14.50,289.3,1
14.50,289.3,1
14.51,289.3,1
14.51,289.3,1
14.52,289.3,1
14.52,289.3,1
14.53,289.3,1
14.53,289.3,1
14.54,289.3,1
14.55,289.3,1
14.55,289.3,1
14.56,289.3,1
14.56,289.3,1
14.57,289.3,1
14.57,289.3,1
14.58,289.3,1
14.58,289.3,1
14.59,289.3,1
14.59,289.3,1
14.60,289.5,1
14.60,307.2,1
14.61,307.2,1
14.65,309.7,1
14.65,319.7,1
14.66,319.7,1
14.66,319.7,1
14.67,319.7,1
14.68,319.7,1
14.68,319.7,1
14.69,319.7,1
14.69,319.7,1
14.70,319.7,1
14.70,319.7,1
14.71,319.7,1
14.71,319.7,1
14.72,319.7,1
14.72,319.7,1
14.73,319.7,1
14.73,319.7,1
14.74,320.9,1
14.74,320.9,1
14.75,320.9,1
14.75,320.9,1
14.76,320.9,1
14.76,323.7,1
14.77,330.1,1
14.77,330.1,1
14.78,330.1,1
14.78,330.1,1
14.79,330.1,1
14.79,330.1,1
14.80,330.1,1
14.80,331.2,1
14.81,331.2,1
14.81,331.2,1
14.82,331.2,1
14.82,331.2,1
14.83,331.2,1
14.83,331.2,1
14.84,331.2,1
14.84,331.2,1
14.85,331.2,1
14.85,345.2,1
14.86,345.2,1
14.86,345.2,1
14.87,345.2,1
14.87,345.2,1
14.88,345.2,1
14.88,345.2,1
14.89,345.2,1
14.89,345.2,1
14.90,345.2,1
14.90,345.2,1
14.91,345.2,1
14.91,345.2,1
14.92,345.2,1
14.92,345.2,1
14.93,345.2,1
14.93,345.2,1
14.94,345.2,1
14.94,345.2,1
14.95,345.2,1
14.95,345.2,1
14.96,345.2,1
14.96,345.2,1
14.97,345.2,1
14.97,345.2,1
14.98,345.2,1
14.98,345.2,1
14.99,345.2,1
14.99,345.2,1
15.00,345.2,1
15.01,345.2,1
15.01,345.2,1
15.02,345.2,1
15.02,345.2,1
15.03,345.2,1
15.03,345.2,1
15.04,345.2,1
15.04,345.2,1
15.05,345.2,1
15.05,307.2,1
15.06,307.2,1
15.06,321.0,1
15.07,321.0,1
15.07,321.0,1
15.08,321.0,1
15.08,321.0,1
15.09,321.0,1
15.09,331.8,1
15.10,334.8,1
15.10,334.8,1
15.11,334.8,1
15.11,334.8,1
15.12,307.2,1
15.12,307.2,1
15.13,307.2,1
15.13,307.2,1
15.14,307.2,1
15.14,307.2,1
15.15,307.2,1
15.19,307.2,1
15.20,307.2,1
15.20,307.2,1
15.21,307.2,1
15.21,307.2,1
15.22,307.2,1
15.22,307.2,1
15.23,307.2,1
15.23,307.2,1
15.24,307.2,1
15.24,307.2,1
15.25,307.2,1
15.25,307.2,1
15.26,307.2,1
15.26,307.2,1
15.27,307.2,1
15.27,307.2,1
15.28,307.2,1
15.28,307.2,1
15.29,307.2,1
15.29,307.2,1
15.30,307.2,1
