t_s,rss_total_mb,n_procs
21.66,1004.0,1
21.67,1004.0,1
21.67,1004.0,1
21.68,1004.0,1
21.68,1004.0,1
21.69,1004.0,1
21.70,1004.0,1
21.70,1004.0,1
21.71,1004.0,1
21.71,1004.0,1
21.72,1004.0,1
21.72,1004.0,1
21.73,1004.0,1
21.73,1004.0,1
21.74,1004.0,1
21.74,1004.0,1
21.75,1004.0,1
21.75,1004.0,1
21.76,1004.0,1
21.76,1004.0,1
21.77,1004.0,1
21.77,1004.0,1
21.78,1004.0,1
21.78,1004.0,1
21.79,1004.0,1
21.79,1004.0,1
21.80,1004.0,1
21.80,1004.0,1
21.81,1004.0,1
21.81,1004.0,1
21.82,1004.0,1
21.82,1004.0,1
21.83,1004.0,1
21.83,1004.0,1
21.84,1004.0,1
21.84,1004.0,1
21.85,1004.0,1
21.85,1004.0,1
21.86,1004.0,1
21.86,1004.0,1
21.87,1004.0,1
21.87,1004.0,1
21.88,1004.0,1
21.88,1004.0,1
21.89,1004.0,1
21.89,1004.0,1
21.90,1004.0,1
21.90,1004.0,1
21.91,1018.7,1
21.91,1019.6,1
21.92,1019.6,1
21.92,1026.1,1
21.93,1027.4,1
21.93,1027.4,1
21.94,1027.4,1
21.94,1027.4,1
21.95,1033.4,1
21.95,1045.4,1
21.96,1059.4,1
21.96,1081.5,1
21.97,1103.5,1
21.97,1111.5,1
21.98,1117.6,1
21.98,1125.6,1
21.99,1125.6,1
22.00,1125.6,1
22.00,1125.6,1
22.01,1125.6,1
22.01,1125.6,1
22.02,1125.6,1
22.02,1125.6,1
22.03,1125.6,1
22.03,1125.6,1
22.04,1125.6,1
22.04,1125.6,1
22.05,1125.6,1
22.05,1125.6,1
22.06,1125.6,1
22.06,1125.6,1
22.07,1125.6,1
22.12,1125.6,1
22.13,1125.6,1
22.13,1125.6,1
22.14,1125.6,1
22.14,1131.6,1
22.15,1131.6,1
22.15,1131.6,1
22.16,1131.6,1
22.16,1131.6,1
22.17,1131.6,1
22.17,1131.6,1
22.18,1132.3,1
22.18,1137.8,1
22.19,1137.8,1
22.19,1137.8,1
22.20,1137.8,1
22.20,1143.8,1
22.21,1145.8,1
22.21,1157.6,1
22.22,1168.0,1
22.22,1196.3,1
22.23,1223.1,1
22.23,1223.1,1
22.24,1229.3,1
22.24,1229.3,1
22.25,1229.3,1
22.25,1235.5,1
22.26,1235.5,1
22.26,1235.5,1
22.27,1235.5,1
22.27,1235.5,1
22.28,1235.5,1
22.28,1235.5,1
22.29,1235.5,1
22.29,1235.5,1
22.30,1235.5,1
22.30,1235.5,1
22.31,1235.5,1
22.31,1235.5,1
22.32,1235.5,1
22.32,1235.5,1
22.33,1235.5,1
22.33,1235.5,1
22.34,1235.5,1
22.34,1235.5,1
22.35,1235.5,1
22.35,1235.5,1
22.36,1235.5,1
22.36,1235.5,1
22.37,1235.5,1
22.38,1235.5,1
22.38,1235.5,1
22.39,1235.5,1
22.39,1235.5,1
22.40,1235.5,1
22.40,1235.5,1
22.41,1235.5,1
22.41,1235.5,1
22.42,1235.5,1
22.42,1235.5,1
22.43,1235.5,1
22.43,1235.5,1
22.44,1235.5,1
22.44,1235.5,1
22.45,1235.5,1
22.45,1235.5,1
22.46,1235.5,1
22.46,1235.5,1
22.47,1235.5,1
22.47,1235.5,1
22.48,1235.5,1
22.48,1235.5,1
22.49,1235.5,1
22.49,1235.5,1
22.50,1235.5,1
22.50,1235.5,1
22.51,1235.5,1
22.51,1235.5,1
22.52,1235.5,1
22.52,1235.5,1
22.53,1235.5,1
22.53,1235.5,1
22.54,1235.5,1
22.54,1235.5,1
22.55,1235.5,1
22.55,1235.5,1
22.56,1235.5,1
22.56,1235.5,1
22.57,1235.5,1
22.57,1235.5,1
22.58,1235.5,1
22.58,1235.5,1
22.59,1235.5,1
22.59,1235.5,1
22.60,1235.5,1
22.60,1235.5,1
22.61,1235.5,1
22.61,1235.5,1
22.62,1235.5,1
22.67,1235.5,1
22.68,1235.5,1
22.68,1235.5,1
22.69,1235.5,1
22.69,1235.5,1
22.70,1235.5,1
22.70,1235.5,1
22.71,1235.5,1
22.71,1235.5,1
22.72,1235.5,1
22.72,1235.5,1
22.73,1235.5,1
22.74,1235.5,1
22.74,1235.5,1
22.75,1209.3,1
22.75,1209.3,1
22.76,1052.3,1
22.76,1052.3,1
22.77,998.5,1
22.77,998.5,1
22.78,998.5,1
22.78,998.5,1
22.79,998.5,1
22.79,998.5,1
22.80,944.6,1
22.80,944.6,1
22.81,944.6,1
22.81,944.6,1
22.82,944.6,1
22.82,944.6,1
22.83,944.6,1
22.83,944.6,1
22.84,944.6,1
22.84,944.6,1
22.85,944.6,1
22.85,944.6,1
22.86,944.6,1
22.86,944.6,1
22.87,944.6,1
22.87,944.6,1
22.88,944.6,1
22.88,944.6,1
22.89,944.6,1
22.89,944.6,1
22.90,944.6,1
22.90,944.6,1
22.91,944.6,1
22.91,944.6,1
22.92,944.6,1
22.92,944.6,1
22.93,944.6,1
22.93,944.6,1
22.94,944.6,1
22.94,944.6,1
22.95,944.6,1
22.95,944.6,1
22.96,944.6,1
22.96,944.6,1
22.97,944.6,1
22.97,944.6,1
22.98,944.6,1
22.98,944.6,1
22.99,944.6,1
22.99,944.6,1
23.00,944.6,1
23.00,944.6,1
23.01,944.6,1
23.01,944.6,1
23.02,944.6,1
23.02,944.6,1
23.03,944.6,1
23.03,944.6,1
23.04,944.6,1
23.04,944.6,1
23.05,944.6,1
23.06,944.6,1
23.06,944.6,1
23.07,945.6,1
23.07,984.1,1
23.08,985.4,1
23.08,985.4,1
23.09,985.4,1
23.09,985.4,1
23.10,985.4,1
23.10,985.4,1
23.11,985.4,1
23.11,985.4,1
23.12,997.8,1
23.12,1004.0,1
23.13,1004.0,1
23.13,1004.0,1
23.14,1004.0,1
23.14,1004.0,1
23.15,1004.0,1
23.15,1004.0,1
23.16,1004.0,1
23.16,1004.0,1
23.17,1004.0,1
23.17,1004.0,1
23.23,1004.0,1
23.23,1004.0,1
23.24,1004.0,1
23.24,1004.0,1
23.25,1004.0,1
23.25,1004.0,1
23.26,1004.0,1
23.26,1004.0,1
23.27,1004.0,1
23.27,1004.0,1
23.28,1004.0,1
23.28,1004.0,1
23.29,1004.0,1
23.29,1004.0,1
23.30,1004.0,1
23.30,1004.0,1
23.31,1004.0,1
23.31,1004.0,1
23.32,1004.0,1
23.32,1004.0,1
23.33,1004.0,1
23.33,1004.0,1
23.34,1004.0,1
23.34,1004.0,1
23.35,1004.0,1
23.35,1004.0,1
23.36,1004.0,1
23.36,1004.0,1
23.37,1004.0,1
23.37,1004.0,1
23.38,1004.0,1
23.38,1004.0,1
23.39,1004.0,1
23.39,1004.0,1
23.40,1004.0,1
23.40,1004.0,1
23.41,1004.0,1
23.41,1004.0,1
23.42,1004.0,1
23.43,1004.0,1
23.43,1004.0,1
23.44,1004.0,1
23.44,1004.0,1
23.45,1004.0,1
23.45,1004.0,1
23.46,1019.6,1
23.46,1019.6,1
23.47,1019.6,1
23.47,1019.6,1
23.48,1027.4,1
23.48,1027.4,1
23.49,1027.4,1
23.49,1027.4,1
23.50,1035.4,1
23.50,1051.4,1
23.51,1055.4,1
23.51,1055.4,1
23.52,1095.5,1
23.52,1123.5,1
23.53,1125.5,1
23.53,1135.6,1
23.54,1139.6,1
23.54,1139.6,1
23.55,1139.6,1
23.55,1139.6,1
23.56,1139.6,1
23.56,1139.6,1
23.57,1139.6,1
23.57,1139.6,1
23.58,1139.6,1
23.58,1139.6,1
23.59,1139.6,1
23.59,1139.6,1
23.60,1139.6,1
23.60,1139.6,1
23.61,1139.6,1
23.61,1139.6,1
23.62,1139.6,1
23.62,1139.6,1
23.63,1139.6,1
23.63,1139.6,1
23.64,1139.6,1
23.64,1139.6,1
23.65,1139.6,1
23.65,1139.6,1
23.66,1139.6,1
23.66,1139.6,1
23.67,1139.6,1
23.67,1139.6,1
23.68,1139.6,1
23.68,1139.6,1
23.69,1139.6,1
23.69,1139.6,1
23.70,1139.6,1
23.70,1139.6,1
23.71,1139.6,1
23.71,1139.6,1
23.72,1139.6,1
23.73,1139.6,1
23.78,1218.0,1
23.79,1230.9,1
23.79,1230.9,1
23.80,1230.9,1
23.80,1232.8,1
23.81,1237.1,1
23.81,1237.1,1
23.82,1237.1,1
23.82,1237.1,1
23.83,1237.1,1
23.83,1237.1,1
23.84,1237.1,1
23.84,1237.1,1
23.85,1237.1,1
23.85,1237.1,1
23.86,1237.1,1
23.86,1237.1,1
23.87,1237.1,1
23.87,1237.1,1
23.88,1237.1,1
23.88,1237.1,1
23.89,1237.1,1
23.89,1237.1,1
23.90,1237.1,1
23.90,1237.1,1
23.91,1237.1,1
23.91,1237.1,1
23.92,1237.1,1
23.92,1237.1,1
23.93,1237.1,1
23.93,1237.1,1
23.94,1237.1,1
23.94,1237.1,1
23.95,1237.1,1
23.95,1237.1,1
23.96,1237.1,1
23.96,1237.1,1
23.97,1237.1,1
23.97,1237.1,1
23.98,1237.1,1
23.98,1237.1,1
23.99,1237.1,1
23.99,1237.1,1
24.00,1237.1,1
24.00,1237.1,1
24.01,1237.1,1
24.01,1237.1,1
24.02,1237.1,1
24.02,1237.1,1
24.03,1237.1,1
24.03,1237.1,1
24.04,1237.1,1
24.04,1237.1,1
24.05,1237.1,1
24.06,1237.1,1
24.06,1237.1,1
24.07,1237.1,1
24.07,1237.1,1
24.08,1237.1,1
24.08,1237.1,1
24.09,1237.1,1
24.09,1237.1,1
24.10,1237.1,1
24.10,1237.1,1
24.11,1237.1,1
24.11,1237.1,1
24.12,1237.1,1
24.12,1237.1,1
24.13,1237.1,1
24.13,1237.1,1
24.14,1237.1,1
24.14,1237.1,1
24.15,1237.1,1
24.15,1237.1,1
24.16,1237.1,1
24.16,1237.1,1
24.17,1237.1,1
24.17,1237.1,1
24.18,1237.1,1
24.18,1237.1,1
24.19,1237.1,1
24.19,1237.1,1
24.20,1237.1,1
24.20,1237.1,1
24.21,1237.1,1
24.21,1237.1,1
24.22,1237.1,1
24.22,1237.1,1
24.23,1237.1,1
24.23,1237.1,1
24.24,1237.1,1
24.24,1237.1,1
24.25,1237.1,1
24.25,1237.1,1
24.26,1237.1,1
24.26,1237.1,1
24.27,1237.1,1
24.27,1237.1,1
24.28,1237.1,1
24.33,998.5,1
24.34,998.5,1
24.34,998.5,1
24.35,944.6,1
24.35,944.6,1
24.36,944.6,1
24.36,944.6,1
24.37,944.6,1
24.37,944.6,1
24.38,944.6,1
24.38,944.6,1
24.39,944.6,1
24.39,944.6,1
24.40,944.6,1
24.40,944.6,1
24.41,944.6,1
24.41,944.6,1
24.42,944.6,1
24.42,944.6,1
24.43,944.6,1
24.43,944.6,1
24.44,944.6,1
24.45,944.6,1
24.45,944.6,1
24.46,944.6,1
24.46,944.6,1
24.47,944.6,1
24.47,944.6,1
24.48,944.6,1
24.48,944.6,1
24.49,944.6,1
24.49,944.6,1
24.50,944.6,1
24.50,944.6,1
24.51,944.6,1
24.51,944.6,1
24.52,944.6,1
24.52,944.6,1
24.53,944.6,1
24.53,944.6,1
24.54,944.6,1
24.54,944.6,1
24.55,944.6,1
24.55,944.6,1
24.56,944.6,1
24.56,944.6,1
24.57,944.6,1
24.57,944.6,1
24.58,944.6,1
24.58,944.6,1
24.59,944.6,1
24.59,944.6,1
24.60,944.6,1
24.60,944.6,1
24.61,944.6,1
24.61,944.6,1
24.62,957.0,1
24.62,985.4,1
24.63,985.4,1
24.63,985.4,1
24.64,985.4,1
24.64,985.4,1
24.65,985.4,1
24.65,985.4,1
24.66,985.4,1
24.66,990.5,1
24.67,1003.6,1
24.67,1004.0,1
24.68,1004.0,1
24.68,1004.0,1
24.69,1004.0,1
24.69,1004.0,1
24.70,1004.0,1
24.70,1004.0,1
24.71,1004.0,1
24.71,1004.0,1
24.72,1004.0,1
24.72,1004.0,1
24.73,1004.0,1
24.73,1004.0,1
24.74,1004.0,1
24.74,1004.0,1
24.75,1004.0,1
24.76,1004.0,1
24.76,1004.0,1
24.77,1004.0,1
24.77,1004.0,1
24.78,1004.0,1
24.78,1004.0,1
24.79,1004.0,1
24.79,1004.0,1
24.80,1004.0,1
24.80,1004.0,1
24.81,1004.0,1
24.81,1004.0,1
24.82,1004.0,1
24.82,1004.0,1
24.83,1004.0,1
24.83,1004.0,1
24.89,1004.0,1
24.89,1004.0,1
24.90,1004.0,1
24.90,1004.0,1
24.91,1004.0,1
24.91,1004.0,1
24.92,1004.0,1
24.92,1004.0,1
24.93,1004.0,1
24.93,1004.0,1
24.94,1004.0,1
24.94,1004.0,1
24.95,1004.0,1
24.95,1004.0,1
24.96,1004.0,1
24.96,1004.0,1
24.97,1004.0,1
24.97,1004.0,1
24.98,1004.0,1
24.98,1004.0,1
24.99,1004.0,1
24.99,1004.0,1
25.00,1004.0,1
25.00,1010.2,1
25.01,1019.6,1
25.01,1019.6,1
25.02,1019.6,1
25.02,1023.7,1
25.03,1027.4,1
25.03,1027.4,1
25.04,1027.4,1
25.04,1027.4,1
25.05,1039.4,1
25.05,1055.4,1
25.06,1055.4,1
25.06,1083.5,1
25.07,1117.5,1
25.07,1125.5,1
25.08,1131.6,1
25.08,1139.6,1
25.09,1139.6,1
25.09,1139.6,1
25.10,1139.6,1
25.10,1139.6,1
25.11,1139.6,1
25.11,1139.6,1
25.12,1139.6,1
25.13,1139.6,1
25.13,1139.6,1
25.14,1139.6,1
25.14,1139.6,1
25.15,1139.6,1
25.15,1139.6,1
25.16,1139.6,1
25.16,1139.6,1
25.17,1139.6,1
25.17,1139.6,1
25.18,1139.6,1
25.18,1139.6,1
25.19,1139.6,1
25.19,1139.6,1
25.20,1139.6,1
25.20,1139.6,1
25.21,1139.6,1
25.21,1139.6,1
25.22,1139.6,1
25.22,1139.6,1
25.23,1139.6,1
25.23,1139.6,1
25.24,1139.6,1
25.24,1139.6,1
25.25,1139.6,1
25.25,1139.6,1
25.26,1139.6,1
25.26,1139.6,1
25.27,1139.6,1
25.27,1139.6,1
25.28,1139.6,1
25.28,1139.6,1
25.29,1139.6,1
25.29,1139.6,1
25.30,1139.6,1
25.30,1145.6,1
25.31,1155.6,1
25.31,1173.6,1
25.32,1176.0,1
25.32,1200.0,1
25.33,1224.0,1
25.33,1224.7,1
25.34,1230.9,1
25.34,1230.9,1
25.35,1231.3,1
25.35,1237.1,1
25.36,1237.1,1
25.36,1237.1,1
25.37,1237.1,1
25.37,1237.1,1
25.38,1237.1,1
25.38,1237.1,1
25.44,1237.1,1
25.44,1237.1,1
25.45,1237.1,1
25.45,1237.1,1
25.46,1237.1,1
25.46,1237.1,1
25.47,1237.1,1
25.47,1237.1,1
25.48,1237.1,1
25.48,1237.1,1
25.49,1237.1,1
25.50,1237.1,1
25.50,1237.1,1
25.51,1237.1,1
25.51,1237.1,1
25.52,1237.1,1
25.52,1237.1,1
25.53,1237.1,1
25.53,1237.1,1
25.54,1237.1,1
25.54,1237.1,1
25.55,1237.1,1
25.55,1237.1,1
25.56,1237.1,1
25.56,1237.1,1
25.57,1237.1,1
25.57,1237.1,1
25.58,1237.1,1
25.58,1237.1,1
25.59,1237.1,1
25.59,1237.1,1
25.60,1237.1,1
25.60,1237.1,1
25.61,1237.1,1
25.61,1237.1,1
25.62,1237.1,1
25.62,1237.1,1
25.63,1237.1,1
25.63,1237.1,1
25.64,1237.1,1
25.64,1237.1,1
25.65,1237.1,1
25.65,1237.1,1
25.66,1237.1,1
25.66,1237.1,1
25.67,1237.1,1
25.67,1237.1,1
25.68,1237.1,1
25.68,1237.1,1
25.69,1237.1,1
25.69,1237.1,1
25.70,1237.1,1
25.70,1237.1,1
25.71,1237.1,1
25.71,1237.1,1
25.72,1237.1,1
25.72,1237.1,1
25.73,1237.1,1
25.73,1237.1,1
25.74,1237.1,1
25.74,1237.1,1
25.75,1237.1,1
25.75,1237.1,1
25.76,1237.1,1
25.76,1237.1,1
25.77,1237.1,1
25.78,1237.1,1
25.78,1237.1,1
25.79,1237.1,1
25.79,1237.1,1
25.80,1237.1,1
25.80,1237.1,1
25.81,1237.1,1
25.81,1237.1,1
25.82,1237.1,1
25.82,1237.1,1
25.83,1237.1,1
25.83,1237.1,1
25.84,1237.1,1
25.84,1210.9,1
25.85,1210.9,1
25.85,1184.7,1
25.86,1130.9,1
25.86,1052.3,1
25.87,1052.3,1
25.87,998.5,1
25.88,998.5,1
25.88,998.5,1
25.89,998.5,1
25.89,998.5,1
25.90,953.9,1
25.90,944.6,1
25.91,944.6,1
25.91,944.6,1
25.92,944.6,1
25.92,944.6,1
25.93,944.6,1
25.93,944.6,1
25.94,944.6,1
25.99,944.6,1
25.99,944.6,1
26.00,944.6,1
26.00,944.6,1
26.01,944.6,1
26.01,944.6,1
26.02,944.6,1
26.03,944.6,1
26.03,944.6,1
26.04,944.6,1
26.04,944.6,1
26.05,944.6,1
26.05,944.6,1
26.06,944.6,1
26.06,944.6,1
26.07,944.6,1
26.07,944.6,1
26.08,944.6,1
26.08,944.6,1
26.09,944.6,1
26.09,944.6,1
26.10,944.6,1
26.10,944.6,1
26.11,944.6,1
26.11,944.6,1
26.12,944.6,1
26.12,944.6,1
26.13,944.6,1
26.13,944.6,1
26.14,944.6,1
26.14,944.6,1
26.15,944.6,1
26.15,944.6,1
26.16,944.6,1
26.16,944.6,1
26.17,945.6,1
26.17,984.7,1
26.18,985.4,1
26.18,985.4,1
26.19,985.4,1
26.19,985.4,1
26.20,985.4,1
26.20,985.4,1
26.21,985.4,1
26.21,985.4,1
26.22,1000.1,1
26.22,1004.0,1
26.23,1004.0,1
26.23,1004.0,1
26.24,1004.0,1
26.24,1004.0,1
26.25,1004.0,1
26.25,1004.0,1
26.26,1004.0,1
26.26,1004.0,1
26.27,1004.0,1
26.27,1004.0,1
26.28,1004.0,1
26.28,1004.0,1
26.29,1004.0,1
26.29,1004.0,1
26.30,1004.0,1
26.30,1004.0,1
26.31,1004.0,1
26.31,1004.0,1
26.32,1004.0,1
26.32,1004.0,1
26.33,1004.0,1
26.34,1004.0,1
26.34,1004.0,1
26.35,1004.0,1
26.35,1004.0,1
26.36,1004.0,1
26.36,1004.0,1
26.37,1004.0,1
26.37,1004.0,1
26.38,1004.0,1
26.38,1004.0,1
26.39,1004.0,1
26.39,1004.0,1
26.40,1004.0,1
26.40,1004.0,1
26.41,1004.0,1
26.41,1004.0,1
26.42,1004.0,1
26.42,1004.0,1
26.43,1004.0,1
26.43,1004.0,1
26.44,1004.0,1
26.44,1004.0,1
26.45,1004.0,1
26.45,1004.0,1
26.46,1004.0,1
26.46,1004.0,1
26.47,1004.0,1
26.47,1004.0,1
26.48,1004.0,1
26.48,1004.0,1
26.49,1004.0,1
26.54,1004.0,1
26.55,1004.0,1
26.55,1010.9,1
26.56,1019.6,1
26.56,1019.6,1
26.57,1019.6,1
26.57,1027.0,1
26.58,1027.4,1
26.58,1027.4,1
26.59,1027.4,1
26.59,1027.4,1
26.60,1035.4,1
26.60,1041.4,1
26.61,1061.4,1
26.61,1099.5,1
26.62,1119.5,1
26.62,1125.5,1
26.63,1133.6,1
26.63,1139.6,1
26.64,1139.6,1
26.64,1139.6,1
26.65,1139.6,1
26.65,1139.6,1
26.66,1139.6,1
26.66,1139.6,1
26.67,1139.6,1
26.67,1139.6,1
26.68,1139.6,1
26.68,1139.6,1
26.69,1139.6,1
26.69,1139.6,1
26.70,1139.6,1
26.71,1139.6,1
26.71,1139.6,1
26.72,1139.6,1
26.72,1139.6,1
26.73,1139.6,1
26.73,1139.6,1
26.74,1139.6,1
26.74,1139.6,1
26.75,1139.6,1
26.75,1139.6,1
26.76,1139.6,1
26.76,1139.6,1
26.77,1139.6,1
26.77,1139.6,1
26.78,1139.6,1
26.78,1139.6,1
26.79,1139.6,1
26.79,1139.6,1
26.80,1139.6,1
26.80,1139.6,1
26.81,1139.6,1
26.81,1139.6,1
26.82,1139.6,1
26.82,1139.6,1
26.83,1139.6,1
26.83,1139.6,1
26.84,1139.6,1
26.84,1139.6,1
26.85,1145.6,1
26.85,1145.6,1
26.86,1151.6,1
26.86,1163.8,1
26.87,1177.1,1
26.87,1206.7,1
26.88,1224.7,1
26.88,1224.7,1
26.89,1230.9,1
26.89,1230.9,1
26.90,1232.8,1
26.90,1237.1,1
26.91,1237.1,1
26.91,1237.1,1
26.92,1237.1,1
26.92,1237.1,1
26.93,1237.1,1
26.93,1237.1,1
26.94,1237.1,1
26.94,1237.1,1
26.95,1237.1,1
26.95,1237.1,1
26.96,1237.1,1
26.96,1237.1,1
26.97,1237.1,1
26.97,1237.1,1
26.98,1237.1,1
26.98,1237.1,1
26.99,1237.1,1
27.00,1237.1,1
27.00,1237.1,1
27.01,1237.1,1
27.01,1237.1,1
27.02,1237.1,1
27.02,1237.1,1
27.03,1237.1,1
27.03,1237.1,1
27.04,1237.1,1
27.04,1237.1,1
27.10,1237.1,1
27.10,1237.1,1
27.11,1237.1,1
27.11,1237.1,1
27.12,1237.1,1
27.12,1237.1,1
27.13,1237.1,1
27.13,1237.1,1
27.14,1237.1,1
27.14,1237.1,1
27.15,1237.1,1
27.15,1237.1,1
27.16,1237.1,1
27.16,1237.1,1
27.17,1237.1,1
27.17,1237.1,1
27.18,1237.1,1
27.18,1237.1,1
27.19,1237.1,1
27.19,1237.1,1
27.20,1237.1,1
27.20,1237.1,1
27.21,1237.1,1
27.21,1237.1,1
27.22,1237.1,1
27.22,1237.1,1
27.23,1237.1,1
27.23,1237.1,1
27.24,1237.1,1
27.24,1237.1,1
27.25,1237.1,1
27.25,1237.1,1
27.26,1237.1,1
27.26,1237.1,1
27.27,1237.1,1
27.27,1237.1,1
27.28,1237.1,1
27.28,1237.1,1
27.29,1237.1,1
27.29,1237.1,1
27.30,1237.1,1
27.30,1237.1,1
27.31,1237.1,1
27.31,1237.1,1
27.32,1237.1,1
27.32,1237.1,1
27.33,1237.1,1
27.33,1237.1,1
27.34,1237.1,1
27.35,1237.1,1
27.35,1237.1,1
27.36,1237.1,1
27.36,1237.1,1
27.37,1237.1,1
27.37,1237.1,1
27.38,1237.1,1
27.38,1237.1,1
27.39,1210.9,1
27.39,1210.9,1
27.40,1210.9,1
27.40,1052.3,1
27.41,1052.3,1
27.41,1032.4,1
27.42,998.5,1
27.42,998.5,1
27.43,998.5,1
27.43,998.5,1
27.44,998.5,1
27.44,953.9,1
27.45,944.6,1
27.45,944.6,1
27.46,944.6,1
27.46,944.6,1
27.47,944.6,1
27.47,944.6,1
27.48,944.6,1
27.48,944.6,1
27.49,944.6,1
27.49,944.6,1
27.50,944.6,1
27.50,944.6,1
27.51,944.6,1
27.51,944.6,1
27.52,944.6,1
27.52,944.6,1
27.53,944.6,1
27.53,944.6,1
27.54,944.6,1
27.54,944.6,1
27.55,944.6,1
27.55,944.6,1
27.56,944.6,1
27.56,944.6,1
27.57,944.6,1
27.57,944.6,1
27.58,944.6,1
27.58,944.6,1
27.59,944.6,1
27.59,944.6,1
27.65,944.6,1
27.65,944.6,1
27.66,944.6,1
27.66,944.6,1
27.67,944.6,1
27.67,944.6,1
27.68,944.6,1
27.68,944.6,1
27.69,944.6,1
27.69,944.6,1
27.70,944.6,1
27.70,944.6,1
27.71,944.6,1
27.71,946.7,1
27.72,984.5,1
27.72,985.4,1
27.73,985.4,1
27.73,985.4,1
27.74,985.4,1
27.74,985.4,1
27.75,985.4,1
27.75,985.4,1
27.76,985.4,1
27.76,997.8,1
27.77,1004.0,1
27.77,1004.0,1
27.78,1004.0,1
27.78,1004.0,1
27.79,1004.0,1
27.79,1004.0,1
27.80,1004.0,1
27.80,1004.0,1
27.81,1004.0,1
27.81,1004.0,1
27.82,1004.0,1
27.82,1004.0,1
27.83,1004.0,1
27.83,1004.0,1
27.84,1004.0,1
27.84,1004.0,1
27.85,1004.0,1
27.85,1004.0,1
27.86,1004.0,1
27.86,1004.0,1
27.87,1004.0,1
27.87,1004.0,1
27.88,1004.0,1
27.88,1004.0,1
27.89,1004.0,1
27.89,1004.0,1
27.90,1004.0,1
27.91,1004.0,1
27.91,1004.0,1
27.92,1004.0,1
27.92,1004.0,1
27.93,1004.0,1
27.93,1004.0,1
27.94,1004.0,1
27.94,1004.0,1
27.95,1004.0,1
27.95,1004.0,1
27.96,1004.0,1
27.96,1004.0,1
27.97,1004.0,1
27.97,1004.0,1
27.98,1004.0,1
27.98,1004.0,1
27.99,1004.0,1
27.99,1004.0,1
28.00,1004.0,1
28.00,1004.0,1
28.01,1004.0,1
28.01,1004.0,1
28.02,1004.0,1
28.02,1004.0,1
28.03,1004.0,1
28.03,1004.0,1
28.04,1004.0,1
28.04,1004.0,1
28.05,1004.0,1
28.05,1004.0,1
28.06,1004.0,1
28.06,1004.0,1
28.07,1004.0,1
28.07,1004.0,1
28.08,1004.0,1
28.08,1004.0,1
28.09,1004.0,1
28.09,1004.0,1
28.10,1019.6,1
28.10,1019.6,1
28.11,1019.6,1
28.11,1019.6,1
28.12,1025.7,1
28.12,1027.4,1
28.13,1027.4,1
28.13,1027.4,1
28.14,1027.4,1
28.14,1039.4,1
28.20,1139.6,1
28.20,1139.6,1
28.21,1139.6,1
28.21,1139.6,1
28.22,1139.6,1
28.22,1139.6,1
28.23,1139.6,1
28.23,1139.6,1
28.24,1139.6,1
28.24,1139.6,1
28.25,1139.6,1
28.25,1139.6,1
28.26,1139.6,1
28.26,1139.6,1
28.27,1139.6,1
28.27,1139.6,1
28.28,1139.6,1
28.28,1139.6,1
28.29,1139.6,1
28.30,1139.6,1
28.30,1139.6,1
28.31,1139.6,1
28.31,1139.6,1
28.32,1139.6,1
28.32,1139.6,1
28.33,1139.6,1
28.33,1139.6,1
28.34,1139.6,1
28.34,1139.6,1
28.35,1139.6,1
28.35,1139.6,1
28.36,1139.6,1
28.36,1139.6,1
28.37,1139.6,1
28.37,1139.6,1
28.38,1139.6,1
28.38,1139.6,1
28.39,1139.6,1
28.39,1139.6,1
28.40,1145.6,1
28.40,1151.6,1
28.41,1163.8,1
28.41,1169.8,1
28.42,1193.8,1
28.42,1224.7,1
28.43,1224.7,1
28.43,1228.7,1
28.44,1230.9,1
28.44,1230.9,1
28.45,1237.1,1
28.45,1237.1,1
28.46,1237.1,1
28.46,1237.1,1
28.47,1237.1,1
28.47,1237.1,1
28.48,1237.1,1
28.48,1237.1,1
28.49,1237.1,1
28.49,1237.1,1
28.50,1237.1,1
28.50,1237.1,1
28.51,1237.1,1
28.51,1237.1,1
28.52,1237.1,1
28.52,1237.1,1
28.53,1237.1,1
28.53,1237.1,1
28.54,1237.1,1
28.54,1237.1,1
28.55,1237.1,1
28.55,1237.1,1
28.56,1237.1,1
28.56,1237.1,1
28.57,1237.1,1
28.57,1237.1,1
28.58,1237.1,1
28.59,1237.1,1
28.59,1237.1,1
28.60,1237.1,1
28.60,1237.1,1
28.61,1237.1,1
28.61,1237.1,1
28.62,1237.1,1
28.62,1237.1,1
28.63,1237.1,1
28.63,1237.1,1
28.64,1237.1,1
28.64,1237.1,1
28.65,1237.1,1
28.65,1237.1,1
28.66,1237.1,1
28.66,1237.1,1
28.67,1237.1,1
28.67,1237.1,1
28.68,1237.1,1
28.68,1237.1,1
28.69,1237.1,1
28.69,1237.1,1
28.70,1237.1,1
28.75,1237.1,1
28.76,1237.1,1
28.76,1237.1,1
28.77,1237.1,1
28.77,1237.1,1
28.78,1237.1,1
28.78,1237.1,1
28.79,1237.1,1
28.79,1237.1,1
28.80,1237.1,1
28.80,1237.1,1
28.81,1237.1,1
28.81,1237.1,1
28.82,1237.1,1
28.82,1237.1,1
28.83,1237.1,1
28.83,1237.1,1
28.84,1237.1,1
28.84,1237.1,1
28.85,1237.1,1
28.85,1237.1,1
28.86,1237.1,1
28.86,1237.1,1
28.87,1237.1,1
28.87,1237.1,1
28.88,1237.1,1
