t_s,rss_total_mb,n_procs
7.54,1383.7,1
7.55,1383.7,1
7.55,1383.7,1
7.56,1387.8,1
7.56,1395.8,1
7.57,1397.8,1
7.57,1397.8,1
7.58,1397.8,1
7.62,1405.6,1
7.63,1405.6,1
7.63,1405.6,1
7.64,1405.6,1
7.64,1405.6,1
7.65,1405.6,1
7.65,1405.6,1
7.66,1393.7,1
7.66,1403.8,1
7.67,1405.8,1
7.67,1405.8,1
7.68,1405.8,1
7.68,1405.8,1
7.69,1405.8,1
7.69,1405.8,1
7.70,1405.8,1
7.70,1405.8,1
7.71,1408.0,1
7.71,1418.0,1
7.72,1420.0,1
7.72,1420.0,1
7.73,1420.0,1
7.73,1420.0,1
7.74,1420.0,1
7.74,1420.0,1
7.75,1420.0,1
7.75,1420.0,1
7.76,1406.3,1
7.76,1410.0,1
7.77,1413.9,1
7.77,1413.9,1
7.78,1413.9,1
7.78,1413.9,1
7.79,1413.9,1
7.79,1413.9,1
7.80,1413.9,1
7.80,1413.9,1
7.81,1413.9,1
7.81,1393.0,1
7.82,1400.2,1
7.83,1400.2,1
7.83,1400.2,1
7.84,1400.2,1
7.84,1400.2,1
7.85,1400.2,1
7.85,1400.2,1
7.86,1400.2,1
7.86,1400.2,1
7.87,1401.3,1
7.87,1407.8,1
7.88,1407.8,1
7.88,1407.8,1
7.89,1407.8,1
7.89,1407.8,1
7.90,1407.8,1
7.90,1407.8,1
7.91,1407.8,1
7.91,1407.8,1
7.92,1366.1,1
7.92,1345.8,1
7.93,1352.9,1
7.93,1352.9,1
7.94,1352.9,1
7.94,1352.9,1
7.95,1352.9,1
7.95,1352.9,1
7.96,1352.9,1
7.96,1352.9,1
7.97,1352.9,1
7.97,1359.4,1
7.98,1367.0,1
7.98,1367.0,1
7.99,1367.0,1
7.99,1367.0,1
8.00,1367.0,1
8.00,1367.0,1
8.01,1367.0,1
8.01,1367.0,1
8.02,1367.0,1
8.02,1339.4,1
8.03,1339.4,1
8.03,1339.4,1
8.04,1339.4,1
8.04,1339.4,1
8.05,1339.4,1
8.05,1339.4,1
8.06,1339.4,1
8.06,1339.4,1
8.07,1339.4,1
8.07,1339.4,1
8.08,1339.4,1
8.08,1339.4,1
8.09,1339.4,1
8.09,1339.4,1
8.10,1339.4,1
8.10,1339.4,1
8.11,1339.4,1
8.11,1339.4,1
8.12,1339.4,1
8.16,1339.4,1
8.17,1339.4,1
8.17,1339.4,1
8.18,1339.4,1
8.18,1339.4,1
8.19,1339.4,1
8.20,1339.4,1
8.20,1339.4,1
8.21,1339.4,1
8.21,1339.4,1
8.22,1339.4,1
8.22,1340.0,1
8.23,1353.3,1
8.23,1353.3,1
8.24,1353.3,1
8.24,1353.3,1
8.25,1353.3,1
8.25,1353.3,1
8.26,1353.3,1
8.26,1353.3,1
8.27,1353.3,1
8.27,1353.3,1
8.28,1353.3,1
8.28,1353.3,1
8.29,1353.3,1
8.29,1339.5,1
8.30,1339.5,1
8.30,1345.6,1
8.31,1618.5,1
8.31,1636.7,1
8.32,1636.7,1
8.32,1636.7,1
8.33,1636.7,1
8.33,1636.7,1
8.34,1636.7,1
8.34,1636.7,1
8.35,1636.7,1
8.35,1636.7,1
8.36,1649.4,1
8.36,1741.9,1
8.37,1743.8,1
8.37,1748.1,1
8.38,1748.1,1
8.38,1748.1,1
8.39,1748.1,1
8.40,1748.1,1
8.40,1748.1,1
8.41,1748.1,1
8.41,1590.6,1
8.42,1505.7,1
8.42,1412.1,1
8.43,1407.1,1
8.43,1419.1,1
8.44,1419.1,1
8.44,1419.1,1
8.45,1419.1,1
8.45,1419.1,1
8.46,1419.1,1
8.46,1419.1,1
8.47,1419.1,1
8.47,1419.1,1
8.48,1419.1,1
8.48,1419.1,1
8.49,1420.8,1
8.49,1420.8,1
8.50,1420.8,1
8.50,1420.8,1
8.51,1420.8,1
8.51,1420.8,1
8.52,1420.8,1
8.52,1420.8,1
8.53,1420.8,1
8.53,1379.2,1
8.54,1387.2,1
8.54,1392.9,1
8.55,1392.9,1
8.55,1392.9,1
8.56,1392.9,1
8.57,1392.9,1
8.57,1392.9,1
8.58,1392.9,1
8.58,1392.9,1
8.59,1392.9,1
8.59,1351.3,1
8.60,1353.0,1
8.60,1353.0,1
8.61,1353.0,1
8.61,1353.0,1
8.62,1353.0,1
8.62,1353.0,1
8.63,1353.0,1
8.63,1353.0,1
8.64,1353.0,1
8.64,1361.0,1
8.65,1366.7,1
8.65,1366.7,1
8.66,1366.7,1
8.66,1366.7,1
8.71,1368.4,1
8.71,1368.4,1
8.72,1368.4,1
8.72,1368.4,1
8.73,1368.4,1
8.73,1368.4,1
8.74,1328.4,1
8.74,1327.2,1
8.75,1328.5,1
8.75,1328.5,1
8.76,1328.5,1
8.76,1328.5,1
8.77,1328.5,1
8.77,1328.5,1
8.78,1328.5,1
8.78,1328.5,1
8.79,1286.9,1
8.79,1296.9,1
8.80,1300.6,1
8.80,1300.6,1
8.81,1300.6,1
8.81,1300.6,1
8.82,1300.6,1
8.82,1300.6,1
8.83,1300.6,1
8.83,1300.6,1
8.84,1300.6,1
8.84,1265.0,1
8.85,1272.8,1
8.85,1272.8,1
8.86,1272.8,1
8.86,1272.8,1
8.87,1272.8,1
8.87,1272.8,1
8.88,1272.8,1
8.88,1272.8,1
8.89,1272.8,1
8.90,1278.1,1
8.90,1286.5,1
8.91,1286.5,1
8.91,1286.5,1
8.92,1286.5,1
8.92,1286.5,1
8.93,1286.5,1
8.93,1286.5,1
8.94,1286.5,1
8.94,1286.5,1
8.95,1248.9,1
8.95,1257.3,1
8.96,1258.6,1
8.96,1258.6,1
8.97,1258.6,1
8.97,1258.6,1
8.98,1258.6,1
8.98,1258.6,1
8.99,1258.6,1
8.99,1258.6,1
9.00,1260.9,1
9.00,1271.1,1
9.01,1272.6,1
9.01,1272.6,1
9.02,1272.6,1
9.02,1272.6,1
9.03,1272.6,1
9.03,1272.6,1
9.04,1272.6,1
9.04,1272.6,1
9.05,1205.4,1
9.05,1197.5,1
9.06,1203.2,1
9.06,1203.2,1
9.07,1203.2,1
9.07,1203.2,1
9.08,1203.2,1
9.08,1203.2,1
9.09,1203.2,1
9.09,1203.2,1
9.10,1203.2,1
9.10,1167.1,1
9.11,1175.3,1
9.11,1175.3,1
9.12,1175.3,1
9.12,1175.3,1
9.13,1175.3,1
9.13,1175.3,1
9.14,1175.3,1
9.14,1175.3,1
9.15,1175.3,1
9.15,1137.8,1
9.16,1145.8,1
9.16,1147.4,1
9.17,1147.4,1
9.17,1147.4,1
9.18,1147.4,1
9.18,1147.4,1
9.19,1147.4,1
9.19,1147.4,1
9.20,1147.4,1
9.20,1147.4,1
9.25,1149.1,1
9.26,1112.1,1
9.26,1121.1,1
9.27,1121.3,1
9.27,1121.3,1
9.28,1121.3,1
9.28,1121.3,1
9.29,1121.3,1
9.29,1121.3,1
9.30,1121.3,1
9.30,1121.3,1
9.31,1081.7,1
9.31,1091.7,1
9.32,1093.4,1
9.32,1093.4,1
9.33,1093.4,1
9.33,1093.4,1
9.34,1093.4,1
9.34,1093.4,1
9.35,1093.4,1
9.35,1093.4,1
9.36,1053.6,1
9.36,929.5,1
9.37,940.0,1
9.37,941.2,1
9.38,941.2,1
9.38,941.2,1
9.39,941.2,1
9.39,941.2,1
9.40,941.2,1
9.40,941.2,1
9.41,941.2,1
9.41,899.6,1
9.42,909.6,1
9.42,913.3,1
9.43,913.3,1
9.43,913.3,1
9.44,913.3,1
9.44,913.3,1
9.45,913.3,1
9.45,913.3,1
9.46,913.3,1
9.46,913.3,1
9.47,880.1,1
9.47,885.8,1
9.48,885.8,1
9.48,885.8,1
9.49,885.8,1
9.49,885.8,1
9.50,885.8,1
9.50,885.8,1
9.51,885.8,1
9.52,885.8,1
9.52,893.8,1
9.53,899.4,1
9.53,899.4,1
9.54,899.4,1
9.54,899.4,1
9.55,899.4,1
9.55,899.4,1
9.56,899.4,1
9.56,899.4,1
9.57,899.4,1
9.57,907.6,1
9.58,913.4,1
9.58,913.4,1
9.59,913.4,1
9.59,913.4,1
9.60,913.4,1
9.60,913.4,1
9.61,913.4,1
9.61,913.4,1
9.62,913.4,1
9.62,913.4,1
9.63,915.1,1
9.63,915.1,1
9.64,915.1,1
9.64,915.1,1
9.65,915.1,1
9.65,915.1,1
9.66,915.1,1
9.66,915.1,1
9.67,875.1,1
9.67,796.8,1
9.68,804.5,1
9.68,804.5,1
9.69,804.5,1
9.69,804.5,1
9.70,804.5,1
9.70,804.5,1
9.71,804.5,1
9.71,804.5,1
9.72,804.5,1
9.72,721.3,1
9.73,721.3,1
9.73,721.3,1
9.74,721.3,1
9.74,721.3,1
9.75,721.3,1
9.79,721.3,1
9.80,721.3,1
9.80,721.3,1
9.81,721.3,1
9.82,721.3,1
9.82,721.3,1
9.83,721.3,1
9.83,721.3,1
9.84,721.3,1
9.84,721.3,1
9.85,721.3,1
9.85,721.3,1
9.86,721.3,1
9.86,721.3,1
9.87,721.3,1
9.87,721.3,1
9.88,721.3,1
9.88,721.3,1
9.89,721.3,1
9.89,721.3,1
9.90,721.3,1
9.90,721.3,1
9.91,721.3,1
9.91,721.3,1
9.92,721.3,1
9.92,735.1,1
9.93,735.1,1
9.93,735.1,1
9.94,735.1,1
9.94,735.1,1
9.95,735.1,1
9.95,735.1,1
9.96,735.1,1
9.96,735.1,1
9.97,735.1,1
9.97,735.1,1
9.98,735.1,1
9.98,735.1,1
9.99,739.0,1
9.99,1013.8,1
10.00,1103.8,1
10.00,1236.6,1
10.01,1361.6,1
10.01,1588.5,1
10.02,1652.3,1
10.02,1652.3,1
10.03,1652.3,1
10.03,1652.3,1
10.04,1652.3,1
10.04,1652.3,1
10.05,1652.3,1
10.05,1652.3,1
10.06,1652.3,1
10.07,1700.3,1
10.07,1762.0,1
10.08,1762.0,1
10.08,1762.0,1
10.09,1762.0,1
10.09,1762.0,1
10.10,1762.0,1
10.10,1762.0,1
10.11,1762.0,1
10.11,1675.4,1
10.12,1594.7,1
10.12,1504.5,1
10.13,1418.7,1
10.13,1431.7,1
10.14,1433.0,1
10.14,1433.0,1
10.15,1433.0,1
10.15,1433.0,1
10.16,1433.0,1
10.16,1433.0,1
10.17,1433.0,1
10.17,1433.0,1
10.18,1433.0,1
10.18,1433.0,1
10.19,1434.7,1
10.19,1434.7,1
10.20,1434.7,1
10.21,1434.7,1
10.21,1434.7,1
10.22,1434.7,1
10.22,1434.7,1
10.23,1434.7,1
10.23,1434.7,1
10.24,1393.1,1
10.24,1397.9,1
10.25,1406.8,1
10.25,1406.8,1
10.26,1406.8,1
10.26,1406.8,1
10.27,1406.8,1
10.27,1406.8,1
10.28,1406.8,1
10.28,1406.8,1
10.29,1406.8,1
10.29,1411.1,1
10.34,1420.8,1
10.34,1381.2,1
10.35,1391.2,1
10.35,1392.9,1
10.36,1392.9,1
10.36,1392.9,1
10.37,1392.9,1
10.37,1392.9,1
10.38,1392.9,1
10.38,1392.9,1
10.39,1392.9,1
10.39,1351.4,1
10.40,1352.5,1
10.40,1353.1,1
10.41,1353.1,1
10.41,1353.1,1
10.42,1353.1,1
10.42,1353.1,1
10.43,1353.1,1
10.43,1353.1,1
10.44,1353.1,1
10.44,1357.2,1
10.45,1366.5,1
10.45,1367.1,1
10.46,1367.1,1
10.46,1367.1,1
10.47,1367.1,1
10.47,1367.1,1
10.48,1367.1,1
10.48,1367.1,1
10.49,1367.1,1
10.49,1371.1,1
10.50,1379.6,1
10.51,1380.8,1
10.51,1380.8,1
10.52,1380.8,1
10.52,1380.8,1
10.53,1380.8,1
10.53,1380.8,1
10.54,1380.8,1
10.54,1380.8,1
10.55,1382.8,1
10.55,1392.8,1
10.56,1394.4,1
10.56,1394.4,1
10.57,1394.4,1
10.57,1394.4,1
10.58,1394.4,1
10.58,1394.4,1
10.59,1394.4,1
10.59,1394.4,1
10.60,1352.9,1
10.60,1319.6,1
10.61,1325.3,1
10.61,1325.3,1
10.62,1325.3,1
10.62,1325.3,1
10.63,1325.3,1
10.63,1325.3,1
10.64,1325.3,1
10.64,1325.3,1
10.65,1325.3,1
10.65,1288.9,1
10.66,1297.4,1
10.66,1297.4,1
10.67,1297.4,1
10.67,1297.4,1
10.68,1297.4,1
10.68,1297.4,1
10.69,1297.4,1
10.69,1297.4,1
10.70,1297.4,1
10.70,1301.8,1
10.71,1310.6,1
10.71,1311.1,1
10.72,1311.1,1
10.72,1311.1,1
10.73,1311.1,1
10.73,1311.1,1
10.74,1311.1,1
10.74,1311.1,1
10.75,1311.1,1
10.75,1228.0,1
10.76,1229.3,1
10.76,1229.7,1
10.77,1229.7,1
10.77,1229.7,1
10.78,1229.7,1
10.78,1229.7,1
10.79,1229.7,1
10.79,1229.7,1
10.80,1229.7,1
10.80,1233.7,1
10.81,1242.5,1
10.82,1243.4,1
10.82,1243.4,1
10.83,1243.4,1
10.83,1243.4,1
10.84,1243.4,1
10.88,1245.1,1
10.89,1245.1,1
10.89,1245.1,1
10.90,1245.1,1
10.90,1245.1,1
10.91,1245.1,1
10.91,1246.8,1
10.92,1246.8,1
10.92,1246.8,1
10.93,1246.8,1
10.93,1246.8,1
10.94,1246.8,1
10.94,1246.8,1
10.95,1246.8,1
10.95,1248.8,1
10.96,1258.8,1
10.96,1260.5,1
10.97,1260.5,1
10.97,1260.5,1
10.98,1260.5,1
10.98,1260.5,1
10.99,1260.5,1
10.99,1260.5,1
11.00,1260.5,1
11.00,1262.5,1
11.01,1270.5,1
11.01,1274.2,1
11.02,1274.2,1
11.02,1274.2,1
11.03,1274.2,1
11.03,1274.2,1
11.04,1274.2,1
11.04,1274.2,1
11.05,1274.2,1
11.05,1262.0,1
11.06,1054.2,1
11.06,983.2,1
11.07,984.9,1
11.07,984.9,1
11.08,984.9,1
11.08,984.9,1
11.09,984.9,1
11.09,984.9,1
11.10,984.9,1
11.11,984.9,1
11.11,972.7,1
11.12,951.4,1
11.12,957.0,1
11.13,957.0,1
11.13,957.0,1
11.14,957.0,1
11.14,957.0,1
11.15,957.0,1
11.15,957.0,1
11.16,957.0,1
11.16,957.0,1
11.17,921.7,1
11.17,929.3,1
11.18,929.3,1
11.18,929.3,1
11.19,929.3,1
11.19,929.3,1
11.20,929.3,1
11.20,929.3,1
11.21,929.3,1
11.21,929.3,1
11.22,935.7,1
11.22,943.3,1
11.23,943.3,1
11.23,943.3,1
11.24,943.3,1
11.24,943.3,1
11.25,943.3,1
11.25,943.3,1
11.26,943.3,1
11.26,943.3,1
11.27,905.8,1
11.27,914.4,1
11.28,915.5,1
11.28,915.5,1
11.29,915.5,1
11.29,915.5,1
11.30,915.5,1
11.30,915.5,1
11.31,915.5,1
11.31,915.5,1
11.32,919.5,1
11.32,927.9,1
11.33,929.2,1
11.33,929.2,1
11.34,929.2,1
11.34,929.2,1
11.35,929.2,1
11.35,929.2,1
11.36,929.2,1
11.36,929.2,1
11.37,875.4,1
11.37,854.1,1
11.38,859.8,1
11.42,735.1,1
11.43,735.1,1
11.43,735.1,1
11.44,735.1,1
11.44,735.1,1
11.45,735.1,1
11.46,735.1,1
11.46,735.1,1
11.47,735.1,1
11.47,735.1,1
11.48,735.1,1
11.48,735.1,1
11.49,735.1,1
11.49,735.1,1
11.50,735.1,1
11.50,735.1,1
11.51,735.1,1
11.51,735.1,1
11.52,735.1,1
11.52,735.1,1
11.53,735.1,1
11.53,735.1,1
11.54,735.1,1
11.54,735.1,1
11.55,735.1,1
11.55,735.1,1
11.56,735.1,1
11.56,735.1,1
11.57,735.1,1
11.57,735.1,1
11.58,735.1,1
11.58,735.1,1
11.59,735.1,1
11.59,735.1,1
11.60,735.1,1
11.60,735.1,1
11.61,735.1,1
11.61,735.1,1
11.62,735.1,1
11.62,735.1,1
11.63,735.1,1
11.63,735.1,1
11.64,735.1,1
11.64,735.1,1
11.65,735.1,1
11.65,735.1,1
11.66,735.1,1
11.66,735.1,1
11.67,735.1,1
11.67,735.1,1
11.68,735.1,1
11.68,735.1,1
11.69,1040.3,1
11.70,1123.6,1
11.70,1256.4,1
11.71,1379.0,1
11.71,1595.9,1
11.72,1652.3,1
11.72,1652.3,1
11.73,1652.3,1
11.74,1652.3,1
11.74,1652.3,1
11.75,1652.3,1
11.75,1652.3,1
11.76,1656.6,1
11.76,1656.8,1
11.77,1731.4,1
11.77,1757.7,1
11.78,1762.0,1
11.78,1762.0,1
11.79,1762.0,1
11.79,1762.0,1
11.80,1762.0,1
11.80,1737.3,1
11.81,1743.8,1
11.81,1630.8,1
11.82,1540.9,1
11.82,1447.4,1
11.83,1412.4,1
11.83,1433.0,1
11.84,1433.0,1
11.84,1433.0,1
11.85,1433.0,1
11.85,1433.0,1
11.86,1433.0,1
11.86,1433.0,1
11.87,1433.0,1
11.87,1433.0,1
11.88,1433.0,1
11.89,1433.0,1
11.89,1433.0,1
11.90,1434.7,1
11.90,1434.7,1
11.91,1434.7,1
11.91,1434.7,1
11.92,1434.7,1
11.92,1434.7,1
11.97,1394.8,1
11.97,1394.8,1
11.98,1394.8,1
11.98,1394.8,1
11.99,1394.8,1
11.99,1399.4,1
12.00,1407.4,1
12.00,1408.5,1
12.01,1408.5,1
12.01,1408.5,1
12.02,1408.5,1
12.02,1408.5,1
12.03,1408.5,1
12.03,1408.5,1
12.04,1408.5,1
12.04,1410.5,1
12.05,1420.5,1
12.05,1422.2,1
12.06,1422.2,1
12.06,1422.2,1
12.07,1422.2,1
12.07,1422.2,1
12.08,1422.2,1
12.08,1422.2,1
12.09,1422.2,1
12.09,1380.6,1
12.10,1390.6,1
12.10,1394.3,1
12.11,1394.3,1
12.12,1394.3,1
12.12,1394.3,1
12.13,1394.3,1
12.13,1394.3,1
12.14,1394.3,1
12.14,1394.3,1
12.15,1394.3,1
12.15,1402.3,1
12.16,1408.0,1
12.16,1408.0,1
12.17,1408.0,1
12.17,1408.0,1
12.18,1408.0,1
12.18,1408.0,1
12.19,1408.0,1
12.19,1408.0,1
12.20,1408.0,1
12.20,1416.3,1
12.21,1422.0,1
12.21,1422.0,1
12.22,1422.0,1
12.22,1422.0,1
12.23,1422.0,1
12.23,1422.0,1
12.24,1422.0,1
12.24,1422.0,1
12.25,1422.0,1
12.25,1338.9,1
12.26,1340.6,1
12.26,1340.6,1
12.27,1340.6,1
12.27,1340.6,1
12.28,1340.6,1
12.28,1340.6,1
12.29,1340.6,1
12.29,1340.6,1
12.30,1340.6,1
12.30,1340.6,1
12.31,1342.1,1
12.31,1342.1,1
12.32,1342.1,1
12.32,1342.1,1
12.33,1342.1,1
12.33,1342.1,1
12.34,1342.1,1
12.34,1342.1,1
12.35,1302.1,1
12.35,1267.3,1
12.36,1273.0,1
12.36,1273.0,1
12.37,1273.0,1
12.37,1273.0,1
12.38,1273.0,1
12.38,1273.0,1
12.39,1273.0,1
12.39,1273.0,1
12.40,1273.0,1
12.40,1281.0,1
12.41,1286.7,1
12.41,1286.7,1
12.42,1286.7,1
12.42,1286.7,1
12.43,1286.7,1
12.43,1286.7,1
12.44,1286.7,1
12.45,1286.7,1
12.45,1286.7,1
12.46,1292.4,1
12.46,1300.4,1
12.47,1300.4,1
12.51,1314.1,1
12.52,1314.1,1
12.52,1314.1,1
12.53,1314.1,1
12.53,1314.1,1
12.54,1314.1,1
12.54,1314.1,1
12.55,1314.1,1
12.55,1314.1,1
12.56,1320.4,1
12.56,1328.1,1
12.57,1328.1,1
12.57,1328.1,1
12.58,1328.1,1
12.58,1328.1,1
12.59,1328.1,1
12.59,1328.1,1
12.60,1328.1,1
12.60,1328.1,1
12.61,1328.1,1
12.61,1329.8,1
12.62,1329.8,1
12.62,1329.8,1
12.63,1329.8,1
12.63,1329.8,1
12.64,1329.8,1
12.64,1329.8,1
12.65,1329.8,1
12.65,1329.8,1
12.66,1339.8,1
12.66,1343.4,1
12.67,1343.4,1
12.67,1343.4,1
12.68,1343.4,1
12.68,1343.4,1
12.69,1343.4,1
12.69,1343.4,1
12.70,1343.4,1
12.70,1343.4,1
12.71,1309.9,1
12.72,1315.6,1
12.72,1315.6,1
12.73,1315.6,1
12.73,1315.6,1
12.74,1315.6,1
12.74,1315.6,1
12.75,1315.6,1
12.75,1315.6,1
12.76,1315.6,1
12.76,1321.3,1
12.77,1329.3,1
12.77,1329.3,1
12.78,1329.3,1
12.78,1329.3,1
12.79,1329.3,1
12.79,1329.3,1
12.80,1329.3,1
12.80,1329.3,1
12.81,1329.3,1
12.81,1192.4,1
12.82,1126.8,1
12.82,1135.1,1
12.83,1135.1,1
12.83,1135.1,1
12.84,1135.1,1
12.84,1135.1,1
12.85,1135.1,1
12.85,1135.1,1
12.86,1135.1,1
12.86,1135.1,1
12.87,1033.7,1
12.87,1020.8,1
12.88,1024.5,1
12.88,1024.5,1
12.89,1024.5,1
12.89,1024.5,1
12.90,1024.5,1
12.90,1024.5,1
12.91,1024.5,1
12.91,1024.5,1
12.92,1024.5,1
12.92,947.5,1
12.93,955.4,1
12.93,955.4,1
12.94,955.4,1
12.94,955.4,1
12.95,955.4,1
12.95,955.4,1
12.96,955.4,1
12.96,955.4,1
12.97,955.4,1
12.97,917.8,1
12.98,926.2,1
12.98,927.5,1
12.99,927.5,1
12.99,927.5,1
13.00,927.5,1
13.00,927.5,1
13.01,927.5,1
13.06,845.9,1
13.06,845.9,1
13.07,845.9,1
13.07,845.9,1
13.08,786.0,1
13.08,770.8,1
13.09,776.5,1
13.09,776.5,1
13.10,776.5,1
13.10,776.5,1
13.11,776.5,1
13.11,776.5,1
13.12,776.5,1
13.12,776.5,1
13.13,776.5,1
13.13,776.5,1
13.14,776.5,1
13.14,776.5,1
13.15,776.5,1
13.15,776.5,1
13.16,776.5,1
13.16,776.5,1
13.17,776.5,1
13.17,776.5,1
13.18,776.5,1
13.18,776.5,1
13.19,776.5,1
13.19,776.5,1
13.20,776.5,1
13.20,776.5,1
13.21,776.5,1
13.21,776.5,1
13.22,776.5,1
13.22,776.5,1
13.23,776.5,1
13.23,776.5,1
13.24,776.5,1
13.24,776.5,1
13.25,776.5,1
13.25,776.5,1
13.26,776.5,1
13.26,776.5,1
13.27,776.5,1
13.27,776.5,1
13.28,776.5,1
13.28,776.5,1
13.29,776.5,1
13.29,776.5,1
13.30,776.5,1
13.30,776.5,1
13.31,776.5,1
13.31,776.5,1
13.32,776.5,1
13.32,776.5,1
13.33,776.5,1
13.33,776.5,1
13.34,776.5,1
13.35,776.5,1
13.35,776.5,1
13.36,776.5,1
13.36,776.5,1
13.37,776.5,1
13.37,776.5,1
13.38,776.5,1
13.38,776.5,1
13.39,776.5,1
13.39,776.5,1
13.40,1021.8,1
13.40,1135.0,1
13.41,1258.8,1
13.41,1376.1,1
13.42,1612.3,1
13.42,1654.0,1
13.43,1654.0,1
13.43,1654.0,1
13.44,1654.0,1
13.44,1654.0,1
13.45,1654.0,1
13.45,1654.0,1
13.46,1663.0,1
13.46,1663.0,1
13.47,1731.8,1
13.47,1762.0,1
13.48,1762.0,1
13.48,1762.0,1
13.49,1762.0,1
13.49,1762.0,1
13.50,1762.0,1
13.50,1714.7,1
13.51,1725.6,1
13.51,1630.3,1
13.52,1541.3,1
13.53,1445.6,1
13.53,1414.8,1
13.54,1433.0,1
13.54,1433.0,1
13.55,1433.0,1
13.55,1433.0,1
13.61,1446.7,1
13.62,1446.7,1
13.62,1446.7,1
13.63,1446.7,1
13.63,1446.7,1
13.64,1446.7,1
13.64,1448.7,1
13.65,1458.7,1
13.65,1460.4,1
13.66,1460.4,1
13.66,1460.4,1
13.67,1460.4,1
13.67,1460.4,1
13.68,1460.4,1
13.68,1460.4,1
13.69,1460.4,1
13.69,1428.1,1
13.70,1426.8,1
13.70,1432.5,1
13.71,1432.5,1
13.71,1432.5,1
13.72,1432.5,1
13.72,1432.5,1
13.73,1432.5,1
13.73,1432.5,1
13.74,1432.5,1
13.74,1432.5,1
13.75,1440.5,1
13.75,1446.2,1
13.76,1446.2,1
13.76,1446.2,1
13.77,1446.2,1
13.77,1446.2,1
13.78,1446.2,1
13.78,1446.2,1
13.79,1446.2,1
13.79,1446.2,1
13.80,1454.5,1
13.80,1460.2,1
13.81,1460.2,1
13.81,1460.2,1
13.82,1460.2,1
13.83,1460.2,1
13.83,1460.2,1
13.84,1460.2,1
13.84,1460.2,1
13.85,1460.2,1
13.85,1335.5,1
13.86,1337.2,1
13.86,1337.2,1
13.87,1337.2,1
13.87,1337.2,1
13.88,1337.2,1
13.88,1337.2,1
13.89,1337.2,1
13.89,1337.2,1
13.90,1337.2,1
13.90,1337.2,1
13.91,1338.9,1
13.91,1338.9,1
13.92,1338.9,1
13.92,1338.9,1
13.93,1338.9,1
13.93,1338.9,1
13.94,1338.9,1
13.94,1338.9,1
13.95,1338.9,1
13.95,1346.9,1
13.96,1352.6,1
13.96,1352.6,1
13.97,1352.6,1
13.97,1352.6,1
13.98,1352.6,1
13.98,1352.6,1
13.99,1352.6,1
13.99,1352.6,1
14.00,1352.6,1
14.00,1316.3,1
14.01,1324.7,1
14.01,1324.7,1
14.02,1324.7,1
14.02,1324.7,1
14.03,1324.7,1
14.03,1324.7,1
14.04,1324.7,1
14.04,1324.7,1
14.05,1324.7,1
14.05,1243.6,1
14.06,1251.6,1
14.06,1255.3,1
14.07,1255.3,1
14.07,1255.3,1
14.08,1255.3,1
14.08,1255.3,1
14.09,1255.3,1
14.09,1255.3,1
14.10,1255.3,1
14.10,1243.1,1
14.11,1214.1,1
14.15,1217.7,1
14.16,1227.7,1
14.17,1229.4,1
14.17,1229.4,1
14.18,1229.4,1
14.18,1229.4,1
14.19,1229.4,1
14.19,1229.4,1
14.20,1229.4,1
14.20,1229.4,1
14.21,1187.9,1
14.21,1189.2,1
14.22,1189.5,1
14.22,1189.5,1
14.23,1189.5,1
14.23,1189.5,1
14.24,1189.5,1
14.24,1189.5,1
14.25,1189.5,1
14.25,1189.5,1
14.26,1106.4,1
14.26,1116.4,1
14.27,1120.1,1
14.27,1120.1,1
14.28,1120.1,1
14.28,1120.1,1
14.29,1120.1,1
14.29,1120.1,1
14.30,1120.1,1
14.30,1120.1,1
14.31,1120.1,1
14.31,1130.1,1
14.32,1133.8,1
14.32,1133.8,1
14.33,1133.8,1
14.33,1133.8,1
14.34,1133.8,1
14.34,1133.8,1
14.35,1133.8,1
14.35,1133.8,1
14.36,1133.8,1
14.36,1143.9,1
14.37,1147.8,1
14.37,1147.8,1
14.38,1147.8,1
14.38,1147.8,1
14.39,1147.8,1
14.39,1147.8,1
14.40,1147.8,1
14.40,1147.8,1
14.41,1147.8,1
14.41,1114.6,1
14.42,1120.3,1
14.42,1120.3,1
14.43,1120.3,1
14.43,1120.3,1
14.44,1120.3,1
14.44,1120.3,1
14.45,1120.3,1
14.45,1120.3,1
14.46,1120.3,1
14.46,1126.0,1
14.47,1134.0,1
14.47,1134.0,1
14.48,1134.0,1
14.49,1134.0,1
14.49,1134.0,1
14.50,1134.0,1
14.50,1134.0,1
14.51,1134.0,1
14.51,1134.0,1
14.52,1140.3,1
14.52,1148.0,1
14.53,1148.0,1
14.53,1148.0,1
14.54,1148.0,1
14.54,1148.0,1
14.55,1148.0,1
14.55,1148.0,1
14.56,1148.0,1
14.56,1148.0,1
14.57,1025.3,1
14.57,1033.3,1
14.58,1037.0,1
14.58,1037.0,1
14.59,1037.0,1
14.59,1037.0,1
14.60,1037.0,1
14.60,1037.0,1
14.61,1037.0,1
14.61,1037.0,1
14.62,1037.0,1
14.62,1047.0,1
14.63,1050.7,1
14.63,1050.7,1
14.64,1050.7,1
14.64,1050.7,1
14.65,1050.7,1
14.65,1050.7,1
14.70,1022.8,1
14.70,1022.8,1
14.71,1022.8,1
14.71,1022.8,1
14.72,1022.8,1
14.72,1022.8,1
14.73,1024.5,1
14.73,1024.5,1
14.74,1024.5,1
