t_s,rss_total_mb,n_procs
45.55,928.2,1
45.55,928.8,1
45.61,908.9,1
45.61,925.8,1
45.62,935.0,1
45.62,943.5,1
45.63,948.7,1
45.63,976.6,1
45.64,989.7,1
45.65,994.7,1
45.65,1050.7,1
45.66,1053.7,1
45.66,1069.5,1
45.67,1101.0,1
45.67,1104.0,1
45.68,1113.4,1
45.68,1139.8,1
45.69,1139.8,1
45.69,1139.8,1
45.70,1139.8,1
45.70,1139.8,1
45.71,1139.8,1
45.71,1139.8,1
45.72,1142.5,1
45.72,1142.5,1
45.73,1142.5,1
45.73,1147.7,1
45.74,1154.7,1
45.74,1158.6,1
45.75,1166.3,1
45.75,1190.5,1
45.76,1203.6,1
45.76,1223.3,1
45.77,1238.9,1
45.78,1254.5,1
45.78,1276.9,1
45.79,1279.6,1
45.79,1290.8,1
45.80,1296.1,1
45.80,1296.1,1
45.81,1296.1,1
45.81,1296.1,1
45.82,1296.1,1
45.82,1296.1,1
45.83,1296.1,1
45.83,1296.1,1
45.84,1296.1,1
45.84,1296.1,1
45.85,1296.1,1
45.85,1296.1,1
45.86,1272.3,1
45.86,1224.1,1
45.87,1212.0,1
45.87,1200.3,1
45.88,1176.6,1
45.89,1097.9,1
45.89,1038.2,1
45.90,978.8,1
45.90,949.7,1
45.91,912.8,1
45.91,852.9,1
45.92,786.9,1
45.92,727.4,1
45.93,727.4,1
45.93,703.6,1
45.94,703.6,1
45.94,703.6,1
45.95,703.6,1
45.95,703.6,1
45.96,703.6,1
45.96,703.6,1
45.97,703.6,1
45.97,703.6,1
45.98,703.6,1
45.98,703.6,1
45.99,703.6,1
45.99,703.6,1
46.00,703.6,1
46.00,703.6,1
46.01,703.6,1
46.01,703.6,1
46.02,703.6,1
46.02,703.6,1
46.03,703.6,1
46.03,704.9,1
46.04,754.6,1
46.04,854.2,1
46.05,890.1,1
46.05,890.1,1
46.06,897.4,1
46.06,917.6,1
46.07,928.1,1
46.08,928.1,1
46.08,928.1,1
46.09,928.1,1
46.09,928.1,1
46.10,928.1,1
46.10,916.7,1
46.11,921.4,1
46.16,1015.3,1
46.16,1042.0,1
46.17,1076.6,1
46.17,1087.1,1
46.18,1122.1,1
46.19,1128.7,1
46.19,1131.9,1
46.20,1133.4,1
46.20,1133.4,1
46.21,1133.4,1
46.21,1133.4,1
46.22,1133.4,1
46.23,1133.4,1
46.23,1133.4,1
46.24,1133.4,1
46.24,1142.2,1
46.25,1146.5,1
46.25,1151.8,1
46.26,1156.8,1
46.26,1167.5,1
46.27,1186.1,1
46.27,1200.4,1
46.28,1220.0,1
46.28,1249.1,1
46.29,1263.5,1
46.29,1270.6,1
46.30,1284.8,1
46.30,1292.0,1
46.31,1294.0,1
46.31,1296.8,1
46.32,1296.8,1
46.32,1273.0,1
46.33,1249.2,1
46.33,1249.2,1
46.34,1229.8,1
46.34,1210.5,1
46.35,1201.5,1
46.36,1135.0,1
46.36,1071.8,1
46.37,988.8,1
46.37,958.9,1
46.38,927.0,1
46.38,848.2,1
46.39,777.4,1
46.39,761.0,1
46.40,730.4,1
46.40,730.4,1
46.41,730.4,1
46.41,730.4,1
46.42,730.4,1
46.42,730.4,1
46.43,730.4,1
46.43,730.4,1
46.44,730.4,1
46.44,730.4,1
46.45,730.4,1
46.45,730.4,1
46.46,730.4,1
46.46,730.4,1
46.47,730.4,1
46.47,730.4,1
46.48,730.4,1
46.48,730.4,1
46.49,730.4,1
46.49,730.4,1
46.50,738.3,1
46.50,807.2,1
46.51,884.8,1
46.52,888.9,1
46.52,894.4,1
46.53,895.0,1
46.54,895.0,1
46.54,895.0,1
46.55,907.5,1
46.55,935.8,1
46.56,944.6,1
46.56,952.4,1
46.57,957.1,1
46.57,996.9,1
46.58,1003.0,1
46.58,1036.9,1
46.59,1070.8,1
46.59,1075.9,1
46.60,1103.5,1
46.60,1124.3,1
46.61,1128.9,1
46.61,1128.9,1
46.62,1131.7,1
46.62,1133.7,1
46.63,1133.7,1
46.64,1133.7,1
46.64,1133.7,1
46.65,1136.4,1
46.65,1136.4,1
46.66,1139.0,1
46.71,952.0,1
46.71,874.9,1
46.72,785.6,1
46.72,752.8,1
46.73,752.8,1
46.73,736.6,1
46.74,727.4,1
46.74,708.5,1
46.75,708.5,1
46.75,708.5,1
46.76,708.5,1
46.76,708.5,1
46.77,708.5,1
46.78,708.5,1
46.78,708.5,1
46.79,708.5,1
46.79,708.5,1
46.80,708.5,1
46.80,708.5,1
46.81,708.5,1
46.81,708.5,1
46.82,708.5,1
46.82,708.5,1
46.83,708.5,1
46.83,708.5,1
46.84,708.5,1
46.84,708.5,1
46.85,708.5,1
46.85,708.5,1
46.86,708.5,1
46.86,708.5,1
46.87,708.5,1
46.87,708.5,1
46.88,708.5,1
46.88,708.5,1
46.89,708.5,1
46.89,708.5,1
46.90,708.5,1
46.90,709.4,1
46.91,709.4,1
46.91,709.4,1
46.92,709.4,1
46.92,709.4,1
46.93,710.5,1
46.93,710.5,1
46.94,710.5,1
46.94,710.5,1
46.95,710.5,1
46.95,710.9,1
46.96,711.8,1
46.96,711.8,1
46.97,711.8,1
46.97,711.8,1
46.98,711.8,1
46.98,713.0,1
46.99,713.0,1
46.99,713.0,1
47.00,713.0,1
47.00,713.0,1
47.01,714.3,1
47.01,714.3,1
47.02,714.3,1
47.02,714.3,1
47.03,714.3,1
47.03,714.3,1
47.04,715.4,1
47.05,715.4,1
47.05,715.4,1
47.06,715.4,1
47.06,715.4,1
47.07,716.7,1
47.07,716.7,1
47.08,716.7,1
47.08,716.7,1
47.09,716.7,1
47.09,717.8,1
47.10,717.8,1
47.10,717.8,1
47.11,717.8,1
47.11,717.8,1
47.12,718.0,1
47.12,719.2,1
47.13,719.2,1
47.13,719.2,1
47.14,719.2,1
47.14,719.2,1
47.15,720.3,1
47.15,720.3,1
47.16,720.3,1
47.16,720.3,1
47.17,720.3,1
47.17,721.6,1
47.18,721.6,1
47.18,721.6,1
47.19,721.6,1
47.19,721.6,1
47.20,722.3,1
47.20,722.7,1
47.21,722.7,1
47.25,725.2,1
47.26,725.2,1
47.26,725.2,1
47.27,725.2,1
47.27,725.2,1
47.28,725.2,1
47.28,726.5,1
47.29,726.5,1
47.29,726.5,1
47.30,726.5,1
47.30,726.5,1
47.31,727.6,1
47.31,727.6,1
47.32,727.6,1
47.33,727.6,1
47.33,727.6,1
47.34,728.9,1
47.34,728.9,1
47.35,728.9,1
47.35,728.9,1
47.36,728.9,1
47.36,728.9,1
47.37,730.0,1
47.37,730.0,1
47.38,730.0,1
47.38,730.0,1
47.39,730.0,1
47.39,731.2,1
47.40,731.2,1
47.40,731.2,1
47.41,731.2,1
47.41,731.2,1
47.42,732.5,1
47.42,732.5,1
47.43,732.5,1
47.43,732.5,1
47.44,732.5,1
47.44,733.4,1
47.45,733.6,1
47.45,733.6,1
47.46,733.6,1
47.46,733.6,1
47.47,733.6,1
47.47,734.9,1
47.48,734.9,1
47.48,734.9,1
47.49,734.9,1
47.49,734.9,1
47.50,736.0,1
47.50,736.0,1
47.51,736.0,1
47.51,736.0,1
47.52,736.0,1
47.52,737.3,1
47.53,737.3,1
47.53,737.3,1
47.54,737.3,1
47.54,737.3,1
47.55,737.3,1
47.55,738.5,1
47.56,738.5,1
47.56,738.5,1
47.57,738.5,1
47.57,738.5,1
47.58,739.8,1
47.59,739.8,1
47.59,739.8,1
47.60,739.8,1
47.60,739.8,1
47.61,739.8,1
47.61,742.4,1
47.62,742.4,1
47.62,742.4,1
47.63,742.4,1
47.63,742.4,1
47.64,742.4,1
47.64,742.4,1
47.65,742.4,1
47.65,742.4,1
47.66,702.3,1
47.66,704.5,1
47.67,704.5,1
47.67,704.5,1
47.68,704.5,1
47.68,704.5,1
47.69,705.7,1
47.69,705.7,1
47.70,705.7,1
47.70,705.7,1
47.71,705.7,1
47.71,706.8,1
47.72,707.0,1
47.72,707.0,1
47.73,707.0,1
47.73,707.0,1
47.74,707.0,1
47.74,708.1,1
47.75,708.1,1
47.75,708.1,1
47.80,710.5,1
47.80,710.5,1
47.81,710.5,1
47.81,710.5,1
47.82,710.5,1
47.82,711.8,1
47.83,711.8,1
47.83,711.8,1
47.84,711.8,1
47.84,711.8,1
47.85,713.0,1
47.85,713.0,1
47.86,713.0,1
47.86,713.0,1
47.87,713.0,1
47.88,713.0,1
47.88,714.3,1
47.89,714.3,1
47.89,714.3,1
47.90,714.3,1
47.90,714.3,1
47.91,715.4,1
47.91,715.4,1
47.92,715.4,1
47.92,715.4,1
47.93,715.4,1
47.93,716.7,1
47.94,716.7,1
47.94,716.7,1
47.95,716.7,1
47.95,716.7,1
47.96,716.7,1
47.96,717.8,1
47.97,717.8,1
47.97,717.8,1
47.98,717.8,1
47.98,717.8,1
47.99,719.2,1
47.99,719.2,1
48.00,719.2,1
48.00,719.2,1
48.01,719.2,1
48.01,720.3,1
48.02,720.3,1
48.02,720.3,1
48.03,720.3,1
48.03,720.3,1
48.04,720.3,1
48.04,721.6,1
48.05,721.6,1
48.05,721.6,1
48.06,721.6,1
48.06,721.6,1
48.07,722.7,1
48.07,722.7,1
48.08,722.7,1
48.08,722.7,1
48.09,722.7,1
48.09,724.0,1
48.10,724.0,1
48.10,724.0,1
48.11,724.0,1
48.11,724.0,1
48.12,724.0,1
48.12,725.2,1
48.13,725.2,1
48.13,725.2,1
48.14,725.2,1
48.14,725.2,1
48.15,726.5,1
48.16,726.5,1
48.16,726.5,1
48.17,726.5,1
48.17,726.5,1
48.18,727.6,1
48.18,727.6,1
48.19,727.6,1
48.19,727.6,1
48.20,727.6,1
48.20,728.2,1
48.21,728.7,1
48.21,728.7,1
48.22,728.7,1
48.22,728.7,1
48.23,728.7,1
48.23,730.0,1
48.24,730.0,1
48.24,730.0,1
48.25,730.0,1
48.25,730.0,1
48.26,731.2,1
48.26,731.2,1
48.27,731.2,1
48.27,731.2,1
48.28,731.2,1
48.28,732.5,1
48.29,732.5,1
48.29,732.5,1
48.30,732.5,1
48.34,734.9,1
48.35,734.9,1
48.35,734.9,1
48.36,734.9,1
48.36,735.7,1
48.37,736.0,1
48.37,736.0,1
48.38,736.0,1
48.38,736.0,1
48.39,736.0,1
48.39,737.3,1
48.40,737.3,1
48.40,737.3,1
48.41,737.3,1
48.41,737.3,1
48.42,738.5,1
48.42,738.5,1
48.43,738.5,1
48.44,738.5,1
48.44,738.5,1
48.45,739.8,1
48.45,739.8,1
48.46,739.8,1
48.46,739.8,1
48.47,739.8,1
48.47,739.8,1
48.48,742.4,1
48.48,742.4,1
48.49,742.4,1
48.49,742.4,1
48.50,742.4,1
48.50,742.4,1
48.51,742.4,1
48.51,742.4,1
48.52,742.4,1
48.52,704.6,1
48.53,704.5,1
48.53,704.5,1
48.54,704.5,1
48.54,704.5,1
48.55,704.5,1
48.55,704.9,1
48.56,705.7,1
48.56,705.7,1
48.57,705.7,1
48.57,705.7,1
48.58,705.7,1
48.58,707.0,1
48.59,707.0,1
48.59,707.0,1
48.60,707.0,1
48.60,707.0,1
48.61,708.1,1
48.61,708.1,1
48.62,708.1,1
48.62,708.1,1
48.63,708.1,1
48.63,709.0,1
48.64,709.4,1
48.64,709.4,1
48.65,709.4,1
48.65,709.4,1
48.66,709.4,1
48.66,710.5,1
48.67,710.5,1
48.67,710.5,1
48.68,710.5,1
48.68,710.5,1
48.69,711.8,1
48.69,711.8,1
48.70,711.8,1
48.71,711.8,1
48.71,711.8,1
48.72,713.0,1
48.72,713.0,1
48.73,713.0,1
48.73,713.0,1
48.74,713.0,1
48.74,713.0,1
48.75,714.3,1
48.75,714.3,1
48.76,714.3,1
48.76,714.3,1
48.77,714.3,1
48.77,715.4,1
48.78,715.4,1
48.78,715.4,1
48.79,715.4,1
48.79,715.4,1
48.80,716.7,1
48.80,716.7,1
48.81,716.7,1
48.81,716.7,1
48.82,716.7,1
48.82,716.7,1
48.83,717.8,1
48.83,717.8,1
48.84,717.8,1
48.84,717.8,1
48.89,720.3,1
48.89,720.3,1
48.90,720.3,1
48.90,720.3,1
48.91,721.6,1
48.91,721.6,1
48.92,721.6,1
48.92,721.6,1
48.93,721.6,1
48.94,722.7,1
48.94,722.7,1
48.95,722.7,1
48.95,722.7,1
48.96,722.7,1
48.96,724.0,1
48.97,724.0,1
48.97,724.0,1
48.98,724.0,1
48.98,724.0,1
48.99,724.0,1
48.99,725.2,1
49.00,725.2,1
49.00,725.2,1
49.01,725.2,1
49.01,725.2,1
49.02,726.5,1
49.02,726.5,1
49.03,726.5,1
49.03,726.5,1
49.04,726.5,1
49.04,727.6,1
49.05,727.6,1
49.05,727.6,1
49.06,727.6,1
49.06,727.6,1
49.07,727.6,1
49.07,728.7,1
49.08,728.7,1
49.08,728.7,1
49.09,728.7,1
49.09,728.7,1
49.10,730.0,1
49.10,730.0,1
49.11,730.0,1
49.11,730.0,1
49.12,730.0,1
49.12,731.2,1
49.13,731.2,1
49.13,731.2,1
49.14,731.2,1
49.14,731.2,1
49.15,731.2,1
49.15,732.5,1
49.16,732.5,1
49.16,732.5,1
49.17,732.5,1
49.17,732.5,1
49.18,733.6,1
49.18,733.6,1
49.19,733.6,1
49.19,733.6,1
49.20,733.6,1
49.20,734.9,1
49.21,734.9,1
49.21,734.9,1
49.22,734.9,1
49.22,734.9,1
49.23,735.5,1
49.23,736.0,1
49.24,736.0,1
49.24,736.0,1
49.25,736.0,1
49.25,736.0,1
49.26,737.3,1
49.27,737.3,1
49.27,737.3,1
49.28,737.3,1
49.28,737.3,1
49.29,738.5,1
49.29,738.5,1
49.30,738.5,1
49.30,738.5,1
49.31,738.5,1
49.31,739.8,1
49.32,739.8,1
49.32,739.8,1
49.33,739.8,1
49.33,739.8,1
49.34,739.8,1
49.34,742.4,1
49.35,742.4,1
49.35,742.4,1
49.36,742.4,1
49.36,742.4,1
49.37,742.4,1
49.37,742.4,1
49.38,742.4,1
49.38,742.4,1
49.39,704.6,1
49.43,705.7,1
49.44,705.7,1
49.44,705.7,1
49.45,707.0,1
49.45,707.0,1
49.46,707.0,1
49.46,707.0,1
49.47,707.0,1
49.47,708.1,1
49.48,708.1,1
49.48,708.1,1
49.49,708.1,1
49.49,708.1,1
49.50,708.1,1
49.50,709.4,1
49.51,709.4,1
49.51,709.4,1
49.52,709.4,1
49.52,709.4,1
49.53,710.5,1
49.53,710.5,1
49.54,710.5,1
49.54,710.5,1
49.55,710.5,1
49.55,711.8,1
49.56,711.8,1
49.56,711.8,1
49.57,711.8,1
49.58,711.8,1
49.58,711.8,1
49.59,713.0,1
49.59,713.0,1
49.60,713.0,1
49.60,713.0,1
49.61,713.0,1
49.61,714.3,1
49.62,714.3,1
49.62,714.3,1
49.63,714.3,1
49.63,714.3,1
49.64,715.4,1
49.64,715.4,1
49.65,715.4,1
49.65,715.4,1
49.66,715.4,1
49.66,715.4,1
49.67,716.7,1
49.67,716.7,1
49.68,716.7,1
49.68,716.7,1
49.69,716.7,1
49.69,717.8,1
49.70,717.8,1
49.70,717.8,1
49.71,717.8,1
49.71,717.8,1
49.72,719.2,1
49.72,719.2,1
49.73,719.2,1
49.73,719.2,1
49.74,719.2,1
49.74,719.2,1
49.75,720.3,1
49.75,720.3,1
49.76,720.3,1
49.76,720.3,1
49.77,720.3,1
49.77,721.6,1
49.78,721.6,1
49.78,721.6,1
49.79,721.6,1
49.79,721.6,1
49.80,722.7,1
49.80,722.7,1
49.81,722.7,1
49.81,722.7,1
49.82,722.7,1
49.82,722.7,1
49.83,724.0,1
49.83,724.0,1
49.84,724.0,1
49.84,724.0,1
49.85,724.0,1
49.85,725.2,1
49.86,725.2,1
49.86,725.2,1
49.87,725.2,1
49.87,725.2,1
49.88,726.5,1
49.88,726.5,1
49.89,726.5,1
49.89,726.5,1
49.90,726.5,1
49.91,726.5,1
49.91,727.6,1
49.92,727.6,1
49.92,727.6,1
49.93,727.6,1
49.93,727.6,1
49.98,730.0,1
49.98,730.0,1
49.99,730.0,1
49.99,731.2,1
50.00,731.2,1
50.00,731.2,1
50.01,731.2,1
50.01,731.2,1
50.02,732.5,1
50.02,732.5,1
50.03,732.5,1
50.03,732.5,1
50.04,732.5,1
50.04,732.8,1
50.05,733.6,1
50.05,733.6,1
50.06,733.6,1
50.06,733.6,1
50.07,733.6,1
50.07,734.9,1
50.08,734.9,1
50.08,734.9,1
50.09,734.9,1
50.09,734.9,1
50.10,736.0,1
50.10,736.0,1
50.11,736.0,1
50.11,736.0,1
50.12,736.0,1
50.12,736.8,1
50.13,737.3,1
50.13,737.3,1
50.14,737.3,1
50.14,737.3,1
50.15,737.3,1
50.15,738.5,1
50.16,738.5,1
50.16,738.5,1
50.17,738.5,1
50.17,738.5,1
50.18,739.8,1
50.18,739.8,1
50.19,739.8,1
50.19,739.8,1
50.20,739.8,1
50.20,739.8,1
50.21,742.4,1
50.21,742.4,1
50.22,742.4,1
50.22,742.4,1
50.23,742.4,1
50.24,742.4,1
50.24,742.4,1
50.25,742.4,1
50.25,742.4,1
50.26,702.3,1
50.26,704.5,1
50.27,704.5,1
50.27,704.5,1
50.28,704.5,1
50.28,704.5,1
50.29,705.7,1
50.29,705.7,1
50.30,705.7,1
50.30,705.7,1
50.31,705.7,1
50.31,705.7,1
50.32,707.0,1
50.32,707.0,1
50.33,707.0,1
50.33,707.0,1
50.34,707.0,1
50.34,708.1,1
50.35,708.1,1
50.35,708.1,1
50.36,708.1,1
50.36,708.1,1
50.37,709.0,1
50.37,709.4,1
50.38,709.4,1
50.38,709.4,1
50.39,709.4,1
50.39,709.4,1
50.40,710.5,1
50.40,710.5,1
50.41,710.5,1
50.41,710.5,1
50.42,710.5,1
50.42,711.8,1
50.43,711.8,1
50.43,711.8,1
50.44,711.8,1
50.44,711.8,1
50.45,712.2,1
50.45,713.0,1
50.46,713.0,1
50.46,713.0,1
50.47,713.0,1
50.47,713.0,1
50.52,715.4,1
50.52,715.4,1
50.53,715.4,1
50.54,716.7,1
50.54,716.7,1
50.55,716.7,1
50.55,716.7,1
50.56,716.7,1
50.56,717.8,1
50.57,717.8,1
50.57,717.8,1
50.58,717.8,1
50.58,717.8,1
50.59,718.8,1
50.59,719.2,1
50.60,719.2,1
50.60,719.2,1
50.61,719.2,1
50.61,719.2,1
50.62,720.3,1
50.62,720.3,1
50.63,720.3,1
50.63,720.3,1
50.64,720.3,1
50.64,721.6,1
50.65,721.6,1
50.65,721.6,1
50.66,721.6,1
50.66,721.6,1
50.67,722.3,1
50.67,722.7,1
50.68,722.7,1
50.68,722.7,1
50.69,722.7,1
50.69,722.7,1
50.70,724.0,1
50.70,724.0,1
50.71,724.0,1
50.71,724.0,1
50.72,724.0,1
50.72,725.2,1
50.73,725.2,1
50.73,725.2,1
50.74,725.2,1
50.74,725.2,1
50.75,726.5,1
50.75,726.5,1
50.76,726.5,1
50.76,726.5,1
50.77,726.5,1
50.77,726.5,1
50.78,727.6,1
50.78,727.6,1
50.79,727.6,1
50.79,727.6,1
50.80,727.6,1
50.80,728.7,1
50.81,728.7,1
50.81,728.7,1
50.82,728.7,1
50.82,728.7,1
50.83,730.0,1
50.83,730.0,1
50.84,730.0,1
50.84,730.0,1
50.85,730.0,1
50.85,730.0,1
50.86,731.2,1
50.87,731.2,1
50.87,731.2,1
50.88,731.2,1
50.88,731.2,1
50.89,732.5,1
50.89,732.5,1
50.90,732.5,1
50.90,732.5,1
50.91,732.5,1
50.91,733.6,1
50.92,733.6,1
50.92,733.6,1
50.93,733.6,1
50.93,733.6,1
50.94,733.6,1
50.94,734.9,1
50.95,734.9,1
50.95,734.9,1
50.96,734.9,1
50.96,734.9,1
50.97,736.0,1
50.97,736.0,1
50.98,736.0,1
50.98,736.0,1
50.99,736.0,1
50.99,737.3,1
51.00,737.3,1
51.00,737.3,1
51.01,737.3,1
51.01,737.3,1
51.02,737.3,1
51.06,739.8,1
51.07,739.8,1
51.07,739.8,1
51.08,742.4,1
51.08,742.4,1
51.09,742.4,1
51.09,742.4,1
51.10,742.4,1
51.10,742.4,1
51.11,742.4,1
51.11,742.4,1
51.12,742.4,1
51.12,702.3,1
51.13,704.5,1
51.13,704.5,1
51.14,704.5,1
51.14,704.5,1
51.15,704.5,1
51.15,705.7,1
51.16,705.7,1
51.16,705.7,1
51.17,705.7,1
51.18,705.7,1
51.18,707.0,1
51.19,707.0,1
51.19,707.0,1
51.20,707.0,1
51.20,707.0,1
51.21,707.0,1
51.21,708.1,1
51.22,708.1,1
51.22,708.1,1
51.23,708.1,1
51.23,708.1,1
51.24,709.4,1
51.24,709.4,1
51.25,709.4,1
51.25,709.4,1
51.26,709.4,1
51.26,710.0,1
51.27,710.5,1
51.27,710.5,1
51.28,710.5,1
51.28,710.5,1
51.29,710.5,1
51.29,711.8,1
51.30,711.8,1
51.30,711.8,1
51.31,711.8,1
51.31,711.8,1
51.32,713.0,1
51.32,713.0,1
51.33,713.0,1
51.33,713.0,1
51.34,713.0,1
51.34,713.2,1
51.35,714.3,1
51.35,714.3,1
51.36,714.3,1
51.36,714.3,1
51.37,714.3,1
51.37,715.4,1
51.38,715.4,1
51.38,715.4,1
51.39,715.4,1
51.39,715.4,1
51.40,716.7,1
51.40,716.7,1
51.41,716.7,1
51.41,716.7,1
51.42,716.7,1
51.42,716.7,1
51.43,717.8,1
51.43,717.8,1
51.44,717.8,1
51.44,717.8,1
51.45,717.8,1
51.45,719.2,1
51.46,719.2,1
51.46,719.2,1
51.47,719.2,1
51.47,719.2,1
51.48,720.3,1
51.48,720.3,1
51.49,720.3,1
51.50,720.3,1
51.50,720.3,1
51.51,720.7,1
51.51,721.6,1
51.52,721.6,1
51.52,721.6,1
51.53,721.6,1
51.53,721.6,1
51.54,722.7,1
51.54,722.7,1
51.55,722.7,1
51.55,722.7,1
51.56,722.7,1
51.56,724.0,1
51.61,725.2,1
51.61,725.2,1
51.62,726.5,1
51.62,726.5,1
51.63,726.5,1
51.63,726.5,1
51.64,726.5,1
51.64,727.6,1
51.65,727.6,1
51.65,727.6,1
51.66,727.6,1
51.66,727.6,1
51.67,727.8,1
51.67,728.7,1
51.68,728.7,1
51.68,728.7,1
51.69,728.7,1
51.69,728.7,1
51.70,730.0,1
51.70,730.0,1
51.71,730.0,1
51.71,730.0,1
51.72,730.0,1
51.72,731.2,1
51.73,731.2,1
51.73,731.2,1
51.74,731.2,1
51.74,731.2,1
51.75,731.2,1
51.75,732.5,1
51.76,732.5,1
51.77,732.5,1
51.77,732.5,1
51.78,732.5,1
51.78,733.6,1
51.79,733.6,1
51.79,733.6,1
51.80,733.6,1
51.80,733.6,1
51.81,734.9,1
51.81,734.9,1
51.82,734.9,1
51.82,734.9,1
51.83,734.9,1
51.83,734.9,1
51.84,736.0,1
51.84,736.0,1
51.85,736.0,1
51.85,736.0,1
51.86,736.0,1
51.86,737.3,1
51.87,737.3,1
51.87,737.3,1
51.88,737.3,1
51.88,737.3,1
51.89,738.3,1
51.89,738.5,1
51.90,738.5,1
51.90,738.5,1
51.91,738.5,1
51.91,738.5,1
51.92,739.8,1
51.92,739.8,1
51.93,739.8,1
51.93,739.8,1
51.94,739.8,1
51.94,740.9,1
51.95,742.4,1
51.95,742.4,1
51.96,742.4,1
51.96,742.4,1
51.97,742.4,1
51.97,742.4,1
51.98,742.4,1
51.98,742.4,1
51.99,742.4,1
51.99,742.4,1
52.00,742.4,1
52.00,742.4,1
52.01,742.4,1
52.01,742.4,1
52.02,742.4,1
52.02,742.4,1
52.03,742.4,1
52.03,742.4,1
52.04,743.3,1
52.04,743.3,1
52.05,743.3,1
52.05,743.3,1
52.06,743.3,1
52.06,743.3,1
52.07,744.7,1
52.08,744.7,1
52.08,744.7,1
52.09,744.7,1
52.09,744.7,1
52.10,745.8,1
52.10,745.8,1
52.11,745.8,1
52.15,748.2,1
52.16,748.2,1
52.16,748.2,1
52.17,748.2,1
52.17,748.2,1
52.18,749.5,1
52.18,749.5,1
52.19,749.5,1
52.19,749.5,1
52.20,749.5,1
52.20,749.5,1
52.21,750.7,1
52.21,750.7,1
52.22,750.7,1
52.22,750.7,1
52.23,750.7,1
52.23,752.0,1
52.24,752.0,1
52.24,752.0,1
52.25,752.0,1
52.25,752.0,1
52.26,752.3,1
52.26,753.1,1
52.27,753.1,1
52.27,753.1,1
52.28,753.1,1
52.28,753.1,1
52.29,754.4,1
52.29,754.4,1
52.30,754.4,1
52.30,754.4,1
52.31,754.4,1
52.31,755.5,1
52.32,755.5,1
52.32,755.5,1
52.33,755.5,1
52.33,755.5,1
52.34,755.5,1
52.34,756.8,1
52.35,756.8,1
52.35,756.8,1
52.36,756.8,1
52.36,756.8,1
52.37,758.0,1
52.38,758.0,1
52.38,758.0,1
52.39,758.0,1
52.39,758.0,1
52.40,759.3,1
52.40,759.3,1
52.41,759.3,1
52.41,759.3,1
52.42,759.3,1
52.42,759.3,1
52.43,760.4,1
52.43,760.4,1
52.44,760.4,1
52.44,760.4,1
52.45,760.4,1
52.45,761.5,1
52.46,761.5,1
52.46,761.5,1
52.47,761.5,1
52.47,761.5,1
52.48,761.7,1
52.48,762.8,1
52.49,762.8,1
52.49,762.8,1
52.50,762.8,1
52.50,762.8,1
52.51,764.0,1
52.51,764.0,1
52.52,764.0,1
52.52,764.0,1
52.53,764.0,1
52.53,765.3,1
52.54,765.3,1
52.54,765.3,1
52.55,765.3,1
52.55,765.3,1
52.56,765.5,1
52.56,766.4,1
52.57,766.4,1
52.57,766.4,1
52.58,766.4,1
52.58,766.4,1
52.59,767.7,1
52.59,767.7,1
52.60,767.7,1
52.60,767.7,1
52.61,767.7,1
52.61,768.8,1
52.62,768.8,1
52.62,768.8,1
52.63,768.8,1
52.63,768.8,1
52.64,768.8,1
52.64,770.2,1
52.65,770.2,1
52.70,772.6,1
52.70,772.6,1
52.71,772.6,1
52.71,772.6,1
52.72,772.6,1
52.72,773.7,1
52.73,773.7,1
52.73,773.7,1
52.74,773.7,1
52.74,773.7,1
52.75,773.7,1
52.75,775.0,1
52.76,775.0,1
52.76,775.0,1
52.77,775.0,1
52.77,775.0,1
52.78,776.2,1
52.78,776.2,1
52.79,776.2,1
52.79,776.2,1
52.80,776.2,1
52.80,777.5,1
52.81,777.5,1
52.81,777.5,1
52.82,777.5,1
52.82,777.5,1
52.83,777.5,1
52.83,778.6,1
52.84,778.6,1
52.84,778.6,1
52.85,778.6,1
52.85,778.6,1
52.86,802.8,1
52.86,815.1,1
52.87,815.7,1
52.88,816.3,1
52.88,830.2,1
52.89,854.2,1
52.89,874.2,1
52.90,898.2,1
52.90,901.2,1
52.91,901.2,1
52.91,901.2,1
52.92,901.2,1
52.92,901.2,1
52.93,901.2,1
52.93,901.2,1
52.94,901.2,1
52.94,901.2,1
52.95,901.2,1
52.95,901.2,1
52.96,901.2,1
52.96,901.2,1
52.97,901.2,1
52.97,901.2,1
52.98,901.2,1
52.98,901.2,1
52.99,901.2,1
52.99,901.2,1
53.00,901.2,1
53.00,901.2,1
53.01,901.2,1
53.01,901.2,1
53.02,825.8,1
53.02,702.3,1
53.03,712.4,1
53.03,712.4,1
53.04,712.4,1
53.04,712.4,1
53.05,718.0,1
53.05,718.0,1
53.06,718.0,1
53.06,718.0,1
53.07,718.0,1
53.07,718.0,1
53.08,718.0,1
53.08,718.0,1
53.09,718.0,1
53.09,718.0,1
53.10,718.0,1
53.10,724.2,1
53.11,724.2,1
53.11,724.2,1
53.12,724.2,1
53.12,724.2,1
53.13,724.2,1
53.13,724.2,1
53.14,724.2,1
53.14,724.2,1
53.15,724.2,1
53.15,724.2,1
53.16,724.2,1
53.16,724.2,1
53.17,724.2,1
53.18,724.2,1
53.18,724.2,1
53.19,724.2,1
53.19,724.2,1
53.20,724.2,1
53.24,730.4,1
53.25,730.4,1
53.25,730.4,1
53.26,730.4,1
53.26,730.4,1
53.27,730.4,1
