t_s,rss_total_mb,n_procs
139.65,379.4,1
139.66,379.4,1
139.66,379.4,1
139.67,379.4,1
139.67,379.4,1
139.68,379.4,1
139.68,379.4,1
139.69,379.4,1
139.69,379.4,1
139.70,379.4,1
139.70,379.4,1
139.71,379.4,1
139.71,379.4,1
139.72,379.4,1
139.72,379.4,1
139.73,379.4,1
139.73,379.4,1
139.74,379.4,1
139.74,379.4,1
139.75,379.4,1
139.75,379.4,1
139.76,379.4,1
139.76,379.4,1
139.77,379.4,1
139.77,379.4,1
139.78,379.4,1
139.78,379.4,1
139.79,379.4,1
139.79,379.4,1
139.80,379.4,1
139.80,379.4,1
139.81,379.4,1
139.81,379.4,1
139.82,379.4,1
139.82,379.4,1
139.83,379.4,1
139.83,379.4,1
139.87,379.4,1
139.88,379.4,1
139.88,379.4,1
139.89,379.4,1
139.89,379.4,1
139.90,379.4,1
139.90,379.4,1
139.91,379.4,1
139.92,379.4,1
139.92,379.4,1
139.93,379.4,1
139.93,379.4,1
139.94,379.4,1
139.94,379.4,1
139.95,379.4,1
139.95,379.4,1
139.96,379.4,1
139.96,379.4,1
139.97,379.4,1
139.97,379.4,1
139.98,379.4,1
139.98,379.4,1
139.99,379.4,1
139.99,379.4,1
140.00,379.4,1
140.00,379.4,1
140.01,379.4,1
140.01,379.4,1
140.02,379.4,1
140.02,379.4,1
140.03,379.4,1
140.03,379.4,1
140.04,379.4,1
140.04,379.4,1
140.05,379.4,1
140.05,379.4,1
140.06,379.4,1
140.06,379.4,1
140.07,379.4,1
140.07,379.4,1
140.08,379.4,1
140.08,379.4,1
140.09,379.4,1
140.09,379.4,1
140.10,379.4,1
140.10,379.4,1
140.11,379.4,1
140.11,379.4,1
140.12,379.4,1
140.12,379.4,1
140.13,379.4,1
140.13,379.4,1
140.14,379.4,1
140.14,379.4,1
140.15,379.4,1
140.15,379.4,1
140.16,379.4,1
140.16,379.4,1
140.17,379.4,1
140.17,379.4,1
140.18,379.4,1
140.18,379.4,1
140.19,379.4,1
140.19,379.4,1
140.20,379.4,1
140.20,379.4,1
140.21,379.4,1
140.21,379.4,1
140.22,379.4,1
140.22,379.4,1
140.23,379.4,1
140.23,379.4,1
140.24,379.4,1
140.24,379.4,1
140.25,379.4,1
140.25,379.4,1
140.26,379.4,1
140.26,379.4,1
140.27,379.4,1
140.28,379.4,1
140.28,379.4,1
140.29,379.4,1
140.29,379.4,1
140.30,379.4,1
140.30,379.4,1
140.31,379.4,1
140.31,379.4,1
140.32,379.4,1
140.32,379.4,1
140.33,379.4,1
140.33,379.4,1
140.34,379.4,1
140.34,379.4,1
140.35,379.4,1
140.35,379.4,1
140.36,379.4,1
140.36,379.4,1
140.37,379.4,1
140.37,379.4,1
140.41,379.4,1
140.42,379.4,1
140.42,379.4,1
140.43,379.4,1
140.43,379.4,1
140.44,379.4,1
140.44,379.4,1
140.45,379.4,1
140.45,379.4,1
140.46,379.4,1
140.46,379.4,1
140.47,379.4,1
140.47,379.4,1
140.48,379.4,1
140.48,379.4,1
140.49,379.4,1
140.49,379.4,1
140.50,379.4,1
140.50,379.4,1
140.51,379.4,1
140.51,379.4,1
140.52,379.4,1
140.52,379.4,1
140.53,379.4,1
140.53,379.4,1
140.54,379.4,1
140.54,379.4,1
140.55,379.4,1
140.55,379.4,1
140.56,379.4,1
140.56,379.4,1
140.57,379.4,1
140.57,379.4,1
140.58,379.4,1
140.58,379.4,1
140.59,379.4,1
140.59,379.4,1
140.60,379.4,1
140.60,379.4,1
140.61,379.4,1
140.61,379.4,1
140.62,379.4,1
140.63,379.4,1
140.63,379.4,1
140.64,379.4,1
140.64,379.4,1
140.65,379.4,1
140.65,379.4,1
140.66,379.4,1
140.66,379.4,1
140.67,379.4,1
140.67,379.4,1
140.68,379.4,1
140.68,379.4,1
140.69,379.4,1
140.69,379.4,1
140.70,379.4,1
140.70,379.4,1
140.71,379.4,1
140.71,379.4,1
140.72,379.4,1
140.72,379.4,1
140.73,379.4,1
140.73,379.4,1
140.74,379.4,1
140.74,379.4,1
140.75,379.4,1
140.75,379.4,1
140.76,379.4,1
140.76,379.4,1
140.77,379.4,1
140.77,379.4,1
140.78,379.4,1
140.78,379.4,1
140.79,379.4,1
140.79,379.4,1
140.80,379.4,1
140.80,379.4,1
140.81,379.4,1
140.81,379.4,1
140.82,379.4,1
140.82,379.4,1
140.83,379.4,1
140.83,379.4,1
140.84,379.4,1
140.84,379.4,1
140.85,379.4,1
140.85,379.4,1
140.86,379.4,1
140.86,379.4,1
140.87,379.4,1
140.87,379.4,1
140.88,379.4,1
140.88,379.4,1
140.89,379.4,1
140.89,379.4,1
140.90,379.4,1
140.90,379.4,1
140.91,379.4,1
140.95,379.4,1
140.95,379.4,1
140.96,379.4,1
140.96,379.4,1
140.97,379.4,1
140.97,379.4,1
140.98,379.4,1
140.99,379.4,1
140.99,379.4,1
141.00,379.4,1
141.00,379.4,1
141.01,379.4,1
141.01,379.4,1
141.02,379.4,1
141.02,379.4,1
141.03,379.4,1
141.03,379.4,1
141.04,379.4,1
141.04,379.4,1
141.05,379.4,1
141.05,379.4,1
141.06,379.4,1
141.06,379.4,1
141.07,379.4,1
141.07,379.4,1
141.08,379.4,1
141.08,379.4,1
141.09,379.4,1
141.09,379.4,1
141.10,379.4,1
141.10,379.4,1
141.11,379.4,1
141.11,379.4,1
141.12,379.4,1
141.12,379.4,1
141.13,379.4,1
141.13,379.4,1
141.14,379.4,1
141.14,379.4,1
141.15,379.4,1
141.15,379.4,1
141.16,379.4,1
141.16,379.4,1
141.17,379.4,1
141.17,379.4,1
141.18,379.4,1
141.18,379.4,1
141.19,379.4,1
141.19,379.4,1
141.20,379.4,1
141.20,379.4,1
141.21,379.4,1
141.21,379.4,1
141.22,379.4,1
141.22,379.4,1
141.23,379.4,1
141.23,379.4,1
141.24,379.4,1
141.24,379.4,1
141.25,379.4,1
141.25,379.4,1
141.26,379.4,1
141.26,379.4,1
141.27,379.4,1
141.27,379.4,1
141.28,379.4,1
141.28,379.4,1
141.29,379.4,1
141.29,379.4,1
141.30,379.4,1
141.30,379.4,1
141.31,379.4,1
141.31,379.4,1
141.32,379.4,1
141.32,379.4,1
141.33,379.4,1
141.34,379.4,1
141.34,379.4,1
141.35,379.4,1
141.35,379.4,1
141.36,379.4,1
141.36,379.4,1
141.37,379.4,1
141.37,379.4,1
141.38,379.4,1
141.38,379.4,1
141.39,379.4,1
141.39,379.4,1
141.40,379.4,1
141.40,379.4,1
141.41,379.4,1
141.41,379.4,1
141.42,379.4,1
141.42,379.4,1
141.43,379.4,1
141.43,379.4,1
141.44,379.4,1
141.44,379.4,1
141.45,379.4,1
141.49,379.4,1
141.49,379.4,1
141.50,379.4,1
141.50,379.4,1
141.51,379.4,1
141.51,379.4,1
141.52,379.4,1
141.52,379.4,1
141.53,379.4,1
141.53,379.4,1
141.54,379.4,1
141.54,379.4,1
141.55,379.4,1
141.55,379.4,1
141.56,379.4,1
141.56,379.4,1
141.57,379.4,1
141.57,379.4,1
141.58,379.4,1
141.58,379.4,1
141.59,379.4,1
141.59,379.4,1
141.60,379.4,1
141.60,379.4,1
141.61,379.4,1
141.61,379.4,1
141.62,379.4,1
141.62,379.4,1
141.63,379.4,1
141.63,379.4,1
141.64,379.4,1
141.64,379.4,1
141.65,379.4,1
141.65,379.4,1
141.66,379.4,1
141.66,379.4,1
141.67,379.4,1
141.67,379.4,1
141.68,379.4,1
141.68,379.4,1
141.69,379.4,1
141.70,379.4,1
141.70,379.4,1
141.71,379.4,1
141.71,379.4,1
141.72,379.4,1
141.72,379.4,1
141.73,379.4,1
141.73,379.4,1
141.74,379.4,1
141.74,379.4,1
141.75,379.4,1
141.75,379.4,1
141.76,379.4,1
141.76,379.4,1
141.77,379.4,1
141.77,379.4,1
141.78,379.4,1
141.78,379.4,1
141.79,379.4,1
141.79,379.4,1
141.80,379.4,1
141.80,379.4,1
141.81,379.4,1
141.81,379.4,1
141.82,379.4,1
141.82,379.4,1
141.83,379.4,1
141.83,379.4,1
141.84,379.4,1
141.84,379.4,1
141.85,379.4,1
141.85,379.4,1
141.86,379.4,1
141.86,379.4,1
141.87,379.4,1
141.87,379.4,1
141.88,379.4,1
141.88,379.4,1
141.89,379.4,1
141.89,379.4,1
141.90,379.4,1
141.90,379.4,1
141.91,379.4,1
141.91,379.4,1
141.92,379.4,1
141.92,379.4,1
141.93,379.4,1
141.93,379.4,1
141.94,379.4,1
141.94,379.4,1
141.95,379.4,1
141.95,379.4,1
141.96,379.4,1
141.96,379.4,1
141.97,379.4,1
141.97,379.4,1
141.98,379.4,1
141.98,379.4,1
142.03,379.4,1
142.03,379.4,1
142.04,379.4,1
142.04,379.4,1
142.05,379.4,1
142.05,379.4,1
142.06,379.4,1
142.06,379.4,1
142.07,379.4,1
142.07,379.4,1
142.08,379.4,1
142.08,379.4,1
142.09,379.4,1
142.09,379.4,1
142.10,379.4,1
142.10,379.4,1
142.11,379.4,1
142.11,379.4,1
142.12,379.4,1
142.12,379.4,1
142.13,379.4,1
142.13,379.4,1
142.14,379.4,1
142.14,379.4,1
142.15,379.4,1
142.15,379.4,1
142.16,379.4,1
142.16,379.4,1
142.17,379.4,1
142.17,379.4,1
142.18,379.4,1
142.18,379.4,1
142.19,379.4,1
142.19,379.4,1
142.20,379.4,1
142.20,379.4,1
142.21,379.4,1
142.21,379.4,1
142.22,379.4,1
142.22,379.4,1
142.23,379.4,1
142.23,379.4,1
142.24,379.4,1
142.24,379.4,1
142.25,379.4,1
142.25,379.4,1
142.26,379.4,1
142.26,379.4,1
142.27,379.4,1
142.27,379.4,1
142.28,334.4,1
142.28,356.4,1
142.29,379.0,1
142.29,379.4,1
142.30,379.4,1
142.31,379.4,1
142.31,379.4,1
142.32,379.4,1
142.32,379.4,1
142.33,379.4,1
142.33,379.4,1
142.34,379.4,1
142.34,379.4,1
142.35,379.4,1
142.35,379.4,1
142.36,379.4,1
142.36,379.4,1
142.37,379.4,1
142.37,379.4,1
142.38,379.4,1
142.38,379.4,1
142.39,379.4,1
142.39,379.4,1
142.40,379.4,1
142.40,379.4,1
142.41,379.4,1
142.41,379.4,1
142.42,379.4,1
142.42,379.4,1
142.43,379.4,1
142.43,379.4,1
142.44,379.4,1
142.44,379.4,1
142.45,379.4,1
142.45,379.4,1
142.46,379.4,1
142.46,379.4,1
142.47,379.4,1
142.47,379.4,1
142.48,379.4,1
142.48,379.4,1
142.49,379.4,1
142.49,379.4,1
142.50,379.4,1
142.50,379.4,1
142.51,379.4,1
142.51,379.4,1
142.52,379.4,1
142.52,379.4,1
142.57,379.4,1
142.57,379.4,1
142.58,379.4,1
142.58,379.4,1
142.59,379.4,1
142.59,379.4,1
142.60,379.4,1
142.60,379.4,1
142.61,379.4,1
142.61,379.4,1
142.62,379.4,1
142.62,379.4,1
142.63,379.4,1
142.63,379.4,1
142.64,379.4,1
142.64,379.4,1
142.65,379.4,1
142.65,379.4,1
142.66,379.4,1
142.66,379.4,1
142.67,379.4,1
142.67,379.4,1
142.68,379.4,1
142.68,379.4,1
142.69,379.4,1
142.69,379.4,1
142.70,379.4,1
142.70,379.4,1
142.71,379.4,1
142.71,379.4,1
142.72,379.4,1
142.72,379.4,1
142.73,379.4,1
142.73,379.4,1
142.74,379.4,1
142.74,379.4,1
142.75,379.4,1
142.75,379.4,1
142.76,379.4,1
142.76,379.4,1
142.77,379.4,1
142.77,379.4,1
142.78,379.4,1
142.78,379.4,1
142.79,379.4,1
142.79,379.4,1
142.80,379.4,1
142.80,379.4,1
142.81,379.4,1
142.82,379.4,1
142.82,379.4,1
142.83,379.4,1
142.83,379.4,1
142.84,379.4,1
142.84,379.4,1
142.85,379.4,1
142.85,379.4,1
142.86,379.4,1
142.86,379.4,1
142.87,379.4,1
142.87,379.4,1
142.88,379.4,1
142.88,379.4,1
142.89,379.4,1
142.89,379.4,1
142.90,379.4,1
142.90,379.4,1
142.91,379.4,1
142.91,379.4,1
142.92,379.4,1
142.92,379.4,1
142.93,379.4,1
142.93,379.4,1
142.94,379.4,1
142.94,379.4,1
142.95,379.4,1
142.95,379.4,1
142.96,379.4,1
142.96,379.4,1
142.97,379.4,1
142.97,379.4,1
142.98,379.4,1
142.98,379.4,1
142.99,379.4,1
142.99,379.4,1
143.00,379.4,1
143.00,379.4,1
143.01,379.4,1
143.01,379.4,1
143.02,379.4,1
143.02,379.4,1
143.03,379.4,1
143.03,379.4,1
143.04,379.4,1
143.04,379.4,1
143.05,379.4,1
143.05,379.4,1
143.06,379.4,1
143.06,379.4,1
143.10,379.4,1
143.11,379.4,1
143.11,379.4,1
143.12,379.4,1
143.12,379.4,1
143.13,379.4,1
143.13,379.4,1
143.14,379.4,1
143.15,379.4,1
143.15,379.4,1
143.16,379.4,1
143.16,379.4,1
143.17,379.4,1
143.17,379.4,1
143.18,379.4,1
143.18,379.4,1
143.19,379.4,1
143.19,379.4,1
143.20,379.4,1
143.20,379.4,1
143.21,379.4,1
143.21,379.4,1
143.22,379.4,1
143.22,379.4,1
143.23,379.4,1
143.23,379.4,1
143.24,379.4,1
143.24,379.4,1
143.25,379.4,1
143.25,379.4,1
143.26,379.4,1
143.26,379.4,1
143.27,379.4,1
143.27,379.4,1
143.28,379.4,1
143.28,379.4,1
143.29,379.4,1
143.29,379.4,1
143.30,379.4,1
143.30,379.4,1
143.31,379.4,1
143.31,379.4,1
143.32,379.4,1
143.32,379.4,1
143.33,379.4,1
143.33,379.4,1
143.34,379.4,1
143.34,379.4,1
143.35,379.4,1
143.35,379.4,1
143.36,379.4,1
143.36,379.4,1
143.37,379.4,1
143.37,379.4,1
143.38,379.4,1
143.38,379.4,1
143.39,379.4,1
143.39,379.4,1
143.40,379.4,1
143.40,379.4,1
143.41,379.4,1
143.41,379.4,1
143.42,379.4,1
143.42,379.4,1
143.43,379.4,1
143.43,379.4,1
143.44,379.4,1
143.44,379.4,1
143.45,379.4,1
143.45,379.4,1
143.46,379.4,1
143.46,379.4,1
143.47,379.4,1
143.47,379.4,1
143.48,379.4,1
143.48,379.4,1
143.49,379.4,1
143.50,379.4,1
143.50,379.4,1
143.51,379.4,1
143.51,379.4,1
143.52,379.4,1
143.52,379.4,1
143.53,379.4,1
143.53,379.4,1
143.54,379.4,1
143.54,379.4,1
143.55,379.4,1
143.55,379.4,1
143.56,379.4,1
143.56,379.4,1
143.57,379.4,1
143.57,379.4,1
143.58,379.4,1
143.58,379.4,1
143.59,379.4,1
143.59,379.4,1
143.60,379.4,1
143.60,379.4,1
143.64,379.4,1
143.65,379.4,1
143.65,379.4,1
143.66,379.4,1
143.66,379.4,1
143.67,379.4,1
143.67,379.4,1
143.68,379.4,1
143.68,379.4,1
143.69,379.4,1
143.69,379.4,1
143.70,379.4,1
143.70,379.4,1
143.71,379.4,1
143.71,379.4,1
143.72,379.4,1
143.72,379.4,1
143.73,379.4,1
143.73,379.4,1
143.74,379.4,1
143.74,379.4,1
143.75,379.4,1
143.75,379.4,1
143.76,379.4,1
143.77,379.4,1
143.77,379.4,1
143.78,379.4,1
143.78,379.4,1
143.79,379.4,1
143.79,379.4,1
143.80,379.4,1
143.80,379.4,1
143.81,379.4,1
143.81,379.4,1
143.82,379.4,1
143.82,379.4,1
143.83,379.4,1
143.83,379.4,1
143.84,379.4,1
143.84,379.4,1
143.85,379.4,1
143.85,379.4,1
143.86,379.4,1
143.86,379.4,1
143.87,379.4,1
143.87,379.4,1
143.88,379.4,1
143.88,379.4,1
143.89,379.4,1
143.89,379.4,1
143.90,379.4,1
143.90,379.4,1
143.91,379.4,1
143.91,379.4,1
143.92,379.4,1
143.92,379.4,1
143.93,379.4,1
143.93,379.4,1
143.94,379.4,1
143.94,379.4,1
143.95,379.4,1
143.95,379.4,1
143.96,379.4,1
143.96,379.4,1
143.97,379.4,1
143.97,379.4,1
143.98,379.4,1
143.98,379.4,1
143.99,379.4,1
143.99,379.4,1
144.00,379.4,1
144.00,379.4,1
144.01,379.4,1
144.01,379.4,1
144.02,379.4,1
144.02,379.4,1
144.03,379.4,1
144.03,379.4,1
144.04,379.4,1
144.04,379.4,1
144.05,379.4,1
144.05,379.4,1
144.06,379.4,1
144.06,379.4,1
144.07,379.4,1
144.07,379.4,1
144.08,379.4,1
144.09,379.4,1
144.09,379.4,1
144.10,379.4,1
144.10,379.4,1
144.11,379.4,1
144.11,379.4,1
144.12,379.4,1
144.12,379.4,1
144.13,379.4,1
144.13,379.4,1
144.14,379.4,1
144.14,379.4,1
144.18,379.4,1
144.19,379.4,1
144.19,379.4,1
144.20,379.4,1
144.20,379.4,1
144.21,379.4,1
144.21,379.4,1
144.22,379.4,1
144.22,379.4,1
144.23,379.4,1
144.23,379.4,1
144.24,379.4,1
144.24,379.4,1
144.25,379.4,1
144.25,379.4,1
144.26,379.4,1
144.27,379.4,1
144.27,379.4,1
144.28,379.4,1
144.28,379.4,1
144.29,379.4,1
144.29,379.4,1
144.30,379.4,1
144.30,379.4,1
144.31,379.4,1
144.31,379.4,1
144.32,379.4,1
144.32,379.4,1
144.33,379.4,1
144.33,379.4,1
144.34,379.4,1
144.34,379.4,1
144.35,379.4,1
144.35,379.4,1
144.36,379.4,1
144.36,379.4,1
144.37,379.4,1
144.37,379.4,1
144.38,379.4,1
144.38,379.4,1
144.39,379.4,1
144.39,379.4,1
144.40,379.4,1
144.40,379.4,1
144.41,379.4,1
144.41,379.4,1
144.42,379.4,1
144.42,379.4,1
144.43,379.4,1
144.43,379.4,1
144.44,379.4,1
144.44,379.4,1
144.45,379.4,1
144.45,379.4,1
144.46,379.4,1
144.46,379.4,1
144.47,379.4,1
144.47,379.4,1
144.48,379.4,1
144.48,379.4,1
144.49,379.4,1
144.49,379.4,1
144.50,379.4,1
144.50,379.4,1
144.51,379.4,1
144.51,379.4,1
144.52,379.4,1
144.52,379.4,1
144.53,379.4,1
144.53,379.4,1
144.54,379.4,1
144.54,379.4,1
144.55,379.4,1
144.55,379.4,1
144.56,379.4,1
144.56,379.4,1
144.57,379.4,1
144.57,379.4,1
144.58,379.4,1
144.58,379.4,1
144.59,379.4,1
144.59,379.4,1
144.60,379.4,1
144.61,379.4,1
144.61,379.4,1
144.62,379.4,1
144.62,379.4,1
144.63,379.4,1
144.63,379.4,1
144.64,379.4,1
144.64,379.4,1
144.65,379.4,1
144.65,379.4,1
144.66,379.4,1
144.66,379.4,1
144.67,379.4,1
144.67,379.4,1
144.68,379.4,1
144.68,379.4,1
144.72,379.4,1
144.73,379.4,1
144.73,379.4,1
144.74,379.4,1
144.74,379.4,1
144.75,379.4,1
144.75,379.4,1
144.76,379.4,1
144.76,379.4,1
144.77,379.4,1
144.77,379.4,1
144.78,379.4,1
144.78,379.4,1
144.79,379.4,1
144.79,379.4,1
144.80,379.4,1
144.80,379.4,1
144.81,379.4,1
144.81,379.4,1
144.82,379.4,1
144.82,379.4,1
144.83,379.4,1
144.83,379.4,1
144.84,379.4,1
144.84,379.4,1
144.85,379.4,1
144.85,379.4,1
144.86,379.4,1
144.86,379.4,1
144.87,379.4,1
144.87,379.4,1
144.88,379.4,1
144.88,379.4,1
144.89,379.4,1
144.89,379.4,1
144.90,379.4,1
144.91,379.4,1
144.91,379.4,1
144.92,379.4,1
144.92,379.4,1
144.93,379.4,1
144.93,379.4,1
144.94,379.4,1
144.94,379.4,1
144.95,379.4,1
144.95,379.4,1
144.96,379.4,1
144.96,379.4,1
144.97,379.4,1
144.97,379.4,1
144.98,379.4,1
144.98,379.4,1
144.99,379.4,1
144.99,379.4,1
145.00,379.4,1
145.00,379.4,1
145.01,379.4,1
145.01,379.4,1
145.02,379.4,1
145.02,379.4,1
145.03,379.4,1
145.03,379.4,1
145.04,379.4,1
145.04,379.4,1
145.05,379.4,1
145.05,379.4,1
145.06,379.4,1
145.06,379.4,1
145.07,379.4,1
145.07,379.4,1
145.08,379.4,1
145.08,379.4,1
145.09,379.4,1
145.09,379.4,1
145.10,379.4,1
145.10,379.4,1
145.11,379.4,1
145.11,379.4,1
145.12,379.4,1
145.12,379.4,1
145.13,379.4,1
145.13,379.4,1
145.14,379.4,1
145.14,379.4,1
145.15,379.4,1
145.15,379.4,1
145.16,379.4,1
145.16,379.4,1
145.17,379.4,1
145.17,379.4,1
145.18,379.4,1
145.18,379.4,1
145.19,379.4,1
145.19,379.4,1
145.20,379.4,1
145.20,379.4,1
145.21,379.4,1
145.21,379.4,1
145.22,379.4,1
145.26,379.4,1
145.27,379.4,1
145.27,379.4,1
145.28,379.4,1
145.28,379.4,1
145.29,379.4,1
145.29,379.4,1
145.30,379.4,1
145.30,379.4,1
145.31,379.4,1
145.31,379.4,1
145.32,379.4,1
145.32,379.4,1
145.33,379.4,1
145.33,379.4,1
145.34,379.4,1
145.34,379.4,1
145.35,379.4,1
145.35,379.4,1
145.36,379.4,1
145.36,379.4,1
145.37,379.4,1
145.37,379.4,1
145.38,379.4,1
145.38,379.4,1
145.39,379.4,1
145.39,379.4,1
145.40,379.4,1
145.40,379.4,1
145.41,379.4,1
145.41,379.4,1
145.42,379.4,1
145.42,379.4,1
145.43,379.4,1
145.43,379.4,1
145.44,379.4,1
145.44,379.4,1
145.45,379.4,1
145.45,379.4,1
145.46,379.4,1
145.46,379.4,1
145.47,379.4,1
145.47,379.4,1
145.48,379.4,1
145.48,379.4,1
145.49,379.4,1
145.49,379.4,1
145.50,379.4,1
145.50,379.4,1
145.51,379.4,1
145.51,379.4,1
145.52,379.4,1
145.52,379.4,1
145.53,379.4,1
145.53,379.4,1
145.54,379.4,1
145.54,379.4,1
145.55,379.4,1
145.55,379.4,1
145.56,379.4,1
145.56,379.4,1
145.57,379.4,1
145.57,379.4,1
145.58,379.4,1
145.58,379.4,1
145.59,379.4,1
145.59,379.4,1
145.60,379.4,1
145.61,379.4,1
145.61,379.4,1
145.62,379.4,1
145.62,379.4,1
145.63,379.4,1
145.63,379.4,1
145.64,379.4,1
145.64,379.4,1
145.65,379.4,1
145.65,379.4,1
145.66,379.4,1
145.66,379.4,1
145.67,379.4,1
145.67,379.4,1
145.68,379.4,1
145.68,379.4,1
145.69,379.4,1
145.69,379.4,1
145.70,379.4,1
145.70,379.4,1
145.71,379.4,1
145.71,379.4,1
145.72,379.4,1
145.72,379.4,1
145.73,379.4,1
145.73,379.4,1
145.74,379.4,1
145.74,379.4,1
145.75,379.4,1
145.75,379.4,1
145.76,379.4,1
145.80,379.4,1
145.80,379.4,1
145.81,379.4,1
145.81,379.4,1
145.82,379.4,1
145.82,379.4,1
145.83,379.4,1
145.83,379.4,1
145.84,379.4,1
145.84,379.4,1
145.85,379.4,1
145.85,379.4,1
145.86,379.4,1
145.86,379.4,1
145.87,379.4,1
145.87,379.4,1
145.88,379.4,1
145.88,379.4,1
145.89,379.4,1
145.89,379.4,1
145.90,379.4,1
145.90,379.4,1
145.91,379.4,1
145.91,379.4,1
145.92,379.4,1
145.92,379.4,1
145.93,379.4,1
145.93,379.4,1
145.94,379.4,1
145.94,379.4,1
145.95,379.4,1
145.95,379.4,1
145.96,379.4,1
145.97,379.4,1
145.97,379.4,1
145.98,379.4,1
145.98,379.4,1
145.99,379.4,1
145.99,379.4,1
146.00,379.4,1
146.00,379.4,1
146.01,379.4,1
146.01,379.4,1
146.02,379.4,1
146.02,379.4,1
146.03,379.4,1
146.03,379.4,1
146.04,379.4,1
146.04,379.4,1
146.05,379.4,1
146.05,379.4,1
146.06,379.4,1
146.06,379.4,1
146.07,379.4,1
146.07,379.4,1
146.08,379.4,1
146.08,379.4,1
146.09,379.4,1
146.09,379.4,1
146.10,379.4,1
146.10,379.4,1
146.11,379.4,1
146.11,379.4,1
146.12,379.4,1
146.12,379.4,1
146.13,379.4,1
146.13,379.4,1
146.14,379.4,1
146.14,379.4,1
146.15,379.4,1
146.15,379.4,1
146.16,379.4,1
146.16,379.4,1
146.17,379.4,1
146.17,379.4,1
146.18,379.4,1
146.18,379.4,1
146.19,379.4,1
146.19,379.4,1
146.20,379.4,1
146.20,379.4,1
146.21,379.4,1
146.21,379.4,1
146.22,379.4,1
146.22,379.4,1
146.23,379.4,1
146.23,379.4,1
146.24,379.4,1
146.24,379.4,1
146.25,379.4,1
146.25,379.4,1
146.26,379.4,1
146.26,379.4,1
146.27,379.4,1
146.27,379.4,1
146.28,379.4,1
146.28,379.4,1
146.29,379.4,1
146.29,379.4,1
146.34,379.4,1
146.34,379.4,1
146.35,379.4,1
146.35,379.4,1
146.36,379.4,1
146.36,379.4,1
146.37,379.4,1
146.37,379.4,1
146.38,379.4,1
146.38,379.4,1
146.39,379.4,1
146.39,379.4,1
146.40,379.4,1
146.40,379.4,1
146.41,379.4,1
146.41,379.4,1
146.42,379.4,1
146.42,379.4,1
146.43,379.4,1
146.43,379.4,1
146.44,379.4,1
146.44,379.4,1
146.45,379.4,1
146.45,379.4,1
146.46,379.4,1
146.46,379.4,1
146.47,379.4,1
146.47,379.4,1
146.48,379.4,1
146.48,379.4,1
146.49,379.4,1
146.49,379.4,1
146.50,379.4,1
146.50,379.4,1
146.51,379.4,1
146.51,379.4,1
146.52,379.4,1
146.52,379.4,1
146.53,379.4,1
146.53,379.4,1
146.54,379.4,1
146.54,379.4,1
146.55,379.4,1
146.55,379.4,1
146.56,379.4,1
146.56,379.4,1
146.57,379.4,1
146.57,379.4,1
146.58,379.4,1
146.58,379.4,1
146.59,379.4,1
146.59,379.4,1
146.60,379.4,1
146.60,379.4,1
146.61,379.4,1
146.61,379.4,1
146.62,379.4,1
146.62,379.4,1
146.63,379.4,1
146.63,379.4,1
146.64,379.4,1
146.64,379.4,1
146.65,379.4,1
146.65,379.4,1
146.66,379.4,1
146.66,379.4,1
146.67,379.4,1
146.68,379.4,1
146.68,379.4,1
146.69,379.4,1
146.69,379.4,1
146.70,379.4,1
146.70,379.4,1
146.71,379.4,1
146.71,379.4,1
146.72,379.4,1
146.72,379.4,1
146.73,379.4,1
146.73,379.4,1
146.74,379.4,1
146.74,379.4,1
146.75,379.4,1
146.75,379.4,1
146.76,379.4,1
146.76,379.4,1
146.77,379.4,1
146.77,379.4,1
146.78,379.4,1
146.78,379.4,1
146.79,379.4,1
146.79,379.4,1
146.80,379.4,1
146.80,379.4,1
146.81,379.4,1
146.81,379.4,1
146.82,379.4,1
146.82,379.4,1
146.83,379.4,1
146.83,379.4,1
146.87,379.4,1
146.88,379.4,1
146.88,379.4,1
146.89,379.4,1
146.89,379.4,1
146.90,379.4,1
146.90,379.4,1
146.91,379.4,1
146.91,379.4,1
146.92,379.4,1
146.92,379.4,1
146.93,379.4,1
146.93,379.4,1
146.94,379.4,1
146.94,379.4,1
146.95,379.4,1
146.95,379.4,1
146.96,379.4,1
146.96,379.4,1
146.97,379.4,1
146.97,379.4,1
146.98,379.4,1
146.98,379.4,1
146.99,379.4,1
146.99,379.4,1
147.00,379.4,1
147.00,379.4,1
147.01,379.4,1
147.01,379.4,1
147.02,379.4,1
147.03,379.4,1
147.03,379.4,1
147.04,379.4,1
147.04,379.4,1
147.05,379.4,1
147.05,379.4,1
147.06,379.4,1
147.06,379.4,1
147.07,379.4,1
147.07,379.4,1
147.08,379.4,1
147.08,379.4,1
147.09,379.4,1
147.09,379.4,1
147.10,379.4,1
147.10,379.4,1
147.11,379.4,1
147.11,379.4,1
147.12,379.4,1
147.12,379.4,1
147.13,379.4,1
147.13,379.4,1
147.14,379.4,1
147.14,379.4,1
147.15,379.4,1
147.15,379.4,1
147.16,379.4,1
147.16,379.4,1
147.17,379.4,1
147.17,379.4,1
147.18,379.4,1
147.18,379.4,1
147.19,379.4,1
147.19,379.4,1
147.20,379.4,1
147.20,379.4,1
147.21,379.4,1
147.21,379.4,1
147.22,379.4,1
147.22,379.4,1
147.23,379.4,1
147.23,379.4,1
147.24,379.4,1
147.24,379.4,1
