t_s,rss_total_mb,n_procs
21.09,225.3,1
21.09,225.3,1
21.10,225.3,1
21.10,225.3,1
21.11,225.3,1
21.11,225.3,1
21.12,225.3,1
21.12,225.3,1
21.13,225.3,1
21.13,225.3,1
21.14,225.3,1
21.14,225.3,1
21.15,225.3,1
21.15,225.3,1
21.16,225.3,1
21.17,225.3,1
21.17,225.3,1
21.18,225.3,1
21.18,225.3,1
21.19,225.3,1
21.19,225.3,1
21.20,225.3,1
21.20,225.3,1
21.21,225.3,1
21.21,225.3,1
21.22,225.3,1
21.22,225.3,1
21.23,225.3,1
21.23,225.3,1
21.24,225.3,1
21.24,225.3,1
21.25,225.3,1
21.25,225.3,1
21.26,225.3,1
21.26,225.3,1
21.27,225.3,1
21.27,225.3,1
21.28,225.3,1
21.28,225.3,1
21.29,225.3,1
21.29,225.3,1
21.30,225.3,1
21.30,225.3,1
21.31,225.3,1
21.31,225.3,1
21.32,225.3,1
21.32,225.3,1
21.33,225.3,1
21.33,225.3,1
21.34,225.3,1
21.34,225.3,1
21.35,225.3,1
21.35,225.3,1
21.36,225.3,1
21.36,225.3,1
21.37,225.3,1
21.37,225.3,1
21.38,225.3,1
21.38,225.3,1
21.39,225.3,1
21.39,225.3,1
21.40,225.3,1
21.40,225.3,1
21.41,225.3,1
21.41,225.3,1
21.42,225.3,1
21.42,225.3,1
21.43,225.3,1
21.43,225.3,1
21.44,225.3,1
21.44,225.3,1
21.45,225.3,1
21.45,225.3,1
21.46,225.3,1
21.46,225.3,1
21.47,225.3,1
21.47,225.3,1
21.48,225.3,1
21.48,225.3,1
21.49,225.3,1
21.49,225.3,1
21.50,225.3,1
21.50,225.3,1
21.51,225.3,1
21.52,225.3,1
21.52,225.3,1
21.53,225.3,1
21.53,225.3,1
21.54,225.3,1
21.54,225.3,1
21.55,225.3,1
21.55,225.3,1
21.56,225.3,1
21.56,225.3,1
21.60,225.3,1
21.61,225.3,1
21.61,225.3,1
21.62,225.3,1
21.62,225.3,1
21.63,225.3,1
21.63,225.3,1
21.64,225.3,1
21.64,225.3,1
21.65,225.3,1
21.65,225.3,1
21.66,225.3,1
21.66,225.3,1
21.67,225.3,1
21.67,225.3,1
21.68,225.3,1
21.68,225.3,1
21.69,225.3,1
21.69,225.3,1
21.70,225.3,1
21.70,225.3,1
21.71,225.3,1
21.71,225.3,1
21.72,225.3,1
21.72,225.3,1
21.73,225.3,1
21.73,225.3,1
21.74,225.3,1
21.74,225.3,1
21.75,225.3,1
21.75,225.3,1
21.76,225.3,1
21.76,225.3,1
21.77,225.3,1
21.77,225.3,1
21.78,225.3,1
21.78,225.3,1
21.79,225.3,1
21.79,225.3,1
21.80,225.3,1
21.80,225.3,1
21.81,225.3,1
21.81,225.3,1
21.82,225.3,1
21.83,225.3,1
21.83,225.3,1
21.84,225.3,1
21.84,225.3,1
21.85,225.3,1
21.85,225.3,1
21.86,225.3,1
21.86,225.3,1
21.87,225.3,1
21.87,225.3,1
21.88,225.3,1
21.88,225.3,1
21.89,225.3,1
21.89,225.3,1
21.90,225.3,1
21.90,225.3,1
21.91,225.3,1
21.91,225.3,1
21.92,225.3,1
21.92,225.3,1
21.93,225.3,1
21.93,225.3,1
21.94,225.3,1
21.94,225.3,1
21.95,225.3,1
21.95,225.3,1
21.96,225.3,1
21.96,225.3,1
21.97,225.3,1
21.97,225.3,1
21.98,225.3,1
21.98,225.3,1
21.99,225.3,1
21.99,225.3,1
22.00,225.3,1
22.00,225.3,1
22.01,225.3,1
22.01,225.3,1
22.02,225.3,1
22.02,225.3,1
22.03,225.3,1
22.03,225.3,1
22.04,225.3,1
22.04,225.3,1
22.05,225.3,1
22.05,225.3,1
22.06,225.3,1
22.06,225.3,1
22.07,225.3,1
22.07,225.3,1
22.08,225.3,1
22.08,225.3,1
22.09,225.3,1
22.09,225.3,1
22.10,225.3,1
22.14,226.2,1
22.15,226.2,1
22.15,226.2,1
22.16,226.2,1
22.16,226.2,1
22.17,226.2,1
22.17,226.2,1
22.18,226.2,1
22.18,226.2,1
22.19,226.2,1
22.19,226.2,1
22.20,226.2,1
22.20,226.2,1
22.21,226.2,1
22.21,226.2,1
22.22,226.2,1
22.22,226.2,1
22.23,226.2,1
22.23,226.2,1
22.24,226.2,1
22.24,226.2,1
22.25,226.2,1
22.25,226.2,1
22.26,226.2,1
22.26,226.2,1
22.27,226.2,1
22.27,226.2,1
22.28,226.2,1
22.28,226.2,1
22.29,226.2,1
22.29,226.2,1
22.30,226.2,1
22.30,226.2,1
22.31,226.2,1
22.31,226.2,1
22.32,226.2,1
22.32,226.2,1
22.33,226.2,1
22.33,226.2,1
22.34,226.2,1
22.34,226.2,1
22.35,226.2,1
22.35,226.2,1
22.36,226.2,1
22.36,226.2,1
22.37,226.2,1
22.37,226.2,1
22.38,226.2,1
22.38,226.2,1
22.39,226.2,1
22.39,226.2,1
22.40,226.2,1
22.40,226.2,1
22.41,226.2,1
22.41,226.2,1
22.42,226.2,1
22.42,226.2,1
22.43,226.2,1
22.43,226.2,1
22.44,226.2,1
22.44,226.2,1
22.45,226.2,1
22.45,226.2,1
22.46,226.2,1
22.46,226.2,1
22.47,226.2,1
22.47,226.2,1
22.48,226.2,1
22.49,226.2,1
22.49,226.2,1
22.50,226.2,1
22.50,226.2,1
22.51,226.2,1
22.51,226.2,1
22.52,226.2,1
22.52,226.2,1
22.53,226.2,1
22.53,226.2,1
22.54,226.2,1
22.54,226.2,1
22.55,226.2,1
22.55,226.2,1
22.56,226.2,1
22.56,226.2,1
22.57,226.2,1
22.57,226.2,1
22.58,226.2,1
22.58,226.2,1
22.59,226.2,1
22.59,226.2,1
22.60,226.2,1
22.60,226.2,1
22.61,226.2,1
22.61,226.2,1
22.62,226.2,1
22.62,226.2,1
22.63,226.2,1
22.63,226.2,1
22.64,226.2,1
22.68,226.2,1
22.68,226.2,1
22.69,226.2,1
22.69,226.2,1
22.70,226.2,1
22.70,226.2,1
22.71,226.2,1
22.71,226.2,1
22.72,226.2,1
22.72,226.2,1
22.73,226.2,1
22.73,226.2,1
22.74,226.2,1
22.74,226.2,1
22.75,226.2,1
22.75,226.2,1
22.76,226.2,1
22.76,226.2,1
22.77,226.2,1
22.77,226.2,1
22.78,226.2,1
22.79,226.2,1
22.79,226.2,1
22.80,226.2,1
22.80,226.2,1
22.81,226.2,1
22.81,226.2,1
22.82,226.2,1
22.82,226.2,1
22.83,226.2,1
22.83,226.2,1
22.84,226.2,1
22.84,226.2,1
22.85,226.2,1
22.85,226.2,1
22.86,226.2,1
22.86,226.2,1
22.87,226.2,1
22.87,226.2,1
22.88,226.2,1
22.88,226.2,1
22.89,226.2,1
22.89,226.2,1
22.90,226.2,1
22.90,226.2,1
22.91,226.2,1
22.91,226.2,1
22.92,226.2,1
22.92,226.2,1
22.93,226.2,1
22.93,226.2,1
22.94,226.2,1
22.94,226.2,1
22.95,226.2,1
22.95,226.2,1
22.96,226.2,1
22.96,226.2,1
22.97,226.2,1
22.97,226.2,1
22.98,226.2,1
22.98,226.2,1
22.99,226.2,1
22.99,226.2,1
23.00,226.2,1
23.00,226.2,1
23.01,226.2,1
23.01,226.2,1
23.02,226.2,1
23.02,226.2,1
23.03,226.2,1
23.03,226.2,1
23.04,226.2,1
23.04,226.2,1
23.05,226.2,1
23.05,226.2,1
23.06,226.2,1
23.06,226.2,1
23.07,226.2,1
23.07,226.2,1
23.08,226.2,1
23.08,226.2,1
23.09,226.2,1
23.09,226.2,1
23.10,226.2,1
23.10,226.2,1
23.11,226.2,1
23.11,226.2,1
23.12,226.2,1
23.12,226.2,1
23.13,226.2,1
23.14,226.2,1
23.14,226.2,1
23.15,226.2,1
23.15,226.2,1
23.16,226.2,1
23.16,226.2,1
23.17,226.2,1
23.17,226.2,1
23.18,226.2,1
23.22,226.2,1
23.22,226.2,1
23.23,226.2,1
23.23,226.2,1
23.24,226.2,1
23.24,226.2,1
23.25,226.2,1
23.25,226.2,1
23.26,226.2,1
23.26,226.2,1
23.27,226.2,1
23.27,226.2,1
23.28,226.2,1
23.28,226.2,1
23.29,226.2,1
23.29,226.2,1
23.30,226.2,1
23.30,226.2,1
23.31,226.2,1
23.31,226.2,1
23.32,226.2,1
23.32,226.2,1
23.33,226.2,1
23.33,226.2,1
23.34,226.2,1
23.34,226.2,1
23.35,226.2,1
23.35,226.2,1
23.36,226.2,1
23.36,226.2,1
23.37,226.2,1
23.37,226.2,1
23.38,226.2,1
23.38,226.2,1
23.39,226.2,1
23.39,226.2,1
23.40,226.2,1
23.40,226.2,1
23.41,226.2,1
23.41,226.2,1
23.42,226.2,1
23.42,226.2,1
23.43,226.2,1
23.44,226.2,1
23.44,226.2,1
23.45,226.2,1
23.45,226.2,1
23.46,226.2,1
23.46,226.2,1
23.47,226.2,1
23.47,226.2,1
23.48,226.2,1
23.48,226.2,1
23.49,226.2,1
23.49,226.2,1
23.50,226.2,1
23.50,226.2,1
23.51,226.2,1
23.51,226.2,1
23.52,226.2,1
23.52,226.2,1
23.53,226.2,1
23.53,226.2,1
23.54,226.2,1
23.54,226.2,1
23.55,226.2,1
23.55,226.2,1
23.56,226.2,1
23.56,226.2,1
23.57,226.2,1
23.57,226.2,1
23.58,226.2,1
23.58,226.2,1
23.59,226.2,1
23.59,226.2,1
23.60,226.2,1
23.60,226.2,1
23.61,226.2,1
23.61,226.2,1
23.62,226.2,1
23.62,226.2,1
23.63,226.2,1
23.63,226.2,1
23.64,226.2,1
23.64,226.2,1
23.65,226.2,1
23.65,226.2,1
23.66,226.2,1
23.66,226.2,1
23.67,226.2,1
23.67,226.2,1
23.68,226.2,1
23.68,226.2,1
23.69,226.2,1
23.69,226.2,1
23.70,226.2,1
23.70,226.2,1
23.71,226.2,1
23.71,226.2,1
23.76,226.2,1
23.76,226.2,1
23.77,226.2,1
23.77,226.2,1
23.78,226.2,1
23.78,226.2,1
23.79,226.2,1
23.79,226.2,1
23.80,227.1,1
23.80,229.9,1
23.81,230.7,1
23.81,230.7,1
23.82,230.7,1
23.82,230.7,1
23.83,221.2,1
23.83,223.8,1
23.84,223.8,1
23.84,223.8,1
23.85,223.8,1
23.85,223.8,1
23.86,223.8,1
23.86,223.8,1
23.87,223.8,1
23.87,223.8,1
23.88,223.8,1
23.88,223.8,1
23.89,223.8,1
23.89,223.8,1
23.90,224.6,1
23.90,224.6,1
23.91,224.6,1
23.91,224.6,1
23.92,224.6,1
23.92,224.6,1
23.93,224.6,1
23.93,224.6,1
23.94,224.6,1
23.94,224.6,1
23.95,224.6,1
23.95,224.6,1
23.96,224.6,1
23.96,224.6,1
23.97,224.6,1
23.97,224.6,1
23.98,224.6,1
23.98,224.6,1
23.99,224.6,1
23.99,224.6,1
24.00,224.6,1
24.00,224.6,1
24.01,224.6,1
24.01,224.6,1
24.02,224.6,1
24.02,224.6,1
24.03,224.6,1
24.03,224.6,1
24.04,224.6,1
24.04,224.6,1
24.05,224.6,1
24.05,224.6,1
24.06,224.6,1
24.06,224.6,1
24.07,224.6,1
24.08,224.6,1
24.08,224.6,1
24.09,224.6,1
24.09,224.6,1
24.10,226.6,1
24.10,226.6,1
24.11,226.6,1
24.11,226.6,1
24.12,226.6,1
24.12,226.6,1
24.13,226.6,1
24.13,226.6,1
24.14,226.6,1
24.14,226.6,1
24.15,226.6,1
24.15,226.6,1
24.16,226.6,1
24.16,226.6,1
24.17,226.6,1
24.17,226.6,1
24.18,226.6,1
24.18,226.6,1
24.19,226.6,1
24.19,226.6,1
24.20,226.6,1
24.20,226.6,1
24.21,226.6,1
24.21,226.6,1
24.22,226.6,1
24.22,226.6,1
24.23,226.6,1
24.23,226.6,1
24.24,226.6,1
24.24,226.6,1
24.25,226.6,1
24.25,226.6,1
24.29,226.6,1
24.30,226.6,1
24.30,226.6,1
24.31,226.6,1
24.31,226.6,1
24.32,226.6,1
24.33,226.6,1
24.33,226.6,1
24.34,226.6,1
24.34,226.6,1
24.35,226.6,1
24.35,226.6,1
24.36,226.6,1
24.36,226.6,1
24.37,226.6,1
24.37,226.6,1
24.38,226.6,1
24.38,226.6,1
24.39,226.6,1
24.39,226.6,1
24.40,226.6,1
24.40,226.6,1
24.41,226.6,1
24.41,226.6,1
24.42,226.6,1
24.42,226.6,1
24.43,226.6,1
24.43,226.6,1
24.44,226.6,1
24.44,226.6,1
24.45,226.6,1
24.45,226.6,1
24.46,226.6,1
24.46,226.6,1
24.47,226.6,1
24.47,226.6,1
24.48,226.6,1
24.48,226.6,1
24.49,226.6,1
24.49,226.6,1
24.50,226.6,1
24.50,226.6,1
24.51,226.6,1
24.51,226.6,1
24.52,226.6,1
24.52,226.6,1
24.53,226.6,1
24.53,226.6,1
24.54,226.6,1
24.54,226.6,1
24.55,226.6,1
24.55,226.6,1
24.56,226.6,1
24.56,226.6,1
24.57,226.6,1
24.57,226.6,1
24.58,226.6,1
24.58,226.6,1
24.59,226.6,1
24.59,226.6,1
24.60,226.6,1
24.60,226.6,1
24.61,226.6,1
24.61,226.6,1
24.62,226.6,1
24.62,226.6,1
24.63,226.6,1
24.63,226.6,1
24.64,226.6,1
24.64,226.6,1
24.65,226.6,1
24.66,226.6,1
24.66,226.6,1
24.67,226.6,1
24.67,226.6,1
24.68,226.6,1
24.68,226.6,1
24.69,226.6,1
24.69,226.6,1
24.70,226.6,1
24.70,226.6,1
24.71,226.6,1
24.71,226.6,1
24.72,226.6,1
24.72,226.6,1
24.73,226.6,1
24.73,226.6,1
24.74,226.6,1
24.74,226.6,1
24.75,226.6,1
24.75,226.6,1
24.76,226.6,1
24.76,226.6,1
24.77,226.6,1
24.77,226.6,1
24.78,226.6,1
24.78,226.6,1
24.79,226.6,1
24.79,226.6,1
24.83,226.6,1
24.84,226.6,1
24.84,226.6,1
24.85,226.6,1
24.85,226.6,1
24.86,226.6,1
24.86,226.6,1
24.87,226.6,1
24.87,226.6,1
24.88,226.6,1
24.88,226.6,1
24.89,226.6,1
24.89,226.6,1
24.90,226.6,1
24.90,226.6,1
24.91,226.6,1
24.91,226.6,1
24.92,226.6,1
24.92,226.6,1
24.93,226.6,1
24.93,226.6,1
24.94,226.6,1
24.94,226.6,1
24.95,226.6,1
24.96,226.6,1
24.96,226.6,1
24.97,226.6,1
24.97,226.6,1
24.98,226.6,1
24.98,226.6,1
24.99,226.6,1
24.99,226.6,1
25.00,226.6,1
25.00,226.6,1
25.01,226.6,1
25.01,226.6,1
25.02,226.6,1
25.02,226.6,1
25.03,226.6,1
25.03,226.6,1
25.04,226.6,1
25.04,226.6,1
25.05,226.6,1
25.05,226.6,1
25.06,226.6,1
25.06,226.6,1
25.07,226.6,1
25.07,226.6,1
25.08,226.6,1
25.08,226.6,1
25.09,226.6,1
25.09,226.6,1
25.10,226.6,1
25.10,226.6,1
25.11,226.6,1
25.11,226.6,1
25.12,226.6,1
25.12,226.6,1
25.13,226.6,1
25.13,226.6,1
25.14,226.6,1
25.14,226.6,1
25.15,226.6,1
25.15,226.6,1
25.16,226.6,1
25.16,226.6,1
25.17,226.6,1
25.17,226.6,1
25.18,226.6,1
25.18,226.6,1
25.19,226.6,1
25.19,226.6,1
25.20,226.6,1
25.20,226.6,1
25.21,226.6,1
25.21,226.6,1
25.22,226.6,1
25.22,226.6,1
25.23,226.6,1
25.23,226.6,1
25.24,226.6,1
25.24,226.6,1
25.25,226.6,1
25.25,226.6,1
25.26,226.6,1
25.26,226.6,1
25.27,226.6,1
25.27,226.6,1
25.28,226.6,1
25.28,226.6,1
25.29,226.6,1
25.29,226.6,1
25.30,226.6,1
25.31,226.6,1
25.31,226.6,1
25.32,226.6,1
25.32,226.6,1
25.33,226.6,1
25.33,226.6,1
25.37,226.6,1
25.38,226.6,1
25.38,226.6,1
25.39,226.6,1
25.39,226.6,1
25.40,226.6,1
25.40,226.6,1
25.41,226.6,1
25.41,226.6,1
25.42,226.6,1
25.42,226.6,1
25.43,226.6,1
25.43,226.6,1
25.44,226.6,1
25.44,226.6,1
25.45,226.6,1
25.45,226.6,1
25.46,226.6,1
25.46,226.6,1
25.47,226.6,1
25.47,226.6,1
25.48,226.6,1
25.48,226.6,1
25.49,226.6,1
25.49,226.6,1
25.50,226.6,1
25.50,226.6,1
25.51,226.6,1
25.51,226.6,1
25.52,226.6,1
25.52,226.6,1
25.53,226.6,1
25.53,226.6,1
25.54,226.6,1
25.54,226.6,1
25.55,226.6,1
25.55,226.6,1
25.56,226.6,1
25.56,226.6,1
25.57,226.6,1
25.57,226.6,1
25.58,226.6,1
25.58,226.6,1
25.59,226.6,1
25.59,226.6,1
25.60,226.6,1
25.61,226.6,1
25.61,226.6,1
25.62,226.6,1
25.62,226.6,1
25.63,226.6,1
25.63,226.6,1
25.64,226.6,1
25.64,226.6,1
25.65,226.6,1
25.65,226.6,1
25.66,226.6,1
25.66,226.6,1
25.67,226.6,1
25.67,226.6,1
25.68,226.6,1
25.68,226.6,1
25.69,226.6,1
25.69,226.6,1
25.70,226.6,1
25.70,226.6,1
25.71,226.6,1
25.71,226.6,1
25.72,226.6,1
25.72,226.6,1
25.73,226.6,1
25.73,226.6,1
25.74,226.6,1
25.74,226.6,1
25.75,226.6,1
25.75,227.6,1
25.76,229.6,1
25.76,229.6,1
25.77,229.6,1
25.77,229.6,1
25.78,229.6,1
25.78,229.6,1
25.79,229.6,1
25.79,229.6,1
25.80,229.6,1
25.80,229.6,1
25.81,229.6,1
25.81,229.6,1
25.82,229.6,1
25.82,229.6,1
25.83,229.6,1
25.83,229.6,1
25.84,229.6,1
25.84,229.6,1
25.85,229.6,1
25.85,229.6,1
25.86,229.6,1
25.86,229.6,1
25.87,229.6,1
25.91,229.6,1
25.92,229.6,1
25.92,229.6,1
25.93,229.6,1
25.93,229.6,1
25.94,229.6,1
25.94,229.6,1
25.95,229.6,1
25.95,229.6,1
25.96,229.6,1
25.96,229.6,1
25.97,229.6,1
25.97,229.6,1
25.98,229.6,1
25.98,229.6,1
25.99,229.6,1
25.99,229.6,1
26.00,229.6,1
26.00,229.6,1
26.01,229.6,1
26.01,229.6,1
26.02,229.6,1
26.02,229.6,1
26.03,229.6,1
26.03,229.6,1
26.04,229.6,1
26.04,229.6,1
26.05,229.6,1
26.05,229.6,1
26.06,229.6,1
26.06,229.6,1
26.07,229.6,1
26.07,229.6,1
26.08,229.6,1
26.08,229.6,1
26.09,229.6,1
26.09,229.6,1
26.10,229.6,1
26.10,229.6,1
26.11,229.6,1
26.11,229.6,1
26.12,229.6,1
26.12,229.6,1
26.13,229.6,1
26.13,229.6,1
26.14,229.6,1
26.14,229.6,1
26.15,229.6,1
26.15,229.6,1
26.16,229.6,1
26.16,229.6,1
26.17,229.6,1
26.17,229.6,1
26.18,229.6,1
26.18,229.6,1
26.19,229.6,1
26.19,229.6,1
26.20,229.6,1
26.20,229.6,1
26.21,229.6,1
26.21,229.6,1
26.22,229.6,1
26.22,229.6,1
26.23,229.6,1
26.24,229.6,1
26.24,229.6,1
26.25,229.6,1
26.25,229.6,1
26.26,229.6,1
26.26,229.6,1
26.27,229.6,1
26.27,229.6,1
26.28,229.6,1
26.28,229.6,1
26.29,229.6,1
26.29,229.6,1
26.30,229.6,1
26.30,229.6,1
26.31,229.6,1
26.31,229.6,1
26.32,229.6,1
26.32,229.6,1
26.33,229.6,1
26.33,229.6,1
26.34,229.6,1
26.34,229.6,1
26.35,229.6,1
26.35,229.6,1
26.36,229.6,1
26.36,229.6,1
26.37,229.6,1
26.37,229.6,1
26.38,229.6,1
26.38,229.6,1
26.39,229.6,1
26.39,229.6,1
26.40,229.6,1
26.40,229.6,1
26.41,229.6,1
26.45,229.6,1
26.45,229.6,1
26.46,229.6,1
26.46,229.6,1
26.47,229.6,1
26.47,229.6,1
26.48,229.6,1
26.48,229.6,1
26.49,229.6,1
26.49,229.6,1
26.50,229.6,1
26.50,229.6,1
26.51,229.6,1
26.51,229.6,1
26.52,229.6,1
26.52,229.6,1
26.53,229.6,1
26.53,229.6,1
26.54,229.6,1
26.55,229.6,1
26.55,229.6,1
26.56,229.6,1
26.56,229.6,1
26.57,229.6,1
26.57,229.6,1
26.58,229.6,1
26.58,229.6,1
26.59,229.6,1
26.59,229.6,1
26.60,229.6,1
26.60,229.6,1
26.61,229.6,1
26.61,229.6,1
26.62,229.6,1
26.62,229.6,1
26.63,229.6,1
26.63,229.6,1
26.64,229.6,1
26.64,229.6,1
26.65,229.6,1
26.65,229.6,1
26.66,229.6,1
26.66,229.6,1
26.67,229.6,1
26.67,229.6,1
26.68,229.6,1
26.68,229.6,1
26.69,229.6,1
26.69,229.6,1
26.70,229.6,1
26.70,229.6,1
26.71,229.6,1
26.71,229.6,1
26.72,229.6,1
26.72,229.6,1
26.73,229.6,1
26.73,229.6,1
26.74,229.6,1
26.74,229.6,1
26.75,229.6,1
26.75,229.6,1
26.76,229.6,1
26.76,229.6,1
26.77,229.6,1
26.77,229.6,1
26.78,229.6,1
26.78,229.6,1
26.79,229.6,1
26.79,229.6,1
26.80,229.6,1
26.80,229.6,1
26.81,229.6,1
26.81,229.6,1
26.82,229.6,1
26.82,229.6,1
26.83,229.6,1
26.83,229.6,1
26.84,229.6,1
26.84,229.6,1
26.85,229.6,1
26.85,229.6,1
26.86,229.6,1
26.86,229.6,1
26.87,229.6,1
26.87,229.6,1
26.88,229.6,1
26.88,229.6,1
26.89,229.6,1
26.90,229.6,1
26.90,229.6,1
26.91,229.6,1
26.91,229.6,1
26.92,229.6,1
26.92,229.6,1
26.93,229.6,1
26.93,229.6,1
26.94,229.6,1
26.94,229.6,1
26.95,229.6,1
26.99,229.6,1
26.99,229.6,1
27.00,229.6,1
27.00,229.6,1
27.01,229.6,1
27.01,229.6,1
27.02,229.6,1
27.02,229.6,1
27.03,229.6,1
27.03,229.6,1
27.04,229.6,1
27.04,229.6,1
27.05,229.6,1
27.05,229.6,1
27.06,229.6,1
27.06,229.6,1
27.07,229.6,1
27.07,229.6,1
27.08,229.6,1
27.08,229.6,1
27.09,229.6,1
27.09,229.6,1
27.10,229.6,1
27.10,229.6,1
27.11,229.6,1
27.11,229.6,1
27.12,229.6,1
27.12,229.6,1
27.13,229.6,1
27.13,229.6,1
27.14,229.6,1
27.14,229.6,1
27.15,229.6,1
27.15,229.6,1
27.16,229.6,1
27.16,229.6,1
27.17,229.6,1
27.17,229.6,1
27.18,229.6,1
27.18,229.6,1
27.19,229.6,1
27.20,229.6,1
27.20,229.6,1
27.21,229.6,1
27.21,229.6,1
27.22,229.6,1
27.22,229.6,1
27.23,229.6,1
27.23,229.6,1
27.24,229.6,1
27.24,229.6,1
27.25,229.6,1
27.25,229.6,1
27.26,229.6,1
27.26,229.6,1
27.27,229.6,1
27.27,229.6,1
27.28,229.6,1
27.28,229.6,1
27.29,229.6,1
27.29,229.6,1
27.30,229.6,1
27.30,229.6,1
27.31,229.6,1
27.31,229.6,1
27.32,229.6,1
27.32,229.6,1
27.33,229.6,1
27.33,229.6,1
27.34,229.6,1
27.34,229.6,1
27.35,229.6,1
27.35,229.6,1
27.36,229.6,1
27.36,229.6,1
27.37,229.6,1
27.37,229.6,1
27.38,229.6,1
27.38,229.6,1
27.39,229.6,1
27.39,229.6,1
27.40,229.6,1
27.40,229.6,1
27.41,229.6,1
27.41,229.6,1
27.42,229.6,1
27.42,229.6,1
27.43,229.6,1
27.43,229.6,1
27.44,230.2,1
27.44,230.2,1
27.45,230.2,1
27.45,230.2,1
27.46,230.2,1
27.46,230.2,1
27.47,230.2,1
27.47,230.2,1
27.48,230.2,1
27.48,230.2,1
27.53,230.2,1
27.53,230.2,1
27.54,230.2,1
27.54,230.2,1
27.55,230.2,1
27.55,230.2,1
27.56,230.2,1
27.56,230.2,1
27.57,230.2,1
27.57,230.2,1
27.58,230.2,1
27.58,230.2,1
27.59,230.2,1
27.59,230.2,1
27.60,230.2,1
27.60,230.2,1
27.61,230.2,1
27.61,230.2,1
27.62,230.2,1
27.62,230.2,1
27.63,230.2,1
27.63,230.2,1
27.64,230.2,1
27.64,230.2,1
27.65,230.2,1
27.65,230.2,1
27.66,230.2,1
27.66,230.2,1
27.67,230.2,1
27.67,230.2,1
27.68,230.2,1
27.68,230.2,1
27.69,230.2,1
27.69,230.2,1
27.70,230.2,1
27.70,230.2,1
27.71,230.2,1
27.71,230.2,1
27.72,230.2,1
27.72,230.2,1
27.73,230.2,1
27.73,230.2,1
27.74,230.2,1
27.74,230.2,1
27.75,230.2,1
27.75,230.2,1
27.76,230.2,1
27.76,230.2,1
27.77,230.2,1
27.77,230.2,1
27.78,230.2,1
27.78,230.2,1
27.79,230.2,1
27.79,230.2,1
27.80,230.2,1
27.80,230.2,1
27.81,230.2,1
27.81,230.2,1
27.82,230.2,1
27.82,230.2,1
27.83,230.2,1
27.84,230.2,1
27.84,230.2,1
27.85,230.2,1
27.85,230.2,1
27.86,230.2,1
27.86,230.2,1
27.87,230.2,1
27.87,230.2,1
27.88,230.2,1
27.88,230.2,1
27.89,230.2,1
27.89,230.2,1
27.90,230.2,1
27.90,230.2,1
27.91,230.2,1
27.91,230.2,1
27.92,230.2,1
27.92,230.2,1
27.93,230.2,1
27.93,230.2,1
27.94,230.2,1
27.94,230.2,1
27.95,230.2,1
27.95,230.2,1
27.96,230.2,1
27.96,230.2,1
27.97,230.2,1
27.97,230.2,1
27.98,230.2,1
27.98,230.2,1
27.99,230.2,1
27.99,230.2,1
28.00,230.2,1
28.00,230.2,1
28.01,230.2,1
28.01,230.2,1
28.02,230.2,1
28.02,230.2,1
28.06,230.2,1
28.07,230.2,1
28.07,230.2,1
28.08,230.2,1
28.08,230.2,1
28.09,230.2,1
28.09,230.2,1
28.10,230.2,1
28.10,230.2,1
28.11,230.2,1
28.11,230.2,1
28.12,230.2,1
28.12,230.2,1
28.13,230.2,1
28.13,230.2,1
28.14,230.2,1
28.15,230.2,1
28.15,230.2,1
28.16,230.2,1
28.16,230.2,1
28.17,230.2,1
28.17,230.2,1
28.18,230.2,1
28.18,230.2,1
28.19,230.2,1
28.19,230.2,1
28.20,230.2,1
28.20,230.2,1
28.21,230.2,1
28.21,230.2,1
28.22,230.2,1
28.22,230.2,1
28.23,230.2,1
28.23,230.2,1
28.24,230.2,1
28.24,230.2,1
28.25,230.2,1
28.25,230.2,1
28.26,230.2,1
28.26,230.2,1
28.27,230.2,1
28.27,230.2,1
28.28,230.2,1
28.28,230.2,1
28.29,230.2,1
28.29,230.2,1
28.30,230.2,1
28.30,230.2,1
28.31,230.2,1
28.31,230.2,1
28.32,230.2,1
28.32,230.2,1
28.33,230.2,1
28.33,230.2,1
28.34,230.2,1
28.34,230.2,1
28.35,230.2,1
28.35,230.2,1
28.36,230.2,1
28.36,230.2,1
28.37,230.2,1
28.37,230.2,1
28.38,230.2,1
28.38,230.2,1
28.39,230.2,1
28.39,230.2,1
28.40,230.2,1
28.40,230.2,1
28.41,230.2,1
28.41,230.2,1
28.42,230.2,1
28.42,230.2,1
28.43,230.2,1
28.43,230.2,1
28.44,230.2,1
28.44,230.2,1
28.45,230.2,1
28.45,230.2,1
28.46,230.2,1
28.46,230.2,1
28.47,230.2,1
28.47,230.2,1
28.48,230.2,1
28.49,230.2,1
28.49,230.2,1
28.50,230.2,1
28.50,230.2,1
28.51,230.2,1
28.51,230.2,1
28.52,230.2,1
28.52,230.2,1
28.53,230.2,1
28.53,230.2,1
28.54,230.2,1
28.54,230.2,1
28.55,230.2,1
28.55,230.2,1
28.56,230.2,1
28.56,230.2,1
28.60,230.2,1
28.61,230.2,1
28.61,230.2,1
28.62,230.2,1
28.62,230.2,1
28.63,230.2,1
28.63,230.2,1
28.64,230.2,1
28.64,230.2,1
28.65,230.2,1
28.65,230.2,1
28.66,230.2,1
28.66,230.2,1
28.67,230.2,1
28.67,230.2,1
28.68,230.2,1
28.68,230.2,1
