t_s,rss_total_mb,n_procs
64.34,793.2,1
64.35,793.2,1
64.35,793.2,1
64.36,793.2,1
64.36,793.2,1
64.37,793.2,1
64.37,793.2,1
64.38,793.2,1
64.38,793.2,1
64.39,793.2,1
64.39,793.2,1
64.40,793.2,1
64.40,793.2,1
64.41,793.2,1
64.41,793.2,1
64.42,793.2,1
64.42,793.2,1
64.43,793.2,1
64.43,793.2,1
64.44,793.2,1
64.45,793.2,1
64.45,793.2,1
64.46,793.2,1
64.46,793.2,1
64.47,793.2,1
64.47,793.2,1
64.48,793.2,1
64.48,793.2,1
64.49,793.2,1
64.49,793.2,1
64.50,793.2,1
64.50,793.2,1
64.51,793.2,1
64.51,793.2,1
64.52,793.2,1
64.52,793.2,1
64.53,793.2,1
64.53,793.2,1
64.58,793.2,1
64.59,793.2,1
64.59,793.2,1
64.60,793.2,1
64.60,793.2,1
64.61,793.2,1
64.61,793.2,1
64.62,793.2,1
64.62,793.2,1
64.63,793.2,1
64.63,793.2,1
64.64,793.2,1
64.64,793.2,1
64.65,793.2,1
64.65,793.2,1
64.66,793.2,1
64.66,793.2,1
64.67,793.2,1
64.67,740.2,1
64.68,740.2,1
64.68,653.2,1
64.69,630.7,1
64.69,630.7,1
64.70,630.7,1
64.70,630.7,1
64.71,630.7,1
64.71,630.7,1
64.72,630.7,1
64.72,630.7,1
64.73,630.7,1
64.73,630.7,1
64.74,630.7,1
64.74,630.7,1
64.75,630.7,1
64.75,630.7,1
64.76,630.7,1
64.76,630.7,1
64.77,630.7,1
64.77,630.7,1
64.78,630.7,1
64.78,630.7,1
64.79,630.7,1
64.79,630.7,1
64.80,630.7,1
64.80,630.7,1
64.81,630.7,1
64.81,630.7,1
64.82,630.7,1
64.82,630.7,1
64.83,630.7,1
64.83,630.7,1
64.84,630.7,1
64.84,611.8,1
64.85,611.8,1
64.86,611.8,1
64.86,611.8,1
64.87,611.8,1
64.87,611.8,1
64.88,611.8,1
64.88,611.8,1
64.89,611.8,1
64.89,611.8,1
64.90,611.8,1
64.90,611.8,1
64.91,619.2,1
64.91,619.2,1
64.92,619.2,1
64.92,619.2,1
64.93,629.4,1
64.93,630.1,1
64.94,630.1,1
64.94,630.1,1
64.95,630.1,1
64.95,630.1,1
64.96,630.1,1
64.96,630.1,1
64.97,630.1,1
64.97,630.1,1
64.98,630.1,1
64.98,630.1,1
64.99,630.1,1
64.99,630.1,1
65.00,630.1,1
65.00,630.1,1
65.01,630.1,1
65.01,630.1,1
65.02,630.1,1
65.02,630.1,1
65.03,630.1,1
65.03,630.1,1
65.04,630.1,1
65.04,630.1,1
65.05,630.1,1
65.05,630.1,1
65.06,630.1,1
65.06,630.1,1
65.07,630.1,1
65.07,630.1,1
65.08,630.1,1
65.13,630.1,1
65.13,630.1,1
65.14,630.1,1
65.14,630.1,1
65.15,630.1,1
65.15,630.1,1
65.16,630.1,1
65.16,630.1,1
65.17,630.1,1
65.17,630.1,1
65.18,630.1,1
65.18,630.1,1
65.19,630.1,1
65.19,630.1,1
65.20,630.1,1
65.20,630.1,1
65.21,630.1,1
65.21,630.1,1
65.22,630.1,1
65.22,630.1,1
65.23,630.1,1
65.23,630.1,1
65.24,630.1,1
65.25,630.1,1
65.25,630.1,1
65.26,630.1,1
65.26,630.1,1
65.27,630.1,1
65.27,630.1,1
65.28,630.1,1
65.28,630.1,1
65.29,630.1,1
65.29,630.1,1
65.30,630.1,1
65.30,630.1,1
65.31,630.1,1
65.31,630.1,1
65.32,630.1,1
65.32,630.1,1
65.33,630.1,1
65.33,630.1,1
65.34,630.1,1
65.34,630.1,1
65.35,630.1,1
65.35,630.1,1
65.36,630.1,1
65.36,630.1,1
65.37,630.1,1
65.37,630.1,1
65.38,630.1,1
65.38,630.1,1
65.39,630.1,1
65.39,630.1,1
65.40,630.1,1
65.40,630.1,1
65.41,630.1,1
65.41,630.1,1
65.42,630.1,1
65.42,630.1,1
65.43,630.1,1
65.43,630.1,1
65.44,630.1,1
65.44,630.1,1
65.45,630.1,1
65.45,630.1,1
65.46,630.1,1
65.46,630.1,1
65.47,630.1,1
65.47,630.1,1
65.48,630.1,1
65.48,630.1,1
65.49,630.1,1
65.49,630.1,1
65.50,630.1,1
65.50,630.1,1
65.51,630.1,1
65.51,630.1,1
65.52,630.1,1
65.52,630.1,1
65.53,630.1,1
65.53,630.1,1
65.54,646.7,1
65.55,659.6,1
65.55,659.6,1
65.56,659.6,1
65.56,659.6,1
65.57,659.6,1
65.57,667.8,1
65.58,696.9,1
65.58,709.4,1
65.59,709.4,1
65.59,709.4,1
65.60,709.4,1
65.60,709.4,1
65.61,709.4,1
65.61,709.4,1
65.62,709.4,1
65.62,709.4,1
65.63,709.4,1
65.68,732.1,1
65.68,744.7,1
65.69,747.4,1
65.69,747.4,1
65.70,747.4,1
65.70,749.1,1
65.71,768.6,1
65.71,787.9,1
65.72,789.6,1
65.72,789.6,1
65.73,789.6,1
65.73,789.6,1
65.74,789.6,1
65.74,789.6,1
65.75,789.6,1
65.75,789.6,1
65.76,789.6,1
65.76,789.6,1
65.77,789.6,1
65.77,789.6,1
65.78,789.6,1
65.78,789.6,1
65.79,789.6,1
65.79,789.6,1
65.80,789.6,1
65.80,789.6,1
65.81,791.6,1
65.81,793.3,1
65.82,793.3,1
65.82,793.3,1
65.83,793.3,1
65.83,793.3,1
65.84,793.3,1
65.84,793.3,1
65.85,793.3,1
65.85,793.3,1
65.86,793.3,1
65.86,793.3,1
65.87,793.3,1
65.87,793.3,1
65.88,793.3,1
65.88,793.3,1
65.89,793.3,1
65.89,793.3,1
65.90,793.3,1
65.90,793.3,1
65.91,793.3,1
65.91,793.3,1
65.92,793.3,1
65.92,793.3,1
65.93,793.3,1
65.93,793.3,1
65.94,793.3,1
65.95,793.3,1
65.95,793.3,1
65.96,793.3,1
65.96,793.3,1
65.97,793.3,1
65.97,793.3,1
65.98,793.3,1
65.98,793.3,1
65.99,793.3,1
65.99,793.3,1
66.00,793.3,1
66.00,793.3,1
66.01,793.3,1
66.01,793.3,1
66.02,793.3,1
66.02,793.3,1
66.03,793.3,1
66.03,793.3,1
66.04,793.3,1
66.04,793.3,1
66.05,793.3,1
66.05,793.3,1
66.06,793.3,1
66.06,793.3,1
66.07,793.3,1
66.07,793.3,1
66.08,793.3,1
66.08,793.3,1
66.09,793.3,1
66.09,793.3,1
66.10,793.3,1
66.10,793.3,1
66.11,793.3,1
66.11,793.3,1
66.12,793.3,1
66.12,793.3,1
66.13,793.3,1
66.13,793.3,1
66.14,793.3,1
66.14,793.3,1
66.15,793.3,1
66.15,793.3,1
66.16,793.3,1
66.16,793.3,1
66.17,793.3,1
66.17,793.3,1
66.22,793.3,1
66.23,793.3,1
66.23,793.3,1
66.24,793.3,1
66.24,793.3,1
66.25,793.3,1
66.25,793.3,1
66.26,793.3,1
66.26,793.3,1
66.27,793.3,1
66.27,793.3,1
66.28,793.3,1
66.28,793.3,1
66.29,793.3,1
66.29,793.3,1
66.30,793.3,1
66.30,793.3,1
66.31,793.3,1
66.31,793.3,1
66.32,793.3,1
66.33,793.3,1
66.33,793.3,1
66.34,793.3,1
66.34,793.3,1
66.35,793.3,1
66.35,793.3,1
66.36,793.3,1
66.36,793.3,1
66.37,793.3,1
66.37,793.3,1
66.38,793.3,1
66.38,793.3,1
66.39,793.3,1
66.39,793.3,1
66.40,793.3,1
66.40,793.3,1
66.41,793.3,1
66.41,793.3,1
66.42,793.3,1
66.42,793.3,1
66.43,793.3,1
66.43,793.3,1
66.44,793.3,1
66.44,793.3,1
66.45,793.3,1
66.45,793.3,1
66.46,793.3,1
66.46,793.3,1
66.47,793.3,1
66.47,793.3,1
66.48,793.3,1
66.48,793.3,1
66.49,793.3,1
66.49,793.3,1
66.50,793.3,1
66.50,793.3,1
66.51,793.3,1
66.51,793.3,1
66.52,793.3,1
66.52,793.3,1
66.53,793.3,1
66.53,793.3,1
66.54,793.3,1
66.54,793.3,1
66.55,793.3,1
66.55,793.3,1
66.56,793.3,1
66.56,793.3,1
66.57,793.3,1
66.57,793.3,1
66.58,793.3,1
66.58,793.3,1
66.59,793.3,1
66.59,793.3,1
66.60,793.3,1
66.60,793.3,1
66.61,793.3,1
66.61,793.3,1
66.62,793.3,1
66.63,793.3,1
66.63,793.3,1
66.64,793.3,1
66.64,793.3,1
66.65,793.3,1
66.65,793.3,1
66.66,793.3,1
66.66,793.3,1
66.67,793.3,1
66.67,793.3,1
66.68,793.3,1
66.68,793.3,1
66.69,793.3,1
66.69,793.3,1
66.70,793.3,1
66.70,793.3,1
66.71,793.3,1
66.71,793.3,1
66.72,793.3,1
66.72,793.3,1
66.77,793.3,1
66.78,793.3,1
66.78,793.3,1
66.79,793.3,1
66.79,793.3,1
66.80,793.3,1
66.80,793.3,1
66.81,793.3,1
66.81,793.3,1
66.82,793.3,1
66.82,793.3,1
66.83,793.3,1
66.83,793.3,1
66.84,793.3,1
66.84,793.3,1
66.85,793.3,1
66.85,793.3,1
66.86,793.3,1
66.86,793.3,1
66.87,793.3,1
66.87,793.3,1
66.88,793.3,1
66.88,793.3,1
66.89,793.3,1
66.89,793.3,1
66.90,793.3,1
66.90,793.3,1
66.91,759.2,1
66.91,759.2,1
66.92,668.4,1
66.92,630.6,1
66.93,630.6,1
66.93,630.6,1
66.94,630.6,1
66.94,630.6,1
66.95,630.6,1
66.95,630.6,1
66.96,630.6,1
66.96,630.6,1
66.97,630.6,1
66.97,630.6,1
66.98,630.6,1
66.98,630.6,1
66.99,630.6,1
66.99,630.6,1
67.00,630.6,1
67.00,630.6,1
67.01,630.6,1
67.01,630.6,1
67.02,630.6,1
67.02,630.6,1
67.03,630.6,1
67.04,630.6,1
67.04,630.6,1
67.05,630.6,1
67.05,630.6,1
67.06,630.6,1
67.06,630.6,1
67.07,630.6,1
67.07,630.6,1
67.08,630.6,1
67.08,630.6,1
67.09,611.8,1
67.09,611.8,1
67.10,611.8,1
67.10,611.8,1
67.11,611.8,1
67.11,611.8,1
67.12,611.8,1
67.12,611.8,1
67.13,611.8,1
67.13,611.8,1
67.14,611.8,1
67.14,601.0,1
67.15,615.1,1
67.15,615.1,1
67.16,615.1,1
67.16,615.1,1
67.17,615.8,1
67.17,626.3,1
67.18,626.3,1
67.18,626.3,1
67.19,626.3,1
67.19,626.3,1
67.20,626.3,1
67.20,626.3,1
67.21,626.3,1
67.21,626.3,1
67.22,626.3,1
67.22,626.3,1
67.23,626.3,1
67.23,626.3,1
67.24,626.3,1
67.24,626.3,1
67.25,626.3,1
67.25,626.3,1
67.26,626.3,1
67.26,626.3,1
67.27,626.3,1
67.32,626.3,1
67.32,626.3,1
67.33,626.3,1
67.33,626.3,1
67.34,626.3,1
67.34,626.3,1
67.35,626.3,1
67.35,626.3,1
67.36,626.3,1
67.36,626.3,1
67.37,626.3,1
67.37,626.3,1
67.38,626.3,1
67.38,626.3,1
67.39,626.3,1
67.39,626.3,1
67.40,626.3,1
67.40,626.3,1
67.41,626.3,1
67.41,626.3,1
67.42,626.3,1
67.43,626.3,1
67.43,626.3,1
67.44,626.3,1
67.44,626.3,1
67.45,626.3,1
67.45,626.3,1
67.46,626.3,1
67.46,626.3,1
67.47,626.3,1
67.47,626.3,1
67.48,626.3,1
67.48,626.3,1
67.49,626.3,1
67.49,626.3,1
67.50,626.3,1
67.50,626.3,1
67.51,626.3,1
67.51,626.3,1
67.52,626.3,1
67.52,626.3,1
67.53,626.3,1
67.53,626.3,1
67.54,626.3,1
67.54,626.3,1
67.55,626.3,1
67.55,626.3,1
67.56,626.3,1
67.56,626.3,1
67.57,626.3,1
67.57,626.3,1
67.58,626.3,1
67.58,626.3,1
67.59,626.3,1
67.59,626.3,1
67.60,626.3,1
67.60,626.3,1
67.61,626.3,1
67.61,626.3,1
67.62,626.3,1
67.62,626.3,1
67.63,626.3,1
67.63,626.3,1
67.64,626.3,1
67.64,626.3,1
67.65,626.3,1
67.65,626.3,1
67.66,626.3,1
67.66,626.3,1
67.67,626.3,1
67.67,626.3,1
67.68,626.3,1
67.68,626.3,1
67.69,626.3,1
67.69,626.3,1
67.70,626.3,1
67.70,626.3,1
67.71,626.3,1
67.72,626.3,1
67.72,626.3,1
67.73,626.3,1
67.73,626.3,1
67.74,626.3,1
67.74,626.3,1
67.75,626.3,1
67.75,626.3,1
67.76,626.3,1
67.76,626.3,1
67.77,626.3,1
67.77,626.3,1
67.78,626.3,1
67.78,628.9,1
67.79,652.0,1
67.79,652.0,1
67.80,652.0,1
67.80,652.0,1
67.81,652.0,1
67.81,652.0,1
67.82,680.6,1
67.87,701.6,1
67.87,701.6,1
67.88,701.6,1
67.88,701.6,1
67.89,708.8,1
67.89,709.0,1
67.90,709.0,1
67.90,712.4,1
67.91,716.6,1
67.91,716.6,1
67.92,723.8,1
67.92,734.4,1
67.93,743.4,1
67.93,743.4,1
67.94,743.4,1
67.94,743.4,1
67.95,761.6,1
67.95,785.6,1
67.96,785.8,1
67.96,785.8,1
67.97,785.8,1
67.97,785.8,1
67.98,785.8,1
67.98,785.8,1
67.99,785.8,1
67.99,785.8,1
68.00,785.8,1
68.00,785.8,1
68.01,785.8,1
68.01,785.8,1
68.02,785.8,1
68.02,785.8,1
68.03,785.8,1
68.03,785.8,1
68.04,785.8,1
68.04,785.8,1
68.05,785.8,1
68.05,789.6,1
68.06,789.6,1
68.06,789.6,1
68.07,789.6,1
68.07,789.6,1
68.08,789.6,1
68.09,789.6,1
68.09,789.6,1
68.10,789.6,1
68.10,789.6,1
68.11,789.6,1
68.11,789.6,1
68.12,789.6,1
68.12,789.6,1
68.13,789.6,1
68.13,789.6,1
68.14,789.6,1
68.14,790.5,1
68.15,793.3,1
68.15,793.3,1
68.16,793.3,1
68.16,793.3,1
68.17,793.3,1
68.17,793.3,1
68.18,793.3,1
68.18,793.3,1
68.19,793.3,1
68.19,793.3,1
68.20,793.3,1
68.20,793.3,1
68.21,793.3,1
68.21,793.3,1
68.22,793.3,1
68.22,793.3,1
68.23,793.3,1
68.23,793.3,1
68.24,793.3,1
68.24,793.3,1
68.25,793.3,1
68.25,793.3,1
68.26,793.3,1
68.26,793.3,1
68.27,793.3,1
68.27,793.3,1
68.28,793.3,1
68.28,793.3,1
68.29,793.3,1
68.29,793.3,1
68.30,793.3,1
68.30,793.3,1
68.31,793.3,1
68.31,793.3,1
68.32,793.3,1
68.32,793.3,1
68.33,793.3,1
68.33,793.3,1
68.34,793.3,1
68.34,793.3,1
68.35,793.3,1
68.36,793.3,1
68.36,793.3,1
68.37,793.3,1
68.42,793.3,1
68.42,793.3,1
68.43,793.3,1
68.43,793.3,1
68.44,793.3,1
68.44,793.3,1
68.45,793.3,1
68.45,793.3,1
68.46,793.3,1
68.46,793.3,1
68.47,793.3,1
68.47,793.3,1
68.48,793.3,1
68.48,793.3,1
68.49,793.3,1
68.49,793.3,1
68.50,793.3,1
68.50,793.3,1
68.51,793.3,1
68.51,793.3,1
68.52,793.3,1
68.52,793.3,1
68.53,793.3,1
68.53,793.3,1
68.54,793.3,1
68.54,793.3,1
68.55,793.3,1
68.55,793.3,1
68.56,793.3,1
68.56,793.3,1
68.57,793.3,1
68.57,793.3,1
68.58,793.3,1
68.58,793.3,1
68.59,793.3,1
68.59,793.3,1
68.60,793.3,1
68.60,793.3,1
68.61,793.3,1
68.61,793.3,1
68.62,793.3,1
68.62,793.3,1
68.63,793.3,1
68.63,793.3,1
68.64,793.3,1
68.64,793.3,1
68.65,793.3,1
68.65,793.3,1
68.66,793.3,1
68.67,793.3,1
68.67,793.3,1
68.68,793.3,1
68.68,793.3,1
68.69,793.3,1
68.69,793.3,1
68.70,793.3,1
68.70,793.3,1
68.71,793.3,1
68.71,793.3,1
68.72,793.3,1
68.72,793.3,1
68.73,793.3,1
68.73,793.3,1
68.74,793.3,1
68.74,793.3,1
68.75,793.3,1
68.75,793.3,1
68.76,793.3,1
68.76,793.3,1
68.77,793.3,1
68.77,793.3,1
68.78,793.3,1
68.78,793.3,1
68.79,793.3,1
68.79,793.3,1
68.80,793.3,1
68.80,793.3,1
68.81,793.3,1
68.81,793.3,1
68.82,793.3,1
68.82,793.3,1
68.83,793.3,1
68.83,793.3,1
68.84,793.3,1
68.84,793.3,1
68.85,793.3,1
68.85,793.3,1
68.86,793.3,1
68.86,793.3,1
68.87,793.3,1
68.87,793.3,1
68.88,793.3,1
68.88,793.3,1
68.89,793.3,1
68.89,793.3,1
68.90,793.3,1
68.90,793.3,1
68.91,793.3,1
68.91,793.3,1
68.96,793.3,1
68.97,793.3,1
68.97,793.3,1
68.98,793.3,1
68.99,793.3,1
68.99,793.3,1
69.00,793.3,1
69.00,793.3,1
69.01,793.3,1
69.01,793.3,1
69.02,793.3,1
69.02,793.3,1
69.03,793.3,1
69.03,793.3,1
69.04,793.3,1
69.04,793.3,1
69.05,793.3,1
69.05,793.3,1
69.06,793.3,1
69.06,793.3,1
69.07,793.3,1
69.07,793.3,1
69.08,793.3,1
69.08,793.3,1
69.09,793.3,1
69.09,793.3,1
69.10,793.3,1
69.10,793.3,1
69.11,793.3,1
69.11,793.3,1
69.12,793.3,1
69.12,793.3,1
69.13,793.3,1
69.13,793.3,1
69.14,793.3,1
69.14,793.3,1
69.15,793.3,1
69.15,793.3,1
69.16,793.3,1
69.16,698.9,1
69.17,641.9,1
69.17,623.0,1
69.18,623.0,1
69.18,623.0,1
69.19,604.1,1
69.19,604.1,1
69.20,604.1,1
69.20,604.1,1
69.21,604.1,1
69.21,604.1,1
69.22,604.1,1
69.22,604.1,1
69.23,604.1,1
69.23,604.1,1
69.24,604.1,1
69.24,604.1,1
69.25,604.1,1
69.25,604.1,1
69.26,604.1,1
69.26,604.1,1
69.27,604.1,1
69.28,604.1,1
69.28,604.1,1
69.29,604.1,1
69.29,604.1,1
69.30,604.1,1
69.30,604.1,1
69.31,604.1,1
69.31,604.1,1
69.32,604.1,1
69.32,604.1,1
69.33,604.1,1
69.33,585.2,1
69.34,585.2,1
69.34,585.2,1
69.35,585.2,1
69.35,585.2,1
69.36,585.2,1
69.36,585.2,1
69.37,585.2,1
69.37,585.2,1
69.38,585.2,1
69.38,585.2,1
69.39,585.2,1
69.39,606.7,1
69.40,607.2,1
69.40,607.2,1
69.41,607.2,1
69.41,607.4,1
69.42,625.8,1
69.42,625.8,1
69.43,625.8,1
69.43,625.8,1
69.44,625.8,1
69.44,625.8,1
69.45,625.8,1
69.45,625.8,1
69.46,625.8,1
69.46,625.8,1
69.51,625.8,1
69.52,625.8,1
69.52,625.8,1
69.53,625.8,1
69.53,625.8,1
69.54,625.8,1
69.54,625.8,1
69.55,625.8,1
69.55,625.8,1
69.56,625.8,1
69.56,625.8,1
69.57,625.8,1
69.57,625.8,1
69.58,625.8,1
69.58,625.8,1
69.59,625.8,1
69.59,625.8,1
69.60,625.8,1
69.60,625.8,1
69.61,625.8,1
69.61,625.8,1
69.62,625.8,1
69.62,625.8,1
69.63,625.8,1
69.64,625.8,1
69.64,625.8,1
69.65,625.8,1
69.65,625.8,1
69.66,625.8,1
69.66,625.8,1
69.67,625.8,1
69.67,625.8,1
69.68,625.8,1
69.68,625.8,1
69.69,625.8,1
69.69,625.8,1
69.70,625.8,1
69.70,625.8,1
69.71,625.8,1
69.71,625.8,1
69.72,625.8,1
69.72,625.8,1
69.73,625.8,1
69.73,625.8,1
69.74,625.8,1
69.74,625.8,1
69.75,625.8,1
69.75,625.8,1
69.76,625.8,1
69.76,625.8,1
69.77,625.8,1
69.77,625.8,1
69.78,625.8,1
69.78,625.8,1
69.79,625.8,1
69.79,625.8,1
69.80,625.8,1
69.80,625.8,1
69.81,625.8,1
69.81,625.8,1
69.82,625.8,1
69.82,625.8,1
69.83,625.8,1
69.83,625.8,1
69.84,625.8,1
69.84,625.8,1
69.85,625.8,1
69.85,625.8,1
69.86,625.8,1
69.86,625.8,1
69.87,625.8,1
69.87,625.8,1
69.88,625.8,1
69.88,625.8,1
69.89,625.8,1
69.89,625.8,1
69.90,625.8,1
69.90,625.8,1
69.91,625.8,1
69.91,625.8,1
69.92,625.8,1
69.93,625.8,1
69.93,625.8,1
69.94,625.8,1
69.94,625.8,1
69.95,625.8,1
69.95,625.8,1
69.96,625.8,1
69.96,625.8,1
69.97,625.8,1
69.97,625.8,1
69.98,625.8,1
69.98,625.8,1
69.99,625.8,1
69.99,625.8,1
70.00,625.8,1
70.00,627.1,1
70.01,633.4,1
70.01,638.5,1
70.06,694.0,1
70.07,694.0,1
70.07,694.0,1
70.08,694.0,1
70.08,694.0,1
70.09,694.0,1
70.09,694.0,1
70.10,694.0,1
70.10,695.1,1
70.11,701.4,1
70.11,701.4,1
70.12,701.4,1
70.12,701.4,1
70.13,710.5,1
70.13,716.6,1
70.14,728.2,1
70.14,732.0,1
70.15,739.5,1
70.15,739.7,1
70.16,739.7,1
70.16,753.1,1
70.17,765.9,1
70.17,772.2,1
70.18,784.0,1
70.18,784.0,1
70.19,784.0,1
70.19,784.8,1
70.20,787.8,1
70.20,787.8,1
70.21,787.8,1
70.21,787.8,1
70.22,787.8,1
70.22,787.8,1
70.23,787.8,1
70.23,787.8,1
70.24,787.8,1
70.24,787.8,1
70.25,787.8,1
70.25,787.8,1
70.26,787.8,1
70.26,787.8,1
70.27,787.8,1
70.27,791.5,1
70.28,791.5,1
70.28,791.5,1
70.29,791.5,1
70.29,791.5,1
70.30,791.5,1
70.31,791.5,1
70.31,791.5,1
70.32,791.5,1
70.32,791.5,1
70.33,791.5,1
70.33,791.5,1
70.34,791.5,1
70.34,791.5,1
70.35,791.5,1
70.35,791.5,1
70.36,791.5,1
70.36,791.5,1
70.37,791.5,1
70.37,791.5,1
70.38,791.5,1
70.38,791.5,1
70.39,791.5,1
70.39,791.5,1
70.40,791.5,1
70.40,791.5,1
70.41,791.5,1
70.41,793.0,1
70.42,793.2,1
70.42,793.2,1
70.43,793.2,1
70.43,793.2,1
70.44,793.2,1
70.44,793.2,1
70.45,793.2,1
70.45,793.2,1
70.46,793.2,1
70.46,793.2,1
70.47,793.2,1
70.47,793.2,1
70.48,793.2,1
70.48,793.2,1
70.49,793.2,1
70.49,793.2,1
70.50,793.2,1
70.50,793.2,1
70.51,793.2,1
70.51,793.2,1
70.52,793.2,1
70.52,793.2,1
70.53,793.2,1
70.53,793.2,1
70.54,793.2,1
70.54,793.2,1
70.55,793.2,1
70.55,793.2,1
70.56,793.2,1
70.61,793.2,1
70.61,793.2,1
70.62,793.2,1
70.62,793.2,1
70.63,793.2,1
70.63,793.2,1
70.64,793.2,1
70.64,793.2,1
70.65,793.2,1
70.66,793.2,1
70.66,793.2,1
70.67,793.2,1
70.67,793.2,1
70.68,793.2,1
70.68,793.2,1
70.69,793.2,1
70.69,793.2,1
70.70,793.2,1
70.70,793.2,1
70.71,793.2,1
70.71,793.2,1
70.72,793.2,1
70.72,793.2,1
70.73,793.2,1
70.73,793.2,1
70.74,793.2,1
70.74,793.2,1
70.75,793.2,1
70.75,793.2,1
70.76,793.2,1
70.76,793.2,1
70.77,793.2,1
70.77,793.2,1
70.78,793.2,1
70.78,793.2,1
70.79,793.2,1
70.79,793.2,1
70.80,793.2,1
70.80,793.2,1
70.81,793.2,1
70.81,793.2,1
70.82,793.2,1
70.82,793.2,1
70.83,793.2,1
70.83,793.2,1
70.84,793.2,1
70.84,793.2,1
70.85,793.2,1
70.85,793.2,1
70.86,793.2,1
70.86,793.2,1
70.87,793.2,1
70.87,793.2,1
70.88,793.2,1
70.88,793.2,1
70.89,793.2,1
70.89,793.2,1
70.90,793.2,1
70.90,793.2,1
70.91,793.2,1
70.91,793.2,1
70.92,793.2,1
70.92,793.2,1
70.93,793.2,1
70.94,793.2,1
70.94,793.2,1
70.95,793.2,1
70.95,793.2,1
70.96,793.2,1
70.96,793.2,1
70.97,793.2,1
70.97,793.2,1
70.98,793.2,1
70.98,793.2,1
70.99,793.2,1
70.99,793.2,1
71.00,793.2,1
71.00,793.2,1
71.01,793.2,1
71.01,793.2,1
71.02,793.2,1
71.02,793.2,1
71.03,793.2,1
71.03,793.2,1
71.04,793.2,1
71.04,793.2,1
71.05,793.2,1
71.05,793.2,1
71.06,793.2,1
71.06,793.2,1
71.07,793.2,1
71.07,793.2,1
71.08,793.2,1
71.08,793.2,1
71.09,793.2,1
71.09,793.2,1
71.10,793.2,1
71.10,793.2,1
71.11,793.2,1
71.16,793.2,1
71.16,793.2,1
71.17,793.2,1
71.17,793.2,1
71.18,793.2,1
71.18,793.2,1
71.19,793.2,1
71.19,793.2,1
71.20,793.2,1
71.20,793.2,1
71.21,793.2,1
71.21,793.2,1
71.22,793.2,1
71.22,793.2,1
71.23,793.2,1
71.23,793.2,1
71.24,793.2,1
71.24,793.2,1
71.25,793.2,1
71.25,793.2,1
71.26,793.2,1
71.26,793.2,1
71.27,793.2,1
71.27,793.2,1
71.28,793.2,1
71.29,793.2,1
71.29,793.2,1
71.30,793.2,1
71.30,793.2,1
71.31,793.2,1
71.31,793.2,1
71.32,793.2,1
71.32,793.2,1
71.33,793.2,1
71.33,728.9,1
71.34,728.9,1
71.34,728.9,1
71.35,728.9,1
71.35,728.9,1
71.36,641.9,1
71.36,641.9,1
71.37,641.9,1
71.37,641.9,1
71.38,641.9,1
71.38,641.9,1
71.39,641.9,1
71.39,641.9,1
71.40,641.9,1
71.40,641.9,1
71.41,641.9,1
71.41,641.9,1
71.42,641.9,1
71.42,641.9,1
71.43,641.9,1
71.43,641.9,1
71.44,641.9,1
71.44,641.9,1
71.45,641.9,1
71.45,641.9,1
71.46,641.9,1
71.46,641.9,1
71.47,641.9,1
71.47,641.9,1
71.48,641.9,1
71.48,641.9,1
71.49,641.9,1
71.49,641.9,1
71.50,623.0,1
71.50,623.0,1
71.51,623.0,1
71.51,623.0,1
71.52,623.0,1
71.52,623.0,1
71.53,623.0,1
71.53,623.0,1
71.54,623.0,1
71.54,623.0,1
71.55,623.0,1
71.55,623.0,1
71.56,637.8,1
71.56,637.8,1
71.57,637.8,1
71.57,637.8,1
71.58,637.8,1
71.59,645.4,1
71.59,645.4,1
71.60,645.4,1
71.60,645.4,1
71.61,645.4,1
71.61,645.4,1
71.62,645.4,1
71.62,645.4,1
71.63,645.4,1
71.63,645.4,1
71.64,645.4,1
71.64,645.4,1
71.65,645.4,1
71.65,645.4,1
71.66,645.4,1
71.71,645.4,1
71.71,645.4,1
71.72,645.4,1
71.72,645.4,1
71.73,645.4,1
71.73,645.4,1
71.74,645.4,1
71.74,645.4,1
71.75,645.4,1
71.75,645.4,1
71.76,645.4,1
71.76,645.4,1
71.77,645.4,1
71.77,645.4,1
71.78,645.4,1
71.78,645.4,1
71.79,645.4,1
71.79,645.4,1
71.80,645.4,1
71.80,645.4,1
71.81,645.4,1
71.81,645.4,1
71.82,645.4,1
71.82,645.4,1
71.83,645.4,1
71.83,645.4,1
71.84,645.4,1
71.84,645.4,1
71.85,645.4,1
71.85,645.4,1
71.86,645.4,1
71.86,645.4,1
71.87,645.4,1
71.87,645.4,1
71.88,645.4,1
71.88,645.4,1
71.89,645.4,1
71.89,645.4,1
71.90,645.4,1
71.90,645.4,1
71.91,645.4,1
71.91,645.4,1
71.92,645.4,1
71.92,645.4,1
71.93,645.4,1
71.94,645.4,1
71.94,645.4,1
71.95,645.4,1
71.95,645.4,1
71.96,645.4,1
71.96,645.4,1
71.97,645.4,1
71.97,645.4,1
71.98,645.4,1
71.98,645.4,1
71.99,645.4,1
71.99,645.4,1
72.00,645.4,1
72.00,645.4,1
72.01,645.4,1
72.01,645.4,1
72.02,645.4,1
72.02,645.4,1
72.03,645.4,1
72.03,645.4,1
72.04,645.4,1
72.04,645.4,1
72.05,645.4,1
72.05,645.4,1
72.06,645.4,1
72.06,645.4,1
72.07,645.4,1
72.07,645.4,1
