t_s,rss_total_mb,n_procs
104.28,1385.6,1
104.28,1385.6,1
104.29,1385.6,1
104.29,1385.6,1
104.30,1385.6,1
104.30,1385.6,1
104.31,1385.6,1
104.31,1385.6,1
104.32,1385.6,1
104.32,1385.6,1
104.33,1385.6,1
104.33,1385.6,1
104.34,1385.6,1
104.34,1385.6,1
104.35,1385.6,1
104.35,1385.6,1
104.36,1385.6,1
104.36,1385.6,1
104.37,1385.6,1
104.37,1385.6,1
104.38,1385.6,1
104.38,1385.6,1
104.39,1391.6,1
104.40,1403.6,1
104.40,1413.6,1
104.41,1416.0,1
104.41,1416.0,1
104.42,1385.6,1
104.42,1385.6,1
104.43,1387.6,1
104.43,1420.5,1
104.44,1472.5,1
104.48,1538.0,1
104.49,1538.0,1
104.49,1538.0,1
104.50,1538.0,1
104.50,1538.0,1
104.51,1538.0,1
104.52,1538.0,1
104.52,1538.0,1
104.53,1538.0,1
104.53,1538.0,1
104.54,1538.0,1
104.54,1538.0,1
104.55,1538.0,1
104.55,1538.0,1
104.56,1542.0,1
104.56,1575.0,1
104.57,1613.7,1
104.57,1648.8,1
104.58,1658.8,1
104.58,1659.7,1
104.59,1659.7,1
104.59,1667.4,1
104.60,1683.6,1
104.60,1723.7,1
104.61,1754.6,1
104.61,1781.4,1
104.62,1781.7,1
104.62,1781.7,1
104.63,1781.7,1
104.63,1781.7,1
104.64,1781.7,1
104.64,1781.7,1
104.65,1781.7,1
104.65,1781.7,1
104.66,1781.7,1
104.66,1781.7,1
104.67,1781.7,1
104.67,1781.7,1
104.68,1781.7,1
104.68,1781.7,1
104.69,1781.7,1
104.69,1781.7,1
104.70,1781.7,1
104.70,1781.7,1
104.71,1781.7,1
104.71,1781.7,1
104.72,1781.7,1
104.72,1781.7,1
104.73,1781.7,1
104.73,1781.7,1
104.74,1781.7,1
104.74,1781.7,1
104.75,1781.7,1
104.75,1781.7,1
104.76,1781.7,1
104.76,1781.7,1
104.77,1781.7,1
104.77,1781.7,1
104.78,1781.7,1
104.78,1781.7,1
104.79,1781.7,1
104.79,1781.7,1
104.80,1781.7,1
104.80,1781.7,1
104.81,1781.7,1
104.81,1781.7,1
104.82,1781.7,1
104.82,1781.7,1
104.83,1781.7,1
104.84,1781.7,1
104.84,1781.7,1
104.85,1781.7,1
104.85,1781.7,1
104.86,1781.7,1
104.86,1781.7,1
104.87,1781.7,1
104.87,1781.7,1
104.88,1781.7,1
104.88,1781.7,1
104.89,1781.7,1
104.89,1781.7,1
104.90,1781.7,1
104.90,1781.7,1
104.91,1781.7,1
104.91,1781.7,1
104.92,1781.7,1
104.92,1781.7,1
104.93,1781.7,1
104.93,1781.7,1
104.94,1781.7,1
104.94,1781.7,1
104.95,1781.7,1
104.95,1781.7,1
104.96,1781.7,1
104.96,1781.7,1
104.97,1781.7,1
104.97,1781.7,1
104.98,1781.7,1
104.98,1781.7,1
105.03,1781.7,1
105.04,1781.7,1
105.04,1781.7,1
105.05,1781.7,1
105.05,1781.7,1
105.06,1781.7,1
105.06,1781.7,1
105.07,1781.7,1
105.07,1781.7,1
105.08,1781.7,1
105.08,1781.7,1
105.09,1781.7,1
105.09,1781.7,1
105.10,1781.7,1
105.10,1781.7,1
105.11,1781.7,1
105.11,1781.7,1
105.12,1781.7,1
105.12,1781.7,1
105.13,1781.7,1
105.13,1781.7,1
105.14,1781.7,1
105.14,1781.7,1
105.15,1781.7,1
105.15,1781.7,1
105.16,1789.0,1
105.16,1789.3,1
105.17,1789.3,1
105.17,1789.3,1
105.18,1789.3,1
105.18,1789.3,1
105.19,1793.8,1
105.19,1797.0,1
105.20,1797.0,1
105.20,1797.0,1
105.21,1797.0,1
105.21,1797.0,1
105.22,1797.0,1
105.23,1797.0,1
105.23,1797.0,1
105.24,1797.0,1
105.24,1797.0,1
105.25,1797.0,1
105.25,1797.0,1
105.26,1797.0,1
105.26,1797.0,1
105.27,1797.0,1
105.27,1797.0,1
105.28,1797.0,1
105.28,1797.0,1
105.29,1797.0,1
105.29,1797.0,1
105.30,1797.0,1
105.30,1797.0,1
105.31,1797.0,1
105.31,1797.0,1
105.32,1797.0,1
105.32,1797.0,1
105.33,1797.0,1
105.33,1797.0,1
105.34,1797.0,1
105.34,1797.0,1
105.35,1797.0,1
105.35,1797.0,1
105.36,1797.0,1
105.36,1797.0,1
105.37,1797.0,1
105.37,1797.0,1
105.38,1797.0,1
105.38,1797.0,1
105.39,1797.0,1
105.39,1797.0,1
105.40,1797.0,1
105.40,1797.0,1
105.41,1797.0,1
105.41,1797.0,1
105.42,1797.0,1
105.42,1797.0,1
105.43,1797.0,1
105.43,1797.0,1
105.44,1797.0,1
105.44,1797.0,1
105.45,1797.0,1
105.45,1797.0,1
105.46,1797.0,1
105.46,1797.0,1
105.47,1797.0,1
105.47,1797.0,1
105.48,1797.0,1
105.48,1797.0,1
105.49,1797.0,1
105.49,1797.0,1
105.50,1797.0,1
105.50,1797.0,1
105.51,1797.0,1
105.51,1797.0,1
105.52,1797.0,1
105.53,1797.0,1
105.53,1797.0,1
105.58,1797.0,1
105.58,1797.0,1
105.59,1797.0,1
105.59,1797.0,1
105.60,1797.0,1
105.60,1797.0,1
105.61,1797.0,1
105.62,1797.0,1
105.62,1797.0,1
105.63,1797.0,1
105.63,1797.0,1
105.64,1797.0,1
105.64,1797.0,1
105.65,1797.0,1
105.65,1797.0,1
105.66,1797.0,1
105.66,1797.0,1
105.67,1797.0,1
105.67,1797.0,1
105.68,1797.0,1
105.68,1797.0,1
105.69,1797.0,1
105.69,1797.0,1
105.70,1797.0,1
105.70,1797.0,1
105.71,1797.0,1
105.71,1797.0,1
105.72,1797.0,1
105.72,1797.0,1
105.73,1797.0,1
105.73,1797.0,1
105.74,1797.0,1
105.74,1797.0,1
105.75,1797.0,1
105.75,1797.0,1
105.76,1797.0,1
105.76,1797.0,1
105.77,1797.0,1
105.77,1797.0,1
105.78,1797.0,1
105.78,1797.0,1
105.79,1797.0,1
105.79,1797.0,1
105.80,1797.0,1
105.80,1797.0,1
105.81,1797.0,1
105.81,1797.0,1
105.82,1797.0,1
105.82,1797.0,1
105.83,1797.0,1
105.83,1797.0,1
105.84,1797.0,1
105.84,1797.0,1
105.85,1797.0,1
105.85,1797.0,1
105.86,1797.0,1
105.86,1797.0,1
105.87,1797.0,1
105.87,1797.0,1
105.88,1797.0,1
105.88,1797.0,1
105.89,1797.0,1
105.89,1797.0,1
105.90,1797.0,1
105.90,1797.0,1
105.91,1797.0,1
105.92,1797.0,1
105.92,1797.0,1
105.93,1797.0,1
105.93,1797.0,1
105.94,1736.2,1
105.94,1705.8,1
105.95,1705.8,1
105.95,1705.8,1
105.96,1644.9,1
105.96,1644.9,1
105.97,1644.9,1
105.97,1644.9,1
105.98,1553.5,1
105.98,1477.3,1
105.99,1385.9,1
105.99,1385.9,1
106.00,1385.9,1
106.00,1294.5,1
106.01,1294.5,1
106.01,1294.5,1
106.02,1294.5,1
106.02,1294.5,1
106.03,1294.5,1
106.03,1294.5,1
106.04,1294.5,1
106.04,1294.5,1
106.05,1294.5,1
106.05,1294.5,1
106.06,1294.5,1
106.06,1294.5,1
106.07,1294.5,1
106.07,1294.5,1
106.08,1294.5,1
106.12,1294.5,1
106.13,1294.5,1
106.13,1294.5,1
106.14,1294.5,1
106.14,1354.5,1
106.15,1416.0,1
106.15,1416.0,1
106.16,1416.0,1
106.17,1416.0,1
106.17,1416.0,1
106.18,1416.0,1
106.18,1416.0,1
106.19,1416.0,1
106.19,1416.0,1
106.20,1416.0,1
106.20,1416.0,1
106.21,1416.0,1
106.21,1416.0,1
106.22,1294.5,1
106.22,1320.5,1
106.23,1408.9,1
106.23,1416.0,1
106.24,1416.0,1
106.24,1416.0,1
106.25,1416.0,1
106.25,1416.0,1
106.26,1416.0,1
106.26,1416.0,1
106.27,1416.0,1
106.27,1416.0,1
106.28,1416.0,1
106.28,1416.0,1
106.29,1416.0,1
106.29,1294.5,1
106.30,1304.5,1
106.30,1372.9,1
106.31,1416.0,1
106.31,1416.0,1
106.32,1416.0,1
106.32,1416.0,1
106.33,1416.0,1
106.33,1416.0,1
106.34,1416.0,1
106.34,1416.0,1
106.35,1416.0,1
106.35,1416.0,1
106.36,1416.0,1
106.36,1416.0,1
106.37,1385.6,1
106.37,1304.5,1
106.38,1330.8,1
106.38,1402.9,1
106.39,1416.0,1
106.39,1416.0,1
106.40,1416.0,1
106.40,1416.0,1
106.41,1416.0,1
106.41,1416.0,1
106.42,1416.0,1
106.42,1416.0,1
106.43,1416.0,1
106.43,1416.0,1
106.44,1416.0,1
106.44,1385.6,1
106.45,1298.5,1
106.45,1320.5,1
106.46,1356.9,1
106.46,1415.8,1
106.47,1416.0,1
106.48,1416.0,1
106.48,1416.0,1
106.49,1416.0,1
106.49,1416.0,1
106.50,1416.0,1
106.50,1416.0,1
106.51,1416.0,1
106.51,1416.0,1
106.52,1416.0,1
106.52,1385.6,1
106.53,1389.6,1
106.53,1320.5,1
106.54,1324.8,1
106.54,1384.9,1
106.55,1416.0,1
106.55,1416.0,1
106.56,1416.0,1
106.56,1416.0,1
106.57,1416.0,1
106.57,1416.0,1
106.58,1416.0,1
106.58,1416.0,1
106.59,1416.0,1
106.59,1416.0,1
106.60,1385.6,1
106.60,1389.6,1
106.61,1350.8,1
106.61,1324.8,1
106.62,1332.8,1
106.62,1398.9,1
106.67,1385.6,1
106.68,1395.6,1
106.68,1416.0,1
106.69,1385.6,1
106.69,1326.8,1
106.70,1374.8,1
106.70,1385.6,1
106.71,1385.6,1
106.71,1385.6,1
106.72,1385.6,1
106.72,1385.6,1
106.73,1385.6,1
106.73,1385.6,1
106.74,1385.6,1
106.74,1385.6,1
106.75,1385.6,1
106.75,1385.6,1
106.76,1385.6,1
106.76,1385.6,1
106.77,1385.6,1
106.77,1385.6,1
106.78,1385.6,1
106.78,1385.6,1
106.79,1385.6,1
106.79,1385.6,1
106.80,1385.6,1
106.80,1385.6,1
106.81,1385.6,1
106.81,1385.6,1
106.82,1385.6,1
106.82,1385.6,1
106.83,1385.6,1
106.83,1385.6,1
106.84,1385.6,1
106.84,1385.6,1
106.85,1385.6,1
106.85,1385.6,1
106.86,1385.6,1
106.86,1385.6,1
106.87,1385.6,1
106.87,1385.6,1
106.88,1385.6,1
106.89,1385.6,1
106.89,1385.6,1
106.90,1389.6,1
106.90,1400.0,1
106.91,1421.2,1
106.91,1437.6,1
106.92,1446.5,1
106.92,1446.5,1
106.93,1446.5,1
106.93,1446.5,1
106.94,1446.5,1
106.94,1427.3,1
106.95,1467.4,1
106.95,1507.4,1
106.96,1537.7,1
106.96,1538.0,1
106.97,1538.0,1
106.97,1507.7,1
106.98,1513.7,1
106.98,1525.7,1
106.99,1535.7,1
106.99,1538.0,1
107.00,1538.0,1
107.00,1538.0,1
107.01,1538.0,1
107.01,1538.0,1
107.02,1538.0,1
107.02,1538.0,1
107.03,1538.0,1
107.03,1538.0,1
107.04,1538.0,1
107.04,1538.0,1
107.05,1538.0,1
107.05,1538.0,1
107.06,1538.0,1
107.06,1538.0,1
107.07,1550.1,1
107.07,1594.5,1
107.08,1645.9,1
107.08,1677.4,1
107.09,1687.4,1
107.09,1690.4,1
107.10,1690.4,1
107.10,1692.5,1
107.11,1711.1,1
107.11,1740.2,1
107.12,1770.9,1
107.12,1778.9,1
107.13,1781.9,1
107.13,1781.9,1
107.14,1781.9,1
107.14,1781.9,1
107.15,1781.9,1
107.15,1781.9,1
107.16,1781.9,1
107.16,1781.9,1
107.17,1781.9,1
107.22,1781.9,1
107.22,1781.9,1
107.23,1781.9,1
107.23,1781.9,1
107.24,1781.9,1
107.24,1781.9,1
107.25,1781.9,1
107.25,1781.9,1
107.26,1781.9,1
107.26,1781.9,1
107.27,1781.9,1
107.27,1781.9,1
107.28,1781.9,1
107.28,1781.9,1
107.29,1781.9,1
107.29,1781.9,1
107.30,1781.9,1
107.31,1781.9,1
107.31,1781.9,1
107.32,1781.9,1
107.32,1781.9,1
107.33,1781.9,1
107.33,1781.9,1
107.34,1781.9,1
107.34,1781.9,1
107.35,1781.9,1
107.35,1781.9,1
107.36,1781.9,1
107.36,1781.9,1
107.37,1781.9,1
107.37,1781.9,1
107.38,1781.9,1
107.38,1781.9,1
107.39,1781.9,1
107.39,1781.9,1
107.40,1781.9,1
107.40,1781.9,1
107.41,1781.9,1
107.41,1781.9,1
107.42,1781.9,1
107.42,1781.9,1
107.43,1781.9,1
107.43,1781.9,1
107.44,1781.9,1
107.44,1781.9,1
107.45,1781.9,1
107.45,1781.9,1
107.46,1781.9,1
107.46,1781.9,1
107.47,1781.9,1
107.47,1781.9,1
107.48,1781.9,1
107.48,1781.9,1
107.49,1781.9,1
107.49,1781.9,1
107.50,1781.9,1
107.50,1781.9,1
107.51,1781.9,1
107.51,1781.9,1
107.52,1781.9,1
107.52,1781.9,1
107.53,1781.9,1
107.53,1781.9,1
107.54,1781.9,1
107.54,1781.9,1
107.55,1781.9,1
107.55,1781.9,1
107.56,1781.9,1
107.56,1781.9,1
107.57,1781.9,1
107.57,1781.9,1
107.58,1781.9,1
107.58,1781.9,1
107.59,1781.9,1
107.59,1781.9,1
107.60,1781.9,1
107.60,1781.9,1
107.61,1781.9,1
107.61,1781.9,1
107.62,1781.9,1
107.63,1781.9,1
107.63,1781.9,1
107.64,1781.9,1
107.64,1781.9,1
107.65,1781.9,1
107.65,1781.9,1
107.66,1781.9,1
107.66,1781.9,1
107.67,1781.9,1
107.67,1788.2,1
107.68,1789.5,1
107.68,1789.5,1
107.69,1789.5,1
107.69,1789.5,1
107.70,1789.5,1
107.70,1796.4,1
107.71,1797.1,1
107.71,1797.1,1
107.72,1797.1,1
107.77,1797.1,1
107.77,1797.1,1
107.78,1797.1,1
107.78,1797.1,1
107.79,1797.1,1
107.79,1797.1,1
107.80,1797.1,1
107.80,1797.1,1
107.81,1797.1,1
107.81,1797.1,1
107.82,1797.1,1
107.82,1797.1,1
107.83,1797.1,1
107.83,1797.1,1
107.84,1797.1,1
107.84,1797.1,1
107.85,1797.1,1
107.85,1797.1,1
107.86,1797.1,1
107.86,1797.1,1
107.87,1797.1,1
107.87,1797.1,1
107.88,1797.1,1
107.88,1797.1,1
107.89,1797.1,1
107.89,1797.1,1
107.90,1797.1,1
107.90,1797.1,1
107.91,1797.1,1
107.91,1797.1,1
107.92,1797.1,1
107.92,1797.1,1
107.93,1797.1,1
107.93,1797.1,1
107.94,1797.1,1
107.94,1797.1,1
107.95,1797.1,1
107.95,1797.1,1
107.96,1797.1,1
107.96,1797.1,1
107.97,1797.1,1
107.97,1797.1,1
107.98,1797.1,1
107.98,1797.1,1
107.99,1797.1,1
107.99,1797.1,1
108.00,1797.1,1
108.00,1797.1,1
108.01,1797.1,1
108.02,1797.1,1
108.02,1797.1,1
108.03,1797.1,1
108.03,1797.1,1
108.04,1797.1,1
108.04,1797.1,1
108.05,1797.1,1
108.05,1797.1,1
108.06,1797.1,1
108.06,1797.1,1
108.07,1797.1,1
108.07,1797.1,1
108.08,1797.1,1
108.08,1797.1,1
108.09,1797.1,1
108.09,1797.1,1
108.10,1797.1,1
108.10,1797.1,1
108.11,1797.1,1
108.11,1797.1,1
108.12,1797.1,1
108.12,1797.1,1
108.13,1797.1,1
108.13,1797.1,1
108.14,1797.1,1
108.14,1797.1,1
108.15,1797.1,1
108.15,1797.1,1
108.16,1797.1,1
108.16,1797.1,1
108.17,1797.1,1
108.17,1797.1,1
108.18,1797.1,1
108.18,1797.1,1
108.19,1797.1,1
108.19,1797.1,1
108.20,1797.1,1
108.20,1797.1,1
108.21,1797.1,1
108.21,1797.1,1
108.22,1797.1,1
108.22,1797.1,1
108.23,1797.1,1
108.23,1797.1,1
108.24,1797.1,1
108.24,1797.1,1
108.25,1797.1,1
108.25,1797.1,1
108.26,1797.1,1
108.26,1797.1,1
108.31,1797.1,1
108.32,1797.1,1
108.32,1797.1,1
108.33,1797.1,1
108.33,1797.1,1
108.34,1797.1,1
108.34,1797.1,1
108.35,1797.1,1
108.35,1797.1,1
108.36,1797.1,1
108.36,1797.1,1
108.37,1797.1,1
108.37,1797.1,1
108.38,1797.1,1
108.38,1797.1,1
108.39,1797.1,1
108.39,1797.1,1
108.40,1797.1,1
108.41,1797.1,1
108.41,1797.1,1
108.42,1797.1,1
108.42,1797.1,1
108.43,1797.1,1
108.43,1797.1,1
108.44,1706.0,1
108.44,1614.6,1
108.45,1614.6,1
108.45,1614.6,1
108.46,1614.6,1
108.46,1614.6,1
108.47,1614.6,1
108.47,1553.6,1
108.48,1553.6,1
108.48,1477.4,1
108.49,1386.0,1
108.49,1386.0,1
108.50,1294.6,1
108.50,1294.6,1
108.51,1294.6,1
108.51,1294.6,1
108.52,1294.6,1
108.52,1294.6,1
108.53,1294.6,1
108.53,1294.6,1
108.54,1294.6,1
108.54,1294.6,1
108.55,1294.6,1
108.55,1294.6,1
108.56,1294.6,1
108.56,1294.6,1
108.57,1294.6,1
108.57,1294.6,1
108.58,1294.6,1
108.58,1294.6,1
108.59,1294.6,1
108.59,1294.6,1
108.60,1294.6,1
108.60,1294.6,1
108.61,1294.6,1
108.61,1294.6,1
108.62,1294.6,1
108.62,1294.6,1
108.63,1294.6,1
108.63,1294.6,1
108.64,1294.6,1
108.64,1362.6,1
108.65,1416.1,1
108.65,1416.1,1
108.66,1416.1,1
108.66,1416.1,1
108.67,1416.1,1
108.67,1416.1,1
108.68,1416.1,1
108.68,1416.1,1
108.69,1416.1,1
108.69,1416.1,1
108.70,1416.1,1
108.70,1416.1,1
108.71,1416.1,1
108.71,1294.6,1
108.72,1326.6,1
108.73,1409.4,1
108.73,1416.1,1
108.74,1416.1,1
108.74,1416.1,1
108.75,1416.1,1
108.75,1416.1,1
108.76,1416.1,1
108.76,1416.1,1
108.77,1416.1,1
108.77,1416.1,1
108.78,1416.1,1
108.78,1416.1,1
108.79,1416.1,1
108.79,1294.6,1
108.80,1302.6,1
108.80,1385.0,1
108.81,1416.1,1
108.81,1416.1,1
108.86,1416.1,1
108.87,1385.8,1
108.87,1294.6,1
108.88,1318.6,1
108.88,1391.0,1
108.89,1416.1,1
108.89,1416.1,1
108.90,1416.1,1
108.90,1416.1,1
108.91,1416.1,1
108.91,1416.1,1
108.92,1416.1,1
108.92,1416.1,1
108.93,1416.1,1
108.93,1416.1,1
108.94,1416.1,1
108.94,1385.8,1
108.95,1325.0,1
108.95,1314.6,1
108.96,1355.0,1
108.96,1416.1,1
108.97,1416.1,1
108.97,1416.1,1
108.98,1416.1,1
108.98,1416.1,1
108.99,1416.1,1
108.99,1416.1,1
109.00,1416.1,1
109.00,1416.1,1
109.01,1416.1,1
109.01,1416.1,1
109.02,1385.8,1
109.02,1385.8,1
109.03,1310.6,1
109.03,1325.0,1
109.04,1379.0,1
109.04,1416.1,1
109.05,1416.1,1
109.05,1416.1,1
109.06,1416.1,1
109.06,1416.1,1
109.07,1416.1,1
109.07,1416.1,1
109.08,1416.1,1
109.08,1416.1,1
109.09,1416.1,1
109.09,1385.8,1
109.10,1385.8,1
109.10,1401.8,1
109.11,1325.0,1
109.11,1337.0,1
109.12,1403.0,1
109.13,1416.1,1
109.13,1416.1,1
109.14,1416.1,1
109.14,1416.1,1
109.15,1416.1,1
109.15,1416.1,1
109.16,1416.1,1
109.16,1416.1,1
109.17,1416.1,1
109.17,1416.1,1
109.18,1385.8,1
109.18,1385.8,1
109.19,1294.6,1
109.19,1316.6,1
109.20,1355.4,1
109.20,1355.4,1
109.21,1355.4,1
109.21,1355.4,1
109.22,1355.4,1
109.22,1355.4,1
109.23,1355.4,1
109.23,1355.4,1
109.24,1355.4,1
109.24,1355.4,1
109.25,1355.4,1
109.25,1355.4,1
109.26,1355.4,1
109.26,1355.4,1
109.27,1355.4,1
109.27,1355.4,1
109.28,1355.4,1
109.28,1355.4,1
109.29,1355.4,1
109.29,1355.4,1
109.30,1355.4,1
109.30,1355.4,1
109.31,1355.4,1
109.31,1355.4,1
109.32,1355.4,1
109.32,1355.4,1
109.33,1355.4,1
109.33,1355.4,1
109.34,1355.4,1
109.34,1355.4,1
109.35,1355.4,1
109.35,1355.4,1
109.36,1355.4,1
109.41,1407.8,1
109.41,1416.1,1
109.42,1385.8,1
109.42,1355.4,1
109.43,1355.4,1
109.43,1355.4,1
109.44,1373.0,1
109.44,1420.6,1
109.45,1476.6,1
109.45,1504.5,1
109.46,1507.6,1
109.46,1507.6,1
109.47,1487.3,1
109.47,1497.3,1
109.48,1507.6,1
109.48,1507.6,1
109.49,1507.6,1
109.49,1507.6,1
109.50,1507.6,1
109.50,1507.6,1
109.51,1507.6,1
109.51,1507.6,1
109.52,1507.6,1
109.52,1507.6,1
109.53,1507.6,1
109.54,1507.6,1
109.54,1507.6,1
109.55,1507.6,1
109.55,1507.6,1
109.56,1507.6,1
109.56,1509.6,1
109.57,1521.6,1
109.57,1555.8,1
109.58,1608.9,1
109.58,1644.0,1
109.59,1657.0,1
109.59,1659.9,1
109.60,1670.0,1
109.60,1685.7,1
109.61,1713.7,1
109.61,1738.1,1
109.62,1751.4,1
109.62,1751.4,1
109.63,1751.4,1
109.63,1751.4,1
109.64,1751.4,1
109.64,1751.4,1
109.65,1751.4,1
109.65,1751.4,1
109.66,1751.4,1
109.66,1751.4,1
109.67,1751.4,1
109.67,1751.4,1
109.68,1751.4,1
109.68,1751.4,1
109.69,1751.4,1
109.69,1751.4,1
109.70,1751.4,1
109.70,1751.4,1
109.71,1751.4,1
109.71,1751.4,1
109.72,1751.4,1
109.72,1751.4,1
109.73,1751.4,1
109.73,1751.4,1
109.74,1751.4,1
109.74,1751.4,1
109.75,1751.4,1
109.75,1751.4,1
109.76,1751.4,1
109.76,1751.4,1
109.77,1751.4,1
109.77,1751.4,1
109.78,1751.4,1
109.78,1751.4,1
109.79,1751.4,1
109.79,1751.4,1
109.80,1751.4,1
109.80,1751.4,1
109.81,1751.4,1
109.81,1751.4,1
109.82,1751.4,1
109.82,1751.4,1
109.83,1751.4,1
109.83,1751.4,1
109.84,1751.4,1
109.84,1751.4,1
109.85,1751.4,1
109.85,1751.4,1
109.86,1751.4,1
109.87,1751.4,1
109.87,1751.4,1
109.88,1751.4,1
109.88,1751.4,1
109.89,1751.4,1
109.89,1751.4,1
109.90,1751.4,1
109.90,1751.4,1
109.91,1751.4,1
109.95,1751.4,1
109.96,1751.4,1
109.96,1751.4,1
109.97,1751.4,1
109.97,1751.4,1
109.98,1751.4,1
109.98,1751.4,1
109.99,1751.4,1
110.00,1751.4,1
110.00,1751.4,1
110.01,1751.4,1
110.01,1751.4,1
110.02,1751.4,1
110.02,1751.4,1
110.03,1751.4,1
110.03,1751.4,1
110.04,1751.4,1
110.04,1751.4,1
110.05,1751.4,1
110.05,1751.4,1
110.06,1751.4,1
110.06,1751.4,1
110.07,1751.4,1
110.07,1751.4,1
110.08,1751.4,1
110.08,1751.4,1
110.09,1751.4,1
110.09,1751.4,1
110.10,1751.4,1
110.10,1751.4,1
110.11,1751.4,1
110.11,1751.4,1
110.12,1751.4,1
110.12,1758.1,1
110.13,1759.1,1
110.13,1759.1,1
110.14,1759.1,1
110.14,1759.1,1
110.15,1759.1,1
110.15,1765.6,1
110.16,1766.7,1
110.16,1774.3,1
110.17,1774.3,1
110.17,1774.3,1
110.18,1774.3,1
110.18,1774.3,1
110.19,1774.3,1
110.19,1781.9,1
110.20,1781.9,1
110.20,1781.9,1
110.21,1781.9,1
110.21,1781.9,1
110.22,1781.9,1
110.22,1781.9,1
110.23,1781.9,1
110.23,1781.9,1
110.24,1781.9,1
110.24,1781.9,1
110.25,1781.9,1
110.25,1781.9,1
110.26,1781.9,1
110.26,1781.9,1
110.27,1781.9,1
110.27,1781.9,1
110.28,1781.9,1
110.28,1781.9,1
110.29,1781.9,1
110.29,1781.9,1
110.30,1781.9,1
110.31,1781.9,1
110.31,1781.9,1
110.32,1781.9,1
110.32,1781.9,1
110.33,1781.9,1
110.33,1781.9,1
110.34,1781.9,1
110.34,1781.9,1
110.35,1781.9,1
110.35,1781.9,1
110.36,1781.9,1
110.36,1781.9,1
110.37,1781.9,1
110.37,1781.9,1
110.38,1781.9,1
110.38,1781.9,1
110.39,1781.9,1
110.39,1781.9,1
110.40,1781.9,1
110.40,1781.9,1
110.41,1781.9,1
110.41,1781.9,1
110.42,1781.9,1
110.42,1781.9,1
110.43,1781.9,1
110.43,1781.9,1
110.44,1781.9,1
110.44,1781.9,1
110.45,1781.9,1
110.45,1781.9,1
110.50,1781.9,1
110.51,1781.9,1
110.51,1781.9,1
110.52,1781.9,1
110.52,1781.9,1
110.53,1781.9,1
110.53,1781.9,1
110.54,1781.9,1
110.54,1781.9,1
110.55,1781.9,1
110.55,1781.9,1
110.56,1781.9,1
110.56,1781.9,1
110.57,1781.9,1
110.57,1781.9,1
110.58,1781.9,1
110.58,1781.9,1
110.59,1781.9,1
110.59,1781.9,1
110.60,1781.9,1
110.60,1781.9,1
110.61,1781.9,1
110.61,1781.9,1
110.62,1781.9,1
110.62,1781.9,1
110.63,1781.9,1
110.63,1781.9,1
110.64,1781.9,1
110.64,1781.9,1
110.65,1781.9,1
110.65,1781.9,1
110.66,1781.9,1
110.66,1781.9,1
110.67,1781.9,1
110.67,1781.9,1
110.68,1781.9,1
110.68,1781.9,1
110.69,1781.9,1
110.69,1781.9,1
110.70,1781.9,1
110.70,1781.9,1
110.71,1781.9,1
110.72,1781.9,1
110.72,1781.9,1
110.73,1781.9,1
110.73,1781.9,1
110.74,1781.9,1
110.74,1781.9,1
110.75,1781.9,1
110.75,1781.9,1
110.76,1781.9,1
110.76,1781.9,1
110.77,1781.9,1
110.77,1781.9,1
110.78,1781.9,1
110.78,1781.9,1
110.79,1781.9,1
110.79,1781.9,1
110.80,1781.9,1
110.80,1781.9,1
110.81,1781.9,1
110.81,1781.9,1
110.82,1781.9,1
110.82,1781.9,1
110.83,1781.9,1
110.83,1781.9,1
110.84,1781.9,1
110.84,1781.9,1
110.85,1781.9,1
110.85,1781.9,1
110.86,1781.9,1
110.86,1781.9,1
110.87,1781.9,1
110.87,1781.9,1
110.88,1781.9,1
110.88,1781.9,1
110.89,1781.9,1
110.89,1781.9,1
110.90,1781.9,1
110.90,1781.9,1
110.91,1781.9,1
110.91,1781.9,1
110.92,1781.9,1
110.92,1781.9,1
110.93,1614.6,1
110.93,1614.6,1
110.94,1614.6,1
110.94,1614.6,1
110.95,1614.6,1
110.95,1614.6,1
110.96,1614.6,1
110.96,1553.7,1
110.97,1386.1,1
110.97,1386.1,1
110.98,1294.7,1
110.98,1294.7,1
110.99,1294.7,1
110.99,1294.7,1
111.00,1294.7,1
111.05,1294.7,1
111.05,1294.7,1
111.06,1294.7,1
111.06,1294.7,1
111.07,1294.7,1
111.07,1294.7,1
111.08,1294.7,1
111.08,1294.7,1
111.09,1294.7,1
111.09,1294.7,1
111.10,1294.7,1
111.10,1294.7,1
111.11,1294.7,1
111.11,1294.7,1
111.12,1294.7,1
111.12,1322.6,1
111.13,1409.0,1
111.13,1416.1,1
111.14,1416.1,1
111.14,1416.1,1
111.15,1416.1,1
111.15,1416.1,1
111.16,1416.1,1
111.16,1416.1,1
111.17,1416.1,1
111.17,1416.1,1
111.18,1416.1,1
111.18,1416.1,1
111.19,1416.1,1
111.19,1294.6,1
111.20,1298.6,1
111.20,1368.6,1
111.21,1416.1,1
111.21,1416.1,1
111.22,1416.1,1
111.22,1416.1,1
111.23,1416.1,1
111.23,1416.1,1
111.24,1416.1,1
111.24,1416.1,1
111.25,1416.1,1
111.26,1416.1,1
111.26,1416.1,1
111.27,1416.1,1
111.27,1385.8,1
111.28,1296.6,1
111.28,1330.6,1
111.29,1403.0,1
111.29,1416.1,1
111.30,1416.1,1
111.30,1416.1,1
