t_s,rss_total_mb,n_procs
7.80,279.3,1
7.81,279.3,1
7.81,279.3,1
7.82,279.3,1
7.82,279.3,1
7.83,279.3,1
7.83,279.3,1
7.84,279.3,1
7.84,279.3,1
7.85,279.3,1
7.85,279.3,1
7.86,279.3,1
7.86,279.3,1
7.87,279.3,1
7.87,279.3,1
7.88,279.3,1
7.88,279.3,1
7.89,279.3,1
7.89,279.3,1
7.90,279.3,1
7.90,279.3,1
7.91,279.3,1
7.91,279.3,1
7.92,279.3,1
7.92,279.3,1
7.93,279.3,1
7.93,279.3,1
7.94,279.3,1
7.94,279.3,1
7.95,279.3,1
7.95,279.3,1
7.96,279.3,1
7.96,279.3,1
7.97,279.3,1
7.98,279.3,1
7.98,279.3,1
7.99,279.3,1
7.99,279.3,1
8.00,279.3,1
8.00,279.3,1
8.01,279.3,1
8.01,279.3,1
8.02,279.3,1
8.02,279.3,1
8.03,279.3,1
8.03,279.3,1
8.04,279.3,1
8.04,279.3,1
8.05,279.3,1
8.05,279.3,1
8.06,279.3,1
8.06,279.3,1
8.07,279.3,1
8.07,279.3,1
8.08,279.3,1
8.08,279.3,1
8.09,279.3,1
8.09,279.3,1
8.10,279.3,1
8.10,279.3,1
8.11,279.3,1
8.11,279.3,1
8.12,279.3,1
8.12,279.3,1
8.13,279.3,1
8.13,279.3,1
8.14,279.3,1
8.14,279.3,1
8.15,279.3,1
8.15,279.3,1
8.16,279.3,1
8.16,279.3,1
8.17,279.3,1
8.17,279.3,1
8.18,279.3,1
8.18,279.3,1
8.19,279.3,1
8.19,279.3,1
8.20,279.3,1
8.20,279.3,1
8.21,279.3,1
8.21,279.3,1
8.22,279.3,1
8.22,279.3,1
8.23,279.3,1
8.23,279.3,1
8.24,279.3,1
8.24,279.3,1
8.25,279.3,1
8.30,279.3,1
8.31,279.3,1
8.31,279.3,1
8.32,279.3,1
8.32,279.3,1
8.33,279.3,1
8.33,279.3,1
8.34,279.3,1
8.34,279.3,1
8.35,279.3,1
8.35,279.3,1
8.36,279.3,1
8.36,279.3,1
8.37,279.3,1
8.37,279.3,1
8.38,279.3,1
8.38,279.3,1
8.39,279.3,1
8.39,279.3,1
8.40,279.3,1
8.40,279.5,1
8.41,279.5,1
8.41,279.5,1
8.42,279.5,1
8.42,279.5,1
8.43,279.5,1
8.43,279.5,1
8.44,182.5,1
8.44,182.5,1
8.45,182.5,1
8.45,182.5,1
8.46,182.5,1
8.46,182.5,1
8.47,182.5,1
8.47,182.5,1
8.48,182.5,1
8.48,182.5,1
8.49,182.5,1
8.49,182.5,1
8.50,182.5,1
8.50,182.5,1
8.51,182.5,1
8.52,182.5,1
8.52,182.5,1
8.53,182.5,1
8.53,182.5,1
8.54,180.7,1
8.54,0.0,1
8.55,0.0,1
8.55,0.0,1
