t_s,rss_total_mb,n_procs
45.35,1617.2,1
45.36,1617.2,1
45.37,1617.2,1
45.37,1617.2,1
45.38,1597.7,1
45.38,1597.7,1
45.39,1597.7,1
45.39,1597.7,1
45.40,1578.2,1
45.40,1578.2,1
45.41,1586.2,1
45.41,1597.7,1
45.42,1597.7,1
45.42,1597.7,1
45.43,1597.7,1
45.43,1597.7,1
45.44,1597.7,1
45.44,1597.7,1
45.45,1597.7,1
45.45,1597.7,1
45.46,1597.7,1
45.46,1597.7,1
45.47,1613.7,1
45.47,1617.2,1
45.48,1597.7,1
45.48,1597.7,1
45.49,1597.7,1
45.49,1607.7,1
45.50,1617.2,1
45.50,1617.2,1
45.51,1617.2,1
45.51,1617.2,1
45.52,1617.2,1
45.52,1617.2,1
45.53,1617.2,1
45.53,1597.7,1
45.54,1597.7,1
45.54,1597.7,1
45.55,1597.7,1
45.55,1597.7,1
45.56,1597.7,1
45.56,1578.2,1
45.57,1578.2,1
45.57,1584.2,1
45.62,1597.7,1
45.62,1597.7,1
45.63,1597.7,1
45.63,1597.7,1
45.64,1597.7,1
45.64,1578.2,1
45.65,1597.3,1
45.65,1597.7,1
45.66,1597.7,1
45.66,1597.7,1
45.67,1597.7,1
45.67,1597.7,1
45.68,1597.7,1
45.68,1597.7,1
45.69,1597.7,1
45.69,1597.7,1
45.70,1597.7,1
45.71,1597.7,1
45.71,1597.7,1
45.72,1597.7,1
45.72,1597.7,1
45.73,1597.7,1
45.73,1597.7,1
45.74,1597.7,1
45.74,1597.7,1
45.75,1599.7,1
45.75,1609.7,1
45.76,1617.2,1
45.76,1599.7,1
45.77,1609.7,1
45.77,1627.7,1
45.78,1644.5,1
45.78,1654.7,1
45.79,1656.2,1
45.79,1644.7,1
45.80,1652.7,1
45.80,1656.2,1
45.81,1656.2,1
45.81,1658.2,1
45.82,1668.2,1
45.82,1675.7,1
45.83,1675.7,1
45.83,1675.7,1
45.84,1675.7,1
45.84,1684.2,1
45.85,1692.2,1
45.85,1695.1,1
45.86,1700.2,1
45.86,1708.2,1
45.87,1717.2,1
45.87,1727.2,1
45.88,1734.2,1
45.88,1734.2,1
45.89,1734.2,1
45.89,1734.2,1
45.90,1734.2,1
45.90,1734.2,1
45.91,1734.2,1
45.91,1734.2,1
45.92,1734.2,1
45.92,1734.2,1
45.93,1734.2,1
45.93,1734.2,1
45.94,1734.2,1
45.94,1734.2,1
45.95,1734.2,1
45.95,1734.2,1
45.96,1734.2,1
45.96,1734.2,1
45.97,1734.2,1
45.97,1734.2,1
45.98,1734.2,1
45.98,1734.2,1
45.99,1734.2,1
45.99,1734.2,1
46.00,1734.2,1
46.01,1734.2,1
46.01,1734.2,1
46.02,1734.2,1
46.02,1734.2,1
46.03,1734.2,1
46.03,1734.2,1
46.04,1734.2,1
46.04,1734.2,1
46.05,1734.2,1
46.05,1734.2,1
46.06,1734.2,1
46.06,1734.2,1
46.07,1734.2,1
46.07,1734.2,1
46.08,1734.2,1
46.08,1734.2,1
46.09,1734.2,1
46.09,1734.2,1
46.10,1734.2,1
46.10,1734.2,1
46.11,1734.2,1
46.11,1740.2,1
46.12,1753.7,1
46.16,1753.7,1
46.17,1753.7,1
46.17,1753.7,1
46.18,1753.7,1
46.18,1753.7,1
46.19,1753.9,1
46.19,1762.2,1
46.20,1763.3,1
46.20,1763.3,1
46.21,1763.3,1
46.21,1763.3,1
46.22,1763.3,1
46.22,1763.3,1
46.23,1763.5,1
46.23,1773.1,1
46.24,1773.1,1
46.24,1779.1,1
46.25,1782.8,1
46.25,1782.8,1
46.26,1801.1,1
46.26,1812.0,1
46.27,1812.7,1
46.27,1821.8,1
46.28,1832.2,1
46.28,1841.5,1
46.29,1841.5,1
46.29,1841.5,1
46.30,1850.7,1
46.30,1851.2,1
46.31,1854.5,1
46.31,1861.1,1
46.32,1861.1,1
46.33,1861.1,1
46.33,1861.1,1
46.34,1861.1,1
46.34,1861.1,1
46.35,1861.1,1
46.35,1861.1,1
46.36,1861.1,1
46.36,1861.1,1
46.37,1861.1,1
46.37,1861.1,1
46.38,1861.1,1
46.38,1861.1,1
46.39,1861.1,1
46.39,1861.1,1
46.40,1861.1,1
46.40,1861.1,1
46.41,1861.1,1
46.41,1861.1,1
46.42,1861.1,1
46.42,1859.8,1
46.43,1861.1,1
46.43,1861.1,1
46.44,1861.1,1
46.44,1861.1,1
46.45,1861.1,1
46.45,1861.1,1
46.46,1861.1,1
46.46,1861.1,1
46.47,1861.1,1
46.47,1857.4,1
46.48,1861.1,1
46.48,1861.1,1
46.49,1861.1,1
46.49,1861.1,1
46.50,1861.1,1
46.50,1861.1,1
46.51,1861.1,1
46.51,1861.1,1
46.52,1861.1,1
46.52,1861.1,1
46.53,1861.1,1
46.53,1861.1,1
46.54,1861.1,1
46.54,1861.1,1
46.55,1861.1,1
46.55,1861.1,1
46.56,1861.1,1
46.56,1861.1,1
46.57,1861.1,1
46.57,1861.1,1
46.58,1861.1,1
46.58,1861.1,1
46.59,1861.1,1
46.59,1861.1,1
46.60,1861.1,1
46.60,1861.1,1
46.61,1861.1,1
46.61,1861.1,1
46.62,1861.1,1
46.63,1861.1,1
46.63,1861.1,1
46.64,1861.1,1
46.64,1855.4,1
46.65,1861.1,1
46.65,1843.7,1
46.66,1843.1,1
46.66,1840.6,1
46.71,1832.0,1
46.71,1832.0,1
46.72,1832.0,1
46.72,1828.3,1
46.73,1822.3,1
46.73,1830.3,1
46.74,1832.0,1
46.74,1840.0,1
46.75,1847.7,1
46.75,1851.4,1
46.76,1851.4,1
46.76,1851.4,1
46.77,1851.4,1
46.77,1851.4,1
46.78,1851.4,1
46.78,1851.4,1
46.79,1851.4,1
46.79,1851.4,1
46.80,1851.4,1
46.80,1851.4,1
46.81,1851.4,1
46.81,1855.4,1
46.82,1861.1,1
46.82,1861.1,1
46.83,1861.1,1
46.83,1861.1,1
46.84,1861.1,1
46.84,1861.1,1
46.85,1861.1,1
46.85,1861.1,1
46.86,1861.1,1
46.86,1861.1,1
46.87,1861.1,1
46.87,1861.1,1
46.88,1861.1,1
46.88,1861.1,1
46.89,1861.1,1
46.89,1855.4,1
46.90,1861.1,1
46.90,1855.4,1
46.91,1861.1,1
46.91,1861.1,1
46.92,1861.1,1
46.92,1861.1,1
46.93,1861.1,1
46.93,1861.1,1
46.94,1861.1,1
46.95,1861.1,1
46.95,1861.1,1
46.96,1861.1,1
46.96,1861.1,1
46.97,1861.1,1
46.97,1861.1,1
46.98,1861.1,1
46.98,1861.1,1
46.99,1857.4,1
46.99,1861.1,1
47.00,1861.1,1
47.00,1861.1,1
47.01,1861.1,1
47.01,1861.1,1
47.02,1861.1,1
47.02,1861.1,1
47.03,1861.1,1
47.03,1861.1,1
47.04,1861.1,1
47.04,1861.1,1
47.05,1861.1,1
47.05,1861.1,1
47.06,1861.1,1
47.06,1861.1,1
47.07,1861.1,1
47.07,1861.1,1
47.08,1861.1,1
47.08,1861.1,1
47.09,1861.1,1
47.09,1861.1,1
47.10,1861.1,1
47.10,1861.1,1
47.11,1861.1,1
47.11,1861.1,1
47.12,1861.1,1
47.12,1855.4,1
47.13,1861.1,1
47.13,1841.7,1
47.14,1849.7,1
47.14,1841.7,1
47.15,1838.0,1
47.15,1832.0,1
47.16,1832.0,1
47.16,1832.0,1
47.17,1832.0,1
47.17,1832.0,1
47.18,1832.0,1
47.18,1832.0,1
47.19,1832.0,1
47.19,1832.0,1
47.20,1832.0,1
47.20,1812.5,1
47.25,1695.5,1
47.26,1695.5,1
47.26,1695.5,1
47.27,1695.5,1
47.27,1695.5,1
47.28,1695.5,1
47.28,1695.5,1
47.29,1695.5,1
47.29,1695.5,1
47.30,1695.5,1
47.30,1646.8,1
47.31,1636.9,1
47.31,1578.3,1
47.32,1578.3,1
47.32,1578.3,1
47.33,1578.3,1
47.33,1578.3,1
47.34,1578.3,1
47.34,1578.3,1
47.35,1578.3,1
47.35,1578.3,1
47.36,1578.3,1
47.36,1578.3,1
47.37,1578.3,1
47.37,1578.3,1
47.38,1578.3,1
47.38,1578.3,1
47.39,1578.3,1
47.39,1578.3,1
47.40,1578.3,1
47.40,1578.3,1
47.41,1578.3,1
47.41,1578.3,1
47.42,1578.3,1
47.42,1578.3,1
47.43,1578.3,1
47.43,1578.3,1
47.44,1578.3,1
47.44,1578.3,1
47.45,1578.3,1
47.45,1578.3,1
47.46,1578.3,1
47.46,1578.3,1
47.47,1578.3,1
47.47,1578.3,1
47.48,1578.3,1
47.48,1578.3,1
47.49,1578.3,1
47.49,1578.3,1
47.50,1578.3,1
47.50,1586.3,1
47.51,1597.8,1
47.51,1597.8,1
47.52,1597.8,1
47.52,1597.8,1
47.53,1597.8,1
47.53,1597.8,1
47.54,1597.8,1
47.54,1597.8,1
47.55,1597.8,1
47.56,1597.8,1
47.56,1597.8,1
47.57,1597.8,1
47.57,1597.8,1
47.58,1578.3,1
47.58,1584.2,1
47.59,1597.7,1
47.59,1613.7,1
47.60,1617.2,1
47.60,1617.2,1
47.61,1617.2,1
47.61,1617.2,1
47.62,1617.2,1
47.62,1617.2,1
47.63,1617.2,1
47.63,1617.2,1
47.64,1617.2,1
47.64,1617.2,1
47.65,1617.2,1
47.65,1597.7,1
47.66,1597.7,1
47.66,1578.2,1
47.67,1578.2,1
47.67,1588.2,1
47.68,1597.7,1
47.68,1597.7,1
47.69,1597.7,1
47.69,1597.7,1
47.70,1597.7,1
47.70,1597.7,1
47.71,1597.7,1
47.71,1597.7,1
47.72,1597.7,1
47.72,1597.7,1
47.73,1597.7,1
47.73,1597.7,1
47.74,1603.7,1
47.74,1597.7,1
47.75,1597.7,1
47.79,1617.2,1
47.80,1617.2,1
47.80,1617.2,1
47.81,1597.7,1
47.81,1597.7,1
47.82,1597.7,1
47.82,1597.7,1
47.83,1578.2,1
47.83,1578.2,1
47.84,1582.2,1
47.85,1597.7,1
47.85,1597.7,1
47.86,1597.7,1
47.86,1597.7,1
47.87,1597.7,1
47.87,1597.7,1
47.88,1597.7,1
47.88,1597.7,1
47.89,1597.7,1
47.89,1597.7,1
47.90,1599.7,1
47.90,1617.2,1
47.91,1617.2,1
47.91,1597.7,1
47.92,1597.7,1
47.92,1597.7,1
47.93,1603.7,1
47.93,1617.2,1
47.94,1617.2,1
47.94,1617.2,1
47.95,1617.2,1
47.95,1617.2,1
47.96,1617.2,1
47.96,1617.2,1
47.97,1597.7,1
47.97,1597.7,1
47.98,1597.7,1
47.98,1597.7,1
47.99,1597.7,1
47.99,1597.7,1
48.00,1578.2,1
48.00,1578.2,1
48.01,1580.2,1
48.01,1597.7,1
48.02,1597.7,1
48.02,1597.7,1
48.03,1597.7,1
48.03,1597.7,1
48.04,1597.7,1
48.04,1597.7,1
48.05,1597.7,1
48.05,1597.7,1
48.06,1597.7,1
48.06,1597.7,1
48.07,1597.7,1
48.07,1597.7,1
48.08,1578.2,1
48.08,1596.8,1
48.09,1597.7,1
48.09,1597.7,1
48.10,1597.7,1
48.10,1597.7,1
48.11,1597.7,1
48.12,1597.7,1
48.12,1597.7,1
48.13,1597.7,1
48.13,1597.7,1
48.14,1597.7,1
48.14,1597.7,1
48.15,1597.7,1
48.15,1597.7,1
48.16,1597.7,1
48.16,1597.7,1
48.17,1597.7,1
48.17,1597.7,1
48.18,1597.7,1
48.18,1597.7,1
48.19,1597.7,1
48.19,1607.7,1
48.20,1616.8,1
48.20,1599.7,1
48.21,1616.2,1
48.21,1641.7,1
48.22,1652.7,1
48.22,1656.2,1
48.23,1644.7,1
48.23,1652.7,1
48.24,1656.2,1
48.24,1656.2,1
48.25,1656.2,1
48.25,1656.2,1
48.26,1656.2,1
48.26,1660.2,1
48.27,1670.2,1
48.27,1675.7,1
48.28,1675.7,1
48.28,1682.2,1
48.29,1692.2,1
48.29,1700.2,1
48.34,1734.2,1
48.34,1734.2,1
48.35,1734.2,1
48.36,1734.2,1
48.36,1734.2,1
48.37,1734.2,1
48.37,1734.2,1
48.38,1734.2,1
48.38,1734.2,1
48.39,1734.2,1
48.39,1734.2,1
48.40,1734.2,1
48.40,1734.2,1
48.41,1734.2,1
48.41,1734.2,1
48.42,1734.2,1
48.42,1734.2,1
48.43,1734.2,1
48.43,1734.2,1
48.44,1734.2,1
48.44,1734.2,1
48.45,1734.2,1
48.45,1734.2,1
48.46,1734.2,1
48.46,1734.2,1
48.47,1734.2,1
48.47,1734.2,1
48.48,1734.2,1
48.48,1734.2,1
48.49,1734.2,1
48.49,1734.2,1
48.50,1734.2,1
48.50,1734.2,1
48.51,1734.2,1
48.51,1734.2,1
48.52,1734.2,1
48.52,1734.2,1
48.53,1734.2,1
48.53,1734.2,1
48.54,1734.2,1
48.54,1736.2,1
48.55,1746.2,1
48.55,1753.7,1
48.56,1753.7,1
48.56,1753.7,1
48.57,1753.7,1
48.57,1753.7,1
48.58,1753.7,1
48.58,1753.7,1
48.59,1753.7,1
48.59,1753.7,1
48.60,1753.7,1
48.60,1753.7,1
48.61,1753.7,1
48.61,1753.7,1
48.62,1753.7,1
48.63,1760.2,1
48.63,1763.3,1
48.64,1763.3,1
48.64,1763.3,1
48.65,1763.3,1
48.65,1763.3,1
48.66,1763.3,1
48.66,1763.3,1
48.67,1763.3,1
48.67,1763.5,1
48.68,1773.1,1
48.68,1773.1,1
48.69,1781.1,1
48.69,1785.0,1
48.70,1812.0,1
48.70,1812.0,1
48.71,1820.9,1
48.71,1821.8,1
48.72,1831.1,1
48.72,1836.9,1
48.73,1841.5,1
48.73,1845.5,1
48.74,1851.2,1
48.74,1851.2,1
48.75,1856.5,1
48.75,1861.1,1
48.76,1861.1,1
48.76,1861.1,1
48.77,1861.1,1
48.77,1861.1,1
48.78,1861.1,1
48.78,1861.1,1
48.79,1861.1,1
48.79,1861.1,1
48.80,1861.1,1
48.80,1861.1,1
48.81,1861.1,1
48.81,1861.1,1
48.82,1861.1,1
48.82,1861.1,1
48.83,1861.1,1
48.83,1861.1,1
48.84,1861.1,1
48.89,1870.9,1
48.89,1870.9,1
48.90,1870.9,1
48.90,1870.9,1
48.91,1870.9,1
48.91,1870.9,1
48.92,1870.9,1
48.92,1870.9,1
48.93,1870.9,1
48.93,1870.9,1
48.94,1870.9,1
48.94,1870.9,1
48.95,1870.9,1
48.95,1870.9,1
48.96,1870.9,1
48.96,1870.9,1
48.97,1870.9,1
48.97,1870.9,1
48.98,1870.9,1
48.98,1870.9,1
48.99,1870.9,1
48.99,1870.9,1
49.00,1870.9,1
49.00,1870.9,1
49.01,1870.9,1
49.01,1870.9,1
49.02,1870.9,1
49.02,1870.9,1
49.03,1870.9,1
49.03,1870.9,1
49.04,1870.9,1
49.04,1870.9,1
49.05,1870.9,1
49.05,1870.9,1
49.06,1870.9,1
49.06,1870.9,1
49.07,1870.9,1
49.07,1870.9,1
49.08,1867.2,1
49.08,1861.2,1
49.09,1857.5,1
49.09,1851.5,1
49.10,1838.0,1
49.10,1832.0,1
49.11,1832.0,1
49.11,1832.0,1
49.12,1832.0,1
49.13,1832.0,1
49.13,1832.0,1
49.14,1832.0,1
49.14,1832.0,1
49.15,1832.0,1
49.15,1832.0,1
49.16,1828.3,1
49.16,1822.3,1
49.17,1824.3,1
49.17,1832.0,1
49.18,1838.0,1
49.18,1841.7,1
49.19,1843.7,1
49.19,1851.4,1
49.20,1851.4,1
49.20,1851.4,1
49.21,1851.4,1
49.21,1851.4,1
49.22,1851.4,1
49.22,1851.4,1
49.23,1851.4,1
49.23,1851.4,1
49.24,1851.4,1
49.24,1851.4,1
49.25,1853.4,1
49.25,1861.1,1
49.26,1861.1,1
49.26,1861.1,1
49.27,1861.1,1
49.27,1861.1,1
49.28,1861.1,1
49.28,1861.1,1
49.29,1861.1,1
49.29,1861.1,1
49.30,1861.1,1
49.30,1861.1,1
49.31,1861.1,1
49.31,1861.1,1
49.32,1861.1,1
49.32,1861.1,1
49.33,1853.4,1
49.33,1861.1,1
49.34,1851.4,1
49.34,1861.1,1
49.35,1861.1,1
49.35,1851.4,1
49.36,1861.1,1
49.36,1861.1,1
49.37,1861.1,1
49.37,1861.1,1
49.38,1861.1,1
49.39,1861.1,1
49.43,1861.1,1
49.44,1861.1,1
49.44,1861.1,1
49.45,1861.1,1
49.45,1861.1,1
49.46,1861.1,1
49.46,1861.1,1
49.47,1861.1,1
49.47,1861.1,1
49.48,1861.1,1
49.48,1861.1,1
49.49,1861.1,1
49.49,1861.1,1
49.50,1861.1,1
49.50,1861.1,1
49.51,1861.1,1
49.51,1861.1,1
49.52,1861.1,1
49.52,1869.4,1
49.53,1870.9,1
49.53,1870.9,1
49.54,1870.9,1
49.54,1870.9,1
49.55,1870.9,1
49.55,1870.9,1
49.56,1865.2,1
49.56,1870.9,1
49.57,1861.2,1
49.57,1857.5,1
49.58,1851.5,1
49.59,1851.5,1
49.59,1851.5,1
49.60,1851.5,1
49.60,1851.5,1
49.61,1851.5,1
49.61,1851.5,1
49.62,1851.5,1
49.62,1851.5,1
49.63,1851.5,1
49.63,1851.5,1
49.64,1851.5,1
49.64,1851.5,1
49.65,1851.5,1
49.65,1851.5,1
49.66,1851.5,1
49.66,1824.3,1
49.67,1831.1,1
49.67,1822.3,1
49.68,1822.3,1
49.68,1715.0,1
49.69,1695.5,1
49.69,1695.5,1
49.70,1695.5,1
49.70,1695.5,1
49.71,1695.5,1
49.71,1695.5,1
49.72,1695.5,1
49.72,1695.5,1
49.73,1695.5,1
49.73,1695.5,1
49.74,1695.5,1
49.74,1695.5,1
49.75,1578.3,1
49.75,1578.3,1
49.76,1578.3,1
49.76,1578.3,1
49.77,1578.3,1
49.77,1578.3,1
49.78,1578.3,1
49.78,1578.3,1
49.79,1578.3,1
49.79,1578.3,1
49.80,1578.3,1
49.80,1578.3,1
49.81,1578.3,1
49.81,1578.3,1
49.82,1578.3,1
49.82,1578.3,1
49.83,1578.3,1
49.83,1578.3,1
49.84,1578.3,1
49.84,1578.3,1
49.85,1578.3,1
49.85,1578.3,1
49.86,1578.3,1
49.86,1578.3,1
49.87,1578.3,1
49.87,1578.3,1
49.88,1578.3,1
49.88,1578.3,1
49.89,1578.3,1
49.90,1578.3,1
49.90,1578.3,1
49.91,1578.3,1
49.91,1578.3,1
49.92,1578.3,1
49.92,1578.3,1
49.93,1578.3,1
49.93,1578.3,1
49.98,1597.8,1
49.98,1597.8,1
49.99,1597.8,1
49.99,1597.8,1
50.00,1597.8,1
50.00,1597.8,1
50.01,1597.8,1
50.01,1578.3,1
50.02,1586.2,1
50.02,1597.7,1
50.03,1609.7,1
50.03,1617.2,1
50.04,1617.2,1
50.04,1617.2,1
50.05,1617.2,1
50.05,1617.2,1
50.06,1617.2,1
50.06,1617.2,1
50.07,1617.2,1
50.07,1617.2,1
50.08,1617.2,1
50.08,1617.2,1
50.09,1597.7,1
50.09,1597.7,1
50.10,1578.2,1
50.10,1578.2,1
50.11,1582.2,1
50.11,1597.7,1
50.12,1597.7,1
50.12,1597.7,1
50.13,1597.7,1
50.13,1597.7,1
50.14,1597.7,1
50.14,1597.7,1
50.15,1597.7,1
50.15,1597.7,1
50.16,1597.7,1
50.16,1597.7,1
50.17,1597.7,1
50.17,1599.7,1
50.18,1597.7,1
50.18,1597.7,1
50.19,1597.7,1
50.20,1607.7,1
50.20,1617.2,1
50.21,1617.2,1
50.21,1617.2,1
50.22,1617.2,1
50.22,1617.2,1
50.23,1617.2,1
50.23,1617.2,1
50.24,1617.2,1
50.24,1617.2,1
50.25,1597.7,1
50.25,1597.7,1
50.26,1597.7,1
50.26,1597.7,1
50.27,1578.2,1
50.27,1578.2,1
50.28,1582.2,1
50.28,1597.7,1
50.29,1597.7,1
50.29,1597.7,1
50.30,1597.7,1
50.30,1597.7,1
50.31,1597.7,1
50.31,1597.7,1
50.32,1597.7,1
50.32,1597.7,1
50.33,1597.7,1
50.33,1597.7,1
50.34,1616.8,1
50.34,1617.2,1
50.35,1597.7,1
50.35,1597.7,1
50.36,1597.7,1
50.36,1607.7,1
50.37,1617.2,1
50.37,1617.2,1
50.38,1617.2,1
50.38,1617.2,1
50.39,1617.2,1
50.39,1617.2,1
50.40,1617.2,1
50.40,1597.7,1
50.41,1597.7,1
50.41,1597.7,1
50.42,1597.7,1
50.42,1597.7,1
50.43,1597.7,1
50.43,1578.2,1
50.44,1578.2,1
50.44,1580.2,1
50.45,1597.7,1
50.45,1597.7,1
50.46,1597.7,1
50.47,1597.7,1
50.47,1597.7,1
50.48,1597.7,1
50.52,1596.6,1
50.53,1597.7,1
50.53,1597.7,1
50.54,1597.7,1
50.54,1597.7,1
50.55,1597.7,1
50.55,1597.7,1
50.56,1597.7,1
50.56,1597.7,1
50.57,1597.7,1
50.57,1597.7,1
50.58,1597.7,1
50.58,1597.7,1
50.59,1597.7,1
50.59,1597.7,1
50.60,1597.7,1
50.60,1597.7,1
50.61,1597.7,1
50.61,1597.7,1
50.62,1597.7,1
50.62,1597.7,1
50.63,1603.7,1
50.63,1613.7,1
50.64,1617.2,1
50.64,1608.2,1
50.65,1628.2,1
50.65,1636.7,1
50.66,1636.7,1
50.66,1644.7,1
50.67,1652.7,1
50.67,1656.2,1
50.68,1644.7,1
50.68,1652.7,1
50.69,1656.2,1
50.69,1656.2,1
50.70,1656.2,1
50.70,1656.2,1
50.71,1656.2,1
50.71,1656.2,1
50.72,1660.7,1
50.73,1668.7,1
50.73,1676.0,1
50.74,1684.7,1
50.74,1694.7,1
50.75,1695.2,1
50.75,1695.2,1
50.76,1697.7,1
50.76,1707.7,1
50.77,1714.7,1
50.77,1714.7,1
50.78,1714.7,1
50.78,1714.7,1
50.79,1714.7,1
50.79,1714.7,1
50.80,1714.7,1
50.80,1714.7,1
50.81,1714.7,1
50.81,1714.7,1
50.82,1714.7,1
50.82,1714.7,1
50.83,1714.7,1
50.83,1714.7,1
50.84,1714.7,1
50.84,1714.7,1
50.85,1714.7,1
50.85,1714.7,1
50.86,1714.7,1
50.86,1714.7,1
50.87,1714.7,1
50.87,1714.7,1
50.88,1714.7,1
50.88,1714.7,1
50.89,1714.7,1
50.89,1714.7,1
50.90,1714.7,1
50.90,1714.7,1
50.91,1714.7,1
50.91,1714.7,1
50.92,1714.7,1
50.92,1714.7,1
50.93,1714.7,1
50.93,1714.7,1
50.94,1714.7,1
50.94,1714.7,1
50.95,1714.7,1
50.95,1714.7,1
50.96,1714.7,1
50.96,1714.7,1
50.97,1714.7,1
50.97,1716.7,1
50.98,1728.7,1
50.98,1734.2,1
50.99,1734.2,1
51.00,1734.2,1
51.00,1734.2,1
51.01,1734.2,1
51.01,1734.2,1
51.02,1734.2,1
51.02,1734.2,1
51.07,1743.8,1
51.07,1743.8,1
51.08,1743.8,1
51.08,1743.8,1
51.09,1743.8,1
51.09,1743.8,1
51.10,1743.8,1
51.10,1743.8,1
51.11,1743.8,1
51.11,1744.0,1
51.12,1753.6,1
51.12,1759.6,1
51.13,1765.3,1
51.13,1783.9,1
51.14,1812.0,1
51.14,1817.1,1
51.15,1824.9,1
51.15,1831.6,1
51.16,1831.6,1
51.16,1836.9,1
51.17,1841.5,1
51.17,1843.5,1
51.18,1851.2,1
51.18,1851.2,1
51.19,1851.2,1
51.19,1851.2,1
51.20,1854.5,1
51.20,1861.1,1
51.21,1861.1,1
51.21,1861.1,1
51.22,1861.1,1
51.22,1861.1,1
51.23,1861.1,1
51.23,1861.1,1
51.24,1861.1,1
51.24,1861.1,1
51.25,1861.1,1
51.25,1861.1,1
51.26,1861.1,1
51.26,1861.1,1
51.27,1861.1,1
51.27,1861.1,1
51.28,1861.1,1
51.29,1853.4,1
51.29,1861.1,1
51.30,1867.4,1
51.30,1870.9,1
51.31,1870.9,1
51.31,1870.9,1
51.32,1870.9,1
51.32,1870.9,1
51.33,1870.9,1
51.33,1870.9,1
51.34,1870.9,1
51.34,1870.9,1
51.35,1870.9,1
51.35,1870.9,1
51.36,1870.9,1
51.36,1870.9,1
51.37,1870.9,1
51.37,1870.9,1
51.38,1870.9,1
51.38,1870.9,1
51.39,1870.9,1
51.39,1870.9,1
51.40,1870.9,1
51.40,1870.9,1
51.41,1870.9,1
51.41,1870.9,1
51.42,1870.9,1
51.42,1870.9,1
51.43,1870.9,1
51.43,1870.9,1
51.44,1870.9,1
51.44,1870.9,1
51.45,1870.9,1
51.45,1870.9,1
51.46,1870.9,1
51.46,1870.9,1
51.47,1870.9,1
51.47,1870.9,1
51.48,1870.9,1
51.48,1870.9,1
51.49,1870.9,1
51.49,1870.9,1
51.50,1870.9,1
51.50,1870.9,1
51.51,1870.9,1
51.51,1861.2,1
51.52,1869.2,1
51.52,1861.2,1
51.53,1853.5,1
51.53,1847.3,1
51.54,1832.0,1
51.54,1832.0,1
51.55,1832.0,1
51.55,1832.0,1
51.56,1832.0,1
51.56,1832.0,1
51.61,1832.0,1
51.62,1832.0,1
51.62,1842.0,1
51.63,1851.4,1
51.63,1851.4,1
51.64,1851.4,1
51.64,1851.4,1
51.65,1851.4,1
51.65,1851.4,1
51.66,1851.4,1
51.66,1851.4,1
51.67,1851.4,1
51.67,1851.4,1
51.68,1851.4,1
51.68,1851.4,1
51.69,1851.4,1
51.69,1860.0,1
51.70,1861.1,1
51.70,1861.1,1
51.71,1861.1,1
51.71,1861.1,1
51.72,1861.1,1
51.72,1861.1,1
51.73,1861.1,1
51.73,1861.1,1
51.74,1861.1,1
51.74,1861.1,1
51.75,1861.1,1
51.75,1861.1,1
51.76,1861.1,1
51.76,1861.1,1
51.77,1853.4,1
51.77,1861.1,1
51.78,1861.1,1
51.78,1861.1,1
51.79,1860.9,1
51.79,1861.1,1
51.80,1861.1,1
51.80,1861.1,1
51.81,1861.1,1
51.81,1861.1,1
51.82,1861.1,1
51.82,1861.1,1
51.83,1861.1,1
51.83,1861.1,1
51.84,1861.1,1
51.84,1861.1,1
51.85,1861.1,1
51.85,1861.1,1
51.86,1861.1,1
51.86,1861.1,1
51.87,1861.1,1
51.87,1861.1,1
51.88,1861.1,1
51.89,1861.1,1
51.89,1861.1,1
51.90,1861.1,1
51.90,1861.1,1
51.91,1861.1,1
51.91,1861.1,1
51.92,1861.1,1
51.92,1861.1,1
51.93,1861.1,1
51.93,1861.1,1
51.94,1861.1,1
51.94,1861.1,1
51.95,1863.4,1
51.95,1870.9,1
51.96,1870.9,1
51.96,1870.9,1
51.97,1870.9,1
51.97,1870.9,1
51.98,1870.9,1
51.98,1870.9,1
51.99,1870.9,1
51.99,1870.9,1
52.00,1863.0,1
52.00,1869.2,1
52.01,1861.2,1
52.01,1861.2,1
52.02,1853.5,1
52.02,1860.1,1
52.03,1851.5,1
52.03,1851.5,1
52.04,1851.5,1
52.04,1851.5,1
52.05,1851.5,1
52.05,1851.5,1
52.06,1851.5,1
52.06,1851.5,1
52.07,1851.5,1
52.07,1851.5,1
52.08,1851.5,1
52.08,1851.5,1
52.09,1851.5,1
52.09,1851.5,1
52.10,1834.0,1
52.10,1804.8,1
52.11,1762.1,1
52.15,1695.5,1
52.16,1695.5,1
52.16,1695.5,1
52.17,1695.5,1
52.17,1695.5,1
52.18,1695.5,1
52.18,1695.5,1
52.19,1636.9,1
52.19,1578.3,1
52.20,1578.3,1
52.20,1578.3,1
52.21,1578.3,1
52.21,1578.3,1
52.22,1578.3,1
52.22,1578.3,1
52.23,1578.3,1
52.24,1578.3,1
52.24,1578.3,1
52.25,1578.3,1
52.25,1578.3,1
52.26,1578.3,1
52.26,1578.3,1
52.27,1578.3,1
52.27,1578.3,1
52.28,1578.3,1
52.28,1578.3,1
52.29,1578.3,1
52.29,1578.3,1
52.30,1578.3,1
52.30,1578.3,1
52.31,1578.3,1
52.31,1578.3,1
52.32,1578.3,1
52.32,1578.3,1
52.33,1578.3,1
52.33,1578.3,1
52.34,1578.3,1
52.34,1578.3,1
52.35,1578.3,1
