t_s,rss_total_mb,n_procs
20.24,224.6,1
20.25,224.6,1
20.25,224.6,1
20.26,224.6,1
20.26,224.6,1
20.27,224.6,1
20.27,224.6,1
20.28,224.6,1
20.28,224.6,1
20.29,224.6,1
20.29,224.6,1
20.30,224.6,1
20.30,224.6,1
20.31,224.6,1
20.31,224.6,1
20.32,224.6,1
20.32,224.6,1
20.33,224.6,1
20.33,224.6,1
20.34,224.6,1
20.34,224.6,1
20.35,224.6,1
20.35,224.6,1
20.36,224.6,1
20.36,224.6,1
20.37,224.6,1
20.37,224.6,1
20.38,224.6,1
20.38,224.6,1
20.39,224.6,1
20.43,224.6,1
20.43,224.6,1
20.44,224.6,1
20.44,224.6,1
20.45,224.6,1
20.45,224.6,1
20.46,224.6,1
20.46,224.6,1
20.47,224.6,1
20.47,224.6,1
20.48,224.6,1
20.48,224.6,1
20.49,224.6,1
20.49,224.6,1
20.50,224.6,1
20.50,224.6,1
20.51,224.6,1
20.51,224.6,1
20.52,224.6,1
20.52,224.6,1
20.53,224.6,1
20.53,224.6,1
20.54,224.6,1
20.54,224.6,1
20.55,224.6,1
20.56,224.6,1
20.56,224.6,1
20.57,224.6,1
20.57,224.6,1
20.58,224.6,1
20.58,224.6,1
20.59,224.6,1
20.59,224.6,1
20.60,224.6,1
20.60,224.6,1
20.61,224.6,1
20.61,224.6,1
20.62,224.6,1
20.62,224.6,1
20.63,224.6,1
20.63,224.6,1
20.64,224.6,1
20.64,224.6,1
20.65,224.6,1
20.65,224.6,1
20.66,224.6,1
20.66,224.6,1
20.67,224.6,1
20.67,224.6,1
20.68,224.6,1
20.68,224.6,1
20.69,224.6,1
20.69,224.6,1
20.70,224.6,1
20.70,224.6,1
20.71,224.6,1
20.71,224.6,1
20.72,224.6,1
20.72,224.6,1
20.73,224.6,1
20.73,224.6,1
20.74,224.6,1
20.74,224.6,1
20.75,224.6,1
20.75,224.6,1
20.76,224.6,1
20.76,224.6,1
20.77,224.6,1
20.77,224.6,1
20.78,224.6,1
20.78,224.6,1
20.79,224.6,1
20.79,224.6,1
20.80,224.6,1
20.80,224.6,1
20.81,224.6,1
20.81,224.6,1
20.82,224.6,1
20.82,224.6,1
20.83,224.6,1
20.83,224.6,1
20.84,224.6,1
20.84,224.6,1
20.85,224.6,1
20.85,224.6,1
20.86,224.6,1
20.86,224.6,1
20.87,224.6,1
20.87,224.6,1
20.88,224.6,1
20.88,224.6,1
20.89,224.6,1
20.89,224.6,1
20.90,224.6,1
20.91,224.6,1
20.91,224.6,1
20.92,224.6,1
20.92,224.6,1
20.93,224.6,1
20.96,224.6,1
20.97,224.6,1
20.97,224.6,1
20.98,224.6,1
20.98,224.6,1
20.99,224.6,1
20.99,224.6,1
21.00,224.6,1
21.00,224.6,1
21.01,224.6,1
21.02,224.6,1
21.02,224.6,1
21.03,224.6,1
21.03,224.6,1
21.04,224.6,1
21.04,224.6,1
21.05,224.6,1
21.05,224.6,1
21.06,224.6,1
21.06,224.6,1
21.07,224.6,1
21.07,224.6,1
21.08,224.6,1
21.08,224.6,1
21.09,224.6,1
21.09,224.6,1
21.10,224.6,1
21.10,224.6,1
21.11,224.6,1
21.11,224.6,1
21.12,224.6,1
21.12,224.6,1
21.13,224.6,1
21.13,224.6,1
21.14,224.6,1
21.14,224.6,1
21.15,224.6,1
21.15,224.6,1
21.16,224.6,1
21.16,224.6,1
21.17,224.6,1
21.17,224.6,1
21.18,224.6,1
21.18,224.6,1
21.19,224.6,1
21.19,224.6,1
21.20,224.6,1
21.20,224.6,1
21.21,224.6,1
21.21,224.6,1
21.22,224.6,1
21.22,224.6,1
21.23,224.6,1
21.23,224.6,1
21.24,224.6,1
21.24,224.6,1
21.25,224.6,1
21.25,224.6,1
21.26,224.6,1
21.26,224.6,1
21.27,224.6,1
21.27,224.6,1
21.28,224.6,1
21.28,224.6,1
21.29,224.6,1
21.29,224.6,1
21.30,224.6,1
21.30,224.6,1
21.31,224.6,1
21.31,224.6,1
21.32,224.6,1
21.32,224.6,1
21.33,224.6,1
21.33,224.6,1
21.34,224.6,1
21.34,224.6,1
21.35,224.6,1
21.35,224.6,1
21.36,224.6,1
21.37,224.6,1
21.37,224.6,1
21.38,224.6,1
21.38,224.6,1
21.39,224.6,1
21.39,224.6,1
21.40,224.6,1
21.40,224.6,1
21.41,224.6,1
21.41,224.6,1
21.42,224.6,1
21.42,224.6,1
21.43,224.6,1
21.43,224.6,1
21.44,224.6,1
21.44,224.6,1
21.45,224.6,1
21.45,224.6,1
21.46,224.6,1
21.46,224.6,1
21.50,224.6,1
21.51,224.6,1
21.51,224.6,1
21.52,224.6,1
21.52,224.6,1
21.53,224.6,1
21.53,224.6,1
21.54,224.6,1
21.54,224.6,1
21.55,224.6,1
21.55,224.6,1
21.56,224.6,1
21.56,224.6,1
21.57,224.6,1
21.57,224.6,1
21.58,224.6,1
21.58,224.6,1
21.59,224.6,1
21.59,224.6,1
21.60,224.6,1
21.60,224.6,1
21.61,224.6,1
21.61,224.6,1
21.62,224.6,1
21.62,224.6,1
21.63,224.6,1
21.63,224.6,1
21.64,224.6,1
21.64,224.6,1
21.65,224.6,1
21.65,224.6,1
21.66,224.6,1
21.66,224.6,1
21.67,224.6,1
21.67,224.6,1
21.68,224.6,1
21.68,224.6,1
21.69,224.6,1
21.69,224.6,1
21.70,224.6,1
21.70,224.6,1
21.71,224.6,1
21.71,224.6,1
21.72,224.6,1
21.72,224.6,1
21.73,224.6,1
21.73,224.6,1
21.74,224.6,1
21.74,224.6,1
21.75,224.6,1
21.75,224.6,1
21.76,224.6,1
21.76,224.6,1
21.77,224.6,1
21.77,224.6,1
21.78,224.6,1
21.78,224.6,1
21.79,224.6,1
21.80,224.6,1
21.80,224.6,1
21.81,224.6,1
21.81,224.6,1
21.82,224.6,1
21.82,224.6,1
21.83,224.6,1
21.83,224.6,1
21.84,227.2,1
21.84,228.6,1
21.85,229.3,1
21.85,229.3,1
21.86,229.3,1
21.86,223.9,1
21.87,225.2,1
21.87,225.2,1
21.88,225.2,1
21.88,225.2,1
21.89,225.2,1
21.89,225.2,1
21.90,225.2,1
21.90,225.2,1
21.91,225.2,1
21.91,225.2,1
21.92,225.2,1
21.92,225.2,1
21.93,225.2,1
21.93,225.2,1
21.94,225.2,1
21.94,225.2,1
21.95,225.2,1
21.95,225.2,1
21.96,225.2,1
21.96,225.2,1
21.97,225.2,1
21.97,225.2,1
21.98,225.2,1
21.98,225.2,1
21.99,225.2,1
21.99,225.2,1
22.00,225.2,1
22.04,225.2,1
22.04,225.2,1
22.05,225.2,1
22.05,225.2,1
22.06,225.2,1
22.06,225.2,1
22.07,225.2,1
22.07,225.2,1
22.08,225.2,1
22.08,225.2,1
22.09,225.2,1
22.09,225.2,1
22.10,225.2,1
22.10,225.2,1
22.11,225.2,1
22.11,225.2,1
22.12,225.2,1
22.12,225.2,1
22.13,225.2,1
22.13,225.2,1
22.14,225.2,1
22.14,225.2,1
22.15,225.2,1
22.15,225.2,1
22.16,225.2,1
22.16,225.2,1
22.17,225.2,1
22.17,225.2,1
22.18,225.2,1
22.18,225.2,1
22.19,225.2,1
22.19,225.2,1
22.20,225.2,1
22.20,225.2,1
22.21,225.2,1
22.22,225.2,1
22.22,225.2,1
22.23,225.2,1
22.23,225.2,1
22.24,225.2,1
22.24,225.2,1
22.25,225.2,1
22.25,225.2,1
22.26,225.2,1
22.26,225.2,1
22.27,225.2,1
22.27,225.2,1
22.28,225.2,1
22.28,225.2,1
22.29,225.2,1
22.29,225.2,1
22.30,225.2,1
22.30,225.2,1
22.31,225.2,1
22.31,225.2,1
22.32,225.2,1
22.32,225.2,1
22.33,225.2,1
22.33,225.2,1
22.34,225.2,1
22.34,225.2,1
22.35,225.2,1
22.35,225.2,1
22.36,225.2,1
22.36,225.2,1
22.37,225.2,1
22.37,225.2,1
22.38,225.2,1
22.38,225.2,1
22.39,225.2,1
22.39,225.2,1
22.40,225.2,1
22.40,225.2,1
22.41,225.2,1
22.41,225.2,1
22.42,225.2,1
22.42,225.2,1
22.43,225.2,1
22.43,225.2,1
22.44,225.2,1
22.44,225.2,1
22.45,225.2,1
22.45,225.2,1
22.46,225.2,1
22.46,225.2,1
22.47,225.2,1
22.47,225.2,1
22.48,225.2,1
22.48,225.2,1
22.49,225.2,1
22.49,225.2,1
22.50,225.2,1
22.50,225.2,1
22.51,225.2,1
22.51,225.2,1
22.52,225.2,1
22.52,225.2,1
22.53,225.2,1
22.53,225.2,1
22.57,225.2,1
22.58,225.2,1
22.58,225.2,1
22.59,225.2,1
22.59,225.2,1
22.60,225.2,1
22.60,225.2,1
22.61,225.2,1
22.61,225.2,1
22.62,225.2,1
22.62,225.2,1
22.63,225.2,1
22.63,225.2,1
22.64,225.2,1
22.64,225.2,1
22.65,225.2,1
22.65,225.2,1
22.66,225.2,1
22.66,225.2,1
22.67,225.2,1
22.68,225.2,1
22.68,225.2,1
22.69,225.2,1
22.69,225.2,1
22.70,225.2,1
22.70,225.2,1
22.71,225.2,1
22.71,225.2,1
22.72,225.2,1
22.72,225.2,1
22.73,225.2,1
22.73,225.2,1
22.74,225.2,1
22.74,225.2,1
22.75,225.2,1
22.75,225.2,1
22.76,225.2,1
22.76,225.2,1
22.77,225.2,1
22.77,225.2,1
22.78,225.2,1
22.78,225.2,1
22.79,225.2,1
22.79,225.2,1
22.80,225.2,1
22.80,225.2,1
22.81,225.2,1
22.81,225.2,1
22.82,225.2,1
22.82,225.2,1
22.83,225.2,1
22.83,225.2,1
22.84,225.2,1
22.84,225.2,1
22.85,225.2,1
22.85,225.2,1
22.86,225.2,1
22.86,225.2,1
22.87,225.2,1
22.87,225.2,1
22.88,225.2,1
22.88,225.2,1
22.89,225.2,1
22.89,225.2,1
22.90,225.2,1
22.90,225.2,1
22.91,225.2,1
22.91,225.2,1
22.92,225.2,1
22.92,225.2,1
22.93,225.2,1
22.93,225.2,1
22.94,225.2,1
22.94,225.2,1
22.95,225.2,1
22.95,225.2,1
22.96,225.2,1
22.96,225.2,1
22.97,225.2,1
22.97,225.2,1
22.98,225.2,1
22.98,225.2,1
22.99,225.2,1
22.99,225.2,1
23.00,225.2,1
23.00,225.2,1
23.01,225.2,1
23.01,225.2,1
23.02,225.2,1
23.02,225.2,1
23.03,225.2,1
23.04,225.2,1
23.04,225.2,1
23.05,225.2,1
23.05,225.2,1
23.06,225.2,1
23.06,225.2,1
23.07,225.2,1
23.07,225.2,1
23.11,225.2,1
23.11,225.2,1
23.12,225.2,1
23.12,225.2,1
23.13,225.2,1
23.13,225.2,1
23.14,225.2,1
23.14,225.2,1
23.15,225.2,1
23.16,225.2,1
23.16,225.2,1
23.17,225.2,1
23.17,225.2,1
23.18,225.2,1
23.18,225.2,1
23.19,225.2,1
23.19,225.2,1
23.20,225.2,1
23.20,225.2,1
23.21,225.2,1
23.21,225.2,1
23.22,225.2,1
23.22,225.2,1
23.23,225.2,1
23.23,225.2,1
23.24,225.2,1
23.24,225.2,1
23.25,225.2,1
23.25,225.2,1
23.26,225.2,1
23.26,225.2,1
23.27,225.2,1
23.27,225.2,1
23.28,225.2,1
23.28,225.2,1
23.29,225.2,1
23.29,225.2,1
23.30,225.2,1
23.30,225.2,1
23.31,225.2,1
23.31,225.2,1
23.32,225.2,1
23.32,225.2,1
23.33,225.2,1
23.33,225.2,1
23.34,225.2,1
23.34,225.2,1
23.35,225.2,1
23.35,225.2,1
23.36,225.2,1
23.36,225.2,1
23.37,225.2,1
23.37,225.2,1
23.38,225.2,1
23.38,225.2,1
23.39,225.2,1
23.39,225.2,1
23.40,225.2,1
23.40,225.2,1
23.41,225.2,1
23.41,225.2,1
23.42,225.2,1
23.42,225.2,1
23.43,225.2,1
23.43,225.2,1
23.44,225.2,1
23.44,225.2,1
23.45,225.2,1
23.45,225.2,1
23.46,225.2,1
23.46,225.2,1
23.47,225.2,1
23.47,225.2,1
23.48,225.2,1
23.48,225.2,1
23.49,225.2,1
23.49,225.2,1
23.50,225.2,1
23.51,225.2,1
23.51,225.2,1
23.52,225.2,1
23.52,228.2,1
23.53,229.5,1
23.53,230.1,1
23.54,230.1,1
23.54,230.1,1
23.55,230.1,1
23.55,223.2,1
23.56,223.2,1
23.56,223.2,1
23.57,223.2,1
23.57,223.2,1
23.58,223.2,1
23.58,223.2,1
23.59,223.2,1
23.59,223.2,1
23.60,223.2,1
23.60,223.2,1
23.61,223.2,1
23.65,223.2,1
23.65,223.9,1
23.66,223.9,1
23.66,223.9,1
23.67,223.9,1
23.67,223.9,1
23.68,223.9,1
23.68,223.9,1
23.69,223.9,1
23.69,223.9,1
23.70,223.9,1
23.70,223.9,1
23.71,223.9,1
23.71,223.9,1
23.72,223.9,1
23.72,223.9,1
23.73,223.9,1
23.73,223.9,1
23.74,223.9,1
23.74,223.9,1
23.75,223.9,1
23.75,223.9,1
23.76,223.9,1
23.76,223.9,1
23.77,223.9,1
23.77,223.9,1
23.78,223.9,1
23.78,223.9,1
23.79,223.9,1
23.79,223.9,1
23.80,223.9,1
23.80,223.9,1
23.81,223.9,1
23.81,226.0,1
23.82,226.0,1
23.82,226.0,1
23.83,226.0,1
23.83,226.0,1
23.84,226.0,1
23.84,226.0,1
23.85,226.0,1
23.85,226.0,1
23.86,226.0,1
23.86,226.0,1
23.87,226.0,1
23.88,226.0,1
23.88,226.0,1
23.89,226.0,1
23.89,226.0,1
23.90,226.0,1
23.90,226.0,1
23.91,226.0,1
23.91,226.0,1
23.92,226.0,1
23.92,226.0,1
23.93,226.0,1
23.93,226.0,1
23.94,226.0,1
23.94,226.0,1
23.95,226.0,1
23.95,226.0,1
23.96,226.0,1
23.96,226.0,1
23.97,226.0,1
23.97,226.0,1
23.98,226.0,1
23.98,226.0,1
23.99,226.0,1
23.99,226.0,1
24.00,226.0,1
24.00,226.0,1
24.01,226.0,1
24.01,226.0,1
24.02,226.0,1
24.02,226.0,1
24.03,226.0,1
24.03,226.0,1
24.04,226.0,1
24.04,226.0,1
24.05,226.0,1
24.05,226.0,1
24.06,226.0,1
24.06,226.0,1
24.07,226.0,1
24.07,226.0,1
24.08,226.0,1
24.08,226.0,1
24.09,226.0,1
24.09,226.0,1
24.10,226.0,1
24.10,226.0,1
24.11,226.0,1
24.11,226.0,1
24.12,226.0,1
24.12,226.0,1
24.13,226.0,1
24.13,226.0,1
24.14,226.0,1
24.14,226.0,1
24.18,226.0,1
24.19,226.0,1
24.19,226.0,1
24.20,226.0,1
24.20,226.0,1
24.21,226.0,1
24.21,226.0,1
24.22,226.0,1
24.22,226.0,1
24.23,226.0,1
24.23,226.0,1
24.24,226.0,1
24.24,226.0,1
24.25,226.0,1
24.25,226.0,1
24.26,226.0,1
24.26,226.0,1
24.27,226.0,1
24.28,226.0,1
24.28,226.0,1
24.29,226.0,1
24.29,226.0,1
24.30,226.0,1
24.30,226.0,1
24.31,226.0,1
24.31,226.0,1
24.32,226.0,1
24.32,226.0,1
24.33,226.0,1
24.33,226.0,1
24.34,226.0,1
24.34,226.0,1
24.35,226.0,1
24.35,226.0,1
24.36,226.0,1
24.36,226.0,1
24.37,226.0,1
24.37,226.0,1
24.38,226.0,1
24.38,226.0,1
24.39,226.0,1
24.39,226.0,1
24.40,226.0,1
24.40,226.0,1
24.41,226.0,1
24.41,226.0,1
24.42,226.0,1
24.42,226.0,1
24.43,226.0,1
24.43,226.0,1
24.44,226.0,1
24.44,226.0,1
24.45,226.0,1
24.45,226.0,1
24.46,226.0,1
24.46,226.0,1
24.47,226.0,1
24.47,226.0,1
24.48,226.0,1
24.48,226.0,1
24.49,226.0,1
24.49,226.0,1
24.50,226.0,1
24.50,226.0,1
24.51,226.0,1
24.51,226.0,1
24.52,226.0,1
24.52,226.0,1
24.53,226.0,1
24.53,226.0,1
24.54,226.0,1
24.54,226.0,1
24.55,226.0,1
24.55,226.0,1
24.56,226.0,1
24.56,226.0,1
24.57,226.0,1
24.57,226.0,1
24.58,226.0,1
24.58,226.0,1
24.59,226.0,1
24.59,226.0,1
24.60,226.0,1
24.60,226.0,1
24.61,226.0,1
24.61,226.0,1
24.62,226.0,1
24.63,226.0,1
24.63,226.0,1
24.64,226.0,1
24.64,226.0,1
24.65,226.0,1
24.65,226.0,1
24.66,226.0,1
24.66,226.0,1
24.67,226.0,1
24.67,226.0,1
24.68,226.0,1
24.68,226.0,1
24.72,226.0,1
24.73,226.0,1
24.73,226.0,1
24.74,226.0,1
24.74,226.0,1
24.75,226.0,1
24.75,226.0,1
24.76,226.0,1
24.76,226.0,1
24.77,226.0,1
24.77,226.0,1
24.78,226.0,1
24.78,226.0,1
24.79,226.0,1
24.79,226.0,1
24.80,226.0,1
24.80,226.0,1
24.81,226.0,1
24.81,226.0,1
24.82,226.0,1
24.82,226.0,1
24.83,226.0,1
24.83,226.0,1
24.84,226.0,1
24.84,226.0,1
24.85,226.0,1
24.85,226.0,1
24.86,226.0,1
24.86,226.0,1
24.87,226.0,1
24.87,226.0,1
24.88,226.0,1
24.88,226.0,1
24.89,226.0,1
24.89,226.0,1
24.90,226.0,1
24.90,226.0,1
24.91,226.0,1
24.91,226.0,1
24.92,226.0,1
24.92,226.0,1
24.93,226.0,1
24.93,226.0,1
24.94,226.0,1
24.94,226.0,1
24.95,226.0,1
24.96,226.0,1
24.96,226.0,1
24.97,226.0,1
24.97,226.0,1
24.98,226.0,1
24.98,226.0,1
24.99,226.0,1
24.99,226.0,1
25.00,226.0,1
25.00,226.0,1
25.01,226.0,1
25.01,226.0,1
25.02,226.0,1
25.02,226.0,1
25.03,226.0,1
25.03,226.0,1
25.04,226.0,1
25.04,226.0,1
25.05,226.0,1
25.05,226.0,1
25.06,226.0,1
25.06,226.0,1
25.07,226.0,1
25.07,226.0,1
25.08,226.0,1
25.08,226.0,1
25.09,226.0,1
25.09,226.0,1
25.10,226.0,1
25.10,226.0,1
25.11,226.0,1
25.11,226.0,1
25.12,226.0,1
25.12,226.0,1
25.13,226.0,1
25.13,226.0,1
25.14,226.0,1
25.14,226.0,1
25.15,226.0,1
25.15,226.0,1
25.16,226.0,1
25.16,226.0,1
25.17,226.0,1
25.17,226.0,1
25.18,226.0,1
25.18,226.0,1
25.19,226.0,1
25.19,226.0,1
25.20,226.0,1
25.20,226.0,1
25.21,226.0,1
25.21,226.0,1
25.22,226.0,1
25.26,226.0,1
25.26,226.0,1
25.27,226.0,1
25.27,226.0,1
25.28,226.0,1
25.28,226.0,1
25.29,226.0,1
25.29,226.0,1
25.30,226.0,1
25.30,226.0,1
25.31,226.0,1
25.31,226.0,1
25.32,226.0,1
25.32,226.0,1
25.33,226.0,1
25.33,226.0,1
25.34,226.0,1
25.34,226.0,1
25.35,226.0,1
25.35,226.0,1
25.36,226.0,1
25.36,226.0,1
25.37,226.0,1
25.37,226.0,1
25.38,226.0,1
25.39,226.0,1
25.39,226.0,1
25.40,226.0,1
25.40,226.0,1
25.41,226.0,1
25.41,226.0,1
25.42,226.0,1
25.42,226.0,1
25.43,226.0,1
25.43,226.0,1
25.44,226.0,1
25.44,226.0,1
25.45,226.0,1
25.45,226.0,1
25.46,226.0,1
25.46,226.0,1
25.47,226.0,1
25.47,228.6,1
25.48,228.6,1
25.48,228.6,1
25.49,228.6,1
25.49,228.6,1
25.50,228.6,1
25.50,228.6,1
25.51,228.6,1
25.51,228.6,1
25.52,228.6,1
25.52,228.6,1
25.53,228.6,1
25.53,228.6,1
25.54,228.6,1
25.54,228.6,1
25.55,228.6,1
25.55,228.6,1
25.56,228.6,1
25.56,228.6,1
25.57,228.6,1
25.57,228.6,1
25.58,228.6,1
25.58,228.6,1
25.59,228.6,1
25.59,228.6,1
25.60,228.6,1
25.60,228.6,1
25.61,228.6,1
25.61,228.6,1
25.62,228.6,1
25.62,228.6,1
25.63,228.6,1
25.63,228.6,1
25.64,228.6,1
25.64,228.6,1
25.65,228.6,1
25.65,228.6,1
25.66,228.6,1
25.66,228.6,1
25.67,228.6,1
25.67,228.6,1
25.68,228.6,1
25.68,228.6,1
25.69,228.6,1
25.69,228.6,1
25.70,228.6,1
25.70,228.6,1
25.71,228.6,1
25.71,228.6,1
25.72,228.6,1
25.72,228.6,1
25.73,228.6,1
25.74,228.6,1
25.74,228.6,1
25.75,228.6,1
25.75,228.6,1
25.76,228.6,1
25.79,228.6,1
25.80,228.6,1
25.80,228.6,1
25.81,228.6,1
25.81,228.6,1
25.82,228.6,1
25.82,228.6,1
25.83,228.6,1
25.84,228.6,1
25.84,228.6,1
25.85,228.6,1
25.85,228.6,1
25.86,228.6,1
25.86,228.6,1
25.87,228.6,1
25.87,228.6,1
25.88,228.6,1
25.88,228.6,1
25.89,228.6,1
25.89,228.6,1
25.90,228.6,1
25.90,228.6,1
25.91,228.6,1
25.91,228.6,1
25.92,228.6,1
25.92,228.6,1
25.93,228.6,1
25.93,228.6,1
25.94,228.6,1
25.94,228.6,1
25.95,228.6,1
25.95,228.6,1
25.96,228.6,1
25.96,228.6,1
25.97,228.6,1
25.97,228.6,1
25.98,228.6,1
25.98,228.6,1
25.99,228.6,1
25.99,228.6,1
26.00,228.6,1
26.00,228.6,1
26.01,228.6,1
26.01,228.6,1
26.02,228.6,1
26.02,228.6,1
26.03,228.6,1
26.03,228.6,1
26.04,228.6,1
26.04,228.6,1
26.05,228.6,1
26.05,228.6,1
26.06,228.6,1
26.06,228.6,1
26.07,228.6,1
26.07,228.6,1
26.08,228.6,1
26.08,228.6,1
26.09,228.6,1
26.09,228.6,1
26.10,228.6,1
26.10,228.6,1
26.11,228.6,1
26.11,228.6,1
26.12,228.6,1
26.12,228.6,1
26.13,228.6,1
26.13,228.6,1
26.14,228.6,1
26.14,228.6,1
26.15,228.6,1
26.15,228.6,1
26.16,228.6,1
26.16,228.6,1
26.17,228.6,1
26.17,228.6,1
26.18,228.6,1
26.19,228.6,1
26.19,228.6,1
26.20,228.6,1
26.20,228.6,1
26.21,228.6,1
26.21,228.6,1
26.22,228.6,1
26.22,228.6,1
26.23,228.6,1
26.23,228.6,1
26.24,228.6,1
26.24,228.6,1
26.25,228.6,1
26.25,228.6,1
26.26,228.6,1
26.26,228.6,1
26.27,228.6,1
26.27,228.6,1
26.28,228.6,1
26.28,228.6,1
26.29,228.6,1
26.29,228.6,1
26.33,228.6,1
26.34,228.6,1
26.34,228.6,1
26.35,228.6,1
26.35,228.6,1
26.36,228.6,1
26.36,228.6,1
26.37,228.6,1
26.37,228.6,1
26.38,228.6,1
26.38,228.6,1
26.39,228.6,1
26.39,228.6,1
26.40,228.6,1
26.40,228.6,1
26.41,228.6,1
26.41,228.6,1
26.42,228.6,1
26.42,228.6,1
26.43,228.6,1
26.43,228.6,1
26.44,228.6,1
26.44,228.6,1
26.45,228.6,1
26.45,228.6,1
26.46,228.6,1
26.46,228.6,1
26.47,228.6,1
26.47,228.6,1
26.48,228.6,1
26.48,228.6,1
26.49,228.6,1
26.49,228.6,1
26.50,228.6,1
26.50,228.6,1
26.51,228.6,1
26.51,228.6,1
26.52,228.6,1
26.52,228.6,1
26.53,228.6,1
26.53,228.6,1
26.54,228.6,1
26.54,228.6,1
26.55,228.6,1
26.55,228.6,1
26.56,228.6,1
26.56,228.6,1
26.57,228.6,1
26.57,228.6,1
26.58,228.6,1
26.58,228.6,1
26.59,228.6,1
26.59,228.6,1
26.60,228.6,1
26.60,228.6,1
26.61,228.6,1
26.61,228.6,1
26.62,228.6,1
26.62,228.6,1
26.63,228.6,1
26.63,228.6,1
26.64,228.6,1
26.64,228.6,1
26.65,228.6,1
26.65,228.6,1
26.66,228.6,1
26.66,228.6,1
26.67,228.6,1
26.68,228.6,1
26.68,228.6,1
26.69,228.6,1
26.69,228.6,1
26.70,228.6,1
26.70,228.6,1
26.71,228.6,1
26.71,228.6,1
26.72,228.6,1
26.72,228.6,1
26.73,228.6,1
26.73,228.6,1
26.74,228.6,1
26.74,228.6,1
26.75,228.6,1
26.75,228.6,1
26.76,228.6,1
26.76,228.6,1
26.77,228.6,1
26.77,228.6,1
26.78,228.6,1
26.78,228.6,1
26.79,228.6,1
26.79,228.6,1
26.80,228.6,1
26.80,228.6,1
26.81,228.6,1
26.81,228.6,1
26.82,228.6,1
26.82,228.6,1
26.83,228.6,1
26.87,228.6,1
26.87,228.6,1
26.88,228.6,1
26.88,228.6,1
26.89,228.6,1
26.89,228.6,1
26.90,228.6,1
26.90,228.6,1
26.91,228.6,1
26.91,228.6,1
26.92,228.6,1
26.92,228.6,1
26.93,228.6,1
26.93,228.6,1
26.94,228.6,1
26.94,228.6,1
26.95,228.6,1
26.95,228.6,1
26.96,228.6,1
26.96,228.6,1
26.97,228.6,1
26.97,228.6,1
26.98,228.6,1
26.98,228.6,1
26.99,228.6,1
26.99,228.6,1
27.00,228.6,1
27.00,228.6,1
27.01,228.6,1
27.01,228.6,1
27.02,228.6,1
27.02,228.6,1
27.03,228.6,1
27.03,228.6,1
27.04,228.6,1
27.04,228.6,1
27.05,228.6,1
27.05,228.6,1
27.06,228.6,1
27.06,228.6,1
27.07,228.6,1
27.07,228.6,1
27.08,228.6,1
27.08,228.6,1
27.09,228.6,1
27.09,228.6,1
27.10,228.6,1
27.10,228.6,1
27.11,228.6,1
27.11,228.6,1
27.12,228.6,1
27.12,228.6,1
27.13,228.6,1
27.13,228.6,1
27.14,228.6,1
27.14,228.6,1
27.15,229.2,1
27.15,229.2,1
27.16,229.2,1
27.17,229.2,1
27.17,229.2,1
27.18,229.2,1
27.18,229.2,1
27.19,229.2,1
27.19,229.2,1
27.20,229.2,1
27.20,229.2,1
27.21,229.2,1
27.21,229.2,1
27.22,229.2,1
27.22,229.2,1
27.23,229.2,1
27.23,229.2,1
27.24,229.2,1
27.24,229.2,1
27.25,229.2,1
27.25,229.2,1
27.26,229.2,1
27.26,229.2,1
27.27,229.2,1
27.27,229.2,1
27.28,229.2,1
27.28,229.2,1
27.29,229.2,1
27.29,229.2,1
27.30,229.2,1
27.30,229.2,1
27.31,229.2,1
27.31,229.2,1
27.32,229.2,1
27.32,229.2,1
27.33,229.2,1
27.33,229.2,1
27.34,229.2,1
27.34,229.2,1
27.35,229.2,1
27.35,229.2,1
27.36,229.2,1
27.36,229.2,1
27.40,229.2,1
27.41,229.2,1
27.41,229.2,1
27.42,229.2,1
27.42,229.2,1
27.43,229.2,1
27.43,229.2,1
27.44,229.2,1
27.44,229.2,1
27.45,229.2,1
27.45,229.2,1
27.46,229.2,1
27.46,229.2,1
27.47,229.2,1
27.47,229.2,1
27.48,229.2,1
27.48,229.2,1
27.49,229.2,1
27.49,229.2,1
27.50,229.2,1
27.50,229.2,1
27.51,229.2,1
27.51,229.2,1
27.52,229.2,1
27.52,229.2,1
27.53,229.2,1
27.53,229.2,1
27.54,229.2,1
27.54,229.2,1
27.55,229.2,1
27.55,229.2,1
27.56,229.2,1
27.56,229.2,1
27.57,229.2,1
27.57,229.2,1
27.58,229.2,1
27.58,229.2,1
27.59,229.2,1
27.59,229.2,1
27.60,229.2,1
27.60,229.2,1
27.61,229.2,1
27.61,229.2,1
27.62,229.2,1
27.63,229.2,1
27.63,229.2,1
27.64,229.2,1
27.64,229.2,1
27.65,229.2,1
27.65,229.2,1
27.66,229.2,1
27.66,229.2,1
27.67,229.2,1
27.67,229.2,1
27.68,229.2,1
27.68,229.2,1
27.69,229.2,1
27.69,229.2,1
27.70,229.2,1
27.70,229.2,1
27.71,229.2,1
27.71,229.2,1
27.72,229.2,1
27.72,229.2,1
27.73,229.2,1
27.73,229.2,1
27.74,229.2,1
27.74,229.2,1
27.75,229.2,1
27.75,229.2,1
27.76,229.2,1
27.76,229.2,1
27.77,229.2,1
27.77,229.2,1
27.78,229.2,1
27.78,229.2,1
27.79,229.2,1
27.79,229.2,1
27.80,229.2,1
27.80,229.2,1
27.81,229.2,1
