t_s,rss_total_mb,n_procs
23.31,1095.9,1
23.31,1095.9,1
23.32,1095.9,1
23.32,1095.9,1
23.37,1095.9,1
23.37,1095.9,1
23.38,1095.9,1
23.38,1095.9,1
23.39,1095.9,1
23.39,1095.9,1
23.40,1069.5,1
23.40,1079.5,1
23.41,1091.5,1
23.41,1095.9,1
23.42,1095.9,1
23.42,1095.9,1
23.43,1095.9,1
23.43,1095.9,1
23.44,1095.9,1
23.44,1095.9,1
23.45,1095.9,1
23.45,1095.9,1
23.46,1095.9,1
23.46,1095.9,1
23.47,1095.9,1
23.47,1095.9,1
23.48,1095.9,1
23.49,1095.9,1
23.49,1095.9,1
23.50,1095.9,1
23.50,1095.9,1
23.51,1095.9,1
23.51,1095.9,1
23.52,1095.9,1
23.52,1095.9,1
23.53,1095.9,1
23.53,1069.5,1
23.54,1081.5,1
23.54,1091.5,1
23.55,1095.9,1
23.55,1095.9,1
23.56,1095.9,1
23.56,1095.9,1
23.57,1095.9,1
23.57,1095.9,1
23.58,1095.9,1
23.58,1095.9,1
23.59,1095.9,1
23.59,1095.9,1
23.60,1095.9,1
23.60,1095.9,1
23.61,1095.9,1
23.61,1095.9,1
23.62,1095.9,1
23.62,1095.9,1
23.63,1095.9,1
23.63,1095.9,1
23.64,1095.9,1
23.64,1095.9,1
23.65,1095.9,1
23.65,1095.9,1
23.66,1095.9,1
23.66,1071.6,1
23.67,1081.6,1
23.67,1093.6,1
23.68,1095.9,1
23.68,1095.9,1
23.69,1095.9,1
23.69,1095.9,1
23.70,1095.9,1
23.70,1095.9,1
23.71,1095.9,1
23.71,1095.9,1
23.72,1095.9,1
23.72,1095.9,1
23.73,1095.9,1
23.73,1095.9,1
23.74,1095.9,1
23.74,1095.9,1
23.75,1095.9,1
23.75,1095.9,1
23.76,1095.9,1
23.76,1095.9,1
23.77,1095.9,1
23.77,1095.9,1
23.78,1095.9,1
23.78,1095.9,1
23.79,1095.9,1
23.79,1073.6,1
23.80,1083.6,1
23.80,1095.6,1
23.81,1095.9,1
23.81,1095.9,1
23.82,1095.9,1
23.83,1095.9,1
23.83,1095.9,1
23.84,1095.9,1
23.84,1095.9,1
23.85,1095.9,1
23.85,1095.9,1
23.86,1095.9,1
23.86,1095.9,1
23.87,1095.9,1
23.91,1095.9,1
23.91,1095.9,1
23.92,1095.9,1
23.92,1067.6,1
23.93,1079.6,1
23.93,1089.6,1
23.94,1095.9,1
23.94,1095.9,1
23.95,1095.9,1
23.95,1095.9,1
23.96,1095.9,1
23.96,1095.9,1
23.97,1095.9,1
23.97,1095.9,1
23.98,1095.9,1
23.99,1095.9,1
23.99,1095.9,1
24.00,1095.9,1
24.00,1095.9,1
24.01,1095.9,1
24.01,1095.9,1
24.02,1095.9,1
24.02,1095.9,1
24.03,1095.9,1
24.03,1095.9,1
24.04,1095.9,1
24.04,1095.9,1
24.05,1095.9,1
24.05,1095.9,1
24.06,1069.6,1
24.06,1081.6,1
24.07,1091.6,1
24.07,1095.9,1
24.08,1095.9,1
24.08,1095.9,1
24.09,1095.9,1
24.09,1095.9,1
24.10,1095.9,1
24.10,1095.9,1
24.11,1095.9,1
24.11,1095.9,1
24.12,1095.9,1
24.12,1095.9,1
24.13,1095.9,1
24.13,1095.9,1
24.14,1095.9,1
24.14,1095.9,1
24.15,1095.9,1
24.15,1095.9,1
24.16,1095.9,1
24.16,1095.9,1
24.17,1095.9,1
24.17,1095.9,1
24.18,1095.9,1
24.18,1095.9,1
24.19,1071.6,1
24.19,1083.6,1
24.20,1093.6,1
24.20,1095.9,1
24.21,1095.9,1
24.21,1095.9,1
24.22,1095.9,1
24.22,1095.9,1
24.23,1095.9,1
24.23,1095.9,1
24.24,1095.9,1
24.24,1095.9,1
24.25,1095.9,1
24.25,1095.9,1
24.26,1095.9,1
24.26,1095.9,1
24.27,1095.9,1
24.27,1095.9,1
24.28,1095.9,1
24.28,1095.9,1
24.29,1095.9,1
24.29,1095.9,1
24.30,1095.9,1
24.30,1095.9,1
24.31,1095.9,1
24.32,1095.9,1
24.32,1065.6,1
24.33,1065.6,1
24.33,1065.6,1
24.34,1065.6,1
24.34,1065.6,1
24.35,1065.6,1
24.35,1065.6,1
24.36,1065.6,1
24.36,1065.6,1
24.37,1065.6,1
24.37,1065.6,1
24.38,1065.6,1
24.38,1065.6,1
24.39,1084.3,1
24.39,1095.8,1
24.40,1095.8,1
24.40,1095.8,1
24.41,1095.8,1
24.45,1095.8,1
24.46,1095.8,1
24.46,1095.8,1
24.47,1147.5,1
24.47,1288.1,1
24.48,1308.9,1
24.48,1308.9,1
24.49,1308.9,1
24.49,1308.9,1
24.50,1308.9,1
24.50,1308.9,1
24.51,1308.9,1
24.51,1308.9,1
24.52,1308.9,1
24.52,1308.9,1
24.53,1308.9,1
24.53,1308.9,1
24.54,1308.9,1
24.54,1095.5,1
24.55,1156.2,1
24.55,1274.9,1
24.56,1308.9,1
24.56,1308.9,1
24.57,1308.9,1
24.57,1308.9,1
24.58,1308.9,1
24.58,1308.9,1
24.59,1308.9,1
24.59,1308.9,1
24.60,1308.9,1
24.60,1308.9,1
24.61,1308.9,1
24.61,1308.9,1
24.62,1308.9,1
24.62,1100.4,1
24.63,1157.7,1
24.63,1251.2,1
24.64,1308.9,1
24.65,1308.9,1
24.65,1308.9,1
24.66,1308.9,1
24.66,1308.9,1
24.67,1308.9,1
24.67,1308.9,1
24.68,1308.9,1
24.68,1308.9,1
24.69,1308.9,1
24.69,1308.9,1
24.70,1308.9,1
24.70,1308.9,1
24.71,1126.4,1
24.71,1157.4,1
24.72,1242.4,1
24.72,1301.8,1
24.73,1309.0,1
24.73,1309.0,1
24.74,1309.0,1
24.74,1309.0,1
24.75,1309.0,1
24.75,1309.0,1
24.76,1309.0,1
24.76,1309.0,1
24.77,1309.0,1
24.77,1309.0,1
24.78,1309.0,1
24.78,1309.0,1
24.79,1156.8,1
24.79,1172.1,1
24.80,1235.4,1
24.80,1308.2,1
24.81,1309.1,1
24.81,1309.1,1
24.82,1309.1,1
24.82,1309.1,1
24.83,1309.1,1
24.83,1309.1,1
24.84,1309.1,1
24.84,1309.1,1
24.85,1309.1,1
24.85,1309.1,1
24.86,1309.1,1
24.86,1309.1,1
24.87,1187.3,1
24.87,1187.7,1
24.88,1243.5,1
24.88,1308.5,1
24.89,1309.2,1
24.89,1309.2,1
24.90,1309.2,1
24.90,1309.2,1
24.91,1309.2,1
24.91,1309.2,1
24.92,1309.2,1
24.92,1309.2,1
24.93,1309.2,1
24.93,1309.2,1
24.94,1309.2,1
24.94,1309.2,1
24.95,1187.3,1
25.00,1309.2,1
25.00,1309.2,1
25.01,1309.2,1
25.01,1309.2,1
25.02,1309.2,1
25.02,1309.2,1
25.03,1309.2,1
25.03,1187.4,1
25.04,1190.2,1
25.04,1255.5,1
25.05,1309.2,1
25.05,1309.2,1
25.06,1309.2,1
25.06,1309.2,1
25.07,1309.2,1
25.07,1309.2,1
25.08,1309.2,1
25.08,1309.2,1
25.09,1309.2,1
25.09,1309.2,1
25.10,1309.2,1
25.10,1309.2,1
25.11,1309.2,1
25.11,1187.3,1
25.12,1190.3,1
25.12,1261.5,1
25.13,1309.2,1
25.13,1309.2,1
25.14,1309.2,1
25.14,1309.2,1
25.15,1309.2,1
25.15,1309.2,1
25.16,1309.2,1
25.16,1309.2,1
25.17,1309.2,1
25.17,1309.2,1
25.18,1309.2,1
25.18,1309.2,1
25.19,1309.2,1
25.19,1187.4,1
25.20,1192.5,1
25.20,1269.5,1
25.21,1309.2,1
25.21,1309.2,1
25.22,1309.2,1
25.22,1309.2,1
25.23,1309.2,1
25.23,1309.2,1
25.24,1309.2,1
25.24,1309.2,1
25.25,1309.2,1
25.25,1309.2,1
25.26,1309.2,1
25.26,1309.2,1
25.27,1309.2,1
25.27,1187.3,1
25.28,1194.3,1
25.29,1269.5,1
25.29,1309.2,1
25.30,1309.2,1
25.30,1309.2,1
25.31,1309.2,1
25.31,1309.2,1
25.32,1309.2,1
25.32,1309.2,1
25.33,1309.2,1
25.33,1309.2,1
25.34,1309.2,1
25.34,1309.2,1
25.35,1309.2,1
25.35,1309.2,1
25.36,1187.3,1
25.36,1201.4,1
25.37,1285.8,1
25.37,1309.2,1
25.38,1309.2,1
25.38,1309.2,1
25.39,1309.2,1
25.39,1309.2,1
25.40,1309.2,1
25.40,1309.2,1
25.41,1309.2,1
25.41,1309.2,1
25.42,1309.2,1
25.42,1309.2,1
25.43,1309.2,1
25.43,1309.2,1
25.44,1187.3,1
25.44,1201.6,1
25.45,1285.8,1
25.45,1309.2,1
25.46,1309.2,1
25.46,1309.2,1
25.47,1309.2,1
25.47,1309.2,1
25.48,1309.2,1
25.48,1309.2,1
25.49,1309.2,1
25.49,1309.2,1
25.54,1309.2,1
25.54,1309.2,1
25.55,1309.2,1
25.55,1309.2,1
25.56,1309.2,1
25.56,1309.2,1
25.57,1309.2,1
25.57,1309.2,1
25.58,1309.2,1
25.58,1309.2,1
25.59,1309.2,1
25.59,1280.8,1
25.60,1187.4,1
25.61,1211.0,1
25.61,1297.3,1
25.62,1309.2,1
25.62,1309.2,1
25.63,1309.2,1
25.63,1309.2,1
25.64,1309.2,1
25.64,1309.2,1
25.65,1309.2,1
25.65,1309.2,1
25.66,1309.2,1
25.66,1309.2,1
25.67,1309.2,1
25.67,1309.2,1
25.68,1218.6,1
25.68,1187.3,1
25.69,1217.4,1
25.69,1297.3,1
25.70,1309.2,1
25.70,1309.2,1
25.71,1309.2,1
25.71,1309.2,1
25.72,1309.2,1
25.72,1309.2,1
25.73,1309.2,1
25.73,1309.2,1
25.74,1309.2,1
25.74,1309.2,1
25.75,1309.2,1
25.75,1309.2,1
25.76,1187.3,1
25.76,1187.3,1
25.77,1222.5,1
25.77,1248.4,1
25.78,1283.3,1
25.78,1309.2,1
25.79,1309.2,1
25.79,1309.2,1
25.80,1309.2,1
25.80,1309.2,1
25.81,1309.2,1
25.81,1309.2,1
25.82,1309.2,1
25.82,1309.2,1
25.83,1309.2,1
25.83,1309.2,1
25.84,1309.2,1
25.84,1309.4,1
25.85,1160.5,1
25.85,1227.0,1
25.86,1289.2,1
25.86,1309.1,1
25.87,1309.1,1
25.87,1309.1,1
25.88,1309.1,1
25.88,1309.1,1
25.89,1309.1,1
25.89,1309.1,1
25.90,1309.1,1
25.90,1309.1,1
25.91,1309.1,1
25.91,1309.1,1
25.92,1309.1,1
25.93,1309.1,1
25.93,1166.4,1
25.94,1231.3,1
25.94,1289.2,1
25.95,1309.1,1
25.95,1309.1,1
25.96,1309.1,1
25.96,1309.1,1
25.97,1309.1,1
25.97,1309.1,1
25.98,1309.1,1
25.98,1309.1,1
25.99,1309.1,1
25.99,1309.1,1
26.00,1309.1,1
26.00,1309.1,1
26.01,1309.1,1
26.01,1107.5,1
26.02,1216.5,1
26.02,1263.9,1
26.03,1279.4,1
26.03,1301.8,1
26.04,1308.9,1
26.08,1308.9,1
26.09,1308.9,1
26.09,1309.4,1
26.10,1248.7,1
26.10,1268.3,1
26.11,1282.2,1
26.11,1306.2,1
26.12,1309.4,1
26.12,1309.4,1
26.13,1309.4,1
26.13,1309.4,1
26.14,1309.4,1
26.14,1309.4,1
26.15,1309.4,1
26.15,1309.4,1
26.16,1309.4,1
26.16,1309.4,1
26.17,1309.4,1
26.17,1309.4,1
26.18,1254.3,1
26.18,1278.5,1
26.19,1294.2,1
26.19,1309.4,1
26.20,1309.4,1
26.20,1309.4,1
26.21,1309.4,1
26.21,1309.4,1
26.22,1309.4,1
26.22,1309.4,1
26.23,1309.4,1
26.23,1309.4,1
26.24,1309.4,1
26.24,1309.4,1
26.25,1309.4,1
26.25,1309.4,1
26.26,1309.4,1
26.27,1309.6,1
26.27,1309.6,1
26.28,1309.6,1
26.28,1309.6,1
26.29,1309.6,1
26.29,1309.6,1
26.30,1309.6,1
26.30,1309.6,1
26.31,1309.6,1
26.31,1309.6,1
26.32,1309.6,1
26.32,1309.6,1
26.33,1309.6,1
26.33,1309.6,1
26.34,1202.5,1
26.34,1257.9,1
26.35,1296.1,1
26.35,1309.2,1
26.36,1309.2,1
26.36,1309.2,1
26.37,1309.2,1
26.37,1309.2,1
26.38,1309.2,1
26.38,1309.2,1
26.39,1309.2,1
26.39,1309.2,1
26.40,1309.2,1
26.40,1309.2,1
26.41,1309.2,1
26.41,1187.4,1
26.42,1215.1,1
26.42,1271.1,1
26.43,1302.1,1
26.43,1309.2,1
26.44,1309.2,1
26.44,1309.2,1
26.45,1309.2,1
26.45,1309.2,1
26.46,1309.2,1
26.46,1309.2,1
26.47,1309.2,1
26.47,1309.2,1
26.48,1309.2,1
26.48,1309.2,1
26.49,1309.2,1
26.49,1190.4,1
26.50,1244.2,1
26.50,1288.1,1
26.51,1309.2,1
26.51,1309.2,1
26.52,1309.2,1
26.52,1309.2,1
26.53,1309.2,1
26.53,1309.2,1
26.54,1309.2,1
26.54,1309.2,1
26.55,1309.2,1
26.55,1309.2,1
26.56,1309.2,1
26.56,1309.2,1
26.57,1309.2,1
26.57,1187.4,1
26.58,1206.1,1
26.62,1217.8,1
26.63,1217.8,1
26.64,1217.8,1
26.64,1217.8,1
26.65,1217.8,1
26.65,1217.8,1
26.66,1217.8,1
26.66,1217.8,1
26.67,1217.8,1
26.67,1217.8,1
26.68,1217.8,1
26.68,1217.8,1
26.69,1217.8,1
26.69,1217.8,1
26.70,1217.8,1
26.70,1217.8,1
26.71,1217.8,1
26.71,1217.8,1
26.72,1217.8,1
26.72,1217.8,1
26.73,1217.8,1
26.73,1217.8,1
26.74,1217.8,1
26.74,1217.8,1
26.75,1217.8,1
26.75,1217.8,1
26.76,1217.8,1
26.76,1217.8,1
26.77,1217.8,1
26.77,1217.8,1
26.78,1217.8,1
26.78,1217.8,1
26.79,1217.8,1
26.79,1221.9,1
26.80,1231.9,1
26.80,1243.9,1
26.81,1248.2,1
26.81,1248.2,1
26.82,1248.2,1
26.82,1248.2,1
26.83,1248.2,1
26.83,1248.2,1
26.84,1248.2,1
26.84,1248.2,1
26.85,1248.2,1
26.85,1248.2,1
26.86,1248.2,1
26.86,1248.2,1
26.87,1248.2,1
26.87,1248.2,1
26.88,1248.2,1
26.88,1248.2,1
26.89,1248.2,1
26.89,1248.2,1
26.90,1248.2,1
26.90,1248.2,1
26.91,1248.2,1
26.91,1248.2,1
26.92,1248.2,1
26.92,1221.9,1
26.93,1233.9,1
26.93,1245.9,1
26.94,1248.3,1
26.94,1248.3,1
26.95,1248.3,1
26.96,1248.3,1
26.96,1248.3,1
26.97,1248.3,1
26.97,1248.3,1
26.98,1248.3,1
26.98,1248.3,1
26.99,1248.3,1
26.99,1248.3,1
27.00,1248.3,1
27.00,1248.3,1
27.01,1248.3,1
27.01,1248.3,1
27.02,1248.3,1
27.02,1248.3,1
27.03,1248.3,1
27.03,1248.3,1
27.04,1248.3,1
27.04,1248.3,1
27.05,1248.3,1
27.05,1248.3,1
27.06,1224.0,1
27.06,1236.0,1
27.07,1246.0,1
27.07,1248.3,1
27.08,1248.3,1
27.08,1248.3,1
27.09,1248.3,1
27.09,1248.3,1
27.10,1248.3,1
27.10,1248.3,1
27.11,1248.3,1
27.11,1248.3,1
27.12,1248.3,1
27.12,1248.3,1
27.17,1248.3,1
27.17,1248.3,1
27.18,1248.3,1
27.18,1248.3,1
27.19,1224.0,1
27.19,1234.0,1
27.20,1246.0,1
27.20,1248.3,1
27.21,1248.3,1
27.21,1248.3,1
27.22,1248.3,1
27.22,1248.3,1
27.23,1248.3,1
27.23,1248.3,1
27.24,1248.3,1
27.24,1248.3,1
27.25,1248.3,1
27.25,1248.3,1
27.26,1248.3,1
27.26,1248.3,1
27.27,1248.3,1
27.27,1248.3,1
27.28,1248.3,1
27.28,1248.3,1
27.29,1248.3,1
27.29,1248.3,1
27.30,1248.3,1
27.30,1248.3,1
27.31,1248.3,1
27.31,1248.3,1
27.32,1224.0,1
27.32,1236.0,1
27.33,1246.0,1
27.33,1248.3,1
27.34,1248.3,1
27.34,1248.3,1
27.35,1248.3,1
27.35,1248.3,1
27.36,1248.3,1
27.36,1248.3,1
27.37,1248.3,1
27.37,1248.3,1
27.38,1248.3,1
27.38,1248.3,1
27.39,1248.3,1
27.40,1248.3,1
27.40,1248.3,1
27.41,1248.3,1
27.41,1248.3,1
27.42,1248.3,1
27.42,1248.3,1
27.43,1248.3,1
27.43,1248.3,1
27.44,1248.3,1
27.44,1248.3,1
27.45,1248.3,1
27.45,1218.0,1
27.46,1218.0,1
27.46,1218.0,1
27.47,1218.0,1
27.47,1218.0,1
27.48,1218.0,1
27.48,1218.0,1
27.49,1218.0,1
27.49,1218.0,1
27.50,1218.0,1
27.50,1218.0,1
27.51,1218.0,1
27.51,1218.0,1
27.52,1218.0,1
27.52,1218.0,1
27.53,1218.0,1
27.53,1218.0,1
27.54,1218.0,1
27.54,1218.0,1
27.55,1218.0,1
27.55,1218.0,1
27.56,1218.0,1
27.56,1218.0,1
27.57,1218.0,1
27.57,1218.0,1
27.58,1222.0,1
27.58,1234.0,1
27.59,1244.0,1
27.59,1248.4,1
27.60,1248.4,1
27.60,1248.4,1
27.61,1248.4,1
27.61,1248.4,1
27.62,1248.4,1
27.62,1248.4,1
27.63,1248.4,1
27.63,1248.4,1
27.64,1248.4,1
27.64,1248.4,1
27.65,1248.4,1
27.65,1248.4,1
27.66,1248.4,1
27.66,1248.4,1
27.71,1127.8,1
27.71,1104.1,1
27.72,1116.1,1
27.72,1126.1,1
27.73,1126.4,1
27.73,1126.4,1
27.74,1126.4,1
27.74,1126.4,1
27.75,1126.4,1
27.75,1126.4,1
27.76,1126.4,1
27.76,1126.4,1
27.77,1126.4,1
27.77,1126.4,1
27.78,1126.4,1
27.78,1126.4,1
27.79,1126.4,1
27.79,1126.4,1
27.80,1126.4,1
27.80,1126.4,1
27.81,1126.4,1
27.81,1126.4,1
27.82,1126.4,1
27.82,1126.4,1
27.83,1126.4,1
27.83,1126.4,1
27.84,1110.6,1
27.84,1096.1,1
27.85,1096.1,1
27.85,1096.1,1
27.86,1096.1,1
27.86,1096.1,1
27.87,1096.1,1
27.87,1096.1,1
27.88,1096.1,1
27.89,1096.1,1
27.89,1096.1,1
27.90,1096.1,1
27.90,1096.1,1
27.91,1096.1,1
27.91,1096.1,1
27.92,1096.1,1
27.92,1096.1,1
27.93,1096.1,1
27.93,1096.1,1
27.94,1096.1,1
27.94,1096.1,1
27.95,1096.1,1
27.95,1096.1,1
27.96,1096.1,1
27.96,1096.1,1
27.97,1096.1,1
27.97,1096.1,1
27.98,1096.1,1
27.98,1096.1,1
27.99,1147.7,1
27.99,1287.4,1
28.00,1308.9,1
28.00,1308.9,1
28.01,1308.9,1
28.01,1308.9,1
28.02,1308.9,1
28.02,1308.9,1
28.03,1308.9,1
28.03,1308.9,1
28.04,1308.9,1
28.04,1308.9,1
28.05,1308.9,1
28.05,1308.9,1
28.06,1308.9,1
28.06,1073.8,1
28.07,1119.8,1
28.07,1213.5,1
28.08,1288.9,1
28.08,1308.8,1
28.09,1308.8,1
28.09,1308.8,1
28.10,1308.8,1
28.10,1308.8,1
28.11,1308.8,1
28.11,1308.8,1
28.12,1308.8,1
28.12,1308.8,1
28.13,1308.8,1
28.13,1308.8,1
28.14,1308.8,1
28.14,1309.0,1
28.15,1135.5,1
28.15,1222.3,1
28.16,1287.1,1
28.16,1309.0,1
28.17,1309.0,1
28.17,1309.0,1
28.18,1309.0,1
28.18,1309.0,1
28.19,1309.0,1
28.19,1309.0,1
28.20,1309.0,1
28.21,1309.0,1
28.25,1309.0,1
28.26,1309.0,1
28.26,1309.0,1
28.27,1309.0,1
28.27,1309.0,1
28.28,1309.0,1
28.28,1309.0,1
28.29,1309.0,1
28.29,1309.0,1
28.30,1309.0,1
28.30,1309.0,1
28.31,1309.0,1
28.31,1222.1,1
28.32,1244.1,1
28.32,1267.4,1
28.33,1308.9,1
28.33,1309.3,1
28.34,1309.3,1
28.34,1309.3,1
28.35,1309.3,1
28.35,1309.3,1
28.36,1309.3,1
28.36,1309.3,1
28.37,1309.3,1
28.37,1309.3,1
28.38,1309.3,1
28.38,1309.3,1
28.39,1309.3,1
28.39,1218.0,1
28.40,1240.1,1
28.40,1277.4,1
28.41,1309.3,1
28.41,1309.3,1
28.42,1309.3,1
28.42,1309.3,1
28.43,1309.3,1
28.43,1309.3,1
28.44,1309.3,1
28.44,1309.3,1
28.45,1309.3,1
28.45,1309.3,1
28.46,1309.3,1
28.46,1309.3,1
28.47,1309.3,1
28.47,1226.1,1
28.48,1248.3,1
28.48,1283.4,1
28.49,1309.3,1
28.49,1309.3,1
28.50,1309.3,1
28.50,1309.3,1
28.51,1309.3,1
28.51,1309.3,1
28.52,1309.3,1
28.52,1309.3,1
28.53,1309.3,1
28.54,1309.3,1
28.54,1309.3,1
28.55,1309.3,1
28.55,1309.3,1
28.56,1206.3,1
28.56,1248.6,1
28.57,1289.3,1
28.57,1309.2,1
28.58,1309.2,1
28.58,1309.2,1
28.59,1309.2,1
28.59,1309.2,1
28.60,1309.2,1
28.60,1309.2,1
28.61,1309.2,1
28.61,1309.2,1
28.62,1309.2,1
28.62,1309.2,1
28.63,1309.2,1
28.63,1309.2,1
28.64,1191.1,1
28.64,1253.8,1
28.65,1287.2,1
28.65,1309.1,1
28.66,1309.1,1
28.66,1309.1,1
28.67,1309.1,1
28.67,1309.1,1
28.68,1309.1,1
28.68,1309.1,1
28.69,1309.1,1
28.69,1309.1,1
28.70,1309.1,1
28.70,1309.1,1
28.71,1309.1,1
28.71,1309.1,1
28.72,1202.5,1
28.72,1253.6,1
28.73,1289.3,1
28.73,1309.2,1
28.74,1309.2,1
28.74,1309.2,1
28.75,1309.2,1
28.79,1309.2,1
28.80,1204.5,1
28.80,1255.4,1
28.81,1295.9,1
28.81,1309.2,1
28.82,1309.2,1
28.82,1309.2,1
28.83,1309.2,1
28.84,1309.2,1
28.84,1309.2,1
28.85,1309.2,1
28.85,1309.2,1
28.86,1309.2,1
28.86,1309.2,1
28.87,1309.2,1
28.87,1309.2,1
28.88,1309.2,1
28.88,1210.5,1
28.89,1258.1,1
28.89,1298.1,1
28.90,1309.2,1
28.90,1309.2,1
28.91,1309.2,1
28.91,1309.2,1
28.92,1309.2,1
28.92,1309.2,1
28.93,1309.2,1
28.93,1309.2,1
28.94,1309.2,1
28.94,1309.2,1
28.95,1309.2,1
28.95,1309.2,1
28.96,1192.8,1
28.96,1218.5,1
28.97,1264.1,1
28.97,1300.1,1
28.98,1309.2,1
28.98,1309.2,1
28.99,1309.2,1
28.99,1309.2,1
29.00,1309.2,1
29.00,1309.2,1
29.01,1309.2,1
29.01,1309.2,1
29.02,1309.2,1
29.02,1309.2,1
29.03,1309.2,1
29.03,1309.2,1
29.04,1187.4,1
29.04,1221.6,1
29.05,1272.1,1
29.05,1298.1,1
29.06,1309.2,1
29.06,1309.2,1
29.07,1309.2,1
29.07,1309.2,1
29.08,1309.2,1
29.08,1309.2,1
29.09,1309.2,1
29.09,1309.2,1
29.10,1309.2,1
29.10,1309.2,1
29.11,1309.2,1
29.11,1309.2,1
29.12,1309.2,1
29.12,1236.0,1
29.13,1274.9,1
29.13,1302.2,1
29.14,1309.3,1
29.15,1309.3,1
29.15,1309.3,1
29.16,1309.3,1
29.16,1309.3,1
29.17,1309.3,1
29.17,1309.3,1
29.18,1309.3,1
29.18,1309.3,1
29.19,1309.3,1
29.19,1309.3,1
29.20,1309.3,1
29.20,1218.1,1
29.21,1248.0,1
29.21,1279.4,1
29.22,1306.2,1
29.22,1309.3,1
29.23,1309.3,1
29.23,1309.3,1
29.24,1309.3,1
29.24,1309.3,1
29.25,1309.3,1
29.25,1309.3,1
29.26,1309.3,1
29.26,1309.3,1
29.27,1309.3,1
29.27,1309.3,1
29.28,1309.3,1
29.28,1224.2,1
29.29,1260.0,1
29.29,1290.2,1
29.34,1309.3,1
29.34,1309.3,1
29.35,1309.3,1
29.35,1309.3,1
29.36,1309.3,1
29.36,1232.2,1
29.37,1264.2,1
29.37,1278.9,1
29.38,1278.9,1
29.38,1294.2,1
29.39,1309.3,1
29.39,1309.3,1
29.40,1309.3,1
29.40,1309.3,1
29.41,1309.3,1
29.41,1309.3,1
29.42,1309.3,1
29.42,1309.3,1
29.43,1309.3,1
29.43,1309.3,1
29.44,1309.4,1
29.44,1309.4,1
29.45,1309.4,1
29.46,1309.4,1
29.46,1309.6,1
29.47,1309.6,1
29.47,1309.6,1
29.48,1309.6,1
29.48,1309.6,1
29.49,1309.6,1
29.49,1309.6,1
29.50,1309.6,1
29.50,1309.6,1
29.51,1309.6,1
29.51,1309.6,1
29.52,1309.6,1
29.52,1309.6,1
29.53,1309.6,1
29.53,1309.6,1
29.54,1309.6,1
29.54,1309.6,1
29.55,1309.6,1
29.55,1309.6,1
29.56,1309.6,1
29.56,1309.6,1
29.57,1309.6,1
29.57,1309.6,1
29.58,1309.6,1
29.58,1309.6,1
29.59,1309.6,1
29.59,1309.6,1
29.60,1309.6,1
29.60,1309.6,1
29.61,1309.6,1
29.61,1309.6,1
29.62,1309.6,1
29.62,1309.6,1
29.63,1309.6,1
29.63,1309.6,1
29.64,1309.6,1
29.64,1309.6,1
29.65,1309.6,1
29.65,1309.6,1
29.66,1309.6,1
29.66,1309.6,1
29.67,1309.6,1
29.67,1309.6,1
29.68,1309.6,1
29.68,1309.6,1
29.69,1309.6,1
29.69,1309.6,1
29.70,1309.6,1
29.70,1309.6,1
29.71,1309.6,1
29.71,1309.6,1
29.72,1309.6,1
29.72,1309.6,1
29.73,1309.6,1
29.73,1309.6,1
29.74,1309.6,1
29.74,1309.6,1
29.75,1309.6,1
29.75,1309.6,1
29.76,1309.6,1
29.77,1309.6,1
29.77,1309.6,1
29.78,1309.6,1
29.78,1309.6,1
29.79,1309.6,1
29.79,1309.6,1
29.80,1309.6,1
29.80,1309.6,1
29.81,1309.6,1
29.81,1309.6,1
29.82,1309.6,1
29.82,1309.6,1
29.83,1309.6,1
29.83,1309.6,1
29.84,1309.6,1
29.88,1309.6,1
29.89,1309.6,1
29.89,1309.6,1
29.90,1309.6,1
29.90,1309.6,1
29.91,1309.6,1
29.91,1309.6,1
29.92,1309.6,1
29.92,1309.6,1
29.93,1309.6,1
29.93,1309.6,1
29.94,1309.6,1
29.94,1309.6,1
29.95,1309.6,1
29.95,1309.6,1
29.96,1309.6,1
29.96,1309.6,1
29.97,1309.6,1
29.97,1309.6,1
29.98,1309.6,1
29.98,1309.6,1
29.99,1309.6,1
29.99,1309.6,1
30.00,1309.6,1
30.00,1309.6,1
30.01,1309.6,1
30.01,1309.6,1
30.02,1309.6,1
30.02,1309.6,1
30.03,1309.6,1
30.03,1309.6,1
30.04,1309.6,1
30.04,1309.6,1
30.05,1309.6,1
30.05,1309.6,1
30.06,1309.6,1
30.06,1309.6,1
30.07,1309.6,1
30.08,1309.6,1
30.08,1309.6,1
30.09,1309.6,1
30.09,1309.6,1
30.10,1309.6,1
30.10,1309.6,1
30.11,1309.6,1
30.11,1309.6,1
30.12,1309.6,1
30.12,1309.6,1
30.13,1309.6,1
30.13,1126.6,1
30.14,1126.6,1
30.14,1126.6,1
30.15,1126.6,1
30.15,1126.6,1
30.16,1126.6,1
30.16,1126.6,1
30.17,1126.6,1
30.17,1126.6,1
30.18,1126.6,1
30.18,1126.6,1
30.19,1126.6,1
30.19,1126.6,1
30.20,1126.6,1
30.20,1126.6,1
30.21,1126.6,1
30.21,1126.6,1
30.22,1126.6,1
30.22,1126.6,1
30.23,1126.6,1
30.23,1126.6,1
30.24,1126.6,1
30.24,1126.6,1
30.25,1126.6,1
30.25,1126.6,1
30.26,1126.6,1
30.26,1126.6,1
30.27,1126.6,1
30.27,1126.6,1
30.28,1126.6,1
