t_s,rss_total_mb,n_procs
116.41,1874.5,1
116.42,1874.5,1
116.42,1874.5,1
116.43,1874.5,1
116.43,1874.5,1
116.44,1874.5,1
116.44,1874.5,1
116.45,1874.5,1
116.45,1874.5,1
116.46,1874.5,1
116.46,1874.5,1
116.47,1874.5,1
116.47,1874.5,1
116.48,1874.5,1
116.48,1874.5,1
116.49,1874.5,1
116.49,1874.5,1
116.50,1874.5,1
116.50,1874.5,1
116.51,1874.5,1
116.51,1874.5,1
116.52,1874.5,1
116.52,1874.5,1
116.53,1874.5,1
116.53,1874.5,1
116.54,1874.5,1
116.54,1874.5,1
116.55,1874.5,1
116.55,1874.5,1
116.56,1874.5,1
116.56,1874.5,1
116.57,1874.5,1
116.57,1874.5,1
116.58,1874.5,1
116.58,1874.5,1
116.59,1874.5,1
116.59,1874.5,1
116.60,1874.5,1
116.60,1874.5,1
116.61,1874.5,1
116.61,1874.5,1
116.62,1874.5,1
116.62,1874.5,1
116.63,1874.5,1
116.63,1874.5,1
116.64,1874.5,1
116.64,1874.5,1
116.65,1874.5,1
116.65,1874.5,1
116.66,1844.1,1
116.67,1844.1,1
116.67,1783.2,1
116.68,1783.2,1
116.68,1783.2,1
116.69,1783.2,1
116.69,1752.8,1
116.70,1493.9,1
116.70,1493.9,1
116.71,1493.9,1
116.71,1493.9,1
116.72,1493.9,1
116.72,1493.9,1
116.73,1493.9,1
116.73,1463.6,1
116.74,1463.6,1
116.78,1433.2,1
116.79,1433.2,1
116.79,1433.2,1
116.80,1433.2,1
116.80,1433.2,1
116.81,1433.2,1
116.81,1433.2,1
116.82,1433.2,1
116.82,1433.2,1
116.83,1433.2,1
116.83,1433.2,1
116.84,1433.2,1
116.84,1433.2,1
116.85,1433.2,1
116.85,1433.2,1
116.86,1433.2,1
116.86,1433.2,1
116.87,1433.2,1
116.87,1433.2,1
116.88,1433.2,1
116.88,1433.2,1
116.89,1433.2,1
116.89,1433.2,1
116.90,1433.2,1
116.90,1433.2,1
116.91,1433.2,1
116.91,1433.2,1
116.92,1433.2,1
116.92,1433.2,1
116.93,1433.2,1
116.93,1433.2,1
116.94,1441.4,1
116.94,1463.6,1
116.95,1463.6,1
116.95,1463.6,1
116.96,1463.6,1
116.96,1463.6,1
116.97,1463.6,1
116.97,1463.6,1
116.98,1463.6,1
116.98,1463.6,1
116.99,1463.6,1
116.99,1463.6,1
117.00,1463.6,1
117.00,1463.6,1
117.01,1463.6,1
117.01,1463.6,1
117.02,1463.6,1
117.02,1463.6,1
117.03,1463.6,1
117.03,1463.6,1
117.04,1463.6,1
117.04,1463.6,1
117.05,1463.6,1
117.05,1463.6,1
117.06,1463.6,1
117.06,1463.6,1
117.07,1463.6,1
117.07,1463.6,1
117.08,1471.6,1
117.08,1493.8,1
117.09,1493.9,1
117.09,1493.9,1
117.10,1493.9,1
117.10,1493.9,1
117.11,1493.9,1
117.12,1493.9,1
117.12,1493.9,1
117.13,1493.9,1
117.13,1493.9,1
117.14,1493.9,1
117.14,1493.9,1
117.15,1493.9,1
117.15,1463.6,1
117.16,1465.6,1
117.16,1487.6,1
117.17,1493.9,1
117.17,1493.9,1
117.18,1493.9,1
117.18,1493.9,1
117.19,1493.9,1
117.19,1493.9,1
117.20,1493.9,1
117.20,1493.9,1
117.21,1493.9,1
117.21,1493.9,1
117.22,1493.9,1
117.22,1493.9,1
117.23,1463.6,1
117.23,1463.6,1
117.24,1479.6,1
117.24,1493.9,1
117.25,1493.9,1
117.25,1493.9,1
117.26,1493.9,1
117.26,1493.9,1
117.27,1493.9,1
117.27,1493.9,1
117.28,1493.9,1
117.32,1493.9,1
117.33,1493.9,1
117.33,1493.9,1
117.34,1493.9,1
117.34,1493.9,1
117.35,1493.9,1
117.35,1493.9,1
117.36,1493.9,1
117.36,1493.9,1
117.37,1493.9,1
117.37,1493.9,1
117.38,1493.9,1
117.38,1463.6,1
117.39,1463.6,1
117.39,1485.6,1
117.40,1493.9,1
117.40,1493.9,1
117.41,1493.9,1
117.42,1493.9,1
117.42,1493.9,1
117.43,1493.9,1
117.43,1493.9,1
117.44,1493.9,1
117.44,1493.9,1
117.45,1493.9,1
117.45,1493.9,1
117.46,1493.9,1
117.46,1463.6,1
117.47,1463.6,1
117.47,1477.6,1
117.48,1493.9,1
117.48,1493.9,1
117.49,1493.9,1
117.49,1493.9,1
117.50,1493.9,1
117.50,1493.9,1
117.51,1493.9,1
117.51,1493.9,1
117.52,1493.9,1
117.52,1493.9,1
117.53,1493.9,1
117.53,1493.9,1
117.54,1493.9,1
117.54,1463.6,1
117.55,1463.6,1
117.55,1485.6,1
117.56,1493.9,1
117.56,1493.9,1
117.57,1493.9,1
117.57,1493.9,1
117.58,1493.9,1
117.58,1493.9,1
117.59,1493.9,1
117.59,1493.9,1
117.60,1493.9,1
117.60,1493.9,1
117.61,1493.9,1
117.61,1493.9,1
117.62,1463.6,1
117.62,1477.6,1
117.63,1493.9,1
117.63,1493.9,1
117.64,1493.9,1
117.64,1493.9,1
117.65,1493.9,1
117.65,1493.9,1
117.66,1493.9,1
117.66,1493.9,1
117.67,1493.9,1
117.67,1493.9,1
117.68,1493.9,1
117.68,1493.9,1
117.69,1493.9,1
117.69,1493.9,1
117.70,1493.9,1
117.70,1493.9,1
117.71,1493.9,1
117.71,1493.9,1
117.72,1493.9,1
117.73,1493.9,1
117.73,1493.9,1
117.74,1493.9,1
117.74,1493.9,1
117.75,1493.9,1
117.75,1493.9,1
117.76,1493.9,1
117.76,1493.9,1
117.77,1493.9,1
117.77,1493.9,1
117.78,1493.9,1
117.78,1493.9,1
117.79,1493.9,1
117.79,1493.9,1
117.80,1493.9,1
117.80,1493.9,1
117.81,1493.9,1
117.81,1493.9,1
117.82,1493.9,1
117.82,1493.9,1
117.87,1493.9,1
117.87,1501.5,1
117.88,1523.6,1
117.88,1545.6,1
117.89,1554.9,1
117.89,1554.9,1
117.90,1554.9,1
117.90,1554.9,1
117.91,1554.9,1
117.91,1554.9,1
117.92,1554.9,1
117.92,1554.9,1
117.93,1554.9,1
117.93,1554.9,1
117.94,1554.9,1
117.94,1554.9,1
117.95,1554.9,1
117.95,1554.9,1
117.96,1554.9,1
117.96,1554.9,1
117.97,1554.9,1
117.97,1554.9,1
117.98,1554.9,1
117.98,1554.9,1
117.99,1554.9,1
117.99,1568.5,1
118.00,1592.8,1
118.00,1621.2,1
118.01,1647.0,1
118.01,1665.7,1
118.02,1679.8,1
118.03,1696.8,1
118.03,1724.8,1
118.04,1763.2,1
118.04,1781.5,1
118.05,1797.5,1
118.05,1798.3,1
118.06,1798.3,1
118.06,1798.3,1
118.07,1798.3,1
118.07,1798.3,1
118.08,1798.3,1
118.08,1798.3,1
118.09,1798.3,1
118.09,1798.3,1
118.10,1798.3,1
118.10,1798.3,1
118.11,1798.3,1
118.11,1798.3,1
118.12,1798.3,1
118.12,1798.3,1
118.13,1798.3,1
118.13,1798.3,1
118.14,1798.3,1
118.14,1798.3,1
118.15,1798.3,1
118.15,1798.3,1
118.16,1798.3,1
118.16,1798.3,1
118.17,1798.3,1
118.17,1798.3,1
118.18,1798.3,1
118.18,1798.3,1
118.19,1798.3,1
118.19,1798.3,1
118.20,1798.3,1
118.20,1798.3,1
118.21,1798.3,1
118.21,1798.3,1
118.22,1798.3,1
118.22,1798.3,1
118.23,1798.3,1
118.23,1798.3,1
118.24,1798.3,1
118.24,1798.3,1
118.25,1798.3,1
118.25,1798.3,1
118.26,1798.3,1
118.26,1798.3,1
118.27,1798.3,1
118.27,1798.3,1
118.28,1798.3,1
118.28,1798.3,1
118.29,1798.3,1
118.29,1798.3,1
118.30,1798.3,1
118.30,1798.3,1
118.31,1798.3,1
118.31,1798.3,1
118.32,1798.3,1
118.32,1798.3,1
118.33,1798.3,1
118.33,1798.3,1
118.34,1798.3,1
118.34,1798.3,1
118.35,1798.3,1
118.36,1798.3,1
118.36,1798.3,1
118.37,1798.3,1
118.41,1798.3,1
118.42,1798.3,1
118.42,1798.3,1
118.43,1798.3,1
118.43,1798.3,1
118.44,1798.3,1
118.44,1798.3,1
118.45,1798.3,1
118.45,1798.5,1
118.46,1798.5,1
118.46,1798.5,1
118.47,1798.5,1
118.47,1798.5,1
118.48,1798.5,1
118.48,1798.5,1
118.49,1798.5,1
118.49,1798.5,1
118.50,1798.5,1
118.50,1798.5,1
118.51,1798.5,1
118.51,1798.5,1
118.52,1798.5,1
118.52,1798.5,1
118.53,1798.5,1
118.53,1798.5,1
118.54,1798.5,1
118.54,1798.5,1
118.55,1798.5,1
118.55,1798.5,1
118.56,1804.6,1
118.56,1806.0,1
118.57,1806.0,1
118.57,1806.0,1
118.58,1806.0,1
118.58,1808.5,1
118.59,1813.6,1
118.59,1820.8,1
118.60,1828.8,1
118.60,1828.8,1
118.61,1828.8,1
118.61,1828.8,1
118.62,1828.8,1
118.62,1828.8,1
118.63,1828.8,1
118.63,1828.8,1
118.64,1828.8,1
118.64,1828.8,1
118.65,1828.8,1
118.65,1828.8,1
118.66,1828.8,1
118.66,1828.8,1
118.67,1828.8,1
118.67,1832.5,1
118.68,1836.5,1
118.69,1836.5,1
118.69,1836.5,1
118.70,1836.5,1
118.70,1836.5,1
118.71,1836.5,1
118.71,1836.5,1
118.72,1836.5,1
118.72,1836.5,1
118.73,1838.1,1
118.73,1844.0,1
118.74,1844.0,1
118.74,1844.0,1
118.75,1844.0,1
118.75,1844.0,1
118.76,1844.0,1
118.76,1844.0,1
118.77,1844.0,1
118.77,1844.0,1
118.78,1844.0,1
118.78,1844.0,1
118.79,1844.0,1
118.79,1844.0,1
118.80,1844.0,1
118.80,1844.0,1
118.81,1844.0,1
118.81,1844.0,1
118.82,1844.0,1
118.82,1844.0,1
118.83,1844.0,1
118.83,1844.0,1
118.84,1844.0,1
118.84,1844.0,1
118.85,1844.0,1
118.85,1844.0,1
118.86,1844.0,1
118.86,1844.0,1
118.87,1844.0,1
118.87,1844.0,1
118.88,1844.0,1
118.88,1844.0,1
118.89,1844.0,1
118.89,1844.0,1
118.90,1844.0,1
118.90,1844.0,1
118.91,1844.0,1
118.95,1844.0,1
118.96,1844.0,1
118.96,1844.0,1
118.97,1844.0,1
118.98,1844.0,1
118.98,1844.0,1
118.99,1844.0,1
118.99,1844.0,1
119.00,1844.0,1
119.00,1844.0,1
119.01,1844.0,1
119.01,1844.0,1
119.02,1844.0,1
119.02,1844.0,1
119.03,1844.0,1
119.03,1844.0,1
119.04,1844.0,1
119.04,1844.0,1
119.05,1844.0,1
119.05,1844.0,1
119.06,1844.0,1
119.06,1844.0,1
119.07,1844.0,1
119.07,1844.0,1
119.08,1844.0,1
119.08,1844.0,1
119.09,1844.0,1
119.09,1844.0,1
119.10,1844.0,1
119.10,1844.0,1
119.11,1844.0,1
119.11,1844.0,1
119.12,1844.0,1
119.12,1844.0,1
119.13,1844.0,1
119.13,1844.0,1
119.14,1844.0,1
119.14,1844.0,1
119.15,1844.0,1
119.15,1844.0,1
119.16,1844.0,1
119.16,1844.0,1
119.17,1844.0,1
119.17,1844.0,1
119.18,1844.0,1
119.18,1844.0,1
119.19,1844.0,1
119.19,1844.0,1
119.20,1844.0,1
119.20,1844.0,1
119.21,1844.0,1
119.21,1844.0,1
119.22,1844.0,1
119.22,1844.0,1
119.23,1844.0,1
119.23,1844.0,1
119.24,1844.0,1
119.24,1844.0,1
119.25,1844.0,1
119.26,1844.0,1
119.26,1844.0,1
119.27,1844.0,1
119.27,1844.0,1
119.28,1844.0,1
119.28,1844.0,1
119.29,1844.0,1
119.29,1844.0,1
119.30,1844.0,1
119.30,1844.0,1
119.31,1844.0,1
119.31,1844.0,1
119.32,1844.0,1
119.32,1844.0,1
119.33,1844.0,1
119.33,1844.0,1
119.34,1844.0,1
119.34,1844.0,1
119.35,1844.0,1
119.35,1844.0,1
119.36,1844.0,1
119.36,1844.0,1
119.37,1844.0,1
119.37,1783.0,1
119.38,1752.6,1
119.38,1752.6,1
119.39,1752.6,1
119.39,1676.8,1
119.40,1676.8,1
119.40,1676.8,1
119.41,1555.0,1
119.41,1555.0,1
119.42,1555.0,1
119.42,1555.0,1
119.43,1555.0,1
119.43,1555.0,1
119.44,1555.0,1
119.44,1494.2,1
119.45,1494.2,1
119.45,1494.2,1
119.50,1494.2,1
119.50,1494.2,1
119.51,1494.2,1
119.51,1494.2,1
119.52,1494.2,1
119.52,1494.2,1
119.53,1494.2,1
119.53,1494.2,1
119.54,1494.2,1
119.54,1494.2,1
119.55,1494.2,1
119.55,1494.2,1
119.56,1494.2,1
119.56,1494.2,1
119.57,1494.2,1
119.57,1494.2,1
119.58,1494.2,1
119.58,1494.2,1
119.59,1494.2,1
119.59,1494.2,1
119.60,1494.2,1
119.60,1494.2,1
119.61,1494.2,1
119.61,1494.2,1
119.62,1494.2,1
119.62,1494.2,1
119.63,1494.2,1
119.63,1494.2,1
119.64,1494.2,1
119.64,1494.2,1
119.65,1494.2,1
119.65,1494.2,1
119.66,1494.2,1
119.66,1494.2,1
119.67,1494.2,1
119.67,1494.2,1
119.68,1494.2,1
119.69,1494.2,1
119.69,1494.2,1
119.70,1494.2,1
119.70,1494.2,1
119.71,1494.2,1
119.71,1494.2,1
119.72,1494.2,1
119.72,1494.2,1
119.73,1494.2,1
119.73,1494.2,1
119.74,1494.2,1
119.74,1494.2,1
119.75,1494.2,1
119.75,1494.2,1
119.76,1494.2,1
119.76,1494.2,1
119.77,1494.2,1
119.77,1433.3,1
119.78,1433.3,1
119.78,1433.3,1
119.79,1445.5,1
119.79,1477.7,1
119.80,1494.1,1
119.80,1494.1,1
119.81,1494.1,1
119.81,1494.1,1
119.82,1494.1,1
119.82,1494.1,1
119.83,1494.1,1
119.83,1494.1,1
119.84,1494.1,1
119.84,1494.1,1
119.85,1494.1,1
119.85,1494.1,1
119.86,1494.1,1
119.86,1463.7,1
119.87,1463.7,1
119.87,1467.7,1
119.88,1489.7,1
119.88,1494.1,1
119.89,1494.1,1
119.89,1494.1,1
119.90,1494.1,1
119.90,1494.1,1
119.91,1494.1,1
119.91,1494.1,1
119.92,1494.1,1
119.92,1494.1,1
119.93,1494.1,1
119.93,1494.1,1
119.94,1494.1,1
119.94,1494.1,1
119.95,1463.7,1
119.95,1463.7,1
119.96,1475.7,1
119.96,1494.1,1
119.97,1494.1,1
119.97,1494.1,1
119.98,1494.1,1
119.99,1494.1,1
119.99,1494.1,1
120.00,1494.1,1
120.04,1469.7,1
120.05,1491.7,1
120.05,1494.1,1
120.06,1494.1,1
120.06,1494.1,1
120.07,1494.1,1
120.07,1494.1,1
120.08,1494.1,1
120.08,1494.1,1
120.09,1494.1,1
120.09,1494.1,1
120.10,1494.1,1
120.10,1494.1,1
120.11,1494.1,1
120.11,1463.7,1
120.12,1463.7,1
120.12,1479.7,1
120.13,1494.1,1
120.13,1494.1,1
120.14,1494.1,1
120.14,1494.1,1
120.15,1494.1,1
120.15,1494.1,1
120.16,1494.1,1
120.16,1494.1,1
120.17,1494.1,1
120.17,1494.1,1
120.18,1494.1,1
120.18,1494.1,1
120.19,1494.1,1
120.19,1463.7,1
120.20,1469.7,1
120.20,1493.7,1
120.21,1494.1,1
120.21,1494.1,1
120.22,1494.1,1
120.22,1494.1,1
120.23,1494.1,1
120.23,1494.1,1
120.24,1494.1,1
120.24,1494.1,1
120.25,1494.1,1
120.25,1494.1,1
120.26,1494.1,1
120.27,1494.1,1
120.27,1463.7,1
120.28,1463.7,1
120.28,1479.7,1
120.29,1494.1,1
120.29,1494.1,1
120.30,1494.1,1
120.30,1494.1,1
120.31,1494.1,1
120.31,1494.1,1
120.32,1494.1,1
120.32,1494.1,1
120.33,1494.1,1
120.33,1494.1,1
120.34,1494.1,1
120.34,1494.1,1
120.35,1494.1,1
120.35,1467.7,1
120.36,1489.7,1
120.36,1494.1,1
120.37,1494.1,1
120.37,1494.1,1
120.38,1494.1,1
120.38,1494.1,1
120.39,1494.1,1
120.39,1494.1,1
120.40,1494.1,1
120.40,1494.1,1
120.41,1494.1,1
120.41,1494.1,1
120.42,1494.1,1
120.42,1494.1,1
120.43,1494.1,1
120.43,1494.1,1
120.44,1494.1,1
120.44,1494.1,1
120.45,1494.1,1
120.45,1494.1,1
120.46,1494.1,1
120.46,1494.1,1
120.47,1494.1,1
120.47,1494.1,1
120.48,1494.1,1
120.48,1494.1,1
120.49,1494.1,1
120.49,1494.1,1
120.50,1494.1,1
120.50,1494.1,1
120.51,1494.1,1
120.51,1494.1,1
120.52,1494.1,1
120.52,1494.1,1
120.53,1494.1,1
120.53,1494.1,1
120.54,1504.1,1
120.58,1521.8,1
120.59,1543.8,1
120.59,1554.3,1
120.60,1555.1,1
120.60,1555.1,1
120.61,1555.1,1
120.61,1555.1,1
120.62,1555.1,1
120.63,1555.1,1
120.63,1555.1,1
120.64,1555.1,1
120.64,1555.1,1
120.65,1555.1,1
120.65,1555.1,1
120.66,1555.1,1
120.66,1555.1,1
120.67,1555.1,1
120.67,1555.1,1
120.68,1555.1,1
120.68,1555.1,1
120.69,1555.1,1
120.69,1555.1,1
120.70,1555.1,1
120.70,1561.1,1
120.71,1575.1,1
120.71,1600.9,1
120.72,1627.2,1
120.72,1641.6,1
120.73,1652.4,1
120.73,1691.8,1
120.74,1737.9,1
120.74,1780.7,1
120.75,1790.0,1
120.75,1798.4,1
120.76,1798.4,1
120.76,1798.4,1
120.77,1798.4,1
120.77,1798.4,1
120.78,1798.4,1
120.78,1798.4,1
120.79,1798.4,1
120.79,1798.4,1
120.80,1798.4,1
120.80,1798.4,1
120.81,1798.4,1
120.81,1798.4,1
120.82,1798.4,1
120.82,1798.4,1
120.83,1798.4,1
120.83,1798.4,1
120.84,1798.4,1
120.84,1798.4,1
120.85,1798.4,1
120.85,1798.4,1
120.86,1798.4,1
120.86,1798.4,1
120.87,1798.4,1
120.87,1798.4,1
120.88,1798.4,1
120.88,1798.4,1
120.89,1798.4,1
120.89,1798.4,1
120.90,1798.4,1
120.90,1798.4,1
120.91,1798.4,1
120.91,1798.4,1
120.92,1798.4,1
120.92,1798.4,1
120.93,1798.4,1
120.93,1798.4,1
120.94,1798.4,1
120.95,1798.4,1
120.95,1798.4,1
120.96,1798.4,1
120.96,1798.4,1
120.97,1798.4,1
120.97,1798.4,1
120.98,1798.4,1
120.98,1798.4,1
120.99,1798.4,1
120.99,1798.4,1
121.00,1798.4,1
121.00,1798.4,1
121.01,1798.4,1
121.01,1798.4,1
121.02,1798.4,1
121.02,1798.4,1
121.03,1798.4,1
121.03,1798.4,1
121.04,1798.4,1
121.04,1798.4,1
121.05,1798.4,1
121.05,1798.4,1
121.06,1798.4,1
121.06,1798.4,1
121.07,1798.4,1
121.07,1798.4,1
121.08,1798.4,1
121.08,1798.4,1
121.13,1798.4,1
121.13,1798.4,1
121.14,1798.4,1
121.14,1798.4,1
121.15,1798.4,1
121.15,1798.4,1
121.16,1798.4,1
121.16,1798.5,1
121.17,1798.5,1
121.17,1798.5,1
121.18,1798.5,1
121.18,1798.5,1
121.19,1798.5,1
121.19,1798.5,1
121.20,1798.5,1
121.20,1798.5,1
121.21,1798.5,1
121.21,1798.5,1
121.22,1798.5,1
121.22,1798.5,1
121.23,1798.5,1
121.23,1798.5,1
121.24,1798.5,1
121.24,1798.5,1
121.25,1798.5,1
121.25,1798.5,1
121.26,1798.5,1
121.26,1798.5,1
121.27,1798.5,1
121.27,1798.5,1
121.28,1806.0,1
121.28,1806.0,1
121.29,1806.0,1
121.29,1806.0,1
121.30,1806.0,1
121.31,1813.6,1
121.31,1816.5,1
121.32,1828.9,1
121.32,1828.9,1
121.33,1828.9,1
121.33,1828.9,1
121.34,1828.9,1
121.34,1828.9,1
121.35,1828.9,1
121.35,1828.9,1
121.36,1828.9,1
121.36,1828.9,1
121.37,1828.9,1
121.37,1828.9,1
121.38,1828.9,1
121.38,1828.9,1
121.39,1828.9,1
121.39,1828.9,1
121.40,1836.5,1
121.40,1836.5,1
121.41,1836.5,1
121.41,1836.5,1
121.42,1836.5,1
121.42,1836.5,1
121.43,1836.5,1
121.43,1836.5,1
121.44,1836.5,1
121.44,1836.5,1
121.45,1840.5,1
121.45,1844.0,1
121.46,1844.0,1
121.46,1844.0,1
121.47,1844.0,1
121.47,1844.0,1
121.48,1844.0,1
121.48,1844.0,1
121.49,1844.0,1
121.49,1844.0,1
121.50,1844.0,1
121.50,1844.0,1
121.51,1844.0,1
121.51,1844.0,1
121.52,1844.0,1
121.52,1844.0,1
121.53,1844.0,1
121.53,1844.0,1
121.54,1844.0,1
121.54,1844.0,1
121.55,1844.0,1
121.55,1844.0,1
121.56,1844.0,1
121.56,1844.0,1
121.57,1844.0,1
121.57,1844.0,1
121.58,1844.0,1
121.58,1844.0,1
121.59,1844.0,1
121.59,1844.0,1
121.60,1844.0,1
121.61,1844.0,1
121.61,1844.0,1
121.62,1844.0,1
121.62,1844.0,1
121.63,1844.0,1
121.67,1844.0,1
121.68,1844.0,1
121.68,1844.0,1
121.69,1844.0,1
121.69,1844.0,1
121.70,1844.0,1
121.70,1844.0,1
121.71,1844.0,1
121.71,1844.0,1
121.72,1844.0,1
121.72,1844.0,1
121.73,1844.0,1
121.73,1844.0,1
121.74,1844.0,1
121.74,1844.0,1
121.75,1844.0,1
121.75,1844.0,1
121.76,1844.0,1
121.76,1844.0,1
121.77,1844.0,1
121.77,1844.0,1
121.78,1844.0,1
121.78,1844.0,1
121.79,1844.0,1
121.79,1844.0,1
121.80,1844.0,1
121.80,1844.0,1
121.81,1844.0,1
121.81,1844.0,1
121.82,1844.0,1
121.82,1844.0,1
121.83,1844.0,1
121.83,1844.0,1
121.84,1844.0,1
121.84,1844.0,1
121.85,1844.0,1
121.85,1844.0,1
121.86,1844.0,1
121.86,1844.0,1
121.87,1844.0,1
121.87,1844.0,1
121.88,1844.0,1
121.88,1844.0,1
121.89,1844.0,1
121.89,1844.0,1
121.90,1844.0,1
121.90,1844.0,1
121.91,1844.0,1
121.91,1844.0,1
121.92,1844.0,1
121.92,1844.0,1
121.93,1844.0,1
121.94,1844.0,1
121.94,1844.0,1
121.95,1844.0,1
121.95,1844.0,1
121.96,1844.0,1
121.96,1844.0,1
121.97,1844.0,1
121.97,1844.0,1
121.98,1844.0,1
121.98,1844.0,1
121.99,1844.0,1
121.99,1844.0,1
122.00,1844.0,1
122.00,1844.0,1
122.01,1844.0,1
122.01,1844.0,1
122.02,1844.0,1
122.02,1844.0,1
122.03,1844.0,1
122.03,1844.0,1
122.04,1844.0,1
122.04,1844.0,1
122.05,1844.0,1
122.05,1844.0,1
122.06,1844.0,1
122.06,1844.0,1
122.07,1844.0,1
122.07,1844.0,1
122.08,1844.0,1
122.08,1844.0,1
122.09,1844.0,1
122.09,1813.6,1
122.10,1783.3,1
122.10,1783.3,1
122.11,1494.1,1
122.11,1494.1,1
122.12,1494.1,1
122.12,1494.1,1
122.13,1494.1,1
122.13,1494.1,1
122.14,1494.1,1
122.14,1463.7,1
122.15,1463.7,1
122.15,1433.3,1
122.16,1433.3,1
122.16,1433.3,1
122.17,1433.3,1
122.21,1433.3,1
122.22,1433.3,1
122.22,1433.3,1
122.23,1433.3,1
122.23,1433.3,1
122.24,1433.3,1
122.24,1433.3,1
122.25,1433.3,1
122.25,1433.3,1
122.26,1433.3,1
122.26,1433.3,1
122.27,1433.3,1
122.27,1433.3,1
122.28,1433.3,1
122.28,1433.3,1
122.29,1433.3,1
122.29,1433.3,1
122.30,1433.3,1
122.30,1433.3,1
122.31,1433.3,1
122.31,1433.3,1
122.32,1433.3,1
122.32,1433.3,1
122.33,1433.3,1
122.33,1433.3,1
122.34,1433.3,1
122.34,1433.3,1
122.35,1435.7,1
122.35,1459.7,1
122.36,1463.9,1
122.36,1463.9,1
122.37,1463.9,1
122.37,1463.9,1
122.38,1463.9,1
122.38,1463.9,1
122.39,1463.9,1
122.39,1463.9,1
122.40,1463.9,1
122.41,1463.9,1
122.41,1463.9,1
122.42,1463.9,1
122.42,1463.9,1
122.43,1463.9,1
122.43,1463.9,1
122.44,1463.9,1
122.44,1463.9,1
122.45,1463.9,1
122.45,1463.9,1
122.46,1463.9,1
122.46,1463.9,1
122.47,1463.9,1
122.47,1463.9,1
122.48,1463.9,1
122.48,1463.9,1
122.49,1463.9,1
122.49,1463.9,1
122.50,1485.9,1
122.50,1494.2,1
122.51,1494.2,1
122.51,1494.2,1
122.52,1494.2,1
122.52,1494.2,1
122.53,1494.2,1
122.53,1494.2,1
122.54,1494.2,1
122.54,1494.2,1
122.55,1494.2,1
122.55,1494.2,1
122.56,1494.2,1
122.56,1463.9,1
122.57,1463.9,1
122.57,1477.9,1
122.58,1494.2,1
122.58,1494.2,1
122.59,1494.2,1
122.59,1494.2,1
122.60,1494.2,1
122.60,1494.2,1
122.61,1494.2,1
122.61,1494.2,1
122.62,1494.2,1
122.62,1494.2,1
122.63,1494.2,1
122.63,1494.2,1
122.64,1494.2,1
122.64,1463.9,1
122.65,1471.9,1
122.65,1494.2,1
122.66,1494.2,1
122.66,1494.2,1
122.67,1494.2,1
122.67,1494.2,1
122.68,1494.2,1
122.68,1494.2,1
122.69,1494.2,1
122.69,1494.2,1
122.70,1494.2,1
122.70,1494.2,1
122.71,1494.2,1
122.76,1494.2,1
122.76,1494.2,1
122.77,1494.2,1
122.77,1494.2,1
122.78,1494.2,1
122.78,1494.2,1
122.79,1494.2,1
122.79,1494.2,1
122.80,1463.9,1
122.80,1463.9,1
122.81,1473.9,1
122.81,1494.2,1
122.82,1494.2,1
122.82,1494.2,1
122.83,1494.2,1
122.83,1494.2,1
122.84,1494.2,1
122.84,1494.2,1
122.85,1494.2,1
122.85,1494.2,1
122.86,1494.2,1
122.86,1494.2,1
122.87,1494.2,1
122.87,1494.2,1
122.88,1463.9,1
122.88,1465.9,1
122.89,1487.9,1
122.89,1494.2,1
122.90,1494.2,1
122.90,1494.2,1
122.91,1494.2,1
122.91,1494.2,1
122.92,1494.2,1
122.92,1494.2,1
122.93,1494.2,1
122.93,1494.2,1
122.94,1494.2,1
122.94,1494.2,1
122.95,1494.2,1
122.95,1463.9,1
122.96,1463.9,1
122.96,1473.9,1
122.97,1494.2,1
122.97,1494.2,1
122.98,1494.2,1
122.98,1494.2,1
122.99,1494.2,1
122.99,1494.2,1
123.00,1494.2,1
123.00,1494.2,1
123.01,1494.2,1
123.01,1494.2,1
123.02,1494.2,1
123.02,1494.2,1
123.03,1494.2,1
123.03,1463.9,1
123.04,1485.9,1
123.04,1494.2,1
123.05,1494.2,1
123.06,1494.2,1
123.06,1494.2,1
123.07,1494.2,1
123.07,1494.2,1
123.08,1494.2,1
123.08,1494.2,1
123.09,1494.2,1
123.09,1494.2,1
123.10,1494.2,1
123.10,1494.2,1
123.11,1494.2,1
123.11,1494.2,1
123.12,1494.2,1
123.12,1494.2,1
123.13,1494.2,1
123.13,1494.2,1
123.14,1494.2,1
123.14,1494.2,1
123.15,1494.2,1
123.15,1494.2,1
123.16,1494.2,1
123.16,1494.2,1
123.17,1494.2,1
123.17,1494.2,1
123.18,1494.2,1
123.18,1494.2,1
123.19,1494.2,1
123.19,1494.2,1
123.20,1494.2,1
123.20,1494.2,1
123.21,1494.2,1
123.21,1494.2,1
123.22,1494.2,1
123.22,1494.2,1
123.23,1494.2,1
123.23,1494.2,1
123.24,1494.2,1
123.24,1500.2,1
123.25,1522.3,1
123.25,1544.3,1
123.30,1584.6,1
123.30,1585.6,1
123.31,1585.6,1
123.31,1585.6,1
123.32,1585.6,1
123.32,1585.6,1
123.33,1585.6,1
123.33,1585.6,1
123.34,1585.6,1
123.34,1585.6,1
123.35,1585.6,1
123.35,1585.6,1
123.36,1585.6,1
123.36,1585.6,1
123.37,1585.6,1
123.37,1585.6,1
123.38,1585.6,1
123.38,1585.6,1
