t_s,rss_total_mb,n_procs
44.54,524.3,1
44.55,524.3,1
44.55,524.3,1
44.56,525.2,1
44.56,526.1,1
44.57,526.1,1
44.61,526.1,1
44.62,526.1,1
44.62,526.1,1
44.63,526.1,1
44.63,526.1,1
44.64,526.1,1
44.64,526.1,1
44.65,526.1,1
44.65,526.1,1
44.66,526.1,1
44.66,526.1,1
44.67,526.1,1
44.67,526.1,1
44.68,526.1,1
44.68,526.1,1
44.69,526.1,1
44.69,526.1,1
44.70,526.1,1
44.71,526.1,1
44.71,526.1,1
44.72,526.1,1
44.72,526.1,1
44.73,526.1,1
44.73,526.1,1
44.74,526.1,1
44.74,526.1,1
44.75,526.1,1
44.75,526.1,1
44.76,526.1,1
44.76,526.1,1
44.77,526.1,1
44.77,526.1,1
44.78,526.1,1
44.78,526.1,1
44.79,526.1,1
44.79,526.1,1
44.80,526.1,1
44.80,526.1,1
44.81,526.1,1
44.81,526.1,1
44.82,526.1,1
44.82,526.1,1
44.83,526.1,1
44.83,526.1,1
44.84,526.1,1
44.84,526.1,1
44.85,526.1,1
44.85,526.1,1
44.86,526.1,1
44.86,526.1,1
44.87,526.1,1
44.87,526.1,1
44.88,526.1,1
44.88,526.1,1
44.89,526.1,1
44.89,526.1,1
44.90,526.1,1
44.90,526.1,1
44.91,526.1,1
44.91,526.1,1
44.92,526.1,1
44.92,526.1,1
44.93,526.1,1
44.93,526.1,1
44.94,526.1,1
44.94,526.1,1
44.95,526.1,1
44.95,526.1,1
44.96,526.1,1
44.96,526.1,1
44.97,526.1,1
44.98,526.1,1
44.98,526.1,1
44.99,526.1,1
44.99,526.1,1
45.00,492.3,1
45.00,428.4,1
45.01,400.4,1
45.01,400.4,1
45.02,400.4,1
45.02,400.4,1
45.03,400.4,1
45.03,401.9,1
45.04,429.3,1
45.04,431.1,1
45.05,442.2,1
45.05,442.2,1
45.06,442.2,1
45.06,442.2,1
45.07,442.2,1
45.07,442.2,1
45.08,442.2,1
45.08,442.2,1
45.09,442.2,1
45.09,442.2,1
45.10,442.2,1
45.10,442.2,1
45.11,442.2,1
45.11,442.2,1
45.16,442.2,1
45.16,442.2,1
45.17,442.2,1
45.17,442.2,1
45.18,442.2,1
45.18,442.2,1
45.19,442.2,1
45.19,442.2,1
45.20,442.2,1
45.21,442.2,1
45.21,442.2,1
45.22,442.2,1
45.22,442.2,1
45.23,442.2,1
45.23,442.2,1
45.24,442.2,1
45.24,442.2,1
45.25,442.2,1
45.25,442.2,1
45.26,465.3,1
45.26,473.9,1
45.27,484.2,1
45.27,495.6,1
45.28,516.6,1
45.28,526.0,1
45.29,526.0,1
45.29,526.0,1
45.30,526.0,1
45.30,526.0,1
45.31,526.0,1
45.31,526.0,1
45.32,526.0,1
45.32,526.0,1
45.33,526.0,1
45.33,526.0,1
45.34,526.0,1
45.34,526.0,1
45.35,526.0,1
45.35,526.0,1
45.36,526.0,1
45.36,526.0,1
45.37,526.0,1
45.37,526.0,1
45.38,526.0,1
45.38,526.0,1
45.39,526.0,1
45.39,526.0,1
45.40,526.0,1
45.40,526.0,1
45.41,526.0,1
45.41,526.0,1
45.42,526.0,1
45.42,526.0,1
45.43,526.0,1
45.43,526.0,1
45.44,526.0,1
45.44,526.0,1
45.45,526.0,1
45.45,526.0,1
45.46,526.0,1
45.46,526.0,1
45.47,526.0,1
45.47,526.0,1
45.48,526.0,1
45.49,526.0,1
45.49,526.0,1
45.50,526.0,1
45.50,526.0,1
45.51,526.0,1
45.51,526.0,1
45.52,526.0,1
45.52,526.0,1
45.53,526.0,1
45.53,526.0,1
45.54,526.0,1
45.54,526.0,1
45.55,526.0,1
45.55,526.0,1
45.56,526.0,1
45.56,526.0,1
45.57,526.0,1
45.57,526.0,1
45.58,526.0,1
45.58,526.0,1
45.59,526.0,1
45.59,526.0,1
45.60,526.0,1
45.60,526.0,1
45.61,526.0,1
45.61,526.0,1
45.62,526.0,1
45.62,526.0,1
45.63,526.0,1
45.63,526.0,1
45.64,526.0,1
45.64,526.0,1
45.65,526.0,1
45.65,526.0,1
45.66,526.0,1
45.70,526.0,1
45.71,526.0,1
45.72,526.0,1
45.72,526.0,1
45.73,526.0,1
45.73,526.0,1
45.74,526.0,1
45.74,526.0,1
45.75,526.0,1
45.75,526.0,1
45.76,526.0,1
45.76,526.0,1
45.77,526.0,1
45.77,526.0,1
45.78,526.0,1
45.78,526.0,1
45.79,526.0,1
45.79,526.0,1
45.80,473.5,1
45.80,422.8,1
45.81,392.8,1
45.81,392.8,1
45.82,392.8,1
45.82,392.8,1
45.83,392.8,1
45.83,400.5,1
45.84,428.8,1
45.84,439.6,1
45.85,443.8,1
45.85,443.8,1
45.86,443.8,1
45.86,443.8,1
45.87,443.8,1
45.87,443.8,1
45.88,443.8,1
45.88,443.8,1
45.89,443.8,1
45.89,443.8,1
45.90,443.8,1
45.90,443.8,1
45.91,443.8,1
45.91,443.8,1
45.92,443.8,1
45.92,443.8,1
45.93,443.8,1
45.93,443.8,1
45.94,443.8,1
45.94,443.8,1
45.95,443.8,1
45.95,443.8,1
45.96,443.8,1
45.96,443.8,1
45.97,443.8,1
45.97,443.8,1
45.98,443.8,1
45.98,443.8,1
45.99,443.8,1
46.00,443.8,1
46.00,443.8,1
46.01,443.8,1
46.01,443.8,1
46.02,443.8,1
46.02,443.8,1
46.03,443.8,1
46.03,443.8,1
46.04,443.8,1
46.04,443.8,1
46.05,443.8,1
46.05,443.8,1
46.06,456.0,1
46.06,466.5,1
46.07,480.7,1
46.07,495.9,1
46.08,507.7,1
46.08,525.9,1
46.09,525.9,1
46.09,525.9,1
46.10,525.9,1
46.10,525.9,1
46.11,525.9,1
46.11,525.9,1
46.12,525.9,1
46.12,525.9,1
46.13,525.9,1
46.13,525.9,1
46.14,525.9,1
46.14,525.9,1
46.15,525.9,1
46.15,525.9,1
46.16,525.9,1
46.16,525.9,1
46.17,525.9,1
46.17,525.9,1
46.18,525.9,1
46.18,525.9,1
46.19,525.9,1
46.19,525.9,1
46.20,525.9,1
46.20,525.9,1
46.25,525.9,1
46.26,525.9,1
46.26,525.9,1
46.27,525.9,1
46.27,525.9,1
46.28,525.9,1
46.28,525.9,1
46.29,525.9,1
46.29,525.9,1
46.30,525.9,1
46.30,525.9,1
46.31,525.9,1
46.31,525.9,1
46.32,525.9,1
46.32,525.9,1
46.33,525.9,1
46.33,525.9,1
46.34,525.9,1
46.34,525.9,1
46.35,525.9,1
46.35,525.9,1
46.36,525.9,1
46.36,525.9,1
46.37,525.9,1
46.37,525.9,1
46.38,525.9,1
46.38,525.9,1
46.39,525.9,1
46.39,525.9,1
46.40,525.9,1
46.40,525.9,1
46.41,525.9,1
46.41,525.9,1
46.42,525.9,1
46.42,525.9,1
46.43,525.9,1
46.43,525.9,1
46.44,525.9,1
46.44,525.9,1
46.45,525.9,1
46.45,525.9,1
46.46,525.9,1
46.46,525.9,1
46.47,525.9,1
46.47,525.9,1
46.48,525.9,1
46.48,525.9,1
46.49,525.9,1
46.50,525.9,1
46.50,525.9,1
46.51,525.9,1
46.51,525.9,1
46.52,525.9,1
46.52,525.9,1
46.53,525.9,1
46.53,525.9,1
46.54,525.9,1
46.54,525.9,1
46.55,525.9,1
46.55,525.9,1
46.56,525.9,1
46.56,525.9,1
46.57,525.9,1
46.57,525.9,1
46.58,525.9,1
46.58,525.9,1
46.59,525.9,1
46.59,525.9,1
46.60,525.9,1
46.60,494.1,1
46.61,420.7,1
46.61,392.8,1
46.62,392.8,1
46.62,392.8,1
46.63,392.8,1
46.63,392.8,1
46.64,396.5,1
46.64,428.8,1
46.65,433.6,1
46.65,443.8,1
46.66,443.8,1
46.66,443.8,1
46.67,443.8,1
46.67,443.8,1
46.68,443.8,1
46.68,443.8,1
46.69,443.8,1
46.69,443.8,1
46.70,443.8,1
46.70,443.8,1
46.71,443.8,1
46.71,443.8,1
46.72,443.8,1
46.72,443.8,1
46.73,443.8,1
46.73,443.8,1
46.74,443.8,1
46.74,443.8,1
46.75,443.8,1
46.80,443.8,1
46.80,443.8,1
46.81,443.8,1
46.81,443.8,1
46.82,443.8,1
46.82,443.8,1
46.83,443.8,1
46.83,443.8,1
46.84,443.8,1
46.84,443.8,1
46.85,443.8,1
46.85,443.8,1
46.86,443.8,1
46.86,459.3,1
46.87,467.2,1
46.87,480.7,1
46.88,495.9,1
46.88,509.0,1
46.89,525.9,1
46.89,525.9,1
46.90,525.9,1
46.90,525.9,1
46.91,525.9,1
46.91,525.9,1
46.92,525.9,1
46.92,525.9,1
46.93,525.9,1
46.93,525.9,1
46.94,525.9,1
46.94,525.9,1
46.95,525.9,1
46.95,525.9,1
46.96,525.9,1
46.96,525.9,1
46.97,525.9,1
46.97,525.9,1
46.98,525.9,1
46.98,525.9,1
46.99,525.9,1
46.99,525.9,1
47.00,525.9,1
47.00,525.9,1
47.01,525.9,1
47.02,525.9,1
47.02,525.9,1
47.03,525.9,1
47.03,525.9,1
47.04,525.9,1
47.04,525.9,1
47.05,525.9,1
47.05,525.9,1
47.06,525.9,1
47.06,525.9,1
47.07,525.9,1
47.07,525.9,1
47.08,525.9,1
47.08,525.9,1
47.09,525.9,1
47.09,525.9,1
47.10,525.9,1
47.10,525.9,1
47.11,525.9,1
47.11,525.9,1
47.12,525.9,1
47.12,525.9,1
47.13,525.9,1
47.13,525.9,1
47.14,525.9,1
47.14,525.9,1
47.15,525.9,1
47.15,525.9,1
47.16,525.9,1
47.16,525.9,1
47.17,525.9,1
47.17,525.9,1
47.18,525.9,1
47.18,525.9,1
47.19,525.9,1
47.19,525.9,1
47.20,525.9,1
47.20,525.9,1
47.21,525.9,1
47.21,525.9,1
47.22,525.9,1
47.22,525.9,1
47.23,525.9,1
47.23,525.9,1
47.24,525.9,1
47.24,525.9,1
47.25,525.9,1
47.25,525.9,1
47.26,525.9,1
47.26,525.9,1
47.27,525.9,1
47.28,525.9,1
47.28,525.9,1
47.29,525.9,1
47.29,525.9,1
47.30,525.9,1
47.34,525.9,1
47.35,525.9,1
47.35,525.9,1
47.36,525.9,1
47.36,525.9,1
47.37,525.9,1
47.37,525.9,1
47.38,525.9,1
47.38,525.9,1
47.39,525.9,1
47.39,525.9,1
47.40,512.8,1
47.40,479.0,1
47.41,418.7,1
47.41,392.8,1
47.42,392.8,1
47.42,392.8,1
47.43,392.8,1
47.43,392.8,1
47.44,402.1,1
47.44,428.8,1
47.45,439.8,1
47.45,443.8,1
47.46,443.8,1
47.46,443.8,1
47.47,443.8,1
47.47,443.8,1
47.48,443.8,1
47.49,443.8,1
47.49,443.8,1
47.50,443.8,1
47.50,443.8,1
47.51,443.8,1
47.51,443.8,1
47.52,443.8,1
47.52,443.8,1
47.53,443.8,1
47.53,443.8,1
47.54,443.8,1
47.54,443.8,1
47.55,443.8,1
47.55,443.8,1
47.56,443.8,1
47.56,443.8,1
47.57,443.8,1
47.57,443.8,1
47.58,443.8,1
47.58,443.8,1
47.59,443.8,1
47.59,443.8,1
47.60,443.8,1
47.60,443.8,1
47.61,443.8,1
47.61,443.8,1
47.62,443.8,1
47.62,443.8,1
47.63,443.8,1
47.63,443.8,1
47.64,443.8,1
47.64,443.8,1
47.65,443.8,1
47.65,443.8,1
47.66,443.8,1
47.66,450.9,1
47.67,465.7,1
47.67,480.7,1
47.68,495.9,1
47.68,505.4,1
47.69,525.9,1
47.69,525.9,1
47.70,525.9,1
47.70,525.9,1
47.71,525.9,1
47.71,525.9,1
47.72,525.9,1
47.72,525.9,1
47.73,525.9,1
47.73,525.9,1
47.74,525.9,1
47.74,525.9,1
47.75,525.9,1
47.75,525.9,1
47.76,525.9,1
47.76,525.9,1
47.77,525.9,1
47.78,525.9,1
47.78,525.9,1
47.79,525.9,1
47.79,525.9,1
47.80,525.9,1
47.80,525.9,1
47.81,525.9,1
47.81,525.9,1
47.82,525.9,1
47.82,525.9,1
47.83,525.9,1
47.83,525.9,1
47.84,525.9,1
47.84,525.9,1
47.89,525.9,1
47.89,525.9,1
47.90,525.9,1
47.90,525.9,1
47.91,525.9,1
47.91,525.9,1
47.92,525.9,1
47.92,525.9,1
47.93,525.9,1
47.93,525.9,1
47.94,525.9,1
47.94,525.9,1
47.95,525.9,1
47.95,525.9,1
47.96,525.9,1
47.96,525.9,1
47.97,525.9,1
47.97,525.9,1
47.98,525.9,1
47.99,525.9,1
47.99,525.9,1
48.00,525.9,1
48.00,525.9,1
48.01,525.9,1
48.01,525.9,1
48.02,525.9,1
48.02,525.9,1
48.03,525.9,1
48.03,525.9,1
48.04,525.9,1
48.04,525.9,1
48.05,525.9,1
48.05,525.9,1
48.06,525.9,1
48.06,525.9,1
48.07,525.9,1
48.07,525.9,1
48.08,525.9,1
48.08,525.9,1
48.09,525.9,1
48.09,525.9,1
48.10,525.9,1
48.10,525.9,1
48.11,525.9,1
48.11,525.9,1
48.12,525.9,1
48.12,525.9,1
48.13,525.9,1
48.13,525.9,1
48.14,525.9,1
48.14,525.9,1
48.15,525.9,1
48.15,525.9,1
48.16,525.9,1
48.16,525.9,1
48.17,525.9,1
48.17,525.9,1
48.18,525.9,1
48.18,525.9,1
48.19,525.9,1
48.19,525.9,1
48.20,525.9,1
48.20,509.0,1
48.21,460.3,1
48.21,396.6,1
48.22,396.6,1
48.22,396.6,1
48.23,396.6,1
48.23,396.6,1
48.24,396.6,1
48.24,423.8,1
48.25,428.8,1
48.25,443.8,1
48.26,443.8,1
48.27,443.8,1
48.27,443.8,1
48.28,443.8,1
48.28,443.8,1
48.29,443.8,1
48.29,443.8,1
48.30,443.8,1
48.30,443.8,1
48.31,443.8,1
48.31,443.8,1
48.32,443.8,1
48.32,443.8,1
48.33,443.8,1
48.33,443.8,1
48.34,443.8,1
48.34,443.8,1
48.35,443.8,1
48.35,443.8,1
48.36,443.8,1
48.36,443.8,1
48.37,443.8,1
48.37,443.8,1
48.38,443.8,1
48.38,443.8,1
48.39,443.8,1
48.43,443.8,1
48.44,443.8,1
48.44,443.8,1
48.45,443.8,1
48.45,443.8,1
48.46,443.8,1
48.46,446.4,1
48.47,465.6,1
48.47,480.2,1
48.48,489.8,1
48.48,497.3,1
48.49,522.0,1
48.50,525.9,1
48.50,525.9,1
48.51,525.9,1
48.51,525.9,1
48.52,525.9,1
48.52,525.9,1
48.53,525.9,1
48.53,525.9,1
48.54,525.9,1
48.54,525.9,1
48.55,525.9,1
48.55,525.9,1
48.56,525.9,1
48.56,525.9,1
48.57,525.9,1
48.57,525.9,1
48.58,525.9,1
48.58,525.9,1
48.59,525.9,1
48.59,525.9,1
48.60,525.9,1
48.60,525.9,1
48.61,525.9,1
48.61,525.9,1
48.62,525.9,1
48.62,525.9,1
48.63,525.9,1
48.63,525.9,1
48.64,525.9,1
48.64,525.9,1
48.65,525.9,1
48.65,525.9,1
48.66,525.9,1
48.66,525.9,1
48.67,525.9,1
48.67,525.9,1
48.68,525.9,1
48.68,525.9,1
48.69,525.9,1
48.69,525.9,1
48.70,525.9,1
48.70,525.9,1
48.71,525.9,1
48.71,525.9,1
48.72,525.9,1
48.72,525.9,1
48.73,525.9,1
48.73,525.9,1
48.74,525.9,1
48.74,525.9,1
48.75,525.9,1
48.75,525.9,1
48.76,525.9,1
48.76,525.9,1
48.77,525.9,1
48.78,525.9,1
48.78,525.9,1
48.79,525.9,1
48.79,525.9,1
48.80,525.9,1
48.80,525.9,1
48.81,525.9,1
48.81,525.9,1
48.82,525.9,1
48.82,525.9,1
48.83,525.9,1
48.83,525.9,1
48.84,525.9,1
48.84,525.9,1
48.85,525.9,1
48.85,525.9,1
48.86,525.9,1
48.86,525.9,1
48.87,525.9,1
48.87,525.9,1
48.88,525.9,1
48.88,525.9,1
48.89,525.9,1
48.89,525.9,1
48.90,525.9,1
48.90,525.9,1
48.91,525.9,1
48.91,525.9,1
48.92,525.9,1
48.92,525.9,1
48.93,525.9,1
48.93,525.9,1
48.98,525.9,1
48.98,525.9,1
48.99,525.9,1
48.99,525.9,1
49.00,525.9,1
49.00,509.1,1
49.01,460.3,1
49.02,396.6,1
49.02,396.6,1
49.03,396.6,1
49.03,396.6,1
49.04,396.6,1
49.04,396.6,1
49.05,417.6,1
49.05,427.1,1
49.06,440.3,1
49.06,440.3,1
49.07,440.3,1
49.07,440.3,1
49.08,440.3,1
49.08,440.3,1
49.09,440.3,1
49.09,440.3,1
49.10,440.3,1
49.10,440.3,1
49.11,440.3,1
49.11,440.3,1
49.12,440.3,1
49.12,440.3,1
49.13,440.3,1
49.13,440.3,1
49.14,440.3,1
49.14,440.3,1
49.15,440.3,1
49.15,440.3,1
49.16,440.3,1
49.16,440.3,1
49.17,440.3,1
49.17,440.3,1
49.18,440.3,1
49.18,440.3,1
49.19,440.3,1
49.19,440.3,1
49.20,440.3,1
49.20,440.3,1
49.21,440.3,1
49.21,440.3,1
49.22,440.3,1
49.22,440.3,1
49.23,440.3,1
49.23,440.3,1
49.24,440.3,1
49.24,440.3,1
49.25,440.3,1
49.25,441.9,1
49.26,441.9,1
49.26,441.9,1
49.27,463.7,1
49.27,473.6,1
49.28,486.2,1
49.28,495.9,1
49.29,516.6,1
49.30,525.9,1
49.30,525.9,1
49.31,525.9,1
49.31,525.9,1
49.32,525.9,1
49.32,525.9,1
49.33,525.9,1
49.33,525.9,1
49.34,525.9,1
49.34,525.9,1
49.35,525.9,1
49.35,525.9,1
49.36,525.9,1
49.36,525.9,1
49.37,525.9,1
49.37,525.9,1
49.38,525.9,1
49.38,525.9,1
49.39,525.9,1
49.39,525.9,1
49.40,525.9,1
49.40,525.9,1
49.41,525.9,1
49.41,525.9,1
49.42,525.9,1
49.42,525.9,1
49.43,525.9,1
49.43,525.9,1
49.44,525.9,1
49.44,525.9,1
49.45,525.9,1
49.45,525.9,1
49.46,525.9,1
49.46,525.9,1
49.47,525.9,1
49.47,525.9,1
49.48,525.9,1
49.53,525.9,1
49.53,525.9,1
49.54,525.9,1
49.54,525.9,1
49.55,525.9,1
49.55,525.9,1
49.56,525.9,1
49.56,525.9,1
49.57,525.9,1
49.57,525.9,1
49.58,525.9,1
49.58,525.9,1
49.59,525.9,1
49.59,525.9,1
49.60,525.9,1
49.60,525.9,1
49.61,525.9,1
49.61,525.9,1
49.62,525.9,1
49.62,525.9,1
49.63,525.9,1
49.63,525.9,1
49.64,525.9,1
49.64,525.9,1
49.65,525.9,1
49.65,525.9,1
49.66,525.9,1
49.66,525.9,1
49.67,525.9,1
49.67,525.9,1
49.68,525.9,1
49.68,525.9,1
49.69,525.9,1
49.69,525.9,1
49.70,525.9,1
49.70,525.9,1
49.71,525.9,1
49.71,525.9,1
49.72,525.9,1
49.72,525.9,1
49.73,525.9,1
49.73,525.9,1
49.74,525.9,1
49.74,525.9,1
49.75,525.9,1
49.75,525.9,1
49.76,525.9,1
49.76,525.9,1
49.77,525.9,1
49.77,525.9,1
49.78,525.9,1
49.78,525.9,1
49.79,525.9,1
49.80,525.9,1
49.80,525.9,1
49.81,495.9,1
49.81,445.2,1
49.82,396.4,1
49.82,396.4,1
49.83,396.4,1
49.83,396.4,1
49.84,396.4,1
49.84,396.4,1
49.85,428.5,1
49.85,428.9,1
49.86,440.1,1
49.86,441.8,1
49.87,441.8,1
49.87,441.8,1
49.88,441.8,1
49.88,441.8,1
49.89,441.8,1
49.89,441.8,1
49.90,441.8,1
49.90,441.8,1
49.91,441.8,1
49.91,441.8,1
49.92,441.8,1
49.92,441.8,1
49.93,441.8,1
49.93,441.8,1
49.94,441.8,1
49.94,441.8,1
49.95,441.8,1
49.95,441.8,1
49.96,441.8,1
49.96,441.8,1
49.97,441.8,1
49.97,441.8,1
49.98,441.8,1
49.98,441.8,1
49.99,441.8,1
49.99,441.8,1
50.00,441.8,1
50.00,441.8,1
50.01,441.8,1
50.01,441.8,1
50.02,441.8,1
50.02,441.8,1
50.07,472.9,1
50.08,479.5,1
50.08,497.3,1
50.09,503.5,1
50.09,517.2,1
50.10,522.1,1
50.10,523.9,1
50.11,525.8,1
50.11,525.8,1
50.12,525.8,1
50.12,525.8,1
50.13,525.8,1
50.13,525.8,1
50.14,525.8,1
50.14,525.8,1
50.15,525.8,1
50.15,525.8,1
50.16,525.8,1
50.16,525.8,1
50.17,525.8,1
50.17,525.8,1
50.18,525.8,1
50.18,525.8,1
50.19,525.8,1
50.19,525.8,1
50.20,525.8,1
50.20,525.8,1
50.21,525.8,1
50.21,525.8,1
50.22,525.8,1
50.22,525.8,1
50.23,525.8,1
50.23,525.8,1
50.24,525.8,1
50.24,525.8,1
50.25,525.8,1
50.25,525.8,1
50.26,525.8,1
50.26,525.8,1
50.27,525.8,1
50.27,525.8,1
50.28,525.8,1
50.28,525.8,1
50.29,525.8,1
50.29,525.8,1
50.30,525.8,1
50.30,525.8,1
50.31,525.8,1
50.31,525.8,1
50.32,525.8,1
50.32,525.8,1
50.33,525.8,1
50.34,525.8,1
50.34,525.8,1
50.35,525.8,1
50.35,525.8,1
50.36,525.8,1
50.36,525.8,1
50.37,525.8,1
50.37,525.8,1
50.38,525.8,1
50.38,525.8,1
50.39,525.8,1
50.39,525.8,1
50.40,525.8,1
50.40,525.8,1
50.41,525.8,1
50.41,525.8,1
50.42,525.8,1
50.42,525.8,1
50.43,525.8,1
50.43,525.8,1
50.44,525.8,1
50.44,525.8,1
50.45,525.8,1
50.45,525.8,1
50.46,525.8,1
50.46,525.8,1
50.47,525.8,1
50.47,525.8,1
50.48,525.8,1
50.48,525.8,1
50.49,525.8,1
50.49,525.8,1
50.50,525.8,1
50.50,525.8,1
50.51,525.8,1
50.51,525.8,1
50.52,525.8,1
50.52,525.8,1
50.53,525.8,1
50.53,525.8,1
50.54,525.8,1
50.54,525.8,1
50.55,525.8,1
50.55,525.8,1
50.56,525.8,1
50.56,525.8,1
50.57,525.8,1
50.62,411.4,1
50.62,411.4,1
50.63,411.4,1
50.63,411.4,1
50.64,411.4,1
50.64,392.6,1
50.65,392.6,1
50.65,392.6,1
50.66,392.6,1
50.66,392.6,1
50.67,392.6,1
50.67,422.2,1
50.68,428.6,1
50.68,443.6,1
50.69,443.6,1
50.69,443.6,1
50.70,443.6,1
50.70,443.6,1
50.71,443.6,1
50.71,443.6,1
50.72,443.6,1
50.72,443.6,1
50.73,443.6,1
50.73,443.6,1
50.74,443.6,1
50.74,443.6,1
50.75,443.6,1
50.75,443.6,1
50.76,443.6,1
50.76,443.6,1
50.77,443.6,1
50.77,443.6,1
50.78,443.6,1
50.78,443.6,1
50.79,443.6,1
50.79,443.6,1
50.80,443.6,1
50.80,443.6,1
50.81,443.6,1
50.81,443.6,1
50.82,443.6,1
50.82,443.6,1
50.83,443.6,1
50.83,443.6,1
50.84,443.6,1
50.84,443.6,1
50.85,443.6,1
50.85,443.6,1
50.86,443.6,1
50.87,443.6,1
50.87,443.6,1
50.88,443.6,1
50.88,443.6,1
50.89,443.6,1
50.89,443.6,1
50.90,458.6,1
50.90,470.4,1
50.91,483.0,1
50.91,495.7,1
50.92,511.3,1
50.92,525.7,1
50.93,525.7,1
50.93,525.7,1
50.94,525.7,1
50.94,525.7,1
50.95,525.7,1
50.95,525.7,1
50.96,525.7,1
50.96,525.7,1
50.97,525.7,1
50.97,525.7,1
50.98,525.7,1
50.98,525.7,1
50.99,525.7,1
50.99,525.7,1
51.00,525.7,1
51.00,525.7,1
51.01,525.7,1
51.01,525.7,1
51.02,525.7,1
51.02,525.7,1
51.03,525.7,1
51.03,525.7,1
51.04,525.7,1
51.04,525.7,1
51.05,525.7,1
51.05,525.7,1
51.06,525.7,1
51.06,525.7,1
51.07,525.7,1
51.07,525.7,1
51.08,525.7,1
51.08,525.7,1
51.09,525.7,1
51.09,525.7,1
51.10,525.7,1
51.10,525.7,1
51.11,525.7,1
51.11,525.7,1
51.16,525.7,1
51.17,525.7,1
51.17,525.7,1
51.18,525.7,1
51.18,525.7,1
51.19,525.7,1
51.19,525.7,1
51.20,525.7,1
51.20,525.7,1
51.21,525.7,1
51.21,525.7,1
51.22,525.7,1
51.22,525.7,1
51.23,525.7,1
51.23,525.7,1
51.24,525.7,1
51.24,525.7,1
51.25,525.7,1
51.25,525.7,1
51.26,525.7,1
51.26,525.7,1
51.27,525.7,1
51.27,525.7,1
51.28,525.7,1
51.28,525.7,1
51.29,525.7,1
51.29,525.7,1
51.30,525.7,1
51.30,525.7,1
51.31,525.7,1
51.31,525.7,1
51.32,525.7,1
51.32,525.7,1
51.33,525.7,1
51.33,525.7,1
51.34,525.7,1
51.34,525.7,1
51.35,525.7,1
51.35,525.7,1
51.36,525.7,1
51.36,525.7,1
51.37,525.7,1
51.38,525.7,1
51.38,525.7,1
51.39,525.7,1
51.39,525.7,1
51.40,525.7,1
51.40,525.7,1
51.41,525.7,1
51.41,525.7,1
51.42,525.7,1
51.42,525.7,1
51.43,525.7,1
51.43,525.7,1
51.44,504.6,1
51.44,458.2,1
51.45,392.6,1
51.45,392.6,1
51.46,392.6,1
51.46,392.6,1
51.47,392.6,1
51.47,392.6,1
51.48,423.9,1
51.48,428.6,1
51.49,441.9,1
51.49,441.9,1
51.50,441.9,1
51.50,441.9,1
51.51,441.9,1
51.51,441.9,1
51.52,441.9,1
51.52,441.9,1
51.53,441.9,1
51.53,441.9,1
51.54,441.9,1
51.54,441.9,1
51.55,441.9,1
51.55,441.9,1
51.56,441.9,1
51.56,441.9,1
51.57,441.9,1
51.57,441.9,1
51.58,441.9,1
51.58,441.9,1
51.59,441.9,1
51.59,441.9,1
51.60,441.9,1
51.60,441.9,1
51.61,441.9,1
51.61,441.9,1
51.62,441.9,1
51.62,441.9,1
51.63,441.9,1
51.63,441.9,1
51.64,441.9,1
51.64,443.8,1
51.65,443.8,1
51.66,443.8,1
51.66,443.8,1
51.71,473.6,1
51.71,482.2,1
51.72,493.8,1
51.72,514.3,1
51.73,523.8,1
51.73,523.8,1
51.74,523.8,1
51.74,523.8,1
51.75,523.8,1
51.75,523.8,1
51.76,523.8,1
51.76,523.8,1
51.77,523.8,1
51.77,523.8,1
51.78,523.8,1
51.78,523.8,1
51.79,523.8,1
51.79,523.8,1
51.80,523.8,1
51.80,523.8,1
51.81,523.8,1
51.81,523.8,1
51.82,523.8,1
51.82,523.8,1
51.83,523.8,1
51.83,523.8,1
51.84,523.8,1
51.84,523.8,1
51.85,523.8,1
51.85,523.8,1
51.86,523.8,1
51.86,523.8,1
51.87,523.8,1
51.87,523.8,1
51.88,523.8,1
51.88,523.8,1
51.89,523.8,1
51.89,523.8,1
51.90,523.8,1
51.91,523.8,1
51.91,523.8,1
51.92,523.8,1
51.92,523.8,1
51.93,523.8,1
51.93,523.8,1
51.94,523.8,1
51.94,523.8,1
51.95,523.8,1
51.95,523.8,1
51.96,523.8,1
51.96,523.8,1
51.97,523.8,1
51.97,523.8,1
51.98,523.8,1
51.98,523.8,1
51.99,523.8,1
51.99,523.8,1
52.00,523.8,1
52.00,523.8,1
52.01,523.8,1
52.01,523.8,1
52.02,523.8,1
52.02,523.8,1
52.03,523.8,1
52.03,523.8,1
52.04,523.8,1
52.04,523.8,1
52.05,523.8,1
52.05,523.8,1
52.06,523.8,1
52.06,523.8,1
52.07,523.8,1
52.07,523.8,1
52.08,523.8,1
52.08,523.8,1
52.09,523.8,1
52.09,523.8,1
52.10,523.8,1
52.10,523.8,1
52.11,523.8,1
52.11,523.8,1
52.12,523.8,1
52.12,523.8,1
52.13,523.8,1
52.13,523.8,1
52.14,523.8,1
52.14,523.8,1
52.15,523.8,1
52.15,523.8,1
52.16,523.8,1
52.16,523.8,1
52.17,523.8,1
52.17,523.8,1
52.18,523.8,1
52.19,523.8,1
52.19,523.8,1
52.20,523.8,1
52.20,523.8,1
52.21,523.8,1
52.25,429.5,1
52.26,392.6,1
52.26,392.6,1
52.27,392.6,1
52.27,392.6,1
52.28,392.6,1
