t_s,rss_total_mb,n_procs
7.65,320.1,1
7.66,320.1,1
7.66,320.1,1
7.67,320.1,1
7.67,320.1,1
7.68,320.1,1
7.68,320.1,1
7.69,320.1,1
7.69,320.1,1
7.70,320.1,1
7.70,320.1,1
7.71,320.1,1
7.71,320.1,1
7.72,320.1,1
7.72,320.1,1
7.73,333.9,1
7.73,333.9,1
7.74,333.9,1
7.74,333.9,1
7.75,333.9,1
7.75,333.9,1
7.76,333.9,1
7.76,333.9,1
7.77,333.9,1
7.77,333.9,1
7.78,333.9,1
7.78,333.9,1
7.79,333.9,1
7.79,333.9,1
7.80,333.9,1
7.80,333.9,1
7.81,333.9,1
7.81,333.9,1
7.82,333.9,1
7.82,333.9,1
7.83,333.9,1
7.83,333.9,1
7.84,333.9,1
7.85,333.9,1
7.85,333.9,1
7.86,333.9,1
7.86,333.9,1
7.87,333.9,1
7.87,333.9,1
7.88,333.9,1
7.88,333.9,1
7.89,333.9,1
7.89,333.9,1
7.90,333.9,1
7.90,333.9,1
7.91,333.9,1
7.91,333.9,1
7.92,333.9,1
7.92,333.9,1
7.93,333.9,1
7.93,333.9,1
7.94,333.9,1
7.94,333.9,1
7.95,333.9,1
7.95,333.9,1
7.96,333.9,1
7.96,333.9,1
7.97,333.9,1
7.97,333.9,1
7.98,333.9,1
7.98,333.9,1
7.99,333.9,1
7.99,333.9,1
8.00,333.9,1
8.00,333.9,1
8.01,333.9,1
8.01,333.9,1
8.02,333.9,1
8.02,333.9,1
8.03,333.9,1
8.03,333.9,1
8.04,333.9,1
8.04,333.9,1
8.05,333.9,1
8.05,333.9,1
8.06,333.9,1
8.06,333.9,1
8.07,333.9,1
8.07,333.9,1
8.08,333.9,1
8.08,333.9,1
8.09,333.9,1
8.09,333.9,1
8.10,333.9,1
8.14,333.9,1
8.15,333.9,1
8.15,333.9,1
8.16,333.9,1
8.16,333.9,1
8.17,333.9,1
8.17,333.9,1
8.18,333.9,1
8.18,333.9,1
8.19,333.9,1
8.19,333.9,1
8.20,333.9,1
8.20,333.9,1
8.21,333.9,1
8.21,333.9,1
8.22,333.9,1
8.22,333.9,1
8.23,333.9,1
8.23,333.9,1
8.24,333.9,1
8.24,333.9,1
8.25,333.9,1
8.25,333.9,1
8.26,333.9,1
8.26,333.9,1
8.27,333.9,1
8.27,333.9,1
8.28,333.9,1
8.28,333.9,1
8.29,333.9,1
8.29,333.9,1
8.30,333.9,1
8.30,333.9,1
8.31,333.9,1
8.31,333.9,1
8.32,333.9,1
8.32,333.9,1
8.33,333.9,1
8.33,333.9,1
8.34,333.9,1
8.34,333.9,1
8.35,333.9,1
8.35,333.9,1
8.36,333.9,1
8.36,333.9,1
8.37,333.9,1
8.37,333.9,1
8.38,333.9,1
8.38,333.9,1
8.39,333.9,1
8.39,333.9,1
8.40,333.9,1
8.40,333.9,1
8.41,333.9,1
8.41,333.9,1
8.42,333.9,1
8.43,333.9,1
8.43,333.9,1
8.44,333.9,1
8.44,333.9,1
8.45,333.9,1
8.45,333.9,1
8.46,333.9,1
8.46,333.9,1
8.47,333.9,1
8.47,333.9,1
8.48,333.9,1
8.48,333.9,1
8.49,333.9,1
8.49,333.9,1
8.50,333.9,1
8.50,333.9,1
8.51,333.9,1
8.51,333.9,1
8.52,333.9,1
8.52,333.9,1
8.53,333.9,1
8.53,333.9,1
8.54,333.9,1
8.54,333.9,1
8.55,333.9,1
8.55,333.9,1
8.56,333.9,1
8.56,333.9,1
8.57,333.9,1
8.57,333.9,1
8.58,333.9,1
8.58,333.9,1
8.59,333.9,1
8.59,333.9,1
8.60,333.9,1
8.60,333.9,1
8.61,333.9,1
8.61,333.9,1
8.62,333.9,1
8.62,333.9,1
8.63,333.9,1
8.63,333.9,1
8.64,333.9,1
8.68,333.9,1
8.69,333.9,1
8.69,333.9,1
8.70,333.9,1
8.70,333.9,1
8.71,333.9,1
8.71,333.9,1
8.72,333.9,1
8.72,333.9,1
8.73,333.9,1
8.73,333.9,1
8.74,333.9,1
8.74,333.9,1
8.75,333.9,1
8.75,333.9,1
8.76,333.9,1
8.76,333.9,1
8.77,333.9,1
8.77,333.9,1
8.78,333.9,1
8.78,333.9,1
8.79,333.9,1
8.79,333.9,1
8.80,333.9,1
8.80,333.9,1
8.81,333.9,1
8.81,333.9,1
8.82,333.9,1
8.82,333.9,1
8.83,333.9,1
8.83,333.9,1
8.84,333.9,1
8.84,333.9,1
8.85,333.9,1
8.85,333.9,1
8.86,333.9,1
8.86,333.9,1
8.87,282.0,1
8.87,282.0,1
8.88,296.1,1
8.88,296.1,1
8.89,296.1,1
8.89,305.3,1
8.90,309.9,1
8.90,311.0,1
8.91,312.1,1
8.91,317.9,1
8.92,318.2,1
8.92,318.2,1
8.93,318.2,1
8.93,318.2,1
8.94,318.2,1
8.94,318.2,1
8.95,318.2,1
8.95,318.2,1
8.96,318.2,1
8.96,318.2,1
8.97,318.2,1
8.97,318.2,1
8.98,318.2,1
8.98,318.2,1
8.99,318.2,1
9.00,318.2,1
9.00,318.2,1
9.01,318.2,1
9.01,318.2,1
9.02,318.2,1
9.02,318.2,1
9.03,318.2,1
9.03,318.2,1
9.04,318.2,1
9.04,318.2,1
9.05,318.2,1
9.05,318.2,1
9.06,318.2,1
9.06,318.2,1
9.07,318.2,1
9.07,328.7,1
9.08,328.7,1
9.08,328.7,1
9.09,328.7,1
9.09,328.7,1
9.10,328.7,1
9.10,328.7,1
9.11,328.7,1
9.11,328.7,1
9.12,328.7,1
9.12,328.7,1
9.13,328.7,1
9.13,328.7,1
9.14,328.7,1
9.14,328.7,1
9.15,328.7,1
9.15,328.7,1
9.16,328.7,1
9.16,328.7,1
9.17,328.7,1
9.17,328.7,1
9.18,328.7,1
9.22,284.4,1
9.23,284.4,1
9.23,284.4,1
9.24,284.4,1
9.24,284.4,1
9.25,284.4,1
9.25,284.4,1
9.26,284.4,1
9.26,284.4,1
9.27,284.4,1
9.27,284.4,1
9.28,284.4,1
9.28,284.4,1
9.29,284.4,1
9.29,284.4,1
9.30,284.4,1
9.30,284.4,1
9.31,284.4,1
9.31,284.4,1
9.32,284.4,1
9.32,284.4,1
9.33,284.4,1
9.33,284.4,1
9.34,284.4,1
9.34,284.4,1
9.35,284.4,1
9.35,284.4,1
9.36,284.4,1
9.36,284.4,1
9.37,284.4,1
9.37,284.4,1
9.38,284.4,1
9.38,284.4,1
9.39,284.4,1
9.39,284.4,1
9.40,284.4,1
9.40,284.4,1
9.41,284.4,1
9.41,284.4,1
9.42,284.4,1
9.42,284.4,1
9.43,284.4,1
9.43,284.4,1
9.44,284.4,1
9.44,284.4,1
9.45,284.4,1
9.45,284.4,1
9.46,284.4,1
9.46,284.4,1
9.47,284.4,1
9.47,284.4,1
9.48,284.4,1
9.48,284.4,1
9.49,284.4,1
9.49,284.4,1
9.50,284.4,1
9.50,284.4,1
9.51,284.4,1
9.52,284.4,1
9.52,284.4,1
9.53,284.4,1
9.53,284.4,1
9.54,284.4,1
9.54,284.4,1
9.55,284.4,1
9.55,284.4,1
9.56,284.4,1
9.56,284.4,1
9.57,284.4,1
9.57,284.4,1
9.58,284.4,1
9.58,284.4,1
9.59,284.4,1
9.59,284.4,1
9.60,284.4,1
9.60,284.4,1
9.61,284.4,1
9.61,284.4,1
9.62,284.4,1
9.62,284.4,1
9.63,284.4,1
9.63,284.4,1
9.64,284.4,1
9.64,284.4,1
9.65,284.4,1
9.65,284.4,1
9.66,284.4,1
9.66,284.4,1
9.67,284.4,1
9.67,284.4,1
9.68,284.4,1
9.68,284.4,1
9.69,284.4,1
9.69,284.4,1
9.70,284.4,1
9.70,284.4,1
9.71,284.4,1
9.71,284.4,1
9.72,284.4,1
9.76,284.4,1
9.76,284.4,1
9.77,284.4,1
9.78,284.4,1
9.78,284.4,1
9.79,284.4,1
9.79,284.4,1
9.80,284.4,1
9.80,284.4,1
9.81,284.4,1
9.81,284.4,1
9.82,284.4,1
9.82,284.4,1
9.83,284.4,1
9.83,284.4,1
9.84,284.4,1
9.84,284.4,1
9.85,284.4,1
9.85,284.4,1
9.86,284.4,1
9.86,284.4,1
9.87,284.4,1
9.87,284.4,1
9.88,284.4,1
9.88,284.4,1
9.89,284.4,1
9.89,284.4,1
9.90,284.4,1
9.90,284.4,1
9.91,284.4,1
9.91,284.4,1
9.92,284.4,1
9.92,284.4,1
9.93,284.4,1
9.93,284.4,1
9.94,284.4,1
9.94,284.4,1
9.95,284.4,1
9.95,284.4,1
9.96,284.4,1
9.96,284.4,1
9.97,284.4,1
9.97,284.4,1
9.98,284.4,1
9.98,284.4,1
9.99,284.4,1
9.99,284.4,1
10.00,284.4,1
10.00,284.4,1
10.01,284.4,1
10.01,284.4,1
10.02,284.4,1
10.02,284.4,1
10.03,284.4,1
10.03,284.4,1
10.04,284.4,1
10.04,284.4,1
10.05,284.4,1
10.05,284.4,1
10.06,284.4,1
10.06,284.4,1
10.07,284.4,1
10.07,284.4,1
10.08,284.4,1
10.08,284.4,1
10.09,284.4,1
10.09,284.4,1
10.10,284.4,1
10.11,284.4,1
10.11,284.4,1
10.12,284.4,1
10.12,284.4,1
10.13,284.4,1
10.13,284.4,1
10.14,284.4,1
10.14,284.4,1
10.15,284.4,1
10.15,284.4,1
10.16,284.4,1
10.16,284.4,1
10.17,284.4,1
10.17,284.4,1
10.18,284.4,1
10.18,284.4,1
10.19,284.4,1
10.19,284.4,1
10.20,284.4,1
10.20,284.4,1
10.21,284.4,1
10.21,284.4,1
10.22,284.4,1
10.22,284.4,1
10.23,284.4,1
10.23,284.4,1
10.24,284.4,1
10.24,284.4,1
10.25,284.4,1
10.25,284.4,1
10.26,284.4,1
10.30,284.4,1
10.30,284.4,1
10.31,284.4,1
10.31,284.4,1
10.32,284.4,1
10.32,284.4,1
10.33,284.4,1
10.33,284.4,1
10.34,284.4,1
10.34,284.4,1
10.35,284.4,1
10.35,284.4,1
10.36,284.4,1
10.36,284.4,1
10.37,284.4,1
10.37,284.4,1
10.38,284.4,1
10.39,284.4,1
10.39,284.4,1
10.40,284.4,1
10.40,284.4,1
10.41,284.4,1
10.41,284.4,1
10.42,284.4,1
10.42,284.4,1
10.43,284.4,1
10.43,284.4,1
10.44,284.4,1
10.44,284.4,1
10.45,284.4,1
10.45,284.4,1
10.46,284.4,1
10.46,284.4,1
10.47,284.4,1
10.47,284.4,1
10.48,284.4,1
10.48,284.4,1
10.49,284.4,1
10.49,284.4,1
10.50,284.4,1
10.50,284.4,1
10.51,284.4,1
10.51,284.4,1
10.52,284.4,1
10.52,284.4,1
10.53,284.4,1
10.53,284.4,1
10.54,284.4,1
10.54,284.4,1
10.55,284.4,1
10.55,284.4,1
10.56,284.4,1
10.56,284.4,1
10.57,284.4,1
10.57,284.4,1
10.58,284.4,1
10.58,284.4,1
10.59,284.4,1
10.59,284.4,1
10.60,284.4,1
10.60,284.4,1
10.61,284.4,1
10.61,284.4,1
10.62,284.4,1
10.62,284.4,1
10.63,284.4,1
10.63,284.4,1
10.64,284.4,1
10.64,284.4,1
10.65,284.4,1
10.65,284.4,1
10.66,284.4,1
10.66,284.4,1
10.67,284.4,1
10.67,284.4,1
10.68,284.4,1
10.68,284.4,1
10.69,284.4,1
10.69,284.4,1
10.70,284.4,1
10.70,284.4,1
10.71,284.4,1
10.72,284.4,1
10.72,284.4,1
10.73,284.4,1
10.73,284.4,1
10.74,284.4,1
10.74,284.4,1
10.75,284.4,1
10.75,284.4,1
10.76,284.4,1
10.76,284.4,1
10.77,284.4,1
10.77,284.4,1
10.78,284.4,1
10.78,284.4,1
10.79,284.4,1
10.79,284.4,1
10.80,284.4,1
10.84,284.4,1
10.84,284.4,1
10.85,284.4,1
10.85,284.4,1
10.86,284.4,1
10.86,284.4,1
10.87,284.4,1
10.87,284.4,1
10.88,284.4,1
10.88,284.4,1
10.89,284.4,1
10.89,284.4,1
10.90,284.4,1
10.90,284.4,1
10.91,284.4,1
10.91,284.4,1
10.92,284.4,1
10.92,284.4,1
10.93,284.4,1
10.93,284.4,1
10.94,284.4,1
10.94,284.4,1
10.95,284.4,1
10.95,284.4,1
10.96,284.4,1
10.97,284.4,1
10.97,284.4,1
10.98,284.4,1
10.98,284.4,1
10.99,284.4,1
10.99,284.4,1
11.00,284.4,1
11.00,284.4,1
11.01,284.4,1
11.01,284.4,1
11.02,284.4,1
11.02,284.4,1
11.03,284.4,1
11.03,284.4,1
11.04,284.4,1
11.04,284.4,1
11.05,284.4,1
11.05,284.4,1
11.06,284.4,1
11.06,284.4,1
11.07,284.4,1
11.07,284.4,1
11.08,284.4,1
11.08,284.4,1
11.09,284.4,1
11.09,284.4,1
11.10,284.4,1
11.10,284.4,1
11.11,284.4,1
11.11,284.4,1
11.12,284.4,1
11.12,284.4,1
11.13,286.8,1
11.13,286.8,1
11.14,286.8,1
11.14,286.8,1
11.15,286.8,1
11.15,286.8,1
11.16,286.8,1
11.16,286.8,1
11.17,286.8,1
11.17,289.2,1
11.18,298.2,1
11.18,316.4,1
11.19,316.4,1
11.19,316.4,1
11.20,297.9,1
11.20,298.8,1
11.21,306.1,1
11.21,306.1,1
11.22,306.1,1
11.22,306.1,1
11.23,306.1,1
11.23,306.1,1
11.24,311.5,1
11.24,318.8,1
11.25,318.8,1
11.25,318.8,1
11.26,318.8,1
11.26,318.8,1
11.27,318.8,1
11.27,318.8,1
11.28,318.8,1
11.28,318.8,1
11.29,318.8,1
11.30,325.7,1
11.30,332.8,1
11.31,332.8,1
11.31,332.8,1
11.32,332.8,1
11.32,332.8,1
11.33,332.8,1
11.33,332.8,1
11.34,332.8,1
11.38,332.8,1
11.38,332.8,1
11.39,332.8,1
11.39,332.8,1
11.40,332.8,1
11.40,332.8,1
11.41,332.8,1
11.41,332.8,1
11.42,332.8,1
11.42,332.8,1
11.43,332.8,1
11.43,332.8,1
11.44,332.8,1
11.44,332.8,1
11.45,332.8,1
11.45,332.8,1
11.46,332.8,1
11.46,332.8,1
11.47,332.8,1
11.47,332.8,1
11.48,332.8,1
11.48,332.8,1
11.49,332.8,1
11.49,332.8,1
11.50,332.8,1
11.50,332.8,1
11.51,332.8,1
11.52,332.8,1
11.52,332.8,1
11.53,332.8,1
11.53,332.8,1
11.54,332.8,1
11.54,332.8,1
11.55,332.8,1
11.55,332.8,1
11.56,332.8,1
11.56,332.8,1
11.57,332.8,1
11.57,332.8,1
11.58,332.8,1
11.58,332.8,1
11.59,332.8,1
11.59,332.8,1
11.60,332.8,1
11.60,332.8,1
11.61,332.8,1
11.61,332.8,1
11.62,332.8,1
11.62,332.8,1
11.63,332.8,1
11.63,332.8,1
11.64,332.8,1
11.64,332.8,1
11.65,332.8,1
11.65,332.8,1
11.66,332.8,1
11.66,332.8,1
11.67,332.8,1
11.67,332.8,1
11.68,332.8,1
11.68,332.8,1
11.69,332.8,1
11.69,332.8,1
11.70,332.8,1
11.70,332.8,1
11.71,332.8,1
11.71,332.8,1
11.72,332.8,1
11.72,332.8,1
11.73,332.8,1
11.73,332.8,1
11.74,332.8,1
11.74,332.8,1
11.75,332.8,1
11.75,332.8,1
11.76,332.8,1
11.76,332.8,1
11.77,332.8,1
11.77,332.8,1
11.78,332.8,1
11.78,332.8,1
11.79,332.8,1
11.79,332.8,1
11.80,332.8,1
11.80,332.8,1
11.81,332.8,1
11.81,332.8,1
11.82,332.8,1
11.82,332.8,1
11.83,332.8,1
11.83,332.8,1
11.84,332.8,1
11.84,332.8,1
11.85,332.8,1
11.85,332.8,1
11.86,332.8,1
11.87,332.8,1
11.87,332.8,1
11.88,332.8,1
11.92,346.5,1
11.92,346.5,1
11.93,346.5,1
11.93,346.5,1
11.94,346.5,1
11.94,346.5,1
11.95,346.5,1
11.95,346.5,1
11.96,346.5,1
11.96,346.5,1
11.97,346.5,1
11.97,346.5,1
11.98,346.5,1
11.98,346.5,1
11.99,346.5,1
11.99,346.5,1
12.00,346.5,1
12.00,346.5,1
12.01,346.5,1
12.01,346.5,1
12.02,346.5,1
12.02,346.5,1
12.03,346.5,1
12.03,346.5,1
12.04,346.5,1
12.04,346.5,1
12.05,346.5,1
12.05,346.5,1
12.06,346.5,1
12.06,346.5,1
12.07,346.5,1
12.07,346.5,1
12.08,346.5,1
12.08,346.5,1
12.09,346.5,1
12.09,346.5,1
12.10,346.5,1
12.10,346.5,1
12.11,346.5,1
12.12,346.5,1
12.12,346.5,1
12.13,346.5,1
12.13,346.5,1
12.14,346.5,1
12.14,346.5,1
12.15,346.5,1
12.15,346.5,1
12.16,346.5,1
12.16,346.5,1
12.17,346.5,1
12.17,346.5,1
12.18,346.5,1
12.18,346.5,1
12.19,346.5,1
12.19,346.5,1
12.20,346.5,1
12.20,346.5,1
12.21,346.5,1
12.21,346.5,1
12.22,346.5,1
12.22,346.5,1
12.23,346.5,1
12.23,346.5,1
12.24,346.5,1
12.24,346.5,1
12.25,346.5,1
12.25,346.5,1
12.26,346.5,1
12.26,346.5,1
12.27,346.5,1
12.27,346.5,1
12.28,346.5,1
12.28,346.5,1
12.29,346.5,1
12.29,346.5,1
12.30,346.5,1
12.30,346.5,1
12.31,346.5,1
12.31,346.5,1
12.32,346.5,1
12.32,346.5,1
12.33,346.5,1
12.33,346.5,1
12.34,346.5,1
12.34,346.5,1
12.35,346.5,1
12.35,346.5,1
12.36,346.5,1
12.36,346.5,1
12.37,346.5,1
12.37,346.5,1
12.38,346.5,1
12.38,346.5,1
12.39,346.5,1
12.39,346.5,1
12.40,346.5,1
12.40,346.5,1
12.41,346.5,1
12.41,346.5,1
12.46,346.5,1
12.46,346.5,1
12.47,346.5,1
12.47,346.5,1
12.48,346.5,1
12.48,346.5,1
12.49,346.5,1
12.49,346.5,1
12.50,346.5,1
12.50,346.5,1
12.51,346.5,1
12.51,346.5,1
12.52,346.5,1
12.52,346.5,1
12.53,346.5,1
12.53,346.5,1
12.54,346.5,1
12.54,346.5,1
12.55,346.5,1
12.55,346.5,1
12.56,346.5,1
12.56,346.5,1
12.57,346.5,1
12.57,346.5,1
12.58,346.5,1
12.58,346.5,1
12.59,346.5,1
12.59,346.5,1
12.60,346.5,1
12.60,346.5,1
12.61,346.5,1
12.61,346.5,1
12.62,346.5,1
12.62,346.5,1
12.63,346.5,1
12.63,346.5,1
12.64,346.5,1
12.64,346.5,1
12.65,346.5,1
12.65,346.5,1
12.66,346.5,1
12.66,346.5,1
12.67,346.5,1
12.67,346.5,1
12.68,346.5,1
12.68,346.5,1
12.69,346.5,1
12.69,346.5,1
12.70,346.5,1
12.70,346.5,1
12.71,346.5,1
12.71,346.5,1
12.72,346.5,1
12.72,346.5,1
12.73,346.5,1
12.74,346.5,1
12.74,346.5,1
12.75,346.5,1
12.75,346.5,1
12.76,346.5,1
12.76,346.5,1
12.77,346.5,1
12.77,346.5,1
12.78,346.5,1
12.78,346.5,1
12.79,346.5,1
12.79,346.5,1
12.80,346.5,1
12.80,346.5,1
12.81,346.5,1
12.81,346.5,1
12.82,346.5,1
12.82,346.5,1
12.83,346.5,1
12.83,346.5,1
12.84,346.5,1
12.84,346.5,1
12.85,346.5,1
12.85,346.5,1
12.86,346.5,1
12.86,346.5,1
12.87,346.5,1
12.87,346.5,1
12.88,346.5,1
12.88,346.5,1
12.89,346.5,1
12.89,346.5,1
12.90,346.5,1
12.90,346.5,1
12.91,346.5,1
12.91,346.5,1
12.92,346.5,1
12.92,346.5,1
12.93,346.5,1
12.93,346.5,1
12.94,346.5,1
12.94,346.5,1
12.95,346.5,1
12.95,346.5,1
13.00,346.5,1
13.00,346.5,1
13.01,346.5,1
13.01,346.5,1
13.02,346.5,1
13.02,346.5,1
13.03,346.5,1
13.03,346.5,1
13.04,346.5,1
13.04,346.5,1
13.05,346.5,1
13.05,346.5,1
13.06,346.5,1
13.06,346.5,1
13.07,346.5,1
13.07,346.5,1
13.08,346.5,1
13.08,346.5,1
13.09,346.5,1
13.09,346.5,1
13.10,346.5,1
13.10,346.5,1
13.11,346.5,1
13.11,346.5,1
13.12,346.5,1
13.12,346.5,1
13.13,346.5,1
13.13,346.5,1
13.14,346.5,1
13.14,346.5,1
13.15,346.5,1
13.15,346.5,1
13.16,346.5,1
13.16,346.5,1
13.17,346.5,1
13.17,346.5,1
13.18,346.5,1
13.18,346.5,1
13.19,346.5,1
13.19,346.5,1
13.20,346.5,1
13.20,346.5,1
13.21,346.5,1
13.21,346.5,1
13.22,346.5,1
13.22,346.5,1
13.23,346.5,1
13.23,346.5,1
13.24,346.5,1
13.24,346.5,1
13.25,346.5,1
13.25,346.5,1
13.26,346.5,1
13.26,346.5,1
13.27,346.5,1
13.27,346.5,1
13.28,346.5,1
13.28,346.5,1
13.29,346.5,1
13.29,346.5,1
13.30,346.5,1
13.30,346.5,1
13.31,346.5,1
13.31,346.5,1
13.32,346.5,1
13.32,346.5,1
13.33,346.5,1
13.34,346.5,1
13.34,346.5,1
13.35,346.5,1
13.35,346.5,1
13.36,346.5,1
13.36,346.5,1
13.37,346.5,1
13.37,346.5,1
13.38,346.5,1
13.38,346.5,1
13.39,346.5,1
13.39,346.5,1
13.40,346.5,1
13.40,346.5,1
13.41,346.5,1
13.41,346.5,1
13.42,346.5,1
13.42,346.5,1
13.43,346.5,1
13.43,346.5,1
13.44,346.5,1
13.44,346.5,1
13.45,346.5,1
13.45,346.5,1
13.46,346.5,1
13.46,346.5,1
13.47,346.5,1
13.47,346.5,1
13.48,346.5,1
13.48,346.5,1
13.49,346.5,1
13.49,346.5,1
13.53,346.5,1
13.54,346.5,1
13.54,346.5,1
13.55,346.5,1
13.55,346.5,1
13.56,346.5,1
13.56,346.5,1
13.57,346.5,1
13.57,346.5,1
13.58,346.5,1
13.58,346.5,1
13.59,346.5,1
13.59,346.5,1
13.60,346.5,1
13.61,346.5,1
13.61,346.5,1
13.62,346.5,1
13.62,346.5,1
13.63,346.5,1
13.63,346.5,1
13.64,346.5,1
13.64,346.5,1
13.65,346.5,1
13.65,346.5,1
13.66,346.5,1
13.66,346.5,1
13.67,346.5,1
13.67,346.5,1
13.68,346.5,1
13.68,346.5,1
13.69,346.5,1
13.69,346.5,1
13.70,346.5,1
13.70,346.5,1
13.71,346.5,1
13.71,346.5,1
13.72,346.5,1
13.72,346.5,1
13.73,346.5,1
13.73,346.5,1
13.74,346.5,1
13.74,346.5,1
13.75,346.5,1
13.75,346.5,1
13.76,346.5,1
13.76,346.5,1
13.77,346.5,1
13.77,346.5,1
13.78,346.5,1
13.78,346.5,1
13.79,346.5,1
13.79,346.5,1
13.80,346.5,1
13.80,346.5,1
13.81,346.5,1
13.81,346.5,1
13.82,346.5,1
13.82,346.5,1
13.83,346.5,1
13.83,346.5,1
13.84,346.5,1
13.84,346.5,1
13.85,346.5,1
13.85,346.5,1
13.86,346.5,1
13.86,346.5,1
13.87,346.5,1
13.87,346.5,1
13.88,346.5,1
13.88,346.5,1
13.89,346.5,1
13.89,346.5,1
13.90,346.5,1
13.90,346.5,1
13.91,346.5,1
13.91,346.5,1
13.92,346.5,1
13.92,346.5,1
13.93,346.5,1
13.94,346.5,1
13.94,346.5,1
13.95,346.5,1
13.95,346.5,1
13.96,346.5,1
13.96,346.5,1
13.97,346.5,1
13.97,346.5,1
13.98,346.5,1
13.98,346.5,1
13.99,346.5,1
13.99,346.5,1
14.00,346.5,1
14.00,346.5,1
14.01,346.5,1
14.01,346.5,1
14.02,346.5,1
14.02,346.5,1
14.03,346.5,1
14.03,346.5,1
14.07,346.5,1
14.08,346.5,1
14.08,346.5,1
14.09,346.5,1
14.09,346.5,1
14.10,346.5,1
14.10,346.5,1
14.11,346.5,1
14.11,346.5,1
14.12,346.5,1
14.12,346.5,1
14.13,346.5,1
14.13,346.5,1
14.14,346.5,1
14.14,346.5,1
14.15,346.5,1
14.15,346.5,1
14.16,346.5,1
14.16,346.5,1
14.17,346.5,1
14.17,346.5,1
14.18,346.5,1
14.19,346.5,1
14.19,346.5,1
14.20,346.5,1
14.20,346.5,1
14.21,346.5,1
14.21,346.5,1
14.22,346.5,1
14.22,346.5,1
14.23,346.5,1
14.23,346.5,1
14.24,346.5,1
14.24,346.5,1
14.25,346.5,1
14.25,346.5,1
14.26,346.5,1
14.26,346.5,1
14.27,346.5,1
14.27,346.5,1
14.28,346.5,1
14.28,346.5,1
14.29,346.5,1
14.29,294.7,1
14.30,294.7,1
14.30,304.3,1
14.31,304.3,1
14.31,305.4,1
14.32,318.3,1
14.32,318.3,1
14.33,318.3,1
14.33,318.3,1
14.34,318.3,1
14.34,318.3,1
14.35,318.3,1
14.35,318.3,1
14.36,318.3,1
14.36,318.3,1
14.37,318.3,1
14.37,318.3,1
14.38,318.3,1
14.38,318.3,1
14.39,318.3,1
14.39,318.3,1
14.40,318.3,1
14.40,318.3,1
14.41,318.3,1
14.41,318.3,1
14.42,318.3,1
14.42,318.3,1
14.43,318.3,1
14.43,318.3,1
14.44,318.3,1
14.44,318.3,1
14.45,318.3,1
14.45,318.3,1
14.46,318.3,1
14.46,318.3,1
14.47,318.3,1
14.47,318.3,1
14.48,318.3,1
14.48,318.3,1
14.49,318.3,1
14.49,318.3,1
14.50,318.3,1
14.50,318.3,1
14.51,318.3,1
14.52,318.3,1
14.52,318.3,1
14.53,318.3,1
14.53,318.3,1
14.54,318.3,1
14.54,318.3,1
14.55,318.3,1
14.55,318.3,1
14.56,318.3,1
14.56,318.3,1
14.57,318.3,1
14.57,318.3,1
14.61,318.3,1
14.62,270.6,1
14.62,281.9,1
14.63,281.9,1
14.63,281.9,1
14.64,281.9,1
14.64,281.9,1
14.65,281.9,1
14.65,281.9,1
14.66,281.9,1
14.66,281.9,1
14.67,281.9,1
14.67,281.9,1
14.68,281.9,1
14.68,281.9,1
14.69,281.9,1
14.69,281.9,1
14.70,281.9,1
14.70,281.9,1
14.71,281.9,1
14.72,281.9,1
14.72,281.9,1
14.73,281.9,1
14.73,281.9,1
14.74,281.9,1
14.74,281.9,1
14.75,281.9,1
14.75,281.9,1
14.76,281.9,1
14.76,281.9,1
14.77,281.9,1
14.77,281.9,1
14.78,281.9,1
14.78,281.9,1
14.79,281.9,1
14.79,281.9,1
14.80,281.9,1
14.80,281.9,1
14.81,281.9,1
14.81,284.5,1
14.82,284.5,1
14.82,284.5,1
14.83,284.5,1
14.83,284.5,1
14.84,284.5,1
14.84,284.5,1
14.85,284.5,1
14.85,284.5,1
14.86,284.5,1
14.86,284.5,1
14.87,284.5,1
14.87,284.5,1
14.88,284.5,1
14.88,284.5,1
14.89,284.5,1
14.89,284.5,1
14.90,284.5,1
14.90,284.5,1
14.91,284.5,1
14.91,284.5,1
14.92,284.5,1
14.92,284.5,1
14.93,284.5,1
14.93,284.5,1
14.94,284.5,1
14.94,284.5,1
14.95,284.5,1
14.95,284.5,1
14.96,284.5,1
14.96,284.5,1
14.97,284.5,1
14.97,284.5,1
14.98,284.5,1
14.98,284.5,1
14.99,284.5,1
14.99,284.5,1
15.00,284.5,1
15.00,284.5,1
15.01,284.5,1
15.01,284.5,1
15.02,284.5,1
15.02,284.5,1
15.03,284.5,1
15.03,284.5,1
15.04,284.5,1
15.05,284.5,1
15.05,284.5,1
15.06,284.5,1
15.06,284.5,1
15.07,284.5,1
15.07,284.5,1
15.08,284.5,1
15.08,284.5,1
15.09,284.5,1
15.09,284.5,1
15.10,284.5,1
15.10,284.5,1
15.11,284.5,1
15.11,284.5,1
15.15,284.5,1
15.16,284.5,1
15.16,284.5,1
15.17,284.5,1
15.17,284.5,1
15.18,284.5,1
15.18,284.5,1
15.19,284.5,1
15.19,284.5,1
15.20,284.5,1
15.20,284.5,1
15.21,284.5,1
15.21,284.5,1
15.22,284.5,1
15.22,284.5,1
15.23,284.5,1
15.23,284.5,1
15.24,284.5,1
15.24,284.5,1
15.25,284.5,1
15.25,284.5,1
15.26,284.5,1
