t_s,rss_total_mb,n_procs
7.74,226.6,1
7.75,226.6,1
7.75,226.6,1
7.76,226.6,1
7.76,226.6,1
7.77,226.6,1
7.77,226.6,1
7.78,226.6,1
7.78,226.6,1
7.79,226.6,1
7.79,226.6,1
7.80,226.6,1
7.80,226.6,1
7.81,226.6,1
7.81,226.6,1
7.82,226.6,1
7.82,226.6,1
7.83,226.6,1
7.83,226.6,1
7.84,226.6,1
7.84,226.6,1
7.85,226.6,1
7.85,227.7,1
7.86,227.7,1
7.86,227.7,1
7.87,227.7,1
7.87,227.7,1
7.88,227.7,1
7.88,227.7,1
7.89,227.7,1
7.89,227.7,1
7.90,227.7,1
7.90,227.7,1
7.91,227.7,1
7.91,231.1,1
7.92,231.1,1
7.92,231.1,1
7.93,231.1,1
7.93,231.1,1
7.94,231.1,1
7.94,231.1,1
7.95,231.1,1
7.95,231.1,1
7.96,231.1,1
7.96,231.1,1
7.97,231.1,1
7.97,231.1,1
7.98,231.1,1
7.98,231.1,1
7.99,231.1,1
7.99,231.1,1
8.00,231.1,1
8.00,231.1,1
8.01,231.1,1
8.01,231.1,1
8.02,231.1,1
8.02,231.1,1
8.03,231.1,1
8.04,231.1,1
8.04,231.1,1
8.05,231.1,1
8.05,231.1,1
8.06,231.1,1
8.06,231.1,1
8.07,231.1,1
8.07,231.1,1
8.08,231.1,1
8.08,231.1,1
8.09,231.1,1
8.09,231.1,1
8.10,231.1,1
8.10,231.1,1
8.11,231.1,1
8.11,231.1,1
8.12,231.1,1
8.12,231.1,1
8.13,231.1,1
8.13,231.1,1
8.14,231.1,1
8.14,231.1,1
8.15,231.1,1
8.15,231.1,1
8.16,231.1,1
8.16,231.1,1
8.17,231.1,1
8.17,231.1,1
8.18,231.1,1
8.18,231.1,1
8.19,231.1,1
8.24,231.1,1
8.24,231.1,1
8.25,231.1,1
8.25,231.1,1
8.26,231.1,1
8.26,231.1,1
8.27,231.1,1
8.27,231.1,1
8.28,231.1,1
8.28,231.1,1
8.29,231.1,1
8.29,231.1,1
8.30,231.1,1
8.30,231.1,1
8.31,231.1,1
8.31,231.1,1
8.32,231.1,1
8.32,231.1,1
8.33,231.1,1
8.33,231.1,1
8.34,231.1,1
8.34,231.1,1
8.35,231.1,1
8.35,231.1,1
8.36,231.1,1
8.36,231.1,1
8.37,231.1,1
8.37,231.1,1
8.38,231.1,1
8.38,231.1,1
8.39,231.1,1
8.39,231.1,1
8.40,231.1,1
8.40,231.1,1
8.41,231.1,1
8.41,231.1,1
8.42,231.1,1
8.42,231.1,1
8.43,231.1,1
8.43,231.1,1
8.44,219.7,1
8.44,222.4,1
8.45,222.9,1
8.45,225.6,1
8.46,225.6,1
8.46,229.2,1
8.47,229.2,1
8.47,229.2,1
8.48,229.2,1
8.48,229.2,1
8.49,229.2,1
8.49,229.2,1
8.50,229.2,1
8.50,229.2,1
8.51,229.2,1
8.51,229.2,1
8.52,229.2,1
8.52,232.7,1
8.53,232.7,1
8.53,232.7,1
8.54,232.7,1
8.54,232.7,1
8.55,232.7,1
8.55,232.7,1
8.56,232.7,1
8.56,232.7,1
8.57,232.7,1
8.58,232.7,1
8.58,232.7,1
8.59,232.7,1
8.59,232.7,1
8.60,232.7,1
8.60,232.7,1
8.61,232.7,1
8.61,232.7,1
8.62,232.7,1
8.62,232.7,1
8.63,232.7,1
8.63,232.7,1
8.64,232.7,1
8.64,232.7,1
8.65,232.7,1
8.65,232.7,1
8.66,232.7,1
8.66,232.7,1
8.67,232.7,1
8.67,232.7,1
8.68,232.7,1
8.68,232.7,1
8.69,232.7,1
8.69,232.7,1
8.70,232.7,1
8.70,232.7,1
8.71,232.7,1
8.71,232.7,1
8.72,232.7,1
8.72,232.7,1
8.73,232.7,1
8.73,232.7,1
8.78,226.7,1
8.79,226.7,1
8.79,226.7,1
8.80,226.7,1
8.80,226.7,1
8.81,226.7,1
8.81,226.7,1
8.82,226.7,1
8.82,226.7,1
8.83,226.7,1
8.83,226.7,1
8.84,226.7,1
8.84,226.7,1
8.85,226.7,1
8.85,226.7,1
8.86,226.7,1
8.86,226.7,1
8.87,226.7,1
8.87,226.7,1
8.88,226.7,1
8.88,226.7,1
8.89,226.7,1
8.89,226.7,1
8.90,226.7,1
8.90,226.7,1
8.91,226.7,1
8.91,226.7,1
8.92,226.7,1
8.92,226.7,1
8.93,226.7,1
8.93,226.7,1
8.94,226.7,1
8.94,226.7,1
8.95,226.7,1
8.95,226.7,1
8.96,226.7,1
8.96,226.7,1
8.97,226.7,1
8.97,226.7,1
8.98,226.7,1
8.98,226.7,1
8.99,226.7,1
8.99,226.7,1
9.00,226.7,1
9.00,226.7,1
9.01,226.7,1
9.01,226.7,1
9.02,226.7,1
9.02,227.7,1
9.03,227.7,1
9.03,227.7,1
9.04,227.7,1
9.04,227.7,1
9.05,227.7,1
9.05,227.7,1
9.06,227.7,1
9.06,227.7,1
9.07,227.7,1
9.07,227.7,1
9.08,229.5,1
9.08,231.2,1
9.09,231.2,1
9.09,231.2,1
9.10,231.2,1
9.10,231.2,1
9.11,231.2,1
9.12,231.2,1
9.12,231.2,1
9.13,231.2,1
9.13,231.2,1
9.14,231.2,1
9.14,231.2,1
9.15,231.2,1
9.15,231.2,1
9.16,231.2,1
9.16,231.2,1
9.17,231.2,1
9.17,231.2,1
9.18,231.2,1
9.18,231.2,1
9.19,231.2,1
9.19,231.2,1
9.20,231.2,1
9.20,231.2,1
9.21,231.2,1
9.21,231.2,1
9.22,231.2,1
9.22,231.2,1
9.23,231.2,1
9.23,231.2,1
9.24,231.2,1
9.24,231.2,1
9.25,231.2,1
9.25,231.2,1
9.26,231.2,1
9.26,231.2,1
9.27,231.2,1
9.27,231.2,1
9.28,231.2,1
9.33,231.2,1
9.33,231.2,1
9.34,231.2,1
9.34,231.2,1
9.35,231.2,1
9.35,231.2,1
9.36,231.2,1
9.36,231.2,1
9.37,231.2,1
9.37,231.2,1
9.38,231.2,1
9.38,231.2,1
9.39,231.2,1
9.39,231.2,1
9.40,231.2,1
9.40,231.2,1
9.41,231.2,1
9.41,231.2,1
9.42,231.2,1
9.42,231.2,1
9.43,231.2,1
9.43,231.2,1
9.44,231.2,1
9.44,231.2,1
9.45,231.2,1
9.45,231.2,1
9.46,231.2,1
9.46,220.2,1
9.47,222.5,1
9.47,225.6,1
9.48,225.7,1
9.48,225.7,1
9.49,228.9,1
9.49,228.9,1
9.50,228.9,1
9.50,228.9,1
9.51,228.9,1
9.51,228.9,1
9.52,228.9,1
9.52,228.9,1
9.53,228.9,1
9.53,228.9,1
9.54,228.9,1
9.54,229.5,1
9.55,232.5,1
9.55,232.5,1
9.56,232.5,1
9.56,232.5,1
9.57,232.5,1
9.57,232.5,1
9.58,232.5,1
9.58,232.5,1
9.59,232.5,1
9.59,232.5,1
9.60,232.5,1
9.60,232.5,1
9.61,232.5,1
9.61,232.5,1
9.62,232.5,1
9.62,232.5,1
9.63,232.5,1
9.63,232.5,1
9.64,232.5,1
9.64,232.5,1
9.65,232.5,1
9.66,232.5,1
9.66,232.5,1
9.67,232.5,1
9.67,232.5,1
9.68,232.5,1
9.68,232.5,1
9.69,232.5,1
9.69,232.5,1
9.70,232.5,1
9.70,232.5,1
9.71,232.5,1
9.71,232.5,1
9.72,232.5,1
9.72,232.5,1
9.73,232.5,1
9.73,232.5,1
9.74,232.5,1
9.74,232.5,1
9.75,232.5,1
9.75,232.5,1
9.76,226.8,1
9.76,223.0,1
9.77,226.6,1
9.77,226.6,1
9.78,226.6,1
9.78,226.6,1
9.79,226.6,1
9.79,226.6,1
9.80,226.6,1
9.80,226.6,1
9.81,226.6,1
9.81,226.6,1
9.82,226.8,1
9.82,226.8,1
9.87,234.2,1
9.88,234.2,1
9.88,234.2,1
9.89,234.2,1
9.89,234.2,1
9.90,234.2,1
9.90,234.2,1
9.91,234.2,1
9.91,234.2,1
9.92,234.2,1
9.92,214.1,1
9.93,184.2,1
9.93,184.2,1
9.94,184.2,1
9.94,184.2,1
9.95,184.2,1
9.95,184.2,1
9.96,184.2,1
9.96,184.2,1
9.97,184.2,1
9.97,184.2,1
9.98,184.2,1
9.98,184.2,1
9.99,184.2,1
9.99,184.2,1
10.00,184.2,1
10.00,183.5,1
10.01,183.5,1
10.01,183.5,1
10.02,182.5,1
10.02,182.5,1
10.03,182.6,1
10.03,0.0,1
10.04,0.0,1
