t_s,rss_total_mb,n_procs
145.73,361.3,1
145.73,361.3,1
145.74,361.3,1
145.74,361.3,1
145.75,361.3,1
145.75,361.3,1
145.76,361.3,1
145.76,361.3,1
145.77,361.3,1
145.77,361.3,1
145.78,361.3,1
145.78,361.3,1
145.79,361.3,1
145.79,361.3,1
145.80,361.3,1
145.80,361.3,1
145.81,361.3,1
145.81,361.3,1
145.82,361.3,1
145.82,361.3,1
145.83,361.3,1
145.83,361.3,1
145.84,361.3,1
145.84,361.3,1
145.85,361.3,1
145.85,361.3,1
145.86,361.3,1
145.86,361.3,1
145.87,361.3,1
145.88,361.3,1
145.88,361.3,1
145.89,361.3,1
145.89,361.3,1
145.93,361.3,1
145.94,361.3,1
145.94,361.3,1
145.95,361.3,1
145.95,361.3,1
145.96,361.3,1
145.96,361.3,1
145.97,361.3,1
145.97,361.3,1
145.98,361.3,1
145.98,361.3,1
145.99,361.3,1
145.99,361.3,1
146.00,361.3,1
146.00,361.3,1
146.01,361.3,1
146.01,361.3,1
146.02,361.3,1
146.02,361.3,1
146.03,361.3,1
146.03,361.3,1
146.04,361.3,1
146.04,361.3,1
146.05,361.3,1
146.05,361.3,1
146.06,361.3,1
146.06,361.3,1
146.07,361.3,1
146.07,361.3,1
146.08,361.3,1
146.08,361.3,1
146.09,361.3,1
146.09,361.3,1
146.10,361.3,1
146.10,361.3,1
146.11,361.3,1
146.11,361.3,1
146.12,361.3,1
146.12,361.3,1
146.13,361.3,1
146.13,361.3,1
146.14,361.3,1
146.14,361.3,1
146.15,361.3,1
146.15,361.3,1
146.16,361.3,1
146.16,361.3,1
146.17,361.3,1
146.17,361.3,1
146.18,361.3,1
146.18,361.3,1
146.19,361.3,1
146.19,361.3,1
146.20,361.3,1
146.20,361.3,1
146.21,361.3,1
146.22,361.3,1
146.22,361.3,1
146.23,361.3,1
146.23,361.3,1
146.24,361.3,1
146.24,361.3,1
146.25,361.3,1
146.25,361.3,1
146.26,361.3,1
146.26,361.3,1
146.27,361.3,1
146.27,361.3,1
146.28,361.3,1
146.28,361.3,1
146.29,361.3,1
146.29,361.3,1
146.30,361.3,1
146.30,361.3,1
146.31,361.3,1
146.31,361.3,1
146.32,361.3,1
146.32,361.3,1
146.33,361.3,1
146.33,361.3,1
146.34,361.3,1
146.34,361.3,1
146.35,361.3,1
146.35,361.3,1
146.36,361.3,1
146.36,361.3,1
146.37,361.3,1
146.37,361.3,1
146.38,361.3,1
146.38,361.3,1
146.39,361.3,1
146.39,361.3,1
146.40,361.3,1
146.40,361.3,1
146.41,361.3,1
146.41,361.3,1
146.42,361.3,1
146.42,361.3,1
146.43,361.3,1
146.47,361.3,1
146.47,361.3,1
146.48,361.3,1
146.48,361.3,1
146.49,361.3,1
146.49,361.3,1
146.50,361.3,1
146.50,361.3,1
146.51,361.3,1
146.51,361.3,1
146.52,361.3,1
146.52,361.3,1
146.53,361.3,1
146.53,361.3,1
146.54,361.3,1
146.54,361.3,1
146.55,361.3,1
146.55,361.3,1
146.56,361.3,1
146.56,361.3,1
146.57,361.3,1
146.58,361.3,1
146.58,361.3,1
146.59,361.3,1
146.59,361.3,1
146.60,361.3,1
146.60,361.3,1
146.61,361.3,1
146.61,361.3,1
146.62,361.3,1
146.62,361.3,1
146.63,361.3,1
146.63,361.3,1
146.64,361.3,1
146.64,361.3,1
146.65,361.3,1
146.65,361.3,1
146.66,361.3,1
146.66,361.3,1
146.67,361.3,1
146.67,361.3,1
146.68,361.3,1
146.68,361.3,1
146.69,361.3,1
146.69,361.3,1
146.70,361.3,1
146.70,361.3,1
146.71,361.3,1
146.71,361.3,1
146.72,361.3,1
146.72,361.3,1
146.73,361.3,1
146.73,361.3,1
146.74,361.3,1
146.74,361.3,1
146.75,361.3,1
146.75,361.3,1
146.76,361.3,1
146.76,361.3,1
146.77,361.3,1
146.77,361.3,1
146.78,361.3,1
146.78,361.3,1
146.79,361.3,1
146.79,361.3,1
146.80,361.3,1
146.80,361.3,1
146.81,361.3,1
146.81,361.3,1
146.82,361.3,1
146.82,361.3,1
146.83,361.3,1
146.83,361.3,1
146.84,361.3,1
146.84,361.3,1
146.85,361.3,1
146.85,361.3,1
146.86,361.3,1
146.86,361.3,1
146.87,361.3,1
146.87,361.3,1
146.88,361.3,1
146.88,361.3,1
146.89,361.3,1
146.89,361.3,1
146.90,361.3,1
146.90,361.3,1
146.91,361.3,1
146.92,361.3,1
146.92,361.3,1
146.93,361.3,1
146.93,361.3,1
146.94,361.3,1
146.94,361.3,1
146.95,361.3,1
146.95,361.3,1
146.96,361.3,1
146.96,361.3,1
146.97,361.3,1
147.01,361.3,1
147.01,361.3,1
147.02,361.3,1
147.02,361.3,1
147.03,361.3,1
147.03,361.3,1
147.04,361.3,1
147.04,361.3,1
147.05,361.3,1
147.05,361.3,1
147.06,361.3,1
147.06,361.3,1
147.07,361.3,1
147.07,361.3,1
147.08,361.3,1
147.08,361.3,1
147.09,361.3,1
147.09,361.3,1
147.10,361.3,1
147.10,361.3,1
147.11,361.3,1
147.11,361.3,1
147.12,361.3,1
147.12,361.3,1
147.13,361.3,1
147.13,361.3,1
147.14,361.3,1
147.14,361.3,1
147.15,361.3,1
147.15,361.3,1
147.16,361.3,1
147.16,361.3,1
147.17,361.3,1
147.17,361.3,1
147.18,361.3,1
147.18,361.3,1
147.19,361.3,1
147.19,361.3,1
147.20,361.3,1
147.20,361.3,1
147.21,361.3,1
147.21,361.3,1
147.22,361.3,1
147.22,361.3,1
147.23,361.3,1
147.23,361.3,1
147.24,361.3,1
147.24,361.3,1
147.25,361.3,1
147.25,361.3,1
147.26,361.3,1
147.26,361.3,1
147.27,361.3,1
147.28,361.3,1
147.28,361.3,1
147.29,361.3,1
147.29,361.3,1
147.30,361.3,1
147.30,361.3,1
147.31,361.3,1
147.31,361.3,1
147.32,361.3,1
147.32,361.3,1
147.33,361.3,1
147.33,361.3,1
147.34,361.3,1
147.34,361.3,1
147.35,361.3,1
147.35,361.3,1
147.36,361.3,1
147.36,361.3,1
147.37,361.3,1
147.37,361.3,1
147.38,361.3,1
147.38,361.3,1
147.39,361.3,1
147.39,361.3,1
147.40,361.3,1
147.40,361.3,1
147.41,361.3,1
147.41,361.3,1
147.42,361.3,1
147.42,361.3,1
147.43,361.3,1
147.43,361.3,1
147.44,361.3,1
147.44,361.3,1
147.45,361.3,1
147.45,361.3,1
147.46,361.3,1
147.46,361.3,1
147.47,361.3,1
147.47,361.3,1
147.48,361.3,1
147.48,361.3,1
147.49,361.3,1
147.49,361.3,1
147.50,361.3,1
147.50,361.3,1
147.54,361.3,1
147.55,361.3,1
147.55,361.3,1
147.56,361.3,1
147.56,361.3,1
147.57,361.3,1
147.57,361.3,1
147.58,361.3,1
147.58,361.3,1
147.59,361.3,1
147.59,361.3,1
147.60,361.3,1
147.60,361.3,1
147.61,361.3,1
147.61,361.3,1
147.62,361.3,1
147.63,361.3,1
147.63,361.3,1
147.64,361.3,1
147.64,361.3,1
147.65,361.3,1
147.65,361.3,1
147.66,361.3,1
147.66,361.3,1
147.67,361.3,1
147.67,361.3,1
147.68,361.3,1
147.68,361.3,1
147.69,361.3,1
147.69,361.3,1
147.70,361.3,1
147.70,361.3,1
147.71,361.3,1
147.71,361.3,1
147.72,361.3,1
147.72,361.3,1
147.73,361.3,1
147.73,361.3,1
147.74,361.3,1
147.74,361.3,1
147.75,361.3,1
147.75,361.3,1
147.76,361.3,1
147.76,361.3,1
147.77,361.3,1
147.77,361.3,1
147.78,361.3,1
147.78,361.3,1
147.79,361.3,1
147.79,361.3,1
147.80,361.3,1
147.80,361.3,1
147.81,361.3,1
147.81,361.3,1
147.82,361.3,1
147.82,361.3,1
147.83,361.3,1
147.83,361.3,1
147.84,361.3,1
147.84,361.3,1
147.85,361.3,1
147.85,361.3,1
147.86,361.3,1
147.86,361.3,1
147.87,361.3,1
147.87,361.3,1
147.88,361.3,1
147.88,361.3,1
147.89,361.3,1
147.89,361.3,1
147.90,361.3,1
147.90,361.3,1
147.91,361.3,1
147.91,361.3,1
147.92,361.3,1
147.92,361.3,1
147.93,361.3,1
147.93,361.3,1
147.94,361.3,1
147.94,361.3,1
147.95,361.3,1
147.95,361.3,1
147.96,361.3,1
147.96,361.3,1
147.97,361.3,1
147.98,361.3,1
147.98,361.3,1
147.99,361.3,1
147.99,361.3,1
148.00,361.3,1
148.00,361.3,1
148.01,361.3,1
148.01,361.3,1
148.02,361.3,1
148.02,361.3,1
148.03,361.3,1
148.03,361.3,1
148.04,361.3,1
148.04,361.3,1
148.08,361.3,1
148.09,361.3,1
148.09,361.3,1
148.10,361.3,1
148.10,361.3,1
148.11,361.3,1
148.11,361.3,1
148.12,361.3,1
148.12,361.3,1
148.13,361.3,1
148.13,361.3,1
148.14,361.3,1
148.14,361.3,1
148.15,361.3,1
148.15,361.3,1
148.16,361.3,1
148.16,361.3,1
148.17,361.3,1
148.17,361.3,1
148.18,361.3,1
148.18,361.3,1
148.19,361.3,1
148.19,361.3,1
148.20,361.3,1
148.20,361.3,1
148.21,361.3,1
148.21,361.3,1
148.22,361.3,1
148.22,361.3,1
148.23,361.3,1
148.23,361.3,1
148.24,361.3,1
148.24,361.3,1
148.25,361.3,1
148.25,361.3,1
148.26,361.3,1
148.26,361.3,1
148.27,361.3,1
148.27,361.3,1
148.28,361.3,1
148.28,361.3,1
148.29,361.3,1
148.29,361.3,1
148.30,361.3,1
148.30,361.3,1
148.31,361.3,1
148.32,361.3,1
148.32,361.3,1
148.33,361.3,1
148.33,361.3,1
148.34,361.3,1
148.34,361.3,1
148.35,361.3,1
148.35,361.3,1
148.36,361.3,1
148.36,361.3,1
148.37,361.3,1
148.37,361.3,1
148.38,361.3,1
148.38,361.3,1
148.39,361.3,1
148.39,361.3,1
148.40,361.3,1
148.40,361.3,1
148.41,361.3,1
148.41,361.3,1
148.42,361.3,1
148.42,361.3,1
148.43,361.3,1
148.43,361.3,1
148.44,361.3,1
148.44,361.3,1
148.45,361.3,1
148.45,361.3,1
148.46,361.3,1
148.46,361.3,1
148.47,361.3,1
148.47,361.3,1
148.48,361.3,1
148.48,361.3,1
148.49,361.3,1
148.49,361.3,1
148.50,361.3,1
148.50,361.3,1
148.51,361.3,1
148.51,361.3,1
148.52,361.3,1
148.52,361.3,1
148.53,361.3,1
148.53,361.3,1
148.54,361.3,1
148.54,361.3,1
148.55,361.3,1
148.55,361.3,1
148.56,361.3,1
148.56,361.3,1
148.57,361.3,1
148.57,361.3,1
148.58,361.3,1
148.62,361.3,1
148.62,361.3,1
148.63,361.3,1
148.63,361.3,1
148.64,361.3,1
148.64,361.3,1
148.65,361.3,1
148.66,361.3,1
148.66,361.3,1
148.67,361.3,1
148.67,361.3,1
148.68,361.3,1
148.68,361.3,1
148.69,361.3,1
148.69,361.3,1
148.70,361.3,1
148.70,361.3,1
148.71,361.3,1
148.71,361.3,1
148.72,361.3,1
148.72,361.3,1
148.73,361.3,1
148.73,361.3,1
148.74,361.3,1
148.74,361.3,1
148.75,361.3,1
148.75,361.3,1
148.76,361.3,1
148.76,361.3,1
148.77,361.3,1
148.77,361.3,1
148.78,361.3,1
148.78,361.3,1
148.79,361.3,1
148.79,361.3,1
148.80,361.3,1
148.80,361.3,1
148.81,361.3,1
148.81,361.3,1
148.82,361.3,1
148.82,361.3,1
148.83,361.3,1
148.83,361.3,1
148.84,361.3,1
148.84,361.3,1
148.85,361.3,1
148.85,361.3,1
148.86,361.3,1
148.86,361.3,1
148.87,361.3,1
148.87,361.3,1
148.88,361.3,1
148.88,361.3,1
148.89,361.3,1
148.89,361.3,1
148.90,361.3,1
148.90,361.3,1
148.91,361.3,1
148.91,361.3,1
148.92,361.3,1
148.92,361.3,1
148.93,361.3,1
148.93,361.3,1
148.94,361.3,1
148.94,361.3,1
148.95,361.3,1
148.95,361.3,1
148.96,361.3,1
148.96,361.3,1
148.97,361.3,1
148.97,361.3,1
148.98,361.3,1
148.98,361.3,1
148.99,361.3,1
149.00,361.3,1
149.00,361.3,1
149.01,361.3,1
149.01,361.3,1
149.02,361.3,1
149.02,361.3,1
149.03,361.3,1
149.03,361.3,1
149.04,361.3,1
149.04,361.3,1
149.05,361.3,1
149.05,361.3,1
149.06,361.3,1
149.06,361.3,1
149.07,361.3,1
149.07,361.3,1
149.08,361.3,1
149.08,361.3,1
149.09,361.3,1
149.09,361.3,1
149.10,361.3,1
149.10,361.3,1
149.11,361.3,1
149.11,361.3,1
149.12,361.3,1
149.16,361.3,1
149.16,361.3,1
149.17,361.3,1
149.17,361.3,1
149.18,361.3,1
149.18,361.3,1
149.19,361.3,1
149.19,361.3,1
149.20,361.3,1
149.20,361.3,1
149.21,361.3,1
149.21,361.3,1
149.22,361.3,1
149.22,361.3,1
149.23,361.3,1
149.23,361.3,1
149.24,361.3,1
149.24,361.3,1
149.25,361.3,1
149.25,361.3,1
149.26,361.3,1
149.26,361.3,1
149.27,361.3,1
149.27,361.3,1
149.28,361.3,1
149.28,361.3,1
149.29,361.3,1
149.29,361.3,1
149.30,361.3,1
149.30,361.3,1
149.31,361.3,1
149.31,361.3,1
149.32,361.3,1
149.32,361.3,1
149.33,361.3,1
149.33,361.3,1
149.34,361.3,1
149.34,361.3,1
149.35,361.3,1
149.36,361.3,1
149.36,361.3,1
149.37,361.3,1
149.37,361.3,1
149.38,361.3,1
149.38,361.3,1
149.39,361.3,1
149.39,361.3,1
149.40,361.3,1
149.40,361.3,1
149.41,361.3,1
149.41,361.3,1
149.42,361.3,1
149.42,361.3,1
149.43,361.3,1
149.43,361.3,1
149.44,361.3,1
149.44,361.3,1
149.45,361.3,1
149.45,361.3,1
149.46,361.3,1
149.46,361.3,1
149.47,361.3,1
149.47,361.3,1
149.48,361.3,1
149.48,361.3,1
149.49,361.3,1
149.49,361.3,1
149.50,361.3,1
149.50,361.3,1
149.51,361.3,1
149.51,361.3,1
149.52,361.3,1
149.52,361.3,1
149.53,361.3,1
149.53,361.3,1
149.54,361.3,1
149.54,361.3,1
149.55,361.3,1
149.55,361.3,1
149.56,361.3,1
149.56,361.3,1
149.57,361.3,1
149.57,361.3,1
149.58,361.3,1
149.58,361.3,1
149.59,361.3,1
149.59,361.3,1
149.60,361.3,1
149.60,361.3,1
149.61,361.3,1
149.61,361.3,1
149.62,361.3,1
149.62,361.3,1
149.63,361.3,1
149.63,361.3,1
149.64,361.3,1
149.64,361.3,1
149.65,361.3,1
149.65,361.3,1
149.69,361.3,1
149.70,361.3,1
149.70,361.3,1
149.71,361.3,1
149.72,361.3,1
149.72,361.3,1
149.73,361.3,1
149.73,361.3,1
149.74,361.3,1
149.74,361.3,1
149.75,361.3,1
149.75,361.3,1
149.76,361.3,1
149.76,361.3,1
149.77,361.3,1
149.77,361.3,1
149.78,361.3,1
149.78,361.3,1
149.79,361.3,1
149.79,361.3,1
149.80,361.3,1
149.80,361.3,1
149.81,361.3,1
149.81,361.3,1
149.82,361.3,1
149.82,361.3,1
149.83,361.3,1
149.83,361.3,1
149.84,361.3,1
149.84,361.3,1
149.85,361.3,1
149.85,361.3,1
149.86,361.3,1
149.86,361.3,1
149.87,361.3,1
149.87,361.3,1
149.88,361.3,1
149.88,361.3,1
149.89,361.3,1
149.89,361.3,1
149.90,361.3,1
149.90,361.3,1
149.91,361.3,1
149.91,361.3,1
149.92,361.3,1
149.92,361.3,1
149.93,361.3,1
149.93,361.3,1
149.94,361.3,1
149.94,361.3,1
149.95,361.3,1
149.95,361.3,1
149.96,361.3,1
149.96,361.3,1
149.97,361.3,1
149.97,361.3,1
149.98,361.3,1
149.98,361.3,1
149.99,361.3,1
149.99,361.3,1
150.00,361.3,1
150.00,361.3,1
150.01,361.3,1
150.01,361.3,1
150.02,361.3,1
150.02,361.3,1
150.03,361.3,1
150.03,361.3,1
150.04,361.3,1
150.04,361.3,1
150.05,361.3,1
150.05,361.3,1
150.06,361.3,1
150.07,361.3,1
150.07,361.3,1
150.08,361.3,1
150.08,361.3,1
150.09,361.3,1
150.09,361.3,1
150.10,361.3,1
150.10,361.3,1
150.11,361.3,1
150.11,361.3,1
150.12,361.3,1
150.12,361.3,1
150.13,361.3,1
150.13,361.3,1
150.14,361.3,1
150.14,361.3,1
150.15,361.3,1
150.15,361.3,1
150.16,361.3,1
150.16,361.3,1
150.17,361.3,1
150.17,361.3,1
150.18,361.3,1
150.18,361.3,1
150.19,361.3,1
150.19,361.3,1
150.23,361.3,1
150.24,361.3,1
150.24,361.3,1
150.25,361.3,1
150.25,361.3,1
150.26,361.3,1
150.26,361.3,1
150.27,361.3,1
150.27,361.3,1
150.28,361.3,1
150.28,361.3,1
150.29,361.3,1
150.29,361.3,1
150.30,361.3,1
150.30,361.3,1
150.31,361.3,1
150.31,361.3,1
150.32,361.3,1
150.32,361.3,1
150.33,361.3,1
150.33,361.3,1
150.34,361.3,1
150.34,361.3,1
150.35,361.3,1
150.35,361.3,1
150.36,361.3,1
150.36,361.3,1
150.37,361.3,1
150.37,361.3,1
150.38,361.3,1
150.38,361.3,1
150.39,361.3,1
150.39,361.3,1
150.40,361.3,1
150.40,361.3,1
150.41,361.3,1
150.42,361.3,1
150.42,361.3,1
150.43,361.3,1
150.43,361.3,1
150.44,361.3,1
150.44,361.3,1
150.45,361.3,1
150.45,361.3,1
150.46,361.3,1
150.46,361.3,1
150.47,361.3,1
150.47,361.3,1
150.48,361.3,1
150.48,361.3,1
150.49,361.3,1
150.49,361.3,1
150.50,361.3,1
150.50,361.3,1
150.51,361.3,1
150.51,361.3,1
150.52,361.3,1
150.52,361.3,1
150.53,361.3,1
150.53,361.3,1
150.54,361.3,1
150.54,361.3,1
150.55,361.3,1
150.55,361.3,1
150.56,361.3,1
150.56,361.3,1
150.57,361.3,1
150.57,361.3,1
150.58,361.3,1
150.58,361.3,1
150.59,361.3,1
150.59,361.3,1
150.60,361.3,1
150.60,361.3,1
150.61,361.3,1
150.61,361.3,1
150.62,361.3,1
150.62,361.3,1
150.63,361.3,1
150.63,361.3,1
150.64,361.3,1
150.64,361.3,1
150.65,361.3,1
150.65,361.3,1
150.66,361.3,1
150.66,361.3,1
150.67,361.3,1
150.67,361.3,1
150.68,361.3,1
150.68,361.3,1
150.69,361.3,1
150.69,361.3,1
150.70,361.3,1
150.70,361.3,1
150.71,361.3,1
150.71,361.3,1
150.72,361.3,1
150.72,361.3,1
150.73,361.3,1
150.77,361.3,1
150.78,361.3,1
150.78,361.3,1
150.79,361.3,1
150.79,361.3,1
150.80,361.3,1
150.80,361.3,1
150.81,361.3,1
150.81,361.3,1
150.82,361.3,1
150.82,361.3,1
150.83,361.3,1
150.83,361.3,1
150.84,361.3,1
150.84,361.3,1
150.85,361.3,1
150.85,361.3,1
150.86,361.3,1
150.86,361.3,1
150.87,361.3,1
150.87,361.3,1
150.88,361.3,1
150.88,361.3,1
150.89,361.3,1
150.89,361.3,1
150.90,361.3,1
150.90,361.3,1
150.91,361.3,1
150.91,361.3,1
150.92,361.3,1
150.92,361.3,1
150.93,361.3,1
150.93,361.3,1
150.94,361.3,1
150.94,361.3,1
150.95,361.3,1
150.95,361.3,1
150.96,361.3,1
150.96,361.3,1
150.97,361.3,1
150.97,361.3,1
150.98,361.3,1
150.98,361.3,1
150.99,361.3,1
150.99,361.3,1
151.00,361.3,1
151.00,361.3,1
151.01,361.3,1
151.01,361.3,1
151.02,361.3,1
151.02,361.3,1
151.03,361.3,1
151.03,361.3,1
151.04,361.3,1
151.04,361.3,1
151.05,361.3,1
151.05,361.3,1
151.06,361.3,1
151.06,361.3,1
151.07,361.3,1
151.07,361.3,1
151.08,361.3,1
151.08,361.3,1
151.09,361.3,1
151.09,361.3,1
151.10,361.3,1
151.10,361.3,1
151.11,361.3,1
151.12,361.3,1
151.12,361.3,1
151.13,361.3,1
151.13,361.3,1
151.14,361.3,1
151.14,361.3,1
151.15,361.3,1
151.15,361.3,1
151.16,361.3,1
151.16,361.3,1
151.17,361.3,1
151.17,361.3,1
151.18,361.3,1
151.18,361.3,1
151.19,361.3,1
151.19,361.3,1
151.20,361.3,1
151.20,361.3,1
151.21,361.3,1
151.21,361.3,1
151.22,361.3,1
151.22,361.3,1
151.23,361.3,1
151.23,361.3,1
151.24,361.3,1
151.24,361.3,1
151.25,361.3,1
151.25,361.3,1
151.26,361.3,1
151.26,361.3,1
151.27,361.3,1
151.31,361.3,1
151.31,361.3,1
151.32,361.3,1
151.32,361.3,1
151.33,361.3,1
151.33,361.3,1
151.34,361.3,1
151.34,361.3,1
151.35,361.3,1
151.35,361.3,1
151.36,361.3,1
151.36,361.3,1
151.37,361.3,1
151.37,361.3,1
151.38,361.3,1
151.38,361.3,1
151.39,361.3,1
151.39,361.3,1
151.40,361.3,1
151.40,361.3,1
151.41,361.3,1
151.41,361.3,1
151.42,361.3,1
151.42,361.3,1
151.43,361.3,1
151.43,361.3,1
151.44,361.3,1
151.44,361.3,1
151.45,361.3,1
151.46,361.3,1
151.46,361.3,1
151.47,361.3,1
151.47,361.3,1
151.48,361.3,1
151.48,361.3,1
151.49,361.3,1
151.49,361.3,1
151.50,361.3,1
151.50,361.3,1
151.51,361.3,1
151.51,361.3,1
151.52,361.3,1
151.52,361.3,1
151.53,361.3,1
151.53,361.3,1
151.54,361.3,1
151.54,361.3,1
151.55,361.3,1
151.55,361.3,1
151.56,361.3,1
151.56,361.3,1
151.57,361.3,1
151.57,361.3,1
151.58,361.3,1
151.58,361.3,1
151.59,361.3,1
151.59,361.3,1
151.60,361.3,1
151.60,361.3,1
151.61,361.3,1
151.61,361.3,1
151.62,361.3,1
151.62,361.3,1
151.63,361.3,1
151.63,361.3,1
151.64,361.3,1
151.64,361.3,1
151.65,361.3,1
151.65,361.3,1
151.66,361.3,1
151.66,361.3,1
151.67,361.3,1
151.67,361.3,1
151.68,361.3,1
151.68,361.3,1
151.69,361.3,1
151.69,361.3,1
151.70,361.3,1
151.70,361.3,1
151.71,361.3,1
151.71,361.3,1
151.72,361.3,1
151.72,361.3,1
151.73,361.3,1
151.73,361.3,1
151.74,361.3,1
151.74,361.3,1
151.75,361.3,1
151.75,361.3,1
151.76,361.3,1
151.76,361.3,1
151.77,361.3,1
151.77,361.3,1
151.78,361.3,1
151.78,361.3,1
151.79,361.3,1
151.79,361.3,1
151.80,361.3,1
151.80,361.3,1
151.85,361.3,1
151.85,361.3,1
151.86,361.3,1
151.86,361.3,1
151.87,361.3,1
151.87,361.3,1
151.88,361.3,1
151.88,361.3,1
151.89,361.3,1
151.89,361.3,1
151.90,361.3,1
151.90,361.3,1
151.91,361.3,1
151.91,361.3,1
151.92,361.3,1
151.92,361.3,1
151.93,361.3,1
151.93,361.3,1
151.94,361.3,1
151.94,361.3,1
151.95,361.3,1
151.95,361.3,1
151.96,361.3,1
151.96,361.3,1
151.97,361.3,1
151.97,361.3,1
151.98,361.3,1
151.98,361.3,1
151.99,361.3,1
151.99,361.3,1
152.00,361.3,1
152.00,361.3,1
152.01,361.3,1
152.01,361.3,1
152.02,361.3,1
152.02,361.3,1
152.03,361.3,1
152.03,361.3,1
152.04,361.3,1
152.04,361.3,1
152.05,361.3,1
152.05,361.3,1
152.06,361.3,1
152.06,361.3,1
152.07,361.3,1
152.07,361.3,1
152.08,361.3,1
152.08,361.3,1
152.09,361.3,1
152.09,361.3,1
152.10,361.3,1
152.10,361.3,1
152.11,361.3,1
152.11,361.3,1
152.12,361.3,1
152.12,361.3,1
152.13,361.3,1
152.13,361.3,1
152.14,361.3,1
152.14,361.3,1
152.15,361.3,1
152.16,361.3,1
152.16,361.3,1
152.17,361.3,1
152.17,361.3,1
152.18,361.3,1
152.18,361.3,1
152.19,361.3,1
152.19,361.3,1
152.20,361.3,1
152.20,361.3,1
152.21,361.3,1
152.21,361.3,1
152.22,361.3,1
152.22,361.3,1
152.23,361.3,1
152.23,361.3,1
152.24,361.3,1
152.24,361.3,1
152.25,361.3,1
152.25,361.3,1
152.26,361.3,1
152.26,361.3,1
152.27,361.3,1
152.27,361.3,1
152.28,361.3,1
152.28,361.3,1
152.29,361.3,1
152.29,361.3,1
152.30,361.3,1
152.30,361.3,1
152.31,361.3,1
152.31,361.3,1
152.32,361.3,1
152.32,361.3,1
152.33,361.3,1
152.33,361.3,1
152.34,361.3,1
152.34,361.3,1
152.38,361.3,1
152.39,361.3,1
152.39,361.3,1
152.40,361.3,1
152.40,361.3,1
152.41,361.3,1
152.41,361.3,1
152.42,361.3,1
152.42,361.3,1
152.43,361.3,1
152.43,361.3,1
152.44,361.3,1
152.44,361.3,1
152.45,361.3,1
152.45,361.3,1
152.46,361.3,1
152.46,361.3,1
152.47,361.3,1
152.47,361.3,1
152.48,361.3,1
152.48,361.3,1
152.49,361.3,1
152.49,361.3,1
152.50,361.3,1
152.50,361.3,1
152.51,361.3,1
152.52,361.3,1
152.52,361.3,1
152.53,361.3,1
152.53,361.3,1
152.54,361.3,1
152.54,361.3,1
152.55,361.3,1
152.55,361.3,1
152.56,361.3,1
152.56,361.3,1
152.57,361.3,1
152.57,361.3,1
152.58,361.3,1
152.58,361.3,1
152.59,361.3,1
152.59,361.3,1
152.60,361.3,1
152.60,361.3,1
152.61,361.3,1
152.61,361.3,1
152.62,361.3,1
152.62,361.3,1
152.63,361.3,1
152.63,361.3,1
152.64,361.3,1
152.64,361.3,1
152.65,361.3,1
152.65,361.3,1
152.66,361.3,1
152.66,361.3,1
152.67,361.3,1
152.67,361.3,1
152.68,361.3,1
152.68,361.3,1
152.69,361.3,1
152.69,361.3,1
152.70,361.3,1
152.70,361.3,1
152.71,361.3,1
152.71,361.3,1
152.72,361.3,1
152.72,361.3,1
152.73,361.3,1
152.73,361.3,1
152.74,361.3,1
152.74,361.3,1
152.75,361.3,1
152.75,361.3,1
152.76,361.3,1
152.76,361.3,1
152.77,361.3,1
152.77,361.3,1
152.78,361.3,1
152.78,361.3,1
152.79,361.3,1
152.79,361.3,1
152.80,361.3,1
152.80,361.3,1
152.81,361.3,1
152.81,361.3,1
152.82,361.3,1
152.82,361.3,1
152.83,361.3,1
152.83,361.3,1
152.84,361.3,1
152.85,361.3,1
152.85,361.3,1
152.86,361.3,1
152.86,361.3,1
152.87,361.3,1
152.87,361.3,1
152.88,361.3,1
152.88,361.3,1
152.92,361.3,1
152.93,361.3,1
152.93,361.3,1
152.94,361.3,1
152.94,361.3,1
152.95,361.3,1
152.95,361.3,1
152.96,361.3,1
152.96,361.3,1
152.97,361.3,1
152.97,361.3,1
152.98,361.3,1
152.98,361.3,1
152.99,361.3,1
152.99,361.3,1
153.00,361.3,1
153.00,361.3,1
153.01,361.3,1
153.02,361.3,1
153.02,361.3,1
153.03,361.3,1
153.03,361.3,1
153.04,361.3,1
153.04,361.3,1
153.05,361.3,1
153.05,361.3,1
153.06,361.3,1
153.06,361.3,1
153.07,361.3,1
153.07,361.3,1
153.08,361.3,1
153.08,361.3,1
153.09,361.3,1
153.09,361.3,1
153.10,361.3,1
153.10,361.3,1
153.11,361.3,1
153.11,361.3,1
153.12,361.3,1
153.12,361.3,1
153.13,361.3,1
153.13,361.3,1
153.14,361.3,1
153.14,361.3,1
153.15,361.3,1
153.15,361.3,1
153.16,361.3,1
153.16,361.3,1
153.17,361.3,1
153.17,361.3,1
153.18,361.3,1
153.18,361.3,1
153.19,361.3,1
153.19,361.3,1
153.20,361.3,1
153.20,361.3,1
153.21,361.3,1
153.21,361.3,1
153.22,361.3,1
153.22,361.3,1
153.23,361.3,1
153.23,361.3,1
153.24,361.3,1
153.24,361.3,1
153.25,361.3,1
153.25,361.3,1
153.26,361.3,1
153.26,361.3,1
153.27,361.3,1
153.27,361.3,1
153.28,361.3,1
153.28,361.3,1
153.29,361.3,1
153.29,361.3,1
153.30,361.3,1
153.30,361.3,1
153.31,361.3,1
153.31,361.3,1
