t_s,rss_total_mb,n_procs
7.73,465.5,1
7.74,431.8,1
7.74,373.3,1
7.75,330.5,1
7.75,330.5,1
7.76,330.5,1
7.76,330.5,1
7.77,330.5,1
7.77,330.5,1
7.78,372.2,1
7.78,372.2,1
7.79,387.2,1
7.79,387.2,1
7.80,387.2,1
7.80,387.2,1
7.81,387.2,1
7.81,387.2,1
7.82,387.2,1
7.82,387.2,1
7.83,387.2,1
7.83,387.2,1
7.84,387.2,1
7.84,387.2,1
7.85,387.2,1
7.85,390.7,1
7.86,405.5,1
7.86,420.5,1
7.87,435.5,1
7.87,440.2,1
7.88,465.5,1
7.88,465.5,1
7.89,465.5,1
7.89,465.5,1
7.90,465.5,1
7.90,465.5,1
7.91,465.5,1
7.91,465.5,1
7.92,465.5,1
7.92,465.5,1
7.93,465.5,1
7.93,465.5,1
7.94,465.5,1
7.94,465.5,1
7.95,465.5,1
7.95,465.5,1
7.96,465.5,1
7.96,465.5,1
7.97,465.5,1
7.98,465.5,1
7.98,465.5,1
7.99,465.5,1
7.99,465.5,1
8.00,407.1,1
8.00,347.4,1
8.01,330.5,1
8.01,330.5,1
8.02,330.5,1
8.02,330.5,1
8.03,330.5,1
8.03,345.2,1
8.04,372.2,1
8.04,384.9,1
8.05,387.2,1
8.05,387.2,1
8.06,387.2,1
8.06,387.2,1
8.07,387.2,1
8.07,387.2,1
8.08,387.2,1
8.08,387.2,1
8.09,387.2,1
8.09,387.2,1
8.10,387.2,1
8.10,387.2,1
8.11,387.2,1
8.11,404.6,1
8.12,411.7,1
8.12,422.2,1
8.13,433.7,1
8.13,450.5,1
8.14,463.7,1
8.14,463.7,1
8.15,463.7,1
8.15,463.7,1
8.16,463.7,1
8.16,463.7,1
8.17,463.7,1
8.17,463.7,1
8.18,465.5,1
8.23,465.5,1
8.23,465.5,1
8.24,465.5,1
8.24,465.5,1
8.25,465.5,1
8.25,422.5,1
8.26,364.3,1
8.26,330.5,1
8.27,330.5,1
8.27,330.5,1
8.28,330.5,1
8.28,330.5,1
8.29,332.6,1
8.29,372.2,1
8.30,372.2,1
8.30,387.2,1
8.31,387.2,1
8.31,387.2,1
8.32,387.2,1
8.32,387.2,1
8.33,387.2,1
8.33,387.2,1
8.34,387.2,1
8.34,387.2,1
8.35,387.2,1
8.35,387.2,1
8.36,387.2,1
8.36,387.2,1
8.37,393.2,1
8.38,407.6,1
8.38,421.3,1
8.39,431.8,1
8.39,442.9,1
8.40,461.8,1
8.40,461.8,1
8.41,461.8,1
8.41,461.8,1
8.42,461.8,1
8.42,461.8,1
8.43,461.8,1
8.43,461.8,1
8.44,465.5,1
8.44,465.5,1
8.45,465.5,1
8.45,465.5,1
8.46,465.5,1
8.46,465.5,1
8.47,465.5,1
8.47,465.5,1
8.48,465.5,1
8.48,465.5,1
8.49,465.5,1
8.49,465.5,1
8.50,465.5,1
8.50,465.5,1
8.51,435.6,1
8.51,392.0,1
8.52,334.4,1
8.52,334.4,1
8.53,334.4,1
8.53,334.4,1
8.54,334.4,1
8.54,334.4,1
8.55,360.0,1
8.55,372.2,1
8.56,387.2,1
8.56,387.2,1
8.57,387.2,1
8.57,387.2,1
8.58,387.2,1
8.58,387.2,1
8.59,387.2,1
8.59,387.2,1
8.60,387.2,1
8.60,387.2,1
8.61,387.2,1
8.61,387.2,1
8.62,387.2,1
8.62,387.8,1
8.63,405.4,1
8.63,420.4,1
8.64,432.4,1
8.64,438.2,1
8.65,462.8,1
8.65,463.7,1
8.66,463.7,1
8.67,463.7,1
8.67,463.7,1
8.68,463.7,1
8.68,463.7,1
8.69,463.7,1
8.69,465.6,1
8.70,465.6,1
8.70,465.6,1
8.71,465.6,1
8.71,465.6,1
8.72,465.6,1
8.72,465.6,1
8.73,465.6,1
8.77,330.5,1
8.78,330.5,1
8.78,330.5,1
8.79,330.5,1
8.80,330.5,1
8.80,330.5,1
8.81,372.2,1
8.81,372.2,1
8.82,387.2,1
8.82,387.2,1
8.83,387.2,1
8.83,387.2,1
8.84,387.2,1
8.84,387.2,1
8.85,387.2,1
8.85,387.2,1
8.86,387.2,1
8.86,387.2,1
8.87,387.2,1
8.87,387.2,1
8.88,387.2,1
8.88,395.6,1
8.89,406.3,1
8.89,420.5,1
8.90,433.7,1
8.90,441.4,1
8.91,463.7,1
8.91,463.7,1
8.92,463.7,1
8.92,463.7,1
8.93,463.7,1
8.93,463.7,1
8.94,463.7,1
8.94,463.7,1
8.95,465.5,1
8.95,465.5,1
8.96,465.5,1
8.96,465.5,1
8.97,465.5,1
8.97,465.5,1
8.98,465.5,1
8.98,465.5,1
8.99,465.5,1
8.99,465.5,1
9.00,465.5,1
9.00,465.5,1
9.01,465.5,1
9.01,465.5,1
9.02,452.5,1
9.02,401.9,1
9.03,334.4,1
9.03,334.4,1
9.04,334.4,1
9.04,334.4,1
9.05,334.4,1
9.05,334.4,1
9.06,358.2,1
9.06,370.4,1
9.07,385.4,1
9.07,385.4,1
9.08,385.4,1
9.09,385.4,1
9.09,385.4,1
9.10,385.4,1
9.10,385.4,1
9.11,385.4,1
9.11,385.4,1
9.12,385.4,1
9.12,385.4,1
9.13,385.4,1
9.13,385.4,1
9.14,385.7,1
9.14,405.4,1
9.15,419.5,1
9.15,431.7,1
9.16,439.0,1
9.16,465.4,1
9.17,465.6,1
9.17,465.6,1
9.18,465.6,1
9.18,465.6,1
9.19,465.6,1
9.19,465.6,1
9.20,465.6,1
9.20,465.6,1
9.21,465.6,1
9.21,465.6,1
9.22,465.6,1
9.22,465.6,1
9.23,465.6,1
9.23,465.6,1
9.24,465.6,1
9.24,465.6,1
9.25,465.6,1
9.25,465.6,1
9.26,465.6,1
9.26,465.6,1
9.27,465.6,1
9.27,465.6,1
9.32,370.4,1
9.33,376.2,1
9.33,383.5,1
9.34,383.5,1
9.34,383.5,1
9.35,383.5,1
9.35,383.5,1
9.36,383.5,1
9.36,383.5,1
9.37,383.5,1
9.37,383.5,1
9.38,385.4,1
9.38,385.4,1
9.39,385.4,1
9.39,385.4,1
9.40,400.6,1
9.40,411.1,1
9.41,426.2,1
9.41,436.2,1
9.42,455.9,1
9.42,463.7,1
9.43,463.7,1
9.43,463.7,1
9.44,463.7,1
9.44,463.7,1
9.45,463.7,1
9.45,463.7,1
9.46,463.7,1
9.46,463.7,1
9.47,463.7,1
9.47,463.7,1
9.48,463.7,1
9.48,463.7,1
9.49,463.7,1
9.49,463.7,1
9.50,463.7,1
9.50,463.7,1
9.51,463.7,1
9.51,463.7,1
9.52,463.7,1
9.52,463.7,1
9.53,463.7,1
9.53,416.9,1
9.54,366.2,1
9.54,336.3,1
9.55,336.3,1
9.56,336.3,1
9.56,336.3,1
9.57,336.3,1
9.57,336.3,1
9.58,370.6,1
9.58,372.3,1
9.59,385.4,1
9.59,385.4,1
9.60,385.4,1
9.60,385.4,1
9.61,385.4,1
9.61,385.4,1
9.62,385.4,1
9.62,385.4,1
9.63,385.4,1
9.63,385.4,1
9.64,385.4,1
9.64,385.4,1
9.65,385.4,1
9.65,397.2,1
9.66,408.8,1
9.66,420.6,1
9.67,435.6,1
9.67,448.8,1
9.68,465.6,1
9.68,465.6,1
9.69,465.6,1
9.69,465.6,1
9.70,465.6,1
9.70,465.6,1
9.71,465.6,1
9.71,465.6,1
9.72,465.6,1
9.72,465.6,1
9.73,465.6,1
9.73,465.6,1
9.74,465.6,1
9.74,465.6,1
9.75,465.6,1
9.75,465.6,1
9.76,465.6,1
9.76,465.6,1
9.77,465.6,1
9.77,465.6,1
9.78,465.6,1
9.78,465.6,1
9.79,442.7,1
9.79,401.9,1
9.80,334.4,1
9.80,334.4,1
9.81,334.4,1
9.81,334.4,1
9.82,334.4,1
9.87,385.4,1
9.87,385.4,1
9.88,385.4,1
9.88,385.4,1
9.89,385.4,1
9.89,385.4,1
9.90,385.4,1
9.90,385.4,1
9.91,402.2,1
9.91,410.3,1
9.92,422.9,1
9.92,435.6,1
9.93,454.7,1
9.93,465.6,1
9.94,465.6,1
9.94,465.6,1
9.95,465.6,1
9.95,465.6,1
9.96,465.6,1
9.97,465.6,1
9.97,465.6,1
9.98,465.6,1
9.98,465.6,1
9.99,465.6,1
9.99,465.6,1
10.00,465.6,1
10.00,465.6,1
10.01,465.6,1
10.01,465.6,1
10.02,465.6,1
10.02,465.6,1
10.03,465.6,1
10.03,465.6,1
10.04,465.6,1
10.04,465.6,1
10.05,414.9,1
10.05,381.2,1
10.06,330.6,1
10.06,330.6,1
10.07,330.6,1
10.07,330.6,1
10.08,330.6,1
10.08,330.6,1
10.09,365.1,1
10.09,368.4,1
10.10,383.4,1
10.10,383.4,1
10.11,383.4,1
10.11,383.4,1
10.12,383.4,1
10.12,383.4,1
10.13,383.4,1
10.13,383.4,1
10.14,383.4,1
10.14,383.4,1
10.15,383.4,1
10.15,383.4,1
10.16,383.4,1
10.16,383.8,1
10.17,405.6,1
10.17,420.6,1
10.18,435.4,1
10.18,436.7,1
10.19,465.6,1
10.19,465.6,1
10.20,465.6,1
10.20,465.6,1
10.21,465.6,1
10.21,465.6,1
10.22,465.6,1
10.22,465.6,1
10.23,465.6,1
10.23,465.6,1
10.24,465.6,1
10.24,465.6,1
10.25,465.6,1
10.26,465.6,1
10.26,465.6,1
10.27,465.6,1
10.27,465.6,1
10.28,465.6,1
10.28,465.6,1
10.29,465.6,1
10.29,465.6,1
10.30,465.6,1
10.30,465.6,1
10.31,448.7,1
10.31,388.2,1
10.32,330.6,1
10.32,330.6,1
10.33,330.6,1
10.33,330.6,1
10.34,330.6,1
10.34,330.6,1
10.35,359.1,1
10.35,368.4,1
10.36,383.4,1
10.36,383.4,1
10.37,383.4,1
10.42,383.4,1
10.42,383.4,1
10.43,396.6,1
10.43,409.9,1
10.44,421.9,1
10.44,435.6,1
10.45,451.9,1
10.45,465.6,1
10.46,465.6,1
10.46,465.6,1
10.47,465.6,1
10.47,465.6,1
10.48,465.6,1
10.48,465.6,1
10.49,465.6,1
10.49,465.6,1
10.50,465.6,1
10.50,465.6,1
10.51,465.6,1
10.51,465.6,1
10.52,465.6,1
10.52,465.6,1
10.53,465.6,1
10.53,465.6,1
10.54,465.6,1
10.54,465.6,1
10.55,465.6,1
10.55,465.6,1
10.56,465.6,1
10.56,453.7,1
10.57,413.1,1
10.57,347.4,1
10.58,330.6,1
10.58,330.6,1
10.59,330.6,1
10.59,330.6,1
10.60,330.6,1
10.60,343.9,1
10.61,370.3,1
10.61,383.1,1
10.62,385.3,1
10.62,385.3,1
10.63,385.3,1
10.63,385.3,1
10.64,385.3,1
10.64,385.3,1
10.65,385.3,1
10.65,385.3,1
10.66,385.3,1
10.67,385.3,1
10.67,394.3,1
10.68,406.9,1
10.68,420.6,1
10.69,435.6,1
10.69,444.6,1
10.70,465.6,1
10.70,465.6,1
10.71,465.6,1
10.71,465.6,1
10.72,465.6,1
10.72,465.6,1
10.73,465.6,1
10.73,465.6,1
10.74,465.6,1
10.74,465.6,1
10.75,465.6,1
10.75,465.6,1
10.76,465.6,1
10.76,465.6,1
10.77,465.6,1
10.77,409.5,1
10.78,342.0,1
10.78,342.0,1
10.79,342.0,1
10.79,342.0,1
10.80,342.0,1
10.80,342.0,1
10.81,361.5,1
10.81,374.6,1
10.82,385.9,1
10.82,385.9,1
10.83,385.9,1
10.83,385.9,1
10.84,385.9,1
10.84,385.9,1
10.85,388.5,1
10.85,405.4,1
10.86,418.1,1
10.86,427.1,1
10.87,437.4,1
10.87,459.7,1
10.88,465.7,1
10.88,465.7,1
10.89,465.7,1
10.89,421.8,1
10.90,351.2,1
10.90,334.4,1
10.91,334.4,1
10.91,334.4,1
10.96,334.4,1
10.97,334.4,1
10.97,334.4,1
10.98,334.4,1
10.98,334.4,1
10.99,334.4,1
10.99,334.4,1
11.00,334.4,1
11.00,334.4,1
11.01,334.4,1
11.01,334.4,1
11.02,334.4,1
11.02,334.4,1
11.03,334.4,1
11.03,334.4,1
11.04,334.4,1
11.04,334.4,1
11.05,334.4,1
11.05,334.4,1
11.06,334.4,1
11.06,334.4,1
11.07,334.4,1
11.07,334.4,1
11.08,334.4,1
11.08,334.4,1
11.09,334.4,1
11.09,334.4,1
11.10,334.4,1
11.10,334.4,1
11.11,334.4,1
11.11,334.4,1
11.12,334.4,1
11.12,334.4,1
11.13,334.4,1
11.13,334.4,1
11.14,334.4,1
11.14,334.4,1
11.15,334.4,1
11.15,334.4,1
11.16,334.4,1
11.16,334.4,1
11.17,334.4,1
11.17,334.4,1
11.18,334.4,1
11.18,334.4,1
11.19,334.4,1
11.19,334.4,1
11.20,334.4,1
11.20,334.4,1
11.21,334.4,1
11.21,334.4,1
11.22,334.4,1
11.23,334.4,1
11.23,334.4,1
11.24,334.4,1
11.24,334.4,1
11.25,334.4,1
11.25,334.4,1
11.26,334.4,1
11.26,334.4,1
11.27,334.4,1
11.27,334.4,1
11.28,334.4,1
11.28,334.4,1
11.29,334.4,1
11.29,334.4,1
11.30,334.4,1
11.30,334.4,1
11.31,334.4,1
11.31,334.4,1
11.32,334.4,1
11.32,334.4,1
11.33,334.4,1
11.33,334.4,1
11.34,334.4,1
11.34,334.4,1
11.35,334.4,1
11.35,334.4,1
11.36,334.4,1
11.36,334.4,1
11.37,334.4,1
11.37,338.1,1
11.38,338.1,1
11.38,338.1,1
11.39,338.1,1
11.39,338.1,1
11.40,338.1,1
11.40,338.1,1
11.41,338.1,1
11.41,338.1,1
11.42,338.1,1
11.42,338.1,1
11.43,338.1,1
11.43,338.1,1
11.44,338.1,1
11.44,340.0,1
11.45,340.0,1
11.45,340.0,1
11.46,340.0,1
11.51,341.9,1
11.51,343.9,1
11.52,343.9,1
11.52,343.9,1
11.53,343.9,1
11.53,343.9,1
11.54,343.9,1
11.54,343.9,1
11.55,345.8,1
11.55,345.8,1
11.56,345.8,1
11.56,345.8,1
11.57,345.8,1
11.57,345.8,1
11.58,345.8,1
11.58,347.7,1
11.59,347.7,1
11.59,347.7,1
11.60,347.7,1
11.60,347.7,1
11.61,347.7,1
11.61,347.7,1
11.62,349.6,1
11.62,349.6,1
11.63,349.6,1
11.63,349.6,1
11.64,349.6,1
11.64,349.6,1
11.65,349.6,1
11.65,349.6,1
11.66,344.0,1
11.66,344.0,1
11.67,344.0,1
11.67,344.0,1
11.68,344.0,1
11.68,344.0,1
11.69,336.4,1
11.69,336.4,1
11.70,336.4,1
11.70,336.4,1
11.71,336.4,1
11.71,336.4,1
11.72,336.4,1
11.72,336.4,1
11.73,336.4,1
11.73,336.4,1
11.74,336.4,1
11.74,336.4,1
11.75,336.4,1
11.75,336.4,1
11.76,336.4,1
11.76,336.4,1
11.77,336.4,1
11.77,336.4,1
11.78,336.4,1
11.78,336.4,1
11.79,336.4,1
11.80,336.4,1
11.80,336.4,1
11.81,336.4,1
11.81,336.4,1
11.82,336.4,1
11.82,336.4,1
11.83,336.4,1
11.83,336.4,1
11.84,336.4,1
11.84,336.4,1
11.85,336.4,1
11.85,336.4,1
11.86,336.4,1
11.86,336.4,1
11.87,336.4,1
11.87,336.4,1
11.88,336.4,1
11.88,336.4,1
11.89,336.4,1
11.89,336.4,1
11.90,336.4,1
11.90,336.4,1
11.91,336.4,1
11.91,336.4,1
11.92,336.4,1
11.92,336.4,1
11.93,336.4,1
11.93,336.4,1
11.94,336.4,1
11.94,336.4,1
11.95,336.4,1
11.95,336.4,1
11.96,336.4,1
11.96,336.4,1
11.97,336.4,1
11.97,336.4,1
11.98,336.4,1
11.98,336.4,1
11.99,336.4,1
11.99,336.4,1
12.00,336.4,1
12.00,336.4,1
12.05,336.4,1
12.06,336.4,1
12.06,336.4,1
12.07,336.4,1
12.07,336.4,1
12.08,336.4,1
12.08,336.4,1
12.09,336.4,1
12.09,336.4,1
12.10,336.4,1
12.10,336.4,1
12.11,336.4,1
12.11,336.4,1
12.12,336.4,1
12.12,336.4,1
12.13,336.4,1
12.13,336.4,1
12.14,336.4,1
12.14,338.1,1
12.15,338.1,1
12.15,338.1,1
12.16,338.1,1
12.16,338.1,1
12.17,338.1,1
12.17,338.1,1
12.18,340.0,1
12.18,340.0,1
12.19,340.0,1
12.19,340.0,1
12.20,340.0,1
12.20,340.0,1
12.21,340.0,1
12.21,341.9,1
12.22,341.9,1
12.22,341.9,1
12.23,341.9,1
12.23,341.9,1
12.24,341.9,1
12.24,341.9,1
12.25,343.9,1
12.25,343.9,1
12.26,343.9,1
12.26,343.9,1
12.27,343.9,1
12.27,343.9,1
12.28,345.2,1
12.28,345.8,1
12.29,345.8,1
12.29,345.8,1
12.30,345.8,1
12.30,345.8,1
12.31,345.8,1
12.31,347.7,1
12.32,347.7,1
12.32,347.7,1
12.33,347.7,1
12.33,347.7,1
12.34,347.7,1
12.34,347.7,1
12.35,349.6,1
12.35,349.6,1
12.36,349.6,1
12.37,349.6,1
12.37,349.6,1
12.38,349.6,1
12.38,349.6,1
12.39,349.6,1
12.39,344.0,1
12.40,344.0,1
12.40,344.0,1
12.41,344.0,1
12.41,344.0,1
12.42,344.0,1
12.42,336.4,1
12.43,336.4,1
12.43,336.4,1
12.44,336.4,1
12.44,336.4,1
12.45,336.4,1
12.45,336.4,1
12.46,336.4,1
12.46,336.4,1
12.47,336.4,1
12.47,336.4,1
12.48,336.4,1
12.48,336.4,1
12.49,336.4,1
12.49,336.4,1
12.50,336.4,1
12.50,336.4,1
12.51,336.4,1
12.51,336.4,1
12.52,336.4,1
12.52,336.4,1
12.53,336.4,1
12.53,336.4,1
12.54,336.4,1
12.54,336.4,1
12.55,336.4,1
12.59,336.4,1
12.60,336.4,1
12.61,336.4,1
12.61,336.4,1
12.62,336.4,1
12.62,336.4,1
12.63,336.4,1
12.63,336.4,1
12.64,336.4,1
12.64,336.4,1
12.65,336.4,1
12.65,336.4,1
12.66,336.4,1
12.66,336.4,1
12.67,336.4,1
12.67,336.4,1
12.68,336.4,1
12.68,336.4,1
12.69,336.4,1
12.69,336.4,1
12.70,336.4,1
12.70,336.4,1
12.71,336.4,1
12.71,336.4,1
12.72,336.4,1
12.72,336.4,1
12.73,336.4,1
12.73,336.4,1
12.74,336.4,1
12.74,336.4,1
12.75,336.4,1
12.75,336.4,1
12.76,336.4,1
12.76,336.4,1
12.77,336.4,1
12.77,336.4,1
12.78,336.4,1
12.78,336.4,1
12.79,336.4,1
12.79,336.4,1
12.80,336.4,1
12.80,336.4,1
12.81,336.4,1
12.81,336.4,1
12.82,336.4,1
12.82,336.4,1
12.83,336.4,1
12.83,336.4,1
12.84,336.4,1
12.84,336.4,1
12.85,336.4,1
12.85,336.4,1
12.86,336.4,1
12.86,336.4,1
12.87,336.4,1
12.87,337.2,1
12.88,338.1,1
12.88,338.1,1
12.89,338.1,1
12.89,338.1,1
12.90,338.1,1
12.90,338.1,1
12.91,340.0,1
12.91,340.0,1
12.92,340.0,1
12.92,340.0,1
12.93,340.0,1
12.94,340.0,1
12.94,340.0,1
12.95,341.9,1
12.95,341.9,1
12.96,341.9,1
12.96,341.9,1
12.97,341.9,1
12.97,341.9,1
12.98,341.9,1
12.98,343.9,1
12.99,343.9,1
12.99,343.9,1
13.00,343.9,1
13.00,343.9,1
13.01,343.9,1
13.01,343.9,1
13.02,345.8,1
13.02,345.8,1
13.03,345.8,1
13.03,345.8,1
13.04,345.8,1
13.04,345.8,1
13.05,345.8,1
13.05,347.7,1
13.06,347.7,1
13.06,347.7,1
13.07,347.7,1
13.07,347.7,1
13.08,347.7,1
13.08,349.6,1
13.09,349.6,1
13.09,349.6,1
13.14,344.0,1
13.14,344.0,1
13.15,344.0,1
13.15,336.4,1
13.16,336.4,1
13.17,336.4,1
13.17,336.4,1
13.18,336.4,1
13.18,336.4,1
13.19,336.4,1
13.19,336.4,1
13.20,336.4,1
13.20,336.4,1
13.21,336.4,1
13.21,336.4,1
13.22,336.4,1
13.22,336.4,1
13.23,336.4,1
13.23,336.4,1
13.24,336.4,1
13.24,336.4,1
13.25,336.4,1
13.25,336.4,1
13.26,336.4,1
13.26,336.4,1
13.27,336.4,1
13.27,336.4,1
13.28,336.4,1
13.28,336.4,1
13.29,336.4,1
13.29,336.4,1
13.30,336.4,1
13.30,336.4,1
13.31,336.4,1
13.31,336.4,1
13.32,336.4,1
13.32,336.4,1
13.33,336.4,1
13.33,336.4,1
13.34,336.4,1
13.34,336.4,1
13.35,336.4,1
13.35,336.4,1
13.36,336.4,1
13.36,336.4,1
13.37,336.4,1
13.37,336.4,1
13.38,336.4,1
13.38,336.4,1
13.39,336.4,1
13.39,336.4,1
13.40,336.4,1
13.40,336.4,1
13.41,336.4,1
13.41,336.4,1
13.42,336.4,1
13.42,336.4,1
13.43,336.4,1
13.43,336.4,1
13.44,336.4,1
13.44,336.4,1
13.45,336.4,1
13.45,336.4,1
13.46,336.4,1
13.46,336.4,1
13.47,336.4,1
13.47,336.4,1
13.48,336.4,1
13.48,336.4,1
13.49,336.4,1
13.50,336.4,1
13.50,336.4,1
13.51,336.4,1
13.51,336.4,1
13.52,336.4,1
13.52,336.4,1
13.53,336.4,1
13.53,336.4,1
13.54,336.4,1
13.54,336.4,1
13.55,336.4,1
13.55,336.4,1
13.56,336.4,1
13.56,336.4,1
13.57,336.4,1
13.57,336.4,1
13.58,336.4,1
13.58,336.4,1
13.59,336.4,1
13.59,336.4,1
13.60,336.4,1
13.60,336.4,1
13.61,336.4,1
13.61,338.1,1
13.62,338.1,1
13.62,338.1,1
13.63,338.1,1
13.63,338.1,1
13.64,338.1,1
13.68,341.9,1
13.69,341.9,1
13.69,341.9,1
13.70,341.9,1
13.70,341.9,1
13.71,341.9,1
13.71,343.9,1
13.72,343.9,1
13.72,343.9,1
13.73,343.9,1
13.73,343.9,1
13.74,343.9,1
13.74,343.9,1
13.75,345.8,1
13.76,345.8,1
13.76,345.8,1
13.77,345.8,1
13.77,345.8,1
13.78,345.8,1
13.78,345.8,1
13.79,347.7,1
13.79,347.7,1
13.80,347.7,1
13.80,347.7,1
13.81,347.7,1
13.81,347.7,1
13.82,348.6,1
13.82,349.6,1
13.83,349.6,1
13.83,349.6,1
13.84,349.6,1
13.84,349.6,1
13.85,349.6,1
13.85,349.6,1
13.86,344.0,1
13.86,344.0,1
13.87,344.0,1
13.87,344.0,1
13.88,344.0,1
13.88,344.0,1
13.89,344.0,1
13.89,336.4,1
13.90,336.4,1
13.90,336.4,1
13.91,336.4,1
13.91,336.4,1
13.92,336.4,1
13.92,336.4,1
13.93,336.4,1
13.93,336.4,1
13.94,336.4,1
13.94,336.4,1
13.95,336.4,1
13.95,336.4,1
13.96,336.4,1
13.96,336.4,1
13.97,336.4,1
13.97,336.4,1
13.98,336.4,1
13.98,336.4,1
13.99,336.4,1
13.99,336.4,1
14.00,336.4,1
14.00,336.4,1
14.01,336.4,1
14.01,336.4,1
14.02,336.4,1
14.02,336.4,1
14.03,336.4,1
14.03,336.4,1
14.04,336.4,1
14.04,336.4,1
14.05,336.4,1
14.05,336.4,1
14.06,336.4,1
14.06,336.4,1
14.07,336.4,1
14.07,336.4,1
14.08,336.4,1
14.09,336.4,1
14.09,336.4,1
14.10,336.4,1
14.10,336.4,1
14.11,336.4,1
14.11,336.4,1
14.12,336.4,1
14.12,336.4,1
14.13,336.4,1
14.13,336.4,1
14.14,336.4,1
14.14,336.4,1
14.15,336.4,1
14.15,336.4,1
14.16,336.4,1
14.16,336.4,1
14.17,336.4,1
14.17,336.4,1
14.18,336.4,1
14.18,336.4,1
14.23,336.4,1
14.23,336.4,1
14.24,336.4,1
14.24,336.4,1
14.25,336.4,1
14.25,336.4,1
14.26,336.4,1
14.26,336.4,1
14.27,336.4,1
14.27,336.4,1
14.28,336.4,1
14.28,336.4,1
14.29,336.4,1
14.29,336.4,1
14.30,336.4,1
14.30,336.4,1
14.31,336.4,1
14.31,336.4,1
14.32,336.4,1
14.33,336.4,1
14.33,336.4,1
14.34,336.4,1
14.34,336.4,1
14.35,338.1,1
14.35,338.1,1
14.36,338.1,1
14.36,338.1,1
14.37,338.1,1
14.37,338.1,1
14.38,338.1,1
14.38,340.0,1
14.39,340.0,1
14.39,340.0,1
14.40,340.0,1
14.40,340.0,1
14.41,340.0,1
14.41,340.0,1
14.42,341.9,1
14.42,341.9,1
14.43,341.9,1
14.43,341.9,1
14.44,341.9,1
14.44,341.9,1
14.45,342.8,1
14.45,343.9,1
14.46,343.9,1
14.46,343.9,1
14.47,343.9,1
14.47,343.9,1
14.48,343.9,1
14.48,345.8,1
14.49,345.8,1
14.49,345.8,1
14.50,345.8,1
14.50,345.8,1
14.51,345.8,1
14.51,345.8,1
14.52,347.7,1
14.52,347.7,1
14.53,347.7,1
14.53,347.7,1
14.54,347.7,1
14.54,347.7,1
14.55,347.7,1
14.55,349.6,1
14.56,349.6,1
14.56,349.6,1
14.57,349.6,1
14.57,349.6,1
14.58,349.6,1
14.58,349.6,1
14.59,349.6,1
14.59,344.0,1
14.60,344.0,1
14.60,344.0,1
14.61,344.0,1
14.61,344.0,1
14.62,344.0,1
14.62,336.4,1
14.63,336.4,1
14.63,336.4,1
14.64,336.4,1
14.64,336.4,1
14.65,336.4,1
14.66,336.4,1
14.66,336.4,1
14.67,336.4,1
14.67,336.4,1
14.68,336.4,1
14.68,336.4,1
14.69,336.4,1
14.69,336.4,1
14.70,336.4,1
14.70,336.4,1
14.71,336.4,1
14.71,336.4,1
14.72,336.4,1
14.72,336.4,1
14.73,336.4,1
14.77,336.4,1
14.78,336.4,1
14.78,336.4,1
14.79,336.4,1
14.79,336.4,1
14.80,336.4,1
14.80,336.4,1
14.81,336.4,1
14.81,336.4,1
14.82,336.4,1
14.82,336.4,1
14.83,336.4,1
14.83,336.4,1
14.84,336.4,1
14.84,336.4,1
14.85,336.4,1
14.85,336.4,1
14.86,336.4,1
14.86,336.4,1
14.87,336.4,1
14.87,336.4,1
14.88,336.4,1
14.88,336.4,1
14.89,336.4,1
14.89,336.4,1
14.90,336.4,1
14.91,336.4,1
14.91,336.4,1
14.92,336.4,1
14.92,336.4,1
14.93,336.4,1
14.93,336.4,1
14.94,336.4,1
14.94,336.4,1
14.95,336.4,1
14.95,336.4,1
14.96,336.4,1
14.96,336.4,1
14.97,336.4,1
14.97,336.4,1
14.98,336.4,1
14.98,336.4,1
14.99,336.4,1
14.99,336.4,1
15.00,336.4,1
15.00,336.4,1
15.01,336.4,1
15.01,336.4,1
15.02,336.4,1
15.02,336.4,1
15.03,336.4,1
15.03,336.4,1
15.04,336.4,1
15.04,336.4,1
15.05,336.4,1
15.05,336.4,1
15.06,336.4,1
15.06,336.4,1
15.07,336.4,1
15.07,336.4,1
15.08,338.1,1
15.08,338.1,1
15.09,338.1,1
15.09,338.1,1
15.10,338.1,1
15.10,338.1,1
15.11,338.1,1
15.11,340.0,1
15.12,340.0,1
15.12,340.0,1
15.13,340.0,1
15.13,340.0,1
15.14,340.0,1
15.14,340.0,1
15.15,341.9,1
15.15,341.9,1
15.16,341.9,1
15.16,341.9,1
15.17,341.9,1
15.17,341.9,1
15.18,341.9,1
15.18,343.9,1
15.19,343.9,1
15.19,343.9,1
15.20,343.9,1
15.20,343.9,1
15.21,343.9,1
15.21,344.3,1
15.22,345.8,1
15.22,345.8,1
15.23,345.8,1
15.24,345.8,1
15.24,345.8,1
15.25,345.8,1
15.25,347.7,1
15.26,347.7,1
15.26,347.7,1
15.27,347.7,1
15.27,347.7,1
15.32,349.6,1
15.32,349.6,1
15.33,344.0,1
15.33,344.0,1
15.34,344.0,1
15.34,344.0,1
15.35,344.0,1
15.35,344.0,1
15.36,336.4,1
15.36,336.4,1
15.37,336.4,1
15.37,336.4,1
15.38,336.4,1
15.38,336.4,1
15.39,336.4,1
15.39,336.4,1
15.40,336.4,1
15.40,336.4,1
15.41,336.4,1
15.41,336.4,1
15.42,336.4,1
15.42,336.4,1
